idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
62	Og tey komust við hann , at tað var hann , sum hevði sitið við Fögrudyr á halgidóminum fyri at fáa olmussu ; og tey vórðu full av undran og ræðslu um tað , sum hent var honum .	og tey komust við hann at tað var hann sum hevði sitið við fögrudyr á halgidóminum fyri at fáa olmussu og tey vórðu full av undran og ræðslu um tað sum hent var honum	og tey við komust hann at var tað hann sum hevði sitið við fögrudyr á halgidóminum fyri at olmussu fáa og vórðu tey full av undran og ræðslu um tað sum hent var honum	O O O F O O F O O O C C O O O O O O O F O F O O O O O O O O O C C O	og tey við hann at fáa tað hann sum hevði við fögrudyr á halgidóminum fyri at olmussu og sitið komust tey vórðu full av undran og ræðslu um tað var sum hent var honum	O O O O O F O O O C O O O O O O O O F F O C O O O O O O O F O C C O
63	Men tá ið hann helt seg aftur at Pæturi og Jóhannesi , flokkaðist alt fólkið um teir í teirri súlnagongini , sum er kallað eftir Sálomoni , og tey vóru heilt óttafull .	men tá ið hann helt seg aftur at pæturi og jóhannesi flokkaðist alt fólkið um teir í teirri súlnagongini sum er kallað eftir sálomoni og tey vóru heilt óttafull	men tá ið hann seg helt aftur at pæturi og flokkaðist jóhannesi alt fólkið um teir í teirri súlnagongini sum er kallað eftir sálomoni og tey heilt vóru óttafull	O O O O O F O O O O F O O O O O O O O O C C O O O O O F O	men tá kallað ið hann helt seg aftur at vóru pæturi og jóhannesi flokkaðist alt fólkið um teir í teirri súlnagongini sum eftir sálomoni og tey er heilt óttafull	O O F O O C O O O F O O O C O O O O O O O O O O O O F O O
64	"Men tá ið Pætur sá tað , talaði hann til fólkið : "" Tit Ísraels menn , hví eru tit bilsnir av hesum ?"	men tá ið pætur sá tað talaði hann til fólkið tit ísraels menn hví eru tit bilsnir av hesum	men tá ið sá pætur tað talaði hann til fólkið tit ísraels menn hví eru tit bilsnir av hesum	O O O F O O C O O O O O O O C O O O O	men sá tá ið pætur tað talaði hann til fólkið tit ísraels menn hví eru tit bilsnir av hesum	O F O O O O C O O O O O O O C O O O O
65	ella hví stara tit á okkum , sum at vit av egnum mátti ella gudsótta hövdu gjört tað , at hann gongur ?	ella hví stara tit á okkum sum at vit av egnum mátti ella gudsótta hövdu gjört tað at hann gongur	ella hví tit stara á okkum sum at vit av egnum mátti ella hövdu gudsótta gjört tað at hann gongur	O O O F O O O O O O O O O F O C O O O C	ella hví tit á okkum sum at vit av egnum mátti stara ella gudsótta hövdu tað at hann gjört gongur	O O O O O O O O O O O F O O C O O O F C
66	Guð Ábrahams og Ísaks og Jákups , og Guð fedra vára hevur dýrmætan gjört tænara sín , Jesus , sum tit góvu upp og avnoktaðu frammi fyri Pilatusi , tá ið hann dömdi , at hann skuldi sleppa leysur .	guð ábrahams og ísaks og jákups og guð fedra vára hevur dýrmætan gjört tænara sín jesus sum tit góvu upp og avnoktaðu frammi fyri pilatusi tá ið hann dömdi at hann skuldi sleppa leysur	guð ábrahams og ísaks og jákups og guð fedra vára gjört hevur dýrmætan tænara sín jesus sum tit góvu upp og avnoktaðu frammi fyri pilatusi tá ið hann at dömdi skuldi hann sleppa leysur	O O O O O O O O O O F F O O O O O O C O O C O O O O O O O F F O C O	hevur guð ábrahams og ísaks og jákups og guð fedra vára dýrmætan gjört tænara sín jesus sum tit upp og avnoktaðu frammi fyri pilatusi tá góvu skuldi ið hann at hann dömdi sleppa leysur	F O O O O O O O O O O O C O O O O O O O C O O O O F F O O O O F C O
67	Men tit avnoktaðu hin heilaga og rættvísa , og bóðu um , at ein manndrápari skuldi verða tykkum givin ; men lívsins hövdinga tóku tit av lívi , sum Guð reisti upp frá deyðum , og um tað eru vit vitni .	men tit avnoktaðu hin heilaga og rættvísa og bóðu um at ein manndrápari skuldi verða tykkum givin men lívsins hövdinga tóku tit av lívi sum guð reisti upp frá deyðum og um tað eru vit vitni	men tit avnoktaðu hin heilaga og rættvísa og um bóðu at ein skuldi manndrápari verða tykkum givin men lívsins hövdinga tit tóku av lívi sum reisti guð upp frá deyðum og um tað eru vit vitni	O O C O O O O O O F O O F O C O C O O O O F O O O F O O O O O O O C O O	men tit hin heilaga og rættvísa og avnoktaðu um tóku at ein manndrápari skuldi tykkum givin men lívsins hövdinga verða tit bóðu av lívi sum guð reisti upp frá deyðum og um tað eru vit vitni	O O O O O O O F O F O O O C O C O O O F O F O O O O C O O O O O O C O O
68	Og við trúnni á navn hansara hevur navn hansara styrkt henda mann , sum tit síggja og kenna ; og trúgvin , sum elvdist av honum , hevur givið hesum manni hansara fulla förleika , so tit öll somul síggja .	og við trúnni á navn hansara hevur navn hansara styrkt henda mann sum tit síggja og kenna og trúgvin sum elvdist av honum hevur givið hesum manni hansara fulla förleika so tit öll somul síggja	og við trúnni á navn hansara hevur navn hansara henda styrkt mann sum síggja tit og kenna og trúgvin sum elvdist av honum hevur givið hesum manni hansara fulla förleika so tit öll somul síggja	O O O O O O C O O O F O O F O O C O O O C O O F F O O O O O O O O O C	og við trúnni á kenna navn hansara hevur navn hansara henda mann sum tit síggja og og trúgvin sum elvdist styrkt av honum hevur hesum manni hansara fulla förleika so tit öll givið somul síggja	O O O O F O O C O O O O O O C O O O O F F O O C O O O O O O O O F O C
69	Og nú veit eg , bröður , at tit gjördu tað av vankunnu , eins og ráðharrar tykkara .	og nú veit eg bröður at tit gjördu tað av vankunnu eins og ráðharrar tykkara	og nú veit eg bröður at tit tað gjördu av vankunnu eins og ráðharrar tykkara	O O C O O O O O F O O O O O O	og nú veit eg bröður at tit tað av vankunnu eins og ráðharrar gjördu tykkara	O O C O O O O O O O O O O F O
70	"Fáið tí eitt annað sinnalag og vendið um , fyri at syndir tykkara mega verða strikaðar , so at sálarbótar tíðir kunnu koma frá ásjón Harrans , og hann kann senda tann Krist , sum tykkum er tilætlaður , Jesus , sum himmalin eigur at taka í móti , líka til endurreisnartíðin fyri öllum lutum er komin , sum Guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum . Tí at Móses segði : "" Ein profet skal Harrin Guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg ; á hann skulu tit lýða í öllum tí , sum hann talar til tykkara ."	fáið tí eitt annað sinnalag og vendið um fyri at syndir tykkara mega verða strikaðar so at sálarbótar tíðir kunnu koma frá ásjón harrans og hann kann senda tann krist sum tykkum er tilætlaður jesus sum himmalin eigur at taka í móti líka til endurreisnartíðin fyri öllum lutum er komin sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses segði ein profet skal harrin guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg á hann skulu tit lýða í öllum tí sum hann talar til tykkara	fáið tí eitt annað sinnalag vendið og um fyri at syndir tykkara mega verða strikaðar so at sálarbótar tíðir kunnu koma frá ásjón harrans og hann kann senda tann krist sum tykkum er tilætlaður jesus sum himmalin taka eigur at í móti líka til endurreisnartíðin fyri öllum lutum er komin sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses segði ein profet skal harrin guð tykkara tykkum reisa upp av bröðrum tykkara eins og meg á skulu hann tit lýða í öllum tí sum hann talar til tykkara	C O O O O F O O O O O O C F F O O O O C C O O O O O F F O O O O C C O O O F F O O O O O O O O O C C O O F F O O O O O O O O O O O O C O O C O O O O F O O O O O O O O F O O C O O O O O C O O	tí eitt annað sinnalag og segði vendið talar um fyri at skal syndir tykkara mega verða so at sálarbótar tíðir koma frá ásjón harrans og hann tann krist sum er tykkum kunnu er tilætlaður jesus sum himmalin at taka fáið í móti líka senda til endurreisnartíðin fyri öllum lutum komin sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses ein profet harrin lýða guð tykkara strikaðar reisa tykkum upp av bröðrum tykkara eins og kann meg á hann skulu tit eigur í öllum tí sum hann til tykkara	O O O O O F C F O O O F O O C C O O O O C O O O O O O O O F O F C C O O O O C F O O O F O O O O O C O O C C O O O O O O O O O O O O O O O F O O F C O O O O O O O F O O O C O F O O O O O O O
71	"Og so skal verða , at ein og hvör sál , sum ikki lýðir á henda profet , skal verða týnd burtur úr fólkinum . """	og so skal verða at ein og hvör sál sum ikki lýðir á henda profet skal verða týnd burtur úr fólkinum	og so skal verða at ein og hvör sál sum ikki lýðir á henda profet skal verða týnd burtur úr fólkinum	O O F F O O O O O O O C O O O C F F O O O	skal og so at ein og verða hvör sál sum ikki lýðir á henda skal profet verða týnd burtur úr fólkinum	F O O O O O F O O O O C O O F O C C O O O
72	Og eisini allir profetarnir frá Sámuel og teir , sum aftan á komu , so mangir sum hava talað , teir hava eisini boðað hesar dagarnar .	og eisini allir profetarnir frá sámuel og teir sum aftan á komu so mangir sum hava talað teir hava eisini boðað hesar dagarnar	og eisini allir profetarnir frá sámuel og teir sum aftan á komu so mangir sum hava hava talað teir eisini boðað hesar dagarnar	O O O O O O O O O O O C O O O C F F O O C O O	og eisini hava allir profetarnir frá sámuel og teir sum aftan á so mangir sum komu talað teir hava eisini boðað hesar dagarnar	O O F O O O O O O O O O O O O F C O C O C O O
73	"Tit eru synir profetanna og synir sáttmálans , sum Guð gjördi við fedrar tykkara , tá ið hann segði við Ábraham : "" Og av avkomi tínum skulu allar ættir á jörðini fáa signing . """	tit eru synir profetanna og synir sáttmálans sum guð gjördi við fedrar tykkara tá ið hann segði við ábraham og av avkomi tínum skulu allar ættir á jörðini fáa signing	tit eru synir profetanna og synir sáttmálans sum guð við gjördi fedrar tykkara tá ið segði hann við ábraham og av avkomi tínum skulu allar ættir á jörðini fáa signing	O C O O O O O O O O F O O O O F O O O O O O O C O O O O C O	tit synir profetanna og segði synir sáttmálans sum guð gjördi við fedrar tykkara tá ið hann við ábraham og av avkomi tínum skulu allar ættir á eru jörðini fáa signing	O O O O F O O O O C O O O O O O O O O O O O C O O O F O C O
74	"Fyri tykkum hevur Guð fyrst reist upp tænara sín , og hevur sent hann at vælsigna tykkum , við tað at ein og hvör tykkara vendir sær frá illskapi sínum . """	fyri tykkum hevur guð fyrst reist upp tænara sín og hevur sent hann at vælsigna tykkum við tað at ein og hvör tykkara vendir sær frá illskapi sínum	fyri tykkum guð hevur reist fyrst upp tænara sín og hevur sent hann at tykkum vælsigna við tað at ein og hvör vendir tykkara sær frá illskapi sínum	O O O F F O O O O O C C O O O F O O O O O O F O O O O O	hevur fyri tykkum guð sent fyrst reist upp vælsigna tænara sín og hevur hann at tykkum við tað at ein og hvör tykkara vendir sær frá illskapi sínum	F O O O F O C O F O O O C O O O O O O O O O O C O O O O
75	Men meðan teir talaðu til fólkið , komu prestarnir og hövuðsmaðurin fyri halgidóminum og Saddukeararnir á teir , av tí at teir vóru illir um , at teir lærdu fólkið og í Jesusi boðaðu uppreisn frá deyðum .	men meðan teir talaðu til fólkið komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir vóru illir um at teir lærdu fólkið og í jesusi boðaðu uppreisn frá deyðum	men meðan teir talaðu til fólkið komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir illir vóru um at lærdu teir fólkið og í jesusi boðaðu uppreisn frá deyðum	O O O C O O C O O O O O O O O O O O O O O F O O F O O O O O C O O O	men meðan teir til fólkið komu prestarnir og hövuðsmaðurin talaðu fyri halgidóminum og saddukeararnir á teir av tí at teir illir um at teir lærdu vóru fólkið og í jesusi boðaðu uppreisn frá deyðum	O O O O O C O O O F O O O O O O O O O O O O O O C F O O O O C O O O
76	Og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir ; tí at kvöldið var longu komið .	og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir tí at kvöldið var longu komið	og teir lögdu hendur á teir og teir settu í varðhald til morgunin eftir tí at var kvöldið longu komið	O O C O O O O O F O O O O O O O F O O C	og teir settu lögdu hendur á teir var og teir í varðhald til morgunin eftir tí at kvöldið longu komið	O O F C O O O F O O O O O O O O O O O C
77	Men mong av teimum , sum hoyrt hövdu orðið , tóku við trúgv , og talið á kallmonnum var okkurt um fimm túsund .	men mong av teimum sum hoyrt hövdu orðið tóku við trúgv og talið á kallmonnum var okkurt um fimm túsund	men mong av teimum sum hoyrt tóku hövdu orðið við trúgv og talið á kallmonnum var okkurt um fimm túsund	O O O O O C F F O O O O O O O C O O O O	men mong hoyrt av teimum sum orðið tóku við trúgv og talið á kallmonnum var hövdu okkurt um fimm túsund	O O F O O O O C O O O O O O C F O O O O
78	Morgunin eftir hendi so tað , at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í Jerúsalem , og eisini Annas , og hövuðspresturin , og Kajfas og Jóhannes og Aleksander og allir , sum vóru av hövuðspresta ætt .	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í jerúsalem og eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir sum vóru av hövuðspresta ætt	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu saman komu í jerúsalem og eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir vóru sum av hövuðspresta ætt	O O C O O O O O O O O O O O O F O O O O O O O O O O O O O O O F O O O O	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í jerúsalem og vóru eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir sum av hövuðspresta ætt	O O C O O O O O O O O O O O C O O O O F O O O O O O O O O O O O O O O O
79	"Og teir leiddu teir fram fyri seg og spurdu teir : "" Við hvörjum mátti ella í hvörjum navni hava tit gjört hetta ? """	og teir leiddu teir fram fyri seg og spurdu teir við hvörjum mátti ella í hvörjum navni hava tit gjört hetta	og teir leiddu teir fram fyri seg og spurdu teir við hvörjum mátti ella í hvörjum navni gjört hava tit hetta	O O C O O O O O C O O O O O O O O F F O O	og teir teir fram fyri seg og leiddu teir við hvörjum spurdu mátti ella í hvörjum navni hava tit gjört hetta	O O O O O O O F O O O F O O O O O C O C O
80	"Tá segði Pætur við teir , fyltur av heilagum anda : "" Tit , ráðharrar fólksins og elstu ! Tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni , um hvat hann er vorðin heilskapaður við , so skal tað vera öllum tykkum og öllum Ísraels fólki kunnigt , at í navni Jesu Krists úr Nasaret , sum tit krossfestu og Guð reisti upp frá deyðum , fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara ."	tá segði pætur við teir fyltur av heilagum anda tit ráðharrar fólksins og elstu tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er vorðin heilskapaður við so skal tað vera öllum tykkum og öllum ísraels fólki kunnigt at í navni jesu krists úr nasaret sum tit krossfestu og guð reisti upp frá deyðum fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara	tá segði pætur við teir fyltur av heilagum anda tit ráðharrar fólksins og elstu tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er vorðin heilskapaður við so vera skal tað öllum tykkum og öllum ísraels fólki kunnigt at í navni jesu krists úr nasaret sum tit krossfestu og guð reisti upp frá deyðum fyri hansara navns skuld hesin stendur maður frískur og ferðugur her fyri eygum tykkara	O C O O O C O O O O O O O O O O O O O F F O O O O O O O O O O C C O O O F F O O O O O O O O O O O O O O O O O C O O C O O O O O O O O F O O O O O O O O	tá pætur við verða teir av heilagum anda tit ráðharrar fólksins og fyltur elstu tá ið vit í dag rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er vorðin heilskapaður við so tað vera öllum tykkum og öllum ísraels fólki skal kunnigt at í navni jesu krists úr nasaret sum tit og guð upp frá deyðum fyri hansara navns skuld stendur hesin maður frískur segði og ferðugur reisti her fyri eygum tykkara krossfestu	O O O F O O O O O O O O F O O O O O O C O O O O O O O O O O C C O O O O C O O O O O O F O O O O O O O O O O O O O O O O O O O C O O O F O O F O O O O F
81	Hann er tann steinurin , sum varð vrakaður av tykkum , húsasmiðunum , men sum er vorðin hornasteinur .	hann er tann steinurin sum varð vrakaður av tykkum húsasmiðunum men sum er vorðin hornasteinur	er hann tann steinurin sum varð vrakaður av tykkum húsasmiðunum men sum er vorðin hornasteinur	F O O O O C C O O O O O F F O	varð hann tann steinurin sum er vrakaður av tykkum húsasmiðunum men sum vorðin hornasteinur er	F O O O O F C O O O O O C O F
82	"Og ikki er frelsa í nökrum öðrum ; tí at ikki er heldur nakað annað navn undir himlinum , givið millum manna , sum vit skulu verða frelstir við . """	og ikki er frelsa í nökrum öðrum tí at ikki er heldur nakað annað navn undir himlinum givið millum manna sum vit skulu verða frelstir við	og ikki er frelsa í nökrum öðrum tí at ikki er heldur nakað annað navn undir himlinum millum givið manna sum skulu vit verða frelstir við	O O C O O O O O O O C O O O O O O O F O O F O C C O	og ikki verða frelstir er frelsa í nökrum öðrum tí at ikki er heldur nakað annað navn undir himlinum givið skulu millum manna sum vit við	O O F F C O O O O O O O C O O O O O O C F O O O O O
83	Men tá ið teir sóu hetta dirvið í Pæturi og Jóhannesi og fingu at vita , at teir vóru ólærdir menn og leikmenn , undraðust teir .	men tá ið teir sóu hetta dirvið í pæturi og jóhannesi og fingu at vita at teir vóru ólærdir menn og leikmenn undraðust teir	men tá ið teir hetta sóu dirvið í pæturi og jóhannesi fingu og at vita at teir vóru ólærdir menn og leikmenn teir undraðust	O O O O O F O O O O O F O O C O O C O O O O O F	men tá fingu ið teir sóu hetta dirvið í pæturi og jóhannesi og at at teir vóru undraðust ólærdir menn og vita leikmenn teir	O O F O O C O O O O O O O O O O C F O O O F O O
84	Og teir komust við teir , at teir hövdu verið við Jesusi .	og teir komust við teir at teir hövdu verið við jesusi	og komust teir við teir at teir hövdu verið við jesusi	O F O O O O O C C O O	og teir við teir at teir verið komust hövdu við jesusi	O O O O O O C F F O O
85	Og tá ið teir sóu mannin , sum var vorðin lektur , standa hjá teimum , hövdu teir einki at siga í móti tí .	og tá ið teir sóu mannin sum var vorðin lektur standa hjá teimum hövdu teir einki at siga í móti tí	og tá ið teir mannin sóu var sum vorðin lektur hjá standa hövdu teimum teir einki at siga í móti tí	O O O O O F F O C C O F F O O O O C O O O	var vorðin og tá ið teir sóu hövdu mannin sum standa hjá teimum teir einki at lektur siga í móti tí	F F O O O O C F O O C O O O O O F C O O O
86	"Men teir buðu teimum at fara út frá ráðinum , og teir samráddust sín á millum og sögdu : "" Hvat skulu vit gera við hesar menn ? Tí at eitt skilligt tekin er hent av teirra ávum , tað er öllum teimum kunnigt , sum búgva í Jerúsalem , og vit kunnu ikki nokta fyri tí ."	men teir buðu teimum at fara út frá ráðinum og teir samráddust sín á millum og sögdu hvat skulu vit gera við hesar menn tí at eitt skilligt tekin er hent av teirra ávum tað er öllum teimum kunnigt sum búgva í jerúsalem og vit kunnu ikki nokta fyri tí	men teir buðu teimum at út fara frá ráðinum og samráddust teir sín á millum og sögdu hvat skulu vit við gera hesar menn tí at eitt skilligt er tekin hent av teirra ávum tað er öllum teimum kunnigt sum í búgva jerúsalem og kunnu vit ikki nokta fyri tí	O O C O O O F O O O F O O O O O C O C O O F O O O O O O F O C O O O O C O O O O O F O O F O O C O O	sögdu hent men samráddust teir teimum at fara út frá ráðinum og teir sín á millum og hvat skulu vit gera við hesar menn tí at eitt skilligt tekin er av búgva teirra ávum tað er öllum nokta teimum kunnigt buðu sum í jerúsalem og vit kunnu ikki fyri tí	F F O F O O O C O O O O O O O O O O C O C O O O O O O O O C O F O O O C O F O O F O O O O O C O O O
87	"Men fyri at tað ikki skal verða borið longur út millum manna , tá latum okkum hótta teir harðliga , at teir ikki meira mega tala til nakað menniskja í hesum navni . """	men fyri at tað ikki skal verða borið longur út millum manna tá latum okkum hótta teir harðliga at teir ikki meira mega tala til nakað menniskja í hesum navni	men fyri at tað ikki skal verða borið longur út millum manna tá latum okkum hótta teir harðliga at teir ikki meira mega tala til nakað menniskja í hesum navni	O O O O O C F F O O O O O C O C O O O O O O F F O O O O O O	men fyri at tað ikki skal borið verða mega longur út latum millum manna tá okkum hótta teir harðliga at teir ikki meira tala til nakað menniskja í hesum navni	O O O O O C F C F O O F O O O O C O O O O O O C O O O O O O
88	So kallaðu teir teir inn og buðu teimum , at teir als ikki máttu tala ella læra í Jesu navni .	so kallaðu teir teir inn og buðu teimum at teir als ikki máttu tala ella læra í jesu navni	so kallaðu teir teir inn og buðu teimum at teir als ikki máttu tala ella læra í jesu navni	O C O O O O C O O O O O F F O C O O O	so teir teir inn og teimum at teir buðu als ikki máttu kallaðu ella læra í tala jesu navni	O O O O O O O O F O O C F O C O F O O
89	"Men Pætur og Jóhannes svaraðu og sögdu við teir : "" Dömið sjálvir , um tað er rætt fyri Guðs eygum at vera tykkum lýðin heldur enn Guði . Tí at vit kunnu ikki annað enn . """	men pætur og jóhannes svaraðu og sögdu við teir dömið sjálvir um tað er rætt fyri guðs eygum at vera tykkum lýðin heldur enn guði tí at vit kunnu ikki annað enn	men pætur og jóhannes svaraðu og við sögdu dömið teir sjálvir um tað er rætt fyri guðs eygum at vera tykkum lýðin heldur enn guði tí at vit ikki kunnu annað enn	O O O O C O O F F O O O O C O O O O O C O O O O O O O O O F O O	men pætur sögdu og er jóhannes svaraðu og við teir dömið sjálvir um tað rætt fyri guðs eygum at vera tykkum lýðin heldur enn guði kunnu tí at vit ikki annað enn	O O F O F O C O O O C O O O O O O O O C O O O O O F O O O O O O
90	Men teir hóttu teir tá enn meira , og sleptu teimum , tí at teir vistu sær eingi ráð at revsa teir , fyri fólksins skuld ; tí at öll lovaðu Guði fyri tað , sum hent var . Tí at maðurin var yvir fjöruti ára gamal , sum hetta heilsubótartekinið hevði verið fyri .	men teir hóttu teir tá enn meira og sleptu teimum tí at teir vistu sær eingi ráð at revsa teir fyri fólksins skuld tí at öll lovaðu guði fyri tað sum hent var tí at maðurin var yvir fjöruti ára gamal sum hetta heilsubótartekinið hevði verið fyri	men hóttu teir teir tá enn meira og sleptu teimum tí at teir vistu sær eingi ráð at teir revsa fyri fólksins skuld tí at lovaðu öll guði fyri tað sum hent var tí at maðurin yvir var fjöruti ára gamal sum hetta hevði heilsubótartekinið verið fyri	O F O O O O O O C O O O O C O O O O O F O O O O O F O O O O O C C O O O O F O O O O O F O C O	men teir teir hóttu tá lovaðu enn meira og teimum tí at teir vistu sær eingi hent ráð at revsa teir fyri fólksins skuld tí at öll sleptu guði fyri tað sum var tí at maðurin var yvir fjöruti ára gamal hevði sum hetta heilsubótartekinið verið fyri	O O O F O F O O O O O O O C O O F O O C O O O O O O O F O O O O C O O O C O O O O F O O O C O
91	Men tá ið teir vóru slopnir leysir , komu teir til felagar sínar og sögdu teimum frá öllum , sum hövuðsprestarnir og hinir elstu hövdu sagt við teir .	men tá ið teir vóru slopnir leysir komu teir til felagar sínar og sögdu teimum frá öllum sum hövuðsprestarnir og hinir elstu hövdu sagt við teir	men tá ið teir vóru komu slopnir leysir teir til felagar sínar og sögdu teimum frá öllum sum hövuðsprestarnir og hinir elstu hövdu við sagt teir	O O O O C F F O O O O O O C O O O O O O O O C O F O	men tá ið teir vóru leysir teir til felagar sínar og teimum slopnir frá öllum komu sum hövuðsprestarnir og hinir sögdu elstu hövdu sagt við teir	O O O O C O O O O O O O F O O F O O O O F O C C O O
92	"Tá ið tey hoyrdu tað , hevjaðu tey samhugað reyst sína til Guðs og sögdu : "" Harri , tú ert tann , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er , tú sum við heilagum anda hevur sagt gjögnum munn Dávids , faðirs várs , tænara tíns : "" Hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði ?"	tá ið tey hoyrdu tað hevjaðu tey samhugað reyst sína til guðs og sögdu harri tú ert tann sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er tú sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	tá ið hoyrdu tey tað hevjaðu tey samhugað reyst sína til guðs og sögdu harri tú tann ert gjört sum hevur himmalin og jörðina og havið og alt sum í teimum er tú sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	O O F O O C O O O O O O O C O O O F F O C O O O O O O O O O O C O O O O O F F O O O O O O O O C O O O C O O O O	hoyrdu tá ið tey tað tey samhugað reyst sína til guðs og harri tú ert tann sagt sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er tú sum við heilagum anda gjögnum munn dávids faðirs várs tænara tíns sögdu hví leikaðu hevjaðu heidningarnir óðir og hövdu fólk fáfongt í ráði hevur	F O O O O O O O O O O O O O C O F O C C O O O O O O O O O O C O O O O O O O O O O O O F O C F O O O C O O O O F
93	"Og nú , Harri , lít at hóttum teirra , og gev tænarum tínum við öllum dirvi at tala orð títt , við tað at tú rættir út hond tína til heilsubótar , og tekin og undur henda við navn heilaga tænara tíns , Jesu . """	og nú harri lít at hóttum teirra og gev tænarum tínum við öllum dirvi at tala orð títt við tað at tú rættir út hond tína til heilsubótar og tekin og undur henda við navn heilaga tænara tíns jesu	og nú harri at lít hóttum teirra gev og tænarum tínum við öllum dirvi at tala orð títt við tað at tú rættir út hond tína til heilsubótar og tekin og undur við henda navn heilaga tænara tíns jesu	O O O O F O O F O O O O O O O C O O O O O O C O O O O O O O O O O F O O O O O	og nú harri lít at hóttum teirra og gev tænarum tínum við henda öllum dirvi at tala orð títt við tað at tú út hond tína til heilsubótar og tekin og undur við navn heilaga tænara tíns jesu rættir	O O O C O O O O C O O O F O O O C O O O O O O O O O O O O O O O O O O O O O F
94	Og tá ið tey hövdu biðið , ristist staðurin , har sum tey vóru saman komin , og tey fyltust öll av heilagum anda , og tey talaðu Guðs orð við dirvi .	og tá ið tey hövdu biðið ristist staðurin har sum tey vóru saman komin og tey fyltust öll av heilagum anda og tey talaðu guðs orð við dirvi	og tá ið hövdu tey biðið ristist staðurin har sum tey komin vóru saman og tey fyltust öll av heilagum anda og tey talaðu guðs orð við dirvi	O O O F O C C O O O O F F O O O C O O O O O O C O O O O	og tá ið tey biðið hövdu ristist staðurin har sum tey saman og tey vóru fyltust öll av heilagum anda og tey talaðu guðs orð komin við dirvi	O O O O C F C O O O O O O O F C O O O O O O C O O F O O
95	Men allur flokkurin av teimum , sum tikið hövdu við trúgv , hevði eitt hjarta og eina sál , og ikki ein teirra segði nakað vera sítt av tí , hann átti , men alt var samogn hjá teimum .	men allur flokkurin av teimum sum tikið hövdu við trúgv hevði eitt hjarta og eina sál og ikki ein teirra segði nakað vera sítt av tí hann átti men alt var samogn hjá teimum	men allur flokkurin av teimum sum tikið hövdu við trúgv hevði eitt hjarta og eina sál og ikki ein teirra segði nakað sítt vera av tí átti hann men alt var samogn hjá teimum	O O O O O O F F O O C O O O O O O O O O C O O F O O F O O O C O O O	men allur flokkurin av teimum sum hövdu við trúgv eitt hjarta og eina sál og ikki ein hevði teirra segði nakað tikið sítt av tí hann átti men alt var samogn hjá teimum vera	O O O O O O C O O O O O O O O O O F O C O F O O O O C O O C O O O F
