idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
69	Knappast på något område går utvecklingen så sakta som på könsrollsområdet .	knappast på något område går utvecklingen så sakta som på könsrollsområdet	knappast på något går område utvecklingen så sakta som på könsrollsområdet	O O O F O O O O O O O	knappast på något område går utvecklingen så sakta som på könsrollsområdet	O O O O C O O O O O O
70	Vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle .	vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle	vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle	O C O O O O O O O O O	vi fortfarande trots allt vällovligt reformarbete i ett utpräglat lever manssamhälle	O O O O O O O O O F O
71	Kvinnan har ännu den längsta vägen att gå innan hon fått den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar .	kvinnan har ännu den längsta vägen att gå innan hon fått den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar	kvinnan har ännu den längsta vägen att innan gå fått hon den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar	O C O O O O O O F F O O O O O O O O O O O O O O O O C	fått kvinnan ännu den längsta vägen att gå innan hon den likställdhet och den jämlikhet med mannen som det demokratiska idealet har och vanlig mänsklig anständighet fordrar	F O O O O O O C O O O O O O O O O O O O O F O O O O C
72	Hurudan är tendensen ?	hurudan är tendensen	hurudan är tendensen	O C O	hurudan är tendensen	O C O
73	Är kvinnan på väg tillbaka till kök och barnkammare ?	är kvinnan på väg tillbaka till kök och barnkammare	kvinnan är på väg tillbaka till kök och barnkammare	O F O O O O O O O	kvinnan på väg är tillbaka till kök och barnkammare	O O O F O O O O O
74	Börjar hennes jobb att delas av den moderne mannen ?	börjar hennes jobb att delas av den moderne mannen	börjar hennes jobb delas att av den moderne mannen	C O O F O O O O O	hennes jobb att delas av den börjar moderne mannen	O O O C O O F O O
75	Vilken uppfattning har mannen om kvinnans ' rätta plats ' i hemmet ?	vilken uppfattning har mannen om kvinnans rätta plats i hemmet	vilken uppfattning har mannen om kvinnans rätta plats i hemmet	O O C O O O O O O O	vilken uppfattning har mannen om kvinnans rätta plats i hemmet	O O C O O O O O O O
76	Man har anledning att vara pessimistisk .	man har anledning att vara pessimistisk	man anledning har vara att pessimistisk	O O F F O O	man anledning har att vara pessimistisk	O O F O C O
77	Sociologiska undersökningar visar att de traditionella uppfattningarna lever kvar med en envishet som skarpt kontrasterar med kvinnans ökade insatser i arbetslivet .	sociologiska undersökningar visar att de traditionella uppfattningarna lever kvar med en envishet som skarpt kontrasterar med kvinnans ökade insatser i arbetslivet	sociologiska undersökningar visar att de traditionella uppfattningarna lever kvar med en envishet som skarpt med kontrasterar kvinnans ökade insatser i arbetslivet	O O C O O O O C O O O O O O O F O O O O O	lever sociologiska undersökningar visar att de traditionella uppfattningarna kvar med en envishet som skarpt kontrasterar med kvinnans ökade insatser i arbetslivet	F O O C O O O O O O O O O O C O O O O O O
78	Det officiella mönstret i USA , varifrån vi förr eller senare hämtar idealen för vårt beteende , visar knappast tecken på att kvinnan är på väg att vinna sin självständiga ställning vid sidan av och bredvid mannen .	det officiella mönstret i usa varifrån vi förr eller senare hämtar idealen för vårt beteende visar knappast tecken på att kvinnan är på väg att vinna sin självständiga ställning vid sidan av och bredvid mannen	det officiella mönstret i usa varifrån vi förr eller hämtar senare idealen för vårt beteende visar knappast tecken på att kvinnan är på väg att sin vinna självständiga ställning vid sidan av och bredvid mannen	O O O O O O O O O F O O O O O C O O O O O C O O O O F O O O O O O O O	det officiella mönstret i usa varifrån vi förr eller senare hämtar idealen för vårt beteende visar knappast tecken på att kvinnan på väg vinna att sin självständiga ställning vid sidan av och bredvid mannen är	O O O O O O O O O O C O O O O C O O O O O O O F O O O O O O O O O O F
79	Mest betecknande är kanske att knappast något stort politiskt reformparti , vare sig i vårt land eller i andra demokratiska länder , funnit det ' attraktivt ' att göra könsrollsfrågan till något centralt i arbetet på att vinna sympati och inflytande bland väljarna .	mest betecknande är kanske att knappast något stort politiskt reformparti vare sig i vårt land eller i andra demokratiska länder funnit det attraktivt att göra könsrollsfrågan till något centralt i arbetet på att vinna sympati och inflytande bland väljarna	mest är betecknande kanske att knappast något stort politiskt reformparti vare sig i vårt land eller i andra demokratiska länder funnit det attraktivt att göra könsrollsfrågan till något centralt i arbetet på att sympati vinna och inflytande bland väljarna	O F O O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O O F O O O O	mest betecknande är kanske att knappast något stort politiskt funnit reformparti vinna vare sig i vårt land eller i andra demokratiska länder det attraktivt att göra könsrollsfrågan till något centralt i arbetet på att sympati och inflytande bland väljarna	O O C O O O O O O F O F O O O O O O O O O O O O O C O O O O O O O O O O O O O
80	I rättvisans namn bör klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån , särskilt om man tänker på utgångsläget från vilket kvinnan startade sin frigörelse .	i rättvisans namn bör klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån särskilt om man tänker på utgångsläget från vilket kvinnan startade sin frigörelse	i rättvisans bör namn klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån särskilt om man på tänker utgångsläget från vilket startade kvinnan sin frigörelse	O O F O C O O O O O C O O O O O O O O O F O O O F O O O	i rättvisans namn klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans bör förmån särskilt om man på tänker utgångsläget från vilket kvinnan startade sin frigörelse	O O O C O O O O O C O O O O F O O O O O F O O O O C O O
81	Det är ännu inte ett halvsekel sedan riksdagen fattade beslut om allmän och lika rösträtt för såväl kvinnor som män .	det är ännu inte ett halvsekel sedan riksdagen fattade beslut om allmän och lika rösträtt för såväl kvinnor som män	det är ännu inte ett halvsekel sedan riksdagen fattade beslut om allmän och lika rösträtt för såväl kvinnor som män	O C O O O O O O C O O O O O O O O O O O	det är ännu inte ett halvsekel sedan fattade riksdagen beslut om allmän och lika rösträtt för såväl kvinnor som män	O C O O O O O F O O O O O O O O O O O O
82	Detta skedde nämligen vid 1919 års riksdag .	detta skedde nämligen vid 1919 års riksdag	detta nämligen skedde vid 1919 års riksdag	O O F O O O O	detta skedde nämligen vid 1919 års riksdag	O C O O O O O
83	Samtidigt blev kvinnorna valbara vid 23 års ålder på samma villkor som männen .	samtidigt blev kvinnorna valbara vid 23 års ålder på samma villkor som männen	blev samtidigt kvinnorna valbara vid 23 års ålder på samma villkor som männen	F O O O O O O O O O O O O	blev samtidigt kvinnorna valbara vid 23 års ålder på samma villkor som männen	F O O O O O O O O O O O O
84	Men den kvinnliga rösträtten tillkom - kanske som en av de viktigare förutsättningarna - praktiskt taget samtidigt med att rösträtten blev allmän även för männen .	men den kvinnliga rösträtten tillkom kanske som en av de viktigare förutsättningarna praktiskt taget samtidigt med att rösträtten blev allmän även för männen	men den kvinnliga rösträtten tillkom kanske som en av de viktigare förutsättningarna praktiskt taget samtidigt med att rösträtten blev allmän även för männen	O O O O C O O O O O O O O O O O O O C O O O O	men den kvinnliga rösträtten tillkom kanske som en blev av de viktigare förutsättningarna praktiskt taget samtidigt med att rösträtten allmän även för männen	O O O O C O O O F O O O O O O O O O O O O O O
85	Så hårda inkomst och medborgarstreck hade tidigare begränsat rösträtten att den knappast kunde kallas för allmän ens för männen .	så hårda inkomst och medborgarstreck hade tidigare begränsat rösträtten att den knappast kunde kallas för allmän ens för männen	så hårda inkomst och medborgarstreck begränsat hade tidigare rösträtten att den knappast kunde kallas för allmän ens för männen	O O O O O F F O O O O O C C O O O O O	begränsat så hårda inkomst och medborgarstreck tidigare rösträtten att den knappast kunde kallas för allmän ens för hade männen	F O O O O O O O O O O C C O O O O F O
86	Den kvinnliga medborgarrätten är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen .	den kvinnliga medborgarrätten är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen	den kvinnliga medborgarrätten därför är i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen	O O O O F O O O O O O O O O O O O O O O O O O O	den kvinnliga medborgarrätten är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen	O O O C O O O O O O O O O O O O O O O O O O O O
87	År 1920 , och först då , fick den gifta kvinnan fullständig myndighet .	år 1920 och först då fick den gifta kvinnan fullständig myndighet	år 1920 och först fick då den gifta kvinnan fullständig myndighet	O O O O F O O O O O O	år 1920 och först då fick den gifta kvinnan fullständig myndighet	O O O O O C O O O O O
88	Tidigare hade hon stått under mannens förmyndarskap .	tidigare hade hon stått under mannens förmyndarskap	tidigare hade hon stått under mannens förmyndarskap	O C O C O O O	hade tidigare hon stått under mannens förmyndarskap	F O O C O O O
89	Man har svårt att frigöra sig från intrycket att hade inte hela den västerländska samhällsordningen hotats av social revolution och kaotisk omvälvning som skedde i första världskrigets spår skulle aldrig kvinnan så snabbt fått allmän rösträtt och medborgerliga rättigheter som hon nu fick .	man har svårt att frigöra sig från intrycket att hade inte hela den västerländska samhällsordningen hotats av social revolution och kaotisk omvälvning som skedde i första världskrigets spår skulle aldrig kvinnan så snabbt fått allmän rösträtt och medborgerliga rättigheter som hon nu fick	man svårt har frigöra att sig från intrycket att hade inte hela den västerländska samhällsordningen hotats av social revolution och kaotisk omvälvning som i skedde första världskrigets skulle spår aldrig kvinnan så snabbt fått allmän rösträtt och medborgerliga rättigheter som hon nu fick	O O F F O O O O O C O O O O O C O O O O O O O O F O O F O O O O O C O O O O O O O O C	man har svårt att sig från intrycket att hade inte hela den västerländska samhällsordningen av social revolution fått och kaotisk omvälvning hotats som i första världskrigets spår skulle aldrig kvinnan så snabbt allmän rösträtt och frigöra skedde medborgerliga rättigheter som hon nu fick	O C O O O O O O C O O O O O O O O F O O O F O O O O O C O O O O O O O F F O O O O O C
90	Det har sedan gått saktare när det gällt kvinnans reella ekonomiska och sociala frigörelse .	det har sedan gått saktare när det gällt kvinnans reella ekonomiska och sociala frigörelse	det gått har sedan saktare när det gällt kvinnans reella ekonomiska och sociala frigörelse	O F F O O O O C O O O O O O	det sedan saktare när det gällt kvinnans har reella ekonomiska och sociala frigörelse gått	O O O O O C O F O O O O O F
91	Sakta och kanske rent av avsaktande är det rätta ordet .	sakta och kanske rent av avsaktande är det rätta ordet	sakta och kanske rent av avsaktande är det rätta ordet	O O O O O O C O O O	är sakta och kanske rent av avsaktande det rätta ordet	F O O O O O O O O O
92	Om man tänker på kvinnans ställning och representation i samhällslivet på basis av den allmänna rösträtten kan de uppnådda resultaten inte sägas mer än formellt bekräfta att kvinnan har allmän och lika rösträtt .	om man tänker på kvinnans ställning och representation i samhällslivet på basis av den allmänna rösträtten kan de uppnådda resultaten inte sägas mer än formellt bekräfta att kvinnan har allmän och lika rösträtt	om man på tänker kvinnans ställning och representation i samhällslivet på basis av den allmänna kan rösträtten de uppnådda resultaten inte sägas mer än formellt bekräfta att kvinnan allmän har och lika rösträtt	O O O F O O O O O O O O O O O F O O O O O C O O O C O O O F O O O	om man tänker på kvinnans ställning och representation i kan samhällslivet på har basis av den allmänna rösträtten de uppnådda resultaten inte sägas mer än formellt bekräfta att kvinnan allmän och lika rösträtt	O O C O O O O O O F O O F O O O O O O O O O C O O O C O O O O O O
93	I riksdagens andra kammare finns idag 32 kvinnliga ledamöter , därav 24 socialdemokrater , men 201 män , därav 89 socialdemokrater .	i riksdagens andra kammare finns idag 32 kvinnliga ledamöter därav 24 socialdemokrater men 201 män därav 89 socialdemokrater	i riksdagens andra finns kammare idag 32 kvinnliga ledamöter därav 24 socialdemokrater men 201 män därav 89 socialdemokrater	O O O F O O O O O O O O O O O O O O	i riksdagens andra kammare finns idag 32 kvinnliga ledamöter därav 24 socialdemokrater men 201 män därav 89 socialdemokrater	O O O O C O O O O O O O O O O O O O
94	Proportionerna valda förtroendekvinnor i kommunala församlingar är inte bättre , snarare sämre .	proportionerna valda förtroendekvinnor i kommunala församlingar är inte bättre snarare sämre	proportionerna valda förtroendekvinnor i kommunala församlingar är inte bättre snarare sämre	O O O O O O C O O O O	proportionerna valda förtroendekvinnor i kommunala församlingar är inte bättre snarare sämre	O O O O O O C O O O O
95	Kvinnan har sålunda långt att gå innan hon vinner det politiska inflytande hennes ställning i samhällsarbetet och vid rösturnorna motiverar .	kvinnan har sålunda långt att gå innan hon vinner det politiska inflytande hennes ställning i samhällsarbetet och vid rösturnorna motiverar	kvinnan har sålunda långt att innan gå vinner hon det politiska inflytande hennes ställning i samhällsarbetet och vid rösturnorna motiverar	O C O O O O F F O O O O O O O O O O O C	kvinnan har sålunda långt att gå innan hon det politiska inflytande hennes ställning i motiverar samhällsarbetet och vinner vid rösturnorna	O C O O O C O O O O O O O O F O O F O O
96	Det kanske också bör påpekas att vi fick vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara finns en , säger en kvinna i regeringen .	det kanske också bör påpekas att vi fick vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara finns en säger en kvinna i regeringen	det kanske också bör att påpekas fick vi vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara finns en säger en kvinna i regeringen	O O O C O F F O O O O O O O O O O O O O C O C O O O O	det kanske också påpekas att vi fick vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara en säger finns en bör kvinna i regeringen	O O O C O O C O O O O O O O O O O O O O C F O F O O O
97	Kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderad än i det politiska livet .	kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderad än i det politiska livet	kvinnans ställning i arbetslivet kanske är på sitt sätt ännu mer nedvärderad än i det politiska livet	O O O O O F O O O O O O O O O O O	kvinnans ställning i arbetslivet kanske på sitt sätt är ännu mer nedvärderad än i det politiska livet	O O O O O O O O F O O O O O O O O
98	Inte ens till någon eller några procent intar kvinnan ledande , bestämmande funktioner i våra större bolag , statliga eller kommunala ämbetsverk och förvaltningar .	inte ens till någon eller några procent intar kvinnan ledande bestämmande funktioner i våra större bolag statliga eller kommunala ämbetsverk och förvaltningar	inte ens till någon eller några intar procent kvinnan ledande bestämmande funktioner i våra större bolag statliga eller kommunala ämbetsverk och förvaltningar	O O O O O O F O O O O O O O O O O O O O O O	inte intar ens till någon eller några procent kvinnan ledande bestämmande funktioner i våra större bolag statliga eller kommunala ämbetsverk och förvaltningar	O F O O O O O O O O O O O O O O O O O O O O
99	Inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen .	inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen	inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen	O O O O O O O O O O C O O C O O O	inte heller i fråga har om lika ersättning för sitt arbete kvinnan ännu nått jämlikhet med mannen	O O O O F O O O O O O O O C O O O
100	Men den kanske är på väg .	men den kanske är på väg	men den kanske på är väg	O O O O F O	men den är kanske på väg	O O F O O O
101	LO-SAF-uppgörelsen 1960 har i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer avlönas lika utan avseende på kön .	lo-saf-uppgörelsen 1960 har i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer avlönas lika utan avseende på kön	lo-saf-uppgörelsen har 1960 i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer lika avlönas utan avseende på kön	O F O O O C O O O C O O O O O O O O O F O O O O	lo-saf-uppgörelsen 1960 har i princip likalönen och genomförs den idag i den meningen att mätbart likvärdiga prestationer avlönas lika erkänt utan avseende på kön	O O C O O O O F O O O O O O O O O C O F O O O O
102	Å andra sidan föreligger fortfarande besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön .	å andra sidan föreligger fortfarande besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön	å andra föreligger sidan fortfarande besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön	O O F O O O O O C O O O O O O O C O O O O	å andra sidan fortfarande besvärande skillnader vad gäller föreligger mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön	O O O O O O O C F O O O O O O O C O O O O
103	Nedslående är att de i övrigt aktiva löntagarorganisationerna ännu inte funnit detta faktum värt självständiga och målmedvetna aktioner .	nedslående är att de i övrigt aktiva löntagarorganisationerna ännu inte funnit detta faktum värt självständiga och målmedvetna aktioner	nedslående att är de i övrigt aktiva löntagarorganisationerna ännu funnit inte detta faktum värt självständiga och målmedvetna aktioner	O O F O O O O O O F O O O O O O O O	nedslående är att de funnit i övrigt aktiva löntagarorganisationerna ännu inte detta faktum värt självständiga och målmedvetna aktioner	O C O O F O O O O O O O O O O O O O
104	Det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna .	det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna	det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan genomgående har de minst ansvariga och därmed lägst avlönade funktionerna	O C O O C O O O O O O O O O O F O O O O O O O O	det bör har nämligen kraftigt att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan genomgående de minst ansvariga och därmed lägst understrykas avlönade funktionerna	O C F O O O O O O O O O O O O O O O O O O F O O
105	Man kan inte finna något arbetsområde där män och kvinnor fördelar sig slumpmässigt lika med avseende på funktion , lön och ställning .	man kan inte finna något arbetsområde där män och kvinnor fördelar sig slumpmässigt lika med avseende på funktion lön och ställning	kan man inte finna något arbetsområde där män och kvinnor fördelar sig slumpmässigt lika med avseende på funktion lön och ställning	F O O C O O O O O O C O O O O O O O O O O	man kan inte något arbetsområde där män och finna kvinnor fördelar sig slumpmässigt lika med avseende på funktion lön och ställning	O C O O O O O O F O C O O O O O O O O O O
106	Alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna .	alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna	alltid en finns större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna	O O F O O O O O O O O O O O O O	alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna	O C O O O O O O O O O O O O O O
107	Männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna .	männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna	befinns männen genomgående ha de högre positionerna och de bästa och högsta lönerna	F O O C O O O O O O O O O	männen genomgående ha befinns de högre positionerna och de bästa och högsta lönerna	O O C F O O O O O O O O O
108	Mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit .	mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit	mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit	O O O O O C O O O O O C	mest glädjande under senare tid är de framgångar som vunnit kvinnorna utbildningsmässigt	O O O O O C O O O F O O
109	Mera allmänt accepterar föräldrar och barn att både flickor och pojkar ska ha samma chans till högre skolutbildning .	mera allmänt accepterar föräldrar och barn att både flickor och pojkar ska ha samma chans till högre skolutbildning	mera allmänt föräldrar accepterar och barn att både flickor och ska pojkar ha samma chans till högre skolutbildning	O O O F O O O O O O F O C O O O O O	mera allmänt accepterar föräldrar och barn att både flickor och pojkar ha ska samma chans till högre skolutbildning	O O C O O O O O O O O C F O O O O O
110	Detta återspeglas också i siffrorna för gymnasiet .	detta återspeglas också i siffrorna för gymnasiet	detta också återspeglas i siffrorna för gymnasiet	O O F O O O O	detta återspeglas också i siffrorna för gymnasiet	O C O O O O O
111	År 1962 tog nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga .	år 1962 tog nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga	år tog 1962 nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga	O F O O O O O O O O O O O O O O O	år 1962 tog nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga	O O C O O O O O O O O O O O O O O
112	år 1970 beräknar man att flickorna till samma antal som pojkarna kommer att ta studenten .	år 1970 beräknar man att flickorna till samma antal som pojkarna kommer att ta studenten	år 1970 beräknar man att flickorna till samma antal som pojkarna kommer att studenten ta	O O C O O O O O O O O C O O F	år 1970 man att flickorna till samma antal som pojkarna kommer att ta beräknar studenten	O O O O O O O O O O C O C F O
113	Men allt fortfarande väljer pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena .	men allt fortfarande väljer pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena	men allt väljer fortfarande pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena	O O F O O O O O O O O O O C O O O O O O O O O	men allt fortfarande pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och väljer ekonomiskt lönsamma yrkena	O O O O O O O O O O O O C O O O O O O F O O O
114	Också i fråga om avlagda högre akademiska examina leder männen överlägset .	också i fråga om avlagda högre akademiska examina leder männen överlägset	också i fråga om avlagda högre akademiska examina leder männen överlägset	O O O O O O O O C O O	också i fråga om avlagda högre akademiska examina leder männen överlägset	O O O O O O O O C O O
115	Nästan ännu mera könsuppdelat är valet av yrke ute i det praktiska arbetslivet .	nästan ännu mera könsuppdelat är valet av yrke ute i det praktiska arbetslivet	nästan ännu mera könsuppdelat valet är av yrke ute i det praktiska arbetslivet	O O O O O F O O O O O O O	nästan ännu mera könsuppdelat är valet av yrke ute i det praktiska arbetslivet	O O O O C O O O O O O O O
116	Pojkarna väljer yrke efter ett brett register .	pojkarna väljer yrke efter ett brett register	väljer pojkarna yrke efter ett brett register	F O O O O O O	pojkarna väljer yrke efter ett brett register	O C O O O O O
117	För dem tycks inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder .	för dem tycks inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder	för dem tycks inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder	O O C O O O O O O C O O O O	för dem inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder tycks	O O O O O O O O C O O O O F
118	Hushållsarbetet blir kock- och restaurangarbete .	hushållsarbetet blir kock- och restaurangarbete	hushållsarbetet kock- blir och restaurangarbete	O O F O O	hushållsarbetet blir kock- och restaurangarbete	O C O O O
119	Manliga sjuksköterskor blir i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor funnits länge .	manliga sjuksköterskor blir i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor funnits länge	manliga blir sjuksköterskor i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor funnits länge	O F O O O O O O O O O O O O O O O O O O C O	manliga sjuksköterskor blir funnits i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor länge	O O C F O O O O O O O O O O O O O O O O O O
120	Flickorna utbildar sig inom betydligt snävare ram :	flickorna utbildar sig inom betydligt snävare ram	flickorna utbildar sig inom betydligt snävare ram	O C O O O O O	flickorna sig inom betydligt snävare utbildar ram	O O O O O F O
121	Det blir kontorsarbete , sjukvård , barnavård , butiks- och servicearbete samt undervisning på alla stadier , dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet , t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt saknas som pedagoger .	det blir kontorsarbete sjukvård barnavård butiks- och servicearbete samt undervisning på alla stadier dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt saknas som pedagoger	det kontorsarbete blir sjukvård barnavård butiks- och servicearbete samt undervisning på alla stadier dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget saknas helt som pedagoger	O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O	det blir kontorsarbete saknas sjukvård barnavård butiks- och servicearbete samt undervisning på alla stadier dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt som pedagoger	O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
122	Ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande :	ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande	ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande	O O O O O O O O O O C O	ett sammanfattande omdöme beträffande kvinnans blir ställning i samhället och arbetslivet följande	O O O O O F O O O O O O
123	Kvinnans reella likställdhet med mannen är så lite förverkligad att det som förvånar mest är det ringa uppseende och den ringa grad av indignation detta faktum framkallar .	kvinnans reella likställdhet med mannen är så lite förverkligad att det som förvånar mest är det ringa uppseende och den ringa grad av indignation detta faktum framkallar	kvinnans reella likställdhet med mannen är så lite förverkligad att det som är förvånar mest det ringa uppseende och den ringa grad av indignation detta faktum framkallar	O O O O O C O O O O O O F F O O O O O O O O O O O O C	kvinnans reella förvånar likställdhet med mannen är så lite förverkligad att det som mest är det ringa uppseende och framkallar den ringa grad av indignation detta faktum	O O F O O O C O O O O O O O C O O O O F O O O O O O O
124	Det borde självfallet vara så att stora och ständigt växande skaror män och kvinnor ställde sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske .	det borde självfallet vara så att stora och ständigt växande skaror män och kvinnor ställde sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske	det borde självfallet så vara att stora och ständigt växande skaror män och ställde kvinnor sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske	O C O O F O O O O O O O O F O O O O O O O O O O O C O C	det borde självfallet så att ske stora och ständigt växande skaror män och kvinnor ställde tycks sig bakom kraven på vara reell likställdhet för kvinnan men så inte	O C O O O F O O O O O O O O C F O O O O F O O O O O O O
125	Inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse finns också inom arbetsmarknadens stora , miljonomslutande organisationer .	inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse finns också inom arbetsmarknadens stora miljonomslutande organisationer	inom alla de politiska partierna en finns allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande finns ointresse också inom arbetsmarknadens stora miljonomslutande organisationer	O O O O O O F O O O O O O O O F O O O O O O O	inom alla de politiska partierna en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett finns motsvarande ointresse finns också inom arbetsmarknadens stora miljonomslutande organisationer	O O O O O O O O O O O O O F O O C O O O O O O
126	Varför är det på detta sätt ?	varför är det på detta sätt	varför är det på detta sätt	O C O O O O	varför är det på detta sätt	O C O O O O
127	Två huvudfaktorer kan urskiljas som förklarar men inte ursäktar :	två huvudfaktorer kan urskiljas som förklarar men inte ursäktar	två huvudfaktorer kan förklarar urskiljas som men inte ursäktar	O O C F F O O O C	förklarar två huvudfaktorer kan som urskiljas men inte ursäktar	F O O C O F O O C
