idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
150	Han kom i god tid till Grand Central Station .	han kom i god tid till grand central station	han i kom god tid till grand central station	O O F O O O O O O	han kom i god tid till grand central station	O C O O O O O O O
151	Stillmans tåg skulle inte komma in förrän 18.41 , men Quinn ville ha tid att bekanta sig med platsen för att försöka undvika att tappa bort Stillman .	stillmans tåg skulle inte komma in förrän 18.41 men quinn ville ha tid att bekanta sig med platsen för att försöka undvika att tappa bort stillman	stillmans skulle tåg inte komma in förrän 18.41 men quinn ville tid ha bekanta att sig med platsen för att försöka undvika att bort tappa stillman	O F O O C O O O O O C O F F O O O O O O C C O O F O	stillmans tåg skulle inte in förrän komma 18.41 men ha försöka quinn undvika ville tid att bekanta sig med platsen för att att tappa bort stillman	O O C O O O F O O F F O F C O O C O O O O O O C O O
152	När han kom upp från tunnelbanan och in i stora vänthallen såg han att klockan bara var lite över fyra .	när han kom upp från tunnelbanan och in i stora vänthallen såg han att klockan bara var lite över fyra	när kom han upp från tunnelbanan och in i stora vänthallen såg han att klockan bara var lite över fyra	O F O O O O O O O O O C O O O O C O O O	när han kom upp var från tunnelbanan och in i stora vänthallen såg han att klockan bara lite över fyra	O O C O F O O O O O O O C O O O O O O O
153	Rusningsträngseln hade redan börjat .	rusningsträngseln hade redan börjat	rusningsträngseln börjat hade redan	O F F O	hade rusningsträngseln redan börjat	F O O C
154	Quinn knuffade sig fram genom den mötande folkströmmen och försökte få en överblick över de numrerade perrongerna samtidigt som han höll speciell utkik efter dolda trappor , omarkerade utgångar och mörka prång .	quinn knuffade sig fram genom den mötande folkströmmen och försökte få en överblick över de numrerade perrongerna samtidigt som han höll speciell utkik efter dolda trappor omarkerade utgångar och mörka prång	quinn knuffade sig fram genom den mötande folkströmmen och försökte en få överblick över de numrerade perrongerna samtidigt som höll han speciell utkik efter dolda trappor omarkerade utgångar och mörka prång	O C O O O O O O O C O F O O O O O O O F O O O O O O O O O O O	quinn knuffade sig fram genom den få mötande folkströmmen och försökte en överblick över de numrerade perrongerna samtidigt som han speciell utkik efter dolda trappor omarkerade utgångar och mörka höll prång	O C O O O O F O O O C O O O O O O O O O O O O O O O O O O F O
155	Han kom till slutsatsen att en människa som var inriktad på att försvinna inte skulle ha några större svårigheter att göra det .	han kom till slutsatsen att en människa som var inriktad på att försvinna inte skulle ha några större svårigheter att göra det	han kom till slutsatsen att en människa som var på inriktad försvinna att inte skulle ha några större svårigheter att det göra	O C O O O O O O C O F F O O C C O O O O O F	han till slutsatsen att en försvinna människa som var inriktad kom på att inte skulle några större svårigheter ha att göra det	O O O O O F O O C C F O O O C O O O F O C O
156	Han fick bara hoppas att Stillman inte blivit förvarnad om hans närvaro .	han fick bara hoppas att stillman inte blivit förvarnad om hans närvaro	fick han bara hoppas att stillman inte blivit om förvarnad hans närvaro	F O O C O O O C O F O O	hoppas han fick bara att stillman förvarnad inte blivit om hans närvaro	F O C O O O F O C O O O
157	Om det skulle visa sig att det var så och Stillman skulle lyckas komma undan osedd kunde det bara betyda att det var Virginia Stillman som låg bakom .	om det skulle visa sig att det var så och stillman skulle lyckas komma undan osedd kunde det bara betyda att det var virginia stillman som låg bakom	om skulle det visa sig att det var så och stillman skulle lyckas komma undan osedd det kunde betyda bara att det var virginia stillman som låg bakom	O F O C O O O C O O O F F C O C O F F O O O C O O O C O	var om det sig att det komma så visa och stillman skulle lyckas undan skulle osedd det bara betyda att det kunde var virginia stillman som låg bakom	F O O O O O F O F O O C C O F C O O C O O F C O O O C O
158	Det fanns ingen annan .	det fanns ingen annan	det ingen fanns annan	O O F O	det fanns ingen annan	O C O O
159	Det kändes tröstande att veta att han hade en alternativplan om saker och ting skulle gå på tok .	det kändes tröstande att veta att han hade en alternativplan om saker och ting skulle gå på tok	kändes det tröstande att veta att han en hade alternativplan om saker och skulle ting gå på tok	F O C O C O O O F O O O O F O C O O	det kändes att att hade han tröstande en alternativplan om saker och ting skulle gå på tok veta	O C O O F O F O O O O O O C C O O F
160	Om Stillman inte dök upp skulle Quinn åka raka vägen till 69:e gatan och lägga fram allt han visste för Virginia Stillman .	om stillman inte dök upp skulle quinn åka raka vägen till 69:e gatan och lägga fram allt han visste för virginia stillman	om stillman inte dök upp åka skulle quinn raka vägen till 69:e gatan och lägga fram allt han visste för virginia stillman	O O O C O F F O O O O O O O C O O O C O O O	om stillman inte upp skulle quinn åka raka vägen till 69:e gatan lägga och fram allt han visste dök för virginia stillman	O O O O C O F O O O O O F O O O O C F O O O
161	Medan han gick genom stationsbyggnaden påminde han sig själv om vem det var meningen att han skulle föreställa .	medan han gick genom stationsbyggnaden påminde han sig själv om vem det var meningen att han skulle föreställa	medan han genom gick påminde stationsbyggnaden han sig själv om vem det var meningen att han skulle föreställa	O O O F F O O O O O O O C O O O C C	medan han genom stationsbyggnaden påminde föreställa han sig själv om vem det meningen att gick han var skulle	O O O O C F O O O O O O O O F O F C
162	Han hade kommit att tycka att det inte var alldeles obehagligt att vara Paul Auster .	han hade kommit att tycka att det inte var alldeles obehagligt att vara paul auster	han hade kommit att tycka att det inte alldeles var obehagligt vara att paul auster	O F F O C O O O O F O F O O O	han kommit att tycka att det inte var alldeles obehagligt att hade paul vara auster	O C O C O O O C O O O F O F O
163	Även om han fortfarande hade samma kropp , samma sinnelag , samma tankar , så hade han ändå en känsla av att ha stigit ur sig själv , som om han inte längre behövde gå omkring och släpa på tyngden av sitt eget samvete .	även om han fortfarande hade samma kropp samma sinnelag samma tankar så hade han ändå en känsla av att ha stigit ur sig själv som om han inte längre behövde gå omkring och släpa på tyngden av sitt eget samvete	även om han fortfarande hade samma kropp samma sinnelag samma tankar så hade han ändå en känsla av att ha stigit ur sig själv som om han inte längre behövde gå omkring och på släpa tyngden av sitt eget samvete	O O O O C O O O O O O O C O O O O O O F F O O O O O O O O C C O O O F O O O O O	även om han fortfarande hade samma stigit kropp samma sinnelag samma tankar så han ändå behövde en hade känsla av att ha ur sig själv som om han inte längre gå omkring och på släpa tyngden av sitt eget samvete	O O O O C O F O O O O O O O O F O F O O O C O O O O O O O O C O O O F O O O O O
164	Tack vare ett enkelt tankeknep , ett behändigt litet namnbyte , kände han sig med ens ojämförligt mycket lättare och friare till sinnes .	tack vare ett enkelt tankeknep ett behändigt litet namnbyte kände han sig med ens ojämförligt mycket lättare och friare till sinnes	vare tack ett enkelt tankeknep ett behändigt litet namnbyte kände han sig med ens ojämförligt mycket lättare och friare till sinnes	F O O O O O O O O C O O O O O O O O O O O	tack ett enkelt tankeknep ett behändigt litet namnbyte kände han sig med ens ojämförligt mycket lättare och friare till vare sinnes	O O O O O O O O C O O O O O O O O O O F O
165	Samtidigt visste han förstås att alltihop var en illusion .	samtidigt visste han förstås att alltihop var en illusion	samtidigt visste han förstås att alltihop en var illusion	O C O O O O O F O	visste samtidigt han förstås att alltihop var en illusion	F O O O O O C O O
166	Men även i detta låg det något positivt .	men även i detta låg det något positivt	men även i låg detta det något positivt	O O O F O O O O	men även i detta låg det något positivt	O O O O C O O O
167	Han hade ju inte förlorat sig själv på riktigt , han låtsades bara , och han kunde bli Quinn igen precis när han ville .	han hade ju inte förlorat sig själv på riktigt han låtsades bara och han kunde bli quinn igen precis när han ville	han hade ju inte förlorat sig själv på riktigt han bara låtsades och kunde han bli quinn igen precis när han ville	O C O O C O O O O O O F O F O C O O O O O C	han hade ju inte låtsades sig förlorat själv på riktigt bli han bara och han kunde quinn igen precis när han ville	O C O O F O F O O O F O O O O C O O O O O C
168	Det faktum att det nu fanns ett syfte med att han var Paul Auster – ett syfte som kändes allt viktigare för honom – gjorde på något sätt hela charaden moraliskt berättigad och löste honom från behovet att hitta ett försvar för sin lögn .	det faktum att det nu fanns ett syfte med att han var paul auster – ett syfte som kändes allt viktigare för honom – gjorde på något sätt hela charaden moraliskt berättigad och löste honom från behovet att hitta ett försvar för sin lögn	det faktum att det nu ett fanns syfte med att var han paul auster – ett syfte som kändes allt viktigare för honom – gjorde på något sätt hela charaden moraliskt berättigad och honom löste från behovet hitta att ett försvar för sin lögn	O O O O O O F O O O F O O O O O O O C O O O O O C O O O O O O O O O F O O F O O O O O O	kändes det faktum att det var nu ett syfte med att han paul auster – ett syfte som allt viktigare för honom – gjorde på något sätt hela charaden moraliskt berättigad och fanns löste honom från behovet att hitta ett försvar för sin lögn	F O O O O F O O O O O O O O O O O O O O O O O C O O O O O O O O F C O O O O C O O O O O
169	Ty i tankarna satte han likhetstecken mellan att se sig själv som Auster och att göra något bra här i världen .	ty i tankarna satte han likhetstecken mellan att se sig själv som auster och att göra något bra här i världen	ty i tankarna satte han likhetstecken mellan att se sig själv som auster och att något göra bra här i världen	O O O C O O O O C O O O O O O O F O O O O	ty i göra tankarna satte han likhetstecken mellan att se sig själv som auster och att något bra här i världen	O O F O C O O O O C O O O O O O O O O O O
170	I väntan på Stillman vandrade han sålunda genom stationen som vore han Paul Auster .	i väntan på stillman vandrade han sålunda genom stationen som vore han paul auster	i väntan på vandrade stillman han sålunda genom stationen som vore han paul auster	O O O F O O O O O O C O O O	i väntan på vandrade stillman han sålunda genom stationen som vore han paul auster	O O O F O O O O O O C O O O
171	Han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna .	han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna	han såg upp mot det välvda taket till den stora vänthallen och de begrundade ditmålade stjärnbilderna	O C O O O O O O O O O O O F O O	han upp såg mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna	O O F O O O O O O O O O C O O O
172	Glödlampor markerade stjärnorna och mellan dem var de olika figurerna uppritade .	glödlampor markerade stjärnorna och mellan dem var de olika figurerna uppritade	markerade glödlampor stjärnorna och mellan dem var de olika figurerna uppritade	F O O O O O C O O O C	markerade glödlampor stjärnorna och mellan dem var de olika figurerna uppritade	F O O O O O C O O O C
173	Quinn hade aldrig lyckats fatta sambandet mellan stjärnbilderna och deras namn .	quinn hade aldrig lyckats fatta sambandet mellan stjärnbilderna och deras namn	quinn lyckats hade aldrig fatta sambandet mellan stjärnbilderna och deras namn	O F F O C O O O O O O	quinn aldrig lyckats sambandet mellan stjärnbilderna och hade fatta deras namn	O O C O O O O F F O O
174	Som pojke hade han tillbringat många timmar under natthimlen och försökt få ihop svärmarna av knappnålsljus till figurer föreställande björnar , tjurar , bågskyttar och vattumän .	som pojke hade han tillbringat många timmar under natthimlen och försökt få ihop svärmarna av knappnålsljus till figurer föreställande björnar tjurar bågskyttar och vattumän	som pojke hade han många tillbringat timmar under natthimlen försökt och få ihop svärmarna av knappnålsljus till figurer föreställande björnar tjurar bågskyttar och vattumän	O O C O O F O O O F O C O O O O O O C O O O O O	som pojke tillbringat han många timmar under natthimlen och få hade ihop svärmarna av knappnålsljus försökt till figurer föreställande björnar tjurar bågskyttar och vattumän	O O F O O O O O O C F O O O O F O O C O O O O O
175	Men det hade aldrig gått och han hade känt sig dum , som om han hade en blind fläck i hjärnan .	men det hade aldrig gått och han hade känt sig dum som om han hade en blind fläck i hjärnan	men det gått hade aldrig och han hade känt sig dum som om han en hade blind fläck i hjärnan	O O F F O O O C C O O O O O O F O O O O	men det aldrig gått och han hade känt hade sig dum som om han en blind fläck hade i hjärnan	O O O C O O C C F O O O O O O O O F O O
176	Mitt i alltihop kunde Quinn inte låta bli att glädja sig åt detta .	mitt i alltihop kunde quinn inte låta bli att glädja sig åt detta	mitt i kunde alltihop quinn inte låta bli att sig glädja åt detta	O O F O O O C C O O F O O	mitt i kunde alltihop quinn bli inte låta att glädja sig åt detta	O O F O O F O C O C O O O
177	De blev sittande så en stund utan att säga något .	de blev sittande så en stund utan att säga något	blev de sittande så en stund utan att säga något	F O O O O O O O C O	de blev sittande så en stund utan att något säga	O C O O O O O O O F
178	Slutligen ryckte Auster lätt på axlarna som för att markera att de knappast skulle komma längre .	slutligen ryckte auster lätt på axlarna som för att markera att de knappast skulle komma längre	slutligen ryckte auster lätt på axlarna som för att att markera de skulle knappast komma längre	O C O O O O O O O O F O F O C O	slutligen ryckte auster lätt på axlarna som för att att skulle de knappast komma längre markera	O C O O O O O O O O F O O C O F
179	Jag tänkte just laga lite lunch åt mig , sa han och reste sig .	jag tänkte just laga lite lunch åt mig sa han och reste sig	jag tänkte just lite laga lunch åt sa mig han och reste sig	O C O O F O O F O O O C O	jag reste tänkte just laga sa lite lunch åt mig han och sig	O F C O C F O O O O O O O
180	Det är lika enkelt att laga åt två .	det är lika enkelt att laga åt två	det är lika enkelt att åt laga två	O C O O O O F O	det lika enkelt att laga är åt två	O O O O C F O O
181	Quinn tvekade .	quinn tvekade	tvekade quinn	F O	quinn tvekade	O C
182	Det var som om Auster anat sig till hans innersta längtan : att få något att äta , att få en anledning att dröja sig kvar en stund till .	det var som om auster anat sig till hans innersta längtan att få något att äta att få en anledning att dröja sig kvar en stund till	det var som om auster anat sig till hans innersta längtan att något få äta att att få en anledning att dröja sig kvar en stund till	O C O O O C O O O O O O O F F O O C O O O C O O O O O	det var som om auster anat sig till hans innersta längtan att något att att en få äta anledning få att dröja sig kvar en stund till	O C O O O C O O O O O O O O O O F F O F O C O O O O O
183	Jag borde egentligen ge mig av , sa han .	jag borde egentligen ge mig av sa han	jag ge borde egentligen mig av sa han	O F F O O O C O	jag borde egentligen mig av sa ge han	O C O O O C F O
184	Men , ja tack . Litet mat kan ju aldrig skada .	men ja tack litet mat kan ju aldrig skada	men ja tack litet mat kan ju aldrig skada	O O O O O C O O C	men kan ja tack litet mat ju aldrig skada	O F O O O O O O C
185	Vad sägs om en skinkomelett ?	vad sägs om en skinkomelett	vad om sägs en skinkomelett	O O F O O	sägs vad om en skinkomelett	F O O O O
186	Det låter gott .	det låter gott	låter det gott	F O O	det låter gott	O C O
187	Auster gick ut i köket för att göra i ordning maten .	auster gick ut i köket för att göra i ordning maten	auster gick ut i köket för att i göra ordning maten	O C O O O O O O F O O	auster gick ut i köket för göra att i ordning maten	O C O O O O F O O O O
188	Quinn skulle gärna ha erbjudit sig att hjälpa till , men han kände plötsligt att han inte orkade röra sig ur fläcken .	quinn skulle gärna ha erbjudit sig att hjälpa till men han kände plötsligt att han inte orkade röra sig ur fläcken	skulle quinn gärna ha erbjudit sig att till hjälpa men kände han plötsligt att han inte orkade röra sig ur fläcken	F O O C C O O O F O F O O O O O C C O O O	quinn gärna ha sig att hjälpa till men han skulle kände plötsligt att han erbjudit inte röra sig ur fläcken orkade	O O C O O C O O O F C O O O F O C O O O F
189	Hans kropp var tung som bly .	hans kropp var tung som bly	hans kropp tung var som bly	O O O F O O	hans kropp var tung som bly	O O C O O O
190	I brist på andra idéer slöt han ögonen .	i brist på andra idéer slöt han ögonen	i brist på andra slöt idéer han ögonen	O O O O F O O O	i brist på andra idéer slöt han ögonen	O O O O O C O O
191	Förr i tiden hade han ibland funnit tröst i att låta omvärlden försvinna .	förr i tiden hade han ibland funnit tröst i att låta omvärlden försvinna	förr i tiden hade han ibland funnit tröst i att försvinna låta omvärlden	O O O C O O C O O O F F O	förr hade i tiden han ibland funnit tröst i att omvärlden försvinna låta	O F O O O O C O O O O C F
192	Denna gång kunde Quinn dock omöjligt vaska fram något av intresse inne i sitt huvud .	denna gång kunde quinn dock omöjligt vaska fram något av intresse inne i sitt huvud	denna gång kunde quinn dock omöjligt vaska fram något av intresse inne i sitt huvud	O O C O O O C O O O O O O O O	denna gång quinn dock omöjligt kunde vaska fram något av intresse inne i sitt huvud	O O O O O F C O O O O O O O O
193	Det verkade som om saker och ting gått i stå där inne .	det verkade som om saker och ting gått i stå där inne	det som verkade om saker och gått ting i stå där inne	O O F O O O F O O O O O	det gått verkade som om saker och ting i stå där inne	O F C O O O O O O O O O
194	Sedan hörde han med ens en röst ur mörkret , en idiotiskt sjungande röst som mässade samma mening om och om igen : Man kan inte göra en omelett utan att krossa ägg .	sedan hörde han med ens en röst ur mörkret en idiotiskt sjungande röst som mässade samma mening om och om igen man kan inte göra en omelett utan att krossa ägg	sedan hörde han med ens en röst ur mörkret en idiotiskt sjungande röst som mässade samma mening om och om igen man göra kan inte en omelett utan att krossa ägg	O C O O O O O O O O O O O O C O O O O O O O F F O O O O O C O	sedan han med ens en röst ur mörkret en idiotiskt sjungande röst som mässade samma hörde mening om och om göra igen man inte en omelett utan att krossa kan ägg	O O O O O O O O O O O O O C O F O O O O F O O O O O O O C F O
195	Han slog upp ögonen för att få rösten att sluta .	han slog upp ögonen för att få rösten att sluta	han slog upp ögonen för att rösten få sluta att	O C O O O O O F F O	han slog upp ögonen sluta för att få rösten att	O C O O F O O C O O
196	Framför honom fanns bröd och smör , mer öl , knivar och gafflar , salt och peppar , servetter och så omeletter , två stycken som nästan flödade över varsin vit tallrik .	framför honom fanns bröd och smör mer öl knivar och gafflar salt och peppar servetter och så omeletter två stycken som nästan flödade över varsin vit tallrik	framför honom fanns bröd och smör mer öl knivar och gafflar salt och peppar servetter och så omeletter två stycken som nästan flödade över varsin vit tallrik	O O C O O O O O O O O O O O O O O O O O O O C O O O O	framför honom fanns bröd och smör mer flödade öl knivar och gafflar salt och peppar servetter och så omeletter två stycken som nästan över varsin vit tallrik	O O C O O O O F O O O O O O O O O O O O O O O O O O O
197	Quinn åt med ohyfsad frenesi och på bara några ögonblick hade han slevat i sig sin portion .	quinn åt med ohyfsad frenesi och på bara några ögonblick hade han slevat i sig sin portion	quinn med åt ohyfsad frenesi och på bara några hade ögonblick han slevat i sig sin portion	O O F O O O O O O F O O C O O O O	quinn slevat med ohyfsad frenesi och åt på bara några ögonblick hade han i sig sin portion	O F O O O O F O O O O C O O O O O
198	Därefter fick han anstränga sig till det yttersta för att visa sig lugn .	därefter fick han anstränga sig till det yttersta för att visa sig lugn	därefter fick han sig anstränga till det yttersta för visa att sig lugn	O C O O F O O O O F O O O	därefter fick han sig till det anstränga yttersta för att visa sig lugn	O C O O O O F O O O C O O
199	Förundrad kände han att han hade nära till tårarna och han tyckte att hans röst skälvde när han pratade , men på något sätt lyckades han behärska sig .	förundrad kände han att han hade nära till tårarna och han tyckte att hans röst skälvde när han pratade men på något sätt lyckades han behärska sig	förundrad kände han att han nära hade till tårarna och tyckte han att hans röst skälvde när han pratade men på något sätt behärska lyckades han sig	C C O O O O F O O O F O O O O C O O C O O O O F F O O	han att han nära till tårarna och kände han tyckte att hans röst skälvde när hade han pratade men på något sätt lyckades förundrad han sig behärska	O O O O O O O F O C O O O C O F O C O O O O C F O O F
200	För att visa att han inte var självupptagen och otacksam började han fråga ut Auster om dennes skrivande .	för att visa att han inte var självupptagen och otacksam började han fråga ut auster om dennes skrivande	för att visa att han inte var självupptagen och otacksam fråga började han ut auster om dennes skrivande	O O C O O O C O O O F F O O O O O C	visa för att att han inte var självupptagen och otacksam han skrivande fråga ut började auster om dennes	F O O O O O C O O O O F C O F O O O
201	Auster var något förtegen om detta , men till slut avslöjade han att han höll på med en essäsamling och just nu arbetade på en analys av Don Quijote .	auster var något förtegen om detta men till slut avslöjade han att han höll på med en essäsamling och just nu arbetade på en analys av don quijote	auster var något förtegen om detta men till slut han avslöjade att höll han på med en essäsamling och just nu arbetade på en analys av don quijote	O C O O O O O O O O F O F O O O O O O O O C O O O O O O	auster något förtegen om detta men till slut avslöjade han att höll han på med en essäsamling och just nu arbetade på en var analys av don quijote	O O O O O O O O C O O F O O O O O O O O C O O F O O O O
202	En av mina älsklingsböcker , sa Quinn .	en av mina älsklingsböcker sa quinn	en av mina älsklingsböcker sa quinn	O O O O C O	en av sa mina älsklingsböcker quinn	O O F O O O
203	Den är unik i sitt slag .	den är unik i sitt slag	den unik är i sitt slag	O O F O O O	den är unik i sitt slag	O C O O O O
204	Quinn frågade honom mer ingående om essän .	quinn frågade honom mer ingående om essän	frågade quinn honom mer ingående om essän	F O O O O O O	quinn frågade honom mer ingående om essän	O C O O O O O
205	Jag antar att man kan kalla den spekulativ , för jag är egentligen inte ute efter att bevisa nåt .	jag antar att man kan kalla den spekulativ för jag är egentligen inte ute efter att bevisa nåt	jag antar att man kan den kalla spekulativ för är jag egentligen inte ute efter att bevisa nåt	O C O O C O F O O F O O O O O O C O	jag att man är kan den spekulativ för antar jag egentligen inte ute efter kalla att bevisa nåt	O O O F C O O O F O O O O O F O C O
206	Faktum är att den bygger på lösa förmodanden .	faktum är att den bygger på lösa förmodanden	faktum är att den på bygger lösa förmodanden	O C O O O F O O	faktum att är den bygger på lösa förmodanden	O O F O C O O O
207	En fantasifull tolkning , kan man kanske säga .	en fantasifull tolkning kan man kanske säga	en fantasifull kan tolkning man kanske säga	O O F O O O C	en fantasifull säga tolkning kan man kanske	O O F O C O O
208	Vad går den ut på , då ?	vad går den ut på då	vad går den ut på då	O C O O O O	vad går den ut på då	O C O O O O
209	Det rör sig mest kring frågan om vem som författat boken och hur den kommit till .	det rör sig mest kring frågan om vem som författat boken och hur den kommit till	det sig rör mest kring frågan om vem författat som boken och hur den kommit till	O O F O O O O O F O O O O O C O	det rör sig mest kring frågan om vem som författat boken och hur kommit den till	O C O O O O O O O C O O O F O O
210	Finns det några frågetecken där ?	finns det några frågetecken där	finns det några frågetecken där	C O O O O	finns det några frågetecken där	C O O O O
211	Nej , det är klart . Men jag menar författaren till den bok som finns i den bok Cervantes skrev .	nej det är klart men jag menar författaren till den bok som finns i den bok cervantes skrev	nej det klart är men menar jag författaren till den bok som finns i den bok cervantes skrev	O O O F O F O O O O O O C O O O O C	nej det klart men jag författaren till den är bok menar som finns i den bok cervantes skrev	O O O O O O O O F O F O C O O O O C
212	Det hela är egentligen ganska enkelt .	det hela är egentligen ganska enkelt	det hela egentligen är ganska enkelt	O O O F O O	det hela egentligen ganska enkelt är	O O O O O F
213	Som ni kanske minns så lägger Cervantes ner stor möda på att försöka övertyga läsaren om att det inte är han själv som är författaren .	som ni kanske minns så lägger cervantes ner stor möda på att försöka övertyga läsaren om att det inte är han själv som är författaren	som ni minns kanske så lägger cervantes ner stor möda på att försöka läsaren övertyga om att det är inte han själv som är författaren	O O F O O C O O O O O O C O F O O O F O O O O C O	som ni kanske minns så cervantes ner är stor möda på lägger är att försöka övertyga läsaren om att det inte han själv som författaren	O O O C O O O F O O O F F O C C O O O O O O O O O
214	Han hävdar att boken skrevs på arabiska av Cid Hamete Benengeli .	han hävdar att boken skrevs på arabiska av cid hamete benengeli	han hävdar att boken på skrevs arabiska av cid hamete benengeli	O C O O O F O O O O O	han hävdar att boken på arabiska av cid hamete benengeli skrevs	O C O O O O O O O O F
215	Cervantes beskriver hur han av en slump hittade manuskriptet på en marknad i Toledo	cervantes beskriver hur han av en slump hittade manuskriptet på en marknad i toledo	beskriver cervantes hur han av en slump hittade manuskriptet på en marknad i toledo	F O O O O O O C O O O O O O	cervantes hur beskriver han av en slump hittade manuskriptet på en marknad i toledo	O O F O O O O C O O O O O O
216	och sedan lejde nån att översätta det till spanska .	och sedan lejde nån att översätta det till spanska	och sedan lejde nån att det översätta till spanska	O O C O O O F O O	och sedan nån lejde att översätta det till spanska	O O O F O C O O O
217	Han uppger att han själv bara är nåt slags redaktör för denna översättning .	han uppger att han själv bara är nåt slags redaktör för denna översättning	uppger han att han själv bara är nåt slags redaktör för denna översättning	F O O O O O C O O O O O O	han att han själv bara är nåt slags uppger redaktör för denna översättning	O O O O O C O O F O O O O
218	Han säger sig inte ens kunna gå i god för översättningens kvalitet .	han säger sig inte ens kunna gå i god för översättningens kvalitet	han säger sig inte ens kunna gå i god för översättningens kvalitet	O C O O O F F O O O O O	han sig gå inte ens kunna i god för översättningens säger kvalitet	O O F O O C O O O O F O
219	Och ändå säger han ju , inföll Quinn , att Cid Hamete Benengelis version av berättelsen om Don Quijote är den enda sanna .	och ändå säger han ju inföll quinn att cid hamete benengelis version av berättelsen om don quijote är den enda sanna	och ändå säger han ju inföll quinn att cid hamete benengelis version av berättelsen om don quijote den är enda sanna	O O C O O C O O O O O O O O O O O O F O O	är och ändå han ju inföll quinn säger att cid hamete benengelis version av berättelsen om don quijote den enda sanna	F O O O O C O F O O O O O O O O O O O O O
220	Alla andra versioner är förfalskningar skrivna av bedragare .	alla andra versioner är förfalskningar skrivna av bedragare	alla andra är versioner förfalskningar skrivna av bedragare	O O F O O C O O	alla andra versioner är skrivna förfalskningar av bedragare	O O O C F O O O
221	Han framhåller med stort eftertryck att allt som skildras i boken verkligen också har inträffat .	han framhåller med stort eftertryck att allt som skildras i boken verkligen också har inträffat	han framhåller med stort eftertryck att allt som i skildras boken verkligen har också inträffat	O C O O O O O O O F O O F O C	han med stort eftertryck att allt som i boken verkligen också framhåller har inträffat skildras	O O O O O O O O O O O F C C F
222	För boken är ju i själva verket en polemik mot den farliga låtsasvärlden .	för boken är ju i själva verket en polemik mot den farliga låtsasvärlden	för boken är ju i själva verket en polemik mot den farliga låtsasvärlden	O O C O O O O O O O O O O	för boken ju i själva verket en polemik mot är den farliga låtsasvärlden	O O O O O O O O O F O O O
223	Och för att få fram det budskapet kunde han ju knappast använda en fantasiberättelse , eller hur ?	och för att få fram det budskapet kunde han ju knappast använda en fantasiberättelse eller hur	och för att fram få det kunde budskapet han ju knappast använda en fantasiberättelse eller hur	O O O O F O F O O O O C O O O O	och för att få fram det budskapet han ju kunde knappast använda en fantasiberättelse eller hur	O O O C O O O O O F O C O O O O
224	Han var helt enkelt tvungen att hävda att det hänt i verkligheten .	han var helt enkelt tvungen att hävda att det hänt i verkligheten	han var helt enkelt hävda tvungen att att det hänt i verkligheten	O C O O F F O O O C O O	han helt enkelt att hävda tvungen att det hänt i var verkligheten	O O O O C F O O C O F O
225	Fast jag har ju alltid misstänkt att Cervantes själv brukade sluka de där gamla riddarromanerna .	fast jag har ju alltid misstänkt att cervantes själv brukade sluka de där gamla riddarromanerna	fast jag har ju alltid att misstänkt cervantes brukade själv sluka de där gamla riddarromanerna	O O C O O O F O F O C O O O O	fast jag har ju alltid brukade misstänkt att cervantes själv de där gamla sluka riddarromanerna	O O C O O F C O O O O O O F O
226	Man kan inte hata nåt så våldsamt om man inte nånstans också älskar det .	man kan inte hata nåt så våldsamt om man inte nånstans också älskar det	man kan inte nåt hata så våldsamt om man inte nånstans älskar också det	O C O O F O O O O O O F O O	man inte nåt så våldsamt kan om man inte nånstans också älskar hata det	O O O O O F O O O O O C F O
227	På sätt och vis var Don Quijote inget annat än en stand-in för honom själv .	på sätt och vis var don quijote inget annat än en stand-in för honom själv	på sätt och vis var don quijote inget annat än en stand-in för honom själv	O O O O C O O O O O O O O O O	på sätt och vis don var quijote inget annat än en stand-in för honom själv	O O O O O F O O O O O O O O O
228	Det håller jag med er om .	det håller jag med er om	det håller jag med er om	O C O O O O	det håller jag med er om	O C O O O O
229	Nåt bättre porträtt av en författare kan man väl aldrig ge än genom att skildra en man som förhäxats av böcker .	nåt bättre porträtt av en författare kan man väl aldrig ge än genom att skildra en man som förhäxats av böcker	nåt bättre porträtt av en författare man kan väl ge aldrig än genom att skildra en man som förhäxats av böcker	O O O O O O O F O F O O O O C O O O C O O	nåt bättre porträtt av en författare man väl aldrig ge kan än genom att skildra en man som av förhäxats böcker	O O O O O O O O O C F O O O C O O O O F O
230	Men eftersom nu boken antas vara sann så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser som skildras .	men eftersom nu boken antas vara sann så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser som skildras	men eftersom nu boken antas vara sann så måste ju berättelsen ha av skrivits ett ögonvittne till de händelser skildras som	O O O O F F O O C O O C O F O O O O O F O	men måste eftersom nu boken vara sann så ju berättelsen ha av ett skrivits antas ögonvittne till de händelser som skildras	O F O O O C O O O O C O O F F O O O O O C
