idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
116	Nu skal der jo ikke opstilles raketter i Danmark , den beslutning er taget .	nu skal der jo ikke opstilles raketter i danmark den beslutning er taget	O C O O O O O C C C O O O	nu der jo er ikke den beslutning taget skal opstilles raketter i danmark	O O O F O O O F F C O O O
117	Det er ikke hensigten , at Hafnia skal have et alt for stort ord at skulle have sagt .	det er ikke hensigten at hafnia skal have et alt for stort ord at skulle have sagt	O C O O O O C C O O O O O O C C C	det er ikke hensigten at hafnia et alt have for stort ord skulle sagt have at skal	O C O O O O O O F O O O F F F O F
118	DE havde udviklet en ny teori i Propagandaministeriet , der gik ud på , at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen .	de havde udviklet en ny teori i propagandaministeriet der gik ud på at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen	O C C O O O O O O C O O O O O O O O O C O O O O	de havde udviklet en ny teori i propagandaministeriet der gik ud på at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen	O C C O O O O O O C O O O O O O O O O C O O O O
119	Og hvad kan jeg gøre andet end at håbe , siger den 23-årige Kitt , som kun nåede at være mor i en time	og hvad kan jeg gøre andet end at håbe siger den 23-årige kitt som kun nåede at være mor i en time	O O C O C O O O C C O O O O O C O C O O O O	og hvad kan jeg gøre andet end at håbe siger den 23-årige kitt som kun at være mor nåede i en time	O O C O C O O O C C O O O O O O F O F O O O
120	Hvem der skal spille op til dans , skal helst være en overraskelse .	hvem der skal spille op til dans skal helst være en overraskelse	O O C C O O O C O C O O	hvem der op til dans skal helst være skal en spille overraskelse	O O O O O F O F F O F O
121	Så nu sidder jeg dèr og føler mig bedraget .	så nu sidder jeg dèr og føler mig bedraget	O O C O O O C O C	så nu sidder jeg dèr og føler mig bedraget	O O C O O O C O C
122	Opbakningen om Gheorge Funar er overraskende og vidner om de stærke spændinger , som stadig eksisterer mellem landets store , ungarske mindretal og resten af befolkningen .	opbakningen om gheorge funar er overraskende og vidner om de stærke spændinger som stadig eksisterer mellem landets store ungarske mindretal og resten af befolkningen	O O O O C C O C O O O O O O C O O O O O O O O O	opbakningen om gheorge funar overraskende er og vidner om de stærke spændinger som stadig eksisterer mellem landets store ungarske mindretal og resten af befolkningen	O O O O F F O C O O O O O O C O O O O O O O O O
123	"Ungareren György Dalos , der har skrevet satiren "" Arkipelag Gullasch "" og nu bor i Vesten , er forbløffet over , hvor stor uvidenhed der hersker her : - Tager man i betragtning , at det vestlige samfund berømmer sig af at være et informationssamfund , hvor alle relevante oplysninger er til disposition , så overraskes man gang på gang over manglen på viden om de mest elementære forhold i Østeuropa ."	ungareren györgy dalos der har skrevet satiren arkipelag gullasch og nu bor i vesten er forbløffet over hvor stor uvidenhed der hersker her tager man i betragtning at det vestlige samfund berømmer sig af at være et informationssamfund hvor alle relevante oplysninger er til disposition så overraskes man gang på gang over manglen på viden om de mest elementære forhold i østeuropa	O O O O C C O O O C C O O O O O O C O O O C O C O O O O O O O C O O O C O O O O O O C O O O C O O O O O O O O O O O O O O O	ungareren skrevet györgy dalos er der satiren arkipelag har gullasch forbløffet over hvor stor uvidenhed og nu bor i vesten der hersker her man tager i betragtning at det vestlige samfund berømmer sig af at være et informationssamfund hvor alle relevante oplysninger er til disposition så overraskes man gang på gang over manglen på viden om de mest elementære forhold i østeuropa	O F O O F O O O F O C O O O O O O C O O O C O O F O O O O O O C O O O C O O O O O O C O O O C O O O O O O O O O O O O O O O
124	""" Jeg stod i en bæk og vaskede mine støvler efter noget havearbejde , da jeg så maskinen komme ."	jeg stod i en bæk og vaskede mine støvler efter noget havearbejde da jeg så maskinen komme	O C O O O O C O O O O O O O C O C	jeg stod i en bæk og mine støvler efter noget havearbejde vaskede så da jeg maskinen komme	O C O O O O O O O O O F F O O O C
125	"Det er lang tid siden . """	det er lang tid siden	O C O O O	det lang tid er siden	O O O F O
126	Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs .	øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs	O O O C O O O O O C O O	øens får nyeste turistattraktion for alvor historie-ballonen til stige at til vejrs	O F O O O O O O F O O O
127	Lirker rundt om og ind imellem med en så utrolig stædighed og intensitet .	lirker rundt om og ind imellem med en så utrolig stædighed og intensitet	C O O O O O O O O O O O O	rundt om og ind imellem lirker med en så utrolig stædighed og intensitet	O O O O O F O O O O O O O
128	Aktørerne har gennemprøvet ti samlejestillinger , og det er tydeligt , at stillingerne giver vidt forskellig stimulation og muligheder .	aktørerne har gennemprøvet ti samlejestillinger og det er tydeligt at stillingerne giver vidt forskellig stimulation og muligheder	O C C O O O O C O O O C O O O O O	aktørerne har gennemprøvet ti samlejestillinger og det er tydeligt at giver stillingerne vidt forskellig stimulation og muligheder	O C C O O O O C O O F O O O O O O
129	Drivkraften i dansk økonomi er eksporten , og et tilbageslag for eksporten har derfor store konsekvenser for den samlede samfundsøkonomi , herunder ikke mindst beskæftigelsen .	drivkraften i dansk økonomi er eksporten og et tilbageslag for eksporten har derfor store konsekvenser for den samlede samfundsøkonomi herunder ikke mindst beskæftigelsen	O O O O C O O O O O O C O O O O O C O O O O O	drivkraften er i dansk økonomi eksporten og et tilbageslag for eksporten derfor store konsekvenser for har den samfundsøkonomi samlede herunder ikke mindst beskæftigelsen	O F O O O O O O O O O O O O O F O O F O O O O
130	Således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed .	således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed	O C O O O O O O O O O O O O O O O O O O O O O O O O C O	således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed	O C O O O O O O O O O O O O O O O O O O O O O O O O C O
131	Stemmerne i huset - hans fars og mors stemmer - blev igen høje og vrede .	stemmerne i huset hans fars og mors stemmer blev igen høje og vrede	O O O O O O O O C O O O O	stemmerne blev i huset hans fars og mors stemmer igen høje og vrede	O F O O O O O O O O O O O
132	Afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre .	afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre	O O O C O C O O O O O O O O	afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre	O O O C O C O O O O O O O O
133	Skoene er nemlig blevet fjernet , og der går stærke forlydender om , at Imelda Marcos får dem tilbage .	skoene er nemlig blevet fjernet og der går stærke forlydender om at imelda marcos får dem tilbage	O C O C C O O C O O O O O O C O O	skoene fjernet nemlig blevet er og der går stærke forlydender om får at imelda marcos dem tilbage	O F O C F O O C O O O F O O O O O
134	Jeg siger til ham , at min længsel efter ham er stærkere end smerten .	jeg siger til ham at min længsel efter ham er stærkere end smerten	O C O O O O O O O C O O O	jeg til siger ham at er min længsel efter ham stærkere end smerten	O O F O O F O O O O O O O
135	Han ser sig om i hendes hyggelige stue og går så mod udgangsdøren .	han ser sig om i hendes hyggelige stue og går så mod udgangsdøren	O C O O O O O O O C O O O	han ser sig om i hendes hyggelige stue og går så mod udgangsdøren	O C O O O O O O O C O O O
136	Skyldes overskridelsen af arealgrænserne f.eks. , at din ægtefælle eller samlever er afgået ved døden , eller at din ægtefælle eller samlever er blevet optaget på plejehjem , får overskridelsen ingen indflydelse på din boligydelse .	skyldes overskridelsen af arealgrænserne f.eks. at din ægtefælle eller samlever er afgået ved døden eller at din ægtefælle eller samlever er blevet optaget på plejehjem får overskridelsen ingen indflydelse på din boligydelse	C O O O O O O O O O C C O O O O O O O O C C C O O C O O O O O O	overskridelsen af arealgrænserne f.eks. skyldes at din ægtefælle eller samlever ved døden er eller at afgået optaget er din ægtefælle eller samlever på plejehjem blevet får overskridelsen ingen indflydelse på din boligydelse	O O O O F O O O O O O O F O O F F F O O O O O O F C O O O O O O
137	- Ja , der lå vi og sov , og Inge lå stadig bundet , da vi vågnede et par timer senere , smiler Bent .	ja der lå vi og sov og inge lå stadig bundet da vi vågnede et par timer senere smiler bent	O C O O C O O C O O C O C O O C O O O O	ja smiler bent der lå vi og sov og inge lå stadig bundet da vi et par vågnede timer senere	O C O O C O O C O O C O C O O O O F O O
138	B.T. har bedt psykolog Sine Diemar om nogle uddybende kommentarer , men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser .	b.t. har bedt psykolog sine diemar om nogle uddybende kommentarer men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser	O C C O O O O O C O O O C O O C O O C O O	b.t. har bedt psykolog sine diemar om nogle uddybende kommentarer men ønsker hun hverken at høre artiklen eller fremkommme med udtalelser	O C C O O O O O C O O F O O O C O O C O O
139	At mange rygere er lede og kede af tobakken , det er der ingen tvivl om , siger Poul Ebbe Nielsen :	at mange rygere er lede og kede af tobakken det er der ingen tvivl om siger poul ebbe nielsen	O O O C O O O O O O C O O O O C O O O	at mange rygere er lede og kede er af tobakken det der ingen tvivl om siger poul ebbe nielsen	O O O F O O O F O O O O O O O C O O O
140	"Det var det , der skulle til for at "" tænde "" dynamitten , og med John Jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel - en spillefacon de ikke er vant til i Bundesligaen , hvor de plejer at få tid og plads i egen zone ."	det var det der skulle til for at tænde dynamitten og med john jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel en spillefacon de ikke er vant til i bundesligaen hvor de plejer at få tid og plads i egen zone	O C O O C O O O C O O O O O O O C O O C O O O O O O O O C O O O O O O C O C O O O O O O	det det var der skulle til for tænde at dynamitten og med john jensen som inspirator begyndte danskerne at tyskerne på deres banehalvdel en spillefacon de ikke udfordre vant til i bundesligaen er plejer hvor de at få tid og plads i egen zone	O O F O C O O F O O O O O O O O C O O O O O O O O O O F O O O O F F O O O C O O O O O O
141	Henrik Mortensen har - som alle andre danske udlandsproffer - en pæn skilling på bankbogen .	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	O O C O O O O O O O O O O	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	O O C O O O O O O O O O O
142	Flerumættede fedtsyrer er indeholdt i majs- , vindruekerne- og solsikkeolie samt i minariner .	flerumættede fedtsyrer er indeholdt i majs- vindruekerne- og solsikkeolie samt i minariner	O O C C O O O O O O O O	flerumættede fedtsyrer er indeholdt i majs- vindruekerne- og solsikkeolie samt i minariner	O O C C O O O O O O O O
143	Indbydelsen blev positivt modtaget af de borgerlige partier . )	indbydelsen blev positivt modtaget af de borgerlige partier	O C O C O O O O	indbydelsen positivt blev af de borgerlige partier modtaget	O O F O O O O F
144	"Løsningen var "" Personality "" , og præmien blev vundet af Harald Jensen , Vejle ."	løsningen var personality og præmien blev vundet af harald jensen vejle	O C O O O C C O O O O	løsningen blev personality og præmien af var harald jensen vundet vejle	O F O O O O F O O F O
145	Dommeren siger , at man giver 40 kr. for hver påbegyndt to timer .	dommeren siger at man giver 40 kr. for hver påbegyndt to timer	O C O O C O O O O C O O	dommeren siger at man giver 40 kr. for hver påbegyndt to timer	O C O O C O O O O C O O
146	Fakkeltoget sluttede ved bålet , der blev antændt af faklerne .	fakkeltoget sluttede ved bålet der blev antændt af faklerne	O C O O O C C O O	fakkeltoget ved bålet der blev antændt sluttede af faklerne	O O O O F F F O O
147	Måtte også Det Konservative Folkeparti og Berlingske Tidendes redaktion en dag komme ud af hullerne , når det drejer sig om kulturpolitikken i en elektronisk verden .	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag komme ud af hullerne når det drejer sig om kulturpolitikken i en elektronisk verden	C O O O O O O O O O O C O O O O O C O O O O O O O	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag komme ud af hullerne når drejer det sig om kulturpolitikken i en elektronisk verden	C O O O O O O O O O O C O O O O F O O O O O O O O
148	Men hun vil absolut ikke anbefale andre i samme situation at gøre som hun .	men hun vil absolut ikke anbefale andre i samme situation at gøre som hun	O O C O O C O O O O O C O O	men hun vil absolut ikke anbefale andre i samme situation at gøre som hun	O O C O O C O O O O O C O O
149	Kommunalbestyrelsen har besluttet at nedlægge skolerne i Orte og Kerte og sparer dermed ca. 800.000 kr.awb	kommunalbestyrelsen har besluttet at nedlægge skolerne i orte og kerte og sparer dermed ca. 800.000 kr.awb	O C C O C O O O O O O C O O O O	kommunalbestyrelsen har besluttet at skolerne i orte og kerte nedlægge og dermed ca. sparer 800.000 kr.awb	O C C O O O O O O F O O O F O O
150	Jeg kunne se , at den overbordfaldne havde været under vand og var på vej op igen .	jeg kunne se at den overbordfaldne havde været under vand og var på vej op igen	O C C O O O C C O O O C O O O O	jeg se kunne at den været havde overbordfaldne under vand og var på vej op igen	O F F O O F C O O O O C O O O O
151	"Alle kom naturligvis til "" in-stedet "" i bil , og ifølge den legende , som nu er under opbygning om byens nye stolthed , har Hot Springs hverken før eller siden set en Buick med så store halefinner som unge Clintons"	alle kom naturligvis til in-stedet i bil og ifølge den legende som nu er under opbygning om byens nye stolthed har hot springs hverken før eller siden set en buick med så store halefinner som unge clintons	O C O O O O O O O O O O O C O O O O O O C O O O O O O C O O O O O O O O O	alle naturligvis til in-stedet kom i bil og ifølge har den er legende som nu under opbygning om byens nye stolthed hot springs hverken set før eller siden en buick med så store halefinner som unge clintons	O O O O F O O O O F O F O O O O O O O O O O O O F O O O O O O O O O O O O
152	Derfor er det med forundring , man læser , at Sverige frit kan transportere radioaktivt atombrændsel gennem Danmark fra Tyskland .	derfor er det med forundring man læser at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	O C O O O O C O O O C C O O O O O O	derfor er det med forundring man læser at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	O C O O O O C O O O C C O O O O O O
153	""" Jeg råbte på børnene , og da jeg nåede op , var den ældste allerede vågen , og jeg fik alle børnene med ned i stuen i god behold , "" siger Ib Oustrup til B.T. ."	jeg råbte på børnene og da jeg nåede op var den ældste allerede vågen og jeg fik alle børnene med ned i stuen i god behold siger ib oustrup til b.t.	O C O O O C O O O O O O C O O O C O O O O O O O O O C O O O O	jeg på børnene råbte og den ældste allerede vågen var da jeg nåede op og jeg alle børnene med ned fik i stuen i god behold siger ib oustrup til b.t.	O O O F O O O O O F O O C O O O O O O O F O O O O O C O O O O
154	""" Da jeg skulle prøve at få min første filmrolle ( Moving Violations ) , mødte jeg op i en meget stram kjole ."	da jeg skulle prøve at få min første filmrolle moving violations mødte jeg op i en meget stram kjole	O O C C O C O O O O O C O O O O O O O	da skulle jeg prøve at få min første filmrolle moving violations jeg op mødte i en meget stram kjole	O F O C O C O O O O O O O F O O O O O
155	Rom blev ikke bygget på én dag .	rom blev ikke bygget på én dag	O C O C O O O	rom blev ikke på én dag bygget	O C O O O O F
156	Jeg nikkede , som om der ikke var den ting , jeg ikke var inde i og beherskede .	jeg nikkede som om der ikke var den ting jeg ikke var inde i og beherskede	O C O O O O C O O O O C O O O C	jeg nikkede som var var om der ikke den ting jeg ikke inde i og beherskede	O C O F F O O O O O O O O O O C
157	Han blev kun forsinket et par dage .	han blev kun forsinket et par dage	O C O C O O O	han kun blev forsinket et par dage	O O F C O O O
158	De snakker allesammen swahili med hinanden , og jeg går ud fra , at de har været på sprogkursus .	de snakker allesammen swahili med hinanden og jeg går ud fra at de har været på sprogkursus	O C O O O O O O C O O O O C C O O	de snakker allesammen swahili med hinanden og går jeg ud været fra at de har på sprogkursus	O C O O O O O F O O F O O O F O O
159	Men er den nu også det ?	men er den nu også det	O C O O O O	men er den nu også det	O C O O O O
160	Jeg ved ikke , om jeg er ved at kede mig , eller om jeg bare er doven .	jeg ved ikke om jeg er ved at kede mig eller om jeg bare er doven	O C O O O C O O O O C O O O C O	jeg ved ikke om er jeg eller om er jeg bare doven ved at kede mig	O C O O F O O O F O O O O O C O
161	En salmonella-infektion forløber mildt hos langt de fleste .	en salmonella-infektion forløber mildt hos langt de fleste	O O C O O O O O	en salmonella-infektion forløber mildt hos langt de fleste	O O C O O O O O
162	Som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet .	som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet	O O O O O C O C C O O O O O O O O O O O	som leder af sygehusets portørgruppe ingen anfægte overportørens ret til sætte sig selv på fast vagt i kapellet har kunnet	O O O O O O F O O O O O O O O O O O F F
163	Blandt sjældenhederne er også hele 14 optagelser , som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade - til begejstring og fryd for alverdens Elvis-fans .	blandt sjældenhederne er også hele 14 optagelser som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade til begejstring og fryd for alverdens elvis-fans	O O C O O O O O O O C C O O O O O O O O O C O O O O O O O O O	blandt sjældenhederne er også hele 14 optagelser som netop nu er dukket frem af støvet udgives og her for første gang nogensinde på plade til begejstring og fryd for alverdens elvis-fans	O O C O O O O O O O C C O O O F O O O O O O O O O O O O O O O
164	I fremtidens fabrik bliver det gensplejsede organismer , som omdanner råvarer til produkter .	i fremtidens fabrik bliver det gensplejsede organismer som omdanner råvarer til produkter	O O O C O C O O C O O O	i fremtidens fabrik bliver det gensplejsede organismer som råvarer til produkter omdanner	O O O C O C O O O O O F
165	"De giver sig ikke ud for noget , og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted , "" siger han ."	de giver sig ikke ud for noget og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted siger han	O C O O O O O O O O O O C O C O O O O O O O O C O O C O	de sig ikke ud for noget og i den kommercielle film har jeg giver oplevet større rum end noget andet sted til at eksperimentere med filmsproget han siger	O O O O O O O O O O O F O F C O O O O O O O O C O O O F
166	Det indlysende svar er nej , mens det rigtige svar er ja , men man dør bare af det .	det indlysende svar er nej mens det rigtige svar er ja men man dør bare af det	O O O C O O O O O C O O O C O O O	det indlysende svar er nej mens det rigtige svar er ja men man bare dør af det	O O O C O O O O O C O O O O F O O
167	Det er frustrerende , at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i Danmark , er for svagt stillede over for f.eks. en valutakrise i Europa .	det er frustrerende at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i danmark er for svagt stillede over for f.eks. en valutakrise i europa	O C C O O O O O O O O O O O C O O C O O O O O O O O O C O O O O O	det frustrerende er at vi på trods af vores på mange måder succesfulde bestræbelser er for svagt stillede over for f.eks. en valutakrise i europa på at en sund økonomi i skabe danmark	O F F O O O O O O O O O O O C O O C O O O O O O O O O O O O O F O
168	1/2-3/4 dl fedt og væde fra kødet hældes ved , når kødet er stegt i 20 minutter .	1/2-3/4 dl fedt og væde fra kødet hældes ved når kødet er stegt i 20 minutter	O O O O O O O C O O O C C O O O	1/2-3/4 dl fedt og væde fra kødet hældes ved når kødet er stegt i 20 minutter	O O O O O O O C O O O C C O O O
169	Det er slemt nok , at de indfødte taler engelsk med swahili accent , men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent , og det er barske løjer .	det er slemt nok at de indfødte taler engelsk med swahili accent men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent og det er barske løjer	O C O O O O O O C O O O C O O C O O O O O C O O O O O C O O O O O	det slemt nok men her på hotellet de sorte tjenere er og det barske løjer begyndt er er at de indfødte taler engelsk med swahili accent at tale engelsk med norsk swahili accent	O O O O O O O O O O F O O O O F F F O O O C O O O O O C O O O O O
170	Gamle ræve går ikke i rustne sakse .	gamle ræve går ikke i rustne sakse	O O C O O O O	gamle ræve ikke går i rustne sakse	O O O F O O O
171	Men da skønnet over , i hvilken grad Folketinget er indblandet såvel er opfundet som afgøres af Ombudsmanden , er afvisningen blot at tage til efterretning .	men da skønnet over i hvilken grad folketinget er indblandet såvel er opfundet som afgøres af ombudsmanden er afvisningen blot at tage til efterretning	O O O O O O O O C C O C C O O C O O O C O C O O	men da skønnet over i hvilken grad folketinget er indblandet såvel er opfundet af ombudsmanden er afvisningen blot som afgøres at tage til efterretning	O O O O O O O O C C O C C O O C O O O C O C O O
172	Der var en god stemning på det danske hold inden kampen .	der var en god stemning på det danske hold inden kampen	O C O O O O O O O O O	der en god stemning var på det danske hold inden kampen	O O O O F O O O O O O
173	Det er hans første rigtige teaterrolle .	det er hans første rigtige teaterrolle	O C O O O O	det hans første rigtige teaterrolle er	O O O O O F
174	Varelius ... ja ... ja ... hvornår ... javel , og han er død , siger du ... ?	varelius ... ja ... ja ... hvornår ... javel og han er død siger du ...	O O O O O O O O O O O C O C O O	varelius ... ja ... ja ... hvornår ... javel og han død siger er du ...	O O O O O O O O O O O O F F O O
175	Min veninde og jeg havde besluttet , at vi ville drage til København med vore fire børn , så de kunne få lov at se storbyens stråleglans ...	min veninde og jeg havde besluttet at vi ville drage til københavn med vore fire børn så de kunne få lov at se storbyens stråleglans ...	O O O O C C O O O C C O O O O O O O O C C O O C O O	min veninde og jeg ... havde besluttet at vi ville til drage københavn med vore fire børn så de kunne få lov at storbyens stråleglans se	O O O O O F F O O C O F O O O O O O O C C O O O O F
176	Det ligger ikke klart , hvornår han skal tiltræde den ny stilling .	det ligger ikke klart hvornår han skal tiltræde den ny stilling	O C O O O O C C O O O	det ikke ligger klart tiltræde hvornår han skal den ny stilling	O O F O F O O F O O O
177	""" Det er at være under konstant pres ."	det er at være under konstant pres	O C O C O O O	det er at være under konstant pres	O C O C O O O
178	De grå træfrøer har et forrygende parringsritual .	de grå træfrøer har et forrygende parringsritual	O O O C O O O	de grå træfrøer har et forrygende parringsritual	O O O C O O O
179	"Nu gælder det fremtiden . """	nu gælder det fremtiden	O C O O	nu gælder det fremtiden	O C O O
180	"Den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder , har rystet serberne , "" sagde Lynge Nielsen ."	den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder har rystet serberne sagde lynge nielsen	O O O O O O O O C C O C O O O O C O O O O O O O C O	den store mediedækning af specielt de serbiske forsøg serberne har rystet lynge sagde nielsen på at smide muslimer og kroater ud af de serbisk styrede områder	O O O O O O O O O F F O F O O O C O O O O O O O C O
181	Byggeriet skal i gang senest april 1987 for at stå klart til december 1987 , fortæller en af initiativtagerne , arkitekt Flemming Østergaard , Jyderup .	byggeriet skal i gang senest april 1987 for at stå klart til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O C O O O O O O O C O O O O C O O O O O O O	byggeriet i gang senest april 1987 skal for at stå klart til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O O O O O O F O O C O O O O C O O O O O O O
182	Men selv i Forbundshæren er man åbenbart klar over , at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner - mindst af alle samfund , hvis fremtid afhænger af hjælp udefra .	men selv i forbundshæren er man åbenbart klar over at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid afhænger af hjælp udefra	O O O O C O O O O O O O O O C C O O O O O O O O O O O O C O O O	men selv i forbundshæren man er åbenbart klar over at intet moderne samfunds myndighedsorganer det døve øre vende til omverdenens reaktioner mindst af kan alle samfund hvis fremtid afhænger af hjælp udefra	O O O O O F O O O O O O O O O O O F O O O O O F O O O O C O O O
183	- Skyd den ! foreslår et barn fra et krat .	skyd den foreslår et barn fra et krat	C O C O O O O O	den skyd foreslår et barn fra et krat	O F C O O O O O
184	Ministeriet bygger sit forslag på sagkyndig bistand .	ministeriet bygger sit forslag på sagkyndig bistand	O C O O O O O	ministeriet bygger sit forslag på sagkyndig bistand	O C O O O O O
185	Jeg fik min Secumar-vest på i en rasende fart , mens skipper Tom Christiansen vendte skibet .	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	O C O O O O O O O O O O O C O	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	O C O O O O O O O O O O O C O
186	Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært .	det er jo en lettelse at ingen af børnene i valby begynder at tale finsk som er så svært	O C O O O O O O O O O C O C O O C O O	det jo en lettelse er begynder at ingen af børnene i valby at finsk som er tale så svært	O O O O F F O O O O O O O O O F F O O
187	Nathan stak dem til sig i en fart .	nathan stak dem til sig i en fart	O C O O O O O O	nathan stak dem til sig i en fart	O C O O O O O O
188	Eller prøv en sværdfiskbøf til 20 kr. stk. .	eller prøv en sværdfiskbøf til 20 kr. stk.	O C O O O O O O	eller en sværdfiskbøf til 20 kr. stk. prøv	O O O O O O O F
189	Jeg husker en vandrehistorie om , at man i Tjekkoslovakiet kunne købe en luder for et stykke sæbe .	jeg husker en vandrehistorie om at man i tjekkoslovakiet kunne købe en luder for et stykke sæbe	O C O O O O O O O C C O O O O O O	jeg husker en vandrehistorie om at kunne man i tjekkoslovakiet en luder for et stykke sæbe købe	O C O O O O F O O O O O O O O O F
190	Men man har opstillet forskellige kernemodeller , som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser , man har gjort , men ikke for dem alle .	men man har opstillet forskellige kernemodeller som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser man har gjort men ikke for dem alle	O O C C O O O O O O C C C O O O O O O O O C C O O O O O	men man har opstillet forskellige kernemodeller gøre som hver har for sig gjort tilfredsstillende rede for en række af de iagttagelser man kan men ikke for dem alle	O O C C O O F O O F O O F F O O O O O O O O F O O O O O
191	Sammen med to kolleger fra Århus Universitet har hun kortlagt , hvem der stemte nej den 2. juni - og hvorfor .	sammen med to kolleger fra århus universitet har hun kortlagt hvem der stemte nej den 2. juni og hvorfor	O O O O O O O C O C O O C O O O O O O	sammen med to kolleger fra århus universitet har hun kortlagt hvem der stemte nej den 2. juni og hvorfor	O O O O O O O C O C O O C O O O O O O
192	Det er ikke til at få øjnene fra dem .	det er ikke til at få øjnene fra dem	O C O O O C O O O	det er ikke til at få øjnene fra dem	O C O O O C O O O
193	Ubehaget varer oftest kun nogle få dage .	ubehaget varer oftest kun nogle få dage	O C O O O O O	ubehaget varer oftest kun nogle få dage	O C O O O O O
194	Jens Madsens udvisning i det 43. minut var diskutabel .	jens madsens udvisning i det 43. minut var diskutabel	O O O O O O O C O	jens madsens udvisning i det 43. minut var diskutabel	O O O O O O O C O
195	Det er ganske forfærdeligt .	det er ganske forfærdeligt	O C O O	det er ganske forfærdeligt	O C O O
196	En dansk anerkendelse af Makedonien skal dog afstemmes med de øvrige EF-lande , og her stritter Grækenland voldsomt imod .	en dansk anerkendelse af makedonien skal dog afstemmes med de øvrige ef-lande og her stritter grækenland voldsomt imod	O O O O O C O C O O O O O O C O O O	en dansk anerkendelse af makedonien afstemmes dog skal med de øvrige ef-lande og her grækenland voldsomt imod stritter	O O O O O F O F O O O O O O O O O F
197	Løbet startede kl. 20.00 med hold på 4 børn/voksne , og det var beregnet , at det skulle slutte ved 21 tiden , men på grund af den store deltagelse blev klokken henad 22 , før man kom i gang med fakkeltoget .	løbet startede kl. 20.00 med hold på 4 børn/voksne og det var beregnet at det skulle slutte ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man kom i gang med fakkeltoget	O C O O O O O O O O O C C O O C C O O O O O O O O O O C O O O O O C O O O O	løbet kl. 20.00 med hold på 4 børn/voksne og startede det beregnet var at det skulle slutte ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man kom i gang med fakkeltoget	O O O O O O O O O F O F F O O C C O O O O O O O O O O C O O O O O C O O O O
