idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
135	Underforstået , at der måtte mangle en side - den med hendes forklaring om Ove .	underforstået at der måtte mangle en side den med hendes forklaring om ove	O O O C C O O O O O O O O	underforstået måtte at der mangle en side den med hendes forklaring om ove	O F O O C O O O O O O O O
136	Afhørt under vidneansvar afviste kriminalassistent Villy Nielsen , Frederikshavn politi , som sammen med kollegaen Frank B. Madsen foretog afhøringen den 30. december 1981 af Jane Nielsen på hendes bopæl under overværelse af hendes mand , imidlertid , at hun skulle have nævnt noget om , at hun så Ove på drabsdagen .	afhørt under vidneansvar afviste kriminalassistent villy nielsen frederikshavn politi som sammen med kollegaen frank b. madsen foretog afhøringen den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand imidlertid at hun skulle have nævnt noget om at hun så ove på drabsdagen	C O O C O O O O O O O O C C C O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O	under vidneansvar kriminalassistent have villy nielsen frederikshavn politi imidlertid nævnt at afhørt hun skulle noget afviste som sammen med kollegaen frank b. madsen foretog afhøringen den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand om at hun så ove på drabsdagen	O O O F O O O O O F O F O F O F O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O
137	""" Min far har stukket sin tissemand op i mig , "" meddelte en åndssvag pige via staveplade , og det resulterede i en politianmeldelse mod de uskyldige forældre ."	min far har stukket sin tissemand op i mig meddelte en åndssvag pige via staveplade og det resulterede i en politianmeldelse mod de uskyldige forældre	O O C C O O O O O C O O O O O O O C O O O O O O O	min far har stukket sin tissemand op i mig meddelte en åndssvag pige via staveplade og det resulterede i en politianmeldelse mod de uskyldige forældre	O O C C O O O O O C O O O O O O O C O O O O O O O
138	Forældrene blev heller ikke dømt , men måtte igennem en opslidende sag .	forældrene blev heller ikke dømt men måtte igennem en opslidende sag	O C O O C O C O O O O	forældrene heller ikke blev dømt men måtte igennem en opslidende sag	O O O F C O C O O O O
139	"Rapporten , der har kostet 800.000 , er bestilt og betalt af Københavns Amtsråd efter en voldsom debat om , hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt "" vidtgående fysisk og psykisk handicappede "" ."	rapporten der har kostet 800.000 er bestilt og betalt af københavns amtsråd efter en voldsom debat om hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	O O C C O C C O C O O O O O O O O O O C O O O O O O O C O O O O O O O O	rapporten der 800.000 og af københavns amtsråd efter en voldsom debat var om betalt hvorvidt stavepladen kostet har fup er bestilt eller et værdifuldt middel til at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	O O O O O O O O O O O F O F O O F F O F F O O O O O O C O O O O O O O O
140	MED FØRT HÅND	med ført hånd	O C O	med ført hånd	O C O
141	Brugen af staveplader begyndte i M-huset i Københavns Amts sygehusafdeling for multihandicappede , Vangedehuse , og bredte sig efterhånden til andre institutioner .	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse og bredte sig efterhånden til andre institutioner	O O O C O O O O O O O O O O C O O O O O	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse og sig efterhånden bredte til andre institutioner	O O O C O O O O O O O O O O O O F O O O
142	Amtet skønner , at op mod 100 handicappede har brugt eller bruger staveplader .	amtet skønner at op mod 100 handicappede har brugt eller bruger staveplader	O C O O O O O C C O O C	amtet skønner at op mod 100 handicappede har brugt staveplader eller bruger	O C O O O O O C C O O C
143	De handicappede , der ikke har noget sprog , sidder sammen med to eller flere pædagoger over for stavepladen , der består af alfabetet og nogle få andre symboler .	de handicappede der ikke har noget sprog sidder sammen med to eller flere pædagoger over for stavepladen der består af alfabetet og nogle få andre symboler	O O O O C O O C O O O O O O O O O O C O O O O O O O	de handicappede der ikke noget sprog sammen sidder med to eller har flere pædagoger over for stavepladen der af alfabetet består og nogle få andre symboler	O O O O O O O C O O O F O O O O O O O O F O O O O O
144	For at give støtte fører en pædagog den handicappedes hånd over stavepladen , indtil klienten peger på et tegn på pladen .	for at give støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	O O C O C O O O O O O O O O C O O O O O	for at give støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	O O C O C O O O O O O O O O C O O O O O
145	Jeg har ikke set større udvalg af sko i denne specielle stil uden for Paris og London , hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden .	jeg har ikke set større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden	O C O C O O O O O O O O O O O O O O O O O C O O O O O	jeg set ikke har større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer kravlede allerede op på plateau'erne i vinterkulden	O F O F O O O O O O O O O O O O O O O O F O O O O O O
146	Sarah-langben-Koch viser 60'ere for B.T. i dag , og jeg garanterer , at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 - eller i hvert fald til str. 40 .	sarah-langben-koch viser 60'ere for b.t. i dag og jeg garanterer at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 eller i hvert fald til str. 40	O C O O O O O O O C O O O O O C O O O O O O O O O O O O O O O C	sarah-langben-koch viser 60'ere for b.t. i dag og jeg garanterer at sko stilen så længe fås fra str. 36 til 41 eller i hvert fald til str. 40 det unikke varelager haves	O C O O O O O O O C O O O O O C O O O O O O O O O O O O O O O C
147	Tøjet , der også nok skal kunne gøre en og anden vild i varmen , hvis den kommer , er fra samme butik , hvor lak pandebånd i mange farver koster 49 kr. .	tøjet der også nok skal kunne gøre en og anden vild i varmen hvis den kommer er fra samme butik hvor lak pandebånd i mange farver koster 49 kr.	O C O O O O O O C C C O O O O O O O O C O O O O O O C O O	tøjet er fra samme butik der kunne også nok en og gøre anden vild i varmen skal hvis den kommer koster hvor lak pandebånd i mange farver 49 kr.	O C O O O O F O O O O F O O O O F O O C F O O O O O O O O
148	Psykedelisk-mønstret klokkehat 149 kr. og Marilyn Monroe badedragt i kulørt Lycra med Marilyn fotografier på numsen 299 kr. - som også er prisen for mange af husets andre badedragter .	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som også er prisen for mange af husets andre badedragter	O O O O O O O O O O O O O O O O O O O O C O O O O O O O	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe er badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som også prisen for mange af husets andre badedragter	O O O O O O O F O O O O O O O O O O O O O O O O O O O O
149	Nedslidte Levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. - støvletterne 499 kr. .	nedslidte levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. støvletterne 499 kr.	O O O O O O O O C O C O O O O O	nedslidte levi's jeans til snøre-støvletter fra koster var dengang mor ung 399 kr. støvletterne 499 kr.	O O O O O O F F O O O O O O O O
150	Ruskindssko med smalle remme koster 499 kr. .	ruskindssko med smalle remme koster 499 kr.	O O O O C O O	ruskindssko med smalle remme koster 499 kr.	O O O O C O O
151	Det gør røde ruskindssko med ankelremme også , li'som op-art lak i sort med hvid hæl .	det gør røde ruskindssko med ankelremme også li'som op-art lak i sort med hvid hæl	O C O O O O O O O O O O O O O	det røde ruskindssko med ankelremme også li'som op-art lak i sort med hvid hæl gør	O O O O O O O O O O O O O O F
152	Men der er et par hundrede at spare på andre af sko-modens sællerter hos Eddie .	men der er et par hundrede at spare på andre af sko-modens sællerter hos eddie	O O C O O O O C O O O O O O O	men er der et par hundrede at på andre af spare sko-modens sællerter hos eddie	O F O O O O O O O O F O O O O
153	Flere gange har Brian Sand været ledsaget af sin hund , når turen gik til Polen for at stå på ski .	flere gange har brian sand været ledsaget af sin hund når turen gik til polen for at stå på ski	O O C O O C C O O O O O C O O O O C O O	flere gange har brian sand været ledsaget af sin hund når turen til gik polen for at på ski stå	O O C O O C C O O O O O O F O O O O O F
154	Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	og der vakte hunden også opsigt blandt andet fordi brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer	O O C O O O O O O O C O O O O O O O O O	og der hunden også opsigt blandt vakte andet fordi brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer	O O O O O O F O O O C O O O O O O O O O
155	Dels for at den ikke skulle fryse , dels for at mildne det lidt voldsomme udseende .	dels for at den ikke skulle fryse dels for at mildne det lidt voldsomme udseende	O O O O O C C O O O C O O O O	dels for fryse at den ikke skulle dels for at mildne det lidt voldsomme udseende	O O F O O O F O O O C O O O O
156	Og hunden elskede at fare efter familien på ski ned ad bakkerne .	og hunden elskede at fare efter familien på ski ned ad bakkerne	O O C O C O O O O O O O	og hunden elskede at efter familien på ski ned ad bakkerne fare	O O C O O O O O O O O F
157	LIGNER EN GRIS	ligner en gris	C O O	ligner en gris	C O O
158	""" Der er tit nogle , der siger , at hunden ligner en gris , tapir eller har mund som en haj ."	der er tit nogle der siger at hunden ligner en gris tapir eller har mund som en haj	O C O O O C O O C O O O O C O O O O	der er tit nogle siger der at hunden ligner en gris tapir eller mund har som en haj	O C O O F O O O C O O O O O F O O O
159	Så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner , kalder jeg altid den forhåndenværende hund Pølse , når vi møder fremmede .	så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner kalder jeg altid den forhåndenværende hund pølse når vi møder fremmede	O O O C O O O O C O O O O C O O O O O O O O C O	så mildne for at det bastante udseende og tage brodden af eventuelle aggressioner jeg altid den forhåndenværende hund pølse kalder når vi møder fremmede	O F O O O O O O C O O O O O O O O O O F O O C O
160	Det fremkalder smil .	det fremkalder smil	O C O	det smil fremkalder	O O F
161	"Men de er jo smukke - ikke grimme . """	men de er jo smukke ikke grimme	O O C O O O O	men de er jo smukke ikke grimme	O O C O O O O
162	"Brian Sand mindes en anden pudsig episode angående bull terrierens udseende : "" I en strøgbutik mødte jeg en lille dreng , der næppe var højere end hunden ."	brian sand mindes en anden pudsig episode angående bull terrierens udseende i en strøgbutik mødte jeg en lille dreng der næppe var højere end hunden	O O C O O O O O O O O O O O C O O O O O O C O O O	brian sand en anden pudsig episode angående bull mindes terrierens udseende i en strøgbutik mødte jeg en lille dreng der næppe var højere end hunden	O O O O O O O O F O O O O O C O O O O O O C O O O
163	""" Se mor , er den ikke sød , "" læspede han ."	se mor er den ikke sød læspede han	C O C O O O C O	se mor den ikke sød er læspede han	C O O O O F C O
164	"Det syntes mor ikke , hun så den anden vej , men han trak hende i frakken og fortsatte : "" Se mor , den ligner en hund . """	det syntes mor ikke hun så den anden vej men han trak hende i frakken og fortsatte se mor den ligner en hund	O C O O O C O O O O O C O O O O C C O O C O O	det syntes mor ikke hun så den anden vej men han trak hende i frakken og fortsatte se mor den ligner en hund	O C O O O C O O O O O C O O O O C C O O C O O
165	"Han skulle blive 72 år , inden han fik sit gennembrud hos det brede publikum med albummet "" The Healer "" ."	han skulle blive 72 år inden han fik sit gennembrud hos det brede publikum med albummet the healer	O C C O O O O C O O O O O O O O O O	han skulle 72 år blive inden han sit gennembrud hos det brede publikum fik med albummet the healer	O C O O F O O O O O O O O F O O O O
166	Hans navn er John Lee Hooker , født 22. august 1917 i bluesmusikkens hjemstat Mississippi .	hans navn er john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	O O C O O O C O O O O O O O	hans navn er john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	O O C O O O C O O O O O O O
167	"Og nok fik han først det afgørende gennembrud i 1989 , hvor han fik en Grammy for "" The Healer "" , men elskere af eksempelvis Johnny Winter , Status Quo , Animals , Georgia Satellites , ZZ Top , The Black Crowes og Rolling Stones' guitarist Keith Richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for , at John Lee Hooker kom til verden dengang i 1917 ."	og nok fik han først det afgørende gennembrud i 1989 hvor han fik en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for at john lee hooker kom til verden dengang i 1917	O O O O O O O O O O O O O O O O O O O O O O O C O O O C O O O O C O O O O O O O O O C O O O O O O C O O O O O O O O C O O O O O	og men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards kan roligt lige nu kaste sig i støvet nok han først det afgørende gennembrud i 1989 fik hvor fik han en grammy for the healer takke og inderligt og intenst for at john lee hooker til verden dengang kom i 1917	O O O O O O O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O F O F O O O O O O F O O O O O O O O O O O O F O O
168	John Lee Hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental .	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental	O O O O O O O O O O O O O C C O O O O	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har intet mindre været end monumental	O O O O O O O O O O O O O C O O F O O
169	Lee Hooker opfandt den sejt , swingende boogie-guitarstil , som Keith Richards og guitaristerne Francis Rossi og Rick Parfitt i Status Quo har levet fedt og fremragende af gennem fire årtier .	lee hooker opfandt den sejt swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status quo har levet fedt og fremragende af gennem fire årtier	O O C O O O O O O O O O O O O O O O O O C C O O O O O O O	lee hooker den sejt har levet swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status quo fedt og opfandt fremragende af gennem fire årtier	O O O O F F O O O O O O O O O O O O O O O O O F O O O O O
170	Og hvad mere er : han opfandt stilen allerede først i 40'erne .	og hvad mere er han opfandt stilen allerede først i 40'erne	O O O C O C O O O O O	og hvad mere er han stilen allerede først i 40'erne opfandt	O O O C O O O O O O F
171	Dansk kultur skal skabes , forvaltes , plejes og forkæles af os danskere .	dansk kultur skal skabes forvaltes plejes og forkæles af os danskere	O O C C O O O C C O C	dansk kultur skal skabes af os danskere forvaltes plejes og forkæles	O O C C O O O C C O C
172	Den er vores egenart og livsstil .	den er vores egenart og livsstil	O C O O O O	den er vores egenart og livsstil	O C O O O O
173	Det bedste vi har .	det bedste vi har	O O O C	det har bedste vi	O F O O
174	I debatten tordnes der løs mod Det kgl. Teaters repertoire .	i debatten tordnes der løs mod det kgl. teaters repertoire	O O C O O O O O O O	i debatten der løs mod det kgl. teaters repertoire tordnes	O O O O O O O O O F
175	Filmfolket jamrer sig over manglende bevillinger , mens forfatterne flår hovedet af hinanden .	filmfolket jamrer sig over manglende bevillinger mens forfatterne flår hovedet af hinanden	O C O O C O O O C O O O	filmfolket sig manglende over jamrer bevillinger mens flår forfatterne hovedet af hinanden	O O F O F O O F O O O O
176	Samtidig kvier vi os ved at købe for dyre bøger , svigter biograferne og ser TV i stedet for at gå i teatret .	samtidig kvier vi os ved at købe for dyre bøger svigter biograferne og ser tv i stedet for at gå i teatret	O C O O O O C O O O C O O C O O O O O C O O	samtidig kvier vi os købe ved at for dyre bøger svigter biograferne og ser tv i stedet for at i teatret gå	O C O O F O O O O O C O O C O O O O O O O F
177	Det er der for så vidt ikke noget nyt i , bortset fra at kulturkrigen efterhånden har fået mere karakter af Røde-Kro-løjer end af seriøs debat .	det er der for så vidt ikke noget nyt i bortset fra at kulturkrigen efterhånden har fået mere karakter af røde-kro-løjer end af seriøs debat	O C O O O O O O O O C O O O O C C O O O O O O O O	det der for så vidt bortset ikke har noget nyt i er fra at fået kulturkrigen efterhånden mere karakter af røde-kro-løjer end af seriøs debat	O O O O O F O F O O O F O O F O O O O O O O O O O
178	Selvfølgelig har den barokke udnævnelse af en ny skuespilchef på Det Kgl. en vis underholdningsværdi , og sladder er jo heller ikke at foragte i et provinsielt samfund .	selvfølgelig har den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og sladder er jo heller ikke at foragte i et provinsielt samfund	O C O O O O O O O O O O O O O O O C O O O O O O O O C	selvfølgelig den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og har sladder er jo heller ikke i et provinsielt samfund at foragte	O O O O O O O O O O O O O O O F O C O O O O O O O O C
179	Det er den ene side af sagen .	det er den ene side af sagen	O C O O O O O	det den ene side af sagen er	O O O O O O F
180	Den anden er så den , man aldrig taler om , nemlig dit og mit ansvar som almindelige kulturbrugere .	den anden er så den man aldrig taler om nemlig dit og mit ansvar som almindelige kulturbrugere	O O C O O O O O O O O O O O O C O	den anden er så den nemlig dit og mit ansvar som almindelige kulturbrugere man taler aldrig om	O O C O O O O O O O O O O O F O O
181	Det er ikke god tone blandt os kulturformidlere at sige , at publikum også har et ansvar .	det er ikke god tone blandt os kulturformidlere at sige at publikum også har et ansvar	O C O O O O O O O C O O O C O O	det ikke god er tone blandt os kulturformidlere at sige at publikum har også et ansvar	O O O F O O O O O C O O F O O O
182	Men lad os slagte den hellige ko .	men lad os slagte den hellige ko	O C O C O O O	men lad os slagte den hellige ko	O C O C O O O
183	DANSKE rockmusikere duer ikke til at sige fra , mener forfatteren .	danske rockmusikere duer ikke til at sige fra mener forfatteren	O O C O O O C O C O	danske rockmusikere ikke duer til at fra sige mener forfatteren	O O O F O O O F C O
184	""" HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , "" skriver Anders Rou Jensen ."	hverken digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne skriver anders rou jensen	O C O C O C C O O O O O O O O O O O C O O O	hverken eller kunstnere ville model til en tilsvarende udgave digtende af selvros og rygklapperi malende stå i medierne skriver anders rou jensen	O O O F O O O O O F O O O O F F O O C O O O
185	"MED adresse og postnummer til rockmusikerne , der stiller op til interviews i TV og aviser med "" den specielle form for hukommelsestab , der går ud på at fremhæve netop den nyeste plade som den hidtil bedste , mest ærlige og oprigtige "" ."	med adresse og postnummer til rockmusikerne der stiller op til interviews i tv og aviser med den specielle form for hukommelsestab der går ud på at fremhæve netop den nyeste plade som den hidtil bedste mest ærlige og oprigtige	O O O O O O O C O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O	med adresse og postnummer til rockmusikerne der stiller op til interviews i tv og aviser med den specielle form for hukommelsestab går der ud på at fremhæve netop den nyeste plade som den hidtil bedste mest ærlige og oprigtige	O O O O O O O C O O O O O O O O O O O O O F O O O O C O O O O O O O O O O O O
186	""" MAN må kritisere det kuldslåede fornuftsægteskab med medierne og branchen ."	man må kritisere det kuldslåede fornuftsægteskab med medierne og branchen	O C C O O O O O O O	man det kuldslåede fornuftsægteskab med medierne må og branchen kritisere	O O O O O O F O O F
187	"Den måde , hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed , at ingen længere er i stand til overhovedet at huske , hvad der fra begyndelsen var målet og meningen med musikken , "" skriver Jensen ."	den måde hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed at ingen længere er i stand til overhovedet at huske hvad der fra begyndelsen var målet og meningen med musikken skriver jensen	O O C O O O C O O O O O C O O O O O O C O O O O O C O O O O C O O O O O	den måde skriver jensen hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed at ingen længere i stand er til overhovedet at hvad der fra begyndelsen var målet og meningen huske med musikken	O O C O O O C O O O O O C O O O O O O O O F O O O O O O O F O O O F O O
188	DER er meget mere af samme skuffe i bogen .	der er meget mere af samme skuffe i bogen	O C O O O O O O O	der er meget mere af samme skuffe i bogen	O C O O O O O O O
189	"VI citerer en sidste opsang : "" ROCKMUSIK i Danmark defineres ved det navn , som på et givet tidspunkt via sit blikfang , sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen ."	vi citerer en sidste opsang rockmusik i danmark defineres ved det navn som på et givet tidspunkt via sit blikfang sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen	O C O O O O O O C O O O O O O C O O O O O O O O O C C O O O C O O O O	vi citerer en sidste opsang rockmusik i danmark ved det navn defineres som på et givet tidspunkt via sit blikfang sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen	O C O O O O O O O O O F O O O C O O O O O O O O O C C O O O C O O O O
190	C. V. Jørgensen er altså en lousy rockmusiker .	c. v. jørgensen er altså en lousy rockmusiker	O O O C O O O O	c. v. jørgensen er altså en lousy rockmusiker	O O O C O O O O
191	Efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige Pernille atter helt legalt sammen med sin mor , Yvonne Sølyst , 22 , og bedsteforældre , Ulla og Leif Nielsen .	efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige pernille atter helt legalt sammen med sin mor yvonne sølyst 22 og bedsteforældre ulla og leif nielsen	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O	efter over en uges flugt fra politi er og sociale myndigheder den lille tre-årige pernille atter helt legalt sammen med sin mor yvonne sølyst 22 og bedsteforældre ulla og leif nielsen	O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O
192	Pernille får nemlig alligevel lov at bo hjemme hos sin mor , selvom Ejby kommune for en måned siden besluttede , at hun skulle fjernes med tvang .	pernille får nemlig alligevel lov at bo hjemme hos sin mor selvom ejby kommune for en måned siden besluttede at hun skulle fjernes med tvang	O C O O O O C O O O O O O O O O O O C O O C C O O	pernille får nemlig alligevel lov at bo hjemme hos sin mor selvom ejby kommune for en måned siden besluttede at skulle hun fjernes med tvang	O C O O O O C O O O O O O O O O O O C O F O C O O
193	I går omstødte Odense kommune kort og godt beslutningen .	i går omstødte odense kommune kort og godt beslutningen	O O C O O O O O O	i går odense omstødte kommune kort og godt beslutningen	O O O F O O O O O
194	""" Vi vandt , og Ejby kommune tabte kampen om Pernille ."	vi vandt og ejby kommune tabte kampen om pernille	O C O O O O O O C	vi kampen om pernille vandt og ejby kommune tabte	O O O O F O O O C
195	"Det var sandelig godt , vi ikke bare afleverede Pernille og opførte os som lovlydige borgere , "" siger Leif Nielsen , 43 ."	det var sandelig godt vi ikke bare afleverede pernille og opførte os som lovlydige borgere siger leif nielsen 43	O C O O C O O O O O O C O O C O O O O	det sandelig godt siger var leif nielsen 43 afleverede vi ikke bare pernille og opførte os som lovlydige borgere	O O O F F O O O F O O O O O C O O O O
196	I sidste uge sad bedstefaderen ellers to dage i Kolding arrest , efter at være blevet anholdt under mistanke for at vide , hvor barnebarnet var skjult for myndighederne .	i sidste uge sad bedstefaderen ellers to dage i kolding arrest efter at være blevet anholdt under mistanke for at vide hvor barnebarnet var skjult for myndighederne	O O O C O O O O O O O O O C C C O O O O C O O C C O O	i sidste uge bedstefaderen ellers to dage i kolding være arrest efter at sad under mistanke anholdt blevet for at vide hvor barnebarnet var skjult for myndighederne	O O O O O O O O O F O O O F O O F F O O C O O C C O O
197	Men tre enige dommere i Østre Landsret underkendte hurtigt varetægtsfængslingen .	men tre enige dommere i østre landsret underkendte hurtigt varetægtsfængslingen	O O O O O O O C O O	men tre enige dommere i østre landsret underkendte hurtigt varetægtsfængslingen	O O O O O O O C O O
198	Og onsdag led det offentlige i Ejby altså endnu et nederlag i den meget debatterede sag fra Fyn .	og onsdag led det offentlige i ejby altså endnu et nederlag i den meget debatterede sag fra fyn	O O C O O O O O O O O O O O C O O O	og onsdag det offentlige i ejby altså debatterede endnu et nederlag i led den meget sag fra fyn	O O O O O O O F O O O O F O O O O O
199	På grund af Yvonne Sølysts nye adresse i Odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale , som socialudvalget i Ejby havde vurderet ud fra .	på grund af yvonne sølysts nye adresse i odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale som socialudvalget i ejby havde vurderet ud fra	O O O O O O O O O C O O O C O O O O O O O O O O C C O O	på grund af yvonne sølysts nye adresse i odense havde børneværnet i byen tvangsfjernelsen ud vurderet fra det afprøve samme materiale som skulle socialudvalget i ejby ud fra	O O O O O O O O O F O O O O O F O O F O O O F O O O O O
200	Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS .	hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med aids	O C O C O O O O O O O C C C O O	hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med aids	O C O C O O O O O O O C C C O O
201	Hvad tror du , det betyder for en ung pige ?	hvad tror du det betyder for en ung pige	O O C O O O O C O	hvad det betyder for en ung pige tror du	O O C O O O O C O
202	Jeg håber , politiet fanger dig hurtigt , så du ikke når at krænke andre piger , som måske ikke får samme familiemæssige støtte som min pige , og derfor risikerer at knække helt sammen psykisk .	jeg håber politiet fanger dig hurtigt så du ikke når at krænke andre piger som måske ikke får samme familiemæssige støtte som min pige og derfor risikerer at knække helt sammen psykisk	O C O C O O O O O C O C O O O O O C O O O O O O O O C O C O O O	jeg håber politiet dig fanger hurtigt så du ikke når at krænke andre piger som måske ikke samme familiemæssige støtte som min pige får og derfor risikerer knække at helt sammen psykisk	O C O O F O O O O C O C O O O O O O O O O O O F O O C F O O O O
203	Vi har fået en utrolig opbakning fra både læger , politi , kommunalfolk , familie og bekendte , så vi skal nok komme igennem denne forfærdelige oplevelse .	vi har fået en utrolig opbakning fra både læger politi kommunalfolk familie og bekendte så vi skal nok komme igennem denne forfærdelige oplevelse	O C C O O O O O O O O O O O O O C O C O O O O	vi en utrolig opbakning fået fra både læger politi har kommunalfolk familie skal og bekendte så vi nok igennem denne forfærdelige oplevelse komme	O O O O F O O O O F O O F O O O O O O O O O F
204	"Er du klar over , at det ikke kun er den unge pige du rammer , men i næsten lige så høj grad forældre og søskende , bedsteforældre og skoleveninder . """	er du klar over at det ikke kun er den unge pige du rammer men i næsten lige så høj grad forældre og søskende bedsteforældre og skoleveninder	C O O O O O O O C O O O O C O O O O O O O O O O O O O	du klar over er at det ikke kun den unge er pige du rammer men i næsten lige så høj grad forældre og søskende bedsteforældre og skoleveninder	O O O F O O O O O O F O O C O O O O O O O O O O O O O
205	REJS HJEM IGEN	rejs hjem igen	C O O	rejs hjem igen	C O O
206	""" Vort samfund er for godt til folk som dig ."	vort samfund er for godt til folk som dig	O O C O O O O O O	vort samfund for godt til folk som dig er	O O O O O O O O F
207	"Rejs tilbage hvor du kom fra , vi er nemlig ikke interesserede i at give ophold til personer som dig , der ikke kan indordne sig de aller simpleste adfærdsnormer , nemlig respekten for hinanden , "" skriver faderen , der slutter brevet sådan :"	rejs tilbage hvor du kom fra vi er nemlig ikke interesserede i at give ophold til personer som dig der ikke kan indordne sig de aller simpleste adfærdsnormer nemlig respekten for hinanden skriver faderen der slutter brevet sådan	C O O C O O C O O C O O O C O O O O O O O C C O O O O O O O O O C O O C O O	tilbage vi interesserede nemlig ikke rejs er hvor du kom fra i at give ophold til personer som dig der ikke kan indordne sig de aller simpleste adfærdsnormer nemlig respekten for hinanden skriver faderen slutter der brevet sådan	O O F O O F F O O C O O O C O O O O O O O C C O O O O O O O O O C O F O O O
208	""" Henning Dyremose er vores mand ."	henning dyremose er vores mand	O O C O O	henning er dyremose vores mand	O F O O O
209	Han er dygtig og sympatisk , men om han er finansminister , eller det er Mogens Lykketoft fra Socialdemokratiet , svarer til forskellen mellem en Hof og en Tuborg .	han er dygtig og sympatisk men om han er finansminister eller det er mogens lykketoft fra socialdemokratiet svarer til forskellen mellem en hof og en tuborg	O C O O O O O O C O O O C O O O O C O O O O O O O O	han dygtig og er sympatisk men om han er finansminister eller det er mogens lykketoft fra socialdemokratiet svarer til forskellen mellem en hof og en tuborg	O O O F O O O O C O O O C O O O O C O O O O O O O O
210	De har forskellig etikette , men indholdet kommer fra samme kedel .	de har forskellig etikette men indholdet kommer fra samme kedel	O C O O O O C O O O	de forskellig etikette har men kommer indholdet fra samme kedel	O O O F O F O O O O
