idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
134	Ett vanligt exempel är hur den indiska textilindustrin genom att man saknade tullskydd konkurrerades ut av engelsmännen .	ett vanligt exempel är hur den indiska textilindustrin genom att man saknade tullskydd konkurrerades ut av engelsmännen	O O O C O O O O C O O O O O O C O	ett är vanligt exempel hur konkurrerades den indiska textilindustrin ut av engelsmännen genom att man tullskydd saknade	O F O O O F O O O O O O O O O O F
135	Härigenom fick den engelska textilindustrin avsättning för sina produkter också i Indien .	härigenom fick den engelska textilindustrin avsättning för sina produkter också i indien	O C O O O O O O O O O O	härigenom fick den engelska textilindustrin avsättning för sina produkter också i indien	O C O O O O O O O O O O
136	På så sätt fastlades den arbetsfördelning mellan olika länder , som till stor del fortfarande gäller : industriländerna ( ' i-länderna ' ) producerar förädlade produkter , som de måste få avsättning för , u-länderna måste få sälja sina råvaror .	på så sätt fastlades den arbetsfördelning mellan olika länder som till stor del fortfarande gäller industriländerna i-länderna producerar förädlade produkter som de måste få avsättning för u-länderna måste få sälja sina råvaror	O O O C O O O O O O O O O O C O O C O O O O C C O O O C C C O O	på så sätt den arbetsfördelning fastlades mellan olika länder som till stor del fortfarande gäller industriländerna i-länderna producerar förädlade produkter som de få avsättning för måste u-länderna måste få sälja sina råvaror	O O O O O F O O O O O O O O C O O C O O O O F O O F O C C C O O
137	Råvaror - både naturprodukter och synteter - produceras dock numera i ökande omfattning även i i-länderna .	råvaror både naturprodukter och synteter produceras dock numera i ökande omfattning även i i-länderna	O O O O O C O O O O O O O O	råvaror både naturprodukter och synteter produceras dock numera i ökande omfattning även i i-länderna	O O O O O C O O O O O O O O
138	Tvärtemot vad man kunde tro är Europa den mest tättbebodda - men också vad beträffar jordbruk och industri den bäst utnyttjade - världsdelen med i genomsnitt 92 invånare per kvardratkilometer .	tvärtemot vad man kunde tro är europa den mest tättbebodda men också vad beträffar jordbruk och industri den bäst utnyttjade världsdelen med i genomsnitt 92 invånare per kvardratkilometer	O O C O O O O O O O O O O O O O O O O O O C C O C O O O	tvärtemot vad europa den mest är tättbebodda men också den bäst utnyttjade världsdelen med i genomsnitt 92 invånare per kvardratkilometer man kunde tro beträffar vad jordbruk och industri	O O O O O F O O O O O O O O O O O O O O O C C F O O O O
139	Därefter följer Asien med 69 invånare per kvkm .	därefter följer asien med 69 invånare per kvkm	O C O O O O O O	därefter asien med 69 invånare per kvkm följer	O O O O O O O F
140	Jordens sammanlagda befolkning ökar f n med 70-80 miljoner människor om året , och ökningen är störst där människorna är fattigast .	jordens sammanlagda befolkning ökar f n med 70-80 miljoner människor om året och ökningen är störst där människorna är fattigast	O O O C O O O O O O O O O C O O O C O	jordens sammanlagda befolkning f n med 70-80 miljoner människor om året och ökningen störst där människorna är är ökar fattigast	O O O O O O O O O O O O O O O F F F O
141	Nu är vi drygt 3,6 miljarder , vid århundradets slut 6-7 miljarder om den nuvarande takten i befolkningstillväxten består .	nu är vi drygt 3,6 miljarder vid århundradets slut 6-7 miljarder om den nuvarande takten i befolkningstillväxten består	O C O O O O O O O O O O O O O O O C	nu är vi drygt 3,6 miljarder vid århundradets slut 6-7 miljarder om består den nuvarande takten i befolkningstillväxten	O C O O O O O O O O O O F O O O O O
142	Fattigdomen är inte ny .	fattigdomen är inte ny	O C O O	fattigdomen är inte ny	O C O O
143	De flesta människor har alltid levat i fattigdom .	de flesta människor har alltid levat i fattigdom	O O O C O C O O	de flesta människor levat alltid har i fattigdom	O O O F O F O O
144	Men befolkningsexplosionen är unik i jordens historia .	men befolkningsexplosionen är unik i jordens historia	O O C O O O O	men befolkningsexplosionen är unik i jordens historia	O O C O O O O
145	Den är följden av att stora folksjukdomar nu bekämpas med moderna hjälpmedel , att människornas kunskap om hygien har förbättrats och att tillgången på mat och vatten har ökat .	den är följden av att stora folksjukdomar nu bekämpas med moderna hjälpmedel att människornas kunskap om hygien har förbättrats och att tillgången på mat och vatten har ökat	O C O O O O O O C O O O O O O O O C C O O O O O O O C C	den är följden bekämpas av att stora folksjukdomar nu med moderna hjälpmedel att människornas kunskap om hygien har förbättrats och att ökat tillgången på mat har och vatten	O C O F O O O O O O O O O O O O O C C O O F O O O F O O
146	Spädbarnsdödligheten har minskat särskilt kraftigt ; det är inte så att varje kvinna föder fler barn än förr , men de som föds överlever i långt större utsträckning .	spädbarnsdödligheten har minskat särskilt kraftigt det är inte så att varje kvinna föder fler barn än förr men de som föds överlever i långt större utsträckning	O C C O O O C O O O O O C O O O O O O C O O O O O C	spädbarnsdödligheten har minskat särskilt kraftigt det inte är så att varje kvinna föder fler barn än förr men överlever de i långt större utsträckning föds som	O C C O O O O F O O O O C O O O O O F O O O O O F O
147	Genom befolkningsutvecklingen får jorden en väldig försörjningsbörda , där än så länge de fattiga länderna bär det tyngsta lasset .	genom befolkningsutvecklingen får jorden en väldig försörjningsbörda där än så länge de fattiga länderna bär det tyngsta lasset	O O C O O O O O O O O O O O C O O O	genom befolkningsutvecklingen får jorden en väldig försörjningsbörda där än så länge de fattiga länderna det tyngsta lasset bär	O O C O O O O O O O O O O O O O O F
148	I många u-länder är tillväxten så snabb , att barn under 15 år utgör inemot hälften av hela befolkningen .	i många u-länder är tillväxten så snabb att barn under 15 år utgör inemot hälften av hela befolkningen	O O O C O O O O O O O O C O O O O O	i många u-länder är tillväxten så snabb att barn under 15 år utgör inemot hälften av hela befolkningen	O O O C O O O O O O O O C O O O O O
149	Att bygga skolor , utbilda lärare och producera undervisningsmaterial till dessa barnskaror är på många håll omöjligt .	att bygga skolor utbilda lärare och producera undervisningsmaterial till dessa barnskaror är på många håll omöjligt	O C O C O O C O O O O C O O O O	att skolor bygga lärare utbilda och producera undervisningsmaterial till dessa barnskaror på många håll omöjligt är	O O F O F O C O O O O O O O O F
150	Ett snabbt växande antal människor i vuxen ålder kräver arbete och lön i en situation , där det redan råder arbetslöshet och undersysselsättning .	ett snabbt växande antal människor i vuxen ålder kräver arbete och lön i en situation där det redan råder arbetslöshet och undersysselsättning	O O O O O O O O C O O O O O O O O O C O O O	ett snabbt växande antal människor i vuxen ålder kräver arbete och lön i en situation där det redan råder arbetslöshet och undersysselsättning	O O O O O O O O C O O O O O O O O O C O O O
151	De arbetslösa från landsbygden söker sig till städerna .	de arbetslösa från landsbygden söker sig till städerna	O O O O C O O O	de arbetslösa söker från landsbygden sig till städerna	O O F O O O O O
152	När de inte heller där kan få arbete uppstår en slum , som med sin svält , sjuklighet , trångboddhet , smuts och brottslighet är ett stort och växande problem i u-länderna .	när de inte heller där kan få arbete uppstår en slum som med sin svält sjuklighet trångboddhet smuts och brottslighet är ett stort och växande problem i u-länderna	O O O O O C C O C O O O O O O O O O O O C O O O O O O O	när de inte heller där få kan arbete uppstår en slum som med sin svält sjuklighet trångboddhet smuts och brottslighet är ett stort och växande problem i u-länderna	O O O O O F F O C O O O O O O O O O O O C O O O O O O O
153	U-ländernas tillgångar växer .	u-ländernas tillgångar växer	O O C	u-ländernas växer tillgångar	O F O
154	Men det gör också folkmängden .	men det gör också folkmängden	O O C O O	men det gör också folkmängden	O O C O O
155	Även med en jämn fördelning av produktionen blir det inte tillräckligt för var och en .	även med en jämn fördelning av produktionen blir det inte tillräckligt för var och en	O O O O O O O C O O O O O O O	även med en jämn fördelning av produktionen det inte tillräckligt för var blir och en	O O O O O O O O O O O O F O O
156	Därför måste befolkningstillväxten hållas tillbaka .	därför måste befolkningstillväxten hållas tillbaka	O C O C O	därför måste befolkningstillväxten hållas tillbaka	O C O C O
157	Samtidigt måste det skapas en rättvis fördelning av tillgångarna .	samtidigt måste det skapas en rättvis fördelning av tillgångarna	O C O C O O O O O	samtidigt det skapas en rättvis fördelning av tillgångarna måste	O O F O O O O O F
158	Det har redan sagts att befolkningsökningen är störst där människor är fattigast .	det har redan sagts att befolkningsökningen är störst där människor är fattigast	O C O C O O C O O O C O	det har redan sagts att befolkningsökningen är störst där människor är fattigast	O C O C O O C O O O C O
159	Färre barn skaffar man sig först då man ser en utväg ur sin fattigdom .	färre barn skaffar man sig först då man ser en utväg ur sin fattigdom	O O C O O O O O C O O O O O	färre barn skaffar man sig först då man ser en utväg ur sin fattigdom	O O C O O O O O C O O O O O
160	Många svåra sjukdomar som malaria , smittkoppor och spetälska trängs alltmer tillbaka genom aktiva hälsovårdsinsatser .	många svåra sjukdomar som malaria smittkoppor och spetälska trängs alltmer tillbaka genom aktiva hälsovårdsinsatser	O O O O O O O O C O O O O O	många svåra sjukdomar som malaria smittkoppor och spetälska alltmer tillbaka genom aktiva hälsovårdsinsatser trängs	O O O O O O O O O O O O O F
161	Uppskattningsvis 400 milj lider av ögonsjukdomen trakom .	uppskattningsvis 400 milj lider av ögonsjukdomen trakom	O O O C O O O	uppskattningsvis 400 milj lider av ögonsjukdomen trakom	O O O C O O O
162	Olika former av inälvsmask härjar stora delar av Afrika , Asien och Latinamerika och nedsätter starkt arbetsförmågan .	olika former av inälvsmask härjar stora delar av afrika asien och latinamerika och nedsätter starkt arbetsförmågan	O O O O C O O O O O O O O C O O	olika former av inälvsmask härjar stora delar av afrika asien och latinamerika och starkt nedsätter arbetsförmågan	O O O O C O O O O O O O O O F O
163	Barndödligheten beräknas - trots den minskning som skett - i Indien vara tio gånger så hög som i Sverige , i Peru och Tunisien sex gånger så hög .	barndödligheten beräknas trots den minskning som skett i indien vara tio gånger så hög som i sverige i peru och tunisien sex gånger så hög	O C O O O O O C O O O O O O O O O O O O O O O O C	barndödligheten trots den minskning i indien tio gånger vara så hög som i sverige i peru och tunisien sex gånger så beräknas hög som skett	O O O O O O O O F O O O O O O O O O O O O F O O C
164	Trots att u-ländernas sammanlagda livsmedelsproduktion ökat kraftigt är tillgången på livsmedel per person föga större än förut , tidvis och på sina håll inte alls större .	trots att u-ländernas sammanlagda livsmedelsproduktion ökat kraftigt är tillgången på livsmedel per person föga större än förut tidvis och på sina håll inte alls större	O O O O O C O C O O O O O O O O O O O O O O O O O	trots att ökat u-ländernas sammanlagda livsmedelsproduktion kraftigt tillgången på livsmedel per person föga större än förut tidvis och på sina håll inte är alls större	O O F O O O O O O O O O O O O O O O O O O O F O O
165	I dessa länder får majoriteten av befolkningen varken tillräckligt med kalorier eller av de livsviktiga äggviteämnena ( protein ) .	i dessa länder får majoriteten av befolkningen varken tillräckligt med kalorier eller av de livsviktiga äggviteämnena protein	O O O C O O O O O O O O O O O O O	i dessa länder majoriteten av befolkningen varken tillräckligt med kalorier får eller av de livsviktiga äggviteämnena protein	O O O O O O O O O O F O O O O O O
166	I Sverige och andra länder , där de flesta lever i materiell välfärd , har vi mer än vad vi behöver av bådadera .	i sverige och andra länder där de flesta lever i materiell välfärd har vi mer än vad vi behöver av bådadera	O O O O O C O O O O O C O O O O O O C O O	i sverige har och andra länder vi mer där lever de flesta i materiell välfärd än vad vi behöver av bådadera	O O F O O O O O O F O O O O O O O O C O O
167	Skall utvecklingen vända och en godtagbar näringsstandard uppnås , måste produktionen av sådana näringsämnen i världen tredubblas fram till år 2000 .	skall utvecklingen vända och en godtagbar näringsstandard uppnås måste produktionen av sådana näringsämnen i världen tredubblas fram till år 2000	C O C O O O O C C O O O O O O C O O O O	utvecklingen vända skall och en godtagbar näringsstandard uppnås måste produktionen av sådana näringsämnen i världen tredubblas fram till år 2000	O F F O O O O C C O O O O O O C O O O O
168	En rad undersökningar tyder på att brist på äggvita under spädbarnstiden kan medföra skador på hjärnan , som för hela livet minskar inlärningsförmågan och arbetskapaciteten .	en rad undersökningar tyder på att brist på äggvita under spädbarnstiden kan medföra skador på hjärnan som för hela livet minskar inlärningsförmågan och arbetskapaciteten	O O O C O O O O O O O C C O O O O O O O C O O O	en rad tyder undersökningar på att brist på äggvita medföra under spädbarnstiden kan skador på hjärnan som för hela livet minskar inlärningsförmågan och arbetskapaciteten	O O F O O O O O O F O O F O O O O O O O C O O O
169	Kvinnan på bilden har själv vuxit upp i den här byn i den västafrikanska staten Dahomey .	kvinnan på bilden har själv vuxit upp i den här byn i den västafrikanska staten dahomey	O O O C O C O O O O O O O O O O	kvinnan på bilden har själv vuxit upp i den här byn i den västafrikanska staten dahomey	O O O C O C O O O O O O O O O O
170	Hon har fått utbildning i näringslära ( nutrition ) inom ramen för ett FAO-projekt ( FAO = FNs livsmedelsorganisation ) .	hon har fått utbildning i näringslära nutrition inom ramen för ett fao-projekt fao fns livsmedelsorganisation	O C C O O O O O O O O O O O O	hon har utbildning i näringslära nutrition fått inom ramen för ett fao-projekt fao fns livsmedelsorganisation	O C O O O O F O O O O O O O O
171	Här visar hon hur lokal föda , fisk och grönsaker , kan användas , och betonar särskilt hur viktigt det är att barnen får rätt sammansatt kost .	här visar hon hur lokal föda fisk och grönsaker kan användas och betonar särskilt hur viktigt det är att barnen får rätt sammansatt kost	O C O O O O O O O C C O C O O O O C O O C O O O	här hon visar kan hur lokal föda fisk användas och grönsaker och betonar särskilt hur viktigt det är får att barnen rätt sammansatt kost	O O F F O O O O F O O O C O O O O C F O O O O O
172	Här nedan kan man läsa om några huvuddrag i äktenskapslagstiftningen .	här nedan kan man läsa om några huvuddrag i äktenskapslagstiftningen	O O C O C O O O O O	här nedan kan man läsa om några huvuddrag i äktenskapslagstiftningen	O O C O C O O O O O
173	I Socialkatalogen finns vidare upplysningar om bl.a. barn- och ungdomsfrågor , bostadsfrågor , försäkringsskydd , arv och andra familjerättsliga frågor .	i socialkatalogen finns vidare upplysningar om bl.a. barn- och ungdomsfrågor bostadsfrågor försäkringsskydd arv och andra familjerättsliga frågor	O O C O O O O O O O O O O O O O O	i socialkatalogen vidare upplysningar om bl.a. barn- och ungdomsfrågor bostadsfrågor försäkringsskydd arv finns och andra familjerättsliga frågor	O O O O O O O O O O O O F O O O O
174	När man ska gifta sig måste detta anmälas till pastorsexpeditionen där man bor .	när man ska gifta sig måste detta anmälas till pastorsexpeditionen där man bor	O O C C O C O C O O O O C	när gifta man ska sig måste detta anmälas till pastorsexpeditionen där man bor	O F O F O C O C O O O O C
175	På pastorsexpeditionen kan man begära , att äktenskapet utlyses i kyrkan ( lysning ) om man så önskar .	på pastorsexpeditionen kan man begära att äktenskapet utlyses i kyrkan lysning om man så önskar	O O C O C O O C O O O O O O C	på pastorsexpeditionen begära man kan att äktenskapet utlyses i kyrkan lysning om man önskar så	O O F O F O O C O O O O O F O
176	Där får man också upplysning om hur kyrklig och borgerlig vigsel går till .	där får man också upplysning om hur kyrklig och borgerlig vigsel går till	O C O O O O O O O O O C O	där får man också upplysning går om hur kyrklig och borgerlig vigsel till	O C O O O F O O O O O O O
177	Den som är under 20 år ska ha föräldrarnas samtycke för att gifta sig .	den som är under 20 år ska ha föräldrarnas samtycke för att gifta sig	O O C O O O C C O O O O C O	den som är under 20 år ska ha föräldrarnas samtycke för gifta att sig	O O C O O O C C O O O F O O
178	Är han eller hon under 18 år behövs också särskilt tillstånd från länsstyrelsen .	är han eller hon under 18 år behövs också särskilt tillstånd från länsstyrelsen	C O O O O O O C O O O O O	är han eller hon under 18 år också särskilt tillstånd behövs från länsstyrelsen	C O O O O O O O O O F O O
179	När man har gift sig innebär det att båda makarna får omfattande personliga och ekonomiska skyldigheter mot varandra .	när man har gift sig innebär det att båda makarna får omfattande personliga och ekonomiska skyldigheter mot varandra	O O C C O C O O O O C O O O O O O O	när man har gift sig innebär det att båda makarna omfattande personliga och ekonomiska skyldigheter mot varandra får	O O C C O C O O O O O O O O O O O F
180	Makarna har bl.a. skyldighet att försörja varandra .	makarna har bl.a. skyldighet att försörja varandra	O C O O O C O	makarna bl.a. har skyldighet att varandra försörja	O O F O O O F
181	Vidare uppkommer giftorätt .	vidare uppkommer giftorätt	O C O	vidare uppkommer giftorätt	O C O
182	Denna innebär bl.a. att vardera maken vid äktenskapets upplösning har rätt till hälften av den andre makens tillgångar .	denna innebär bl.a. att vardera maken vid äktenskapets upplösning har rätt till hälften av den andre makens tillgångar	O C O O O O O O O C O O O O O O O O	denna bl.a. innebär att vardera maken vid äktenskapets upplösning har rätt till hälften av den andre makens tillgångar	O O F O O O O O O C O O O O O O O O
183	Man kan dock avtala om att sådan egendom som annars skulle ha ingått i giftorätten ska vara enskild egendom .	man kan dock avtala om att sådan egendom som annars skulle ha ingått i giftorätten ska vara enskild egendom	O C O C O O O O C C O O O O C C C O O	man avtala dock om att ska sådan egendom kan vara enskild egendom som annars ha ingått i giftorätten skulle	O F O O O F O O F C O O O O F F O O F
184	Ett sådant avtal kallas äktenskapsförord .	ett sådant avtal kallas äktenskapsförord	O O O C O	ett sådant avtal kallas äktenskapsförord	O O O C O
185	Äktenskapsförordet ska inregistreras hos domstol för att bli giltigt .	äktenskapsförordet ska inregistreras hos domstol för att bli giltigt	O C C O O O O C O	äktenskapsförordet ska inregistreras hos domstol för att giltigt bli	O C C O O O O O F
186	Föräldrar har vårdnaden om sina barn .	föräldrar har vårdnaden om sina barn	O C O O O O	föräldrar har vårdnaden om sina barn	O C O O O O
187	De har alltså ansvar och omsorg om barnen .	de har alltså ansvar och omsorg om barnen	O C O O O O O O	de alltså ansvar har och omsorg om barnen	O O O F O O O O
188	De företräder barnen utåt i olika frågor och de är skyldiga att bekosta barnens uppehälle och uppfostran .	de företräder barnen utåt i olika frågor och de är skyldiga att bekosta barnens uppehälle och uppfostran	O C O O O O O O O C O O C O O O O	de företräder barnen utåt i olika frågor och de är skyldiga att barnens uppehälle bekosta och uppfostran	O C O O O O O O O C O O O O F O O
189	Man vänder sig till pastorsexpeditionen .	man vänder sig till pastorsexpeditionen	O C O O O	man sig till pastorsexpeditionen vänder	O O O O F
190	Innan ett äktenskap upplöses ska i allmänhet domstolen först ha beslutat om att samlevnaden upphävs .	innan ett äktenskap upplöses ska i allmänhet domstolen först ha beslutat om att samlevnaden upphävs	O O O C C O O O O C C O O O C	innan ett äktenskap upplöses i allmänhet domstolen ha beslutat först ska om att samlevnaden upphävs	O O O C O O O F F O F O O O C
191	Denna dom kallas hemskillnadsdom .	denna dom kallas hemskillnadsdom	O O C O	denna dom kallas hemskillnadsdom	O O C O
192	Den kan sökas hos domstolen av båda makarna tillsammans .	den kan sökas hos domstolen av båda makarna tillsammans	O C C O O O O O O	den kan sökas hos domstolen av båda makarna tillsammans	O C C O O O O O O
193	Då behöver inte annat skäl uppges än att de är överens om att inte fortsätta att leva tillsammans .	då behöver inte annat skäl uppges än att de är överens om att inte fortsätta att leva tillsammans	O C O O O C O O O C O O O O C O C O	då inte annat skäl uppges behöver är än att de överens om att inte fortsätta att leva tillsammans	O O O O F F F O O O O O O O C O C O
194	Om bara den ena maken vill ha hemskillnad måste han eller hon stämma den andra inför domstol .	om bara den ena maken vill ha hemskillnad måste han eller hon stämma den andra inför domstol	O O O O O C C O C O O O C O O O O	om ha bara den ena maken hemskillnad vill måste han eller hon stämma den andra inför domstol	O F O O O O O F C O O O C O O O O
195	Innan man begär hemskillnad är man skyldig att begära medling hos präst eller hos medlare , som är utsedd av kommunen .	innan man begär hemskillnad är man skyldig att begära medling hos präst eller hos medlare som är utsedd av kommunen	O O C O C O O O C O O O O O O O C O O O	innan man hemskillnad begär är man skyldig begära att medling hos präst eller hos medlare är som utsedd av kommunen	O O O F C O O F O O O O O O O F O O O O
196	Hemskillnadstiden är till för att ge makarna en prövotid .	hemskillnadstiden är till för att ge makarna en prövotid	O C O O O C O O O	hemskillnadstiden är till för att ge makarna en prövotid	O C O O O C O O O
197	Om de har börjat samlevnaden på nytt under hemskillnadstiden , vilket de får göra , upphävs hemskillnaden utom i fråga om ekonomiska förhållanden .	om de har börjat samlevnaden på nytt under hemskillnadstiden vilket de får göra upphävs hemskillnaden utom i fråga om ekonomiska förhållanden	O O C C O O O O O O O C C C O O O O O O O	om har de samlevnaden på nytt under hemskillnadstiden börjat vilket de får göra hemskillnaden upphävs utom i fråga om ekonomiska förhållanden	O F O O O O O O F O O C C O F O O O O O O
198	Om makarna har levt var för sig ( hemskilda ) under minst ett år , kan en eller båda begära att domstolen dömer till äktenskapsskillnad .	om makarna har levt var för sig hemskilda under minst ett år kan en eller båda begära att domstolen dömer till äktenskapsskillnad	O O C C O O O O O O O O C O O O C O O C O O	om makarna har levt var för sig hemskilda under minst ett år en eller kan båda begära att domstolen till äktenskapsskillnad dömer	O O C C O O O O O O O O O O F O C O O O O F
199	Det innebär att äktenskapet upplöses .	det innebär att äktenskapet upplöses	O C O O C	det innebär upplöses att äktenskapet	O C F O O
200	Bl.a. i samband med otrohet kan domstolen döma till omedelbar äktenskapsskillnad utan föregående hemskillnad .	bl.a. i samband med otrohet kan domstolen döma till omedelbar äktenskapsskillnad utan föregående hemskillnad	O O O O O C O C O O O O O O	bl.a. i samband med otrohet kan döma domstolen till omedelbar äktenskapsskillnad utan föregående hemskillnad	O O O O O C F O O O O O O O
201	Både vid hemskillnad och äktenskapsskillnad ska domstolen fastställa vem av makarna som ska ha vårdnaden om barnen .	både vid hemskillnad och äktenskapsskillnad ska domstolen fastställa vem av makarna som ska ha vårdnaden om barnen	O O O O O C O C O O O O C C O O O	både vid hemskillnad och äktenskapsskillnad domstolen fastställa ska vem av makarna som ska ha vårdnaden om barnen	O O O O O O F F O O O O C C O O O
202	Om ingen av makarna bedöms vara lämplig att ha vårdnaden kan särskild förmyndare utses .	om ingen av makarna bedöms vara lämplig att ha vårdnaden kan särskild förmyndare utses	O O O O C C O O C O C O O C	om ingen av makarna vara bedöms lämplig att ha vårdnaden kan särskild förmyndare utses	O O O O F F O O C O C O O C
203	Domstolen avgör vidare om det ska betalas underhållsbidrag , hur boet ska delas och om eventuellt skadestånd .	domstolen avgör vidare om det ska betalas underhållsbidrag hur boet ska delas och om eventuellt skadestånd	O C O O O O O O O C C O O O C C	domstolen avgör vidare och om eventuellt skadestånd ska om betalas det underhållsbidrag hur ska boet delas	O C O O O O O F O F O O O F O C
204	Man vänder sig till familjerådgivningsbyrå , medlare , härads- eller rådhusrätt , rättshjälpsanstalt eller advokat .	man vänder sig till familjerådgivningsbyrå medlare härads- eller rådhusrätt rättshjälpsanstalt eller advokat	O C O O O O O O O O O O	man sig vänder till familjerådgivningsbyrå medlare härads- eller rådhusrätt rättshjälpsanstalt eller advokat	O O F O O O O O O O O O
205	Att få ett barn är en stor upplevelse och glädje och medför en genomgripande förändring av vårt liv .	att få ett barn är en stor upplevelse och glädje och medför en genomgripande förändring av vårt liv	O C O O C O O O O O O C O O O O O O	att få ett barn är en stor upplevelse och glädje och medför en genomgripande förändring av vårt liv	O C O O C O O O O O O C O O O O O O
206	Den nyblivna modern känner sig dock ofta mindre glad än hon hade trott .	den nyblivna modern känner sig dock ofta mindre glad än hon hade trott	O O O C O O O O O O O C C	den nyblivna modern sig känner dock ofta mindre glad än hon hade trott	O O O O F O O O O O O C C
207	Men att vara trött och nedstämd efter förlossningen är normalt och naturligt och går över allteftersom krafterna återvänder .	men att vara trött och nedstämd efter förlossningen är normalt och naturligt och går över allteftersom krafterna återvänder	O O C O O O O O C O O O O C O O O C	men att är trött och nedstämd efter förlossningen normalt och naturligt vara går och över allteftersom återvänder krafterna	O O F O O O O O O O O F F O O O F O
208	Den fulla känslan av moderlighet brukar komma så småningom när man fått pyssla om sitt barn en tid och känner sig säkrare och tryggare .	den fulla känslan av moderlighet brukar komma så småningom när man fått pyssla om sitt barn en tid och känner sig säkrare och tryggare	O O O O O C C O O O O C C O O O O O O C O O O O	den fulla känslan av moderlighet brukar så komma småningom när man fått pyssla om sitt barn en tid och sig säkrare och känner tryggare	O O O O O C O F O O O C C O O O O O O O O O F O
209	Om modern är trött och klen en tid efter förlossningen , betyder ett yttre stöd mycket för henne .	om modern är trött och klen en tid efter förlossningen betyder ett yttre stöd mycket för henne	O O C O O O O O O O C O O O O O O	om modern trött och betyder klen en tid efter förlossningen ett yttre stöd mycket är för henne	O O O O F O O O O O O O O O F O O
210	Är hon ensam kan den egna modern eller en god väninna ofta vara henne och därmed också barnet till stor nytta .	är hon ensam kan den egna modern eller en god väninna ofta vara henne och därmed också barnet till stor nytta	C O O C O O O O O O O O C O O O O O O O O	är hon ensam kan den egna modern eller en god väninna ofta vara henne och därmed också barnet till stor nytta	C O O C O O O O O O O O C O O O O O O O O
211	Annars är naturligtvis pappan den som är närmast till hands att dela både bekymmer och glädjeämnen med .	annars är naturligtvis pappan den som är närmast till hands att dela både bekymmer och glädjeämnen med	O C O O O O C O O O O C O O O O O	annars naturligtvis pappan den är är som närmast till hands att dela både bekymmer och glädjeämnen med	O O O O F F O O O O O C O O O O O
212	Pappan lär bäst känna sitt lilla barn genom att hjälpa till med att sköta det .	pappan lär bäst känna sitt lilla barn genom att hjälpa till med att sköta det	O C O C O O O O O C O O O C O	pappan lär bäst känna sitt lilla barn genom hjälpa att till med att sköta det	O C O C O O O O F O O O O C O
213	Att båda föräldrarna från början upplever barnet tillsammans stärker familjens samhörighet .	att båda föräldrarna från början upplever barnet tillsammans stärker familjens samhörighet	O O O O O C O O C O O	att båda föräldrarna upplever från början barnet tillsammans stärker familjens samhörighet	O O O F O O O O C O O
214	Alla föräldrar funderar över hur det skall gå för deras barn i livet och vilka möjligheter det har inom sig .	alla föräldrar funderar över hur det skall gå för deras barn i livet och vilka möjligheter det har inom sig	O O C O O O C C O O O O O O O O O C O O	alla föräldrar funderar över skall gå hur det för deras barn i livet och vilka möjligheter det har inom sig	O O C O F F O O O O O O O O O O O C O O
215	Varje barn har fått arvsanlag från båda föräldrarna .	varje barn har fått arvsanlag från båda föräldrarna	O O C C O O O O	varje barn har fått arvsanlag från båda föräldrarna	O O C C O O O O
216	Anlagen inverkar inte bara på hur barnet ser ut , utan också på sådant som t.ex. begåvning och lynne .	anlagen inverkar inte bara på hur barnet ser ut utan också på sådant som t.ex. begåvning och lynne	O C O O O O O O O O O O O O O O C O	anlagen inte inverkar bara utan också på sådant som t.ex. begåvning och lynne på hur ser barnet ut	O O F O O O O O O O O O O O O F O O
217	Hur barnet kommer att bli som människa , vilka egenskaper det kommer att få och hur karaktären utformas beror också i hög grad på de erfarenheter det gör .	hur barnet kommer att bli som människa vilka egenskaper det kommer att få och hur karaktären utformas beror också i hög grad på de erfarenheter det gör	O O C O C O O O O O C O C O O O C C O O O O O O O O C	hur barnet att som människa kommer bli kommer vilka egenskaper det att få utformas och hur karaktären beror också i hög grad på de erfarenheter det gör	O O O O O F F F O O O O C F O O O C O O O O O O O O C
218	Genom oss föräldrar får barnet sina första upplevelser av kärlek och trygghet , men också av bekymmer och konflikter .	genom oss föräldrar får barnet sina första upplevelser av kärlek och trygghet men också av bekymmer och konflikter	O O O C O O O O O O O O O O O O O O	genom oss föräldrar får barnet sina första upplevelser av kärlek och trygghet men också av bekymmer och konflikter	O O O C O O O O O O O O O O O O O O
219	Det är lätt att förstå , att barn som har det bra med sina närmaste blir mer förtroendefulla och vänliga mot andra än de som ständigt upplever otrygghet och bristande förståelse .	det är lätt att förstå att barn som har det bra med sina närmaste blir mer förtroendefulla och vänliga mot andra än de som ständigt upplever otrygghet och bristande förståelse	O C O O C O O C O O O O O O O O O C O O O O O O O C O O O O	det är lätt förstå att att barn blir mer förtroendefulla och vänliga mot andra än de som har det bra med sina närmaste som ständigt upplever otrygghet och bristande förståelse	O C O F O O O C O O O O O O O O O C O O O O O O O C O O O O
