idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
121	Så nu sidder jeg dèr og føler mig bedraget .	så nu sidder jeg dèr og føler mig bedraget	O O C O O O C O C	så nu sidder jeg dèr føler og mig bedraget	O O C O O F O O C
122	Opbakningen om Gheorge Funar er overraskende og vidner om de stærke spændinger , som stadig eksisterer mellem landets store , ungarske mindretal og resten af befolkningen .	opbakningen om gheorge funar er overraskende og vidner om de stærke spændinger som stadig eksisterer mellem landets store ungarske mindretal og resten af befolkningen	O O O O C C O C O O O O O O C O O O O O O O O O	opbakningen om gheorge funar er overraskende og vidner om de stærke spændinger som stadig mellem landets store ungarske mindretal eksisterer og resten af befolkningen	O O O O C C O C O O O O O O O O O O O F O O O O
123	"Ungareren György Dalos , der har skrevet satiren "" Arkipelag Gullasch "" og nu bor i Vesten , er forbløffet over , hvor stor uvidenhed der hersker her : - Tager man i betragtning , at det vestlige samfund berømmer sig af at være et informationssamfund , hvor alle relevante oplysninger er til disposition , så overraskes man gang på gang over manglen på viden om de mest elementære forhold i Østeuropa ."	ungareren györgy dalos der har skrevet satiren arkipelag gullasch og nu bor i vesten er forbløffet over hvor stor uvidenhed der hersker her tager man i betragtning at det vestlige samfund berømmer sig af at være et informationssamfund hvor alle relevante oplysninger er til disposition så overraskes man gang på gang over manglen på viden om de mest elementære forhold i østeuropa	O O O O C C O O O C C O O O O O O C O O O C O C O O O O O O O C O O O C O O O O O O C O O O C O O O O O O O O O O O O O O O	ungareren györgy dalos der er satiren arkipelag gullasch over og nu bor i vesten hvor stor uvidenhed skrevet forbløffet har der hersker her tager man i betragtning berømmer at det vestlige samfund sig af at være et informationssamfund er hvor alle relevante oplysninger til disposition så overraskes man gang på gang over manglen på viden om de mest elementære forhold i østeuropa	O O O O F O O O O O O C O O O O O F F F O C O C O O O F O O O O O O O C O O F O O O O O O O C O O O O O O O O O O O O O O O
124	""" Jeg stod i en bæk og vaskede mine støvler efter noget havearbejde , da jeg så maskinen komme ."	jeg stod i en bæk og vaskede mine støvler efter noget havearbejde da jeg så maskinen komme	O C O O O O C O O O O O O O C O C	jeg stod i en bæk vaskede og mine støvler efter noget havearbejde da jeg så maskinen komme	O C O O O F O O O O O O O O C O C
125	"Det er lang tid siden . """	det er lang tid siden	O C O O O	det lang tid siden er	O O O O F
126	Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs .	øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs	O O O C O O O O O C O O	øens nyeste turistattraktion får for alvor historie-ballonen til at til vejrs stige	O O O C O O O O O O O F
127	Lirker rundt om og ind imellem med en så utrolig stædighed og intensitet .	lirker rundt om og ind imellem med en så utrolig stædighed og intensitet	C O O O O O O O O O O O O	rundt lirker om og ind imellem med en så utrolig stædighed og intensitet	O F O O O O O O O O O O O
128	Aktørerne har gennemprøvet ti samlejestillinger , og det er tydeligt , at stillingerne giver vidt forskellig stimulation og muligheder .	aktørerne har gennemprøvet ti samlejestillinger og det er tydeligt at stillingerne giver vidt forskellig stimulation og muligheder	O C C O O O O C O O O C O O O O O	aktørerne gennemprøvet ti samlejestillinger har og det er tydeligt at stillingerne vidt forskellig stimulation og muligheder giver	O F O O F O O C O O O O O O O O F
129	Drivkraften i dansk økonomi er eksporten , og et tilbageslag for eksporten har derfor store konsekvenser for den samlede samfundsøkonomi , herunder ikke mindst beskæftigelsen .	drivkraften i dansk økonomi er eksporten og et tilbageslag for eksporten har derfor store konsekvenser for den samlede samfundsøkonomi herunder ikke mindst beskæftigelsen	O O O O C O O O O O O C O O O O O C O O O O O	drivkraften i dansk økonomi er eksporten og et tilbageslag for eksporten derfor store konsekvenser samlede for den samfundsøkonomi herunder ikke mindst beskæftigelsen har	O O O O C O O O O O O O O O F O O O O O O O F
130	Således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed .	således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed	O C O O O O O O O O O O O O O O O O O O O O O O O O C O	således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed	O C O O O O O O O O O O O O O O O O O O O O O O O O C O
131	Stemmerne i huset - hans fars og mors stemmer - blev igen høje og vrede .	stemmerne i huset hans fars og mors stemmer blev igen høje og vrede	O O O O O O O O C O O O O	stemmerne i huset hans fars blev og mors stemmer igen høje og vrede	O O O O O F O O O O O O O
132	Afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre .	afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre	O O O C O C O O O O O O O O	afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre	O O O C O C O O O O O O O O
133	Skoene er nemlig blevet fjernet , og der går stærke forlydender om , at Imelda Marcos får dem tilbage .	skoene er nemlig blevet fjernet og der går stærke forlydender om at imelda marcos får dem tilbage	O C O C C O O C O O O O O O C O O	skoene nemlig blevet er fjernet og der går stærke forlydender om at imelda marcos får dem tilbage	O O F F C O O C O O O O O O C O O
134	Jeg siger til ham , at min længsel efter ham er stærkere end smerten .	jeg siger til ham at min længsel efter ham er stærkere end smerten	O C O O O O O O O C O O O	jeg til er ham at min længsel efter ham siger stærkere end smerten	O O F O O O O O O F O O O
135	Han ser sig om i hendes hyggelige stue og går så mod udgangsdøren .	han ser sig om i hendes hyggelige stue og går så mod udgangsdøren	O C O O O O O O O C O O O	han sig om ser i hendes hyggelige stue og går så mod udgangsdøren	O O O F O O O O O C O O O
136	Skyldes overskridelsen af arealgrænserne f.eks. , at din ægtefælle eller samlever er afgået ved døden , eller at din ægtefælle eller samlever er blevet optaget på plejehjem , får overskridelsen ingen indflydelse på din boligydelse .	skyldes overskridelsen af arealgrænserne f.eks. at din ægtefælle eller samlever er afgået ved døden eller at din ægtefælle eller samlever er blevet optaget på plejehjem får overskridelsen ingen indflydelse på din boligydelse	C O O O O O O O O O C C O O O O O O O O C C C O O C O O O O O O	overskridelsen optaget af arealgrænserne f.eks. at din ægtefælle eller samlever blevet skyldes ved døden eller afgået er at din ægtefælle eller samlever på plejehjem er får overskridelsen ingen indflydelse på din boligydelse	O F O O O O O O O O F F O O O F F O O O O O O O F C O O O O O O
137	- Ja , der lå vi og sov , og Inge lå stadig bundet , da vi vågnede et par timer senere , smiler Bent .	ja der lå vi og sov og inge lå stadig bundet da vi vågnede et par timer senere smiler bent	O C O O C O O C O O C O C O O C O O O O	ja der lå vi og sov og inge lå stadig bundet da vi vågnede et par timer senere smiler bent	O O C O O C O O C O C O O C O O O O C O
138	B.T. har bedt psykolog Sine Diemar om nogle uddybende kommentarer , men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser .	b.t. har bedt psykolog sine diemar om nogle uddybende kommentarer men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser	O C C O O O O O C O O O C O O C O O C O O	b.t. bedt psykolog sine diemar har uddybende om nogle kommentarer men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser	O F O O O F F O O O O O C O O C O O C O O
139	At mange rygere er lede og kede af tobakken , det er der ingen tvivl om , siger Poul Ebbe Nielsen :	at mange rygere er lede og kede af tobakken det er der ingen tvivl om siger poul ebbe nielsen	O O O C O O O O O O C O O O O C O O O	at mange rygere lede er og kede af tobakken det er der ingen tvivl om siger poul ebbe nielsen	O O O O F O O O O O F O O O O C O O O
140	"Det var det , der skulle til for at "" tænde "" dynamitten , og med John Jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel - en spillefacon de ikke er vant til i Bundesligaen , hvor de plejer at få tid og plads i egen zone ."	det var det der skulle til for at tænde dynamitten og med john jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel en spillefacon de ikke er vant til i bundesligaen hvor de plejer at få tid og plads i egen zone	O C O O C O O O C O O O O O O O C O O C O O O O O O O O C O O O O O O C O C O O O O O O	det var det der skulle til tænde for at dynamitten og med john jensen som inspirator begyndte danskerne at tyskerne på deres banehalvdel en spillefacon de ikke vant til er udfordre i bundesligaen hvor plejer de at få tid og plads i egen zone	O C O O C O F O O O O O O O O O C O O O O O O O O O O O O F F O O O F O O C O O O O O O
141	Henrik Mortensen har - som alle andre danske udlandsproffer - en pæn skilling på bankbogen .	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	O O C O O O O O O O O O O	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	O O C O O O O O O O O O O
142	Flerumættede fedtsyrer er indeholdt i majs- , vindruekerne- og solsikkeolie samt i minariner .	flerumættede fedtsyrer er indeholdt i majs- vindruekerne- og solsikkeolie samt i minariner	O O C C O O O O O O O O	flerumættede fedtsyrer indeholdt er i majs- vindruekerne- og solsikkeolie samt i minariner	O O F F O O O O O O O O
143	Indbydelsen blev positivt modtaget af de borgerlige partier . )	indbydelsen blev positivt modtaget af de borgerlige partier	O C O C O O O O	indbydelsen blev positivt modtaget af de borgerlige partier	O C O C O O O O
144	"Løsningen var "" Personality "" , og præmien blev vundet af Harald Jensen , Vejle ."	løsningen var personality og præmien blev vundet af harald jensen vejle	O C O O O C C O O O O	løsningen personality og præmien af harald jensen blev vundet vejle var	O O O O O O O F F O F
145	Dommeren siger , at man giver 40 kr. for hver påbegyndt to timer .	dommeren siger at man giver 40 kr. for hver påbegyndt to timer	O C O O C O O O O C O O	dommeren siger at man giver 40 kr. for hver påbegyndt to timer	O C O O C O O O O C O O
146	Fakkeltoget sluttede ved bålet , der blev antændt af faklerne .	fakkeltoget sluttede ved bålet der blev antændt af faklerne	O C O O O C C O O	fakkeltoget ved bålet der sluttede antændt af faklerne blev	O O O O F F O O F
147	Måtte også Det Konservative Folkeparti og Berlingske Tidendes redaktion en dag komme ud af hullerne , når det drejer sig om kulturpolitikken i en elektronisk verden .	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag komme ud af hullerne når det drejer sig om kulturpolitikken i en elektronisk verden	C O O O O O O O O O O C O O O O O C O O O O O O O	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag komme ud af hullerne drejer når det sig om kulturpolitikken i en elektronisk verden	C O O O O O O O O O O C O O O F O O O O O O O O O
148	Men hun vil absolut ikke anbefale andre i samme situation at gøre som hun .	men hun vil absolut ikke anbefale andre i samme situation at gøre som hun	O O C O O C O O O O O C O O	men hun vil absolut ikke anbefale andre i samme situation at som gøre hun	O O C O O C O O O O O O F O
149	Kommunalbestyrelsen har besluttet at nedlægge skolerne i Orte og Kerte og sparer dermed ca. 800.000 kr.awb	kommunalbestyrelsen har besluttet at nedlægge skolerne i orte og kerte og sparer dermed ca. 800.000 kr.awb	O C C O C O O O O O O C O O O O	kommunalbestyrelsen har besluttet at nedlægge skolerne i orte og kerte og sparer dermed ca. 800.000 kr.awb	O C C O C O O O O O O C O O O O
150	Jeg kunne se , at den overbordfaldne havde været under vand og var på vej op igen .	jeg kunne se at den overbordfaldne havde været under vand og var på vej op igen	O C C O O O C C O O O C O O O O	jeg se kunne at den været overbordfaldne under vand havde var og på vej op igen	O F F O O F O O O F F O O O O O
151	"Alle kom naturligvis til "" in-stedet "" i bil , og ifølge den legende , som nu er under opbygning om byens nye stolthed , har Hot Springs hverken før eller siden set en Buick med så store halefinner som unge Clintons"	alle kom naturligvis til in-stedet i bil og ifølge den legende som nu er under opbygning om byens nye stolthed har hot springs hverken før eller siden set en buick med så store halefinner som unge clintons	O C O O O O O O O O O O O C O O O O O O C O O O O O O C O O O O O O O O O	alle kom naturligvis til in-stedet i bil og ifølge den legende som nu er under opbygning om byens nye stolthed har hot springs hverken før eller siden set en buick med så store halefinner som unge clintons	O C O O O O O O O O O O O C O O O O O O C O O O O O O C O O O O O O O O O
152	Derfor er det med forundring , man læser , at Sverige frit kan transportere radioaktivt atombrændsel gennem Danmark fra Tyskland .	derfor er det med forundring man læser at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	O C O O O O C O O O C C O O O O O O	derfor er det med forundring man læser at sverige frit radioaktivt atombrændsel gennem danmark kan fra transportere tyskland	O C O O O O C O O O O O O O F O F O
153	""" Jeg råbte på børnene , og da jeg nåede op , var den ældste allerede vågen , og jeg fik alle børnene med ned i stuen i god behold , "" siger Ib Oustrup til B.T. ."	jeg råbte på børnene og da jeg nåede op var den ældste allerede vågen og jeg fik alle børnene med ned i stuen i god behold siger ib oustrup til b.t.	O C O O O C O O O O O O C O O O C O O O O O O O O O C O O O O	jeg var råbte på børnene da jeg op nåede og den ældste allerede vågen og jeg alle børnene fik med ned i stuen i god behold siger ib oustrup til b.t.	O F F O O O O O F O O O O O O O O O F O O O O O O O C O O O O
154	""" Da jeg skulle prøve at få min første filmrolle ( Moving Violations ) , mødte jeg op i en meget stram kjole ."	da jeg skulle prøve at få min første filmrolle moving violations mødte jeg op i en meget stram kjole	O O C C O C O O O O O C O O O O O O O	da jeg skulle prøve at min første filmrolle moving violations få mødte jeg op i en meget stram kjole	O O C C O O O O O O F C O O O O O O O
155	Rom blev ikke bygget på én dag .	rom blev ikke bygget på én dag	O C O C O O O	rom ikke på én dag bygget blev	O O O O O F F
156	Jeg nikkede , som om der ikke var den ting , jeg ikke var inde i og beherskede .	jeg nikkede som om der ikke var den ting jeg ikke var inde i og beherskede	O C O O O O C O O O O C O O O C	jeg nikkede som om der var ikke den ting jeg ikke inde i var og beherskede	O C O O O F O O O O O O O F O C
157	Han blev kun forsinket et par dage .	han blev kun forsinket et par dage	O C O C O O O	han kun et par blev dage forsinket	O O O O F O F
158	De snakker allesammen swahili med hinanden , og jeg går ud fra , at de har været på sprogkursus .	de snakker allesammen swahili med hinanden og jeg går ud fra at de har været på sprogkursus	O C O O O O O O C O O O O C C O O	de snakker allesammen swahili med hinanden og jeg går ud fra at de har været på sprogkursus	O C O O O O O O C O O O O C C O O
159	Men er den nu også det ?	men er den nu også det	O C O O O O	men den nu er også det	O O O F O O
160	Jeg ved ikke , om jeg er ved at kede mig , eller om jeg bare er doven .	jeg ved ikke om jeg er ved at kede mig eller om jeg bare er doven	O C O O O C O O O O C O O O C O	jeg ikke ved om jeg er ved kede at mig eller om jeg bare doven er	O O F O O C O F O O O O O O O F
161	En salmonella-infektion forløber mildt hos langt de fleste .	en salmonella-infektion forløber mildt hos langt de fleste	O O C O O O O O	en salmonella-infektion forløber mildt hos langt de fleste	O O C O O O O O
162	Som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet .	som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet	O O O O O C O C C O O O O O O O O O O O	som leder af har sygehusets portørgruppe kunnet ingen overportørens ret til sætte sig selv på fast vagt anfægte i kapellet	O O O F O O F O O O O O O O O O O F O O
163	Blandt sjældenhederne er også hele 14 optagelser , som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade - til begejstring og fryd for alverdens Elvis-fans .	blandt sjældenhederne er også hele 14 optagelser som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade til begejstring og fryd for alverdens elvis-fans	O O C O O O O O O O C C O O O O O O O O O C O O O O O O O O O	blandt sjældenhederne er også hele 14 optagelser som netop nu er dukket frem af støvet og her for første gang nogensinde på plade til begejstring og fryd for alverdens elvis-fans udgives	O O C O O O O O O O C C O O O O O O O O O O O O O O O O O O F
164	I fremtidens fabrik bliver det gensplejsede organismer , som omdanner råvarer til produkter .	i fremtidens fabrik bliver det gensplejsede organismer som omdanner råvarer til produkter	O O O C O C O O C O O O	i fremtidens fabrik bliver det gensplejsede organismer som omdanner råvarer til produkter	O O O C O C O O C O O O
165	"De giver sig ikke ud for noget , og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted , "" siger han ."	de giver sig ikke ud for noget og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted siger han	O C O O O O O O O O O O C O C O O O O O O O O C O O C O	de sig ikke ud for noget giver og i den kommercielle film jeg større rum oplevet end til at eksperimentere med filmsproget noget andet sted har han siger	O O O O O O F O O O O O O O O F O O O C O O O O O F O F
166	Det indlysende svar er nej , mens det rigtige svar er ja , men man dør bare af det .	det indlysende svar er nej mens det rigtige svar er ja men man dør bare af det	O O O C O O O O O C O O O C O O O	det indlysende svar er nej mens det rigtige svar er ja men man bare af dør det	O O O C O O O O O C O O O O O F O
167	Det er frustrerende , at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i Danmark , er for svagt stillede over for f.eks. en valutakrise i Europa .	det er frustrerende at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i danmark er for svagt stillede over for f.eks. en valutakrise i europa	O C C O O O O O O O O O O O C O O C O O O O O O O O O C O O O O O	det frustrerende er at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i danmark er for svagt stillede over for f.eks. en valutakrise i europa	O F F O O O O O O O O O O O O O C O O O O O C O O C O O O O O O O
168	1/2-3/4 dl fedt og væde fra kødet hældes ved , når kødet er stegt i 20 minutter .	1/2-3/4 dl fedt og væde fra kødet hældes ved når kødet er stegt i 20 minutter	O O O O O O O C O O O C C O O O	1/2-3/4 dl fedt og væde fra kødet ved er stegt når kødet hældes i 20 minutter	O O O O O O O O F F O O F O O O
169	Det er slemt nok , at de indfødte taler engelsk med swahili accent , men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent , og det er barske løjer .	det er slemt nok at de indfødte taler engelsk med swahili accent men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent og det er barske løjer	O C O O O O O O C O O O C O O C O O O O O C O O O O O C O O O O O	det er slemt nok at de indfødte engelsk med swahili accent taler men her på hotellet er de sorte tjenere begyndt tale at engelsk med norsk swahili accent og det er barske løjer	O C O O O O O O O O O F O O O O C O O O C F O O O O O O O O C O O
170	Gamle ræve går ikke i rustne sakse .	gamle ræve går ikke i rustne sakse	O O C O O O O	gamle ræve går ikke i rustne sakse	O O C O O O O
171	Men da skønnet over , i hvilken grad Folketinget er indblandet såvel er opfundet som afgøres af Ombudsmanden , er afvisningen blot at tage til efterretning .	men da skønnet over i hvilken grad folketinget er indblandet såvel er opfundet som afgøres af ombudsmanden er afvisningen blot at tage til efterretning	O O O O O O O O C C O C C O O C O O O C O C O O	men er opfundet da skønnet over i hvilken grad folketinget indblandet såvel er som afgøres af ombudsmanden afvisningen er blot at tage til efterretning	O F F O O O O O O O F O F O C O O O F O O C O O
172	Der var en god stemning på det danske hold inden kampen .	der var en god stemning på det danske hold inden kampen	O C O O O O O O O O O	der var en god stemning på det danske hold inden kampen	O C O O O O O O O O O
173	Det er hans første rigtige teaterrolle .	det er hans første rigtige teaterrolle	O C O O O O	det er hans første rigtige teaterrolle	O C O O O O
174	Varelius ... ja ... ja ... hvornår ... javel , og han er død , siger du ... ?	varelius ... ja ... ja ... hvornår ... javel og han er død siger du ...	O O O O O O O O O O O C O C O O	varelius ... ja ... ja ... hvornår ... javel siger og han død er du ...	O O O O O O O O O F O O O F O O
175	Min veninde og jeg havde besluttet , at vi ville drage til København med vore fire børn , så de kunne få lov at se storbyens stråleglans ...	min veninde og jeg havde besluttet at vi ville drage til københavn med vore fire børn så de kunne få lov at se storbyens stråleglans ...	O O O O C C O O O C C O O O O O O O O C C O O C O O	min veninde og jeg havde besluttet ville at vi drage til københavn med vore fire børn så de kunne få lov at storbyens stråleglans se ...	O O O O C C F O O C O O O O O O O O C C O O O O F O
176	Det ligger ikke klart , hvornår han skal tiltræde den ny stilling .	det ligger ikke klart hvornår han skal tiltræde den ny stilling	O C O O O O C C O O O	det ligger ikke klart hvornår skal tiltræde han den ny stilling	O C O O O F F O O O O
177	""" Det er at være under konstant pres ."	det er at være under konstant pres	O C O C O O O	det er være at under konstant pres	O C F O O O O
178	De grå træfrøer har et forrygende parringsritual .	de grå træfrøer har et forrygende parringsritual	O O O C O O O	de grå træfrøer et forrygende parringsritual har	O O O O O O F
179	"Nu gælder det fremtiden . """	nu gælder det fremtiden	O C O O	nu gælder det fremtiden	O C O O
180	"Den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder , har rystet serberne , "" sagde Lynge Nielsen ."	den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder har rystet serberne sagde lynge nielsen	O O O O O O O O C C O C O O O O C O O O O O O O C O	den store mediedækning sagde rystet af specielt de på at smide muslimer og kroater ud af de serbisk styrede områder serbiske forsøg har serberne lynge nielsen	O O O F F O O O O O C O O O O O O O C O O O F O O O
181	Byggeriet skal i gang senest april 1987 for at stå klart til december 1987 , fortæller en af initiativtagerne , arkitekt Flemming Østergaard , Jyderup .	byggeriet skal i gang senest april 1987 for at stå klart til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O C O O O O O O O C O O O O C O O O O O O O	byggeriet skal i gang senest april 1987 for at klart til december 1987 stå fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O C O O O O O O O O O O O F C O O O O O O O
182	Men selv i Forbundshæren er man åbenbart klar over , at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner - mindst af alle samfund , hvis fremtid afhænger af hjælp udefra .	men selv i forbundshæren er man åbenbart klar over at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid afhænger af hjælp udefra	O O O O C O O O O O O O O O C C O O O O O O O O O O O O C O O O	men selv i forbundshæren er man åbenbart klar over vende kan at intet moderne samfunds myndighedsorganer det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid afhænger af hjælp udefra	O O O O C O O O O F F O O O O O O O O O O O O O O O O O C O O O
183	- Skyd den ! foreslår et barn fra et krat .	skyd den foreslår et barn fra et krat	C O C O O O O O	skyd den et barn fra et krat foreslår	C O O O O O O F
184	Ministeriet bygger sit forslag på sagkyndig bistand .	ministeriet bygger sit forslag på sagkyndig bistand	O C O O O O O	ministeriet sit forslag på sagkyndig bistand bygger	O O O O O O F
185	Jeg fik min Secumar-vest på i en rasende fart , mens skipper Tom Christiansen vendte skibet .	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	O C O O O O O O O O O O O C O	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	O C O O O O O O O O O O O C O
186	Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært .	det er jo en lettelse at ingen af børnene i valby begynder at tale finsk som er så svært	O C O O O O O O O O O C O C O O C O O	det er jo en lettelse at ingen af børnene i valby begynder at er tale finsk som så svært	O C O O O O O O O O O C O F F O O O O
187	Nathan stak dem til sig i en fart .	nathan stak dem til sig i en fart	O C O O O O O O	nathan dem til sig stak i en fart	O O O O F O O O
188	Eller prøv en sværdfiskbøf til 20 kr. stk. .	eller prøv en sværdfiskbøf til 20 kr. stk.	O C O O O O O O	eller en sværdfiskbøf til 20 prøv kr. stk.	O O O O O F O O
189	Jeg husker en vandrehistorie om , at man i Tjekkoslovakiet kunne købe en luder for et stykke sæbe .	jeg husker en vandrehistorie om at man i tjekkoslovakiet kunne købe en luder for et stykke sæbe	O C O O O O O O O C C O O O O O O	jeg husker en vandrehistorie købe om at man i tjekkoslovakiet kunne en luder for et stykke sæbe	O C O O F O O O O O F O O O O O O
190	Men man har opstillet forskellige kernemodeller , som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser , man har gjort , men ikke for dem alle .	men man har opstillet forskellige kernemodeller som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser man har gjort men ikke for dem alle	O O C C O O O O O O C C C O O O O O O O O C C O O O O O	men man har opstillet forskellige kernemodeller tilfredsstillende som hver for sig rede for en række har af de gjort iagttagelser man men ikke for dem alle kan gøre	O O C C O O F O O O O O O O O F O O F O O O O O O O F F
191	Sammen med to kolleger fra Århus Universitet har hun kortlagt , hvem der stemte nej den 2. juni - og hvorfor .	sammen med to kolleger fra århus universitet har hun kortlagt hvem der stemte nej den 2. juni og hvorfor	O O O O O O O C O C O O C O O O O O O	sammen med to kolleger fra århus universitet har hun kortlagt hvem der stemte nej den 2. juni og hvorfor	O O O O O O O C O C O O C O O O O O O
192	Det er ikke til at få øjnene fra dem .	det er ikke til at få øjnene fra dem	O C O O O C O O O	det er ikke til at få øjnene fra dem	O C O O O C O O O
193	Ubehaget varer oftest kun nogle få dage .	ubehaget varer oftest kun nogle få dage	O C O O O O O	ubehaget varer oftest kun nogle få dage	O C O O O O O
194	Jens Madsens udvisning i det 43. minut var diskutabel .	jens madsens udvisning i det 43. minut var diskutabel	O O O O O O O C O	jens madsens udvisning i det 43. minut var diskutabel	O O O O O O O C O
195	Det er ganske forfærdeligt .	det er ganske forfærdeligt	O C O O	det ganske forfærdeligt er	O O O F
196	En dansk anerkendelse af Makedonien skal dog afstemmes med de øvrige EF-lande , og her stritter Grækenland voldsomt imod .	en dansk anerkendelse af makedonien skal dog afstemmes med de øvrige ef-lande og her stritter grækenland voldsomt imod	O O O O O C O C O O O O O O C O O O	en dansk anerkendelse af makedonien dog skal afstemmes med de øvrige ef-lande stritter og her grækenland voldsomt imod	O O O O O O F C O O O O F O O O O O
197	Løbet startede kl. 20.00 med hold på 4 børn/voksne , og det var beregnet , at det skulle slutte ved 21 tiden , men på grund af den store deltagelse blev klokken henad 22 , før man kom i gang med fakkeltoget .	løbet startede kl. 20.00 med hold på 4 børn/voksne og det var beregnet at det skulle slutte ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man kom i gang med fakkeltoget	O C O O O O O O O O O C C O O C C O O O O O O O O O O C O O O O O C O O O O	løbet kl. 20.00 var beregnet med hold på 4 børn/voksne og det startede at det skulle slutte ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man i gang med fakkeltoget kom	O O O F F O O O O O O O F O O C C O O O O O O O O O O C O O O O O O O O O F
198	Apropos udyr , så har den engelske skuespiller jo også fået bugt med sit eget , alkoholen .	apropos udyr så har den engelske skuespiller jo også fået bugt med sit eget alkoholen	O O O C O O O O O C O O O O O	apropos udyr så har den engelske skuespiller jo også fået bugt med sit eget alkoholen	O O O C O O O O O C O O O O O
199	"Heldigvis har jeg haft min træner , Keld Krogh , til at holde mig ved ilden , "" siger Brian Lentz , der satser alt på at klare sig godt i CBC ."	heldigvis har jeg haft min træner keld krogh til at holde mig ved ilden siger brian lentz der satser alt på at klare sig godt i cbc	O C O C O O O O C O O O O C O O O O C O O O C O O O O	heldigvis jeg haft min træner keld krogh siger til at holde mig ved ilden brian lentz har der satser alt på at klare sig godt i cbc	O O F O O O O F O O C O O O O O F O C O O O C O O O O
200	Hans tanker var allerede hos den tilskadekomne i Paris , mens Susannes tanker var uhyggeligt nærværende .	hans tanker var allerede hos den tilskadekomne i paris mens susannes tanker var uhyggeligt nærværende	O O C O O O O O O O O O C O O	hans tanker allerede hos den tilskadekomne i paris mens susannes tanker uhyggeligt var var nærværende	O O O O O O O O O O O O F F O
201	De manglende indre stridigheder anser han for danskernes adelsmærke .	de manglende indre stridigheder anser han for danskernes adelsmærke	O C O O C O O O O	de manglende indre stridigheder anser han for danskernes adelsmærke	O C O O C O O O O
202	Jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af .	jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af	O C O O O O O O O O O C O O O O C O	jeg røg en cigaret i snevejret uden for forretningen for at hende tid give til at køle af	O C O O O O O O O O O O O F O O C O
203	"Mærk kuverten "" DUPLO legetøj """	mærk kuverten duplo legetøj	C O O O	kuverten duplo mærk legetøj	O O F O
