idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
151	Forsker i psykolog Pål Johan Karlsen mener det hele er et fascinerende mysterium , at dette sier mye om hvor kompleks hjernen vår er .	forsker i psykolog pål johan karlsen mener det hele er et fascinerende mysterium at dette sier mye om hvor kompleks hjernen vår er	O O O O O O C O O C O O O O O C O O O O O O C	forsker er i psykolog pål johan karlsen mener det hele et fascinerende mysterium at dette sier er mye om hvor kompleks hjernen vår	O F O O O O O F O O O O O O O C F O O O O O O
152	- Det finnes veldig , veldig få slike tilfeller , sier han .	det finnes veldig veldig få slike tilfeller sier han	O C O O O O O C O	det finnes veldig veldig få slike tilfeller han sier	O C O O O O O O F
153	Minner er spredt utover hele hjernebarken .	minner er spredt utover hele hjernebarken	O C O O O O	minner er spredt utover hele hjernebarken	O C O O O O
154	Det vanlige er at man glemmer bare det aller siste som har skjedd , for eksempel hva som skjedde rett før og under en trafikkulykke .	det vanlige er at man glemmer bare det aller siste som har skjedd for eksempel hva som skjedde rett før og under en trafikkulykke	O O C O O C O O O O O C C O O O O C O O O O O O	det vanlige at man er bare det aller siste glemmer har som skjedd for eksempel hva som skjedde rett før og under en trafikkulykke	O O O O F O O O O F F O C O O O O C O O O O O O
155	De ferskeste minnene er nemlig de sterkeste og også de mest sårbare .	de ferskeste minnene er nemlig de sterkeste og også de mest sårbare	O O O C O O O O O O O O	de ferskeste minnene er nemlig de sterkeste og også de mest sårbare	O O O C O O O O O O O O
156	De har ikke rukket å sette seg godt fast i langtidshukommelsen .	de har ikke rukket å sette seg godt fast i langtidshukommelsen	O C O C O C O O O O O	de ikke har rukket å seg godt sette fast i langtidshukommelsen	O O F C O O O F O O O
157	Årsakene til hukommelsestap kan være mange :	årsakene til hukommelsestap kan være mange	O O O C C O	årsakene være til hukommelsestap kan mange	O F O O F O
158	Øyvind kan ha en permanent blokkering i hjernen .	øyvind kan ha en permanent blokkering i hjernen	O C C O O O O O	øyvind ha kan en permanent blokkering i hjernen	O F F O O O O O
159	Minnene på harddisken blir uleselige og det er helt uopprettelig .	minnene på harddisken blir uleselige og det er helt uopprettelig	O O O C O O O C O O	minnene på harddisken uleselige er og det helt uopprettelig blir	O O O O F O O O O F
160	- Han har trolig mistet tilgangen til de eksplisitte minnene , det vil si episoder og fakta .	han har trolig mistet tilgangen til de eksplisitte minnene det vil si episoder og fakta	O C O C O O O O O O C C O O O	han har trolig mistet tilgangen til de eksplisitte minnene det vil si episoder og fakta	O C O C O O O O O O C C O O O
161	Et godt eksempel på at vi har flere typer hukommelse .	et godt eksempel på at vi har flere typer hukommelse	O O O O O O C O O O	et godt eksempel har på at vi flere typer hukommelse	O O O F O O O O O O
162	Dette kan vi lære masse av , sier Karlsen .	dette kan vi lære masse av sier karlsen	O C O C O O C O	dette vi lære kan masse av sier karlsen	O O F F O O C O
163	Et tomt blikk var det første moren la merke til da hun møtte han på flyplassen i Los Angeles for første gang etter ulykken .	et tomt blikk var det første moren la merke til da hun møtte han på flyplassen i los angeles for første gang etter ulykken	O O O C O O O C O O O O C O O O O O O O O O O O	et tomt blikk det var første moren la merke til da hun han møtte på flyplassen i los angeles for første gang etter ulykken	O O O O F O O C O O O O O F O O O O O O O O O O
164	Øynene var så lyseblå , så tomme , trekkene så feminine .	øynene var så lyseblå så tomme trekkene så feminine	O C O O O O O O O	øynene var så lyseblå så tomme trekkene så feminine	O C O O O O O O O
165	Tross ulykken hadde han fortsatt reiseruten han hadde planlagt jorden rundt .	tross ulykken hadde han fortsatt reiseruten han hadde planlagt jorden rundt	O O C O C O O O O C C	tross ulykken han fortsatt reiseruten jorden rundt hadde han hadde planlagt	O O O F O O O F O C C
166	Jeg er moren din , sa hun og ga ham en klem , men Øyvind reagerte ikke .	jeg er moren din sa hun og ga ham en klem men øyvind reagerte ikke	O C O O C O O C O O O O O C O	jeg moren din sa er hun og ga ham en klem men øyvind reagerte ikke	O O O F F O O C O O O O O C O
167	Alt kommer til å ordne seg bare vi kommer til Norge , tenkte hun .	alt kommer til å ordne seg bare vi kommer til norge tenkte hun	O C O O C O O O C O O C O	alt kommer til å seg ordne kommer bare vi til norge tenkte hun	O C O O O F F O O O O C O
168	Han er i live , det er det viktigste .	han er i live det er det viktigste	O C O O O C O O	han er i live det det viktigste er	O C O O O O O F
169	Legene hadde jo sagt at hukommelsen ville komme tilbake .	legene hadde jo sagt at hukommelsen ville komme tilbake	O C O C O O C C O	legene jo hadde sagt at hukommelsen ville komme tilbake	O O F C O O C C O
170	Øyvind har aldri følt noe sorg etter hukommelsestapet .	øyvind har aldri følt noe sorg etter hukommelsestapet	O C O C O O O O	øyvind har aldri noe sorg etter hukommelsestapet følt	O C O O O O O F
171	For kan man egentlig savne noe man ikke husker ?	for kan man egentlig savne noe man ikke husker	O C O O C O O O C	for kan savne man egentlig noe husker man ikke	O C F O O O F O O
172	Kun én gang har han følt seg deprimert .	kun én gang har han følt seg deprimert	O O O C O C O O	kun én gang har han seg deprimert følt	O O O C O O O F
173	Fem år etter at han sendte den første mailen til moren dro han med filmteamet tilbake til Kina , til den lille landsbyen Zhang Jia Jie der han trolig mistet hukommelsen .	fem år etter at han sendte den første mailen til moren dro han med filmteamet tilbake til kina til den lille landsbyen zhang jia jie der han trolig mistet hukommelsen	O O O O O C O O O O O C O O O O O O O O O O O O O O O O C O	fem år sendte etter at han den første mailen til moren han med filmteamet tilbake til kina til den lille landsbyen zhang jia jie dro der han trolig mistet hukommelsen	O O F O O O O O O O O O O O O O O O O O O O O O F O O O C O
174	Han beskriver det som den eneste vanskeligste situasjonen han har opplevd i alle disse årene .	han beskriver det som den eneste vanskeligste situasjonen han har opplevd i alle disse årene	O C O O O O O O O C C O O O O	han beskriver det som den eneste vanskeligste situasjonen har han opplevd i alle disse årene	O C O O O O O O F O C O O O O
175	Han følte seg uvel , det knøt seg i brystet .	han følte seg uvel det knøt seg i brystet	O C O O O C O O O	han følte seg uvel det seg i brystet knøt	O C O O O O O O F
176	Tilbake på hotellet ble han liggende på sengen .	tilbake på hotellet ble han liggende på sengen	O O O C O O O O	tilbake på hotellet ble han liggende på sengen	O O O C O O O O
177	Han gråt , orket ikke å spise .	han gråt orket ikke å spise	O C C O O C	han gråt orket ikke spise å	O C C O F O
178	Etter 30 timer lettet trykket , han reiste seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra .	etter 30 timer lettet trykket han reiste seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra	O O O C O O C O O O O O C O O O O C O O O	etter 30 timer trykket lettet han seg opp fra sengen reiste er og følelsen av at gjenfant livet så uendelig bra	O O O O F O O O O O F F O O O O F O O O O
179	For det er det han føler livet er .	for det er det han føler livet er	O O C O O C O C	for det er det han føler livet er	O O C O O C O C
180	- Jeg har et veldig fint liv .	jeg har et veldig fint liv	O C O O O O	jeg et veldig fint liv har	O O O O O F
181	Han sitter ved siden av moren i sofaen i barndomshjemmet på Stabekk , som nå er blitt forvandlet til et kulturhus .	han sitter ved siden av moren i sofaen i barndomshjemmet på stabekk som nå er blitt forvandlet til et kulturhus	O C O O O O O O O O O O O O C C C O O O	han ved siden av moren i sofaen sitter i barndomshjemmet på stabekk som er nå blitt forvandlet til et kulturhus	O O O O O O O F O O O O O F O C C O O O
182	De ler , det er så mange morsomme historier .	de ler det er så mange morsomme historier	O C O C O O O O	de ler er det så mange morsomme historier	O C F O O O O O
183	Moren mener historien om livet hans bør bli til en musikal .	moren mener historien om livet hans bør bli til en musikal	O C O O O O C C O O O	moren mener historien om livet hans til en musikal bli bør	O C O O O O O O O F F
184	- Kanskje har jeg vært heldig med det som skjedde .	kanskje har jeg vært heldig med det som skjedde	O C O C O O O O C	kanskje jeg heldig med det har vært som skjedde	O O O O O F F O C
185	Det er jo en helt unik situasjon .	det er jo en helt unik situasjon	O C O O O O O	det er jo en helt unik situasjon	O C O O O O O
186	Den første tiden observerte jeg mye , jeg levde nok litt overfladisk .	den første tiden observerte jeg mye jeg levde nok litt overfladisk	O O O C O O O C O O O	den første tiden observerte jeg mye jeg levde nok litt overfladisk	O O O C O O O C O O O
187	Selv om det meste er rekonstruksjon , føler jeg at alle minnene er blitt en del av meg igjen .	selv om det meste er rekonstruksjon føler jeg at alle minnene er blitt en del av meg igjen	O O O O C O C O O O O C C O O O O O	selv om føler det er meste rekonstruksjon jeg at blitt alle minnene en del av meg igjen er	O O F O C O O O O F O O O O O O O F
188	Og at jeg er blitt en del av dem .	og at jeg er blitt en del av dem	O O O C C O O O O	og at jeg er en del av dem blitt	O O O C O O O O F
189	Øyvind er så uendelig takknemlige for alle vennene som har støttet ham , som har brukt tid på å fortelle ham historiene om livet hans , vist ham bilder .	øyvind er så uendelig takknemlige for alle vennene som har støttet ham som har brukt tid på å fortelle ham historiene om livet hans vist ham bilder	O C O O O O O O O C C O O C C O O O C O O O O O C O O	øyvind så er uendelig takknemlige for alle vennene som har støttet ham som brukt har tid på å fortelle ham historiene om livet hans vist ham bilder	O O F O O O O O O C C O O F F O O O C O O O O O C O O
190	Moren husker godt den første tiden etter at de kom hjem .	moren husker godt den første tiden etter at de kom hjem	O C O O O O O O O C O	moren godt den første tiden husker etter at de kom hjem	O O O O O F O O O C O
191	Han var som en svamp som sugde alt til seg selv .	han var som en svamp som sugde alt til seg selv	O C O O O O C O O O O	han var som en svamp som alt sugde til seg selv	O C O O O O O F O O O
192	På Blindern fulgte han forelesninger i sosialantropologi , astronomi , fysikk , lingvistikk og psykologi , jus og økonomi .	på blindern fulgte han forelesninger i sosialantropologi astronomi fysikk lingvistikk og psykologi jus og økonomi	O O C O O O O O O O O O O O O	på fulgte blindern han forelesninger i sosialantropologi astronomi fysikk lingvistikk og psykologi jus og økonomi	O F O O O O O O O O O O O O O
193	Han gikk inn der han så en åpen dør og lasset den tomme harddisken full av ny kunnskap .	han gikk inn der han så en åpen dør og lasset den tomme harddisken full av ny kunnskap	O C O O O C O O O O C O O O O O O O	han gikk inn så der han en åpen dør og lasset den tomme harddisken full av ny kunnskap	O C O F O O O O O O C O O O O O O O
194	Han husket alt krystallklart .	han husket alt krystallklart	O C O O	han husket alt krystallklart	O C O O
195	Til tider var det vanskelig , innrømmer moren .	til tider var det vanskelig innrømmer moren	O O C O O C O	til tider var det vanskelig innrømmer moren	O O C O O C O
196	Hun kjente ham ikke igjen .	hun kjente ham ikke igjen	O C O O O	hun kjente ham ikke igjen	O C O O O
197	Var den en annen sjel som hadde tatt bolig i kroppen hans ?	var den en annen sjel som hadde tatt bolig i kroppen hans	C O O O O O C C O O O O	den var en annen sjel hadde som tatt bolig i kroppen hans	O F O O O F O C O O O O
198	Fellesforståelsen av normer og familieverdier var borte .	fellesforståelsen av normer og familieverdier var borte	O O O O O C O	fellesforståelsen av normer og familieverdier var borte	O O O O O C O
199	Øyvind ville ikke uten videre akseptere at man ikke raper ved bordet og hvorfor kunne man ikke kjøre i kollektivfeltet , der var det jo ingen biler ?	øyvind ville ikke uten videre akseptere at man ikke raper ved bordet og hvorfor kunne man ikke kjøre i kollektivfeltet der var det jo ingen biler	O C O O O C O O O C O O O O C O O C O O O C O O O O	øyvind ikke ville akseptere uten videre raper at man ikke ved bordet og hvorfor man kunne ikke kjøre i kollektivfeltet var der det jo ingen biler	O O F F O O F O O O O O O O O F O C O O F O O O O O
200	En voksen , intelligent mann på 27 år er ikke lett å overbevise .	en voksen intelligent mann på 27 år er ikke lett å overbevise	O O O O O O O C O O O C	en voksen intelligent mann på 27 år er ikke lett å overbevise	O O O O O O O C O O O C
201	Og hvem skulle han lytte til ?	og hvem skulle han lytte til	O O C O C O	og hvem lytte skulle han til	O O F F O O
202	Det finnes jo så mange oppfatninger av hvordan man bør leve livet .	det finnes jo så mange oppfatninger av hvordan man bør leve livet	O C O O O O O O O C C O	det finnes jo så mange oppfatninger av hvordan man leve bør livet	O C O O O O O O O F F O
203	Etter et par år så hun det , personligheten kom sakte snikende opp til overflaten .	etter et par år så hun det personligheten kom sakte snikende opp til overflaten	O O O O C O O O C O O O O O	etter så et par år hun det personligheten kom sakte snikende opp til overflaten	O F O O O O O O C O O O O O
204	Han fikk tilbake det velkjente blikket i øynene .	han fikk tilbake det velkjente blikket i øynene	O C O O O O O O	han tilbake det velkjente blikket fikk i øynene	O O O O O F O O
205	- Begreper som bedre og verre fungerer ikke , jeg vet jo bare at det har gått veldig bra .	begreper som bedre og verre fungerer ikke jeg vet jo bare at det har gått veldig bra	O O O O O C O O C O O O O C C O O	begreper som bedre og verre fungerer ikke jeg vet jo bare at det har gått veldig bra	O O O O O C O O C O O O O C C O O
206	Jeg har hele tiden hatt en følelse av ro og tilpassethet .	jeg har hele tiden hatt en følelse av ro og tilpassethet	O C O O C O O O O O O	jeg har hatt hele tiden en følelse av ro og tilpassethet	O C F O O O O O O O O
207	Den første tiden i Kina var jo for meg helt naturlig .	den første tiden i kina var jo for meg helt naturlig	O O O O O C O O O O O	den første tiden i kina jo for meg helt var naturlig	O O O O O O O O O F O
208	Jeg hadde det veldig bra i min lykke .	jeg hadde det veldig bra i min lykke	O C O O O O O O	jeg det veldig bra i min lykke hadde	O O O O O O O F
209	Om jeg var overlykkelig eller overfladisk vet jeg ikke , sier han .	om jeg var overlykkelig eller overfladisk vet jeg ikke sier han	O O C O O O C O O C O	om jeg var overlykkelig eller overfladisk jeg ikke vet sier han	O O C O O O O O F C O
210	- Å ikke skjønne har aldri vært plagsomt .	å ikke skjønne har aldri vært plagsomt	O O C C O C O	å skjønne ikke har aldri vært plagsomt	O F O C O C O
211	At han ikke kjente igjen moren på flyplassen i Los Angeles er ikke viktig .	at han ikke kjente igjen moren på flyplassen i los angeles er ikke viktig	O O O C O O O O O O O C O O	at han ikke kjente igjen moren på flyplassen i los angeles ikke viktig er	O O O C O O O O O O O O O F
212	- Hva er hver og ens base egentlig ?	hva er hver og ens base egentlig	O C O O O O O	hva hver og ens base er egentlig	O O O O O F O
213	Alle er vi jo i utvikling .	alle er vi jo i utvikling	O C O O O O	alle vi er jo i utvikling	O O F O O O
214	Nå ønsker han å byge opp kulturhuset eVohjemme og kulturorganisasjonen Cosmic Wind Cultural Collaborations .	nå ønsker han å byge opp kulturhuset evohjemme og kulturorganisasjonen cosmic wind cultural collaborations	O C O O C O O O O O O O O O	nå ønsker han å opp byge kulturhuset evohjemme og kulturorganisasjonen cosmic wind cultural collaborations	O C O O O F O O O O O O O O
215	Det er derfor han for to dager siden bygget de to hoppene i hagen .	det er derfor han for to dager siden bygget de to hoppene i hagen	O C O O O O O O C O O O O O	det er derfor han for to dager siden bygget de to hoppene i hagen	O C O O O O O O C O O O O O
216	I mars inviterer han barn og voksne til en kulturfestival i hagen .	i mars inviterer han barn og voksne til en kulturfestival i hagen	O O C O O O O O O O O O	i mars inviterer han barn og voksne til en kulturfestival i hagen	O O C O O O O O O O O O
217	Band skal spille , det skal være skikonkurranser , jamming og matservering .	band skal spille det skal være skikonkurranser jamming og matservering	O C C O C C O O O O	band spille skal det skal være skikonkurranser jamming og matservering	O F F O C C O O O O
218	Han ønsker at huset skal fylles opp med ulike kulturelle aktiviteter , at kuturoganisasjonen skal bli et organ for utveksling av musikk og kultur over landegrensene .	han ønsker at huset skal fylles opp med ulike kulturelle aktiviteter at kuturoganisasjonen skal bli et organ for utveksling av musikk og kultur over landegrensene	O C O O C C O O O O O O O C C O O O O O O O O O O	han ønsker at huset fylles skal opp med ulike kulturelle aktiviteter at kuturoganisasjonen bli et organ skal for utveksling av musikk og kultur over landegrensene	O C O O F F O O O O O O O F O O F O O O O O O O O
219	Det finnes flere teorier om hva som kan ha skjedd med Øyvind .	det finnes flere teorier om hva som kan ha skjedd med øyvind	O C O O O O O C C C O O	det finnes flere teorier om kan skjedd hva som med øyvind ha	O C O O O F F O O O O F
220	Noen nevner en dykkerulykke , andre en hjernehinnebetennelse i barneårene , noen en matforgiftning .	noen nevner en dykkerulykke andre en hjernehinnebetennelse i barneårene noen en matforgiftning	O C O O O O O O O O O O	noen nevner en dykkerulykke andre en hjernehinnebetennelse i barneårene noen en matforgiftning	O C O O O O O O O O O O
221	I filmen blir Øyvind fortalt at han har hatt to fall .	i filmen blir øyvind fortalt at han har hatt to fall	O O C O C O O C C O O	i filmen fortalt øyvind blir at han har hatt to fall	O O F O F O O C C O O
222	Ingen kan med sikkerhet gi en årsaksforklaring selv om regissør Thomas Lien med filmen forsøker å gi noen svar .	ingen kan med sikkerhet gi en årsaksforklaring selv om regissør thomas lien med filmen forsøker å gi noen svar	O C O O C O O O O O O O O O C O C O O	ingen med sikkerhet kan gi en årsaksforklaring selv om regissør thomas lien med filmen forsøker å gi noen svar	O O O F C O O O O O O O O O C O C O O
223	Han var selv med på jorden rundt-reisen før dette skjedde .	han var selv med på jorden rundt-reisen før dette skjedde	O C O O O O O O O C	han selv med på jorden rundt-reisen var før skjedde dette	O O O O O O F O F O
224	Han tror historien fascinerer av én enkel grunn :	han tror historien fascinerer av én enkel grunn	O C O C O O O O	han tror historien av én enkel grunn fascinerer	O C O O O O O F
225	- Det er en tankerekke det er lett å gå inn i .	det er en tankerekke det er lett å gå inn i	O C O O O C O O C O O	det er er en tankerekke det lett å inn gå i	O C F O O O O O O F O
226	Vi er jo et produkt av våre minner , men hvem er vi uten disse minnene ?	vi er jo et produkt av våre minner men hvem er vi uten disse minnene	O C O O O O O O O O C O O O O	vi er jo et produkt av våre minner men hvem er vi uten disse minnene	O C O O O O O O O O C O O O O
227	Dette er ikke en trist film om en trist skjebne , understreker han .	dette er ikke en trist film om en trist skjebne understreker han	O C O O O O O O O O C O	dette understreker er ikke en trist film om en trist skjebne han	O F F O O O O O O O O O
228	- Den handler ikke om å miste noe , men om å oppleve livet på nytt .	den handler ikke om å miste noe men om å oppleve livet på nytt	O C O O O C O O O O C O O O	den handler ikke om å miste noe men om å livet på oppleve nytt	O C O O O C O O O O O O F O
229	Vi har mye å lære av Øyvind , sier han .	vi har mye å lære av øyvind sier han	O C O O C O O C O	vi har mye å av lære øyvind sier han	O C O O O F O C O
230	Se klipp fra filmen her :	se klipp fra filmen her	C O O O O	klipp se fra filmen her	O F O O O
231	Se videoen i større format	se videoen i større format	C O O O O	videoen se i større format	O F O O O
232	Brodecks rapport er den type roman mange trolig vil lese i ett strekk .	brodecks rapport er den type roman mange trolig vil lese i ett strekk	O O C O O O O O C C O O O	brodecks rapport er den type roman mange vil trolig lese i ett strekk	O O C O O O O F O C O O O
233	Philippe Claudel skriver utpreget visuelt ( « en filthatt spiste opp halve ansiktet » ) ; man undres ikke over at han i tillegg til å være forfatter også er filmskaper .	philippe claudel skriver utpreget visuelt « en filthatt spiste opp halve ansiktet » man undres ikke over at han i tillegg til å være forfatter også er filmskaper	O O C O O O O O C O O O O O C O O O O O O O O C O O C O	philippe claudel utpreget skriver visuelt « en filthatt spiste opp halve ansiktet » man ikke over at han i tillegg til undres å forfatter også er være filmskaper	O O O F O O O O C O O O O O O O O O O O O F O O O F F O
234	Dertil besitter han en velutviklet evne til å forurolige leseren via det underforståtte i teksten .	dertil besitter han en velutviklet evne til å forurolige leseren via det underforståtte i teksten	O C O O O O O O C O O O O O O	dertil besitter han en velutviklet evne til å forurolige leseren via det underforståtte i teksten	O C O O O O O O C O O O O O O
235	Dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte .	dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte	O C O O O O O O O O C O	dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte	O C O O O O O O O O C O
236	I sammenstillinger og oppramsinger kan han oppnå den forbløffende effekt at stemme blir en ting , løftet av lyset .	i sammenstillinger og oppramsinger kan han oppnå den forbløffende effekt at stemme blir en ting løftet av lyset	O O O O C O C O O O O O C O O C O O	i sammenstillinger og oppramsinger han kan oppnå den forbløffende effekt at blir stemme en ting av lyset løftet	O O O O O F C O O O O F O O O O O F
237	Og la straks all ros risle over våre fremste oversettere , Kari og Kjell Risvik .	og la straks all ros risle over våre fremste oversettere kari og kjell risvik	O C O O O C O O O O O O O O	og la straks all ros risle over våre fremste oversettere kari og kjell risvik	O C O O O C O O O O O O O O
238	Nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom Frankrike og Tyskland i første året etter den annen verdenskrig , fortrinnsvis Alsace-Lorraine .	nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom frankrike og tyskland i første året etter den annen verdenskrig fortrinnsvis alsace-lorraine	O O O C O O O O O O O O O O O O O O O O O O	nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom frankrike og tyskland i første året etter den annen verdenskrig fortrinnsvis alsace-lorraine	O O O C O O O O O O O O O O O O O O O O O O
239	De redsler Brodeck må utstå i « leiren » , inngår uten tvil i holocaustmarerittet .	de redsler brodeck må utstå i « leiren » inngår uten tvil i holocaustmarerittet	O O C O O O O O C C O O O O	de redsler uten tvil inngår i holocaustmarerittet brodeck må utstå i « leiren »	O O O O F O O O C C O O O O
240	Gatedemonstranten Wighert Ruppach som dør under ville opptøyer , minner om SA-mannen Horst Wessels skjebne , og Pürische Nacht er åpenbart tegnet etter mønster av Krystallnatten .	gatedemonstranten wighert ruppach som dør under ville opptøyer minner om sa-mannen horst wessels skjebne og pürische nacht er åpenbart tegnet etter mønster av krystallnatten	O O O C O O O O O O C O O O O O O C O C O O O O	gatedemonstranten wighert ruppach minner om sa-mannen horst wessels skjebne som dør under ville opptøyer og pürische nacht er åpenbart tegnet etter mønster av krystallnatten	O O O C O O O O O O C O O O O O O C O C O O O O
241	Men Claudel unnlater å tids- og stedfeste , dette er en allegorisk roman om det grusomme i mennesket , om det skrekkens potensial vi alle kan målbære og iverksette , om skyld kontra uskyld , om det utsatte enkeltmennesket kontra den nådeløse massen , om den bekvemme forglemmelse kontra den smertefulle erindring ...	men claudel unnlater å tids- og stedfeste dette er en allegorisk roman om det grusomme i mennesket om det skrekkens potensial vi alle kan målbære og iverksette om skyld kontra uskyld om det utsatte enkeltmennesket kontra den nådeløse massen om den bekvemme forglemmelse kontra den smertefulle erindring ...	O O C O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O C O O C C O C	men claudel dette en allegorisk roman om det unnlater grusomme i mennesket om det skrekkens potensial om skyld kontra uskyld er om det utsatte enkeltmennesket kontra den nådeløse massen om den bekvemme forglemmelse kontra den smertefulle erindring ... tids- å og stedfeste kan vi alle målbære iverksette og	O O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O F O O C F O O C F O
242	Og det faktiske vet vi :	og det faktiske vet vi	O O O C O	og det faktiske vet vi	O O O C O
243	Jødeforfølgelsene stoppet ikke i 1945 , konsentrasjonsleirer for - og massemord på - en rekke folkegrupper har vært våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå .	jødeforfølgelsene stoppet ikke i 1945 konsentrasjonsleirer for og massemord på en rekke folkegrupper har vært våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå	O C O O O O O O O O O O O C C O O O O O O O O O O O O O	jødeforfølgelsene vært ikke i 1945 har konsentrasjonsleirer for og massemord stoppet på en rekke folkegrupper våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå	O F O O O F O O O O F O O O O O O O O O O O O O O O O O
244	Brodecks rapport er like meget en samtidsroman som en historisk roman	brodecks rapport er like meget en samtidsroman som en historisk roman	O O C O O O O O O O O	brodecks rapport like meget er en samtidsroman som en historisk roman	O O O O F O O O O O O
245	Den rapporten Brodeck mer eller mindre tvinges til å skrive , er historien om hvordan mennene i denne landsbyen på 400 sjeler tok livet av de Anderer , « den andre » , denne merkelige og uutgrunnelige mannen som var ankommet for kort tid siden , og som ingen kunne plassere , kategorisere , rubrisere .	den rapporten brodeck mer eller mindre tvinges til å skrive er historien om hvordan mennene i denne landsbyen på 400 sjeler tok livet av de anderer « den andre » denne merkelige og uutgrunnelige mannen som var ankommet for kort tid siden og som ingen kunne plassere kategorisere rubrisere	O O C O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O O C C O O O O O O O C C C C	den rapporten er historien brodeck mer tvinges eller mindre til å skrive om tok hvordan mennene i denne landsbyen på 400 sjeler livet av de anderer « den andre » denne merkelige og uutgrunnelige mannen var ankommet som for kort tid siden og som ingen kunne plassere kategorisere rubrisere	O O C O O O F O O O O C O F O O O O O O O O O O O O O O O O O O O O O F F O O O O O O O O C C C C
246	Var han sendt av noen ?	var han sendt av noen	C O C O O	han var sendt av noen	O F C O O
247	Det frykter landsbyens pøbel .	det frykter landsbyens pøbel	O C O O	det landsbyens pøbel frykter	O O O F
248	Brodeck skal sørge for at en eventuell omverden både skal forstå og muligens tilgi udåden .	brodeck skal sørge for at en eventuell omverden både skal forstå og muligens tilgi udåden	O C C O O O O O O C C O O C O	brodeck sørge skal for skal at en eventuell omverden både forstå og muligens udåden tilgi	O F F O F O O O O O C O O O F
249	Med nærmest obskøn ironi forutsettes det at han har spesielle forutsetninger for det .	med nærmest obskøn ironi forutsettes det at han har spesielle forutsetninger for det	O O O O C O O O C O O O O	med nærmest obskøn ironi forutsettes det at han har spesielle forutsetninger for det	O O O O C O O O C O O O O
250	Han ble sendt til konsentrasjonsleiren etter å ha vært utpekt av landsbylederne overfor okkupantene .	han ble sendt til konsentrasjonsleiren etter å ha vært utpekt av landsbylederne overfor okkupantene	O C C O O O O C C C O O O O	han ble sendt til konsentrasjonsleiren etter vært å ha av landsbylederne overfor okkupantene utpekt	O C C O O O F O F O O O O F
251	For å overleve måtte han innta rollen som Brodeck-bikkja i leiren ; og etter at han ble deportert , voldtok og besvangret okkupantsoldater og landsbyboere hans unge hustru , som så vidt overlevde , men som fikk varige sinnsskader .	for å overleve måtte han innta rollen som brodeck-bikkja i leiren og etter at han ble deportert voldtok og besvangret okkupantsoldater og landsbyboere hans unge hustru som så vidt overlevde men som fikk varige sinnsskader	O O C C O C O O O O O O C O O O C C O C O O O O O O O O O C O O C O O	for å overleve måtte han innta rollen som brodeck-bikkja i leiren voldtok og etter at ble han deportert og besvangret okkupantsoldater og landsbyboere hans unge hustru som så vidt overlevde men fikk som varige sinnsskader	O O C C O C O O O O O F O O O F O C O C O O O O O O O O O C O F O O O
252	Men nettopp tanken på Emélia fikk ham til å utholde nedverdigelsene og umenneskeliggjøringen , og da han mirakuløst nok kommer hjem igjen , til manges ubekvemhet , er han ikke hevngjerrig .	men nettopp tanken på emélia fikk ham til å utholde nedverdigelsene og umenneskeliggjøringen og da han mirakuløst nok kommer hjem igjen til manges ubekvemhet er han ikke hevngjerrig	O O O O O C O O C O O O O O C O O O O O O O C O O O O O	men nettopp tanken på emélia fikk ham og han ikke er hevngjerrig til å nedverdigelsene utholde og umenneskeliggjøringen da han mirakuløst nok hjem kommer igjen til manges ubekvemhet	O O O O O C O O O O F O O O O F O O O O O O O F O O O O
253	Hengivenheten overfor Emélia og den lille , « uekte » datteren kan ingen og intet rokke ved ; det er hans siste tilflukt i det menneskelige .	hengivenheten overfor emélia og den lille « uekte » datteren kan ingen og intet rokke ved det er hans siste tilflukt i det menneskelige	O O O O O O O O O O C O O O C O O C O O O O O O	hengivenheten overfor emélia og den lille « uekte » datteren kan ingen og intet er rokke ved det hans siste tilflukt i det menneskelige	O O O O O O O O O O C O O O F F O O O O O O O O
254	Ikke fordi han tror på den altomfavnende kjærligheten , ennsi tilgivelsen , men fordi han er helt uten illusjoner :	ikke fordi han tror på den altomfavnende kjærligheten ennsi tilgivelsen men fordi han er helt uten illusjoner	O O O C O O O O O O O O O C O O O	ikke fordi han tror på den altomfavnende kjærligheten ennsi tilgivelsen men fordi han er helt uten illusjoner	O O O C O O O O O O O O O C O O O
