idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
201	Sist og tydeligst skjedde det under Kåre Willochs regjering på 1980-tallet , da NRK-monopolet ble opphevet , butikkenes åpningstider utvidet og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor ofte måtte betale penger under bordet for å få kjøpt bolig .	sist og tydeligst skjedde det under kåre willochs regjering på 1980-tallet da nrk-monopolet ble opphevet butikkenes åpningstider utvidet og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor ofte måtte betale penger under bordet for å få kjøpt bolig	O O O C O O O O O O O O O C C O O C O O C O O O O O C O O O O O C C O O O O O C C O	sist og tydeligst skjedde det under kåre willochs regjering på 1980-tallet ble da nrk-monopolet opphevet utvidet butikkenes åpningstider og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor måtte ofte penger under bordet betale for å bolig kjøpt få	O O O C O O O O O O O F O O C F O O O O C O O O O O C O O O O F O O O O F O O O C F
202	Men dagens jubileum feires i en vanskelig situasjon for Høyre .	men dagens jubileum feires i en vanskelig situasjon for høyre	O O O C O O O O O O	men dagens jubileum i en vanskelig situasjon for høyre feires	O O O O O O O O O F
203	Tre uker før stortingsvalget viser meningsmålingene at partiet risikerer å få sitt dårligste resultat siden starten i 1884 .	tre uker før stortingsvalget viser meningsmålingene at partiet risikerer å få sitt dårligste resultat siden starten i 1884	O O O O C O O O C O C O O O O O O O	tre uker før stortingsvalget meningsmålingene viser at partiet risikerer å få sitt dårligste resultat siden starten i 1884	O O O O O F O O C O C O O O O O O O
204	Det er ille nok i seg selv .	det er ille nok i seg selv	O C O O O O O	det er ille nok i seg selv	O C O O O O O
205	Enda verre er det at Høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk .	enda verre er det at høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk	O O C O O O C O O O O C O O O O O O O O O O O O O	enda verre er det er at høyre i ferd med å sin posisjon som den toneangivende stemme miste på såkalt borgerlige side i norsk politikk	O O C O F O O O O O O O O O O O O F O O O O O O O
206	Og aller verst må det føles for jubilanten at konkurrenten , Fremskrittspartiet , har en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ - i alle fall ikke i den mening ledende Høyre-ideologer har definert sin liberale konservatisme gjennom 125 år .	og aller verst må det føles for jubilanten at konkurrenten fremskrittspartiet har en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ i alle fall ikke i den mening ledende høyre-ideologer har definert sin liberale konservatisme gjennom 125 år	O O O C O C O O O O O C O O O O O O O C C O O O O O O O O O O O O C C O O O O O O	og aller verst det for jubilanten føles må at konkurrenten fremskrittspartiet har en politikk kalles som på avgjørende områder hverken borgerlig eller kan konservativ i alle fall ikke i den mening ledende høyre-ideologer har definert sin liberale konservatisme gjennom 125 år	O O O O O O F F O O O C O O F O O O O O O O F O O O O O O O O O O C C O O O O O O
207	Å være nummer to på ikke-sosialistisk side er ikke bare uvant for Høyre .	å være nummer to på ikke-sosialistisk side er ikke bare uvant for høyre	O C O O O O O C O O O O O	å nummer to på ikke-sosialistisk side være ikke bare uvant er for høyre	O O O O O O F O O O F O O
208	Det er også skremmende .	det er også skremmende	O C O O	det er også skremmende	O C O O
209	Det var derfor mer av frykt og nød enn av overbevisning og lyst at Erna Solberg på landsmøtet i mai åpnet for at Høyre kan danne regjering med Frp på samme måte som Høyre er villig til å gjenopplive Bondevik-alliansen med Kristelig Folkeparti og Venstre .	det var derfor mer av frykt og nød enn av overbevisning og lyst at erna solberg på landsmøtet i mai åpnet for at høyre kan danne regjering med frp på samme måte som høyre er villig til å gjenopplive bondevik-alliansen med kristelig folkeparti og venstre	O C O O O O O O O O O O O O O O O O O O C O O O C C O O O O O O O O C O O O C O O O O O O	det derfor mer av frykt og nød var enn av overbevisning og lyst at erna solberg på landsmøtet i mai åpnet for at høyre regjering danne med er frp på samme måte kan som høyre villig til å gjenopplive bondevik-alliansen med kristelig folkeparti og venstre	O O O O O O O F O O O O O O O O O O O O C O O O O C O F O O O O F O O O O O C O O O O O O
210	Flertallet av Høyres tillitsvalgte var så skremt av Frps fremgang på meningsmålingene , at Solberg ikke hadde noe reelt valg .	flertallet av høyres tillitsvalgte var så skremt av frps fremgang på meningsmålingene at solberg ikke hadde noe reelt valg	O O O O C O O O O O O O O O O C O O O	flertallet av høyres tillitsvalgte så var skremt av frps fremgang på meningsmålingene at solberg ikke hadde noe reelt valg	O O O O O F O O O O O O O O O C O O O
211	Hun måtte likestille Frp med Høyres tidligere regjeringspartnerne for å unngå enda mer splid - og i verste fall splittelse - i egne rekker .	hun måtte likestille frp med høyres tidligere regjeringspartnerne for å unngå enda mer splid og i verste fall splittelse i egne rekker	O C C O O O O O O O C O O O O O O O O O O O	hun måtte likestille frp med høyres tidligere regjeringspartnerne for å unngå enda mer splid og i verste fall splittelse i egne rekker	O C C O O O O O O O C O O O O O O O O O O O
212	Den høye prisen hun og partiet må betale , er at Høyres velgere for første gang i partiets historie ikke kan vite hvilken politikk Høyre har mulighet til å føre i regjering .	den høye prisen hun og partiet må betale er at høyres velgere for første gang i partiets historie ikke kan vite hvilken politikk høyre har mulighet til å føre i regjering	O O O C O O O O O O O O O O C C O O O C C O O O O C O O O C O	den høye prisen at høyres velgere kan vite for første gang i partiets historie ikke er hun og partiet betale må hvilken politikk til å føre i regjering høyre har mulighet	O O O O O O F F O O O O O O O F O O O F F O O O O C O O O C O
213	Å være lillebror sammen med Frp er noe ganske annet enn å være storebror i en høyre / sentrumskoalisjon .	å være lillebror sammen med frp er noe ganske annet enn å være storebror i en høyre sentrumskoalisjon	O C O O O O C O O O O O C O O O O O	å lillebror sammen med frp noe være ganske annet enn å storebror er i en høyre sentrumskoalisjon være	O O O O O O F O O O O O F O O O O F
214	Høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september .	høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september	O C O O O O C O O C O O O C C O O O O O O O C O C O O C O O O O O O O	høyre håper i det lengste å vinne på å være eneste parti som samarbeide med alle de partier kan som etter alt trenges å dømme fravriste for å de rødgrønne flertallet ved valget 14. september	O C O O O O C O O C O O O F O O O O F O O O C O C F O O O O O O O O O
215	Spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid som omfatter alle , ikke er politisk mulig .	spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid som omfatter alle ikke er politisk mulig	O C O O O O O C O O O O O O C O O O O O O C O O O C O	spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid ikke er politisk mulig som omfatter alle	O C O O O O O C O O O O O O C O O O O O O C O O O C O
216	Uansett er det smertelig for Høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan omformes til et regjeringsgrunnlag .	uansett er det smertelig for høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan omformes til et regjeringsgrunnlag	O C O O O O O C C O O O C O O O C C O O O	uansett det smertelig er for høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan til et regjeringsgrunnlag omformes	O O O F O O O C C O O O C O O O C O O O F
217	Både under John Lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen Kåre Willoch og den unike velgerververen Erling Norvik på slutten av 1970- og begynnelsen av 1980-tallet var Høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot Arbeiderpartiet i kampen om regjeringsmakten .	både under john lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen kåre willoch og den unike velgerververen erling norvik på slutten av 1970- og begynnelsen av 1980-tallet var høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot arbeiderpartiet i kampen om regjeringsmakten	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O O O O	både under john lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen kåre willoch og den unike velgerververen erling norvik på slutten av 1970- og begynnelsen var av 1980-tallet høyre den ledende kraft samle i å alle ikke-sosialistiske partier i en felles front mot arbeiderpartiet i kampen om regjeringsmakten	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O F O O O O O O O O O O O O O O O
218	For Lyng var det en selvfølge at veien til politisk innflytelse for Høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene .	for lyng var det en selvfølge at veien til politisk innflytelse for høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene	O O C O O O O O O O O O O C O O O O O O O O	for lyng var det en selvfølge gikk at veien til politisk innflytelse for høyre gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene	O O C O O O F O O O O O O O O O O O O O O O
219	Og selv om Høyre under Willoch var langt sterkere enn under Lyng , var det ikke Høyre , men KrF , som var årsaken til at Høyre satt i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981 .	og selv om høyre under willoch var langt sterkere enn under lyng var det ikke høyre men krf som var årsaken til at høyre satt i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981	O O O O O O C O O O O O C O O O O O O C O O O O C O O O O O O O O O O O O O	og selv om høyre under willoch langt sterkere enn under lyng det ikke høyre men var krf som var var årsaken til at satt høyre i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981	O O O O O O O O O O O O O O O F O O F F O O O F O O O O O O O O O O O O O O
220	Når Høyre ikke lenger har styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ , er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har , støtter muligheten for å regjere med Frp , slik det går frem av meningsmålingen her i avisen i dag .	når høyre ikke lenger har styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har støtter muligheten for å regjere med frp slik det går frem av meningsmålingen her i avisen i dag	O O O O C O O O C O O O O O O O O O O C O O O O O O O O O O C O O O O C O O C O O O C O O O O O O O O	når har høyre ikke lenger styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ det også til begrenset er trøst at flertallet av de velgerne støtter muligheten slik partiet fortsatt har for regjere å med frp det frem av meningsmålingen her i avisen i dag går	O F O O O O O O C O O O O O O O O O O O O O O F O O O O O O C O O O O C O F O O O O O O O O O O O O F
221	Alternativet hadde naturligvis vært enda verre for Høyre-ledelsen , men forklaringen på støtten er neppe at Høyre-velgerne har en sterk overbevisning om fortreffeligheten ved å sitte i en regjering Jensen .	alternativet hadde naturligvis vært enda verre for høyre-ledelsen men forklaringen på støtten er neppe at høyre-velgerne har en sterk overbevisning om fortreffeligheten ved å sitte i en regjering jensen	O C O C O O O O O O O O C O O O C O O O O O O O C O O O O	alternativet hadde naturligvis vært enda verre for høyre-ledelsen er har men forklaringen på støtten neppe at høyre-velgerne en sterk overbevisning om fortreffeligheten ved å sitte i en regjering jensen	O C O C O O O O F F O O O O O O O O O O O O O O C O O O O
222	Det er nok heller Frps økte politiske kjøttvekt som slår ut .	det er nok heller frps økte politiske kjøttvekt som slår ut	O C O O O O O O O C O	det nok heller frps er økte politiske kjøttvekt som slår ut	O O O O F O O O O C O
223	Spørsmålet om hvem høyrevelgerne kan tenke seg at Høyre samarbeider med i regjering , er stilt før , i regi av Rogalandsforskning i Stavanger .	spørsmålet om hvem høyrevelgerne kan tenke seg at høyre samarbeider med i regjering er stilt før i regi av rogalandsforskning i stavanger	O C C O O O O O O O O O C C O O O O C O O O	spørsmålet stilt er før i regi av rogalandsforskning i stavanger om høyrevelgerne kan tenke seg hvem at samarbeider høyre med i regjering	O F F O O O O O O O O O C C O O O F O O O O
224	I 2001 svarte 35 prosent at Høyre gjerne kunne regjere sammen med Frp , mens 40 prosent sa et slikt samarbeid under ingen omstendighet måtte forekomme .	i 2001 svarte 35 prosent at høyre gjerne kunne regjere sammen med frp mens 40 prosent sa et slikt samarbeid under ingen omstendighet måtte forekomme	O O C O O O O O C C O O O O O O C O O O O O O C C	i 2001 svarte 35 prosent at høyre regjere gjerne sammen kunne med frp mens 40 prosent sa et slikt samarbeid under ingen omstendighet måtte forekomme	O O C O O O O F O O F O O O O O C O O O O O O C C
225	I 2005 var tallene 41 prosent og 28 prosent .	i 2005 var tallene 41 prosent og 28 prosent	O O C O O O O O O	i 2005 tallene var 41 prosent og 28 prosent	O O O F O O O O O
226	I år svarer 51 prosent av Høyre-velgerne at Høyre godt kan regjere sammen med Frp , 26 prosent at dette til nød kan skje , mens 21 prosent sier det absolutt ikke må forekomme .	i år svarer 51 prosent av høyre-velgerne at høyre godt kan regjere sammen med frp 26 prosent at dette til nød kan skje mens 21 prosent sier det absolutt ikke må forekomme	O O C O O O O O O O O O C C O O O O O O O C C O O O C O O O C C	i år 51 prosent av høyre-velgerne 26 prosent svarer at høyre godt kan regjere sammen med frp kan at dette til nød skje mens sier 21 prosent det må absolutt forekomme ikke	O O O O O O O O F O O O C C O O O F O O O O C O F O O O F O F O
227	Dagens jubilant har ikke bare havnet i spagat mellom to regjeringsalternativer , men må også arbeide knallhardt for at det verdigrunnlaget Høyre har vært så stolt av i 125 år , skal bevares i tilstrekkelig mange velgeres bevissthet .	dagens jubilant har ikke bare havnet i spagat mellom to regjeringsalternativer men må også arbeide knallhardt for at det verdigrunnlaget høyre har vært så stolt av i 125 år skal bevares i tilstrekkelig mange velgeres bevissthet	O O C O O C O O O O O O C O C O O O O O O C C O O O O O O C C O O O O O	dagens jubilant har ikke bare havnet i spagat mellom to regjeringsalternativer men også må arbeide knallhardt for har at det vært verdigrunnlaget skal høyre så stolt av i 125 år bevares i tilstrekkelig mange velgeres bevissthet	O O C O O C O O O O O O O F C O O F O O F O F O O O O O O O C O O O O O
228	Danner Høyre regjering med et klart større Frp , vil det bli enda vanskeligere å holde den liberalkonservative fane høyt .	danner høyre regjering med et klart større frp vil det bli enda vanskeligere å holde den liberalkonservative fane høyt	C O O O O O O O C O C O O O C O O O O	danner høyre regjering med et klart større frp vil det bli enda vanskeligere å holde den liberalkonservative fane høyt	C O O O O O O O C O C O O O C O O O O
229	Skjerpet tone	skjerpet tone	C O	tone skjerpet	O F
230	Både Siv Jensen og Høyres velgere hjelper Erna Solberg til å bli tydeligere i regjeringsspørsmålet .	både siv jensen og høyres velgere hjelper erna solberg til å bli tydeligere i regjeringsspørsmålet	O O O O O O C O O O O C O O O	både siv hjelper jensen og høyres velgere erna solberg bli til å tydeligere i regjeringsspørsmålet	O O F O O O O O O F O O O O O
231	Erna Solberg er en ryddig politiker .	erna solberg er en ryddig politiker	O O C O O O	erna solberg er en ryddig politiker	O O C O O O
232	Når hun først har sagt , slik hun gjorde på Høyres landsmøte i vår , at Høyre kan regjere både med Fremskrittspartiet og med Kristelig Folkeparti og Venstre , kommer hun til å holde fast på det gjennom hele valgkampen .	når hun først har sagt slik hun gjorde på høyres landsmøte i vår at høyre kan regjere både med fremskrittspartiet og med kristelig folkeparti og venstre kommer hun til å holde fast på det gjennom hele valgkampen	O O O C C O O C O O O O O O O C C O O O O O O O O O C O O O C O O O O O O	når hun først sagt slik har hun gjorde på høyres landsmøte i vår at høyre kan regjere både med fremskrittspartiet og med kristelig folkeparti og venstre kommer hun til å fast på det holde gjennom hele valgkampen	O O O F O F O C O O O O O O O C C O O O O O O O O O C O O O O O O F O O O
233	Det betyr ikke at begge regjeringsalternativene er likestilte i Høyre-lederens hode og strategi .	det betyr ikke at begge regjeringsalternativene er likestilte i høyre-lederens hode og strategi	O C O O O O C O O O O O O	det ikke at begge regjeringsalternativene er likestilte i høyre-lederens hode og strategi betyr	O O O O O F O O O O O O F
234	Utviklingen i valgkampen , både internt i Høyre og i forholdet mellom de fire opposisjonspartiene , bidrar til at en gjenoppstandelse av Bondevik-koalisjonen , denne gangen med Erna Solberg som statsminister , seiler frem som det minst urealistiske regjeringsalternativet på ikke-sosialistisk side .	utviklingen i valgkampen både internt i høyre og i forholdet mellom de fire opposisjonspartiene bidrar til at en gjenoppstandelse av bondevik-koalisjonen denne gangen med erna solberg som statsminister seiler frem som det minst urealistiske regjeringsalternativet på ikke-sosialistisk side	O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O	utviklingen i valgkampen både internt i høyre og i forholdet mellom de fire opposisjonspartiene bidrar til at en gjenoppstandelse av bondevik-koalisjonen denne gangen med erna solberg som statsminister frem som det minst urealistiske regjeringsalternativet seiler på ikke-sosialistisk side	O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O F O O O
235	Høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side .	høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side	O O O O O O O O O C O C O O	høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side	O O O O O O O O O C O C O O
236	Nå har til og med det store flertallet av Høyres egne velgere innsett hvilket luftslott en slik regjering har vært hele tiden .	nå har til og med det store flertallet av høyres egne velgere innsett hvilket luftslott en slik regjering har vært hele tiden	O C O O O O O O O O O O C O O O O O C C O O	nå til og med det store flertallet av høyres egne velgere hvilket vært innsett luftslott en slik regjering har har hele tiden	O O O O O O O O O O O O F F O O O O C F O O
237	Fortsatt sier riktignok hver fjerde Høyre-velger at han foretrekker en regjering av Frp og Høyre .	fortsatt sier riktignok hver fjerde høyre-velger at han foretrekker en regjering av frp og høyre	O C O O O O O O C O O O O O O	fortsatt sier riktignok hver fjerde høyre-velger at han en regjering av frp og høyre foretrekker	O C O O O O O O O O O O O O F
238	Men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene får flertall .	men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene får flertall	O O O C O O O O O O O O O C O	men i praksis er en slik konstellasjon bare tenkelig får hvis de to partiene flertall	O O O C O O O O O F O O O O O
239	Ingenting tyder på at det er innen rekkevidde .	ingenting tyder på at det er innen rekkevidde	O C O O O C O O	ingenting tyder på at det er innen rekkevidde	O C O O O C O O
240	Høyre , KrF og Venstre vil derimot kunne danne en mindretallsregjering , under forutsetning av at de tre partiene tilsammen blir større enn Frp .	høyre krf og venstre vil derimot kunne danne en mindretallsregjering under forutsetning av at de tre partiene tilsammen blir større enn frp	O O O O C O C C O O O O O O O O O O C O O O	høyre krf vil og venstre kunne derimot danne en mindretallsregjering under forutsetning av at de tre partiene tilsammen større enn blir frp	O O F O O F O C O O O O O O O O O O O O F O
241	Hvor lenge en slik regjering kan leve , er en helt annen sak .	hvor lenge en slik regjering kan leve er en helt annen sak	O O O O O C C C O O O O	hvor lenge en slik regjering kan leve en helt er annen sak	O O O O O C C O O F O O
242	Frp og Siv Jensen har de siste dagene skjerpet tonen overfor de tre partiene , og spesielt overfor Høyre , betraktelig .	frp og siv jensen har de siste dagene skjerpet tonen overfor de tre partiene og spesielt overfor høyre betraktelig	O O O O C O O O C O O O O O O O O O O	frp skjerpet og har siv jensen de siste dagene tonen overfor de tre partiene og spesielt overfor høyre betraktelig	O F O F O O O O O O O O O O O O O O O
243	Paradoksalt nok har Høyre store muligheter til å utnytte dette til egen fordel .	paradoksalt nok har høyre store muligheter til å utnytte dette til egen fordel	O O C O O O O O C O O O O	paradoksalt nok har høyre store muligheter til å utnytte dette til egen fordel	O O C O O O O O C O O O O
244	Angrepet på Høyre for å ville « gjenføde tidenes mest upopulære regjering » , som Jensen sa til Dagsavisen i går , er sikkert god musikk i ørene på Frps kjernevelgere .	angrepet på høyre for å ville « gjenføde tidenes mest upopulære regjering » som jensen sa til dagsavisen i går er sikkert god musikk i ørene på frps kjernevelgere	O O O C O O O O O O O O O O C O C O O O O O O O C O O O O	angrepet på høyre er sikkert god musikk i ørene på frps kjernevelgere for å ville « gjenføde tidenes mest upopulære regjering » som jensen til sa dagsavisen i går	O O O C O O O O O O O O O O C O C O O O O O O O O F O O O
245	Men for velgere som primært er opptatt av at de rødgrønne skal få avløsning , vil denne form for intern krigføring kunne virke negativt for Frp .	men for velgere som primært er opptatt av at de rødgrønne skal få avløsning vil denne form for intern krigføring kunne virke negativt for frp	O O O O O C O C O O O O O C C O O O O O O O C C O	men for velgere virke som primært opptatt er denne form for intern krigføring vil negativt for kunne frp av at de rødgrønne skal få avløsning	O O O F O O O F O O O O O F O O F O O O O O C C O
246	Det er tross alt Høyre , og ikke Frp , som fremstår som det tryggeste alternativet for velgere som fortsatt legger noe meningsfylt i ordet borgerlig .	det er tross alt høyre og ikke frp som fremstår som det tryggeste alternativet for velgere som fortsatt legger noe meningsfylt i ordet borgerlig	O C O O O O O O O C O O O O O O O O C O O O O O	det er tross alt høyre og ikke frp som fremstår som det tryggeste alternativet for velgere legger som fortsatt noe meningsfylt i ordet borgerlig	O C O O O O O O O C O O O O O O F O O O O O O O
247	Det viktigste bidraget til Solbergs økte handlingsrom foran den siste valgkampuken , har hun likevel fått fra sine egne .	det viktigste bidraget til solbergs økte handlingsrom foran den siste valgkampuken har hun likevel fått fra sine egne	O O O O O O O O O O O C O O C O O O	det viktigste bidraget har fått til solbergs økte handlingsrom foran den siste valgkampuken hun likevel fra sine egne	O O O F F O O O O O O O O O O O O O
248	Når hver tredje Høyre-velger vil ha en trepartiregjering , og aversjonen mot Frp er så stor at 18 prosent mener det beste alternativet er en ren Høyre-regjering , er ikke Solberg lenger så svinebundet som hun var på landsmøtet .	når hver tredje høyre-velger vil ha en trepartiregjering og aversjonen mot frp er så stor at 18 prosent mener det beste alternativet er en ren høyre-regjering er ikke solberg lenger så svinebundet som hun var på landsmøtet	O O O O C C O O O O O O C O O O O O C O O O C O O O C O O O O O O O C O O	når hver tredje høyre-velger vil ha en trepartiregjering og aversjonen mot frp er så stor er mener at 18 prosent det beste alternativet en ren høyre-regjering ikke solberg lenger så svinebundet er som hun var på landsmøtet	O O O O C C O O O O O O C O O F F O O O O O O O O O O O O O O F O O C O O
249	Da var risikoen for en dyp splittelse i partiet overhengende hvis hun ikke satset like sterkt på begge regjeringsalternativene .	da var risikoen for en dyp splittelse i partiet overhengende hvis hun ikke satset like sterkt på begge regjeringsalternativene	O C O O O O O O O O O O O C O O O O O	da var risikoen for en dyp splittelse i partiet overhengende satset hvis hun ikke like sterkt på begge regjeringsalternativene	O C O O O O O O O O F O O O O O O O O
250	Nå avviser Solberg suverent å svare på hvilken regjering Høyre bør være med i .	nå avviser solberg suverent å svare på hvilken regjering høyre bør være med i	O C O O O C O O O O C C O O	nå avviser solberg suverent svare bør å på være hvilken regjering høyre med i	O C O O F F O O F O O O O O
251	I stedet snakker hun om hvilken politikk Høyre skal føre .	i stedet snakker hun om hvilken politikk høyre skal føre	O O C O O O O O C C	i stedet snakker hun om hvilken politikk høyre skal føre	O O C O O O O O C C
252	Det er ikke vanskelig å høre at den politikken ligger nærmere KrF og Venstre enn Frp .	det er ikke vanskelig å høre at den politikken ligger nærmere krf og venstre enn frp	O C O O O C O O O C O O O O O O	det ikke er vanskelig å høre at den politikken ligger nærmere krf og venstre enn frp	O O F O O C O O O C O O O O O O
253	Skiftende meningsmålinger bringer nervene i høyspenn i alle partier i valgkampinnspurten .	skiftende meningsmålinger bringer nervene i høyspenn i alle partier i valgkampinnspurten	O O C O O O O O O O O	skiftende meningsmålinger nervene i høyspenn bringer i alle partier i valgkampinnspurten	O O O O O F O O O O O
254	Sjelden har så mye stått på spill for så mange partier tre dager før et valg .	sjelden har så mye stått på spill for så mange partier tre dager før et valg	O C O O C O O O O O O O O O O O	sjelden stått så mye på spill har for så mange partier tre dager før et valg	O F O O O O F O O O O O O O O O
255	Høyres satsing på to regjeringsalternativer har vært nødvendig , men er samtidig et risikofylt dobbeltspill .	høyres satsing på to regjeringsalternativer har vært nødvendig men er samtidig et risikofylt dobbeltspill	O O O O O C C O O C O O O O	høyres satsing på to regjeringsalternativer har vært nødvendig men er samtidig et risikofylt dobbeltspill	O O O O O C C O O C O O O O
256	Høyre fikk panikk da bildet av Erna Solberg sammen med Dagfinn Høybråten og Lars Sponheim i VG ble tolket som et tegn på at partiet hadde valgt bort Frp til fordel for en gjenopplivning av Bondevik-alliansen .	høyre fikk panikk da bildet av erna solberg sammen med dagfinn høybråten og lars sponheim i vg ble tolket som et tegn på at partiet hadde valgt bort frp til fordel for en gjenopplivning av bondevik-alliansen	O C O O O O O O O O O O O O O O O C C O O O O O O C C O O O O O O O O O	høyre fikk panikk tolket da bildet av erna solberg sammen med dagfinn høybråten og lars sponheim i vg ble som et tegn på at partiet bort frp hadde valgt til fordel for en gjenopplivning av bondevik-alliansen	O C O F O O O O O O O O O O O O O O F O O O O O O O O F F O O O O O O O
257	Det passet dårlig at et slikt inntrykk festet seg før velgerne hadde sagt sitt .	det passet dårlig at et slikt inntrykk festet seg før velgerne hadde sagt sitt	O C O O O O O C O O O C C O	det passet dårlig at et slikt inntrykk seg festet før velgerne hadde sagt sitt	O C O O O O O O F O O C C O
258	I Fremskrittspartiet sprer de nå historier om hvor mye Høyre satset for å få tatt et bilde av Solberg sammen med Siv Jensen for balansens skyld .	i fremskrittspartiet sprer de nå historier om hvor mye høyre satset for å få tatt et bilde av solberg sammen med siv jensen for balansens skyld	O O C O O O O O O O C O O C C O O O O O O O O O O O	i fremskrittspartiet de sprer nå historier om hvor satset mye høyre for å få tatt et bilde av solberg sammen med siv jensen for balansens skyld	O O O F O O O O F O O O O C C O O O O O O O O O O O
259	Men da bildet endelig ble tatt i Stortingets vandrehall , benyttet Jensen anledningen til å spille forurettet på en måte som antagelig skadet Frp mer enn Høyre .	men da bildet endelig ble tatt i stortingets vandrehall benyttet jensen anledningen til å spille forurettet på en måte som antagelig skadet frp mer enn høyre	O C O O O O O C C O O O O O C O O O O O O C O O O O	men benyttet jensen anledningen da bildet endelig i stortingets vandrehall tatt ble spille til å forurettet på en måte som antagelig skadet frp mer enn høyre	O C O O O O O O O O F F F O O O O O O O O C O O O O
260	Da de to møttes i NRK i går kveld , var tonen mer saklig .	da de to møttes i nrk i går kveld var tonen mer saklig	O O O C O O O O O C O O O	da de møttes to i nrk i går kveld var tonen mer saklig	O O F O O O O O O C O O O
261	Dermed har Frp igjen utøvd dobbeltkommunikasjonens kunst partiet mestrer så godt .	dermed har frp igjen utøvd dobbeltkommunikasjonens kunst partiet mestrer så godt	O C O O C O O O C O O	dermed utøvd frp igjen har dobbeltkommunikasjonens kunst partiet mestrer så godt	O F O O F O O O C O O
262	Men slikt kan slå kontra .	men slikt kan slå kontra	O O C C O	men slikt kan slå kontra	O O C C O
263	Da er det godt for Frp å vite at de risikerer mindre enn mange av konkurrentene .	da er det godt for frp å vite at de risikerer mindre enn mange av konkurrentene	O C O O O O O C O O C O O O O O	da det godt for er frp vite å at de risikerer mindre enn mange av konkurrentene	O O O O F O F O O O C O O O O O
264	For Frp har lenge innstilt seg på at 2013 er et mer realistisk tidspunkt for å komme i regjering enn 2009 .	for frp har lenge innstilt seg på at 2013 er et mer realistisk tidspunkt for å komme i regjering enn 2009	O O C O C O O O O C O O O O O O O O C O O	for frp lenge seg på innstilt at 2013 et mer er har realistisk tidspunkt enn 2009 for å komme i regjering	O O O O O F O O O O F F O O O O O O C O O
