idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
573	- Epiktet presenterer ein « metode » for å skilje ut kva som ikkje er verdt å kaste bort tid på og uroe seg over :	epiktet presenterer ein « metode » for å skilje ut kva som ikkje er verdt å kaste bort tid på og uroe seg over	epiktet presenterer ein « metode » for å ut skilje kva som er ikkje verdt å kaste bort tid på og uroe seg over	O C O O O O O O O F O O F O O O C O O O O C O O	epiktet ein « metode er » for å skilje ut kva som ikkje verdt å kaste bort tid på uroe og seg over presenterer	O O O O F O O O C O O O O O O C O O O F O O O F
574	Ein skal spørje seg sjølv om dette høyrer til det som me rår for eller ei .	ein skal spørje seg sjølv om dette høyrer til det som me rår for eller ei	ein skal spørje seg sjølv om dette høyrer til det som me rår for eller ei	O F F O O O O C O O O O C O O O	ein skal spørje høyrer seg rår sjølv om dette til det som me for eller ei	O C C F O F O O O O O O O O O O
575	Dersom ikkje - skal ein ikkje tenkje på det .	dersom ikkje skal ein ikkje tenkje på det	dersom ikkje ein skal tenkje ikkje på det	O O O F F O O O	dersom ikkje ein ikkje tenkje på skal det	O O O O C O F O
576	Burde me følgje Epiktets råd her ?	burde me følgje epiktets råd her	burde me følgje epiktets råd her	C O C O O O	følgje burde me epiktets råd her	F C O O O O
577	- Dette utgjer ein kontrast til ein tenkjemåte som er utbreidd i vår seinmoderne kultur : at alt i prinsippet ligg innanfor menneskeleg makt .	dette utgjer ein kontrast til ein tenkjemåte som er utbreidd i vår seinmoderne kultur at alt i prinsippet ligg innanfor menneskeleg makt	dette ein utgjer kontrast til ein tenkjemåte er som utbreidd i vår seinmoderne kultur at alt i prinsippet ligg innanfor menneskeleg makt	O O F O O O O F O O O O O O O O O O C O O O	dette utgjer ein kontrast er til ein tenkjemåte som utbreidd i vår seinmoderne kultur at alt i prinsippet ligg innanfor menneskeleg makt	O C O O F O O O O O O O O O O O O O C O O O
578	Ingenting skal aksepterast som eit hendeleg uhell , ein tilfeldig katastrofe , ein uavvendeleg sjukdom eller naturleg død .	ingenting skal aksepterast som eit hendeleg uhell ein tilfeldig katastrofe ein uavvendeleg sjukdom eller naturleg død	ingenting skal som aksepterast eit hendeleg uhell ein tilfeldig katastrofe ein uavvendeleg sjukdom eller naturleg død	O C O F O O O O O O O O O O O O	ingenting skal som eit hendeleg uhell ein tilfeldig katastrofe ein uavvendeleg sjukdom eller aksepterast naturleg død	O C O O O O O O O O O O O F O O
579	Verda skal alltid tolkast som eit vitnemål om ein kritikkverdig mangel ved dei administrative rutinane , den medisinske forskinga , dei statlege sikringstiltaka eller den politiske prioriteringa .	verda skal alltid tolkast som eit vitnemål om ein kritikkverdig mangel ved dei administrative rutinane den medisinske forskinga dei statlege sikringstiltaka eller den politiske prioriteringa	skal verda alltid tolkast som eit vitnemål om ein kritikkverdig mangel ved dei administrative rutinane den medisinske forskinga dei statlege sikringstiltaka eller den politiske prioriteringa	F O O C O O O O O O O O O O O O O O O O O O O O O	verda alltid tolkast som eit vitnemål om ein kritikkverdig mangel ved dei administrative rutinane den medisinske forskinga dei statlege skal sikringstiltaka eller den politiske prioriteringa	O O C O O O O O O O O O O O O O O O O F O O O O O
580	Dette tyder tilslutnad til ein av dei verste ideologiane i moderne tid , nemleg ein teknokratisk og totalitær idé om total kontroll og absolutt tryggleik .	dette tyder tilslutnad til ein av dei verste ideologiane i moderne tid nemleg ein teknokratisk og totalitær idé om total kontroll og absolutt tryggleik	dette tyder tilslutnad til ein av dei verste ideologiane i moderne tid nemleg ein teknokratisk og totalitær idé om total kontroll og absolutt tryggleik	O C O O O O O O O O O O O O O O O O O O O O O O	dette tyder tilslutnad til ein av dei verste ideologiane i moderne tid nemleg ein teknokratisk og totalitær idé om total kontroll og absolutt tryggleik	O C O O O O O O O O O O O O O O O O O O O O O O
581	Altfor mange strevar med å få stadig meir under stadig sterkare kontroll .	altfor mange strevar med å få stadig meir under stadig sterkare kontroll	altfor mange med strevar få å stadig meir under stadig sterkare kontroll	O O O F F O O O O O O O	altfor mange med å få stadig meir under strevar stadig sterkare kontroll	O O O O C O O O F O O O
582	Det paradoksale resultatet er at avgjerande faktorar dermed kjem fullstendig ut av kontroll .	det paradoksale resultatet er at avgjerande faktorar dermed kjem fullstendig ut av kontroll	det paradoksale resultatet er at avgjerande faktorar dermed kjem fullstendig ut av kontroll	O O O C O O O O C O O O O	det paradoksale resultatet er at avgjerande faktorar dermed fullstendig kjem ut av kontroll	O O O C O O O O O F O O O
583	Auken av mengda av multiresistente mikroorganismar som sideverknad av medisinsk utvikling er berre eitt av mange døme .	auken av mengda av multiresistente mikroorganismar som sideverknad av medisinsk utvikling er berre eitt av mange døme	auken av mengda av multiresistente mikroorganismar som sideverknad av medisinsk utvikling berre er eitt av mange døme	O O O O O O O O O O O O F O O O O	auken av mengda av multiresistente mikroorganismar som sideverknad av medisinsk utvikling berre er eitt av mange døme	O O O O O O O O O O O O F O O O O
584	Det mest dramatiske dømet er klimaendring som konsekvens av stadig meir avanserte produktivkrefter .	det mest dramatiske dømet er klimaendring som konsekvens av stadig meir avanserte produktivkrefter	det mest dramatiske er dømet klimaendring som konsekvens av stadig meir avanserte produktivkrefter	O O O F O O O O O O O O O	det mest dramatiske dømet klimaendring som konsekvens av stadig meir avanserte produktivkrefter er	O O O O O O O O O O O O F
585	Det seier då kvifor dette punktet hos Epiktet er verdt å tenkje over .	det seier då kvifor dette punktet hos epiktet er verdt å tenkje over	det seier då kvifor dette punktet hos epiktet er verdt å over tenkje	O C O O O O O O C O O O F	det då kvifor dette punktet hos epiktet er seier verdt å tenkje over	O O O O O O O F F O O C O
586	- Du som sjølv har arbeidd med filosofi i om lag femti år , har du greidd å oppnå ein liten flik av apatheia ?	du som sjølv har arbeidd med filosofi i om lag femti år har du greidd å oppnå ein liten flik av apatheia	du som har sjølv arbeidd med filosofi i om lag femti år har du oppnå greidd å ein liten flik av apatheia	O O F O C O O O O O O O C O F F O O O O O O	du som sjølv har har med oppnå filosofi i om lag arbeidd femti år du greidd å ein liten flik av apatheia	O O O C F O F O O O O F O O O C O O O O O O
587	- I høve til irritasjonar i kvardagen er eg ingen stoikar .	i høve til irritasjonar i kvardagen er eg ingen stoikar	i høve til irritasjonar i kvardagen er eg ingen stoikar	O O O O O O C O O O	i høve til irritasjonar i kvardagen er eg ingen stoikar	O O O O O O C O O O
588	I høve til dei store tinga er eg det kanskje .	i høve til dei store tinga er eg det kanskje	i høve til dei store tinga er eg det kanskje	O O O O O O C O O O	i høve til dei store tinga er eg det kanskje	O O O O O O C O O O
589	Debutant Lars Petter Sveen har skrive noveller som vekkjer nyfikna .	debutant lars petter sveen har skrive noveller som vekkjer nyfikna	debutant lars petter sveen har skrive noveller som vekkjer nyfikna	O O O O F F O O C O	debutant lars petter sveen vekkjer har skrive noveller som nyfikna	O O O O F C C O O O
590	Novelledebuten til Lars Petter Sveen ( f. 1981 ) har noko mystisk og ordknapt over seg .	novelledebuten til lars petter sveen f. 1981 har noko mystisk og ordknapt over seg	novelledebuten til lars petter sveen f. 1981 noko har mystisk og ordknapt over seg	O O O O O C O O F O O O O O	novelledebuten til lars petter sveen 1981 har noko f. mystisk og ordknapt over seg	O O O O O O C O F O O O O O
591	Det er nettopp det som gjer at dei overtyder ; det står meir der enn talet på ord skulle tilseie .	det er nettopp det som gjer at dei overtyder det står meir der enn talet på ord skulle tilseie	er det nettopp det som gjer at dei overtyder det meir står der enn talet på skulle ord tilseie	F O O O O C O O C O O F O O O O F O C	det nettopp overtyder det som gjer at dei det står meir tilseie der enn talet på er ord skulle	O O F O O C O O O C O F O O O O F O C
592	Alle novellene handlar om menn , og dei fortel om seg sjølve utan å vere heilt klare over kva dei røper for lesaren .	alle novellene handlar om menn og dei fortel om seg sjølve utan å vere heilt klare over kva dei røper for lesaren	alle novellene handlar om menn og dei om fortel seg sjølve utan vere å heilt klare over kva dei røper for lesaren	O O C O O O O O F O O O F O O O O O O C O O	alle novellene handlar om røper menn og dei om seg sjølve utan fortel å vere heilt klare over kva dei for lesaren	O O C O F O O O O O O O F O C O O O O O O O
593	Dei viser oss sine eigne blindsoner , eller sin eigen mangel på ord for det dei opplever og har inni seg .	dei viser oss sine eigne blindsoner eller sin eigen mangel på ord for det dei opplever og har inni seg	dei viser oss sine eigne blindsoner eller sin eigen mangel på ord for det dei har opplever og inni seg	O C O O O O O O O O O O O O O F F O O O	dei oss sine eigne blindsoner eller sin eigen mangel viser på ord for det dei opplever og har inni seg	O O O O O O O O O F O O O O O C O C O O
594	Det verkar som alle kjem frå Fræna , utan at eg synest bygdetematikken dominerer .	det verkar som alle kjem frå fræna utan at eg synest bygdetematikken dominerer	det verkar som alle kjem frå fræna utan at eg dominerer synest bygdetematikken	O C O O C O O O O O F F O	det som alle kjem frå fræna dominerer utan at eg synest verkar bygdetematikken	O O O C O O F O O O C F O
595	I tittelnovella møter vi narkolangaren som reiser frå Fræna , men som truleg har nissen med på lasset i form av den storforlangande kjærasten sin .	i tittelnovella møter vi narkolangaren som reiser frå fræna men som truleg har nissen med på lasset i form av den storforlangande kjærasten sin	i tittelnovella møter vi narkolangaren som reiser frå fræna men som truleg nissen har med på lasset i form av den storforlangande kjærasten sin	O O C O O O C O O O O O O F O O O O O O O O O O	møter i tittelnovella vi narkolangaren som reiser frå fræna men som truleg har nissen med på lasset i form av den storforlangande kjærasten sin	F O O O O O C O O O O O C O O O O O O O O O O O
596	I « Elva » har ein mann jaga ein innvandrar på elva , mens den unge faren i « Bankeånd » har mist son sin i krybbedød .	i « elva » har ein mann jaga ein innvandrar på elva mens den unge faren i « bankeånd » har mist son sin i krybbedød	i « elva har » ein mann jaga ein innvandrar på elva mens den unge faren i « bankeånd » har son mist sin i krybbedød	O O O F O O O C O O O O O O O O O O O O C O F O O O	i « elva » ein mann jaga ein innvandrar mist på elva har mens den unge faren i « bankeånd » har son sin i krybbedød	O O O O O O C O O F O O F O O O O O O O O C O O O O
597	Novella « Eg veit verkeleg ikkje kva de snakkar om » handlar om den tidlegare soldaten som drikk for mykje og som truleg har vore med på noko dramatisk , men vi får ikkje noko anna hint enn dette :	novella « eg veit verkeleg ikkje kva de snakkar om » handlar om den tidlegare soldaten som drikk for mykje og som truleg har vore med på noko dramatisk men vi får ikkje noko anna hint enn dette	novella « veit eg verkeleg ikkje kva de snakkar om » handlar om den tidlegare soldaten som for drikk mykje og som har truleg vore med på noko dramatisk men vi får ikkje noko anna hint enn dette	O O F O O O O O C O O C O O O O O O F O O O F O C O O O O O O C O O O O O O	novella « eg vore veit verkeleg ikkje kva de har snakkar om » drikk handlar om den tidlegare soldaten som for mykje får og som truleg med på noko dramatisk men vi ikkje noko anna hint enn dette	O O O F C O O O O F C O O F C O O O O O O O F O O O O O O O O O O O O O O O
598	« Kanskje alt får ei anna farge når det kjem ut , tenkte han .	« kanskje alt får ei anna farge når det kjem ut tenkte han	« kanskje alt ei får anna farge når kjem det ut tenkte han	O O O O F O O O F O O C O	kjem « kanskje alt får ei anna farge når det ut tenkte han	F O O O C O O O O O O C O
599	Men kva var det som var komme ut ? »	men kva var det som var komme ut »	men kva var det som komme var ut »	O O C O O O F O O	men kva det som var komme ut » var	O O O O C O O O F
600	Fleire av dei andre novellene viser oss òg menn i vanskelege situasjonar .	fleire av dei andre novellene viser oss òg menn i vanskelege situasjonar	fleire av dei andre viser novellene oss òg menn i vanskelege situasjonar	O O O O F O O O O O O O	fleire av dei andre novellene viser oss òg menn i vanskelege situasjonar	O O O O O C O O O O O O
601	Nettopp deira eigen prøvande eller mangelfulle refleksjon over livet fann eg svært fascinerande , og eg las desse novellene to gonger av rein lyst til å sjå om det kanskje stod meir der enn eg hadde sett fyrste gongen .	nettopp deira eigen prøvande eller mangelfulle refleksjon over livet fann eg svært fascinerande og eg las desse novellene to gonger av rein lyst til å sjå om det kanskje stod meir der enn eg hadde sett fyrste gongen	nettopp deira eigen prøvande eller mangelfulle refleksjon over livet fann eg svært fascinerande og eg las desse novellene to gonger av rein lyst til å om sjå det stod kanskje meir der enn eg hadde sett fyrste gongen	O O O O O O O O O C O O O O O C O O O O O O O O O O F O F O O O O O C C O O	nettopp deira sett eigen prøvande eller mangelfulle refleksjon over livet fann eg svært fascinerande og eg desse novellene to gonger las av stod rein lyst til å sjå om det kanskje meir der enn eg hadde fyrste gongen	O O F O O O O O O O C O O O O O O O O O F O F O O O O C O O O O O O O C O O
602	Og det er positivt , det er ikkje så ofte eg får den lysta .	og det er positivt det er ikkje så ofte eg får den lysta	og det positivt er er det ikkje så ofte eg får den lysta	O O O F F O O O O O C O O	og det er positivt er det ikkje så ofte eg får den lysta	O O C O F O O O O O C O O
603	Dei vekkjer nyfikna .	dei vekkjer nyfikna	dei vekkjer nyfikna	O C O	dei vekkjer nyfikna	O C O
604	Tre av novellene er politiske på den måten at dei vil vise oss politikarar som har blitt kyniske eller blinde for dei sanne verknadene av det dei driv med .	tre av novellene er politiske på den måten at dei vil vise oss politikarar som har blitt kyniske eller blinde for dei sanne verknadene av det dei driv med	tre av novellene politiske er på den måten at vil dei vise oss politikarar som har kyniske blitt eller blinde for dei sanne verknadene av det driv dei med	O O O O F O O O O F O C O O O C O F O O O O O O O O F O O	har tre av novellene politiske på den måten at er dei vil vise oss politikarar som blitt driv kyniske eller blinde for dei sanne verknadene av det dei med	F O O O O O O O O F O C C O O O C F O O O O O O O O O O O
605	I « Himmelen over Fræna er den vakraste » møter vi leiaren av ei lokal protestrørsle som har sett i gang ein protestmarsj med katastrofal utgang .	i « himmelen over fræna er den vakraste » møter vi leiaren av ei lokal protestrørsle som har sett i gang ein protestmarsj med katastrofal utgang	i « himmelen over fræna er den vakraste » møter vi leiaren av ei lokal protestrørsle som har sett i gang ein protestmarsj med katastrofal utgang	O O O O O C O O O C O O O O O O O F F O O O O O O O	i « himmelen over har fræna den vakraste » møter vi leiaren av ei lokal protestrørsle som sett i gang ein protestmarsj er med katastrofal utgang	O O O O F O O O O C O O O O O O O C O O O O F O O O
606	I « Kandidaten » er det ein ung og framstormande partimann som nyttar den personlege tragedien til andre til å fremje sin kandidat .	i « kandidaten » er det ein ung og framstormande partimann som nyttar den personlege tragedien til andre til å fremje sin kandidat	i « kandidaten » er det ein ung og framstormande partimann som nyttar den personlege tragedien til andre til å sin fremje kandidat	O O O O C O O O O O O O C O O O O O O O O F O	i « kandidaten » er det ein ung og framstormande nyttar partimann som den personlege tragedien til andre til å fremje sin kandidat	O O O O C O O O O O F O O O O O O O O O C O O
607	I « Vakne opp » er det ein stortingspolitikar som blandar religion og politikk , men som verkar blind for motsetnadene mellom dei ideala religionen fremjar , og den politikken han i røynda støttar .	i « vakne opp » er det ein stortingspolitikar som blandar religion og politikk men som verkar blind for motsetnadene mellom dei ideala religionen fremjar og den politikken han i røynda støttar	i « vakne opp er » det ein stortingspolitikar som blandar religion og politikk men som verkar blind for motsetnadene mellom dei ideala religionen og fremjar den politikken han i støttar røynda	O O O O F O O O O O C O O O O O C O O O O O O O O F O O O O F O	i « vakne fremjar opp » er det ein stortingspolitikar som religion og politikk men som verkar blind for blandar motsetnadene mellom støttar dei ideala religionen og den politikken han i røynda	O O O F O O C O O O O O O O O O C O O F O O F O O O O O O O O O
608	Eg må seie assosiasjonane går til eit visst politisk parti , og kanskje til og med til ein viss rikspolitikar .	eg må seie assosiasjonane går til eit visst politisk parti og kanskje til og med til ein viss rikspolitikar	eg må seie assosiasjonane til går eit visst politisk parti og kanskje til og med til ein viss rikspolitikar	O C C O O F O O O O O O O O O O O O O	eg assosiasjonane går til eit visst politisk parti og kanskje til og med til ein seie må viss rikspolitikar	O O C O O O O O O O O O O O O F F O O
609	Utan å reflektere nærmare over kor råkande skildringane er , så er det i alle fall liten tvil om synspunkta til forfattaren i desse tekstane .	utan å reflektere nærmare over kor råkande skildringane er så er det i alle fall liten tvil om synspunkta til forfattaren i desse tekstane	utan reflektere å nærmare over kor råkande skildringane er så er det i alle fall liten tvil om synspunkta til forfattaren i desse tekstane	O F O O O O O O C O C O O O O O O O O O O O O O	utan å nærmare over kor råkande skildringane er så det i er alle fall liten tvil om synspunkta til forfattaren i reflektere desse tekstane	O O O O O O O C O O O F O O O O O O O O O F O O
610	Kanskje av den grunn er desse dei litterært svakaste .	kanskje av den grunn er desse dei litterært svakaste	kanskje av den grunn desse er dei litterært svakaste	O O O O O F O O O	kanskje av den grunn desse dei litterært er svakaste	O O O O O O O F O
611	Symbolikken kan bli overtydeleg , som når personane i den religiøse og politiske gruppa i « Vakne opp » kjenner at tungene deira hovnar opp og deler seg i tuppen .	symbolikken kan bli overtydeleg som når personane i den religiøse og politiske gruppa i « vakne opp » kjenner at tungene deira hovnar opp og deler seg i tuppen	kan symbolikken bli overtydeleg som når personane i den religiøse og politiske gruppa i « vakne opp » kjenner at tungene deira opp hovnar deler og seg i tuppen	F O C O O O O O O O O O O O O O O O C O O O O F F O O O O	symbolikken bli overtydeleg deler som når personane i kan den religiøse og politiske gruppa i « vakne kjenner opp » at tungene deira hovnar opp og seg i tuppen	O C O F O O O O F O O O O O O O O F O O O O O C O O O O O
612	Men det er litt moro òg , som når politikaren seier til son sin :	men det er litt moro òg som når politikaren seier til son sin	men det er litt moro òg som når politikaren seier til son sin	O O C O O O O O O C O O O	men det litt moro òg som når politikaren seier til son sin er	O O O O O O O O C O O O F
613	« De unge må kunne forsvare grunnverdiane i samfunnet vårt , skal de gå rundt og tru det var tilfeldig at vi fann olja , spør eg . »	« de unge må kunne forsvare grunnverdiane i samfunnet vårt skal de gå rundt og tru det var tilfeldig at vi fann olja spør eg »	« de unge må kunne forsvare grunnverdiane i samfunnet vårt skal de rundt gå tru og det var tilfeldig at vi fann olja eg spør »	O O O F F C O O O O C O O F F O O C O O O C O O F O	« de unge gå må forsvare grunnverdiane i samfunnet vårt skal de rundt og tru det spør var tilfeldig kunne at vi olja eg fann »	O O O F C C O O O O C O O O C O F C O F O O O O F O
614	Eg synest det er bra at Sveen vågar seg inn på slike tema , det er lenge mellom kvar gong ein les såpass eksplisitt politisk litteratur i Noreg .	eg synest det er bra at sveen vågar seg inn på slike tema det er lenge mellom kvar gong ein les såpass eksplisitt politisk litteratur i noreg	synest eg det er bra at sveen vågar seg inn på slike tema det lenge er mellom kvar gong les ein såpass eksplisitt politisk litteratur i noreg	F O O C O O O C O O O O O O O F O O O F O O O O O O O	synest eg les det er bra at sveen vågar seg inn på slike tema det er lenge mellom kvar gong ein såpass eksplisitt politisk litteratur i noreg	F O F O C O O O C O O O O O O C O O O O O O O O O O O
615	To av novellene skil seg frå dei andre .	to av novellene skil seg frå dei andre	to av novellene skil seg frå dei andre	O O O C O O O O	to av novellene skil seg frå dei andre	O O O C O O O O
616	« Søner » er ei grøssaraktig novelle om to søner som ventar på faren for å ta eit oppgjer med han , men så dukkar han opp som skrømt .	« søner » er ei grøssaraktig novelle om to søner som ventar på faren for å ta eit oppgjer med han men så dukkar han opp som skrømt	« søner » er ei grøssaraktig novelle om to søner som på ventar faren for ta å eit oppgjer med han men så dukkar han opp som skrømt	O O O C O O O O O O O O F O O F O O O O O O O C O O O O	« søner » ei grøssaraktig ventar novelle er om to søner som på faren for å ta eit oppgjer med han men så dukkar han opp som skrømt	O O O O O F O F O O O O O O O O C O O O O O O C O O O O
617	Ho er merkeleg og dramatisk , men nesten symbolsk i forma .	ho er merkeleg og dramatisk men nesten symbolsk i forma	ho er merkeleg og dramatisk men nesten symbolsk i forma	O C O O O O O O O O	er ho merkeleg og dramatisk men nesten symbolsk i forma	F O O O O O O O O O
618	« Den framande » handlar òg om eit skrømt ; her er vi på ein gard rett etter krigen der ein mann oppdagar at den gravide kona går ut om natta for å snakke med nokon .	« den framande » handlar òg om eit skrømt her er vi på ein gard rett etter krigen der ein mann oppdagar at den gravide kona går ut om natta for å snakke med nokon	« den framande » òg handlar om eit skrømt er her vi på ein gard rett etter krigen der ein mann oppdagar at den gravide kona går ut om natta for å med snakke nokon	O O O O O F O O O F O O O O O O O O O O O C O O O O C O O O O O O F O	« den framande » handlar òg går om eit skrømt her er vi på ein gard rett etter krigen der ein mann oppdagar at den gravide kona ut om natta for snakke å med nokon	O O O O C O F O O O O C O O O O O O O O O O C O O O O O O O O F O O O
619	Historia er mystisk og udramatisk på same tid , det som skjer , er uventa og rørande .	historia er mystisk og udramatisk på same tid det som skjer er uventa og rørande	er historia mystisk og udramatisk på same tid det som skjer er uventa og rørande	F O O O O O O O O O C C O O O	historia mystisk og er udramatisk på same tid det som skjer er uventa og rørande	O O O F O O O O O O C C O O O
620	Sjølv om språket på langt nær er like blømande av metaforar , er det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om Hans Herbjørnsrud .	sjølv om språket på langt nær er like blømande av metaforar er det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om hans herbjørnsrud	sjølv om språket på langt nær like er blømande av er metaforar det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om hans herbjørnsrud	O O O O O O O F O O F O O O O O O O O O O O O O O O C O O O O	er sjølv om språket på langt nær like blømande av metaforar det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om hans er herbjørnsrud	F O O O O O O O O O O O O O O O O O O O O O O O O C O O O F O
621	Språket er òg stort sett godt .	språket er òg stort sett godt	språket er òg stort sett godt	O C O O O O	språket er òg stort sett godt	O C O O O O
622	Det er enkelt og konkret , men krydra med metaforar innimellom .	det er enkelt og konkret men krydra med metaforar innimellom	det enkelt er og konkret men krydra med metaforar innimellom	O O F O O O O O O O	det enkelt er og konkret men krydra med metaforar innimellom	O O F O O O O O O O
623	Det kan fungere bra , som her :	det kan fungere bra som her	kan det fungere bra som her	F O C O O O	det fungere bra som kan her	O C O O F O
624	« bak han [ ... ] kom eit menneske klar til å rive han sund , lik eit udyr falle ned på jorda med regnet . »	« bak han ... kom eit menneske klar til å rive han sund lik eit udyr falle ned på jorda med regnet »	« bak han ... kom eit menneske klar til å han rive sund lik eit udyr falle ned på jorda med regnet »	O O O O C O O O O O O F O O O O O O O O O O O	« bak han ... kom eit menneske klar til å han rive sund lik eit udyr falle ned på jorda med regnet »	O O O O C O O O O O O F O O O O O O O O O O O
625	Andre gonger fungerer det ikkje fullt så bra , som her :	andre gonger fungerer det ikkje fullt så bra som her	andre fungerer gonger det ikkje fullt så bra som her	O F O O O O O O O O	andre gonger fungerer det ikkje fullt så bra som her	O O C O O O O O O O
626	« Fargane hadde runne ut av himmelen , natta si mold var på veg inn . »	« fargane hadde runne ut av himmelen natta si mold var på veg inn »	« fargane hadde runne ut av himmelen natta si mold på var veg inn »	O O C C O O O O O O O F O O O	« hadde fargane runne ut av himmelen natta si mold på veg var inn »	O F O C O O O O O O O O F O O
627	Men alt i alt er dette ein særs god debut , ein debut som gjer meg nyfiken og overtydd om at Sveen har mykje å kome med .	men alt i alt er dette ein særs god debut ein debut som gjer meg nyfiken og overtydd om at sveen har mykje å kome med	men alt i er alt dette ein særs god debut ein debut som gjer meg nyfiken og overtydd om at sveen har mykje å med kome	O O O F O O O O O O O O O C O O O O O O O C O O O F	men alt i er alt dette ein særs god debut ein debut som gjer meg nyfiken kome og overtydd om at sveen har mykje å med	O O O F O O O O O O O O O C O O F O O O O O C O O O
628	Og Tv-sjåarane var samde med dommarane .	og tv-sjåarane var samde med dommarane	og var tv-sjåarane samde med dommarane	O F O O O O	og tv-sjåarane samde var med dommarane	O O O F O O
629	Vegard fekk ein av dei to første finaleplassane .	vegard fekk ein av dei to første finaleplassane	vegard fekk ein av dei to første finaleplassane	O C O O O O O O	vegard fekk ein av dei to første finaleplassane	O C O O O O O O
630	- Gløym Kurt og alle andre preferansar eller referansar , var tilbakemeldinga frå dommar Gunnar Greve Pettersen .	gløym kurt og alle andre preferansar eller referansar var tilbakemeldinga frå dommar gunnar greve pettersen	gløym kurt og alle andre preferansar eller referansar tilbakemeldinga var frå dommar gunnar greve pettersen	C O O O O O O O O F O O O O O	gløym kurt var og alle andre preferansar eller referansar tilbakemeldinga frå dommar gunnar greve pettersen	C O F O O O O O O O O O O O O
631	- Eg er heilt mållaus .	eg er heilt mållaus	er eg heilt mållaus	F O O O	eg er heilt mållaus	O C O O
632	Det finst ikkje ord for dette , sa Leite til vg.no like etter at han fekk beskjed om at han er ein av dei to som går vidare til finalen i Idol .	det finst ikkje ord for dette sa leite til vg.no like etter at han fekk beskjed om at han er ein av dei to som går vidare til finalen i idol	det finst ikkje ord for dette sa leite til vg.no like etter at han beskjed fekk om at er han ein av dei to som går vidare til finalen i idol	O C O O O O C O O O O O O O O F O O F O O O O O O C O O O O O	det ikkje fekk ord for dette leite til vg.no like etter sa at han finst beskjed om at han er ein av dei to som går vidare til finalen i idol	O O F O O O O O O O O F O O F O O O O C O O O O O C O O O O O
633	Frå salen heila familie og venner på Vegard .	frå salen heila familie og venner på vegard	frå salen heila familie og venner på vegard	O O C O O O O O	heila frå salen familie og venner på vegard	F O O O O O O O
634	Berre frå Værlandet var åtte familiemedlemmer reist til Oslo for å få med seg direktesendinga frå salen .	berre frå værlandet var åtte familiemedlemmer reist til oslo for å få med seg direktesendinga frå salen	berre frå værlandet åtte var familiemedlemmer reist til oslo for få å med seg direktesendinga frå salen	O O O O F O O O O O F O O O O O O	berre frå værlandet var åtte familiemedlemmer reist til oslo for få å med seg direktesendinga frå salen	O O O C O O O O O O F O O O O O O
635	Til saman hadde Vegard minst 25 av sine næraste i salen fredag kveld .	til saman hadde vegard minst 25 av sine næraste i salen fredag kveld	til saman hadde vegard minst 25 av sine næraste i salen fredag kveld	O O C O O O O O O O O O O	til saman hadde vegard minst 25 av sine næraste i salen fredag kveld	O O C O O O O O O O O O O
636	- Dette ser stygt ut .	dette ser stygt ut	dette ser stygt ut	O C O O	ser dette stygt ut	F O O O
637	Vi har ikkje utstyr til slik sløkking , konstaterte rådmann Ole John Østenstad , medan flammane åt seg gjennom toppetasjen på gamleskulen i går ettermiddag .	vi har ikkje utstyr til slik sløkking konstaterte rådmann ole john østenstad medan flammane åt seg gjennom toppetasjen på gamleskulen i går ettermiddag	vi ikkje har utstyr til slik konstaterte sløkking rådmann ole john østenstad medan flammane åt seg gjennom toppetasjen på gamleskulen i går ettermiddag	O O F O O O F O O O O O O O C O O O O O O O O	vi har ikkje konstaterte utstyr til slik sløkking rådmann ole john østenstad medan flammane åt seg gjennom toppetasjen på gamleskulen i går ettermiddag	O C O F O O O O O O O O O O C O O O O O O O O
638	Saman med ordførar Nils Gjerland måtte han registrere at brannfolka sleit med å komme til med brannslangane .	saman med ordførar nils gjerland måtte han registrere at brannfolka sleit med å komme til med brannslangane	saman med ordførar nils gjerland måtte han at registrere sleit brannfolka med å komme til med brannslangane	O O O O O C O O F F O O O C O O O	saman med ordførar nils gjerland måtte sleit han registrere at brannfolka med komme å til med brannslangane	O O O O O C F O C O O O F O O O O
639	- Dette er ei ubehageleg påminning om at brannvernet i Førde ikkje er betre utrusta enn kva som høgst trengst , seier ordføraren .	dette er ei ubehageleg påminning om at brannvernet i førde ikkje er betre utrusta enn kva som høgst trengst seier ordføraren	dette er ei ubehageleg påminning om at brannvernet i førde ikkje betre er utrusta enn kva som trengst høgst seier ordføraren	O C O O O O O O O O O O F O O O O F O C O	dette er ei ubehageleg påminning om at brannvernet i førde ikkje er betre utrusta seier trengst enn kva som høgst ordføraren	O C O O O O O O O O O C O O F F O O O O O
