idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
202	Blæs han opp att for å få ungen til å slutta å hyla , eller gjev du blaffen og seier at du ikkje gidd å blåsa igjen og igjen og igjen ?	blæs han opp att for å få ungen til å slutta å hyla eller gjev du blaffen og seier at du ikkje gidd å blåsa igjen og igjen og igjen	C O O O O O C O O O C O C O C O O O C O O O C O C O O O O O	han blæs opp att for å få ungen til å slutta hyla å eller gjev du blaffen og seier at du gidd ikkje å igjen blåsa og igjen og igjen	O F O O O O C O O O C F O O C O O O C O O F O O O F O O O O
203	Savas Robolis er professor i økonomi ved Panteion-universitetet i Athen .	savas robolis er professor i økonomi ved panteion-universitetet i athen	O O C O O O O O O O	savas robolis er professor i økonomi ved panteion-universitetet i athen	O O C O O O O O O O
204	Før krisa fekk han utbetalt 3200 euro i månaden frå universitetet , no er han komen ned i 2000 euro .	før krisa fekk han utbetalt 3200 euro i månaden frå universitetet no er han komen ned i 2000 euro	O O C O O O O O O O O O C O O O O O O	før krisa fekk han er utbetalt 3200 euro i månaden frå universitetet no han komen ned i 2000 euro	O O C O F O O O O O O O O O O O O O O
205	Truleg skal han vidare ned .	truleg skal han vidare ned	O C O O O	truleg han vidare skal ned	O O O F O
206	Robolis har rett nok ei anna lønt stilling òg , han er forskingsleiar ved INE / GSEE-ADEDY , forskingsinstituttet til ein stor del av dei greske fagforeiningane .	robolis har rett nok ei anna lønt stilling òg han er forskingsleiar ved ine gsee-adedy forskingsinstituttet til ein stor del av dei greske fagforeiningane	O C O O O O O O O O C O O O O O O O O O O O O O	robolis rett nok ei anna lønt stilling har òg han forskingsleiar ved ine gsee-adedy forskingsinstituttet til ein stor del er av dei greske fagforeiningane	O O O O O O O F O O O O O O O O O O O F O O O O
207	Robolis vil at omverda skal halda fram med å blåsa , og at dei skal blåsa mykje hardare .	robolis vil at omverda skal halda fram med å blåsa og at dei skal blåsa mykje hardare	O C O O C C O O O C O O O C C O O	robolis vil at omverda halda skal fram med å blåsa og at dei skal blåsa mykje hardare	O C O O F F O O O C O O O C C O O
208	- Den greske gjelda bør skrivast ned til 60 prosent av BNP , og Den europeiske sentralbanken må gå inn med store stimuleringspakkar til Sør-Europa , særleg bør dette gå til å få ein kunnskapsbasert økonom på fote .	den greske gjelda bør skrivast ned til 60 prosent av bnp og den europeiske sentralbanken må gå inn med store stimuleringspakkar til sør-europa særleg bør dette gå til å få ein kunnskapsbasert økonom på fote	O O O C C O O O O O O O O O O C C O O O O O O O C O C O O C O O O O O	den greske gjelda bør ned til 60 prosent av bnp skrivast og den europeiske sentralbanken må inn gå med store stimuleringspakkar til sør-europa særleg bør dette gå til å få ein kunnskapsbasert økonom på fote	O O O C O O O O O O F O O O O C O F O O O O O O C O C O O C O O O O O
209	Men fyrst og fremst må vi få hjula i gang att så raskt råd er .	men fyrst og fremst må vi få hjula i gang att så raskt råd er	O O O O C O C O O O O O O O C	men fyrst få og fremst vi hjula må i gang att så raskt råd er	O O F O O O O F O O O O O O C
210	Så ringjer professoren sekretæren for å få inn statistikken på bordet .	så ringjer professoren sekretæren for å få inn statistikken på bordet	O C O O O O C O O O O	så professoren sekretæren ringjer for å inn statistikken på bordet få	O O O F O O O O O O F
211	Den er ikkje frå Elstat , men hans eigen .	den er ikkje frå elstat men hans eigen	O C O O O O O O	den er ikkje frå elstat men hans eigen	O C O O O O O O
212	Tala Robolis presenterer , er som henta frå Sataniske vers .	tala robolis presenterer er som henta frå sataniske vers	O C O O O O O O C	tala som er henta frå sataniske vers presenterer robolis	O O F O O O O F O
213	Frå 2009 til 2011 gjekk den private etterspurnaden ned med 16,4 prosent , BNP med 10,2 prosent , produktiviteten med 3,3 prosent , løningane med 11,4 prosent og investeringane med 38,2 prosent .	frå 2009 til 2011 gjekk den private etterspurnaden ned med 16,4 prosent bnp med 10,2 prosent produktiviteten med 3,3 prosent løningane med 11,4 prosent og investeringane med 38,2 prosent	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O	frå 2009 til 2011 gjekk den private etterspurnaden ned med 16,4 prosent bnp med 10,2 prosent produktiviteten med 3,3 prosent løningane med 11,4 prosent og investeringane med 38,2 prosent	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O
214	Arbeidsløysa kom på si side opp til 15,2 prosent , det høgste sidan 1950 .	arbeidsløysa kom på si side opp til 15,2 prosent det høgste sidan 1950	O C O O O O O O O O O O O	arbeidsløysa på kom si side opp til 15,2 prosent det høgste sidan 1950	O O F O O O O O O O O O O
215	Og verre skal det verta .	og verre skal det verta	O O C O C	og verre det verta skal	O O O F F
216	- Det er galenskap å øydeleggja ein økonomi på denne måten .	det er galenskap å øydeleggja ein økonomi på denne måten	O C O O C O O O O O	det er galenskap å øydeleggja ein økonomi på denne måten	O C O O C O O O O O
217	- Men du vil altså at ESB skal kjøpa gjelda , brenna henne og så gje dykk nytrykte pengar ?	men du vil altså at esb skal kjøpa gjelda brenna henne og så gje dykk nytrykte pengar	O O C O O O C C O C O O O C O O O	men du vil altså skal at esb kjøpa gjelda brenna henne og så dykk nytrykte pengar gje	O O C O F O O C O C O O O O O O F
218	- Ja , seier han heilt roleg .	ja seier han heilt roleg	O C O O O	ja han seier heilt roleg	O O F O O
219	- Og det trur du Tyskland går med på ?	og det trur du tyskland går med på	O C O O O C O O	og du trur det tyskland går med på	O O F O O C O O
220	- Alternativet er mykje verre .	alternativet er mykje verre	O C O O	alternativet mykje verre er	O O O F
221	15.000 av våre best utdana og mest intelligente har drege frå Hellas i år .	15.000 av våre best utdana og mest intelligente har drege frå hellas i år	O O O O O O O O C C O O O O	15.000 av våre best utdana og mest intelligente har drege frå hellas i år	O O O O O O O O C C O O O O
222	Stadig fleire vert arbeidslause og har ingen verdi for økonomien .	stadig fleire vert arbeidslause og har ingen verdi for økonomien	O O C O O C O O O O	stadig vert fleire arbeidslause og ingen verdi for økonomien har	O F O O O O O O O F
223	Di dårlegare økonomien går , di lægre skatteinntekter får vi , og dimed må vi gjennomføra nye nedskjeringar .	di dårlegare økonomien går di lægre skatteinntekter får vi og dimed må vi gjennomføra nye nedskjeringar	O O O C O O O C O O O C O C O O	di dårlegare økonomien går di lægre skatteinntekter vi får og dimed må vi gjennomføra nye nedskjeringar	O O O C O O O O F O O C O C O O
224	Hellas vert fattigare og fattigare og stadig mindre produktivt og får endå mindre pengar å betala utlendingane med .	hellas vert fattigare og fattigare og stadig mindre produktivt og får endå mindre pengar å betala utlendingane med	O C O O O O O O O O C O O O O C O O	hellas fattigare og fattigare og vert stadig mindre produktivt og får endå mindre pengar å utlendingane med betala	O O O O O F O O O O C O O O O O O F
225	Dette er enkel økonomi .	dette er enkel økonomi	O C O O	dette enkel er økonomi	O O F O
226	Ja , dei rike må byrja å betala skatt , og ja , gresk og søreuropeisk økonomi må gjerast kunnskapsintensiv , men det hjelper ikkje å skvisa vanlege folk .	ja dei rike må byrja å betala skatt og ja gresk og søreuropeisk økonomi må gjerast kunnskapsintensiv men det hjelper ikkje å skvisa vanlege folk	O O O C C O O O C O O O O O C C O O O C O O C O O	ja dei rike må byrja og ja betala å skatt gresk og søreuropeisk økonomi gjerast må kunnskapsintensiv men det hjelper ikkje å skvisa vanlege folk	O O O C C O O F O O O O O O F F O O O C O O C O O
227	Det hjelper ikkje å skubba endå fleire utfor kanten .	det hjelper ikkje å skubba endå fleire utfor kanten	O C O O C O O O O	det hjelper ikkje å skubba endå fleire utfor kanten	O C O O C O O O O
228	- Då får de vel berre gå ut av euroen og gjennomføra dei tiltaka de meiner er naudsynte sjølve ?	då får de vel berre gå ut av euroen og gjennomføra dei tiltaka de meiner er naudsynte sjølve	O C O O O C O O O O C O O O C C O O	då får de vel berre gå ut av euroen og dei tiltaka gjennomføra meiner de er naudsynte sjølve	O C O O O C O O O O O O F F O C O O
229	- Det ynskjer ikkje vi i arbeidarrørsla .	det ynskjer ikkje vi i arbeidarrørsla	O C O O O O	det ikkje vi ynskjer i arbeidarrørsla	O O O F O O
230	Truleg ville gresk BNP gå ned med 60 prosent om det skjer .	truleg ville gresk bnp gå ned med 60 prosent om det skjer	O C O O C O O O O O O C	truleg ville gresk bnp ned gå med 60 prosent om det skjer	O C O O O F O O O O O C
231	Det ville vera katastrofalt .	det ville vera katastrofalt	O C C O	det katastrofalt ville vera	O O F F
232	Tyskland og Nord-Europa må innsjå at store delar av gjelda er tapt .	tyskland og nord-europa må innsjå at store delar av gjelda er tapt	O O O C C O O O O O C O	tyskland må er og nord-europa innsjå at store delar av gjelda tapt	O F F O O F O O O O O O
233	Vi treng massivt med hjelp , økonomisk og strukturelt .	vi treng massivt med hjelp økonomisk og strukturelt	O C O O O O O O	vi treng massivt med hjelp økonomisk og strukturelt	O C O O O O O O
234	Tyrkarane har skulda	tyrkarane har skulda	O C O	tyrkarane har skulda	O C O
235	Robolis slår meg som naiv , men samstundes er han ein ærleg mann .	robolis slår meg som naiv men samstundes er han ein ærleg mann	O C O O O O O C O O O O	robolis meg som naiv slår men samstundes han ein ærleg mann er	O O O O F O O O O O O F
236	Han har ingen problem med å sjå problema Hellas står andsynes .	han har ingen problem med å sjå problema hellas står andsynes	O C O O O O C O O C O	han har ingen problem med å sjå problema står hellas andsynes	O C O O O O C O F O O
237	Den manglande viljen til å betala skatt , seier han , er det mellom anna historiske grunnar til .	den manglande viljen til å betala skatt seier han er det mellom anna historiske grunnar til	O O O C O O O O O O O O C O C O	den manglande viljen er det mellom anna historiske grunnar til til å skatt betala seier han	O O O C O O O O O O O O O F C O
238	Då grekarane var ein del av det ottomanske riket , vart dei kristne pålagde å betala mykje høgre skatt enn muslimane .	då grekarane var ein del av det ottomanske riket vart dei kristne pålagde å betala mykje høgre skatt enn muslimane	O O C O O O O O O C O O O O C O O O O O	då grekarane ein var del vart av det ottomanske riket dei kristne pålagde å betala mykje høgre skatt enn muslimane	O O O F O F O O O O O O O O C O O O O O
239	I tillegg måtte kvart femte gutebarn gjevast til janitsjarane som tvangskonverterte barnet til islam .	i tillegg måtte kvart femte gutebarn gjevast til janitsjarane som tvangskonverterte barnet til islam	O O C O O O C O O O C O O O	i tillegg måtte kvart femte gutebarn gjevast til janitsjarane som barnet til islam tvangskonverterte	O O C O O O C O O O O O O F
240	Ingen gav frå seg pengar eller born friviljug .	ingen gav frå seg pengar eller born friviljug	O C O O O O O O	ingen frå seg gav pengar eller born friviljug	O O O F O O O O
241	Og kom representantar for makta på døra , vart dei betalte under bordet .	og kom representantar for makta på døra vart dei betalte under bordet	O C O O O O C O O O O O	og vart dei betalte under bordet kom representantar for makta på døra	O C O O O O C O O O O O
242	- Eit slikt system bygde ikkje ein stat .	eit slikt system bygde ikkje ein stat	O O O C O O O	eit slikt system bygde ikkje ein stat	O O O C O O O
243	Vi veit kva vi er her i Hellas .	vi veit kva vi er her i hellas	O C O O C O O O	vi kva vi her er i veit hellas	O O O O C O F O
244	Vi er korkje ein del av Orienten eller av Vesten .	vi er korkje ein del av orienten eller av vesten	O C O O O O O O O O	vi korkje ein del av orienten eller av vesten er	O O O O O O O O O F
245	Vi er noko anna .	vi er noko anna	O C O O	vi noko anna er	O O O F
246	Vi er Hellas .	vi er hellas	O C O	vi hellas er	O O F
247	Robolis vil altså at dei rike og dei store verksemdene skal betala meir skatt , noko anna kan ein ikkje venta frå ein marxistisk orientert , franskutdana fagforeiningsøkonom .	robolis vil altså at dei rike og dei store verksemdene skal betala meir skatt noko anna kan ein ikkje venta frå ein marxistisk orientert franskutdana fagforeiningsøkonom	O C O O O O O O O O C C O O O O C O O C O O O O O O	robolis vil altså at skal dei rike og dei store verksemdene betala meir skatt venta noko anna kan ein ikkje frå ein marxistisk orientert franskutdana fagforeiningsøkonom	O C O O F O O O O O O C O O F O O F O O O O O O O O
248	Han har derimot inga tru på at det er mogeleg å skvisa meir skatt ut av vanlege folk .	han har derimot inga tru på at det er mogeleg å skvisa meir skatt ut av vanlege folk	O C O O O O O O C O O C O O O O O O	han har derimot inga tru på at det er mogeleg å meir skatt ut av vanlege folk skvisa	O C O O O O O O C O O O O O O O O F
249	- Produktiviteten er altfor låg .	produktiviteten er altfor låg	O C O O	produktiviteten er altfor låg	O C O O
250	I Hellas har vi om lag fire millionar arbeidstakarar og éin million verksemder .	i hellas har vi om lag fire millionar arbeidstakarar og éin million verksemder	O O C O O O O O O O O O O	i hellas vi om lag fire millionar arbeidstakarar har og éin million verksemder	O O O O O O O O F O O O O
251	98 prosent av desse verksemdene har éin til ti tilsette .	98 prosent av desse verksemdene har éin til ti tilsette	O O O O O C O O O O	98 prosent av desse verksemdene har éin til ti tilsette	O O O O O C O O O O
252	Dei betaler i praksis ikkje skatt .	dei betaler i praksis ikkje skatt	O C O O O O	dei i praksis ikkje skatt betaler	O O O O O F
253	Om dei må betala skatt , er dei ikkje lenger lønsame .	om dei må betala skatt er dei ikkje lenger lønsame	O O C C O C O O O O	om dei må betala skatt dei ikkje lenger lønsame er	O O C C O O O O O F
254	Sjå deg rundt , her er kioskar og små forretningar overalt , desse har ikkje ein forretningsplan , ingen strategi for vekst .	sjå deg rundt her er kioskar og små forretningar overalt desse har ikkje ein forretningsplan ingen strategi for vekst	C O O O C O O O O O O C O O O O O O O	sjå deg rundt her er kioskar og små forretningar overalt desse har ikkje ein forretningsplan ingen strategi for vekst	C O O O C O O O O O O C O O O O O O O
255	Dei kan ikkje betala arbeidsgjevaravgift eller trygdeavgift .	dei kan ikkje betala arbeidsgjevaravgift eller trygdeavgift	O C O C O O O	dei kan betala ikkje arbeidsgjevaravgift eller trygdeavgift	O C F O O O O
256	Då er dei konkurs .	då er dei konkurs	O C O O	då dei konkurs er	O O O F
257	Slik er det ikkje i Noreg , vil eg tru .	slik er det ikkje i noreg vil eg tru	O C O O O O C O C	slik er det ikkje i noreg vil eg tru	O C O O O O C O C
258	- Nei , dei fire store matvarekjedene kontroller 99 prosent av varehandelen .	nei dei fire store matvarekjedene kontroller 99 prosent av varehandelen	O O O O O C O O O O	nei dei fire store matvarekjedene kontroller 99 prosent av varehandelen	O O O O O C O O O O
259	I eit slik system er folk effektive , og verksemdene krev inn skatt på vegner av styremaktene .	i eit slik system er folk effektive og verksemdene krev inn skatt på vegner av styremaktene	O O O O C O O O O C O O O O O O	i eit slik system er folk effektive og verksemdene krev inn skatt på vegner av styremaktene	O O O O C O O O O C O O O O O O
260	Vi er ikkje der .	vi er ikkje der	O C O O	vi er ikkje der	O C O O
261	Staten må fyrst omfordela og satsa på utdaning , forsking og infrastruktur .	staten må fyrst omfordela og satsa på utdaning forsking og infrastruktur	O C O C O C O O O O O	staten fyrst må omfordela og satsa på utdaning forsking og infrastruktur	O O F C O C O O O O O
262	Så kan vanlege folk òg få skatteevne .	så kan vanlege folk òg få skatteevne	O C O O O C O	så vanlege folk òg kan få skatteevne	O O O O F C O
263	Privatiser alt	privatiser alt	C O	privatiser alt	C O
264	Dette er så langt som eg kom i Hellas .	dette er så langt som eg kom i hellas	O C O O O O C O O	dette så er langt som eg i hellas kom	O O F O O O O O F
265	Grekarane vil at andre skal betala , omverda og troikaen vil at grekarane skal betala .	grekarane vil at andre skal betala omverda og troikaen vil at grekarane skal betala	O C O O C C O O O C O O C C	grekarane vil betala skal at andre omverda vil og troikaen at grekarane skal betala	O C F F O O O F O O O O C C
266	Og ingen veit kvar pengane skal koma frå .	og ingen veit kvar pengane skal koma frå	O O C O O C C O	og ingen veit kvar pengane koma frå skal	O O C O O F O F
267	Det mest radikale framlegget har som vanleg den unge Harvard-utdana ordføraren vi møtte i førre nummer , Kostas Bakoyannis .	det mest radikale framlegget har som vanleg den unge harvard-utdana ordføraren vi møtte i førre nummer kostas bakoyannis	O O O O C O O O O O O O O O C O O O	det mest radikale framlegget som har vanleg den unge harvard-utdana ordføraren kostas bakoyannis møtte vi i førre nummer	O O O O O F O O O O O O O F O O O O
268	- Staten må så langt råd er , privatiserast .	staten må så langt råd er privatiserast	O C O O C O C	staten så langt privatiserast må er råd	O O O F F F O
269	Vi bør innføra flat og lik skatt på alle inntekter og samla inn så mykje informasjon som mogeleg via automatiske datasystem .	vi bør innføra flat og lik skatt på alle inntekter og samla inn så mykje informasjon som mogeleg via automatiske datasystem	O C C O O O O O O O O C O O O O O O O O O	vi bør flat og lik skatt på alle inntekter innføra og samla inn så mykje informasjon som mogeleg via automatiske datasystem	O C O O O O O O O F O C O O O O O O O O O
270	Så overlèt vi til internasjonale revisjonsselskap å driva inn skattane .	så overlèt vi til internasjonale revisjonsselskap å driva inn skattane	O C O O O O O C O O	så vi overlèt til internasjonale revisjonsselskap å driva inn skattane	O O F O O O O C O O
271	Dei kan få provisjon på skatteinntektene .	dei kan få provisjon på skatteinntektene	O C C O O O	dei få provisjon på skatteinntektene kan	O F O O O F
272	Du har vore her ei veke .	du har vore her ei veke	O C C O O O	du her har ei veke vore	O O F O O F
273	Du har alt fått med deg det alle grekarar veit :	du har alt fått med deg det alle grekarar veit	O C O C O O O O O C	du har alt med deg fått det veit alle grekarar	O C O O O F O F O O
274	Staten fungerer ikkje .	staten fungerer ikkje	O C O	staten fungerer ikkje	O C O
275	Då eg forlét mannen frå troikaen , gjekk eg framom ei rekkje politimenn som stod på paradevakt utanfor bygningen .	då eg forlét mannen frå troikaen gjekk eg framom ei rekkje politimenn som stod på paradevakt utanfor bygningen	O O C O O O C O O O O O O C O O O O	då eg mannen frå troikaen forlét gjekk eg framom ei rekkje politimenn som stod på paradevakt utanfor bygningen	O O O O O F C O O O O O O C O O O O
276	Den greske politiuniforma kosta 4000 euro før krisa , om lag det same som det ein god skreddar i London tek for å sy ein dress .	den greske politiuniforma kosta 4000 euro før krisa om lag det same som det ein god skreddar i london tek for å sy ein dress	O O O C O O O O O O O O O O O O O O O C O O C O O	den greske politiuniforma kosta 4000 euro før krisa om lag det same som det tek ein god skreddar i london for å ein dress sy	O O O C O O O O O O O O O O F O O O O O O O O O F
277	Eg tek drosjebilen ut til flyplassen når eg dreg .	eg tek drosjebilen ut til flyplassen når eg dreg	O C O O O O O O C	eg tek drosjebilen ut til flyplassen når eg dreg	O C O O O O O O C
278	Sidan eg ikkje orkar å pakka ned dressen i kofferten , har eg han på meg .	sidan eg ikkje orkar å pakka ned dressen i kofferten har eg han på meg	O O O C O C O O O O C O O O O	sidan eg ikkje orkar å pakka ned dressen i kofferten har eg han på meg	O O O C O C O O O O C O O O O
279	Den førehandsavtala prisen er 38 euro .	den førehandsavtala prisen er 38 euro	O O O C O O	den førehandsavtala prisen 38 euro er	O O O O O F
280	Då vi er framme , bed drosjesjåføren om 40 .	då vi er framme bed drosjesjåføren om 40	O O C O C O O O	då vi framme er drosjesjåføren om 40 bed	O O O F O O O F
281	Eg mumlar noko om ei kvittering .	eg mumlar noko om ei kvittering	O C O O O O	eg noko om ei kvittering mumlar	O O O O O F
282	Han forstår sjølvsagt at ein mann med dress får att pengane av arbeidsgjevar og tek fram ei kvitteringblokk utan gjennomslagspapir .	han forstår sjølvsagt at ein mann med dress får att pengane av arbeidsgjevar og tek fram ei kvitteringblokk utan gjennomslagspapir	O C O O O O O O C O O O O O C O O O O O	han sjølvsagt forstår at ein mann med dress får att pengane av arbeidsgjevar og fram ei kvitteringblokk tek utan gjennomslagspapir	O O F O O O O O C O O O O O O O O F O O
283	Han smiler og tilbyd å skriva ut ei kvittering på 45 euro .	han smiler og tilbyd å skriva ut ei kvittering på 45 euro	O C O C O C O O O O O O	han smiler og tilbyd å skriva ut ei kvittering på 45 euro	O C O C O C O O O O O O
284	Eg takkar ja , ler og gjev han dei fem ekstraeuroane i tips .	eg takkar ja ler og gjev han dei fem ekstraeuroane i tips	O C O C O C O O O O O O	eg takkar ja ler og han dei fem ekstraeuroane i tips gjev	O C O C O O O O O O O F
285	Om Hellas , Portugal og Irland får halvvert statsgjelda si , vil det kosta kvar tyskar vel 8000 norske kroner .	om hellas portugal og irland får halvvert statsgjelda si vil det kosta kvar tyskar vel 8000 norske kroner	O O O O O C O O O C O C O O O O O O	om hellas portugal og irland får halvvert statsgjelda si vil kosta det kvar tyskar vel 8000 norske kroner	O O O O O C O O O C F O O O O O O O
286	No er det deira tur til å betala .	no er det deira tur til å betala	O C O O O O O C	no det deira tur er til å betala	O O O O F O O C
287	Eg har gjort mitt .	eg har gjort mitt	O C C O	eg gjort har mitt	O F F O
288	- Israel burde vere først til å anerkjenne ein palestinske stat , seier den israelske forfattaren David Grossman .	israel burde vere først til å anerkjenne ein palestinske stat seier den israelske forfattaren david grossman	O C C O C O O O O O O O C O O O	israel først den israelske forfattaren david grossman vere seier burde til å ein palestinske stat anerkjenne	O O O O O O O F F F O O O O O F
289	Han er i Noreg for å lansere boka En kvinne på flukt fra budskapet , ei israelsk familiekrønike med krigen som bakteppe heilt frå seksdagarskrigen i 1967 .	han er i noreg for å lansere boka en kvinne på flukt fra budskapet ei israelsk familiekrønike med krigen som bakteppe heilt frå seksdagarskrigen i 1967	O C O O O O C O O O O O O O O O O O O O O O O O O O	han er i noreg for å boka en kvinne på flukt fra budskapet ei israelsk familiekrønike med krigen som bakteppe heilt frå seksdagarskrigen i 1967 lansere	O C O O O O O O O O O O O O O O O O O O O O O O O F
290	Då låg tre ungdomar på same sjukehus og vart bundne saman i ein lagnadsfellesskap heilt opp til vår tid .	då låg tre ungdomar på same sjukehus og vart bundne saman i ein lagnadsfellesskap heilt opp til vår tid	O C O O O O O O C O O O O O O O O O O	då låg tre ungdomar på same sjukehus og vart bundne saman i ein lagnadsfellesskap heilt opp til vår tid	O C O O O O O O C O O O O O O O O O O
291	No har den unge israelaren Ofer nett avslutta verneplikta , og mor hans , Ora , den eine av dei tre , gler seg til å få han heim .	no har den unge israelaren ofer nett avslutta verneplikta og mor hans ora den eine av dei tre gler seg til å få han heim	O C O O O O O C O O O O O O O O O O C O O O C O O	no den unge israelaren ofer nett avslutta verneplikta har og mor hans ora den eine av dei tre gler seg til å få han heim	O O O O O O F O F O O O O O O O O O C O O O C O O
292	I staden vender han friviljug attende til militærteneste då det er ein spent situasjon , Ora held ikkje ut å vere heime , og tek den no skadde ungdomsvenen Afram med seg på fottur gjennom Galilea .	i staden vender han friviljug attende til militærteneste då det er ein spent situasjon ora held ikkje ut å vere heime og tek den no skadde ungdomsvenen afram med seg på fottur gjennom galilea	O O C O O O O O O O C O O O O C O O O C O O C O O O O O O O O O O O	i staden han friviljug vender attende til militærteneste då det ein er spent situasjon ora held ikkje ut å vere heime og tek den no skadde ungdomsvenen afram med seg på fottur gjennom galilea	O O O O F O O O O O O F O O O C O O O C O O C O O O O O O O O O O O
293	Seinare vert vi kjend med at han som soldat vart fanga og torturert av egyptarane under Yom Kippur-krigen i 1973 .	seinare vert vi kjend med at han som soldat vart fanga og torturert av egyptarane under yom kippur-krigen i 1973	O C O O O O O O O C O O O O O O O O O O	seinare vart vert vi kjend med at han som soldat fanga og torturert av egyptarane under yom kippur-krigen i 1973	O F F O O O O O O O O O O O O O O O O O
294	Han er far til Ofer , mens den siste i ungdomstrioen , Llan , er gift med Ora .	han er far til ofer mens den siste i ungdomstrioen llan er gift med ora	O C O O O O O O O O O C O O O	han er far til ofer mens den siste i ungdomstrioen llan er gift med ora	O F O O O O O O O O O F O O O
295	Herifrå tek forfattaren lesaren med på ei reise gjennom eit livsverk av ei bok som han var i full gang med då den eine av dei to sønene hans , Uri , vart drepen i Sør-Libanon under den andre Libanon-krigen , 12. august 2006 .	herifrå tek forfattaren lesaren med på ei reise gjennom eit livsverk av ei bok som han var i full gang med då den eine av dei to sønene hans uri vart drepen i sør-libanon under den andre libanon-krigen 12. august 2006	O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O	herifrå tek forfattaren lesaren med på ei reise gjennom eit livsverk av ei bok som han var i full gang med då den eine av dei to sønene hans uri vart drepen i sør-libanon under den andre libanon-krigen 12. august 2006	O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O
296	- Lesaren av romanen får aldri vite kva som hender med den unge soldaten i romanen , men korleis påverka tapet av son din arbeidet med boka ?	lesaren av romanen får aldri vite kva som hender med den unge soldaten i romanen men korleis påverka tapet av son din arbeidet med boka	O O O C O C O O C O O O O O O O O C O O O O O O O	lesaren av romanen får aldri vite kva som hender med den unge soldaten i romanen men påverka korleis tapet av son din arbeidet med boka	O O O C O C O O C O O O O O O O F O O O O O O O O
297	- Den hadde eg byrja å skrive i 2003 , men då Uri vart drepen , var eg nær ved å gje opp , til eg fann ut at å skrive boka ferdig var det einaste eg var i stand til .	den hadde eg byrja å skrive i 2003 men då uri vart drepen var eg nær ved å gje opp til eg fann ut at å skrive boka ferdig var det einaste eg var i stand til	O O C C O C O O O O O C O C O O O O C O O O C O O C O O O C O O O O C O O	den skrive å eg i 2003 men vart hadde då uri drepen eg byrja var nær ved å gje opp til eg fann ut at var det einaste eg var i stand til skrive å boka ferdig	O F O O O O O F F O O O O F F O O O C O O O C O O C O O O C O O O F O O O
298	Emnet og personane var dei same heile tida , for romanen handlar ikkje om å miste nokon , men om redsla for å miste nokon .	emnet og personane var dei same heile tida for romanen handlar ikkje om å miste nokon men om redsla for å miste nokon	O O O C O O O O O O C O O O C O O O O O O C O	emnet og personane var dei same heile tida for romanen handlar ikkje miste om å nokon men om redsla for å miste nokon	O O O C O O O O O O C O F O O O O O O O O C O
299	Det er noko israelarar får røyne heile tida .	det er noko israelarar får røyne heile tida	O C O O C C O O	det noko er røyne israelarar får heile tida	O O F F O F O O
300	Difor handlar det djupast sett om Israels framtid , og eg fann ut at den beste måten å finne ut av det på var gjennom nærleiken , varmen , fantasien og alt som pregar ein kvardag .	difor handlar det djupast sett om israels framtid og eg fann ut at den beste måten å finne ut av det på var gjennom nærleiken varmen fantasien og alt som pregar ein kvardag	O C O O O O O O O O C O O O O O C O O O O O O O C O O O O O C O O	difor handlar det djupast sett om israels framtid og eg ut at var den beste måten gjennom nærleiken varmen fantasien og fann alt å finne ut av det på som ein kvardag pregar	O C O O O O O O O O O O F O O O O O O O O F O O C O O O O O O O F
301	Å fullføre verket var ein måte å vende attende til livet på .	å fullføre verket var ein måte å vende attende til livet på	O C O C O O O C O O O O	å fullføre verket var ein måte å attende til livet vende på	O C O C O O O O O O F O
302	Det seier David Grossman , forfattar og journalist som sidan denne medarbeidaren intervjua han første gong i 1988 , har vore ein av sterkaste kritikarane av sitt eige lands politikk .	det seier david grossman forfattar og journalist som sidan denne medarbeidaren intervjua han første gong i 1988 har vore ein av sterkaste kritikarane av sitt eige lands politikk	O C O O O O O O C C O O O O O O O O O O O O C O O O O O	det david grossman forfattar og journalist som vore ein av sterkaste kritikarane har av seier sitt eige lands politikk sidan denne medarbeidaren intervjua han første gong i 1988	O O O O O O O F O O O O F O F O O O O O O O C O O O O O
303	Det året kom boka Den gule vinden på norsk , bygd på ei reportasjereise han gjorde året før i okkuperte område på Vestbreidda .	det året kom boka den gule vinden på norsk bygd på ei reportasjereise han gjorde året før i okkuperte område på vestbreidda	O O C O O O O O O O O O O O C O O O O O O O	det året kom boka den gule vinden på norsk bygd på ei reportasjereise han gjorde året før i okkuperte område på vestbreidda	O O C O O O O O O O O O O O C O O O O O O O
304	Og Grossman opplyste i eit føreord til denne utgåva at dåverande statsminister Yitzak Shamir kommenterte boka med å seie at ho ikkje var noko anna enn ein « journalistisk fabrikasjon » .	og grossman opplyste i eit føreord til denne utgåva at dåverande statsminister yitzak shamir kommenterte boka med å seie at ho ikkje var noko anna enn ein « journalistisk fabrikasjon »	O O C O O O O O O O O O O O C O O O C O O O C O O O O O O O O	og opplyste grossman i eit føreord til denne utgåva at dåverande statsminister yitzak shamir kommenterte boka med å seie at ho ikkje var noko anna enn ein « journalistisk fabrikasjon »	O F O O O O O O O O O O O O C O O O C O O O C O O O O O O O O
