idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
296	Í Føroyum eru 14 prestagjøld og 20 prestar .	í føroyum eru 14 prestagjøld og 20 prestar	O O C O O O O O	í føroyum eru 14 prestagjøld og 20 prestar	O O C O O O O O
297	Fólk býr á umleið 20 oyggjum .	fólk býr á umleið 20 oyggjum	O C O O O O	fólk býr á umleið 20 oyggjum	O C O O O O
298	Upprunafólkið í Aruba eru indiánar .	upprunafólkið í aruba eru indiánar	O O O C O	upprunafólkið í aruba eru indiánar	O O O C O
299	Flestu ferðafólkini eru úr USA .	flestu ferðafólkini eru úr usa	O O C O O	flestu ferðafólkini eru úr usa	O O C O O
300	Týskland var fallið .	týskland var fallið	O C O	týskland var fallið	O C O
301	Politiskar broytingar vóru neyðugar .	politiskar broytingar vóru neyðugar	O O C O	politiskar broytingar neyðugar vóru	O O O F
302	Búskaparligu broytingarnar vóru eisini stórar .	búskaparligu broytingarnar vóru eisini stórar	O O C O O	búskaparligu broytingarnar eisini stórar vóru	O O O O F
303	Sí eisini bretska hersetingin í Føroyum .	sí eisini bretska hersetingin í føroyum	C O O O O O	eisini bretska hersetingin í føroyum sí	O O O O O F
304	Pisufundur plagar eisini at vera fríggjadagin á jóansøku .	pisufundur plagar eisini at vera fríggjadagin á jóansøku	O C O O C O O O	pisufundur plagar eisini at fríggjadagin vera á jóansøku	O C O O O F O O
305	Í Bíbliuni eru 66 bøkur .	í bíbliuni eru 66 bøkur	O O C O O	í bíbliuni 66 bøkur eru	O O O O F
306	Býurin hevur eina stóra havn , flogvøll og tyrlupall .	býurin hevur eina stóra havn flogvøll og tyrlupall	O C O O O O O O	býurin eina stóra havn hevur flogvøll og tyrlupall	O O O O F O O O
307	50. útgávan var ein fløga við Mariu Guttesen .	50. útgávan var ein fløga við mariu guttesen	O O C O O O O O	50. útgávan var ein fløga við mariu guttesen	O O C O O O O O
308	Salmonella kann vera uttan á skalinum og inni í egginum .	salmonella kann vera uttan á skalinum og inni í egginum	O C C O O O O O O O	salmonella vera uttan á skalinum og inni kann í egginum	O F O O O O O F O O
309	Kostnaðurin var 28 281,14 krónur .	kostnaðurin var 28 281,14 krónur	O C O O O	kostnaðurin var 28 281,14 krónur	O C O O O
310	Valborgarmessa : Valborgarmessa er 1. mai .	valborgarmessa valborgarmessa er 1. mai	O O C O O	valborgarmessa valborgarmessa er 1. mai	O O C O O
311	Krossmessa : Krossmessa er 3. mai .	krossmessa krossmessa er 3. mai	O O C O O	krossmessa krossmessa 3. er mai	O O O F O
312	Halvarðsøka : Halvarðsøka er 15. mai .	halvarðsøka halvarðsøka er 15. mai	O O C O O	halvarðsøka halvarðsøka er 15. mai	O O C O O
313	Prestwick : Prestwick er býur í South Ayrshire , Skotlandi .	prestwick prestwick er býur í south ayrshire skotlandi	O O C O O O O O	prestwick er prestwick býur í south ayrshire skotlandi	O F O O O O O O
314	Sprotin : Sprotin er eitt bókaforlag við heimstaði í Vestmanna .	sprotin sprotin er eitt bókaforlag við heimstaði í vestmanna	O O C O O O O O O	sprotin sprotin er eitt bókaforlag við heimstaði í vestmanna	O O C O O O O O O
315	Nú fer at bragda .	nú fer at bragda	O C O C	nú fer bragda at	O C F O
316	Í sjálvum fjøllunum er eisini nógvur seyður .	í sjálvum fjøllunum er eisini nógvur seyður	O O O C O O O	í sjálvum fjøllunum eisini nógvur seyður er	O O O O O O F
317	Asker og Tórshavn eru vinarbýir .	asker og tórshavn eru vinarbýir	O O O C O	asker og tórshavn eru vinarbýir	O O O C O
318	Flestu fólk í Italia eru katolikkar .	flestu fólk í italia eru katolikkar	O O O O C O	flestu fólk í italia eru katolikkar	O O O O C O
319	Italia er kent fyri sína list og mentan .	italia er kent fyri sína list og mentan	O C C O O O O O	italia er fyri sína list kent og mentan	O C O O O F O O
320	Afrikanski fílurin er størsta súgdjór á landi .	afrikanski fílurin er størsta súgdjór á landi	O O C O O O O	afrikanski fílurin størsta er súgdjór á landi	O O O F O O O
321	Sambært nýggjum hagtølum eru samkynd 6,5 prosent av veljaraskaranum í Fraklandi .	sambært nýggjum hagtølum eru samkynd 6,5 prosent av veljaraskaranum í fraklandi	O O O C O O O O O O O	sambært nýggjum hagtølum eru samkynd 6,5 prosent av veljaraskaranum í fraklandi	O O O C O O O O O O O
322	Høgar brekkur eru fram við strondini , og í dølunum eru umstøðurnar góðar til landbúnað .	høgar brekkur eru fram við strondini og í dølunum eru umstøðurnar góðar til landbúnað	O O C O O O O O O C O O O O	høgar brekkur fram við strondini og í dølunum eru eru umstøðurnar góðar til landbúnað	O O O O O O O O F F O O O O
323	Høvuðsvinnuvegurin i Fraklandi er landbúnaður .	høvuðsvinnuvegurin i fraklandi er landbúnaður	O O O C O	høvuðsvinnuvegurin i fraklandi er landbúnaður	O O O C O
324	Fiskiveiðan í Fraklandi er hópin stór .	fiskiveiðan í fraklandi er hópin stór	O O O C O O	fiskiveiðan í fraklandi hópin stór er	O O O O O F
325	Kann man til dømis tosa um ymisk málføri í Sørvági og í Sandavági ?	kann man til dømis tosa um ymisk málføri í sørvági og í sandavági	C O O O C O O O O O O O O	kann man til dømis tosa um ymisk málføri í sørvági og í sandavági	C O O O C O O O O O O O O
326	Áttamannafarið var til útróðrar tiltikna óveðursdagin í 1913 , tá skarðsbáturin fórst .	áttamannafarið var til útróðrar tiltikna óveðursdagin í 1913 tá skarðsbáturin fórst	O C O O O O O O O O C	áttamannafarið til var útróðrar tiltikna óveðursdagin í 1913 fórst tá skarðsbáturin	O O F O O O O O F O O
327	Herðingin er altíð á næstaftasta stavilsi .	herðingin er altíð á næstaftasta stavilsi	O C O O O O	herðingin er altíð á næstaftasta stavilsi	O C O O O O
328	Í Kina eru mong mál .	í kina eru mong mál	O O C O O	í kina mong mál eru	O O O O F
329	Kina var miðdepilin .	kina var miðdepilin	O C O	kina var miðdepilin	O C O
330	Iran : Iran er eitt land í Miðeystri og Asia .	iran iran er eitt land í miðeystri og asia	O O C O O O O O O	iran iran eitt land í miðeystri er og asia	O O O O O O F O O
331	Hetta er áhugaverd samanseting .	hetta er áhugaverd samanseting	O C O O	hetta er áhugaverd samanseting	O C O O
332	Verður samanborið við fýrakant ella terning .	verður samanborið við fýrakant ella terning	C C O O O O	við fýrakant verður ella terning samanborið	O O F O O F
333	Tað er kjarnin .	tað er kjarnin	O C O	tað er kjarnin	O C O
334	Ein ørgrynna av møguleikum og samansetingum eru .	ein ørgrynna av møguleikum og samansetingum eru	O O O O O O C	ein ørgrynna av møguleikum og samansetingum eru	O O O O O O C
335	Kelinøvn eru eitt heilt kapittul fyri seg .	kelinøvn eru eitt heilt kapittul fyri seg	O C O O O O O	kelinøvn eitt heilt kapittul fyri eru seg	O O O O O F O
336	Árarnar eru festar í bátin , ofta við bandi .	árarnar eru festar í bátin ofta við bandi	O C O O O O O O	árarnar eru festar í bátin ofta við bandi	O C O O O O O O
337	Í 2011 vóru 14 nýggir bussar keyptir til býbusskoyringini hjá Tórshavnar kommunu .	í 2011 vóru 14 nýggir bussar keyptir til býbusskoyringini hjá tórshavnar kommunu	O O C O O O C O O O O O	í 2011 14 nýggir bussar vóru til býbusskoyringini keyptir hjá tórshavnar kommunu	O O O O O F O O F O O O
338	Í 2008 var ASFALT tó avlýst .	í 2008 var asfalt tó avlýst	O O C O O C	í 2008 var asfalt tó avlýst	O O C O O C
339	Reykjavík : ´ Reykjavík er høvuðsstaður í lýðveldinum Íslandi .	reykjavík ´ reykjavík er høvuðsstaður í lýðveldinum íslandi	O O O C O O O O	reykjavík ´ er reykjavík høvuðsstaður í lýðveldinum íslandi	O O F O O O O O
340	Í 18. øld , hevði Danmark hug at gera Reykjavík til ein stóran bý .	í 18. øld hevði danmark hug at gera reykjavík til ein stóran bý	O O O C O O O C O O O O O	í 18. øld hevði danmark hug at gera reykjavík til ein stóran bý	O O O C O O O C O O O O O
341	Tað var heimskreppa í Reykjavík frá 1920 til 1930 .	tað var heimskreppa í reykjavík frá 1920 til 1930	O C O O O O O O O	tað var heimskreppa í reykjavík frá 1920 til 1930	O C O O O O O O O
342	Tá var stórt arbeiðsloysi .	tá var stórt arbeiðsloysi	O C O O	tá stórt var arbeiðsloysi	O O F O
343	Bulgaria : Bulgaria er eitt lýðveldi í Evropa .	bulgaria bulgaria er eitt lýðveldi í evropa	O O C O O O O	bulgaria bulgaria eitt lýðveldi í er evropa	O O O O O F O
344	Minsk er miðskeiðis í landinum .	minsk er miðskeiðis í landinum	O C O O O	minsk er miðskeiðis í landinum	O C O O O
345	Hann var eirindaleysur einaræðisharri .	hann var eirindaleysur einaræðisharri	O C O O	hann var eirindaleysur einaræðisharri	O C O O
346	Veðið var ongantíð loyst .	veðið var ongantíð loyst	O C O C	veðið loyst ongantíð var	O F O F
347	Oslo : Oslo er Noregs høvuðsstaður , og uml. 10 % av landsins fólki býr í býnum .	oslo oslo er noregs høvuðsstaður og uml. 10 av landsins fólki býr í býnum	O O C O O O O O O O O C O O	oslo oslo noregs høvuðsstaður er og uml. 10 av landsins fólki býr í býnum	O O O O F O O O O O O C O O
348	Mitt í Moskva er Kreml , russiska tinginum .	mitt í moskva er kreml russiska tinginum	O O O C O O O	mitt í er moskva kreml russiska tinginum	O O F O O O O
349	Hann er nú mikil ídnaðar- og handilsbýur .	hann er nú mikil ídnaðar- og handilsbýur	O C O O O O O	hann er nú mikil ídnaðar- og handilsbýur	O C O O O O O
350	Nuuk er størsti býur í Grønlandi og høvuðsstaður landsins .	nuuk er størsti býur í grønlandi og høvuðsstaður landsins	O C O O O O O O O	nuuk størsti er býur í grønlandi og høvuðsstaður landsins	O O F O O O O O O
351	Nuuk er nútíðarbýur í menning .	nuuk er nútíðarbýur í menning	O C O O O	nuuk er nútíðarbýur í menning	O C O O O
352	Nuuk er í støðugum vøkstri .	nuuk er í støðugum vøkstri	O C O O O	nuuk er í støðugum vøkstri	O C O O O
353	Stiðin : Stiðin er eitt bókaforlag við heimstaði í Hoyvík .	stiðin stiðin er eitt bókaforlag við heimstaði í hoyvík	O O C O O O O O O	stiðin stiðin eitt bókaforlag við heimstaði í hoyvík er	O O O O O O O O F
354	Tó er ósemja ímillum átrúnaðarligir bólkar .	tó er ósemja ímillum átrúnaðarligir bólkar	O C O O O O	tó ósemja ímillum er átrúnaðarligir bólkar	O O O F O O
355	Lavrasmessa : Lavrasmessa er 10. august .	lavrasmessa lavrasmessa er 10. august	O O C O O	lavrasmessa lavrasmessa er 10. august	O O C O O
356	Vánaligar venjingarumstøður vóru at byrja við - bert ein trongligur skúlagarður .	vánaligar venjingarumstøður vóru at byrja við bert ein trongligur skúlagarður	O O C O O O O O C O	vánaligar venjingarumstøður bert at byrja við ein trongligur skúlagarður vóru	O O O O C O O O O F
357	Litirnir hjá ÍF eru reyðir og hvítir .	litirnir hjá íf eru reyðir og hvítir	O O O C O O O	litirnir hjá íf reyðir og hvítir eru	O O O O O O F
358	Dagført í oktober 2013 .	dagført í oktober 2013	C O O O	dagført í oktober 2013	C O O O
359	Navnið er bíbilskt staðarnavn .	navnið er bíbilskt staðarnavn	O C O O	navnið bíbilskt er staðarnavn	O O F O
360	Bartalsmessa : Bartalsmessa , eisini kallað bartalsøka , er 24. august .	bartalsmessa bartalsmessa eisini kallað bartalsøka er 24. august	O O C O O O C O	bartalsmessa bartalsmessa eisini kallað bartalsøka er 24. august	O O O C O C O O
361	Mikkjalsmessa : Mikkjalsmessa er 29. september .	mikkjalsmessa mikkjalsmessa er 29. september	O O C O O	mikkjalsmessa mikkjalsmessa er 29. september	O O C O O
362	Í Nýsælandi eru 20 ferðir so nógvir seyðir sum fólk .	í nýsælandi eru 20 ferðir so nógvir seyðir sum fólk	O O C O O O O O O O	í nýsælandi 20 ferðir so nógvir seyðir eru sum fólk	O O O O O O O F O O
363	Soleiðis gjørdist bøndurnir sjálvbjargnir við mati .	soleiðis gjørdist bøndurnir sjálvbjargnir við mati	O C O O O O	soleiðis gjørdist bøndurnir sjálvbjargnir við mati	O C O O O O
364	Sí eisini .	sí eisini	C O	sí eisini	C O
365	Fíggingargrunnurin gjørdist tískil størsti eigarin í Sjóvinnubankanum .	fíggingargrunnurin gjørdist tískil størsti eigarin í sjóvinnubankanum	O C O O O O O	fíggingargrunnurin gjørdist tískil størsti eigarin í sjóvinnubankanum	O C O O O O O
366	Vit gerast sjálvstøðugur limur í Sameindu Tjóðum .	vit gerast sjálvstøðugur limur í sameindu tjóðum	O C O O O C O	vit sameindu gerast sjálvstøðugur limur í tjóðum	O F F O O O O
367	Borgarstjóri er Gunnar Einarsson .	borgarstjóri er gunnar einarsson	O C O O	borgarstjóri er gunnar einarsson	O C O O
368	Í býnum er eitt fótbóltsfelag sum eitur Stjarnan .	í býnum er eitt fótbóltsfelag sum eitur stjarnan	O O C O O O C O	í býnum eitt fótbóltsfelag er sum stjarnan eitur	O O O O F O O F
369	Minsta flogmúsin er humlufluguflogmúsin .	minsta flogmúsin er humlufluguflogmúsin	O O C O	minsta flogmúsin humlufluguflogmúsin er	O O O F
370	Á mongum oyggjum eru amerikanskar hernaðarstøðir .	á mongum oyggjum eru amerikanskar hernaðarstøðir	O O O C O O	á mongum oyggjum amerikanskar hernaðarstøðir eru	O O O O O F
371	Upprunaliga politiska skipanin var eitt samveldi millum statirnar .	upprunaliga politiska skipanin var eitt samveldi millum statirnar	O O O C O O O O	upprunaliga politiska skipanin var eitt samveldi millum statirnar	O O O C O O O O
372	Upprunafólkið í USA vóru indiánar .	upprunafólkið í usa vóru indiánar	O O O C O	upprunafólkið í usa vóru indiánar	O O O C O
373	""" Einasti góði indiánin er ein deyður indiáni "" ."	einasti góði indiánin er ein deyður indiáni	O O O C O O O	einasti góði indiánin er ein deyður indiáni	O O O C O O O
374	Tollurin fór til Bretlands .	tollurin fór til bretlands	O C O O	tollurin til fór bretlands	O O F O
375	Ein triðingur av fólkinum stuðlaði bretum , ein triðingur var uttanveltaður , og ein triðingur var beinleiðis við í stríðnum fyri loysing .	ein triðingur av fólkinum stuðlaði bretum ein triðingur var uttanveltaður og ein triðingur var beinleiðis við í stríðnum fyri loysing	O O O O C O O O C O O O O C O O O O O O	ein triðingur av fólkinum bretum var var ein triðingur uttanveltaður og stuðlaði ein triðingur beinleiðis við í stríðnum fyri loysing	O O O O O F F O O O O F O O O O O O O O
376	Lutirnir vóru so meinlíkir í útsjónd og sniði .	lutirnir vóru so meinlíkir í útsjónd og sniði	O C O O O O O O	lutirnir vóru so meinlíkir í útsjónd og sniði	O C O O O O O O
377	Virðisbrævamarknaðurin í New York rapaði í 1929 , og tað elvdi til eina búskaparkreppu , sum breiddi seg um allan heimin .	virðisbrævamarknaðurin í new york rapaði í 1929 og tað elvdi til eina búskaparkreppu sum breiddi seg um allan heimin	O O O O C O O O O C O O O O C O O O O	virðisbrævamarknaðurin í new york rapaði í 1929 og elvdi tað til eina búskaparkreppu sum breiddi seg um allan heimin	O O O O C O O O F O O O O O C O O O O
378	Mangir bøndur máttu rýma av garði .	mangir bøndur máttu rýma av garði	O O C C O O	mangir bøndur rýma av garði máttu	O O F O O F
379	Bøndurnir fingu fíggjarligan stuðul at minka framleiðsluna .	bøndurnir fingu fíggjarligan stuðul at minka framleiðsluna	O C O O O C O	bøndurnir fingu fíggjarligan stuðul at minka framleiðsluna	O C O O O C O
380	Í so stórum landi er stórur munur á veðurlagnum .	í so stórum landi er stórur munur á veðurlagnum	O O O O C O O O O	í so stórum landi stórur munur er á veðurlagnum	O O O O O O F O O
381	20.000 kvinnur eru í amerikanska herinum , og tað er umleið 15 % av samlaða talinum .	20.000 kvinnur eru í amerikanska herinum og tað er umleið 15 av samlaða talinum	O O C O O O O O C O O O C O	20.000 kvinnur eru í amerikanska herinum og tað er umleið 15 av samlaða talinum	O O C O O O O O C O O O C O
382	Ferðavinna hevur stóran týdning í Malta .	ferðavinna hevur stóran týdning í malta	O C O O O O	ferðavinna hevur stóran týdning í malta	O C O O O O
383	Meginparturin av fólkinum er muslimar .	meginparturin av fólkinum er muslimar	O O O C O	meginparturin av fólkinum er muslimar	O O O C O
384	Myndugleikarnir eggjaðu fólki at flyta .	myndugleikarnir eggjaðu fólki at flyta	O C O O C	myndugleikarnir eggjaðu fólki flyta at	O C O F O
385	Tørvur var á bóndum norðanfyri .	tørvur var á bóndum norðanfyri	O C O O O	tørvur á var bóndum norðanfyri	O O F O O
386	Maðurin var kvikur og kreyp sær inn í holuna .	maðurin var kvikur og kreyp sær inn í holuna	O C O O C O O O O	maðurin var kvikur og sær inn kreyp í holuna	O C O O O O F O O
387	Her eru høg fjøll og fruktagóðar fløtur .	her eru høg fjøll og fruktagóðar fløtur	O C O O O O O	her eru høg fjøll og fruktagóðar fløtur	O C O O O O O
388	Meksiko var ímóti trælahaldi .	meksiko var ímóti trælahaldi	O C O O	meksiko ímóti var trælahaldi	O O F O
389	Hann er vakur býur við prýðiligum bygningum og vakstrargørðum .	hann er vakur býur við prýðiligum bygningum og vakstrargørðum	O C O O O O O O O	hann er vakur býur við prýðiligum bygningum og vakstrargørðum	O C O O O O O O O
390	Vegirnir eru breiðir og beinir .	vegirnir eru breiðir og beinir	O C O O O	vegirnir breiðir og beinir eru	O O O O F
391	Sandefjord kommuna er størsta kommunan í Vestfold .	sandefjord kommuna er størsta kommunan í vestfold	O O C O O O O	sandefjord kommuna størsta kommunan í vestfold er	O O O O O O F
392	Nú á døgum eru teir bara elalítil partur av fólkinum í Kanada .	nú á døgum eru teir bara elalítil partur av fólkinum í kanada	O O O C O O O O O O O O	nú á døgum teir bara elalítil partur av fólkinum í eru kanada	O O O O O O O O O O F O
393	Aðrastaðni verður nógv frukt og grønmeti dyrkað .	aðrastaðni verður nógv frukt og grønmeti dyrkað	O C O O O O C	aðrastaðni verður nógv frukt og grønmeti dyrkað	O C O O O O C
394	Flestu skriðdýr eru í hitalondum .	flestu skriðdýr eru í hitalondum	O O C O O	flestu skriðdýr í hitalondum eru	O O O O F
395	Tronga sundið við Gibraltar er einasta farleið úr Miðjarðarhavi í Atlantshav .	tronga sundið við gibraltar er einasta farleið úr miðjarðarhavi í atlantshav	O O O O C O O O O O O	tronga sundið við gibraltar einasta farleið úr miðjarðarhavi er í atlantshav	O O O O O O O O F O O
396	Meginparturin av fólkinum býr í stórum býum við strondina .	meginparturin av fólkinum býr í stórum býum við strondina	O O O C O O O O O	meginparturin av fólkinum í stórum býum við strondina býr	O O O O O O O O F
397	Í avstralskum fótbólti kunnu spælararnir sparka ella sláa bóltin , men ikki er loyvt at kasta hann .	í avstralskum fótbólti kunnu spælararnir sparka ella sláa bóltin men ikki er loyvt at kasta hann	O O O C O C O O C O O C C O C O	í avstralskum fótbólti kunnu spælararnir sparka sláa ella bóltin men er ikki loyvt at hann kasta	O O O C O C F O O O F O C O O F
398	Teir vóru í Sydney .	teir vóru í sydney	O C O O	teir í vóru sydney	O O F O
399	Kenguran heldur til á vallfløtunum .	kenguran heldur til á vallfløtunum	O C O O O	kenguran heldur til á vallfløtunum	O C O O O
400	Í 2011 var fólkatalið í kommununi 57 .	í 2011 var fólkatalið í kommununi 57	O O C O O O O	í var 2011 fólkatalið í kommununi 57	O F O O O O O
401	Kommunan liggur á Norðurlandinum .	kommunan liggur á norðurlandinum	O C O O	kommunan liggur á norðurlandinum	O C O O
402	Inntil 1990- árini vóru barnagarðar óvanligir á bygd í Føroyum .	inntil 1990- árini vóru barnagarðar óvanligir á bygd í føroyum	O O O C O O O O O O	inntil 1990- árini barnagarðar óvanligir á bygd í føroyum vóru	O O O O O O O O O F
403	Keypstaður : Keypstaður er eitt annað orð fyri bygd ella bý .	keypstaður keypstaður er eitt annað orð fyri bygd ella bý	O O C O O O O O O O	keypstaður keypstaður er eitt annað orð fyri bygd ella bý	O O C O O O O O O O
404	Pápin arbeiddi í kolanámi .	pápin arbeiddi í kolanámi	O C O O	pápin arbeiddi í kolanámi	O C O O
405	Tó eru ofta smáir skjálvtar undan einum stórum skjálvta .	tó eru ofta smáir skjálvtar undan einum stórum skjálvta	O C O O O O O O O	tó ofta smáir skjálvtar undan eru einum stórum skjálvta	O O O O O F O O O
406	Grannalond eru Argentina , Bolivia og Brasil .	grannalond eru argentina bolivia og brasil	O C O O O O	grannalond eru argentina bolivia og brasil	O C O O O O
407	Einskildur ognarrættur , lágur skattur og ein veikur statur eru umráðandi í kapitalistiskum samfeløgum .	einskildur ognarrættur lágur skattur og ein veikur statur eru umráðandi í kapitalistiskum samfeløgum	O O O O O O O O C O O O O	einskildur ognarrættur lágur skattur eru og ein veikur statur umráðandi í kapitalistiskum samfeløgum	O O O O F O O O O O O O O
408	Hetta er liberalistiskur vinnupolitikkur .	hetta er liberalistiskur vinnupolitikkur	O C O O	hetta liberalistiskur vinnupolitikkur er	O O O F
409	Klukkurnar eru størsti bólkurin .	klukkurnar eru størsti bólkurin	O C O O	klukkurnar eru størsti bólkurin	O C O O
410	Men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin .	men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin	O O C O O O O O O O O	men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin	O O C O O O O O O O O
411	Heimshav : Eitt heimshav er eitt størri saltvatnsøki .	heimshav eitt heimshav er eitt størri saltvatnsøki	O O O C O O O	heimshav eitt heimshav eitt størri saltvatnsøki er	O O O O O O F
412	Áður var tað undir sponskum yvirræði .	áður var tað undir sponskum yvirræði	O C O O O O	áður tað var undir sponskum yvirræði	O O F O O O
413	Í Egyptalandi eru mong fornminni .	í egyptalandi eru mong fornminni	O O C O O	í egyptalandi eru mong fornminni	O O C O O
414	Har áin rennur í havið , eru stórar fruktagóðar oyrar .	har áin rennur í havið eru stórar fruktagóðar oyrar	O O C O O C O O O	har áin rennur í havið eru stórar fruktagóðar oyrar	O O C O O C O O O
415	Býtti fólk sundur eftir húðarliti .	býtti fólk sundur eftir húðarliti	C O O O O	býtti fólk sundur eftir húðarliti	C O O O O
416	NATO-Ráðið í Brússel er hægsta ráð í NATO .	nato-ráðið í brússel er hægsta ráð í nato	O O O C O O O O	nato-ráðið í brússel er hægsta ráð í nato	O O O C O O O O
417	Tey eru Kroatia og Albania .	tey eru kroatia og albania	O C O O O	tey kroatia og eru albania	O O O F O
418	Størsti býur og høvuðsstaður er Honolulu .	størsti býur og høvuðsstaður er honolulu	O O O O C O	størsti býur og høvuðsstaður er honolulu	O O O O C O
419	Eisini sigst , at gudurin legði seg hjá henni meðan hon svav .	eisini sigst at gudurin legði seg hjá henni meðan hon svav	O C O O C O O O O O C	eisini sigst at gudurin seg legði hjá henni meðan svav hon	O C O O O F O O O F O
420	Ein spæta ( heilagi fuglurin hjá Marsi ) hjálpti úlvinum at geva børnunum at eta .	ein spæta heilagi fuglurin hjá marsi hjálpti úlvinum at geva børnunum at eta	O O O O O O C O O C O O C	ein spæta hjálpti heilagi fuglurin hjá marsi úlvinum at børnunum geva eta at	O O F O O O O O O O F F O
421	Hetta varð gjørt .	hetta varð gjørt	O C C	hetta gjørt varð	O F F
422	Tróndur var stórskorin .	tróndur var stórskorin	O C O	tróndur var stórskorin	O C O
423	Um várið fer Sigmundur aftur til Føroya .	um várið fer sigmundur aftur til føroya	O O C O O O O	um várið fer sigmundur aftur til føroya	O O C O O O O
424	Eftir hetta eru teir minni vinir enn áður .	eftir hetta eru teir minni vinir enn áður	O O C O O O O O	eftir eru hetta teir minni vinir enn áður	O F O O O O O O
425	Nú líður summarið .	nú líður summarið	O C O	nú líður summarið	O C O
426	Sigmundur kom upp og sovnaði í fjøruni .	sigmundur kom upp og sovnaði í fjøruni	O C O O C O O	sigmundur kom upp og í fjøruni sovnaði	O C O O O O F
427	Synirnir muta tó ímóti í fyrstuni .	synirnir muta tó ímóti í fyrstuni	O C O O O O	synirnir muta tó ímóti í fyrstuni	O C O O O O
428	Tórhallur játtar .	tórhallur játtar	O C	tórhallur játtar	O C
429	Upprunafólkið í Kalifornia er indiánar .	upprunafólkið í kalifornia er indiánar	O O O C O	upprunafólkið í kalifornia er indiánar	O O O C O
430	Spaniólar vóru fyrstir úr Evropa , sum búsettust í Kalifornia .	spaniólar vóru fyrstir úr evropa sum búsettust í kalifornia	O C O O O O C O O	spaniólar fyrstir vóru úr evropa sum búsettust í kalifornia	O O F O O O C O O
431	Hjá nógvum ungdómi fer øll frítíðin at standa á brimfjøl .	hjá nógvum ungdómi fer øll frítíðin at standa á brimfjøl	O O O C O O O C O O	hjá nógvum ungdómi fer øll frítíðin at standa á brimfjøl	O O O C O O O C O O
432	Í Kalifornia er landbúnaður stór vinnugrein .	í kalifornia er landbúnaður stór vinnugrein	O O C O O O	í kalifornia er landbúnaður stór vinnugrein	O O C O O O
433	Ferðavinnan hevur búskaparligan týdning .	ferðavinnan hevur búskaparligan týdning	O C O O	ferðavinnan hevur búskaparligan týdning	O C O O
434	Í Kalifornia er deyðarevsing .	í kalifornia er deyðarevsing	O O C O	í kalifornia er deyðarevsing	O O C O
435	Hegri stendur í kjallara .	hegri stendur í kjallara	O C O O	hegri í kjallara stendur	O O O F
436	Dúgva situr á miðjum bekki .	dúgva situr á miðjum bekki	O C O O O	dúgva á miðjum bekki situr	O O O O F
437	""" Revur spreingir Gásina ."	revur spreingir gásina	O C O	revur gásina spreingir	O O F
438	Tá kom Jói , fríði fuglur .	tá kom jói fríði fuglur	O C O O O	tá kom jói fríði fuglur	O C O O O
439	Hani og høna sita sær .	hani og høna sita sær	O C O O O	hani og høna sær sita	O O O O F
440	Honolulu : Honolulu er høvuðsstaður á Hawaii .	honolulu honolulu er høvuðsstaður á hawaii	O O C O O O	honolulu honolulu høvuðsstaður á er hawaii	O O O O F O
441	Innsett !	innsett	C	innsett	C
442	Fór frá !	fór frá	C O	frá fór	O F
443	Italia var størsti marknaðurin fyri føroyskan saltfisk .	italia var størsti marknaðurin fyri føroyskan saltfisk	O C O O O O O	italia størsti var marknaðurin fyri føroyskan saltfisk	O O F O O O O
444	Niðurlond : Niðurlond ella Háland ella Holland er eitt kongaríki í Evropa .	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	O O O O O O C O O O O	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	O O O O O O C O O O O
445	Kristus er eitt grikskt orð .	kristus er eitt grikskt orð	O C O O O	kristus eitt grikskt er orð	O O O F O
446	Kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina .	kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina	O O C O O O O O O C O O O O	kristni siðurin at til altars í kirkjuni fara til er minnis um heilagu kvøldmáltíðina	O O O O O O O F O F O O O O
447	Ólavur fór sum smádrongur at spæla gittara .	ólavur fór sum smádrongur at spæla gittara	O C O O O C O	ólavur fór sum smádrongur at gittara spæla	O C O O O O F
448	Høvuðsstaður er Kinshasa .	høvuðsstaður er kinshasa	O C O	høvuðsstaður er kinshasa	O C O
449	Tollaksmessa : Tollaksmessa er 23. desember .	tollaksmessa tollaksmessa er 23. desember	O O C O O	tollaksmessa tollaksmessa er 23. desember	O O C O O
450	Ovurstórur munur er á vælferð og lívskorum fólksins .	ovurstórur munur er á vælferð og lívskorum fólksins	O O C O O O O O	ovurstórur munur á vælferð og lívskorum fólksins er	O O O O O O O F
451	"Men búskapar- og ídnaðarmiðdepilin í landinum er Johannesburg , eisini nevndur "" Gullbýurin "" ."	men búskapar- og ídnaðarmiðdepilin í landinum er johannesburg eisini nevndur gullbýurin	O O O O O O C O O C O	men búskapar- og ídnaðarmiðdepilin í landinum johannesburg nevndur er eisini gullbýurin	O O O O O O O F F O O
452	Hetta er størsti halgidómur hjá muslimum .	hetta er størsti halgidómur hjá muslimum	O C O O O O	hetta er størsti halgidómur hjá muslimum	O C O O O O
