idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
237	Det finns ingen annan , för han är ju den ende som gör Don Quijote sällskap under alla äventyr .	det finns ingen annan för han är ju den ende som gör don quijote sällskap under alla äventyr	O C O O O O C O O O O C O O O O O O	det ingen är annan för han finns ju den ende som gör don quijote sällskap under alla äventyr	O O F O O O F O O O O C O O O O O O
238	Men Sancho kan varken läsa eller skriva .	men sancho kan varken läsa eller skriva	O O C O C O C	men sancho kan varken läsa skriva eller	O O C O C F O
239	Därför kan det inte vara han som är författaren .	därför kan det inte vara han som är författaren	O C O O C O O C O	därför är det inte han som vara författaren kan	O F O O O O F O F
240	Å andra sidan vet vi att Sancho har en stor språklig begåvning .	å andra sidan vet vi att sancho har en stor språklig begåvning	O O O C O O O C O O O O	å andra sidan vet vi att sancho har en stor språklig begåvning	O O O C O O O C O O O O
241	Trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken .	trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken	O O O O O O C O O O O C O O O O O O O O O	trots alla sina grodor och felsägningar har han en förmåga att in ringa varenda en av de andra personerna i boken	O O O O O O C O O O O O F O O O O O O O O
242	Jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan , nämligen för barberaren och prästen , Don Quijotes goda vänner .	jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan nämligen för barberaren och prästen don quijotes goda vänner	O C O O C O O O O C O O O O O O O O O O O O O	jag tror att det är fullt möjligt att dikterade han berättelsen för nån annan nämligen för barberaren och prästen don quijotes goda vänner	O C O O C O O O F O O O O O O O O O O O O O O
243	Dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till Samson Carrasco , studenten från Salamanca , som översatte det till arabiska .	dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca som översatte det till arabiska	O C O O O O O O O O O O C O O O O O O O O O C O O O	dessa litterär form åt historien gav – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca översatte som det till arabiska	O O O O O F O O O O O O C O O O O O O O O F O O O O
244	Cervantes hittade översättningen , fick den återförd till spanska och gav sen ut boken , Don Quijotes äventyr .	cervantes hittade översättningen fick den återförd till spanska och gav sen ut boken don quijotes äventyr	O C O C O C O O O C O O O O O O	cervantes hittade översättningen fick den återförd till spanska gav och sen ut boken don quijotes äventyr	O C O C O C O O F O O O O O O O
245	Men varför skulle Sancho och de andra göra sig så mycket besvär ?	men varför skulle sancho och de andra göra sig så mycket besvär	O O C O O O O C O O O O	men varför sancho och skulle de göra andra sig så mycket besvär	O O O O F O F O O O O O
246	För att bota Don Quijote från hans galenskap .	för att bota don quijote från hans galenskap	O O C O O O O O	för att bota don quijote från hans galenskap	O O C O O O O O
247	De vill rädda sin vän .	de vill rädda sin vän	O C C O O	de rädda sin vän vill	O F O O F
248	Tänk på att de i början bränner upp hans riddarromaner , men det hjälper ju inte .	tänk på att de i början bränner upp hans riddarromaner men det hjälper ju inte	C O O O O O C O O O O O C O O	tänk på att de i början bränner upp hans riddarromaner men det hjälper ju inte	C O O O O O C O O O O O C O O
249	Riddaren av den Sorgliga Skepnaden ger inte upp sin mani .	riddaren av den sorgliga skepnaden ger inte upp sin mani	O O O O O C O O O O	riddaren av den sorgliga skepnaden ger inte upp sin mani	O O O O O C O O O O
250	Sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna , som Riddaren av Speglarna , som Riddaren av den Vita Månen – allt för att locka Don Quijote hem igen .	sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna som riddaren av den vita månen – allt för att locka don quijote hem igen	O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O	sen de sig allihop ger så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna som riddaren av den vita månen – allt för att locka don quijote hem igen	O O O O F O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O
251	Vet ni vad en fysiker är ?	vet ni vad en fysiker är	C O O O O C	ni är vet vad en fysiker	O F F O O O
252	"Känner ni igen namnet Einstein ? """	känner ni igen namnet einstein	C O O O O	ni igen känner namnet einstein	O O F O O
253	"Vem är han ? """	vem är han	O C O	vem han är	O O F
254	Detta är för mycket för mig .	detta är för mycket för mig	O C O O O O	detta är för mycket för mig	O C O O O O
255	Under tystnad ägnar jag en smula eftertanke åt fallet .	under tystnad ägnar jag en smula eftertanke åt fallet	O O C O O O O O O	under tystnad ägnar jag en smula eftertanke åt fallet	O O C O O O O O O
256	Människor med rastlöst intellekt , vilkas allmänbildning har så många kontaktytor , har hört talas om Einstein .	människor med rastlöst intellekt vilkas allmänbildning har så många kontaktytor har hört talas om einstein	O O O O C C O O C O O O C O O	människor har med rastlöst vilkas allmänbildning har så många kontaktytor intellekt hört om talas einstein	O F O O O O C O O O O C O F O
257	Men förstår de vad de har hört ?	men förstår de vad de har hört	O C O O O C C	men förstår de hört vad de har	O C O F O O F
258	Majoriteten gör det inte .	majoriteten gör det inte	O C O O	majoriteten gör det inte	O C O O
259	Dessa chassider föredrar att ingenting veta .	dessa chassider föredrar att ingenting veta	O O C O O C	dessa chassider föredrar veta att ingenting	O O C F O O
260	Så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik .	så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik	O O C O O O O C C O O O O O	så småningom öppnar jag en pocketbok och försöker förströelse i vanlig enkel politik finna	O O C O O O O C O O O O O F
261	Ett dussin chassider i toalettkön stirrar ner på oss .	ett dussin chassider i toalettkön stirrar ner på oss	O O O O O C O O O	ett dussin chassider i toalettkön stirrar ner på oss	O O O O O C O O O
262	Vi landar och myllrar ut och går våra egna vägar .	vi landar och myllrar ut och går våra egna vägar	O C O C O O C O O O	vi landar och myllrar ut och går våra egna vägar	O C O C O O C O O O
263	Vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra .	vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra	O O C O O O O O O O O O C O O O O O	vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra	O O C O O O O O O O O O C O O O O O
264	I mig ser han de missbildningar som den moderna tiden kan framkalla hos Abrahams säd .	i mig ser han de missbildningar som den moderna tiden kan framkalla hos abrahams säd	O O C O O O O O O O C C O O O	i mig ser han de missbildningar kan som den moderna tiden framkalla hos abrahams säd	O O C O O O F O O O O C O O O
265	I honom ser jag ett stycke historia , en antikvitet .	i honom ser jag ett stycke historia en antikvitet	O O C O O O O O O	i honom jag ett stycke ser historia en antikvitet	O O O O O F O O O
266	Det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle leva i Plymouth och Boston .	det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle leva i plymouth och boston	O C O O O O O O O O O O O O O C C O O O O	det ungefär är som leva om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle i plymouth och boston	O O F O F O O O O O O O O O O O F O O O O
267	För Israel , som ger oss ett opartiskt mottagande , är egendomliga gäster ingenting ovanligt .	för israel som ger oss ett opartiskt mottagande är egendomliga gäster ingenting ovanligt	O O C O O O O O C O O O O	för israel som oss ett opartiskt mottagande ger egendomliga gäster är ingenting ovanligt	O O O O O O O F O O F O O
268	Men Israel är förstås en sak för sig .	men israel är förstås en sak för sig	O O C O O O O O	men israel förstås en sak för är sig	O O O O O O F O
269	I Jerusalem bor vi som gäster på Mishkenot Sha'ananim , Fridens boningar .	i jerusalem bor vi som gäster på mishkenot sha'ananim fridens boningar	O O C O O O O O O O O	i bor jerusalem vi som gäster på mishkenot sha'ananim fridens boningar	O F O O O O O O O O O
270	Borgmästare Teddy Kollek , den okuvlige organisatören av underbara evenemang ( av vilka somliga är något magstarka i min smak ) , tar oss med på middag till en av de armeniska ärkebiskoparna i Gamla staden .	borgmästare teddy kollek den okuvlige organisatören av underbara evenemang av vilka somliga är något magstarka i min smak tar oss med på middag till en av de armeniska ärkebiskoparna i gamla staden	O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O	borgmästare teddy kollek den okuvlige organisatören av underbara evenemang av vilka somliga något magstarka i min smak oss med på middag till är tar en av de armeniska ärkebiskoparna i gamla staden	O O O O O O O O O O O O O O O O O O O O O O F F O O O O O O O O
271	På den eleganta våningens takterrass står tunnor med väldoftande blommor .	på den eleganta våningens takterrass står tunnor med väldoftande blommor	O O O O O C O O O O	på den eleganta våningens takterrass står tunnor med väldoftande blommor	O O O O O C O O O O
272	Månen är nästan full .	månen är nästan full	O C O O	månen är nästan full	O C O O
273	Under oss ligger kyrkan , som delvis daterar sig till trehundratalet .	under oss ligger kyrkan som delvis daterar sig till trehundratalet	O O C O O O C O O O	under oss ligger kyrkan som daterar delvis sig till trehundratalet	O O C O O F O O O O
274	Ärkebiskopen är en man med pondus , för att använda ett gammaldags uttryck .	ärkebiskopen är en man med pondus för att använda ett gammaldags uttryck	O C O O O O O O C O O O	ärkebiskopen är en man med pondus använda för att ett gammaldags uttryck	O C O O O O F O O O O O
275	Hans mörkröda kaftan sväller över hans kroppshydda .	hans mörkröda kaftan sväller över hans kroppshydda	O O O C O O O	hans mörkröda kaftan sväller över hans kroppshydda	O O O C O O O
276	På bröstet har han hakat fast två kulspetspennor mellan knapparna .	på bröstet har han hakat fast två kulspetspennor mellan knapparna	O O C O C O O O O O	på bröstet han hakat fast har två kulspetspennor mellan knapparna	O O O F O F O O O O
277	Han har ett fylligt ungdomligt intelligent ansikte ; det svarta skägget är litet och välvårdat .	han har ett fylligt ungdomligt intelligent ansikte det svarta skägget är litet och välvårdat	O C O O O O O O O O C O O O	han är ett fylligt ungdomligt intelligent ansikte det svarta skägget litet och välvårdat har	O F O O O O O O O O O O O F
278	Ögonen är gröna .	ögonen är gröna	O C O	ögonen är gröna	O C O
279	Sällskapet består av Isaac Stern , den tidigare medlemmen i Budapestkvartetten Alexander Schneider , Kolleks son Amos , två israeliska par som jag inte kan namnge samt Le Mondes utrikesredaktör Michel Tatu .	sällskapet består av isaac stern den tidigare medlemmen i budapestkvartetten alexander schneider kolleks son amos två israeliska par som jag inte kan namnge samt le mondes utrikesredaktör michel tatu	O C O O O O O O O O O O O O O O O O O O O O O O O O O C C	sällskapet består av isaac stern den tidigare medlemmen i budapestkvartetten alexander schneider kolleks son amos två israeliska par som jag kan inte namnge samt le mondes utrikesredaktör michel tatu	O C O O O O O O O O O O O O O O O O O O F O C O O O O O O
280	I ärkebiskopens vardagsrum finns det gyllene ikoner .	i ärkebiskopens vardagsrum finns det gyllene ikoner	O O O C O O O	i finns ärkebiskopens vardagsrum det gyllene ikoner	O F O O O O O
281	Antika föremål ligger i upplysta montrar .	antika föremål ligger i upplysta montrar	O O C O O O	antika föremål ligger i upplysta montrar	O O C O O O
282	Jag kan sällan mobilisera något större intresse för sådana montrar och föremål .	jag kan sällan mobilisera något större intresse för sådana montrar och föremål	O C O C O O O O O O O O	jag sällan kan något större intresse för sådana montrar och föremål mobilisera	O O F O O O O O O O O F
283	Medelålders armenier serverar drinkar och passar upp på oss .	medelålders armenier serverar drinkar och passar upp på oss	O O C O O C O O O	medelålders armenier serverar drinkar och passar upp på oss	O O C O O C O O O
284	"De bär utomordentligt brokiga skjortor med blågröna kvistar och röda bär , men de tycks mig vara hyggliga själar och serverar snabbt och prydligt . """	de bär utomordentligt brokiga skjortor med blågröna kvistar och röda bär men de tycks mig vara hyggliga själar och serverar snabbt och prydligt	O C O O O O O O O O O O O C O C O O O C O O O	de utomordentligt brokiga skjortor med blågröna kvistar bär och röda bär men de tycks mig vara hyggliga själar serverar och snabbt och prydligt	O O O O O O O F O O O O O C O C O O F O O O O
285	Konversationen är flytande och ytterst initierad .	konversationen är flytande och ytterst initierad	O C C O O O	konversationen och flytande ytterst är initierad	O O C O F O
286	( Tatu , som har bott i Moskva i flera år , småpratar på ryska med Stern och Schneider . )	tatu som har bott i moskva i flera år småpratar på ryska med stern och schneider	O C O O O O O O O C C O O O O O	tatu som i moskva har bott i flera år småpratar på ryska med stern och schneider	O O O O F F O O O C O O O O O O
287	Ärkebiskopen , som själv har tillagat auberginerna och lammsteken , upplyser sällskapet om sina recept .	ärkebiskopen som själv har tillagat auberginerna och lammsteken upplyser sällskapet om sina recept	O C O O O O O O C C O O O	ärkebiskopen som själv har auberginerna och lammsteken tillagat upplyser sällskapet om sina recept	O O O C O O O F C O O O O
288	Han och Kollek diskuterar kryddning .	han och kollek diskuterar kryddning	O O O C O	han och diskuterar kollek kryddning	O O F O O
289	Schneider erinrar sig en framstående musiker och lärare ( hans egen lärare ) vid namn Dirian Alexanian , utgivare av Bachs sviter för cello utan ackompanjemang och den mest intolerante perfektionist	schneider erinrar sig en framstående musiker och lärare hans egen lärare vid namn dirian alexanian utgivare av bachs sviter för cello utan ackompanjemang och den mest intolerante perfektionist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O	schneider erinrar sig en framstående musiker och lärare hans egen lärare vid namn dirian alexanian utgivare av bachs sviter för cello utan ackompanjemang och den mest intolerante perfektionist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O
290	""" Lika petnoga i fråga om musik som andra är i fråga om kryddor ."	lika petnoga i fråga om musik som andra är i fråga om kryddor	O O O O O O O O C O O O O	lika petnoga i fråga om musik som andra är i fråga om kryddor	O O O O O O O O C O O O O
291	Alexanian sa till Pablo Casals efter ett framförande av några av sviterna : Ni gjorde tre svåra misstag .	alexanian sa till pablo casals efter ett framförande av några av sviterna ni gjorde tre svåra misstag	O C O O O O O O O O O O O C O O O	alexanian till sa pablo casals efter ett framförande av några av sviterna ni gjorde tre svåra misstag	O O F O O O O O O O O O O C O O O
292	Casals svarade inte .	casals svarade inte	O C O	casals svarade inte	O C O
293	Han visste att Alexanian hade rätt .	han visste att alexanian hade rätt	O C O O C O	han visste att alexanian hade rätt	O C O O C O
294	Med sitt bleka ansikte och svallande svarta hår är Tatu en av de där kortvuxna männen som har lärt sig att hävda sig mot de storvuxna .	med sitt bleka ansikte och svallande svarta hår är tatu en av de där kortvuxna männen som har lärt sig att hävda sig mot de storvuxna	O O O O O O O O C O O O O O O O O C C O O C O O O O	med sitt bleka ansikte och svallande svarta hår tatu en är av de där kortvuxna männen som sig har lärt att hävda sig mot de storvuxna	O O O O O O O O O O F O O O O O O O F F O C O O O O
295	Han sitter med den otvungna hållning som döljer spänningar av det slaget .	han sitter med den otvungna hållning som döljer spänningar av det slaget	O C O O O O O C O O O O	han med den otvungna hållning sitter som döljer spänningar av det slaget	O O O O O F O C O O O O
296	Hans tidning är inte Israelvänlig .	hans tidning är inte israelvänlig	O O C O O	hans tidning är inte israelvänlig	O O C O O
297	Två eller tre gånger överväger jag att tala med honom om en insändare som jag skickade till Le Monde under kriget 1973 om den hållning som Frankrike intog .	två eller tre gånger överväger jag att tala med honom om en insändare som jag skickade till le monde under kriget 1973 om den hållning som frankrike intog	O O O O C O O C O O O O O O O O O O C O O O O O O O O C	två eller tre gånger överväger jag att tala med honom om en insändare som jag till le skickade monde under kriget 1973 om den hållning som frankrike intog	O O O O C O O C O O O O O O O O O F O O O O O O O O O C
298	Jag har lust att fråga honom varför den inte trycktes .	jag har lust att fråga honom varför den inte trycktes	O C O O C O O O O C	jag har lust att fråga honom trycktes varför den inte	O C O O C O F O O O
299	Men jag lyckas behärska mig en seger över mig själv .	men jag lyckas behärska mig en seger över mig själv	O O C O O O O O C O	men jag lyckas mig behärska en seger över mig själv	O O C O F O O O O O
300	"För övrigt ser Tatu inte ut att vara en människa som har någon lätt tillvaro , och jag undrar om jag egentligen bör fördärva hans middag i Jerusalem för honom i hans dagbok blir den förmodligen bokförd som "" en förtrollad afton i Le Proche Orient med en armenisk ärkebiskop "" ."	för övrigt ser tatu inte ut att vara en människa som har någon lätt tillvaro och jag undrar om jag egentligen bör fördärva hans middag i jerusalem för honom i hans dagbok blir den förmodligen bokförd som en förtrollad afton i le proche orient med en armenisk ärkebiskop	O O C O O O O C O O O C O O O O O C O O O C C O O O O O O O O O C O O C O O O O O O O O O O O O	för övrigt tatu vara inte ut att ser en människa som har någon lätt tillvaro och jag undrar om jag egentligen bör hans middag i jerusalem för fördärva honom i hans dagbok den förmodligen blir bokförd som en förtrollad afton i le proche orient med en armenisk ärkebiskop	O O O F O O O F O O O C O O O O O C O O O C O O O O O F O O O O O O F C O O O O O O O O O O O O
301	Jag bestämmer mig för att låta honom njuta av sin middag .	jag bestämmer mig för att låta honom njuta av sin middag	O C O O O C O C O O O	jag bestämmer mig låta för att honom av sin middag njuta	O C O F O O O O O O F
302	För att söka gemensam mark med min hustru ( en berömvärd önskan ) berättar han för henne att han också är av rumänskt ursprung .	för att söka gemensam mark med min hustru en berömvärd önskan berättar han för henne att han också är av rumänskt ursprung	O O C O O O O O O O O C O O O O O O C O O O	för söka att gemensam mark med min hustru en berömvärd önskan är han berättar för henne att han också av rumänskt ursprung	O F O O O O O O O O O F O F O O O O O O O O
303	Han kan lugnt säga detta eftersom hans familj kom till Frankrike på sextonhundratalet .	han kan lugnt säga detta eftersom hans familj kom till frankrike på sextonhundratalet	O C O C O O O O C O O O O	han säga lugnt kan detta eftersom hans familj till kom frankrike på sextonhundratalet	O F O F O O O O O F O O O
304	Det viktigaste av allt är att vara fransman , eller att ha varit fransman länge och väl .	det viktigaste av allt är att vara fransman eller att ha varit fransman länge och väl	O O O O C O C O O O C C O O O O	det viktigaste av allt är att vara fransman eller att ha varit fransman länge och väl	O O O O C O C O O O C C O O O O
305	Och fransman är han förvisso .	och fransman är han förvisso	O O C O O	och fransman han är förvisso	O O O F O
306	Men jag märker att ärkebiskopen tittar snett på honom när han börjar röka efter huvudrätten .	men jag märker att ärkebiskopen tittar snett på honom när han börjar röka efter huvudrätten	O O C O O C O O O O O C O O C	men jag märker att ärkebiskopen tittar snett på honom när han efter röka huvudrätten börjar	O O C O O C O O O O O O C O F
307	Verkligt kultiverade människor röker inte vid middagsbordet .	verkligt kultiverade människor röker inte vid middagsbordet	O O O C O O O	verkligt kultiverade människor röker inte vid middagsbordet	O O O C O O O
308	Man vet aldrig vem man råkar bjuda in till sitt palats .	man vet aldrig vem man råkar bjuda in till sitt palats	O C O O C O O O O O C	man vet aldrig vem man råkar bjuda in till sitt palats	O C O O O C C O O O O
309	Dostojevskij , som inte var någon dålig domare i sådana ting , tyckte att det fanns mycket som talade för mördarens åsikt .	dostojevskij som inte var någon dålig domare i sådana ting tyckte att det fanns mycket som talade för mördarens åsikt	O O O C O O O O O O C O O C O O C O O O	dostojevskij var tyckte som inte någon dålig domare i sådana ting att det mycket fanns som talade för mördarens åsikt	O F F O O O O O O O O O O O F O C O O O
310	Navrozov för denna inställning vidare .	navrozov för denna inställning vidare	O C O O O	navrozov för denna inställning vidare	O C O O O
311	Den liberala demokratin är flyktig som en bubbla .	den liberala demokratin är flyktig som en bubbla	O O O C O O O O	den liberala demokratin flyktig är som en bubbla	O O O O F O O O
312	Då och då skänker oss historien en mellanperiod av frihet och civilisation , och den gör vi mycket väsen av .	då och då skänker oss historien en mellanperiod av frihet och civilisation och den gör vi mycket väsen av	O O O C O O O O O O O O O O C O O O O	då och då oss historien skänker en mellanperiod av frihet och civilisation och gör den vi mycket väsen av	O O O O O F O O O O O O O F O O O O O
313	"Vi glömmer , anser han tydligen , att vi som art allmänt sett står nära "" naturtillståndet "" , för att tala med Thomas Hobbes ett otäckt , brutalt , skoningslöst tillstånd i vilket människan fruktar döden alltför mycket för att ägna många tankar åt friheten ."	vi glömmer anser han tydligen att vi som art allmänt sett står nära naturtillståndet för att tala med thomas hobbes ett otäckt brutalt skoningslöst tillstånd i vilket människan fruktar döden alltför mycket för att ägna många tankar åt friheten	O C C O O O O O O C O O O O O O O O C O O C O O O O O O C O O O O O C O O O O	vi glömmer han tydligen anser att vi som art allmänt sett står nära naturtillståndet för att med tala thomas hobbes ett otäckt brutalt skoningslöst tillstånd i fruktar vilket människan döden alltför mycket för att många tankar ägna åt friheten	O C O O F O O O O O C C O O O O O F O O O O O O O O F O O O O O O O O O F O O
314	Om det verkar snobbigt att hänvisa till Hobbes , så kan vi i stället tänka på Jimmy Hoffas åsikter om samhället .	om det verkar snobbigt att hänvisa till hobbes så kan vi i stället tänka på jimmy hoffas åsikter om samhället	O O C O O C O O O C O O O C O O O O O O	om det verkar snobbigt att hänvisa till hobbes så vi i stället kan tänka på jimmy hoffas åsikter om samhället	O O C O O C O O O O O O F C O O O O O O
315	Eller Lenins , sådana de med stor precision tecknas av Navrozov .	eller lenins sådana de med stor precision tecknas av navrozov	O O O O O O O C O O	eller lenins sådana de med stor precision tecknas av navrozov	O O O O O O O C O O
316	Och det är detta Amerika står inför med alla sina bubblande politiska illusioner .	och det är detta amerika står inför med alla sina bubblande politiska illusioner	O O C O O O C O O O O O O	och är det detta amerika med inför alla sina bubblande politiska illusioner står	O F O O O O O O O O O O F
317	Det anser åtminstone Navrozov .	det anser åtminstone navrozov	O C O O	det åtminstone navrozov anser	O O O F
318	Alexander Solsjenitsyn håller kanske delvis med honom .	alexander solsjenitsyn håller kanske delvis med honom	O O C O O O O	alexander solsjenitsyn kanske delvis med håller honom	O O O O O F O
319	Alla ryssar tycks vara benägna för att uppfatta oss på det sättet .	alla ryssar tycks vara benägna för att uppfatta oss på det sättet	O O C C O O O C O O O O	alla ryssar benägna vara tycks för att oss uppfatta på det sättet	O O O C F O O O F O O O
320	"Min egen kusin Nota Gordon , som kom från Sovjetunionen för två år sedan , säger till mig : "" Ni är ingen match för dem ."	min egen kusin nota gordon som kom från sovjetunionen för två år sedan säger till mig ni är ingen match för dem	O O O O O C O O O C O O O O O C O O O O O O	min egen kusin nota säger som kom från sovjetunionen för två år sedan är gordon till mig ni ingen match för dem	O O O O F O C O O O O O O F O O O O O O O O
321	"Ni förstår inte vilka det är ni har att göra med . """	ni förstår inte vilka det är ni har att göra med	O C O O O C O O C O C	ni förstår inte är vilka det ni har göra att med	O C O F O O O C F O O
322	Nota innehade kaptens rang i ryska armén och slogs mot tyskarna till 1945 .	nota innehade kaptens rang i ryska armén och slogs mot tyskarna till 1945	O C O O O O O O C O O O O	nota kaptens rang i ryska armén innehade och slogs mot tyskarna till 1945	O O O O O O F O C O O O O
323	Han blev svårt sårad tre gånger .	han blev svårt sårad tre gånger	O C O C O O	han blev svårt tre gånger sårad	O C O O O F
324	Han har många släktdrag i sitt utseende : de bruna ögonen , de välvda ögonbrynen , de mörka färgerna och det vita håret .	han har många släktdrag i sitt utseende de bruna ögonen de välvda ögonbrynen de mörka färgerna och det vita håret	O C O O O O O O O O O O O O O O O O O O	han många släktdrag i sitt utseende de bruna ögonen har de välvda ögonbrynen de mörka färgerna och det vita håret	O O O O O O O O O F O O O O O O O O O O
325	Dessutom är han försedd med den ryska tandläkarkonstens guldkronor .	dessutom är han försedd med den ryska tandläkarkonstens guldkronor	O C O C O O O O O	dessutom är han försedd med den ryska tandläkarkonstens guldkronor	O C O C O O O O O
326	Brottslingar som släppts ut ur fängelserna under kriget tjänade i hans kompani .	brottslingar som släppts ut ur fängelserna under kriget tjänade i hans kompani	O C O O O O C O O O O O	brottslingar som släppts ut ur fängelserna under kriget tjänade i hans kompani	O O C O O O O O C O O O
327	Nota är ingen skrävlare , men kriget har härdat honom .	nota är ingen skrävlare men kriget har härdat honom	O C O O O O C C O	nota är ingen skrävlare men har kriget härdat honom	O C O O O F O C O
328	Det kom ingen mat fram till frontlinjen .	det kom ingen mat fram till frontlinjen	O C O O O O O	det kom ingen mat fram till frontlinjen	O C O O O O O
329	Man fick äta frusen potatis , plundra och stjäla .	man fick äta frusen potatis plundra och stjäla	O C C O O C O C	man äta frusen potatis fick plundra stjäla och	O F O O F C F O
330	Man kunde lita på att soldatbrottslingarna skulle skaffa förnödenheter .	man kunde lita på att soldatbrottslingarna skulle skaffa förnödenheter	O C C O O O C C O	man kunde lita skulle på att soldatbrottslingarna skaffa förnödenheter	O C C F O O O C O
331	""" Själv hade jag oinskränkt rätt att döda alla som stod under mitt befäl ."	själv hade jag oinskränkt rätt att döda alla som stod under mitt befäl	O C O O O O C O O C O O O	själv jag oinskränkt rätt hade att alla döda som under mitt befäl stod	O O O O F O O F O O O O F
332	"Inga förklaringar behövdes "" , berättar Nota ."	inga förklaringar behövdes berättar nota	O O C C O	inga förklaringar behövdes berättar nota	O O C C O
333	Vi är äkta kusiner , men han är ryss och jag är amerikan , och sedd med hans ryska ögon är en amerikan hygglig , snäll , kanske rent av förtjusande , men samtidigt underutvecklad och hjälplös precis som Dostojevskij i fångkamraten-mördarens ögon .	vi är äkta kusiner men han är ryss och jag är amerikan och sedd med hans ryska ögon är en amerikan hygglig snäll kanske rent av förtjusande men samtidigt underutvecklad och hjälplös precis som dostojevskij i fångkamraten-mördarens ögon	O C O O O O C O O O C O O C O O O O O O O O O O O O O O O O O O O C O O O O	vi äkta kusiner men han ryss och är jag är amerikan och en med hans ryska ögon sedd amerikan hygglig snäll kanske rent av förtjusande men samtidigt är underutvecklad och hjälplös precis som dostojevskij är i fångkamraten-mördarens ögon	O O O O O O O F O F O O O O O O O F O O O O O O O O O F O O O O O O F O O O
334	"Icke desto mindre ser jag i en bok som heter "" Things to Come "" att två amerikaner som anser sig vara allt annat än hjälplösa och underutvecklade , Herman Kahn och B Bruce-Briggs , är föga imponerade av ryssarnas prestationer ."	icke desto mindre ser jag i en bok som heter things to come att två amerikaner som anser sig vara allt annat än hjälplösa och underutvecklade herman kahn och b bruce-briggs är föga imponerade av ryssarnas prestationer	O O O C O O O O O O O O O O O O C O O O O O O C O O C O C O C O O O O O O	icke desto mindre ser jag i en bok som heter things to come att två amerikaner som sig vara anser allt annat än hjälplösa och underutvecklade herman kahn och b bruce-briggs är föga imponerade av ryssarnas prestationer	O O O C O O O O O C O O C O O O O O F F O O O O O O O O O O O C O O O O O
335	""" Det mest påfallande är att den ryska utrikes- och inrikespolitiken har blivit en sådan besvikelse sedan 1950-talets slut "" , skrev de år 1972 ."	det mest påfallande är att den ryska utrikes- och inrikespolitiken har blivit en sådan besvikelse sedan 1950-talets slut skrev de år 1972	O O O C O O O O O O C C O O O O O O C O O O	det mest påfallande är blivit att den ryska utrikes- och inrikespolitiken en sådan besvikelse sedan 1950-talets slut har de år skrev 1972	O O O C F O O O O O O O O O O O O F O O F O
336	""" På det utrikespolitiska området har ryssarna upplevt en så gott som obruten rad av nederlag och besvikelser ."	på det utrikespolitiska området har ryssarna upplevt en så gott som obruten rad av nederlag och besvikelser	O O O O C O C O O O O O O O O O O	på det utrikespolitiska området har ryssarna upplevt en så gott som obruten rad av nederlag och besvikelser	O O O O C O C O O O O O O O O O O
337	De har misslyckats med att utvidga sitt inflytande i Europa .	de har misslyckats med att utvidga sitt inflytande i europa	O C C O O C O O O O	de har misslyckats utvidga med att sitt inflytande i europa	O C C F O O O O O O
338	Deras försök att ställa sig in hos Indien och andra neutrala nationer har gett klent utbyte .	deras försök att ställa sig in hos indien och andra neutrala nationer har gett klent utbyte	O O C C O O O C O O O O O O O O	deras försök att sig ställa in hos indien och andra neutrala nationer har gett klent utbyte	O O O O F O O O O O O O C C O O
