idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
263	Amningen är det bästa - och som regel också det enklaste - både för mamman och barnet .	amningen är det bästa och som regel också det enklaste både för mamman och barnet	O C O O O O O O O O O O O O O	amningen det bästa och som regel också det enklaste är både för mamman och barnet	O O O O O O O O O F O O O O O
264	Bröstmjölken innehåller allt som barnet behöver .	bröstmjölken innehåller allt som barnet behöver	O C O O O C	bröstmjölken innehåller allt som barnet behöver	O C O O O C
265	Amningen ger också mor och barn en alldeles särskild känsla av närhet och samhörighet .	amningen ger också mor och barn en alldeles särskild känsla av närhet och samhörighet	O C O O O O O O O O O O O O	amningen också mor och barn en alldeles särskild känsla ger av närhet och samhörighet	O O O O O O O O O F O O O O
266	Men - om mamman har dåligt med mjölk eller kanske inte någon alls , kan hon ge barnet en tillfredsställande uppfödning i alla fall .	men om mamman har dåligt med mjölk eller kanske inte någon alls kan hon ge barnet en tillfredsställande uppfödning i alla fall	O C O C O O O O O O O O O C O O O O O O O O	men om mamman har dåligt med mjölk eller kanske inte någon alls kan hon barnet en tillfredsställande uppfödning i alla fall ge	O O O C O O O O O O O O C O O O O O O O O F
267	Barnet klarar sig bra på en rätt skött flaskuppfödning och det finns numera färdiga mjölkblandningar , som utgör en god ersättning för bröstmjölken .	barnet klarar sig bra på en rätt skött flaskuppfödning och det finns numera färdiga mjölkblandningar som utgör en god ersättning för bröstmjölken	O C O O O O O O O O O C O O O O C O O O O O	barnet klarar sig bra på en rätt skött flaskuppfödning och det numera finns färdiga mjölkblandningar som utgör en god ersättning för bröstmjölken	O C O O O O O O O O O O F O O O C O O O O O
268	Barnavårdscentralen hjälper gärna mamman med råd .	barnavårdscentralen hjälper gärna mamman med råd	O C O O O O	barnavårdscentralen hjälper gärna mamman med råd	O C O O O O
269	Det är viktigt att flaskmatningen blir så lik amningen som möjligt .	det är viktigt att flaskmatningen blir så lik amningen som möjligt	O C O O O C O O O O O	det viktigt är att flaskmatningen så lik amningen som möjligt blir	O O F O O O O O O O F
270	Det är därför bäst om barnet ligger i mammans famn under matningen , så att det får uppleva den varma kroppskontakten .	det är därför bäst om barnet ligger i mammans famn under matningen så att det får uppleva den varma kroppskontakten	O C O O O O C O O O O O O O O C C O O O	det är därför bäst om barnet ligger i mammans famn under matningen så att får det uppleva den varma kroppskontakten	O C O O O O C O O O O O O O F O C O O O
271	Det är inte alltid lätt att få lugn omkring sig om man har flera småbarn i familjen - som kanske dessutom känner sig avundsjuka på den minste som får ha mamma alldeles för sig själv , men om matningen kan ordnas som en skön stund utan jäkt och brådska är det bäst för både mor och barn .	det är inte alltid lätt att få lugn omkring sig om man har flera småbarn i familjen som kanske dessutom känner sig avundsjuka på den minste som får ha mamma alldeles för sig själv men om matningen kan ordnas som en skön stund utan jäkt och brådska är det bäst för både mor och barn	O C O O O O C O O O O O O O O C O O O O O C O O O O O O O C O O O O O O C C O O O O O O O C C O O O O O O O O	det inte alltid lätt men att få lugn omkring sig om man har flera småbarn i familjen som kanske dessutom sig känner avundsjuka på den minste som ha mamma alldeles får för sig själv är kan ordnas om matningen som en skön stund utan jäkt och brådska det är bäst för både mor och barn	O O O O O O C O O O O O C O O O O O O O O F O O O O O F O O F O O O F F F O O O O O O O O O O O F O O O O O O
272	Anpassa måltiderna någorlunda efter barnets behov .	anpassa måltiderna någorlunda efter barnets behov	C O O O O O	anpassa måltiderna någorlunda efter barnets behov	C O O O O O
273	En god regel är att aldrig låta ett barn ligga och skrika av hunger någon längre stund .	en god regel är att aldrig låta ett barn ligga och skrika av hunger någon längre stund	O O O C O O C O O C O O O O O O C	en god regel är att aldrig låta ett barn ligga och skrika av hunger någon längre stund	O O O C O O C O O C O C O O O O O
274	Man behöver inte heller väcka det till målen , utan kan vänta tills det vaknar av sig självt .	man behöver inte heller väcka det till målen utan kan vänta tills det vaknar av sig självt	O C O O C O O O O C C O O C O O O	man inte heller väcka det behöver till målen kan vänta utan tills vaknar det av sig självt	O O O F O F O O F F O O F O O O O
275	De flesta barn ställer in sig på ganska regelbundna mål efter någon tid .	de flesta barn ställer in sig på ganska regelbundna mål efter någon tid	O O O C O O O O O O O O O	de flesta barn in ställer sig på ganska regelbundna mål efter någon tid	O O O O F O O O O O O O O
276	Nattmål vill nästan alla spädbarn ha den första tiden och bör då också få det .	nattmål vill nästan alla spädbarn ha den första tiden och bör då också få det	O C O O O C O O O O C O O C O	nattmål nästan alla spädbarn vill ha den första tiden och få bör då också det	O O O O F C O O O O F F O O O
277	Man undgår mycket skrik och onödig oro genom att ge dem detta i början och det brukar inte dröja länge förrän de sover över av sig själva .	man undgår mycket skrik och onödig oro genom att ge dem detta i början och det brukar inte dröja länge förrän de sover över av sig själva	O C O O O O O O O C O O O O O O C O C O O O C O O O O	man undgår mycket skrik och onödig oro genom att ge dem detta i början och det brukar inte länge dröja förrän de över av sig sover själva	O C O O O O O O O C O O O O O O C O O F O O O O O F O
278	Alla små barn tycker om att suga och de behöver också göra det för att känna sig nöjda och tillfredsställda .	alla små barn tycker om att suga och de behöver också göra det för att känna sig nöjda och tillfredsställda	O O O C O O C O O C O C O O O C O O O O	alla små barn tycker om att suga göra behöver och de också det för känna att sig nöjda och tillfredsställda	O O O C O O C F F O O O O O F O O O O O
279	För somliga räcker det med bröstet eller flaskan , andra hittar dessutom sin tumme eller tycker kanske om en tröstnapp .	för somliga räcker det med bröstet eller flaskan andra hittar dessutom sin tumme eller tycker kanske om en tröstnapp	O O C O O O O O O C O O O O C O O O O	för somliga räcker det med bröstet eller flaskan hittar andra dessutom sin tumme eller kanske om en tröstnapp tycker	O O C O O O O O F O O O O O O O O O F
280	Har barnet napp bör man se till , att den är hel och av en säker modell , som inte kan glida ner i halsen .	har barnet napp bör man se till att den är hel och av en säker modell som inte kan glida ner i halsen	C O O C O C O O O C O O O O O O O O C C O O O	har barnet napp man se till att bör är den hel och av en säker modell som inte kan glida ner i halsen	C O O O F O O F F O O O O O O O O O C C O O O
281	' Sovtummen ' behöver många barn ganska länge för att kunna slappna av och komma till ro .	sovtummen behöver många barn ganska länge för att kunna slappna av och komma till ro	O C O O O O O O C C O O C O O	sovtummen behöver många barn ganska länge för kunna att slappna av komma och till ro	O C O O O O O F O C O F O O O
282	Det är oundvikligt att spädbarn skriker ibland , och om det inte beror på sjukdom är det inget att oroa sig för .	det är oundvikligt att spädbarn skriker ibland och om det inte beror på sjukdom är det inget att oroa sig för	O C O O C O O O O C O O O O C O O O C O O	det oundvikligt och att skriker spädbarn ibland är om det inte beror på sjukdom är det inget att oroa sig för	O O O O F O O F O O O C O O C O O O C O O
283	Skriker de ihärdigt finns alltid en orsak , fast den många gånger kan vara svår att komma på .	skriker de ihärdigt finns alltid en orsak fast den många gånger kan vara svår att komma på	C O O C O O O O O O O C C O O C O	de skriker ihärdigt vara finns alltid en orsak fast den kan många gånger svår att komma på	O F O F F O O O O O F O O O O C O
284	Barnen kan t.ex. vara hungriga eller törstiga .	barnen kan t.ex. vara hungriga eller törstiga	O C O C O O O	barnen kan t.ex. vara hungriga eller törstiga	O C O C O O O
285	De kan vara för varma eller för kalla .	de kan vara för varma eller för kalla	O C C O O O O O	de vara för varma eller för kan kalla	O F O O O O F O
286	Kläderna kan sitta åt och blöjorna vara våta .	kläderna kan sitta åt och blöjorna vara våta	O C C O O O C O	kläderna kan sitta åt och blöjorna vara våta	O C C O O O C O
287	De kanske ligger obekvämt , har ont i magen eller störs av starka ljud eller ljus .	de kanske ligger obekvämt har ont i magen eller störs av starka ljud eller ljus	O O C O C O O O O C O O O O O	de kanske obekvämt ligger har ont i magen störs eller av starka ljud eller ljus	O O O F C O O O F O O O O O O
288	En lika viktig orsak är att barnen känner sig ensamma och har behov av att komma upp i famnen en stund .	en lika viktig orsak är att barnen känner sig ensamma och har behov av att komma upp i famnen en stund	O O O O C O O C O O O C O O O C O O O O O	en lika är viktig orsak att barnen känner sig ensamma och har behov av att upp i famnen komma en stund	O O F O O O O C O O O C O O O O O O F O O
289	Att trösta barn när de är ledsna är inte att skämma bort dem .	att trösta barn när de är ledsna är inte att skämma bort dem	O C O O O C O C O O C O O	att trösta är barn när de ledsna är inte att skämma bort dem	O C F O O O O C O O C O O
290	Många nyblivna föräldrar känner sig först osäkra inför vården av sitt späda barn .	många nyblivna föräldrar känner sig först osäkra inför vården av sitt späda barn	O O O C O O O O O O O O O	många nyblivna föräldrar känner sig först osäkra inför vården av sitt späda barn	O O O C O O O O O O O O O
291	Men snart blir skötningarna de efterlängtade stunderna .	men snart blir skötningarna de efterlängtade stunderna	O O C O O O O	men blir snart skötningarna de efterlängtade stunderna	O F O O O O O
292	Försök ta god tid vid skötningen , lek och kela med barnet och njut av att vara tillsammans med det .	försök ta god tid vid skötningen lek och kela med barnet och njut av att vara tillsammans med det	C C O O O O C O O O C O C O O C O O O	försök god tid vid skötningen ta lek kela och med barnet och av vara att tillsammans med njut det	C O O O O F C F O O O O O F O O O F O
293	Kärlek och ömhet kan barnet inte få för mycket av .	kärlek och ömhet kan barnet inte få för mycket av	O O O C O O C O O O	kärlek och ömhet barnet kan inte för mycket av få	O O O O F O O O O F
294	Mänsklighetens lämmeltåg rusar mot förintelsen .	mänsklighetens lämmeltåg rusar mot förintelsen	O O C O O	mänsklighetens lämmeltåg rusar mot förintelsen	O O C O O
295	Det behöver inte ta mer än 100 år om allting fortsätter så här .	det behöver inte ta mer än 100 år om allting fortsätter så här	O C O C O O O O O O C O O	det behöver inte ta mer än 100 år om allting så här fortsätter	O C O C O O O O O O O O F
296	Det beror ytterst på befolkningsexplosionen , fast det är en felaktig term .	det beror ytterst på befolkningsexplosionen fast det är en felaktig term	O C O O O O O C O O O	det ytterst på befolkningsexplosionen fast beror det är en felaktig term	O O O O O F O C O O O
297	Partiklarna i en explosion förlorar så småningom farten när de sprider sig .	partiklarna i en explosion förlorar så småningom farten när de sprider sig	O O O O C O O O O O C O	partiklarna i en explosion så småningom förlorar farten när de sprider sig	O O O O O O F O O O C O
298	Folkökningen går bara fortare och fortare .	folkökningen går bara fortare och fortare	O C O O O O	folkökningen bara fortare går och fortare	O O O F O O
299	Under stenåldern fanns det uppskattningsvis en miljon människor på jorden .	under stenåldern fanns det uppskattningsvis en miljon människor på jorden	O O C O O O O O O O	under stenåldern fanns det uppskattningsvis en miljon människor på jorden	O O C O O O O O O O
300	Inte förrän 1850 noterades den första miljarden .	inte förrän 1850 noterades den första miljarden	O O O C O O O	inte noterades förrän 1850 den första miljarden	O F O O O O O
301	Sen började lavinen rulla .	sen började lavinen rulla	O C O C	sen började lavinen rulla	O C O C
302	1930 - bara 80 år senare - var det två miljarder .	1930 bara 80 år senare var det två miljarder	O O O O O C O O O	1930 bara 80 år senare var det två miljarder	O O O O O C O O O
303	1960 - bara 30 år senare - var det tre miljarder .	1960 bara 30 år senare var det tre miljarder	O O O O O C O O O	1960 bara 30 år senare det var tre miljarder	O O O O O O F O O
304	1975 - bara 15 år senare - är vi fyra miljarder .	1975 bara 15 år senare är vi fyra miljarder	O O O O O C O O O	1975 bara 15 år senare vi är fyra miljarder	O O O O O O F O O
305	År 2000 eller strax därefter är vi sju miljarder .	år 2000 eller strax därefter är vi sju miljarder	O O O O O C O O O	år 2000 eller är strax därefter vi sju miljarder	O O O F O O O O O
306	Och det hör till saken att verkligheten hittills har lämnat alla sådana beräkningar hopplöst på efterkälken .	och det hör till saken att verkligheten hittills har lämnat alla sådana beräkningar hopplöst på efterkälken	O O C O O O O O C C O O O O O O	och det hör till saken att har verkligheten lämnat hittills alla sådana beräkningar hopplöst på efterkälken	O O C O O O F O F O O O O O O O
307	Redan om 30 år är läget bokstavligt olidligt .	redan om 30 år är läget bokstavligt olidligt	O O O O C O O O	redan om 30 år är läget bokstavligt olidligt	O O O O C O O O
308	Våra miljövårdsproblem av i dag kommer att framstå som idylliska .	våra miljövårdsproblem av i dag kommer att framstå som idylliska	O O O O O C O C O O	våra miljövårdsproblem av i dag kommer att framstå som idylliska	O O O O O C O C O O
309	Sju miljarder människor på jorden kan betyda drastiska förändringar i klimatet .	sju miljarder människor på jorden kan betyda drastiska förändringar i klimatet	O O O O O C C O O O O	sju miljarder betyda människor på jorden kan drastiska förändringar i klimatet	O O F O O O F O O O O
310	Kan störa naturens balans så radikalt att endast en tredjedel överlever .	kan störa naturens balans så radikalt att endast en tredjedel överlever	C C O O O O O O O O C	kan störa naturens balans så radikalt att endast en tredjedel överlever	C C O O O O O O O O C
311	Det gäller inte bara födan .	det gäller inte bara födan	O C O O O	det inte gäller bara födan	O O F O O
312	Livets kretslopp är beroende av bakterier som förstör döda organismer och av de organismer som återger luften det syre som människor och djur förbrukar .	livets kretslopp är beroende av bakterier som förstör döda organismer och av de organismer som återger luften det syre som människor och djur förbrukar	O O C O O O O O O O O C O O O C O O O O O O O C	livets kretslopp är beroende av bakterier förstör som döda organismer och av de organismer som återger luften det syre som människor förbrukar och djur	O O C O O O F O O O O O O O O C O O O O O F O O
313	Det är hela detta nätverk som löper faran .	det är hela detta nätverk som löper faran	O C O O O O C O	det hela detta nätverk är som faran löper	O O O O F O O F
314	Kräva bevis ?	kräva bevis	C O	kräva bevis	C O
315	Finns det någon som bryr sig om varningarna ?	finns det någon som bryr sig om varningarna	C O O O C O O O	det någon finns som bryr sig om varningarna	O O F O C O O O
316	Vi har inte sett några symtom , men det skrämmande är att vårt öde kanske är beseglat tjugo år innan symtomen framträder .	vi har inte sett några symtom men det skrämmande är att vårt öde kanske är beseglat tjugo år innan symtomen framträder	O C O C O O O O O C O O O O C O O O O O C	vi har inte sett några symtom är men det är skrämmande att vårt öde kanske beseglat tjugo år framträder innan symtomen	O C O C O O F O O F O O O O O O O O F O O
317	Eller som professor Göran Löfroth har formulerat det :	eller som professor göran löfroth har formulerat det	O O O O O C C O	eller som professor göran löfroth har formulerat det	O O O O O C C O
318	' Måste vi kräva bevis om en katastrof innan vi gör något ? '	måste vi kräva bevis om en katastrof innan vi gör något	C O C O O O O O O C O	vi bevis kräva måste om en katastrof gör innan vi något	O O C F O O O F O O O
319	Den brittiske författaren Gordon Rattray Taylor har i ' Domedagsboken ' ( Forum , cirkapris 49:50 ) samlat alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna .	den brittiske författaren gordon rattray taylor har i domedagsboken forum cirkapris 49:50 samlat alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna	O O O O O O C O O O O O C O O O O O O O O O O O O O	den brittiske författaren har gordon rattray taylor i domedagsboken forum samlat cirkapris 49:50 alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna	O O O F O O O O O O F O O O O O O O O O O O O O O O
320	Det står ingenting nytt i boken , men bara att lyckas samla alla dessa synpunkter är imponerande .	det står ingenting nytt i boken men bara att lyckas samla alla dessa synpunkter är imponerande	O C O O O O O C O O O C C O O O	det står ingenting nytt i boken men bara lyckas att samla alla dessa synpunkter är imponerande	O C O O O O O O F O C O O O C O
321	Han är pessimist förstås .	han är pessimist förstås	O C O O	han är pessimist förstås	O C O O
322	Han tror att det är klippt om hundra år , om inte förr .	han tror att det är klippt om hundra år om inte förr	O C O O C O O O O O O O	han att tror det klippt om hundra år om är inte förr	O O F O O O O O O F O O
323	Inte så att jorden går under precis , men han menar att vid det laget är människans situation så olidlig på grund av överbefolkning med åtföljande stress , nersjaskad miljö och anhopningar av allsköns djävligheter att det kommer till en social kollaps som innebär en drastisk reduktion av jordens befolkning till så där 2 miljarder .	inte så att jorden går under precis men han menar att vid det laget är människans situation så olidlig på grund av överbefolkning med åtföljande stress nersjaskad miljö och anhopningar av allsköns djävligheter att det kommer till en social kollaps som innebär en drastisk reduktion av jordens befolkning till så där 2 miljarder	O O O O C O O O O C O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O	inte så att jorden går under precis men han att vid det laget människans situation så olidlig på grund av överbefolkning med åtföljande stress menar nersjaskad miljö och anhopningar är av allsköns djävligheter att det kommer till en social kollaps som innebär en drastisk reduktion av jordens befolkning till så där 2 miljarder	O O O O C O O O O O O O O O O O O O O O O O O O F O O O O F O O O O O C O O O O O C O O O O O O O O O O O
324	Om människan å andra sidan tack vare teknokraternas ansträngningar lyckas avgifta marken , rena luften så pass att man kan andas och rena åtminstone några vattendrag , så skapas därmed ett liv som knappt är värt att leva .	om människan å andra sidan tack vare teknokraternas ansträngningar lyckas avgifta marken rena luften så pass att man kan andas och rena åtminstone några vattendrag så skapas därmed ett liv som knappt är värt att leva	O O O O O O C O O C C O C O O O O O C C O C O O O O C O O O O O C O O C	om människan vare å andra sidan tack lyckas teknokraternas ansträngningar avgifta marken rena luften så pass andas kan att man och rena åtminstone några vattendrag så skapas därmed ett liv som knappt är värt att leva	O O F O O O O F O O C O C O O O F F O O O C O O O O C O O O O O C O O C
325	Vi får äta alger i stället för kött , leva i grottor och tunnlar kring nordpolen , en värld där man inte kan plocka ett äpple från ett träd utan risk för förgiftning , en värld utan ensamhet och lugn , utan gröna fält och blå himmel ... en värld där människorna lever som broilers .	vi får äta alger i stället för kött leva i grottor och tunnlar kring nordpolen en värld där man inte kan plocka ett äpple från ett träd utan risk för förgiftning en värld utan ensamhet och lugn utan gröna fält och blå himmel ... en värld där människorna lever som broilers	O C C O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O C C O O O O O O O O O O O C O O	vi alger i stället för kött en värld leva i grottor och tunnlar kring nordpolen en värld där man inte kan ett äpple från ett träd plocka utan risk för förgiftning utan ensamhet och lugn utan gröna fält och blå himmel äta ... får en värld där människorna lever som broilers	O O O O O O O O C O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O O F O F O O O O C O O
326	När de optimistiska framtidsprofeterna börjar tala om en värld där vi skall flyga omkring vart som helst i tusensitsiga överljudsplan , ringa hem från djungeln tack vare satelliterna , bli fjärrundersökta av läkare , få all vår undervisning via datorer , äta samma mat , framställd av sojabönor och proppas med elektronisk kultur via TV , så låter det visserligen som skolpojksfantasier , men det är säkerligen inte tekniskt omöjligt .	när de optimistiska framtidsprofeterna börjar tala om en värld där vi skall flyga omkring vart som helst i tusensitsiga överljudsplan ringa hem från djungeln tack vare satelliterna bli fjärrundersökta av läkare få all vår undervisning via datorer äta samma mat framställd av sojabönor och proppas med elektronisk kultur via tv så låter det visserligen som skolpojksfantasier men det är säkerligen inte tekniskt omöjligt	O O O O C C O O O O O C C O O O O O O O O O O C O O O O C O C C O O C O O O O O C O O O C O O O O O O C O O O O O O C O O O O	när de optimistiska framtidsprofeterna börjar om en värld tala där vi skall omkring flyga vart som helst i tusensitsiga överljudsplan hem från djungeln tack vare ringa satelliterna bli av läkare fjärrundersökta all vår undervisning få via datorer äta samma mat framställd av sojabönor proppas och med elektronisk kultur via tv så låter det visserligen som skolpojksfantasier men det är säkerligen inte tekniskt omöjligt	O O O O C O O O F O O C O F O O O O O O O O O O F F O C O O F O O O F O O C O O O O O F O O O O O O O C O O O O O O C O O O O
327	Det enda man kan säga med säkerhet är att u-länderna blir utestängda från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större .	det enda man kan säga med säkerhet är att u-länderna blir utestängda från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större	O O C O C C O O O O C C O O O O O O O O O O O O C O O O	det enda man säga kan med säkerhet är blir utestängda att u-länderna från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större	O O O F F O O C F F O O O O O O O O O O O O O O C O O O
328	Det är uppenbart att USA ligger närmast till denna framtidsvision .	det är uppenbart att usa ligger närmast till denna framtidsvision	O C O O O C O O O O	det är uppenbart att ligger usa närmast till denna framtidsvision	O C O O F O O O O O
329	Men invånarna i hela Nordamerika , som utgör 7,5 procent av jordens befolkning , använder redan nu hälften av avkastningen av världens alla råvarutillgångar .	men invånarna i hela nordamerika som utgör 7,5 procent av jordens befolkning använder redan nu hälften av avkastningen av världens alla råvarutillgångar	O O O O O C O O O O O O O O O O C O O O O O	men invånarna i hela nordamerika som 7,5 procent utgör av jordens befolkning använder redan nu hälften av avkastningen av världens alla råvarutillgångar	O O O O O O O O F O O O C O O O O O O O O O
330	Om alla världens resurser skulle fördelas rättvist och upp till USA:s nuvarande förbrukning , skulle de bara räcka för en halv miljard människor .	om alla världens resurser skulle fördelas rättvist och upp till usa:s nuvarande förbrukning skulle de bara räcka för en halv miljard människor	O O O O C C O O O O O O O C O O C O O O O O	om alla världens resurser skulle fördelas rättvist och upp till usa:s nuvarande förbrukning skulle de bara för en halv miljard människor räcka	O O O O C C O O O O O O O C O O O O O O O F
331	Går inte ihop	går inte ihop	C O O	inte ihop går	O O F
332	Ändå talar utvecklingsoptimisterna i USA om att tre- eller fyrdubbla den nuvarande konsumtionsstandarden och även utvidga den till u-länderna .	ändå talar utvecklingsoptimisterna i usa om att tre- eller fyrdubbla den nuvarande konsumtionsstandarden och även utvidga den till u-länderna	O C O O O O O O O O O O C O O C O O O	ändå utvecklingsoptimisterna i usa om talar att tre- eller fyrdubbla den nuvarande konsumtionsstandarden utvidga och även den till u-länderna	O O O O O F O O O C O O O F O O O O O
333	Det går bara inte ihop .	det går bara inte ihop	O C O O O	det går bara inte ihop	O C O O O
334	Det är rena struntpratet .	det är rena struntpratet	O C O O	det rena struntpratet är	O O O F
335	Svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid vi har kvar på jorden .	svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid vi har kvar på jorden	O O O O O C O O C O O O O O O C O O O	svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid har vi kvar på jorden	O O O O O C O O C O O O O O F O O O O
336	Analfabeterna blir fler och fler .	analfabeterna blir fler och fler	O C O O O	analfabeterna fler blir och fler	O O F O O
337	Urbaniseringen leder till en förslummning av en omfattning som världen hittills aldrig har skådat .	urbaniseringen leder till en förslummning av en omfattning som världen hittills aldrig har skådat	O C O O O O O O O O O O C C	urbaniseringen leder till en förslummning av en omfattning har som världen hittills aldrig skådat	O C O O O O O O F O O O O C
338	Taylor tar Turkiet som exempel .	taylor tar turkiet som exempel	O C O O O	taylor turkiet tar som exempel	O O F O O
339	Han utgår från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna .	han utgår från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna	O C O O O O O C O O O O O O O O O O O	han utgår från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna	O C O O O O O C O O O O O O O O O O O
340	För industriländerna är det tvärtom .	för industriländerna är det tvärtom	O O C O O	för industriländerna det är tvärtom	O O O F O
341	Städer i u-länderna växer explosionsartat , beroende bl a på jordbrukets mekanisering .	städer i u-länderna växer explosionsartat beroende bl a på jordbrukets mekanisering	O O O C O O O O O O	städer i u-länderna explosionsartat beroende bl a på växer jordbrukets mekanisering	O O O O O O O F O O
342	Lantarbetarna blir överflödiga och söker sig till städerna för att få arbete i industrin .	lantarbetarna blir överflödiga och söker sig till städerna för att få arbete i industrin	O C O O C O O O O O C O O O	lantarbetarna blir överflödiga och sig till städerna söker för att få arbete i industrin	O C O O O O O F O O C O O O
343	Turkiet har f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner .	turkiet har f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner	O C O O O O O O O O O O O O	turkiet f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner har	O O O O O O O O O O O O O F
344	Turkiets folkmängd ökar med en miljon om året och fördubblas vart 25:e år .	turkiets folkmängd ökar med en miljon om året och fördubblas vart 25:e år	O O C O O O O O O C O O O	turkiets folkmängd ökar med en miljon om året och vart 25:e år fördubblas	O O C O O O O O O O O O F
345	År 2010 beräknas landet ha en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna .	år 2010 beräknas landet ha en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna	O O C O C O O O O O O O O O O O O O O O	år 2010 beräknas landet en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna ha	O O C O O O O O O O O O O O O O O O O F
346	Stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år .	stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år	O C O C O O O O O O O O	stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år	O C O C O O O O O O O O
347	Hur skall man klara problemen med bostäder , skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen ?	hur skall man klara problemen med bostäder skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen	O C O C O O O O O O O O O O O O O C O O O O O	hur man skall problemen klara med bostäder skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen	O O F O F O O O O O O O O O O O O C O O O O O
348	Bara för att ta ett exempel på de ökade kraven behövs det 30000 nya lärare per år , frånsett att man redan nu har otillräckligt med lärare .	bara för att ta ett exempel på de ökade kraven behövs det 30000 nya lärare per år frånsett att man redan nu har otillräckligt med lärare	O O O C O O O O O O C O O O O O O O O O O O C O O O	bara för att ta ett exempel på de ökade kraven behövs det 30000 nya lärare per år frånsett att man redan har nu otillräckligt med lärare	O O O C O O O O O O C O O O O O O O O O O F O O O O
349	Ett annat exempel är Kalkutta , låt vara det extremaste av alla .	ett annat exempel är kalkutta låt vara det extremaste av alla	O O O C O O O O O C C	ett annat exempel är kalkutta låt vara det extremaste av alla	O O O C O C C O O O O
350	Stadens folkmängd växer för närvarande med 300000 per år .	stadens folkmängd växer för närvarande med 300000 per år	O O C O O O O O O	stadens folkmängd för närvarande växer med 300000 per år	O O O O F O O O O
351	Det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare .	det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare	O C O O O O C O O O O O O	det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare	O C O O O O C O O O O O O
352	Bostadsfrågan löses redan nu med att man bygger skjul , öppna utåt gatan .	bostadsfrågan löses redan nu med att man bygger skjul öppna utåt gatan	O C O O O O O C O O O O	bostadsfrågan redan löses nu med att man bygger skjul öppna utåt gatan	O O F O O O O C O O O O
353	20-30 personer delar på en kallvattenskran .	20-30 personer delar på en kallvattenskran	O O C O O O	20-30 personer delar på en kallvattenskran	O O C O O O
354	Avloppen består av öppna diken i gatorna , och när det blir översvämningar flyter avföring och matrester omkring var som helst .	avloppen består av öppna diken i gatorna och när det blir översvämningar flyter avföring och matrester omkring var som helst	O C O O O O O O C O O O O O O O O O C O	avloppen av öppna diken består i gatorna och blir när det översvämningar flyter avföring och matrester omkring var som helst	O O O O F O O O F O O O C O O O O O O O
355	Folk tvättar både kläder och sig själva i förorenat vatten .	folk tvättar både kläder och sig själva i förorenat vatten	O C O O O O O O O O	folk tvättar både kläder och sig själva i förorenat vatten	O C O O O O O O O O
356	Städer som Kalkutta kan näppeligen bli annat än djungler , där brottsligheten inte kan bekämpas , farsoterna får fritt spelrum och folk ligger och dör på gatorna utan att någon bryr sig om det .	städer som kalkutta kan näppeligen bli annat än djungler där brottsligheten inte kan bekämpas farsoterna får fritt spelrum och folk ligger och dör på gatorna utan att någon bryr sig om det	O O O C O C O O O O O O C C O C O O O O C O O O C O O O C O O O	städer som kalkutta näppeligen annat än djungler bli kan där bekämpas brottsligheten inte kan får farsoterna fritt spelrum och folk ligger dör och på gatorna utan att någon sig om det bryr	O O O O O O O F F O F O O F F O O O O O C F O O O O O O O O O F
