idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
442	dahingegen die geordneten Köpfe trachten müssen , wahre Gelehrte , gründliche Encyklopädisten zu werden .	dahingegen die geordneten köpfe trachten müssen wahre gelehrte gründliche encyklopädisten zu werden	O O O O C C O O O O O C	dahingegen die geordneten köpfe trachten müssen werden wahre gelehrte gründliche encyklopädisten zu	O O O O C C F O O O O O	O O O O F F F O O O O O	O O O O F F F O O O O O	O O O O F F F O O O O O	O O O O F F C O O O O O	O O O O F F C O O O O O	O O O O F F F O O O O O	O O O O F F F O O O O O
443	Der Geordnete kommt geschwind hinein , aber auch geschwind heraus .	der geordnete kommt geschwind hinein aber auch geschwind heraus	O O C O O O O O O	der geordnete geschwind hinein aber auch geschwind heraus kommt	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F
444	Er erreicht bald die zweyte Stufe : aber da bleibt er auch gewöhnlich stehn .	er erreicht bald die zweyte stufe aber da bleibt er auch gewöhnlich stehn	O C O O O O O O C O O O C	er erreicht bald die zweyte stufe aber da bleibt er auch gewöhnlich stehn	O C O O O O O O C O O O C	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O
445	Ihm werden die letzten Schritte beschwerlich , und selten kann er es über sich gewinnen , schon bey einem gewissen Grade von Meisterschaft sich wieder in den Zustand eines Anfängers zu versetzen .	ihm werden die letzten schritte beschwerlich und selten kann er es über sich gewinnen schon bey einem gewissen grade von meisterschaft sich wieder in den zustand eines anfängers zu versetzen	O C O O O O O O C O O O O C O O O O O O O O O O O O O O O C	ihm werden die letzten schritte beschwerlich und selten er es über gewinnen sich kann schon bey einem gewissen grade von meisterschaft sich wieder in den zustand eines anfängers zu versetzen	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O C
446	Verworrenheit deutet auf Überfluß an Kraft und Vermögen , aber mangelhafte Verhältnisse ;	verworrenheit deutet auf überfluß an kraft und vermögen aber mangelhafte verhältnisse	O C O O O O O O O O O	verworrenheit deutet auf überfluß an kraft und vermögen aber mangelhafte verhältnisse	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O F O O O	O C O O O O O O O O O
447	Daher ist der Verworrne so progressiv , so perfektibel , dahingegen der Ordentliche so früh als Philister aufhört .	daher ist der verworrne so progressiv so perfektibel dahingegen der ordentliche so früh als philister aufhört	O C O O O O O O O O O O O O O C	daher der verworrne so progressiv so perfektibel ist dahingegen der ordentliche so früh als philister aufhört	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F C O O O O O O C	O O O O O O O F O O O O O O O C
448	Ordnung und Bestimmtheit allein ist nicht Deutlichkeit .	ordnung und bestimmtheit allein ist nicht deutlichkeit	O O O O C O O	ordnung und bestimmtheit allein nicht ist deutlichkeit	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O
449	Durch Selbstbearbeitung kommt der Verworrene zu jener himmlischen Durchsichtigkeit , zu jener Selbsterleuchtung , die der Geordnete so selten erreicht .	durch selbstbearbeitung kommt der verworrene zu jener himmlischen durchsichtigkeit zu jener selbsterleuchtung die der geordnete so selten erreicht	O O C O O O O O O O O O O O O O O C	durch selbstbearbeitung der verworrene zu jener himmlischen durchsichtigkeit zu jener selbsterleuchtung kommt die der geordnete so selten erreicht	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O C O O O O O C	O O O O O O O O O O O F O O O O O C	O O O O O O O O O O O F O O O O O C
450	Das wahre Genie verbindet diese Extreme .	das wahre genie verbindet diese extreme	O O O C O O	das wahre genie verbindet diese extreme	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O
451	Es theilt die Geschwindigkeit mit dem letzten und die Fülle mit dem ersten .	es theilt die geschwindigkeit mit dem letzten und die fülle mit dem ersten	O C O O O O O O O O O O O	es theilt die geschwindigkeit mit dem letzten und die fülle mit dem ersten	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O
452	Das Individuum interessirt nur , daher ist alles Klassische nicht individuell .	das individuum interessirt nur daher ist alles klassische nicht individuell	O O C O O C O O O O	das individuum nur interessirt daher ist alles klassische nicht individuell	O O O F O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O F O C O O O O
453	Der wahre Brief ist seiner Natur nach poetisch .	der wahre brief ist seiner natur nach poetisch	O O O C O O O O	der wahre brief ist seiner natur nach poetisch	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O F O O O O	O O O C O O O O
454	Witz , als Prinzip der Verwandtschaften ist zugleich das menstruum universale .	witz als prinzip der verwandtschaften ist zugleich das menstruum universale	O O O O O C O O O O	witz als prinzip der verwandtschaften ist zugleich das menstruum universale	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O F O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O
455	Einen jeden vorzüglichen Menschen muß gleichsam ein Geist zu durchschweben scheinen , der die sichtbare Erscheinung idealisch parodirt .	einen jeden vorzüglichen menschen muß gleichsam ein geist zu durchschweben scheinen der die sichtbare erscheinung idealisch parodirt	O O O O C O O O C O C O O O O O C	einen jeden vorzüglichen menschen gleichsam ein geist scheinen zu durchschweben muß der parodirt die sichtbare erscheinung idealisch	O O O O O O O F O C F O F O O O O	O O O O O O O F O C F O F O O O O	O O O O O O O F O C F O F O O O O	O O O O O O O F O C F O F O O O O	O O O O O O O F O C C O O O O O O	O O O O O O O C O F F O O O O O O	O O O O O O O F O C F O F O O O O	O O O O O O O F O C F O O O O O O
456	Bey manchen Menschenist es als ob dieser Geist der sichtbaren Erscheinung ein Gesicht schnitte .	bey manchen menschenist es als ob dieser geist der sichtbaren erscheinung ein gesicht schnitte	O O O O O O O O O O O O O C	bey manchen menschenist es als ob schnitte dieser geist der sichtbaren erscheinung ein gesicht	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	C O O O O O F O O O O O O O	C O O O O O F O O O O O O O	O O O O O O F O O O O O O O
457	Gesellschaftstrieb ist Organisationstrieb .	gesellschaftstrieb ist organisationstrieb	O C O	gesellschaftstrieb organisationstrieb ist	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
458	Durch diese geistige Assimilazion entsteht oft aus gemeinen Bestandtheilen eine gute Gesellschaft um einen geistvollen Menschen her .	durch diese geistige assimilazion entsteht oft aus gemeinen bestandtheilen eine gute gesellschaft um einen geistvollen menschen her	O O O O C O O O O O O O O O O O O	durch diese geistige assimilazion oft entsteht aus gemeinen bestandtheilen eine gute gesellschaft um einen geistvollen menschen her	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O	O O O O O F O O O O O O O O O O O
459	Das Interessante ist die Materie , die sich um die Schönheit bewegt .	das interessante ist die materie die sich um die schönheit bewegt	O O C O O O O O O O C	das interessante ist die materie bewegt die sich um die schönheit	O O C O O F O O O O O	O O C O O F O O O O O	O O C O O F O O O O O	O O C O O F O O O O O	O O C O O F O O O O O	O O F O O F O O O O O	O O C O O F O O O O O	O O C O O F O O O O O
460	Wo Geist und Schönheit ist , häuft sich in konzentrischen Schwingungen das Beste aller Naturen .	wo geist und schönheit ist häuft sich in konzentrischen schwingungen das beste aller naturen	O O O O C C O O O O O O O O	wo geist und schönheit ist häuft sich in konzentrischen schwingungen das beste aller naturen	O O O O C C O O O O O O O O	O O O O C C O O O O O O O O	O O O O C C O O O O O O O O	O O O O C C O O O O O O O O	O O O O F C O O O O O O O O	O O O O F F O O O O O O O O	O O O O C C O O O O O O O O	O O O O C C O O O O O O O O
461	Der Deutsche ist lange das Hänschen gewesen .	der deutsche ist lange das hänschen gewesen	O O C O O O C	der deutsche ist lange das gewesen hänschen	O O C O O F O	O O C O O F C	O O C O O F O	O O C O O F O	O O C O O F O	O O F O O F O	O O C O O F O	O O C O O F O
462	Er dürfte aber wohl bald der Hans aller Hänse werden .	er dürfte aber wohl bald der hans aller hänse werden	O C O O O O O O O C	er aber werden wohl bald der hans aller hänse dürfte	O O F O O O O O O F	O O F O O O O O O F	O O F O O O O O O F	O O F O O O O O O F	O O F O O O O O O C	O O C O O O O O O C	O O F O O O O O O F	O O F O O O O O O F
463	Man dephilosophire die Wissenschaften : was bleibt übrig ?	man dephilosophire die wissenschaften was bleibt übrig	O C O O O C O	man dephilosophire die wissenschaften bleibt was übrig	O C O O F O O	O O O O F O O	O O O O F O O	O C O O F O O	O C O O F O O	O F O O F O O	O C O O F O O	O C O O F O O
464	Menschheit ist eine humoristische Rolle .	menschheit ist eine humoristische rolle	O C O O O	menschheit ist eine humoristische rolle	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
465	Unsere alte Nazionalität , war , wie mich dünkt , ächt römisch .	unsere alte nazionalität war wie mich dünkt ächt römisch	O O O C O O O O C	unsere alte nazionalität war dünkt wie mich ächt römisch	O O O C F O O O O	O O O C O O O O O	O O O C O O O F O	O O O C O O O F O	O O O C O O O F O	O O O C O O O O O	O O O C O O O F O	O O O C O O O F O
466	Natürlich , weil wir auf eben dem Wege wie die Römer entstanden ;	natürlich weil wir auf eben dem wege wie die römer entstanden	O O O O O O O O O O C	natürlich weil wir auf eben dem wege wie die römer entstanden	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C
467	und so wäre der Name , römisches Reich , warlich ein artiger , sinnreicher Zufall .	und so wäre der name römisches reich warlich ein artiger sinnreicher zufall	O O C O O O O O O O O O	und so wäre der name römisches reich warlich ein artiger sinnreicher zufall	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O
468	Deutschland ist Rom , als Land .	deutschland ist rom als land	O C O O O	deutschland ist rom als land	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
469	Ein Land ist ein großer Ort mit seinen Gärten .	ein land ist ein großer ort mit seinen gärten	O O C O O O O O O	ein land ein ist großer ort mit seinen gärten	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O
470	Das Kapitol ließe sich vielleicht nach dem Gänsegeschrey vor den Galliern bestimmen .	das kapitol ließe sich vielleicht nach dem gänsegeschrey vor den galliern bestimmen	O O C O O O O O O O O C	das kapitol ließe sich vielleicht bestimmen nach dem gänsegeschrey vor den galliern	O O C O O F O O O O O O	O O C O O F O O O O O O	O O C O O F O O O O O O	O O C O O F O O O O O O	O O C O O F O O O O O O	O O C O O C O O O O O O	O O C O O F O O O O O O	O O C O O F O O O O O O
471	Das Beste , was die Franzosen in der Revoluzion gewonnen haben , ist eine Porzion Deutschheit .	das beste was die franzosen in der revoluzion gewonnen haben ist eine porzion deutschheit	O O C O O O O O O O O O C C	das beste haben gewonnen was die franzosen in der revoluzion eine ist porzion deutschheit	O O F F O O O O O O O F O O	O O F F O O O O O O O F O O	O O F F O O O O O O O F O O	O O F F O O O O O O O F O O	O O C C O O O O O O O F O O	O O C C O O O O O O O F O O	O O F F O O O O O O O F O O	O O F F O O O O O O O F O O
472	Gerichtshöfe , Theater , Hof , Kirche , Regierung , öffentliche Zusammenkünfte , Akademieen , Kollegien u.s.w. sind gleichsam die speciellen , innern Organe des mystischen Staatsindividuums .	gerichtshöfe theater hof kirche regierung öffentliche zusammenkünfte akademieen kollegien u.s.w. sind gleichsam die speciellen innern organe des mystischen staatsindividuums	O O O O O O O O O O C O O O O O O O O	gerichtshöfe theater hof kirche regierung öffentliche zusammenkünfte akademieen kollegien u.s.w. sind gleichsam die speciellen innern organe des mystischen staatsindividuums	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O C O O O O O O O O
473	Alle Zufälle unsers Lebens sind Materialien , aus denen wir machen können , was wir wollen .	alle zufälle unsers lebens sind materialien aus denen wir machen können was wir wollen	O O O O C O O O O C C O O C	alle zufälle sind unsers lebens materialien aus denen wir können was wir machen wollen	O O F O O O O O O F O O F C	O O C O O O O O O F O O C C	O O C O O O O O O F O O F C	O O C O O O O O O C O O C C	O O F O O O O O O C O O C F	O O C O O O O O O C O O F F	O O C O O O O O O F O O F C	O O C O O O O O O C O O C C
474	Wer viel Geist hat , macht viel aus seinem Leben .	wer viel geist hat macht viel aus seinem leben	O O O C C O O O O	wer macht viel geist hat viel aus seinem leben	O F O O F O O O O	O F O O C O O O O	O C O O C O O O O	O F O O C O O O O	O F O O C O O O O	O F O O C O O O O	O F O O C O O O O	O F O O C O O O O
475	Jede Bekanntschaft , jeder Vorfall , wäre für den durchaus Geistigen erstes Glied einer unendlichen Reihe , Anfang eines unendlichen Romans .	jede bekanntschaft jeder vorfall wäre für den durchaus geistigen erstes glied einer unendlichen reihe anfang eines unendlichen romans	O O O O C O O O O O O O O O O O O O	jede bekanntschaft jeder vorfall wäre für den durchaus geistigen erstes glied einer unendlichen reihe anfang eines unendlichen romans	O O O O C O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O
476	Die Medicis , die Fugger waren Kaufleute , wie sie seyn sollten .	die medicis die fugger waren kaufleute wie sie seyn sollten	O O O O C O O O O C	die medicis die fugger waren kaufleute wie sie seyn sollten	O O O O C O O O O C	O O O O F O O O C C	O O O O F O O O C C	O O O O F O O O O C	O O O O F O O O C C	O O O O C O O O F F	O O O O F O O O C C	O O O O F O O O C C
477	Eine Übersetzung ist entweder grammatisch , oder verändernd , oder mythisch .	eine übersetzung ist entweder grammatisch oder verändernd oder mythisch	O O C O O O O O O	eine übersetzung entweder grammatisch ist oder verändernd oder mythisch	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O
478	Sie stellen den reinen , vollendeten Karakter des individuellen Kunstwerks dar .	sie stellen den reinen vollendeten karakter des individuellen kunstwerks dar	O C O O O O O O O O	sie den reinen vollendeten karakter stellen des individuellen kunstwerks dar	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O O O F O O O O	O O O F O F O O O O	O O F F O O O O O O	O O O O O F O O O O	O O O O O F O O O O
479	Sie geben uns nicht das wirkliche Kunstwerk , sondern das Ideal desselben .	sie geben uns nicht das wirkliche kunstwerk sondern das ideal desselben	O C O O O O O O O O O	sie geben uns nicht das wirkliche kunstwerk sondern das ideal desselben	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
480	Noch existirt wie ich glaube , kein ganzes Muster derselben .	noch existirt wie ich glaube kein ganzes muster derselben	O C O O O O O O C	noch existirt wie ich glaube kein ganzes muster derselben	O C O O C O O O O	O F O O C O O O O	O F O O C O O O O	O F O O C O O O O	O F O O C O O O O	O C O O C O O O O	O F O O C O O O O	O F O O C O O O O
481	Es gehört ein Kopf dazu , in dem sich poetischer Geist und philosophischer Geist in ihrer ganzen Fülle durchdrungen haben .	es gehört ein kopf dazu in dem sich poetischer geist und philosophischer geist in ihrer ganzen fülle durchdrungen haben	O C O O O O O O O O O O O O O O O C C	es gehört ein kopf dazu haben in durchdrungen dem sich poetischer geist und philosophischer geist in ihrer ganzen fülle	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O C	O C O O O F O F O O O O O O O O O O O	O C O O O F O F O O O O O O O O O O O
482	Auch die moderne Madonna ist ein solcher Mythus .	auch die moderne madonna ist ein solcher mythus	O O O O C O O O	auch die moderne madonna ein ist solcher mythus	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O
483	Sie erfordern sehr viel Gelehrsamkeit , aber nur diskursive Fähigkeiten .	sie erfordern sehr viel gelehrsamkeit aber nur diskursive fähigkeiten	O C O O O O O O O	sie erfordern sehr viel gelehrsamkeit aber nur diskursive fähigkeiten	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
484	Zu den verändernden Übersetzungen gehört , wenn sie ächt seyn sollen , der höchste poetische Geist .	zu den verändernden übersetzungen gehört wenn sie ächt seyn sollen der höchste poetische geist	O O O O C O O O O C O O O O	zu den verändernden übersetzungen sollen gehört wenn sie ächt seyn der höchste poetische geist	O O O O F F O O O O O O O O	O O O O C C O O O O O O O O	O O O O C C O O O F O O O O	O O O O C C O O F F O O O O	O O O O C C O O O F O O O O	O O O O F F O O O C O O O O	O O O O F F O O O C O O O O	O O O O C F O O O F O O O O
485	Der wahre Übersetzer dieser Art muß in der That der Künstler selbst seyn , und die Idee des Ganzen beliebig so oder so geben können .	der wahre übersetzer dieser art muß in der that der künstler selbst seyn und die idee des ganzen beliebig so oder so geben können	O O O O O C O O O O O O C O O O O O O O O O C C	der wahre übersetzer dieser art muß in der that der künstler selbst seyn und die idee des ganzen beliebig geben so oder so können	O O O O O C O O O O O O C O O O O O O F O O O C	O O O O O F O O O O O O O O O O O O O F O O O C	O O O O O F O O O O O O F O O O O O O F O O O C	O O O O O C O O O O O O C O O O O O O F O O O C	O O O O O F O O O O O O C O O O O O O F O O O C	O O O O O C O O O O O O F O O O O O O F O O O C	O O O O O C O O O O O O C O O O O O O F O O O C	O O O O O F O O O O O O C O O O O O O F O O O C
486	Er muß der Dichter des Dichters seyn und ihn also nach seiner und des Dichters eigner Idee zugleich reden lassen können.In einem ähnlichen Verhältnisse steht der Genius der Menschheit mit jedem einzelnen Menschen .	er muß der dichter des dichters seyn und ihn also nach seiner und des dichters eigner idee zugleich reden lassen können.in einem ähnlichen verhältnisse steht der genius der menschheit mit jedem einzelnen menschen	O C O O O O C O O O O O O O O O O O C C C O O O C O O O O O O O O	er der dichter muß des dichters seyn lassen und ihn also nach seiner und des dichters eigner idee reden zugleich können.in einem ähnlichen verhältnisse der genius der menschheit steht mit jedem einzelnen menschen	O O O F O O C F O O O O O O O O O O C O C O O O O O O O F O O O O	O O O F O O O F O O O O O O O O O O C O C O O O O O O O F O O O O	O O O F O O C F O O O O O O O O O O C O C O O O O O O O F O O O O	O O O F O O O C O O O O O O O O O O F O C O O O O O O O F O O O O	O O O F O O C C O O O O O O O O O O C O C O O O O O O O F O O O O	O O O C O O F F O O O O O O O O O O F O C O O O O O O O C O O O O	O O O F O O C C O O O O O O O O O O C O C O O O O O O O F O O O O	O O O F O O C C O O O O O O O O O O F O C O O O O O O O F O O O O
487	Nicht bloß Bücher , alles kann auf diese drey Arten übersetzt werden .	nicht bloß bücher alles kann auf diese drey arten übersetzt werden	O O O O C O O O O C C	nicht bloß bücher alles übersetzt auf diese drey arten kann werden	O O O O F O O O O F C	O O O O F O O O O F C	O O O O F O O O O F C	O O O O F O O O O F C	O O O O F O O O O F C	O O O O F O O O O C C	O O O O F O O O O F C	O O O O F O O O O F C
488	Die Seele zersetzt sich .	die seele zersetzt sich	O O C O	die seele zersetzt sich	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
489	Keine Neigung ist mehr vorhanden ;	keine neigung ist mehr vorhanden	O O C O O	keine neigung mehr vorhanden ist	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
490	der Mensch steht wie eine verderbliche Macht allein .	der mensch steht wie eine verderbliche macht allein	O O C O O O O O	der mensch steht wie eine verderbliche macht allein	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
491	Unverbunden mit der übrigen Welt verzehrt er sich allmählig selbst , und ist seinem Princip nach Misanthrop und Misotheos .	unverbunden mit der übrigen welt verzehrt er sich allmählig selbst und ist seinem princip nach misanthrop und misotheos	O O O O O C O O O O O C O O O O O O	unverbunden mit der übrigen welt er sich allmählig selbst und ist seinem princip nach misanthrop verzehrt und misotheos	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O C O O O O F O O	O O O O O O O O O O C O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O
492	Unsere Sprache ist entweder mechanisch , atomistisch oder dynamisch .	unsere sprache ist entweder mechanisch atomistisch oder dynamisch	O O C O O O O O	unsere sprache ist entweder mechanisch atomistisch oder dynamisch	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
493	Die ächt poetische Sprache soll aber organisch , lebendig seyn .	die ächt poetische sprache soll aber organisch lebendig seyn	O O O O C O O O C	die ächt poetische sprache soll aber seyn organisch lebendig	O O O O C O F O O	O O O O C O F O O	O O O O C O F O O	O F O O F O O O O	O O O O C O F O O	O O O O C O F O O	O O O O F O F O O	O O O O C O F O O
494	Wie oft fühlt man die Armuth an Worten , um mehre Ideen mit Einem Schlage zu treffen .	wie oft fühlt man die armuth an worten um mehre ideen mit einem schlage zu treffen	O O C O O O O O O O O O O O O C	wie oft man fühlt die armuth an worten um mehre ideen mit einem schlage zu treffen	O O O F O O O O O O O O O O O C	O O O F O O O O O O O O O O O C	O O O F O O O O O O O O O O O C	O O O F O O O O O O O O O O O C	O O O F O O O O O O O O O O O C	O O O C O O O O O O O O O O O C	O O O F O O O O O O O O O O O C	O O O F O O O O O O O O O O O C
495	Der ächte Dichter ist aber immer Priester , so wie der ächte Priester immer Dichter geblieben .	der ächte dichter ist aber immer priester so wie der ächte priester immer dichter geblieben	O O O C O O O O O O O O O O C	der ächte dichter ist aber immer priester so wie der ächte priester immer geblieben dichter	O O O C O O O O O O O O O F O	O O O C O O O O O O O O O F O	O O O C O O O O O O O O O F O	O O O C O O O O O O O O O F O	O O O C O O O O O O O O O F O	O O O F O O O O O O O O O F O	O O O C O O O O O O O O O F O	O O O C O O O O O O O O O F O
496	Und sollte nicht die Zukunft den alten Zustand der Dinge wieder herbeyführen ?	und sollte nicht die zukunft den alten zustand der dinge wieder herbeyführen	O C O O O O O O O O O C	und nicht die zukunft den alten zustand herbeyführen sollte der dinge wieder	O O O O O O O F F O O O	O O O O O O O F F O O O	O O O O O O O F F O O O	O O O O O O O F F O O O	O O O O O O O C F O O O	O O O O O O O F F O O O	O O O O O O O F F O O O	O O O O O O O F F O O O
497	Schriften sind die Gedanken des Staats , die Archive sein Gedächtniß .	schriften sind die gedanken des staats die archive sein gedächtniß	O C O O O O O O O O	schriften sind die gedanken des staats die archive sein gedächtniß	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O C O	O C O O O O O O O O
498	Der höchste Sinn wäre die höchste Empfänglichkeit für eigenthümliche Natur .	der höchste sinn wäre die höchste empfänglichkeit für eigenthümliche natur	O O O C O O O O O O	der höchste sinn wäre die höchste empfänglichkeit für eigenthümliche natur	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O
499	Ihm entspräche das Talent der Fixirung des Individuums , dessen Fertigkeit und Energie relativ ist .	ihm entspräche das talent der fixirung des individuums dessen fertigkeit und energie relativ ist	O C O O O O O O O O O O O C	ihm ist das talent entspräche der fixirung des individuums dessen fertigkeit und energie relativ	O F O O F O O O O O O O O O	O C O O F O O O O O O O O O	O C O O F O O O O O O O O O	O F O O F O O O O O O O O O	O C O O F O O O O O O O O O	O C O O O O O O O O O O O O	O F O O F O O O O O O O O O	O F O O F O O O O O O O O O
500	Wenn der Wille sich in Beziehung auf diesen Sinn äußert , so entstehn die Leidenschaften für oder gegen Individualitäten : Liebe und Haß .	wenn der wille sich in beziehung auf diesen sinn äußert so entstehn die leidenschaften für oder gegen individualitäten liebe und haß	O O O O O O O O O C O C O O O O O O O O O	wenn der wille sich in beziehung auf diesen sinn äußert so entstehn die leidenschaften für oder gegen individualitäten liebe und haß	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O
501	Unmittelbar kann der Mensch schlechterdings nicht mit derselben in Verhältniß stehn .	unmittelbar kann der mensch schlechterdings nicht mit derselben in verhältniß stehn	O C O O O O O O O O C	unmittelbar der mensch schlechterdings kann stehn nicht mit derselben in verhältniß	O O O O F F O O O O O	O O O O C F O O O O O	O O O O F F O O O O O	O O O O C O O O O O O	O O O O C F O O O O O	O O O O C O O O O O O	O O O O F F O O O O O	O O O O F O O O O O O
