idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
162	Nur mit dem Unterschied , dass die kaum zu nutzen waren .	nur mit dem unterschied dass die kaum zu nutzen waren	nur mit dem unterschied dass die kaum zu nutzen waren	O O O O O O O O F F	nur mit dem unterschied dass waren die kaum zu nutzen	O O O O O F O O O C
163	Ok , da hätte uns eigentlich schon was komisch vorkommen müssen .	ok da hätte uns eigentlich schon was komisch vorkommen müssen	ok da hätte uns eigentlich schon was komisch vorkommen müssen	O O C O O O O O C C	ok hätte müssen da uns eigentlich schon was komisch vorkommen	O F F O O O O O O C
164	PS Ich fahr gezz Auto .....	ps ich fahr gezz auto .....	ps ich gezz fahr auto .....	O O O F O O	ps ich gezz auto ..... fahr	O O O O O F
165	Räume nicht sehr schön ( Kosmetikbehandlungen werden in einem Kellerraum abgehalten ) war aber nicht so schlecht , ist noch ausbaufähig Nicht mit einem normalen und richtigen Kosmetikstudio vergleichbar .	räume nicht sehr schön kosmetikbehandlungen werden in einem kellerraum abgehalten war aber nicht so schlecht ist noch ausbaufähig nicht mit einem normalen und richtigen kosmetikstudio vergleichbar	räume nicht sehr schön werden kosmetikbehandlungen in einem kellerraum abgehalten aber war nicht so ist schlecht noch ausbaufähig nicht mit einem normalen und richtigen kosmetikstudio vergleichbar	O O O O F O O O O C O F O O F O O O O O O O O O O O	räume nicht sehr schön kosmetikbehandlungen in einem kellerraum abgehalten war aber nicht ist werden so schlecht noch ausbaufähig nicht mit einem normalen und richtigen kosmetikstudio vergleichbar	O O O O O O O O C C O O F F O O O O O O O O O O O O
166	Schade das solche Daten nicht geprüft werden .	schade das solche daten nicht geprüft werden	schade das solche daten nicht geprüft werden	O O O O O C C	schade werden das solche daten nicht geprüft	O F O O O O C
167	Sehr zu empfehlen , wir kommen wieder !	sehr zu empfehlen wir kommen wieder	sehr zu kommen empfehlen wir wieder	O O F F O O	sehr zu wir kommen empfehlen wieder	O O O C F O
168	Seit diser Zeit hatten wir einige Fälle zu klären und wir fühlten uns stets in guten Händen .	seit diser zeit hatten wir einige fälle zu klären und wir fühlten uns stets in guten händen	seit diser zeit hatten wir einige fälle zu klären und wir uns fühlten stets in guten händen	O O O C O O O O C O O O F O O O O	seit diser zeit hatten klären wir einige fälle zu und wir fühlten uns stets in guten händen	O O O C F O O O O O O C O O O O O
169	Seit einiger Zeit hat man hier sogar eine Onlineapotheke eingerichtet .	seit einiger zeit hat man hier sogar eine onlineapotheke eingerichtet	seit einiger hat zeit man hier sogar eine onlineapotheke eingerichtet	O O F O O O O O O C	eingerichtet seit einiger zeit hat man hier sogar eine onlineapotheke	F O O O C O O O O O
170	Sicherlich gibt es viele Banken , die billigere Konzepte zu Finanzen , KOnten uvm anbieten , aber der persönlich Service und die Hilfe , die einem in finanziellen Fragen gegeben wird , bietet nur die Sparkasse .	sicherlich gibt es viele banken die billigere konzepte zu finanzen konten uvm anbieten aber der persönlich service und die hilfe die einem in finanziellen fragen gegeben wird bietet nur die sparkasse	sicherlich gibt es viele banken die billigere konzepte zu finanzen konten uvm aber anbieten der persönlich service und die hilfe die einem in finanziellen gegeben fragen wird bietet nur die sparkasse	O C O O O O O O O O O O O F O O O O O O O O O O F O C C O O O	sicherlich bietet es viele banken die billigere konzepte zu finanzen konten uvm aber der persönlich service und die hilfe anbieten die einem in finanziellen fragen gegeben wird nur die sparkasse gibt	O F O O O O O O O O O O O O O O O O O F O O O O O C C O O O F
171	Sie ist einfach ein Profi und ich habe und werde sie jederzeit weiterempfehlen .	sie ist einfach ein profi und ich habe und werde sie jederzeit weiterempfehlen	sie einfach ist ein profi und habe ich und werde sie jederzeit weiterempfehlen	O O F O O O F O O C O O C	sie ist einfach weiterempfehlen ein profi und ich und habe werde sie jederzeit	O C O F O O O O O F C O O
172	Sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt .	sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt	sie sehr ist einfühlsam und hat sie mich fachlich absolut überzeugt	O O F O O F O O O O C	sie sehr einfühlsam ist und sie hat überzeugt mich fachlich absolut	O O O F O O C F O O O
173	Sie sind keine selbstverliebten Künstler sondern super Dienstleister -- das gefällt uns .	sie sind keine selbstverliebten künstler sondern super dienstleister -- das gefällt uns	sie sind keine selbstverliebten künstler sondern super dienstleister -- das uns gefällt	O C O O O O O O O O O F	sie keine selbstverliebten künstler sind sondern super dienstleister -- das gefällt uns	O O O O F O O O O O C O
174	So muss das sein !	so muss das sein	muss so das sein	F O O C	so muss sein das	O C F O
175	Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .	sorry dass sie 1 woche und dann nochmals ganze 3 stunden auf das angebot warten mussten	sorry dass sie 1 woche und dann nochmals ganze 3 stunden auf das angebot warten mussten	O O O O O O O O O O O O O O C C	sorry dass sie 1 woche und dann nochmals ganze 3 stunden auf das mussten angebot warten	O O O O O O O O O O O O O F O C
176	Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .	sue und andy sind sehr zuvorkommend und bemühen sich sehr um ihre gäste	sue und andy sehr sind zuvorkommend bemühen und sich sehr um ihre gäste	O O O O F O F O O O O O O	sue und andy sind sehr zuvorkommend und sich sehr um ihre bemühen gäste	O O O C O O O O O O O F O
177	Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .	super preiswerte zimmer habe noch nie so günstig in stuttgart übernachtet	super preiswerte zimmer habe noch nie so günstig in stuttgart übernachtet	O O O C O O O O O O C	übernachtet super preiswerte zimmer habe noch nie so günstig in stuttgart	F O O O C O O O O O O
178	Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)	super service -- das ist jetzt mein stammladen solange wir in rheinfelden wohnen bleiben :-)	super service -- das jetzt ist mein stammladen solange wir in wohnen rheinfelden bleiben :-)	O O O O O F O O O O O F O C O	super bleiben service -- das ist jetzt mein stammladen solange wir wohnen in rheinfelden :-)	O F O O O C O O O O O F O O O
179	Toll , mein Name steht auf dem großen Display .	toll mein name steht auf dem großen display	toll mein name auf steht dem großen display	O O O O F O O O	toll mein name auf dem großen display steht	O O O O O O O F
180	Tommy und sein Team sind echt klasse !	tommy und sein team sind echt klasse	tommy und sein sind team echt klasse	O O O F O O O	tommy und sein team echt klasse sind	O O O O O O F
181	"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . """	trotzdem muß ich warten -- nehmen sie doch noch mal platz	trotzdem muß ich warten -- sie nehmen doch noch mal platz	O C O C O O F O O O O	trotzdem ich warten -- nehmen muß sie doch noch mal platz	O O C O C F O O O O O
182	Und eine Hotline kostet 1,24 Euro / Min .	und eine hotline kostet 1,24 euro min	und eine kostet hotline 1,24 euro min	O O F O O O O	und eine hotline kostet 1,24 euro min	O O O C O O O
183	Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .	unkompliziert schnell innerhalb 2 stunden und günstig habe ich jetzt 4 neue sommerreifen drauf die waren sowieso runter	unkompliziert schnell innerhalb 2 stunden und günstig habe ich jetzt 4 neue sommerreifen drauf die waren sowieso runter	O O O O O O O C O O O O O O O C O O	unkompliziert schnell innerhalb 2 stunden und günstig habe ich jetzt 4 neue sommerreifen drauf die sowieso runter waren	O O O O O O O C O O O O O O O O O F
184	Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .	unser 2 jähriger sohn konnte bei vielem mitfahren jedoch ist das meiste ab 3	unser 2 jähriger sohn bei konnte mitfahren vielem jedoch ist das meiste ab 3	O O O O O F F O O C O O O O	unser 2 jähriger sohn bei vielem mitfahren konnte jedoch das meiste ab ist 3	O O O O O O C F O O O O F O
185	Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...	vor übergabe des fahrzeugs an die werkstatt war allerdings noch alles in ordnung ...	vor übergabe des fahrzeugs an die werkstatt war allerdings noch alles in ordnung ...	O O O O O O O C O O O O O O	vor übergabe des fahrzeugs an die werkstatt war allerdings noch alles in ordnung ...	O O O O O O O C O O O O O O
186	Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .	während viele apotheken heutzutage mit unmotivierten mitarbeitern den kunden eher vergraulen findet man hier in warendorf motivierte mitarbeiter die stets freundlich sind	während viele apotheken heutzutage mit unmotivierten mitarbeitern den kunden eher vergraulen findet man hier in warendorf motivierte mitarbeiter die stets freundlich sind	O O O O O O O O O O F F O O O O O O O O O C	während viele apotheken heutzutage mit unmotivierten mitarbeitern den kunden findet eher vergraulen man hier in warendorf motivierte mitarbeiter die sind stets freundlich	O O O O O O O O O F O C O O O O O O O F O O
187	War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)	war definitiv nicht das letzte mal hier und einen gutschein für eine kosmetikbehandlung für mutti habe ich auch noch mitgenommen :-)	war definitiv nicht das letzte mal hier und einen gutschein für eine kosmetikbehandlung für mutti ich habe auch mitgenommen noch :-)	C O O O O O O O O O O O O O O O F O F O O	war definitiv nicht das mitgenommen letzte mal hier und einen gutschein für eine kosmetikbehandlung für mutti habe ich auch noch :-)	C O O O F O O O O O O O O O O O C O O O O
188	Warum die wieder aufmachen durften ist mir ein Rätsel !	warum die wieder aufmachen durften ist mir ein rätsel	warum die wieder aufmachen durften mir ist ein rätsel	O O O C C O F O O	warum die wieder durften ist mir ein aufmachen rätsel	O O O C C O O F O
189	Weiß was er macht .	weiß was er macht	weiß was macht er	O O F O	weiß macht was er	O F O O
190	Wenn ich so arbeiten würde , dann hätte mein Arbeitgeber mich innerhalb von wenigen Sekunden entlassen .	wenn ich so arbeiten würde dann hätte mein arbeitgeber mich innerhalb von wenigen sekunden entlassen	wenn ich so arbeiten würde dann mein hätte arbeitgeber mich innerhalb von wenigen entlassen sekunden	O O O C C O O F O O O O O F O	wenn entlassen ich so arbeiten würde dann hätte mein arbeitgeber mich innerhalb von wenigen sekunden	O F O O F C O C O O O O O O O
191	Wer in einer angenehmen Atmosphäre und bei Sonne segeln oder segeln lernen möchte , der ist hier genau richtig .	wer in einer angenehmen atmosphäre und bei sonne segeln oder segeln lernen möchte der ist hier genau richtig	wer in einer angenehmen atmosphäre und bei sonne segeln oder segeln lernen ist möchte der hier genau richtig	O O O O O O O O C O O C F F O O O O	wer in einer angenehmen atmosphäre und bei sonne oder segeln lernen ist möchte segeln der hier genau richtig	O O O O O O O O O O C F C F O O O O
192	Wer nicht zufrieden ist , sollte in ein anderes Hotel und mehr bezahlen !	wer nicht zufrieden ist sollte in ein anderes hotel und mehr bezahlen	wer nicht zufrieden ist sollte in ein anderes hotel und mehr bezahlen	O O O C C O O O O O O C	wer nicht zufrieden ist sollte in ein anderes hotel und bezahlen mehr	O O O C C O O O O O F O
193	Wir arbeiten mit Ihrem Hausarzt zusammen .	wir arbeiten mit ihrem hausarzt zusammen	wir mit arbeiten ihrem hausarzt zusammen	O O F O O O	wir mit ihrem hausarzt zusammen arbeiten	O O O O O F
194	Wir fahren jeden Freitag hin und kaufen für die ganze Woche ein .	wir fahren jeden freitag hin und kaufen für die ganze woche ein	fahren wir jeden freitag hin und kaufen für die ganze woche ein	F O O O O O C O O O O O	wir kaufen fahren jeden freitag hin und für die ganze woche ein	O F C O O O O O O O O O
195	Wir fühlen uns Wohl .	wir fühlen uns wohl	wir uns fühlen wohl	O O F O	wir uns wohl fühlen	O O O F
196	Wir haben sogar noch super Tipps für unsere anstehende Wanderung erhalten .	wir haben sogar noch super tipps für unsere anstehende wanderung erhalten	haben wir sogar noch super tipps für unsere anstehende wanderung erhalten	F O O O O O O O O O C	wir sogar noch super tipps für unsere anstehende wanderung haben erhalten	O O O O O O O O O F C
197	Wir haben verschiedene Tapas gegessen , die von der Anrichtung und Qualität einfach sehr gut geschmeckt haben und auch der Preis stimmt .	wir haben verschiedene tapas gegessen die von der anrichtung und qualität einfach sehr gut geschmeckt haben und auch der preis stimmt	wir haben verschiedene tapas die gegessen von der anrichtung und qualität einfach sehr geschmeckt gut haben und auch der preis stimmt	O C O O O F O O O O O O O F O C O O O O C	wir verschiedene tapas die von haben der anrichtung und gegessen qualität einfach sehr gut geschmeckt haben und auch der stimmt preis	O O O O O F O O O F O O O O C C O O O F O
198	Wir kommen immer wieder .	wir kommen immer wieder	wir immer kommen wieder	O O F O	wir kommen immer wieder	O C O O
199	Wir waren heute mal wieder in der Stadt und wollten gemütlich essen gehen .	wir waren heute mal wieder in der stadt und wollten gemütlich essen gehen	waren wir heute mal wieder in der stadt und wollten gemütlich essen gehen	F O O O O O O O O C O C C	wir waren heute mal wollten wieder in der stadt gehen und gemütlich essen	O C O O F O O O O F O O C
200	Wir werden euch bestimmt wieder buchen .	wir werden euch bestimmt wieder buchen	wir euch werden bestimmt buchen wieder	O O F O F O	buchen wir werden euch bestimmt wieder	F O C O O O
201	Zimmer sind vorsichtig ausgedrückt , schmuddelig , vor allem das Bad ist runtergewirtschaftet , schimmelige Deckenecken	zimmer sind vorsichtig ausgedrückt schmuddelig vor allem das bad ist runtergewirtschaftet schimmelige deckenecken	zimmer sind vorsichtig schmuddelig ausgedrückt vor allem das ist bad runtergewirtschaftet schimmelige deckenecken	O C O O F O O O F O O O O	zimmer sind vorsichtig schmuddelig vor ausgedrückt allem ist das bad runtergewirtschaftet schimmelige deckenecken	O C O O O F O F O O O O O
202	Zimmer stank , dank der darunterliegenden Kücke eines Restaurants , permanent nach Friteusenfett	zimmer stank dank der darunterliegenden kücke eines restaurants permanent nach friteusenfett	zimmer stank dank der darunterliegenden kücke eines restaurants permanent nach friteusenfett	O C O O O O O O O O O	zimmer dank stank der darunterliegenden kücke eines restaurants permanent nach friteusenfett	O O F O O O O O O O O
203	Zusätzlich bekam man Kopfschmerzen nach einer kurzen Zeit .	zusätzlich bekam man kopfschmerzen nach einer kurzen zeit	zusätzlich bekam man kopfschmerzen nach einer kurzen zeit	O C O O O O O O	zusätzlich bekam man kopfschmerzen nach einer kurzen zeit	O C O O O O O O
204	Zwischenstopp dringend empfohlen !	zwischenstopp dringend empfohlen	zwischenstopp dringend empfohlen	O O C	zwischenstopp dringend empfohlen	O O C
205	-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .	-- präsident bill clinton sprach von einer `` verabscheuungswürdigen tat '' und machte deutlich daß die usa auf jeden fall an der präsenz in dem arabischen land festhielten	-- präsident bill clinton von sprach einer `` verabscheuungswürdigen tat '' machte und deutlich daß die usa auf jeden fall an der präsenz in dem arabischen land festhielten	O O O O O F O O O O O F O O O O O O O O O O O O O O O C	-- präsident bill clinton sprach von einer `` verabscheuungswürdigen tat '' und deutlich daß die usa auf jeden fall machte an der präsenz in dem arabischen land festhielten	O O O O C O O O O O O O O O O O O O O F O O O O O O O C
206	""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . """	aber das gericht hat dies nicht mit der eindeutigkeit und der klarheit getan die wir uns gewünscht hätten '' sagte er	aber das gericht dies hat nicht mit der eindeutigkeit und der getan klarheit die wir uns gewünscht hätten '' er sagte	O O O O F O O O O O O F O O O O C C O O F	aber das getan gericht hätten hat dies nicht mit der eindeutigkeit und der sagte klarheit die wir uns gewünscht '' er	O O F O F C O O O O O O O F O O O O C O O
207	""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 """	älterer häuser können dieses recht ebenfalls für sich in anspruch nehmen -- letztmals für 1998	älterer können häuser dieses recht ebenfalls für sich in anspruch nehmen -- letztmals für 1998	O F O O O O O O O O C O O O O	älterer häuser dieses recht ebenfalls für sich in anspruch nehmen -- können letztmals für 1998	O O O O O O O O O C O F O O O
208	""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . """	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	O O O C O O O O O O	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	O O O C O O O O O O
209	""" Durchhalteparolen bringen da nichts ! """	durchhalteparolen bringen da nichts	durchhalteparolen da bringen nichts	O O F O	bringen durchhalteparolen da nichts	F O O O
210	""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . """	es gibt nichts auf der welt was so unsichtbar wäre wie ein denkmal '' hat robert musil geschrieben	gibt es nichts auf der welt was so unsichtbar wäre wie ein denkmal '' hat robert musil geschrieben	F O O O O O O O O C O O O O C O O C	es gibt nichts hat auf der welt was so unsichtbar wie wäre ein denkmal '' robert musil geschrieben	O C O F O O O O O O O F O O O O O C
211	""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : """	gasthöfe und pensionen verfügen über 1200 betten --	gasthöfe und pensionen über verfügen 1200 betten --	O O O O F O O O	gasthöfe und pensionen verfügen über 1200 betten --	O O O C O O O O
212	""" Gemeinde lehnte den Antrag jedoch ab . """	gemeinde lehnte den antrag jedoch ab	lehnte gemeinde den antrag jedoch ab	F O O O O O	gemeinde lehnte den antrag jedoch ab	O C O O O O
213	""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . """	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich bin dagegen daß wir alle erfahrungen der werfen letzten 30 jahre über bord	O C O O O O O O F O O O O O
214	""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . """	kein einziger neuankömmling '' meldete die wiener zentrale	kein einziger neuankömmling '' die meldete wiener zentrale	O O O O O F O O	kein einziger neuankömmling '' meldete die wiener zentrale	O O O O C O O O
215	""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . """	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des ausnahmezustandes gelang es den lokalen machthabern der lage herr zu werden	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des gelang ausnahmezustandes es den lokalen machthabern der lage herr zu werden	O O O O O O O O O O O O F O O O O O O O O O C	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des ausnahmezustandes es den gelang lokalen machthabern der lage herr zu werden	O O O O O O O O O O O O O O O F O O O O O O C
216	""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . """	präsident franjo tudjman hat erneut mit der militärischen rückeroberung ostslawoniens gedroht wenn es zu keinem abkommen kommen sollte	präsident franjo tudjman erneut hat mit der militärischen rückeroberung gedroht ostslawoniens wenn es zu keinem abkommen kommen sollte	O O O O F O O O O F O O O O O O C C	präsident kommen franjo tudjman erneut mit der militärischen hat rückeroberung ostslawoniens gedroht wenn es zu keinem abkommen sollte	O F O O O O O O F O O C O O O O O C
217	""" Provisorium Grundgesetz besteht fort """	provisorium grundgesetz besteht fort	provisorium grundgesetz fort besteht	O O O F	provisorium grundgesetz besteht fort	O O C O
218	""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . """	weine sind fast durchweg trocken viele sollten jung getrunken werden sonst verlieren sie	sind weine fast durchweg trocken viele sollten jung getrunken verlieren werden sonst sie	F O O O O O C O C F F O O	weine sind fast durchweg trocken viele jung sollten werden getrunken sonst verlieren sie	O C O O O O O F F C O C O
219	Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O
220	Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .	bis 1929 ist keine schrift bachtins unter seinem eigenen namen erschienen	bis 1929 ist keine schrift bachtins unter seinem eigenen namen erschienen	O O C O O O O O O O C	bis 1929 ist erschienen keine schrift bachtins unter seinem eigenen namen	O O C F O O O O O O O
221	Die 250 Aussteller erwarten 7000 Fachbesucher .	die 250 aussteller erwarten 7000 fachbesucher	die 250 aussteller 7000 erwarten fachbesucher	O O O O F O	die erwarten 250 aussteller 7000 fachbesucher	O F O O O O
222	Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .	die 27. große strafkammer beriet zunächst hinter verschlossenen türen dann eröffnete bräutigam das verfahren 527-1 95 dennoch	die 27. große beriet strafkammer zunächst hinter verschlossenen türen dann eröffnete bräutigam das verfahren 527-1 95 dennoch	O O O F O O O O O O C O O O O O O	die 27. große strafkammer zunächst hinter verschlossenen türen dann eröffnete bräutigam das beriet verfahren 527-1 95 dennoch	O O O O O O O O O C O O F O O O O
223	Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .	über 60 prozent werden für direktzahlungen ausgegeben für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	über 60 prozent für werden ausgegeben direktzahlungen für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	O O O O F F O O O O O O O O O O O O O O	über 60 prozent für direktzahlungen ausgegeben für flächenprämien für umweltprogramme für die unterstützung von bergbauern werden benachteiligte gebiete und ähnliches	O O O O O C O O O O O O O O O F O O O O
224	Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .	mancherlei abfälliges ist über den fünfakter geschrieben worden dessen zeit vielleicht erst jetzt gekommen ist	mancherlei abfälliges ist über den fünfakter geschrieben dessen worden zeit vielleicht erst gekommen jetzt ist	O O C O O O C O F O O O F O C	mancherlei abfälliges über den fünfakter worden dessen zeit vielleicht erst ist jetzt geschrieben gekommen ist	O O O O O C O O O O F O F C C
225	Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .	die aerospace gruppe des triebwerkherstellers rolls royce hat mit dem amerikanischen edv dienstleister electronic data systems eds einen zehnjahresvertrag abgeschlossen	die aerospace gruppe des triebwerkherstellers rolls royce hat mit dem amerikanischen edv dienstleister electronic data systems eds einen zehnjahresvertrag abgeschlossen	O O O O O O O C O O O O O O O O O O O C	die aerospace gruppe des triebwerkherstellers rolls royce mit dem amerikanischen edv dienstleister electronic data systems eds hat einen zehnjahresvertrag abgeschlossen	O O O O O O O O O O O O O O O O F O O C
226	`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .	`` alles was die aufmerksamkeit auf den mund lenkt ist gut '' lautet ihr erstes mode und schminkgebot	`` alles was die aufmerksamkeit auf den mund lenkt ist gut '' lautet ihr erstes mode und schminkgebot	O O O O O O O O F F O O C O O O O O	`` alles ist was die aufmerksamkeit auf den mund lenkt lautet gut '' ihr erstes mode und schminkgebot	O O F O O O O O O C F O O O O O O O
227	60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	60 alteigentümer damals kündigten ihre mitgliedschaft in der lpg auf	O O O F O O O O O O	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	O O C O O O O O O O
228	Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .	die amerikaner müssen hart arbeiten um das land wieder auf den richtigen kurs zu bringen	die müssen amerikaner hart arbeiten um das land wieder auf den richtigen kurs zu bringen	O F O O C O O O O O O O O O C	die amerikaner müssen hart bringen arbeiten um das land wieder auf den richtigen kurs zu	O O C O F C O O O O O O O O O
229	Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .	der anstieg der rohstoffpreise wird sich nach einschätzung des münchner ifo instituts 1996 deutlich abschwächen	der anstieg der rohstoffpreise sich wird nach einschätzung des münchner ifo instituts 1996 abschwächen deutlich	O O O O O F O O O O O O O F O	der anstieg der rohstoffpreise wird abschwächen sich nach einschätzung des münchner ifo instituts 1996 deutlich	O O O O C F O O O O O O O O O
230	In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .	in arbeitsgruppen werden sich anschließend politiker und rund 300 experten mit vier themenkomplexen befassen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in deutschland und europa	in arbeitsgruppen werden sich anschließend politiker und rund 300 experten mit vier themenkomplexen befassen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in deutschland und europa	O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O	in arbeitsgruppen sich anschließend politiker und rund 300 experten mit vier themenkomplexen befassen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in werden deutschland und europa	O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O F O O O
231	Auf professioneller Grundlage sind die Kontakte nie abgerissen	auf professioneller grundlage sind die kontakte nie abgerissen	auf professioneller grundlage die sind kontakte abgerissen nie	O O O O F O F O	auf professioneller sind grundlage die kontakte nie abgerissen	O O F O O O O C
232	Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .	die aufgabe von literatur sei es durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig die distanz dazu zu beschreiben	die aufgabe von literatur sei es durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig die distanz dazu zu beschreiben	O O O O C O O O O O O O O C O O O O O O C	die aufgabe von literatur es durch diese schicht zu den ursprünglichen sei empfindungen hindurchzudringen und gleichzeitig die distanz dazu zu beschreiben	O O O O O O O O O O O F O C O O O O O O C
233	Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .	der bahn fehlten in den nächsten zehn jahren bis zu 400 milliarden mark für die waigel nicht ausreichend vorsorge getroffen habe	der bahn in fehlten den nächsten zehn jahren bis zu 400 milliarden mark für die waigel nicht ausreichend getroffen vorsorge habe	O O O F O O O O O O O O O O O O O O F O C	der bahn in den nächsten zehn fehlten jahren bis zu habe 400 milliarden mark für die waigel nicht ausreichend vorsorge getroffen	O O O O O O F O O O F O O O O O O O O O C
234	IG BAU propagiert `` Bündnis Arbeit und Natur ''	ig bau propagiert `` bündnis arbeit und natur ''	ig bau `` propagiert bündnis arbeit und natur ''	O O O F O O O O O	ig bau `` bündnis propagiert arbeit und natur ''	O O O O F O O O O
