idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
413	En hinn helgi guðs þjónn heyrði bón hans og áheit og veitti það er hann var beðinn .	en hinn helgi guðs þjónn heyrði bón hans og áheit og veitti það er hann var beðinn	O O O O O C O O O O O C O O O C C	en hinn helgi guðs þjónn bón hans heyrði og áheit og það veitti er var beðinn hann	O O O O O O O F O O O O F O F F O
414	Fór sveinninn eigi fyrr heim af ísinum of aftan , en hann hafði veidda fimm tigu fiska og voru miklu betri holdi en þá þótti von vera í það mund vetrar .	fór sveinninn eigi fyrr heim af ísinum of aftan en hann hafði veidda fimm tigu fiska og voru miklu betri holdi en þá þótti von vera í það mund vetrar	C O O O O O O O O O O C O C O O O C O O O O O C O C O O O O	fór sveinninn eigi fyrr heim af ísinum of aftan en hann hafði veidda fimm tigu fiska og voru miklu betri holdi en þá von í það mund vetrar þótti vera	C O O O O O O O O O O C C O O O O C O O O O O O O O O O F F
415	Ekki kól hann þaðan frá er hann hafði heitið .	ekki kól hann þaðan frá er hann hafði heitið	O C O O O O O C C	ekki hann þaðan frá kól heitið er hafði hann	O O O O F F O C O
416	En aðrir veiddu ekki þeir er hjá honum sátu á ísinum .	en aðrir veiddu ekki þeir er hjá honum sátu á ísinum	O O C O O O O O C O O	en veiddu aðrir ekki þeir er hjá honum sátu á ísinum	O F O O O O O O C O O
417	Fór hann síðan heim þangað er hann var innhýstur , þá er hann fékk sér nakkvað til atvinnu og vissu þeir glögglega þenna atburð og svo þingaprestur þeirra og lofuðu allir guð og hinn sæla Þorlák biskup .	fór hann síðan heim þangað er hann var innhýstur þá er hann fékk sér nakkvað til atvinnu og vissu þeir glögglega þenna atburð og svo þingaprestur þeirra og lofuðu allir guð og hinn sæla þorlák biskup	C O O O O O O O C C O O C O O O O O C O O O O O O O O O C O O O O O O O	hann síðan heim fór þangað er hann var innhýstur þá fékk er hann sér nakkvað til atvinnu og þeir glögglega þenna atburð og svo þingaprestur þeirra vissu og lofuðu allir guð og hinn sæla þorlák biskup	O O O F O O O C C O F O O O O O O O O O O O O O O O F O C O O O O O O O
418	Sá atburður varð í Viðeyju að örn lagðist í eyna of vorið eftir vetur þann , er áður er frá sagt , í það mund er von var að eggver væri sem mest ef eigi bæri annað til .	sá atburður varð í viðeyju að örn lagðist í eyna of vorið eftir vetur þann er áður er frá sagt í það mund er von var að eggver væri sem mest ef eigi bæri annað til	O O C O O O O C O O O O O O O O O O O O C O O C O C O O C O O O O C O O	sá atburður varð í viðeyju að örn var í eyna of vorið eftir vetur þann er áður er frá sagt lagðist í það mund er von að eggver sem mest bæri ef eigi annað til væri	O O C O O O O F O O O O O O O O O C O C F O O O O O O O O O F O O O O F
419	En örninn gerði svo mikið búrán og fjárskaða að foglinn varp nær engi .	en örninn gerði svo mikið búrán og fjárskaða að foglinn varp nær engi	O O C O O O O O O O C O O	en örninn gerði svo mikið búrán og fjárskaða varp að foglinn nær engi	O O C O O O O O F O O O O
420	En sá er varp , þá bar örninn undan jafnskjótt .	en sá er varp þá bar örninn undan jafnskjótt	O O O C O C O O O	en sá er varp þá örninn bar undan jafnskjótt	O O O C O O F O O
421	En er örninn fló enn of dag í eyna nær nóni dags , þá fór Bjarni prestur búandi til kirkju og hét á hinn sæla Þorlák biskup til fulltings að af mætti ráðast þetta vandræði .	en er örninn fló enn of dag í eyna nær nóni dags þá fór bjarni prestur búandi til kirkju og hét á hinn sæla þorlák biskup til fulltings að af mætti ráðast þetta vandræði	O O C O O O O O O O C O O O O O O O O O C O O O O O O O O O C C O O	en er örninn fló enn of dag í eyna nær nóni dags þá fór bjarni prestur búandi til kirkju og á hinn hét sæla þorlák biskup til fulltings að af þetta vandræði ráðast mætti	O O O C O O O O O O O O O C O O O O O O O O F O O O O O O O O O F F
422	En verkmenn voru að arningu og vissu ekki til að hann hefði heitið , presturinn .	en verkmenn voru að arningu og vissu ekki til að hann hefði heitið presturinn	O O C O O O C O O O O C C O	en verkmenn voru að arningu og vissu ekki til að hann hefði heitið presturinn	O O C O O O C O O O O C C O
423	En er örninn kom í eyna , þá settist hann skammt frá þeim .	en er örninn kom í eyna þá settist hann skammt frá þeim	O O C O O O O O O C O O	en er örninn í eyna kom settist þá hann skammt frá þeim	O O O O O F F O O O O O
424	Þá hljóp einn verkmaður til og vildi elta á braut örninn .	þá hljóp einn verkmaður til og vildi elta á braut örninn	O C O O O O C C O O O	þá einn verkmaður til hljóp og vildi elta á braut örninn	O O O O F O C C O O O
425	En hann beið hans í sama stað og laust hann örninn með verkfærinu er hann hafði í hendi og drifu þeir þá til fleiri verkmenn og gátu hlaðið erninum .	en hann beið hans í sama stað og laust hann örninn með verkfærinu er hann hafði í hendi og drifu þeir þá til fleiri verkmenn og gátu hlaðið erninum	O O C O O O O O C O O O O O O C O O O C O O O O O O C C O	en hann hans í sama stað beið hafði og hann örninn með verkfærinu er hann laust í hendi og drifu þeir þá til fleiri verkmenn og gátu hlaðið erninum	O O O O O O F F O O O O O O O F O O O C O O O O O O C C O
426	En síðan samnaðist fogl i eyna og varð eggver bæði gott og mikið og lofuðu allir guð og hinn sæla Þorlák biskup .	en síðan samnaðist fogl i eyna og varð eggver bæði gott og mikið og lofuðu allir guð og hinn sæla þorlák biskup	O O C O O O O C O O O O O O C O O O O O O O	en síðan samnaðist fogl i eyna og eggver bæði gott varð og mikið lofuðu og allir guð og hinn sæla þorlák biskup	O O C O O O O O O O F O O F O O O O O O O O
427	Í Flóa varð sá atburður að kona sú , er Þórný heitir , hóf ketil af eldi .	í flóa varð sá atburður að kona sú er þórný heitir hóf ketil af eldi	O O C O O O O O C O O O O O C	í flóa varð sá atburður hóf að kona er þórný heitir sú ketil af eldi	O O C O O F O O O O C O O O O
428	En þá varð tré fyrir hælum henni og féll hún á bak aftur .	en þá varð tré fyrir hælum henni og féll hún á bak aftur	O O C O O O O O C O O O O	en þá varð tré fyrir hælum henni og hún féll á bak aftur	O O C O O O O O O F O O O
429	En ketillinn vellandi slagnaði á hana og brann hún mjög svo að mönnum þótti trautt lífs von .	en ketillinn vellandi slagnaði á hana og brann hún mjög svo að mönnum þótti trautt lífs von	O O C O O C O C O O O O O C O O O	en slagnaði vellandi ketillinn á hana og brann hún mjög svo að mönnum þótti trautt lífs von	O F C O O O O C O O O O O C O O O
430	Gerði síðan í sviða mikinn svo að hún mátti eigi óæpandi bera .	gerði síðan í sviða mikinn svo að hún mátti eigi óæpandi bera	C O O O O O O O C O O C	gerði síðan í sviða mikinn svo að mátti hún bera eigi óæpandi	C O O O O O O F O F O O
431	En síðan hét hún með alhuga miklum á hinn sæla Þorlák biskup að hann skyldi svo linast láta sviða að hún mætti bera svo að öðrum þætti eigi illt hjávistar , þeim er henni þyrftu þá að þjóna .	en síðan hét hún með alhuga miklum á hinn sæla þorlák biskup að hann skyldi svo linast láta sviða að hún mætti bera svo að öðrum þætti eigi illt hjávistar þeim er henni þyrftu þá að þjóna	O O C O O O O O O O O O O O C O C O C O O C C O O O C O O O O O O C O O C	en síðan hét hún með alhuga miklum á hinn sæla þorlák biskup að hann skyldi svo linast láta sviða bera mætti að hún svo að öðrum eigi illt hjávistar þætti þeim þyrftu er henni þá að þjóna	O O C O O O O O O O O O O O C O C C O F F O O O O O O O O F O F O O O O C
432	En nálega þegar er hún hafði heitið , þá tók úr allan sviða og féll á hana svefnhöfgi .	en nálega þegar er hún hafði heitið þá tók úr allan sviða og féll á hana svefnhöfgi	O O O C O O O O O O C C O C O O O	en nálega þegar heitið er hún hafði þá úr allan sviða tók og á féll hana svefnhöfgi	O O O F O O F O O O O F O O F O O
433	En er hún vaknaði þá þóttist hún heil vera orðin til loks og var þá síðan til leitað þar er hún hafði ákaflegast brunnin verið og var þá skinn á ungt og þunnt og reis hún upp þegar annan dag eftir alheil , lofandi guð og hinn sæla Þorlák biskup .	en er hún vaknaði þá þóttist hún heil vera orðin til loks og var þá síðan til leitað þar er hún hafði ákaflegast brunnin verið og var þá skinn á ungt og þunnt og reis hún upp þegar annan dag eftir alheil lofandi guð og hinn sæla þorlák biskup	O O C O O C O O O C O O O O O O O O C C O C O O O C O O O C O C C O C O O O O O O O C O O O O O O	en vaknaði er hún þá þóttist hún heil vera orðin til loks og var þá síðan leitað til þar hafði er hún brunnin ákaflegast verið og var þá skinn á ungt og þunnt og reis hún upp þegar annan dag eftir alheil guð og lofandi hinn sæla þorlák biskup	O F O O O C O O C C O O O C O O F O O F O O F O C O C O O O O O O O C O O O O O O O O O F O O O O
434	Kona hét Halldóra , ung að aldri og gift einum ættstórum manni .	kona hét halldóra ung að aldri og gift einum ættstórum manni	O C O O O O O O O O O	kona hét halldóra ung að aldri og gift einum ættstórum manni	O C O O O O O O O O O
435	Hún tók meinsemi mikla svo að hún gerðist kararmaður og varð henni í rekkju allt að vinna .	hún tók meinsemi mikla svo að hún gerðist kararmaður og varð henni í rekkju allt að vinna	O C O O O O O C O O C O O O O O C	hún meinsemi mikla tók svo að hún kararmaður gerðist og varð henni í rekkju allt að vinna	O O O F O O O O F O C O O O O O C
436	Hún mátti eigi ganga og trautt sitja og var nálega afllaus í öllum liðum og varð hana að bera ávallt fram eða innar og hvertki er hún skyldi fara .	hún mátti eigi ganga og trautt sitja og var nálega afllaus í öllum liðum og varð hana að bera ávallt fram eða innar og hvertki er hún skyldi fara	O C O C O C O O O O O O O C O C O O C O O O O O O O O C C	hún eigi ganga mátti og trautt sitja og var nálega afllaus í öllum liðum varð og hana að ávallt bera fram eða innar og hvertki er fara skyldi hún	O O F F O O C O C O O O O O F O O O O F O O O O O O F C O
437	Voru löngum miklir verkir að henni og féll henni nær allt saman og var henni löngum skapþungt .	voru löngum miklir verkir að henni og féll henni nær allt saman og var henni löngum skapþungt	C O O O O O O C O O O O C O O O O	löngum var miklir verkir að henni og féll henni nær allt saman og henni voru löngum skapþungt	O F O O O O O C O O O O O O F O O
438	Voru og löngum í hörðum hugum ástmenn hennar er yfir henni sátu .	voru og löngum í hörðum hugum ástmenn hennar er yfir henni sátu	C O O O O O O O O O O C	voru og löngum í hörðum hugum ástmenn hennar er yfir henni sátu	C O O O O O O O O O O C
439	Var heitið fyrir henni mjög drjúgt og fékk ekki á nema smáróar einir og þó skammir .	var heitið fyrir henni mjög drjúgt og fékk ekki á nema smáróar einir og þó skammir	C C O O O O O C O O O O O O O O	var heitið fyrir henni mjög drjúgt og ekki fékk á nema smáróar einir og þó skammir	C C O O O O O O F O O O O O O O
440	En er hún hafði í kör legið nálega sex misseri , þá gerðist mönnum sem tíðast of áheit við hinn sæla Þorlák biskup og var það rætt í hvers manns híbýlum daglega að segja frá hans jarteinum og heilagleik .	en er hún hafði í kör legið nálega sex misseri þá gerðist mönnum sem tíðast of áheit við hinn sæla þorlák biskup og var það rætt í hvers manns híbýlum daglega að segja frá hans jarteinum og heilagleik	O O C O O O O O O O O O O O O C O O C O O O O C O C O O O O O O C O O O O O	en legið er hún hafði í kör nálega sex misseri þá gerðist mönnum sem tíðast of áheit við hinn sæla þorlák biskup og rætt það í hvers manns híbýlum daglega var að segja frá hans jarteinum og heilagleik	O F O O F O O O O O O C O O O O O O O O O O O F O O O O O O F O C O O O O O
441	"Þá tók einhver maður til orða of aftan , er slíkt var hjalað , og mælti svo : "" Þá þætti mér nú mikils um vert of jarteinakraft Þorláks biskups ef hann léti Halldóru verða heila er sex misseri hefir í kör legið . """	þá tók einhver maður til orða of aftan er slíkt var hjalað og mælti svo þá þætti mér nú mikils um vert of jarteinakraft þorláks biskups ef hann léti halldóru verða heila er sex misseri hefir í kör legið	O C O O O O O O O O C C O C O O C O O O O O O O O O O O C O C O O O O C O O C	þá einhver maður til orða tók of aftan er slíkt var hjalað og mælti svo þá mér nú þætti mikils um vert of jarteinakraft þorláks biskups ef hann halldóru léti heila verða er sex misseri hefir í kör legið	O O O O O F O O O O C C O C O O O O F O O O O O O O O O O F O F O O O C O O C
442	En margir tóku undir að hann mundi það af guði geta ef hann vildi .	en margir tóku undir að hann mundi það af guði geta ef hann vildi	O O C O O O C O O O C O O C	en margir undir tóku að geta hann það af guði ef hann mundi vildi	O O O F O F O O O O O O F C
443	En sjá atburður var í Vestmannaeyjum .	en sjá atburður var í vestmannaeyjum	O O O C O O	en sjá atburður var í vestmannaeyjum	O O O C O O
444	Þá bar það síðan fyrir einhverja húsfreyju of nótt þar í eyjunum , réttorða , að henni þótti sem maður kvæmi að sér í svartri kápu og þóttist hún vita að hinn sæli Þorlákur biskup var .	þá bar það síðan fyrir einhverja húsfreyju of nótt þar í eyjunum réttorða að henni þótti sem maður kvæmi að sér í svartri kápu og þóttist hún vita að hinn sæli þorlákur biskup var	O C O O O O O O O O O O O O O C O O C O O O O O O C O C O O O O O C	þá það síðan bar fyrir einhverja húsfreyju of nótt þar í eyjunum réttorða að henni þótti sem maður að sér í svartri kápu kvæmi og þóttist hún vita að hinn sæli þorlákur var biskup	O O O F O O O O O O O O O O O C O O O O O O O F O C O C O O O O F O
445	"Hann mælti við hana fyrri : "" Þykir yður eigi sýnt hvort eg mun geta að guði að Halldóra verði heil . """	hann mælti við hana fyrri þykir yður eigi sýnt hvort eg mun geta að guði að halldóra verði heil	O C O O O C O O C O O C C O O O O C O	hann við mælti hana fyrri þykir yður eigi sýnt hvort geta mun eg að guði að verði halldóra heil	O O F O O C O O C O F C O O O O F O O
446	"Hún svaraði : "" Öllum þykir það sýnt , "" sagði hún ."	hún svaraði öllum þykir það sýnt sagði hún	O C O C O C C O	hún svaraði þykir öllum það sýnt hún sagði	O C F O O C O F
447	"Hinn sæli biskup mælti : "" Fás þykir mér í leitað ."	hinn sæli biskup mælti fás þykir mér í leitað	O O O C O C O O C	hinn sæli biskup mælti fás þykir mér leitað í	O O O C O C O F O
448	Far þú og seg henni þessa vitran og mæl við hana að hún fari í Skálaholt ef hún vill heilsu geta .	far þú og seg henni þessa vitran og mæl við hana að hún fari í skálaholt ef hún vill heilsu geta	C O O C O O O O C O O O O C O O O O C O C	far þú og seg henni þessa vitran og mæl við hana að hún í fari skálaholt ef hún geta vill heilsu	C O O C O O O O C O O O O O F O O O F F O
449	"En eg mun fara fyrir henni og greiða farlengd hennar . """	en eg mun fara fyrir henni og greiða farlengd hennar	O O C C O O O C O O	en eg fyrir mun henni fara og greiða farlengd hennar	O O O F O F O C O O
450	Síðan vaknaði hún , húsfreyjan , og fór út að segja hinni sjúku vitran þessa .	síðan vaknaði hún húsfreyjan og fór út að segja hinni sjúku vitran þessa	O C O O O C O O C O O O O	síðan vaknaði hún húsfreyjan og út fór að segja hinni sjúku vitran þessa	O C O O O O F O C O O O O
451	En þá er leiði gaf úr eyjunum , þá fór hún utan og var hún síðan í börum borin í Skálaholt og fylgdi henni móðir hennar og búandi .	en þá er leiði gaf úr eyjunum þá fór hún utan og var hún síðan í börum borin í skálaholt og fylgdi henni móðir hennar og búandi	O O O C O O O O C O O O C O O O O C O O O C O O O O C	en þá gaf er leiði úr eyjunum þá fór hún utan og hún síðan í börum borin í var skálaholt og fylgdi henni móðir hennar og búandi	O O F O O O O O C O O O O O O O F O F O O C O O O O C
452	En þegar er hún sá kirkjuna í Skálaholti , þá þótti henni sér þegar hugléttara verða en áður hefði orðið né einu sinni í hennar meinsemi .	en þegar er hún sá kirkjuna í skálaholti þá þótti henni sér þegar hugléttara verða en áður hefði orðið né einu sinni í hennar meinsemi	O O C O O O O C O O O C O O O O O C C O O O O O O	en þegar er hún sá kirkjuna í skálaholti þá henni þótti sér þegar verða hugléttara en áður orðið hefði né einu sinni í hennar meinsemi	O O O O C O O O O O F O O F O O O F F O O O O O O
453	Hún kom þar nekkverjum nóttum fyrir kirkjudag og þótti henni nekkver skái á hverju dægri verða á sínum mætti allt til kirkjudagsins .	hún kom þar nekkverjum nóttum fyrir kirkjudag og þótti henni nekkver skái á hverju dægri verða á sínum mætti allt til kirkjudagsins	O C O O O O O O C O O O O O O C O O O O O O	hún kom þar nekkverjum nóttum fyrir kirkjudag og þótti henni nekkver skái á hverju dægri verða á sínum mætti allt til kirkjudagsins	O C O O O O O O C O O O O O O C O O O O O O
454	En þar var þá fjölmenni mikið og hafði Páll biskup í formæli sínu að menn skyldi biðja fyrir henni að hún árnaði það í sinni þangaðkomu sem henni var mest skylt að þiggja en hinum sæla biskupi til dýrðarauka en allri alþýðu til trúbótar .	en þar var þá fjölmenni mikið og hafði páll biskup í formæli sínu að menn skyldi biðja fyrir henni að hún árnaði það í sinni þangaðkomu sem henni var mest skylt að þiggja en hinum sæla biskupi til dýrðarauka en allri alþýðu til trúbótar	O O C O O O O C O O O O O O O C C O O O O C O O O O O O C O O O O O O O O O O O O O O C	en þar þá fjölmenni mikið var og hafði páll biskup í formæli sínu að menn skyldi biðja fyrir henni að hún það í sinni þangaðkomu sem henni mest skylt en var að þiggja árnaði hinum sæla biskupi til dýrðarauka en allri alþýðu til trúbótar	O O O O O F O C O O O O O O O C C O O O O O O O O O O O O O F O C F O O O O O O O O O O
455	En hinn næsta dag eftir , þá gekk hún til altaris og varði fingurgulli og reið síðan fám náttum síðan til alþingis og var sýnd þar öllum þingheimi alheil og lýsti þessi jartein Karl ábóti og lofuðu allir guð er slíka hluti veitir fyrir þjón sinn Þorlák biskup .	en hinn næsta dag eftir þá gekk hún til altaris og varði fingurgulli og reið síðan fám náttum síðan til alþingis og var sýnd þar öllum þingheimi alheil og lýsti þessi jartein karl ábóti og lofuðu allir guð er slíka hluti veitir fyrir þjón sinn þorlák biskup	O O O O O O C O O O O C O O C O O O O O O O C C O O O O O C O O O O O C O O O O O C O O O O O	en hinn næsta dag eftir þá hún til altaris gekk varði og fingurgulli og reið síðan fám náttum síðan til alþingis var og þar sýnd öllum þingheimi alheil og lýsti þessi jartein karl ábóti og lofuðu allir guð er slíka hluti veitir fyrir þjón sinn þorlák biskup	O O O O O O O O O F F O O O C O O O O O O F O O F O O O O C O O O O O C O O O O O C O O O O O
456	Á alþingi þessu hinu sama lét Páll biskup ráða upp að bæn manna jarteinir hins sæla Þorláks biskups þær er hér eru skrifaðar á þessi bók .	á alþingi þessu hinu sama lét páll biskup ráða upp að bæn manna jarteinir hins sæla þorláks biskups þær er hér eru skrifaðar á þessi bók	O O O O O C O O C O O O O O O O O O O O O C C O O O	á alþingi þessu hinu sama páll lét biskup upp að bæn manna jarteinir hins sæla þorláks ráða biskups þær er eru hér skrifaðar á þessi bók	O O O O O O F O O O O O O O O O F O O O F O C O O O
457	En þar var sá maður viðstaddur er svo var daufur að hann heyrði ekki nema æpt væri að honum .	en þar var sá maður viðstaddur er svo var daufur að hann heyrði ekki nema æpt væri að honum	O O C O O O O O C O O O C O O C C O O	en þar var sá maður var viðstaddur er svo daufur að hann heyrði ekki nema æpt væri að honum	O O F O O F O O O O O O C O O C C O O
458	En er jarteinir voru upp sagðar , þá heyrði hann jafnglöggt sem aðrir menn og var hann heill orðinn síns meins .	en er jarteinir voru upp sagðar þá heyrði hann jafnglöggt sem aðrir menn og var hann heill orðinn síns meins	O O C O O O O O O O C O C O C O O C O O	en voru er sagðar jarteinir upp þá heyrði hann jafnglöggt sem aðrir menn og hann heill orðinn síns meins var	O F O F O O O C O O O O O O O O F O O F
459	Sá var annar við staddur við þenna atburð er svo var óskyggn að hann sá trautt fingra sinna skil og var eigi verkfær en nálega félaus .	sá var annar við staddur við þenna atburð er svo var óskyggn að hann sá trautt fingra sinna skil og var eigi verkfær en nálega félaus	O C O O O O O O O O C O O C O O O O O O O C O O O O	sá var annar við staddur við þenna atburð er svo var óskyggn að sá hann trautt fingra sinna skil og var eigi verkfær en nálega félaus	O C O O O O O O O O C O O F O O O O O O C O O O O O
460	Honum fékk mikils er hann heyrði jarteinir hins sæla Þorláks biskups og gekk inn í kirkjuna og lagðist á knébeð og bað hinn sæla Þorlák biskup með tárum að hann skyldi honum nekkverja líkn veita .	honum fékk mikils er hann heyrði jarteinir hins sæla þorláks biskups og gekk inn í kirkjuna og lagðist á knébeð og bað hinn sæla þorlák biskup með tárum að hann skyldi honum nekkverja líkn veita	O C O O O C O O O O O O C O O O O C O O O C O O O O O O O O C O O O C	honum fékk mikils er hann heyrði jarteinir hins sæla þorláks biskups og gekk inn í kirkjuna og lagðist á knébeð og bað hinn sæla þorlák biskup með tárum að skyldi hann honum veita nekkverja líkn	O C O O O C O O O O O O C O O O O C O O O C O O O O O O O F O O F O O
461	En er hann reis upp af bæninni , þá var hann heill og var þessi jartein lýst og lofuðu menn guð og hinn sæla Þorlák biskup .	en er hann reis upp af bæninni þá var hann heill og var þessi jartein lýst og lofuðu menn guð og hinn sæla þorlák biskup	O O C O O O O C O O O O C O O C O C O O O O O O O	en er hann upp reis af bæninni þá var hann heill og þessi jartein lýst var og menn guð og hinn sæla þorlák biskup lofuðu	O O O O F O O O C O O O O O F F O O O O O O O O F
462	Ein kona hafði vanheilsu mikla .	ein kona hafði vanheilsu mikla	O O C O O	ein kona hafði vanheilsu mikla	O O C O O
463	Hún hafði kviðsull harðan og hættlegan .	hún hafði kviðsull harðan og hættlegan	O C O O O O	hún hafði kviðsull harðan og hættlegan	O C O O O O
464	Hún reis upp úr rekkjulátum og vann að nökkverjum hlut til reiðu sér en var þó auðskæð og auðkumul í skapi af sínu meini .	hún reis upp úr rekkjulátum og vann að nökkverjum hlut til reiðu sér en var þó auðskæð og auðkumul í skapi af sínu meini	O C O O O O C O O O O O O O O O O C O O O O O O	hún upp var úr rekkjulátum vann og að nökkverjum hlut til reiðu sér reis en þó auðskæð og auðkumul í skapi af sínu meini	O O F O O F O O O O O O O F O O O O O O O O O O
465	En hún lá einvæn á hverjum hálfum mánaði og spjó þá blóði nær fullum munnlaugum .	en hún lá einvæn á hverjum hálfum mánaði og spjó þá blóði nær fullum munnlaugum	O O C O O O O O O C O O O O O	en hún lá einvæn á hverjum hálfum mánaði og þá blóði nær fullum munnlaugum spjó	O O C O O O O O O O O O O O F
466	En er hún hafði þetta mein haft nálega þrjátigu vetra og var henni sitt mein því óhægra er lengur hafði við leikið .	en er hún hafði þetta mein haft nálega þrjátigu vetra og var henni sitt mein því óhægra er lengur hafði við leikið	O O O C O O C O O O O C O O O O O O O C O C	en er hún hafði þetta mein haft nálega þrjátigu vetra og var henni sitt mein því óhægra hafði er leikið lengur við	O O O C O O C O O O O C O O O O O F O F O O
467	En er skammt var til messudags hins sæla Þorláks biskups , þess er of veturinn er , þá tók hún hina sömu meinsemi sem hún átti vanda til og hafði hún aldregi orðið einvænni en þá var hún .	en er skammt var til messudags hins sæla þorláks biskups þess er of veturinn er þá tók hún hina sömu meinsemi sem hún átti vanda til og hafði hún aldregi orðið einvænni en þá var hún	O O O C O O O O O O O O O O C O C O O O O O O C O O O C O O C O O O C O	en er skammt til messudags hins sæla þorláks biskups þess er of tók veturinn þá var hún hina sömu meinsemi er sem hún átti vanda til og hafði hún aldregi orðið einvænni en þá var hún	O O O O O O O O O O O O F O O F O O O O F O O C O O O C O O C O O O C O
468	Kennimaður stóð yfir henni og lagði það ráð til að hún skyldi heita á hinn sæla Þorlák biskup og gerði hún svo og hét af öllum hug til heilsubótar sér söngvum og bænahaldi .	kennimaður stóð yfir henni og lagði það ráð til að hún skyldi heita á hinn sæla þorlák biskup og gerði hún svo og hét af öllum hug til heilsubótar sér söngvum og bænahaldi	O C O O O C O O O O O C C O O O O O O C O O O C O O O O O O O O O	kennimaður stóð yfir henni og lagði það ráð til að hún á heita hinn skyldi sæla þorlák biskup og gerði hún svo og af öllum hug hét til heilsubótar sér söngvum og bænahaldi	O C O O O C O O O O O O C O F O O O O C O O O O O O F O O O O O O
469	En að messudeginum hins sæla Þorláks biskups reis hún upp úr rekkju og hafði þegar meiri heilsu þegið af árnaðarorði hins sæla Þorláks biskups en langa ævi áður en þó var enn nekkver sullur í kviði hennar .	en að messudeginum hins sæla þorláks biskups reis hún upp úr rekkju og hafði þegar meiri heilsu þegið af árnaðarorði hins sæla þorláks biskups en langa ævi áður en þó var enn nekkver sullur í kviði hennar	O O O O O O O C O O O O O O C O O O O O O O C O O O C O O O O O O O O O O	en að messudeginum hins sæla þorláks biskups hún upp úr rekkju en og þegar meiri heilsu af árnaðarorði hins sæla þorláks biskups þegið en langa ævi áður hafði þó enn var reis nekkver sullur í kviði hennar	O O O O O O O O O O O O O O O O O O O O O O F O O O O F O O C F O O O O O
470	Hún hafðist þá löngum á bænum of jólin og var að kirkju .	hún hafðist þá löngum á bænum of jólin og var að kirkju	O C O O O O O O O C O O	hún þá löngum á bænum of jólin hafðist og var að kirkju	O O O O O O O F O C O O
471	En er hún var að kirkju síð of aftaninn fyrir hinn átta dag í jólum og var myrkt í kirkjunni , þá bar fyrir hana ljós mikið að sjá í sönghúsið , svo að hún mátti trautt í gegn sjá , en þó þóttist hún sjá mann skrýddan í ljósinu .	en er hún var að kirkju síð of aftaninn fyrir hinn átta dag í jólum og var myrkt í kirkjunni þá bar fyrir hana ljós mikið að sjá í sönghúsið svo að hún mátti trautt í gegn sjá en þó þóttist hún sjá mann skrýddan í ljósinu	O O O C O O O O O O O O O O O O C O O O O C O O O O O C O O O O O C O O O C O O C O C O O O C	en er hún bar að kirkju síð of aftaninn fyrir hinn átta dag í jólum og var myrkt í kirkjunni þá fyrir var hana ljós mikið að sjá í sönghúsið svo að hún trautt mátti í gegn sjá þóttist en þó hún mann í skrýddan ljósinu sjá	O O O F O O O O O O O O O O O O C O O O O O F O O O O C O O O O O O F O O C F O O O O O C O F
472	En frá þeirri stundu mátti eigi kenna í kviði hennar þrota en þó þóttist hún kenna meinsemi fyrir brjósti nakkvað og miklu miður en áður .	en frá þeirri stundu mátti eigi kenna í kviði hennar þrota en þó þóttist hún kenna meinsemi fyrir brjósti nakkvað og miklu miður en áður	O O O O C O C O O O O O O C O C O O O O O O O O O	en kenna frá þeirri stundu eigi í kviði hennar þrota mátti en þó þóttist hún kenna meinsemi fyrir brjósti nakkvað og miklu miður en áður	O F O O O O O O O O F O O C O C O O O O O O O O O
473	En of nóttina fyrir hinn átta dag frá hinum þrettánda , þá bar fyrir hana að hún þóttist sjá Þorlák biskup ganga í svefnhúsið og að rekkjunni þar er hún hvíldi í .	en of nóttina fyrir hinn átta dag frá hinum þrettánda þá bar fyrir hana að hún þóttist sjá þorlák biskup ganga í svefnhúsið og að rekkjunni þar er hún hvíldi í	O O O O O O O O O O O C O O O O C C O O C O O O O O O O O C O	en of nóttina fyrir hinn átta dag frá hinum þrettánda bar þá fyrir hana að hún þóttist sjá þorlák biskup ganga í svefnhúsið og að rekkjunni þar hvíldi er hún í	O O O O O O O O O O F O O O O O C C O O C O O O O O O F O O O
474	En þá vaknaði hún og var þá alheil og svo alla daga síðan meðan hún lifði og svo hæg í skaphöfnum sínum að hún mælti engum manni mein .	en þá vaknaði hún og var þá alheil og svo alla daga síðan meðan hún lifði og svo hæg í skaphöfnum sínum að hún mælti engum manni mein	O O C O O C O O O O O O O O O O O O O O O C O O C O O O	en þá hún og þá alheil og svo og svo alla daga síðan meðan hún lifði hæg vaknaði var í skaphöfnum sínum að hún engum manni mælti mein	O O O O O O O O O O O O O O O C O F F O O O O O O O F O
475	Þakkaði hún almáttkum guði heilsu sína og hinum sæla Þorláki biskupi .	þakkaði hún almáttkum guði heilsu sína og hinum sæla þorláki biskupi	C O O O O O O O O O O	þakkaði hún almáttkum guði heilsu sína og hinum sæla þorláki biskupi	C O O O O O O O O O O
476	Sú var enn önnur kona er varð fyrir miklu meini á þeim hinum sama vetri er áður var frá sagt .	sú var enn önnur kona er varð fyrir miklu meini á þeim hinum sama vetri er áður var frá sagt	O C O O O O C O O O O O O O O O O C O C	sú enn var önnur kona er varð fyrir miklu meini á þeim hinum sama vetri er var sagt áður frá	O O F O O O C O O O O O O O O O F F O O
