idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
68	Þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti , sem ég man eftir á heitum sumardögum í júní , júlí , ágúst .	þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti sem ég man eftir á heitum sumardögum í júní júlí ágúst	O C O O O O O C O O O O O C O O O O O O O O	þar ekki lengur þessir sandstormar eru voru sem í mínum uppvexti sem ég man eftir á heitum sumardögum í júní júlí ágúst	O O O O O F F O O O O O O C O O O O O O O O
69	Það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið .	það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið	O C O O O O C O O O O O O O C O C O O O O C O O C O O O O O O C O	það gefur okkur tilefni til að því fyrir okkur velta hvort jarðvegurinn eða aurinn farinn bara sé og hvort meiri aur komi og þetta byrji allt upp að nýju stækkum ef við lónið	O C O O O O O O O F O O O O F O F O O O O C O O C O O O O F O O O
70	Ég get ekki metið það .	ég get ekki metið það	O C O C O	ég get ekki metið það	O C O C O
71	Það eru jarðfræðingar , jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn .	það eru jarðfræðingar jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn	O C O O O O O C O C O O O O	það jarðfræðingar eru jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn	O O F O O O O C O C O O O O
72	Ég tel mjög varhugavert að Forseti hringir . við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess .	ég tel mjög varhugavert að forseti hringir við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess	O C O O O O C O O C O C O O O O O O O C O O O O	ég tel mjög varhugavert að hringir forseti leyfum við okkur að okkur í þessi spor setja hafa án þess að faglega hæfni til þess	O C O O O F O F O O O O O O O F F O O O O O O O
73	Virðulegi forseti . Aðeins fyrst um hugmyndir okkar , mínar og okkar í Bjartri framtíð , um að bjóða út þessar hlutdeildir .	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð um að bjóða út þessar hlutdeildir	O O O O O O O O O O O O O O O C O O O	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð um að bjóða út þessar hlutdeildir	O O O O O O O O O O O O O O O C O O O
74	Ég held að því þurfi að vera skipt niður .	ég held að því þurfi að vera skipt niður	O C O O C O C C O	ég held þurfi að því vera að skipt niður	O C F O O F O C O
75	Við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði , ekki enn sem komið er , og þá tala ég fyrir sjálfa mig .	við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði ekki enn sem komið er og þá tala ég fyrir sjálfa mig	O C O C O O O O O O O O O O C C O O C O O O O	við ekki þetta 100 <percent> á viljum algjörlega opnum markaði ekki hafa enn sem komið er og þá tala ég fyrir sjálfa mig	O O O O O O F O O O O F O O C C O O C O O O O
76	Að sjálfsögðu er mikilvægt að skipta því eitthvað upp .	að sjálfsögðu er mikilvægt að skipta því eitthvað upp	O O C O O C O O O	að sjálfsögðu er mikilvægt að skipta því eitthvað upp	O O C O O C O O O
77	Það eru byggðasjónarmið þarna inni , það eru mismunandi útgerðaraðilar , mismunandi útgerðarform sem þarf að hugsa út í .	það eru byggðasjónarmið þarna inni það eru mismunandi útgerðaraðilar mismunandi útgerðarform sem þarf að hugsa út í	O C O O O O C O O O O O C O C O O	það byggðasjónarmið þarna eru inni það mismunandi útgerðaraðilar mismunandi útgerðarform eru sem þarf að hugsa út í	O O O F O O O O O O F O C O C O O
78	Hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram , held ég , til þess að skipta hlutanum upp á einhvern ákveðinn hátt .	hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram held ég til þess að skipta hlutanum upp á einhvern ákveðinn hátt	O O O O O O C O O C O O O O O O C O O C C O O O C O O C O O O O O O	hvað varðar skoðað leigukvóta eða þá sem hv. þingmaður nefndi leið ég ekki hana hef nógu vel en sett hún fram til ég held er þess að skipta hlutanum upp á einhvern ákveðinn hátt	O O F O O O O O O C O O O O F O O O F O O O O F F O O C O O O O O O
79	Hvað varðar 10 kr. Forseti hringir . þá kemst ég ekki í að fara yfir það .	hvað varðar 10 kr. forseti hringir þá kemst ég ekki í að fara yfir það	O O O O O C O O O C O O C O O	hvað kemst varðar 10 forseti hringir kr. þá ég ekki í fara að yfir það	O F O O O C O O O O O F O O O
80	Virðulegi forseti . Vitsmunaleg geta mín nær ekki utan um þetta , ég verð að viðurkenna það .	virðulegi forseti vitsmunaleg geta mín nær ekki utan um þetta ég verð að viðurkenna það	O O O O O C O O O O O C O C O	virðulegi forseti vitsmunaleg geta mín nær ekki utan um þetta verð ég að viðurkenna það	O O O O O C O O O O F O O C O
81	Ég skil ekki enn þá , frú forseti , svör hæstv. umhverfisráðherra .	ég skil ekki enn þá frú forseti svör hæstv. umhverfisráðherra	O C O O O O O O O O	ég skil ekki enn þá frú forseti svör hæstv. umhverfisráðherra	O C O O O O O O O O
82	Ef hægt er að taka út Hagavatn eitt og sér en hún er samt með því og hefði kannski gert alveg eins og fyrrverandi ráðherra ég bara skil þetta ekki , fyrirgefið .	ef hægt er að taka út hagavatn eitt og sér en hún er samt með því og hefði kannski gert alveg eins og fyrrverandi ráðherra ég bara skil þetta ekki fyrirgefið	O O C O C O O O O O O O C O O O O C O C O O O O O O O C O O C	ef hægt að út hagavatn eitt og sér en hún er er samt með því taka og hefði kannski gert alveg eins og fyrrverandi ráðherra skil ég bara þetta ekki fyrirgefið	O O O O O O O O O O F F O O O F O C O C O O O O O F O O O O C
83	Ég verð að biðja hæstv. ráðherra að útskýra þetta betur fyrir mér og kannski öðrum sem eru ekki alveg með á nótunum .	ég verð að biðja hæstv. ráðherra að útskýra þetta betur fyrir mér og kannski öðrum sem eru ekki alveg með á nótunum	O C O C O O O C O O O O O O O O C O O O O O	ég verð að biðja hæstv. ráðherra að útskýra þetta betur fyrir mér eru og kannski öðrum sem ekki alveg með á nótunum	O C O C O O O C O O O O F O O O O O O O O O
84	Mér finnst standa eftir spurningin : Styður hæstv. ráðherra ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun , nr. 3 sem sagt , vann fyrir forvera hennar í starfi ?	mér finnst standa eftir spurningin styður hæstv. ráðherra ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun nr. 3 sem sagt vann fyrir forvera hennar í starfi	O C C O O C O O O O O O O O O O O O C O O O O O O C	mér finnst standa eftir spurningin hæstv. ráðherra styður ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun nr. 3 sem sagt fyrir forvera hennar vann í starfi	O C C O O O O F O O O O O O O O O O O C O O O F O O
85	Styður hún ekki vinnu síns eigin ráðuneytis ?	styður hún ekki vinnu síns eigin ráðuneytis	C O O O O O O	hún ekki vinnu síns eigin ráðuneytis styður	O O O O O O F
86	Og af hverju erum við farin að ræða hérna allt í einu atvinnuveganefnd Alþingis sem eitthvert ígildi Forseti hringir . verkefnisstjórnar ?	og af hverju erum við farin að ræða hérna allt í einu atvinnuveganefnd alþingis sem eitthvert ígildi forseti hringir verkefnisstjórnar	O O O C O C O C O O O O O O O O O O O C	og af farin erum hverju við að ræða hérna allt í einu atvinnuveganefnd alþingis sem eitthvert ígildi forseti hringir verkefnisstjórnar	O O F C O O O C O O O O O O O O O O C O
87	Hvaðan kemur það ?	hvaðan kemur það	O C O	hvaðan kemur það	O C O
88	Virðulegi forseti . Það er svolítið gaman að fylgjast með þessum umræðum .	virðulegi forseti það er svolítið gaman að fylgjast með þessum umræðum	O O O C O O O C O O O	virðulegi forseti það svolítið gaman er að fylgjast með þessum umræðum	O O O O O F O C O O O
89	Það er alltaf gaman að sjá þegar gegnsæið fær að ráða .	það er alltaf gaman að sjá þegar gegnsæið fær að ráða	O C O O O C O O C O C	það er alltaf gaman að sjá fær þegar gegnsæið að ráða	O C O O O C F O O O C
90	Ég vil bara minna á að gegnsæið eitt og sér réttlætir ekki allt sem sést , en ég ætla ekki að segja meira um það að svo stöddu .	ég vil bara minna á að gegnsæið eitt og sér réttlætir ekki allt sem sést en ég ætla ekki að segja meira um það að svo stöddu	O C O C O O O O O O C O O O C O O C O O C O O O O O O	ég bara vil minna á að réttlætir gegnsæið eitt og sér ekki allt sem sést ætla en ég ekki að meira um það að svo segja stöddu	O O F C O O F O O O O O O O C F O O O O O O O O O F O
91	Mig langar til þess að minna hv. þm. Pál Jóhann Pálsson á þegar hann segir að hér sé aðeins deilt um útfærslu og hversu mikið útgerðin þoli að það er í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu .	mig langar til þess að minna hv. þm. pál jóhann pálsson á þegar hann segir að hér sé aðeins deilt um útfærslu og hversu mikið útgerðin þoli að það er í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu	O C O O O C O O O O O O O O C O O O O O O O O O O O O O C O O C O C O O O O O O C	mig langar til þess að hv. þm. pál jóhann er pálsson á þegar hann segir að hér sé deilt aðeins um útfærslu og þoli hversu mikið útgerðin minna að það í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu	O C O O O O O O O F O O O O C O O C F O O O O F O O O F O O O O O O O O O O O O O
92	Ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar sem þarf að skera niður vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári .	ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar sem þarf að skera niður vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári	O O O C O O O O O O C O O O O O O O O C O O O C O O O C O O O O O O O	ágreiningurinn í þjóðfélaginu út af þeim 6,4 milljörðum er vantar sem inn í næsta ár við kringumstæður þar þarf sem að niður skera vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári	O O O O O O O O F F O O O O O O O O F O O O F O O O O C O O O O O O O
93	Núna þurfum við að fá meira að láni í nafni sanngirni .	núna þurfum við að fá meira að láni í nafni sanngirni	O C O O C O O O O O O	núna þurfum við fá að meira að láni í nafni sanngirni	O C O F O O O O O O O
94	Við búum við þær kringumstæðum núna að engin skattlagning er í reynd sanngjörn .	við búum við þær kringumstæðum núna að engin skattlagning er í reynd sanngjörn	O C O O O O O O O C O O O	við búum við þær kringumstæðum núna að engin skattlagning er í reynd sanngjörn	O C O O O O O O O C O O O
95	Hvað með virðisaukaskatt á mat , er sanngjarnt að vera með skatt á mat sem við notum til þess að lifa , til þess að halda áfram að anda ?	hvað með virðisaukaskatt á mat er sanngjarnt að vera með skatt á mat sem við notum til þess að lifa til þess að halda áfram að anda	O O O O O C O O C O O O O O O C O O O O O C O C O O C	hvað er með virðisaukaskatt á mat sanngjarnt vera að með skatt á mat sem við til notum þess að lifa til þess að halda áfram að anda	O F O O O O O F O O O O O O O O F O O C O O O C O O C
96	Það er ekki sanngjarnt .	það er ekki sanngjarnt	O C O O	það er ekki sanngjarnt	O C O O
97	Það er ekki endilega sanngjarnt að taka 36 46 <percent/> af tekjum fólks , en við búum við þann ríkisrekstur að þurfa peninga .	það er ekki endilega sanngjarnt að taka 36 46 <percent/> af tekjum fólks en við búum við þann ríkisrekstur að þurfa peninga	O C O O O O C O O O O O O O O C O O O O C O	það ekki endilega sanngjarnt er að 36 46 <percent/> af tekjum taka fólks en við búum við þann ríkisrekstur að þurfa peninga	O O O O F O O O O O O F O O O C O O O O C O
98	Þá peninga sem við fáum ekki fáum við sjálfkrafa að láni .	þá peninga sem við fáum ekki fáum við sjálfkrafa að láni	O O C O O O O O O C O	þá peninga sem fáum við ekki fáum við sjálfkrafa að láni	O O O F O O C O O O O
99	Við erum að fá sanngirni fyrir útgerðarmenn að láni .	við erum að fá sanngirni fyrir útgerðarmenn að láni	O C O C O O O O O	við erum að sanngirni fyrir útgerðarmenn að láni fá	O C O O O O O O F
100	Það er það sem fólk er ósátt við .	það er það sem fólk er ósátt við	O C O O O C O O	það það er sem fólk ósátt við er	O O F O O O O F
101	Ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið , hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það , ef eitthvað hefði komið til móts við það , jafnvel þótt það hefði verið tímabundið , hefðu viðbrögðin í samfélaginu ekki verið þau sömu .	ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það ef eitthvað hefði komið til móts við það jafnvel þótt það hefði verið tímabundið hefðu viðbrögðin í samfélaginu ekki verið þau sömu	O O C C O O O O O C C O O O O O O O C O O O O O O O O O O O O C O O O C C O O O O O O O C C O C O O O O C O O	ef ríkisstjórnin verið komið með tillögur þar sem ekki hefði hefði þetta tekjutap fyrir ríkið hvort köllum sem við það lækkun eða frestun eða afbókun á hækkun eða köllum hvað sem við það ef eitthvað hefði hefði til móts við það jafnvel þótt verið komið það tímabundið hefðu viðbrögðin í samfélaginu ekki verið þau sömu	O O F C O O O O O C F O O O O O F O O O O O O O O O O O F O O O O O O C F O O O O O O F F O O C O O O O C O O
102	Þá væru ekki 34 þúsund undirskriftir gegn þessu .	þá væru ekki 34 þúsund undirskriftir gegn þessu	O C O O O O O O	þá væru ekki 34 þúsund undirskriftir gegn þessu	O C O O O O O O
103	Það væru ekki 70 <percent/> aðspurðra á móti því .	það væru ekki 70 <percent/> aðspurðra á móti því	O C O O O O O O O	það ekki 70 <percent/> aðspurðra á móti væru því	O O O O O O O F O
104	Það væri mun skárra , það hefði verið hægt að gera það með meiri sátt , en það var einfaldlega ekki gert .	það væri mun skárra það hefði verið hægt að gera það með meiri sátt en það var einfaldlega ekki gert	O C O O O C C O O C O O O O O O C O O C	það mun væri skárra það hefði verið hægt að það með meiri sátt gera en það gert einfaldlega var ekki	O O F O O C C O O O O O O F O O F O F O
105	Virðulegi forseti . Ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram .	virðulegi forseti ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram	O O O C C O O O O O O O O C O O O O O O C O	virðulegi forseti ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna koma sem þar fram	O O O C C O O O O O O O O C O O O O F O O O
106	Þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt .	þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt	O C O O C O O O C O O O C O O O C O C O C O O O O O	þar ég viðra mun aftur skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær segja að og reyna að mjaka þessu í einhverja rétta átt	O O F F O O O O C O O O C O O F O O C O C O O O O O
107	Aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að Alþingi banni eitthvað .	aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að alþingi banni eitthvað	O O C O O O O C O O O C O O O O C O	aðalmisskilningurinn hér er kannski sá að ekki öll vandamál eru heimsins leyst með því banni að alþingi eitthvað	O O C O O O O O O F O C O O F O O O
108	Það er fullt af vandamálum , sérstaklega samfélagslegum , sem samfélagið sjálft þarf að laga og hefur lagað .	það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft þarf að laga og hefur lagað	O C O O O O O O O O C O C O C C	það fullt af vandamálum er sérstaklega samfélagslegum sem þarf samfélagið sjálft að laga og lagað hefur	O O O O F O O O F O O O C O F F
109	Hv. þm. Össur Skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra .	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	O O O O C O O O O	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	O O O O C O O O O
110	Nú vil ég árétta eitt .	nú vil ég árétta eitt	O C O C O	nú vil ég árétta eitt	O C O C O
111	Svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð .	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	O O O O O O C O O O O O O O	svokölluð réttarbót fyrir samkynhneigða í lögum ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð kom	O O O O O O O O O O O O O F
112	Fyrst kom samfélagið og sagði : Vitið þið hvað , samkynhneigð skiptir í versta falli engu máli .	fyrst kom samfélagið og sagði vitið þið hvað samkynhneigð skiptir í versta falli engu máli	O C O O C C O O O C O O O O O	fyrst kom samfélagið sagði og vitið þið hvað samkynhneigð í versta falli engu máli skiptir	O C O F O C O O O O O O O O F
113	Virðulegi forseti . Ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið .	virðulegi forseti ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið	O O O C O O C O O O O O O O C C O O O O O O O O O C O O C O O O O O	virðulegi forseti ég þakka svarið og heils hugar tek undir þau sjónarmið sem voru borin hér á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið	O O O C O O O O F O O O O F F O O O O O O O O O O C O O C O O O O O
114	Sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær .	sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær	O O C O O O O O O O O O O O C O O O O C O O O O O C O	sú umræða er óneitanlega af skornum skammti því að nýta þrátt fyrir að þessar upplýsingar í raun allar opinberar kannski ekki svo auðvelt að þær séu er	O O C O O O O O O F O O O O O O O O O O O O O O O F F
115	Ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum .	ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum	O C O C O O O O O O O O O O O O O C O O C O O O O C O O C C O O O O O	ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra opna við að gögn og setja þau á netið og tek undir að ganga mun lengra megi í þeim efnum	O C O C O O O O O O O O O O O F O O O O C O O O O C O O C O O F O O O
116	Ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt , kannski með einstaka undantekningum .	ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt kannski með einstaka undantekningum	O C O O C O O C O O O O O C O O C O C O O O O O O C O O C C O O O O O O	ég held sé ganga að ekki hægt að of langt þegar að kemur því og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt kannski með einstaka undantekningum	O C F F O O O O O O O O F O O O C O C O O O O O O C O O C C O O O O O O
117	Ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna , eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum .	ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum	O C O O O O O C O O O O O O O O O O O O O O O C C	ég fyrir velti mér hvort hv. þingmaður nánari útfærslur á því eitthvert nákvæmlega hvað mætti opna heilræði til nýrrar hæstv. ríkisstjórnar sjái í þeim efnum	O O F O O O O O O O O O O O C C O O O O O F O O O
118	Virðulegi forseti . Ég þakka hv. þm. Pétri H. Blöndal fyrir svarið .	virðulegi forseti ég þakka hv. þm. pétri h. blöndal fyrir svarið	O O O C O O O O O O O	virðulegi forseti ég þakka hv. þm. pétri h. blöndal fyrir svarið	O O O C O O O O O O O
119	Hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni .	hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni	O O C O O O O O C O O	hv. þingmaður réttilega séu að nefnir tveir vondir kostir í stöðunni	O O O F O F O O O O O
120	Það er óumdeilt að við göngum hérna á friðhelgi einkalífsins .	það er óumdeilt að við göngum hérna á friðhelgi einkalífsins	O C O O O C O O O O	það er óumdeilt göngum að við hérna á friðhelgi einkalífsins	O C O F O O O O O O
121	En áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir ?	en áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir	O C O O O O O O O O C O O O O O O O O O C	en hv. þingmaður sig á því að áttar eru þessar upplýsingar nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir	O O O O O O O F F O O O O O O O O O O O C
122	Þegar upplýsingarnar verða til get ég lofað því , ég get lofað öllum því vegna þess að það er byrjað , að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti .	þegar upplýsingarnar verða til get ég lofað því ég get lofað öllum því vegna þess að það er byrjað að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti	O O C O C O C O O C C O O O O O O C C O O C O O O C O O O O O	þegar upplýsingarnar verða til get lofað ég því get ég öllum lofað því vegna þess að það er byrjað að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti	O O C O C F O O F O O F O O O O O C C O O C O O O C O O O O O
123	Ef það er tölfræðin , að fá hana , og ég skil að hún sé mikilvæg , ef það er nóg til þess að ganga svona langt , hvers vegna ekki þegar Seðlabanki Íslands kemur og segir : Við getum notað hana til eftirlits , við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur ?	ef það er tölfræðin að fá hana og ég skil að hún sé mikilvæg ef það er nóg til þess að ganga svona langt hvers vegna ekki þegar seðlabanki íslands kemur og segir við getum notað hana til eftirlits við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur	O O C O O O C O O O O O O O O O C O C O O O C O O C O O C O O O C O C C O O O O C C O O O O C O O O O O O O	ef það tölfræðin ef að fá hana sé og ég að skil hún mikilvæg það nóg er til þess hvers að svona langt ganga vegna ekki þegar er kemur seðlabanki íslands og segir notað við hana til eftirlits getum við hana til notað þess getum að forða okkur frá nokkru hruni nokkurn tíma aftur	O O O O O C O F O O O F O O O O C O O O O O O F O O O F F O O O C F O O O O F O O O F O F O C O O O O O O O
124	Af hverju ættum við að segja nei ?	af hverju ættum við að segja nei	O O C O O C O	af hverju ættum við að segja nei	O O C O O C O
125	Af hverju ættum við að segja nei þá ef ekki núna ?	af hverju ættum við að segja nei þá ef ekki núna	O O C O O O O O C O O	af hverju við ef að nei þá segja ekki núna ættum	O O O O O O O F O O F
126	Virðulegi forseti . Það var ýmislegt áhugavert í ræðu hv. þingmanns .	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	O O O C O O O O O O	virðulegi forseti það ýmislegt áhugavert var í ræðu hv. þingmanns	O O O O O F O O O O
127	Ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna .	ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna	O C O O C O O O O O O C C O O C	ég er sérstaklega að fyrir velta mér þessari höfum desemberuppbót sem verið við að ræða hérna	O C O O O F O O F O O F O O C O
128	Ég er þeirrar skoðunar að við eigum vissulega að veita hana .	ég er þeirrar skoðunar að við eigum vissulega að veita hana	O C O O O O C O O C O	ég er þeirrar skoðunar að við eigum vissulega að hana veita	O C O O O O C O O O F
129	Ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar .	ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar	O C O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O C O C O O O O C C O O O	ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma alltaf í heldur mann að staða ríkissjóðs algjörlega er bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að unnið hún hafi marga sigra þar	O C O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O C O C O O O F O F O O O
130	Einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum .	einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum	O O C O O O O O O O O C O O O O C C O O O	einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að tekið þátt geta í jólunum	O O C O O O O O O O O C O O O O F O F O O
131	Ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku .	ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku	O C O O O O O O C O O O O O O O O C O O O O O O C O O O O O	ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sleppum sem við okkur einhvern veginn í góðmennsku	O C O O O O O O C O O O O O O O O C O O O O F O O O O O O O
132	Ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt .	ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt	O O C C O O O O O O O C O C O O O O O O O O O O	ef maður þetta að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri kannski ætlar ekki allt æðislega rökrétt	O O O O C O C O O O O O O O O O O C O F O O O O
133	Það er heldur ekki punkturinn , heldur snýst það um að hugsa aðeins með hjartanu af og til , a. m. k. einu sinni ári .	það er heldur ekki punkturinn heldur snýst það um að hugsa aðeins með hjartanu af og til a. m. k. einu sinni ári	O C O O O O C O O O C O O O O O O O O O O O O	það heldur ekki punkturinn er heldur það snýst um að hugsa aðeins með hjartanu af og til a. m. k. einu sinni ári	O O O O F O O F O O C O O O O O O O O O O O O
134	Manni finnst það ekki til of mikils ætlast .	manni finnst það ekki til of mikils ætlast	O C O O O O O C	manni finnst það ekki til of mikils ætlast	O C O O O O O C
