idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
32	Nóg die GCIS of enige van die regspersone ten opsigte van wie inligting op hierdie werf vervat is , nóg werknemers van die GCIS of sodanige regspersoon , kan aanspreeklik gehou word vir enige spesiale , indirekte , toevallige , gevolgskade of bestraffende skadevergoeding , of enige ander skadevergoeding ook al , ongeag of dit voortgevloei het uit 'n kontrak , wetsbepaling , delik ( met inbegrip van , sonder beperking , nalatigheid ) of andersins , wat met die gebruik van hierdie dokument of inligting verband hou .	nóg die gcis of enige van die regspersone ten opsigte van wie inligting op hierdie werf vervat is nóg werknemers van die gcis of sodanige regspersoon kan aanspreeklik gehou word vir enige spesiale indirekte toevallige gevolgskade of bestraffende skadevergoeding of enige ander skadevergoeding ook al ongeag of dit voortgevloei het uit 'n kontrak wetsbepaling delik met inbegrip van sonder beperking nalatigheid of andersins wat met die gebruik van hierdie dokument of inligting verband hou	nóg die gcis of enige van die regspersone ten opsigte van wie inligting op hierdie werf vervat is nóg werknemers van die gcis of sodanige regspersoon kan aanspreeklik gehou word vir enige spesiale indirekte toevallige gevolgskade of bestraffende skadevergoeding of enige ander skadevergoeding ook al ongeag of dit voortgevloei het uit 'n kontrak wetsbepaling delik met inbegrip van sonder beperking nalatigheid of andersins wat met die gebruik van hierdie dokument of inligting verband hou	O O O O O O O O O O O O O O O O F F O O O O O O O O C O F F O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O O O O O O O C	nóg die gcis of enige van die regspersone ten opsigte van kan wie inligting op hierdie werf is nóg werknemers van die gcis of sodanige regspersoon aanspreeklik gehou word vir enige vervat spesiale indirekte toevallige gevolgskade of bestraffende skadevergoeding of enige ander skadevergoeding ook al ongeag of dit uit 'n kontrak wetsbepaling delik met inbegrip van sonder beperking nalatigheid of het andersins voortgevloei wat met die gebruik van hierdie dokument of inligting verband hou	O O O O O O O O O O O F O O O O O C O O O O O O O O O C C O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O F O O O O O O O O O O C
33	Indien enige genoemde aspekte om enige rede nie volledig afdwingbaar is nie , sal die oorblywende aspekte steeds van krag wees .	indien enige genoemde aspekte om enige rede nie volledig afdwingbaar is nie sal die oorblywende aspekte steeds van krag wees	indien enige genoemde aspekte om enige rede nie volledig afdwingbaar sal is nie die oorblywende aspekte steeds van krag wees	O O O O O O O O O O F F O O O O O O O C	indien enige genoemde aspekte om enige rede nie volledig afdwingbaar is nie die oorblywende aspekte steeds sal van krag wees	O O O O O O O O O O C O O O O O F O O C
34	Onderhewig aan afdelings 43(5) en 43(6) van die Wet op Elektroniese Kommunikasie en Wet op Transaksies , Wet 25 van 2002 , sal die GCIS nie aanspreeklik wees vir enige skade , verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë om hierdie webwerf te gebruik of die dienste of inhoud wat van en deur hierdie webwerf voorsien word nie .	onderhewig aan afdelings 43(5) en 43(6) van die wet op elektroniese kommunikasie en wet op transaksies wet 25 van 2002 sal die gcis nie aanspreeklik wees vir enige skade verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë om hierdie webwerf te gebruik of die dienste of inhoud wat van en deur hierdie webwerf voorsien word nie	onderhewig aan afdelings 43(5) en 43(6) van die wet op elektroniese kommunikasie en wet op transaksies wet 25 van 2002 die sal gcis nie wees aanspreeklik vir enige skade verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë om hierdie webwerf te of gebruik die dienste of inhoud wat van en deur hierdie voorsien webwerf word nie	O O O O O O O O O O O O O O O O O O O O O F O O F O O O O O O O O O O O O O C C O O O O O O O O O O F O O O O O O O O O F O C O	onderhewig aan afdelings 43(5) en 43(6) word van voorsien die wet op elektroniese kommunikasie en wet mag op transaksies wet 25 van 2002 die gcis nie aanspreeklik wees vir enige skade verlies of aanspreeklikheid van watter aard ook al wat voortspruit uit die gebruik of onvermoë om hierdie webwerf te gebruik of sal die dienste of inhoud wat van en deur hierdie webwerf nie	O O O O O O F O F O O O O O O O F O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C O F O O O O O O O O O O O
35	Bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die GCIS geen beheer het nie .	bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die gcis geen beheer het nie	bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die gcis geen beheer het nie	O O O O O C O O O F F O O O O O O O O O C O	bepaalde koppelings in die webdiensverskaffer tot bronne wat onderhou deur derde partye oor word wie die gcis lei geen beheer het nie	O O O O O O O O C O O O O F O O O F O O C O
36	Die GCIS lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of enige ander aspek wat daarmee verband hou nie .	die gcis lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of enige ander aspek wat daarmee verband hou nie	die gcis lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of enige ander aspek wat daarmee verband nie hou	O O C O O O O O O O O O O O O O O O O O O O O F	die gcis lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie hou bronne of enige ander aspek wat daarmee verband nie	O O C O O O O O O O O O O O F O O O O O O O O O
37	Die bepalings van deel 2 van hoofstuk III van die Wet op Elektroniese Kommunikasies en Transaksies , Wet 25 van 2002 , is nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die GCIS stuur nie .	die bepalings van deel 2 van hoofstuk iii van die wet op elektroniese kommunikasies en transaksies wet 25 van 2002 is nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die gcis stuur nie	die bepalings van deel 2 van hoofstuk iii van die wet op elektroniese kommunikasies en transaksies wet 25 van is 2002 nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die gcis stuur nie	O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O C O	die bepalings van deel 2 van hoofstuk iii van die wet op elektroniese kommunikasies en transaksies wet 25 van 2002 nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf is aan die gcis stuur nie	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O C O
38	Enige kommunikasie of databoodskappe wat 'n gebruiker aan die GCIS stuur , sal beskou word as boodskappe wat deur die GCIS ontvang is wanneer ontvangs skriftelik erken word .	enige kommunikasie of databoodskappe wat 'n gebruiker aan die gcis stuur sal beskou word as boodskappe wat deur die gcis ontvang is wanneer ontvangs skriftelik erken word	enige kommunikasie of databoodskappe wat 'n gebruiker aan die gcis stuur sal beskou word as boodskappe wat deur die gcis ontvang wanneer is ontvangs erken skriftelik word	O O O O O O O O O O C F F C O O O O O O C O F O F O C	enige kommunikasie of databoodskappe wat 'n gebruiker aan erken die gcis word stuur beskou sal word as boodskappe wat deur die gcis is wanneer ontvangs ontvang skriftelik	O O O O O O O O F O O F C F C C O O O O O O C O O F O
39	Indien die gebruiker nie binne 'n redelike tyd reaksie kry nie , moet die gebruiker by die GCIS daaroor navraag doen .	indien die gebruiker nie binne 'n redelike tyd reaksie kry nie moet die gebruiker by die gcis daaroor navraag doen	indien die gebruiker nie binne 'n redelike tyd reaksie kry nie die moet gebruiker by die gcis daaroor doen navraag	O O O O O O O O O C O O F O O O O O F O	indien doen die gebruiker nie binne moet 'n redelike tyd reaksie kry nie die gebruiker by die gcis daaroor navraag	O F O O O O F O O O O C O O O O O O O O
40	Die GCIS sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie .	die gcis sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie	die gcis sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie	O O C O O C F F O O O O O C O	die gcis sal nie kan aanspreeklik gehou reageer word vir enige versuim om te nie	O O C O F O C F C O O O O O O
41	"Indien 'n gebruiker enige inligting van die GCIS verlang oor dienste of die inhoud van hierdie webwerf , kan die skakel "" Kontak ons "" gebruik word ."	indien 'n gebruiker enige inligting van die gcis verlang oor dienste of die inhoud van hierdie webwerf kan die skakel kontak ons gebruik word	indien 'n gebruiker enige inligting van die gcis verlang oor dienste of die inhoud van hierdie webwerf die kan kontak skakel ons gebruik word	O O O O O O O O C O O O O O O O O O F F O O C C	indien 'n gebruiker enige inligting van verlang die gcis oor dienste of die inhoud van hierdie webwerf kan die skakel kontak ons word gebruik	O O O O O O F O O O O O O O O O O C O O C O C F
42	Die GCIS handhaaf redelike kommersiële tegnologiestandaarde en operasionele sekuriteit om alle inligting wat deur gebruikers voorsien word teen verlies , misbruik , wysiging of vernietiging te beskerm .	die gcis handhaaf redelike kommersiële tegnologiestandaarde en operasionele sekuriteit om alle inligting wat deur gebruikers voorsien word teen verlies misbruik wysiging of vernietiging te beskerm	die gcis redelike handhaaf kommersiële tegnologiestandaarde en operasionele sekuriteit om alle inligting wat deur voorsien gebruikers word teen verlies misbruik wysiging of vernietiging te beskerm	O O O F O O O O O O O O O O F O C O O O O O O O C	die gcis voorsien redelike kommersiële tegnologiestandaarde handhaaf en operasionele sekuriteit om alle inligting wat deur gebruikers word teen verlies misbruik wysiging of vernietiging te beskerm	O O F O O O F O O O O O O O O O C O O O O O O O C
43	Alle redelike stappe sal geneem word om 'n gebruiker se inligting te beveilig .	alle redelike stappe sal geneem word om 'n gebruiker se inligting te beveilig	alle redelike stappe sal geneem word om 'n gebruiker se inligting te beveilig	O O O F F C O O O O O O C	alle redelike stappe geneem word om 'n beveilig sal gebruiker se inligting te	O O O C C O O F F O O O O
44	Van gemagtigde werknemers , wat verantwoordelik is vir die onderhoud van enige sensitiewe data wat ingestuur word , word verwag om die vertroulikheid van sodanige data te handhaaf .	van gemagtigde werknemers wat verantwoordelik is vir die onderhoud van enige sensitiewe data wat ingestuur word word verwag om die vertroulikheid van sodanige data te handhaaf	van gemagtigde werknemers wat verantwoordelik vir is die onderhoud van enige sensitiewe data ingestuur wat word word om verwag die vertroulikheid van sodanige data handhaaf te	O O O O O O F O O O O O O F O C C O F O O O O O F O	van ingestuur gemagtigde werknemers wat verantwoordelik vir die is verwag onderhoud van enige sensitiewe data wat word word om die vertroulikheid van sodanige data te handhaaf	O F O O O O O O F F O O O O O O C C O O O O O O O C
45	Die beleid is van toepassing op alle werknemers van die GCIS en openbare liggame wat moontlik sodanige inligting van die GCIS kan ontvang .	die beleid is van toepassing op alle werknemers van die gcis en openbare liggame wat moontlik sodanige inligting van die gcis kan ontvang	die beleid is van toepassing op alle werknemers van die gcis en openbare liggame wat moontlik sodanige inligting van die gcis kan ontvang	O O C O O O O O O O O O O O O O O O O O O C C	die beleid van toepassing op alle werknemers van die ontvang gcis en openbare liggame wat moontlik is sodanige inligting van die gcis kan	O O O O O O O O O F O O O O O O F O O O O O C
46	Enige persoon , sakeonderneming of entiteit word uitdruklik verbied om ongemagtigde toegang te verkry of te probeer verkry tot enige bladsy op hierdie webwerf , of om enige ongemagtigde , skadelike of kwaadwillige kode by hierdie webwerf af te lewer of te probeer aflewer .	enige persoon sakeonderneming of entiteit word uitdruklik verbied om ongemagtigde toegang te verkry of te probeer verkry tot enige bladsy op hierdie webwerf of om enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf af te lewer of te probeer aflewer	enige persoon sakeonderneming of entiteit verbied word uitdruklik om ongemagtigde toegang te verkry of te probeer verkry tot enige bladsy op hierdie webwerf of om enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf af te lewer of te probeer aflewer	O O O O O F F O O O O O C O O F F O O O O O O O O O O O O O O O O O O O C O O C C	enige verbied persoon sakeonderneming of verkry entiteit word uitdruklik om ongemagtigde toegang te lewer verkry of te probeer tot enige bladsy op hierdie webwerf of probeer om enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf af te of te aflewer	O F O O O F O C O O O O O F C O O C O O O O O O O F O O O O O O O O O O O O O O C
47	Indien 'n persoon enige ongemagtigde , skadelike of kwaadwillige kode by hierdie webwerf aflewer of probeer aflewer , of probeer om ongemagtigde toegang tot enige bladsy op hierdie webwerf te verkry , sal 'n kriminele klag teen daardie persoon gelê word en , indien die GCIS of enige openbare liggaam enige skade of verlies sou ly , sal siviele skadevergoeding geëis word .	indien 'n persoon enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf aflewer of probeer aflewer of probeer om ongemagtigde toegang tot enige bladsy op hierdie webwerf te verkry sal 'n kriminele klag teen daardie persoon gelê word en indien die gcis of enige openbare liggaam enige skade of verlies sou ly sal siviele skadevergoeding geëis word	indien 'n persoon enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf probeer aflewer of aflewer of om probeer ongemagtigde toegang tot enige bladsy op hierdie webwerf verkry te sal 'n kriminele klag teen daardie persoon gelê en word indien die gcis of enige openbare liggaam enige skade of sou verlies ly sal siviele skadevergoeding geëis word	O O O O O O O O O O O O F F O C O O F O O O O O O O O F O C O O O O O O C O F O O O O O O O O O O F O C C O O F F	indien word 'n persoon enige ongemagtigde skadelike of kwaadwillige sou kode sal by hierdie webwerf aflewer of probeer aflewer of probeer sal om ly ongemagtigde toegang tot enige bladsy op hierdie gelê webwerf te verkry 'n kriminele klag teen daardie persoon word en indien die gcis of enige openbare liggaam enige skade of verlies siviele skadevergoeding geëis	O F O O O O O O O F O F O O O C O C C O C F O F O O O O O O O F O O C O O O O O O C O O O O O O O O O O O O O O C
48	Ons verwelkom dit dat derde partye van hulle webwerwe af skakels voorsien na die inligting wat die GCIS op hierdie bladsye bied .	ons verwelkom dit dat derde partye van hulle webwerwe af skakels voorsien na die inligting wat die gcis op hierdie bladsye bied	ons verwelkom dit dat derde partye van hulle webwerwe af skakels voorsien na die inligting wat die gcis op hierdie bladsye bied	O C O O O O O O O O O C O O O O O O O O O C	ons verwelkom dit dat derde partye van hulle voorsien webwerwe af skakels na bied die inligting wat die gcis op hierdie bladsye	O C O O O O O O F O O O O F O O O O O O O O
49	Alle persone , sakeondernemings , entiteite of webwerwe word egter uitdruklik verbied om enige bladsy op hierdie webwerf , insluitende die tuisbladsy , op enige wyse te raam tensy hulle vooraf skriftelike toestemming daartoe van die GCIS verkry het .	alle persone sakeondernemings entiteite of webwerwe word egter uitdruklik verbied om enige bladsy op hierdie webwerf insluitende die tuisbladsy op enige wyse te raam tensy hulle vooraf skriftelike toestemming daartoe van die gcis verkry het	alle persone sakeondernemings entiteite of webwerwe egter word verbied uitdruklik om enige bladsy op hierdie webwerf insluitende die tuisbladsy op enige wyse te raam tensy hulle vooraf skriftelike toestemming daartoe van die gcis verkry het	O O O O O O O F F O O O O O O O O O O O O O O C O O O O O O O O O F F	alle persone sakeondernemings entiteite of webwerwe word egter uitdruklik verbied raam om enige bladsy op hierdie webwerf insluitende die tuisbladsy op enige wyse te tensy hulle vooraf skriftelike toestemming daartoe verkry van die gcis het	O O O O O O C O O C F O O O O O O O O O O O O O O O O O O O F O O O C
50	Die GCIS kan gerieflikheidshalwe skakels met ander webwerwe verskaf .	die gcis kan gerieflikheidshalwe skakels met ander webwerwe verskaf	die gcis kan gerieflikheidshalwe skakels met ander webwerwe verskaf	O O C O O O O O C	die verskaf gcis kan gerieflikheidshalwe skakels met ander webwerwe	O F O C O O O O O
51	Die insluiting van enige skakeling impliseer nie dat die GCIS daardie werwe goedkeur nie .	die insluiting van enige skakeling impliseer nie dat die gcis daardie werwe goedkeur nie	die insluiting van enige skakeling nie impliseer dat die gcis daardie goedkeur werwe nie	O O O O O O F O O O O F O O	die insluiting van goedkeur enige skakeling impliseer nie dat die gcis daardie werwe nie	O O O F O O C O O O O O O O
52	Geskakelde webwerwe of bladsye is nie aan die GCIS se beheer onderhewig nie .	geskakelde webwerwe of bladsye is nie aan die gcis se beheer onderhewig nie	geskakelde webwerwe of bladsye is nie aan die gcis se beheer onderhewig nie	O O O O C O O O O O O O O	geskakelde webwerwe of bladsye is nie aan die gcis se beheer onderhewig nie	O O O O C O O O O O O O O
53	Die GCIS is nie verantwoordelik of aanspreeklik , hetsy direk of indirek , of op enige ander wyse , vir die inhoud , gebruik , of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf vervat is , te gebruik of toegang daartoe te verkry nie .	die gcis is nie verantwoordelik of aanspreeklik hetsy direk of indirek of op enige ander wyse vir die inhoud gebruik of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf vervat is te gebruik of toegang daartoe te verkry nie	die gcis is nie verantwoordelik of aanspreeklik hetsy direk of indirek of op enige ander wyse vir die inhoud gebruik of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf vervat is te gebruik of toegang daartoe te verkry nie	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O C O O O O C O	vervat die gcis is nie verantwoordelik of aanspreeklik hetsy direk of indirek of op enige ander wyse vir die gebruik inhoud gebruik of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf is te of toegang daartoe te verkry nie	F O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O C O O O O O C O
54	Die privaatheidsverklaring is van toepassing op die GCIS en enige regsentiteit wat inligting wat via hierdie werf versamel kan word , beheer , verifieer of daarvan gebruik maak .	die privaatheidsverklaring is van toepassing op die gcis en enige regsentiteit wat inligting wat via hierdie werf versamel kan word beheer verifieer of daarvan gebruik maak	die privaatheidsverklaring van is toepassing op die gcis en enige regsentiteit wat inligting wat via hierdie versamel werf kan word beheer verifieer of daarvan gebruik maak	O O O F O O O O O O O O O O O O F O C C F F O O O C	die privaatheidsverklaring van toepassing word op die gcis en enige regsentiteit wat versamel inligting is wat via beheer hierdie werf kan verifieer of daarvan gebruik maak	O O O O F O O O O O O O F O F O O F O O C C O O O C
55	'n Gebruiker kan hierdie werf besoek sonder om enige persoonlike besonderhede te verskaf .	'n gebruiker kan hierdie werf besoek sonder om enige persoonlike besonderhede te verskaf	'n gebruiker kan hierdie werf sonder besoek om enige persoonlike besonderhede verskaf te	O O C O O O F O O O O F O	'n gebruiker verskaf kan hierdie werf sonder om enige persoonlike besoek besonderhede te	O O F C O O O O O O F O O
56	'n Gebruiker onderneem egter om sodanige data in ooreenstemming met die privaatheidsverklaring te gebruik .	'n gebruiker onderneem egter om sodanige data in ooreenstemming met die privaatheidsverklaring te gebruik	'n gebruiker onderneem egter om sodanige data in ooreenstemming met die privaatheidsverklaring te gebruik	O O C O O O O O O O O O O C	'n gebruiker onderneem gebruik egter om sodanige data in ooreenstemming met die privaatheidsverklaring te	O O C F O O O O O O O O O O
57	Let asseblief daarop dat hierdie werf skakels kan hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie .	let asseblief daarop dat hierdie werf skakels kan hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie	asseblief let daarop dat hierdie werf kan skakels hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie	O F O O O O F O C O O O O O O O O O C O	kan asseblief daarop dat hierdie werf skakels hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie let	F O O O O O O C O O O O O O O O O C O F
58	"Indien 'n gebruiker enige vrae of kommer het oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie webwerf gebruik word , kan dit met behulp van die skakel "" Kontak ons "" aan GCIS gestuur word ."	indien 'n gebruiker enige vrae of kommer het oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie webwerf gebruik word kan dit met behulp van die skakel kontak ons aan gcis gestuur word	indien 'n gebruiker enige vrae of kommer oor het hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie gebruik webwerf word kan dit met behulp van die skakel ons kontak aan gestuur gcis word	O O O O O O O O F O O O O O O O O O F O C C O O O O O O O F O F O C	indien kan 'n gebruiker enige vrae of word kommer het oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie webwerf gebruik dit met behulp van word die skakel kontak ons aan gcis gestuur	O F O O O O O F O C O O O O O O O O O O O C O O O O F O O C O O O C
59	Die GCIS kan koekies ( klein tekslêers wat in 'n gebruiker se rondblaaier gestoor word ) of webbakens ( elektroniese beelde wat die webwerf in staat stel om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of koekies verkry het ) gebruik om te sorg dat die webwerf goed bestuur word en om hom te help om die werf te verbeter .	die gcis kan koekies klein tekslêers wat in 'n gebruiker se rondblaaier gestoor word of webbakens elektroniese beelde wat die webwerf in staat stel om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of koekies verkry het gebruik om te sorg dat die webwerf goed bestuur word en om hom te help om die werf te verbeter	die gcis kan koekies klein tekslêers wat in 'n gebruiker se rondblaaier gestoor word of webbakens elektroniese beelde wat die webwerf in staat stel om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of koekies verkry het gebruik om te sorg dat die webwerf goed bestuur word en om hom te help om die werf te verbeter	O O C O O O O O O O O O F F O O O O O O O O O C O O C O O O O O O O O O F F C O O C O O O O F F O O O O C O O O O C	die gcis koekies klein tekslêers wat in verbeter 'n gebruiker se word rondblaaier gestoor of webbakens elektroniese beelde wat die webwerf in staat word stel om te hoeveel gebruikers toegang tot kan 'n bepaalde bladsy of koekies bestuur verkry het gebruik om te sorg dat die webwerf goed en tel om hom te help om die werf te	O O O O O O O F O O O F O C O O O O O O O O O F C O O O O O O F O O O O O F C C C O O C O O O O O F O O O C O O O O
60	Die GCIS of sy diensverskaffer(s) kan koekies gebruik om kollektiewe data te versamel .	die gcis of sy diensverskaffer(s) kan koekies gebruik om kollektiewe data te versamel	die gcis of sy diensverskaffer(s) gebruik kan koekies om kollektiewe data te versamel	O O O O O F F O O O O O C	die versamel gcis of sy diensverskaffer(s) koekies gebruik kan om kollektiewe data te	O F O O O O O C F O O O O
61	Die GCIS kan hierdie instrumente van tyd tot tyd gebruik om inligting op sy stelsels op te spoor en om gebruikerskategorieë te identifiseer op grond van items soos IP-adres , domein , blaaiertipe en bladsye wat besoek is .	die gcis kan hierdie instrumente van tyd tot tyd gebruik om inligting op sy stelsels op te spoor en om gebruikerskategorieë te identifiseer op grond van items soos ip-adres domein blaaiertipe en bladsye wat besoek is	die gcis kan hierdie instrumente van tyd tot tyd om gebruik inligting op sy stelsels op spoor te en om gebruikerskategorieë te identifiseer op grond van items soos ip-adres domein blaaiertipe en bladsye wat besoek is	O O C O O O O O O O F O O O O O F O O O O O C O O O O O O O O O O O C C	die gcis kan gebruik hierdie instrumente van tyd tot tyd om inligting op sy stelsels op te is spoor en om gebruikerskategorieë te op grond van items soos ip-adres identifiseer domein blaaiertipe en bladsye wat besoek	O O C F O O O O O O O O O O O O O F C O O O O O O O O O O F O O O O O C
62	Hierdie inligting word aan die webadministrateur gerapporteer , wat die inligting ontleed om vas te stel hoeveel gebruikers die onderskeie terreine van die werf besoek en om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen .	hierdie inligting word aan die webadministrateur gerapporteer wat die inligting ontleed om vas te stel hoeveel gebruikers die onderskeie terreine van die werf besoek en om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen	hierdie inligting aan word die gerapporteer webadministrateur wat die inligting ontleed om vas te hoeveel stel gebruikers die onderskeie terreine van die besoek werf en om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen	O O O F O F O O O O C O O O O F O O O O O O F O O O O C O O O O O O O O O O C	hierdie inligting word aan die webadministrateur gerapporteer wat die inligting om vas te hoeveel gebruikers die onderskeie terreine doen van die werf besoek en ontleed om stel te dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens sorg	O O C O O O C O O O O O O O O O O O F O O O C O F O F O O O O O O O O O O O F
63	Nóg koekies , nóg webbakens samel persoonlike inligting , soos die gebruiker se naam of e-posadres , in .	nóg koekies nóg webbakens samel persoonlike inligting soos die gebruiker se naam of e-posadres in	nóg koekies nóg webbakens persoonlike samel inligting soos die gebruiker se naam of e-posadres in	O O O O O F O O O O O O O O O	nóg koekies nóg webbakens samel persoonlike inligting soos die gebruiker se naam of e-posadres in	O O O O C O O O O O O O O O O
64	'n Gebruiker kan 'n koekie weier , aangesien die meeste blaaiers individuele gebruikers toelaat om dit te doen .	'n gebruiker kan 'n koekie weier aangesien die meeste blaaiers individuele gebruikers toelaat om dit te doen	'n kan gebruiker 'n koekie weier aangesien die meeste blaaiers individuele gebruikers toelaat om dit te doen	O F O O O C O O O O O O C O O O C	'n gebruiker 'n koekie aangesien die meeste blaaiers individuele gebruikers toelaat weier om kan dit te doen	O O O O O O O O O O C F O F O O C
65	Onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier word indien hulle blaaiers ingestel is om koekies te weier .	onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier word indien hulle blaaiers ingestel is om koekies te weier	onder sekere omstandighede gebruikers kan egter toegang tot sekere dele van hierdie geweier webwerf word indien hulle blaaiers ingestel is om koekies te weier	O O O O F O O O O O O O F O C O O O F F O O O C	word onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier indien is hulle blaaiers om koekies te ingestel weier	F O O O C O O O O O O O O O C O F O O O O O F C
66	Persoonlike inligting word slegs vir beperkte doeleindes gebruik , soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor GCIS se belangstellingsvelde voortaan aan hom of haar gestuur moet word .	persoonlike inligting word slegs vir beperkte doeleindes gebruik soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor gcis se belangstellingsvelde voortaan aan hom of haar gestuur moet word	persoonlike inligting word slegs vir beperkte doeleindes soos gebruik wanneer 'n gebruiker op die registreer webwerf om te vra dat inligting oor gcis se belangstellingsvelde voortaan aan hom of haar gestuur moet word	O O C O O O O O F O O O O O F O O O C O O O O O O O O O O O C F F	persoonlike inligting slegs vir beperkte doeleindes gebruik soos wanneer 'n gebruiker op die webwerf om te vra dat inligting registreer oor gcis se belangstellingsvelde voortaan aan hom of word word haar gestuur moet	O O O O O O C O O O O O O O O O C O O F O O O O O O O O F F O C C
67	Die GCIS kan die inligting wat 'n gebruiker indien , gebruik om 'n persoonlike profiel te skep om sy reaksie op verdere versoeke of navrae pasklaar te maak en om sy webwerf te verbeter .	die gcis kan die inligting wat 'n gebruiker indien gebruik om 'n persoonlike profiel te skep om sy reaksie op verdere versoeke of navrae pasklaar te maak en om sy webwerf te verbeter	die gcis kan die inligting wat 'n gebruiker indien om gebruik 'n persoonlike profiel skep te om sy reaksie op verdere versoeke of navrae pasklaar te maak en om sy webwerf te verbeter	O O C O O O O O C O F O O O F O O O O O O O O O O O C O O O O O C	die gcis kan die maak inligting wat 'n gebruiker indien gebruik om 'n persoonlike profiel te om sy reaksie op skep verdere versoeke verbeter of navrae pasklaar te en om sy webwerf te	O O C O F O O O O C C O O O O O O O O O F O O F O O O O O O O O O
