idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
137	Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is .	ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is	O C O C O O O C O O O O O O O C O O O O O O C	ons stappe doen sal om breëbandspoed te en verhoog 'n hoë standaard is van internet-dienste te verseker wat in ooreenstemming met internasionale norme	O O F F O O O O F O O O F O O O F O O O O O O	O O F F O O O O F O O O F O O O C O O O O O O	O O F F O O O O F O O O F O O O C O O O O O O	O O F F O O O O F O O O F O O O C O O O O O O	O O F C O O O O C O O O F O O O C O O O O O O	O O F F O O O O F O O O C O O O C O O O O O O	O O F F O O O O F O O O F O O O F O O O O O O	O O F F O O O O F O O O F O O O F O O O O O O
138	Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word .	hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word	O O C C O O O O O O O C O O C C	hierdie regering dat verseker sal ons omgewingsbates en natuurlike hulpbronne goed en beskerm deurentyd verbeter word	O O O C F O O O O O O O F O C C	O O O F F O O O O O O O F O C C	O O O F F O O O O O O O F O C C	O O O F F O O O O O O O F O C C	O O O F F O O O O O O O F O C C	O O O F F O O O O O C O F O F C	O O O F F O O O O O O O F O C C	O O O F F O O O O O O O F O C C
139	Saam met Brasilië , Indië en China , en in samewerking met die Verenigde State , wat die ontwikkelde wêreld verteenwoordig , het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in Desember verlede jaar by die Klimaatberaad in Kopenhagen aanvaar is .	saam met brasilië indië en china en in samewerking met die verenigde state wat die ontwikkelde wêreld verteenwoordig het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in desember verlede jaar by die klimaatberaad in kopenhagen aanvaar is	O O O O O O O O O O O O O C O O O O C O O O O O O O C O O O O O O O O O O C C	saam met brasilië indië en china en in samewerking met die verenigde state wat die ontwikkelde wêreld verteenwoordig ons het 'n wesenlike bydrae tot die ooreenkoms gelewer wat in desember verlede jaar is by die klimaatberaad in kopenhagen aanvaar	O O O O O O O O O O O O O O O O O C O F O O O O O O F O O O O O F O O O O O F	O O O O O O O O O O O O O O O O O C O F O O O O O O F O O O O O F O O O O O F	O O O O O O O O O O O O O O O O O C O C O O O O O O F O O O O O F O O O O O F	O O O O O O O O O O O O O O O O O C O C O O O O O O F O O O O O F O O O O O F	O O O O O O O O O O O O O O O O O C O C O O O O O O F O O O O O F O O O O O C	O O O O O O O O O O O O O O O O O C O C O O O O O O C O O O O O C O O O O O C	O O O O O O O O O O O O O O O O O C O F O O O O O O F O O O O O F O O O O O C	O O O O O O O O O O O O O O O O O C O F O O O O O O F O O O O O F O O O O O F
140	Alhoewel dit nie ver genoeg gaan nie , is dit tog 'n belangrike stap in die regte rigting , aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer .	alhoewel dit nie ver genoeg gaan nie is dit tog 'n belangrike stap in die regte rigting aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer	O C O O O O O O O O O O O O O O C O O O O O C O O O O C	alhoewel dit nie ver genoeg gaan nie dit tog 'n is belangrike stap in die regte rigting aangesien dit alle lande daartoe verbind om op klimaatsverandering reageer te	O O O O O C O O O O F O O O O O O O O O O O C O O O F O	O O O O O C O O O O F O O O O O O O O O O O C O O O F O	O O O O O C O O O O F O O O O O O O O O O O C O O O F O	O O O O O F O O O O F O O O O O O O O O O O C O O O F O	O O O O O C O O O O F O O O O O O O O O O O C O O O F O	O O O O O C O O O O F O O O O O O O O O O O C O O O F O	O O O O O C O O F O F O O O O O O O O O O O C O O O F O	O O O O O C O O O O F O O O O O O O O O O O C O O O F O
141	Ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding .	ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding	O C O O O O O C C O O O O O O C	ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding	O C O O O O O C C O O O O O O C	O C O O O O O F C O O O O O O C	O C O O O O O F C O O O O O O C	O C O O O O O F C O O O O O O C	O C O O O O O F C O O O O O O C	O C O O O O O F F O O O O O O C	O C O O O O O F F O O O O O O C	O F O O O O O F C O O O O O O C
142	As Suid-Afrika , het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens , en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk .	as suid-afrika het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk	O O C O O O C O O O O O C C C O O O O O O O C	as suid-afrika ons ons vrywillig verbind het tot spesifieke uitlaatgas-verlagingsteikens en ons aanhou sal aan ons langtermynstrategie werk om klimaatsverandering teen te werk	O O O O O F F O O O O O F F O O O F O O O O C	O O O O O C C O O O O O F F O O O F O O O O C	O O O O O C C O O O O O F F O O O C O O O O C	O O O O O F F O O O O O O F O O O F O O O O C	O O O O O F F O O O O O F F O O O C O O O O C	O O O O O F F O O O O O F F O O O C O O O O C	O O O O O F F O O O O O F F O O O F O O O O C	O O O O O C C O O O O O F F O O O F O O O O C
143	Ons sal harder werk om Suid-Afrika se belange wêreldwyd te bevorder .	ons sal harder werk om suid-afrika se belange wêreldwyd te bevorder	O C O C O O O O O O C	ons sal harder werk om suid-afrika se belange wêreldwyd te bevorder	O C O C O O O O O O C	O C O C O O O O O O C	O C O C O O O O O O C	O C O C O O O O O O C	O C O O O O O O O O C	O C O C O O O O O O C	O C O C O O O O O O C	O C O C O O O O O O C
144	Ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die Suider-Afrikaanse Ontwikkelingsgemeenskap- ( SAOG ) streek te bespoedig en intra-streekhandel en beleggings te bevorder .	ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te bespoedig en intra-streekhandel en beleggings te bevorder	O C O C O O O O O O O O O O O O O C O O O O O C	ons pogings sal ondersteun om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te bespoedig en intra-streekhandel en beleggings bevorder te	O O F C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O C C O O O O O O O O O O O O O C O O O O F O	O O F C O O O O O O O O O O O O O C O O O O F O
145	Suid-Afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die Afrika Unie en sy organe te versterk en na eenheid te streef .	suid-afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die afrika unie en sy organe te versterk en na eenheid te streef	O C O O O O O O C O O O O O O O O O O O C O O O O C	suid-afrika gaan voort om speel 'n toonaangewende rol te in kontinentale pogings om die afrika unie en sy organe te en versterk streef na eenheid te	O C O O F O O O O O O O O O O O O O O O O F F O O O	O C O O F O O O O O O O O O O O O O O O O F O O O O	O C O O F O O O O O O O O O O O O O O O O F F O O O	O C O O F O O O O O O O O O O O O O O O O F F O O O	O C O O F O O O O O O O O O O O O O O O O F F O O O	O C O O F O O O O O O O O O O O O O O O O F O O O O	O C O O F O O O O O O O O O O F O O O O O F F O O O	O C O O F O O O O O O O O O O O O O O O O F F O O O
146	Ons sal ons energie daarop toespits om die Nuwe Vennootskap vir Afrika se Ontwikkeling ( Nepad ) te laat herleef , as 'n strategie vir ekonomiese ontwikkeling op die vasteland .	ons sal ons energie daarop toespits om die nuwe vennootskap vir afrika se ontwikkeling nepad te laat herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland	O C O O O C O O O O O O O O O C O O O O O O O O O O C	ons ons energie daarop toespits sal om die nuwe vennootskap vir afrika se ontwikkeling nepad te laat herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland	O O O O F F O O O O O O O O O O C C O O O O O O O O O	O O O O F F O O O O O O O O O O C C O O O O O O O O O	O O O O F F O O O O O O O O O O C C O O O O O O O O O	O O O O F F O O O O O O O O O O C C O O O O O O O O O	O O O O F C O O O O O O O O O O C C O O O O O O O O O	O O O O F F O O O O O O O O O O C C O O O O O O O O O	O O O O F F O O O O O O O O F O C C O O O O O O O O O	O O O O F F O O O O O O O O O O C C O O O O O O O O O
147	Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk .	die staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk	O O C C O O O O O O O O O O O O O O O C O C	die staatsdiens op die beroep moet reageer om hierdie termyn deur vinniger optrede en beter prestasie deur die staat laat te kenmerk	O O O O O F F O O O O O O O O O O O O F O C	O O O O O C C O O O O O O O O O O O O F O C	O O O O O F C O O O O O O O O O O O O F O C	O O O O O C C O O O O O O O O O O O O F O C	O O O O O C C O O O O O O O O O O O O F O C	O O O O O F C O O O O O O O O O O O O F O C	O O O O O F C O O O O O O O O O O O O F O C	O O O O O F C O O O O O O O O O O O O F O C
148	Ons vereis uitnemendheid en harde werk .	ons vereis uitnemendheid en harde werk	O C O O O O	ons vereis uitnemendheid en harde werk	O C O O O O	O C O O O O	O F O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
149	Ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien .	ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien	O C O O O O O C O O O O O O C	ons staatsamptenare wat toegewyd benodig is en bekwaam en wat na landsburgers se behoeftes omsien	O O O O F F O O O O O O O O C	O O O F C C O F O O O O O O C	O O O F C C O F O O O O O O C	O O O F F F O O O O O O O O C	O O O F F C O O O O O O O O C	O O O F F F O O O O O O O O C	O O O C F F O O O O O O O O C	O O O F F F O O O O O O O O C
150	Die Regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram , wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal .	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal	O O C O O O O O O O O O O O O O O O O O O O C C	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en bepaal standaarde vir staatsamptenare in alle sfere sal	O O C O O O O O O O O O O O O O F O O O O O O F	O O F O O O O O O O O O O O O O C O O O O O O F	O O C O O O O O O O O O O O O O F O O O O O O F	O O C O O O O O O O O O O O O O F O O O O O O F	O O C O O O O O O O O O O O O O F O O O O O O C	O O C O O O O O O O O O O O O O F O O O O O O C	O O F O O O O O O O O O O O O O F O O O O O O F	O O C O O O O O O O O O O O O O F O O O O O O F
151	Ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis , asook in aansoeke om bestuurderslisensies , maatskaplike toelaes en identiteitsdokumente , om net 'n paar te noem .	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar te noem	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net noem 'n paar te	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O O C O O O O O O O O O O O F O O O
152	Ons is tevrede met die vordering van die regering op sommige terreine .	ons is tevrede met die vordering van die regering op sommige terreine	O C O O O O O O O O O O	ons is tevrede met die vordering van die regering op sommige terreine	O C O O O O O O O O O O	O C O O O O O O O O O O	O F O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
153	Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort , ter waarde van R180 miljoen .	hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort ter waarde van r180 miljoen	O O C O O O O O C O O O O O	hierdie week opgeskort het ons 32 687 onregmatige maatskapliketoelaagbetalings ter waarde van r180 miljoen	O O F F O O O O O O O O O O	O O F C O O O O O O O O O O	O O F C O O O O O O O O O O	O O F F O O O O O O O O O O	O O F C O O O O O O O O O O	O O F F O O O O O O O O O O	O O F F O O O O O O O O O O	O O F F O O O O O O O O O O
154	Ons Inter-Ministeriële Komitee op Korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan .	ons inter-ministeriële komitee op korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan	O O O O O C O O O O O O O O C	ons inter-ministeriële komitee op korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan	O O O O O C O O O O O O O O C	O O O O O C O O O F O O O O C	O O O O O C O O O F O O O O C	O O O O O F O O O F O O O O C	O O O O O F O O O F O O O O C	O O O O O F O O O F O O O O C	O O O O O F O O O O O O O O C	O O O O O F O O O O O O O O C
155	Deur saam te werk kan ons meer doen .	deur saam te werk kan ons meer doen	O O O C C O O C	deur saam te werk ons doen meer kan	O O O C O F O F	O O O C O F O F	O O O C O F O F	O O O C O F O F	O O O C O F O F	O O O C O F O C	O O O C O F O F	O O O C O F O F
156	Soos u weet , het ons die Presidensiële Klagtelyn ingestel om die regering en die Presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim .	soos u weet het ons die presidensiële klagtelyn ingestel om die regering en die presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim	O C O O O O C O C O O O O O O O O O O O O C O O O C O O O O O O O O C	soos weet u het ons die presidensiële klagtelyn ingestel om die regering en maak die presidensie meer toeganklik vir die publiek te en om te help om blokkasies in dienslewering ruim uit die weg te	O F O C O O O O C O O O O F O O O O O O O O O O O C O O O O F O O O O	O F O F O O O O C O O O O F O O O O O O O O O O O C O O O O F O O O O	O F O C O O O O C O O O O F O O O O O O O O O O O C O O O O F O O O O	O F O C O O O O C O O O O F O O O O O O O O O O O C O O O O O O O O O	O F O C O O O O C O O O O F O O O O O O O O O O O C O O O O O O O O O	O F O F O O O O C O O O O F O O O O O O O O O O O C O O O O O O O O O	O F O C O O O O F O O O O F O O O O O O O O O O O C O O O O F O O O O	O F O C O O O O C O O O O F O O O O O O O O O O O C O O O O F O O O O
157	Die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen .	die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen	O O C O O O O O O O O O C	die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering doen te	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O	O O C O O O O O O O O F O
158	Dit het 'n verskil aan baie Suid-Afrikaners se lewens gemaak .	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	O C O O O O O O O C	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C
159	Ons kan mev Buziwe Ngaleka van Mount Frere hier noem , wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het .	ons kan mev buziwe ngaleka van mount frere hier noem wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het	O C O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C C	ons mev buziwe ngaleka van mount frere hier wie se oproep oor haar oorlede man se pensioen die eerste oproep kan was noem wat ons op die eerste dag van die klagtelyn geneem het	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O C C F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C	O O O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O C C
160	Sy is vanaand hier saam met ons .	sy is vanaand hier saam met ons	O C O O O O O	sy vanaand hier saam is met ons	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O C O O	O O O O F O O	O O O O F O O	O O O O F O O
161	Ons het ook mnr Nkululeko Cele hier by ons , wat bygestaan is om sy identieitsdokument te kry sodat hy by die Tshwane Universiteit van Tegnologie kon inskryf .	ons het ook mnr nkululeko cele hier by ons wat bygestaan is om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf	O C O O O O O O O O C C O O O O C O O O O O O O O C C	ons het ook mnr nkululeko cele hier by ons bygestaan is wat om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf	O C O O O O O O O F F O O O O O C O O O O O O O O C C	O C O O O O O O O F F O O O O O C O O O O O O O O C C	O C O O O O O O O C F O O O O O C O O O O O O O O C C	O C O O O O O O O C F O O O O O C O O O O O O O O C C	O C O O O O O O O C C O O O O O C O O O O O O O O C C	O C O O O O O O O F F O O O O O C O O O O O O O O C C	O C O O O O O O O C F O O O O O C O O O O O O O O C C	O C O O O O O O O F F O O O O O C O O O O O O O O C C
162	Dit is net twee van die talle suksesstories .	dit is net twee van die talle suksesstories	O C O O O O O O	dit net twee van die talle suksesstories is	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O C	O O O O O O O C	O O O O O O O F	O O O O O O O F
163	Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word .	uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word	O O O O O C O O C O O O O O C C C	uit hierdie en ander voorbeelde ons het geïdentifiseer swakhede wat deur die onderskeie regeringsfere reggestel moet word	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C F C	O O O O O O F F O O O O O O C C C	O O O O O O F F O O O O O O C C C
164	Deur die Speaker het ons 'n veelparty-afvaardiging van die Parlement uitgenooi om die oproepsentrum te besoek , sodat LP's eerstehandse ervaring kan kry van die werk wat gedoen word .	deur die speaker het ons 'n veelparty-afvaardiging van die parlement uitgenooi om die oproepsentrum te besoek sodat lp's eerstehandse ervaring kan kry van die werk wat gedoen word	O O O C O O O O O O C O O O O O C O O O C C O O O O C C	deur die speaker het ons 'n veelparty-afvaardiging van die parlement sodat om die oproepsentrum te besoek uitgenooi lp's eerstehandse ervaring kry kan van die werk wat word gedoen	O O O C O O O O O O O O O O O C F O O O F F O O O O F F	O O O C O O O O O O O O O O O C F O O O F F O O O O F F	O O O C O O O O O O O O O O O C F O O O F F O O O O F F	O O O C O O O O O O O O O O O C F O O O F F O O O O F F	O O O C O O O O O O O O O O O C F O O O F F O O O O C C	O O O C O O O O O O O O O O O F F O O O F F O O O O F C	O O O C O O O O O O O O O O O C C O O O F F O O O O F F	O O O F O O O O O O O O O O O C F O O O F F O O O O C F
165	Ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 , ons kollektiewe verbintenis as regering teenoor die mense van Suid-Afrika .	ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O C O O C O O O O O O O O O O O O O O O O O O	ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O F O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O F O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O F O O O O O O O O O O O O O O O O O O	O C O O F O O O O O O O O O O O O O O O O O O
166	Die Staatsrede bied 'n breë oorsig oor ons aksieplan .	die staatsrede bied 'n breë oorsig oor ons aksieplan	O O C O O O O O O	die staatsrede 'n breë oorsig bied oor ons aksieplan	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O C O O O	O O O O O C O O O	O O O O O F O O O	O O O O O F O O O
167	Ministers sal die details in hul onderskeie begrotingsredes verskaf .	ministers sal die details in hul onderskeie begrotingsredes verskaf	O C O O O O O O C	ministers sal die details in hul onderskeie begrotingsredes verskaf	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C
168	In November vanjaar vier ons die 150ste herdenking van die aankoms van die Indiërs in Suid-Afrika .	in november vanjaar vier ons die 150ste herdenking van die aankoms van die indiërs in suid-afrika	O O O C O O O O O O O O O O O O	in november vanjaar ons die 150ste herdenking van die aankoms vier van die indiërs in suid-afrika	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O
169	Dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die Indiese gemeenskap op die gebied van arbeid , die sakesektor , wetenskap , sport , godsdiens , kuns en die bereiking en konsolidasie van ons demokrasie .	dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	dit bied 'n geleentheid om gee erkenning te aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
170	Ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die Regering en die mense van Haiti met die enorme tragedie wat hulle getref het .	ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die regering en die mense van haiti met die enorme tragedie wat hulle getref het	O C O O O O O C O O O O O O O C O O O O O O O O O O O O O O C C	ek weer van hierdie geleentheid gebruik wil maak om ons almal se diepe meegevoel betuig te teenoor die regering en die mense van haiti met die enorme tragedie wat hulle getref het	O O O O O O F C O O O O O O F O O O O O O O O O O O O O O O C C	O O O O O O F C O O O O O C F O O O O O O O O O O O O O O O C C	O O O O O O F C O O O O O F F O O O O O O O O O O O O O O O C C	O O O O O O F C O O O O O F F O O O O O O O O O O O O O O O C C	O O O O O O C C O O O O O F F O O O O O O O O O O O O O O O C C	O O O O O O F F O O O O O F F O O O O O O O O O O O O O O O C C	O O O O O O F C O O O O O C F O O O O O O O O O O O O O O O C C	O O O O O O F C O O O O O C F O O O O O O O O O O O O O O O C C
171	Ons is bly dat ons reddingspanne hulle kon gaan bystaan .	ons is bly dat ons reddingspanne hulle kon gaan bystaan	O C O O O O O C C C	ons is bly dat gaan ons reddingspanne hulle kon bystaan	O C O O F O O O F C	O C C O F O O O C C	O F F O F O O O C C	O C O O F O O O C C	O C C O F O O O C C	O F O O F O O O F C	O C O O F O O O C C	O C C O F O O O C C
172	Ek wil graag besondere erkenning verleen aan een Suid-Afrikaner wat nooit huiwer om in tye van nood en rampe te help nie , en ons help om die visie van 'n sorgsame gemeenskap te bevorder .	ek wil graag besondere erkenning verleen aan een suid-afrikaner wat nooit huiwer om in tye van nood en rampe te help nie en ons help om die visie van 'n sorgsame gemeenskap te bevorder	O C O O O C O O O O O C O O O O O O O O C O O O C O O O O O O O O C	ek graag verleen besondere erkenning wil aan een suid-afrikaner wat nooit huiwer om in tye van nood en rampe te help nie en ons help om die visie van 'n sorgsame gemeenskap bevorder te	O O F O O F O O O O O C O O O O O O O O C O O O C O O O O O O O F O	O O F O O F O O O O O C O O O O O O O O C O O O C O O O O O O O F O	O O F O O F O O O O O F O O O O O O O O C O O O F O O O O O O O F O	O O F O O F O O O O O C O O O O O O O O C O O O F O O O O O O O F O	O O F O O F O O O O O O O O O O O O O O C O O O C O O O O O O O F O	O O F O O C O O O O O O O O O O O O O O C O O O C O O O O O O O F O	O O F O O F O O O O O C O O O O O O O O C O O O F O O O O O O O F O	O O F O O F O O O O O C O O O O O O O O C O O O F O O O O O O O F O
173	Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis .	ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis	O C O O O O O O O O O O O O	ons vandag dr imtiaz sooliman van gift verwelkom of the givers in hierdie huis	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O
174	Om as gasheerland vir die FIFA Wêreldbeker op te tree , maak van 2010 voorwaar 'n jaar van aksie .	om as gasheerland vir die fifa wêreldbeker op te tree maak van 2010 voorwaar 'n jaar van aksie	O O O O O O O O O C C O O O O O O O	om as gasheerland vir die fifa wêreldbeker op te tree van maak 2010 voorwaar 'n jaar van aksie	O O O O O O O O O C O F O O O O O O	O O O O O O O O O C O F O F O O O O	O O O O O O O O O C O F O F O O O O	O O O O O O O O O C O F O F O O O O	O O O O O O O O O C O F O F O O O O	O O O O O O O O O C O F O F O O O O	O O O O O O O O O C O F O O O O O O	O O O O O O O O O C O F O O O O O O
175	Ons beplan reeds jare lank aan hierdie Wêreldbeker .	ons beplan reeds jare lank aan hierdie wêreldbeker	O C O O O O O O	ons reeds jare lank beplan aan hierdie wêreldbeker	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O
