idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
456	Bey manchen Menschenist es als ob dieser Geist der sichtbaren Erscheinung ein Gesicht schnitte .	bey manchen menschenist es als ob dieser geist der sichtbaren erscheinung ein gesicht schnitte	O O O O O O O O O O O O O C	bey manchen menschenist es als ob dieser geist der sichtbaren erscheinung ein gesicht schnitte	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O F	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	C O O O O O O O O O O O O C	O O O O O O O O O O O O O F
457	Gesellschaftstrieb ist Organisationstrieb .	gesellschaftstrieb ist organisationstrieb	O C O	gesellschaftstrieb organisationstrieb ist	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
458	Durch diese geistige Assimilazion entsteht oft aus gemeinen Bestandtheilen eine gute Gesellschaft um einen geistvollen Menschen her .	durch diese geistige assimilazion entsteht oft aus gemeinen bestandtheilen eine gute gesellschaft um einen geistvollen menschen her	O O O O C O O O O O O O O O O O O	durch diese geistige assimilazion oft aus gemeinen bestandtheilen entsteht eine gute gesellschaft um einen geistvollen menschen her	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O C O O O O O O O O	O O O O O O O O C O O O O O O O O	O O O O O O O O C O O O O O O O O	O O O O O O O O F O O O O O O O O
459	Das Interessante ist die Materie , die sich um die Schönheit bewegt .	das interessante ist die materie die sich um die schönheit bewegt	O O C O O O O O O O C	das interessante ist die materie die sich bewegt um die schönheit	O O C O O O O F O O O	O O C O O O O F O O O	O O C O O O O F O O O	O O C O O O O F O O O	O O C O O O O F O O O	O O C O O O O C O O O	O O C O O O O F O O O	O O C O O O O F O O O
460	Wo Geist und Schönheit ist , häuft sich in konzentrischen Schwingungen das Beste aller Naturen .	wo geist und schönheit ist häuft sich in konzentrischen schwingungen das beste aller naturen	O O O O C C O O O O O O O O	wo geist und schönheit ist sich in konzentrischen schwingungen das beste aller naturen häuft	O O O O C O O O O O O O O F	O O O O C O O O O O O O O F	O O O O C O O O O O O O O F	O O O O C O O O O O O O O F	O O O O C O O O O O O O O F	O O O O C O O O O O O O O C	O O O O C O O O O O O O O F	O O O O C O O O O O O O O F
461	Der Deutsche ist lange das Hänschen gewesen .	der deutsche ist lange das hänschen gewesen	O O C O O O C	der deutsche ist lange das hänschen gewesen	O O C O O O C	O O C O O O C	O O C O O O C	O O C O O O C	O O F O O O C	O O C O O O C	O O C O O O C	O O C O O O C
462	Er dürfte aber wohl bald der Hans aller Hänse werden .	er dürfte aber wohl bald der hans aller hänse werden	O C O O O O O O O C	er aber wohl werden bald der hans aller hänse dürfte	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O F
463	Man dephilosophire die Wissenschaften : was bleibt übrig ?	man dephilosophire die wissenschaften was bleibt übrig	O C O O O C O	man dephilosophire die wissenschaften was bleibt übrig	O C O O O C O	O C O O O F O	O C O O O F O	O O O O O F O	O C O O O F O	O C O O O C O	O C O O O F O	O C O O O F O
464	Menschheit ist eine humoristische Rolle .	menschheit ist eine humoristische rolle	O C O O O	menschheit eine ist humoristische rolle	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O
465	Unsere alte Nazionalität , war , wie mich dünkt , ächt römisch .	unsere alte nazionalität war wie mich dünkt ächt römisch	O O O C O O O O C	unsere alte nazionalität war ächt römisch wie mich dünkt	O O O C O O O O C	O O O C O O O O O	O O O C O O O O O	O O O C O O O O C	O O O C O O O O F	O O O C O O O O C	O O O F F O O O O	O O O C O O O O O
466	Natürlich , weil wir auf eben dem Wege wie die Römer entstanden ;	natürlich weil wir auf eben dem wege wie die römer entstanden	O O O O O O O O O O C	natürlich weil wir auf eben dem wege wie die römer entstanden	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C	O O O O O O O O O O C
467	und so wäre der Name , römisches Reich , warlich ein artiger , sinnreicher Zufall .	und so wäre der name römisches reich warlich ein artiger sinnreicher zufall	O O C O O O O O O O O O	und so der name römisches reich wäre warlich ein artiger sinnreicher zufall	O O O O O O F O O O O O	O O O O O O F O O O O O	O O O O O O F O O O O O	O O O O O O F O O O O O	O O O O O O F O O O O O	O O O O O O C O O O O O	O O O O O O F O O O O O	O O O O O O F O O O O O
468	Deutschland ist Rom , als Land .	deutschland ist rom als land	O C O O O	deutschland ist rom als land	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
469	Ein Land ist ein großer Ort mit seinen Gärten .	ein land ist ein großer ort mit seinen gärten	O O C O O O O O O	ein land ein großer ort mit seinen gärten ist	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O C	O O O O O O O O F	O O O O O O O O F
470	Das Kapitol ließe sich vielleicht nach dem Gänsegeschrey vor den Galliern bestimmen .	das kapitol ließe sich vielleicht nach dem gänsegeschrey vor den galliern bestimmen	O O C O O O O O O O O C	das kapitol sich vielleicht ließe bestimmen nach dem gänsegeschrey vor den galliern	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F C O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O	O O O O F F O O O O O O
471	Das Beste , was die Franzosen in der Revoluzion gewonnen haben , ist eine Porzion Deutschheit .	das beste was die franzosen in der revoluzion gewonnen haben ist eine porzion deutschheit	O O C O O O O O O O O O C C	das beste eine porzion ist deutschheit was die franzosen in der revoluzion gewonnen haben	O O O O F O O O O O O O C C	O O O O F O O O O O O O C C	O O O O F O O O O O O O C C	O O O O F O O O O O O O C C	O O O O F O O O O O O O C C	O O O O C O O O O O O O C C	O O O O F O O O O O O O C C	O O O O F O O O O O O O C C
472	Gerichtshöfe , Theater , Hof , Kirche , Regierung , öffentliche Zusammenkünfte , Akademieen , Kollegien u.s.w. sind gleichsam die speciellen , innern Organe des mystischen Staatsindividuums .	gerichtshöfe theater hof kirche regierung öffentliche zusammenkünfte akademieen kollegien u.s.w. sind gleichsam die speciellen innern organe des mystischen staatsindividuums	O O O O O O O O O O C O O O O O O O O	gerichtshöfe theater hof kirche regierung öffentliche zusammenkünfte akademieen kollegien u.s.w. gleichsam die speciellen sind innern organe des mystischen staatsindividuums	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O F O O O O O
473	Alle Zufälle unsers Lebens sind Materialien , aus denen wir machen können , was wir wollen .	alle zufälle unsers lebens sind materialien aus denen wir machen können was wir wollen	O O O O C O O O O C C O O C	alle zufälle unsers lebens sind materialien aus denen wir machen wollen was können wir	O O O O C O O O O C F O F O	O O O O C O O O O C C O F O	O O O O C O O O O F F O F O	O O O O F O O O O C C O F O	O O O O F O O O O C C O C O	O O O O C O O O O F F O F O	O O O O C O O O O C C O F O	O O O O C O O O O C C O F O
474	Wer viel Geist hat , macht viel aus seinem Leben .	wer viel geist hat macht viel aus seinem leben	O O O C C O O O O	wer viel geist hat viel macht aus seinem leben	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O	O O O C O F O O O
475	Jede Bekanntschaft , jeder Vorfall , wäre für den durchaus Geistigen erstes Glied einer unendlichen Reihe , Anfang eines unendlichen Romans .	jede bekanntschaft jeder vorfall wäre für den durchaus geistigen erstes glied einer unendlichen reihe anfang eines unendlichen romans	O O O O C O O O O O O O O O O O O O	jede bekanntschaft jeder vorfall für den durchaus geistigen erstes glied einer wäre unendlichen reihe anfang eines unendlichen romans	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O
476	Die Medicis , die Fugger waren Kaufleute , wie sie seyn sollten .	die medicis die fugger waren kaufleute wie sie seyn sollten	O O O O C O O O O C	die medicis die fugger waren kaufleute wie sie seyn sollten	O O O O C O O O O C	O O O O F O O O C C	O O O O F O O O C C	O O O O F O O O O C	O O O O F O O O C C	O O O O C O O O F C	O O O O F O O O C C	O O O O F O O O C C
477	Eine Übersetzung ist entweder grammatisch , oder verändernd , oder mythisch .	eine übersetzung ist entweder grammatisch oder verändernd oder mythisch	O O C O O O O O O	eine übersetzung entweder ist grammatisch oder verändernd oder mythisch	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O	O O O F O O O O O
478	Sie stellen den reinen , vollendeten Karakter des individuellen Kunstwerks dar .	sie stellen den reinen vollendeten karakter des individuellen kunstwerks dar	O C O O O O O O O O	sie stellen den reinen vollendeten karakter des individuellen kunstwerks dar	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
479	Sie geben uns nicht das wirkliche Kunstwerk , sondern das Ideal desselben .	sie geben uns nicht das wirkliche kunstwerk sondern das ideal desselben	O C O O O O O O O O O	sie geben uns nicht das wirkliche kunstwerk sondern das ideal desselben	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
480	Noch existirt wie ich glaube , kein ganzes Muster derselben .	noch existirt wie ich glaube kein ganzes muster derselben	O C O O O O O O C	noch existirt kein ganzes muster derselben wie ich glaube	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O F	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C
481	Es gehört ein Kopf dazu , in dem sich poetischer Geist und philosophischer Geist in ihrer ganzen Fülle durchdrungen haben .	es gehört ein kopf dazu in dem sich poetischer geist und philosophischer geist in ihrer ganzen fülle durchdrungen haben	O C O O O O O O O O O O O O O O O C C	es gehört ein kopf dazu haben in dem sich poetischer geist und philosophischer geist in ihrer ganzen fülle durchdrungen	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O C	O C O O O C O O O O O O O O O O O O C	O C O O O F O O O O O O O O O O O O F	O C O O O F O O O O O O O O O O O O F
482	Auch die moderne Madonna ist ein solcher Mythus .	auch die moderne madonna ist ein solcher mythus	O O O O C O O O	auch die moderne madonna ein solcher mythus ist	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O C	O O O O O O O F	O O O O O O O F
483	Sie erfordern sehr viel Gelehrsamkeit , aber nur diskursive Fähigkeiten .	sie erfordern sehr viel gelehrsamkeit aber nur diskursive fähigkeiten	O C O O O O O O O	sie sehr viel gelehrsamkeit erfordern aber nur diskursive fähigkeiten	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O C O O O O	O O O O F O O O O	O O O O F O O O O
484	Zu den verändernden Übersetzungen gehört , wenn sie ächt seyn sollen , der höchste poetische Geist .	zu den verändernden übersetzungen gehört wenn sie ächt seyn sollen der höchste poetische geist	O O O O C O O O O C O O O O	zu den verändernden übersetzungen wenn sollen sie ächt seyn der höchste poetische geist gehört	O O O O O F O O O O O O O F	O O O O O F O O O O O O O F	O O O O O F O O O O O O O F	O O O O O F O O O O O O O F	O O O O O F O O O O O O O C	O O O O O F O F O O O O O C	O O O O O F O O O O O O O F	O O O O O F O O O O O O O F
485	Der wahre Übersetzer dieser Art muß in der That der Künstler selbst seyn , und die Idee des Ganzen beliebig so oder so geben können .	der wahre übersetzer dieser art muß in der that der künstler selbst seyn und die idee des ganzen beliebig so oder so geben können	O O O O O C O O O O O O C O O O O O O O O O C C	der wahre übersetzer dieser art muß in der that der künstler selbst seyn und die idee des ganzen geben können beliebig so oder so	O O O O O C O O O O O O C O O O O O F F O O O O	O O O O O C O O O O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O O O O F F O O O O	O O O O O C O O O O O O O O O O O O F F O O O O	O O O O O C O O O O O O C O O O O O F F O O O O	O O O O O C O O O O O O C O O O O O F F O O O O	O O O O O F O O O O O O C O O O O O F F O O O O	O O O O O C O O O O O O O O O O O O F F O O O O
486	Er muß der Dichter des Dichters seyn und ihn also nach seiner und des Dichters eigner Idee zugleich reden lassen können.In einem ähnlichen Verhältnisse steht der Genius der Menschheit mit jedem einzelnen Menschen .	er muß der dichter des dichters seyn und ihn also nach seiner und des dichters eigner idee zugleich reden lassen können.in einem ähnlichen verhältnisse steht der genius der menschheit mit jedem einzelnen menschen	O C O O O O C O O O O O O O O O O O C C C O O O C O O O O O O O O	er muß der dichter des dichters seyn und ihn also nach seiner und des dichters eigner idee lassen zugleich können.in reden einem ähnlichen verhältnisse steht der genius der menschheit mit jedem einzelnen menschen	O C O O O O C O O O O O O O O O O F O C C O O O C O O O O O O O O	O C O O O O C O O O O O O O O O O F O C F O O O C O O O O O O O O	O C O O O O O O O O O O O O O O O C O C F O O O C O O O O O O O O	O C O O O O O O O O O O O O O O O F O C F O O O C O O O O O O O O	O C O O O O C O O O O O O O O O O F O C F O O O C O O O O O O O O	O C O O O O O O O O O O O O O O O F O C F O O O C O O O O O O O O	O C O O O O C O O O O O O O O O O F O F F O O O C O O O O O O O O	O C O O O O O O O O O O O O O O O F O F O O O O C O O O O O O O O
487	Nicht bloß Bücher , alles kann auf diese drey Arten übersetzt werden .	nicht bloß bücher alles kann auf diese drey arten übersetzt werden	O O O O C O O O O C C	nicht bloß bücher werden übersetzt alles auf diese drey arten kann	O O O F F O O O O O F	O O O F F O O O O O F	O O O F F O O O O O F	O O O F F O O O O O F	O O O C F O O O O O F	O O O F F O O O O O C	O O O F F O O O O O F	O O O F F O O O O O F
488	Die Seele zersetzt sich .	die seele zersetzt sich	O O C O	die seele zersetzt sich	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
489	Keine Neigung ist mehr vorhanden ;	keine neigung ist mehr vorhanden	O O C O O	keine neigung mehr vorhanden ist	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
490	der Mensch steht wie eine verderbliche Macht allein .	der mensch steht wie eine verderbliche macht allein	O O C O O O O O	der mensch steht wie eine verderbliche macht allein	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
491	Unverbunden mit der übrigen Welt verzehrt er sich allmählig selbst , und ist seinem Princip nach Misanthrop und Misotheos .	unverbunden mit der übrigen welt verzehrt er sich allmählig selbst und ist seinem princip nach misanthrop und misotheos	O O O O O C O O O O O C O O O O O O	unverbunden mit der übrigen welt er sich allmählig selbst und verzehrt seinem princip nach misanthrop ist und misotheos	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O C O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O C O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O	O O O O O O O O O O F O O O O F O O
492	Unsere Sprache ist entweder mechanisch , atomistisch oder dynamisch .	unsere sprache ist entweder mechanisch atomistisch oder dynamisch	O O C O O O O O	unsere sprache ist entweder mechanisch atomistisch oder dynamisch	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
493	Die ächt poetische Sprache soll aber organisch , lebendig seyn .	die ächt poetische sprache soll aber organisch lebendig seyn	O O O O C O O O C	die ächt poetische sprache aber soll organisch lebendig seyn	O O O O O F O O C	O O O O O F O O C	O O O O O F O O F	O F O O O F O O O	O O O O O F O O C	O O O O O C O O O	O O O O O F O O C	O O O O O F O O O
494	Wie oft fühlt man die Armuth an Worten , um mehre Ideen mit Einem Schlage zu treffen .	wie oft fühlt man die armuth an worten um mehre ideen mit einem schlage zu treffen	O O C O O O O O O O O O O O O C	wie oft man die armuth fühlt an worten um mehre ideen mit einem schlage zu treffen	O O O O O F O O O O O O O O O C	O O O O O F O O O O O O O O O C	O O O O O F O O O O O O O O O C	O O O O O F O O O O O O O O O C	O O O O O F O O O O O O O O O C	O O O O O C O O O O O O O O O C	O O O O O F O O O O O O O O O C	O O O O O F O O O O O O O O O C
495	Der ächte Dichter ist aber immer Priester , so wie der ächte Priester immer Dichter geblieben .	der ächte dichter ist aber immer priester so wie der ächte priester immer dichter geblieben	O O O C O O O O O O O O O O C	der ächte dichter ist aber immer priester so wie der ächte priester immer dichter geblieben	O O O C O O O O O O O O O O C	O O O F O O O O O O O O O O C	O O O F O O O O O O O O O O C	O O O C O O O O O O O O O O C	O O O F O O O O O O O O O O C	O O O C O O O O O O O O O O C	O O O F O O O O O O O O O O C	O O O C O O O O O O O O O O C
496	Und sollte nicht die Zukunft den alten Zustand der Dinge wieder herbeyführen ?	und sollte nicht die zukunft den alten zustand der dinge wieder herbeyführen	O C O O O O O O O O O C	und sollte herbeyführen nicht die zukunft den alten zustand der dinge wieder	O C F O O O O O O O O O	O F F O O O O O O O O O	O F F O O O O O O O O O	O C F O O O O O O O O O	O C F O O O O O O O O O	O F F O O O O O O O O O	O F F O O O O O O O O O	O F F O O O O O O O O O
497	Schriften sind die Gedanken des Staats , die Archive sein Gedächtniß .	schriften sind die gedanken des staats die archive sein gedächtniß	O C O O O O O O O O	schriften die gedanken sind des staats die archive sein gedächtniß	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O
498	Der höchste Sinn wäre die höchste Empfänglichkeit für eigenthümliche Natur .	der höchste sinn wäre die höchste empfänglichkeit für eigenthümliche natur	O O O C O O O O O O	der höchste wäre sinn die höchste empfänglichkeit für eigenthümliche natur	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O	O O F O O O O O O O
499	Ihm entspräche das Talent der Fixirung des Individuums , dessen Fertigkeit und Energie relativ ist .	ihm entspräche das talent der fixirung des individuums dessen fertigkeit und energie relativ ist	O C O O O O O O O O O O O C	ihm das talent der fixirung des individuums dessen fertigkeit entspräche ist und energie relativ	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O F F O O O	O O O O O O O O O O F O O O	O O O O O O O O O O F O O O	O O O O O O O O O F F O O O
500	Wenn der Wille sich in Beziehung auf diesen Sinn äußert , so entstehn die Leidenschaften für oder gegen Individualitäten : Liebe und Haß .	wenn der wille sich in beziehung auf diesen sinn äußert so entstehn die leidenschaften für oder gegen individualitäten liebe und haß	O O O O O O O O O C O C O O O O O O O O O	wenn der wille sich in beziehung auf diesen sinn äußert so entstehn die leidenschaften für oder gegen individualitäten liebe und haß	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O F O O O O O O O O O	O O O O O O O O O C O F O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O	O O O O O O O O O C O C O O O O O O O O O
501	Unmittelbar kann der Mensch schlechterdings nicht mit derselben in Verhältniß stehn .	unmittelbar kann der mensch schlechterdings nicht mit derselben in verhältniß stehn	O C O O O O O O O O C	unmittelbar der mensch schlechterdings nicht kann stehn mit derselben in verhältniß	O O O O O F F O O O O	O O O O O F F O O O O	O O O O O F F O O O O	O O O O O F F O O O O	O O O O O F C O O O O	O O O O O F O O O O O	O O O O O F F O O O O	O O O O O F F O O O O
502	In der Wahl dieses Mittelglieds muß der Mensch durchaus frey seyn .	in der wahl dieses mittelglieds muß der mensch durchaus frey seyn	O O O O O C O O O O C	in der wahl dieses mittelglieds muß der mensch durchaus frey seyn	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O O	O O O O O C O O O O C	O O O O O C O O O O C
503	Der mindeste Zwang hierin schadet seiner Religion .	der mindeste zwang hierin schadet seiner religion	O O O O C O O	der mindeste zwang hierin seiner religion schadet	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O C	O O O O O O F	O O C O O O C	O O O O O O F	O O O O O O F
504	Die Wahl ist karakteristisch , und es werden mithin die gebildeten Menschen ziemlich gleiche Mittelglieder wählen , dahingegen der Ungebildete gewöhnlich durch Zufall hier bestimmt werden wird .	die wahl ist karakteristisch und es werden mithin die gebildeten menschen ziemlich gleiche mittelglieder wählen dahingegen der ungebildete gewöhnlich durch zufall hier bestimmt werden wird	O O C O O O C O O O O O O O C O O O O O O O C C C	die wahl ist karakteristisch und es mithin die gebildeten menschen wählen ziemlich werden gleiche mittelglieder dahingegen der ungebildete gewöhnlich durch zufall hier bestimmt werden wird	O O C O O O O O O O F O F O O O O O O O O O C C C	O O C O O O O O O O F O F O O F O O O O O O C C C	O O C O O O O O O O F O F O O F O O O O O O C C C	O O C O O O O O O O F O F O O F O O O O O O C C C	O O C O O O O O O O F O F O O F O O O O O O C C C	O O C O O O O O O O C O F O O O O O O O O O C C C	O O C O O O O O O O F O F O O C O O O O O O C C C	O O C O O O O O O O F O F O O C O O O O O O C C C
505	Da aber so wenig Menschen einer freyen Wahl überhaupt fähig sind , so werden manche Mittelglieder allgemeiner werden ;	da aber so wenig menschen einer freyen wahl überhaupt fähig sind so werden manche mittelglieder allgemeiner werden	O O O O O O O O O O C O C O O O C	da aber sind so wenig menschen einer freyen wahl überhaupt fähig werden so manche mittelglieder allgemeiner werden	O O F O O O O O O O O F O O O O C	O O F O O O O O O O O F O O O O C	O O F O O O O O O O O F O O O O F	O O F O O O O O O O O F O O O O F	O O F O O O O O O O O C O O O O F	O O F O O O O O O O O F O O O O F	O O F O O O O O O O O F O O O O F	O O F O O O O O O O O F O O O O F
506	sey es durch Zufall , durch Associazion , oder ihre besondre Schicklichkeit dazu .	sey es durch zufall durch associazion oder ihre besondre schicklichkeit dazu	C O O O O O O O O O O	es durch zufall sey durch associazion oder ihre besondre schicklichkeit dazu	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O F O O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O
507	Auf diese Art entstehn Landesreligionen .	auf diese art entstehn landesreligionen	O O O C O	auf diese art entstehn landesreligionen	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
508	Je selbständiger der Mensch wird , desto mehr vermindert sich die Quantität des Mittelglieds , die Qualität verfeinert sich , und seine Verhältnisse zu demselben werden mannichfaltiger und gebildeter : Fetische , Gestirne , Thiere , Helden , Götzen , Götter , Ein Gottmensch .	je selbständiger der mensch wird desto mehr vermindert sich die quantität des mittelglieds die qualität verfeinert sich und seine verhältnisse zu demselben werden mannichfaltiger und gebildeter fetische gestirne thiere helden götzen götter ein gottmensch	O O O O C O O C O O O O O O O C O O O O O O C O O O O O O O O O O O	je selbständiger der mensch wird vermindert desto mehr sich die quantität des mittelglieds die qualität verfeinert sich und seine verhältnisse zu demselben mannichfaltiger und gebildeter fetische werden gestirne thiere helden götzen götter ein gottmensch	O O O O C F O O O O O O O O O C O O O O O O O O O O F O O O O O O O	O O O O F F O O O O O O O O O C O O O O O O O O O O F O O O O O O O	O O O O F F O O O O O O O O O F O O O O O O O O O O F O O O O O O O	O O O O F F O O O O O O O O O C O O O O O O O O O O F O O O F O O O	O O O O F C O O O O O O O O O C O O O O O O O O O O F O O O C O O O	O O O O F F O O O O O O O O O C O O O O O O O O O O F O O O F O O O	O O O O F F O O O O O O O O O C O O O O O O O O O O F O O O F O O O	O O O O F F O O O O O O O O O C O O O O O O O O O O F O O O O O O O
509	Man sieht bald , wie relativ diese Wahlen sind , und wird unvermerkt auf die Idee getrieben , daß das Wesen der Religion wohl nicht von der Beschaffenheit des Mittlers abhange , sondern lediglich in der Ansicht desselben , in den Verhältnissen zu ihm bestehe .	man sieht bald wie relativ diese wahlen sind und wird unvermerkt auf die idee getrieben daß das wesen der religion wohl nicht von der beschaffenheit des mittlers abhange sondern lediglich in der ansicht desselben in den verhältnissen zu ihm bestehe	O C O O O O O C O C O O O O C O O O O O O O O O O O O C O O O O O O O O O O O C	man sieht sind bald wie relativ diese wahlen wird getrieben und unvermerkt auf die idee daß das wesen der religion wohl nicht von der beschaffenheit des mittlers abhange sondern lediglich in der ansicht desselben in den verhältnissen zu ihm bestehe	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F C O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O F F O O O O O C F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C	O C F O O O O O F F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O C
510	Es ist Irreligion , wenn ich gar keinen Mittler annehme; und in so fern ist Aberglaube und Götzendienst , und Unglaube oder Theismus , den man auch ältern Judaism nennen kann , beydes Irreligion .	es ist irreligion wenn ich gar keinen mittler annehme; und in so fern ist aberglaube und götzendienst und unglaube oder theismus den man auch ältern judaism nennen kann beydes irreligion	O C O O O O O O C O O O O C O O O O O O O O O O O O C C O O	es irreligion ist wenn ich gar keinen mittler annehme; und in so fern ist aberglaube und götzendienst und unglaube oder theismus nennen den man kann auch ältern judaism beydes irreligion	O O F O O O O O C O O O O C O O O O O O O F O O F O O O O O	O O F O O O O O C O O O O F O O O O O O O F O O F O O O O O	O O F O O O O O C O O O O F O O O O O O O F O O F O O O O O	O O F O O O O O C O O O O F O O O O O O O F O O F O O O O O	O O F O O O O O C O O O O C O O O O O O O C O O F O F O O O	O O F O O O O O F O O O O C O O O O O O O C O O F O O O O O	O O F O O O O O C O O O O F O O O O O O O F O O F O O O O O	O O F O O O O O C O O O O F O O O O O O O F O O F O F O O O
511	Hingegen ist Atheism nur Negazion aller Religion überhaupt , und hat also gar nichts mit der Religion zu schaffen .	hingegen ist atheism nur negazion aller religion überhaupt und hat also gar nichts mit der religion zu schaffen	O C O O O O O O O C O O O O O O O C	hingegen ist atheism nur negazion aller religion überhaupt und hat also gar nichts mit der religion zu schaffen	O C O O O O O O O C O O O O O O O C	O C O O O O O O O C O O O O O O O C	O C O O O O O O O C O O O O O O O C	O C O O O O O O O C O O O O O O O C	O F O O O O O O O F O O O O O O O C	O C O O O O O O O C O O O O O O O C	O C O O O O O O O C O O O O O O O C	O C O O O O O O O C O O O O O O O C
