idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
174	So muss das sein !	so muss das sein	O C O C	so muss das sein	O C O C	O C O C	O C O C	O C O C	O F O C	O C O C	O C O C	O C O C
175	Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .	sorry dass sie 1 woche und dann nochmals ganze 3 stunden auf das angebot warten mussten	O O O O O O O O O O O O O O C C	sorry dass mussten sie 1 woche und dann nochmals ganze 3 stunden auf das angebot warten	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O C	O O C O O O O O O O O O O O O C	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F
176	Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .	sue und andy sind sehr zuvorkommend und bemühen sich sehr um ihre gäste	O O O C O O O C O O O O O	sue und andy sehr zuvorkommend sind und bemühen sich sehr um ihre gäste	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O	O O O O O F O C O O O O O
177	Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .	super preiswerte zimmer habe noch nie so günstig in stuttgart übernachtet	O O O C O O O O O O C	super preiswerte zimmer noch habe nie so günstig in stuttgart übernachtet	O O O O F O O O O O C	O O O O F O O O O O C	O O O O F O O O O O C	O O O O F O O O O O C	O O O O F O O O O O C	O O O O C O O O O O C	O O O O F O O O O O C	O O O O F O O O O O C
178	Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)	super service -- das ist jetzt mein stammladen solange wir in rheinfelden wohnen bleiben :-)	O O O O C O O O O O C O O O C	super service -- das jetzt ist mein stammladen :-) solange wohnen wir in bleiben rheinfelden	O O O O O F O O O O C O O F O	O O O O O F O O O O F O O F O	O O O O O F O O O O O O O F O	O O O O O F O O O O F O O F O	O O O O O C O O O O F O O F O	O O O O O F O O O O F O O F O	O O O O O C O O O O F O O F O	O O O O O F O O O O F O O F O
179	Toll , mein Name steht auf dem großen Display .	toll mein name steht auf dem großen display	O O O C O O O O	toll mein name steht auf dem großen display	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
180	Tommy und sein Team sind echt klasse !	tommy und sein team sind echt klasse	O O O O C O O	tommy und sein team echt klasse sind	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
181	"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . """	trotzdem muß ich warten -- nehmen sie doch noch mal platz	O C O C O C O O O O O	trotzdem ich muß warten -- sie doch noch nehmen mal platz	O O F C O O O O F O O	O O F C O O O O F O O	O O F C O O O O F O O	O O F C O O O O F O O	O O F C O O O O F O O	O O F F O O O O F O O	O O F C O O O O F O O	O O F C O O O O F O O
182	Und eine Hotline kostet 1,24 Euro / Min .	und eine hotline kostet 1,24 euro min	O O O C O O O	und eine hotline kostet 1,24 euro min	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O
183	Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .	unkompliziert schnell innerhalb 2 stunden und günstig habe ich jetzt 4 neue sommerreifen drauf die waren sowieso runter	O O O O O O O C O O O O O O O C O O	unkompliziert schnell habe innerhalb 2 stunden und günstig ich jetzt 4 neue sommerreifen drauf waren die sowieso runter	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O C O O O	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O F O O O	O O F O O O O O O O O O O O F O O O
184	Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .	unser 2 jähriger sohn konnte bei vielem mitfahren jedoch ist das meiste ab 3	O O O O C O O C O C O O O O	unser 2 jähriger sohn bei vielem mitfahren konnte jedoch ist das meiste ab 3	O O O O O O F F O C O O O O	O O O O O O F F O C O O O O	O O O O O O F F O F O O O O	O O O O O O F F O C O O O O	O O O O O O C F O C O O O O	O O O O O O O C O F O O O O	O O O O O O F F O F O O O O	O O O O O O O F O F O O O O
185	Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...	vor übergabe des fahrzeugs an die werkstatt war allerdings noch alles in ordnung ...	O O O O O O O C O O O O O O	vor übergabe war des fahrzeugs an die werkstatt allerdings noch alles in ordnung ...	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O
186	Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .	während viele apotheken heutzutage mit unmotivierten mitarbeitern den kunden eher vergraulen findet man hier in warendorf motivierte mitarbeiter die stets freundlich sind	O O O O O O O O O O C C O O O O O O O O O C	während viele apotheken heutzutage mit unmotivierten mitarbeitern den kunden eher vergraulen man hier sind in warendorf findet motivierte mitarbeiter die stets freundlich	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O	O O O O O O O O O O C O O F O O F O O O O O
187	War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)	war definitiv nicht das letzte mal hier und einen gutschein für eine kosmetikbehandlung für mutti habe ich auch noch mitgenommen :-)	C O O O O O O O O O O O O O O O C O O O C	war definitiv nicht das letzte mal hier :-) und einen gutschein für eine kosmetikbehandlung für mutti habe ich auch noch mitgenommen	C O O O O O O O O O O O O O O O C O O O C	C O O O O O O O O O O O O O O O C O O O C	C O O O O O O O O O O O O O O O C O O O C	C O O O O O O O O O O O O O O O C O O O C	F O O O O O O O O O O O O O O O C O O O C	F O O O O O O O O O O O O O O O C O O O C	C O O O O O O O O O O O O O O O C O O O C	C O O O O O O O O O O O O O O O C O O O C
188	Warum die wieder aufmachen durften ist mir ein Rätsel !	warum die wieder aufmachen durften ist mir ein rätsel	O O O C C C O O O	warum die durften wieder aufmachen ist mir ein rätsel	O O F O F C O O O	O O F O F C O O O	O O F O F C O O O	O O F O F C O O O	O O F O C C O O O	O O O O C C O O O	O O F O F C O O O	O O F O F C O O O
189	Weiß was er macht .	weiß was er macht	O O O C	weiß was macht er	O O F O	C O F O	C O C O	C O F O	F O C O	F O C O	C O F O	C O F O
190	Wenn ich so arbeiten würde , dann hätte mein Arbeitgeber mich innerhalb von wenigen Sekunden entlassen .	wenn ich so arbeiten würde dann hätte mein arbeitgeber mich innerhalb von wenigen sekunden entlassen	O O O C C O C O O O O O O O C	wenn ich so arbeiten würde dann entlassen hätte mein arbeitgeber mich innerhalb von wenigen sekunden	O O O C C O F F O O O O O O O	O O O C C O F F O O O O O O O	O O O C C O F F O O O O O O O	O O O C C O F F O O O O O O O	O O O C C O F C O O O O O O O	O O O C C O F F O O O O O O O	O O O C C O F F O O O O O O O	O O O C C O F F O O O O O O O
191	Wer in einer angenehmen Atmosphäre und bei Sonne segeln oder segeln lernen möchte , der ist hier genau richtig .	wer in einer angenehmen atmosphäre und bei sonne segeln oder segeln lernen möchte der ist hier genau richtig	O O O O O O O O C C O O C O C O O O	wer in einer angenehmen atmosphäre und bei sonne segeln möchte oder segeln lernen der ist hier genau richtig	O O O O O O O O C C O O C O C O O O	O O O O O O O O C C O O F O C O O O	O O O O O O O O C C O O C O F O O O	O O O O O O O O C C O O C O C O O O	O O O O O O O O C F O C F O C O O O	O O O O O O O O F F O O C O C O O O	O O O O O O O O O F O O F O C O O O	O O O O O O O O C C O O F O C O O O
192	Wer nicht zufrieden ist , sollte in ein anderes Hotel und mehr bezahlen !	wer nicht zufrieden ist sollte in ein anderes hotel und mehr bezahlen	O O O C C O O O O O O C	wer nicht zufrieden ist sollte in ein anderes hotel und mehr bezahlen	O O O C C O O O O O O C	O O O C C O O O O O O C	O O O C C O O O O O O C	O O O C C O O O O O O C	O O O C F O O O O O O C	O O O F F O O O O O O C	O O O C C O O O O O O C	O O O C C O O O O O O C
193	Wir arbeiten mit Ihrem Hausarzt zusammen .	wir arbeiten mit ihrem hausarzt zusammen	O C O O O O	wir mit ihrem hausarzt arbeiten zusammen	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O C O	O O O O F O	O O O O F O
194	Wir fahren jeden Freitag hin und kaufen für die ganze Woche ein .	wir fahren jeden freitag hin und kaufen für die ganze woche ein	O C O O O O C O O O O O	wir jeden freitag fahren hin und kaufen für die ganze woche ein	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O	O O O F O O C O O O O O
195	Wir fühlen uns Wohl .	wir fühlen uns wohl	O C O O	wir uns fühlen wohl	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O	O O F O
196	Wir haben sogar noch super Tipps für unsere anstehende Wanderung erhalten .	wir haben sogar noch super tipps für unsere anstehende wanderung erhalten	O C O O O O O O O O C	wir sogar erhalten noch super tipps haben für unsere anstehende wanderung	O O F O O O F O O O O	O O F O O O F O O O O	O O F O O O F O O O O	O O F O O O F O O O O	O O F O O O C O O O O	O O F O O O F O O O O	O O F O O O F O O O O	O O F O O O F O O O O
197	Wir haben verschiedene Tapas gegessen , die von der Anrichtung und Qualität einfach sehr gut geschmeckt haben und auch der Preis stimmt .	wir haben verschiedene tapas gegessen die von der anrichtung und qualität einfach sehr gut geschmeckt haben und auch der preis stimmt	O C O O C O O O O O O O O O C C O O O O C	wir gegessen haben verschiedene tapas geschmeckt die von der anrichtung haben und qualität einfach sehr gut und auch der preis stimmt	O F F O O F O O O O F O O O O O O O O O C	O F F O O F O O O O F O O O O O O O O O F	O F F O O F O O O O F O O O O O O O O O C	O F F O O F O O O O F O O O O O O O O O C	O F C O O C O O O O F O O O O O O O O O C	O F F O O C O O O O C O O O O O O O O O C	O F F O O F O O O O F O O O O O O O O O C	O F F O O F O O O O F O O O O O O O O O C
198	Wir kommen immer wieder .	wir kommen immer wieder	O C O O	wir kommen immer wieder	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
199	Wir waren heute mal wieder in der Stadt und wollten gemütlich essen gehen .	wir waren heute mal wieder in der stadt und wollten gemütlich essen gehen	O C O O O O O O O C O C C	wir heute mal wieder in der stadt waren und wollten gemütlich gehen essen	O O O O O O O F O C O C C	O O O O O O O F O C O C C	O O O O O O O F O C O C O	O O O O O O O F O C O C C	O O O O O O O F O C O F O	O O O O O O O C O F O F O	O O O O O O O F O C O C C	O O O O O O O F O C O F O
200	Wir werden euch bestimmt wieder buchen .	wir werden euch bestimmt wieder buchen	O C O O O C	wir euch buchen werden bestimmt wieder	O O F F O O	O O F F F O	O O F F O O	O O F F O O	O O O F F O	O O F F F O	O O F F F O	O O F F F O
201	Zimmer sind vorsichtig ausgedrückt , schmuddelig , vor allem das Bad ist runtergewirtschaftet , schimmelige Deckenecken	zimmer sind vorsichtig ausgedrückt schmuddelig vor allem das bad ist runtergewirtschaftet schimmelige deckenecken	O C O C O O O O O C O O O	zimmer vorsichtig schmuddelig sind vor allem das bad runtergewirtschaftet schimmelige deckenecken ist ausgedrückt	O O O F O O O O O O O F F	O O O F O O O O O O O C O	O O O F O O O O O O O C O	O O O F O O O O O O O C C	O O O F O O O O O O O F C	O O O C O O O O O O O F F	O O O F O O O O O O O C C	O O O F O O O O O O O C C
202	Zimmer stank , dank der darunterliegenden Kücke eines Restaurants , permanent nach Friteusenfett	zimmer stank dank der darunterliegenden kücke eines restaurants permanent nach friteusenfett	O C O O O O O O O O O	zimmer stank dank der darunterliegenden kücke eines restaurants permanent nach friteusenfett	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
203	Zusätzlich bekam man Kopfschmerzen nach einer kurzen Zeit .	zusätzlich bekam man kopfschmerzen nach einer kurzen zeit	O C O O O O O O	zusätzlich bekam man kopfschmerzen nach einer kurzen zeit	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
204	Zwischenstopp dringend empfohlen !	zwischenstopp dringend empfohlen	O O C	zwischenstopp dringend empfohlen	O O C	O O C	O O C	O O C	O O C	O O F	O O C	O O C
205	-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .	-- präsident bill clinton sprach von einer `` verabscheuungswürdigen tat '' und machte deutlich daß die usa auf jeden fall an der präsenz in dem arabischen land festhielten	O O O O C O O O O O O O C O O O O O O O O O O O O O O C	-- präsident bill clinton von einer `` verabscheuungswürdigen tat sprach '' und machte deutlich daß die festhielten usa auf jeden fall an der präsenz in dem arabischen land	O O O O O O O O O F O O C O O O F O O O O O O O O O O O	O O O O O O O O O F O O C O O O F O O O O O O O O O O O	O O O O O O O O F F O O C O O O F O O O O O O O O O O O	O O O O O O O O O F O O C O O O F O O O O O O O O O O O	O O O O O O O O O F O O C O O O F O O O O O O O O O O O	O O O O O O O O O F O O F O O O F O O O O O O O O O O O	O O O O O O O O O F O O C O O O F O O O O O O O O O O O	O O O O O O O O F F O O C O O O F O O O O O O O O O O O
206	""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . """	aber das gericht hat dies nicht mit der eindeutigkeit und der klarheit getan die wir uns gewünscht hätten '' sagte er	O O O C O O O O O O O O C O O O O C C C O	aber das gericht hat dies nicht mit der eindeutigkeit und der klarheit getan '' gewünscht die hätten wir uns sagte er	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O F O O C O	O O O C O O O O O O O O C O F O C O O C O	O O O C O O O O O O O O C O F O F O O C O
207	""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 """	älterer häuser können dieses recht ebenfalls für sich in anspruch nehmen -- letztmals für 1998	O O C O O O O O O O C O O O O	älterer häuser dieses recht nehmen ebenfalls für sich in anspruch können -- letztmals für 1998	O O O O F O O O O O F O O O O	O O O O F O O O O O F O O O O	O O O O F O O O O O F O O O O	O O O O F O O O O O F O O O O	O O O O C O O O O O F O O O O	O O O O C O O O O O F O O O O	O O O O F O O O O O F O O O O	O O O O F O O O O O F O O O O
208	""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . """	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	O O O C O O O O O O	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O
209	""" Durchhalteparolen bringen da nichts ! """	durchhalteparolen bringen da nichts	O C O O	durchhalteparolen bringen da nichts	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
210	""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . """	es gibt nichts auf der welt was so unsichtbar wäre wie ein denkmal '' hat robert musil geschrieben	O C O O O O O O O C O O O O C O O C	es nichts auf der welt was so unsichtbar wäre gibt wie ein denkmal '' hat robert musil geschrieben	O O O O O O O O F F O O O O C O O C	O O O O O O O O F F O O O O C O O C	O O O O O O O O F F O O O O C O O C	O O O O O O O O F F O O O O C O O C	O O O O O O O O C F O O O O F O O F	O O O O O O O O F F O O O O C O O C	O O O O O O O O F F O O O O C O O C	O O O O O O O O F F O O O O C O O C
211	""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : """	gasthöfe und pensionen verfügen über 1200 betten --	O O O C O O O O	gasthöfe und pensionen über 1200 betten -- verfügen	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F
212	""" Gemeinde lehnte den Antrag jedoch ab . """	gemeinde lehnte den antrag jedoch ab	O C O O O O	gemeinde lehnte den antrag jedoch ab	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
213	""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . """	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O F O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C
214	""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . """	kein einziger neuankömmling '' meldete die wiener zentrale	O O O O C O O O	kein einziger neuankömmling '' meldete die wiener zentrale	O O O O C O O O	O O O O C O O O	O O O O C O O O	O O O O C O O O	O O O O C O O O	O O O O C O O O	O O O O C O O O	O O O O C O O O
215	""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . """	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des ausnahmezustandes gelang es den lokalen machthabern der lage herr zu werden	O O O O O O O O O O O O O C O O O O O O O O C	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung gelang des ausnahmezustandes es den lokalen machthabern werden der lage herr zu	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O O O F O O O O O O F O O O O	O O O O O O O O O O O F O O O O O O F O O O O
216	""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . """	präsident franjo tudjman hat erneut mit der militärischen rückeroberung ostslawoniens gedroht wenn es zu keinem abkommen kommen sollte	O O O C O O O O O O C O O O O O C C	präsident franjo gedroht tudjman erneut hat mit der militärischen rückeroberung ostslawoniens wenn es zu keinem abkommen kommen sollte	O O F O O F O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C	O O F O O C O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C	O O F O O F O O O O O O O O O O C C
217	""" Provisorium Grundgesetz besteht fort """	provisorium grundgesetz besteht fort	O O C O	provisorium besteht grundgesetz fort	O F O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
218	""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . """	weine sind fast durchweg trocken viele sollten jung getrunken werden sonst verlieren sie	O C O O O O C O C C O C O	weine sind fast durchweg trocken getrunken viele jung sollten werden verlieren sonst sie	O C O O O F O O F C F O O	O C O O O C O O F F F O O	O C O O O C O O F F F O O	O C O O O C O O F F F O O	O C O O O C O O C F F O O	O C O O O O O O C F F O O	O C O O O F O O F F F O O	O C O O O C O O F C F O O
219	Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O F O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
220	Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .	bis 1929 ist keine schrift bachtins unter seinem eigenen namen erschienen	O O C O O O O O O O C	bis 1929 erschienen ist keine schrift bachtins unter seinem eigenen namen	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F C O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O
221	Die 250 Aussteller erwarten 7000 Fachbesucher .	die 250 aussteller erwarten 7000 fachbesucher	O O O C O O	die 250 aussteller erwarten 7000 fachbesucher	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O
222	Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .	die 27. große strafkammer beriet zunächst hinter verschlossenen türen dann eröffnete bräutigam das verfahren 527-1 95 dennoch	O O O O C O O O O O C O O O O O O	die 27. große strafkammer beriet zunächst hinter verschlossenen türen dann bräutigam das verfahren 527-1 95 dennoch eröffnete	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F	O O O O C O O O O O O O O O O O F
223	Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .	über 60 prozent werden für direktzahlungen ausgegeben für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	O O O C O O C O O O O O O O O O O O O O	über 60 prozent werden für direktzahlungen ausgegeben für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	O O O C O O C O O O O O O O O O O O O O	O O O F O O F O O O O O O O O O O O O O	O O O C O O F O O O O O O O O O O O O O	O O O C O O F O O O O O O O O O O O O O	O O O C O O F O O O O O O O O O O O O O	O O O C O O C O O O O O O O O O O O O O	O O O C O O F O O O O O O O O O O O O O	O O O C O O C O O O O O O O O O O O O O
224	Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .	mancherlei abfälliges ist über den fünfakter geschrieben worden dessen zeit vielleicht erst jetzt gekommen ist	O O C O O O C C O O O O O C C	mancherlei abfälliges geschrieben ist über den fünfakter worden dessen zeit vielleicht ist erst gekommen jetzt	O O F F O O O C O O O F O C O	O O F F O O O C O O O F O C O	O O F F O O O C O O O F O C O	O O C F O O O C O O O F O C O	O O C F O O O C O O O F O F O	O O F F O O O C O O O F O F O	O O F F O O O C O O O F O C O	O O F F O O O C O O O F O C O
225	Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .	die aerospace gruppe des triebwerkherstellers rolls royce hat mit dem amerikanischen edv dienstleister electronic data systems eds einen zehnjahresvertrag abgeschlossen	O O O O O O O C O O O O O O O O O O O C	die aerospace gruppe des triebwerkherstellers rolls royce mit dem amerikanischen edv dienstleister electronic data systems abgeschlossen eds einen zehnjahresvertrag hat	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O C	O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O F O O O F
226	`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .	`` alles was die aufmerksamkeit auf den mund lenkt ist gut '' lautet ihr erstes mode und schminkgebot	O O C O O C O O O O O O O O O O O C	`` alles ist gut '' lautet ihr erstes mode und schminkgebot was die aufmerksamkeit lenkt auf den mund	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O C O O O	O O C O O C O O O O O O O O F O O O	O O C O O C O O O O O O O O F O O O
227	60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	O O C O O O O O O O	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
228	Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .	die amerikaner müssen hart arbeiten um das land wieder auf den richtigen kurs zu bringen	O O C O C O O O O O O O O O C	die amerikaner arbeiten hart müssen um das land wieder auf den richtigen kurs zu bringen	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O C O F O O O O O O O O O C	O O C O C O O O O O O O O O C	O O F O F O O O O O O O O O C	O O C O F O O O O O O O O O C
229	Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .	der anstieg der rohstoffpreise wird sich nach einschätzung des münchner ifo instituts 1996 deutlich abschwächen	O O O O C O O O O O O O O O C	der anstieg der rohstoffpreise wird sich nach einschätzung des münchner ifo instituts 1996 deutlich abschwächen	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O C
