idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
299	Under stenåldern fanns det uppskattningsvis en miljon människor på jorden .	under stenåldern fanns det uppskattningsvis en miljon människor på jorden	under stenåldern det fanns uppskattningsvis en miljon människor på jorden	O O O F O O O O O O	under stenåldern det fanns uppskattningsvis en miljon människor på jorden	O O O F O O O O O O
300	Inte förrän 1850 noterades den första miljarden .	inte förrän 1850 noterades den första miljarden	inte förrän noterades 1850 den första miljarden	O O F O O O O	inte förrän 1850 den första miljarden noterades	O O O O O O F
301	Sen började lavinen rulla .	sen började lavinen rulla	sen började lavinen rulla	O C O C	sen rulla började lavinen	O F C O
302	1930 - bara 80 år senare - var det två miljarder .	1930 bara 80 år senare var det två miljarder	1930 bara 80 år senare det var två miljarder	O O O O O O F O O	1930 bara 80 år senare det två var miljarder	O O O O O O O F O
303	1960 - bara 30 år senare - var det tre miljarder .	1960 bara 30 år senare var det tre miljarder	1960 bara 30 år var senare det tre miljarder	O O O O F O O O O	var 1960 bara 30 år senare det tre miljarder	F O O O O O O O O
304	1975 - bara 15 år senare - är vi fyra miljarder .	1975 bara 15 år senare är vi fyra miljarder	1975 bara 15 år senare är vi fyra miljarder	O O O O O C O O O	är 1975 bara 15 år senare vi fyra miljarder	F O O O O O O O O
305	År 2000 eller strax därefter är vi sju miljarder .	år 2000 eller strax därefter är vi sju miljarder	år 2000 eller strax därefter är vi sju miljarder	O O O O O C O O O	år 2000 eller strax därefter är vi sju miljarder	O O O O O C O O O
306	Och det hör till saken att verkligheten hittills har lämnat alla sådana beräkningar hopplöst på efterkälken .	och det hör till saken att verkligheten hittills har lämnat alla sådana beräkningar hopplöst på efterkälken	och det till hör saken att verkligheten har hittills lämnat alla sådana beräkningar hopplöst på efterkälken	O O O F O O O F O C O O O O O O	och det hör till saken att verkligheten hittills har alla sådana beräkningar hopplöst lämnat på efterkälken	O O C O O O O O C O O O O F O O
307	Redan om 30 år är läget bokstavligt olidligt .	redan om 30 år är läget bokstavligt olidligt	redan om 30 år är läget bokstavligt olidligt	O O O O C O O O	redan om 30 år är läget bokstavligt olidligt	O O O O C O O O
308	Våra miljövårdsproblem av i dag kommer att framstå som idylliska .	våra miljövårdsproblem av i dag kommer att framstå som idylliska	våra miljövårdsproblem av i dag framstå kommer att som idylliska	O O O O O F F O O O	våra miljövårdsproblem framstå av i dag kommer att som idylliska	O O F O O O C O O O
309	Sju miljarder människor på jorden kan betyda drastiska förändringar i klimatet .	sju miljarder människor på jorden kan betyda drastiska förändringar i klimatet	sju miljarder människor på jorden kan betyda drastiska förändringar i klimatet	O O O O O C C O O O O	sju miljarder människor betyda på jorden kan drastiska förändringar i klimatet	O O O F O O C O O O O
310	Kan störa naturens balans så radikalt att endast en tredjedel överlever .	kan störa naturens balans så radikalt att endast en tredjedel överlever	kan störa naturens balans så radikalt att endast en tredjedel överlever	F F O O O O O O O O C	kan naturens balans så överlever radikalt att endast störa en tredjedel	C O O O F O O O F O O
311	Det gäller inte bara födan .	det gäller inte bara födan	det gäller inte bara födan	O C O O O	det gäller inte bara födan	O C O O O
312	Livets kretslopp är beroende av bakterier som förstör döda organismer och av de organismer som återger luften det syre som människor och djur förbrukar .	livets kretslopp är beroende av bakterier som förstör döda organismer och av de organismer som återger luften det syre som människor och djur förbrukar	livets kretslopp beroende är av bakterier förstör som döda organismer och av de organismer som återger luften det syre som människor och djur förbrukar	O O O F O O F O O O O O O O O C O O O O O O O C	förstör livets kretslopp är beroende av bakterier som döda förbrukar organismer och av de organismer som återger luften det syre som människor och djur	F O O C O O O O O F O O O O O O C O O O O O O O
313	Det är hela detta nätverk som löper faran .	det är hela detta nätverk som löper faran	det hela är detta nätverk löper som faran	O O F O O F O O	det hela detta nätverk som löper är faran	O O O O O C F O
314	Kräva bevis ?	kräva bevis	kräva bevis	C O	kräva bevis	C O
315	Finns det någon som bryr sig om varningarna ?	finns det någon som bryr sig om varningarna	finns det någon som sig bryr om varningarna	C O O O O F O O	det finns någon som bryr sig om varningarna	O F O O C O O O
316	Vi har inte sett några symtom , men det skrämmande är att vårt öde kanske är beseglat tjugo år innan symtomen framträder .	vi har inte sett några symtom men det skrämmande är att vårt öde kanske är beseglat tjugo år innan symtomen framträder	har vi inte sett några symtom men det skrämmande är att vårt öde kanske beseglat är tjugo år innan framträder symtomen	F O O C O O O O O C O O O O O F O O O F O	vi inte sett några symtom men det skrämmande är att har vårt öde kanske framträder är beseglat tjugo år innan symtomen	O O C O O O O O C O F O O O F C O O O O O
317	Eller som professor Göran Löfroth har formulerat det :	eller som professor göran löfroth har formulerat det	eller som professor göran löfroth har formulerat det	O O O O O C C O	eller som professor göran löfroth formulerat har det	O O O O O F C O
318	' Måste vi kräva bevis om en katastrof innan vi gör något ? '	måste vi kräva bevis om en katastrof innan vi gör något	kräva måste vi bevis om en katastrof innan vi gör något	F F O O O O O O O C O	måste vi bevis om kräva en katastrof innan vi gör något	C O O O F O O O O C O
319	Den brittiske författaren Gordon Rattray Taylor har i ' Domedagsboken ' ( Forum , cirkapris 49:50 ) samlat alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna .	den brittiske författaren gordon rattray taylor har i domedagsboken forum cirkapris 49:50 samlat alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna	den brittiske författaren gordon rattray taylor har i domedagsboken forum cirkapris 49:50 alla samlat den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna	O O O O O O C O O O O O O F O O O O O O O O O O O O	den brittiske författaren gordon rattray taylor har i domedagsboken forum cirkapris 49:50 alla den globala miljöförstöringens argument till samlat en förkrossande anklagelseskrift mot teknokraterna och politikerna	O O O O O O C O O O O O O O O O O O F O O O O O O O
320	Det står ingenting nytt i boken , men bara att lyckas samla alla dessa synpunkter är imponerande .	det står ingenting nytt i boken men bara att lyckas samla alla dessa synpunkter är imponerande	står det ingenting nytt i boken men bara att lyckas samla alla dessa synpunkter imponerande är	F O O O O O O O O C C O O O O F	det står ingenting nytt i boken men bara att alla lyckas samla dessa synpunkter är imponerande	O C O O O O O O O O F F O O C O
321	Han är pessimist förstås .	han är pessimist förstås	är han pessimist förstås	F O O O	han är pessimist förstås	O C O O
322	Han tror att det är klippt om hundra år , om inte förr .	han tror att det är klippt om hundra år om inte förr	han tror att det är klippt om hundra år om inte förr	O C O O C O O O O O O O	han tror att det klippt är om hundra år om inte förr	O C O O O F O O O O O O
323	Inte så att jorden går under precis , men han menar att vid det laget är människans situation så olidlig på grund av överbefolkning med åtföljande stress , nersjaskad miljö och anhopningar av allsköns djävligheter att det kommer till en social kollaps som innebär en drastisk reduktion av jordens befolkning till så där 2 miljarder .	inte så att jorden går under precis men han menar att vid det laget är människans situation så olidlig på grund av överbefolkning med åtföljande stress nersjaskad miljö och anhopningar av allsköns djävligheter att det kommer till en social kollaps som innebär en drastisk reduktion av jordens befolkning till så där 2 miljarder	inte så att jorden under går precis men menar han att vid det laget är människans situation så olidlig på grund av överbefolkning med åtföljande stress nersjaskad miljö och anhopningar av allsköns djävligheter att det kommer till en social kollaps som en innebär drastisk reduktion av jordens befolkning till så där 2 miljarder	O O O O O F O O F O O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O O F O O O O O O O O O O	inte så att jorden går under precis men han att vid det laget människans situation så olidlig på grund av överbefolkning med åtföljande stress nersjaskad miljö och anhopningar av allsköns djävligheter menar att det kommer till en social innebär kollaps som en drastisk reduktion av jordens befolkning till så där 2 är miljarder	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O F O O C O O O F O O O O O O O O O O O O F O
324	Om människan å andra sidan tack vare teknokraternas ansträngningar lyckas avgifta marken , rena luften så pass att man kan andas och rena åtminstone några vattendrag , så skapas därmed ett liv som knappt är värt att leva .	om människan å andra sidan tack vare teknokraternas ansträngningar lyckas avgifta marken rena luften så pass att man kan andas och rena åtminstone några vattendrag så skapas därmed ett liv som knappt är värt att leva	om människan å andra sidan vare tack teknokraternas ansträngningar lyckas avgifta marken luften rena så pass att kan man andas och rena åtminstone några vattendrag så därmed skapas ett liv som är knappt värt att leva	O O O O O F O O O C C O O F O O O F O C O C O O O O O F O O O F O O O C	om människan å andra sidan tack teknokraternas ansträngningar avgifta marken rena luften så pass att man kan och rena åtminstone några vattendrag så därmed leva ett liv som knappt skapas lyckas vare är andas värt att	O O O O O O O O C O C O O O O O C O C O O O O O F O O O O F F F C F O O
325	Vi får äta alger i stället för kött , leva i grottor och tunnlar kring nordpolen , en värld där man inte kan plocka ett äpple från ett träd utan risk för förgiftning , en värld utan ensamhet och lugn , utan gröna fält och blå himmel ... en värld där människorna lever som broilers .	vi får äta alger i stället för kött leva i grottor och tunnlar kring nordpolen en värld där man inte kan plocka ett äpple från ett träd utan risk för förgiftning en värld utan ensamhet och lugn utan gröna fält och blå himmel ... en värld där människorna lever som broilers	vi får alger äta i stället för leva kött i grottor och tunnlar kring nordpolen en värld där man inte kan plocka ett äpple från ett träd utan risk för förgiftning en värld utan ensamhet och lugn utan gröna fält och blå himmel ... en värld där människorna som lever broilers	O C O F O O O F O O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O F O	vi får äta alger i stället för kött i grottor och kan tunnlar kring nordpolen en värld där man inte ett äpple leva från ett träd utan risk för förgiftning en värld plocka utan ensamhet och lugn utan gröna fält och blå himmel ... en värld där människorna lever som broilers	O C C O O O O O O O O F O O O O O O O O O O F O O O O O O O O O F O O O O O O O O O O O O O O O C O O
326	När de optimistiska framtidsprofeterna börjar tala om en värld där vi skall flyga omkring vart som helst i tusensitsiga överljudsplan , ringa hem från djungeln tack vare satelliterna , bli fjärrundersökta av läkare , få all vår undervisning via datorer , äta samma mat , framställd av sojabönor och proppas med elektronisk kultur via TV , så låter det visserligen som skolpojksfantasier , men det är säkerligen inte tekniskt omöjligt .	när de optimistiska framtidsprofeterna börjar tala om en värld där vi skall flyga omkring vart som helst i tusensitsiga överljudsplan ringa hem från djungeln tack vare satelliterna bli fjärrundersökta av läkare få all vår undervisning via datorer äta samma mat framställd av sojabönor och proppas med elektronisk kultur via tv så låter det visserligen som skolpojksfantasier men det är säkerligen inte tekniskt omöjligt	när de optimistiska börjar framtidsprofeterna tala om en värld där vi skall omkring flyga vart som helst i tusensitsiga ringa överljudsplan hem från djungeln tack vare satelliterna bli av fjärrundersökta få läkare all vår undervisning via datorer äta samma mat framställd av sojabönor och proppas med elektronisk kultur via tv så det låter visserligen som skolpojksfantasier men är det säkerligen inte tekniskt omöjligt	O O O F O C O O O O O C O F O O O O O F O O O O O C O C O F F O O O O O O C O O O O O O C O O O O O O O F O O O O F O O O O O	äta när de optimistiska framtidsprofeterna bli är börjar tala om en värld där vi skall flyga omkring vart som helst i tusensitsiga överljudsplan få hem från djungeln ringa tack satelliterna fjärrundersökta av läkare all vår undervisning via datorer samma mat framställd av sojabönor låter och proppas med elektronisk kultur via tv så det visserligen som skolpojksfantasier men det säkerligen inte tekniskt vare omöjligt	F O O O O F F C C O O O O O C C O O O O O O O F O O O F O O C O O O O O O O O O O O O F O C O O O O O O O O O O O O O O O F O
327	Det enda man kan säga med säkerhet är att u-länderna blir utestängda från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större .	det enda man kan säga med säkerhet är att u-länderna blir utestängda från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större	det enda man kan säga med säkerhet att är blir u-länderna utestängda från en sådan värld och att klyftan mellan fattiga och rika bara blir större och större	O O O C C O O O F F O C O O O O O O O O O O O O C O O O	det enda blir man säga med säkerhet är att u-länderna utestängda från en sådan värld och att klyftan mellan fattiga blir och rika bara större och större kan	O O F O C O O C O O C O O O O O O O O O F O O O O O O F
328	Det är uppenbart att USA ligger närmast till denna framtidsvision .	det är uppenbart att usa ligger närmast till denna framtidsvision	det uppenbart är att ligger usa närmast till denna framtidsvision	O O F O F O O O O O	det är uppenbart att ligger usa närmast till denna framtidsvision	O C O O F O O O O O
329	Men invånarna i hela Nordamerika , som utgör 7,5 procent av jordens befolkning , använder redan nu hälften av avkastningen av världens alla råvarutillgångar .	men invånarna i hela nordamerika som utgör 7,5 procent av jordens befolkning använder redan nu hälften av avkastningen av världens alla råvarutillgångar	men invånarna i hela nordamerika som utgör 7,5 procent av jordens befolkning använder redan nu hälften av avkastningen av världens alla råvarutillgångar	O O O O O O C O O O O O C O O O O O O O O O	men invånarna utgör i hela nordamerika som 7,5 procent av jordens befolkning använder redan nu hälften av avkastningen av världens alla råvarutillgångar	O O F O O O O O O O O O C O O O O O O O O O
330	Om alla världens resurser skulle fördelas rättvist och upp till USA:s nuvarande förbrukning , skulle de bara räcka för en halv miljard människor .	om alla världens resurser skulle fördelas rättvist och upp till usa:s nuvarande förbrukning skulle de bara räcka för en halv miljard människor	om alla världens resurser skulle fördelas rättvist och upp till usa:s nuvarande förbrukning skulle de bara räcka för en halv miljard människor	O O O O F F O O O O O O O C O O C O O O O O	om alla världens resurser räcka skulle fördelas rättvist och upp till usa:s nuvarande förbrukning skulle de bara för en halv miljard människor	O O O O F C F O O O O O O O C O O O O O O O
331	Går inte ihop	går inte ihop	inte går ihop	O F O	inte går ihop	O F O
332	Ändå talar utvecklingsoptimisterna i USA om att tre- eller fyrdubbla den nuvarande konsumtionsstandarden och även utvidga den till u-länderna .	ändå talar utvecklingsoptimisterna i usa om att tre- eller fyrdubbla den nuvarande konsumtionsstandarden och även utvidga den till u-länderna	talar ändå utvecklingsoptimisterna i usa om att tre- eller fyrdubbla den nuvarande konsumtionsstandarden och även utvidga den till u-länderna	F O O O O O O O O C O O O O O C O O O	fyrdubbla ändå talar utvecklingsoptimisterna i usa om att tre- eller den nuvarande konsumtionsstandarden och även utvidga den till u-länderna	F O C O O O O O O O O O O O O C O O O
333	Det går bara inte ihop .	det går bara inte ihop	det bara går inte ihop	O O F O O	det går bara inte ihop	O C O O O
334	Det är rena struntpratet .	det är rena struntpratet	är det rena struntpratet	F O O O	det rena struntpratet är	O O O F
335	Svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid vi har kvar på jorden .	svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid vi har kvar på jorden	svalget mellan industriländer och utvecklingsländer kommer bara att bli större och större den tid vi kvar har på jorden	O O O O O C O O C O O O O O O O F O O	svalget mellan industriländer och utvecklingsländer bara att bli större och större den har tid vi kvar på jorden kommer	O O O O O O O C O O O O F O O O O O F
336	Analfabeterna blir fler och fler .	analfabeterna blir fler och fler	blir analfabeterna fler och fler	F O O O O	analfabeterna fler och fler blir	O O O O F
337	Urbaniseringen leder till en förslummning av en omfattning som världen hittills aldrig har skådat .	urbaniseringen leder till en förslummning av en omfattning som världen hittills aldrig har skådat	urbaniseringen leder till en förslummning av en omfattning som världen hittills aldrig har skådat	O C O O O O O O O O O O C C	urbaniseringen leder till en förslummning av skådat en omfattning som världen hittills aldrig har	O C O O O O F O O O O O O C
338	Taylor tar Turkiet som exempel .	taylor tar turkiet som exempel	taylor turkiet tar som exempel	O O F O O	taylor tar turkiet som exempel	O C O O O
339	Han utgår från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna .	han utgår från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna	utgår han från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna	F O O O O O O C O O O O O O O O O O O	han från tumregeln att u-ländernas befolkning är fördelad med 80 procent på landsbygden och 20 procent i städerna utgår	O O O O O O C O O O O O O O O O O O F
340	För industriländerna är det tvärtom .	för industriländerna är det tvärtom	för industriländerna det är tvärtom	O O O F O	för industriländerna är det tvärtom	O O C O O
341	Städer i u-länderna växer explosionsartat , beroende bl a på jordbrukets mekanisering .	städer i u-länderna växer explosionsartat beroende bl a på jordbrukets mekanisering	städer i växer u-länderna explosionsartat beroende bl a på jordbrukets mekanisering	O O F O O O O O O O	städer i u-länderna växer explosionsartat beroende bl a på jordbrukets mekanisering	O O O C O O O O O O
342	Lantarbetarna blir överflödiga och söker sig till städerna för att få arbete i industrin .	lantarbetarna blir överflödiga och söker sig till städerna för att få arbete i industrin	lantarbetarna blir överflödiga och söker sig till städerna för att arbete få i industrin	O C O O C O O O O O O F O O	lantarbetarna överflödiga och sig till städerna för att få söker blir arbete i industrin	O O O O O O O O C F F O O O
343	Turkiet har f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner .	turkiet har f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner	har turkiet f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner	F O O O O O O O O O O O O O	turkiet har f n en lantbefolkning på 27 miljoner och en stadsbefolkning på 7 miljoner	O C O O O O O O O O O O O O
344	Turkiets folkmängd ökar med en miljon om året och fördubblas vart 25:e år .	turkiets folkmängd ökar med en miljon om året och fördubblas vart 25:e år	turkiets folkmängd ökar med en miljon om året och fördubblas vart 25:e år	O O C O O O O O O C O O O	turkiets folkmängd med en miljon om året och fördubblas vart 25:e ökar år	O O O O O O O O C O O F O
345	År 2010 beräknas landet ha en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna .	år 2010 beräknas landet ha en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna	år 2010 ha beräknas landet en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner i städerna	O O F F O O O O O O O O O O O O O O O O	år 2010 beräknas landet en folkmängd på 110 miljoner med 20 miljoner på landsbygden och 90 miljoner ha i städerna	O O C O O O O O O O O O O O O O O F O O
346	Stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år .	stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år	stadsbefolkningen har alltså ökat från 7 till 90 miljoner på 40 år	O C O C O O O O O O O O	ökat stadsbefolkningen har alltså från 7 till 90 miljoner på 40 år	F O C O O O O O O O O O
347	Hur skall man klara problemen med bostäder , skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen ?	hur skall man klara problemen med bostäder skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen	hur klara skall man problemen med bostäder skolor och andra samhälleliga anordningar i ett land som fortfarande befinner sig i början av industrialiseringen	O F F O O O O O O O O O O O O O O C O O O O O	hur man klara problemen befinner med bostäder skolor och andra samhälleliga anordningar skall i ett land som fortfarande sig i början av industrialiseringen	O O C O F O O O O O O O F O O O O O O O O O O
348	Bara för att ta ett exempel på de ökade kraven behövs det 30000 nya lärare per år , frånsett att man redan nu har otillräckligt med lärare .	bara för att ta ett exempel på de ökade kraven behövs det 30000 nya lärare per år frånsett att man redan nu har otillräckligt med lärare	bara för att ta ett exempel på de ökade kraven det behövs 30000 nya lärare per år frånsett att man redan har nu otillräckligt med lärare	O O O C O O O O O O O F O O O O O O O O O F O O O O	bara för att ta ett exempel på de ökade kraven behövs har det 30000 nya lärare per år frånsett att man redan nu otillräckligt med lärare	O O O C O O O O O O C F O O O O O O O O O O O O O O
349	Ett annat exempel är Kalkutta , låt vara det extremaste av alla .	ett annat exempel är kalkutta låt vara det extremaste av alla	ett annat exempel är kalkutta låt det vara extremaste av alla	O O O C O C O F O O O	låt ett annat exempel kalkutta vara det är extremaste av alla	F O O O O C O F O O O
350	Stadens folkmängd växer för närvarande med 300000 per år .	stadens folkmängd växer för närvarande med 300000 per år	stadens växer folkmängd för närvarande med 300000 per år	O F O O O O O O O	stadens folkmängd för växer närvarande med 300000 per år	O O O F O O O O O
351	Det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare .	det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare	det beräknas att staden framemot sekelskiftet har mellan 36 och 66 miljoner invånare	O C O O O O C O O O O O O	det att staden framemot sekelskiftet beräknas har mellan 36 och 66 miljoner invånare	O O O O O F C O O O O O O
352	Bostadsfrågan löses redan nu med att man bygger skjul , öppna utåt gatan .	bostadsfrågan löses redan nu med att man bygger skjul öppna utåt gatan	bostadsfrågan redan löses nu med att bygger man skjul öppna utåt gatan	O O F O O O F O O O O O	bostadsfrågan redan nu med att man bygger skjul öppna utåt löses gatan	O O O O O O C O O O F O
353	20-30 personer delar på en kallvattenskran .	20-30 personer delar på en kallvattenskran	20-30 personer delar på en kallvattenskran	O O C O O O	20-30 personer på delar en kallvattenskran	O O O F O O
354	Avloppen består av öppna diken i gatorna , och när det blir översvämningar flyter avföring och matrester omkring var som helst .	avloppen består av öppna diken i gatorna och när det blir översvämningar flyter avföring och matrester omkring var som helst	avloppen består av öppna diken i gatorna och när det flyter blir översvämningar avföring och matrester omkring var som helst	O C O O O O O O O O F F O O O O O O O O	avloppen består av öppna diken i gatorna och när flyter det översvämningar avföring och matrester omkring var som helst blir	O C O O O O O O O F O O O O O O O O O F
355	Folk tvättar både kläder och sig själva i förorenat vatten .	folk tvättar både kläder och sig själva i förorenat vatten	folk tvättar både kläder och sig själva i förorenat vatten	O C O O O O O O O O	folk både kläder och sig tvättar själva i förorenat vatten	O O O O O F O O O O
356	Städer som Kalkutta kan näppeligen bli annat än djungler , där brottsligheten inte kan bekämpas , farsoterna får fritt spelrum och folk ligger och dör på gatorna utan att någon bryr sig om det .	städer som kalkutta kan näppeligen bli annat än djungler där brottsligheten inte kan bekämpas farsoterna får fritt spelrum och folk ligger och dör på gatorna utan att någon bryr sig om det	städer som kalkutta kan näppeligen annat bli än djungler där brottsligheten kan inte bekämpas farsoterna får fritt spelrum och folk dör ligger och på gatorna utan att någon bryr sig om det	O O O C O O F O O O O F O C O C O O O O F F O O O O O O C O O O	städer som kalkutta näppeligen annat än djungler där får brottsligheten inte kan farsoterna fritt spelrum och folk ligger och bekämpas dör på gatorna bli utan att någon kan bryr sig om det	O O O O O O O O F O O C O O O O O C O F C O O F O O O F C O O O
357	Slumstäderna kring den ' fina ' stadskärnan är sedan länge ett faktum i Asien , Afrika och Sydamerika , och de fortsätter att breda ut sig med en förfärande fart .	slumstäderna kring den fina stadskärnan är sedan länge ett faktum i asien afrika och sydamerika och de fortsätter att breda ut sig med en förfärande fart	slumstäderna kring den fina stadskärnan är sedan länge ett faktum i asien afrika och sydamerika och de breda fortsätter att ut sig med en förfärande fart	O O O O O C O O O O O O O O O O O F F O O O O O O O	slumstäderna kring den fina stadskärnan sedan länge ett är faktum fortsätter i asien afrika och sydamerika och de att breda ut sig med en förfärande fart	O O O O O O O O F O F O O O O O O O O C O O O O O O
358	Sao Paulo i Brasilien hade 900000 invånare 1930 , har 7 miljoner nu och omkring 20 miljoner år 2000 .	sao paulo i brasilien hade 900000 invånare 1930 har 7 miljoner nu och omkring 20 miljoner år 2000	sao paulo i brasilien hade 900000 invånare 1930 har 7 miljoner nu och omkring 20 miljoner år 2000	O O O O C O O O C O O O O O O O O O	sao paulo i brasilien 900000 invånare 1930 har 7 miljoner nu och omkring 20 miljoner hade år 2000	O O O O O O O C O O O O O O O F O O
359	Och det är folk som inte bor i hus , utan i lerkojor , under korrugerad plåt eller bakom säckväv , utspänd på fyra käppar .	och det är folk som inte bor i hus utan i lerkojor under korrugerad plåt eller bakom säckväv utspänd på fyra käppar	och det folk är som bor inte i hus utan i lerkojor under korrugerad plåt eller bakom säckväv utspänd på fyra käppar	O O O F O F O O O O O O O O O O O O O O O O	och det är folk bor som inte i hus utan i lerkojor under korrugerad plåt eller bakom säckväv utspänd på fyra käppar	O O C O F O O O O O O O O O O O O O O O O O
360	Jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem , därför att detta när allt kommer omkring är grundorsaken till världens desperata situation just nu .	jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem därför att detta när allt kommer omkring är grundorsaken till världens desperata situation just nu	jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem därför att detta när allt är kommer omkring grundorsaken till världens desperata situation just nu	O C O O C O O O O O O O O O O O O F F O O O O O O O O	jag med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem är därför att detta när allt kommer omkring grundorsaken till världens desperata situation just har nu	O O O C O O O O O O O F O O O O O C O O O O O O O F O
361	Allt det andra , miljöförstöringen i form av luft- och vatten- och jordföroreningar , jorderosionen och de minskade naturtillgångarna , är konsekvenser av överbefolkningen .	allt det andra miljöförstöringen i form av luft- och vatten- och jordföroreningar jorderosionen och de minskade naturtillgångarna är konsekvenser av överbefolkningen	allt det andra miljöförstöringen i form av luft- och vatten- och jordföroreningar jorderosionen och de minskade naturtillgångarna är konsekvenser av överbefolkningen	O O O O O O O O O O O O O O O O O C O O O	allt det andra miljöförstöringen i form av luft- och vatten- och jordföroreningar jorderosionen och de minskade naturtillgångarna är konsekvenser av överbefolkningen	O O O O O O O O O O O O O O O O O C O O O
362	Taylor visar med många exempel hur myndigheterna viftar bort alla vetenskapligt grundade farhågor , sedan tvingas tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik .	taylor visar med många exempel hur myndigheterna viftar bort alla vetenskapligt grundade farhågor sedan tvingas tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik	taylor visar med många exempel hur myndigheterna bort viftar alla vetenskapligt grundade farhågor tvingas sedan tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik	O C O O O O O O F O O O O F O O O O O O O O C C O O O	taylor med många exempel börjar hur myndigheterna visar viftar bort alla vetenskapligt grundade farhågor sedan tvingas tillbaka kristallisera steg för steg allt eftersom skadorna sig i statistik	O O O O F O O F C O O O O O O C O F O O O O O O O O O
363	Han utreder hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har fastslagit den ' godtagbara dosen ' av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt .	han utreder hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har fastslagit den godtagbara dosen av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt	han hur utreder både amerikanska och brittiska myndigheter på helt godtyckliga har grunder fastslagit den godtagbara dosen av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt	O O F O O O O O O O O F O C O O O O O O O O O O O O O O C O O O O	han hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har den godtagbara dosen av radioaktiv strålning och hur de fastslagit sedan utreder med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt	O O O O O O O O O O O C O O O O O O O O O F O F O O O O C O O O O
364	Om det skulle visa sig att den godtagbara dosen är opraktisk för atomkraftindustrin , så är Taylor övertygad om att myndigheterna , de opportunistiska politikerna , är kapabla att höja den utan vidare med motiveringen :	om det skulle visa sig att den godtagbara dosen är opraktisk för atomkraftindustrin så är taylor övertygad om att myndigheterna de opportunistiska politikerna är kapabla att höja den utan vidare med motiveringen	om det skulle visa sig att den godtagbara dosen är opraktisk för atomkraftindustrin så är taylor övertygad om att myndigheterna de opportunistiska politikerna kapabla är höja att den utan vidare med motiveringen	O O F F O O O O O C O O O O C O O O O O O O O O F F O O O O O O	om det sig att den godtagbara dosen opraktisk för atomkraftindustrin är så är taylor övertygad visa om att myndigheterna de opportunistiska politikerna är kapabla att höja den utan vidare med motiveringen skulle	O O O O O O O O O O F O C O O F O O O O O O C O O C O O O O O F
365	Vi måste ha elkraft .	vi måste ha elkraft	vi måste ha elkraft	O C C O	vi ha måste elkraft	O F C O
366	Om det så ska kosta oss ytterligare 50000 fall av blodkräfta per år .	om det så ska kosta oss ytterligare 50000 fall av blodkräfta per år	om det så ska kosta oss ytterligare 50000 fall av blodkräfta per år	O O O F F O O O O O O O O	om det så ska oss ytterligare 50000 fall av blodkräfta per år kosta	O O O C O O O O O O O O F
