idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
169	Från barndom till ålderdom förblev de desamma och om man hade förmågan skulle man teoretiskt alltså kunna se på ett par pojkögon på ett fotografi och sedan känna igen samma person som gammal .	från barndom till ålderdom förblev de desamma och om man hade förmågan skulle man teoretiskt alltså kunna se på ett par pojkögon på ett fotografi och sedan känna igen samma person som gammal	från barndom till ålderdom förblev de desamma och om man hade förmågan man skulle teoretiskt kunna alltså se på ett par pojkögon på ett fotografi och sedan känna igen samma person som gammal	O O O O C O O O O O C O O F O F O C O O O O O O O O O C O O O O O	från barndom kunna till ålderdom förblev de desamma och om man förmågan skulle man teoretiskt alltså se på ett par pojkögon på ett hade fotografi och känna sedan igen samma person som gammal	O O F O O C O O O O O O C O O O C O O O O O O F O O F O O O O O O
170	Quinn hade sina dubier , men det var ju allt han hade att gå efter , hans enda förbindelse mellan då och nu .	quinn hade sina dubier men det var ju allt han hade att gå efter hans enda förbindelse mellan då och nu	quinn sina hade dubier men var det ju allt han hade att gå efter hans enda förbindelse mellan då och nu	O O F O O F O O O O C O C O O O O O O O O	quinn hade hade sina dubier men det var ju allt han att gå efter hans enda förbindelse mellan då och nu	O F C O O O O F O O O O C O O O O O O O O
171	Stillmans ansikte sa honom emellertid fortfarande ingenting .	stillmans ansikte sa honom emellertid fortfarande ingenting	stillmans ansikte honom sa emellertid fortfarande ingenting	O O O F O O O	stillmans ansikte sa honom emellertid fortfarande ingenting	O O C O O O O
172	Tåget körde in på stationen och Quinn kände hur dess motorljud sköt genom kroppen på honom : ett blint , febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor .	tåget körde in på stationen och quinn kände hur dess motorljud sköt genom kroppen på honom ett blint febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor	körde tåget in på stationen och quinn kände hur dess motorljud sköt genom kroppen på honom ett blint febrigt dån som sig förenade med hans pulsslag pumpade och runt hans blod i rossligt dunkande svallvågor	F O O O O O O C O O O C O O O O O O O O O O F O O O F O O O O O O O O	pumpade tåget in på stationen och quinn kände hur dess motorljud genom kroppen på honom ett sköt blint febrigt körde dån som förenade sig med hans pulsslag och runt hans blod i rossligt dunkande svallvågor	F O O O O O O C O O O O O O O O F O O F O O C O O O O O O O O O O O O
173	Hans huvud genljöd med ens av Peter Stillmans röst som likt en spärreld smattrade fram nonsensord mot skallväggarna .	hans huvud genljöd med ens av peter stillmans röst som likt en spärreld smattrade fram nonsensord mot skallväggarna	hans huvud genljöd med ens av peter stillmans röst som likt en spärreld smattrade fram nonsensord mot skallväggarna	O O C O O O O O O O O O O C O O O O	hans huvud med ens av peter stillmans genljöd röst som likt en spärreld smattrade fram nonsensord mot skallväggarna	O O O O O O O F O O O O O C O O O O
174	Han sa sig att han måste bevara sitt lugn .	han sa sig att han måste bevara sitt lugn	han sig sa att måste han bevara sitt lugn	O O F O F O C O O	han sa sig att han måste sitt bevara lugn	O C O O O C O F O
175	Men det hjälpte föga : tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd .	men det hjälpte föga tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd	men det hjälpte föga tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd	O O C O O O O O F F O O O O O O O O O C O O O	men det hjälpte föga tvärt emot vad han hade sig av sig själv i väntat ett var ögonblick som detta han mycket spänd	O O C O O O O O C O O O O O F O F O O O O O O
176	Tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa .	tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa	tåget var fullsatt och när passagerarna ut strömmade på perrongen och vidare mot blev spärren de snabbt en hel folkmassa	O C O O O O O F O O O O O F O O O O O O	blev tåget fullsatt och när passagerarna strömmade ut på perrongen och vidare var mot spärren de snabbt en hel folkmassa	F O O O O O C O O O O O F O O O O O O O
177	Quinn slog nervöst sitt röda anteckningsblock mot högra låret och ställde sig på tå när han ivrigt spanade in i trängseln .	quinn slog nervöst sitt röda anteckningsblock mot högra låret och ställde sig på tå när han ivrigt spanade in i trängseln	quinn slog nervöst sitt röda anteckningsblock mot högra låret och ställde sig på tå när han ivrigt in spanade i trängseln	O C O O O O O O O O C O O O O O O O F O O	quinn nervöst sitt röda anteckningsblock mot högra låret och slog ställde sig på tå när han ivrigt spanade in i trängseln	O O O O O O O O O F C O O O O O O C O O O
178	Snart vällde folk fram på alla sidor om honom .	snart vällde folk fram på alla sidor om honom	vällde snart folk fram på alla sidor om honom	F O O O O O O O O	snart folk fram på alla sidor vällde om honom	O O O O O O F O O
179	Där fanns män och kvinnor , barn och åldringar , tonåringar och spädbarn , rika människor och fattiga människor , svarta män och vita kvinnor , vita män och svarta kvinnor , orientaler och araber , män i brunt och grått och blått och grönt , kvinnor i rött och vitt och gult och skärt , barn i gymnastikskor , barn i vanliga skor , barn i cowboystövlar , tjocka människor och smala människor , långa människor och korta människor , var och en olik alla andra , var och en sitt eget oförminskbara jag .	där fanns män och kvinnor barn och åldringar tonåringar och spädbarn rika människor och fattiga människor svarta män och vita kvinnor vita män och svarta kvinnor orientaler och araber män i brunt och grått och blått och grönt kvinnor i rött och vitt och gult och skärt barn i gymnastikskor barn i vanliga skor barn i cowboystövlar tjocka människor och smala människor långa människor och korta människor var och en olik alla andra var och en sitt eget oförminskbara jag	där fanns män och kvinnor barn och åldringar tonåringar och spädbarn rika människor och fattiga människor svarta män och vita kvinnor vita män och svarta kvinnor orientaler och araber män i brunt och grått och blått och grönt kvinnor i rött och vitt och gult och skärt barn i gymnastikskor barn i vanliga skor barn i cowboystövlar tjocka människor och smala människor långa människor och korta människor var och en olik alla andra var och en sitt eget oförminskbara jag	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	där fanns män och kvinnor barn och åldringar tonåringar och spädbarn rika människor och fattiga människor svarta män och vita kvinnor vita män och svarta kvinnor orientaler och araber män i brunt och grått och blått och grönt kvinnor i rött och vitt och gult och skärt barn i gymnastikskor barn i vanliga skor barn i cowboystövlar tjocka människor och smala människor långa människor och korta människor var och en olik alla andra var och en sitt eget oförminskbara jag	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
180	Quinn stod som fastvuxen och betraktade dem alla som vore hela hans person med ens koncentrerad till ögonen .	quinn stod som fastvuxen och betraktade dem alla som vore hela hans person med ens koncentrerad till ögonen	quinn stod som fastvuxen och dem betraktade alla vore som hela hans person med ens koncentrerad till ögonen	O C O O O O F O F O O O O O O O O O	quinn stod som fastvuxen och dem alla som vore betraktade hela hans person med ens koncentrerad till ögonen	O C O O O O O O C F O O O O O O O O
181	Varje gång det kom en äldre man beredde han sig på att det kunde vara Stillman .	varje gång det kom en äldre man beredde han sig på att det kunde vara stillman	varje gång det kom en äldre man beredde han sig på att det kunde vara stillman	O O O C O O O C O O O O O F F O	varje vara gång det kom en beredde äldre man han sig på att det kunde stillman	O F O O C O F O O O O O O O C O
182	De kom och gick i alltför snabb följd för att han skulle hinna uppleva någon besvikelse , men i varje gammalt ansikte tyckte han sig se en föraning om hur den riktige Stillman skulle komma att se ut och han flyttade snabbt över sina förväntningar från ansikte till ansikte , som tjänade det ackumulerade antalet åldringar som ett allt säkrare förebud om Stillmans snara ankomst .	de kom och gick i alltför snabb följd för att han skulle hinna uppleva någon besvikelse men i varje gammalt ansikte tyckte han sig se en föraning om hur den riktige stillman skulle komma att se ut och han flyttade snabbt över sina förväntningar från ansikte till ansikte som tjänade det ackumulerade antalet åldringar som ett allt säkrare förebud om stillmans snara ankomst	de kom och gick i alltför snabb följd för att han skulle hinna uppleva någon besvikelse men i varje gammalt ansikte tyckte han sig en se föraning om hur den riktige skulle stillman komma att se ut och han snabbt flyttade över sina förväntningar från ansikte till ansikte tjänade som det ackumulerade antalet åldringar som ett allt säkrare förebud om stillmans snara ankomst	O C O C O O O O O O O F F C O O O O O O O C O O O F O O O O O F O C O C O O O O F O O O O O O O F O O O O O O O O O O O O O O	de kom och gick i alltför snabb följd tyckte för att han skulle uppleva någon besvikelse men i varje gammalt flyttade ansikte han sig se en föraning om hur den riktige stillman att ut och skulle han snabbt över sina förväntningar från ansikte till komma ansikte som tjänade det ackumulerade antalet åldringar se som ett allt säkrare förebud hinna om stillmans snara ankomst	O C O C O O O O F O O O C C O O O O O O F O O O C O O O O O O O O O O F O O O O O O O O F O O C O O O O F O O O O O F O O O O
183	Under ett kort ögonblick tänkte Quinn : Så här är det alltså att arbeta som detektiv , men i övrigt tänkte han inte alls .	under ett kort ögonblick tänkte quinn så här är det alltså att arbeta som detektiv men i övrigt tänkte han inte alls	under ett kort ögonblick tänkte quinn så här är det alltså att som arbeta detektiv men i tänkte övrigt han inte alls	O O O O C O O O C O O O O F O O O F O O O O	under ett kort ögonblick quinn så här är det alltså att som detektiv men i tänkte arbeta övrigt tänkte han inte alls	O O O O O O O C O O O O O O O F F O C O O O
184	Han tittade .	han tittade	han tittade	O C	tittade han	F O
185	Orörlig mitt i den framvällande folkmassan stod han där och tittade .	orörlig mitt i den framvällande folkmassan stod han där och tittade	orörlig mitt i den framvällande folkmassan stod han där och tittade	O O O O O O C O O O C	orörlig mitt i den stod framvällande folkmassan han där och tittade	O O O O F O O O O O C
186	Nästa morgon , liksom många morgnar därefter , fattade Quinn posto på en bänk mitt i rondellen i korsningen mellan Broadway och 99:e gatan .	nästa morgon liksom många morgnar därefter fattade quinn posto på en bänk mitt i rondellen i korsningen mellan broadway och 99:e gatan	nästa morgon liksom många morgnar därefter quinn fattade posto på en bänk mitt i rondellen i korsningen mellan broadway och 99:e gatan	O O O O O O O F O O O O O O O O O O O O O O	nästa morgon liksom många morgnar därefter quinn posto på en bänk mitt i fattade rondellen i korsningen mellan broadway och 99:e gatan	O O O O O O O O O O O O O F O O O O O O O O
187	Jag önskar det vore det . Men det här har ingenting med litteratur att göra .	jag önskar det vore det men det här har ingenting med litteratur att göra	önskar jag det vore det men det här ingenting har med litteratur göra att	F O O C O O O O O F O O F O	jag det vore det men det här har önskar ingenting med litteratur att göra	O O C O O O O F F O O O O C
188	Vad har det med att göra då ?	vad har det med att göra då	vad har det med att göra då	O C O O O C O	vad det med att göra har då	O O O O C F O
189	Quinn satt tyst en stund . Han lät blicken svepa över rummet utan att se något och försökte tänka ut hur han skulle börja .	quinn satt tyst en stund han lät blicken svepa över rummet utan att se något och försökte tänka ut hur han skulle börja	quinn tyst satt en stund lät han blicken svepa över rummet utan att se något och försökte tänka ut hur han skulle börja	O O F O O F O O C O O O O C O O F F O O O C C	quinn satt tyst en stund han lät börja blicken svepa över rummet utan försökte att se något och ut hur han tänka skulle	O C O O O O C F O F O O O F O C O O O O O F C
190	Jag har en känsla av att jag har tagit alldeles miste .	jag har en känsla av att jag har tagit alldeles miste	jag en har känsla av att har jag tagit alldeles miste	O O F O O O F O C O O	jag en känsla av att jag har tagit alldeles har miste	O O O O O O C C O F O
191	Jag kom hit för att träffa Paul Auster , privatdetektiven .	jag kom hit för att träffa paul auster privatdetektiven	jag kom hit för att paul träffa auster privatdetektiven	O C O O O O F O O	jag kom hit träffa för att paul auster privatdetektiven	O C O F O O O O O
192	Vem sa ni ? sa Auster och skrattade , och i och med detta skratt kände Quinn att hela hans plan smulades sönder till ingenting .	vem sa ni sa auster och skrattade och i och med detta skratt kände quinn att hela hans plan smulades sönder till ingenting	sa vem ni sa auster och skrattade och i och med detta skratt quinn kände att hela hans smulades plan sönder till ingenting	F O O C O O C O O O O O O O F O O O F O O O O	vem ni auster och sa skrattade och i och med detta skratt kände quinn att sa hela hans plan smulades sönder till ingenting	O O O O F C O O O O O O C O O F O O O C O O O
193	Han insåg att han var fel ute .	han insåg att han var fel ute	han insåg att han var fel ute	O C O O C O O	han insåg att han fel ute var	O C O O O O F
194	Han skulle lika gärna ha kunnat fråga efter indianhövding Sitting Bull – effekten skulle ha blivit ungefär densamma .	han skulle lika gärna ha kunnat fråga efter indianhövding sitting bull – effekten skulle ha blivit ungefär densamma	han lika skulle ha gärna kunnat fråga efter indianhövding sitting bull – effekten skulle ha blivit ungefär densamma	O O F F O C C O O O O O O F F C O O	han skulle lika gärna fråga efter kunnat indianhövding sitting skulle bull – effekten ha ha blivit ungefär densamma	O C O O C O F O O F O O O F C C O O
195	Paul Auster , privatdetektiven , upprepade han stillsamt .	paul auster privatdetektiven upprepade han stillsamt	paul auster privatdetektiven upprepade han stillsamt	O O O C O O	paul auster privatdetektiven han upprepade stillsamt	O O O O F O
196	Då har ni nog tyvärr kommit till fel Paul Auster .	då har ni nog tyvärr kommit till fel paul auster	då ni har nog kommit tyvärr till fel paul auster	O O F O F O O O O O	då har kommit ni nog tyvärr till fel paul auster	O C F O O O O O O O
197	Ni är den ende som står i katalogen .	ni är den ende som står i katalogen	ni är den ende som står i katalogen	O C O O O C O O	ni är står den ende som i katalogen	O C F O O O O O
198	Det är möjligt , sa Auster .	det är möjligt sa auster	det sa är möjligt auster	O F F O O	det möjligt sa auster är	O O C O F
199	Men jag är ingen detektiv .	men jag är ingen detektiv	men jag är ingen detektiv	O O C O O	men jag är ingen detektiv	O O C O O
200	Vem är ni då ?	vem är ni då	vem är ni då	O C O O	vem ni då är	O O O F
201	Vad sysslar ni med ?	vad sysslar ni med	vad ni sysslar med	O O F O	vad ni med sysslar	O O O F
202	Jag är författare .	jag är författare	är jag författare	F O O	är jag författare	F O O
203	Författare ? Quinn uttalade ordet som vore det en veklagan .	författare quinn uttalade ordet som vore det en veklagan	författare quinn uttalade ordet som vore det en veklagan	O O C O O C O O O	författare quinn ordet som vore det en veklagan uttalade	O O O O C O O O F
204	Ja , jag är ledsen , sa Auster .	ja jag är ledsen sa auster	ja jag sa är ledsen auster	O O F F O O	ja jag sa är ledsen auster	O O F C O O
205	Men det är det jag råkar vara .	men det är det jag råkar vara	men det är det jag råkar vara	O O C O O C C	är men det det jag råkar vara	F O O O O C C
206	Om det är sant är allt hopp ute .	om det är sant är allt hopp ute	om det är är sant allt hopp ute	O O F F O O O O	om det sant är allt är hopp ute	O O O C O F O O
207	Alltihop är en ond dröm .	alltihop är en ond dröm	alltihop är en ond dröm	O C O O O	alltihop är en ond dröm	O C O O O
208	Jag har ingen aning om vad ni talar om .	jag har ingen aning om vad ni talar om	jag ingen har aning om vad talar ni om	O O F O O O F O O	jag ingen aning om vad ni talar har om	O O O O O O C F O
209	Och Quinn berättade för honom .	och quinn berättade för honom	och quinn berättade för honom	O O C O O	och quinn för berättade honom	O O O F O
210	Han började från början och fortsatte steg för steg genom hela historien .	han började från början och fortsatte steg för steg genom hela historien	han började från början och steg fortsatte för steg genom hela historien	O C O O O O F O O O O O	började han från början och fortsatte steg för steg genom hela historien	F O O O O C O O O O O O
211	Ända sedan Stillmans försvinnande samma morgon hade han känt ett växande tryck inom sig och nu utlöstes det i en strid ordström .	ända sedan stillmans försvinnande samma morgon hade han känt ett växande tryck inom sig och nu utlöstes det i en strid ordström	ända sedan stillmans försvinnande samma hade morgon han känt ett växande tryck inom sig och nu utlöstes det i en strid ordström	O O O O O F O O C O O O O O O O C O O O O O	ända sedan stillmans försvinnande samma morgon han känt ett växande tryck inom sig och nu utlöstes det i en hade strid ordström	O O O O O O O C O O O O O O O C O O O F O O
212	Han berättade om telefonsamtalen som var ämnade för Paul Auster , sin egen oförklarliga impuls att åta sig fallet , sitt möte med Peter Stillman , sitt samtal med Virginia Stillman , sin genomgång av Stillmans bok , skuggningen av Stillman från Grand Central Station , Stillmans dagliga vandringar , nattsäcken och de trasiga föremålen , kartorna som oroande nog bildade bokstäver , sina samtal med Stillman , Stillmans försvinnande från hotellet .	han berättade om telefonsamtalen som var ämnade för paul auster sin egen oförklarliga impuls att åta sig fallet sitt möte med peter stillman sitt samtal med virginia stillman sin genomgång av stillmans bok skuggningen av stillman från grand central station stillmans dagliga vandringar nattsäcken och de trasiga föremålen kartorna som oroande nog bildade bokstäver sina samtal med stillman stillmans försvinnande från hotellet	han om berättade telefonsamtalen var som ämnade för paul auster sin egen oförklarliga impuls att åta sig fallet sitt möte med peter stillman sitt samtal med virginia stillman sin genomgång av stillmans bok skuggningen av stillman från grand central station stillmans dagliga vandringar nattsäcken och de trasiga föremålen kartorna som oroande nog bokstäver bildade sina samtal med stillman stillmans försvinnande från hotellet	O O F O F O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	han berättade bildade om telefonsamtalen som var för paul auster sin egen oförklarliga impuls att åta sig fallet sitt möte med peter stillman sitt samtal med virginia stillman sin genomgång av stillmans bok skuggningen av stillman från grand central station stillmans dagliga vandringar nattsäcken och de trasiga föremålen kartorna som oroande nog bokstäver sina samtal med stillman stillmans försvinnande från hotellet ämnade	O C F O O O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
213	När han berättat färdigt sa han : Tror ni jag har blivit galen ?	när han berättat färdigt sa han tror ni jag har blivit galen	när berättat han färdigt sa han tror ni jag har blivit galen	O F O O C O C O O F F O	sa blivit när han berättat färdigt han tror ni jag har galen	F F O O C O O C O O F O
214	Nej , svarade Auster , som med stor uppmärksamhet lyssnat till Quinns monolog .	nej svarade auster som med stor uppmärksamhet lyssnat till quinns monolog	nej svarade auster som med stor uppmärksamhet lyssnat till quinns monolog	O C O O O O O C O O O	nej auster som med stor uppmärksamhet lyssnat till quinns svarade monolog	O O O O O O C O O F O
215	I ert ställe hade jag förmodligen handlat likadant .	i ert ställe hade jag förmodligen handlat likadant	i ert ställe jag hade handlat förmodligen likadant	O O O O F F O O	handlat i ert ställe hade jag förmodligen likadant	F O O O C O O O
216	Dessa ord kom som en stor lättnad för Quinn , som kände att han äntligen fått någon att dela sin börda med .	dessa ord kom som en stor lättnad för quinn som kände att han äntligen fått någon att dela sin börda med	dessa ord kom som en stor lättnad för quinn som kände att han äntligen någon fått dela att sin börda med	O O C O O O O O O O C O O O O F F O O O O	dessa ord som en stor kom lättnad för quinn som kände att han dela äntligen fått någon att sin börda med	O O O O O F O O O O C O O F O C O O O O O
217	Han greps av en lust att ta Auster i famnen och erbjuda honom livslång vänskap .	han greps av en lust att ta auster i famnen och erbjuda honom livslång vänskap	han greps av en lust att ta auster i famnen och honom erbjuda livslång vänskap	O C O O O O C O O O O O F O O	han av en lust att ta auster i famnen greps och erbjuda honom livslång vänskap	O O O O O C O O O F O C O O O
218	Jag hittar faktiskt inte på det här , sa Quinn . Jag har till och med bevis .	jag hittar faktiskt inte på det här sa quinn jag har till och med bevis	hittar jag faktiskt inte på det här sa quinn jag har till och med bevis	F O O O O O O C O O C O O O O	jag faktiskt inte på det här quinn jag har sa till och hittar med bevis	O O O O O O O O C F O O F O O
219	Han tog upp plånboken och drog fram den check på femhundra dollar som Virginia Stillman skrivit ut två veckor tidigare .	han tog upp plånboken och drog fram den check på femhundra dollar som virginia stillman skrivit ut två veckor tidigare	han upp tog plånboken drog och fram den check på femhundra dollar som virginia stillman skrivit ut två veckor tidigare	O O F O F O O O O O O O O O O C O O O O	han tog skrivit upp plånboken och fram den check på femhundra dollar som virginia drog stillman ut två veckor tidigare	O C F O O O O O O O O O O O F O O O O O
220	Han gav checken till Auster med orden : Se själv .	han gav checken till auster med orden se själv	han gav checken till auster med orden själv se	O C O O O O O O F	han checken till auster gav med orden se själv	O O O O F O O C O
221	Den är till och med utställd på er .	den är till och med utställd på er	är den till och med utställd på er	F O O O O C O O	är den till och med utställd på er	F O O O O C O O
222	Auster granskade checken noggrant och nickade .	auster granskade checken noggrant och nickade	auster granskade checken noggrant och nickade	O C O O O C	auster granskade nickade checken noggrant och	O C F O O O
223	Det ser ut att vara en alldeles normal check , sa han .	det ser ut att vara en alldeles normal check sa han	det ut ser vara att en alldeles normal check sa han	O O F F O O O O O C O	det ser ut att en alldeles normal check sa han vara	O C O O O O O O C O F
224	Ja , den är er , sa Quinn .	ja den är er sa quinn	ja den sa är er quinn	O O F F O O	ja den är sa er quinn	O O C F O O
225	Jag vill att ni ska ha den .	jag vill att ni ska ha den	jag vill att ni ska den ha	O C O O C O F	ska jag vill att ni ha den	F O F O O C O
226	Det kan jag omöjligt ta emot .	det kan jag omöjligt ta emot	kan det jag omöjligt ta emot	F O O O C O	det ta kan jag omöjligt emot	O F C O O O
227	Jag har ingen användning för den , sa Quinn och såg sig om i lägenheten .	jag har ingen användning för den sa quinn och såg sig om i lägenheten	jag har ingen användning för den quinn sa såg och sig om i lägenheten	O C O O O O O F F O O O O O	jag har såg ingen användning för den quinn och sig sa om i lägenheten	O C F O O O O O O O F O O O
228	Ni kan väl köpa er några fler böcker . Eller lite leksaker till barnet , sa han med en svepande gest .	ni kan väl köpa er några fler böcker eller lite leksaker till barnet sa han med en svepande gest	ni kan väl köpa er några fler böcker eller lite leksaker till barnet han sa med en svepande gest	O C O C O O O O O O O O O O F O O O O	ni kan väl er några fler böcker eller lite sa leksaker till köpa barnet han med en svepande gest	O C O O O O O O O F O O F O O O O O O
229	Det här är pengar som ni hederligt förtjänat .	det här är pengar som ni hederligt förtjänat	det är här pengar som ni hederligt förtjänat	O F O O O O O C	det här är förtjänat pengar som ni hederligt	O O C F O O O O
230	Det är klart att ni ska ha dem själv , sa Auster och tänkte efter en stund .	det är klart att ni ska ha dem själv sa auster och tänkte efter en stund	det är klart att ni ska ha dem själv sa auster och tänkte efter en stund	O C O O O F F O O C O O C O O O	det är klart att ni dem själv sa auster ska och tänkte efter en ha stund	O C O O O O O C O F O C O O F O
231	Men en sak kan jag ju faktiskt göra för er .	men en sak kan jag ju faktiskt göra för er	men en sak jag kan ju göra faktiskt för er	O O O O F O F O O O	men en kan sak jag ju faktiskt göra för er	O O F O O O O C O O
232	Eftersom checken är i mitt namn så kan jag lösa in den åt er .	eftersom checken är i mitt namn så kan jag lösa in den åt er	eftersom checken är i mitt namn så kan jag in lösa den åt er	O O C O O O O C O O F O O O	eftersom checken i mitt namn så kan jag lösa är in den åt er	O O O O O O C O C F O O O O
233	Jag tar med den till banken i morgon bitti , sätter in den på mitt konto och ger er pengarna när de kollat upp den .	jag tar med den till banken i morgon bitti sätter in den på mitt konto och ger er pengarna när de kollat upp den	tar jag med den till banken i morgon bitti sätter in den på mitt konto och ger er pengarna när de upp kollat den	F O O O O O O O O C O O O O O O C O O O O O F O	jag tar med den till banken i morgon bitti in den på mitt konto och ger er sätter pengarna när de upp kollat den	O C O O O O O O O O O O O O O C O F O O O O F O
234	Quinn svarade inte .	quinn svarade inte	svarade quinn inte	F O O	svarade quinn inte	F O O
235	Blir det bra så ? undrade Auster .	blir det bra så undrade auster	blir det bra så undrade auster	C O O O C O	blir det bra så auster undrade	C O O O O F
236	Är vi överens ?	är vi överens	vi är överens	O F O	vi överens är	O O F
237	Ja , vi säger väl det , sa Quinn till slut .	ja vi säger väl det sa quinn till slut	ja säger vi väl det sa quinn till slut	O F O O O C O O O	säger ja vi väl det sa quinn till slut	F O O O O C O O O
238	Vi får se vad som händer .	vi får se vad som händer	vi får vad se händer som	O C O F F O	vi vad som får se händer	O O O F F C
239	Auster la checken på soffbordet som för att markera att saken var klar .	auster la checken på soffbordet som för att markera att saken var klar	auster la checken på soffbordet som för att markera att saken klar var	O C O O O O O O C O O O F	auster checken var la på soffbordet som för att markera att saken klar	O O F F O O O O O C O O O
240	Sedan lutade han sig tillbaka i soffan och såg Quinn rakt in i ögonen .	sedan lutade han sig tillbaka i soffan och såg quinn rakt in i ögonen	lutade sedan han sig tillbaka i soffan och såg quinn rakt in i ögonen	F O O O O O O O C O O O O O	sedan lutade han sig tillbaka i soffan och quinn rakt in i ögonen såg	O C O O O O O O O O O O O F
241	Det finns en fråga som är mycket viktigare än checken , sa han .	det finns en fråga som är mycket viktigare än checken sa han	det finns en fråga som mycket är viktigare än sa checken han	O C O O O O F O O F O O	det en fråga som finns är mycket viktigare än checken sa han	O O O O F C O O O O C O
242	Och det är det faktum att mitt namn blandats in i det här .	och det är det faktum att mitt namn blandats in i det här	och det är det faktum att mitt namn blandats in i det här	O O C O O O O O C O O O O	och det det faktum att mitt namn blandats in är i det här	O O O O O O O C O F O O O
243	Det begriper jag inte alls .	det begriper jag inte alls	det jag begriper inte alls	O O F O O	det begriper jag inte alls	O C O O O
244	Ni har inte möjligen haft problem med er telefon på sista tiden ?	ni har inte möjligen haft problem med er telefon på sista tiden	har ni inte möjligen haft problem med er telefon på sista tiden	F O O O C O O O O O O O	ni har inte möjligen problem haft med er telefon på sista tiden	O C O O O F O O O O O O
245	Ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer .	ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer	ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer	O C O O O O O O F F O O O O C O O	ibland ledningarna i kors komma och hamnar en person kan fel även om han slår rätt nummer	O O O O F O F O O C O O O O C O O
246	Ja , det har hänt mig förut .	ja det har hänt mig förut	ja det har mig hänt förut	O O C O F O	ja hänt det har mig förut	O F O C O O
247	Men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet .	men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet	men även om vore det fel på min telefon så hjälper inte det oss med det verkliga problemet	O O O F O O O O O O C O O O O O O O	men även om det fel på min telefon så hjälper inte det oss med det verkliga problemet vore	O O O O O O O O O C O O O O O O O F
248	Det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig .	det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig	det skulle varför förklara gick samtalet till er men inte varför de över huvud taget ville tala med mig	O C O F F O O O O O O O O O O C C O O	det förklara varför samtalet tala till er men inte varför de över huvud skulle taget ville med gick mig	O C O O F O O O O O O O O F O C O F O
249	Ni känner kanske människorna det handlar om ?	ni känner kanske människorna det handlar om	ni kanske känner människorna handlar det om	O O F O F O O	ni känner kanske människorna handlar det om	O C O O F O O
250	Har aldrig hört talas om familjen Stillman .	har aldrig hört talas om familjen stillman	har aldrig hört om talas familjen stillman	C O C O F O O	har aldrig talas hört om familjen stillman	C O C F O O O
251	Det kanske var nån som ville skämta med er ?	det kanske var nån som ville skämta med er	det var kanske nån som ville skämta med er	O F O O O C C O O	det skämta kanske var nån som ville med er	O F O C O O C O O
252	Jag umgås inte med den sortens människor .	jag umgås inte med den sortens människor	jag inte umgås med den sortens människor	O O F O O O O	jag umgås inte med den sortens människor	O C O O O O O
253	Sånt vet man aldrig .	sånt vet man aldrig	vet sånt man aldrig	F O O O	vet sånt man aldrig	F O O O
254	Men det är ju inte nåt skämt .	men det är ju inte nåt skämt	men det är ju inte nåt skämt	O O C O O O O	men det är ju inte nåt skämt	O O C O O O O
255	Det är ett verkligt fall med verkliga människor .	det är ett verkligt fall med verkliga människor	det är ett verkligt fall med verkliga människor	O C O O O O O O	det är ett verkligt fall med verkliga människor	O C O O O O O O
256	Ja , sa Quinn efter en lång tystnad .	ja sa quinn efter en lång tystnad	ja quinn sa efter en lång tystnad	O O F O O O O	ja sa quinn efter en lång tystnad	O C O O O O O
257	Jag är medveten om det .	jag är medveten om det	är jag medveten om det	F O O O O	jag är medveten om det	O C O O O
258	De hade egentligen inte något mer att tala om .	de hade egentligen inte något mer att tala om	de hade egentligen inte något mer att tala om	O C O O O O O C O	de egentligen inte något mer att hade tala om	O O O O O O F C O
