idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
187	Met een ritzege in de Vuelta vorig jaar veranderde dat .	met een ritzege in de vuelta vorig jaar veranderde dat	O O O O O O O O C O	met een ritzege in de vuelta veranderde vorig jaar dat	O O O O O O F O O O
188	Dit jaar rijdt hij voor het Amerikaanse Mercury-Viatel , maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen .	dit jaar rijdt hij voor het amerikaanse mercury-viatel maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen	O O C O O O O O O O O C O O O O O C O O O C C	dit jaar hij voor het amerikaanse mercury-viatel rijdt maar dat avontuur zou eindigen na dit jaar doorlopend ondanks een kunnen contract wel eens	O O O O O O O F O O O C F O O O F O O F O O O
189	Viatel trok zich onlangs terug als geldschieter .	viatel trok zich onlangs terug als geldschieter	O C O O O O O	viatel trok zich onlangs terug als geldschieter	O C O O O O O
190	De toekomst van het team is vaag , Koerts kijkt ondertussen al verder .	de toekomst van het team is vaag koerts kijkt ondertussen al verder	O O O O O C O O C O O O	de toekomst van het team is vaag koerts ondertussen kijkt al verder	O O O O O C O O O F O O
191	,, Ze kunnen me niet eindeloos aan het lijntje houden .	,, ze kunnen me niet eindeloos aan het lijntje houden	O O C O O O O O O C	,, ze kunnen me niet houden eindeloos aan het lijntje	O O C O O F O O O O
192	Binnen twee weken wil ik duidelijkheid over mijn toekomst . ''	binnen twee weken wil ik duidelijkheid over mijn toekomst ''	O O O C O O O O O O	binnen twee weken ik duidelijkheid wil over mijn toekomst ''	O O O O O F O O O O
193	Vandaag komt manager John Wordin naar Nederland om hem , en ploegleider Johan Lammerts , uitleg te verschaffen .	vandaag komt manager john wordin naar nederland om hem en ploegleider johan lammerts uitleg te verschaffen	O C O O O O O O O O O O O O O C	vandaag komt manager john wordin naar nederland verschaffen om hem en ploegleider johan lammerts uitleg te	O C O O O O O F O O O O O O O O
194	De Zuid Amerikaanse voetbalfederatie CSF heeft besloten de Copa America uit te stellen .	de zuid amerikaanse voetbalfederatie csf heeft besloten de copa america uit te stellen	O O O O O C C O O O O O C	de zuid amerikaanse voetbalfederatie csf heeft besloten de copa america uit te stellen	O O O O O C C O O O O O C
195	Het toernooi zou van 11 tot en met 29 juli in Colombia worden gehouden .	het toernooi zou van 11 tot en met 29 juli in colombia worden gehouden	O O C O O O O O O O O O C C	het toernooi van 11 tot zou gehouden en worden met 29 juli in colombia	O O O O O F F O F O O O O O
196	De Braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi .	de braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi	O O O C O O O O O O O O O	de braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi	O O O C O O O O O O O O O
197	In Colombia werd de situatie te onveilig geacht .	in colombia werd de situatie te onveilig geacht	O O C O O O O C	in werd colombia de situatie te onveilig geacht	O F O O O O O C
198	Op een vergadering in Buenos Aires werd zaterdag echter besloten het toernooi toch in Colombia te laten spelen , maar dan later - mogelijk in januari 2002 .	op een vergadering in buenos aires werd zaterdag echter besloten het toernooi toch in colombia te laten spelen maar dan later mogelijk in januari 2002	O O O O O O C O O C O O O O O O O C O O O C O O O	op een vergadering in buenos aires zaterdag echter besloten mogelijk het toernooi toch in colombia te laten spelen maar dan later werd in januari 2002	O O O O O O O O F O O O O O O O C C O O O F O O O
199	De directe aanleiding voor de afgelasting van het toernooi , dat nooit eerder in Colombia is georganiseerd , was de ontvoering van de vice-voorzitter van de Colombiaanse voetbalbond , Hernan Mejia .	de directe aanleiding voor de afgelasting van het toernooi dat nooit eerder in colombia is georganiseerd was de ontvoering van de vice-voorzitter van de colombiaanse voetbalbond hernan mejia	O O O O O O O O O O O O O O C C C O O O O O O O O O O O	de directe aanleiding voor de afgelasting van het toernooi dat nooit eerder in colombia georganiseerd de ontvoering was is van de vice-voorzitter van de colombiaanse voetbalbond hernan mejia	O O O O O O O O O O O O O O F O O F F O O O O O O O O O
200	Hij werd 25 juni ontvoerd vlak bij Pereira , een van de beoogde speelsteden .	hij werd 25 juni ontvoerd vlak bij pereira een van de beoogde speelsteden	O C O O C O O O O O O C O	hij werd 25 juni ontvoerd vlak bij pereira een van de beoogde speelsteden	O C O O C O O O O O O C O
201	De ontvoering van Mejia - vermoedelijk door FARC-rebellen - was de laatste in een reeks van incidenten die in verband gebracht werden met de Copa America .	de ontvoering van mejia vermoedelijk door farc-rebellen was de laatste in een reeks van incidenten die in verband gebracht werden met de copa america	O O O O O O O C O O O O O O O O O O C C O O O O	de ontvoering van mejia vermoedelijk door farc-rebellen de laatste in een reeks van incidenten die in verband werden was met de copa america gebracht	O O O O O O O O O O O O O O O O O F F O O O O F
202	In mei ontploften bommen in de speelsteden Cali , Medellin , Pereira en Bogota .	in mei ontploften bommen in de speelsteden cali medellin pereira en bogota	O O C O O O O O O O O O	in mei ontploften bommen in de speelsteden cali medellin pereira en bogota	O O C O O O O O O O O O
203	Geluiden dat het toernooi naar Mexico zou worden verplaatst , werden steeds sterker .	geluiden dat het toernooi naar mexico zou worden verplaatst werden steeds sterker	O O O O O O C C C C O O	geluiden dat het toernooi naar mexico zou worden verplaatst werden steeds sterker	O O O O O O C C C C O O
204	Op 1 juni reisde de Colombiaanse president Pastrana naar de Paraguayaanse hoofdstad Asunción .	op 1 juni reisde de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	O O O C O O O O O O O O O	op 1 juni reisde de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	O O O C O O O O O O O O O
205	In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia .	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O
206	Pastrana noemde het doorgaan van de Copa essentieel voor het Colombiaanse vredesproces .	pastrana noemde het doorgaan van de copa essentieel voor het colombiaanse vredesproces	O C O O O O O O C O O O	pastrana noemde het van de copa doorgaan essentieel voor het colombiaanse vredesproces	O C O O O O F O O O O O
207	,, We gaan bommen vervangen door doelpunten '' , zei hij .	,, we gaan bommen vervangen door doelpunten '' zei hij	O O C O O C O O C O	,, gaan we bommen door doelpunten vervangen '' zei hij	O F O O O O F O C O
208	Maar de afgelopen week lukte het de CSF , die Colombia tot dan steunde , niet meer de gelederen gesloten te houden .	maar de afgelopen week lukte het de csf die colombia tot dan steunde niet meer de gelederen gesloten te houden	O O C O C O O O O O O O O O C O O C O C	maar afgelopen de week het lukte de csf steunde die colombia tot dan niet meer houden de gelederen gesloten te	O F O O O F O O F O O O O O O F O O F O
209	Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay , Brazilië en Argentinië de grens overschreden .	met de ontvoering van mejia was voor de voetbalbonden van uruguay brazilië en argentinië de grens overschreden	O O O O O C O O O O O O O O O O C	met de ontvoering van mejia was voor de voetbalbonden van uruguay brazilië en argentinië de grens overschreden	O O O O O C O O O O O O O O O O C
210	Zij hebben een machtige positie binnen de CSF en zij wilden hun elftallen niet laten spelen in Colombia .	zij hebben een machtige positie binnen de csf en zij wilden hun elftallen niet laten spelen in colombia	O C O O O O O O O O C O O C O C O O	zij hebben een machtige positie binnen de csf wilden en zij laten hun niet elftallen spelen in colombia	O C O O O O O O F O O F O O O C O O
211	Brazilië probeerde het toernooi over te nemen .	brazilië probeerde het toernooi over te nemen	O C O O O O C	brazilië probeerde het toernooi over nemen te	O C O O O F O
212	Kort nadat CSF-voorzitter Leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt , werd Mejia vrijgelaten door zijn ontvoerders .	kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt werd mejia vrijgelaten door zijn ontvoerders	O O O O O O O O C C C O C O O O O O O C	kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te annuleren bekend gemaakt vrijgelaten werd mejia had door zijn ontvoerders	O O O O O O O O O O C O F F C O F O O O
213	Hij zou ' per ongeluk ' ontvoerd zijn door de FARC-rebellen .	hij zou per ongeluk ontvoerd zijn door de farc-rebellen	O C O O C C O O O	hij zou per ongeluk ontvoerd zijn door de farc-rebellen	O C O O C C O O O
214	Toen die hoorden van het annuleren van de Copa , lieten ze hem terstond vrij .	toen die hoorden van het annuleren van de copa lieten ze hem terstond vrij	O O C O O C O O O C O O O O	toen die hoorden van het van de annuleren copa ze hem terstond vrij lieten	O O C O O O O F O O O O O F
215	Mejia werd terstond ingezet in een campagne om de Copa voor Colombia te redden .	mejia werd terstond ingezet in een campagne om de copa voor colombia te redden	O C O C O O O O O O O O O C	mejia terstond werd ingezet in een campagne om de redden copa voor colombia te	O O F C O O O O O F O O O O
216	De ironie wil dat FARC-woordvoerder Raul Reyes in april 2000 een akkoord had gesloten met de Colombiaanse regering om de Copa te respecteren .	de ironie wil dat farc-woordvoerder raul reyes in april 2000 een akkoord had gesloten met de colombiaanse regering om de copa te respecteren	O O C O O O O O O O O O C C O O O O O O O O C	de ironie dat farc-woordvoerder raul reyes gesloten in april 2000 een akkoord had wil met de colombiaanse regering om de copa te respecteren	O O O O O O F O O O O O C F O O O O O O O O C
217	De afgelopen week lieten de FARC op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren .	de afgelopen week lieten de farc op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren	O C O C O O O O O O O C O O O O O O O O C	de week afgelopen de farc op humanitaire gronden ruim 300 politie-agenten en militairen ontvoerde lieten vrij om hun vredeswens te illustreren	O O F O O O O O O O O O O F F O O O O O C
218	Zichtbaar geëmotioneerd en lijkbleek legde Mejia vrijdagavond in het bijzijn van president Pastrana een verklaring af voor de Colombiaanse televisie .	zichtbaar geëmotioneerd en lijkbleek legde mejia vrijdagavond in het bijzijn van president pastrana een verklaring af voor de colombiaanse televisie	O C O O C O O O O O O O O O O O O O O O	zichtbaar geëmotioneerd en lijkbleek legde mejia vrijdagavond in het bijzijn van president pastrana een verklaring af voor de colombiaanse televisie	O C O O C O O O O O O O O O O O O O O O
219	Pastrana verklaarde : ,, Als de Copa niet doorgaat , is dat een klap in ons gezicht .	pastrana verklaarde ,, als de copa niet doorgaat is dat een klap in ons gezicht	O C O O O O O C C O O O O O O	pastrana verklaarde ,, doorgaat als de copa niet dat is een klap in ons gezicht	O C O F O O O O O F O O O O O
220	Het zou een belediging zijn van onze gastvrijheid en waardigheid .	het zou een belediging zijn van onze gastvrijheid en waardigheid	O C O O C O O O O O	het zou een belediging zijn van onze gastvrijheid en waardigheid	O C O O C O O O O O
221	Het is koren op de molen van de terroristen .	het is koren op de molen van de terroristen	O C O O O O O O O	het koren op de molen van de terroristen is	O O O O O O O O F
222	Landen die ons niet steunen voor de Copa , hebben weinig op met ons vredesproces . ''	landen die ons niet steunen voor de copa hebben weinig op met ons vredesproces ''	O C O O O O O O O O O C O O O	landen die ons niet steunen voor de copa weinig hebben op met ons vredesproces ''	O O O O C O O O O F O O O O O
223	Pastrana begon een politiek offensief om de Copa voor Colombia te behouden .	pastrana begon een politiek offensief om de copa voor colombia te behouden	O C O O O O O O O O O C	pastrana begon een politiek offensief om de copa voor colombia te behouden	O C O O O O O O O O O C
224	Hij belde persoonlijk met regeringsleiders van andere Zuid-Amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor Colombia .	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O O C O O O O O O O O	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O O C O O O O O O O O
225	Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	venezuela ecuador paraguay chili en bolivia steunden uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O O O O C O O O O O O O O O O O	venezuela ecuador paraguay steunden chili en bolivia uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O F O O O O O O O O O O O O O O
226	Uruguay , Brazilië , Peru en Argentinië bleven echter tegen .	uruguay brazilië peru en argentinië bleven echter tegen	O O O O O C O O	uruguay brazilië peru bleven en argentinië echter tegen	O O O F O O O O
227	Het besluit van de CSF lijkt op een poging de kool en de geit te sparen .	het besluit van de csf lijkt op een poging de kool en de geit te sparen	O O O O O C O O O O O O O O O C	het besluit van de csf lijkt op een poging de kool sparen en de geit te	O O O O O C O O O O O F O O O O
228	In de Colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi .	in de colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi	O O O O C O O C O O C O O O	in de colombiaanse media is gereageerd met teleurstelling afgelasten op het van het titeltoernooi	O O O O C F O O F O O O O O
229	De krant El Tiempo schat de economische schade op 100 miljoen dollar .	de krant el tiempo schat de economische schade op 100 miljoen dollar	O O O O C O O O O O O O	de krant el tiempo de economische schade schat op 100 miljoen dollar	O O O O O O O F O O O O
230	In de buurt van het stadion Nemesio Camacho el Camping , waar 29 juli de finale zou worden gespeeld , is een groepje mannen en kinderen minivoetbal aan het spelen .	in de buurt van het stadion nemesio camacho el camping waar 29 juli de finale zou worden gespeeld is een groepje mannen en kinderen minivoetbal aan het spelen	O O O O O O O O O O O O O O O C C C O O O C C O O O O O	in de buurt van het stadion nemesio zou camacho el camping waar 29 gespeeld juli de finale minivoetbal is een groepje mannen en kinderen aan spelen het worden	O O O O O O O F O O O O O F O O O O C O O O O O O F O F
231	Carmen Bolivar houdt de tijd bij .	carmen bolivar houdt de tijd bij	O O C O O O	carmen bolivar houdt de tijd bij	O O C O O O
232	Ze vindt het onterecht dat de Copa niet doorgaat .	ze vindt het onterecht dat de copa niet doorgaat	O C O O O O O O C	ze vindt het onterecht dat de copa niet doorgaat	O C O O O O O O C
233	,, Het was voor ons de kans om eens een ander Colombia te laten zien .	,, het was voor ons de kans om eens een ander colombia te laten zien	O O C O O O O O O O O O O C C	,, het voor ons was de kans om eens een ander colombia te laten zien	O O O O F O O O O O O O O C C
234	De buitenlandse pers is altijd negatief over ons .	de buitenlandse pers is altijd negatief over ons	O O O C O O O O	de buitenlandse pers altijd is negatief over ons	O O O O F O O O
235	En dat terwijl er hier ook heel veel goedwillende mensen wonen .	en dat terwijl er hier ook heel veel goedwillende mensen wonen	O O O O O O O O O O C	en dat wonen terwijl er hier ook heel veel goedwillende mensen	O O F O O O O O O O O
236	Kijk nou zelf , is het hier dan zo gevaarlijk ?	kijk nou zelf is het hier dan zo gevaarlijk	C O O C O O O O O	kijk nou zelf het is hier dan zo gevaarlijk	C O O O F O O O O
237	Een paar weken voetbalfeest is net wat het land nodig heeft . ''	een paar weken voetbalfeest is net wat het land nodig heeft ''	O O O O C O O O O O C O	een paar weken voetbalfeest is net wat het land nodig heeft ''	O O O O C O O O O O C O
238	Op de vraag of ze blij is dat het toernooi in januari doorgaat , antwoordt ze schouderophalend .	op de vraag of ze blij is dat het toernooi in januari doorgaat antwoordt ze schouderophalend	O O O O O O C C O C O O O O O C	op is de vraag of ze blij dat het toernooi in januari doorgaat schouderophalend antwoordt ze	O F O O O O O O O O O O C F F O
239	,, We zitten dan midden in de verkiezingsstrijd .	,, we zitten dan midden in de verkiezingsstrijd	O O C O O O O O	,, we zitten dan midden in de verkiezingsstrijd	O O C O O O O O
240	Wie zegt dat het dan rustiger is ? ''	wie zegt dat het dan rustiger is ''	O C O O O O C O	wie dat zegt het is dan rustiger ''	O O F O F O O O
241	De gouden C aan haar halsketting herinnert aan een belofte .	de gouden c aan haar halsketting herinnert aan een belofte	O O O O O O C O O O	de gouden c aan haar halsketting herinnert aan een belofte	O O O O O O C O O O
242	Lindsay Davenport is vast van plan om meer te genieten van haar beroep .	lindsay davenport is vast van plan om meer te genieten van haar beroep	O O C O O O O O O C O O O	lindsay davenport is vast van plan om meer genieten te van haar beroep	O O C O O O O O F O O O O
243	,, Ik ben aan een tweede carrière begonnen . ''	,, ik ben aan een tweede carrière begonnen ''	O O C O O O O C O	,, ik ben aan een tweede carrière begonnen ''	O O C O O O O C O
244	Zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van Wimbledon .	zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van wimbledon	O C O O O O O O O O O O O O O O O O	zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van wimbledon	O C O O O O O O O O O O O O O O O O
245	De eerste echte test wacht vandaag , in de persoon van Jelena Dokic .	de eerste echte test wacht vandaag in de persoon van jelena dokic	O O O O C O O O O O O O	de eerste echte test vandaag in de persoon van jelena wacht dokic	O O O O O O O O O O F O
246	Dan zal blijken hoe effectief de nieuwe spelopvatting van Davenport is .	dan zal blijken hoe effectief de nieuwe spelopvatting van davenport is	O C C O O O O O O O C	dan hoe zal is effectief de nieuwe spelopvatting van davenport blijken	O O F F O O O O O O F
247	En of de balans tussen stress en ontspanning niet is doorgeslagen .	en of de balans tussen stress en ontspanning niet is doorgeslagen	O O O O O O O O O C C	en of de balans tussen stress en ontspanning niet is doorgeslagen	O O O O O O O O O C C
248	Angst om te verliezen kent de Amerikaanse in ieder geval niet meer .	angst om te verliezen kent de amerikaanse in ieder geval niet meer	O C O O O O O O O O O C	angst om te verliezen de amerikaanse in ieder geval kent niet meer	O O O C O O O O O F O O
249	Ze heeft het leed van het leven geproefd .	ze heeft het leed van het leven geproefd	O C O O O O O C	ze het leed heeft van het leven geproefd	O O O F O O O C
250	,, Het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet .	,, het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet	O O C O O O O O O O O O O C	,, het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet	O O C O O O O O O O O O O C
251	Meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan . ''	meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan ''	O O O C O O O O O O O O O O O O O C C	meer dan voel ooit ik het als een privilege mogen staan om hier überhaupt op de baan te ''	O O F O O O O O O F F O O O O O O O O
252	Wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één .	wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één	O O C O O O O O O O O O O O O O O	wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één	O O C O O O O O O O O O O O O O O
253	Ze was maandenlang geblesseerd , maar dat was niet de reden .	ze was maandenlang geblesseerd maar dat was niet de reden	O C O C O O C O O O	ze maandenlang was maar was dat geblesseerd niet de reden	O O F O F O F O O O
254	Haar beste vriendin en voormalige dubbelpartner , Corina Morariu , werd getroffen door acute leukemie .	haar beste vriendin en voormalige dubbelpartner corina morariu werd getroffen door acute leukemie	O O O O O O O O C C O O O	haar beste vriendin en voormalige dubbelpartner corina morariu werd getroffen door acute leukemie	O O O O O O O O C C O O O
255	,, Die eerste weken had ik heel veel moeite met mijn motivatie .	,, die eerste weken had ik heel veel moeite met mijn motivatie	O O O O C O O O O O O O	,, die eerste weken had ik heel veel moeite met mijn motivatie	O O O O C O O O O O O O
256	Eind maart protesteerde de rechterknie van Davenport , in de kwartfinales van Miami .	eind maart protesteerde de rechterknie van davenport in de kwartfinales van miami	O O C O O O O O O O O O	eind maart de rechterknie van davenport protesteerde in de kwartfinales van miami	O O O O O O F O O O O O
257	Het was een voorbode van slecht weer .	het was een voorbode van slecht weer	O C O O O O O	het was een voorbode van slecht weer	O C O O O O O
258	Daags voor Roland Garros kreeg ze een telefoontje van meneer Morariu .	daags voor roland garros kreeg ze een telefoontje van meneer morariu	O O O O C O O O O O O	daags voor roland garros kreeg ze een telefoontje van meneer morariu	O O O O C O O O O O O
259	,, Toen heb ik gevoeld wat bangheid inhoudt . ''	,, toen heb ik gevoeld wat bangheid inhoudt ''	O O C O C O O O C	,, heb gevoeld toen ik wat bangheid inhoudt ''	O F F O O O O C O
260	Davenport vloog terug naar Amerika .	davenport vloog terug naar amerika	O C O O O	davenport vloog terug naar amerika	O C O O O
261	Voor het eerst sinds 1993 miste de consciëntieuze prof een Grand Slam .	voor het eerst sinds 1993 miste de consciëntieuze prof een grand slam	O O O O O C O O O O O O	voor het eerst sinds 1993 miste de consciëntieuze prof een grand slam	O O O O O C O O O O O O
262	Officieel omdat ze fysiek nog niet klaar was .	officieel omdat ze fysiek nog niet klaar was	O O O O O O O C	officieel omdat ze was fysiek nog niet klaar	O O O F O O O O
263	,, Men dacht dat het mij allemaal niets meer kon schelen .	,, men dacht dat het mij allemaal niets meer kon schelen	O O C O O O O O O C C	,, men dacht dat kon het mij allemaal niets meer schelen	O O C O F O O O O O C
264	Dat was niet waar .	dat was niet waar	O C O O	dat was niet waar	O C O O
265	Wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie . ''	wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie ''	O C O O O O O O O O O O O C C O O O O	wel ik kwaad op mezelf gebaald voor was had het feit dat ik daarvoor zo vanwege mijn knie ''	O O O O O F O F F O O O O O O O O O O
266	Terwijl Jennifer Capriati in Parijs haar tweede Slam van het jaar won , bracht Davenport de uren door in het ziekenhuis .	terwijl jennifer capriati in parijs haar tweede slam van het jaar won bracht davenport de uren door in het ziekenhuis	O O O O O O O O O O O C C O O O O O O O	terwijl jennifer capriati in parijs haar tweede slam van het jaar won davenport de uren door in het ziekenhuis bracht	O O O O O O O O O O O C O O O O O O O F
267	Het gaf haar de tijd om eens na te denken over haar drie veroverde Grand Slam-titels en de toekomst die nog voor haar ligt .	het gaf haar de tijd om eens na te denken over haar drie veroverde grand slam-titels en de toekomst die nog voor haar ligt	O C O O O O O O O C O O O C O O O O O O O O O C	het gaf haar de tijd om eens na veroverde te over haar drie grand slam-titels en de toekomst denken die nog voor haar ligt	O C O O O O O O F O O O O O O O O O F O O O O C
268	Soms zijn tennissters net mensen .	soms zijn tennissters net mensen	O C O O O	soms zijn tennissters net mensen	O C O O O
269	,, Achteraf gezien was ik liever wat ouder geweest voor ik professional werd .	,, achteraf gezien was ik liever wat ouder geweest voor ik professional werd	O O C C O O O O C O O O C	,, achteraf ik liever wat ouder geweest was gezien voor ik professional werd	O O O O O O F F F O O O C
270	Ik was zestien .	ik was zestien	O C O	ik was zestien	O C O
271	Maar ja , wat voor keuze heb je ?	maar ja wat voor keuze heb je	O O O O O C O	maar heb ja wat voor keuze je	O F O O O O O
272	Ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland .	ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland	O C O O O O O C O O O O O O O O O O O C C	ik ben pas 25 jaar en toch ik al het gevoel aanbeland in de slotfase van mijn carrière te zijn heb	O C O O O O O O O O O F O O O O O O O C F
273	Zo zijn de wetten van het vrouwentennis nou eenmaal . ''	zo zijn de wetten van het vrouwentennis nou eenmaal ''	O C O O O O O O O O	zo zijn de wetten van het vrouwentennis nou eenmaal ''	O C O O O O O O O O
274	,, Het is een moeilijke manier van leven , zeker voor een meisje .	,, het is een moeilijke manier van leven zeker voor een meisje	O O C O O O O O O O O O	,, het is een moeilijke manier van leven zeker voor een meisje	O O C O O O O O O O O O
275	Eenzaamheid en verveling liggen op de loer .	eenzaamheid en verveling liggen op de loer	O O O C O O O	eenzaamheid liggen en verveling op de loer	O F O O O O O
276	Je moet proberen het licht aan het einde van de tunnel te zien ; de tunnel die naar je doel leidt .	je moet proberen het licht aan het einde van de tunnel te zien de tunnel die naar je doel leidt	O C C O O O O O O O O O O O C O O O O C	je moet proberen het licht aan het einde van de tunnel te zien de tunnel leidt die naar je doel	O C C O O O O O O O O O C O O F O O O O
277	Dat is lastig voor een achttienjarige .	dat is lastig voor een achttienjarige	O C O O O O	dat lastig voor is een achttienjarige	O O O F O O
278	Een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen . ''	een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen ''	O O O C O O O O O O O O O O O C	een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen ''	O O O C O O O O O O O O O O C O
279	,, Vlak nadat ik begon met reizen , kregen mijn ouders onderling problemen .	,, vlak nadat ik begon met reizen kregen mijn ouders onderling problemen	O C O O O O O O O C O C	,, begon vlak nadat ik met reizen mijn ouders onderling kregen problemen	O F O O O O C O O O F O
280	Jarenlang heb ik me daarover schuldig gevoeld .	jarenlang heb ik me daarover schuldig gevoeld	O C O O O O C	jarenlang ik me gevoeld heb daarover schuldig	O O O F F O O
281	Wat nou als ik was thuisgebleven ?	wat nou als ik was thuisgebleven	O O O O C C	wat thuisgebleven nou als ik was	O F O O O F
282	Pas nu begrijp ik dat dat belachelijk is .	pas nu begrijp ik dat dat belachelijk is	O O C O O O O C	pas nu begrijp ik dat dat belachelijk is	O O C O O O O C
283	Iedereen moet z'n zaakjes op z'n eigen manier opknappen . ''	iedereen moet z'n zaakjes op z'n eigen manier opknappen ''	O C O O O O O O C O	iedereen z'n zaakjes op z'n eigen manier '' opknappen moet	O O O O O O O O C F
284	,, Voorlopig denk ik nog niet aan stoppen .	,, voorlopig denk ik nog niet aan stoppen	O O C O O O O C	,, voorlopig ik nog denk niet aan stoppen	O O O O F O O C
285	Mensen kunnen lachen en zeggen : waar heb je het over ?	mensen kunnen lachen en zeggen waar heb je het over	O C C O O C O O O C	mensen lachen kunnen en zeggen waar heb je het over	O F F O C O C O O O
286	Je bent pas halverwege de twintig .	je bent pas halverwege de twintig	O C O O O O	je pas halverwege bent de twintig	O O O F O O
287	Maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken .	maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken	O O C O O O O O O O O O C C C	maar zij weten niet werken moeten waar wij hebben ons al vanaf onze tienerjaren doorheen	O O C O F F O O F O O O O O O
288	In een normale sport begint niemand op zo'n leeftijd . ''	in een normale sport begint niemand op zo'n leeftijd ''	O O O O C O O O O O	in een normale sport begint niemand op zo'n leeftijd ''	O O O O C O O O O O
289	Davenport is meer nog dan voorheen de gewone in een abnormale wereld .	davenport is meer nog dan voorheen de gewone in een abnormale wereld	O C O O O O O O O O O O	davenport is meer nog dan voorheen de gewone in een abnormale wereld	O C O O O O O O O O O O
290	Haar coach was blij met alle speculaties : ' prima , nu zal de rest je nog meer onderschatten ' .	haar coach was blij met alle speculaties prima nu zal de rest je nog meer onderschatten	O O C O O O O O O C O O O O O C	haar coach was blij met alle speculaties prima nu de rest je nog onderschatten meer zal	O O C O O O O O O O O O O F O F
291	Vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van Eastbourne .	vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van eastbourne	O O O C O O O O O O O O O O O O O	vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van eastbourne	O O O C O O O O O O O O O O O O O
