idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
103	Það hefur stundum verið gagnrýnt , hef ég heyrt , að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum , þá koma ekki litir og sæt kökurit og annað eins sem fólk vill helst sjá , heldur hrá gögn sem tæknimenn geta notað .	það hefur stundum verið gagnrýnt hef ég heyrt að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum þá koma ekki litir og sæt kökurit og annað eins sem fólk vill helst sjá heldur hrá gögn sem tæknimenn geta notað	O C O C C C O C O O C O O O O O O O C O O O O O O O O O O O O O C O C O O C C	það hefur stundum verið gagnrýnt ég að gögnin séu ekki nógu aðgengileg heyrt til dæmis hef fréttamönnum þá koma ekki litir og sæt kökurit og annað eins heldur hrá gögn sem fólk helst vill sjá notað sem geta tæknimenn	O C O C C O O O F O O O F O O F O O C O O O O O O O O O O O O O O F C F O C O
104	En það hefur einmitt leitt til þess að leikmenn hafa nýtt sér þessi gögn til að birta þau á mun betri hátt .	en það hefur einmitt leitt til þess að leikmenn hafa nýtt sér þessi gögn til að birta þau á mun betri hátt	O O C O C O O O O C C O O O O O C O O O O O	en það hefur einmitt leitt til þess að hafa leikmenn nýtt sér þessi gögn til að þau birta á mun betri hátt	O O C O C O O O F O C O O O O O O F O O O O
105	Þá vil ég nefna sérstaklega vefinn hvertferskatturinn.is en það er vefur sem vinnur úr gögnum sem hv. þingmaður lék lykilhlutverk í að opna á vefnum gogn.island.is .	þá vil ég nefna sérstaklega vefinn hvertferskatturinn.is en það er vefur sem vinnur úr gögnum sem hv. þingmaður lék lykilhlutverk í að opna á vefnum gogn.island.is	O C O C O O O O O C O O C O O O O O C O O O C O O O	þá vil ég sérstaklega vefinn hvertferskatturinn.is en nefna það er vefur sem vinnur úr gögnum sem lék hv. þingmaður lykilhlutverk í að opna á vefnum gogn.island.is	O C O O O O O F O C O O C O O O F O O O O O C O O O
106	Hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa að þau verkefni sitji ekki á hakanum .	hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa að þau verkefni sitji ekki á hakanum	O O O O O O C C O O O O O C O O O C O O O C O O O	hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa sitji að þau verkefni ekki á hakanum	O O O O O O C C O O O O O C O O O C F O O O O O O
107	Virðulegi forseti . Ég þakka hv. þingmanni kærlega fyrir svarið .	virðulegi forseti ég þakka hv. þingmanni kærlega fyrir svarið	O O O C O O O O O	virðulegi forseti þakka ég hv. þingmanni kærlega fyrir svarið	O O F O O O O O O
108	Þá velti ég fyrir mér öðru sem ég er að vona að hv. þingmaður geti kannski frætt mig svolítið um vegna þess að ég er nýr þingmaður og hef ekki enn kynnst öllum þeim lausnum og kannski trikkunum til að fara með fjármál ríkisins almennt .	þá velti ég fyrir mér öðru sem ég er að vona að hv. þingmaður geti kannski frætt mig svolítið um vegna þess að ég er nýr þingmaður og hef ekki enn kynnst öllum þeim lausnum og kannski trikkunum til að fara með fjármál ríkisins almennt	O C O O O O O O C O C O O O O C O O O O O C O C O O O O C O O C O O O O O O O O C O O O O	þá ég fyrir mér öðru velti er vona sem ég er að vegna þess að ég nýr þingmaður geti að hv. þingmaður kannski frætt mig svolítið um og ekki enn öllum þeim lausnum hef og kannski trikkunum kynnst til að fara með fjármál ríkisins almennt	O O O O O F F F O O F O O O O O O O F O O O O C O O O O O O O O O F O O O F O O C O O O O
109	Ég heyrði að það kæmi til greina að hækka skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur að renna til háskólans .	ég heyrði að það kæmi til greina að hækka skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur að renna til háskólans	O C O O C O O O C O O O O O O O O O O O O C O O O O O C O O	ég heyrði að það til greina kæmi að hækka skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur renna að til háskólans	O C O O O O F O C O O O O O O O O O O O O C O O O O F O O O
110	Þetta minnir mig afskaplega mikið á nefskattinn gagnvart RÚV , Ríkisútvarpinu , og ég tek eftir meiru og meiru svona , að gjöld eru innheimt án þess að þau rati á sinn rétta stað .	þetta minnir mig afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu og ég tek eftir meiru og meiru svona að gjöld eru innheimt án þess að þau rati á sinn rétta stað	O C O O O O O O O O O O C O O O O O O O C C O O O O C O O O O	þetta mig minnir afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu og tek ég eftir meiru og meiru svona að gjöld eru innheimt án þess að rati þau á sinn rétta stað	O O F O O O O O O O O F O O O O O O O O C C O O O F O O O O O
111	Ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál .	ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál	O C O C O O O O C O O O O O O C C O O O O C C O O O O C O C O O	ég var að fyrir hefði mér hvort þingmaðurinn einhverjar hugmyndir um það velta sem hann gæti deilt með nýjum þingmanni hvernig við þessu eða bregðast mætti jafnvel reyna að þetta vandamál leysa	O C O O F O O O O O O O F O O C C O O O O O O O F F O C O O O F
112	Hv. þm. Haraldur Einarsson spyr : Af hverju að kjósa um þetta núna eða ákveða þetta núna ?	hv. þm. haraldur einarsson spyr af hverju að kjósa um þetta núna eða ákveða þetta núna	O O O O C O O O C O O O O C O O	hv. þm. haraldur einarsson spyr af hverju að um kjósa þetta núna eða ákveða þetta núna	O O O O C O O O O F O O O C O O
113	Ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á Alþingi sem var síðan hafnað af forseta lýðveldisins .	ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á alþingi sem var síðan hafnað af forseta lýðveldisins	O C O O C O O C C O O O C O O O O C	ástæðan sú er ég man þegar fjölmiðlalög var á alþingi sem voru samþykkt síðan af forseta lýðveldisins hafnað	O O F O C O O F O O O F F O O O O C
114	Það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning , skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni .	það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni	O C O C O O O O C O C O O O O C O O O O O O C O O C O O O O C O O C O O O	það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning skyndilega fór fólk taka að þátt í umræðunni sem aldrei hafði áður tekið þátt í henni	O C O C O O O O C O C O O O O C O O O O O O C O F O O O O O O F O C O O O
115	Það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt .	það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt	O C O O O C O O O O O C O O C O O O C O O O O C O C O O O O	það vegna þess er fer að hún kannski stundum þegar þjóðin skynjar að hún hefur raunverulegt vald að til þess hugsa að hún ætti að nýta það á skynsaman hátt	O O O F F O O O O O O C O O C O O O O O F O O C O C O O O O
116	Eins og það er núna , þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum , er nóg fyrir marga , jafnvel flesta , að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust .	eins og það er núna þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum er nóg fyrir marga jafnvel flesta að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust	O O O C O C O O O O O O O O C O O O O O O C O O O O O C O O C O O O O C O O O O O O O C O O O O O O O C O O O C O C O O	eins er og það núna nóg er fyrir marga jafnvel flesta þar sem völdin yfirleitt liggja hjá einhvers konar fulltrúum bölva að þeim í stað þess að þjóðina sjálfa láta ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að það ræða með hliðsjón af því að það þjóðaratkvæðagreiðsla verði og þá geti niðurstaðan orðið sem lýðræðislegust	O F O O O O F O O O O O O O O F O O O O F O O O O O O O O F C O O O O C O O O O O O O O F O O O O O O O F O O C O C O O
117	Hv. þingmaður spyr einnig hvort samningar séu á leiðinni .	hv. þingmaður spyr einnig hvort samningar séu á leiðinni	O O C O O O C O O	hv. þingmaður einnig hvort samningar séu spyr á leiðinni	O O O O O F F O O
118	Nei , ekki í augnablikinu , en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram .	nei ekki í augnablikinu en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram	O O O O O O C O O O O C O O O O C O C O C O O O O O O C O O C O O	nei ekki í augnablikinu en það er vegna þess að búið er að samningaviðræðurnar og um stöðva að gera að sem fyrst um það kjósa hvort við eigum ekki að þeim áfram halda	O O O O O O C O O O O C O O O O C O C O O O O O F O O C O O O O F
119	Síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá Evrópu .	síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá evrópu	O O O O C O O O O O C C O C O O O	síðast nefnir en ekki síst hv. þingmaður það aftur verið þegar er að innleiða ýmislegt frá evrópu	O F O O O O O O O F O C O C O O O
120	Það er óhjákvæmileg afleiðing af því að vera í EES og við erum ekkert að fara út úr EES jafnvel þótt við sleppum því að kjósa um þetta .	það er óhjákvæmileg afleiðing af því að vera í ees og við erum ekkert að fara út úr ees jafnvel þótt við sleppum því að kjósa um þetta	O C O O O O O C O O O O C O O C O O O O O O C O O C O O	það vera er óhjákvæmileg afleiðing af því að í ees og við ekkert að erum út úr ees fara jafnvel þótt við sleppum því að kjósa um þetta	O F F O O O O O O O O O O O F O O O F O O O C O O C O O
121	Virðulegi forseti . Ég þakka hv. þingmanni svarið , að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við .	virðulegi forseti ég þakka hv. þingmanni svarið að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við	O O O C O O O O O C O O O O O O C O C O O O O O O O C O O	virðulegi forseti ég hv. þingmanni svarið þakka að frumvarpið gangi of langt og að hv. þingmaður ekki vilji fólk til lengdar festa í aðstæðum sem það ræður ekki við	O O O O O O F O O C O O O O O O O F O O O F O O O O C O O
122	Ég er alveg hjartanlega sammála .	ég er alveg hjartanlega sammála	O C O O O	ég er alveg hjartanlega sammála	O C O O O
123	Hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það .	hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það	O O C O O C O O C O O C O O	hins vegar ég hefði nú haldið að valið fólk gæti alla vega um það	O O O F O C O F O F O O O O
124	Ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það , en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka .	ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka	O O C C O O O O C C O O O O C O C O O O O C C O O O C O O O O	ef fólk vill borga af lánum sínum getur og af borgað þeim þá væntanlega getur það gert það en ef fólk fara á hausinn þá er vill það væntanlega möguleiki líka	O O C C O O O F O O F O O O C O C O O O O F O O O F F O O O O
125	Hér er spurningin enn og aftur , ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna .	hér er spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna	O C O O O O O O O O O O O O O O C O O O O O O O	hér er spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna	O C O O O O O O O O O O O O O O C O O O O O O O
126	Við gætum þannig séð , a. m. k. í fyrri hluta umræðunnar , bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir .	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir	O C O C O O O O O O O O C O O O O O C O O O O O C O O O	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og eingöngu á lögmæti fókuserað samninganna sem ekki enn fyrir liggur	O C O C O O O O O O O O C O O O O O O O O F O O O O O F
127	Ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir .	ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir	O C O O O C C O O O O C O O O O O C O O O O O O C C O	ég ekki held að fólki sé gerður greiði með því að ofan selja af því og síðan seinna meir verið í ljós að hafi samningarnir komi ólöglegir	O O F O O C C O O O O O F O O O O O O F O O O F O F O
128	Þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi .	þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi	O O C O C O O O O C O O O C O O C O O O C O O O O O O	þótt skuldirnar fari ekki erum við auðvitað ekki enda er það óhugsandi tala að um að gefa fólki peninga eða öll vandamál alls fólks í landinu leysa	O O C O C O O O O C O O F O O O C O O O O O O O O O F
129	Það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt .	það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt	O C O O C O O C O C O O O O O C C C	það er getum sem við gert hins vegar að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt	O C F O O F O O O C O O O O O C C C
130	Ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er , samt með því að gera yfir höfuð eitthvað .	ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er samt með því að gera yfir höfuð eitthvað	O C O O O O O O O O O O O C O O O O C C O O O C O O O O C O C O O O	ég mig svolítið á því því samt með furða því að þetta frumvarp of gangi langt að miðað var sérstaklega að því ganga að eins skammt og mögulegt er að gera yfir höfuð eitthvað	O O O O O O O O F O O O O O F O O F C O O O F O O O O O C O C O O O
131	Hér er lausnin afmörkuð við Íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls Alþingi og þjóðinni sjálfri .	hér er lausnin afmörkuð við íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls alþingi og þjóðinni sjálfri	O C O C O O O O O O C O O O O O O O O C O O	hér lausnin er við íbúðalánasjóð vegna þess afmörkuð að hann tilheyrir ríkinu og alþingi og þjóðinni sjálfri þegar allt kemur til alls	O O F O O O O F O O C O O O O O O O O C O O
132	Ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð .	ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð	O C O O O O C O O C O O O C O O O O O C O O O O	ég því fyrir mér velti hvernig hægt ganga að væri skemur ef það á í raun og veru að fara út í þessa aðgerð	O O O O F O O F O F O O O C O O O O O C O O O O
133	Ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar .	ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar	O C O O O O O O C O O O O	ég mig svolítið furða á þeim orðum en viðurkenni þau vissulega sem svar	O O O F O O O O C O O O O
134	Þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar , ekki aðallega Forseti hringir . heldur um lögmæti samninga .	þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega forseti hringir heldur um lögmæti samninga	O O C O O O C O O O O O O O O O O O O O C	þegar allt til kemur alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega heldur um lögmæti samninga forseti hringir	O O O F O O C O O O O O O O O O O O O O C
135	Herra forseti . Ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 , og spurningu um aðferðafræði .	herra forseti ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 og spurningu um aðferðafræði	O O O C C O O O O O O O O O C O O O O O O O O O O O O C O O O O O C O O O	herra þakka forseti vil ég hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að aðeins við stóru drættina í þessari mynd og spurningu um aðferðafræði glíma og voru upp aðstæðurnar eins og þær hér 2008 2009 rifja	O F O C O O O O O O O O O O O O O O O O O O O O O F O F O O O O O O O O F
136	Ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er .	ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er	O C O O O O O O O C O O O O C O C O O O O O O O C C O O O O O C	ég er hjartanlega sammála hv. þingmanni að jafn göfugt skiptir máli og það markmið að er sem fyrst stefna að hallalausum fjárlögum hvernig því er náð og hversu traustur sá grunnur er	O C O O O O O O O C O O O O O F O O F O O O O O C C O O O O O C
137	Eins og við þekkjum bæði , geri ég ráð fyrir , ég og hv. þingmaður , var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á .	eins og við þekkjum bæði geri ég ráð fyrir ég og hv. þingmaður var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á	O C C O O O O O O O O O O C O O O O O O O O C O O C O C O O O O	eins svonefnd blönduð leið var valin tekjuöflunar og sparnaðar í útgjöldum og við þekkjum bæði ég ráð fyrir ég og hv. þingmaður geri en nú greinilega er þar umtalsverð stefnubreyting orðin á	O O O O F F O O O O O O O C O O O O O O O O C O O O F O O O F O
138	Ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður .	ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður	O C O O O O O O C O O O C O O C O O O C O O O O O O O O O C O O C O C O O O O O O O O O O O C O O O O O C O O O O C O O O O O O C C O O	ég var aðeins og rúmlega það þannig horfa að á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að tekna afla á næsta ári með hækkuðum bankaskatti en vega skattahækkanirnar á móti það upp að í reynd hinn stabíli tekjugrunnur lækka ríkisins mun á næsta ári en í staðinn er umtalsverður niðurskurður boðaður	O C O O O O O F O O O O C O O C O O O C O O O O O O O O O C O O C O O F O O O O O O O F O O O O O O O O O O O F O F O O O O O O C O O F
139	Þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða .	þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða	O C O O O O O O O O O O O O O C O O C	þá upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif kemur slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða	O O O O O O O O O F O O O O O C O O C
140	Ég vil spyrja hv. þingmann : Óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið , samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður .	ég vil spyrja hv. þingmann óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	O C C O O C O O O O O C O O C O C O O C O O O O O O O C O O O O C O O O O O O O C O O O O O O O O	ég vil hv. þingmann spyrja hv. þingmaður óttast að með kunni vera þessu menn að að kæla niður hagkerfið samanber þá umræðu um vaxandi efasemdir manna sem núna víða fram og fer síðast í útvarpinu í morgun var um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	O C O O F O O F O O F F O O O O C O O C O O O O O O O O O O O F O O O O O F O O C O O O O O O O O
141	Ég held að á Íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega .	ég held að á íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega	O C O O O C O O O C O O O C O C O C O O O O	ég held að á íslandi séu þeir tímar að upp renna að við þurfum fara að að greina þetta vel og vandlega	O C O O O C O O O O F O O C F O O C O O O O
142	Í öðru lagi , af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar Alþingis það ég best veit , vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna .	í öðru lagi af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar alþingis það ég best veit vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna	O O O O O C O O C O O O C O O O O C O O O O O O C O O C C O O O O O O O C O O O	í öðru lagi spyrja vildi af því ég gjarnan að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar alþingis það veit ég best hvort velferðarnefnd tekið það mál til umfjöllunar hafi og hvernig menn meta aðstæður atvinnulausra núna	O O O F F O O O O O O O C O O O O C O O O O F O O O O F O O O O F O O O C O O O
143	Við heyrum ekki skemmtilegar fréttir af Forseti hringir . ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi .	við heyrum ekki skemmtilegar fréttir af forseti hringir ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi	O C O O O O O O O O O O C O O C C O O O O O O O O C O O O	við heyrum ekki skemmtilegar fréttir af ásókn í fjárhagsaðstoð fyrir jólin hringir forseti og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi	O C O O O O O O O O O F O O O C C O O O O O O O O C O O O
144	Frú forseti . Ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum .	frú forseti ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum	O O O C O O O O O C O O O O O O C O O C O C O O O O O O C C O O O O O O O O O C O O C O O O C	frú forseti ég geri ráð fyrir að hv. ræðumaður þekki mig það vel af langri samveru orðið sé að viti hann að það ekki endilega ávísun þótt ég hafi hér nokkuð mikinn í ræðu minni farið á að geti ég svo ekki diplómatískur og málum orðið miðlað	O O O C O O O O O C O O O O O O C F O C O O O O O O O O C O O O O O O F O O F O O O O O O F C
145	Maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri , það er mín reynsla .	maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri það er mín reynsla	O C O O O O O O C O O O O C O O O O O O	maður hefur nú lítið upp úr krafsinu það er mín reynsla nema maður sinni skoðun svolítið fast á framfæri komi	O C O O O O O O C O O O O O O O O O O F
146	Að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast , og ég hef nú reynt að tala svolítið inn í þann veruleika , meira annars beint máli mínu til stjórnarþingmanna , nefndarmanna í umhverfis- og skipulags nefnd .	að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast og ég hef nú reynt að tala svolítið inn í þann veruleika meira annars beint máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd	O O C O O O O O C C O O C O C O O O O O O O O O O O O O O C O O O O O	að sjálfsögðu mikið fagnaðarefni myndast ef það andrúmsloft gæti væri og ég nú hef meira annars beint reynt máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd að svolítið inn í þann veruleika tala	O O O O F O O O C F O O O F O O O F O O O O O O O O O O O O O O O O F
147	Vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum .	vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum	O C O O O O O O C C O O O O O O C O O O O O O C O O O C O O O O O O O	vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn tilraun á vettvangi nefndarinnar gerðu til að setjast yfir málið og fyrir sér ýmsum leiðum velta í þessum efnum	O C O O O O O O C C O O O O O O O O O O F O O C O O O O O O O F O O O
