idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
134	Ráðgjafi VIRK byrjaði á að láta mig halda dagbók , þar átti ég að skrá hvernig mér liði , hvernig ég svæfi og hvort ég hreyfði mig .	ráðgjafi virk byrjaði á að láta mig halda dagbók þar átti ég að skrá hvernig mér liði hvernig ég svæfi og hvort ég hreyfði mig	O O C O O C O C O O C O O C O O O C O O C O O C O	ráðgjafi virk byrjaði láta á að halda mig dagbók þar átti ég að skrá og hvernig mér liði svæfi hvernig ég hreyfði hvort ég mig	O O C F O O F O O O C O O C O O O C F O O F O O O
135	Fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum .	fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum	O O C O O O C O O O C O O O O O C O O O O O O O O O O C	fylgi hans hinsvegar tók og að dala eftir að hann sig illa í kappræðum stóð spurningar vöknuðu um ótrúverðugar sögur af ævi sinni og störfum sagði sem hann	O O O F O O C O O O O O O O F O C O O O O O O O O F O O
136	Voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en Háskólanám ?	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en háskólanám	C O O O O O O O C O O O O O C O O O O O C O O O O O O O	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki bera sem litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en háskólanám	C O O O O O O O C O O O O F O O O O O O C O O O O O O O
137	Ísland var valið sem framtíðarheimili Zahra Mesbah sayed Ali af Flóttamannaaðstoð Sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð Rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur .	ísland var valið sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O C C O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	ísland sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð var valið sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O O O O O O O O O F F O O O O C O O O O O O O O O O O O O O O O O O
138	Líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári .	líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári	O C O O O C O O O O O O O O O C O O O O O C O O O O O O O O C O O C	líklegt er að fleiri veitingahúsaeigendur en í fyrra hefur í ljósi þess að erlendum ferðamönnum ákveða markvisst ár frá ári að hafa opið á aðfangadaga og jóladag í ár sem koma til landsins fjölgað	O C O O O O O O F O O O O O O F O O O O O C O O O O O O O O C O O C
139	Það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið .	það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið	O C O O O O O O O C C O C O C O C C O O O C C O O O O O O O O C C	það að okkar mati mjög er sérkennilegt og hægt að sé að framkvæmdir fá stöðvaðar hafa sem hlotið öll tilskilin leyfi haft getur í för með sér það uppnám sem nú er orðið	O O O O O F O O F O C O O F C F O F O O O C C O O O O O O O O C C
140	Fjöldi gesta lagði leið sína til viðurkenndra söluaðila Toyota og Lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá Toyota og Lexus á götum landsins .	fjöldi gesta lagði leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá toyota og lexus á götum landsins	O O C O O O O O O O O O O O C C O O O O O O O O C O O O O O O O O O	fjöldi lagði gesta leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar til stórsýningar efnt var í tilefni af því að nú 50.000 bílar frá toyota eru og lexus á götum landsins	O F O O O O O O O O O O O O O O F F O O O O O O O O O O F O O O O O
141	Vilhjálmur Bjarnason þingmaður Sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið Dekhill Advisors , sem fékk hluta hagnaðarins af Hauck Aufhäuser-fléttunni á móti Ólafi Ólafssyni , væri ennþá til .	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið dekhill advisors sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni væri ennþá til	O O O O C O O C C O O O O O O C O O O C O O O O O O O O O	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir grunað að sig hafi lengi að f élagið dekhill advisors væri ennþá til sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni	O O O O C F O O F O O O O O O C O O O C O O O O O O O O O
142	Í lok árs 2017 nam efnahagur ESÍ um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til Seðlabankans .	í lok árs 2017 nam efnahagur esí um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til seðlabankans	O O O O C O O O O O O O C C O O O O O O O O O O O O O O O O C C O O O O	í lok árs 2017 efnahagur nam esí um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til seðlabankans	O O O O O F O O O O O O C C O O O O O O O O O O O O O O O O C C O O O O
143	Enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun .	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun	O O O O O O O O O C O O C O O O O O O C O O O O O O O C O C O O O	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en og er það fagfólk sem með ástandi og lífsmörkum fylgist sjúklinga förum við mjög vandlega yfir það hvort að þurfum við að flytja einhvern á heilbrigðisstofnun	O O O O O O O O F O O O O O O O F O F O O O O O O O F O O C O O O
144	Í frétt Viljans segir jafnframt að Báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda Persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi .	í frétt viljans segir jafnframt að báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi	O O O C O O O C C O C O C O O O O O O C O O O O O O O O O O O C C C	í frétt viljans verið jafnframt hafi að báru segir skylt gert að eyða upptökunum af barnum umrætt kvöld og senda persónuvernd staðfestingu eigi síðar en 5. júní næstkomandi á hafi að svo verið gert	O O O F O F O O F O C O C O O O O O O C O O O O O O O O O F O O C C
145	Landnám á Íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því .	landnám á íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því	O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O C O O O	landnám á íslandi um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það var og því væntanlega verk vísindamanna sem sér átti stað árið 536 að finna út úr því	O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O C O O O
146	Því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að Fjárfestingafélagið Dalurinn ( Dalurinn ) hafi fyrst eignast stóran hlut í Pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé .	því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að fjárfestingafélagið dalurinn dalurinn hafi fyrst eignast stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	O C O C C O O O O O O O O O C O C O O O O O O O O O O O O O	því ítrekað verið hefur fram í fjölmiðlum síðustu haldið mánuði að fjárfestingafélagið dalurinn dalurinn hafi fyrst eignast stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	O O F F O O O O F O O O O O C O C O O O O O O O O O O O O O
147	Auðvitað má þó alltaf gera betur og að því er stefnt .	auðvitað má þó alltaf gera betur og að því er stefnt	O C O O O C O O O C C	auðvitað má þó alltaf og gera betur að því stefnt er	O C O O O C O O O F F
148	Þetta verk er algjörlega hugarfóstur Jóa , segir Daníel .	þetta verk er algjörlega hugarfóstur jóa segir daníel	O O C O O O C O	þetta verk er algjörlega hugarfóstur jóa daníel segir	O O C O O O O F
149	Raka hann , láta hann sofa og gefa honum að borða .	raka hann láta hann sofa og gefa honum að borða	C O O C O C C O O C	raka hann og láta hann sofa gefa honum borða að	C O O C O C C O F O
150	Nefnir hann í því sambandi breytt viðhorf meðal almennings í Japan .	nefnir hann í því sambandi breytt viðhorf meðal almennings í japan	C O O O O O O O O O O	hann í því sambandi breytt viðhorf meðal almennings í japan nefnir	O O O O O O O O O O F
151	Við erum að gera okkar besta til að anna eftirspurn .	við erum að gera okkar besta til að anna eftirspurn	O C O C O O O O C O	við erum að gera okkar besta til að anna eftirspurn	O C O C O O O O C O
152	Hann eykur kyn sitt þegar hann er helmingi minni en áður .	hann eykur kyn sitt þegar hann er helmingi minni en áður	O C O O O O C O O O O	hann eykur kyn sitt þegar hann helmingi minni en er áður	O C O O O O O O O F O
153	Útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5 .	útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5	O O O O O O O O C O	útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5	O O O O O O O O C O
154	Bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu .	bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu	O C O O O O O O O O O	bylgjurnar til urðu við árekstur tveggja svarthola í órafjarlægð frá jörðu	O O F O O O O O O O O
155	Upplýsingafulltrúi dómstólsins í Amsterdam vildi ekki upplýsa hvar Sindri væri vistaður .	upplýsingafulltrúi dómstólsins í amsterdam vildi ekki upplýsa hvar sindri væri vistaður	O O O O C O C O O C C	upplýsingafulltrúi dómstólsins í amsterdam vildi ekki upplýsa hvar væri sindri vistaður	O O O O C O C O F O C
156	Hún bendir á að þó standi Ísland almennt framarlega í jafnréttismálum .	hún bendir á að þó standi ísland almennt framarlega í jafnréttismálum	O C O O O C O O O O O	hún bendir á að þó ísland almennt standi framarlega í jafnréttismálum	O C O O O O O F O O O
157	Manchester City fékk einu stigi meira en Liverpool og tryggði sér enska meistaratitilinn annað árið í röð .	manchester city fékk einu stigi meira en liverpool og tryggði sér enska meistaratitilinn annað árið í röð	O O C O O O O O O C O O O O O O O	manchester city einu stigi meira en liverpool fékk og tryggði sér enska meistaratitilinn annað árið í röð	O O O O O O O F O C O O O O O O O
158	Veður fer versnandi á Austur og Norðurlandi í dag og spáð er snjókomu og stormi á landinu .	veður fer versnandi á austur og norðurlandi í dag og spáð er snjókomu og stormi á landinu	O O O O O O O O O C C C O O O O O	veður versnandi á austur og norðurlandi í dag og fer spáð er snjókomu og stormi á landinu	O O O O O O O O O C C C O O O O O
159	Viðar Guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn .	viðar guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn	O O C O O O O O O C C O O O O O O	viðar er guðjohnsen án nokkurs vafa sá maður sem hefur mestum usla í tengslum valdið við leiðtogaslaginn	O F O O O O O O O C O O O O F O O
160	Í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur ESB-aðild Ítala óbeint verið liður í kosningabaráttunni .	í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur esb-aðild ítala óbeint verið liður í kosningabaráttunni	O O O O O O O C O O O C O O O	í gegnum efnahagsmálin og flóttamanna- hefur og verið útlendingamálin esb-aðild ítala óbeint liður í kosningabaráttunni	O O O O O F O F O O O O O O O
161	Eftir WOW-ið fer ég að spá í og sjá hvað aðrir eru að gera .	eftir wow-ið fer ég að spá í og sjá hvað aðrir eru að gera	O O C O O C O O C O O C O C	eftir wow-ið fer ég að í og spá sjá eru gera hvað aðrir að	O O C O O O O F C F F O O O
162	Eftir stóð ein fortíðarsynd ; orkusölusamningur sem HS Orka gerði við Norðurál vegna byggingu álvers í Helguvík .	eftir stóð ein fortíðarsynd orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	O C O O O O O O C O O O O O O O	eftir ein fortíðarsynd stóð orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	O O O F O O O O C O O O O O O O
163	Hátíðin er tileinkuð Þorláki helga Þórhallssyni sem er annar tveggja Íslendinga sem teknir hafa verið í dýrlingatölu .	hátíðin er tileinkuð þorláki helga þórhallssyni sem er annar tveggja íslendinga sem teknir hafa verið í dýrlingatölu	O C C O O O O C O O O O C C C O O	hátíðin tileinkuð er þorláki helga þórhallssyni sem annar tveggja er íslendinga verið teknir sem hafa í dýrlingatölu	O F F O O O O O O F O F C O F O O
164	Fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr Landspítali .	fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr landspítali	O C C O O C C O O O O O O O O O C	fjárfestar reisa það og vilja er gert ráð fyrr að það álíka dýrt og nýr landspítali verði	O F O O F C C O O O O O O O O O C
165	Bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn , en ekki er vitað um afl vélarinnar .	bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn en ekki er vitað um afl vélarinnar	O C O O O O O C O O O C C O O O	bíllinn með er fjögurra strokka vél og er fjórhjóladrifinn en ekki um afl vitað er vélarinnar	O O F O O O O F O O O O O F F O
166	Við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag .	við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag	O O C O O C O O O O O O O C O O O	við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag	O O C O O C O O O O O O O C O O O
167	Skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu .	skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu	O C O O O O C C O O O O C O O O	skattheimta forsenda þess er að ríki geti byggt upp nauðsynlega innviði og íbúum veitt mikilvæga þjónustu	O O O F O O C C O O O O O F O O
168	Við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9 .	við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9	O O O O C C O O O O C O O O C O O O O	við þá niðurfærslu var útlána miðað við að öll útlán í íslenskum krónum væru við gengi miðað gjaldmiðla 30,9	O O O F O C O O O O O O O F O O F O O
169	Bið Argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár .	bið argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár	O O O O O C O O O O O C C O O O	bið argentínumanna eftir stórum titli heldur þar með áfram en beðið þeir hafa í 23 ár	O O O O O C O O O O F O F O O O
170	Þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær .	þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær	O O O O C C O O O O O O O O O O O	þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær	O O O O C C O O O O O O O O O O O
171	Manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum , komusalsmegin á flugstöðvarbyggingunni .	manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum komusalsmegin á flugstöðvarbyggingunni	O C C C O O O O C O O O O O O	manninum hafði veitt eftirför af lögreglu verið sem lauk með fyrrnefndum afleiðingum komusalsmegin á flugstöðvarbyggingunni	O C F O O O F O C O O O O O O
172	Franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna .	franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna	O O C O O C O O O C O O C O O O	franska þingið þó enn farið þá leið gæti að setja landslög sem banni þennan klæðnað kvenna	O O O O F O O F O C O O C O O O
173	Um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma .	um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma	O O C O C O O O O O O O O C O O O	um að gera að á viðburði á vegum vinnunnar eftir vinnu eða mæta vinnufélagana hitta utan vinnutíma	O O C O O O O O O O O O F O F O O
174	Ísland vann Kósóvó úti 1 – 2 , en sá leikur var alls ekki auðveldur fyrir íslenska liðið .	ísland vann kósóvó úti 1 – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	O C O O O O O O O O C O O O O O O	ísland vann kósóvó úti 1 – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	O C O O O O O O O O C O O O O O O
175	Ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki .	ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki	O O C O O O O C O O O O O O O O O	ef ekki fyrir þrotlausa baráttu kvenna væri sem dæmi væru almennir leikskólar og einsetinn grunnskóli varla veruleiki	O O O O O O F O O F O O O O O O O
176	Elín Elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök .	elín elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök	O O C O O O C O O C O O O O C O C O	elín elísabet sleit sambandinu en hann mikið reyndi að sannfæra hana um að væri hún að gera mistök	O O C O O O O F O C O O O F O O C O
177	Mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin , vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina .	mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina	O C O O O O O O O C O O C O O O O O C O O C O O C O C O	mig og langar þótt ástin verið vonirnar og væntingarnar oft erfiðar þá ekkert verra er en að fólk heyri eitthvað sem færir þeim bjartsýni geti að missa vonina	O O F O O F O O O O O O O O F O O O C O O C O O C O C O
178	Hitið vatn að suðu ( mér þykir gott að setja 1 kjúklingatening í vatnið ) , hrærið kús kús út í , setjið lok á pottinn og takið af hitanum .	hitið vatn að suðu mér þykir gott að setja 1 kjúklingatening í vatnið hrærið kús kús út í setjið lok á pottinn og takið af hitanum	C O O O O O C O C O O O O C O O O O C O O O O C O O	vatn hitið að suðu mér gott þykir að setja 1 kjúklingatening í vatnið kús kús út í hrærið lok á pottinn og setjið takið af hitanum	O F O O O O C O C O O O O O O O O F O O O O F C O O
179	Það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna .	það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna	O C O O O O C O C O C O O O O O O O C O O O C C O O O O O O	það vegna er þess að veit grein sem ætlar að til í vera langan tíma að eitt ár skiptir ekki höfuðmáli horft þegar er til næstu 50 eða 100 áranna	O O F O O F O O C O O O F O O O O O C O O F O C O O O O O O
180	Þá var þingkonunni Elizabeth Warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur , en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur Bandaríkjanna .	þá var þingkonunni elizabeth warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur bandaríkjanna	O C O O O O C O O O O O O C O O O O C O O O C O O O O O O C	þá þingkonunni elizabeth warren var en lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem tilteknar tekjur hafa tillagan hafa áhrif á 75.000 auðugustu fjölskyldur bandaríkjanna myndi	O O O O F O C O O O O O O C O O O O O O F O C O O O O O O C
181	Kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu .	kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	O C O O O O O O C C O O O O O C O C O O O C O C O O O O O O	kristjana kannist ekki við annað en og að hafa unnið félaginu af heilindum fyrir það hún hafi þegið laun æti sem hún að sambærileg launum annarra séu í svipaðri stöðu	O C O O O O O O C C O O O O O O F C O F O O O O O O F O O O
182	Sagði Óli Björn að honum hugnaðist ekki þessi tilskipun og sagði að með umræðu um að fasísk öfl væru komin til valda í Bandaríkjunum væru menn komnir langt út fyrir raunveruleikann .	sagði óli björn að honum hugnaðist ekki þessi tilskipun og sagði að með umræðu um að fasísk öfl væru komin til valda í bandaríkjunum væru menn komnir langt út fyrir raunveruleikann	C O O O O O C O O O C O O O C O C O O O O O O O O C C O O O O	óli björn sagði og að honum hugnaðist ekki þessi tilskipun sagði að með umræðu menn væru komnir langt út fyrir raunveruleikann um að fasísk öfl væru til valda í bandaríkjunum komin	O O F O O O C O O O C O O O O F C O O O O O O O O C O O O O F
183	Lögmaður hans segir í viðtali við sænska sjónvarpið að Bergwall krefjist bóta fyrir þær sálrænu þjáningar sem hann hafi liðið á meðan hann var frelsissviptur í tvo áratugi á lokaðri réttargeðdeild .	lögmaður hans segir í viðtali við sænska sjónvarpið að bergwall krefjist bóta fyrir þær sálrænu þjáningar sem hann hafi liðið á meðan hann var frelsissviptur í tvo áratugi á lokaðri réttargeðdeild	O O C O O O O O O O C O O O O O O O C C O O O C C O O O O O O	lögmaður hans í viðtali segir við sænska sjónvarpið að bergwall krefjist bóta fyrir þær sálrænu þjáningar sem liðið hann hafi á meðan hann var í tvo áratugi frelsissviptur á lokaðri réttargeðdeild	O O O O F O O O O O C O O O O O O F O C O O O C O O O F O O O
184	Í maí undirrituðu stjórnvöld viljayfirlýsingu um verkefnið ásamt fulltrúum verkfræðistofunnar Eflu , Langanesbyggðar , Vopnafjarðarhrepps og þýska fyrirtækisins Bremenport , sem mun leiða fjármögnun og afla verkefna fyrir væntanlega höfn .	í maí undirrituðu stjórnvöld viljayfirlýsingu um verkefnið ásamt fulltrúum verkfræðistofunnar eflu langanesbyggðar vopnafjarðarhrepps og þýska fyrirtækisins bremenport sem mun leiða fjármögnun og afla verkefna fyrir væntanlega höfn	O O C O O O O O O O O O O O O O O O C C O O C O O O O	í maí stjórnvöld viljayfirlýsingu um verkefnið ásamt fulltrúum undirrituðu verkfræðistofunnar eflu langanesbyggðar vopnafjarðarhrepps og þýska fyrirtækisins bremenport sem mun leiða fjármögnun og afla verkefna fyrir væntanlega höfn	O O O O O O O O F O O O O O O O O O C C O O C O O O O
185	Í sérstakri orðsendingu tyrkneskra stjórnvalda til rektora háskóla landsins voru þeir beðnir um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist Gulen eða hreyfingu hans með einhverjum hætti .	í sérstakri orðsendingu tyrkneskra stjórnvalda til rektora háskóla landsins voru þeir beðnir um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist gulen eða hreyfingu hans með einhverjum hætti	O O O O O O O O O C O C O O C O O O O O O O C O O O O O O O	í sérstakri orðsendingu tyrkneskra stjórnvalda beðnir til rektora háskóla landsins þeir voru um að kanna stöðu allra starfsmanna sinna og hvort þeir tengist gulen eða hreyfingu hans með einhverjum hætti	O O O O O F O O O O O F O O C O O O O O O O C O O O O O O O
186	Ef Píratar fá ekki forystuhlutverk er hætt við því að nauðsynlegar grundvallarbreytingar verði undir í hefðbundnu dægurþrasi gömlu flokkanna , og að þær renni út í sandinn við lok kjörtímabilsins .	ef píratar fá ekki forystuhlutverk er hætt við því að nauðsynlegar grundvallarbreytingar verði undir í hefðbundnu dægurþrasi gömlu flokkanna og að þær renni út í sandinn við lok kjörtímabilsins	O O C O O C C O O O O O O C O O O O O O O O C O O O O O O	ef fá píratar ekki forystuhlutverk við því og hætt er verði að nauðsynlegar grundvallarbreytingar undir í hefðbundnu dægurþrasi gömlu flokkanna að þær út í sandinn við lok kjörtímabilsins renni	O F O O O O O O F F F O O O O O O O O O O O O O O O O O F
187	Þegar þú veist þetta , þá getur þú slakað á inn í þá hugsun að það er til lausn og það er til leið .	þegar þú veist þetta þá getur þú slakað á inn í þá hugsun að það er til lausn og það er til leið	O O C O O C O C O O O O O O O C O O O O C O O	þegar veist þú þetta þá þú getur á slakað inn í þá hugsun að það er til lausn og það er til leið	O F O O O O F O F O O O O O O C O O O O C O O
188	Kristófer Konráðsson kom Stjörnunni í 1 – 0 á 61. mínútu en Ivan Bubalo jafnaði fyrir Fram á 73. mínútu með marki úr vítaspyrnu .	kristófer konráðsson kom stjörnunni í 1 – 0 á 61. mínútu en ivan bubalo jafnaði fyrir fram á 73. mínútu með marki úr vítaspyrnu	O O C O O O O O O O O O O O C O O O O O O O O O	kristófer konráðsson stjörnunni í 1 – 0 á 61. mínútu kom en ivan bubalo jafnaði fyrir fram á 73. mínútu með marki úr vítaspyrnu	O O O O O O O O O O F O O O C O O O O O O O O O
189	Með því að greina bakteríur í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum var bakterían Enterococcus gallinarum greind sem helsti sökudólgurinn .	með því að greina bakteríur í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum var bakterían enterococcus gallinarum greind sem helsti sökudólgurinn	O O O C O O O O O C O O O O O O C O O O C O O O	með því greina að bakteríur í þörmum músanna sem ollu bólgusvari og framleiðslu mótefna í líkamanum bakterían enterococcus gallinarum greind sem helsti sökudólgurinn var	O O F O O O O O O C O O O O O O O O O F O O O F
190	Sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum , að því er kemur fram á síðunni .	sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum að því er kemur fram á síðunni	O C O O O O O C O O O C O O O O O O O C O O O	sniglarnir eru 35 ára í ár og munu samtöiin því tilefni brydda upp á ýmsum nýjungum að því er fram kemur á síðunni	O C O O O O O C O O O C O O O O O O O O F O O
