idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
255	Verður honum nú gott bæði til fjár og mannheilla .	verður honum nú gott bæði til fjár og mannheilla	C O O O O O O O O	verður honum nú gott bæði til fjár og mannheilla	C O O O O O O O O
256	Þessa iðn hefir hann nú fyrir stafni þar til er hann á einn knörr og mestan hlut áhafnar , er nú í kaupferðum og gerist stórauðigur maður og ágætur .	þessa iðn hefir hann nú fyrir stafni þar til er hann á einn knörr og mestan hlut áhafnar er nú í kaupferðum og gerist stórauðigur maður og ágætur	O O C O O O O C O O O O O O O C O O O O O O O C O O O O	þessa iðn hann nú er fyrir stafni hefir nú í kaupferðum þar á til er hann einn knörr og mestan hlut áhafnar og gerist stórauðigur maður og ágætur	O O O O F O O F O O O O F O O O O O O O O O O C O O O O
257	Hann var oft með höfðingjum og tignum mönnum utanlands og virðist þar vel sem hann var .	hann var oft með höfðingjum og tignum mönnum utanlands og virðist þar vel sem hann var	O C O O O O O O O O C O O O O C	hann oft var með höfðingjum og tignum mönnum utanlands og virðist þar vel sem hann var	O O F O O O O O O O C O O O O C
258	Nú gerir hann svo auðgan að hann á tvo knörru í kaupferðum .	nú gerir hann svo auðgan að hann á tvo knörru í kaupferðum	O C O O O O O C O O O O	nú gerir hann svo auðgan að hann á tvo knörru í kaupferðum	O C O O O O O C O O O O
259	Og svo er sagt að engi maður væri þann tíma í kaupferðum sá er jafnauðigur væri sem Oddur .	og svo er sagt að engi maður væri þann tíma í kaupferðum sá er jafnauðigur væri sem oddur	O O C C O O O C O O O O O O O C O O	og svo að engi maður sagt þann tíma væri í kaupferðum sá er væri er jafnauðigur sem oddur	O O O O O F O O F O O O O F F O O O
260	Hann var og farsælli en aðrir menn .	hann var og farsælli en aðrir menn	O C O O O O O	hann var og farsælli en aðrir menn	O C O O O O O
261	Aldrei kom hann norðar skipi sínu en á Eyjafjörð og eigi vestar en í Hrútafjörð .	aldrei kom hann norðar skipi sínu en á eyjafjörð og eigi vestar en í hrútafjörð	O C O O O O O O O O O O O O O	aldrei hann norðar kom skipi sínu en á eyjafjörð og eigi vestar en í hrútafjörð	O O O F O O O O O O O O O O O
262	2. Þess er getið eitthvert sumar að Oddur kemur skipi sínu á Hrútafjörð við Borðeyri og ætlar að vera hér um veturinn .	2. þess er getið eitthvert sumar að oddur kemur skipi sínu á hrútafjörð við borðeyri og ætlar að vera hér um veturinn	O O C C O O O O C O O O O O O O C O C O O O	2. þess er getið eitthvert sumar að oddur kemur skipi sínu á hrútafjörð við borðeyri og að ætlar hér vera um veturinn	O O C C O O O O C O O O O O O O O F O F O O
263	Þá var hann beðinn af vinum sínum að staðfestast hér og eftir bæn þeirra gerir hann svo , kaupir land í Miðfirði það er á Mel heitir .	þá var hann beðinn af vinum sínum að staðfestast hér og eftir bæn þeirra gerir hann svo kaupir land í miðfirði það er á mel heitir	O C O C O O O O C O O O O O C O O C O O O O O O O C	þá var beðinn hann af vinum sínum að hér staðfestast og eftir bæn þeirra gerir hann svo land í kaupir miðfirði það er á mel heitir	O C F O O O O O O F O O O O C O O O O F O O O O O C
264	Hann eflir þar mikinn búnað og gerist rausnarmaður í búinu og er svo sagt að eigi þótti um það minna vert en um ferðir hans áður og nú var engi maður jafnágætur sem Oddur var fyrir norðan land .	hann eflir þar mikinn búnað og gerist rausnarmaður í búinu og er svo sagt að eigi þótti um það minna vert en um ferðir hans áður og nú var engi maður jafnágætur sem oddur var fyrir norðan land	O C O O O O O C O O O O O C O O O O C O O O O C O C O O C O O O O O O O O O	hann þar var mikinn búnað og nú engi maður var jafnágætur sem oddur eflir fyrir norðan land og gerist rausnarmaður í búinu og er svo sagt að eigi um það minna þótti vert en um ferðir hans áður	O O F O O O O O O F O O O F O O O O C O O O O C O C O O O O O F O O O O O O
265	Hann var betri af fé en flestir menn aðrir , góður úrlausna við þá er hans þurftu og í nánd honum voru en föður sínum gerði hann aldrei hagræði .	hann var betri af fé en flestir menn aðrir góður úrlausna við þá er hans þurftu og í nánd honum voru en föður sínum gerði hann aldrei hagræði	O C O O O O O O O O O O O O O C O O O O C O O O C O O O	hann var betri af fé en flestir menn aðrir góður úrlausna við þá er hans voru þurftu og í nánd honum en föður sínum gerði hann aldrei hagræði	O C O O O O O O O O O O O O O F F O O O O O O O C O O O
266	Skip sitt setti hann upp í Hrútafirði .	skip sitt setti hann upp í hrútafirði	O O C O O O O	skip sitt setti hann upp í hrútafirði	O O C O O O O
267	Það er sagt að engi maður væri jafnauðigur hér á Íslandi sem Oddur heldur segja menn hitt að hann hafi eigi átt minna fé en þrír þeir er auðgastir voru .	það er sagt að engi maður væri jafnauðigur hér á íslandi sem oddur heldur segja menn hitt að hann hafi eigi átt minna fé en þrír þeir er auðgastir voru	O C C O O O C O O O O O O O C O O O O C O C O O O O O O O C	það að er sagt engi maður jafnauðigur hér á íslandi væri sem oddur heldur segja menn hitt að hann hafi eigi átt minna fé en þrír þeir er auðgastir voru	O O F F O O O O O O F O O O C O O O O C O C O O O O O O O C
268	Í öllu lagi var hans fé mikið , gull og silfur , jarðir og ganganda fé .	í öllu lagi var hans fé mikið gull og silfur jarðir og ganganda fé	O O O C O O O O O O O O O C	í öllu lagi hans fé mikið gull og silfur var jarðir og fé ganganda	O O O O O O O O O F O O O C
269	Vali frændi hans var með honum hvort sem hann var hér á landi eða utanlands .	vali frændi hans var með honum hvort sem hann var hér á landi eða utanlands	O O O C O O O O O C O O O O O	vali frændi hans með honum hvort var sem hann var hér á landi eða utanlands	O O O O O O F O O C O O O O O
270	Oddur situr nú í búi sínu með slíka sæmd sem nú er frá sagt .	oddur situr nú í búi sínu með slíka sæmd sem nú er frá sagt	O C O O O O O O O O O C O C	oddur nú í búi sínu með slíka sæmd situr er sem nú frá sagt	O O O O O O O O F F O O O C
271	Maður er nefndur Glúmur .	maður er nefndur glúmur	O C C O	maður er glúmur nefndur	O C O F
272	Hann bjó á Skriðinsenni .	hann bjó á skriðinsenni	O C O O	hann á bjó skriðinsenni	O O F O
273	Það er milli Bitru og Kollafjarðar .	það er milli bitru og kollafjarðar	O C O O O O	það er milli bitru og kollafjarðar	O C O O O O
274	Hann átti þá konu er Þórdís hét .	hann átti þá konu er þórdís hét	O C O O O O C	hann átti þá konu er þórdís hét	O C O O O O C
275	Hún var dóttir Ásmundar hærulangs , föður Grettis Ásmundarsonar .	hún var dóttir ásmundar hærulangs föður grettis ásmundarsonar	O C O O O O O O	hún dóttir var ásmundar hærulangs föður grettis ásmundarsonar	O O F O O O O O
276	Óspakur hét son þeirra .	óspakur hét son þeirra	O C O O	óspakur hét son þeirra	O C O O
277	Hann var mikill maður vexti og sterkur , ódæll og uppivöðslumikill , var brátt í flutningum milli Stranda og norðursveita , gervilegur maður og gerist rammur að afli .	hann var mikill maður vexti og sterkur ódæll og uppivöðslumikill var brátt í flutningum milli stranda og norðursveita gervilegur maður og gerist rammur að afli	O C O O O O O O O O C O O O O O O O O O O C O O O	hann mikill maður vexti var og sterkur ódæll var og uppivöðslumikill brátt í flutningum milli stranda og norðursveita gervilegur maður gerist og rammur að afli	O O O O F O O O F O O O O O O O O O O O F O O O O
278	Eitt sumar kom hann í Miðfjörð og seldi fang sitt .	eitt sumar kom hann í miðfjörð og seldi fang sitt	O O C O O O O C O O	eitt sumar kom hann í miðfjörð og seldi fang sitt	O O C O O O O C O O
279	Og einn dag fékk hann sér hest og reið upp á Mel og hittir Odd .	og einn dag fékk hann sér hest og reið upp á mel og hittir odd	O O O C O O O O C O O O O C O	og einn dag hann sér hest fékk og upp reið á mel og hittir odd	O O O O O O F O O F O O O C O
280	Þeir kvöddust og spurðust almæltra tíðinda .	þeir kvöddust og spurðust almæltra tíðinda	O C O C O C	þeir kvöddust og spurðust tíðinda almæltra	O C O C O C
281	"Óspakur mælti : "" Á þá leið er Oddur , "" segir hann , "" að góð frétt fer um yðvart ráð ."	óspakur mælti á þá leið er oddur segir hann að góð frétt fer um yðvart ráð	O C O O O C O C O O O O C O O O	óspakur mælti á þá leið oddur hann er segir að fer góð frétt um yðvart ráð	O C O O O O O F F O F O O O O O
282	Nú vænti eg að mér muni svo gefast .	nú vænti eg að mér muni svo gefast	O C O O O C O C	nú vænti eg muni gefast að mér svo	O C O F F O O O
283	"Vildi eg hingað ráðast til þín . """	vildi eg hingað ráðast til þín	C O O C O O	eg hingað vildi ráðast til þín	O O F C O O
284	"Þykir þú hafa brögð undir brúnum svo sem þú ert ættborinn til . """	þykir þú hafa brögð undir brúnum svo sem þú ert ættborinn til	C O C O O O O O O C O O	þú þykir brögð undir brúnum hafa svo ert sem þú ættborinn til	O F O O O F O F O O O O
285	"Óspakur segir : "" Haf við raun þína en eigi sögn annarra því að fátt er betur látið en efni eru til ."	óspakur segir haf við raun þína en eigi sögn annarra því að fátt er betur látið en efni eru til	O C C O O O O O O O O O O C O C O O C O	óspakur segir haf við raun þína en eigi sögn annarra því að fátt er betur látið en efni eru til	O C C O O O O O O O O O O C O C O O C O
286	Beiði eg þig ekki gjafar að .	beiði eg þig ekki gjafar að	C O O O O O	eg þig beiði ekki gjafar að	O O F O O O
287	"Vildi eg hafa hús þín en fæða mig sjálfur og sjá þá hversu þér gest að . """	vildi eg hafa hús þín en fæða mig sjálfur og sjá þá hversu þér gest að	C O C O O O C O O O C O O O C O	eg vildi hús þín hafa en fæða mig sjálfur og þá sjá hversu þér gest að	O F O O F O C O O O O F O O C O
288	"Oddur segir : "" Miklir eruð þér frændur og torsóttir ef yður býður við að horfa en við það er þú skorar á mig til viðtöku þá megum við á það hætta veturlangt . """	oddur segir miklir eruð þér frændur og torsóttir ef yður býður við að horfa en við það er þú skorar á mig til viðtöku þá megum við á það hætta veturlangt	O C O C O O O O O O C O O C O O O O C O O O C O O O C O O O O	oddur segir miklir eruð þér frændur og torsóttir ef yður býður við horfa að en við hætta það þá megum við á það veturlangt skorar er þú á mig til viðtöku	O C O C O O O O O O C O F O O O F O O F O O O O F O O O O O O
289	Óspakur tekur það með þökkum , fer um haustið á Mel með feng sinn og gerist brátt hollur Oddi , sýslar vel um búið og vinnur sem tveir aðrir .	óspakur tekur það með þökkum fer um haustið á mel með feng sinn og gerist brátt hollur oddi sýslar vel um búið og vinnur sem tveir aðrir	O C O O O C O O O O O O O O C O O O C O O O O C O O O	óspakur tekur það með þökkum fer um haustið á mel með feng sinn og gerist brátt hollur oddi vel sýslar um búið og sem tveir vinnur aðrir	O C O O O C O O O O O O O O C O O O O F O O O O O F O
290	Oddi líkar vel við hann .	oddi líkar vel við hann	O C O O O	oddi vel við hann líkar	O O O O F
291	Líða þau misseri og er vorar býður Oddur honum heima að vera og kveðst svo betur þykja .	líða þau misseri og er vorar býður oddur honum heima að vera og kveðst svo betur þykja	C O O O C O O O O C O C O C O O C	líða þau misseri og oddur býður honum vera heima að er vorar og kveðst svo betur þykja	C O O O O F O F O O O C O C O O C
292	Þykir mönnum mikils um vert hversu þessi maður gefst .	þykir mönnum mikils um vert hversu þessi maður gefst	C O O O O O O O C	þykir mönnum mikils um vert hversu þessi maður gefst	C O O O O O O O C
293	Hann er og vinsæll sjálfur og stendur nú búið með miklum blóma og þykir engis manns ráð virðulegra vera en Odds .	hann er og vinsæll sjálfur og stendur nú búið með miklum blóma og þykir engis manns ráð virðulegra vera en odds	O C O O O O C O O O O O O C O O O O C O O	hann er og vinsæll sjálfur stendur og nú búið með miklum blóma vera og engis manns ráð virðulegra þykir en odds	O C O O O F O O O O O O F O O O O O F O O
294	Einn hlut þykir mönnum að skorta , að eigi sé ráð hans með allri sæmd , að hann er maður goðorðslaus .	einn hlut þykir mönnum að skorta að eigi sé ráð hans með allri sæmd að hann er maður goðorðslaus	O O C O O C O O C O O O O O O O C O O	einn hlut mönnum þykir að að eigi ráð hans með allri sé sæmd að er hann maður goðorðslaus skorta	O O O F O O O O O O O F O O F O O O F
295	Var það þá mikill siður að taka upp ný goðorð eða kaupa og nú gerði hann svo .	var það þá mikill siður að taka upp ný goðorð eða kaupa og nú gerði hann svo	C O O O O O C O O O O C O O C O O	var það þá mikill siður að taka upp ný goðorð eða kaupa og nú gerði hann svo	C O O O O O C O O O O C O O C O O
296	Söfnuðust honum skjótt þingmenn .	söfnuðust honum skjótt þingmenn	C O O O	honum söfnuðust skjótt þingmenn	O F O O
297	Voru allir til hans fúsir .	voru allir til hans fúsir	C O O O O	allir voru til hans fúsir	O F O O O
298	Og er nú kyrrt um hríð .	og er nú kyrrt um hríð	O C O O O O	og er nú kyrrt um hríð	O C O O O O
299	3. Oddi hugnar vel við Óspak , lét hann mjög ráða fyrir búinu .	3. oddi hugnar vel við óspak lét hann mjög ráða fyrir búinu	O O C O O O C O O C O O	3. oddi vel við hugnar óspak lét hann mjög ráða fyrir búinu	O O O O F O C O O C O O
300	Hann var bæði hraðvirkur og mikilvirkur og þarfur búinu .	hann var bæði hraðvirkur og mikilvirkur og þarfur búinu	O C O O O O O O O	hann bæði hraðvirkur og mikilvirkur og þarfur var búinu	O O O O O O O F O
301	Líður af veturinn og hugnar Oddi nú betur við Óspak en fyrr því að nú hefst hann að fleira .	líður af veturinn og hugnar oddi nú betur við óspak en fyrr því að nú hefst hann að fleira	C O O O C O O O O O O O O O O C O O O	af líður veturinn og hugnar oddi nú betur við óspak en fyrr því að nú hefst hann að fleira	O F O O C O O O O O O O O O O C O O O
302	Á haustum heimtir hann fé af fjalli og urðu góðar heimtur , missti engis sauðar .	á haustum heimtir hann fé af fjalli og urðu góðar heimtur missti engis sauðar	O O C O O O O O C O O C O O	á haustum hann fé af fjalli heimtir og urðu góðar heimtur missti engis sauðar	O O O O O O F O C O O C O O
303	Líður nú af veturinn og vorar .	líður nú af veturinn og vorar	C O O O O C	nú af veturinn líður og vorar	O O O F O C
304	Lýsir Oddur því að hann ætlar utan um sumarið og segir að Vali frændi hans skal taka þar við búi .	lýsir oddur því að hann ætlar utan um sumarið og segir að vali frændi hans skal taka þar við búi	C O O O O C O O O O C O O O O C C O O O	oddur því lýsir að hann utan ætlar um sumarið og segir að vali skal frændi hans taka þar við búi	O O F O O O F O O O C O O F O O C O O O
305	"Vali segir : "" Svo er háttað frændi að eg er ekki því vanur og vil eg heldur annast um fé okkar og kaupeyri . """	vali segir svo er háttað frændi að eg er ekki því vanur og vil eg heldur annast um fé okkar og kaupeyri	O C O C C O O O C O O O O C O O C O O O O O	vali segir er svo er frændi að eg ekki háttað því vanur og vil eg heldur annast um fé okkar og kaupeyri	O C F O F O O O O F O O O C O O C O O O O O
306	Oddur snýr nú að Óspaki og biður hann taka við búi .	oddur snýr nú að óspaki og biður hann taka við búi	O C O O O O C O C O O	oddur nú snýr að óspaki biður og hann taka við búi	O O F O O F O O C O O
307	"Óspakur segir : "" Það er mér ofráð þó að nú flytjist fram er þú ert við . """	óspakur segir það er mér ofráð þó að nú flytjist fram er þú ert við	O C O C O O O O O C O O O C O	óspakur er það mér segir ofráð þó að nú flytjist fram er þú ert við	O F O O F O O O O C O O O C O
308	Oddur leitar eftir en Óspakur fer undan og er þó óðfúsi til .	oddur leitar eftir en óspakur fer undan og er þó óðfúsi til	O C O O C O O O O O C O	oddur leitar eftir er og þó óðfúsi til en óspakur undan fer	O C O F O O O O O O O F
309	Og þar kemur að hann biður Odd ráða ef hann heitir honum sinni ásjá og trausti .	og þar kemur að hann biður odd ráða ef hann heitir honum sinni ásjá og trausti	O O C O O C O C O O C O O O O O	og þar kemur að hann biður ráða odd ef hann heitir honum sinni ásjá og trausti	O O C O O C F O O O C O O O O O
310	Oddur segir að hann skal svo fara með hans eign sem hann verður mestur maður af og vinsælastur , sagðist það reynt hafa að eigi mun annar maður betur kunna né vilja hans fé varðveita .	oddur segir að hann skal svo fara með hans eign sem hann verður mestur maður af og vinsælastur sagðist það reynt hafa að eigi mun annar maður betur kunna né vilja hans fé varðveita	O C O O C O C O O O O O C O O O O O C O C C O O C O O O C O C O O C	oddur segir að hann svo fara skal með hans eign verður sem hann mestur maður af og vinsælastur sagðist það reynt hafa vilja að eigi annar maður betur né kunna mun hans fé varðveita	O C O O O F F O O O F O O O O O O O C O C C F O O O O O O F F O O C
311	Óspakur biður nú á hans valdi vera .	óspakur biður nú á hans valdi vera	O C O O O O C	óspakur vera nú á hans valdi biður	O F O O O O F
312	Lúka nú svo talinu .	lúka nú svo talinu	C O O O	lúka nú svo talinu	C O O O
313	Oddur býr nú skip sitt og lætur bera vöru til .	oddur býr nú skip sitt og lætur bera vöru til	O C O O O O C C O O	oddur býr nú skip sitt og lætur bera vöru til	O C O O O O C C O O
314	Þetta fréttist og er margtalað um .	þetta fréttist og er margtalað um	O C O C C O	þetta fréttist og margtalað um er	O C O F O F
315	Oddur þurfti eigi langan búnað .	oddur þurfti eigi langan búnað	O C O O O	oddur þurfti eigi langan búnað	O C O O O
316	Vali fer með honum .	vali fer með honum	O C O O	vali fer með honum	O C O O
317	Og þá er hann er albúinn leiða menn hann til skips .	og þá er hann er albúinn leiða menn hann til skips	O O O O C O C O O O O	og er þá er leiða hann albúinn menn hann til skips	O F O O F O O O O O O
318	Óspakur leiddi hann í lengra lagi .	óspakur leiddi hann í lengra lagi	O C O O O O	óspakur leiddi hann í lengra lagi	O C O O O O
319	Áttu þeir mart að tala .	áttu þeir mart að tala	C O O O C	þeir áttu mart að tala	O F O O C
320	"Og er skammt var til skips þá mælti Oddur : "" Nú er sá einn hlutur er óskilað er . """	og er skammt var til skips þá mælti oddur nú er sá einn hlutur er óskilað er	O O O C O O O C O O C O O O O C C	og er skammt var til er skips þá oddur nú sá einn hlutur mælti er er óskilað	O O O C O F O O O O O O O F O F F
321	""" Hvað er það ? "" segir Óspakur ."	hvað er það segir óspakur	O C O C O	hvað er það óspakur segir	O C O O F
322	""" Ekki er séð fyrir goðorði mínu , "" segir Oddur , "" og vil eg að þú takir við . """	ekki er séð fyrir goðorði mínu segir oddur og vil eg að þú takir við	O C C O O O C O O C O O O C O	ekki er séð fyrir goðorði mínu segir oddur vil og eg að takir þú við	O C C O O O C O F O O O F O O
323	""" Á þessu er engi gerning , "" segir Óspakur , "" er eg ekki til þess fær ."	á þessu er engi gerning segir óspakur er eg ekki til þess fær	O O C O O C O C O O O O O	á þessu engi gerning er óspakur eg ekki til er segir þess fær	O O O O F O O O O F F O O
324	Hefi eg þó meira á hendur tekist en líklegt sé að eg valdi eða vel leysi .	hefi eg þó meira á hendur tekist en líklegt sé að eg valdi eða vel leysi	C O O O O O C O O C O O C O O C	hefi eg þó meira á hendur tekist en líklegt sé að eg valdi eða vel leysi	C O O O O O C O O C O O C O O C
325	Er þar engi maður jafnvel til fallinn sem faðir þinn .	er þar engi maður jafnvel til fallinn sem faðir þinn	C O O O O O C O O O	þar engi maður er jafnvel til fallinn sem faðir þinn	O O O F O O C O O O
326	"Er hann hinn mesti málamaður og forvitri . """	er hann hinn mesti málamaður og forvitri	C O O O O O O	hann hinn mesti málamaður og forvitri er	O O O O O O F
327	"Oddur kveðst eigi mundu honum í hendur fá "" og vil eg að þú takir við . """	oddur kveðst eigi mundu honum í hendur fá og vil eg að þú takir við	O C O C O O O C O C O O O C O	oddur kveðst fá eigi honum mundu í hendur og vil eg að þú við takir	O C F O O F O O O C O O O O F
328	Óspakur fer undan og vildi þó feginn .	óspakur fer undan og vildi þó feginn	O C O O C O O	óspakur fer undan og þó vildi feginn	O C O O O F O
329	Oddur segir á reiði sína ef hann tekur eigi við og að skilnaði þeirra tekur Óspakur við goðorðinu .	oddur segir á reiði sína ef hann tekur eigi við og að skilnaði þeirra tekur óspakur við goðorðinu	O C O O O O O C O O O O O O C O O O	oddur á reiði sína segir ef hann tekur eigi við og tekur að skilnaði þeirra óspakur við goðorðinu	O O O O F O O C O O O F O O O O O O
330	Fer Oddur nú utan og tekst vel hans ferð sem vandi hans var til .	fer oddur nú utan og tekst vel hans ferð sem vandi hans var til	C O O O O C O O O O O O C O	fer oddur nú utan og var tekst vel hans ferð sem vandi hans til	C O O O O F F O O O O O O O
331	Óspakur fer heim og var margtalað um þetta mál .	óspakur fer heim og var margtalað um þetta mál	O C O O C C O O O	óspakur fer heim og var margtalað um þetta mál	O C O O C C O O O
332	Þykir Oddur mikið vald hafa þessum manni í hendur fengið .	þykir oddur mikið vald hafa þessum manni í hendur fengið	C O O O C O O O O C	oddur þykir mikið vald þessum manni í hendur hafa fengið	O F O O O O O O F C
333	Óspakur ríður til þings um sumarið með flokk manna og tekst honum það vel og liðmannlega , kann það allt vel af höndum að leysa er hann skylda lög til , ríður af þingi með sæmd .	óspakur ríður til þings um sumarið með flokk manna og tekst honum það vel og liðmannlega kann það allt vel af höndum að leysa er hann skylda lög til ríður af þingi með sæmd	O C O O O O O O O O C O O O O O C O O O O O O C O O C O O C O O O O	óspakur til þings um sumarið með flokk ríður manna og tekst honum það vel og liðmannlega kann það allt vel leysa af höndum að er hann lög skylda til ríður af þingi með sæmd	O O O O O O O F O O C O O O O O C O O O F O O O O O O F O C O O O O
334	Hann heldur kappsamlega sína menn og láta hvergi sinn hlut og er ekki mjög á þá gengið .	hann heldur kappsamlega sína menn og láta hvergi sinn hlut og er ekki mjög á þá gengið	O C O O O O C O O O O C O O O O C	hann kappsamlega heldur sína menn og láta hvergi sinn hlut og er ekki mjög á gengið þá	O O F O O O C O O O O C O O O F O
335	Hann er góður og greiður við alla sína nágranna .	hann er góður og greiður við alla sína nágranna	O C O O O O O O O	hann góður og greiður er við alla sína nágranna	O O O O F O O O O
336	Hvergi þykir nú minni rausn né risna á búinu en áður .	hvergi þykir nú minni rausn né risna á búinu en áður	O C O O O O O O O O O	hvergi þykir nú minni rausn né risna á búinu en áður	O C O O O O O O O O O
337	Eigi skortir umsýslu og fara ráðin vel fram .	eigi skortir umsýslu og fara ráðin vel fram	O C O O C O O O	eigi skortir umsýslu og fara ráðin vel fram	O C O O C O O O
338	Líður nú af sumarið .	líður nú af sumarið	C O O O	nú af líður sumarið	O O F O
339	Ríður hann til leiðar og helgar hana .	ríður hann til leiðar og helgar hana	C O O O O C O	hann til leiðar ríður og helgar hana	O O O F O C O
340	Og er á leið haustið fer hann á fjall er menn ganga að geldfé og verða heimtur góðar .	og er á leið haustið fer hann á fjall er menn ganga að geldfé og verða heimtur góðar	O C O O O O O C O O O C O O O C O O	og fer hann á fjall er á haustið leið er ganga menn að geldfé og heimtur verða góðar	O C O O O O O O F O F O O O O O F O
341	Er ríkt fylgt og missir engis sauðar , hvorki fyrir sína hönd né Odds .	er ríkt fylgt og missir engis sauðar hvorki fyrir sína hönd né odds	C O C O C O O O O O O O O	er ríkt fylgt og engis sauðar hvorki fyrir sína hönd né odds missir	C O C O O O O O O O O O F
342	4. Svo bar til um haustið að Óspakur kom norður í Víðidal , á Svölustaði .	4. svo bar til um haustið að óspakur kom norður í víðidal á svölustaði	O O C O O O O O C O O O O O	4. svo til um haustið bar að óspakur kom norður í víðidal á svölustaði	O O O O O F O O C O O O O O
343	Þar bjó kona sú er Svala hét .	þar bjó kona sú er svala hét	O C O O O O C	þar kona sú bjó er svala hét	O O O F O O C
344	Þar var honum veittur beinleiki .	þar var honum veittur beinleiki	O C O C O	þar honum var veittur beinleiki	O O F C O
345	Hún var væn kona og ung .	hún var væn kona og ung	O C O O O O	hún væn kona og ung var	O O O O O F
346	"Hún talar tíl Óspaks og biður hann sjá um ráð sitt "" hefi eg það frétt að þú ert búmaður mikill . """	hún talar tíl óspaks og biður hann sjá um ráð sitt hefi eg það frétt að þú ert búmaður mikill	O C O O O C O C O O O C O O C O O C O O	hún talar tíl óspaks og biður sjá hann um ráð sitt eg frétt hefi það að þú búmaður mikill ert	O C O O O C F O O O O O F F O O O O O F
347	Hann tók því vel og tala þau mart .	hann tók því vel og tala þau mart	O C O O O C O O	hann tók því vel og tala þau mart	O C O O O C O O
348	Féllst hvort öðru vel í geð og lítast þau vel til og blíðlega .	féllst hvort öðru vel í geð og lítast þau vel til og blíðlega	C O O O O O O O O O O O C	féllst hvort öðru vel í geð og þau vel til og blíðlega lítast	C O O O O O O O O O O O C
349	Og þar kemur tali þeirra að hann spyr hver ráða eigi fyrir kosti hennar .	og þar kemur tali þeirra að hann spyr hver ráða eigi fyrir kosti hennar	O O C O O O O C O C O O O C	og þar kemur tali þeirra að hann spyr hver eigi fyrir kosti hennar ráða	O O C O O O O C O C O O O C
350	""" Engi maður er mér skyldri , "" segir hún , "" sá er nokkurs er verður , en Þórarinn Langdælagoði hinn spaki . """	engi maður er mér skyldri segir hún sá er nokkurs er verður en þórarinn langdælagoði hinn spaki	O O C O O C O O O O C O O O O O O	engi maður mér skyldri hún sá er nokkurs segir verður er en þórarinn er langdælagoði hinn spaki	O O O O O O O O F O C O O F O O O
351	Síðan ríður Óspakur til fundar við Þórarin og er þar tekið við honum vel að eins .	síðan ríður óspakur til fundar við þórarin og er þar tekið við honum vel að eins	O C O O O O O O C O C O O O O O	síðan óspakur til fundar ríður við þórarin og þar er við honum vel að eins tekið	O O O O F O O O O F O O O O O F
352	Hann hefir nú uppi sitt erindi og biður Svölu .	hann hefir nú uppi sitt erindi og biður svölu	O C O O O O O C O	hann nú uppi sitt erindi hefir og svölu biður	O O O O O F O O F
353	"Þórarinn segir : "" Ekki kann eg að girnast til þíns mægis ."	þórarinn segir ekki kann eg að girnast til þíns mægis	O C O C O O C O O O	þórarinn segir ekki eg kann að girnast til þíns mægis	O C O O F O C O O O
354	Er margtalað um þínar meðferðir .	er margtalað um þínar meðferðir	C C O O O	um þínar meðferðir er margtalað	O O O F F
355	Kann eg það sjá að ekki má í tveim höndum hafa við slíka menn , verður annaðhvort að taka upp bú hennar og láta hana fara hingað , ella munuð þið gera sem ykkur líkar .	kann eg það sjá að ekki má í tveim höndum hafa við slíka menn verður annaðhvort að taka upp bú hennar og láta hana fara hingað ella munuð þið gera sem ykkur líkar	C O O C O O C O O O C O O O C O O C O O O O C O C O O C O C O O C	kann eg það sjá að ekki má í tveim höndum hafa við slíka menn verður annaðhvort að upp taka bú hennar og láta hana hingað fara ella gera munuð þið líkar sem ykkur	C O O C O O C O O O C O O O C O O O F O O O C O O F O F F O F O O
356	"Nú mun eg mér engu af skipta og kalla eg ekki þetta mitt ráð . """	nú mun eg mér engu af skipta og kalla eg ekki þetta mitt ráð	O C O O O O C O C O O O O O	nú mun eg mér engu af skipta og kalla eg ekki þetta mitt ráð	O C O O O O C O C O O O O O
357	Eftir þetta fer Óspakur á brott og kemur á Svölustaði og segir henni svo búið .	eftir þetta fer óspakur á brott og kemur á svölustaði og segir henni svo búið	O O C O O O O C O O O C O O C	eftir þetta óspakur á brott fer og kemur á svölustaði og segir henni búið svo	O O O O O F O C O O O C O F O
358	Nú gera þau ráð sitt og fastnar hún sig sjálf og fer hún með honum á Mel en þau eiga bú á Svölustöðum og fá menn til fyrir að vera .	nú gera þau ráð sitt og fastnar hún sig sjálf og fer hún með honum á mel en þau eiga bú á svölustöðum og fá menn til fyrir að vera	O C O O O O C O O O O C O O O O O O O C O O O O C O O O O C	nú gera þau ráð sitt og fastnar hún sig sjálf og hún fer með honum á mel en þau eiga bú á svölustöðum og fá menn til fyrir að vera	O C O O O O C O O O O O F O O O O O O C O O O O C O O O O C
359	Nú er Óspakur á Mel og hélt rausn í búinu .	nú er óspakur á mel og hélt rausn í búinu	O C O O O O C O O O	nú er óspakur á mel og rausn hélt í búinu	O C O O O O O F O O
360	Hann þótti þó vera ódældarmaður mikill .	hann þótti þó vera ódældarmaður mikill	O C O C O O	hann þó ódældarmaður þótti mikill vera	O O O F O F
361	Nú líður af veturinn og um sumarið kom Oddur út í Hrútafirði .	nú líður af veturinn og um sumarið kom oddur út í hrútafirði	O C O O O O O C O O O O	nú líður af veturinn kom og um sumarið oddur út í hrútafirði	O C O O F O O O O O O O
