idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
114	Aber davon abgesehen hatte sie nichts offensichtlich Künstlerisches an sich oder in der Art , wie sie mit anderen umging .	aber davon abgesehen hatte sie nichts offensichtlich künstlerisches an sich oder in der art wie sie mit anderen umging	O O O C O O O O O O O O O O O O O O C	aber davon abgesehen sie nichts offensichtlich künstlerisches hatte an sich oder in der art wie umging sie mit anderen	O O O O O O O F O O O O O O O F O O O	O O F O O O O F O O O O O O O F O O O	O O F O O O O F O O O O O O O F O O O	O O F O O O O F O O O O O O O F O O O	O O C O O O O F O O O O O O O F O O O	O O C O O O O F O O O O O O O F O O O	O O F O O O O F O O O O O O O F O O O	O O F O O O O F O O O O O O O F O O O
115	2010 veröffentlichte die Stiftung eine gesetzte Edition von „ Zettel's Traum “ und nahm damit denjenigen die Hürde , das Buch zu lesen , die vor dem skizzenartigen Fotodruck zurückschreckten .	2010 veröffentlichte die stiftung eine gesetzte edition von „ zettel's traum “ und nahm damit denjenigen die hürde das buch zu lesen die vor dem skizzenartigen fotodruck zurückschreckten	O C O O O O O O O O O O O C O O O O O O O C O O O O O C	2010 veröffentlichte die stiftung eine gesetzte edition von „ zettel's traum “ und damit denjenigen die hürde nahm das buch zu lesen zurückschreckten die vor dem skizzenartigen fotodruck	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O C O O O F F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O	O C O O O O O O O O O O O O O O O F O O O C F O O O O O
116	Als ich mit Woods per E - Mail korrespondierte , versuchte ich mich darin , ein Etymon aufzudecken .	als ich mit woods per e mail korrespondierte versuchte ich mich darin ein etymon aufzudecken	O O O O O O O C C O O O O O C	als ich mit woods per e mail korrespondierte versuchte ich mich darin ein etymon aufzudecken	O O O O O O O C C O O O O O C	O O O O O O O C C O O O O O C	O O O O O O O C C O O O O O C	O O O O O O O C C O O O O O C	O O O O O O O F C O O O O O C	O O O O O O O F F O O O O O C	O O O O O O O C C O O O O O C	O O O O O O O C C O O O O O C
117	„ Totale Vernachlässigung seiner eigenen Gesundheit “ , berichtete seine Ehefrau Alice .	„ totale vernachlässigung seiner eigenen gesundheit “ berichtete seine ehefrau alice	O O O O O O O C O O O	„ totale vernachlässigung seiner eigenen gesundheit “ seine ehefrau alice berichtete	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
118	Jede Karte in der Ausstellung erzählt ihre eigene Geschichte , nicht alle beruhen auf Tatsachen .	jede karte in der ausstellung erzählt ihre eigene geschichte nicht alle beruhen auf tatsachen	O O O O O C O O O O O C O O	jede karte in der ausstellung erzählt ihre eigene geschichte beruhen nicht alle auf tatsachen	O O O O O C O O O F O O O O	O O O O O F O O O C O O O O	O O O O O F O O O C O O O O	O O O O O F O O O C O O O O	O O O O O F O O O C O O O O	O O O O O C O O O C O O O O	O O O O O F O O O F O O O O	O O O O O F O O O F O O O O
119	Der Wahlkreis ist in dem Bezirk North Kesteven , wo 62 % der Wähler den Austritt aus der EU befürworteten .	der wahlkreis ist in dem bezirk north kesteven wo 62 der wähler den austritt aus der eu befürworteten	O O C O O O O O O O O O O O O O O C	der wahlkreis in dem bezirk ist north kesteven wo 62 der wähler den austritt aus der eu befürworteten	O O O O O F O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O C
120	Seine Fähigkeit , Antworten für die Steuerzahler zu bekommen , wird schmerzlich vermisst werden .	seine fähigkeit antworten für die steuerzahler zu bekommen wird schmerzlich vermisst werden	O O C O C C O O O O O C	seine fähigkeit antworten für die steuerzahler zu bekommen werden schmerzlich wird vermisst	O O O O O O O C F O F F	O O F O O O O C F O F F	O O O O O O O C F O F F	O O F O O O O F F O F F	O O O O O O O C C O F C	O O O O O O O C C O F F	O O O O O O O C F O F F	O O O O O O O C F O F F
121	Die Liberaldemokraten , die den wohlhabenden Vorort bis 2010 vertreten haben , hoffen , ihn mit ihrer Kandidatin Sarah Olney zurückzugewinnen .	die liberaldemokraten die den wohlhabenden vorort bis 2010 vertreten haben hoffen ihn mit ihrer kandidatin sarah olney zurückzugewinnen	O O C O O O O O O C C O O O O O O C	die liberaldemokraten die haben den wohlhabenden vorort bis 2010 vertreten hoffen ihn mit ihrer kandidatin sarah olney zurückzugewinnen	O O O F O O O O O F C O O O O O O C	O O O F O O O O O F C O O O O O O C	O O O F O O O O O F C O O O O O O C	O O O F O O O O O F C O O O O O O C	O O O F O O O O O C C O O O O O O C	O O O F O O O O O F F O O O O O O C	O O O F O O O O O F C O O O O O O C	O O O F O O O O O F C O O O O O O C
122	Inzwischen hat die getrennt lebende Ehefrau eines Parlamentarischen Geschäftsführers ihre Kampagne um den Sitz gestartet .	inzwischen hat die getrennt lebende ehefrau eines parlamentarischen geschäftsführers ihre kampagne um den sitz gestartet	O C O O O O O O O O O O O O C	inzwischen hat die getrennt lebende ehefrau eines parlamentarischen geschäftsführers ihre kampagne um den sitz gestartet	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C	O C O O O O O O O O O O O O C
123	Er war sehr freundlich und nahm es wie ein Mann , aber ich bin total wütend .	er war sehr freundlich und nahm es wie ein mann aber ich bin total wütend	O C O O O O C O O O C O O O O	er sehr freundlich bin und nahm es wie ein mann aber ich total war wütend	O O O F O C O O O O O O O F O	O O O F O C O O O O O O O F O	O O O F O C O O O O O O O F O	O O O F O C O O O O O O O F O	O O O F O C O O O O O O O F O	O O O F O F O O O O O O O F O	O O O F O C O O O O O O O F O	O O O F O C O O O O O O O F O
124	Über 330 Besatzungsmitglieder sind an Bord des Schiffes .	über 330 besatzungsmitglieder sind an bord des schiffes	O O O C O O O O	über 330 besatzungsmitglieder an sind bord des schiffes	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O	O O O O F O O O
125	Vega wies darauf hin , dass dessen Geschichte vielen aufgrund ihres Alters nicht bewusst sei .	vega wies darauf hin dass dessen geschichte vielen aufgrund ihres alters nicht bewusst sei	O C O C O O O O O O O O O C	vega wies darauf hin dass dessen geschichte vielen aufgrund ihres alters nicht bewusst sei	O C O C O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C
126	Dort wurden Leute umgebracht .	dort wurden leute umgebracht	O C O C	dort wurden leute umgebracht	O C O C	O C O C	O C O C	O C O C	O C O C	O C O C	O C O C	O C O C
127	Er arbeitete ein Jahrzent für die BBC .	er arbeitete ein jahrzent für die bbc	O C O O O O O	er arbeitete ein jahrzent für die bbc	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
128	Über eine Zeile in einem ihrer vielen trauernden Facebook Posts hätte sich Chris sehr gefreut : „ Ich kenne niemanden , der afrikanischer ist als du . “	über eine zeile in einem ihrer vielen trauernden facebook posts hätte sich chris sehr gefreut „ ich kenne niemanden der afrikanischer ist als du “	O O O O O O O O O O C O O O C O O C O O O C O O O	über eine zeile in einem ihrer vielen trauernden facebook posts sich hätte chris sehr gefreut „ ist ich niemanden der kenne afrikanischer als du “	O O O O O O O O O O O F O O C O F O O O F O O O O	O O O O O O O O O O O F O O C O C O O O F O O O O	O O O O O O O O O O O F O O C O C O O O F O O O O	O O O O O O O O O O O F O O C O F O O O F O O O O	O O O O O O O O O O O F O O C O C O O O F O O O O	O O O O O O O O O O O F O O F O C O O O F O O O O	O O O O O O O O O O O F O O C O F O O O F O O O O	O O O O O O O O O O O F O O C O C O O O F O O O O
129	Wer kann diese australische Mannschaft stoppen ?	wer kann diese australische mannschaft stoppen	O C O O O C	wer diese australische mannschaft stoppen kann	O O O O F F	O O O O F F	O O O O F F	O O O O F F	O O O O C F	O O O O F F	O O O O F F	O O O O F F
130	War ihr göttliches Recht auf den Titel als Weltbeste nicht länger gegeben ?	war ihr göttliches recht auf den titel als weltbeste nicht länger gegeben	C O O O O O O O O O O C	ihr göttliches recht auf den titel als weltbeste gegeben nicht länger war	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O C	O O O O O O O O C O O F	O O O O O O O O F O O F	O O O O O O O O F O O F
131	Sie haben einen Versuch , das wiedergutzumachen , indem sie England besiegen .	sie haben einen versuch das wiedergutzumachen indem sie england besiegen	O C O O O C O O O C	sie haben einen versuch das wiedergutzumachen indem besiegen sie england	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O	O C O O O C O F O O
132	Für Südafrika gibt es fast kein Zurück mehr , und wir müssen in der Lage sein , ihnen gleichzukommen .	für südafrika gibt es fast kein zurück mehr und wir müssen in der lage sein ihnen gleichzukommen	O O C O O O O O O O C O O O C O C	für südafrika gibt es fast kein zurück mehr und sein wir müssen in der lage ihnen gleichzukommen	O O C O O O O O O F O F O O O O C	O O C O O O O O O F O F O O O O C	O O C O O O O O O F O F O O O O C	O O C O O O O O O F O F O O O O C	O O C O O O O O O F O F O O O O C	O O C O O O O O O C O C O O O O C	O O C O O O O O O F O F O O O O C	O O C O O O O O O F O F O O O O C
133	Wir haben eine tolle Mannschaft und es ist für uns eine Gelegenheit , weiterzukommen .	wir haben eine tolle mannschaft und es ist für uns eine gelegenheit weiterzukommen	O C O O O O O C O O O O C	wir eine tolle mannschaft und es für uns ist haben eine gelegenheit weiterzukommen	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C	O O O O O O O O F F O O C
134	Du musst dich dagegen wehren , und mir ist es lieber , jemand rennt auf mich zu , als um mich herum .	du musst dich dagegen wehren und mir ist es lieber jemand rennt auf mich zu als um mich herum	O C O O C O O C O O O O O O O C O O C	du musst dich dagegen wehren und mir ist es lieber jemand rennt auf mich zu als um mich herum	O C O O C O O C O O O C O O C O O O O	O C O O C O O C O O O F O O O O O O O	O C O O C O O C O O O F O O O O O O O	O C O O C O O C O O O F O O O O O O O	O C O O F O O C O O O F O O O O O O O	O C O O C O O C O O O F O O O O O O O	O C O O C O O C O O O F O O O O O O O	O C O O C O O C O O O F O O O O O O O
135	Es war , als würde er den Ball unter drei umgedrehten Bechern hin und her bewegen .	es war als würde er den ball unter drei umgedrehten bechern hin und her bewegen	O C O C O O O O O O O C C O C	es war als bewegen würde er den ball unter drei umgedrehten bechern her und hin	O C O F F O O O O O O O F O F	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O	O C O F F O O O O O O O O O O
136	Australien , abgehärtet durch seine letzten Spiele bei der Rugby - Meisterschaft , war weit überlegen .	australien abgehärtet durch seine letzten spiele bei der rugby meisterschaft war weit überlegen	O C O O C O O O O O O O O	australien abgehärtet durch seine letzten spiele bei der rugby meisterschaft weit war überlegen	O C O O O O O O O O O F O	O O O O O O O O O O O F O	O F O O O O O O O O O F O	O F O O O O O O O O O F O	O O O O O O O O O O O F O	O C O O O O O O O O O F O	O F O O O O O O O O O F O	O F O O O O O O O O O F O
137	Wenn Donald Trump gewinnt , würde das die Welt sofort noch beunruhigender und unbeständiger machen , als sie es ohnehin schon ist .	wenn donald trump gewinnt würde das die welt sofort noch beunruhigender und unbeständiger machen als sie es ohnehin schon ist	O O O C C O O O O O O O O C O O O O O C	wenn donald gewinnt trump das die welt sofort noch beunruhigender und unbeständiger würde machen als sie ist es ohnehin schon	O O F O O O O O O O O O F C O O F O O O	O O F C O O O O O O O O F F O O C O O O	O O F O O O O O O O O O F C O O F O O O	O O F O O O O O O O O O F F O O C O O O	O O F O O O O O O O O O F C O O C O O O	O O F O O O O O O O O O F F O O C O O O	O O F O O O O O O O O O F F O O C O O O	O O C O O O O O O O O O F C O O C O O O
138	Clinton hat den Ruf , einen harten politischen Kurs zu verfolgen , doch die kriegsmüde öffentliche Meinung wird diesen abschwächen .	clinton hat den ruf einen harten politischen kurs zu verfolgen doch die kriegsmüde öffentliche meinung wird diesen abschwächen	O C O O O O O O O C O O O O O C O C	clinton hat den ruf einen harten politischen kurs verfolgen zu doch die kriegsmüde öffentliche meinung wird diesen abschwächen	O C O O O O O O F O O O O O O C O C	O C O O O O O O F O O O O O O C O O	O C O O O O O O F O O O O O O C O C	O C O O O O O O F O O O O O O C O C	O C O O O O O O F O O O O O O C O O	O F O O O O O O F O O O O O O C O C	O C O O O O O O F O O O O O O C O C	O C O O O O O O F O O O O O O C O C
139	Er hat sich für Folter ausgesprochen .	er hat sich für folter ausgesprochen	O C O O O C	er sich für folter hat ausgesprochen	O O O O F C	O O O O F C	O O O O F C	O O O O F C	O O O O F C	O O O O F F	O O O O F C	O O O O F C
140	Ich tue mich auch schwer mit Passwörtern .	ich tue mich auch schwer mit passwörtern	O C O O C O O	ich mich auch schwer tue mit passwörtern	O O O F F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O
141	Dann gibt es noch die sogenannten wahren Geschichten , die mit einer Reihe von bedeutungsvollen Bildern veröffentlicht werden , unter denen der Text steht .	dann gibt es noch die sogenannten wahren geschichten die mit einer reihe von bedeutungsvollen bildern veröffentlicht werden unter denen der text steht	O C O O O O O O O O O O O O O C C O O O O C	dann gibt es noch die sogenannten wahren geschichten die mit einer reihe werden von bedeutungsvollen bildern veröffentlicht unter denen der text steht	O C O O O O O O O O O O F O O O F O O O O C	O C O O O O O O O O O O F O O O F O O O O C	O C O O O O O O O O O O F O O O F O O O O C	O C O O O O O O O O O O F O O O F O O O O C	O C O O O O O O O O O O F O O O C O O O O C	O C O O O O O O O O O O C O O O C O O O O C	O C O O O O O O O O O O F O O O F O O O O C	O C O O O O O O O O O O F O O O F O O O O C
142	Natürlich verstehe ich , dass das heutige Deutschland von dem Nazi - Regime getrennt werden muss .	natürlich verstehe ich dass das heutige deutschland von dem nazi regime getrennt werden muss	O C O O O O O O O O O C C C	natürlich verstehe ich werden muss dass das heutige getrennt deutschland von dem nazi regime	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O	O C O F F O O O F O O O O O
143	In der Ecke steht ein Mädchen mit Kopftuch und Jeans , das so unprätentiös aussieht , dass ich denke , dass es eine andere Assistentin ist .	in der ecke steht ein mädchen mit kopftuch und jeans das so unprätentiös aussieht dass ich denke dass es eine andere assistentin ist	O O O C O O O O O O O O O C O O C O O O O O C	in der ecke steht ein mädchen mit kopftuch und jeans das so unprätentiös aussieht dass ich denke dass es eine andere assistentin ist	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O F O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C	O O O C O O O O O O O O O C O O C O O O O O C
144	Künstler erreichen Menschen in ihrem Herzen ; es ist das einzige Mal , dass wir uns an einem Ort treffen und unsere Unterschiede beiseitelegen .	künstler erreichen menschen in ihrem herzen es ist das einzige mal dass wir uns an einem ort treffen und unsere unterschiede beiseitelegen	O C O O O O O C O O O O O O O O O C O O O C	künstler menschen erreichen in ihrem herzen ist es das einzige mal dass wir uns an einem ort treffen und unsere unterschiede beiseitelegen	O O F O O O F O O O O O O O O O O C O O O C	O O F O O O C O O O O O O O O O O C O O O C	O O F O O O F O O O O O O O O O O C O O O C	O O F O O O C O O O O O O O O O O C O O O C	O O F O O O C O O O O O O O O O O C O O O C	O O F O O O F O O O O O O O O O O C O O O C	O O F O O O F O O O O O O O O O O C O O O C	O O F O O O C O O O O O O O O O O C O O O C
145	Zu seinen ungewöhnlicheren Auszeichnungen zählen weltweiter Botschafter für die New York City Health and Hospitals Corporation und ein Platz an der Harvard Business School .	zu seinen ungewöhnlicheren auszeichnungen zählen weltweiter botschafter für die new york city health and hospitals corporation und ein platz an der harvard business school	O O O O C O O O O O O O O O O O O O O O O O O O	zu seinen ungewöhnlicheren auszeichnungen weltweiter botschafter für die new york city health zählen and hospitals corporation und ein platz an der harvard business school	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O O O
146	Ich kann das einfach mit meinem Leben machen .	ich kann das einfach mit meinem leben machen	O C O O O O O C	ich kann das einfach mit meinem leben machen	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C
147	Ich wollte es mir mit ihnen anschauen , aber letztendlich entschieden sie sich , es lieber ohne mich anzuschauen .	ich wollte es mir mit ihnen anschauen aber letztendlich entschieden sie sich es lieber ohne mich anzuschauen	O C O O O O C O O C O O O O O O C	ich wollte es mir mit ihnen anschauen entschieden aber letztendlich sie sich es anzuschauen lieber ohne mich	O C O O O O C F O O O O O F O O O	O C O O O O C F O O O O O F O O O	O C O O O O C F O O O O O F O O O	O C O O O O C F O O O O O F O O O	O C O O O O C F O O O O O F O O O	O C O O O O F F O O O O O C O O O	O C O O O O C F O O O O O F O O O	O C O O O O C F O O O O O F O O O
148	Wir können Trump nicht Präsident werden lassen , jemanden , der so rassistisch , sexistisch und unglaublich unqualifiziert dafür ist .	wir können trump nicht präsident werden lassen jemanden der so rassistisch sexistisch und unglaublich unqualifiziert dafür ist	O C O C O O C O O O O O O O O O C	wir nicht trump können präsident ist lassen jemanden der so rassistisch sexistisch und unglaublich unqualifiziert werden dafür	O O O F O F C O O O O O O O O F O	O O O F O F F O O O O O O O O C O	O O O F O F F O O O O O O O O F O	O O O F O F F O O O O O O O O C O	O O O F O F F O O O O O O O O C O	O O O C O F F O O O O O O O O F O	O O O F O F F O O O O O O O O C O	O O O F O F F O O O O O O O O F O
149	„ Mehr Menschen nehmen Kredite auf … Während das Leihen gerade leicht zu bewältigen sein mag , könnte eine plötzliche Änderung der Umstände zu Schuldenproblemen führen. “	„ mehr menschen nehmen kredite auf … während das leihen gerade leicht zu bewältigen sein mag könnte eine plötzliche änderung der umstände zu schuldenproblemen führen. “	O O O C O C O O O O O O O C C O C C O O O O O O O C	„ mehr menschen auf nehmen kredite … während das leihen gerade leicht zu bewältigen sein mag eine plötzliche änderung der umstände könnte zu schuldenproblemen führen. “	O O O F F O O O O O O O O C C C O O O O O F O O C O	O O O O F O O O O O O O O C C C O O O O O C O O C O	O O O O F O O O O O O O O C C C O O O O O F O O C O	O O O O F O O O O O O O O C C C O O O O O C O O C O	O O O O F O O O O O O O O C C C O O O O O F O O C O	O O O O F O O O O O O O O C F F O O O O O C O O C O	O O O O F O O O O O O O O C F F O O O O O C O O C O	O O O O F O O O O O O O O C C C O O O O O C O O C O
150	Ihr Grund ist , dass es unzureichenden Schutz für amerikanische Arbeiter bietet , deren Jobs und Lebensstandards es schaden könnte .	ihr grund ist dass es unzureichenden schutz für amerikanische arbeiter bietet deren jobs und lebensstandards es schaden könnte	O O C O O O O O O O C O O O O O C C	ihr grund ist bietet dass es unzureichenden schutz für amerikanische arbeiter schaden deren jobs und lebensstandards könnte es	O O C F O O O O O O O F O O O O F O	O O C F O O O O O O O F O O O O F O	O O C F O O O O O O O F O O O O F O	O O C F O O O O O O O F O O O O C O	O O C F O O O O O O O F O O O O C O	O O F F O O O O O O O O O O O O F O	O O C F O O O O O O O F O O O O C O	O O C F O O O O O O O F O O O O F O
151	Vor diesem Hintergrund ist es sinnvoll , über den Handel zu schimpfen .	vor diesem hintergrund ist es sinnvoll über den handel zu schimpfen	O O O C O O O O O O C	vor diesem hintergrund ist es sinnvoll über den handel schimpfen zu	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O	O O O C O O O O O F O
152	Theoretisch könnte ein Paar vier Konten bei Tesco eröffnen und 3 % auf 12.000 Pfund verdienen – 360 Pfund .	theoretisch könnte ein paar vier konten bei tesco eröffnen und 3 auf 12.000 pfund verdienen – 360 pfund	O C O O O O O O C O O O O O C O O O	theoretisch könnte ein paar vier konten bei tesco eröffnen und 3 auf 12.000 pfund – 360 pfund verdienen	O C O O O O O O C O O O O O O O O F	O C O O O O O O C O O O O O O O O C	O C O O O O O O C O O O O O O O O C	O C O O O O O O C O O O O O O O O C	O C O O O O O O F O O O O O O O O C	O C O O O O O O C O O O O O O O O C	O C O O O O O O C O O O O O O O O C	O C O O O O O O C O O O O O O O O C
153	Kunden der Bank of Scotland erhalten 3 % Zinsen auf Guthaben von 3.000 bis 5.000 Pfund , wenn sie die kostenlose Option Vantage wählen .	kunden der bank of scotland erhalten 3 zinsen auf guthaben von 3.000 bis 5.000 pfund wenn sie die kostenlose option vantage wählen	O O O O O C O O O O O O O O O O O O O O O C	kunden der bank of scotland 3 zinsen erhalten auf guthaben von 3.000 bis 5.000 pfund wenn sie die kostenlose option vantage wählen	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O C O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O F O O O O O O O O O O O O O C
154	Damit kann man theoretisch jederzeit auf sein Geld zugreifen .	damit kann man theoretisch jederzeit auf sein geld zugreifen	O C O O O O O O C	damit man theoretisch kann jederzeit auf sein geld zugreifen	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C	O O O F O O O O C
155	Dieser Zinssatz von 3 % gilt auch für Inhaber einer Nectar Card , die zwischen 15.001 und 19.999 Pfund über einen Zeitraum von zwei bis drei Jahren leihen möchten .	dieser zinssatz von 3 gilt auch für inhaber einer nectar card die zwischen 15.001 und 19.999 pfund über einen zeitraum von zwei bis drei jahren leihen möchten	O O O O C O O O O O O O O O O O O O O O O O O O O C C	dieser zinssatz von gilt 3 auch für inhaber einer nectar card die zwischen 15.001 und 19.999 pfund über einen zeitraum von zwei bis drei jahren leihen möchten	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O F O O O O O O O O O O O O O O O O O O O O O C C
156	So überraschend das auch scheinen mag , selbst saurer Regen hat eine positive Seite .	so überraschend das auch scheinen mag selbst saurer regen hat eine positive seite	O O O O C C O O O C O O O	so überraschend das scheinen auch mag selbst saurer regen eine positive seite hat	O O O F O C O O O O O O F	O O O F O F O O O O O O F	O O O F O F O O O O O O F	O O O F O F O O F O O O F	O O O F O F O O O O O O C	O O O F O F O O O O O O C	O O O F O F O O O O O O F	O O O F O F O O O O O O F
157	Die Welt mag absurd sein und uns wütend machen – aber wenigstens hat jemand die Selbstachtung , dagegen zu protestieren .	die welt mag absurd sein und uns wütend machen – aber wenigstens hat jemand die selbstachtung dagegen zu protestieren	O O C O C O O O C O O O C O O O O O C	die welt sein mag absurd und uns wütend machen – aber wenigstens hat jemand die selbstachtung dagegen zu protestieren	O O F F O O O O C O O O C O O O O O C	O O F F O O O O C O O O C O O O O O C	O O F F O O O O C O O O C O O O O O C	O O F F O O O O C O O O C O O O O O C	O O F C O O O O C O O O C O O O O O C	O O F F O O O O C O O O C O O O O O C	O O F F O O O O C O O O C O O O O O C	O O F F O O O O F O O O F O O O O O C
158	Man hört dann genauer hin und wartet auf das nächste Geräusch und ärgert sich noch mehr , wenn es kommt .	man hört dann genauer hin und wartet auf das nächste geräusch und ärgert sich noch mehr wenn es kommt	O C O O C O C O O O O O C O O O O O C	man hin dann hört genauer und wartet auf das nächste geräusch und sich noch mehr ärgert wenn es kommt	O F O F O O C O O O O O O O O F O O C	O O O F O O C O O O O O O O O C O O C	O O O F O O C O O O O O O O O C O O C	O O O F O O C O O O O O O O O F O O C	O O O F O O C O O O O O O O O F O O C	O O O F O O F O O O O O O O O C O O C	O O O F O O C O O O O O O O O F O O C	O O O F O O C O O O O O O O O F O O C
159	Der ist wirklich schrecklich .	der ist wirklich schrecklich	O C O O	der ist wirklich schrecklich	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
160	Man kann sagen , dass Rocco Catalano Retro arbeitet , lebt und atmet .	man kann sagen dass rocco catalano retro arbeitet lebt und atmet	O C C O O O O C C O C	man sagen kann dass rocco catalano retro arbeitet lebt atmet und	O F F O O O O C C F O	O F F O O O O C C F O	O F F O O O O C F O O	O F F O O O O C F F O	O C C O O O O F F O O	O F F O O O O C C O O	O F F O O O O C C F O	O F F O O O O C F O O
161	Ich glaube , darum haben sie sich mit so vielen Mustern und Farben umgeben .	ich glaube darum haben sie sich mit so vielen mustern und farben umgeben	O C O C O O O O O O O O C	ich glaube haben darum sie sich umgeben mit so vielen mustern und farben	O C F O O O F O O O O O O	O C F O O O F O O O O O O	O C F O O O F O O O O O O	O C F O O O F O O O O O O	O C F O O O F O O O O O O	O F F O O O C O O O O O O	O C F O O O F O O O O O O	O C F O O O F O O O O O O
