idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
45	"Og við mongum öðrum orðum vitnaði hann , og hann áminti tey og segði : "" Latið tykkum frelsast frá hesi rongu slekt ! """	og við mongum öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frelsast frá hesi rongu slekt	O O O O O C O O O C O O C C O C O O O O	og við mongum öðrum orðum vitnaði hann áminti og hann tey og segði latið frelsast tykkum frá hesi rongu slekt	O O O O O C O F O O O O C C F O O O O O
46	Tey , sum nú tóku við orði hansara , vórðu doypt , og tann dagin lögdust okkurt um trý túsund sálir til .	tey sum nú tóku við orði hansara vórðu doypt og tann dagin lögdust okkurt um trý túsund sálir til	O C C O O C O O O O O O C O O O O O O	tey doypt vórðu sum nú tóku við orði hansara og tann dagin lögdust okkurt um trý túsund sálir til	O F F O O C O O O O O O C O O O O O O
47	Og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar .	og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	O O C O O O O O O O O O O O	og tey fast hildu saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	O O O F O O O O O O O O O O
48	Men ótti kom á eina og hvörja sál , og mong undur og tekin vórðu gjörd av ápostlunum .	men ótti kom á eina og hvörja sál og mong undur og tekin vórðu gjörd av ápostlunum	O O C O O O O O O O O O O C O O C	men ótti kom á eina og hvörja sál vórðu og mong undur og tekin av ápostlunum gjörd	O O C O O O O O F O O O O O O O C
49	Men öll tey , sum trúðu , hildu saman og hövdu alt í felagi ; og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll , eftir tí sum ein og hvör trongdi .	men öll tey sum trúðu hildu saman og hövdu alt í felagi og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll eftir tí sum ein og hvör trongdi	O O O C O O C O C O O O O O C O O O O O O C O O O O O O O O O O C	men öll tey hildu saman sum trúðu hövdu og alt í felagi seldu og tey ognir sínar og góðs sítt og tað býttu sundur millum öll eftir tí sum ein og hvör trongdi	O O O C O O C F O O O O F O O O O O O O O O F O O O O O O O O O C
50	Og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi , og tey lovaðu Guði og hövdu yndi hjá öllum fólkinum .	og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey lovaðu guði og hövdu yndi hjá öllum fólkinum	O O O C O O O O O O O C O O O O O C O O O O O O O O O O C O O C O O O O	og hvönn dag tey sær samhugað stöðugt í halgidóminum hildu og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey lovaðu guði og hövdu yndi hjá öllum fólkinum	O O O O O O O O O F O C O O O O O C O O O O O O O O O O C O O C O O O O
51	Men Harrin legði hvönn dag nökur aftur at teimum , sum verða frelst .	men harrin legði hvönn dag nökur aftur at teimum sum verða frelst	O O C O O O O O O O C C	men legði harrin hvönn dag nökur aftur at teimum frelst sum verða	O F O O O O O O O F O F
52	Men Pætur og Jóhannes gingu niðan í halgidómin um bönastundina , um nónbil .	men pætur og jóhannes gingu niðan í halgidómin um bönastundina um nónbil	O O O O C O O O O O O O	men pætur gingu og jóhannes niðan í halgidómin um bönastundina um nónbil	O O F O O O O O O O O O
53	Og ein maður , sum var haltur frá móðurlívi , varð borin hagar ; hann lögdu tey hvönn dag við tær dyrnar á halgidóminum , sum kallast Fögrudyr , so at hann kundi biðja olmussu av teimum , sum gingu inn í halgidómin .	og ein maður sum var haltur frá móðurlívi varð borin hagar hann lögdu tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann kundi biðja olmussu av teimum sum gingu inn í halgidómin	O O O O C O O O C C O O C O O O O O O O O O C O O O O C C O O O O C O O O	og ein maður sum var haltur frá móðurlívi varð borin hagar hann lögdu tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann olmussu kundi av biðja teimum sum gingu inn í halgidómin	O O O O C O O O C C O O C O O O O O O O O O C O O O O O F O F O O C O O O
54	Tá ið hann sá Pætur og Jóhannes , sum ætlaðu sær at ganga inn í halgidómin , bað hann geva sær olmussu .	tá ið hann sá pætur og jóhannes sum ætlaðu sær at ganga inn í halgidómin bað hann geva sær olmussu	O C O O O C O O O O C O O C O O O C O O	tá bað hann ið hann pætur og sá jóhannes ætlaðu sum sær at ganga inn í halgidómin geva sær olmussu	O C O O O O O F O F O O O C O O O C O O
55	"Men Pætur leit fastliga at honum , saman við Jóhannesi , og segði : "" Hygg upp á okkum ! """	men pætur leit fastliga at honum saman við jóhannesi og segði hygg upp á okkum	O O C O O O O O O O C C O O O	men pætur leit fastliga at honum saman við jóhannesi segði og upp á hygg okkum	O O C O O O O O O F O O O F O
56	Og hann bíndi at teimum , við tað at hann væntaði sær at fáa okkurt frá teimum .	og hann bíndi at teimum við tað at hann væntaði sær at fáa okkurt frá teimum	O O C O O O O O O C O O C O O O	og hann at bíndi teimum við tað væntaði at hann sær at fáa okkurt frá teimum	O O O F O O O F O O O O C O O O
57	"Men Pætur segði : "" Silvur og gull eigi eg ikki ; men tað sum eg havi , tað gevi eg tær :"	men pætur segði silvur og gull eigi eg ikki men tað sum eg havi tað gevi eg tær	O O C O O O C O O O O O O C O C O O	men pætur segði silvur og gull eg eigi ikki men tað sum eg havi tað eg tær gevi	O O C O O O O F O O O O O C O O O F
58	"Í navni Jesu Krists úr Nasaret , statt upp og gakk ! """	í navni jesu krists úr nasaret statt upp og gakk	O O O O O O C O O C	í navni jesu krists úr nasaret statt upp og gakk	O O O O O O C O O C
59	Og hann tók í högru hond á honum og reisti hann á fötur .	og hann tók í högru hond á honum og reisti hann á fötur	O O C O O O O O O C O O O	og tók hann í högru hond á honum og reisti hann á fötur	O F O O O O O O O C O O O
60	Men í stundini vórðu fötur hansara og öklar sterkir , og hann sprakk upp og stóð og gekk , og fór við teimum inn í halgidómin og gekk um kring og leyp og lovaði Guði .	men í stundini vórðu fötur hansara og öklar sterkir og hann sprakk upp og stóð og gekk og fór við teimum inn í halgidómin og gekk um kring og leyp og lovaði guði	O O O C O O O O O O O C O O C O C O C O O O O O O C O O O C O C O	men í stundini fötur hansara og öklar vórðu sterkir og sprakk hann upp og stóð og gekk og við fór teimum inn í halgidómin gekk og um kring og leyp og lovaði guði	O O O O O O O F O O F O O O C O C O O F O O O O F O O O O C O C O
61	Og alt fólkið sá hann ganga um kring og lova Guði .	og alt fólkið sá hann ganga um kring og lova guði	O O O C O C O O O C O	og alt fólkið sá hann ganga um kring og lova guði	O O O C O C O O O C O
62	Og tey komust við hann , at tað var hann , sum hevði sitið við Fögrudyr á halgidóminum fyri at fáa olmussu ; og tey vórðu full av undran og ræðslu um tað , sum hent var honum .	og tey komust við hann at tað var hann sum hevði sitið við fögrudyr á halgidóminum fyri at fáa olmussu og tey vórðu full av undran og ræðslu um tað sum hent var honum	O O C O O O O C O O C C O O O O O O C O O O C O O O O O O O O C C O	og var tey við komust hann at tað hann sum sitið hevði við fögrudyr á halgidóminum fyri at fáa olmussu og vórðu tey full av undran og ræðslu um tað sum var honum hent	O F O O F O O O O O F F O O O O O O C O O F O O O O O O O O O F O F
63	Men tá ið hann helt seg aftur at Pæturi og Jóhannesi , flokkaðist alt fólkið um teir í teirri súlnagongini , sum er kallað eftir Sálomoni , og tey vóru heilt óttafull .	men tá ið hann helt seg aftur at pæturi og jóhannesi flokkaðist alt fólkið um teir í teirri súlnagongini sum er kallað eftir sálomoni og tey vóru heilt óttafull	O O C O O O O O O O O O C O O O O C O O O O O O O C C O O	men tá flokkaðist alt fólkið um teir í teirri súlnagongini og tey vóru heilt óttafull ið hann helt seg aftur at pæturi og jóhannesi er sum eftir sálomoni kallað	O O C O O O O O O O O O C O O O O C O O O O O O F O O O F
64	"Men tá ið Pætur sá tað , talaði hann til fólkið : "" Tit Ísraels menn , hví eru tit bilsnir av hesum ?"	men tá ið pætur sá tað talaði hann til fólkið tit ísraels menn hví eru tit bilsnir av hesum	O O C O O O O O O O C O O O O O O C O	men tá hann til fólkið tit eru ísraels menn hví tit bilsnir av hesum talaði sá ið pætur tað	O O O O O O F O O O O O O O F F O O O
65	ella hví stara tit á okkum , sum at vit av egnum mátti ella gudsótta hövdu gjört tað , at hann gongur ?	ella hví stara tit á okkum sum at vit av egnum mátti ella gudsótta hövdu gjört tað at hann gongur	O O C O O O O O O O O O O O C O C O O C	ella hví stara tit á okkum sum at vit av egnum mátti ella gudsótta hövdu tað gjört gongur at hann	O O C O O O O O O O O O O O C O C F O O
66	Guð Ábrahams og Ísaks og Jákups , og Guð fedra vára hevur dýrmætan gjört tænara sín , Jesus , sum tit góvu upp og avnoktaðu frammi fyri Pilatusi , tá ið hann dömdi , at hann skuldi sleppa leysur .	guð ábrahams og ísaks og jákups og guð fedra vára hevur dýrmætan gjört tænara sín jesus sum tit góvu upp og avnoktaðu frammi fyri pilatusi tá ið hann dömdi at hann skuldi sleppa leysur	O O O O O O O O O O C O C O O O O O C O O C O O O O O O C O O C C O	guð ábrahams og ísaks og jákups og guð fedra vára dýrmætan hevur tænara sín jesus gjört sum tit góvu upp og frammi fyri avnoktaðu pilatusi tá ið hann dömdi at skuldi hann sleppa leysur	O O O O O O O O O O O F O O O F O O C O O O O F O O O O C O F O C O
67	Men tit avnoktaðu hin heilaga og rættvísa , og bóðu um , at ein manndrápari skuldi verða tykkum givin ; men lívsins hövdinga tóku tit av lívi , sum Guð reisti upp frá deyðum , og um tað eru vit vitni .	men tit avnoktaðu hin heilaga og rættvísa og bóðu um at ein manndrápari skuldi verða tykkum givin men lívsins hövdinga tóku tit av lívi sum guð reisti upp frá deyðum og um tað eru vit vitni	O O C O O O O O O O C O O O C O O O O C C O C O O O C O O O O O C O O O	men tit avnoktaðu hin heilaga og rættvísa og um tað vit eru vitni og bóðu verða givin um at ein manndrápari tykkum skuldi men lívsins hövdinga tóku tit av lívi sum guð reisti upp frá deyðum	O O C O O O O O O O O F O O C F F O O O O O F O O O C O O O O O C O O O
68	Og við trúnni á navn hansara hevur navn hansara styrkt henda mann , sum tit síggja og kenna ; og trúgvin , sum elvdist av honum , hevur givið hesum manni hansara fulla förleika , so tit öll somul síggja .	og við trúnni á navn hansara hevur navn hansara styrkt henda mann sum tit síggja og kenna og trúgvin sum elvdist av honum hevur givið hesum manni hansara fulla förleika so tit öll somul síggja	O O O O O O C O O C O O O O C O C O O C C O O O O O O C O O O O O O C	og við trúnni styrkt á navn hansara hevur navn hansara henda mann sum tit síggja og kenna og givið trúgvin hevur hesum manni hansara fulla förleika sum elvdist av honum so tit öll somul síggja	O O O F O O O F O O O O O O C O C O F O F O O O O O O C O O O O O O C
69	Og nú veit eg , bröður , at tit gjördu tað av vankunnu , eins og ráðharrar tykkara .	og nú veit eg bröður at tit gjördu tað av vankunnu eins og ráðharrar tykkara	O O C O O O O C O O O O O O O	og nú veit eg bröður at tit gjördu tað av vankunnu eins og ráðharrar tykkara	O O C O O O O C O O O O O O O
70	"Fáið tí eitt annað sinnalag og vendið um , fyri at syndir tykkara mega verða strikaðar , so at sálarbótar tíðir kunnu koma frá ásjón Harrans , og hann kann senda tann Krist , sum tykkum er tilætlaður , Jesus , sum himmalin eigur at taka í móti , líka til endurreisnartíðin fyri öllum lutum er komin , sum Guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum . Tí at Móses segði : "" Ein profet skal Harrin Guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg ; á hann skulu tit lýða í öllum tí , sum hann talar til tykkara ."	fáið tí eitt annað sinnalag og vendið um fyri at syndir tykkara mega verða strikaðar so at sálarbótar tíðir kunnu koma frá ásjón harrans og hann kann senda tann krist sum tykkum er tilætlaður jesus sum himmalin eigur at taka í móti líka til endurreisnartíðin fyri öllum lutum er komin sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses segði ein profet skal harrin guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg á hann skulu tit lýða í öllum tí sum hann talar til tykkara	C O O O O O C O O O O O C C C O O O O C C O O O O O C C O O O O O O C C O O C O C O O O O O O O O C C O O C C O O O O O O O O O O O C O O C O O O C O O O O O O O O O O C O C O O O O O C O O	tí eitt annað sinnalag fáið og um vendið fyri at syndir tykkara strikaðar verða mega so at sálarbótar tíðir kunnu koma frá ásjón harrans og hann tann krist jesus kann senda tí sum tykkum er tilætlaður sum himmalin eigur at taka í móti er líka til endurreisnartíðin komin fyri öllum lutum sum guð um hevur við munninum talað á sínum heilagu profetum frá fyrndartíðum at móses segði ein profet harrin guð tykkara skal tykkum upp av bröðrum tykkara eins og reisa meg á hann skulu tit lýða í öllum tí sum hann til talar tykkara	O O O O F O O F O O O O F C F O O O O C C O O O O O O O O F F O O O C C O O C O C O O F O O O F O O O O O O F O O F O O O O O O O O C O O O O O F O O O O O O O F O O O C O C O O O O O O F O
71	"Og so skal verða , at ein og hvör sál , sum ikki lýðir á henda profet , skal verða týnd burtur úr fólkinum . """	og so skal verða at ein og hvör sál sum ikki lýðir á henda profet skal verða týnd burtur úr fólkinum	O O C C O O O O O C C C O O O O O C O O O	og so skal verða týnd at ein og hvör sál skal burtur verða úr fólkinum sum ikki lýðir á henda profet	O O C C F O O O O O F O F O O O O C O O O
72	Og eisini allir profetarnir frá Sámuel og teir , sum aftan á komu , so mangir sum hava talað , teir hava eisini boðað hesar dagarnar .	og eisini allir profetarnir frá sámuel og teir sum aftan á komu so mangir sum hava talað teir hava eisini boðað hesar dagarnar	O O O O O O O O O O O C O C O O O O O C O C C	og eisini allir profetarnir frá sámuel og teir so mangir teir hava eisini boðað hesar dagarnar sum aftan á komu sum hava talað	O O O O O O O O O O O C O C O O O O O C O C C
73	"Tit eru synir profetanna og synir sáttmálans , sum Guð gjördi við fedrar tykkara , tá ið hann segði við Ábraham : "" Og av avkomi tínum skulu allar ættir á jörðini fáa signing . """	tit eru synir profetanna og synir sáttmálans sum guð gjördi við fedrar tykkara tá ið hann segði við ábraham og av avkomi tínum skulu allar ættir á jörðini fáa signing	O C O O O O O O O C O O O O O O C O O O O O O C O O O O C O	tit eru synir profetanna og synir sáttmálans sum gjördi guð við fedrar tykkara tá ið hann segði við ábraham og av avkomi tínum allar ættir skulu á jörðini signing fáa	O C O O O O O O F O O O O O O O C O O O O O O O O F O O O F
74	"Fyri tykkum hevur Guð fyrst reist upp tænara sín , og hevur sent hann at vælsigna tykkum , við tað at ein og hvör tykkara vendir sær frá illskapi sínum . """	fyri tykkum hevur guð fyrst reist upp tænara sín og hevur sent hann at vælsigna tykkum við tað at ein og hvör tykkara vendir sær frá illskapi sínum	O O C O O C O O O O C C O O O O C O O O O O O C O O O O	fyri reist tykkum guð hevur fyrst upp tænara sín og hann við tað hevur sent at vælsigna tykkum at vendir ein og hvör tykkara sær frá illskapi sínum	O F O O F O O O O O O O O F F O C O O F O O O O O O O O
75	Men meðan teir talaðu til fólkið , komu prestarnir og hövuðsmaðurin fyri halgidóminum og Saddukeararnir á teir , av tí at teir vóru illir um , at teir lærdu fólkið og í Jesusi boðaðu uppreisn frá deyðum .	men meðan teir talaðu til fólkið komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir vóru illir um at teir lærdu fólkið og í jesusi boðaðu uppreisn frá deyðum	O C O O O O O O O O O O O O O C O O O C O O O O O C O O O O C O O O	men komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir vóru illir meðan teir talaðu til fólkið um lærdu at teir fólkið og í jesusi boðaðu uppreisn frá deyðum	O C O O O O O O O O O O O O O C O O O C O O O F O O O O O O C O O O
76	Og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir ; tí at kvöldið var longu komið .	og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir tí at kvöldið var longu komið	O O C O O O O C O O O O O O O O O C O C	og teir hendur lögdu á teir settu og teir í varðhald til morgunin eftir tí at kvöldið longu var komið	O O O F O O F O O O O O O O O O O O F C
77	Men mong av teimum , sum hoyrt hövdu orðið , tóku við trúgv , og talið á kallmonnum var okkurt um fimm túsund .	men mong av teimum sum hoyrt hövdu orðið tóku við trúgv og talið á kallmonnum var okkurt um fimm túsund	O O O O C O O O O O O C O O O O O C C O	men mong av teimum við trúgv og talið á kallmonnum tóku okkurt um fimm túsund var sum hoyrt hövdu orðið	O O O O O O O O O O F O O O O F O C C O
78	Morgunin eftir hendi so tað , at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í Jerúsalem , og eisini Annas , og hövuðspresturin , og Kajfas og Jóhannes og Aleksander og allir , sum vóru av hövuðspresta ætt .	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í jerúsalem og eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir sum vóru av hövuðspresta ætt	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C O O O	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu saman í jerúsalem og eisini annas og hövuðspresturin komu og kajfas og jóhannes og aleksander og allir sum av hövuðspresta vóru ætt	O O C O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F O
79	"Og teir leiddu teir fram fyri seg og spurdu teir : "" Við hvörjum mátti ella í hvörjum navni hava tit gjört hetta ? """	og teir leiddu teir fram fyri seg og spurdu teir við hvörjum mátti ella í hvörjum navni hava tit gjört hetta	O O C O O O O O C O O O O O O O O C O O C	og teir leiddu teir fram fyri seg og teir við hvörjum mátti ella í hvörjum navni spurdu hava tit hetta gjört	O O C O O O O O O O O O O O O O F C O O C
80	"Tá segði Pætur við teir , fyltur av heilagum anda : "" Tit , ráðharrar fólksins og elstu ! Tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni , um hvat hann er vorðin heilskapaður við , so skal tað vera öllum tykkum og öllum Ísraels fólki kunnigt , at í navni Jesu Krists úr Nasaret , sum tit krossfestu og Guð reisti upp frá deyðum , fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara ."	tá segði pætur við teir fyltur av heilagum anda tit ráðharrar fólksins og elstu tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er vorðin heilskapaður við so skal tað vera öllum tykkum og öllum ísraels fólki kunnigt at í navni jesu krists úr nasaret sum tit krossfestu og guð reisti upp frá deyðum fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara	O C O O O O O O O O O O C O C O O O O O O O C O O O O O O O C C O O O O O O O O O O C O O C O O O O O O O O O O O C O O O O O O O O O O O C O O C O O O	tá pætur við teir tit ráðharrar fólksins og elstu tá so tað öllum tykkum vera og öllum ísraels fólki kunnigt skal segði av heilagum anda fyltur ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er heilskapaður við vorðin at í navni jesu krists úr nasaret fyri hansara navns skuld hesin maður frískur og ferðugur stendur her fyri eygum tykkara sum tit krossfestu og guð upp frá reisti deyðum	O O O O O O O O O O O O O O C O O O O O F F O O O F O O O O C C O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O F O O O O O O C O O O O F O
81	Hann er tann steinurin , sum varð vrakaður av tykkum , húsasmiðunum , men sum er vorðin hornasteinur .	hann er tann steinurin sum varð vrakaður av tykkum húsasmiðunum men sum er vorðin hornasteinur	O C O O O C C O O O O O C O C	hann er tann steinurin sum av tykkum húsasmiðunum men er varð sum vrakaður hornasteinur vorðin	O C O O O O O O O F F O F O C
82	"Og ikki er frelsa í nökrum öðrum ; tí at ikki er heldur nakað annað navn undir himlinum , givið millum manna , sum vit skulu verða frelstir við . """	og ikki er frelsa í nökrum öðrum tí at ikki er heldur nakað annað navn undir himlinum givið millum manna sum vit skulu verða frelstir við	O O C O O O O O O O C O O O O O O C O O O O C C C O	og ikki er frelsa í nökrum öðrum tí at ikki heldur nakað annað navn undir himlinum er givið millum manna frelstir sum vit verða við skulu	O O C O O O O O O O O O O O O O F C O O F O O C O F
83	Men tá ið teir sóu hetta dirvið í Pæturi og Jóhannesi og fingu at vita , at teir vóru ólærdir menn og leikmenn , undraðust teir .	men tá ið teir sóu hetta dirvið í pæturi og jóhannesi og fingu at vita at teir vóru ólærdir menn og leikmenn undraðust teir	O O C O O O C O O O O O O O C O C O O C O O O O	men tá teir undraðust sóu ið teir hetta dirvið í pæturi og jóhannesi og fingu vóru at at teir vita ólærdir menn og leikmenn	O O O F F O O O O O O O O O C F O O O F O O O O
84	Og teir komust við teir , at teir hövdu verið við Jesusi .	og teir komust við teir at teir hövdu verið við jesusi	O O C O O O O C C O O	og teir komust við teir at teir hövdu verið við jesusi	O O C O O O O C C O O
85	Og tá ið teir sóu mannin , sum var vorðin lektur , standa hjá teimum , hövdu teir einki at siga í móti tí .	og tá ið teir sóu mannin sum var vorðin lektur standa hjá teimum hövdu teir einki at siga í móti tí	O O C O O O O C O C O O O C C C O C O O O	og hövdu tá teir einki ið teir sóu standa mannin hjá teimum lektur sum var vorðin at siga í móti tí	O F O O O O O C F O O O F O F C O C O O O
86	"Men teir buðu teimum at fara út frá ráðinum , og teir samráddust sín á millum og sögdu : "" Hvat skulu vit gera við hesar menn ? Tí at eitt skilligt tekin er hent av teirra ávum , tað er öllum teimum kunnigt , sum búgva í Jerúsalem , og vit kunnu ikki nokta fyri tí ."	men teir buðu teimum at fara út frá ráðinum og teir samráddust sín á millum og sögdu hvat skulu vit gera við hesar menn tí at eitt skilligt tekin er hent av teirra ávum tað er öllum teimum kunnigt sum búgva í jerúsalem og vit kunnu ikki nokta fyri tí	O O C O O C O O O O C O O O O O C O O O O C O C O C O O O O O O O O C C O O O O C O O O O C O C O O	men teir teimum tað öllum buðu teimum kunnigt er at fara út frá ráðinum og teir samráddust sín á millum og sögdu hvat gera vit skulu við hesar menn tí at eitt skilligt tekin er hent av teirra ávum sum búgva í jerúsalem kunnu nokta og vit ikki fyri tí	O O O O O F O O F O C O O O O O C O O O O C O F O F O O O O O O O O C C O O O O C O O F F O O O O O
87	"Men fyri at tað ikki skal verða borið longur út millum manna , tá latum okkum hótta teir harðliga , at teir ikki meira mega tala til nakað menniskja í hesum navni . """	men fyri at tað ikki skal verða borið longur út millum manna tá latum okkum hótta teir harðliga at teir ikki meira mega tala til nakað menniskja í hesum navni	O O C O O O O C C C O O O O O C O O O O O O C C O O O O O O	men latum tá fyri at tað ikki skal verða borið longur út millum manna okkum hótta teir harðliga at tala teir ikki meira til nakað menniskja mega í hesum navni	O F O O O O O C C C O O O O O C O O O F O O O O O O F O O O
88	So kallaðu teir teir inn og buðu teimum , at teir als ikki máttu tala ella læra í Jesu navni .	so kallaðu teir teir inn og buðu teimum at teir als ikki máttu tala ella læra í jesu navni	O C O O O O C O O O O O C C O O O O C	so teir teir kallaðu inn og buðu teimum at teir als tala ikki máttu ella í jesu navni læra	O O O F O O C O O O O F O F O O O O C
89	"Men Pætur og Jóhannes svaraðu og sögdu við teir : "" Dömið sjálvir , um tað er rætt fyri Guðs eygum at vera tykkum lýðin heldur enn Guði . Tí at vit kunnu ikki annað enn . """	men pætur og jóhannes svaraðu og sögdu við teir dömið sjálvir um tað er rætt fyri guðs eygum at vera tykkum lýðin heldur enn guði tí at vit kunnu ikki annað enn	O O O O C O C O O C O O O C O O O O O C O O O O O O O O C O O O	men pætur og jóhannes svaraðu og sögdu við teir sjálvir um dömið tað rætt er fyri guðs eygum at tykkum kunnu lýðin vera heldur enn guði tí at vit ikki annað enn	O O O O C O C O O O O F O O F O O O O O F O F O O O O O O O O O
90	Men teir hóttu teir tá enn meira , og sleptu teimum , tí at teir vistu sær eingi ráð at revsa teir , fyri fólksins skuld ; tí at öll lovaðu Guði fyri tað , sum hent var . Tí at maðurin var yvir fjöruti ára gamal , sum hetta heilsubótartekinið hevði verið fyri .	men teir hóttu teir tá enn meira og sleptu teimum tí at teir vistu sær eingi ráð at revsa teir fyri fólksins skuld tí at öll lovaðu guði fyri tað sum hent var tí at maðurin var yvir fjöruti ára gamal sum hetta heilsubótartekinið hevði verið fyri	O O C O O O O O C O O O O C O O O O O O O O C O O O C O O O O O O C O O O O O O O C C O O C C	men teir hóttu teir tá enn meira og sleptu teimum tí at teir sær eingi ráð fyri fólksins skuld tí vistu at revsa teir at öll guði hevði var fyri tað tí at lovaðu maðurin yvir fjöruti ára gamal sum hetta heilsubótartekinið verið fyri sum hent var	O O C O O O O O C O O O O O O O O O O O F O C O O O O F F O O O O F O O O O O O O O C O O C C
91	Men tá ið teir vóru slopnir leysir , komu teir til felagar sínar og sögdu teimum frá öllum , sum hövuðsprestarnir og hinir elstu hövdu sagt við teir .	men tá ið teir vóru slopnir leysir komu teir til felagar sínar og sögdu teimum frá öllum sum hövuðsprestarnir og hinir elstu hövdu sagt við teir	O O C O O O O O O C C O O C O O O O O O O O C C O O	men tá teir komu til felagar sínar ið teir vóru slopnir leysir og sögdu teimum frá öllum sum hövdu hövuðsprestarnir og hinir elstu við sagt teir	O O O F O O O O O C C O O C O O O O F O O O O O F O
92	"Tá ið tey hoyrdu tað , hevjaðu tey samhugað reyst sína til Guðs og sögdu : "" Harri , tú ert tann , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er , tú sum við heilagum anda hevur sagt gjögnum munn Dávids , faðirs várs , tænara tíns : "" Hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði ?"	tá ið tey hoyrdu tað hevjaðu tey samhugað reyst sína til guðs og sögdu harri tú ert tann sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er tú sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	O C O O O O O O O O O C O O C O O C O O C O O O O O O O O O O C C O O O O C C O O O O O O O O C O O O C O O O O	tá tey samhugað reyst sína til hevjaðu guðs tú ið tey hoyrdu tað og harri tú ert sögdu tann er sum himmalin og jörðina og havið og alt sum í teimum hevur gjört sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	O O O O O O F O O O O C O O O O F F O F O O O O O O O O O O O F C O O O O C C O O O O O O O O C O O O C O O O O
93	"Og nú , Harri , lít at hóttum teirra , og gev tænarum tínum við öllum dirvi at tala orð títt , við tað at tú rættir út hond tína til heilsubótar , og tekin og undur henda við navn heilaga tænara tíns , Jesu . """	og nú harri lít at hóttum teirra og gev tænarum tínum við öllum dirvi at tala orð títt við tað at tú rættir út hond tína til heilsubótar og tekin og undur henda við navn heilaga tænara tíns jesu	O O O C O O O O C O O O O O O O O C O O O O C O O O O O O O O O C O O O O O O	og lít nú harri at hóttum teirra og gev tænarum tínum við öllum dirvi við tað at tala orð títt at rættir tú út hond tína til heilsubótar og tekin og henda undur við navn heilaga tænara tíns jesu	O F O O O O O O C O O O O O O O O C O O O F O O O O O O O O O F O O O O O O O
94	Og tá ið tey hövdu biðið , ristist staðurin , har sum tey vóru saman komin , og tey fyltust öll av heilagum anda , og tey talaðu Guðs orð við dirvi .	og tá ið tey hövdu biðið ristist staðurin har sum tey vóru saman komin og tey fyltust öll av heilagum anda og tey talaðu guðs orð við dirvi	O O C O O O C C O O O C O C O O C O O O O O O C O O O O	og tá ristist staðurin ið tey hövdu biðið har sum tey saman komin vóru fyltust og tey öll av heilagum anda og tey guðs orð talaðu við dirvi	O O C O O O C C O O O O F F F O O O O O O O O O O F O O
