idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
308	- Når vi snakkar om historie , tenkjer vi på dei store sakene og hendingane , men ho utspelar seg også på soverommet , i kjøkenet , i barnehagen , og gjennom å integrere det i skildringa skjønar du betre den store forteljinga .	når vi snakkar om historie tenkjer vi på dei store sakene og hendingane men ho utspelar seg også på soverommet i kjøkenet i barnehagen og gjennom å integrere det i skildringa skjønar du betre den store forteljinga	O O C O O C O O O O O O O O O C O O O O O O O O O C O O O O O O O C O O O	når vi snakkar om historie tenkjer vi på dei store sakene og hendingane men ho seg også på soverommet i kjøkenet utspelar i barnehagen og skjønar du betre den store forteljinga gjennom å det integrere i skildringa	O O C O O C O O O O O O O O O O O O O O O F O O O C O O O O O O O O F O O
309	- I romanen er ein fottur Ora og Avram går langs det som vert kalla Israelsstigen , sentral i forteljinga .	i romanen er ein fottur ora og avram går langs det som vert kalla israelsstigen sentral i forteljinga	O O C O O O O O O O O C O O O C O O	i romanen er ein fottur sentral i forteljinga ora og avram langs det vert som kalla går israelsstigen	O O C O O O O O O O O O O F O O F O
310	Har du gått han sjølv under arbeidet med boka ?	har du gått han sjølv under arbeidet med boka	C O C O O O O O O	har du gått han sjølv under arbeidet med boka	C O C O O O O O O
311	Alt som vert sagt i samtalar med møtande turistar i romanen , er ekte , frå mine eigne notat .	alt som vert sagt i samtalar med møtande turistar i romanen er ekte frå mine eigne notat	O O C O O O O O O O O C O O O O O	alt som sagt i samtalar med møtande turistar vert i romanen er ekte frå mine eigne notat	O O O O O O O O F O O C O O O O O
312	Eg gjekk om lag halvparten av den lange marsjen , som frå nord til sør i Israel totalt er på tusen kilometer , ikkje i luftline , men langs stigen .	eg gjekk om lag halvparten av den lange marsjen som frå nord til sør i israel totalt er på tusen kilometer ikkje i luftline men langs stigen	O C O O O O O O O O O O O O O O O C O O O O O O O O O	eg om lag halvparten av den lange marsjen som frå nord gjekk til sør i israel totalt er på tusen kilometer ikkje i luftline men langs stigen	O O O O O O O O O O O F O O O O O C O O O O O O O O O
313	« Ora er eg »	« ora er eg »	O O C O O	« ora er eg »	O O C O O
314	- Boka di har alt møtt ovasjonar blant kritikarar , kva seier lesarane i Israel ?	boka di har alt møtt ovasjonar blant kritikarar kva seier lesarane i israel	O O C O C O O O O C O O O	boka di alt har ovasjonar blant kritikarar møtt kva seier lesarane i israel	O O O F O O O F O C O O O
315	- Inntrykka er sterke .	inntrykka er sterke	O C O	inntrykka er sterke	O C O
316	Eg respekterer lesarane mine , og av lesarane vert det forventa at du også utleverer deg sjølv .	eg respekterer lesarane mine og av lesarane vert det forventa at du også utleverer deg sjølv	O C O O O O O C O O O O O C O O	eg lesarane mine vert respekterer og av lesarane det forventa at du også utleverer deg sjølv	O O O F F O O O O O O O O C O O
317	Då gjeld det også å vere på vakt og ikkje la seg korrumpere med å levere litterær snøggmat .	då gjeld det også å vere på vakt og ikkje la seg korrumpere med å levere litterær snøggmat	O C O O O C O O O O C O C O O C O O	då gjeld det også å på vere vakt og ikkje la seg korrumpere levere med å litterær snøggmat	O C O O O O F O O O C O C F O O O O
318	Dess viktigare er det i ei tid då eg opplever at vi meir og meir oppfører oss som sovande , lamma av ein håplaus situasjon .	dess viktigare er det i ei tid då eg opplever at vi meir og meir oppfører oss som sovande lamma av ein håplaus situasjon	O O C O O O O O O C O O O O O C O O O O O O O O	dess viktigare det er i ei tid då eg opplever at vi meir oppfører og meir oss som sovande lamma av ein håplaus situasjon	O O O F O O O O O C O O O F O O O O O O O O O O
319	Nokon må vise vegen , og i romanen er det ei mor som nektar å leve med våpen .	nokon må vise vegen og i romanen er det ei mor som nektar å leve med våpen	O C C O O O O C O O O O C O C O O	nokon må er vegen og i romanen vise det ei mor som nektar å med våpen leve	O C F O O O O F O O O O C O O O F
320	« Ora er eg » , seier folk til meg , og dei seier det også til meg i Brasil , i Slovenia , i Finland .	« ora er eg » seier folk til meg og dei seier det også til meg i brasil i slovenia i finland	O O C O O C O O O O O C O O O O O O O O O O	« ora er eg » folk til seier meg og dei seier det også til meg i brasil i slovenia i finland	O O C O O O O F O O O C O O O O O O O O O O
321	Lesarane ser ei kvinne som spør kvifor vi skal sende folk ut ein krig vi elles ikkje lyfter ein finger for å få slutt på .	lesarane ser ei kvinne som spør kvifor vi skal sende folk ut ein krig vi elles ikkje lyfter ein finger for å få slutt på	O C O O O C O O C C O O O O O O O C O O O O C O O	lesarane ei kvinne ser som spør kvifor vi sende skal folk ut ein krig vi elles ikkje lyfter ein finger for å få slutt på	O O O F O C O O F F O O O O O O O C O O O O C O O
322	- Eg har fått sterke bokmeldingar , men viktigare er at det er selt 150.000 eksemplar i det vesle landet mitt , og reaksjonane er uavhengige av den politiske ståstaden elles .	eg har fått sterke bokmeldingar men viktigare er at det er selt 150.000 eksemplar i det vesle landet mitt og reaksjonane er uavhengige av den politiske ståstaden elles	O C C O O O O C O O C O O O O O O O O O O C O O O O O O	eg fått sterke bokmeldingar er men viktigare at er det er selt 150.000 eksemplar i det vesle landet mitt og reaksjonane har uavhengige av den politiske ståstaden elles	O F O O F O O O F O F O O O O O O O O O O F O O O O O O
323	Romanen råkar eit folk som er i ferd med å fryse fast - å bli « fossilert » - gjennom å sile bort den halvdelen av røyndomen som ikkje svarar til biletet dei har vant seg til med - og som opplever eit menneske som gjev seg sjølv den fridomen å ha ein frigjerande verknad på dei .	romanen råkar eit folk som er i ferd med å fryse fast å bli « fossilert » gjennom å sile bort den halvdelen av røyndomen som ikkje svarar til biletet dei har vant seg til med og som opplever eit menneske som gjev seg sjølv den fridomen å ha ein frigjerande verknad på dei	O C O O O C O O O C O O O O O C O O O C O O O O O O O C O O O C C O O O O O C O O O C O O O O O C O O O O O	romanen råkar eit folk som er i ferd å bli « fossilert » med å fryse fast gjennom å sile bort den halvdelen av røyndomen som ikkje til biletet svarar dei har vant seg til med og opplever som eit menneske som seg sjølv den fridomen gjev å ha ein frigjerande verknad på dei	O C O O O C O O O C O O O O O C O O O C O O O O O O O O O F O C C O O O O F O O O O O O O O F O C O O O O O
324	- To generasjonar pregar romanen .	to generasjonar pregar romanen	O O C O	to generasjonar romanen pregar	O O O F
325	Opplever du ei veksande generasjonskløft i det israelske samfunnet ?	opplever du ei veksande generasjonskløft i det israelske samfunnet	C O O O O O O O O	opplever du ei veksande generasjonskløft i det israelske samfunnet	C O O O O O O O O
326	- I høg grad , dei unge vert meir og meir apatiske , dei tek den politiske stoda slik ho er for gjeven , og trur ikkje på noko alternativ .	i høg grad dei unge vert meir og meir apatiske dei tek den politiske stoda slik ho er for gjeven og trur ikkje på noko alternativ	O O O O O C O O O O O C O O O O O O O C O C O O O O	i høg grad dei unge meir og meir vert apatiske dei tek den politiske stoda slik for gjeven ho er og trur ikkje på noko alternativ	O O O O O O O O F O O C O O O O O O O C O C O O O O
327	Dei veit mindre og mindre om kva som hender , og vi har fått ein tredje generasjon av ulovlege busetjarar som ikkje kjenner noko anna liv .	dei veit mindre og mindre om kva som hender og vi har fått ein tredje generasjon av ulovlege busetjarar som ikkje kjenner noko anna liv	O C O O O O O O C O O C C O O O O O O O O C O O O	dei veit mindre og mindre om hender kva som og vi har ein tredje generasjon av ulovlege busetjarar fått som ikkje kjenner noko anna liv	O C O O O O F O O O O C O O O O O O F O O C O O O
328	Slik er stoda , og med den politiske leiarskapen vi har i dag , kan det ende med uboteleg skade .	slik er stoda og med den politiske leiarskapen vi har i dag kan det ende med uboteleg skade	O C O O O O O O C O C O O O O C O O	slik er stoda og ende med den politiske leiarskapen kan det med uboteleg skade vi i dag har	O C O O F O O O O F O O O O O O O F
329	Om noko har vorte betre i Israel , gjeld det ikkje leiarane våre , som berre nører opp under gammal angst .	om noko har vorte betre i israel gjeld det ikkje leiarane våre som berre nører opp under gammal angst	O O C C O O O C O O O O O O C O O O O	om noko har betre i israel vorte det ikkje gjeld leiarane våre som nører berre opp under gammal angst	O O C O O O F O O F O O O F O O O O O
330	Den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane , eit frykteleg mistak som har skadd dei sidan .	den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane eit frykteleg mistak som har skadd dei sidan	O O C O O O O O C O O O O O O O O O O O C C O O	den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane eit frykteleg mistak som skadd har dei sidan	O O C O O O O O C O O O O O O O O O O O F F O O
331	- Kva rolle kan den palestinske framstøyten andsynes FN spele ?	kva rolle kan den palestinske framstøyten andsynes fn spele	O O C O O O O O C	kva rolle kan den palestinske framstøyten andsynes fn spele	O O C O O O O O C
332	- Israel bør vere den første til å røyste for godkjenning av Palestina og støtte medlemskap i FN .	israel bør vere den første til å røyste for godkjenning av palestina og støtte medlemskap i fn	O C C O O O O C O O O O O C O O O	israel den vere bør første til å røyste for godkjenning av palestina og støtte medlemskap i fn	O O C F O O O C O O O O O C O O O
333	Det er ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinske sjølvstyremakta .	det er ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinske sjølvstyremakta	O C O O O O O O O O O O C O O	det er ein ikkje-valdeleg og synleg måte frå den palestinske sjølvstyremakta gjere å det på	O C O O O O O O O O O F O O O
334	Om det ikkje fører til store endringar med det same , ville det vere ein viktig bodskap til palestinarane om at det internasjonale samfunnet bryr seg .	om det ikkje fører til store endringar med det same ville det vere ein viktig bodskap til palestinarane om at det internasjonale samfunnet bryr seg	O O O C O O O O O O C O C O O O O O O O O O O C O	om fører det ikkje til store endringar med det same det ville ein viktig bodskap vere til palestinarane om at bryr det internasjonale samfunnet seg	O F O O O O O O O O O F O O O F O O O O F O O O O
335	Eg skulle også sett at det hadde kome i stand tingingar mellom partane , og at president Obama kunne leie an i den prosessen , men slik både Israel og USA har stelt seg i denne saka , er ikkje utsiktene gode .	eg skulle også sett at det hadde kome i stand tingingar mellom partane og at president obama kunne leie an i den prosessen men slik både israel og usa har stelt seg i denne saka er ikkje utsiktene gode	O C O C O O C O O O O O C C O O O O O O O O O C C O O O O O O O O C C O O O O	eg skulle også sett men slik er ikkje utsiktene gode at det i stand tingingar hadde mellom partane kome og kunne at president obama an leie i den prosessen både israel og usa har stelt seg i denne saka	O C O C O O C O O O O O O O O F O O F O F O O O O F O O O O O O O C C O O O O
336	At Israel som er ein demokratisk stat og medlem av FN , okkuperer ein annan og trugar med sanksjonar i høve han vil inn i FN , er utoleleg .	at israel som er ein demokratisk stat og medlem av fn okkuperer ein annan og trugar med sanksjonar i høve han vil inn i fn er utoleleg	O O O C O O O O O O O C O O O C O O O O O C O O O C O	at israel som ein er okkuperer demokratisk stat og medlem av fn ein annan og trugar med sanksjonar i høve han vil inn i fn utoleleg er	O O O O F F O O O O O O O O O C O O O O O C O O O O F
337	- Kva kan den demokratiske oppreisten i arabarstatar som Egypt , Libya og Tunisia ha å seie ?	kva kan den demokratiske oppreisten i arabarstatar som egypt libya og tunisia ha å seie	O C O O O O O O O O O O C O C	kva kan den demokratiske oppreisten i arabarstatar som egypt libya og tunisia ha å seie	O C O O O O O O O O O O C O C
338	- Eg vonar dei vil oppleve å bli demokratiske .	eg vonar dei vil oppleve å bli demokratiske	O C O C C O C O	eg vonar oppleve dei vil bli å demokratiske	O C F O F F O O
339	Det har ikkje hendt enno , men som israelar ønskjer eg sjølvsagt å ha demokratiske granneland også .	det har ikkje hendt enno men som israelar ønskjer eg sjølvsagt å ha demokratiske granneland også	O C O C O O O O C O O O C O O O	det hendt har ikkje enno men som israelar ønskjer eg sjølvsagt å ha demokratiske granneland også	O F F O O O O O C O O O C O O O
340	Men det har hendt noko i Israel denne sommaren ifrå juni til september og som er lite kjent .	men det har hendt noko i israel denne sommaren ifrå juni til september og som er lite kjent	O O C C O O O O O O O O O O O C O O	men det hendt noko i har israel denne sommaren ifrå juni til september og som er lite kjent	O O F O O F O O O O O O O O O C O O
341	Det har vore store demonstrasjonar for større sosial rettferd , mot sosial ulikskap .	det har vore store demonstrasjonar for større sosial rettferd mot sosial ulikskap	O C C O O O O O O O O O	det har vore store demonstrasjonar for større sosial rettferd mot sosial ulikskap	O C C O O O O O O O O O
342	Det var ingen slagord retta mot israelsk busetjingspolitikk eller om palestinaspørsmålet , men som israelar ser eg likevel teikn på sosial oppvakning i ein elles forsteina politisk situasjon .	det var ingen slagord retta mot israelsk busetjingspolitikk eller om palestinaspørsmålet men som israelar ser eg likevel teikn på sosial oppvakning i ein elles forsteina politisk situasjon	O C O O O O O O O O O O O O C O O O O O O O O O O O O	det ingen slagord retta mot israelsk busetjingspolitikk var eller om palestinaspørsmålet men som israelar eg likevel teikn ser på sosial oppvakning i ein elles forsteina politisk situasjon	O O O O O O O F O O O O O O O O O F O O O O O O O O O
343	- Dei første israelske reaksjonane på oppreistane var prega av redsle .	dei første israelske reaksjonane på oppreistane var prega av redsle	O O O O O O C O O O	dei første israelske reaksjonane på oppreistane var prega av redsle	O O O O O O C O O O
344	Det var mykje enklare før då det berre var éin einskild diktator å halde seg til , ein Mubarak , ein Gaddafi .	det var mykje enklare før då det berre var éin einskild diktator å halde seg til ein mubarak ein gaddafi	O C O O O O O O C O O O O O O O O C O O	det var mykje enklare før då det berre var éin einskild diktator ein mubarak ein gaddafi å seg halde til	O C O O O O O O C O O O O O O O O O F O
345	Israel var redd for fredsavtalen med Egypt .	israel var redd for fredsavtalen med egypt	O C O O O O O	israel var redd for fredsavtalen med egypt	O C O O O O O
346	Men den store utfordringa for det internasjonale samfunnet no er at statane som før stod på god fot med diktatorane , må halde seg til dei verkelege ønska til folket , der dei gamle herskarane dei stod på god fot med , er borte .	men den store utfordringa for det internasjonale samfunnet no er at statane som før stod på god fot med diktatorane må halde seg til dei verkelege ønska til folket der dei gamle herskarane dei stod på god fot med er borte	O O O O O O O O O C O O C C O O O O O O O O O O O C O O O C O O O O O O C O O O O	men den store utfordringa for det internasjonale samfunnet no halde må at statane seg til dei verkelege ønska til folket der er er dei gamle herskarane borte som før stod på god fot med diktatorane dei stod på god fot med	O O O O O O O O O F F O O O O O O O O O O F F O O O O O O C O O O O O O C O O O O
347	- Kva tankar gjer du deg om den siste fangeutvekslinga mellom Israel og Palestina ?	kva tankar gjer du deg om den siste fangeutvekslinga mellom israel og palestina	O O C O O O O O O O O O O	kva tankar du gjer deg om den siste fangeutvekslinga mellom israel og palestina	O O O F O O O O O O O O O
348	- Eg unner både den israelske soldaten og dei palestinske fangane ein nyvunnen fridom , men det er også del av eit politisk spel , ei fjør i hatten for Netanyahu , ei anna til leiarane i Gaza .	eg unner både den israelske soldaten og dei palestinske fangane ein nyvunnen fridom men det er også del av eit politisk spel ei fjør i hatten for netanyahu ei anna til leiarane i gaza	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	eg unner både den israelske soldaten og dei palestinske fangane ein nyvunnen fridom men det er også del av eit politisk spel ei fjør i hatten for netanyahu ei anna til leiarane i gaza	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O
349	I denne saka tener den israelske fangen begge sider , og eg er redd det leier merksemda bort frå det store spørsmålet .	i denne saka tener den israelske fangen begge sider og eg er redd det leier merksemda bort frå det store spørsmålet	O O O C O O O O O O O C O O C O O O O O O	i denne saka den israelske fangen begge sider og er eg redd tener det leier merksemda bort frå det store spørsmålet	O O O O O O O O O F O O F O C O O O O O O
350	Vi kan snøgt oppleve ei ny kidnapping med tilsvarande reaksjonar frå Israel , om nokon ser seg tent med det , seier Grossman .	vi kan snøgt oppleve ei ny kidnapping med tilsvarande reaksjonar frå israel om nokon ser seg tent med det seier grossman	O C O C O O O O O O O O O O C O O O O C O	vi kan snøgt ei ny kidnapping oppleve med tilsvarande reaksjonar frå israel om nokon seg tent ser med det seier grossman	O C O O O O F O O O O O O O O O F O O C O
351	Av fleire har han fått spørsmålet om kva han meiner om dei som oppmodar til kulturell og akademisk boikott av Israel .	av fleire har han fått spørsmålet om kva han meiner om dei som oppmodar til kulturell og akademisk boikott av israel	O O C O C O O O O C O O O C O O O O O O O	av fleire har han fått spørsmålet om kva han meiner om dei som oppmodar til kulturell og akademisk boikott av israel	O O C O C O O O O C O O O C O O O O O O O
352	- Eg er like kritisk mot den ulovlege israelske blokaden av Gaza som eg fordømmer det israelske åtaket på Gaza-flotiljen i internasjonalt farvatn i fjor , der fleire om bord i båten vart drepne .	eg er like kritisk mot den ulovlege israelske blokaden av gaza som eg fordømmer det israelske åtaket på gaza-flotiljen i internasjonalt farvatn i fjor der fleire om bord i båten vart drepne	O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O C O	eg er like kritisk mot den ulovlege israelske blokaden av gaza som eg det vart israelske åtaket på gaza-flotiljen i internasjonalt farvatn i fjor der fleire om bord i båten drepne fordømmer	O C O O O O O O O O O O O O F O O O O O O O O O O O O O O O O F
353	Eg meiner også at sanksjonane mot Iran har vore meir til skade enn til gagn .	eg meiner også at sanksjonane mot iran har vore meir til skade enn til gagn	O C O O O O O C C O O O O O O	eg også at har sanksjonane mot iran meiner meir til skade enn til gagn vore	O O O F O O O F O O O O O O F
354	Det vi treng no , er ikkje fleire måtar å kvesse til striden på .	det vi treng no er ikkje fleire måtar å kvesse til striden på	O C O O O O C O O C O O O	det ikkje fleire måtar er vi treng no å kvesse til striden på	O O O O F O C O O C O O O
355	Den einaste farbare vegen vidare er gjennom dialog .	den einaste farbare vegen vidare er gjennom dialog	O O O O O C O O	den einaste farbare vegen vidare gjennom er dialog	O O O O O O F O
356	Utan hatt eller lue på det kortklipte hovudet sitt skilde fotograf Marie Høeg seg ut frå mengda da ho promenerte i Horten kring førre hundreårsskifte .	utan hatt eller lue på det kortklipte hovudet sitt skilde fotograf marie høeg seg ut frå mengda da ho promenerte i horten kring førre hundreårsskifte	O O O O O O O O O C O O O O O O O O O C O O O O O	utan hatt skilde eller lue på det kortklipte hovudet sitt fotograf marie høeg seg ut frå mengda da ho promenerte i horten kring førre hundreårsskifte	O O F O O O O O O O O O O O O O O O O C O O O O O
357	Medan Nansen hadde heile nasjonen bak seg , hadde Marie Høeg det meste av nasjonen mot seg i ein kamp som har vart i over hundre år og som framleis pågår .	medan nansen hadde heile nasjonen bak seg hadde marie høeg det meste av nasjonen mot seg i ein kamp som har vart i over hundre år og som framleis pågår	O O C O O O O C O O O O O O O O O O O O C C O O O O O O O C	medan nansen hadde heile nasjonen bak seg hadde marie høeg det meste av nasjonen mot seg i ein kamp har som i vart over hundre år pågår og som framleis	O O C O O O O C O O O O O O O O O O O F O O F O O O F O O O
358	På botnen av ei eske , i ein låve ein stad på Austlandet , vart det funne om lag førti glasnegativ merkte « privat » .	på botnen av ei eske i ein låve ein stad på austlandet vart det funne om lag førti glasnegativ merkte « privat »	O O O O O O O O O O O O C O O O O O O O O O O	på botnen av ei eske i ein låve ein stad på austlandet vart det funne om lag førti glasnegativ merkte « privat »	O O O O O O O O O O O O C O O O O O O O O O O
359	Eska dei låg i , stamma frå eit fotoatelier i Horten med namnet « Berg og Høeg » , som hadde sitt virke kring år 1900 .	eska dei låg i stamma frå eit fotoatelier i horten med namnet « berg og høeg » som hadde sitt virke kring år 1900	O C O O O O O O O O O O O O O C O O C O O O O O	eska stamma frå eit fotoatelier i horten med namnet « berg og høeg » låg dei i hadde som sitt virke kring år 1900	O C O O O O O O O O O O O O F O O F O O O O O O
360	Fleire av dei viser ei ung og lite sjølvhøgtidleg kvinne , som leikar seg i ulike roller .	fleire av dei viser ei ung og lite sjølvhøgtidleg kvinne som leikar seg i ulike roller	O O O C O O O O O O O C O O O O	fleire av dei viser ei ung og lite sjølvhøgtidleg kvinne leikar som seg i ulike roller	O O O C O O O O O O F O O O O O
361	Kvinna på bileta heiter Marie Høeg , ho var fotograf og kvinneaktivist .	kvinna på bileta heiter marie høeg ho var fotograf og kvinneaktivist	O O O C O O O C O O O	kvinna på bileta heiter marie høeg ho var fotograf og kvinneaktivist	O O O C O O O C O O O
362	Bak kameraet står ei anna kvinne , kompanjongen og sambuaren Bollette Berg .	bak kameraet står ei anna kvinne kompanjongen og sambuaren bollette berg	O O C O O O O O O O O	bak kameraet står ei anna kvinne kompanjongen og sambuaren bollette berg	O O C O O O O O O O O
363	Bileta , som er heilt unike i norsk samanheng , er i dag trygt forvarde på Preus Museum i Horten .	bileta som er heilt unike i norsk samanheng er i dag trygt forvarde på preus museum i horten	O O C O O O O O C O O O O O O O O O	bileta som heilt unike er er i norsk samanheng i dag trygt forvarde på preus museum i horten	O O O O F F O O O O O O O O O O O O
364	Marie Høeg ( 1866 - 1949 ) frå Langesund og Bollette Berg ( 1872 - 1944 ) frå Nannestad kom til Horten i 1895 .	marie høeg 1866 1949 frå langesund og bollette berg 1872 1944 frå nannestad kom til horten i 1895	O O O O O O O O O O O O O C O O O O	marie høeg 1866 1949 frå langesund og bollette kom berg 1872 1944 frå nannestad til horten i 1895	O O O O O O O O F O O O O O O O O O
365	Dei to hadde møtt kvarandre i Finland , der dei begge studerte fotografi .	dei to hadde møtt kvarandre i finland der dei begge studerte fotografi	O O C C O O O O O O C O	dei to hadde møtt kvarandre i finland der dei begge studerte fotografi	O O C C O O O O O O C O
366	I Horten opna dei sitt eige fotoatelier med namnet « Berg og Høeg » og livnærde seg av postkortproduksjon og som portrettfotografar .	i horten opna dei sitt eige fotoatelier med namnet « berg og høeg » og livnærde seg av postkortproduksjon og som portrettfotografar	O O C O O O O O O O O O O O O C O O O O O O	i horten dei sitt eige fotoatelier opna med namnet « berg og høeg » livnærde og seg av postkortproduksjon og som portrettfotografar	O O O O O O F O O O O O O O F O O O O O O O
367	Horten var på den tida hovudbase for marinen i Noreg , og det var såleis stor gjennomtrekk og nok av folk som skulle portretterast .	horten var på den tida hovudbase for marinen i noreg og det var såleis stor gjennomtrekk og nok av folk som skulle portretterast	O C O O O O O O O O O O C O O O O O O O O C C	horten på den tida hovudbase for marinen i noreg var og det var såleis stor gjennomtrekk og nok av folk skulle portretterast som	O O O O O O O O O F O O C O O O O O O O F F O
368	Men Marie Høeg var ikkje berre fotograf , ho var òg ein svært engasjert kvinneaktivist .	men marie høeg var ikkje berre fotograf ho var òg ein svært engasjert kvinneaktivist	O O O C O O O O C O O O O O	men marie høeg var ikkje berre fotograf ho var òg ein svært engasjert kvinneaktivist	O O O C O O O O C O O O O O
369	På dei åtte åra ho budde i Horten skipa ho heile fire foreiningar .	på dei åtte åra ho budde i horten skipa ho heile fire foreiningar	O O O O C O O O O O C O O	på dei åtte åra skipa ho heile fire foreiningar ho budde i horten	O O O O C O O O O O C O O
370	På fritida eksperimenterte ho med kjønnsroller og konvensjonar i atelieret saman med Bollette Berg .	på fritida eksperimenterte ho med kjønnsroller og konvensjonar i atelieret saman med bollette berg	O O C O O O O O O O O O O O	på fritida ho eksperimenterte med kjønnsroller og konvensjonar i atelieret saman med bollette berg	O O O F O O O O O O O O O O
371	Den vesle samlinga med glasnegativ syner ei ung , sjølvsikker og lite høgtidleg kvinne , som prøver ulike roller .	den vesle samlinga med glasnegativ syner ei ung sjølvsikker og lite høgtidleg kvinne som prøver ulike roller	O O O O O C O O O O O O O O C O O	den vesle samlinga med glasnegativ syner ei ung sjølvsikker og lite høgtidleg kvinne som ulike roller prøver	O O O O O C O O O O O O O O O O F
372	Ho utfordrar konvensjonane og vil bryte ut av den rolla ho er sett i .	ho utfordrar konvensjonane og vil bryte ut av den rolla ho er sett i	O C O O C C O O O O O C O O	ho konvensjonane utfordrar og vil ut av den er rolla ho sett bryte i	O O F O C O O O F O O O F O
373	Ho leikar med identitetar , men i leiken sansar me òg eit alvor .	ho leikar med identitetar men i leiken sansar me òg eit alvor	O C O O O O O C O O O O	ho leikar med identitetar sansar men i leiken me òg eit alvor	O C O O F O O O O O O O
374	Ho kler seg ut som mann , i dress og jamvel underklede , ho kler seg ut som nasjonalhelt i selskinnspels , ho kler seg som kvinne , men poserer ukonvensjonelt og gjerne med både dram og sigarett .	ho kler seg ut som mann i dress og jamvel underklede ho kler seg ut som nasjonalhelt i selskinnspels ho kler seg som kvinne men poserer ukonvensjonelt og gjerne med både dram og sigarett	O C O O O O O O O O O O C O O O O O O O C O O O O C O O O O O O O O	ho kler seg ut som mann i dress og jamvel underklede ho kler seg ut som nasjonalhelt i selskinnspels kler ho seg som kvinne men poserer ukonvensjonelt og gjerne med både dram og sigarett	O C O O O O O O O O O O C O O O O O O F O O O O O C O O O O O O O O
375	Ho kler òg av seg som kvinne og syner seg sårbar .	ho kler òg av seg som kvinne og syner seg sårbar	O C O O O O O O C O O	ho kler òg av seg som kvinne og seg syner sårbar	O C O O O O O O O F O
376	Konservator ved Preus Museum , Hanne Holm-Johnsen , fortel om ei rørsle i tida .	konservator ved preus museum hanne holm-johnsen fortel om ei rørsle i tida	O O O O O O C O O O O O	konservator ved preus museum hanne holm-johnsen fortel om ei rørsle i tida	O O O O O O C O O O O O
377	- Kring år 1900 voks interessa for å flytte grenser og betre rettane til kvinnene .	kring år 1900 voks interessa for å flytte grenser og betre rettane til kvinnene	O O O C O O O C O O C O O O	kring år 1900 voks interessa for å grenser flytte og rettane betre til kvinnene	O O O C O O O O F O O F O O
378	Kvinnene ville ikkje lenger bli sette i bås , dei ville i større grad vere seg sjølve og bryte med forventningane .	kvinnene ville ikkje lenger bli sette i bås dei ville i større grad vere seg sjølve og bryte med forventningane	O C O O C O O O O C O O O C O O O C O O	kvinnene ikkje lenger sette i bås ville ville vere bli dei i større grad seg sjølve og bryte med forventningane	O O O O O O F F F F O O O O O O O C O O
379	- Kva slag rolle spelar fotografiet oppi dette ?	kva slag rolle spelar fotografiet oppi dette	O O O C O O O	kva slag rolle spelar fotografiet oppi dette	O O O C O O O
380	- Fotografiet var ei ny og spontan kunstform som gjorde det lettare å eksperimentere .	fotografiet var ei ny og spontan kunstform som gjorde det lettare å eksperimentere	O C O O O O O O C O O O C	fotografiet var ei ny og spontan kunstform som det lettare gjorde å eksperimentere	O C O O O O O O O O F O C
381	Fotografiet hadde stor kraft , det kunne nå langt utover og bidra til å skape nye rollemodellar .	fotografiet hadde stor kraft det kunne nå langt utover og bidra til å skape nye rollemodellar	O C O O O C C O O O C O O C O O	fotografiet hadde stor kraft det kunne nå langt utover bidra og skape til å nye rollemodellar	O C O O O C C O O F O F O O O O
382	Ikkje berre endra det måten ein såg kvarandre på , men også korleis ein såg seg sjølv .	ikkje berre endra det måten ein såg kvarandre på men også korleis ein såg seg sjølv	O O C O O O C O O O O O O C O O	ikkje endra berre det måten såg ein kvarandre på men også korleis ein såg seg sjølv	O F O O O F O O O O O O O C O O
383	Marie Høeg var ikkje åleine om å eksperimentere på denne måten .	marie høeg var ikkje åleine om å eksperimentere på denne måten	O O C O O O O C O O O	marie høeg ikkje var åleine om å eksperimentere på denne måten	O O O F O O O C O O O
384	Rundt omkring i Europa og USA gjorde fleire kvinnelege kollegaer det same , somme jamvel i full offentlegheit .	rundt omkring i europa og usa gjorde fleire kvinnelege kollegaer det same somme jamvel i full offentlegheit	O O O O O O C O O O O O O O O O O	rundt omkring i europa og usa gjorde fleire kvinnelege kollegaer det same somme jamvel i full offentlegheit	O O O O O O C O O O O O O O O O O
