idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
202	In mei ontploften bommen in de speelsteden Cali , Medellin , Pereira en Bogota .	in mei ontploften bommen in de speelsteden cali medellin pereira en bogota	O O C O O O O O O O O O	in mei ontploften bommen in de speelsteden cali medellin pereira en bogota	O O C O O O O O O O O O
203	Geluiden dat het toernooi naar Mexico zou worden verplaatst , werden steeds sterker .	geluiden dat het toernooi naar mexico zou worden verplaatst werden steeds sterker	O O O O O O C C C C O O	geluiden werden verplaatst dat het toernooi zou worden naar mexico steeds sterker	O F F O O O C C O O O O
204	Op 1 juni reisde de Colombiaanse president Pastrana naar de Paraguayaanse hoofdstad Asunción .	op 1 juni reisde de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	O O O C O O O O O O O O O	op 1 reisde juni de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	O O F O O O O O O O O O O
205	In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia .	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O
206	Pastrana noemde het doorgaan van de Copa essentieel voor het Colombiaanse vredesproces .	pastrana noemde het doorgaan van de copa essentieel voor het colombiaanse vredesproces	O C O O O O O O C O O O	pastrana essentieel noemde voor het colombiaanse vredesproces het doorgaan van de copa	O O F O O O O O C O O O
207	,, We gaan bommen vervangen door doelpunten '' , zei hij .	,, we gaan bommen vervangen door doelpunten '' zei hij	O O C O O C O O C O	,, we '' gaan bommen vervangen door doelpunten hij zei	O O O F O C O O O F
208	Maar de afgelopen week lukte het de CSF , die Colombia tot dan steunde , niet meer de gelederen gesloten te houden .	maar de afgelopen week lukte het de csf die colombia tot dan steunde niet meer de gelederen gesloten te houden	O O C O C O O O O O O O O O C O O C O C	maar de afgelopen week lukte het de csf niet meer die colombia steunde tot dan gesloten de gelederen te houden	O O C O C O O O O O O O F O O F O O O C
209	Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay , Brazilië en Argentinië de grens overschreden .	met de ontvoering van mejia was voor de voetbalbonden van uruguay brazilië en argentinië de grens overschreden	O O O O O C O O O O O O O O O O C	met de ontvoering van mejia was voor de voetbalbonden van uruguay brazilië en argentinië overschreden de grens	O O O O O C O O O O O O O O F O O
210	Zij hebben een machtige positie binnen de CSF en zij wilden hun elftallen niet laten spelen in Colombia .	zij hebben een machtige positie binnen de csf en zij wilden hun elftallen niet laten spelen in colombia	O C O O O O O O O O C O O C O C O O	zij hebben een machtige positie binnen de csf en zij wilden hun elftallen laten niet in colombia spelen	O C O O O O O O O O C O O C O O O F
211	Brazilië probeerde het toernooi over te nemen .	brazilië probeerde het toernooi over te nemen	O C O O O O C	brazilië probeerde het toernooi nemen over te	O C O O F O O
212	Kort nadat CSF-voorzitter Leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt , werd Mejia vrijgelaten door zijn ontvoerders .	kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt werd mejia vrijgelaten door zijn ontvoerders	O O O O O O O O C C C O C O O O O O O C	kort vrijgelaten nadat csf-voorzitter leoz donderdag werd het besluit bekend gemaakt had mejia door zijn ontvoerders het toernooi te annuleren	O F O O O O F O O O F F O O O O O O O C
213	Hij zou ' per ongeluk ' ontvoerd zijn door de FARC-rebellen .	hij zou per ongeluk ontvoerd zijn door de farc-rebellen	O C O O C C O O O	hij zou per ongeluk ontvoerd zijn door de farc-rebellen	O C O O C C O O O
214	Toen die hoorden van het annuleren van de Copa , lieten ze hem terstond vrij .	toen die hoorden van het annuleren van de copa lieten ze hem terstond vrij	O O C O O C O O O C O O O O	toen die hoorden van annuleren het van de copa ze hem terstond vrij lieten	O O C O F O O O O O O O O F
215	Mejia werd terstond ingezet in een campagne om de Copa voor Colombia te redden .	mejia werd terstond ingezet in een campagne om de copa voor colombia te redden	O C O C O O O O O O O O O C	mejia terstond werd in een campagne ingezet om de copa voor colombia te redden	O O F O O O F O O O O O O C
216	De ironie wil dat FARC-woordvoerder Raul Reyes in april 2000 een akkoord had gesloten met de Colombiaanse regering om de Copa te respecteren .	de ironie wil dat farc-woordvoerder raul reyes in april 2000 een akkoord had gesloten met de colombiaanse regering om de copa te respecteren	O O C O O O O O O O O O C C O O O O O O O O C	de ironie dat farc-woordvoerder raul reyes in april had 2000 een akkoord gesloten wil met de colombiaanse regering om de copa te respecteren	O O O O O O O O F O O O F F O O O O O O O O C
217	De afgelopen week lieten de FARC op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren .	de afgelopen week lieten de farc op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren	O C O C O O O O O O O C O O O O O O O O C	de afgelopen week lieten de farc op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om illustreren hun vredeswens te	O C O C O O O O O O O C O O O O O F O O O
218	Zichtbaar geëmotioneerd en lijkbleek legde Mejia vrijdagavond in het bijzijn van president Pastrana een verklaring af voor de Colombiaanse televisie .	zichtbaar geëmotioneerd en lijkbleek legde mejia vrijdagavond in het bijzijn van president pastrana een verklaring af voor de colombiaanse televisie	O C O O C O O O O O O O O O O O O O O O	zichtbaar en lijkbleek geëmotioneerd mejia vrijdagavond in het bijzijn legde van president pastrana een verklaring af voor de colombiaanse televisie	O O O F O O O O O F O O O O O O O O O O
219	Pastrana verklaarde : ,, Als de Copa niet doorgaat , is dat een klap in ons gezicht .	pastrana verklaarde ,, als de copa niet doorgaat is dat een klap in ons gezicht	O C O O O O O C C O O O O O O	pastrana verklaarde ,, als de copa niet doorgaat dat is een klap in ons gezicht	O C O O O O O C O F O O O O O
220	Het zou een belediging zijn van onze gastvrijheid en waardigheid .	het zou een belediging zijn van onze gastvrijheid en waardigheid	O C O O C O O O O O	het zou een belediging zijn van onze gastvrijheid en waardigheid	O C O O C O O O O O
221	Het is koren op de molen van de terroristen .	het is koren op de molen van de terroristen	O C O O O O O O O	het is koren op de molen van de terroristen	O C O O O O O O O
222	Landen die ons niet steunen voor de Copa , hebben weinig op met ons vredesproces . ''	landen die ons niet steunen voor de copa hebben weinig op met ons vredesproces ''	O C O O O O O O O O O C O O O	landen weinig hebben op met ons vredesproces '' die ons niet voor de steunen copa	O O F O O O O O O O O O O F O
223	Pastrana begon een politiek offensief om de Copa voor Colombia te behouden .	pastrana begon een politiek offensief om de copa voor colombia te behouden	O C O O O O O O O O O C	pastrana een politiek offensief begon om de copa voor colombia te behouden	O O O O F O O O O O O C
224	Hij belde persoonlijk met regeringsleiders van andere Zuid-Amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor Colombia .	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O O C O O O O O O O O	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden overtuigen te van het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O F O O O O O O O O O
225	Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	venezuela ecuador paraguay chili en bolivia steunden uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O O O O C O O O O O O O O O O O	venezuela ecuador paraguay steunden chili en bolivia uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O F O O O O O O O O O O O O O O
226	Uruguay , Brazilië , Peru en Argentinië bleven echter tegen .	uruguay brazilië peru en argentinië bleven echter tegen	O O O O O C O O	uruguay brazilië peru en argentinië bleven echter tegen	O O O O O C O O
227	Het besluit van de CSF lijkt op een poging de kool en de geit te sparen .	het besluit van de csf lijkt op een poging de kool en de geit te sparen	O O O O O C O O O O O O O O O C	het besluit van de csf lijkt op een poging de kool en de geit te sparen	O O O O O C O O O O O O O O O C
228	In de Colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi .	in de colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi	O O O O C O O C O O C O O O	in de colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi	O O O O C O O C O O C O O O
229	De krant El Tiempo schat de economische schade op 100 miljoen dollar .	de krant el tiempo schat de economische schade op 100 miljoen dollar	O O O O C O O O O O O O	de krant el tiempo de economische schade op 100 miljoen schat dollar	O O O O O O O O O O F O
230	In de buurt van het stadion Nemesio Camacho el Camping , waar 29 juli de finale zou worden gespeeld , is een groepje mannen en kinderen minivoetbal aan het spelen .	in de buurt van het stadion nemesio camacho el camping waar 29 juli de finale zou worden gespeeld is een groepje mannen en kinderen minivoetbal aan het spelen	O O O O O O O O O O O O O O O C C C O O O C C O O O O O	in de buurt van het stadion nemesio camacho spelen el camping zou waar 29 juli de finale worden gespeeld minivoetbal aan het is een groepje mannen en kinderen	O O O O O O O O F O O F O O O O O F F O O O C O O O O O
231	Carmen Bolivar houdt de tijd bij .	carmen bolivar houdt de tijd bij	O O C O O O	carmen bolivar houdt de tijd bij	O O C O O O
232	Ze vindt het onterecht dat de Copa niet doorgaat .	ze vindt het onterecht dat de copa niet doorgaat	O C O O O O O O C	ze vindt het onterecht dat de copa doorgaat niet	O C O O O O O F O
233	,, Het was voor ons de kans om eens een ander Colombia te laten zien .	,, het was voor ons de kans om eens een ander colombia te laten zien	O O C O O O O O O O O O O C C	,, het voor ons was de kans om eens een ander colombia laten te zien	O O O O F O O O O O O O F O C
234	De buitenlandse pers is altijd negatief over ons .	de buitenlandse pers is altijd negatief over ons	O O O C O O O O	de buitenlandse pers is altijd negatief over ons	O O O C O O O O
235	En dat terwijl er hier ook heel veel goedwillende mensen wonen .	en dat terwijl er hier ook heel veel goedwillende mensen wonen	O O O O O O O O O O C	en dat terwijl wonen er hier ook heel veel goedwillende mensen	O O O F O O O O O O O
236	Kijk nou zelf , is het hier dan zo gevaarlijk ?	kijk nou zelf is het hier dan zo gevaarlijk	C O O C O O O O O	nou kijk zelf het hier dan is zo gevaarlijk	O F O O O O F O O
237	Een paar weken voetbalfeest is net wat het land nodig heeft . ''	een paar weken voetbalfeest is net wat het land nodig heeft ''	O O O O C O O O O O C O	een paar weken voetbalfeest is net wat het land nodig heeft ''	O O O O C O O O O O C O
238	Op de vraag of ze blij is dat het toernooi in januari doorgaat , antwoordt ze schouderophalend .	op de vraag of ze blij is dat het toernooi in januari doorgaat antwoordt ze schouderophalend	O O O O O O C C O C O O O O O C	op de vraag of is ze blij ze schouderophalend antwoordt dat het toernooi in januari doorgaat	O O O O F O O O F F O O O O O C
239	,, We zitten dan midden in de verkiezingsstrijd .	,, we zitten dan midden in de verkiezingsstrijd	O O C O O O O O	,, we zitten dan midden in de verkiezingsstrijd	O O C O O O O O
240	Wie zegt dat het dan rustiger is ? ''	wie zegt dat het dan rustiger is ''	O C O O O O C O	wie dat het is dan rustiger zegt ''	O O O F O O F O
241	De gouden C aan haar halsketting herinnert aan een belofte .	de gouden c aan haar halsketting herinnert aan een belofte	O O O O O O C O O O	de gouden c aan haar halsketting herinnert aan een belofte	O O O O O O C O O O
242	Lindsay Davenport is vast van plan om meer te genieten van haar beroep .	lindsay davenport is vast van plan om meer te genieten van haar beroep	O O C O O O O O O C O O O	lindsay davenport is vast van plan om meer te genieten van haar beroep	O O C O O O O O O C O O O
243	,, Ik ben aan een tweede carrière begonnen . ''	,, ik ben aan een tweede carrière begonnen ''	O O C O O O O C O	,, ik aan een tweede carrière ben begonnen ''	O O O O O O F C O
244	Zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van Wimbledon .	zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van wimbledon	O C O O O O O O O O O O O O O O O O	zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van wimbledon	O C O O O O O O O O O O O O O O O O
245	De eerste echte test wacht vandaag , in de persoon van Jelena Dokic .	de eerste echte test wacht vandaag in de persoon van jelena dokic	O O O O C O O O O O O O	de eerste echte test wacht vandaag in de persoon van jelena dokic	O O O O C O O O O O O O
246	Dan zal blijken hoe effectief de nieuwe spelopvatting van Davenport is .	dan zal blijken hoe effectief de nieuwe spelopvatting van davenport is	O C C O O O O O O O C	dan zal hoe effectief blijken is de nieuwe spelopvatting van davenport	O C O O F F O O O O O
247	En of de balans tussen stress en ontspanning niet is doorgeslagen .	en of de balans tussen stress en ontspanning niet is doorgeslagen	O O O O O O O O O C C	en of doorgeslagen de balans tussen stress en ontspanning niet is	O O F O O O O O O O F
248	Angst om te verliezen kent de Amerikaanse in ieder geval niet meer .	angst om te verliezen kent de amerikaanse in ieder geval niet meer	O C O O O O O O O O O C	angst kent de amerikaanse in ieder geval niet meer verliezen om te	O C O O O O O O O F O O
249	Ze heeft het leed van het leven geproefd .	ze heeft het leed van het leven geproefd	O C O O O O O C	ze heeft het leed geproefd van het leven	O C O O F O O O
250	,, Het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet .	,, het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet	O O C O O O O O O O O O O C	,, het verbazingwekkend is hoe verdriet in de privé-sfeer de dingen in perspectief zet	O O O F O O O O O O O O O C
251	Meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan . ''	meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan ''	O O O C O O O O O O O O O O O O O C C	meer dan ooit voel ik het als een privilege '' om hier staan mogen überhaupt op de baan te	O O O C O O O O O O O O F F O O O O O
252	Wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één .	wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één	O O C O O O O O O O O O O O O O O	wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één	O O C O O O O O O O O O O O O O O
253	Ze was maandenlang geblesseerd , maar dat was niet de reden .	ze was maandenlang geblesseerd maar dat was niet de reden	O C O C O O C O O O	ze maandenlang geblesseerd maar dat niet de was was reden	O O F O O O O F F O
254	Haar beste vriendin en voormalige dubbelpartner , Corina Morariu , werd getroffen door acute leukemie .	haar beste vriendin en voormalige dubbelpartner corina morariu werd getroffen door acute leukemie	O O O O O O O O C C O O O	haar beste vriendin en voormalige dubbelpartner corina morariu werd getroffen door acute leukemie	O O O O O O O O C C O O O
255	,, Die eerste weken had ik heel veel moeite met mijn motivatie .	,, die eerste weken had ik heel veel moeite met mijn motivatie	O O O O C O O O O O O O	,, die eerste weken had ik heel veel moeite met mijn motivatie	O O O O C O O O O O O O
256	Eind maart protesteerde de rechterknie van Davenport , in de kwartfinales van Miami .	eind maart protesteerde de rechterknie van davenport in de kwartfinales van miami	O O C O O O O O O O O O	eind maart protesteerde de rechterknie van davenport in de kwartfinales van miami	O O C O O O O O O O O O
257	Het was een voorbode van slecht weer .	het was een voorbode van slecht weer	O C O O O O O	het een voorbode van slecht weer was	O O O O O O F
258	Daags voor Roland Garros kreeg ze een telefoontje van meneer Morariu .	daags voor roland garros kreeg ze een telefoontje van meneer morariu	O O O O C O O O O O O	daags voor roland garros ze een telefoontje kreeg van meneer morariu	O O O O O O O F O O O
259	,, Toen heb ik gevoeld wat bangheid inhoudt . ''	,, toen heb ik gevoeld wat bangheid inhoudt ''	O O C O C O O O C	,, toen heb ik gevoeld '' wat bangheid inhoudt	O O C O C O O O C
260	Davenport vloog terug naar Amerika .	davenport vloog terug naar amerika	O C O O O	davenport terug naar amerika vloog	O O O O F
261	Voor het eerst sinds 1993 miste de consciëntieuze prof een Grand Slam .	voor het eerst sinds 1993 miste de consciëntieuze prof een grand slam	O O O O O C O O O O O O	voor het eerst sinds 1993 de consciëntieuze prof een miste grand slam	O O O O O O O O O F O O
262	Officieel omdat ze fysiek nog niet klaar was .	officieel omdat ze fysiek nog niet klaar was	O O O O O O O C	officieel omdat ze fysiek nog was niet klaar	O O O O O F O O
263	,, Men dacht dat het mij allemaal niets meer kon schelen .	,, men dacht dat het mij allemaal niets meer kon schelen	O O C O O O O O O C C	,, men dacht dat kon het schelen mij allemaal niets meer	O O C O F O F O O O O
264	Dat was niet waar .	dat was niet waar	O C O O	dat was niet waar	O C O O
265	Wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie . ''	wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie ''	O C O O O O O O O O O O O C C O O O O	wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie ''	O C O O O O O O O O O O O C C O O O O
266	Terwijl Jennifer Capriati in Parijs haar tweede Slam van het jaar won , bracht Davenport de uren door in het ziekenhuis .	terwijl jennifer capriati in parijs haar tweede slam van het jaar won bracht davenport de uren door in het ziekenhuis	O O O O O O O O O O O C C O O O O O O O	terwijl jennifer capriati in parijs haar tweede slam won van het jaar bracht davenport de uren door in het ziekenhuis	O O O O O O O O F O O O C O O O O O O O
267	Het gaf haar de tijd om eens na te denken over haar drie veroverde Grand Slam-titels en de toekomst die nog voor haar ligt .	het gaf haar de tijd om eens na te denken over haar drie veroverde grand slam-titels en de toekomst die nog voor haar ligt	O C O O O O O O O C O O O C O O O O O O O O O C	het haar gaf de tijd om eens na te over denken haar drie grand veroverde slam-titels en de toekomst die nog voor haar ligt	O O F O O O O O O O F O O O F O O O O O O O O C
268	Soms zijn tennissters net mensen .	soms zijn tennissters net mensen	O C O O O	soms zijn tennissters net mensen	O C O O O
269	,, Achteraf gezien was ik liever wat ouder geweest voor ik professional werd .	,, achteraf gezien was ik liever wat ouder geweest voor ik professional werd	O O C C O O O O C O O O C	,, gezien geweest achteraf ik liever was wat ouder voor ik professional werd	O F F O O O F O O O O O C
270	Ik was zestien .	ik was zestien	O C O	ik was zestien	O C O
271	Maar ja , wat voor keuze heb je ?	maar ja wat voor keuze heb je	O O O O O C O	maar ja wat voor keuze heb je	O O O O O C O
272	Ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland .	ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland	O C O O O O O C O O O O O O O O O O O C C	ik ben pas 25 jaar en zijn heb toch ik al het gevoel in de slotfase aanbeland van mijn carrière te	O C O O O O F C O O O O O O O O F O O O O
273	Zo zijn de wetten van het vrouwentennis nou eenmaal . ''	zo zijn de wetten van het vrouwentennis nou eenmaal ''	O C O O O O O O O O	zo de wetten zijn van het vrouwentennis nou eenmaal ''	O O O F O O O O O O
274	,, Het is een moeilijke manier van leven , zeker voor een meisje .	,, het is een moeilijke manier van leven zeker voor een meisje	O O C O O O O O O O O O	,, het een is moeilijke manier van leven zeker voor een meisje	O O O F O O O O O O O O
275	Eenzaamheid en verveling liggen op de loer .	eenzaamheid en verveling liggen op de loer	O O O C O O O	eenzaamheid en verveling liggen op de loer	O O O C O O O
276	Je moet proberen het licht aan het einde van de tunnel te zien ; de tunnel die naar je doel leidt .	je moet proberen het licht aan het einde van de tunnel te zien de tunnel die naar je doel leidt	O C C O O O O O O O O O O O C O O O O C	je moet de tunnel proberen zien het licht aan het einde van de tunnel te die naar je doel leidt	O C O O F F O O O O O O O O O O O O O C
277	Dat is lastig voor een achttienjarige .	dat is lastig voor een achttienjarige	O C O O O O	dat is lastig voor een achttienjarige	O C O O O O
278	Een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen . ''	een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen ''	O O O C O O O O O O O O O O O C	een normaal hoeft iemand '' begrijpen het grotere geheel van zijn carrière pas jaren later te	O O F O O F O O O O O O O O O O
279	,, Vlak nadat ik begon met reizen , kregen mijn ouders onderling problemen .	,, vlak nadat ik begon met reizen kregen mijn ouders onderling problemen	O C O O O O O O O C O C	,, kregen mijn ouders onderling problemen vlak begon nadat ik met reizen	O C O O O O O F O O O C
280	Jarenlang heb ik me daarover schuldig gevoeld .	jarenlang heb ik me daarover schuldig gevoeld	O C O O O O C	jarenlang heb ik gevoeld me daarover schuldig	O C O F O O O
281	Wat nou als ik was thuisgebleven ?	wat nou als ik was thuisgebleven	O O O O C C	wat was thuisgebleven nou als ik	O F F O O O
282	Pas nu begrijp ik dat dat belachelijk is .	pas nu begrijp ik dat dat belachelijk is	O O C O O O O C	pas nu begrijp ik dat dat belachelijk is	O O C O O O O C
283	Iedereen moet z'n zaakjes op z'n eigen manier opknappen . ''	iedereen moet z'n zaakjes op z'n eigen manier opknappen ''	O C O O O O O O C O	iedereen opknappen moet z'n zaakjes op z'n eigen manier ''	O F F O O O O O O O
284	,, Voorlopig denk ik nog niet aan stoppen .	,, voorlopig denk ik nog niet aan stoppen	O O C O O O O C	,, voorlopig denk ik nog niet aan stoppen	O O C O O O O C
285	Mensen kunnen lachen en zeggen : waar heb je het over ?	mensen kunnen lachen en zeggen waar heb je het over	O C C O O C O O O C	mensen kunnen lachen en waar heb je het over zeggen	O C C O O C O O O C
286	Je bent pas halverwege de twintig .	je bent pas halverwege de twintig	O C O O O O	je bent pas halverwege de twintig	O C O O O O
287	Maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken .	maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken	O O C O O O O O O O O O C C C	maar zij weten niet waar wij werken ons moeten al vanaf onze tienerjaren doorheen hebben	O O C O O O F O F O O O O O F
288	In een normale sport begint niemand op zo'n leeftijd . ''	in een normale sport begint niemand op zo'n leeftijd ''	O O O O C O O O O O	in een normale sport begint niemand op zo'n leeftijd ''	O O O O C O O O O O
289	Davenport is meer nog dan voorheen de gewone in een abnormale wereld .	davenport is meer nog dan voorheen de gewone in een abnormale wereld	O C O O O O O O O O O O	davenport meer nog dan voorheen de gewone is in een abnormale wereld	O O O O O O O F O O O O
290	Haar coach was blij met alle speculaties : ' prima , nu zal de rest je nog meer onderschatten ' .	haar coach was blij met alle speculaties prima nu zal de rest je nog meer onderschatten	O O C O O O O O O C O O O O O C	haar coach blij met alle speculaties was prima nu de rest zal je nog meer onderschatten	O O O O O O F O O O O F O O O C
291	Vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van Eastbourne .	vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van eastbourne	O O O C O O O O O O O O O O O O O	vrij van verwachtingen ze ruim een week geleden bij haar rentree meteen won het grastoernooi van eastbourne	O O O O O O O O O O O O F O O O O
292	De zusjes Williams praten op persconferenties ' als moeders ' zoveel over hun schoothondjes , Hingis kickt op de glamour en Capriati , ja die ontspoorde al eens helemaal .	de zusjes williams praten op persconferenties als moeders zoveel over hun schoothondjes hingis kickt op de glamour en capriati ja die ontspoorde al eens helemaal	O O O C O O O O O O O O O O O C O O O O O C O O O	de zusjes williams praten op persconferenties als moeders zoveel over hun schoothondjes en capriati hingis kickt op de glamour ja die ontspoorde al eens helemaal	O O O C O O O O O O O O O O O C O O O O O C O O O
293	De Wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met Corina Morariu .	de wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met corina morariu	O O O O C O O O O O O	de wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met corina morariu	O O O O C O O O O O O
294	,, Ik sta met beide benen op de grond .	,, ik sta met beide benen op de grond	O O C O O O O O O	,, ik met beide benen op de grond sta	O O O O O O O O F
295	Ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt , en van wat de rest van het leven betekent . ''	ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt en van wat de rest van het leven betekent ''	O C O O O O O O O C O O O O C O O O O O O O O C	ik denk '' dat ik inmiddels heb een aardig beeld van wat inhoudt deze baan en betekent van wat de rest van het leven	O C O O O O F O O O O O F O O O F O O O O O O O
296	Eén deelneemster wordt uit haar congregatie gezet , een spreekster wacht vermoedelijk hetzelfde lot .	eén deelneemster wordt uit haar congregatie gezet een spreekster wacht vermoedelijk hetzelfde lot	O O C O O O C O O C O O O	eén deelneemster uit haar congregatie gezet wordt wacht een spreekster vermoedelijk hetzelfde lot	O O O O O F F F O O O O O
297	In Dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap .	in dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap	O O C O O O O O O O O	in dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap	O O C O O O O O O O O
298	De tijd is rijp , roept de folder van de eerste internationale bijeenkomst van Women's Ordination Worldwide ( WOW ) .	de tijd is rijp roept de folder van de eerste internationale bijeenkomst van women's ordination worldwide wow	O O C O C O O O O O O O O O O O O	de tijd rijp is roept de folder van de eerste internationale bijeenkomst van women's ordination worldwide wow	O O O F C O O O O O O O O O O O O
299	Wie tegen vrouwenwijding is , doet aan vrouwenmisbruik , klonk het op de conferentie dit weekeinde in Dublin .	wie tegen vrouwenwijding is doet aan vrouwenmisbruik klonk het op de conferentie dit weekeinde in dublin	O O O C C O O C O O O O O O O O	wie is tegen vrouwenwijding doet aan vrouwenmisbruik het op de conferentie dit weekeinde in dublin klonk	O F O O C O O O O O O O O O O F
300	Maar het pleidooi vóór heeft de tijd niet mee .	maar het pleidooi vóór heeft de tijd niet mee	O O O O C O O O O	maar het pleidooi vóór heeft de tijd niet mee	O O O O C O O O O
301	De rk kerkleiding werkte het congres tegen : een non wordt wegens deelname na 42 jaar uit haar orde gezet .	de rk kerkleiding werkte het congres tegen een non wordt wegens deelname na 42 jaar uit haar orde gezet	O O O C O O O O O C O O O O O O O O C	de rk kerkleiding het congres tegen een non gezet wegens deelname na 42 jaar uit haar orde wordt werkte	O O O O O O O O F O O O O O O O O F F
302	Een priester is een man , geen vrouw .	een priester is een man geen vrouw	O O C O O O O	een priester is een man geen vrouw	O O C O O O O
303	,, Wanneer gaat u vrouwen wijden ? '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de Verenigde Staten .	,, wanneer gaat u vrouwen wijden '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de verenigde staten	O C O O O O C C O O O O O O O O O O O O O O	,, gaat u '' wanneer vrouwen wijden riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de verenigde staten	O C O O O O C C O O O O O O O O O O O O O O
304	Of het historisch is , valt te bezien , maar het antwoord van de heilige Vader was gevat : It's a long way to Tipperary .	of het historisch is valt te bezien maar het antwoord van de heilige vader was gevat it's a long way to tipperary	O O O C O C C O O O O O O O C O O O O O O O	of is bezien het historisch te valt maar het antwoord van de heilige vader was gevat it's a long way to tipperary	O F F O O O C O O O O O O O C O O O O O O O
305	De rk kerk reageert meestal minder ad rem op vragen in die richting , eerder verbeten .	de rk kerk reageert meestal minder ad rem op vragen in die richting eerder verbeten	O O O C O O O O O O O O O O O	de rk kerk reageert meestal minder ad rem op vragen in die richting eerder verbeten	O O O C O O O O O O O O O O O
306	Volgens WOW-woordvoerster Soline Vitanel moesten aangezochte sprekers onder druk afhaken , en zelfs de Wereldraad verbood een prominent vertegenwoordigster om mee te werken .	volgens wow-woordvoerster soline vitanel moesten aangezochte sprekers onder druk afhaken en zelfs de wereldraad verbood een prominent vertegenwoordigster om mee te werken	O O O O C C O O O C O O O O C O O O O O O C	volgens wow-woordvoerster soline vitanel sprekers onder druk aangezochte moesten afhaken verbood en zelfs de wereldraad een prominent vertegenwoordigster om werken mee te	O O O O O O O F F C F O O O O O O O O F O O
