idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
353	Men den første helgen som pensjonist blir han fryktelig kvalm og får bare i seg litt havregrøt .	men den første helgen som pensjonist blir han fryktelig kvalm og får bare i seg litt havregrøt	O O O O O O C O O O O C O O O O O	men den første helgen som pensjonist blir han fryktelig kvalm og får bare i seg litt havregrøt	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O F O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O	O O O O O O C O O O O C O O O O O
354	Når Karen Helene Murud kommer hjem fra jobb på mandag , er ektemannen helt gul .	når karen helene murud kommer hjem fra jobb på mandag er ektemannen helt gul	O O O O C O O O O O C O O O	når karen helene murud hjem fra jobb på mandag kommer er ektemannen helt gul	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O C F O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O	O O O O O O O O O F C O O O
355	- Gud , Sverre , det må være gallestein , sier hun , men han vil vente til dagen etter før de gjør noe med det .	gud sverre det må være gallestein sier hun men han vil vente til dagen etter før de gjør noe med det	O O O C C O C O O O C C O O O O O C O O O	gud sier sverre det gallestein være hun må men han vil vente til dagen etter før de gjør noe med det	O F O O O F O F O O C C O O O O O C O O O	O C O O O F O F O O C C O O O O O C O O O	O C O O O F O F O O C C O O O O O C O O O	O F O O O F O F O O C C O O O O O C O O O	O C O O O F O F O O C C O O O O O C O O O	O F O O O F O F O O C C O O O O O C O O O	O F O O O F O C O O F F O O O O O C O O O	O F O O O F O F O O C C O O O O O C O O O	O C O O O F O F O O C C O O O O O C O O O	O F O O O F O F O O C C O O O O O C O O O
356	Morgenen etter besvimer Sverre tre ganger mens han prøver å kle på seg .	morgenen etter besvimer sverre tre ganger mens han prøver å kle på seg	O O C O O O O O C O C O O	morgenen etter besvimer sverre tre ganger mens han prøver kle å på seg	O O C O O O O O C F O O O	O O C O O O O O C F O O O	O O O O O O O O C F O O O	O O C O O O O O C F O O O	O O C O O O O O C F O O O	O O O O O O O O C F O O O	O O C O O O O O F F O O O	O O C O O O O O C F O O O	O O C O O O O O C F O O O	O O C O O O O O C F O O O
357	Han , som barna alltid har tenkt på som så sterk , kjøres til Akershus Universitetssykehus i ambulanse .	han som barna alltid har tenkt på som så sterk kjøres til akershus universitetssykehus i ambulanse	O C O O O O O O O O C C O O O O	han til kjøres akershus universitetssykehus i ambulanse som barna har alltid tenkt på som så sterk	O O F O O O O O O F O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O F O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O	O O F O O O O O O C O C O O O O
358	Der viser det seg at mannen som aldri er syk , som er forsiktig med alkohol og ikke har kjent noen symptomer , har leververdier på 3000 .	der viser det seg at mannen som aldri er syk som er forsiktig med alkohol og ikke har kjent noen symptomer har leververdier på 3000	O C O O O O O O C O O C O O O C O O O O O C C O O	der viser det seg har at mannen er som aldri syk som er forsiktig med alkohol leververdier på 3000 og ikke har kjent noen symptomer	O C O O F O O F O O O O F O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O F C O O	O C O O F O O F O O O O C O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O F F O O	O C O O F O O F O O O O F O O O O O O O O C C O O	O C O O F O O F O O O O C O O O O O O O O C C O O	O C O O F O O F O O O O F O O O O O O O O C C O O
359	Det er skyhøyt .	det er skyhøyt	O C O	det er skyhøyt	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
360	Uten at han har merket det , har cellene i leveren begynt å dø .	uten at han har merket det har cellene i leveren begynt å dø	O O O C C O C O O O C O C	uten at han merket det har cellene har begynt i leveren å dø	O O O F O F O F F O O O C	O O O F O F O C C O O O C	O O O C O F O C C O O O C	O O O F O F O C C O O O C	O O O C O F O C C O O O C	O O O C O F O F F O O O C	O O O O O F O F F O O O C	O O O F O F O C C O O O C	O O O F O F O C C O O O C	O O O F O F O C C O O O C
361	Trebarnsfaren som snart skal få sitt tredje barnebarn , er i ferd med å gå i oppløsning innvendig .	trebarnsfaren som snart skal få sitt tredje barnebarn er i ferd med å gå i oppløsning innvendig	O C O O O O C C O O O O O C O O O	trebarnsfaren er i ferd som snart få skal sitt tredje barnebarn med å gå i oppløsning innvendig	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O	O C O O O O F F O O O O O C O O O
362	Sverre har ikke vært lenge på Ahus før legene spør om han tar noen legemidler eller naturmidler .	sverre har ikke vært lenge på ahus før legene spør om han tar noen legemidler eller naturmidler	O C O C O O O O O C O O C O O O O	sverre har ikke vært lenge på ahus før spør legene om han tar noen legemidler eller naturmidler	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O	O C O C O O O O F O O O C O O O O
363	Han gir fra seg alt han har ; Lipitor og Ezetrol , to preparater som skal forebygge en hjertesykdom han er arvelig disponert for .	han gir fra seg alt han har lipitor og ezetrol to preparater som skal forebygge en hjertesykdom han er arvelig disponert for	O C O O O O O O O O O C O C C O O O C O O O	han fra seg gir alt lipitor og ezetrol to preparater han har skal som en hjertesykdom er han forebygge arvelig disponert for	O O O F O O O O O O O C F O O O F O F O O O	O O O F O O O O O O O C F O O O F O F O O O	O O O F O O O O O O O C F O O O F O F O O O	O O O F O O O O O O O C F O O O F O F O O O	O O O F O O O O O O O C F O O O F O F O C O	O O O F O O O O O O O C C O O O C O F O O O	O O O F O O O O O O O F F O O O C O O O O O	O O O F O O O O O O O C F O O O F O F O O O	O O O F O O O O O O O C C O O O F O F O C O	O O O F O O O O O O O C F O O O F O F O O O
364	Begge kan påvirke leveren , men Lipitor har Sverre brukt i mange år uten bivirkninger , og Ezetrol , som han har gått på i et halvt år , gir sjelden leverbivirkninger .	begge kan påvirke leveren men lipitor har sverre brukt i mange år uten bivirkninger og ezetrol som han har gått på i et halvt år gir sjelden leverbivirkninger	O C C O O O C O C O O O O O O O C O O O O C C O O O O O	begge kan påvirke leveren brukt men lipitor sverre har i mange år uten bivirkninger og ezetrol gir sjelden leverbivirkninger som han har gått på i et halvt år	O C C O F O O O F O O O O O O O C O O O O C C O O O O O	O C C O F O O O F O O O O O O O F O O O O C C O O O O O	O C C O F O O O C O O O O O O O F O O O O C C O O O O O	O C C O F O O O F O O O O O O O C O O O O C C O O O O O	O C C O F O O O F O O O O O O O C O O O O C C O O O O O	O C C O F O O O F O O O O O O O F O O O O C C O O O O O	O F F O F O O O C O O O O O O O C O O O O F F O O O O O	O C C O F O O O F O O O O O O O C O O O O C C O O O O O	O C C O F O O O F O O O O O O O C O O O O C C O O O O O	O C C O F O O O F O O O O O O O C O O O O C C O O O O O
365	Men legemiddelet har ikke vært i bruk så lenge , og det er få pasienter som tar det .	men legemiddelet har ikke vært i bruk så lenge og det er få pasienter som tar det	O O C O C O O O O O O C O O O C O	men legemiddelet er ikke i har bruk så lenge og det få pasienter vært som tar det	O O F O O F O O O O O O O F O C O	O O F O O F O O O O O O O F O C O	O O C O O F O O O O O O O F O C O	O O C O O F O O O O O O O F O C O	O O F O O F O O O O O O O F O C O	O O C O O F O O O O O O O F O C O	O O C O O F O O O O O O O F O F O	O O F O O F O O O O O O O F O C O	O O F O O F O O O O O O O F O C O	O O F O O F O O O O O O O F O C O
366	For å være på den sikre siden , gir Sverre også legene en boks med kosttilskuddet Fortodol .	for å være på den sikre siden gir sverre også legene en boks med kosttilskuddet fortodol	O O C O O O O C O O O O O O O O	for å være på den sikre siden gir sverre også legene en boks med kosttilskuddet fortodol	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O F O O O O O O O O	O O C O O O O F O O O O O O O O	O O C O O O O C O O O O O O O O	O O C O O O O C O O O O O O O O
367	Sverre har aldri brukt andre helsekostprodukter enn tran og litt ølgjær , men i februar fikk han anbefalt Fortodol av en bekjent , som syntes det var så bra mot støle og ømme muskler .	sverre har aldri brukt andre helsekostprodukter enn tran og litt ølgjær men i februar fikk han anbefalt fortodol av en bekjent som syntes det var så bra mot støle og ømme muskler	O C O C O O O O O O O O O O C O C O O O O O C O C O O O O O O O	sverre aldri har andre helsekostprodukter enn tran og litt ølgjær brukt men i februar fikk han anbefalt fortodol av en bekjent som syntes det så bra mot støle og ømme muskler var	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O C O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F	O O F O O O O O O O F O O O C O C O O O O O C O O O O O O O O F
368	Og det virket , syntes Sverre .	og det virket syntes sverre	O O C C O	og virket det syntes sverre	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O	O F O C O
369	Derfor tok han det nå og da , når han hadde trent vekter på jobben , for eksempel .	derfor tok han det nå og da når han hadde trent vekter på jobben for eksempel	O C O O O O O O O C C O O O O O	derfor han tok det nå og da hadde når han trent vekter på jobben for eksempel	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O C O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O	O O F O O O O F O O C O O O O O
370	Både han , Ahus og familien tror han snart blir frisk igjen .	både han ahus og familien tror han snart blir frisk igjen	O O O O O C O O C O O	både han ahus tror og familien han snart blir frisk igjen	O O O F O O O O C O O	O O O F O O O O C O O	O O O F O O O O F O O	O O O F O O O O F O O	O O O F O O O O C O O	O O O F O O O O C O O	O O O F O O O O F O O	O O O F O O O O F O O	O O O F O O O O F O O	O O O F O O O O C O O
371	Men da datteren Hanne ser igjen faren etter å ha avbrutt ferien , har han slanger overalt .	men da datteren hanne ser igjen faren etter å ha avbrutt ferien har han slanger overalt	O C O O O O O O C O O O O C C O	men han slanger overalt har da datteren hanne ser igjen faren etter å ha ferien avbrutt	O O O O F O O O C O O O O C O F	O O O O F O O O C O O O O C O F	O O C O F O O O C O O O O C O F	O O C O F O O O F O O O O C O F	O O F O F O O O F O O O O C O F	O O C O F O O O C O O O O C O F	O O O O F O O O F O O O O C O F	O O F O F O O O F O O O O C O C	O O F O F O O O F O O O O C O F	O O O O F O O O C O O O O C O F
372	69-åringen er blitt undersøkt med alle hjelpemidler .	69-åringen er blitt undersøkt med alle hjelpemidler	O C C C O O O	69-åringen er blitt undersøkt med alle hjelpemidler	O C C C O O O	O C C C O O O	O C C C O O O	O C C C O O O	O C C C O O O	O C F C O O O	O C F C O O O	O C C C O O O	O C C C O O O	O C C C O O O
373	Næring får han bare i seg intravenøst , og sakte , men sikkert begynner også nyrene å svikte .	næring får han bare i seg intravenøst og sakte men sikkert begynner også nyrene å svikte	O C O O O O O O O O O C O O O C	næring han får bare i seg intravenøst og sakte begynner men sikkert også nyrene å svikte	O O F O O O O O O F O O O O O C	O O C O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O C O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C	O O F O O O O O O F O O O O O C
374	24. juni får Sverre dialyse .	24. juni får sverre dialyse	O O C O O	24. juni får sverre dialyse	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O F O O	O O C O O	O O C O O	O O C O O
375	Det går ikke så bra .	det går ikke så bra	O C O O O	det går ikke så bra	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
376	Han må få blodoverføring etterpå .	han må få blodoverføring etterpå	O C C O O	han må få blodoverføring etterpå	O C C O O	O C C O O	O C C O O	O C C O O	O C C O O	O C C O O	O F F O O	O C C O O	O C C O O	O C C O O
377	Med ett er det som om Karen Helene , Hanne og brødrene Rune og Ståle befinner seg i et mareritt .	med ett er det som om karen helene hanne og brødrene rune og ståle befinner seg i et mareritt	O O C O O O O O O O O O O O C O O O O	med ett det som om karen befinner helene er hanne og brødrene rune og ståle seg i et mareritt	O O O O O O F O F O O O O O O O O O O	O O O O O O F O F O O O O O O O O O O	O O O O O O F O F O O O O O O O O O O	O O O O O O F O F O O O C O C O O O O	O O O O O O F O F O O O O O O O O O O	O O O O O O C O F O O O O O C O O O O	O O O O O O C O C O O O O O O O O O O	O O O O O O F O C O O O O O C O O O O	O O O O O O C O F O O O O O O O O O O	O O O O O O F O F O O O O O O O O O O
378	Et mareritt de kan gjøre fint lite med , annet enn å sitte hos Sverre på skift .	et mareritt de kan gjøre fint lite med annet enn å sitte hos sverre på skift	O O O O C C O O O O O C O O O O	et mareritt annet de kan gjøre fint lite med enn å hos sverre sitte på skift	O O O O C C O O O O O O O F O O	O O O O F C O O O O O O O F O O	O O O O C C O O O O O O O F O O	O O O O F C O O O O O O O F O O	O O O O F F O O O O O O O F O O	O O O O F C O O O O O O O F O O	O O O O F C O O O O O O F C O O	O O O O F C O O O O O O O F O O	O O O O F C O O O O O O O F O O	O O O O C C O O O O O O O F O O
379	Dagene veksler mellom jobb og sykehus .	dagene veksler mellom jobb og sykehus	O C O O O O	dagene mellom jobb veksler og sykehus	O O O F O O	O O O O O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O
380	Og dette uvirkelige som skjer med ektemannen og faren deres , har legene få forklaringer på .	og dette uvirkelige som skjer med ektemannen og faren deres har legene få forklaringer på	O O O C O O O O O C O O O O O	og dette uvirkelige har legene få forklaringer på som skjer med ektemannen og faren deres	O O O C O O O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O O O O O C O O O O O	O O O F O C O O O C O O O O O	O O O F O C O O O C O O O O O	O O O C O C O O O C O O O O O
381	Men de mistenker bivirkninger av legemidler og Fortodol .	men de mistenker bivirkninger av legemidler og fortodol	O O C O O O O O	men de mistenker bivirkninger av legemidler og fortodol	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
382	Mellom sykebesøkene søker Rune på legemidler og bivirkninger på nettet .	mellom sykebesøkene søker rune på legemidler og bivirkninger på nettet	O O C O O O O O O O	mellom sykebesøkene rune på legemidler og bivirkninger søker på nettet	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O
383	Men at Fortodol skulle ha noe å si , har han liten tro på .	men at fortodol skulle ha noe å si har han liten tro på	O C O O O O O C C O O O C	men han har liten tro at fortodol ha skulle noe på å si	O O F O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F C O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C	O O C O O O O F F O O O C
384	Det er jo bare et kosttilskudd , basert på gurkemeie .	det er jo bare et kosttilskudd basert på gurkemeie	O C O O O O O O O	det jo bare et er kosttilskudd basert på gurkemeie	O O O O F O O O O	O O O O F O O O O	O O O O F O C O O	O O O O F O C O O	O O O O F O C O O	O O O O F O C O O	O O O O F O C O O	O O O O F O C O O	O O O O F O C O O	O O O O F O O O O
385	Og gurkemeie kan jo ikke skade .	og gurkemeie kan jo ikke skade	O O C O O C	og gurkemeie jo kan ikke skade	O O O F O C	O O O F O C	O O O F O C	O O O F O C	O O O F O C	O O O F O C	O O O F O O	O O O F O C	O O O F O C	O O O F O C
386	Det hverken han eller legene på Ahus vet , fordi det ikke står på boksen eller noen andre steder , er at de Fortodol-kapslene Sverre har spist , er tilsatt legemiddelet nimesulid .	det hverken han eller legene på ahus vet fordi det ikke står på boksen eller noen andre steder er at de fortodol-kapslene sverre har spist er tilsatt legemiddelet nimesulid	O C O O O C C O O O O O O O O C O O O C O O O O O O O C C	det at de fortodol-kapslene er legemiddelet tilsatt nimesulid er hverken han eller legene på ahus vet står fordi det ikke på boksen eller noen andre steder sverre spist har	O O O O F O C O F O O O O O O C F O O O O O O O O O O F F	O O O O F O F O F O O O O O O F F O O O O O O O O O O F F	O O O O F O F O F O O O O O O F F O O O O O O O O O O F F	O O O O F O F O F O O O O O O C F O O O O O O O O O O F F	O O O O F O F O F O O O O O O C F O O O O O O O O O O F F	O O O O C O F O F O O O O O O C F O O O O O O O O O O O C	O O O O C O F O C O O O O O O F F O O O O O O O O O O O F	O O O O F O F O F O O O O O O F F O O O O O O O O O O O F	O O O O F O F O F O O O O O O C F O O O O O O O O O O F F	O O O O F O F O F O O O O O O F F O O O O O O O O O O O F
387	Et smertestillende og betennelsesdempende middel som ikke er godkjent i Norge .	et smertestillende og betennelsesdempende middel som ikke er godkjent i norge	O O O O O O O C C O O	et smertestillende og betennelsesdempende middel som ikke godkjent er i norge	O O O O O O O F F O O	O O O O O O O F F O O	O O O O O O O F F O O	O O O O O O O O F O O	O O O O O O O F F O O	O O O O O O O C F O O	O O O O O O O O F O O	O O O O O O O F F O O	O O O O O O O O F O O	O O O O O O O F F O O
388	Nimesulid kan være svært skadelig for leveren og er derfor trukket fra markedet i mange land .	nimesulid kan være svært skadelig for leveren og er derfor trukket fra markedet i mange land	O C C O O O O O C O C O O O O O	nimesulid kan være svært skadelig for leveren og derfor er trukket fra markedet i mange land	O C C O O O O O O F C O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O F C O O O O O	O F F O O O O O O F F O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O C C O O O O O	O C C O O O O O O C C O O O O O
389	De siste ti årene er Omega 3 , vitaminer , mineraler , tran , urteblandinger og antioksidanter blitt big business i Norge .	de siste ti årene er omega 3 vitaminer mineraler tran urteblandinger og antioksidanter blitt big business i norge	O O O O C O O O O O O O O C O O O O	de siste ti årene omega 3 vitaminer mineraler tran urteblandinger og antioksidanter big business i blitt norge er	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F	O O O O O O O O O O O O O O O F O F
390	I fjor omsatte helsekostbutikker , apotek , matbutikker og postordrefirmaer helse på boks for 2,2 milliarder kroner .	i fjor omsatte helsekostbutikker apotek matbutikker og postordrefirmaer helse på boks for 2,2 milliarder kroner	O O C O O O O O O O O O O O O	i fjor omsatte helsekostbutikker apotek matbutikker og postordrefirmaer helse på boks for 2,2 milliarder kroner	O O C O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O
391	Plusser du på alt som blir kjøpt via nettet , gjennom pyramider eller på homepartyer , kommer du fort opp i tre milliarder , anslår Bransjerådet for Naturmidler .	plusser du på alt som blir kjøpt via nettet gjennom pyramider eller på homepartyer kommer du fort opp i tre milliarder anslår bransjerådet for naturmidler	C O O O O C C O O O O O O O C O O O O O O C O O O	plusser du på alt som via nettet blir gjennom pyramider eller på homepartyer kjøpt kommer du fort opp i tre milliarder anslår bransjerådet for naturmidler	C O O O O O O F O O O O O F C O O O O O O C O O O	O O O O O O O F O O O O O F C O O O O O O C O O O	C O O O O O O F O O O O O F C O O O O O O C O O O	C O O O O O O C O O O O O F C O O O O O O C O O O	C O O O O O O F O O O O O F C O O O O O O C O O O	F O O O O O O C O O O O O F C O O O O O O F O O O	F O O O O O O C O O O O O F F O O O O O O C O O O	C O O O O O O F O O O O O F C O O O O O O C O O O	O O O O O O O F O O O O O F C O O O O O O C O O O	C O O O O O O F O O O O O F C O O O O O O C O O O
392	I gjennomregulerte Norge er det lett å anta at myndighetene har kontroll over produkter som lover deg og meg god helse .	i gjennomregulerte norge er det lett å anta at myndighetene har kontroll over produkter som lover deg og meg god helse	O O O C O O O C O O C O O O O C O O O O O	i gjennomregulerte norge det er lett å anta at myndighetene har kontroll over produkter som deg og lover meg god helse	O O O O F O O C O O C O O O O O O F O O O	O O O O F O O C O O C O O O O O O C O O O	O O O O F O O C O O C O O O O O O F O O O	O O O O F O O C O O C O O O O O O C O O O	O O O O F O O C O O C O O O O O O F O O O	O F O O F O O C O O C O O O O O O F O O O	O O O O F O O C O O C O O O O O O F O O O	O O O O F O O C O O C O O O O O O C O O O	O O O O F O O C O O C O O O O O O C O O O	O O O O F O O C O O C O O O O O O C O O O
393	Men tilsynet med dem er langt mer tilfeldig enn man skulle tro .	men tilsynet med dem er langt mer tilfeldig enn man skulle tro	O O O O C O O O O O C C	men tilsynet med dem er langt mer tilfeldig enn man skulle tro	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O F F	O O O O C O O O O O C C	O O O O C O O O O O C C	O O O O C O O O O O C C
394	Mens innholdet i legemidler og naturlegemidler er undersøkt og dokumentert , slik at man kjenner effekten og mulige bivirkninger , er det langt fra tilfelle med alle kosttilskuddene halvparten av befolkningen svelger i løpet av et år .	mens innholdet i legemidler og naturlegemidler er undersøkt og dokumentert slik at man kjenner effekten og mulige bivirkninger er det langt fra tilfelle med alle kosttilskuddene halvparten av befolkningen svelger i løpet av et år	O O O O O O C C O C O O O C O O O O C O O O O O O O O O O C O O O O O	mens innholdet i legemidler undersøkt og naturlegemidler er dokumentert og slik at man effekten og mulige bivirkninger kjenner er det langt fra tilfelle med alle kosttilskuddene halvparten av befolkningen svelger i løpet av et år	O O O O F O O F F O O O O O O O O F C O O O O O O O O O O C O O O O O	O O O O F O O C O O O O O O O O O F C O O O O O O O O O O F O O O O O	O O O O F O O F C O O O O O O O O F C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O F C O O O O O O O O O O C O O O O O	O O O O O O O F C O O O O O O O O F C O O O O O O O O O O C O O O O O	O O O O F O O C O O O O O O O O O F F O O O O O O O O O O C O O O O O	O O O O C O O F F O O O O O O O O F F O O O O O O O O O O C O O O O O	O O O O O O O F O O O O O O O O O F C O O O O O O O O O O F O O O O O	O O O O O O O F O O O O O O O O O F C O O O O O O O O O O F O O O O O	O O O O O O O F O O O O O O O O O F C O O O O O O O O O O C O O O O O
395	Høsten 2006 gjennomførte Mattilsynet , Folkehelseinstituttet og Statens legemiddelverk en undersøkelse av 82 typer kosttilskudd .	høsten 2006 gjennomførte mattilsynet folkehelseinstituttet og statens legemiddelverk en undersøkelse av 82 typer kosttilskudd	O O C O O O O O O O O O O O	høsten 2006 mattilsynet folkehelseinstituttet og statens legemiddelverk en undersøkelse av 82 typer kosttilskudd gjennomførte	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F
396	Markedsføringen lovet stor virkning av produktene , som skulle øke potensen , virke oppkvikkende eller være slankende .	markedsføringen lovet stor virkning av produktene som skulle øke potensen virke oppkvikkende eller være slankende	O C O O O O O C C O O C O C O	markedsføringen lovet stor virkning av produktene som være skulle øke potensen eller slankende virke oppkvikkende	O C O O O O O F F F O O O C O	O C O O O O O F F F O O O C O	O C O O O O O F F C O O O C O	O C O O O O O F F C O O O C O	O C O O O O O F F F O O O C O	O C O O O O O F C C O O O C O	O C O O O O O F F O O O O F O	O C O O O O O F F C O O O C O	O C O O O O O F F F O O O C O	O C O O O O O F F C O O O F O
397	Da fant de følgende :	da fant de følgende	O C O O	da fant de følgende	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
398	- Tre av potensfremmerne var tilsatt ulovlige legemidler .	tre av potensfremmerne var tilsatt ulovlige legemidler	O O O C C O O	tre av potensfremmerne tilsatt var ulovlige legemidler	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F C O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O
399	I det ene var mengden over tre ganger så høy som det Legemiddelverket anbefaler .	i det ene var mengden over tre ganger så høy som det legemiddelverket anbefaler	O O O C O O O O O O O O O C	i det ene var mengden over tre ganger så høy som det legemiddelverket anbefaler	O O O C O O O O O O O O O C	O O O C O O O O O O O O O F	O O O C O O O O O O O O O F	O O O C O O O O O O O O O C	O O O C O O O O O O O O O C	O O O C O O O O O O O O O F	O O O C O O O O O O O O O C	O O O C O O O O O O O O O C	O O O C O O O O O O O O O C	O O O C O O O O O O O O O C
400	- Tre av de slankende kosttilskuddene var tilsatt synefrin , et legemiddel med stimulerende effekt .	tre av de slankende kosttilskuddene var tilsatt synefrin et legemiddel med stimulerende effekt	O O O O O C C O O O O O O	tre av de slankende kosttilskuddene tilsatt synefrin et legemiddel med stimulerende effekt var	O O O O O F O O O O O O F	O O O O O F O O O O O O F	O O O O O F O O O O O O F	O O O O O F O O O O O O F	O O O O O F O O O O O O F	O O O O O C O O O O O O F	O O O O O C O O O O O O F	O O O O O F O O O O O O F	O O O O O F O O O O O O F	O O O O O F O O O O O O F
