idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
110	Þetta minnir mig afskaplega mikið á nefskattinn gagnvart RÚV , Ríkisútvarpinu , og ég tek eftir meiru og meiru svona , að gjöld eru innheimt án þess að þau rati á sinn rétta stað .	þetta minnir mig afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu og ég tek eftir meiru og meiru svona að gjöld eru innheimt án þess að þau rati á sinn rétta stað	O C O O O O O O O O O O C O O O O O O O C C O O O O C O O O O	þetta minnir mig afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu tek og ég eftir meiru og meiru svona eru að gjöld innheimt án þess að rati þau á sinn rétta stað	O C O O O O O O O O F O O O O O O O F O O C O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O O O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O C O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O O O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O O O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O C O O O F O O O O O	O F O O O O O O O O F O O O O O O O C O O F O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O C O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O C O O O F O O O O O	O C O O O O O O O O F O O O O O O O F O O F O O O F O O O O O
111	Ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál .	ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál	O C O C O O O O C O O O O O O C C O O O O C C O O O O C O C O O	ég var að fyrir hefði mér hvort þingmaðurinn velta einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig við þessu eða bregðast mætti jafnvel reyna leysa að þetta vandamál	O C O O F O O O F O O O O C C O O O O O O O O O F F O C F O O O	O C O O F O O O F O O O O C C O O O O O O O O O F C O C F O O O	O C O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O	O F O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O	O C O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O	O C O O F O O O C O O O O C C O O O O O O O O O F F O F F O O O	O C O O F O O O C O O O O C C O O O O O O O O O F F O F F O O O	O F O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O	O C O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O	O C O O F O O O F O O O O C C O O O O O O O O O C C O C F O O O
112	Hv. þm. Haraldur Einarsson spyr : Af hverju að kjósa um þetta núna eða ákveða þetta núna ?	hv. þm. haraldur einarsson spyr af hverju að kjósa um þetta núna eða ákveða þetta núna	O O O O C O O O C O O O O C O O	hv. þm. haraldur einarsson spyr af hverju að um þetta núna kjósa eða ákveða þetta núna	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O	O O O O C O O O O O O F O C O O
113	Ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á Alþingi sem var síðan hafnað af forseta lýðveldisins .	ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á alþingi sem var síðan hafnað af forseta lýðveldisins	O C O O C O O C C O O O C O O O O C	ástæðan er sú ég man þegar fjölmiðlalög samþykkt voru á var alþingi sem síðan hafnað af forseta lýðveldisins	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O F O O C O O F C O F O O O C O O O	O C O O C O O O F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O	O C O O C O O F F O F O O O C O O O
114	Það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning , skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni .	það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni	O C O C O O O O C O C O O O O C O O O O O O C O O C O O O O C O O C O O O	það hafði ekki áður þannig gerst að ætti það að fara í þjóðaratkvæðagreiðslu en það svolítið gerðist merkilegt við þann gjörning skyndilega fór fólk að þátt taka í umræðunni sem hafði aldrei áður tekið þátt í henni	O C O O O F O F O O C O O O O O F O O O O O C O O O F O O O C O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O F O O F O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O C O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O F O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O F O O C O O O	O C O O O C O F O O C O O O O O F O O O O O F O O O F O O O C O O C O O O	O C O O O F O F O O C O O O O O F O O O O O F O O O F O O O F O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O F O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O C O O C O O O	O C O O O C O F O O C O O O O O F O O O O O C O O O F O O O F O O C O O O
115	Það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt .	það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt	O C O O O C O O O O O C O O C O O O C O O O O C O C O O O O	það vegna þess er að þegar þjóðin skynjar að hún hefur raunverulegt vald hún fer kannski stundum hugsa að til þess að hún ætti nýta að það á skynsaman hátt	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O C O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O C O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O C O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O C O O F O O O O O C F O O O O O	O O O F O O O C O O C O O O F O O F O O O O O C F O O O O O
116	Eins og það er núna , þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum , er nóg fyrir marga , jafnvel flesta , að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust .	eins og það er núna þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum er nóg fyrir marga jafnvel flesta að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust	O O O C O C O O O O O O O O C O O O O O O C O O O O O C O O C O O O O C O O O O O O O C O O O O O O O C O O O C O C O O	eins og það er núna þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum er nóg fyrir marga jafnvel flesta að bölva þeim í stað þess láta að þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til ræða að það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla geti og þá niðurstaðan sem orðið lýðræðislegust	O O O F O O O O C O O O O O F O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O	O O O C O O O O C O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O	O O O C O O O O C O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O	O O O C O O O O C O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O C O	O O O C O O O O F O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O	O O O C O O O O F O O O O O C O O O O O O C O O O O F O O O F O O O O C O O O O O O F O O O O O O O O C O F O O O O C O	O O O C O O O O C O O O O O F O O O O O O C O O O O F O O O F O O O O C O O O O O O F O O O O O O O O C O C O O O O C O	O O O C O O O O C O O O O O F O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O	O O O C O O O O C O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O C O	O O O C O O O O C O O O O O C O O O O O O C O O O O F O O O C O O O O C O O O O O O F O O O O O O O O C O F O O O O F O
117	Hv. þingmaður spyr einnig hvort samningar séu á leiðinni .	hv. þingmaður spyr einnig hvort samningar séu á leiðinni	O O C O O O C O O	hv. þingmaður spyr einnig hvort samningar séu á leiðinni	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O F O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O
118	Nei , ekki í augnablikinu , en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram .	nei ekki í augnablikinu en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram	O O O O O O C O O O O C O O O O C O C O C O O O O O O C O O C O O	nei ekki í augnablikinu en það vegna þess að er er búið að stöðva samningaviðræðurnar og um að gera kjósa að sem fyrst um það hvort við eigum ekki að halda þeim áfram	O O O O O O O O O F F O O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F C O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F C O C O O O O F F O O O O O O O C O O C O O	O O O O O O O O O F F C O C O O O O F F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O	O O O O O O O O O F F F O C O O O O C F O O O O O O O C O O C O O
119	Síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá Evrópu .	síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá evrópu	O O O O C O O O O O C C O C O O O	síðast en ekki síst hv. þingmaður það aftur nefnir er verið þegar að ýmislegt frá innleiða evrópu	O O O O O O O O F F C O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F C C O O O O F O	O O O O O O O O F C C O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F F F O O O O F O	O O O O O O O O F F F O O O O F O
120	Það er óhjákvæmileg afleiðing af því að vera í EES og við erum ekkert að fara út úr EES jafnvel þótt við sleppum því að kjósa um þetta .	það er óhjákvæmileg afleiðing af því að vera í ees og við erum ekkert að fara út úr ees jafnvel þótt við sleppum því að kjósa um þetta	O C O O O O O C O O O O C O O C O O O O O O C O O C O O	það óhjákvæmileg afleiðing vera af er því að í ees og við erum ekkert að fara út úr ees jafnvel þótt sleppum við því að kjósa um þetta	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O	O O O F O F O O O O O O C O O C O O O O O F O O O C O O
121	Virðulegi forseti . Ég þakka hv. þingmanni svarið , að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við .	virðulegi forseti ég þakka hv. þingmanni svarið að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við	O O O C O O O O O C O O O O O O C O C O O O O O O O C O O	virðulegi forseti ég þakka hv. þingmanni svarið að frumvarpið gangi of langt vilji og að hv. þingmaður ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við	O O O C O O O O O C O O F O O O O O C O O O O O O O C O O	O O O C O O O O O C O O F O O O O O F O O O O O O O C O O	O O O C O O O O O C O O F O O O O O F O O O O O O O C O O	O O O C O O O O O C O O F O O O O O F O O O O O O O C O O	O O O C O O O O O C O O F O O O O O F O O O O O O O C O O	O O O C O O O O O C O O F O O O O O C O O O O O O O F O O	O O O C O O O O O F O O F O O O O O C O O O O O O O C O O	O O O C O O O O O C O O F O O O O O F O O O O O O O C O O	O O O C O O O O O C O O F O O O O O C O O O O O O O C O O	O O O C O O O O O C O O F O O O O O C O O O O O O O C O O
122	Ég er alveg hjartanlega sammála .	ég er alveg hjartanlega sammála	O C O O O	ég alveg hjartanlega sammála er	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
123	Hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það .	hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það	O O C O O C O O C O O C O O	hins vegar ég haldið nú hefði að fólk alla vega valið um það gæti	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F	O O O C O F O O O O C O O F	O O O F O F O O O O C O O C	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F	O O O F O F O O O O F O O F
124	Ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það , en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka .	ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka	O O C C O O O O C C O O O O C O C O O O O C C O O O C O O O O	ef fólk vill borga af lánum sínum og borgað getur af þeim þá væntanlega getur það gert það en er ef fólk fara á hausinn þá vill það væntanlega möguleiki líka	O O C C O O O O F F O O O O C O C O O F O O C O O O F O O O O	O O C C O O O O F F O O O O F O C O O F O O C O O O C O O O O	O O C C O O O O F F O O O O F O C O O F O O F O O O C O O O O	O O C C O O O O F F O O O O C O C O O F O O C O O O C O O O O	O O C C O O O O F F O O O O C O C O O F O O C O O O C O O O O	O O C C O O O O F F O O O O C O C O O F O O C O O O C O O O O	O O C C O O O O F F O O O O C O C O O F O O C O O O C O O O F	O O C C O O O O F F O O O O F O C O O F O O F O O O C O O O O	O O C C O O O O F F O O O O C O C O O F O O C O O O C O O O C	O O C C O O O O F F O O O O F O C O O F O O C O O O C O O O O
125	Hér er spurningin enn og aftur , ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna .	hér er spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna	O C O O O O O O O O O O O O O O C O O O O O O O	hér er spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur málið snýst fyrst og fremst um lögmæti samninganna	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O C O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O C O O O O O O	O C O O O O O O O O O O O O O O O C O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O	O C O O O O O O O O O O O O O O O F O O O O O O
126	Við gætum þannig séð , a. m. k. í fyrri hluta umræðunnar , bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir .	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir	O C O C O O O O O O O O C O O O O O C O O O O O C O O O	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar gleymt bara alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir	O C O C O O O O O O O F O O O O O O C O O O O O C O O O	O C O C O O O O O O O F O O O O O O C O O O O O F O O O	O C O C O O O O O O O C O O O O O O C O O O O O C O O O	O C O C O O O O O O O C O O O O O O O O O O O O F O O O	O C O C O O O O O O O C O O O O O O O O O O O O F O O O	O C O C O O O O O O O F O O O O O O O O O O O O C O O O	O C O F O O O O O O O F O O O O O O F O O O O O F O O O	O C O C O O O O O O O C O O O O O O O O O O O O F O O O	O C O C O O O O O O O F O O O O O O O O O O O O F O O O	O C O C O O O O O O O C O O O O O O C O O O O O F O O O
127	Ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir .	ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir	O C O O O C C O O O O C O O O O O C O O O O O O C C O	ég ekki held að fólki greiði með sé gerður því að selja ofan af því og komi síðan seinna meir verið í ljós hafi að samningarnir ólöglegir	O O F O O O O F F O O C O O O O F O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O	O O C O O C O F F O O C O O O O C O O O C O O F O O O	O O C O O O O F F O O C O O O O C O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O	O O F O O O O F C O O C O O O O C O O O F O O F O O O	O O F O O O O F F O O C O O O O C O O O F O O F O O O
128	Þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi .	þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi	O O C O C O O O O C O O O C O O C O O O C O O O O O O	þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að fólki peninga gefa eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O F O C O O O O C O O O O F O F O O O O O O O C O O	O O F O C O O O O C O O O O F O F O O O O O O O F O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O	O O C O C O O O O C O O O O F O C O O O O O O O C O O
129	Það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt .	það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt	O C O O C O O C O C O O O O O C C C	það sem við hins vegar getum gert er að nauðungarsölum þar fresta til verið hefur eytt lagalegri óvissu	O O O O O F C C O O O F O F F F O O	O O O O O C C C O O O F O F C C O O	O O O O O C C C O O O F O F C F O O	O O O O O C C C O O O F O F F C O O	O O O O O C C C O O O F O F F F O O	O O O O O F C C O O O F O F C C O O	O O O O O F F C O O O C O F F C O O	O O O O O C C C O O O F O F F C O O	O O O O O C C C O O O F O F C C O O	O O O O O C C C O O O F O F F F O O
130	Ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er , samt með því að gera yfir höfuð eitthvað .	ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er samt með því að gera yfir höfuð eitthvað	O C O O O O O O O O O O O C O O O O C C O O O C O O O O C O C O O O	ég furða mig svolítið á því að þetta frumvarp gangi of langt því var að miðað sérstaklega að því að ganga eins skammt og mögulegt er samt með því gera að yfir höfuð eitthvað	O C O O O O O O O C O O O F O F O O O O C O O O O C O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O F O O O F O C O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O	O C O O O O O O O C O O O F O F O O O O C O O O O F O O O F O O O O
131	Hér er lausnin afmörkuð við Íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls Alþingi og þjóðinni sjálfri .	hér er lausnin afmörkuð við íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls alþingi og þjóðinni sjálfri	O C O C O O O O O O C O O O O O O O O C O O	hér er lausnin afmörkuð við íbúðalánasjóð vegna þess að hann ríkinu og alþingi þegar kemur allt til alls og þjóðinni sjálfri tilheyrir	O C O C O O O O O O O O O O F O O O O O O F	O C O O O O O O O O O O O O F O O O O O O F	O C O C O O O O O O O O O O F O O O O O O F	O C O O O O O O O O O O O O F O O O O O O F	O C O O O O O O O O O O O O F O O O O O O F	O C O O O O O O O O O O O O C O O O O O O F	O C O O O O O O O O O O O O F O O O O O O C	O C O O O O O O O O O O O O F O O O O O O F	O C O O O O O O O O O O O O F O O O O O O F	O C O C O O O O O O O O O O F O O O O O O F
132	Ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð .	ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð	O C O O O O C O O C O O O C O O O O O C O O O O	ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð	O C O O O O C O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O F O O O F O O O O O C O O O O	O F O O O O F O O F O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O	O C O O O O F O O C O O O C O O O O O C O O O O
133	Ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar .	ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar	O C O O O O O O C O O O O	ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar	O C O O O O O O C O O O O	O C O O O O O O F O O O O	O C O O O O O O F O O O O	O C O O O O O O F O O O O	O C O O O O O O F O O O O	O C O O O O O O F O O O O	O F O O O O O O F O O O O	O C O O O O O O F O O O O	O C O O O O O O C O O O O	O C O O O O O O F O O O O
134	Þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar , ekki aðallega Forseti hringir . heldur um lögmæti samninga .	þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega forseti hringir heldur um lögmæti samninga	O O C O O O C O O O O O O O O O O O O O C	þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega hringir forseti heldur um lögmæti samninga	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O	O O C O O O C O O O O O O O O F O O O O O
135	Herra forseti . Ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 , og spurningu um aðferðafræði .	herra forseti ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 og spurningu um aðferðafræði	O O O C C O O O O O O O O O C O O O O O O O O O O O O C O O O O O C O O O	herra forseti ég vil hv. þingmanni fyrir ágæta ræðu þakka og sérstaklega fyrir að aðeins við stóru drættina í þessari mynd glíma og voru upp rifja aðstæðurnar eins og þær hér 2008 2009 og spurningu um aðferðafræði	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O O O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O C O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O C O F O O O O O O O O O O O	O O O C O O O O O F O O O O O O O O O O O F O F O F O O O O O O O O O O O
136	Ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er .	ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er	O C O O O O O O O C O O O O C O C O O O O O O O C C O O O O O C	ég hjartanlega sammála hv. þingmanni er að jafn göfugt og það markmið að stefna sem er fyrst að hallalausum fjárlögum skiptir máli hvernig því er og hversu traustur sá náð grunnur er	O O O O O F O O O O O O O F O F O O O O C O O O C O O O O F O C	O O O O O F O O O O O O O C O C O O O O F O O O C O O O O F O F	O O O O O F O O O O O O O C O C O O O O F O O O C O O O O F O F	O O O O O F O O O O O O O C O C O O O O F O O O F O O O O F O F	O O O O O F O O O O O O O C O F O O O O F O O O F O O O O F O F	O O O O O C O O O O O O O C O C O O O O F O O O C O O O O F O F	O O F O O F O O O O O O O C O C O O O O C O O O C O O O O O O F	O O O O O F O O O O O O O C O C O O O O F O O O F O O O O O O F	O O O O O F O O O O O O O C O C O O O O F O O O C O O O O F O F	O O O O O F O O O O O O O C O F O O O O F O O O C O O O O F O F
