idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
80	Men teirra millum vóru nakrir menn frá Kýpern og Kýrene , og tá ið hesir somu komu til Antiokíu , talaðu teir eisini til Grikkar og boðaðu gleðiboðskapin um Harran Jesus .	men teirra millum vóru nakrir menn frá kýpern og kýrene og tá ið hesir somu komu til antiokíu talaðu teir eisini til grikkar og boðaðu gleðiboðskapin um harran jesus	men teirra vóru millum nakrir menn frá kýpern og kýrene og tá ið hesir somu komu til antiokíu talaðu teir eisini til grikkar og gleðiboðskapin boðaðu um harran jesus	O O F O O O O O O O O O O O O C O O C O O O O O O F O O O	vóru men teirra millum nakrir menn frá kýpern og kýrene og tá ið hesir somu til antiokíu talaðu teir eisini til grikkar og boðaðu gleðiboðskapin um komu harran jesus	F O O O O O O O O O O O O O O O O C O O O O O C O O F O O
81	Og hond Harrans var við teimum , og eitt stórt tal , sum tók við trúgv , vendi um til Harrans .	og hond harrans var við teimum og eitt stórt tal sum tók við trúgv vendi um til harrans	og hond var harrans við teimum og eitt stórt tal sum tók við trúgv vendi um til harrans	O O F O O O O O O O O C O O C O O O	og hond harrans við teimum var og eitt stórt tal sum tók við vendi trúgv um til harrans	O O O O O F O O O O O C O F O O O O
82	Men tíðindini um tey komu fyri oyruni á kirkjuliðinum , sum var í Jerúsalem , og tey sendu Barnabas av stað til Antiokíu .	men tíðindini um tey komu fyri oyruni á kirkjuliðinum sum var í jerúsalem og tey sendu barnabas av stað til antiokíu	men tíðindini um tey fyri komu oyruni á kirkjuliðinum var sum í jerúsalem og tey sendu barnabas av stað til antiokíu	O O O O O F O O O F O O O O O C O O O O O	var men tíðindini um tey komu fyri oyruni á kirkjuliðinum sum í jerúsalem og tey sendu barnabas av stað til antiokíu	F O O O O C O O O O O O O O O C O O O O O
83	Tá ið hann kom hagar og sá Guðs náði , gleddist hann , og áminti öll um at halda fast við Harran eftir hjartans ráði ; tí at hann var ein góður maður og fullur av heilagum anda og trúgv ; og ein stórur skari varð fördur til Harrans .	tá ið hann kom hagar og sá guðs náði gleddist hann og áminti öll um at halda fast við harran eftir hjartans ráði tí at hann var ein góður maður og fullur av heilagum anda og trúgv og ein stórur skari varð fördur til harrans	tá ið hann kom hagar og guðs sá gleddist náði hann og áminti öll um at halda fast við harran eftir hjartans ráði tí at hann ein var góður maður og fullur av heilagum anda og trúgv og ein stórur varð skari fördur til harrans	O O O C O O O F F O O O C O O O C O O O O O O O O O O F O O O O O O O O O O O O F O C O O	tá ið hann kom hagar og guðs náði gleddist hann og áminti öll um sá at fast við harran eftir halda hjartans ráði tí at hann var ein góður maður og fullur av varð heilagum anda og trúgv og ein stórur fördur skari til harrans	O O O C O O O O C O O C O O F O O O O O F O O O O O C O O O O O O F O O O O O O O F O O O
84	Og hann fór av stað til Tarsus at leita upp Saul , og tá ið hann hevði funnið hann , fór hann við honum til Antiokíu .	og hann fór av stað til tarsus at leita upp saul og tá ið hann hevði funnið hann fór hann við honum til antiokíu	og hann fór av stað til tarsus at upp leita saul og tá ið hevði hann funnið hann fór hann við honum til antiokíu	O O C O O O O O O F O O O O F O C O C O O O O O	og leita hann fór av funnið stað til tarsus at upp saul og tá ið hann hevði hann fór hann við honum til antiokíu	O F O C O F O O O O O O O O O O C O C O O O O O
85	Og tað kom so at verða , at teir vóru saman eitt heilt ár hjá kirkjuliðinum og lærdu ein stóran skara av fólki , og í Antiokíu vórðu lærusveinarnir fyrst kallaðir kristnir .	og tað kom so at verða at teir vóru saman eitt heilt ár hjá kirkjuliðinum og lærdu ein stóran skara av fólki og í antiokíu vórðu lærusveinarnir fyrst kallaðir kristnir	og tað so kom verða at at teir vóru saman eitt heilt ár hjá kirkjuliðinum og lærdu ein stóran skara av fólki og í antiokíu lærusveinarnir vórðu kallaðir fyrst kristnir	O O O F F O O O C O O O O O O O C O O O O O O O O O F F O O	og tað so at verða at teir vóru saman eitt heilt ár hjá kirkjuliðinum kom og lærdu kallaðir ein stóran vórðu skara av fólki og í antiokíu lærusveinarnir fyrst kristnir	O O O O C O O C O O O O O O F O C F O O F O O O O O O O O O
86	Men í teimum dögunum komu nakrir profetar oman úr Jerúsalem til Antiókiu .	men í teimum dögunum komu nakrir profetar oman úr jerúsalem til antiókiu	men í teimum dögunum komu nakrir profetar oman úr jerúsalem til antiókiu	O O O O C O O O O O O O	men í teimum dögunum komu nakrir profetar oman úr jerúsalem til antiókiu	O O O O C O O O O O O O
87	Og ein teirra , Agabus at navni , steig fram og boðaði av andanum frá , at stór hungursneyð skuldi koma yvir allan heimin ; og hon kom eisini , meðan Klaudius var keisari .	og ein teirra agabus at navni steig fram og boðaði av andanum frá at stór hungursneyð skuldi koma yvir allan heimin og hon kom eisini meðan klaudius var keisari	og ein teirra agabus at navni steig fram og av boðaði andanum frá at stór skuldi hungursneyð koma yvir allan heimin og hon kom eisini meðan klaudius keisari var	O O O O O O C O O O F O O O O F O C O O O O O C O O O O F	og ein teirra agabus at navni steig skuldi fram og boðaði av andanum frá at stór hungursneyð yvir allan heimin koma og var hon kom eisini meðan klaudius keisari	O O O O O O C F O O C O O O O O O O O O F O F O C O O O O
88	Men lærusveinarnir gjördu tað av , at ein og hvör av teimum eftir sínum förimuni skuldi senda bröðrunum , sum búðu í Júdeu , nakað til hjálpar , sum teir eisini gjördu , og teir sendu Barnabas og Saul við tí til hinar elstu .	men lærusveinarnir gjördu tað av at ein og hvör av teimum eftir sínum förimuni skuldi senda bröðrunum sum búðu í júdeu nakað til hjálpar sum teir eisini gjördu og teir sendu barnabas og saul við tí til hinar elstu	men gjördu lærusveinarnir tað av at ein og hvör av teimum eftir sínum förimuni skuldi senda bröðrunum sum í búðu júdeu nakað til hjálpar sum teir gjördu eisini og teir sendu barnabas og saul við tí til hinar elstu	O F O O O O O O O O O O O O C C O O O F O O O O O O F O O O C O O O O O O O O	men lærusveinarnir tað skuldi av at ein og hvör av teimum eftir sínum förimuni senda bröðrunum gjördu sum í júdeu nakað til hjálpar búðu sum teir eisini gjördu og teir sendu barnabas og saul við tí til hinar elstu	O O O F O O O O O O O O O O C O F O O O O O O F O O O C O O C O O O O O O O O
89	Men um hetta mundið legði Heródes kongur hendur á nakrar av kirkjuliðinum og fór illa við teimum .	men um hetta mundið legði heródes kongur hendur á nakrar av kirkjuliðinum og fór illa við teimum	men um hetta mundið legði heródes kongur hendur á nakrar av kirkjuliðinum og illa fór við teimum	O O O O C O O O O O O O O O F O O	men um hetta mundið legði fór heródes kongur hendur á nakrar av kirkjuliðinum og illa við teimum	O O O O C F O O O O O O O O O O O
90	Og hann tók lívið av Jákupi , bróður Jóhannesar , við svörði .	og hann tók lívið av jákupi bróður jóhannesar við svörði	og tók hann lívið av jákupi bróður jóhannesar við svörði	O F O O O O O O O O	og hann tók lívið av jákupi bróður jóhannesar við svörði	O O C O O O O O O O
91	Og tá ið hann sá , at Jödum líkaði hetta væl , helt hann fram og tók eisini Pætur ; men hetta var í dögum hinna ósúrgaðu breyða ; og tá ið hann hevði tikið hann , setti hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum , fýra hermenn í hvörjum , við tað at hann ætlaði sær eftir páskirnar at föra hann fram fyri fólkið .	og tá ið hann sá at jödum líkaði hetta væl helt hann fram og tók eisini pætur men hetta var í dögum hinna ósúrgaðu breyða og tá ið hann hevði tikið hann setti hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum fýra hermenn í hvörjum við tað at hann ætlaði sær eftir páskirnar at föra hann fram fyri fólkið	og tá ið hann sá at jödum líkaði hetta væl hann helt fram tók og eisini pætur men hetta var í dögum hinna ósúrgaðu breyða og tá ið hann hevði setti tikið hann hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum fýra hermenn í hvörjum við tað at hann ætlaði sær eftir páskirnar at hann föra fram fyri fólkið	O O O O C O O C O O O F O F O O O O O C O O O O O O O O O C F F O O O O O O C O O O O O O O O O O O O O O C O O O O O F O O O	og tá ið tók hann tikið at jödum hetta væl helt hann fram og eisini pætur men hetta í dögum hinna ósúrgaðu breyða og tá ið hann hevði var hann setti hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum fýra hermenn í hvörjum við tað at hann ætlaði sá sær líkaði eftir páskirnar at föra hann fram fyri fólkið	O O O F O F O O O O C O O O O O O O O O O O O O O O O C F O C O O O O O C O O O O O O O O O O O O O O C F O F O O O C O O O O
92	Vakt varð tá hildin yvir Pæturi í fangahúsinum ; men bön varð biðin til Guðs uttan íhald av kirkjuliðinum fyri honum .	vakt varð tá hildin yvir pæturi í fangahúsinum men bön varð biðin til guðs uttan íhald av kirkjuliðinum fyri honum	varð vakt tá hildin yvir pæturi í fangahúsinum men bön varð til biðin guðs uttan íhald av kirkjuliðinum fyri honum	F O O C O O O O O O C O F O O O O O O O	vakt varð varð tá hildin yvir pæturi í fangahúsinum men biðin bön til guðs uttan íhald av kirkjuliðinum fyri honum	O C F O C O O O O O F O O O O O O O O O
93	Men tá ið Heródes ætlaði at fara at föra hann fram , svav Pætur ta náttina millum tveir hermenn , bundin við tveimum leinkjum , og varðmenn uttan fyri dyrnar hildu vakt um fangahúsið .	men tá ið heródes ætlaði at fara at föra hann fram svav pætur ta náttina millum tveir hermenn bundin við tveimum leinkjum og varðmenn uttan fyri dyrnar hildu vakt um fangahúsið	men tá ið ætlaði heródes at fara at föra hann fram svav pætur ta náttina millum tveir hermenn við bundin tveimum leinkjum og varðmenn uttan fyri hildu dyrnar vakt um fangahúsið	O O O F O O C O C O O O O O O O O O O F O O O O O O F O O O O	men tá ið heródes ætlaði at at hann fara fram svav pætur ta náttina millum tveir hermenn bundin við tveimum leinkjum og föra varðmenn hildu uttan fyri dyrnar vakt um fangahúsið	O O O O C O O O F O O O O O O O O C O O O O F O F O O O O O O
94	"Og sí , eingil Harrans stóð har , og ljós skein í fangarúminum , og hann sló Pætur í síðuna og vakti hann og segði : "" Skunda tær og statt upp ! """	og sí eingil harrans stóð har og ljós skein í fangarúminum og hann sló pætur í síðuna og vakti hann og segði skunda tær og statt upp	og sí eingil harrans stóð har og ljós í skein fangarúminum og sló hann pætur í síðuna og vakti hann og segði tær skunda statt og upp	O C O O C O O O O F O O F O O O O O C O O C O F F O O	og eingil segði harrans stóð har og ljós sí skein í fangarúminum og hann statt sló pætur í síðuna og hann og skunda tær vakti og upp	O O F O C O O O F C O O O O F C O O O O O O C O F O O
95	Og leinkjurnar fullu av hondunum á honum .	og leinkjurnar fullu av hondunum á honum	og leinkjurnar fullu av hondunum á honum	O O C O O O O	og leinkjurnar fullu av hondunum á honum	O O C O O O O
96	"Men eingilin segði við hann : "" Gyrð teg , og lat teg í skógvar tínar ! """	men eingilin segði við hann gyrð teg og lat teg í skógvar tínar	men eingilin segði við hann teg gyrð lat og teg í skógvar tínar	O O C O O O F F O O O O O	men eingilin segði við hann gyrð teg lat og teg í skógvar tínar	O O C O O C O F O O O O O
97	Hann so gjördi .	hann so gjördi	hann so gjördi	O O C	gjördi hann so	F O O
98	"Og hann segði við hann : "" Kasta kappan um teg og fylg mær ! """	og hann segði við hann kasta kappan um teg og fylg mær	og hann segði við hann kappan kasta um teg fylg og mær	O O C O O O F O O F O O	og hann við hann kasta kappan segði um teg og fylg mær	O O O O F O F O O O C O
99	Og hann fór út og fylgdi honum , og hann visti ikki , at hetta , sum eingilin gjördi , var soleiðis í roynd og veru ; men hann helt seg síggja eina sjón .	og hann fór út og fylgdi honum og hann visti ikki at hetta sum eingilin gjördi var soleiðis í roynd og veru men hann helt seg síggja eina sjón	og hann fór út og fylgdi honum og hann ikki visti at hetta sum gjördi eingilin var soleiðis í roynd og veru men hann helt seg eina síggja sjón	O O C O O C O O O O F O O O F O C O O O O O O O C O O F O	og hann út og fór honum og hann visti ikki at síggja hetta sum eingilin gjördi fylgdi var soleiðis í roynd og veru men hann helt seg eina sjón	O O O O F O O O C O O F O O O C F C O O O O O O O C O O O
100	Men tá ið teir hövdu gingið fram við tí fyrru og aðru vaktini , komu teir til tað jarnportrið , sum gongur út til staðin , og tað lætst upp av sær sjálvum fyri teimum , og teir fóru út um tað og gingu eina götu fram eftir ; og alt í einum skildist tá eingilin frá honum .	men tá ið teir hövdu gingið fram við tí fyrru og aðru vaktini komu teir til tað jarnportrið sum gongur út til staðin og tað lætst upp av sær sjálvum fyri teimum og teir fóru út um tað og gingu eina götu fram eftir og alt í einum skildist tá eingilin frá honum	men tá ið hövdu teir gingið fram við tí fyrru og aðru vaktini komu teir til tað jarnportrið sum út gongur til staðin og lætst tað upp av sær sjálvum fyri teimum og teir fóru út um tað og gingu eina götu fram eftir og alt í einum tá skildist eingilin frá honum	O O O F O C O O O O O O O C O O O O O O F O O O F O O O O O O O O O C O O O O C O O O O O O O O O F O O O	men tá ið teir hövdu fram við tí fyrru og aðru gingið vaktini teir til tað jarnportrið sum gongur út til fóru staðin og komu tað upp av sær sjálvum lætst fyri teimum og teir út um tað og gingu eina götu fram eftir og alt í einum skildist tá eingilin frá honum	O O O O C O O O O O O F O O O O O O C O O F O O F O O O O O F O O O O O O O O C O O O O O O O O C O O O O
101	"Og tá ið Pætur kom til sín sjálvs , segði hann : "" Nú veit eg av sonnum , at Harrin hevur sent eingil sín og bjargað mær úr hond Heródesar og frá öllum tí , sum Jödafólkið væntar sær . """	og tá ið pætur kom til sín sjálvs segði hann nú veit eg av sonnum at harrin hevur sent eingil sín og bjargað mær úr hond heródesar og frá öllum tí sum jödafólkið væntar sær	og tá ið kom pætur til sín sjálvs segði hann nú veit eg av sonnum at harrin hevur sent eingil sín og bjargað mær úr hond heródesar og frá öllum tí sum jödafólkið væntar sær	O O O F O O O O C O O C O O O O O F F O O O C O O O O O O O O O O C O	og tá ið pætur til sín sent sjálvs hevur segði hann nú veit eg av sonnum at harrin eingil sín og bjargað mær úr hond heródesar og frá öllum tí sum jödafólkið væntar kom sær	O O O O O O F O F C O O F O O O O O O O O C O O O O O O O O O O C F O
102	Og tá ið hann hevði summað seg , kom hann at húsinum hjá Mariu , móður Jóhannesar , sum kallast við tilnavninum Markus , har sum nógv vóru saman komin og hildu bön .	og tá ið hann hevði summað seg kom hann at húsinum hjá mariu móður jóhannesar sum kallast við tilnavninum markus har sum nógv vóru saman komin og hildu bön	og tá ið hann hevði summað seg kom hann at húsinum hjá mariu móður jóhannesar sum kallast við tilnavninum markus har sum nógv komin vóru saman og hildu bön	O O O O F F O C O O O O O O O O C O O O O O O F F O O C O	og kom tá ið hann summað seg hann at húsinum hjá mariu móður jóhannesar sum kallast við tilnavninum markus har vóru hevði sum hildu nógv saman komin og bön	O F O O O C O O O O O O O O O C O O O O F F O F O O C O O
103	Men tá ið hann bankaði á hurðina við útdyrnar , kom ein arbeiðiskona , sum æt Rode , út at vita , hvör ið tað kundi vera .	men tá ið hann bankaði á hurðina við útdyrnar kom ein arbeiðiskona sum æt rode út at vita hvör ið tað kundi vera	men tá ið hann bankaði á hurðina við útdyrnar ein kom arbeiðiskona æt sum rode út at vita hvör ið tað kundi vera	O O O O C O O O O O F O F O O O O C O O O C C	men tá ið hann kom bankaði á hurðina við útdyrnar ein arbeiðiskona sum rode vera út æt at vita hvör ið tað kundi	O O O O F C O O O O O O O O F O F O C O O O C
104	Og tá ið hon kendi málið á Pæturi , læt hon fyri gleði ikki útdyrnar upp , men fór rennandi innar og segði frá , at Pætur stóð uttan fyri .	og tá ið hon kendi málið á pæturi læt hon fyri gleði ikki útdyrnar upp men fór rennandi innar og segði frá at pætur stóð uttan fyri	og tá ið hon málið kendi á læt pæturi hon fyri gleði ikki útdyrnar upp men fór innar rennandi segði og frá at pætur stóð uttan fyri	O O O O O F O F O O O O O O O O C O F F O O O O C O O	fór og tá ið hon kendi málið á rennandi pæturi læt hon fyri gleði ikki útdyrnar upp men segði innar og frá at pætur stóð uttan fyri	F O O O O C O O F O C O O O O O O O F O O O O O C O O
105	"Men tey sögdu við hana : "" Tú hevur mist vitið ! """	men tey sögdu við hana tú hevur mist vitið	men tey sögdu við hana tú hevur mist vitið	O O C O O O F F O	men tey við sögdu hana tú hevur mist vitið	O O O F O O C C O
106	Men hon helt fast við sítt , at tað var soleiðis .	men hon helt fast við sítt at tað var soleiðis	men hon helt fast við sítt at tað var soleiðis	O O C O O O O O C O	men hon fast við sítt at helt tað var soleiðis	O O O O O O F O C O
107	"Tey sögdu tá : "" Tað er eingil hansara . """	tey sögdu tá tað er eingil hansara	tey tá sögdu er tað eingil hansara	O O F F O O O	tey tá tað er sögdu eingil hansara	O O O C F O O
108	Men Pætur helt á at banka ; og tá ið tey lótu upp , sóu tey hann og vórðu ovfarin .	men pætur helt á at banka og tá ið tey lótu upp sóu tey hann og vórðu ovfarin	men pætur helt á at banka og tá ið tey sóu lótu upp tey hann og vórðu ovfarin	O O C O O C O O O O F F O O O O C C	men pætur ovfarin lótu á at banka og helt tá ið tey upp sóu tey hann og vórðu	O O F F O O C O F O O O O C O O O C
109	Men hann gjördi tekin til teirra við hondini at tiga , og greiddi teimum frá , hvussu Harrin fördi hann út úr fangahúsinum .	men hann gjördi tekin til teirra við hondini at tiga og greiddi teimum frá hvussu harrin fördi hann út úr fangahúsinum	men hann tekin gjördi til teirra við hondini tiga at og greiddi teimum frá hvussu harrin fördi hann út úr fangahúsinum	O O O F O O O O F O O C O O O O C O O O O	men hann tekin til teirra tiga við hondini at og greiddi teimum frá hvussu harrin fördi hann út gjördi úr fangahúsinum	O O O O O F O O O O C O O O O C O O F O O
110	"Og hann segði : "" Sigið Jákupi og bröðrunum frá hesum . """	og hann segði sigið jákupi og bröðrunum frá hesum	og hann segði sigið jákupi og bröðrunum frá hesum	O O F F O O O O O	sigið og hann segði jákupi og bröðrunum frá hesum	F O O C O O O O O
111	Og hann gekk út og fór burtur í annan stað .	og hann gekk út og fór burtur í annan stað	og hann gekk út og fór burtur í annan stað	O O C O O C O O O O	og hann gekk út og burtur í annan stað fór	O O C O O O O O O F
112	Men tá ið dagur kom , varð ikki lítil gangur á hermonnunum av tí , hvat ið var vorðið av Pæturi .	men tá ið dagur kom varð ikki lítil gangur á hermonnunum av tí hvat ið var vorðið av pæturi	men tá ið dagur kom varð ikki lítil gangur á hermonnunum av tí hvat ið var vorðið av pæturi	O O O O F F O O O O O O O O O C C O O	men tá ið dagur varð ikki lítil gangur á hermonnunum vorðið av kom tí hvat ið var av pæturi	O O O O C O O O O O F O F O O O C O O
113	Men tá ið Heródes læt leita eftir honum og ikki fann hann , helt hann rannsókn yvir varðmonnunum og beyð , at teir skuldu verða dripnir .	men tá ið heródes læt leita eftir honum og ikki fann hann helt hann rannsókn yvir varðmonnunum og beyð at teir skuldu verða dripnir	men tá ið heródes læt leita eftir honum og ikki fann hann helt hann rannsókn yvir varðmonnunum og at beyð skuldu teir verða dripnir	O O O O F F O O O O C O C O O O O O O F F O C C	men tá ið heródes læt leita eftir honum og ikki fann hann dripnir helt hann verða skuldu rannsókn yvir varðmonnunum og beyð at teir	O O O O C C O O O O C O F C O F F O O O O F O O
114	Og hann fór úr Júdeu oman til Kesareu og varð verandi har .	og hann fór úr júdeu oman til kesareu og varð verandi har	og hann úr fór júdeu oman til kesareu varð og verandi har	O O O F O O O O F O C O	og hann verandi fór úr júdeu oman til kesareu og varð har	O O F C O O O O O O F O
115	Men hann var ógvuliga grammur við Týringar og Sidoningar .	men hann var ógvuliga grammur við týringar og sidoningar	men hann var ógvuliga grammur við týringar og sidoningar	O O C O O O O O O	men hann var ógvuliga grammur við týringar og sidoningar	O O C O O O O O O
116	Men teir komu samráddir til hansara og fingu Blastus , sum var hirðmaður kongsins , í lið við sær , og bóðu um frið , av tí at land teirra fekk innlögur úr landi kongsins .	men teir komu samráddir til hansara og fingu blastus sum var hirðmaður kongsins í lið við sær og bóðu um frið av tí at land teirra fekk innlögur úr landi kongsins	men teir samráddir komu til hansara fingu og blastus sum var hirðmaður kongsins í lið við sær og bóðu um frið av tí at land teirra innlögur fekk úr landi kongsins	O O O F O O F O O O C O O O O O O O C O O O O O O O O F O O O	men teir samráddir fekk til hansara og blastus sum var hirðmaður kongsins í lið við sær og bóðu um frið komu av tí fingu at land teirra innlögur úr landi kongsins	O O O F O O O O O C O O O O O O O C O O F O O F O O O O O O O
117	Men ein dagstevndan dag klæddist Heródes í kongaskrúð og settist í hásætið og helt röðu til teirra .	men ein dagstevndan dag klæddist heródes í kongaskrúð og settist í hásætið og helt röðu til teirra	men ein dagstevndan klæddist dag heródes í kongaskrúð og settist í hásætið og helt röðu til teirra	O O O F O O O O O C O O O C O O O	men ein dagstevndan dag heródes í kongaskrúð og settist í hásætið og helt röðu til teirra klæddist	O O O O O O O O C O O O F O O O F
118	"Og fólkið rópaði til hansara : "" Hetta er Guðs rödd og ikki mans rödd ! """	og fólkið rópaði til hansara hetta er guðs rödd og ikki mans rödd	og fólkið til rópaði hansara er hetta guðs rödd og ikki mans rödd	O O O F O F O O O O O O O	og fólkið til hansara hetta er guðs rópaði rödd og ikki mans rödd	O O O O O C O F O O O O O
119	Men í tí sama sló eingil Harrans hann , av teirri sök at hann ikki gav Guði æruna , og hann varð etin upp av möðkum og andaðist .	men í tí sama sló eingil harrans hann av teirri sök at hann ikki gav guði æruna og hann varð etin upp av möðkum og andaðist	men í tí sama sló eingil harrans hann av teirri sök at hann ikki gav guði æruna og hann varð etin upp av möðkum og andaðist	O O O O C O O O O O O O O O C O O O O F F O O O O C	men í tí sama eingil harrans hann av teirri sök sló at hann ikki gav guði æruna og hann varð upp av möðkum etin og andaðist	O O O O O O O O O O F O O O C O O O O C O O O F O C
120	Men Guðs orð mentist og út breiddist .	men guðs orð mentist og út breiddist	men guðs orð mentist og út breiddist	O O O C O O C	men guðs orð og út breiddist mentist	O O O O O C F
121	Og Barnabas og Saul komu aftur úr Jerúsalem , tá ið teir hövdu útrættað örindi síni , og tóku við sær Jóhannes , sum kallast við tilnavninum Markus .	og barnabas og saul komu aftur úr jerúsalem tá ið teir hövdu útrættað örindi síni og tóku við sær jóhannes sum kallast við tilnavninum markus	og barnabas og saul aftur komu úr jerúsalem tá ið hövdu teir útrættað örindi síni og við tóku sær jóhannes kallast sum við tilnavninum markus	O O O O O F O O O O F O C O O O O F O O F O O O O	og barnabas og saul aftur kallast úr jerúsalem tá ið teir hövdu útrættað örindi síni og tóku við sær jóhannes sum við komu tilnavninum markus	O O O O O F O O O O O C C O O O C O O O O O F O O
122	Men í Antiokíu , í kirkjuliðinum har , vóru nakrir profetar og lærarar , Barnabas og Símun , sum kallast Niger , og Lukíus frá Kýrene og Manaen , fosturbróðir Heródesar fjórðingshövdinga , og Saul .	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun sum kallast niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun sum kallast niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun kallast sum niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	O O O O O O C O O O O O O O F O O O O O O O O O O O O O
123	"Meðan teir hildu gudstænastu og fastaðu , segði heilagi andin : "" Takið mær teir frá , Barnabas og Saul , til tann gerning , sum eg havi kallað teir til ! """	meðan teir hildu gudstænastu og fastaðu segði heilagi andin takið mær teir frá barnabas og saul til tann gerning sum eg havi kallað teir til	meðan teir gudstænastu hildu fastaðu og segði heilagi andin takið mær teir frá barnabas og saul til tann gerning sum eg havi kallað teir til	O O O F F O C O O C O O O O O O O O O O O F F O O	meðan teir gudstænastu og fastaðu heilagi kallað andin takið segði mær teir frá barnabas og saul til tann hildu gerning sum eg havi teir til	O O O O C O F O C F O O O O O O O O F O O O C O O
124	Tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara .	tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara	tá fastaðu teir og hildu bön og hendurnar lögdu á teir lótu og teir fara	O C O O C O O O F O O F O O C	tá fastaðu teir og lótu hildu bön og lögdu hendurnar á teir og teir fara	O C O O F C O O F O O O O O C
125	Tá ið teir nú soleiðis vóru sendir út av heilagum anda , fóru teir oman til Selevkíu og sigldu haðan til Kýpern .	tá ið teir nú soleiðis vóru sendir út av heilagum anda fóru teir oman til selevkíu og sigldu haðan til kýpern	tá ið teir nú soleiðis vóru út sendir av heilagum fóru anda teir oman til selevkíu og sigldu haðan til kýpern	O O O O O C O F O O F O O O O O O C O O O	tá ið teir nú soleiðis vóru sendir út av heilagum anda sigldu teir oman til selevkíu og haðan til kýpern fóru	O O O O O C C O O O O F O O O O O O O O F
126	Og komnir til Salamis boðaðu teir Guðs orð í samkomuhúsunum hjá Jödum ; og teir hövdu eisini Jóhannes við til hjálpar .	og komnir til salamis boðaðu teir guðs orð í samkomuhúsunum hjá jödum og teir hövdu eisini jóhannes við til hjálpar	og komnir til salamis teir boðaðu guðs orð í samkomuhúsunum hjá jödum og hövdu teir eisini jóhannes við til hjálpar	O C O O O F O O O O O O O F O O O O O O	og til salamis boðaðu teir guðs hövdu komnir orð í samkomuhúsunum hjá jödum og teir eisini jóhannes við til hjálpar	O O O C O O F F O O O O O O O O O O O O
127	Og tá ið teir hövdu farið um alla oynna til Pafos , hittu teir ein gandakall , ein svikaprofet , ein Jöda , Bar-Jesus at navni .	og tá ið teir hövdu farið um alla oynna til pafos hittu teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni	og tá ið teir hövdu farið um alla oynna til pafos teir hittu ein gandakall ein svikaprofet ein jöda bar-jesus at navni	O O O O C C O O O O O O F O O O O O O O O O	og tá ið farið teir hövdu um alla oynna til pafos hittu teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni	O O O F O C O O O O O C O O O O O O O O O O
128	Hann var hjá landshövdinganum Sergiusi Paulusi , einum skilamanni .	hann var hjá landshövdinganum sergiusi paulusi einum skilamanni	var hann hjá landshövdinganum sergiusi paulusi einum skilamanni	F O O O O O O O	var hann hjá landshövdinganum sergiusi paulusi einum skilamanni	F O O O O O O O
129	Hann kallaði Barnabas og Saul á sín fund og hevði hug at hoyra Guðs orð .	hann kallaði barnabas og saul á sín fund og hevði hug at hoyra guðs orð	hann kallaði barnabas og saul á sín fund og hevði hug at guðs hoyra orð	O C O O O O O O O C O O O F O	hann hoyra barnabas og saul á sín fund og hevði kallaði hug at guðs orð	O F O O O O O O O C F O O O O
130	Men Elymas , gandakallurin , tí at so er navn hansara út lagt , stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni .	men elymas gandakallurin tí at so er navn hansara út lagt stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni	men elymas gandakallurin tí at er so navn hansara út lagt stóð í móti teimum og venda royndi at landshövdinganum burtur frá trúnni	O O O O O F O O O O C C O O O O F F O O O O O	men elymas gandakallurin tí at so navn hansara út lagt stóð í móti teimum og royndi er at landshövdinganum burtur frá venda trúnni	O O O O O O O O O C C O O O O C F O O O O F O
