idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
291	Valparaíso er stór skipahavn .	valparaíso er stór skipahavn	valparaíso er stór skipahavn	O C O O	valparaíso stór skipahavn er	O O O F
292	Um 90% av landinum er heit og turr sandoyðimørk .	um 90% av landinum er heit og turr sandoyðimørk	um 90% av landinum er heit og turr sandoyðimørk	O O O O C O O O O	um 90% av landinum heit og turr sandoyðimørk er	O O O O O O O O F
293	Ørindið og ein leyslig umseting eru at lesa niðanfyri .	ørindið og ein leyslig umseting eru at lesa niðanfyri	ørindið og ein leyslig umseting lesa eru at niðanfyri	O O O O O F F O O	lesa ørindið og ein leyslig umseting eru at niðanfyri	F O O O O O C O O
294	Høvuðsstaður er Sevilla .	høvuðsstaður er sevilla	høvuðsstaður er sevilla	O C O	høvuðsstaður sevilla er	O O F
295	Ein onnur framtíðarhugsjón er ES sum politiskt samveldi .	ein onnur framtíðarhugsjón er es sum politiskt samveldi	ein onnur framtíðarhugsjón er es sum politiskt samveldi	O O O C O O O O	ein onnur framtíðarhugsjón er es sum politiskt samveldi	O O O C O O O O
296	Í Føroyum eru 14 prestagjøld og 20 prestar .	í føroyum eru 14 prestagjøld og 20 prestar	í føroyum 14 eru prestagjøld og 20 prestar	O O O F O O O O	í føroyum eru 14 prestagjøld og 20 prestar	O O C O O O O O
297	Fólk býr á umleið 20 oyggjum .	fólk býr á umleið 20 oyggjum	býr fólk á umleið 20 oyggjum	F O O O O O	fólk býr á umleið 20 oyggjum	O C O O O O
298	Upprunafólkið í Aruba eru indiánar .	upprunafólkið í aruba eru indiánar	upprunafólkið í aruba eru indiánar	O O O C O	upprunafólkið í aruba eru indiánar	O O O C O
299	Flestu ferðafólkini eru úr USA .	flestu ferðafólkini eru úr usa	flestu ferðafólkini eru úr usa	O O C O O	flestu ferðafólkini eru úr usa	O O C O O
300	Týskland var fallið .	týskland var fallið	týskland fallið var	O O F	týskland var fallið	O C O
301	Politiskar broytingar vóru neyðugar .	politiskar broytingar vóru neyðugar	politiskar vóru broytingar neyðugar	O F O O	politiskar vóru broytingar neyðugar	O F O O
302	Búskaparligu broytingarnar vóru eisini stórar .	búskaparligu broytingarnar vóru eisini stórar	búskaparligu broytingarnar vóru eisini stórar	O O C O O	búskaparligu broytingarnar eisini stórar vóru	O O O O F
303	Sí eisini bretska hersetingin í Føroyum .	sí eisini bretska hersetingin í føroyum	sí eisini bretska hersetingin í føroyum	C O O O O O	eisini bretska hersetingin í sí føroyum	O O O O F O
304	Pisufundur plagar eisini at vera fríggjadagin á jóansøku .	pisufundur plagar eisini at vera fríggjadagin á jóansøku	pisufundur eisini plagar vera at fríggjadagin á jóansøku	O O F F O O O O	pisufundur eisini plagar at vera fríggjadagin á jóansøku	O O F O C O O O
305	Í Bíbliuni eru 66 bøkur .	í bíbliuni eru 66 bøkur	í bíbliuni eru 66 bøkur	O O C O O	í eru bíbliuni 66 bøkur	O F O O O
306	Býurin hevur eina stóra havn , flogvøll og tyrlupall .	býurin hevur eina stóra havn flogvøll og tyrlupall	býurin hevur eina stóra havn flogvøll og tyrlupall	O C O O O O O O	býurin eina stóra havn flogvøll hevur og tyrlupall	O O O O O F O O
307	50. útgávan var ein fløga við Mariu Guttesen .	50. útgávan var ein fløga við mariu guttesen	50. útgávan ein var fløga við mariu guttesen	O O O F O O O O	50. útgávan var ein fløga við mariu guttesen	O O C O O O O O
308	Salmonella kann vera uttan á skalinum og inni í egginum .	salmonella kann vera uttan á skalinum og inni í egginum	kann salmonella vera uttan á skalinum og inni í egginum	F O C O O O O O O O	salmonella kann uttan á skalinum vera og inni í egginum	O C O O O F O O O O
309	Kostnaðurin var 28 281,14 krónur .	kostnaðurin var 28 281,14 krónur	kostnaðurin var 28 281,14 krónur	O C O O O	kostnaðurin var 28 281,14 krónur	O C O O O
310	Valborgarmessa : Valborgarmessa er 1. mai .	valborgarmessa valborgarmessa er 1. mai	valborgarmessa valborgarmessa 1. er mai	O O O F O	valborgarmessa valborgarmessa 1. mai er	O O O O F
311	Krossmessa : Krossmessa er 3. mai .	krossmessa krossmessa er 3. mai	krossmessa er krossmessa 3. mai	O F O O O	krossmessa krossmessa 3. mai er	O O O O F
312	Halvarðsøka : Halvarðsøka er 15. mai .	halvarðsøka halvarðsøka er 15. mai	halvarðsøka halvarðsøka er 15. mai	O O C O O	halvarðsøka halvarðsøka er 15. mai	O O C O O
313	Prestwick : Prestwick er býur í South Ayrshire , Skotlandi .	prestwick prestwick er býur í south ayrshire skotlandi	prestwick prestwick er býur í south ayrshire skotlandi	O O C O O O O O	prestwick prestwick býur í south ayrshire er skotlandi	O O O O O O F O
314	Sprotin : Sprotin er eitt bókaforlag við heimstaði í Vestmanna .	sprotin sprotin er eitt bókaforlag við heimstaði í vestmanna	sprotin sprotin eitt er bókaforlag við heimstaði í vestmanna	O O O F O O O O O	sprotin sprotin er eitt bókaforlag við heimstaði í vestmanna	O O C O O O O O O
315	Nú fer at bragda .	nú fer at bragda	fer nú at bragda	F O O C	nú fer bragda at	O C F O
316	Í sjálvum fjøllunum er eisini nógvur seyður .	í sjálvum fjøllunum er eisini nógvur seyður	í sjálvum fjøllunum er eisini nógvur seyður	O O O C O O O	í sjálvum fjøllunum eisini nógvur seyður er	O O O O O O F
317	Asker og Tórshavn eru vinarbýir .	asker og tórshavn eru vinarbýir	asker og tórshavn vinarbýir eru	O O O O F	eru asker og tórshavn vinarbýir	F O O O O
318	Flestu fólk í Italia eru katolikkar .	flestu fólk í italia eru katolikkar	flestu fólk í eru italia katolikkar	O O O F O O	flestu fólk í italia eru katolikkar	O O O O C O
319	Italia er kent fyri sína list og mentan .	italia er kent fyri sína list og mentan	italia er kent fyri sína list og mentan	O C C O O O O O	italia kent er fyri sína list og mentan	O C F O O O O O
320	Afrikanski fílurin er størsta súgdjór á landi .	afrikanski fílurin er størsta súgdjór á landi	afrikanski fílurin størsta er súgdjór á landi	O O O F O O O	afrikanski er fílurin størsta súgdjór á landi	O F O O O O O
321	Sambært nýggjum hagtølum eru samkynd 6,5 prosent av veljaraskaranum í Fraklandi .	sambært nýggjum hagtølum eru samkynd 6,5 prosent av veljaraskaranum í fraklandi	sambært nýggjum eru hagtølum samkynd 6,5 prosent av veljaraskaranum í fraklandi	O O F O O O O O O O O	sambært nýggjum hagtølum samkynd 6,5 prosent av eru veljaraskaranum í fraklandi	O O O O O O O F O O O
322	Høgar brekkur eru fram við strondini , og í dølunum eru umstøðurnar góðar til landbúnað .	høgar brekkur eru fram við strondini og í dølunum eru umstøðurnar góðar til landbúnað	høgar brekkur eru fram við strondini og í dølunum eru umstøðurnar góðar til landbúnað	O O C O O O O O O C O O O O	eru høgar brekkur fram við strondini og í dølunum eru umstøðurnar góðar til landbúnað	F O O O O O O O O C O O O O
323	Høvuðsvinnuvegurin i Fraklandi er landbúnaður .	høvuðsvinnuvegurin i fraklandi er landbúnaður	høvuðsvinnuvegurin i fraklandi landbúnaður er	O O O O F	er høvuðsvinnuvegurin i fraklandi landbúnaður	F O O O O
324	Fiskiveiðan í Fraklandi er hópin stór .	fiskiveiðan í fraklandi er hópin stór	fiskiveiðan í er fraklandi hópin stór	O O F O O O	fiskiveiðan í fraklandi er hópin stór	O O O C O O
325	Kann man til dømis tosa um ymisk málføri í Sørvági og í Sandavági ?	kann man til dømis tosa um ymisk málføri í sørvági og í sandavági	kann man til dømis tosa um ymisk málføri í sørvági og í sandavági	C O O O C O O O O O O O O	man til dømis tosa um ymisk málføri í sørvági og í kann sandavági	O O O C O O O O O O O F O
326	Áttamannafarið var til útróðrar tiltikna óveðursdagin í 1913 , tá skarðsbáturin fórst .	áttamannafarið var til útróðrar tiltikna óveðursdagin í 1913 tá skarðsbáturin fórst	áttamannafarið til var útróðrar tiltikna óveðursdagin í 1913 tá fórst skarðsbáturin	O O F O O O O O O F O	áttamannafarið var til útróðrar tiltikna fórst óveðursdagin í 1913 tá skarðsbáturin	O C O O O F O O O O O
327	Herðingin er altíð á næstaftasta stavilsi .	herðingin er altíð á næstaftasta stavilsi	herðingin er altíð á næstaftasta stavilsi	O C O O O O	herðingin er altíð á næstaftasta stavilsi	O C O O O O
328	Í Kina eru mong mál .	í kina eru mong mál	í kina eru mong mál	O O C O O	í kina mong eru mál	O O O F O
329	Kina var miðdepilin .	kina var miðdepilin	kina miðdepilin var	O O F	var kina miðdepilin	F O O
330	Iran : Iran er eitt land í Miðeystri og Asia .	iran iran er eitt land í miðeystri og asia	iran er iran eitt land í miðeystri og asia	O F O O O O O O O	iran iran er eitt land í miðeystri og asia	O O C O O O O O O
331	Hetta er áhugaverd samanseting .	hetta er áhugaverd samanseting	hetta er áhugaverd samanseting	O C O O	hetta er áhugaverd samanseting	O C O O
332	Verður samanborið við fýrakant ella terning .	verður samanborið við fýrakant ella terning	verður við samanborið fýrakant ella terning	C O F O O O	samanborið við verður fýrakant ella terning	C O F O O O
333	Tað er kjarnin .	tað er kjarnin	er tað kjarnin	F O O	tað er kjarnin	O C O
334	Ein ørgrynna av møguleikum og samansetingum eru .	ein ørgrynna av møguleikum og samansetingum eru	ein ørgrynna av møguleikum og samansetingum eru	O O O O O O C	eru ein ørgrynna av møguleikum og samansetingum	F O O O O O O
335	Kelinøvn eru eitt heilt kapittul fyri seg .	kelinøvn eru eitt heilt kapittul fyri seg	kelinøvn eru eitt heilt kapittul fyri seg	O C O O O O O	kelinøvn eitt eru heilt kapittul fyri seg	O O F O O O O
336	Árarnar eru festar í bátin , ofta við bandi .	árarnar eru festar í bátin ofta við bandi	árarnar festar eru í bátin ofta við bandi	O O F O O O O O	árarnar eru festar í bátin ofta við bandi	O C O O O O O O
337	Í 2011 vóru 14 nýggir bussar keyptir til býbusskoyringini hjá Tórshavnar kommunu .	í 2011 vóru 14 nýggir bussar keyptir til býbusskoyringini hjá tórshavnar kommunu	í vóru 2011 14 nýggir bussar keyptir til býbusskoyringini hjá tórshavnar kommunu	O F O O O O C O O O O O	í 2011 14 nýggir bussar keyptir vóru til býbusskoyringini hjá tórshavnar kommunu	O O O O O C F O O O O O
338	Í 2008 var ASFALT tó avlýst .	í 2008 var asfalt tó avlýst	í 2008 var asfalt tó avlýst	O O C O O C	í avlýst 2008 var asfalt tó	O F O C O O
339	Reykjavík : ´ Reykjavík er høvuðsstaður í lýðveldinum Íslandi .	reykjavík ´ reykjavík er høvuðsstaður í lýðveldinum íslandi	reykjavík ´ reykjavík høvuðsstaður er í lýðveldinum íslandi	O O O O F O O O	reykjavík ´ reykjavík er høvuðsstaður í lýðveldinum íslandi	O O O C O O O O
340	Í 18. øld , hevði Danmark hug at gera Reykjavík til ein stóran bý .	í 18. øld hevði danmark hug at gera reykjavík til ein stóran bý	í 18. hevði øld danmark hug at gera reykjavík til ein stóran bý	O O F O O O O C O O O O O	í 18. øld hevði danmark hug at reykjavík gera til ein stóran bý	O O O C O O O O F O O O O
341	Tað var heimskreppa í Reykjavík frá 1920 til 1930 .	tað var heimskreppa í reykjavík frá 1920 til 1930	tað heimskreppa var í reykjavík frá 1920 til 1930	O O F O O O O O O	tað heimskreppa í reykjavík frá 1920 til 1930 var	O O O O O O O O F
342	Tá var stórt arbeiðsloysi .	tá var stórt arbeiðsloysi	var tá stórt arbeiðsloysi	F O O O	tá var stórt arbeiðsloysi	O C O O
343	Bulgaria : Bulgaria er eitt lýðveldi í Evropa .	bulgaria bulgaria er eitt lýðveldi í evropa	bulgaria bulgaria er eitt lýðveldi í evropa	O O C O O O O	bulgaria bulgaria er eitt lýðveldi í evropa	O O C O O O O
344	Minsk er miðskeiðis í landinum .	minsk er miðskeiðis í landinum	minsk er miðskeiðis í landinum	O C O O O	minsk er miðskeiðis í landinum	O C O O O
345	Hann var eirindaleysur einaræðisharri .	hann var eirindaleysur einaræðisharri	hann eirindaleysur var einaræðisharri	O O F O	hann eirindaleysur var einaræðisharri	O O F O
346	Veðið var ongantíð loyst .	veðið var ongantíð loyst	var veðið ongantíð loyst	F O O C	loyst veðið var ongantíð	F O C O
347	Oslo : Oslo er Noregs høvuðsstaður , og uml. 10 % av landsins fólki býr í býnum .	oslo oslo er noregs høvuðsstaður og uml. 10 av landsins fólki býr í býnum	oslo oslo er noregs høvuðsstaður og uml. 10 av landsins fólki í býr býnum	O O C O O O O O O O O O F O	oslo oslo býr er noregs høvuðsstaður og uml. 10 av landsins fólki í býnum	O O F C O O O O O O O O O O
348	Mitt í Moskva er Kreml , russiska tinginum .	mitt í moskva er kreml russiska tinginum	mitt í er moskva kreml russiska tinginum	O O F O O O O	er mitt í moskva kreml russiska tinginum	F O O O O O O
349	Hann er nú mikil ídnaðar- og handilsbýur .	hann er nú mikil ídnaðar- og handilsbýur	hann er nú mikil ídnaðar- og handilsbýur	O C O O O O O	hann er nú mikil ídnaðar- og handilsbýur	O C O O O O O
350	Nuuk er størsti býur í Grønlandi og høvuðsstaður landsins .	nuuk er størsti býur í grønlandi og høvuðsstaður landsins	nuuk er størsti býur í grønlandi og høvuðsstaður landsins	O C O O O O O O O	nuuk størsti býur er í grønlandi og høvuðsstaður landsins	O O O F O O O O O
351	Nuuk er nútíðarbýur í menning .	nuuk er nútíðarbýur í menning	nuuk nútíðarbýur er í menning	O O F O O	nuuk nútíðarbýur í er menning	O O O F O
352	Nuuk er í støðugum vøkstri .	nuuk er í støðugum vøkstri	er nuuk í støðugum vøkstri	F O O O O	nuuk í støðugum er vøkstri	O O O F O
353	Stiðin : Stiðin er eitt bókaforlag við heimstaði í Hoyvík .	stiðin stiðin er eitt bókaforlag við heimstaði í hoyvík	stiðin stiðin er eitt bókaforlag við heimstaði í hoyvík	O O C O O O O O O	stiðin stiðin er eitt bókaforlag við heimstaði í hoyvík	O O C O O O O O O
354	Tó er ósemja ímillum átrúnaðarligir bólkar .	tó er ósemja ímillum átrúnaðarligir bólkar	tó er ósemja ímillum átrúnaðarligir bólkar	O C O O O O	tó er ósemja ímillum átrúnaðarligir bólkar	O C O O O O
355	Lavrasmessa : Lavrasmessa er 10. august .	lavrasmessa lavrasmessa er 10. august	lavrasmessa lavrasmessa 10. er august	O O O F O	er lavrasmessa lavrasmessa 10. august	F O O O O
356	Vánaligar venjingarumstøður vóru at byrja við - bert ein trongligur skúlagarður .	vánaligar venjingarumstøður vóru at byrja við bert ein trongligur skúlagarður	vánaligar vóru venjingarumstøður at byrja við bert ein trongligur skúlagarður	O F O O C O O O O O	vóru vánaligar venjingarumstøður at byrja við bert ein trongligur skúlagarður	F O O O C O O O O O
357	Litirnir hjá ÍF eru reyðir og hvítir .	litirnir hjá íf eru reyðir og hvítir	litirnir hjá íf eru reyðir og hvítir	O O O C O O O	litirnir hjá íf eru reyðir og hvítir	O O O C O O O
358	Dagført í oktober 2013 .	dagført í oktober 2013	í dagført oktober 2013	O F O O	dagført í oktober 2013	C O O O
359	Navnið er bíbilskt staðarnavn .	navnið er bíbilskt staðarnavn	er navnið bíbilskt staðarnavn	F O O O	navnið bíbilskt er staðarnavn	O O F O
360	Bartalsmessa : Bartalsmessa , eisini kallað bartalsøka , er 24. august .	bartalsmessa bartalsmessa eisini kallað bartalsøka er 24. august	bartalsmessa bartalsmessa eisini kallað bartalsøka er 24. august	O O O C O C O O	bartalsmessa bartalsmessa eisini er kallað bartalsøka 24. august	O O O F C O O O
361	Mikkjalsmessa : Mikkjalsmessa er 29. september .	mikkjalsmessa mikkjalsmessa er 29. september	mikkjalsmessa mikkjalsmessa 29. er september	O O O F O	mikkjalsmessa er mikkjalsmessa 29. september	O F O O O
362	Í Nýsælandi eru 20 ferðir so nógvir seyðir sum fólk .	í nýsælandi eru 20 ferðir so nógvir seyðir sum fólk	í eru nýsælandi 20 ferðir so nógvir seyðir sum fólk	O F O O O O O O O O	í eru nýsælandi 20 ferðir so nógvir seyðir sum fólk	O F O O O O O O O O
363	Soleiðis gjørdist bøndurnir sjálvbjargnir við mati .	soleiðis gjørdist bøndurnir sjálvbjargnir við mati	soleiðis gjørdist bøndurnir sjálvbjargnir við mati	O C O O O O	soleiðis bøndurnir gjørdist sjálvbjargnir við mati	O O F O O O
364	Sí eisini .	sí eisini	sí eisini	C O	eisini sí	O F
365	Fíggingargrunnurin gjørdist tískil størsti eigarin í Sjóvinnubankanum .	fíggingargrunnurin gjørdist tískil størsti eigarin í sjóvinnubankanum	fíggingargrunnurin tískil gjørdist størsti eigarin í sjóvinnubankanum	O O F O O O O	fíggingargrunnurin gjørdist tískil størsti eigarin í sjóvinnubankanum	O C O O O O O
366	Vit gerast sjálvstøðugur limur í Sameindu Tjóðum .	vit gerast sjálvstøðugur limur í sameindu tjóðum	gerast vit sjálvstøðugur limur í sameindu tjóðum	F O O O O C O	vit sjálvstøðugur limur gerast í sameindu tjóðum	O O O F O C O
367	Borgarstjóri er Gunnar Einarsson .	borgarstjóri er gunnar einarsson	borgarstjóri er gunnar einarsson	O C O O	er borgarstjóri gunnar einarsson	F O O O
368	Í býnum er eitt fótbóltsfelag sum eitur Stjarnan .	í býnum er eitt fótbóltsfelag sum eitur stjarnan	í býnum eitt er fótbóltsfelag eitur sum stjarnan	O O O F O F O O	í býnum er eitur eitt fótbóltsfelag sum stjarnan	O O C F O O O O
369	Minsta flogmúsin er humlufluguflogmúsin .	minsta flogmúsin er humlufluguflogmúsin	minsta flogmúsin er humlufluguflogmúsin	O O C O	minsta flogmúsin humlufluguflogmúsin er	O O O F
370	Á mongum oyggjum eru amerikanskar hernaðarstøðir .	á mongum oyggjum eru amerikanskar hernaðarstøðir	á mongum oyggjum eru amerikanskar hernaðarstøðir	O O O C O O	eru á mongum oyggjum amerikanskar hernaðarstøðir	F O O O O O
371	Upprunaliga politiska skipanin var eitt samveldi millum statirnar .	upprunaliga politiska skipanin var eitt samveldi millum statirnar	upprunaliga politiska skipanin eitt var samveldi millum statirnar	O O O O F O O O	upprunaliga politiska skipanin eitt samveldi var millum statirnar	O O O O O F O O
372	Upprunafólkið í USA vóru indiánar .	upprunafólkið í usa vóru indiánar	upprunafólkið í vóru usa indiánar	O O F O O	upprunafólkið í vóru usa indiánar	O O F O O
373	""" Einasti góði indiánin er ein deyður indiáni "" ."	einasti góði indiánin er ein deyður indiáni	einasti góði indiánin er ein deyður indiáni	O O O C O O O	einasti góði indiánin ein er deyður indiáni	O O O O F O O
374	Tollurin fór til Bretlands .	tollurin fór til bretlands	tollurin fór til bretlands	O C O O	tollurin til bretlands fór	O O O F
375	Ein triðingur av fólkinum stuðlaði bretum , ein triðingur var uttanveltaður , og ein triðingur var beinleiðis við í stríðnum fyri loysing .	ein triðingur av fólkinum stuðlaði bretum ein triðingur var uttanveltaður og ein triðingur var beinleiðis við í stríðnum fyri loysing	ein triðingur av fólkinum bretum stuðlaði ein var triðingur uttanveltaður og ein triðingur var beinleiðis við í stríðnum fyri loysing	O O O O O F O F O O O O O C O O O O O O	ein var triðingur av fólkinum stuðlaði var bretum ein triðingur uttanveltaður og ein triðingur beinleiðis við í stríðnum fyri loysing	O F O O O C F O O O O O O O O O O O O O
376	Lutirnir vóru so meinlíkir í útsjónd og sniði .	lutirnir vóru so meinlíkir í útsjónd og sniði	lutirnir vóru so meinlíkir í útsjónd og sniði	O C O O O O O O	lutirnir so meinlíkir í útsjónd og vóru sniði	O O O O O O F O
377	Virðisbrævamarknaðurin í New York rapaði í 1929 , og tað elvdi til eina búskaparkreppu , sum breiddi seg um allan heimin .	virðisbrævamarknaðurin í new york rapaði í 1929 og tað elvdi til eina búskaparkreppu sum breiddi seg um allan heimin	virðisbrævamarknaðurin í new york í rapaði 1929 og elvdi tað til eina búskaparkreppu sum breiddi seg um allan heimin	O O O O O F O O F O O O O O C O O O O	virðisbrævamarknaðurin í new york rapaði í 1929 og breiddi tað elvdi til eina búskaparkreppu sum seg um allan heimin	O O O O C O O O F O C O O O O O O O O
378	Mangir bøndur máttu rýma av garði .	mangir bøndur máttu rýma av garði	mangir bøndur máttu av rýma garði	O O C O F O	máttu mangir bøndur rýma av garði	F O O C O O
379	Bøndurnir fingu fíggjarligan stuðul at minka framleiðsluna .	bøndurnir fingu fíggjarligan stuðul at minka framleiðsluna	fingu bøndurnir fíggjarligan stuðul at minka framleiðsluna	F O O O O C O	minka bøndurnir fingu fíggjarligan stuðul at framleiðsluna	F O C O O O O
380	Í so stórum landi er stórur munur á veðurlagnum .	í so stórum landi er stórur munur á veðurlagnum	í so stórum landi er stórur munur á veðurlagnum	O O O O C O O O O	í so stórum landi er stórur munur á veðurlagnum	O O O O C O O O O
381	20.000 kvinnur eru í amerikanska herinum , og tað er umleið 15 % av samlaða talinum .	20.000 kvinnur eru í amerikanska herinum og tað er umleið 15 av samlaða talinum	20.000 kvinnur í eru amerikanska herinum og er tað umleið 15 av samlaða talinum	O O O F O O O F O O O O C O	eru 20.000 kvinnur í amerikanska herinum og tað er umleið 15 av samlaða talinum	F O O O O O O O C O O O C O
382	Ferðavinna hevur stóran týdning í Malta .	ferðavinna hevur stóran týdning í malta	ferðavinna hevur stóran týdning í malta	O C O O O O	ferðavinna hevur stóran týdning í malta	O C O O O O
383	Meginparturin av fólkinum er muslimar .	meginparturin av fólkinum er muslimar	meginparturin av fólkinum muslimar er	O O O O F	meginparturin av fólkinum er muslimar	O O O C O
384	Myndugleikarnir eggjaðu fólki at flyta .	myndugleikarnir eggjaðu fólki at flyta	eggjaðu myndugleikarnir fólki at flyta	F O O O C	myndugleikarnir fólki at eggjaðu flyta	O O O F C
385	Tørvur var á bóndum norðanfyri .	tørvur var á bóndum norðanfyri	tørvur var á bóndum norðanfyri	O C O O O	tørvur var á bóndum norðanfyri	O C O O O
386	Maðurin var kvikur og kreyp sær inn í holuna .	maðurin var kvikur og kreyp sær inn í holuna	maðurin kvikur var kreyp og sær inn í holuna	O O F F O O O O O	maðurin kvikur og kreyp sær inn var í holuna	O O O C O O F O O
387	Her eru høg fjøll og fruktagóðar fløtur .	her eru høg fjøll og fruktagóðar fløtur	her eru høg fjøll og fruktagóðar fløtur	O C O O O O O	her eru høg fjøll og fruktagóðar fløtur	O C O O O O O
388	Meksiko var ímóti trælahaldi .	meksiko var ímóti trælahaldi	meksiko var ímóti trælahaldi	O C O O	meksiko ímóti var trælahaldi	O O F O
389	Hann er vakur býur við prýðiligum bygningum og vakstrargørðum .	hann er vakur býur við prýðiligum bygningum og vakstrargørðum	hann vakur er býur við prýðiligum bygningum og vakstrargørðum	O O F O O O O O O	hann er vakur býur við prýðiligum bygningum og vakstrargørðum	O C O O O O O O O
390	Vegirnir eru breiðir og beinir .	vegirnir eru breiðir og beinir	eru vegirnir breiðir og beinir	F O O O O	vegirnir breiðir eru og beinir	O O F O O
391	Sandefjord kommuna er størsta kommunan í Vestfold .	sandefjord kommuna er størsta kommunan í vestfold	sandefjord kommuna er størsta kommunan í vestfold	O O C O O O O	sandefjord kommuna er størsta kommunan í vestfold	O O C O O O O
392	Nú á døgum eru teir bara elalítil partur av fólkinum í Kanada .	nú á døgum eru teir bara elalítil partur av fólkinum í kanada	nú á døgum eru teir bara elalítil partur av fólkinum í kanada	O O O C O O O O O O O O	nú á døgum teir bara elalítil partur av eru fólkinum í kanada	O O O O O O O O F O O O
393	Aðrastaðni verður nógv frukt og grønmeti dyrkað .	aðrastaðni verður nógv frukt og grønmeti dyrkað	aðrastaðni nógv verður frukt og dyrkað grønmeti	O O F O O F O	aðrastaðni nógv verður frukt og grønmeti dyrkað	O O F O O O C
394	Flestu skriðdýr eru í hitalondum .	flestu skriðdýr eru í hitalondum	flestu skriðdýr eru í hitalondum	O O C O O	flestu skriðdýr í hitalondum eru	O O O O F
395	Tronga sundið við Gibraltar er einasta farleið úr Miðjarðarhavi í Atlantshav .	tronga sundið við gibraltar er einasta farleið úr miðjarðarhavi í atlantshav	tronga sundið við gibraltar er einasta farleið úr miðjarðarhavi í atlantshav	O O O O C O O O O O O	tronga sundið við gibraltar er einasta farleið úr miðjarðarhavi í atlantshav	O O O O C O O O O O O
396	Meginparturin av fólkinum býr í stórum býum við strondina .	meginparturin av fólkinum býr í stórum býum við strondina	meginparturin av fólkinum í býr stórum býum við strondina	O O O O F O O O O	meginparturin av fólkinum í stórum býr býum við strondina	O O O O O F O O O
397	Í avstralskum fótbólti kunnu spælararnir sparka ella sláa bóltin , men ikki er loyvt at kasta hann .	í avstralskum fótbólti kunnu spælararnir sparka ella sláa bóltin men ikki er loyvt at kasta hann	í avstralskum kunnu fótbólti spælararnir sparka ella sláa bóltin men ikki er loyvt at kasta hann	O O F O O C O C O O O F F O C O	í avstralskum fótbólti spælararnir sparka ella sláa loyvt bóltin men ikki at er kasta hann kunnu	O O O O C O C F O O O O F C O F
398	Teir vóru í Sydney .	teir vóru í sydney	teir vóru í sydney	O C O O	teir vóru í sydney	O C O O
399	Kenguran heldur til á vallfløtunum .	kenguran heldur til á vallfløtunum	kenguran til heldur á vallfløtunum	O O F O O	heldur kenguran til á vallfløtunum	F O O O O
400	Í 2011 var fólkatalið í kommununi 57 .	í 2011 var fólkatalið í kommununi 57	í var 2011 fólkatalið í kommununi 57	O F O O O O O	í 2011 fólkatalið í kommununi var 57	O O O O O F O
401	Kommunan liggur á Norðurlandinum .	kommunan liggur á norðurlandinum	kommunan liggur á norðurlandinum	O C O O	liggur kommunan á norðurlandinum	F O O O
402	Inntil 1990- árini vóru barnagarðar óvanligir á bygd í Føroyum .	inntil 1990- árini vóru barnagarðar óvanligir á bygd í føroyum	inntil 1990- árini vóru barnagarðar óvanligir á bygd í føroyum	O O O C O O O O O O	inntil 1990- árini vóru barnagarðar óvanligir á bygd í føroyum	O O O C O O O O O O
403	Keypstaður : Keypstaður er eitt annað orð fyri bygd ella bý .	keypstaður keypstaður er eitt annað orð fyri bygd ella bý	keypstaður keypstaður eitt er annað orð fyri bygd ella bý	O O O F O O O O O O	keypstaður keypstaður er eitt annað orð fyri bygd ella bý	O O C O O O O O O O
404	Pápin arbeiddi í kolanámi .	pápin arbeiddi í kolanámi	arbeiddi pápin í kolanámi	F O O O	pápin arbeiddi í kolanámi	O C O O
405	Tó eru ofta smáir skjálvtar undan einum stórum skjálvta .	tó eru ofta smáir skjálvtar undan einum stórum skjálvta	tó eru ofta smáir skjálvtar undan einum stórum skjálvta	O C O O O O O O O	tó ofta smáir skjálvtar undan einum stórum skjálvta eru	O O O O O O O O F
406	Grannalond eru Argentina , Bolivia og Brasil .	grannalond eru argentina bolivia og brasil	grannalond eru argentina bolivia og brasil	O C O O O O	grannalond eru argentina bolivia og brasil	O C O O O O
407	Einskildur ognarrættur , lágur skattur og ein veikur statur eru umráðandi í kapitalistiskum samfeløgum .	einskildur ognarrættur lágur skattur og ein veikur statur eru umráðandi í kapitalistiskum samfeløgum	einskildur ognarrættur lágur skattur og ein veikur statur umráðandi eru í kapitalistiskum samfeløgum	O O O O O O O O O F O O O	eru einskildur ognarrættur lágur skattur og ein veikur statur umráðandi í kapitalistiskum samfeløgum	F O O O O O O O O O O O O
408	Hetta er liberalistiskur vinnupolitikkur .	hetta er liberalistiskur vinnupolitikkur	er hetta liberalistiskur vinnupolitikkur	F O O O	hetta er liberalistiskur vinnupolitikkur	O C O O
409	Klukkurnar eru størsti bólkurin .	klukkurnar eru størsti bólkurin	klukkurnar eru størsti bólkurin	O C O O	klukkurnar størsti eru bólkurin	O O F O
410	Men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin .	men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin	men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin	O O C O O O O O O O O	men tað er eisini í einum undirbólki av súgdýrum innan súgdýraflokkin	O O C O O O O O O O O
