idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1556	""" Á eg , "" sagði hann ."	á eg sagði hann	á eg sagði hann	C O C O	á sagði eg hann	C F O O
1557	""" Eru þær giftar ? """	eru þær giftar	giftar eru þær	F F O	giftar eru þær	F C O
1558	""" Nei , "" segir hann ."	nei segir hann	nei segir hann	O C O	nei hann segir	O O F
1559	""" Hví sætir það ? "" segir Ófeigur ."	hví sætir það segir ófeigur	hví sætir það ófeigur segir	O C O O F	hví segir sætir það ófeigur	O F C O O
1560	""" Því , "" kvað hann Gellir , "" að eigi hafa þeir menn til orðið er bæði séu vel ættaðir og fémiklir og hefðu staðfestur góðar en eg er ekki fémikill maður þær heiman að gera , og mun eg nú eigi ávallt láta spyrjast ."	því kvað hann gellir að eigi hafa þeir menn til orðið er bæði séu vel ættaðir og fémiklir og hefðu staðfestur góðar en eg er ekki fémikill maður þær heiman að gera og mun eg nú eigi ávallt láta spyrjast	kvað því hann gellir að eigi hafa þeir menn til orðið er bæði vel séu ættaðir og fémiklir hefðu og staðfestur góðar en eg er ekki fémikill maður þær heiman að gera og eg mun nú eigi láta ávallt spyrjast	F O O O O O C O O O C O O O F O O O F O O O O O C O O O O O O C O O F O O F O C	því kvað hann gellir að eigi er hafa þeir menn til er bæði séu vel hefðu ættaðir og fémiklir og staðfestur gera góðar en eg láta ekki fémikill orðið maður þær heiman að og mun eg nú eigi ávallt spyrjast	O C O O O O F C O O O O O C O F O O O O O F O O O F O O F O O O O O C O O O O C
1561	"Hvað er þeirra manna norður þar er þér þykja vænstir til höfðingja ? """	hvað er þeirra manna norður þar er þér þykja vænstir til höfðingja	hvað er þeirra manna norður þar er þér vænstir þykja til höfðingja	O C O O O O O O O F O O	hvað er þeirra manna norður þar þykja er þér vænstir til höfðingja	O C O O O O F O O O O O
1562	""" Já , "" kvað hann Ófeigur , "" þar er gott mannval ."	já kvað hann ófeigur þar er gott mannval	kvað já hann ófeigur þar er gott mannval	F O O O O C O O	já er kvað hann ófeigur þar gott mannval	O F C O O O O O
1563	Þar tek eg fyrst til Einar Járnskeggjason og Hall son Styrmis frá Ásgeirsá .	þar tek eg fyrst til einar járnskeggjason og hall son styrmis frá ásgeirsá	þar tek eg fyrst til einar járnskeggjason og hall son styrmis frá ásgeirsá	O C O O O O O O O O O O O	þar eg tek fyrst til einar járnskeggjason og hall son styrmis frá ásgeirsá	O O F O O O O O O O O O O
1564	Mæla menn það að Oddur son minn væri með þeim mönnum að telja er heldur voru með hinum stærrum mönnum , og koma skal nú erindinu er Oddur bauð ef eg hitti þig að hann vill biðja Ragnheiðar , dóttur þinnar , og eru hér nú fjögur hundruð silfurs er hann lét að vera skyldi hennar heimanfylgja .	mæla menn það að oddur son minn væri með þeim mönnum að telja er heldur voru með hinum stærrum mönnum og koma skal nú erindinu er oddur bauð ef eg hitti þig að hann vill biðja ragnheiðar dóttur þinnar og eru hér nú fjögur hundruð silfurs er hann lét að vera skyldi hennar heimanfylgja	menn mæla það að oddur son væri minn með þeim mönnum að telja er heldur voru með hinum stærrum mönnum og koma skal nú erindinu er oddur bauð ef eg hitti þig að hann vill biðja ragnheiðar dóttur þinnar og eru hér nú fjögur hundruð silfurs er hann lét að vera skyldi hennar heimanfylgja	O F O O O O F O O O O O C O O C O O O O O F F O O O O C O O C O O O F F O O O O C O O O O O O O C O F F O O	mæla menn það að oddur væri son minn lét með þeim mönnum að telja er heldur með voru hinum stærrum mönnum og nú erindinu er oddur vera skal bauð ef eg hitti þig að hann vill biðja eru ragnheiðar dóttur þinnar og hér nú fjögur hundruð silfurs er hann að skyldi hennar koma heimanfylgja	C O O O O F O O F O O O O C O O O F O O O O O O O O F F C O O C O O O C C F O O O O O O O O O O O O C O F O
1565	"Hygg að hver þér býður svo annar að hann geri sjálfur heiman konuna til handa sér , slíkur maðurinn , og það lét hann fylgja að hann mundi það aldrei forverkum gera meðan þið lifðuð báðir . """	hygg að hver þér býður svo annar að hann geri sjálfur heiman konuna til handa sér slíkur maðurinn og það lét hann fylgja að hann mundi það aldrei forverkum gera meðan þið lifðuð báðir	hygg að hver þér býður svo annar að hann sjálfur geri heiman konuna til handa sér slíkur maðurinn og lét það hann fylgja að hann mundi það aldrei forverkum meðan gera lifðuð þið báðir	C O O O C O O O O O F O O O O O O O O F O O C O O C O O O O F F O O	að hver þér svo annar lifðuð að býður hann gera geri sjálfur heiman konuna til handa sér slíkur maðurinn og það lét hann fylgja að hann mundi það aldrei hygg forverkum meðan þið báðir	O O O O O F O F O F C O O O O O O O O O O C O C O O C O O F O O O O
1566	"Gellir segir : "" Verið mundi það hafa að eg mundi eigi synja honum konunnar ."	gellir segir verið mundi það hafa að eg mundi eigi synja honum konunnar	gellir segir verið hafa mundi það að eg mundi eigi synja honum konunnar	O C C F F O O O C O C O O	gellir verið segir mundi það hafa að eg synja mundi eigi honum konunnar	O C F C O C O O F F O O O
1567	"En þó enn að svo búnu þá ætla eg að ekki verði af því meðan það mál vofir yfir sem nú er mjög tíðrætt . """	en þó enn að svo búnu þá ætla eg að ekki verði af því meðan það mál vofir yfir sem nú er mjög tíðrætt	en þó enn að svo ætla búnu þá eg að ekki verði af því meðan það mál vofir yfir sem nú mjög er tíðrætt	O O O O O F F O O O O C O O O O O C O O O O F O	en þó enn að svo þá eg að ekki verði vofir af því ætla meðan það mál yfir sem nú búnu er mjög tíðrætt	O O O O O O O O O C F O O F O O O O O O F C O O
1568	"Ófeigur segir : "" Getur þú vitleysu þessarar er einskis er verð ? """	ófeigur segir getur þú vitleysu þessarar er einskis er verð	segir ófeigur getur þú vitleysu þessarar er einskis er verð	F O C O O O O O C O	getur ófeigur segir þú vitleysu þessarar er einskis er verð	F O C O O O O O C O
1569	"Gellir segir : "" Eigi þykir mér ráðið hvort að því verður ."	gellir segir eigi þykir mér ráðið hvort að því verður	gellir þykir segir eigi mér ráðið hvort að því verður	O F F O O C O O O C	gellir segir ráðið eigi þykir mér verður hvort að því	O C F O C O F O O O
1570	En ekki hefi eg þessa svo fús verið .	en ekki hefi eg þessa svo fús verið	en ekki eg hefi þessa svo verið fús	O O O F O O F O	en hefi ekki eg þessa svo fús verið	O F O O O O O C
1571	"Meir hefi eg gert að bæn og vilja annarra . """	meir hefi eg gert að bæn og vilja annarra	meir hefi eg gert að bæn og vilja annarra	O C O C O O O O O	meir eg gert að bæn og vilja annarra hefi	O O C O O O O O F
1572	"Ófeigur segir : "" Vorkunn er á við þig er þú ert félítill að þú ætlir þér til hæginda fjárupptökuna . """	ófeigur segir vorkunn er á við þig er þú ert félítill að þú ætlir þér til hæginda fjárupptökuna	ófeigur er segir vorkunn á við þig er þú ert félítill að þú ætlir þér til hæginda fjárupptökuna	O F F O O O O O O C O O O C O O O O	ófeigur er segir vorkunn á við ert þig er þú félítill að þú ætlir þér til hæginda fjárupptökuna	O F C O O O F O O O O O O C O O O O
1573	""" Já , "" segir hann Gellir , "" til þess ætla menn . """	já segir hann gellir til þess ætla menn	já hann segir gellir til ætla þess menn	O O F O O F O O	segir já hann gellir til þess ætla menn	F O O O O O C O
1574	"Ófeigur segir : "" Forvitni mun þér á hve mikið þú munt af hljóta fénu . """	ófeigur segir forvitni mun þér á hve mikið þú munt af hljóta fénu	ófeigur segir forvitni mun þér á hve mikið þú hljóta munt af fénu	O C O C O O O O O F F O O	ófeigur mun segir forvitni þér á hve mikið þú munt af hljóta fénu	O F F O O O O O O C O C O
1575	""" Mikil forvitni er mér á , "" segir Gellir , "" og seg mér ."	mikil forvitni er mér á segir gellir og seg mér	mikil forvitni er mér á segir gellir og mér seg	O O C O O C O O O F	er mikil forvitni seg mér á segir gellir og mér	F O O F O O C O O O
1576	""" Ófeigur segir : "" Þér átta munuð hljóta hálft Melsland og mun eigi til meiri gæða koma ."	ófeigur segir þér átta munuð hljóta hálft melsland og mun eigi til meiri gæða koma	segir ófeigur þér átta munuð hljóta hálft melsland og eigi mun til meiri koma gæða	F O O O C C O O O O F O O F O	ófeigur mun þér átta munuð hljóta hálft melsland og eigi til meiri segir gæða koma	O F O O C C O O O O O O F O C
1577	"En meiri von að Oddur sé í hafi og mun hann vel kominn í öðrum löndum þótt þér farið með ósóma yðrum . """	en meiri von að oddur sé í hafi og mun hann vel kominn í öðrum löndum þótt þér farið með ósóma yðrum	en meiri von að oddur sé í hafi og mun hann vel í kominn öðrum löndum þótt farið þér með ósóma yðrum	O O O O O C O O O C O O O F O O O F O O O O	en meiri von að oddur sé farið í hafi og hann vel kominn í öðrum mun löndum þótt þér með ósóma yðrum	O O O O O C F O O O O O C O O F O O O O O O
1578	"Gellir segir : "" Þá eru brögð í og kann vera að satt sé og er það eigi illa í sumu lagi , "" segir hann ."	gellir segir þá eru brögð í og kann vera að satt sé og er það eigi illa í sumu lagi segir hann	gellir segir þá eru brögð í og kann vera að satt sé og er það eigi illa í sumu lagi hann segir	O C O C O O O F F O O C O C O O O O O O O F	kann gellir segir þá brögð vera í og að satt sé og er það eigi illa í sumu segir eru lagi hann	F O C O O F O O O O C O C O O O O O F F O O
1579	"Ófeigur mælti : "" Gat hann þess að eigi væri örvænt að hann hitti bæ þinn ef hann kæmi á Breiðafjörð og væri eigi tilgengilegt er þú kæmir heim . """	ófeigur mælti gat hann þess að eigi væri örvænt að hann hitti bæ þinn ef hann kæmi á breiðafjörð og væri eigi tilgengilegt er þú kæmir heim	mælti ófeigur gat hann þess að eigi væri að örvænt hitti hann bæ þinn ef hann kæmi á breiðafjörð og væri eigi tilgengilegt er þú heim kæmir	F O C O O O O C O F F O O O O O C O O O C O O O O O F	ófeigur mælti gat væri hann væri þess hitti að eigi að hann bæ þinn ef hann kæmi á breiðafjörð og eigi tilgengilegt er þú kæmir heim örvænt	O C C F O F O F O O O O O O O O C O O O O O O O C O F
1580	"Gellir segir : "" Ekki uggi eg það , "" segir hann ."	gellir segir ekki uggi eg það segir hann	segir gellir ekki uggi eg það segir hann	F O O C O O C O	gellir segir ekki segir uggi eg það hann	O C O F C O O O
1581	En í öðru lagi þetta sem eg hefi rætt , málið Odds , vildi eg að þú tækir við fénu og litir á málið og sæir hversu ólíkur hluturinn er , þinn eða þeirra annarra er í eru málinu .	en í öðru lagi þetta sem eg hefi rætt málið odds vildi eg að þú tækir við fénu og litir á málið og sæir hversu ólíkur hluturinn er þinn eða þeirra annarra er í eru málinu	en í öðru lagi þetta sem eg hefi rætt málið odds vildi eg að þú tækir við fénu og á litir málið sæir og hversu ólíkur hluturinn er þinn eða þeirra annarra er í eru málinu	O O O O O O O F F O O C O O O C O O O O F O F O O O O C O O O O O O C O	en í öðru lagi þetta sem eg hefi málið sæir odds vildi eg að þú við fénu og litir á rætt málið og hversu ólíkur hluturinn tækir er þinn eru eða þeirra annarra er í málinu	O O O O O O O C O F O C O O O O O O C O F O O O O O F C O F O O O O O O
1582	"Er og að segja þér að aldrei verður þér féfátt meðan þið lifið báðir en eiga hinn virðulegasta máginn en leggja ekki til sjálfur , "" segir hann ."	er og að segja þér að aldrei verður þér féfátt meðan þið lifið báðir en eiga hinn virðulegasta máginn en leggja ekki til sjálfur segir hann	og er segja að þér að aldrei verður þér féfátt meðan þið lifið báðir en hinn eiga virðulegasta máginn leggja en ekki til sjálfur segir hann	O F F O O O O C O O O O C O O O F O O F O O O O C O	og að segja þér að aldrei eiga verður þér féfátt lifið meðan þið er báðir en hinn virðulegasta segir máginn en leggja ekki til sjálfur hann	O O C O O O F C O O F O O F O O O O F O O C O O O O
1583	"Gellir segir : "" Sannlegt er það er þú segir og sé eg að eigi mun fjarri því ganga sem þú mælir ."	gellir segir sannlegt er það er þú segir og sé eg að eigi mun fjarri því ganga sem þú mælir	gellir segir sannlegt það er er segir þú og sé eg að eigi mun fjarri því sem ganga mælir þú	O C O O F O F O O C O O O C O O O F F O	gellir segir sannlegt það er þú er segir sé og eg mun að eigi fjarri því ganga sem þú mælir	O C O O O O F C F O O F O O O O C O O C
1584	En aldrei hefi eg að því kenndur verið að vera svikari .	en aldrei hefi eg að því kenndur verið að vera svikari	en aldrei hefi eg að því kenndur vera verið að svikari	O O C O O O C F F O O	en aldrei hefi eg að því verið að svikari kenndur vera	O O C O O O C O O F F
1585	"Hefi eg svarið eiða bandamönnum að hér skal ekki fyrir koma nema sektir eða sjálfdæmi , "" kvað hann ."	hefi eg svarið eiða bandamönnum að hér skal ekki fyrir koma nema sektir eða sjálfdæmi kvað hann	hefi eg svarið eiða bandamönnum að hér ekki skal koma fyrir nema sektir eða sjálfdæmi kvað hann	C O C O O O O O F F O O O O O C O	eg svarið eiða koma bandamönnum að hér skal ekki fyrir nema sektir eða sjálfdæmi kvað hefi hann	O C O F O O O C O O O O O O C F O
1586	"Ófeigur segir : "" Eigi beiði eg þess að þú haldir eigi eiða þína ."	ófeigur segir eigi beiði eg þess að þú haldir eigi eiða þína	ófeigur segir eigi eg beiði þess að haldir þú eigi eiða þína	O C O O F O O F O O O O	ófeigur eigi beiði eg segir haldir þess að þú eigi eiða þína	O O C O F F O O O O O O
1587	En verða má svo að undir þig komi málið og hefðum vér frændur það að ráði að taka þann kostinn að selja yður sjálfdæmi og vera má svo að eigi séuð þér svo bölfengnir að láta oss eigi því ná að gjalda féin upp og verði maðurinn eigi sekur .	en verða má svo að undir þig komi málið og hefðum vér frændur það að ráði að taka þann kostinn að selja yður sjálfdæmi og vera má svo að eigi séuð þér svo bölfengnir að láta oss eigi því ná að gjalda féin upp og verði maðurinn eigi sekur	en verða má svo að undir þig málið komi hefðum og vér frændur það að ráði að taka þann kostinn að selja yður sjálfdæmi og vera má svo að eigi séuð þér svo bölfengnir að láta oss eigi því gjalda ná að féin upp og verði maðurinn eigi sekur	O C C O O O O O F F O O O O O O O C O O O C O O O F F O O O C O O O O C O O O F F O O O O C O O O	en láta verða má svo að undir þig komi málið og vér frændur það að ráði að þann kostinn að yður sjálfdæmi og vera má svo gjalda að eigi þér svo séuð bölfengnir að oss hefðum eigi taka því selja að ná féin upp og verði maðurinn eigi sekur	O F C C O O O O C O O O O O O O O O O O O O O C C O F O O O O F O O O F O F O F O F O O O C O O O
1588	"Ófeigur segir : "" Hversu mundi ef eg kæmi öðrum manni í málið ? """	ófeigur segir hversu mundi ef eg kæmi öðrum manni í málið	ófeigur segir hversu ef mundi kæmi eg öðrum manni í málið	O C O O F F O O O O O	ófeigur hversu mundi ef eg öðrum manni í segir málið kæmi	O O C O O O O O F O F
1589	""" Þá mun nær leggja , "" segir Gellir ."	þá mun nær leggja segir gellir	þá mun nær leggja gellir segir	O C O C O F	þá segir mun nær leggja gellir	O F C O F O
1590	""" Egil mundi eg helst til kjósa ."	egil mundi eg helst til kjósa	mundi egil eg helst til kjósa	F O O O O C	egil kjósa mundi eg helst til	O F C O O O
1591	""" Ófeigur segir : "" Það er mikið er þú kýst þann manninn til er verstur er í máli þessu og eigi hirðir hvað til fjárins vinnur ."	ófeigur segir það er mikið er þú kýst þann manninn til er verstur er í máli þessu og eigi hirðir hvað til fjárins vinnur	ófeigur segir það mikið er er kýst þú þann manninn til er verstur er í máli þessu og eigi hirðir hvað til fjárins vinnur	O C O O F O F O O O O O O C O O O O O C O O O C	ófeigur er segir það er mikið er þú þann kýst manninn til er verstur í máli þessu og eigi hirðir hvað til vinnur fjárins	O F C O C O O O O F O O O O O O O O O C O O F O
1592	"En er hann svo vitur að skilja mun hann að það er ráðlegra að hafa nokkurn sóma en öngan . """	en er hann svo vitur að skilja mun hann að það er ráðlegra að hafa nokkurn sóma en öngan	en hann er svo vitur skilja að mun hann að það ráðlegra er hafa að nokkurn sóma en öngan	O O F O O F O C O O O O F F O O O O O	en er hafa hann svo vitur að skilja mun hann er að það ráðlegra að nokkurn sóma en öngan	O C F O O O O C C O F O O O O O O O O
1593	"Gellir segir : "" Til mun eg ráða ef þú kemur honum í málið , "" kvað hann ."	gellir segir til mun eg ráða ef þú kemur honum í málið kvað hann	gellir segir til mun eg ef ráða kemur þú honum í málið kvað hann	O C O C O O F F O O O O C O	gellir segir til eg kemur ráða ef þú honum í mun málið hann kvað	O C O O F C O O O O F O O F
1594	"Ófeigur segir : "" Nú mun eg ganga í burt og hitta Egil og ef eg fæ af honum þá skuluð þið talast við um málið hjá kirkju ."	ófeigur segir nú mun eg ganga í burt og hitta egil og ef eg fæ af honum þá skuluð þið talast við um málið hjá kirkju	ófeigur segir nú ganga mun eg í burt og hitta egil og ef eg fæ af honum þá talast skuluð þið við um málið hjá kirkju	O C O F F O O O O C O O O O C O O O F F O O O O O O	ófeigur segir nú eg í burt og egil og ef eg fæ hitta af honum þá skuluð ganga þið talast við um mun málið hjá kirkju	O C O O O O O O O O O C F O O O C F O C O O F O O O
1595	Flokkar ykkrir standast nær .	flokkar ykkrir standast nær	flokkar ykkrir standast nær	O O C O	flokkar ykkrir standast nær	O O C O
1596	Mun og öngum undarlegt þykja þótt ykkur sé tíðrætt .	mun og öngum undarlegt þykja þótt ykkur sé tíðrætt	mun og öngum undarlegt þótt þykja sé ykkur tíðrætt	C O O O O F F O O	og öngum þykja undarlegt þótt ykkur sé mun tíðrætt	O O F O O O C F O
1597	"Gerið þá ráð með ykkur . """	gerið þá ráð með ykkur	gerið þá ráð með ykkur	C O O O O	gerið þá ráð með ykkur	C O O O O
1598	Nú skiljast þeir og hittir hann Egil og fer þetta mál svo sem Ófeigur stefndi til .	nú skiljast þeir og hittir hann egil og fer þetta mál svo sem ófeigur stefndi til	nú skiljast þeir og hann hittir egil fer og þetta mál svo sem ófeigur stefndi til	O C O O O F O F O O O O O O C O	nú þeir og hann egil og fer þetta mál svo sem skiljast ófeigur hittir stefndi til	O O O O O O C O O O O F O F C O
1599	Annan dag eftir gekk Ófeigur yfir brú og hittir frændur sína Skarðamenn og biður að þeir gangi með honum til Lögbergs og svo gera þeir .	annan dag eftir gekk ófeigur yfir brú og hittir frændur sína skarðamenn og biður að þeir gangi með honum til lögbergs og svo gera þeir	annan dag eftir gekk ófeigur yfir brú og frændur hittir sína skarðamenn biður og að þeir gangi með honum til lögbergs og svo gera þeir	O O O C O O O O O F O O F O O O C O O O O O O C O	annan dag eftir gekk ófeigur yfir brú og hittir gangi frændur sína skarðamenn og biður að gera þeir með honum til lögbergs og svo þeir	O O O C O O O O C F O O O O C O F O O O O O O O O
1600	"Og er menn höfðu mælt málum sínum þá stendur Ófeigur upp og mælti : "" Ekki hefi eg mart rætt um málið Odds sonar míns ."	og er menn höfðu mælt málum sínum þá stendur ófeigur upp og mælti ekki hefi eg mart rætt um málið odds sonar míns	og er menn höfðu mælt málum sínum þá stendur ófeigur upp og mælti ekki eg hefi rætt mart um málið odds sonar míns	O O O F F O O O C O O O C O O F F O O O O O O	og er menn mælt rætt málum sínum mælti þá stendur höfðu ófeigur upp og ekki hefi eg mart um málið odds sonar míns	O O O C F O O F O C F O O O O C O O O O O O O
1601	"En nú vil eg leita eftir ef nokkuð skal sættum koma fyrir . """	en nú vil eg leita eftir ef nokkuð skal sættum koma fyrir	en nú vil eg leita eftir ef nokkuð koma skal sættum fyrir	O O C O C O O O F F O O	en skal nú eg leita eftir vil ef nokkuð sættum koma fyrir	O F O O C O F O O O C O
1602	"Hermundur segir : "" Alls ekki skal á sættast , "" segir hann ."	hermundur segir alls ekki skal á sættast segir hann	hermundur segir alls ekki skal á sættast segir hann	O C O O C O F F O	hermundur segir alls ekki skal segir á sættast hann	O F O O C F O C O
1603	"Ófeigur mælti : "" Þá er stutt um ."	ófeigur mælti þá er stutt um	ófeigur mælti þá er stutt um	O C O C O O	ófeigur mælti þá stutt um er	O C O O O F
1604	"En hvort skulu frændurnir kost eiga að kjósa um hvort fyrir skulu koma sektir eða sjálfdæmi ? """	en hvort skulu frændurnir kost eiga að kjósa um hvort fyrir skulu koma sektir eða sjálfdæmi	en hvort frændurnir skulu eiga kost að kjósa um hvort fyrir skulu sektir koma eða sjálfdæmi	O O O F F O O C O O O C O F O O	en hvort frændurnir kost eiga skulu að kjósa um hvort fyrir koma sektir eða sjálfdæmi skulu	O O O O C F O C O O O C O O O F
1605	"Hermundur segir : "" Þess skuluð þér kost eiga því að það eitt mun sjálfdæmið er eigi mun undir hvort er eða sektirnar ."	hermundur segir þess skuluð þér kost eiga því að það eitt mun sjálfdæmið er eigi mun undir hvort er eða sektirnar	segir hermundur þess skuluð þér kost eiga því að það eitt sjálfdæmið mun er mun eigi undir hvort er eða sektirnar	F O O C O O C O O O O O F O F O O O C O O	eiga hermundur þess þér kost því að það eitt mun sjálfdæmið er eigi mun undir hvort segir er eða sektirnar skuluð	F O O O O O O O O C O O O C O O F C O O F
1606	""" Ófeigur segir : "" Hvort skulu frændur þá eiga kost að kjósa af yðru liði þá er þeir vilja , eða skuluð þér allir gera þótt það sé ótíðara ? """	ófeigur segir hvort skulu frændur þá eiga kost að kjósa af yðru liði þá er þeir vilja eða skuluð þér allir gera þótt það sé ótíðara	ófeigur segir hvort frændur skulu eiga þá kost að kjósa af yðru liði þá er þeir vilja eða þér skuluð gera allir þótt það sé ótíðara	O C O O F F O O O C O O O O O O C O O F F O O O C O	sé ófeigur hvort skulu frændur gera þá eiga kost að kjósa vilja af yðru liði þá er segir þeir eða skuluð þér allir þótt það ótíðara	F O O C O F O C O O C F O O O O O F O O C O O O O O
1607	"Hermundur segir : "" Þess skuluð þér kost eiga að kjósa til þá er þér viljið ."	hermundur segir þess skuluð þér kost eiga að kjósa til þá er þér viljið	hermundur segir þess þér skuluð eiga kost að kjósa til þá er þér viljið	O C O O F F O O C O O O O C	hermundur segir þess þér eiga kost skuluð að til þá er þér viljið kjósa	O C O O F O F O O O O O C F
1608	Eigi þykir oss undir hverjir eru af voru liði .	eigi þykir oss undir hverjir eru af voru liði	eigi oss þykir undir eru hverjir af voru liði	O O F O F O O O O	eigi þykir oss undir hverjir af voru eru liði	O C O O O O O F O
1609	""" Ófeigur segir : "" Þá er hóf á og mun það vort ráð heldur að kjósa að hann sé eigi sekur ger og munu menn verða til handsala , þeir sem þér viljið ."	ófeigur segir þá er hóf á og mun það vort ráð heldur að kjósa að hann sé eigi sekur ger og munu menn verða til handsala þeir sem þér viljið	ófeigur segir þá er hóf á og það mun vort ráð heldur kjósa að að hann sé eigi sekur ger og verða munu menn til handsala þeir sem þér viljið	O C O C O O O O F O O O F O O O C O O C O F F O O O O O O C	ófeigur verða þá er hóf á og mun það vort segir ráð heldur að að hann sé eigi sekur ger og kjósa menn til munu handsala þeir sem þér viljið	O F O C O O O C O O F O O O O O C O O C O F O O F O O O O C
1610	En þér handsalið niðurfall að sökum .	en þér handsalið niðurfall að sökum	en þér handsalið niðurfall að sökum	O O C O O O	en þér niðurfall handsalið að sökum	O O O F O O
1611	"En eg mun kjósa menn af yðru liði , þá er mér sýnist , einn eða tvo eða fleiri . """	en eg mun kjósa menn af yðru liði þá er mér sýnist einn eða tvo eða fleiri	en eg mun kjósa menn af yðru liði þá er mér sýnist einn eða tvo eða fleiri	O O F F O O O O O O O C O O O O O	en eg kjósa menn af yðru liði þá er mér sýnist einn eða mun tvo eða fleiri	O O F O O O O O O O C O O F O O O
1612	"Þórarinn spaki segir : "" Játum því einu í dag er vér iðrumst eigi á morgun . """	þórarinn spaki segir játum því einu í dag er vér iðrumst eigi á morgun	þórarinn spaki segir því játum einu í dag er iðrumst vér eigi á morgun	O O C O F O O O O F O O O O	þórarinn spaki segir því einu í dag játum er vér eigi iðrumst á morgun	O O C O O O O F O O O F O O
1613	"Hermundur segir : "" Þessu munum vér játa . """	hermundur segir þessu munum vér játa	hermundur segir þessu munum vér játa	O C O C O C	segir hermundur þessu munum vér játa	F O O C O C
1614	""" Göngum nú til handsala , "" segir Ófeigur , og svo var gert og handsöluðu þeir niðurfall að sökum en hann fésátt slíka sem þeir vilja gert hafa er hann kjöri til ."	göngum nú til handsala segir ófeigur og svo var gert og handsöluðu þeir niðurfall að sökum en hann fésátt slíka sem þeir vilja gert hafa er hann kjöri til	nú göngum til segir handsala ófeigur og svo var handsöluðu gert og þeir niðurfall að sökum en hann fésátt slíka sem þeir vilja gert er hafa kjöri hann til	O F O F O O O O C F F O O O O O O O O O O O C C O F F O O	gert göngum nú til handsala segir ófeigur og svo og handsöluðu þeir niðurfall að sökum en hann fésátt var slíka sem þeir gert er vilja hafa hann kjöri til	F C O O O C O O O O C O O O O O O O F O O O C O F F O C O
1615	"Og nú mælti Ófeigur : "" Göngum nú upp á völlu og mun eg þar til kjósa þá er mér sýnist . """	og nú mælti ófeigur göngum nú upp á völlu og mun eg þar til kjósa þá er mér sýnist	og nú mælti ófeigur göngum nú upp á völlu og eg mun þar kjósa til þá er mér sýnist	O O C O C O O O O O O F O F O O O O C	og nú ófeigur göngum nú upp mælti á völlu og eg þar til kjósa þá er mér sýnist mun	O O O C O O F O O O O O O C O O O C F
1616	Þeir gera svo .	þeir gera svo	þeir gera svo	O C O	þeir svo gera	O O F
1617	Drífur upp þangað á völluna mikill mannfjöldi .	drífur upp þangað á völluna mikill mannfjöldi	upp drífur þangað á völluna mikill mannfjöldi	O F O O O O O	upp þangað á drífur völluna mikill mannfjöldi	O O O F O O O
1618	Þeir fóru báðir saman Gellir og Egill með flokka sína og komu upp á völlu .	þeir fóru báðir saman gellir og egill með flokka sína og komu upp á völlu	fóru þeir báðir saman gellir og egill með flokka sína og komu upp á völlu	F O O O O O O O O O O C O O O	þeir fóru báðir komu saman gellir og egill með flokka sína og upp á völlu	O C O F O O O O O O O O O O O
1619	"Þá mælti Ófeigur : "" Setjist þér nú niður , bandamenn , í hring og mun eg ganga fyrir yður og kjósa þá til míns máls er mér sýnist """	þá mælti ófeigur setjist þér nú niður bandamenn í hring og mun eg ganga fyrir yður og kjósa þá til míns máls er mér sýnist	þá mælti ófeigur þér setjist nú niður bandamenn í hring mun og eg ganga fyrir yður og kjósa þá til míns máls er mér sýnist	O C O O F O O O O O F O O C O O O C O O O O O O C	þá mun mælti ófeigur þér nú niður sýnist bandamenn setjist í hring og eg ganga fyrir yður og kjósa þá til míns máls er mér	O F C O O O O F O F O O O O C O O O C O O O O O O
1620	og þeir gera svo .	og þeir gera svo	og þeir svo gera	O O O F	og þeir gera svo	O O C O
1621	"Hann gengur að Styrmi og lyftir aftur kápuhettinum á herðarnar og stóð á knjám og mælti : "" Öllum mun það líklegt þykja að eg muni þig til kjósa til míns máls , er eg er þinn þingmaður og gefið þér góðar gjafir , og væri það líklegt að því máli mundi þykja vel komið er þú gerðir ."	hann gengur að styrmi og lyftir aftur kápuhettinum á herðarnar og stóð á knjám og mælti öllum mun það líklegt þykja að eg muni þig til kjósa til míns máls er eg er þinn þingmaður og gefið þér góðar gjafir og væri það líklegt að því máli mundi þykja vel komið er þú gerðir	gengur hann að styrmi og lyftir aftur kápuhettinum á herðarnar og á stóð knjám mælti og öllum mun það líklegt þykja að eg þig muni kjósa til til míns máls er eg er þinn þingmaður og gefið þér góðar gjafir og það væri líklegt að því mundi máli þykja vel komið er þú gerðir	F O O O O C O O O O O O F O F O O C O O C O O O F F O O O O O O C O O O C O O O O O F O O O F O C O C O O C	hann að kjósa styrmi og aftur kápuhettinum á er herðarnar og á knjám og stóð mælti væri öllum það líklegt þykja að eg lyftir muni þig til til míns máls er eg þinn þingmaður og þér góðar gjafir og gefið það líklegt að því máli mun gengur mundi þykja vel komið er þú gerðir	O O F O O O O O F O O O O O F C F O O O C O O F C O O O O O O O O O O O O O O F O O O O O F F C C O C O O C
