idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1787	En þó nú að sinni má það ekki vel gjörast að offra eður dýrkan gjöra , að sólin er undirgengin svo að hennar ljós er frá oss horfið , nema herra keisari að svo sé yðar guð Appolló er svo kraftadigur að hann nú í stað láti sólina gefa sína geisla af sér .	en þó nú að sinni má það ekki vel gjörast að offra eður dýrkan gjöra að sólin er undirgengin svo að hennar ljós er frá oss horfið nema herra keisari að svo sé yðar guð appolló er svo kraftadigur að hann nú í stað láti sólina gefa sína geisla af sér	en þó nú að sinni það má ekki gjörast vel að offra eður dýrkan gjöra að sólin er undirgengin svo að hennar ljós er frá oss horfið nema herra keisari að svo yðar sé guð er appolló svo kraftadigur að hann nú í stað láti sólina gefa sína geisla af sér	O O O O O O F O F O O C O O C O O F F O O O O C O O C O O O O O O F O F O O O O O O O O C O C O O O O	en þó nú að láti offra sinni það ekki vel gjörast að eður dýrkan gjöra að horfið sólin er er undirgengin svo að hennar ljós frá oss nema herra keisari að svo yðar guð appolló er svo kraftadigur að hann nú í má stað sólina gefa sé sína geisla af sér	O O O O F F O O O O C O O O C O F O F C C O O O O O O O O O O O O O O C O O O O O O F O O C F O O O O
1788	Þá vil eg færa honum mitt offur og dýrka hann , en kann hann þetta ekki gjöra , þá vil eg á morgun bjóða honum til eða hann mér og skulum við þá reyna í yðarri náveru hvor að sannara hefur í okkrum viðskiptum .	þá vil eg færa honum mitt offur og dýrka hann en kann hann þetta ekki gjöra þá vil eg á morgun bjóða honum til eða hann mér og skulum við þá reyna í yðarri náveru hvor að sannara hefur í okkrum viðskiptum	þá færa vil eg honum mitt offur og dýrka hann en kann hann þetta ekki vil gjöra þá eg á morgun bjóða honum til eða hann mér og skulum við þá í reyna yðarri náveru hvor að hefur sannara í okkrum viðskiptum	O F F O O O O O C O O C O O O F F O O O O C O O O O O O C O O O F O O O O F O O O O	þá vil vil eg færa honum skulum mitt offur og dýrka hann en hann gjöra kann þetta ekki þá eg á morgun bjóða honum til eða hann mér og við reyna þá í yðarri náveru hvor að sannara hefur í okkrum viðskiptum	O F C O C O F O O O C O O O F F O O O O O O C O O O O O O O F O O O O O O O C O O O
1789	Og sem keisarinn heyrir þetta verður hann mjög glaður því hann treystir harla fast á guð sinn Appolló að hann muni sigra Georgíum svo að hann geti snúið honum til sinnar trúar , og mælti við sig sjálfan svo segjandi : Vel sé mér það eg fékk nokkurn tíma litið þenna herra af Palestíno , því að mínir guðir hafa hann sannlega fært hingað til mín mér til heiðurs og sæmdar .	og sem keisarinn heyrir þetta verður hann mjög glaður því hann treystir harla fast á guð sinn appolló að hann muni sigra georgíum svo að hann geti snúið honum til sinnar trúar og mælti við sig sjálfan svo segjandi vel sé mér það eg fékk nokkurn tíma litið þenna herra af palestíno því að mínir guðir hafa hann sannlega fært hingað til mín mér til heiðurs og sæmdar	og sem keisarinn heyrir þetta verður hann mjög glaður því hann harla treystir fast á guð sinn appolló að muni hann sigra georgíum svo að hann geti honum snúið til sinnar trúar mælti og við sig sjálfan svo segjandi vel sé mér það eg nokkurn fékk litið tíma þenna herra af palestíno því að mínir guðir hafa hann sannlega fært hingað til mín mér til heiðurs og sæmdar	O O O C O C O O O O O O F O O O O O O F O C O O O O C O F O O O F O O O O O C O C O O O O F F O O O O O O O O O C O O C O O O O O O O O	og sem keisarinn þetta verður hann mjög glaður því hann harla fast á guð sinn appolló að hann muni georgíum svo að hann geti honum til sinnar trúar og mælti við sig sjálfan svo segjandi vel sé treystir mér það eg fékk nokkurn tíma þenna herra sigra af palestíno því að mínir guðir hann sannlega heyrir fært hingað til mín mér litið til hafa heiðurs og snúið sæmdar	O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O O O C O C F O O O F O O O O F O O O O O O O O F C O O O O F O F O O F O
1790	Af þessum keisarans umyrðum hló sanktus Georgíus og sagði til keisarans . Herra keisari , það er fyrst ráðlegast að þér viljið ganga til hvíldar í yðart mak og finnunst heldur aftur á morgun .	af þessum keisarans umyrðum hló sanktus georgíus og sagði til keisarans herra keisari það er fyrst ráðlegast að þér viljið ganga til hvíldar í yðart mak og finnunst heldur aftur á morgun	af þessum keisarans umyrðum sanktus hló georgíus sagði og til keisarans herra keisari það er fyrst ráðlegast að þér viljið til ganga hvíldar í yðart mak finnunst og heldur aftur á morgun	O O O O O F O F O O O O O O C O O O O C O F O O O O F O O O O O	af þessum er keisarans umyrðum hló sagði sanktus georgíus og til keisarans herra keisari ganga það fyrst ráðlegast að þér viljið til hvíldar í yðart mak og finnunst heldur aftur á morgun	O O F O O C F O O O O O O O F O O O O O C O O O O O O C O O O O
1791	Hann kveðst svo gjöra mundu og sagði til drottningunnar sú er Alexandría hét , að hún skyldi með sér markgreifann Georgíum í þeirra pallacio og skemmta honum nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem hún kynni af stað að koma og hann mátti sem helst verða glaðastur af .	hann kveðst svo gjöra mundu og sagði til drottningunnar sú er alexandría hét að hún skyldi með sér markgreifann georgíum í þeirra pallacio og skemmta honum nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem hún kynni af stað að koma og hann mátti sem helst verða glaðastur af	hann kveðst svo gjöra sagði mundu og til drottningunnar sú er alexandría hét að hún skyldi með sér markgreifann georgíum í þeirra pallacio og honum skemmta nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem kynni hún af stað að koma og hann mátti sem helst glaðastur verða af	O C O C F F O O O O O O C O O C O O O O O O O O O F O O O O O O O O O O O O F O O O O C O O C O O O F O	hann kveðst svo gjöra og til kynni drottningunnar sagði sú mundu er alexandría hét að hún með sér markgreifann georgíum í þeirra pallacio og skemmta verða honum nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem hún af stað að og hann skyldi koma mátti sem helst glaðastur af	O C O C O O F O F O F O O C O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O F F C O O O O
1792	En hún sagðist það gjarnan gjöra vilja .	en hún sagðist það gjarnan gjöra vilja	en sagðist hún það gjarnan gjöra vilja	O F O O O C C	en hún það gjarnan vilja sagðist gjöra	O O O O F F C
1793	Og eftir þetta gengur keisarinn og allt hans föruneyti með honum heim til herbergja og Georgíus með þeim .	og eftir þetta gengur keisarinn og allt hans föruneyti með honum heim til herbergja og georgíus með þeim	og eftir þetta keisarinn gengur og allt hans föruneyti með honum heim til herbergja og georgíus með þeim	O O O O F O O O O O O O O O O O O O	og eftir þetta gengur keisarinn og allt hans föruneyti með honum heim til herbergja og georgíus með þeim	O O O C O O O O O O O O O O O O O O
1794	En þá sem keisarinn og hans föruneyti hafði setið nokkra stund , þá bauð keisarinn að klappa skyldi til hljóðs og svo var gjört .	en þá sem keisarinn og hans föruneyti hafði setið nokkra stund þá bauð keisarinn að klappa skyldi til hljóðs og svo var gjört	en þá sem keisarinn og hans hafði föruneyti setið nokkra stund þá bauð keisarinn að klappa skyldi til hljóðs og svo var gjört	O O O O O O F O C O O O C O O F F O O O O C C	en þá sem keisarinn bauð klappa og hans föruneyti hafði setið nokkra stund gjört þá keisarinn að skyldi til hljóðs og svo var	O O O O F F O O O C C O O F O O O C O O O O C
1795	Eftir það lét keisarinn ganga sitt boð út um öll stræti og lét því boð fylgja að allir í staðnum skyldu koma upp á einn stað nær hans pallacio að morgni þegar að sólin gefi af sér sína birtu , fyrir því að þá mundi markgreifinn af Palestíno þar koma og offra Appolló sólarguð keisarans og snúast til hans dýrkanar og þeirra trúar .	eftir það lét keisarinn ganga sitt boð út um öll stræti og lét því boð fylgja að allir í staðnum skyldu koma upp á einn stað nær hans pallacio að morgni þegar að sólin gefi af sér sína birtu fyrir því að þá mundi markgreifinn af palestíno þar koma og offra appolló sólarguð keisarans og snúast til hans dýrkanar og þeirra trúar	eftir það ganga lét keisarinn sitt boð út um öll stræti og lét því boð fylgja að allir í staðnum skyldu koma upp á einn stað nær hans pallacio að morgni þegar að sólin gefi af sér sína birtu fyrir því að þá mundi markgreifinn af palestíno þar offra koma og appolló sólarguð keisarans og snúast til hans dýrkanar og þeirra trúar	O O F F O O O O O O O O C O O C O O O O F F O O O O O O O O O O O O C O O O O O O O O C O O O O F F O O O O O C O O O O O O	eftir það keisarinn sitt boð út um öll stræti og lét því boð að allir í lét staðnum skyldu koma upp á einn stað nær hans pallacio að morgni mundi þegar að sólin offra af sér gefi ganga sína birtu fyrir því fylgja að þá markgreifinn af palestíno þar koma og appolló sólarguð keisarans og snúast til hans dýrkanar og þeirra trúar	O O O O O O O O O O C O O O O O F O C C O O O O O O O O O F O O O F O O F F O O O O F O O O O O O C O O O O O C O O O O O O
1796	Þetta var allt svo gjört sem keisarinn hafði boðið og gekk síðan til svefns , en drottning Alexandría og Georgíus sátu eftir í þeirra samtali er þau höfðu sín á milli sem hér má heyra í þessum kapítula er hér fylgir .	þetta var allt svo gjört sem keisarinn hafði boðið og gekk síðan til svefns en drottning alexandría og georgíus sátu eftir í þeirra samtali er þau höfðu sín á milli sem hér má heyra í þessum kapítula er hér fylgir	þetta var allt svo sem gjört hafði keisarinn boðið og gekk síðan til svefns en drottning alexandría og georgíus eftir sátu í þeirra samtali er höfðu þau sín á milli sem hér má heyra í þessum kapítula er hér fylgir	O C O O O F F O C O C O O O O O O O O O F O O O O F O O O O O O C C O O O O O C	þetta var allt svo gjört sem keisarinn boðið og síðan til svefns en höfðu drottning alexandría og georgíus sátu eftir í þeirra samtali er þau sín á milli sem hér í þessum hafði kapítula er heyra hér fylgir gekk má	O C O O C O O C O O O O O F O O O O C O O O O O O O O O O O O O F O O F O C F F
1797	12. kapítuli Eftir það að keisarinn Maximíanus var genginn til svefns og hvíldar sem fyrr segir og drottningin sat eftir með sankti Georgíum þá byrjaði hann að skýra fyrir henni nokkuð af guðs stórmerkjum og af hans hingaðburði og hérvist allri , svo og af hans písl og dauða þar með af hans heilagri upprisu og uppstigning til himna .	12. kapítuli eftir það að keisarinn maximíanus var genginn til svefns og hvíldar sem fyrr segir og drottningin sat eftir með sankti georgíum þá byrjaði hann að skýra fyrir henni nokkuð af guðs stórmerkjum og af hans hingaðburði og hérvist allri svo og af hans písl og dauða þar með af hans heilagri upprisu og uppstigning til himna	12. kapítuli eftir það að keisarinn maximíanus var genginn til svefns og hvíldar sem fyrr segir og drottningin eftir sat með sankti georgíum byrjaði þá hann að skýra fyrir henni nokkuð af guðs stórmerkjum og af hans hingaðburði og hérvist allri svo og af hans písl og dauða þar með af hans heilagri upprisu og uppstigning til himna	O O O O O O O F F O O O O O O C O O O F O O O F O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	12. kapítuli eftir það að skýra keisarinn maximíanus var genginn til svefns og hvíldar sem fyrr og drottningin sat eftir með sankti georgíum þá hann að fyrir henni nokkuð af guðs stórmerkjum og af hans hingaðburði og hérvist allri svo segir og af hans písl og dauða þar með af hans heilagri upprisu og uppstigning byrjaði til himna	O O O O O F O O C C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O F O O
1798	Hér með greindi hann henni af þeim dýrðar krafti er heilagur andi kom yfir heilaga postula í mynd einnar eldlegrar tungu þá er hann kenndi þeim að mæla allar tungur þær sem þeir vildu , og sjálfir kenndust við þeir sem komnir voru þangað í staðinn Jerúsalem og bjuggu þar eftir því sem sanktus Lúkas guðspjallamaður skrifar út af , og segir í guðspjallinu , að í þenna tíma sem þessi gjöf heilags anda veittist guðs postulum þá hafi þar í staðnum búið margra handa þjóðir hverjar að svo hétu : Partí og Medí , Elamíten og þær þjóðir er í Mesópótamíam og af Indíam , Friggíam og Kappadókíam , af Pontum og Asíam , af Panfílíam , Egiptum og af því landi er Líbíi heitir og liggur nærri því ríki er Sírenin heitir hvert að nafnið tók af Sírus kóngi .	hér með greindi hann henni af þeim dýrðar krafti er heilagur andi kom yfir heilaga postula í mynd einnar eldlegrar tungu þá er hann kenndi þeim að mæla allar tungur þær sem þeir vildu og sjálfir kenndust við þeir sem komnir voru þangað í staðinn jerúsalem og bjuggu þar eftir því sem sanktus lúkas guðspjallamaður skrifar út af og segir í guðspjallinu að í þenna tíma sem þessi gjöf heilags anda veittist guðs postulum þá hafi þar í staðnum búið margra handa þjóðir hverjar að svo hétu partí og medí elamíten og þær þjóðir er í mesópótamíam og af indíam friggíam og kappadókíam af pontum og asíam af panfílíam egiptum og af því landi er líbíi heitir og liggur nærri því ríki er sírenin heitir hvert að nafnið tók af sírus kóngi	hér með greindi hann henni af þeim dýrðar krafti er heilagur andi yfir kom heilaga postula í mynd einnar eldlegrar tungu þá er kenndi hann þeim að mæla allar tungur þær sem þeir vildu og sjálfir við kenndust þeir komnir sem voru þangað í staðinn jerúsalem og bjuggu þar eftir því sem sanktus lúkas guðspjallamaður út skrifar af segir og í guðspjallinu að í þenna tíma sem þessi gjöf heilags anda veittist guðs postulum þá hafi þar í staðnum margra búið handa þjóðir hverjar að hétu svo partí og medí elamíten og þær þjóðir er í mesópótamíam og af indíam friggíam og kappadókíam af pontum og asíam af panfílíam egiptum og af því landi er líbíi heitir og nærri liggur því ríki er heitir sírenin hvert að nafnið tók af sírus kóngi	O O C O O O O O O O O O O F O O O O O O O O O F O O O C O O O O O C O O O F O F O C O O O O O C O O O O O O O O F O F O O O O O O O O O O O O C O O O C O O O O F O O O O F O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C O O F O O O F O O O O C O O O	hér með hann henni af hétu þeim tók dýrðar krafti er heilagur andi greindi kom yfir heilaga postula í mynd einnar eldlegrar tungu þá er hann þeim að kenndust mæla allar hafi tungur þær sem þeir vildu og sjálfir við þeir sem komnir þangað í staðinn jerúsalem og bjuggu þar eftir því sem sanktus lúkas guðspjallamaður út af og segir í guðspjallinu að í þenna tíma sem veittist þessi gjöf heilags anda guðs postulum þá þar í voru staðnum margra handa þjóðir hverjar að svo búið partí og medí elamíten og þær þjóðir kenndi er í mesópótamíam og af skrifar indíam friggíam og kappadókíam af pontum og asíam af panfílíam egiptum og af því landi er líbíi heitir og liggur nærri því ríki er sírenin heitir hvert að nafnið af sírus kóngi	O O O O O F O F O O O O O F C O O O O O O O O O O O O O F C O F O O O O C O O O O O C O O O O O C O O O O O O O O O O C O O O O O O O F O O O O O O O O O F O O O O O O O F O O O O O O O F C O O O O F O O O O O O O O O O O O O O O O O C O C O O O O O C O O O O O O
1799	Þar voru og rómverskir og júðar og þeir sem kallaðir voru proseliti , en það voru þeir sem snúist höfðu frá heiðnum siðum og til júðverskra hluta .	þar voru og rómverskir og júðar og þeir sem kallaðir voru proseliti en það voru þeir sem snúist höfðu frá heiðnum siðum og til júðverskra hluta	þar voru og rómverskir og júðar og þeir sem kallaðir voru proseliti en það voru þeir sem snúist frá höfðu heiðnum siðum og til júðverskra hluta	O C O O O O O O O F F O O O C O O C O F O O O O O O	þar og rómverskir og voru júðar og þeir sem proseliti en það voru þeir sem snúist höfðu frá heiðnum siðum og til kallaðir júðverskra hluta voru	O O O O F O O O O O O O C O O C C O O O O O F O O F
1800	Það voru og þeir er sum ritning kalla Gethinn , en það eru grikkir og þeir af Arbíen .	það voru og þeir er sum ritning kalla gethinn en það eru grikkir og þeir af arbíen	voru það og þeir er sum ritning kalla gethinn en það eru grikkir og þeir af arbíen	F O O O O O O C O O O C O O O O O	eru það voru og þeir er sum ritning kalla gethinn en það grikkir og þeir af arbíen	F O C O O O O O C O O O O O O O O
1801	Þessar þjóðir allar og þó miklu fleiri undruðust þessa gjöf heilags anda er þeir heyrðu postulana mæla með þeirra tungum og tóku sig saman í flokka og ræddu sín á milli svo segjandi : Ekki eru þessir menn allir gallískir því að þeir mæla vorum tungum jafnt og þeir væru fæddir í vorum löndum , nema það sé af undarlegu verki guðs .	þessar þjóðir allar og þó miklu fleiri undruðust þessa gjöf heilags anda er þeir heyrðu postulana mæla með þeirra tungum og tóku sig saman í flokka og ræddu sín á milli svo segjandi ekki eru þessir menn allir gallískir því að þeir mæla vorum tungum jafnt og þeir væru fæddir í vorum löndum nema það sé af undarlegu verki guðs	þessar þjóðir allar og þó miklu fleiri þessa undruðust gjöf heilags anda er heyrðu þeir postulana mæla með þeirra tungum og tóku sig saman í flokka og sín ræddu á milli segjandi svo ekki eru þessir menn allir gallískir því að þeir mæla vorum tungum jafnt og þeir væru fæddir í vorum löndum nema það sé af undarlegu verki guðs	O O O O O O O O F O O O O F O O C O O O O C O O O O O O F O O F O O C O O O O O O O C O O O O O F F O O O O O C O O O O	þessar þjóðir allar og þó miklu fleiri undruðust þessa gjöf heilags anda er þeir postulana heyrðu með þeirra tungum og tóku sig saman í mæla flokka og ræddu sín á milli svo ekki þessir menn segjandi allir gallískir því að þeir mæla vorum tungum jafnt og eru þeir væru fæddir í vorum löndum nema það sé af undarlegu verki guðs	O O O O O O O C O O O O O O O F O O O O C O O O F O O C O O O O O O O F O O O O O F O O O O F O C C O O O O O C O O O O
1802	Hér með greindi hann henni af kristilegri trú er postular guðs höfðu boðið að halda .	hér með greindi hann henni af kristilegri trú er postular guðs höfðu boðið að halda	hér með greindi hann henni af kristilegri trú er postular guðs höfðu boðið að halda	O O C O O O O O O O O F F O C	hér með hann henni af kristilegri trú er postular guðs boðið að höfðu halda greindi	O O O O O O O O O O C O F C F
1803	Þar ofan á sagði hann og henni af jungfrú Maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp kveiktist til guðs elsku fyrir náð hins helga anda frá allri villu og vantrú .	þar ofan á sagði hann og henni af jungfrú maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp kveiktist til guðs elsku fyrir náð hins helga anda frá allri villu og vantrú	þar ofan á sagði hann og henni af jungfrú maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp til kveiktist guðs elsku fyrir náð hins helga anda frá allri villu og vantrú	O O O C O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O	þar ofan á hann og henni af jungfrú sagði maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp kveiktist til guðs elsku fyrir náð hins helga anda frá allri villu og vantrú	O O O O O O O O F O O O O O O O O O O O O O C O O O O O O O O O O O O O
1804	Og á meðan að sanktus Georgíus og drottning Alexandría sátu að sínu tali þá hafði keisarans boð komið til hinnar fátæku kvinnunnar er fyrr var frá sagt og sanktus Georgíus hafði til herbergis verið með , sem annars staðar í staðnum .	og á meðan að sanktus georgíus og drottning alexandría sátu að sínu tali þá hafði keisarans boð komið til hinnar fátæku kvinnunnar er fyrr var frá sagt og sanktus georgíus hafði til herbergis verið með sem annars staðar í staðnum	og á meðan að sanktus georgíus og drottning sátu alexandría að sínu tali þá hafði keisarans boð komið til hinnar fátæku kvinnunnar er fyrr sagt var frá og sanktus georgíus hafði til herbergis verið með sem annars staðar í staðnum	O O O O O O O O F O O O O O C O O C O O O O O O F F O O O O C O O C O O O O O O	og á meðan að sanktus georgíus og drottning alexandría sátu að sínu tali þá hafði keisarans hafði boð til hinnar fátæku kvinnunnar er komið fyrr var frá og sanktus georgíus sagt til herbergis með verið sem annars staðar í staðnum	O O O O O O O O O C O O O O C O F O O O O O O F O C O O O O F O O O F O O O O O
1805	En jafnsnart sem hún fékk að heyra og skilja það að markgreifinn Georgíus hafði lofað keisaranum að offra skurðgoði hans Appolló , þá hryggðist hún harla mjög við þenna boðskap og settist niður með miklum gráti og barmaði sér með mörgum umyrðum .	en jafnsnart sem hún fékk að heyra og skilja það að markgreifinn georgíus hafði lofað keisaranum að offra skurðgoði hans appolló þá hryggðist hún harla mjög við þenna boðskap og settist niður með miklum gráti og barmaði sér með mörgum umyrðum	en jafnsnart sem hún heyra fékk að og skilja það að markgreifinn georgíus hafði keisaranum lofað offra að skurðgoði hans appolló þá hryggðist hún harla mjög við þenna boðskap og settist niður með miklum gráti og sér barmaði með mörgum umyrðum	O O O O F F O O C O O O O C O F F O O O O O C O O O O O O O C O O O O O O F O O O	en jafnsnart sem hún að hafði og heyra skilja það að markgreifinn barmaði georgíus lofað keisaranum að skurðgoði hans offra appolló þá hryggðist hún harla mjög við þenna boðskap fékk og settist niður með miklum gráti og sér með mörgum umyrðum	O O O O O F O F C O O O F O C O O O O F O O C O O O O O O F O C O O O O O O O O O
1806	Eftir það stóð hún upp og hljóp sem hún mátti til dyranna og linnti þeirri ferð ekki fyrr en hún kom upp í keisarans palacio og allt innar í húsið er þar sátu að tali . drottningin og sanktus Georgíus og mæltu þessum orðum til hans sem hér segir . Heyr mig góði herra Georgíus .	eftir það stóð hún upp og hljóp sem hún mátti til dyranna og linnti þeirri ferð ekki fyrr en hún kom upp í keisarans palacio og allt innar í húsið er þar sátu að tali drottningin og sanktus georgíus og mæltu þessum orðum til hans sem hér segir heyr mig góði herra georgíus	eftir stóð það hún upp og hljóp sem hún mátti til dyranna og þeirri linnti ferð ekki fyrr en kom hún upp í keisarans palacio og allt innar í húsið er þar sátu að tali drottningin og sanktus georgíus og mæltu þessum orðum til hans sem hér segir heyr mig góði herra georgíus	O F O O O O C O O C O O O O F O O O O F O O O O O O O O O O O O C O O O O O O O C O O O O O O F F O O O O	eftir það hún upp og linnti sem kom hún til dyranna hljóp og þeirri ferð ekki fyrr en hún upp í mátti keisarans palacio og allt innar í húsið er þar sátu stóð að tali drottningin og sanktus georgíus og mæltu þessum orðum til hans sem hér segir heyr mig góði herra georgíus	O O O O O F O F O O O F O O O O O O O O O F O O O O O O O O O C F O O O O O O O C O O O O O O C C O O O O
1807	Mikinn hlut og þó undarlegann hefur ég nú fyrir litlu heyrt af yður sagt .	mikinn hlut og þó undarlegann hefur ég nú fyrir litlu heyrt af yður sagt	mikinn hlut og þó undarlegann hefur ég nú fyrir litlu heyrt af yður sagt	O O O O O C O O O O C O O C	mikinn hlut og heyrt þó undarlegann ég nú fyrir litlu af yður hefur sagt	O O O F O O O O O O O O F C
1808	það mig furðar að svo muni vera .	það mig furðar að svo muni vera	það mig að furðar muni svo vera	O O O F F O C	það muni mig furðar að vera svo	O F O C O F O
1809	enn það er segja . að þér viljið offra skurðgoðum keisarans .	enn það er segja að þér viljið offra skurðgoðum keisarans	enn það er segja að þér viljið offra skurðgoðum keisarans	O O F F O O C C O O	enn það að þér viljið offra skurðgoðum segja er keisarans	O O O O C C O F F O
1810	og góði herra gjörið þér ekki svo þó að mín ráð séu lítils verð .	og góði herra gjörið þér ekki svo þó að mín ráð séu lítils verð	og góði herra þér gjörið ekki svo þó að mín séu ráð lítils verð	O O O O F O O O O O F O O O	og góði séu herra gjörið þér ekki svo þó að mín ráð lítils verð	O O F O C O O O O O O O O O
1811	nema heldur þenkið þér upp á þá marga og undarlegu hluti er guð drottinn allra guða hefur gjört við yður svo að ég veit og hef séð með mínum augum . fyrst hvers að hann lítt sér sóma að prýða hús mitt fátækrar kvinnu þar sem þér voruð sjálfir inni . og af einni þeirri súlu gjörði hann eitt fagurt tré með allskyns blóma og ávexti . og hann sendi yður sinn heilagan engil með himneska fæðu . Samaleiðis og hversu guð drottinn leysti barn mitt frá öllum sínum meinum og gjörði það heilt fyrir annan yðvara bæna .	nema heldur þenkið þér upp á þá marga og undarlegu hluti er guð drottinn allra guða hefur gjört við yður svo að ég veit og hef séð með mínum augum fyrst hvers að hann lítt sér sóma að prýða hús mitt fátækrar kvinnu þar sem þér voruð sjálfir inni og af einni þeirri súlu gjörði hann eitt fagurt tré með allskyns blóma og ávexti og hann sendi yður sinn heilagan engil með himneska fæðu samaleiðis og hversu guð drottinn leysti barn mitt frá öllum sínum meinum og gjörði það heilt fyrir annan yðvara bæna	nema heldur þenkið þér upp á þá marga og undarlegu hluti er guð drottinn allra guða hefur við gjört yður svo að veit ég og hef séð með mínum augum fyrst hvers að hann lítt sóma sér prýða að hús mitt fátækrar kvinnu þar sem þér voruð sjálfir inni og af einni þeirri súlu gjörði hann eitt fagurt tré með allskyns blóma og ávexti og hann yður sendi sinn heilagan engil með himneska fæðu samaleiðis og hversu guð leysti drottinn barn mitt frá öllum sínum meinum og gjörði það heilt fyrir annan yðvara bæna	O O C O O O O O O O O O O O O O C O F O O O F O O C C O O O O O O O O O F F O O O O O O O O C O O O O O O O C O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O O O C O O O O O O	nema heldur þér upp á þá marga og undarlegu hluti er guð séð drottinn allra guða hefur við yður svo að gjört ég veit og sendi með mínum augum fyrst hvers að hann lítt sóma að prýða hús mitt fátækrar kvinnu þar leysti sem þér voruð sjálfir inni og af einni þeirri súlu gjörði þenkið hann eitt fagurt tré með hef allskyns blóma og ávexti og hann yður sinn heilagan engil með himneska fæðu sér samaleiðis og hversu guð drottinn barn mitt frá öllum sínum meinum og gjörði það heilt fyrir annan yðvara bæna	O O O O O O O O O O O O F O O O C O O O O F O C O F O O O O O O O O O O C O O O O O F O O C O O O O O O O C F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O O
1812	og ef þér viljið nú gleyma öllu þessu og mörgu öðru er hann hefur veitt yður og yfirgefa hann en týna þar með yðrum fögrum sigri og sálu . þá fer það minn góði herra ekki vel og því treysti ég að guð minn mun ekki vilja að þér svo gjörið .	og ef þér viljið nú gleyma öllu þessu og mörgu öðru er hann hefur veitt yður og yfirgefa hann en týna þar með yðrum fögrum sigri og sálu þá fer það minn góði herra ekki vel og því treysti ég að guð minn mun ekki vilja að þér svo gjörið	og ef þér viljið nú öllu gleyma þessu og mörgu öðru er hefur hann veitt yður og yfirgefa hann en þar týna með yðrum fögrum sigri og sálu fer þá það minn góði herra ekki vel og því treysti ég að guð minn mun ekki að vilja þér gjörið svo	O O O C O O F O O O O O F O C O O C O O O F O O O O O O F O O O O O O O O O C O O O O C O O F O F O	og ef mun vilja þér viljið nú öllu þessu og mörgu öðru er hann hefur veitt yður og yfirgefa hann en þar með yðrum fögrum sigri og sálu þá það minn treysti góði herra ekki vel og því týna ég að fer guð minn ekki að þér gleyma svo gjörið	O O F F O C O O O O O O O O C C O O C O O O O O O O O O O O O F O O O O O O F O O F O O O O O F O C
1813	Og þá sem kvinnan hafði þetta mælt þá hlupu til nokkrir af mönnum keisarans og vildu berja hana með stöfum burt úr höllinni .	og þá sem kvinnan hafði þetta mælt þá hlupu til nokkrir af mönnum keisarans og vildu berja hana með stöfum burt úr höllinni	og þá sem kvinnan hafði þetta mælt þá til hlupu nokkrir af mönnum keisarans vildu og berja hana með stöfum burt úr höllinni	O O O O C O C O O F O O O O F O C O O O O O O	og þá sem kvinnan þetta mælt hlupu þá til nokkrir af mönnum keisarans og vildu hafði hana með stöfum burt berja úr höllinni	O O O O O C F O O O O O O O C F O O O O F O O
1814	en drottningin og sanctus Georgíus hjálpuðu henni .	en drottningin og sanctus georgíus hjálpuðu henni	en drottningin og sanctus georgíus hjálpuðu henni	O O O O O C O	en hjálpuðu drottningin og sanctus georgíus henni	O F O O O O O
