idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
98	Það er sama spurningin og á milli einstaklingsfrelsis og lýðræðis , eignarréttur yfir náttúruauðlindum er í raun bara eignarréttur á öðrum skala á öðrum stað .	það er sama spurningin og á milli einstaklingsfrelsis og lýðræðis eignarréttur yfir náttúruauðlindum er í raun bara eignarréttur á öðrum skala á öðrum stað	það sama er spurningin og á milli einstaklingsfrelsis og lýðræðis eignarréttur yfir er náttúruauðlindum í raun bara eignarréttur á öðrum skala á öðrum stað	O O F O O O O O O O O O F O O O O O O O O O O O	það sama spurningin og á milli einstaklingsfrelsis og lýðræðis eignarréttur yfir náttúruauðlindum er í raun bara eignarréttur er á öðrum skala á öðrum stað	O O O O O O O O O O O O C O O O O F O O O O O O
99	Mig langaði að spyrja hv. þm. Katrínu Jakobsdóttur aðeins meira út í þetta þar sem þetta er kallað veiðigjald .	mig langaði að spyrja hv. þm. katrínu jakobsdóttur aðeins meira út í þetta þar sem þetta er kallað veiðigjald	mig langaði að spyrja hv. þm. katrínu jakobsdóttur aðeins meira út í þetta þar sem þetta er kallað veiðigjald	O C O C O O O O O O O O O O O O F F O	mig langaði að hv. þm. katrínu jakobsdóttur aðeins meira út í þetta þar sem þetta kallað spyrja er veiðigjald	O C O O O O O O O O O O O O O C F F O
100	Nú vitum við öll að þetta er viðurkenning á því að þjóðin eigi auðlindina .	nú vitum við öll að þetta er viðurkenning á því að þjóðin eigi auðlindina	nú vitum við öll að þetta er viðurkenning á því að þjóðin auðlindina eigi	O C O O O O C O O O O O O F	nú vitum við öll að þetta viðurkenning á því að þjóðin eigi er auðlindina	O C O O O O O O O O O C F O
101	En mætti þetta ekki alveg eins heita auðlindagjald ef markmiðið er að setja þetta gjald á fleiri auðlindir ?	en mætti þetta ekki alveg eins heita auðlindagjald ef markmiðið er að setja þetta gjald á fleiri auðlindir	mætti en þetta ekki alveg eins heita auðlindagjald ef markmiðið er að þetta setja gjald á fleiri auðlindir	F O O O O O C O O O C O O F O O O O	en þetta ekki heita alveg eins auðlindagjald ef markmiðið er að setja þetta gjald mætti á fleiri auðlindir	O O O F O O O O O C O C O O F O O O
102	Virðulegi forseti . Hv. þingmaður talar um sitt afskaplega jákvæða verk á seinasta kjörtímabili sem var einmitt að birta gögn á sniði sem í þokkabót er mjög auðvelt fyrir tæknimenn að nota .	virðulegi forseti hv. þingmaður talar um sitt afskaplega jákvæða verk á seinasta kjörtímabili sem var einmitt að birta gögn á sniði sem í þokkabót er mjög auðvelt fyrir tæknimenn að nota	virðulegi forseti hv. talar þingmaður um sitt afskaplega jákvæða verk á seinasta kjörtímabili sem var einmitt að birta gögn á sniði sem í þokkabót mjög er auðvelt fyrir tæknimenn nota að	O O O F O O O O O O O O O O C O O C O O O O O O O F O O O F O	virðulegi forseti hv. er þingmaður talar um sitt afskaplega jákvæða verk á seinasta kjörtímabili birta sem var einmitt að gögn á sniði sem í þokkabót mjög auðvelt fyrir tæknimenn að nota	O O O F O C O O O O O O O O F O C O O O O O O O O O O O O O C
103	Það hefur stundum verið gagnrýnt , hef ég heyrt , að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum , þá koma ekki litir og sæt kökurit og annað eins sem fólk vill helst sjá , heldur hrá gögn sem tæknimenn geta notað .	það hefur stundum verið gagnrýnt hef ég heyrt að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum þá koma ekki litir og sæt kökurit og annað eins sem fólk vill helst sjá heldur hrá gögn sem tæknimenn geta notað	það hefur stundum verið gagnrýnt hef ég heyrt að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum þá ekki koma litir og sæt kökurit og annað eins sem vill fólk helst sjá heldur hrá gögn sem tæknimenn geta notað	O C O C F F O C O O C O O O O O O O O F O O O O O O O O F O O C O O O O O C C	það hefur stundum verið hef ég heyrt að gögnin séu ekki nógu aðgengileg til dæmis fréttamönnum þá koma sjá ekki litir og sæt kökurit gagnrýnt og annað eins vill geta sem fólk helst heldur hrá gögn sem tæknimenn notað	O C O C F O C O O C O O O O O O O C F O O O O O F O O O F F O O O O O O O O C
104	En það hefur einmitt leitt til þess að leikmenn hafa nýtt sér þessi gögn til að birta þau á mun betri hátt .	en það hefur einmitt leitt til þess að leikmenn hafa nýtt sér þessi gögn til að birta þau á mun betri hátt	en það leitt hefur einmitt til þess að leikmenn hafa sér nýtt þessi gögn til birta að þau á mun betri hátt	O O F F O O O O O C O F O O O F O O O O O O	birta en það einmitt til þess leitt að leikmenn hafa nýtt sér þessi gögn til að þau á mun betri hefur hátt	F O O O O O F O O C C O O O O O O O O O F O
105	Þá vil ég nefna sérstaklega vefinn hvertferskatturinn.is en það er vefur sem vinnur úr gögnum sem hv. þingmaður lék lykilhlutverk í að opna á vefnum gogn.island.is .	þá vil ég nefna sérstaklega vefinn hvertferskatturinn.is en það er vefur sem vinnur úr gögnum sem hv. þingmaður lék lykilhlutverk í að opna á vefnum gogn.island.is	þá vil ég nefna sérstaklega vefinn hvertferskatturinn.is en það vefur er vinnur sem úr gögnum sem hv. þingmaður lék lykilhlutverk í að opna á vefnum gogn.island.is	O C O C O O O O O O F F O O O O O O C O O O C O O O	þá vil ég sérstaklega vefinn hvertferskatturinn.is en það vefur sem vinnur úr gögnum opna sem hv. er þingmaður lék lykilhlutverk í að á vefnum nefna gogn.island.is	O C O O O O O O O O C O O F O O F O C O O O O O F O
106	Hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa að þau verkefni sitji ekki á hakanum .	hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa að þau verkefni sitji ekki á hakanum	hv. þingmaður og allir hv. þingmenn geta búist við fullri samvinnu við að halda slíku áfram og passa að þau verkefni ekki sitji á hakanum	O O O O O O F F O O O O O C O O O C O O O O F O O	sitji hv. þingmaður og allir hv. þingmenn geta við fullri samvinnu við að halda slíku áfram og passa að þau verkefni ekki á hakanum búist	F O O O O O O C O O O O O C O O O C O O O O O O F
107	Virðulegi forseti . Ég þakka hv. þingmanni kærlega fyrir svarið .	virðulegi forseti ég þakka hv. þingmanni kærlega fyrir svarið	virðulegi forseti þakka ég hv. þingmanni kærlega fyrir svarið	O O F O O O O O O	virðulegi forseti ég hv. þakka þingmanni kærlega fyrir svarið	O O O O F O O O O
108	Þá velti ég fyrir mér öðru sem ég er að vona að hv. þingmaður geti kannski frætt mig svolítið um vegna þess að ég er nýr þingmaður og hef ekki enn kynnst öllum þeim lausnum og kannski trikkunum til að fara með fjármál ríkisins almennt .	þá velti ég fyrir mér öðru sem ég er að vona að hv. þingmaður geti kannski frætt mig svolítið um vegna þess að ég er nýr þingmaður og hef ekki enn kynnst öllum þeim lausnum og kannski trikkunum til að fara með fjármál ríkisins almennt	þá velti ég fyrir mér öðru sem ég er að að vona hv. geti þingmaður kannski frætt mig svolítið um vegna þess að ég er nýr þingmaður og ekki hef kynnst enn öllum þeim lausnum og kannski trikkunum til að fara með fjármál ríkisins almennt	O C O O O O O O C O O F O F O O C O O O O O O O C O O O O F F O O O O O O O O O C O O O O	þá kynnst velti ég fyrir frætt mér öðru sem ég að vona að er hv. þingmaður geti fara kannski mig svolítið um vegna þess að ég er nýr þingmaður og hef ekki enn öllum þeim lausnum og kannski trikkunum til að með fjármál ríkisins almennt	O F C O O F O O O O O C O F O O C F O O O O O O O O C O O O C O O O O O O O O O O O O O O
109	Ég heyrði að það kæmi til greina að hækka skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur að renna til háskólans .	ég heyrði að það kæmi til greina að hækka skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur að renna til háskólans	ég heyrði að það til kæmi greina hækka að skráningargjöld úr 60 þúsundum upp í 85 þúsund og að sá peningur ætti ekki einu sinni allur að renna til háskólans	O C O O O F O F O O O O O O O O O O O O O C O O O O O C O O	ég heyrði að það til greina að hækka skráningargjöld úr 60 þúsundum upp í 85 kæmi þúsund og að sá peningur ekki einu sinni allur ætti að renna til háskólans	O C O O O O O C O O O O O O O F O O O O O O O O O F O C O O
110	Þetta minnir mig afskaplega mikið á nefskattinn gagnvart RÚV , Ríkisútvarpinu , og ég tek eftir meiru og meiru svona , að gjöld eru innheimt án þess að þau rati á sinn rétta stað .	þetta minnir mig afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu og ég tek eftir meiru og meiru svona að gjöld eru innheimt án þess að þau rati á sinn rétta stað	þetta mig minnir afskaplega mikið á nefskattinn gagnvart rúv ríkisútvarpinu og tek ég eftir meiru og meiru svona að gjöld eru innheimt án þess að þau á rati sinn rétta stað	O O F O O O O O O O O F O O O O O O O O C C O O O O O F O O O	þetta minnir mig afskaplega mikið á nefskattinn gagnvart rati rúv ríkisútvarpinu og ég tek eftir meiru og meiru svona eru að gjöld innheimt án þess að þau á sinn rétta stað	O C O O O O O O F O O O O C O O O O O F O O C O O O O O O O O
111	Ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál .	ég var að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel reyna að leysa þetta vandamál	var ég að velta fyrir mér hvort þingmaðurinn hefði einhverjar hugmyndir sem hann gæti deilt með nýjum þingmanni um það hvernig mætti bregðast við þessu eða jafnvel leysa reyna að þetta vandamál	F O O C O O O O C O O O O F F O O O O O O C C O O O O F F O O O	ég var að fyrir hefði mér hvort þingmaðurinn bregðast einhverjar hugmyndir sem hann gæti deilt með velta nýjum þingmanni um það hvernig við þessu eða jafnvel mætti reyna að leysa þetta vandamál	O C O O F O O O F O O O O C C O F O O O O O O O O O F C O C O O
112	Hv. þm. Haraldur Einarsson spyr : Af hverju að kjósa um þetta núna eða ákveða þetta núna ?	hv. þm. haraldur einarsson spyr af hverju að kjósa um þetta núna eða ákveða þetta núna	hv. þm. haraldur einarsson spyr af hverju að kjósa um þetta núna eða þetta ákveða núna	O O O O C O O O C O O O O O F O	hv. þm. haraldur einarsson af hverju að kjósa um þetta núna ákveða eða þetta spyr núna	O O O O O O O C O O O F O O F O
113	Ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á Alþingi sem var síðan hafnað af forseta lýðveldisins .	ástæðan er sú ég man þegar fjölmiðlalög voru samþykkt á alþingi sem var síðan hafnað af forseta lýðveldisins	er ástæðan sú ég man þegar fjölmiðlalög voru á samþykkt alþingi var sem síðan hafnað af forseta lýðveldisins	F O O O C O O C O F O F O O C O O O	ástæðan sú ég man þegar samþykkt fjölmiðlalög voru á alþingi sem var er síðan af hafnað forseta lýðveldisins	O O O C O F O C O O O C F O O F O O
114	Það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning , skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni .	það hafði ekki gerst áður þannig að það ætti að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning skyndilega fór fólk að taka þátt í umræðunni sem hafði aldrei áður tekið þátt í henni	það hafði ekki áður gerst þannig að ætti það að fara í þjóðaratkvæðagreiðslu en það gerðist svolítið merkilegt við þann gjörning skyndilega fólk fór taka að þátt í umræðunni sem hafði aldrei áður tekið þátt í henni	O C O O F O O F O O C O O O O C O O O O O O O F F O O O O O C O O C O O O	það hafði ekki áður þannig að það ætti að í þjóðaratkvæðagreiðslu en gerðist það svolítið merkilegt við þann fara gjörning skyndilega fór fólk að gerst þátt í umræðunni sem hafði aldrei áður tekið taka þátt í henni	O C O O O O O C O O O O F O O O O O F O O C O O F O O O O C O O C F O O O
115	Það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt .	það er vegna þess að þegar þjóðin skynjar að hún hefur raunverulegt vald fer hún kannski stundum að hugsa til þess að hún ætti að nýta það á skynsaman hátt	það vegna er þess að þegar skynjar þjóðin að hún hefur raunverulegt vald fer hún kannski stundum að til hugsa þess að ætti hún að nýta það á skynsaman hátt	O O F O O O F O O O C O O C O O O O O F O O F O O C O O O O	það er ætti vegna þess að þegar þjóðin að hún raunverulegt vald fer hún kannski hefur stundum að hugsa til þess að hún að nýta það á skynsaman skynjar hátt	O C F O O O O O O O O O C O O F O O C O O O O O C O O O F O
116	Eins og það er núna , þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum , er nóg fyrir marga , jafnvel flesta , að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust .	eins og það er núna þar sem völdin liggja yfirleitt hjá einhvers konar fulltrúum er nóg fyrir marga jafnvel flesta að bölva þeim í stað þess að láta þjóðina sjálfa ráða þessu þannig að hún hafi fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá geti niðurstaðan orðið sem lýðræðislegust	eins og það er núna þar sem völdin yfirleitt liggja hjá einhvers konar er fulltrúum nóg fyrir marga jafnvel flesta að bölva þeim í stað þess að láta þjóðina sjálfa þessu ráða þannig að hafi hún fullt tækifæri og fullt erindi til að ræða það með hliðsjón af því að það verði þjóðaratkvæðagreiðsla og þá orðið geti niðurstaðan sem lýðræðislegust	O O O C O O O O O F O O O F O O O O O O O C O O O O O C O O O F O O F O O O O O O O O C O O O O O O O C O O O F F O O O	eins og það er núna þar sem völdin yfirleitt hjá einhvers konar fulltrúum nóg fyrir marga liggja jafnvel flesta að þeim er í stað þess að þjóðina sjálfa ráða þessu þannig að hún fullt tækifæri og fullt erindi til að ræða orðið það með hliðsjón bölva af því að það verði láta þjóðaratkvæðagreiðsla og þá geti hafi niðurstaðan sem lýðræðislegust	O O O C O O O O O O O O O O O O F O O O O F O O O O O O C O O O O O O O O O O O C F O O O F O O O O C F O O O C F O O O
117	Hv. þingmaður spyr einnig hvort samningar séu á leiðinni .	hv. þingmaður spyr einnig hvort samningar séu á leiðinni	hv. þingmaður spyr einnig hvort samningar séu á leiðinni	O O C O O O C O O	hv. spyr þingmaður einnig hvort samningar séu á leiðinni	O F O O O O C O O
118	Nei , ekki í augnablikinu , en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram .	nei ekki í augnablikinu en það er vegna þess að búið er að stöðva samningaviðræðurnar og um að gera að kjósa sem fyrst um það hvort við eigum ekki að halda þeim áfram	nei ekki í augnablikinu en það vegna er þess að er búið að stöðva samningaviðræðurnar og um að gera að sem kjósa fyrst um það hvort eigum við ekki að halda þeim áfram	O O O O O O O F O O F O O C O O O O C O O F O O O O F O O O C O O	nei ekki í halda augnablikinu en það vegna er þess er að búið að stöðva kjósa samningaviðræðurnar og um að gera að sem fyrst um það hvort við eigum ekki að þeim áfram	O O O F O O O O F O F O O O C F O O O O C O O O O O O O C O O O O
119	Síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá Evrópu .	síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá evrópu	síðast en ekki síst nefnir hv. þingmaður það aftur þegar verið er að innleiða ýmislegt frá evrópu	O O O O C O O O O O F F O C O O O	síðast en ekki síst hv. verið þingmaður það aftur þegar er að innleiða ýmislegt frá evrópu nefnir	O O O O O F O O O O C O C O O O F
120	Það er óhjákvæmileg afleiðing af því að vera í EES og við erum ekkert að fara út úr EES jafnvel þótt við sleppum því að kjósa um þetta .	það er óhjákvæmileg afleiðing af því að vera í ees og við erum ekkert að fara út úr ees jafnvel þótt við sleppum því að kjósa um þetta	það er óhjákvæmileg afleiðing af því að í vera ees og erum við ekkert að fara út úr ees jafnvel þótt við sleppum því að um kjósa þetta	O C O O O O O O F O O F O O O C O O O O O O C O O O F O	það erum er óhjákvæmileg afleiðing af því að vera í ees kjósa og við ekkert að fara út úr ees jafnvel þótt við því sleppum að um þetta	O F C O O O O O C O O F O O O O C O O O O O O O F O O O
121	Virðulegi forseti . Ég þakka hv. þingmanni svarið , að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við .	virðulegi forseti ég þakka hv. þingmanni svarið að frumvarpið gangi of langt og að hv. þingmaður vilji ekki festa fólk til lengdar í aðstæðum sem það ræður ekki við	virðulegi forseti þakka ég hv. þingmanni svarið að frumvarpið gangi of langt og að hv. þingmaður vilji ekki fólk festa til lengdar í aðstæðum sem ræður það ekki við	O O F O O O O O O C O O O O O O C O O F O O O O O F O O O	virðulegi forseti ég þakka hv. þingmanni svarið að frumvarpið gangi vilji of langt og að hv. þingmaður ekki ræður festa fólk til lengdar í aðstæðum sem það ekki við	O O O C O O O O O C F O O O O O O O F C O O O O O O O O O
122	Ég er alveg hjartanlega sammála .	ég er alveg hjartanlega sammála	ég er alveg hjartanlega sammála	O C O O O	ég alveg hjartanlega er sammála	O O O F O
123	Hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það .	hins vegar hefði ég nú haldið að fólk gæti alla vega valið um það	hins vegar hefði ég nú að haldið gæti fólk alla vega valið um það	O O C O O O F F O O O C O O	hins vegar ég nú að fólk gæti alla vega haldið valið hefði um það	O O O O O O C O O F C F O O
124	Ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það , en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka .	ef fólk vill borga af lánum sínum og getur borgað af þeim þá væntanlega getur það gert það en ef fólk vill fara á hausinn þá er það væntanlega möguleiki líka	ef fólk vill af borga lánum sínum getur og borgað af þeim þá væntanlega getur það það gert en ef vill fólk fara á hausinn þá er það væntanlega möguleiki líka	O O C O F O O F O C O O O O C O O F O O F O C O O O C O O O O	ef fólk af getur lánum sínum og getur af þeim þá væntanlega það gert það en ef fólk fara borgað á hausinn þá er það væntanlega borga möguleiki vill líka vill	O O O F O O O C O O O O O C O O O O C F O O O C O O F O F O F
125	Hér er spurningin enn og aftur , ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna .	hér er spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna	hér spurningin er enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum skuldugu aðilum snýst heldur málið fyrst og fremst um lögmæti samninganna	O O F O O O O O O O O O O O O F O O O O O O O O	hér spurningin enn og aftur ekki um aðgerðir hæstv. ríkisstjórnar gagnvart þessum er skuldugu aðilum heldur snýst málið fyrst og fremst um lögmæti samninganna	O O O O O O O O O O O O F O O O C O O O O O O O
126	Við gætum þannig séð , a. m. k. í fyrri hluta umræðunnar , bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir .	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar bara gleymt alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki enn fyrir	við gætum þannig séð a. m. k. í fyrri hluta umræðunnar bara alfarið gleymt aðgerðum hæstv. ríkisstjórnar fókuserað og eingöngu á lögmæti samninganna sem liggur ekki enn fyrir	O C O C O O O O O O O O O F O O O F O O O O O O C O O O	séð við þannig gleymt a. m. k. í fyrri hluta umræðunnar bara alfarið aðgerðum hæstv. ríkisstjórnar og fókuserað eingöngu á lögmæti samninganna sem liggur ekki gætum enn fyrir	F O O F O O O O O O O O O O O O O C O O O O O C O F O O
127	Ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir .	ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir	ég held ekki að fólki sé gerður greiði með því að selja ofan af því og síðan komi seinna meir í ljós að samningarnir hafi verið ólöglegir	O C O O O F F O O O O C O O O O O C O O O O O O F F O	ég ekki að fólki gerður greiði með hafi því sé að selja ofan af því og síðan seinna meir í ljós að samningarnir verið ólöglegir komi held	O O O O C O O F O F O C O O O O O O O O O O O C O F F
128	Þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi .	þótt skuldirnar fari ekki erum við auðvitað ekki að tala um að gefa fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi	þótt skuldirnar fari ekki erum við auðvitað ekki að um tala gefa að fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi	O O C O C O O O O O F F O O O O C O O O O O O O C O O	þótt skuldirnar gefa ekki við auðvitað ekki að tala um að fari fólki peninga eða leysa öll vandamál alls fólks í landinu enda er það óhugsandi erum	O O F O O O O O C O O F O O O C O O O O O O O C O O F
129	Það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt .	það sem við getum hins vegar gert er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt	það sem við hins getum gert vegar er að fresta nauðungarsölum þar til lagalegri óvissu hefur verið eytt	O O O O F F O C O C O O O O O F F C	það fresta sem við getum hins vegar er að nauðungarsölum eytt hefur þar til lagalegri óvissu verið gert	O F O O C O O C O O F F O O O O C F
130	Ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er , samt með því að gera yfir höfuð eitthvað .	ég furða mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var miðað að því að ganga eins skammt og mögulegt er samt með því að gera yfir höfuð eitthvað	ég furða mig svolítið á því að þetta frumvarp of gangi langt því að var sérstaklega miðað að því að ganga eins skammt og mögulegt samt er með því gera að yfir höfuð eitthvað	O C O O O O O O O O F O O O F O C O O O C O O O O O F O O F O O O O	ég mig svolítið á því að þetta frumvarp gangi of langt því að sérstaklega var að því að ganga eins skammt og mögulegt er samt furða miðað með gera því að yfir höfuð eitthvað	O O O O O O O O C O O O O O C O O O C O O O O C O F F O F O O O O O
131	Hér er lausnin afmörkuð við Íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls Alþingi og þjóðinni sjálfri .	hér er lausnin afmörkuð við íbúðalánasjóð vegna þess að hann tilheyrir ríkinu og þegar allt kemur til alls alþingi og þjóðinni sjálfri	hér er lausnin afmörkuð við íbúðalánasjóð vegna þess að hann ríkinu tilheyrir og þegar kemur allt til alls alþingi og þjóðinni sjálfri	O C O C O O O O O O O F O O F O O O O O O O	hér er lausnin við íbúðalánasjóð vegna þess að hann ríkinu afmörkuð og þegar allt kemur til alls alþingi tilheyrir og þjóðinni sjálfri	O C O O O O O O O O F O O O C O O O F O O O
132	Ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð .	ég velti því fyrir mér hvernig væri hægt að ganga skemur ef það á í raun og veru að fara út í þessa aðgerð	ég velti því fyrir mér hvernig væri hægt að skemur ganga ef á það í raun og veru að fara út í þessa aðgerð	O C O O O O C O O O F O F O O O O O O C O O O O	ég því fyrir mér hvernig hægt að skemur ef það á velti í raun ganga og veru að fara út væri í þessa aðgerð	O O O O O O O O O O C F O O F O O O C O F O O O
133	Ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar .	ég furða mig svolítið á þeim orðum en viðurkenni þau vissulega sem svar	ég furða mig svolítið á þeim orðum en þau viðurkenni vissulega sem svar	O C O O O O O O O F O O O	ég mig furða svolítið á þeim orðum en viðurkenni þau vissulega sem svar	O O F O O O O O C O O O O
134	Þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar , ekki aðallega Forseti hringir . heldur um lögmæti samninga .	þegar allt kemur til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega forseti hringir heldur um lögmæti samninga	þegar kemur allt til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega forseti hringir heldur um lögmæti samninga	O F O O O O C O O O O O O O O O C O O O O	þegar allt til alls þá snýst þetta ekki um skuldaleiðréttingar hæstv. ríkisstjórnar ekki aðallega kemur forseti hringir heldur um lögmæti samninga	O O O O O C O O O O O O O O F O C O O O O
135	Herra forseti . Ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 , og spurningu um aðferðafræði .	herra forseti ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær voru hér 2008 2009 og spurningu um aðferðafræði	herra forseti ég vil þakka hv. þingmanni fyrir ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og rifja upp aðstæðurnar eins og þær hér voru 2008 2009 og spurningu um aðferðafræði	O O O F F O O O O O O O O O C O O O O O O O O C O O O O O O F O O O O O O	herra forseti ég þakka hv. þingmanni fyrir vil ágæta ræðu og sérstaklega fyrir að glíma aðeins við stóru drættina í þessari mynd og voru rifja upp aðstæðurnar eins og þær hér 2008 2009 og spurningu um aðferðafræði	O O O C O O O F O O O O O O C O O O O O O O O F C O O O O O O O O O O O O
136	Ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er .	ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum skiptir máli hvernig því er náð og hversu traustur sá grunnur er	er ég hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið er að stefna sem fyrst að hallalausum fjárlögum máli skiptir hvernig er því náð og hversu traustur sá grunnur er	F O O O O O O O O O O O C O C O O O O O O F O F O C O O O O O C	ég er hjartanlega sammála hv. þingmanni að jafn göfugt og það markmið að stefna sem fyrst er að hallalausum fjárlögum skiptir náð máli hvernig því er og hversu traustur sá grunnur er	O F O O O O O O O O O O O C O O F O O O C F O O O C O O O O O C
137	Eins og við þekkjum bæði , geri ég ráð fyrir , ég og hv. þingmaður , var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á .	eins og við þekkjum bæði geri ég ráð fyrir ég og hv. þingmaður var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á	eins og við geri þekkjum bæði ég ráð fyrir ég og hv. þingmaður var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú orðin er greinilega þar umtalsverð stefnubreyting á	O O O F F O O O O O O O O C C O O O O O O O O O O F F O O O O O	eins og við bæði geri ég ráð fyrir ég og þekkjum hv. þingmaður var orðin valin svonefnd blönduð leið tekjuöflunar og sparnaðar er í útgjöldum en nú greinilega þar umtalsverð stefnubreyting á	O O O O C O O O O O F O O C F C O O O O O O F O O O O O O O O O
