idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
119	Jeg må have slået hårdere , end jeg troede , og været uheldig .	jeg må have slået hårdere end jeg troede og været uheldig	jeg må have slået hårdere end jeg troede og uheldig været	O F F C O O O C O O F	have troede jeg må hårdere end jeg og slået været uheldig	F F O C O O O O F C O
120	"Han begyndte at rulle med øjnene , og hans nakke blev slap . """	han begyndte at rulle med øjnene og hans nakke blev slap	begyndte han at rulle med øjnene og hans nakke blev slap	F O O C O O O O O C O	han at rulle med øjnene og blev hans nakke begyndte slap	O O C O O O F O O F O
121	Han blev nervøs , da barnet begyndte at trække vejret hæst og ringede efter en ambulance :	han blev nervøs da barnet begyndte at trække vejret hæst og ringede efter en ambulance	han nervøs blev da begyndte barnet at trække vejret hæst og ringede efter en ambulance	O O F O F O O C O O O C O O O	han nervøs da barnet begyndte at ringede trække blev vejret hæst og efter en ambulance	O O O O C O F C F O O O O O O
122	""" Jeg ringede også til hans far og fortalte , at den var gruelig gal - drengen havde fået krampe . """	jeg ringede også til hans far og fortalte at den var gruelig gal drengen havde fået krampe	jeg også ringede til hans far fortalte og at den var gruelig gal drengen havde krampe fået	O O F O O O F O O O C O O O C O F	jeg fået ringede også til hans far og fortalte havde at den var gruelig gal drengen krampe	O F C O O O O O C F O O C O O O O
123	""" Situationen er , at min nuværende kontrakt udløber til nytår ."	situationen er at min nuværende kontrakt udløber til nytår	er situationen at min nuværende kontrakt udløber til nytår	F O O O O O C O O	situationen er at min udløber nuværende kontrakt til nytår	O C O O F O O O O
124	"Hvis jeg siger ja til at forlænge , forventer jeg , at Brøndbys ledelse vil "" forgylde "" mig på en måde , der i hvert fald delvis vil kunne konkurrere med de penge , som jeg ellers skulle have skrabet sammen i udlandet . """	hvis jeg siger ja til at forlænge forventer jeg at brøndbys ledelse vil forgylde mig på en måde der i hvert fald delvis vil kunne konkurrere med de penge som jeg ellers skulle have skrabet sammen i udlandet	hvis jeg siger ja til at forlænge forventer jeg at brøndbys ledelse vil forgylde mig på en måde der i hvert fald delvis vil kunne konkurrere med de penge som jeg ellers skulle have skrabet sammen i udlandet	O O C O O O F F O O O O C C O O O O O O O O O F F C O O O O O O C F F O O O	hvis jeg ja til have at forventer jeg at brøndbys ledelse vil mig på en måde der i forgylde hvert fald delvis forlænge vil konkurrere med de penge som jeg ellers skulle siger skrabet kunne sammen i udlandet	O O O O F O C O O O O C O O O O O O F O O O F C C O O O O O O C F C F O O O
125	På linie med de fleste af omklædningsrummets øvrige festberuste Brøndby'ere var Bjarne Jensen villig til at indrømme , at Superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt .	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig fænge formåede at rent underholdningsmæssigt	O O O O O O O O O O C O O O O O C O O O O F F O O O	på linie fænge med de var fleste af omklædningsrummets øvrige festberuste brøndby'ere bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at rent underholdningsmæssigt	O O F O O F O O O O O O O O O O O C O O O O C O O O
126	""" Vi skal slutte ballet for Lyngby allerede i første halvleg ."	vi skal slutte ballet for lyngby allerede i første halvleg	vi skal slutte ballet for lyngby allerede i første halvleg	O C C O O O O O O O	vi skal ballet slutte for lyngby allerede i første halvleg	O C O F O O O O O O
127	Men selv om vi fra starten havde i baghovedet , at vi burde ku' trille den kamp hjem , fik vi aldrig nogen ordentlig styring på midtbanen .	men selv om vi fra starten havde i baghovedet at vi burde ku' trille den kamp hjem fik vi aldrig nogen ordentlig styring på midtbanen	men selv om vi fra starten i havde baghovedet at burde vi ku' trille den kamp hjem vi fik aldrig nogen ordentlig styring på midtbanen	O O O O O O O F O O F O C C O O O O F O O O O O O	men selv om burde vi fra starten havde i baghovedet trille at vi ku' den kamp hjem fik vi aldrig nogen ordentlig styring på midtbanen	O O O F O O O C O O F O O F O O O C O O O O O O O
128	At Emeka Ezeugo går hen og dummer sig både på egne og hans kollegers vegne , er både uheldigt , men også temmelig dumt .	at emeka ezeugo går hen og dummer sig både på egne og hans kollegers vegne er både uheldigt men også temmelig dumt	at emeka går ezeugo hen og dummer sig både på egne og hans kollegers vegne er både uheldigt men også temmelig dumt	O O F O O O C O O O O O O O O C O O O O O O	at emeka er ezeugo dummer går hen og sig både på egne og hans kollegers vegne både uheldigt men også temmelig dumt	O O F O F C O O O O O O O O O O O O O O O O
129	"Jeg er sikker på , at samme dumhed hos os ville have kostet synderen en klækkelig bøde ! """	jeg er sikker på at samme dumhed hos os ville have kostet synderen en klækkelig bøde	jeg sikker er på at samme dumhed hos ville os have kostet synderen en klækkelig bøde	O O F O O O O O F O C C O O O O	jeg have ville er sikker på at samme dumhed hos os kostet synderen en klækkelig bøde	O F F C O O O O O O O C O O O O
130	Alle ville ha' fat i Brøndbys 500-kampsjubilar Bjarne Jensen efter kampen i Lyngby .	alle ville ha' fat i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	alle ville ha' fat i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	O F F O O O O O O O O O O	alle ha' fat ville i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	O C O F O O O O O O O O O
131	På samme tidspunkt - i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 - skulle Ove Hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen .	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 skulle ove hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 skulle ove hansen nemlig ifølge politiet have sin dræbt kone skaffet og sig af med liget ved at kaste det i havnen	O O O O O O O O O O O O O O C O O O O O C O F O F O O O O O O O C O O O	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 kaste ove hansen nemlig ifølge politiet have dræbt sin kone og sig af skulle med liget ved at skaffet det i havnen	O O O O O O O O O O O O O O F O O O O O C C O O O O O F O O O O F O O O
132	""" Alligevel blev oplysningen aldrig skrevet ned , "" fastslog DR-Dokumentar gruppen i sin sønderlemmende kritik af Frederikshavns politis efterforskningsarbejde i Pedal-Ove-sagen ."	alligevel blev oplysningen aldrig skrevet ned fastslog dr-dokumentar gruppen i sin sønderlemmende kritik af frederikshavns politis efterforskningsarbejde i pedal-ove-sagen	alligevel blev oplysningen aldrig fastslog skrevet ned dr-dokumentar gruppen i sin sønderlemmende kritik af frederikshavns politis efterforskningsarbejde i pedal-ove-sagen	O C O O F F O O O O O C O O O O O O O	alligevel blev oplysningen aldrig ned fastslog dr-dokumentar gruppen i sin skrevet kritik af frederikshavns sønderlemmende politis efterforskningsarbejde i pedal-ove-sagen	O C O O O C O O O O F O O O F O O O O
133	""" Rapporten med nummeret 0-22 fik Jane Nielsen aldrig forelagt . """	rapporten med nummeret 0-22 fik jane nielsen aldrig forelagt	rapporten med nummeret 0-22 fik jane nielsen aldrig forelagt	O O O O C O O O C	rapporten med forelagt nummeret 0-22 fik jane nielsen aldrig	O O F O O C O O O
134	"TVs Sten Baadsgaard viste hende den før interviewet , men efter aftale skulle hun på skærmen lade som om , hun ikke havde set den før og spørge : "" Hvor er anden del ? """	tvs sten baadsgaard viste hende den før interviewet men efter aftale skulle hun på skærmen lade som om hun ikke havde set den før og spørge hvor er anden del	tvs sten baadsgaard hende viste den før interviewet men efter skulle aftale hun på skærmen lade som om hun ikke havde set den før og spørge hvor er anden del	O O O O F O O O O O F O O O O C O O O O F F O O O C O C O O	tvs lade sten baadsgaard hende den før interviewet men efter aftale skulle hun på viste skærmen som om hun ikke set er den havde før og spørge hvor anden del	O F O O O O O O O O O C O O F O O O O O C F O F O O C O O O
135	Underforstået , at der måtte mangle en side - den med hendes forklaring om Ove .	underforstået at der måtte mangle en side den med hendes forklaring om ove	underforstået at der måtte mangle en side den med hendes forklaring om ove	O O O F F O O O O O O O O	underforstået at der mangle en side den med hendes forklaring om måtte ove	O O O C O O O O O O O F O
136	Afhørt under vidneansvar afviste kriminalassistent Villy Nielsen , Frederikshavn politi , som sammen med kollegaen Frank B. Madsen foretog afhøringen den 30. december 1981 af Jane Nielsen på hendes bopæl under overværelse af hendes mand , imidlertid , at hun skulle have nævnt noget om , at hun så Ove på drabsdagen .	afhørt under vidneansvar afviste kriminalassistent villy nielsen frederikshavn politi som sammen med kollegaen frank b. madsen foretog afhøringen den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand imidlertid at hun skulle have nævnt noget om at hun så ove på drabsdagen	afhørt under vidneansvar afviste kriminalassistent villy nielsen frederikshavn politi som sammen med kollegaen frank b. madsen afhøringen foretog den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand imidlertid at skulle hun have nævnt noget om at hun ove så på drabsdagen	C O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O F O C C O O O O O F O O	afhørt under vidneansvar kriminalassistent villy nielsen frederikshavn politi som skulle sammen med kollegaen frank b. madsen afhøringen den 30. december 1981 af jane foretog nielsen på hendes bopæl under overværelse af hendes mand imidlertid at hun have nævnt noget om at hun afviste så ove på drabsdagen	C O O O O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O O O C C O O O O F C O O O
137	""" Min far har stukket sin tissemand op i mig , "" meddelte en åndssvag pige via staveplade , og det resulterede i en politianmeldelse mod de uskyldige forældre ."	min far har stukket sin tissemand op i mig meddelte en åndssvag pige via staveplade og det resulterede i en politianmeldelse mod de uskyldige forældre	min har far stukket sin tissemand op i mig meddelte en åndssvag pige via staveplade og det i resulterede en politianmeldelse mod de uskyldige forældre	O F O C O O O O O C O O O O O O O O F O O O O O O	min far stukket sin tissemand op resulterede i mig meddelte en åndssvag pige via staveplade og det har i en politianmeldelse mod de uskyldige forældre	O O C O O O F O O C O O O O O O O F O O O O O O O
138	Forældrene blev heller ikke dømt , men måtte igennem en opslidende sag .	forældrene blev heller ikke dømt men måtte igennem en opslidende sag	blev forældrene heller ikke dømt men måtte igennem en opslidende sag	F O O O C O C O O O O	forældrene heller ikke men blev måtte igennem dømt en opslidende sag	O O O O F C O F O O O
139	"Rapporten , der har kostet 800.000 , er bestilt og betalt af Københavns Amtsråd efter en voldsom debat om , hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt "" vidtgående fysisk og psykisk handicappede "" ."	rapporten der har kostet 800.000 er bestilt og betalt af københavns amtsråd efter en voldsom debat om hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	rapporten der har kostet 800.000 er bestilt og af betalt københavns amtsråd efter en voldsom debat om hvorvidt var stavepladen fup eller et værdifuldt middel til at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	O O F F O C C O O F O O O O O O O O F O O O O O O O O C O O O O O O O O	rapporten der 800.000 bestilt har og betalt af københavns amtsråd efter en voldsom debat om er hvorvidt stavepladen var fup eller et værdifuldt middel til kostet at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	O O O C F O F O O O O O O O O F O O C O O O O O O F O C O O O O O O O O
140	MED FØRT HÅND	med ført hånd	med ført hånd	O C O	med ført hånd	O C O
141	Brugen af staveplader begyndte i M-huset i Københavns Amts sygehusafdeling for multihandicappede , Vangedehuse , og bredte sig efterhånden til andre institutioner .	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse og bredte sig efterhånden til andre institutioner	brugen af staveplader i begyndte m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse bredte og sig efterhånden til andre institutioner	O O O O F O O O O O O O O F O O O O O O	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse og sig efterhånden bredte til andre institutioner	O O O C O O O O O O O O O O O O F O O O
142	Amtet skønner , at op mod 100 handicappede har brugt eller bruger staveplader .	amtet skønner at op mod 100 handicappede har brugt eller bruger staveplader	amtet skønner at op mod 100 handicappede har bruger brugt eller staveplader	O C O O O O O C F F O O	amtet at op mod bruger 100 handicappede har brugt skønner eller staveplader	O O O O F O O C C F O O
143	De handicappede , der ikke har noget sprog , sidder sammen med to eller flere pædagoger over for stavepladen , der består af alfabetet og nogle få andre symboler .	de handicappede der ikke har noget sprog sidder sammen med to eller flere pædagoger over for stavepladen der består af alfabetet og nogle få andre symboler	de handicappede der ikke har noget sprog sidder sammen med to eller flere pædagoger over for stavepladen der af består alfabetet og nogle få andre symboler	O O O O C O O C O O O O O O O O O O O F O O O O O O	de handicappede der ikke har består noget sprog sammen med to eller flere pædagoger over for stavepladen der af alfabetet sidder og nogle få andre symboler	O O O O C F O O O O O O O O O O O O O O F O O O O O
144	For at give støtte fører en pædagog den handicappedes hånd over stavepladen , indtil klienten peger på et tegn på pladen .	for at give støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	for give at støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	O F O O C O O O O O O O O O C O O O O O	for fører at støtte en pædagog give den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	O F O O O O F O O O O O O O C O O O O O
145	Jeg har ikke set større udvalg af sko i denne specielle stil uden for Paris og London , hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden .	jeg har ikke set større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden	jeg set har ikke større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden	O F F O O O O O O O O O O O O O O O O O O C O O O O O	jeg ikke set større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer allerede kravlede op på plateau'erne i har vinterkulden	O O C O O O O O O O O O O O O O O O O O C O O O O F O
146	Sarah-langben-Koch viser 60'ere for B.T. i dag , og jeg garanterer , at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 - eller i hvert fald til str. 40 .	sarah-langben-koch viser 60'ere for b.t. i dag og jeg garanterer at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 eller i hvert fald til str. 40	sarah-langben-koch viser 60'ere for b.t. i dag og jeg at garanterer sko stilen så længe det unikke haves varelager fås fra str. 36 til 41 eller i hvert fald til str. 40	O C O O O O O O O O F O O O O O O F O C O O O O O O O O O O O O	viser sarah-langben-koch 60'ere for b.t. i dag og jeg at sko stilen så længe det unikke varelager haves fås garanterer fra str. 36 til 41 eller i hvert fald til str. 40	F O O O O O O O O O O O O O O O O C C F O O O O O O O O O O O O
147	Tøjet , der også nok skal kunne gøre en og anden vild i varmen , hvis den kommer , er fra samme butik , hvor lak pandebånd i mange farver koster 49 kr. .	tøjet der også nok skal kunne gøre en og anden vild i varmen hvis den kommer er fra samme butik hvor lak pandebånd i mange farver koster 49 kr.	tøjet der også nok skal kunne gøre en og anden vild i varmen hvis den kommer er fra samme butik hvor lak pandebånd i mange farver 49 koster kr.	O O O O C F F O O O O O O O O C C O O O O O O O O O O F O	tøjet der også nok kommer skal en og anden gøre vild i varmen hvis kunne den er fra samme butik hvor lak pandebånd i mange farver koster 49 kr.	O O O O F C O O O F O O O O F O C O O O O O O O O O C O O
148	Psykedelisk-mønstret klokkehat 149 kr. og Marilyn Monroe badedragt i kulørt Lycra med Marilyn fotografier på numsen 299 kr. - som også er prisen for mange af husets andre badedragter .	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som også er prisen for mange af husets andre badedragter	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som er også prisen for mange af husets andre badedragter	O O O O O O O O O O O O O O O O O O O F O O O O O O O O	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier er på numsen 299 kr. som også prisen for mange af husets andre badedragter	O O O O O O O O O O O O O O F O O O O O O O O O O O O O
149	Nedslidte Levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. - støvletterne 499 kr. .	nedslidte levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. støvletterne 499 kr.	nedslidte levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. støvletterne 499 kr.	O O O O O O O O C O C O O O O O	nedslidte levi's jeans til snøre-støvletter fra dengang mor var koster ung 399 kr. støvletterne 499 kr.	O O O O O O O O C F O O O O O O
150	Ruskindssko med smalle remme koster 499 kr. .	ruskindssko med smalle remme koster 499 kr.	ruskindssko med smalle remme 499 koster kr.	O O O O O F O	ruskindssko med smalle remme koster 499 kr.	O O O O C O O
151	Det gør røde ruskindssko med ankelremme også , li'som op-art lak i sort med hvid hæl .	det gør røde ruskindssko med ankelremme også li'som op-art lak i sort med hvid hæl	gør det røde ruskindssko med ankelremme også li'som op-art lak i sort med hvid hæl	F O O O O O O O O O O O O O O	det røde ruskindssko med ankelremme også li'som gør op-art lak i sort med hvid hæl	O O O O O O O F O O O O O O O
152	Men der er et par hundrede at spare på andre af sko-modens sællerter hos Eddie .	men der er et par hundrede at spare på andre af sko-modens sællerter hos eddie	men der er et par hundrede at spare på andre af sko-modens sællerter hos eddie	O O C O O O O C O O O O O O O	men der er et par hundrede at på andre af spare sko-modens sællerter hos eddie	O O C O O O O O O O F O O O O
153	Flere gange har Brian Sand været ledsaget af sin hund , når turen gik til Polen for at stå på ski .	flere gange har brian sand været ledsaget af sin hund når turen gik til polen for at stå på ski	flere gange brian har været sand ledsaget af sin hund når turen gik til polen for at på stå ski	O O O F F O C O O O O O C O O O O O F O	flere gik gange brian sand ledsaget af sin hund når turen til polen for at stå på har været ski	O F O O O C O O O O O O O O O C O F F O
154	Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	og der vakte hunden også opsigt blandt andet fordi brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer	og vakte der hunden også opsigt blandt andet fordi brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer	O F O O O O O O O O C O O O O O O O O O	iklædte og der vakte hunden også opsigt blandt andet fordi brian den halstørklæde og en gammel vindjakke med opsmøgede ærmer	F O O C O O O O O O O O O O O O O O O O
155	Dels for at den ikke skulle fryse , dels for at mildne det lidt voldsomme udseende .	dels for at den ikke skulle fryse dels for at mildne det lidt voldsomme udseende	dels for at den ikke skulle dels fryse for mildne at det lidt voldsomme udseende	O O O O O C O F O F O O O O O	dels for fryse at den ikke skulle dels for at mildne det lidt voldsomme udseende	O O F O O O C O O O C O O O O
156	Og hunden elskede at fare efter familien på ski ned ad bakkerne .	og hunden elskede at fare efter familien på ski ned ad bakkerne	og hunden elskede at fare efter familien på ski ned ad bakkerne	O O C O C O O O O O O O	og hunden elskede fare at efter familien på ski ned ad bakkerne	O O C F O O O O O O O O
157	LIGNER EN GRIS	ligner en gris	en ligner gris	O F O	ligner en gris	C O O
158	""" Der er tit nogle , der siger , at hunden ligner en gris , tapir eller har mund som en haj ."	der er tit nogle der siger at hunden ligner en gris tapir eller har mund som en haj	er der tit nogle der siger at hunden ligner en gris tapir eller mund har som en haj	F O O O O C O O C O O O O O F O O O	der er tit nogle der at siger hunden en gris tapir eller har mund som en ligner haj	O C O O O O F O O O O O C O O O F O
159	Så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner , kalder jeg altid den forhåndenværende hund Pølse , når vi møder fremmede .	så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner kalder jeg altid den forhåndenværende hund pølse når vi møder fremmede	så for mildne at det bastante udseende og tage brodden af eventuelle aggressioner kalder jeg altid den forhåndenværende hund pølse når vi fremmede møder	O O F O O O O O C O O O O C O O O O O O O O O F	så møder for at mildne det bastante udseende og kalder tage brodden af eventuelle aggressioner jeg altid den forhåndenværende hund pølse når vi fremmede	O F O O C O O O O F C O O O O O O O O O O O O O
160	Det fremkalder smil .	det fremkalder smil	fremkalder det smil	F O O	det fremkalder smil	O C O
161	"Men de er jo smukke - ikke grimme . """	men de er jo smukke ikke grimme	men de er jo smukke ikke grimme	O O C O O O O	men de er jo smukke ikke grimme	O O C O O O O
162	"Brian Sand mindes en anden pudsig episode angående bull terrierens udseende : "" I en strøgbutik mødte jeg en lille dreng , der næppe var højere end hunden ."	brian sand mindes en anden pudsig episode angående bull terrierens udseende i en strøgbutik mødte jeg en lille dreng der næppe var højere end hunden	brian sand mindes en anden pudsig episode angående bull terrierens udseende i en strøgbutik jeg mødte en lille dreng der var næppe højere end hunden	O O C O O O O O O O O O O O O F O O O O F O O O O	brian sand en anden pudsig episode angående bull terrierens udseende i en strøgbutik mødte jeg en mindes lille dreng der næppe var højere end hunden	O O O O O O O O O O O O O C O O F O O O O C O O O
163	""" Se mor , er den ikke sød , "" læspede han ."	se mor er den ikke sød læspede han	se mor er den ikke sød han læspede	C O C O O O O F	mor er den ikke sød se læspede han	O C O O O F C O
164	"Det syntes mor ikke , hun så den anden vej , men han trak hende i frakken og fortsatte : "" Se mor , den ligner en hund . """	det syntes mor ikke hun så den anden vej men han trak hende i frakken og fortsatte se mor den ligner en hund	syntes det mor ikke hun så den anden vej men han trak hende i frakken og fortsatte se mor den ligner en hund	F O O O O C O O O O O C O O O O F F O O C O O	det mor ikke ligner hun den anden vej men han trak hende i frakken og så fortsatte se syntes mor den en hund	O O O F O O O O O O C O O O O F C C F O O O O
165	"Han skulle blive 72 år , inden han fik sit gennembrud hos det brede publikum med albummet "" The Healer "" ."	han skulle blive 72 år inden han fik sit gennembrud hos det brede publikum med albummet the healer	han skulle 72 blive år inden fik han sit gennembrud hos det brede publikum med albummet the healer	O C O F O O F O O O O O O O O O O O	han blive 72 år inden han sit gennembrud hos det brede skulle publikum med albummet the fik healer	O C O O O O O O O O O F O O O O F O
166	Hans navn er John Lee Hooker , født 22. august 1917 i bluesmusikkens hjemstat Mississippi .	hans navn er john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	hans navn er john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	O O C O O O C O O O O O O O	er hans navn john lee hooker født 22. august 1917 i bluesmusikkens hjemstat mississippi	F O O O O O C O O O O O O O
167	"Og nok fik han først det afgørende gennembrud i 1989 , hvor han fik en Grammy for "" The Healer "" , men elskere af eksempelvis Johnny Winter , Status Quo , Animals , Georgia Satellites , ZZ Top , The Black Crowes og Rolling Stones' guitarist Keith Richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for , at John Lee Hooker kom til verden dengang i 1917 ."	og nok fik han først det afgørende gennembrud i 1989 hvor han fik en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for at john lee hooker kom til verden dengang i 1917	og nok han fik først det afgørende gennembrud i 1989 hvor fik han en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og rolling stones' guitarist keith richards kan roligt lige nu kaste sig i støvet og inderligt takke og intenst for at john lee kom hooker til verden dengang i 1917	O O O F O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O C O O O O O F O O O O O O F O O O O O O	og nok han først det afgørende gennembrud i 1989 hvor han fik en grammy for the healer men elskere af eksempelvis johnny winter status quo animals georgia satellites zz top the black crowes og fik rolling stones' guitarist keith richards roligt lige nu kaste sig i støvet og inderligt og intenst for at john kan lee hooker kom til verden dengang i 1917 takke	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O C O O O O O O O O O O F O O C O O O O O F
168	John Lee Hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental .	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental	john lee hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental	O O O O O O O O O O O O O C C O O O O	john lee hookers indflydelse på andre musikere som været sanger og især som guitarist har intet mindre end monumental	O O O O O O O O F O O O O O C O O O O
169	Lee Hooker opfandt den sejt , swingende boogie-guitarstil , som Keith Richards og guitaristerne Francis Rossi og Rick Parfitt i Status Quo har levet fedt og fremragende af gennem fire årtier .	lee hooker opfandt den sejt swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status quo har levet fedt og fremragende af gennem fire årtier	lee hooker den opfandt sejt swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status har quo levet fedt og fremragende af gennem fire årtier	O O O F O O O O O O O O O O O O O O O F O C O O O O O O O	lee opfandt hooker den sejt swingende boogie-guitarstil som keith richards og guitaristerne francis rossi og rick parfitt i status quo har levet fedt og fremragende af gennem fire årtier	O F O O O O O O O O O O O O O O O O O O C C O O O O O O O
170	Og hvad mere er : han opfandt stilen allerede først i 40'erne .	og hvad mere er han opfandt stilen allerede først i 40'erne	og hvad mere er han stilen opfandt allerede først i 40'erne	O O O C O O F O O O O	og hvad mere han opfandt stilen allerede er først i 40'erne	O O O O C O O F O O O
171	Dansk kultur skal skabes , forvaltes , plejes og forkæles af os danskere .	dansk kultur skal skabes forvaltes plejes og forkæles af os danskere	dansk skal kultur skabes forvaltes forkæles plejes og af os danskere	O F O C C F F O O O O	dansk forvaltes kultur skal plejes og forkæles skabes af os danskere	O F O C C O C F O O O
172	Den er vores egenart og livsstil .	den er vores egenart og livsstil	den er vores egenart og livsstil	O C O O O O	er den vores egenart og livsstil	F O O O O O
173	Det bedste vi har .	det bedste vi har	det bedste vi har	O O O C	har det bedste vi	F O O O
174	I debatten tordnes der løs mod Det kgl. Teaters repertoire .	i debatten tordnes der løs mod det kgl. teaters repertoire	i debatten der tordnes løs mod det kgl. teaters repertoire	O O O F O O O O O O	i debatten der løs mod det tordnes kgl. teaters repertoire	O O O O O O F O O O
175	Filmfolket jamrer sig over manglende bevillinger , mens forfatterne flår hovedet af hinanden .	filmfolket jamrer sig over manglende bevillinger mens forfatterne flår hovedet af hinanden	jamrer filmfolket sig over manglende bevillinger mens forfatterne flår hovedet af hinanden	F O O O C O O O C O O O	jamrer filmfolket sig over bevillinger mens forfatterne flår hovedet af hinanden manglende	F O O O O O O C O O O F
176	Samtidig kvier vi os ved at købe for dyre bøger , svigter biograferne og ser TV i stedet for at gå i teatret .	samtidig kvier vi os ved at købe for dyre bøger svigter biograferne og ser tv i stedet for at gå i teatret	samtidig vi kvier os ved købe at for dyre bøger svigter biograferne og ser tv i stedet for at i gå teatret	O O F O O F O O O O C O O C O O O O O O F O	samtidig vi os ved at gå købe for dyre bøger biograferne svigter og kvier ser tv i stedet for at i teatret	O O O O O F C O O O O F O F C O O O O O O O
177	Det er der for så vidt ikke noget nyt i , bortset fra at kulturkrigen efterhånden har fået mere karakter af Røde-Kro-løjer end af seriøs debat .	det er der for så vidt ikke noget nyt i bortset fra at kulturkrigen efterhånden har fået mere karakter af røde-kro-løjer end af seriøs debat	er det der for så vidt ikke noget nyt i bortset fra at kulturkrigen efterhånden har mere fået karakter af røde-kro-løjer end af seriøs debat	F O O O O O O O O O C O O O O C O F O O O O O O O	det er der for så vidt ikke noget nyt fået i bortset fra at kulturkrigen efterhånden mere karakter af røde-kro-løjer har end af seriøs debat	O C O O O O O O O F O C O O O O O O O O F O O O O
