idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
134	Jeg siger til ham , at min længsel efter ham er stærkere end smerten .	jeg siger til ham at min længsel efter ham er stærkere end smerten	jeg siger til ham at min længsel efter ham stærkere er end smerten	O C O O O O O O O O F O O	jeg siger til ham er at min længsel efter ham stærkere end smerten	O C O O F O O O O O O O O
135	Han ser sig om i hendes hyggelige stue og går så mod udgangsdøren .	han ser sig om i hendes hyggelige stue og går så mod udgangsdøren	ser han sig om i hendes hyggelige stue og går så mod udgangsdøren	F O O O O O O O O C O O O	han ser sig om i hendes hyggelige stue og så mod går udgangsdøren	O C O O O O O O O O O F O
136	Skyldes overskridelsen af arealgrænserne f.eks. , at din ægtefælle eller samlever er afgået ved døden , eller at din ægtefælle eller samlever er blevet optaget på plejehjem , får overskridelsen ingen indflydelse på din boligydelse .	skyldes overskridelsen af arealgrænserne f.eks. at din ægtefælle eller samlever er afgået ved døden eller at din ægtefælle eller samlever er blevet optaget på plejehjem får overskridelsen ingen indflydelse på din boligydelse	skyldes overskridelsen af arealgrænserne f.eks. at din ægtefælle eller samlever er afgået ved døden eller at din ægtefælle eller samlever er blevet på optaget får plejehjem overskridelsen ingen indflydelse på din boligydelse	C O O O O O O O O O F F O O O O O O O O C C O F F O O O O O O O	overskridelsen af arealgrænserne f.eks. at din ægtefælle eller er samlever er blevet afgået ved døden eller at din ægtefælle eller skyldes samlever optaget på plejehjem får overskridelsen ingen indflydelse på din boligydelse	O O O O O O O O F O C F C O O O O O O O F O C O O C O O O O O O
137	- Ja , der lå vi og sov , og Inge lå stadig bundet , da vi vågnede et par timer senere , smiler Bent .	ja der lå vi og sov og inge lå stadig bundet da vi vågnede et par timer senere smiler bent	ja der lå vi og sov og inge bundet lå stadig da vi vågnede et par timer senere smiler bent	O O C O O C O O F F O O O C O O O O C O	ja lå der vi og bundet og inge lå stadig da vi vågnede et par timer sov senere smiler bent	O F O O O F O O C O O O C O O O F O C O
138	B.T. har bedt psykolog Sine Diemar om nogle uddybende kommentarer , men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser .	b.t. har bedt psykolog sine diemar om nogle uddybende kommentarer men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser	b.t. har bedt psykolog sine diemar om nogle uddybende kommentarer men hun ønsker hverken at artiklen høre fremkommme eller med udtalelser	O F F O O O O O C O O O C O O O F F O O O	b.t. bedt psykolog sine har diemar om nogle uddybende kommentarer fremkommme men hun hverken at høre artiklen ønsker eller med udtalelser	O C O O F O O O C O F O O O O C O F O O O
139	At mange rygere er lede og kede af tobakken , det er der ingen tvivl om , siger Poul Ebbe Nielsen :	at mange rygere er lede og kede af tobakken det er der ingen tvivl om siger poul ebbe nielsen	at mange rygere er lede og kede af tobakken det er der ingen tvivl om poul siger ebbe nielsen	O O O C O O O O O O C O O O O O F O O	at er mange rygere lede og kede af tobakken det er der ingen tvivl om siger poul ebbe nielsen	O F O O O O O O O O C O O O O C O O O
140	"Det var det , der skulle til for at "" tænde "" dynamitten , og med John Jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel - en spillefacon de ikke er vant til i Bundesligaen , hvor de plejer at få tid og plads i egen zone ."	det var det der skulle til for at tænde dynamitten og med john jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel en spillefacon de ikke er vant til i bundesligaen hvor de plejer at få tid og plads i egen zone	var det det der skulle til for at tænde dynamitten og med john jensen som inspirator danskerne begyndte udfordre at tyskerne på deres banehalvdel en spillefacon de ikke er vant til i bundesligaen hvor de plejer at tid få og plads i egen zone	F O O O C O O O C O O O O O O O O F F O O O O O O O O O C O O O O O O C O O F O O O O O	det få var det der til for at tænde dynamitten og med john jensen som inspirator danskerne at udfordre tyskerne på deres banehalvdel en spillefacon de ikke begyndte vant skulle til i bundesligaen hvor de plejer at tid er og plads i egen zone	O F C O O O O O C O O O O O O O O O C O O O O O O O O F O F O O O O O C O O F O O O O O
141	Henrik Mortensen har - som alle andre danske udlandsproffer - en pæn skilling på bankbogen .	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	henrik har mortensen som alle andre danske udlandsproffer en pæn skilling på bankbogen	O F O O O O O O O O O O O	henrik mortensen har som alle andre danske udlandsproffer en pæn skilling på bankbogen	O O C O O O O O O O O O O
142	Flerumættede fedtsyrer er indeholdt i majs- , vindruekerne- og solsikkeolie samt i minariner .	flerumættede fedtsyrer er indeholdt i majs- vindruekerne- og solsikkeolie samt i minariner	flerumættede fedtsyrer er indeholdt i majs- vindruekerne- og solsikkeolie samt i minariner	O O C C O O O O O O O O	flerumættede fedtsyrer er i majs- indeholdt vindruekerne- og solsikkeolie samt i minariner	O O C O O F O O O O O O
143	Indbydelsen blev positivt modtaget af de borgerlige partier . )	indbydelsen blev positivt modtaget af de borgerlige partier	indbydelsen modtaget blev positivt af de borgerlige partier	O F F O O O O O	indbydelsen blev positivt af de modtaget borgerlige partier	O C O O O F O O
144	"Løsningen var "" Personality "" , og præmien blev vundet af Harald Jensen , Vejle ."	løsningen var personality og præmien blev vundet af harald jensen vejle	løsningen var personality og præmien blev af vundet harald jensen vejle	O C O O O C O F O O O	løsningen var vundet personality og præmien blev af harald jensen vejle	O C F O O O C O O O O
145	Dommeren siger , at man giver 40 kr. for hver påbegyndt to timer .	dommeren siger at man giver 40 kr. for hver påbegyndt to timer	siger dommeren at man giver 40 kr. for hver påbegyndt to timer	F O O O C O O O O C O O	dommeren at man giver 40 kr. for siger hver påbegyndt to timer	O O O F O O O F O C O O
146	Fakkeltoget sluttede ved bålet , der blev antændt af faklerne .	fakkeltoget sluttede ved bålet der blev antændt af faklerne	fakkeltoget ved sluttede bålet blev der antændt af faklerne	O O F O F O C O O	fakkeltoget sluttede antændt ved bålet der blev af faklerne	O C F O O O C O O
147	Måtte også Det Konservative Folkeparti og Berlingske Tidendes redaktion en dag komme ud af hullerne , når det drejer sig om kulturpolitikken i en elektronisk verden .	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag komme ud af hullerne når det drejer sig om kulturpolitikken i en elektronisk verden	måtte også det konservative folkeparti og berlingske tidendes redaktion en dag ud komme af hullerne når drejer det sig om kulturpolitikken i en elektronisk verden	C O O O O O O O O O O O F O O O F O O O O O O O O	også det konservative måtte folkeparti og berlingske tidendes drejer redaktion en dag komme ud af hullerne når det sig om kulturpolitikken i en elektronisk verden	O O O F O O O O F O O O C O O O O O O O O O O O O
148	Men hun vil absolut ikke anbefale andre i samme situation at gøre som hun .	men hun vil absolut ikke anbefale andre i samme situation at gøre som hun	men hun vil absolut ikke anbefale andre i samme situation at som gøre hun	O O C O O C O O O O O O F O	men hun absolut ikke andre i anbefale samme situation vil at gøre som hun	O O O O O O F O O F O C O O
149	Kommunalbestyrelsen har besluttet at nedlægge skolerne i Orte og Kerte og sparer dermed ca. 800.000 kr.awb	kommunalbestyrelsen har besluttet at nedlægge skolerne i orte og kerte og sparer dermed ca. 800.000 kr.awb	har kommunalbestyrelsen besluttet at nedlægge skolerne i orte og kerte og dermed sparer ca. 800.000 kr.awb	F O C O C O O O O O O O F O O O	kommunalbestyrelsen besluttet at skolerne har nedlægge i orte og kerte og sparer dermed ca. 800.000 kr.awb	O C O O F F O O O O O C O O O O
150	Jeg kunne se , at den overbordfaldne havde været under vand og var på vej op igen .	jeg kunne se at den overbordfaldne havde været under vand og var på vej op igen	kunne jeg se at den overbordfaldne havde under været vand var og på vej op igen	F O C O O O C O F O F O O O O O	kunne se jeg at havde den overbordfaldne været under vand og var på vej op igen	F F O O F O O C O O O C O O O O
151	"Alle kom naturligvis til "" in-stedet "" i bil , og ifølge den legende , som nu er under opbygning om byens nye stolthed , har Hot Springs hverken før eller siden set en Buick med så store halefinner som unge Clintons"	alle kom naturligvis til in-stedet i bil og ifølge den legende som nu er under opbygning om byens nye stolthed har hot springs hverken før eller siden set en buick med så store halefinner som unge clintons	alle kom naturligvis til in-stedet i bil og ifølge den legende som nu er under opbygning om byens nye stolthed hot har springs hverken før eller set siden en buick med så store halefinner som unge clintons	O C O O O O O O O O O O O C O O O O O O O F O O O O F O O O O O O O O O O	alle naturligvis til in-stedet i bil og ifølge har den legende som nu er under opbygning om byens nye stolthed hot springs hverken før eller kom siden set en buick med så store halefinner som unge clintons	O O O O O O O O F O O O O C O O O O O O O O O O O F O C O O O O O O O O O
152	Derfor er det med forundring , man læser , at Sverige frit kan transportere radioaktivt atombrændsel gennem Danmark fra Tyskland .	derfor er det med forundring man læser at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	derfor er det med forundring man læser at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	O C O O O O C O O O F F O O O O O O	derfor det er med forundring læser man at sverige frit kan transportere radioaktivt atombrændsel gennem danmark fra tyskland	O O F O O F O O O O C C O O O O O O
153	""" Jeg råbte på børnene , og da jeg nåede op , var den ældste allerede vågen , og jeg fik alle børnene med ned i stuen i god behold , "" siger Ib Oustrup til B.T. ."	jeg råbte på børnene og da jeg nåede op var den ældste allerede vågen og jeg fik alle børnene med ned i stuen i god behold siger ib oustrup til b.t.	jeg råbte på børnene og da jeg nåede op den var ældste allerede vågen og fik jeg alle børnene med ned i stuen i god behold siger ib oustrup til b.t.	O C O O O O O C O O F O O O O F O O O O O O O O O O C O O O O	jeg råbte på børnene fik og nåede da siger jeg op var den ældste allerede vågen og jeg alle børnene med ned i stuen i god behold ib oustrup til b.t.	O C O O F O F O F O O C O O O O O O O O O O O O O O O O O O O
154	""" Da jeg skulle prøve at få min første filmrolle ( Moving Violations ) , mødte jeg op i en meget stram kjole ."	da jeg skulle prøve at få min første filmrolle moving violations mødte jeg op i en meget stram kjole	da jeg skulle få prøve at min første filmrolle moving violations mødte jeg op i en meget stram kjole	O O C F F O O O O O O C O O O O O O O	da få jeg skulle at min første filmrolle moving violations mødte jeg op i en meget stram kjole prøve	O F O C O O O O O O C O O O O O O O F
155	Rom blev ikke bygget på én dag .	rom blev ikke bygget på én dag	rom blev ikke på bygget én dag	O C O O F O O	bygget rom blev ikke på én dag	F O C O O O O
156	Jeg nikkede , som om der ikke var den ting , jeg ikke var inde i og beherskede .	jeg nikkede som om der ikke var den ting jeg ikke var inde i og beherskede	nikkede jeg som om der ikke var den ting jeg ikke var inde i og beherskede	F O O O O O C O O O O C O O O C	jeg var nikkede som om der ikke den var ting jeg ikke inde i og beherskede	O F C O O O O O F O O O O O O C
157	Han blev kun forsinket et par dage .	han blev kun forsinket et par dage	han forsinket blev kun et par dage	O F F O O O O	han kun forsinket et blev par dage	O O C O F O O
158	De snakker allesammen swahili med hinanden , og jeg går ud fra , at de har været på sprogkursus .	de snakker allesammen swahili med hinanden og jeg går ud fra at de har været på sprogkursus	de snakker allesammen swahili med hinanden og jeg ud går fra at har de været på sprogkursus	O C O O O O O O O F O O F O C O O	de snakker har allesammen swahili med hinanden og jeg ud går fra at de været på sprogkursus	O C F O O O O O O O F O O O C O O
159	Men er den nu også det ?	men er den nu også det	men er den nu også det	O C O O O O	men er den nu også det	O C O O O O
160	Jeg ved ikke , om jeg er ved at kede mig , eller om jeg bare er doven .	jeg ved ikke om jeg er ved at kede mig eller om jeg bare er doven	jeg ikke ved om er jeg ved at kede mig eller om jeg bare er doven	O O F O F O O O C O O O O O C O	er jeg ved ikke om jeg ved at kede mig eller om jeg bare er doven	F O C O O O O O C O O O O O F O
161	En salmonella-infektion forløber mildt hos langt de fleste .	en salmonella-infektion forløber mildt hos langt de fleste	en salmonella-infektion mildt forløber hos langt de fleste	O O O F O O O O	en salmonella-infektion mildt hos langt de fleste forløber	O O O O O O O F
162	Som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet .	som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet	som leder af sygehusets har portørgruppe ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet	O O O O F O O C C O O O O O O O O O O O	som leder af sygehusets portørgruppe ingen kunnet anfægte overportørens ret til sætte sig selv har på fast vagt i kapellet	O O O O O O C C O O O O O O F O O O O O
163	Blandt sjældenhederne er også hele 14 optagelser , som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade - til begejstring og fryd for alverdens Elvis-fans .	blandt sjældenhederne er også hele 14 optagelser som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade til begejstring og fryd for alverdens elvis-fans	blandt sjældenhederne også er hele 14 optagelser som netop er nu dukket frem af støvet og her for første gang nogensinde udgives på plade til begejstring og fryd for alverdens elvis-fans	O O O F O O O O O F O C O O O O O O O O O C O O O O O O O O O	blandt sjældenhederne også hele 14 optagelser som netop nu er dukket frem af støvet og her for første gang nogensinde på plade til er udgives begejstring og fryd for alverdens elvis-fans	O O O O O O O O O C C O O O O O O O O O O O O F F O O O O O O
164	I fremtidens fabrik bliver det gensplejsede organismer , som omdanner råvarer til produkter .	i fremtidens fabrik bliver det gensplejsede organismer som omdanner råvarer til produkter	i fremtidens fabrik gensplejsede bliver det organismer som omdanner råvarer til produkter	O O O F F O O O C O O O	i fremtidens omdanner fabrik bliver det gensplejsede organismer som råvarer til produkter	O O F O C O C O O O O O
165	"De giver sig ikke ud for noget , og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted , "" siger han ."	de giver sig ikke ud for noget og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted siger han	de giver sig ikke ud for noget og i den kommercielle film oplevet har jeg større rum til at eksperimentere med filmsproget end noget andet sted siger han	O C O O O O O O O O O O F F O O O O O C O O O O O O C O	de sig ikke ud for noget og i den kommercielle film har jeg større rum til at oplevet med giver filmsproget eksperimentere end noget andet sted siger han	O O O O O O O O O O O C O O O O O F O F O F O O O O C O
166	Det indlysende svar er nej , mens det rigtige svar er ja , men man dør bare af det .	det indlysende svar er nej mens det rigtige svar er ja men man dør bare af det	det indlysende svar nej er mens det rigtige er svar ja men man dør bare af det	O O O O F O O O F O O O O C O O O	det indlysende svar er nej mens det rigtige svar er ja men man bare af det dør	O O O C O O O O O C O O O O O O F
167	Det er frustrerende , at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i Danmark , er for svagt stillede over for f.eks. en valutakrise i Europa .	det er frustrerende at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i danmark er for svagt stillede over for f.eks. en valutakrise i europa	det er at frustrerende vi på trods af vores på mange måder succesfulde bestræbelser på skabe at en sund økonomi i danmark er for svagt stillede over for f.eks. en valutakrise i europa	O C O F O O O O O O O O O O O F O O O O O O C O O C O O O O O O O	det frustrerende at er vi på trods af vores stillede på mange måder succesfulde bestræbelser på at skabe en sund økonomi i danmark er for svagt over for f.eks. en valutakrise i europa	O C O F O O O O O F O O O O O O O C O O O O O C O O O O O O O O O
168	1/2-3/4 dl fedt og væde fra kødet hældes ved , når kødet er stegt i 20 minutter .	1/2-3/4 dl fedt og væde fra kødet hældes ved når kødet er stegt i 20 minutter	1/2-3/4 dl fedt og væde fra kødet ved hældes når er kødet stegt i 20 minutter	O O O O O O O O F O F O C O O O	1/2-3/4 hældes dl fedt og væde fra kødet ved når kødet er i 20 stegt minutter	O F O O O O O O O O O C O O F O
169	Det er slemt nok , at de indfødte taler engelsk med swahili accent , men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent , og det er barske løjer .	det er slemt nok at de indfødte taler engelsk med swahili accent men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent og det er barske løjer	det er slemt nok at de indfødte engelsk taler med swahili accent men her på er hotellet de sorte tjenere begyndt at tale engelsk med norsk swahili accent og det barske er løjer	O C O O O O O O F O O O O O O F O O O O C O C O O O O O O O O F O	det er slemt nok at de indfødte taler engelsk med er swahili er accent men her på hotellet de sorte tjenere begyndt at tale engelsk med norsk swahili accent og det barske løjer	O C O O O O O C O O F O F O O O O O O O O F O C O O O O O O O O O
170	Gamle ræve går ikke i rustne sakse .	gamle ræve går ikke i rustne sakse	gamle går ræve ikke i rustne sakse	O F O O O O O	gamle ræve ikke i rustne går sakse	O O O O O F O
171	Men da skønnet over , i hvilken grad Folketinget er indblandet såvel er opfundet som afgøres af Ombudsmanden , er afvisningen blot at tage til efterretning .	men da skønnet over i hvilken grad folketinget er indblandet såvel er opfundet som afgøres af ombudsmanden er afvisningen blot at tage til efterretning	men da skønnet over i hvilken grad folketinget er indblandet såvel er opfundet som afgøres af ombudsmanden er afvisningen blot at til tage efterretning	O O O O O O O O C C O F F O C O O C O O O O F O	men da er skønnet over indblandet i hvilken grad folketinget såvel er som afgøres af ombudsmanden er afvisningen blot at tage opfundet til efterretning	O O F O O F O O O O O C O C O O C O O O C F O O
172	Der var en god stemning på det danske hold inden kampen .	der var en god stemning på det danske hold inden kampen	var der en god stemning på det danske hold inden kampen	F O O O O O O O O O O	der en god stemning på det danske hold inden kampen var	O O O O O O O O O O F
173	Det er hans første rigtige teaterrolle .	det er hans første rigtige teaterrolle	det er hans første rigtige teaterrolle	O C O O O O	det hans første er rigtige teaterrolle	O O O F O O
174	Varelius ... ja ... ja ... hvornår ... javel , og han er død , siger du ... ?	varelius ... ja ... ja ... hvornår ... javel og han er død siger du ...	varelius ... ja ... ja ... hvornår ... javel og han er død du siger ...	O O O O O O O O O O O C O O F O	siger varelius ... ja ... ja ... hvornår ... javel og han er død du ...	F O O O O O O O O O O O C O O O
175	Min veninde og jeg havde besluttet , at vi ville drage til København med vore fire børn , så de kunne få lov at se storbyens stråleglans ...	min veninde og jeg havde besluttet at vi ville drage til københavn med vore fire børn så de kunne få lov at se storbyens stråleglans ...	min veninde og havde jeg besluttet at vi ville til drage københavn med vore fire børn så kunne de få lov at se storbyens stråleglans ...	O O O F O C O O C O F O O O O O O F O C O O C O O O	min kunne veninde og jeg havde besluttet at vi ville drage til københavn med vore fire børn så de få lov at storbyens stråleglans se ...	O F O O O C C O O F C O O O O O O O O C O O O O F O
176	Det ligger ikke klart , hvornår han skal tiltræde den ny stilling .	det ligger ikke klart hvornår han skal tiltræde den ny stilling	det ikke ligger klart hvornår skal han tiltræde den ny stilling	O O F O O F O C O O O	tiltræde det ligger ikke klart hvornår han skal den ny stilling	F O F O O O O C O O O
177	""" Det er at være under konstant pres ."	det er at være under konstant pres	det er at under være konstant pres	O C O O F O O	det at være under er konstant pres	O O C O F O O
178	De grå træfrøer har et forrygende parringsritual .	de grå træfrøer har et forrygende parringsritual	de grå har træfrøer et forrygende parringsritual	O O F O O O O	de grå træfrøer har et forrygende parringsritual	O O O C O O O
179	"Nu gælder det fremtiden . """	nu gælder det fremtiden	nu gælder det fremtiden	O C O O	nu gælder det fremtiden	O C O O
180	"Den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder , har rystet serberne , "" sagde Lynge Nielsen ."	den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder har rystet serberne sagde lynge nielsen	den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk har styrede områder rystet serberne sagde lynge nielsen	O O O O O O O O O O C O O O O O O O F F O C O C O O	den store styrede mediedækning af specielt sagde de serbiske forsøg på at smide muslimer og kroater ud af de serbisk områder har rystet serberne lynge nielsen	O O F O O O F O O O O O C O O O O O O O O C C O O O
181	Byggeriet skal i gang senest april 1987 for at stå klart til december 1987 , fortæller en af initiativtagerne , arkitekt Flemming Østergaard , Jyderup .	byggeriet skal i gang senest april 1987 for at stå klart til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	byggeriet i skal gang senest april 1987 for stå at klart til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O O F O O O O O F O O O O O C O O O O O O O	byggeriet i gang senest april 1987 for at stå klart skal til december 1987 fortæller en af initiativtagerne arkitekt flemming østergaard jyderup	O O O O O O O O C O F O O O C O O O O O O O
182	Men selv i Forbundshæren er man åbenbart klar over , at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner - mindst af alle samfund , hvis fremtid afhænger af hjælp udefra .	men selv i forbundshæren er man åbenbart klar over at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid afhænger af hjælp udefra	men selv i forbundshæren er man åbenbart klar over at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid afhænger af hjælp udefra	O O O O C O O O O O O O O O F F O O O O O O O O O O O O C O O O	men selv i forbundshæren er man åbenbart klar over at kan intet moderne samfunds afhænger myndighedsorganer vende det døve øre til omverdenens reaktioner mindst af alle samfund hvis fremtid af hjælp udefra	O O O O C O O O O O F O O O F O C O O O O O O O O O O O O O O O
183	- Skyd den ! foreslår et barn fra et krat .	skyd den foreslår et barn fra et krat	skyd den et foreslår barn fra et krat	C O O F O O O O	den foreslår et barn fra et krat skyd	O C O O O O O F
184	Ministeriet bygger sit forslag på sagkyndig bistand .	ministeriet bygger sit forslag på sagkyndig bistand	bygger ministeriet sit forslag på sagkyndig bistand	F O O O O O O	bygger ministeriet sit forslag på sagkyndig bistand	F O O O O O O
185	Jeg fik min Secumar-vest på i en rasende fart , mens skipper Tom Christiansen vendte skibet .	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	jeg fik min secumar-vest på i en rasende fart mens skipper tom christiansen vendte skibet	O C O O O O O O O O O O O C O	jeg min secumar-vest på i fik en rasende fart mens skipper tom christiansen vendte skibet	O O O O O F O O O O O O O C O
186	Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært .	det er jo en lettelse at ingen af børnene i valby begynder at tale finsk som er så svært	det jo er en lettelse at ingen af børnene i begynder valby at tale finsk som er så svært	O O F O O O O O O O F O O C O O C O O	det er er jo en lettelse at ingen af børnene i tale valby begynder at finsk som så svært	O F C O O O O O O O O F O C O O O O O
187	Nathan stak dem til sig i en fart .	nathan stak dem til sig i en fart	nathan dem stak til sig i en fart	O O F O O O O O	nathan stak dem til sig i en fart	O C O O O O O O
188	Eller prøv en sværdfiskbøf til 20 kr. stk. .	eller prøv en sværdfiskbøf til 20 kr. stk.	prøv eller en sværdfiskbøf til 20 kr. stk.	F O O O O O O O	eller prøv en sværdfiskbøf til 20 kr. stk.	O C O O O O O O
189	Jeg husker en vandrehistorie om , at man i Tjekkoslovakiet kunne købe en luder for et stykke sæbe .	jeg husker en vandrehistorie om at man i tjekkoslovakiet kunne købe en luder for et stykke sæbe	jeg husker en vandrehistorie om at man i tjekkoslovakiet kunne en købe luder for et stykke sæbe	O C O O O O O O O C O F O O O O O	jeg en vandrehistorie om at man i tjekkoslovakiet kunne købe en luder for et stykke sæbe husker	O O O O O O O O C C O O O O O O F
190	Men man har opstillet forskellige kernemodeller , som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser , man har gjort , men ikke for dem alle .	men man har opstillet forskellige kernemodeller som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser man har gjort men ikke for dem alle	men har man opstillet forskellige kernemodeller som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser man har gjort men ikke for dem alle	O F O C O O O O O O C F F O O O O O O O O C C O O O O O	men man opstillet forskellige kernemodeller som hver for sig kan rede for en række gøre tilfredsstillende af de har gjort iagttagelser man har men ikke for dem alle	O O C O O O O O O C O O O O F F O O F F O O C O O O O O
191	Sammen med to kolleger fra Århus Universitet har hun kortlagt , hvem der stemte nej den 2. juni - og hvorfor .	sammen med to kolleger fra århus universitet har hun kortlagt hvem der stemte nej den 2. juni og hvorfor	sammen med to kolleger fra århus universitet kortlagt har hun hvem der stemte nej den 2. juni og hvorfor	O O O O O O O F F O O O C O O O O O O	sammen med to kolleger fra århus universitet hun kortlagt hvem der stemte nej den 2. juni og hvorfor har	O O O O O O O O C O O C O O O O O O F
192	Det er ikke til at få øjnene fra dem .	det er ikke til at få øjnene fra dem	det er ikke til at øjnene få fra dem	O C O O O O F O O	det ikke til at få øjnene er fra dem	O O O O C O F O O
193	Ubehaget varer oftest kun nogle få dage .	ubehaget varer oftest kun nogle få dage	varer ubehaget oftest kun nogle få dage	F O O O O O O	ubehaget varer oftest kun nogle få dage	O C O O O O O
194	Jens Madsens udvisning i det 43. minut var diskutabel .	jens madsens udvisning i det 43. minut var diskutabel	jens madsens udvisning i det 43. minut var diskutabel	O O O O O O O C O	jens madsens udvisning i det var 43. minut diskutabel	O O O O O F O O O
195	Det er ganske forfærdeligt .	det er ganske forfærdeligt	det er ganske forfærdeligt	O C O O	det er ganske forfærdeligt	O C O O
196	En dansk anerkendelse af Makedonien skal dog afstemmes med de øvrige EF-lande , og her stritter Grækenland voldsomt imod .	en dansk anerkendelse af makedonien skal dog afstemmes med de øvrige ef-lande og her stritter grækenland voldsomt imod	en dansk anerkendelse af makedonien afstemmes skal dog med de øvrige ef-lande og her stritter grækenland voldsomt imod	O O O O O F F O O O O O O O C O O O	en dansk anerkendelse af makedonien stritter dog afstemmes med de øvrige ef-lande skal og her grækenland voldsomt imod	O O O O O F O C O O O O F O O O O O
197	Løbet startede kl. 20.00 med hold på 4 børn/voksne , og det var beregnet , at det skulle slutte ved 21 tiden , men på grund af den store deltagelse blev klokken henad 22 , før man kom i gang med fakkeltoget .	løbet startede kl. 20.00 med hold på 4 børn/voksne og det var beregnet at det skulle slutte ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man kom i gang med fakkeltoget	løbet startede kl. 20.00 med hold på 4 børn/voksne og det var beregnet at det skulle slutte ved 21 tiden men på grund af den store deltagelse klokken blev henad 22 før kom man i gang med fakkeltoget	O C O O O O O O O O O F F O O C C O O O O O O O O O O O F O O O F O O O O O	løbet startede kl. 20.00 med hold kom på 4 børn/voksne og det slutte var at det skulle ved 21 tiden men på grund af den store deltagelse blev klokken henad 22 før man i gang med beregnet fakkeltoget	O C O O O O F O O O O O F C O O C O O O O O O O O O O C O O O O O O O O F O
198	Apropos udyr , så har den engelske skuespiller jo også fået bugt med sit eget , alkoholen .	apropos udyr så har den engelske skuespiller jo også fået bugt med sit eget alkoholen	apropos udyr så har den engelske skuespiller jo også fået bugt med sit eget alkoholen	O O O C O O O O O C O O O O O	apropos udyr så den engelske har skuespiller jo også fået bugt med sit eget alkoholen	O O O O O F O O O C O O O O O
199	"Heldigvis har jeg haft min træner , Keld Krogh , til at holde mig ved ilden , "" siger Brian Lentz , der satser alt på at klare sig godt i CBC ."	heldigvis har jeg haft min træner keld krogh til at holde mig ved ilden siger brian lentz der satser alt på at klare sig godt i cbc	heldigvis haft har jeg min træner keld krogh til at holde mig ved ilden siger brian lentz der alt satser på klare at sig godt i cbc	O F F O O O O O O O C O O O C O O O O F O F O O O O O	heldigvis har jeg satser haft min træner keld krogh til at holde mig siger ved ilden brian lentz der alt klare på at sig godt i cbc	O C O F C O O O O O O C O F O O O O O O F O O O O O O
200	Hans tanker var allerede hos den tilskadekomne i Paris , mens Susannes tanker var uhyggeligt nærværende .	hans tanker var allerede hos den tilskadekomne i paris mens susannes tanker var uhyggeligt nærværende	hans tanker var allerede hos den tilskadekomne i paris mens susannes tanker var uhyggeligt nærværende	O O C O O O O O O O O O C O O	hans tanker allerede hos den tilskadekomne var i paris mens susannes tanker var uhyggeligt nærværende	O O O O O O F O O O O O C O O
201	De manglende indre stridigheder anser han for danskernes adelsmærke .	de manglende indre stridigheder anser han for danskernes adelsmærke	de indre manglende anser stridigheder han for danskernes adelsmærke	O O F F O O O O O	de indre stridigheder anser han for danskernes manglende adelsmærke	O O O C O O O F O
