idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
151	- Eg står no i spissen for ein kamp som eg tapte , men det lyt eg berre godtaka .	eg står no i spissen for ein kamp som eg tapte men det lyt eg berre godtaka	O C O O O O O O O O C O C O O O C	eg står no i spissen for ein kamp som tapte eg men lyt eg det berre godtaka	O C O O O O O O O F O O C O O O C	O C O O O O O O O C O O F O O O O	O C O O O O O O O C O O F O O O O	O C O O O O O O O F O O F O O O O	O C O O O O O O O F O O F O O O O	O C O O O O O O O C O O F O O O O	O C O O O O O O O C O O F O O O C	O C O O O O O O O F O O F O O O C	O C O O O O O O O F O O F O O O O	O C O O O O O O O F O O F O O O O
152	Vi skulle aldri ha vedteke å byggja dette nye laboratoriet .	vi skulle aldri ha vedteke å byggja dette nye laboratoriet	O C O C C O C O O O	vi skulle aldri vedteke ha å byggja dette nye laboratoriet	O C O F F O C O O O	O C O F F O C O O O	O C O F F O C O O O	O C O F F O C O O O	O C O F F O C O O O	O C O C F O C O O O	O C O F F O C O O O	O C O F F O C O O O	O C O F F O C O O O	O C O F F O C O O O
153	Alle måtte skjøna at ei slikt nytt bygg ville skapa enorm merksemd .	alle måtte skjøna at ei slikt nytt bygg ville skapa enorm merksemd	O C C O O O O O C C O O	alle måtte skjøna at ei slikt nytt bygg ville enorm merksemd skapa	O C C O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F	O F F O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F	O C C O O O O O C O O F
154	Men no er terningen kasta .	men no er terningen kasta	O O C O O	men er no terningen kasta	O F O O O	O F O O O	O C O O O	O F O O O	O F O O O	O F O O O	O F O O O	O F O O O	O F O O O	O F O O O
155	På toppen av det bygget som Stein og eg sit i , fysiologibygningen i Oxford , låg det før ein dyrestall .	på toppen av det bygget som stein og eg sit i fysiologibygningen i oxford låg det før ein dyrestall	O O O O O O O O C O O O O O O O O C O	på toppen av det bygget fysiologibygningen i oxford det før ein dyrestall låg som sit stein og eg i	O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O O F O C O O O O	O O O O C O O O O O O O F O F O O O O	O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O F O F O O O O	O O O O O O O O O O O O F O F F O O O
156	Der hadde Stein og dei andre som arbeidde ved fysiologi , alle dei dyra dei trong .	der hadde stein og dei andre som arbeidde ved fysiologi alle dei dyra dei trong	O C O O O O O O O O C O O O C	der hadde stein og dei andre alle dei dyra som ved fysiologi arbeidde dei trong	O C O O O O O O O O O O F O C	O C O O O O O O O O O O F O C	O C O O O O O O O O O O F O C	O C O O O O O O O O O O F O O	O C O O O O O O O O O O F O C	O C O O O O O O O O O O F O C	O C O O O O O O O O O O C O F	O C O O O O O O O O O O F O C	O C O O O O O O O O O O F O O	O C O O O O O O O O O O F O C
157	Berre studentane og dei som arbeidde ved fysiologi , visste eller tenkte over at dyrestallen låg der han låg .	berre studentane og dei som arbeidde ved fysiologi visste eller tenkte over at dyrestallen låg der han låg	O O O O C O C O O O C O O O C O O C	berre studentane og dei visste som arbeidde ved fysiologi eller tenkte over låg at dyrestallen der han låg	O O O O C O C O O O C O F O O O O C	O O O O C O C O O O C O F O O O O C	O O O O F O C O O O C O F O O O O C	O O O O C O C O O O C O F O O O O C	O O O O C O C O O O C O F O O O O C	O O O O F O C O O O C O F O O O O C	O O O O F O C O O O F O F O O O O C	O O O O C O C O O O C O F O O O O C	O O O O C O C O O O C O F O O O O C	O O O O F O C O O O C O F O O O O C
158	På same viset var det for andre forskarar ved universitetet som hadde trong til dyr ; dei hadde dyra i den same bygningen som dei arbeidde i , og dei styrde sjølve desse einingane .	på same viset var det for andre forskarar ved universitetet som hadde trong til dyr dei hadde dyra i den same bygningen som dei arbeidde i og dei styrde sjølve desse einingane	O O O C O O O O O O O C O O O O C O O O O O O O C O O O C O O O	på var same viset det for andre forskarar ved universitetet som trong til dyr hadde dei hadde dyra i den same bygningen arbeidde som dei i og dei sjølve desse einingane styrde	O F O O O O O O O O O O O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O C O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O C O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O O O O F O C C O O O O F O O O O O O O O F	O F O O O O O O O O O C O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O C O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O C O O C O C F O O O O F O O O O O O O O C	O F O O O O O O O O O O O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O O O O F O C O O O O O F O O O O O O O O F	O F O O O O O O O O O C O O F O C O O O O O F O O O O O O O O F
159	Universitetsleiinga meinte at dette var ein kostnadskrevjande og lite effektiv måte å driva på , og i 1998 fekk dei altså kollegiet med på at det burde byggjast ein ny og sams dyrestall ved Oxford .	universitetsleiinga meinte at dette var ein kostnadskrevjande og lite effektiv måte å driva på og i 1998 fekk dei altså kollegiet med på at det burde byggjast ein ny og sams dyrestall ved oxford	O C O O C O O O O O O O C O O O O C O O O O O O O C C O O O O O O O	universitetsleiinga at var dette ein kostnadskrevjande og lite meinte effektiv måte å på driva og i 1998 dei altså kollegiet fekk med på at det ein ny og sams dyrestall burde byggjast ved oxford	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O F F O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O F F O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O C C O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O F F O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O C C O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O C C O O	O O F O O O O O F O O O O F O O O O O O C O O O O O O O O O C C O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O F F O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O C C O O	O O F O O O O O F O O O O F O O O O O O F O O O O O O O O O C C O O
160	- Sett bort frå merksemda , ein meir effektiv struktur er vel ikkje gale i seg sjølv ?	sett bort frå merksemda ein meir effektiv struktur er vel ikkje gale i seg sjølv	O O O O O O O O C O O O O O O	sett bort frå merksemda ein meir effektiv struktur er vel ikkje gale i seg sjølv	O O O O O O O O C O O O O O O	O O O O O O O O F O O O O O O	O O O O O O O O F O O O O O O	C O O O O O O O F O O O O O O	O O O O O O O O C O O O O O O	O O O O O O O O C O O O O O O	C O O O O O O O C O O O O O O	O O O O O O O O F O O O O O O	C O O O O O O O F O O O O O O	O O O O O O O O F O O O O O O
161	- For det fyrste løner det seg stort sett aldri å sentralisera strukturar som alt er på plass og som fungerer godt , for det andre gløymde dei heilt å taka omsyn til dei store tryggleikskostnadene .	for det fyrste løner det seg stort sett aldri å sentralisera strukturar som alt er på plass og som fungerer godt for det andre gløymde dei heilt å taka omsyn til dei store tryggleikskostnadene	O O O C O O O O O O C O O O C O O O O C O O O O C O O O C O O O O O	for det fyrste løner det seg stort sett aldri å strukturar som alt sentralisera på plass er og som fungerer godt for det andre gløymde dei heilt taka å omsyn til dei store tryggleikskostnadene	O O O C O O O O O O O O O F O O F O O C O O O O C O O F O O O O O O	O O O C O O O F O O O O O F O O F O O C O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O C O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O C O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O C O O F O O O O O O	O O O C O O O O O O O O O O O O F O O C O O O O C O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O C O O F O O O O O O	O O O C O O O O O O O O O F O O F O O C O O O O O O O F O O O O O O	O O O O O O O O O O O O O F O O F O O C O O O O O O O F O O O O O O
162	Eg må no betala over 2000 kroner i veka for kvar primat eg skal ha der , altså over 100.000 kroner per ape i året .	eg må no betala over 2000 kroner i veka for kvar primat eg skal ha der altså over 100.000 kroner per ape i året	O C O C O O O O O O O O O O O O O O O O O C C O	eg må no betala over 2000 kroner i veka for kvar primat altså over 100.000 kroner per ape i året ha eg skal der	O C O C O O O O O O O O O O O O O O O O F O F O	O C O C O O O O O O O O O O O O O O O O F O C O	O C O C O O O O O O O O O O O O O O O O F O F O	O C O C O O O O O O O O O O O O O O O O F O F O	O C O C O O O O O O O O O O O O O O O O F O F O	O C O C O O O O O O O O O O O O O O O O F O C O	O C O C O O O O O O O O O O O O O O O O C O C O	O C O C O O O O O O O O O O O O O O O O F O F O	O C O C O O O O O O O O O O O O O O O O F O C O	O C O C O O O O O O O O O O O O O O O O F O F O
163	( Stein nyttar som regel ti aper per studie , det vert ein million i året . )	stein nyttar som regel ti aper per studie det vert ein million i året	O C O O O O O O O C O O O O	stein nyttar som regel ti aper per studie det vert ein million i året	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O	O C O O O O O O O C O O O O
164	Det nye bruket er straks ferdig og er delvis i bruk .	det nye bruket er straks ferdig og er delvis i bruk	O O O C O O O C O O O	det nye bruket straks ferdig er og er delvis i bruk	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O F O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O
165	Det har vakter 24 timar i døgeret .	det har vakter 24 timar i døgeret	O C O O O O O	det vakter 24 timar har i døgeret	O O O O F O O	O O O O F O O	O C O O F O O	O O O O F O O	O O O O F O O	O C O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O
166	Bygget var meint å kosta 180 millionar kroner og er dramatisk forseinka .	bygget var meint å kosta 180 millionar kroner og er dramatisk forseinka	O C O O C O O O C O O O	bygget meint og dramatisk var er forseinka å kosta 180 millionar kroner	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O	O O O O F F O O C O O O
167	Budsjettet er for lengst sprengt , og dei fyrste entreprenørane har gjeve opp for lenge sidan .	budsjettet er for lengst sprengt og dei fyrste entreprenørane har gjeve opp for lenge sidan	O C O O O O O O O C C O O O O	budsjettet er for lengst sprengt og dei fyrste entreprenørane gjeve opp for har lenge sidan	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O O O O F O O	O C O O O O O O O O O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O	O C O O O O O O O F O O F O O
168	Arbeidarane og underleverandørane på bygget og ei rekkje familiemedlemer av desse fekk øydelagt bilane sine , steinar gjennom vindaugo i heimane , menneskeleg avføring i postkassane og sjølvsagt ei mengd drapstrugsmål .	arbeidarane og underleverandørane på bygget og ei rekkje familiemedlemer av desse fekk øydelagt bilane sine steinar gjennom vindaugo i heimane menneskeleg avføring i postkassane og sjølvsagt ei mengd drapstrugsmål	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O	arbeidarane og underleverandørane på bygget og ei rekkje familiemedlemer av desse fekk øydelagt bilane sine steinar gjennom vindaugo i heimane menneskeleg avføring i postkassane og sjølvsagt ei mengd drapstrugsmål	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O F C O O O O O O O O O O O O O O O O	O O O O O O O O O O O F F O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O	O O O O O O O O O O O C C O O O O O O O O O O O O O O O O
169	Frå 2004 og gjennom 2005 låg alt nede , universitetet fann ikkje nye entreprenørar etter at dei fyrste hadde gjeve opp på grunn av aktivistane .	frå 2004 og gjennom 2005 låg alt nede universitetet fann ikkje nye entreprenørar etter at dei fyrste hadde gjeve opp på grunn av aktivistane	O O O O O C O O O C O O O O O O O C C O O O O O	frå 2004 og gjennom 2005 låg alt nede universitetet fann ikkje nye entreprenørar etter hadde at dei fyrste opp gjeve på grunn av aktivistane	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O F O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O	O O O O O C O O O C O O O O F O O O O F O O O O
170	I 2006 kom Høgsterett med ein ny dom som utvida vernet og tryggjingssona rundt The Science Area .	i 2006 kom høgsterett med ein ny dom som utvida vernet og tryggjingssona rundt the science area	O O C O O O O O O C O O O O O O O	i 2006 kom høgsterett med ein ny dom som vernet utvida og tryggjingssona rundt the science area	O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O	O O C O O O O O O C F O O O O O O	O O C O O O O O O C F O O O O O O	O O C O O O O O O O F O O O O O O	O O C O O O O O O O F O O O O O O	O O C O O O O O O C F O O O O O O	O O C O O O O O O O F O O O O O O	O O C O O O O O O C F O O O O O O
171	No har universitetet fått ny entreprenør , men namnet på den nye entreprenøren og dei som arbeider der , er løynt .	no har universitetet fått ny entreprenør men namnet på den nye entreprenøren og dei som arbeider der er løynt	O C O C O O O O O O O O O O C O O C O	no har universitetet fått ny entreprenør men namnet på den nye entreprenøren og dei er løynt som der arbeider	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O F F O O C	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F	O C O C O O O O O O O O O O C O O O F
172	Arbeidarane kjem til ulike tider og løyner andleta sine når dei går inn på byggjeplassen .	arbeidarane kjem til ulike tider og løyner andleta sine når dei går inn på byggjeplassen	O C O O O O C O O O O C O O O	arbeidarane kjem til ulike tider løyner og andleta sine når dei inn på byggjeplassen går	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O F O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F	O C O O O F O O O O O O O O F
173	Men det er ikkje nybygget i seg sjølv som er grunnen til at Stein vert hata av dyrerettsaktivistar , det har han sytt for på eiga hand .	men det er ikkje nybygget i seg sjølv som er grunnen til at stein vert hata av dyrerettsaktivistar det har han sytt for på eiga hand	O O C O O O O O O C O O O O C O O O O C O C O O O O	men det er ikkje nybygget er i seg sjølv som vert grunnen til at stein hata av dyrerettsaktivistar det har han sytt for på eiga hand	O O F O O F O O O O F O O O O O O O O C O C O O O O	O O C O O F O O O O F O O O O O O O O F O C O O O O	O O C O O F O O O O C O O O O O O O O F O C O O O O	O O C O O F O O O O C O O O O F O O O F O C O O O O	O O C O O F O O O O C O O O O O O O O F O C O O O O	O O C O O F O O O O F O O O O O O O O F O C O O O O	O O F O O F O O O O C O O O O C O O O F O C O O O O	O O C O O F O O O O F O O O O O O O O F O C O O O O	O O C O O F O O O O C O O O O O O O O F O C O O O O	O O C O O F O O O O C O O O O O O O O F O C O O O O
174	- Saman med ein annan nevroforskar , Tipu Aziz , nyttar eg aper for å sjå på ulike modellar på Parkinsons sjukdom .	saman med ein annan nevroforskar tipu aziz nyttar eg aper for å sjå på ulike modellar på parkinsons sjukdom	O O O O O O O C O O O O C O O O O O O	saman med ein annan nevroforskar tipu aziz nyttar eg aper for sjå å på ulike modellar på parkinsons sjukdom	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O	O O O O O O O C O O O F O O O O O O O
175	Vi gjev desse apene ein mild versjon av Parkinsons .	vi gjev desse apene ein mild versjon av parkinsons	O C O O O O O O O	vi gjev desse apene ein mild versjon av parkinsons	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
176	Her vert Stein ivrig .	her vert stein ivrig	O C O O	her vert stein ivrig	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
177	- Eg trur dette vil interessera lesarane dine , så du bør få med deg bakgrunnshistoria .	eg trur dette vil interessera lesarane dine så du bør få med deg bakgrunnshistoria	O C O C C O O O O C C O O O	eg trur dette interessera lesarane dine vil så du med deg få bakgrunnshistoria bør	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F	O C O F O O F O O O O C O F	O C O C O O C O O O O C O F	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F	O C O F O O F O O O O F O F
178	Stein byrjar å fortelja om eit narkotisk stoff som heiter MPTP .	stein byrjar å fortelja om eit narkotisk stoff som heiter mptp	O C O C O O O O O C O	stein byrjar å fortelja om eit narkotisk stoff som heiter mptp	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O	O C O C O O O O O C O
179	Om inkje anna illustrerer det kvifor dyreforsøk er betre enn menneskeforsøk , i det minste om ein meiner at menneskeliv er meir verde enn dyreliv .	om inkje anna illustrerer det kvifor dyreforsøk er betre enn menneskeforsøk i det minste om ein meiner at menneskeliv er meir verde enn dyreliv	O O O C O O O C O O O O O O O O C O O C O O O O	om inkje anna det illustrerer kvifor dyreforsøk er betre enn menneskeforsøk i det minste er meiner om ein at menneskeliv meir verde enn dyreliv	O O O O F O O C O O O O O O F F O O O O O O O O	O F O O C O O C O O O O O O F C O O O O O F O O	O O O O F O O C O O O O O O F F O O O O O O O O	O O O O C O O C O O O O O O F F O O O O O O O O	O O O O F O O C O O O O O O F F O O O O O O O O	O O O O C O O C O O O O O O F F O O O O O O O O	O O O O F O O C O O O O O O F F O O O O O O O O	O O O O F O O C O O O O O O F F O O O O O F O O	O O O O F O O C O O O O O O C F O O O O O O O O	O O O O F O O C O O O O O O F F O O O O O F O O
180	- Han vi kan takka for MPTP , var den svært lovande amerikanske kjemistudenten Barry Kidston .	han vi kan takka for mptp var den svært lovande amerikanske kjemistudenten barry kidston	O C O O O O O O O O C C O O	han var den svært lovande amerikanske kjemistudenten barry kidston vi kan takka for mptp	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O	O C O O O O O O O O F C O O	O C O O O O O O O O F F O O	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O	O C O O O O O O O O C C O O
181	Menneskelivet er underleg .	menneskelivet er underleg	O C O	menneskelivet underleg er	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
182	I 1976 freista Kidston å laga stoffet MPPP , eit slags kunstig heroin som høyrer heime i meperdine-familien , ved eit laboratorium på universitetet i Maryland .	i 1976 freista kidston å laga stoffet mppp eit slags kunstig heroin som høyrer heime i meperdine-familien ved eit laboratorium på universitetet i maryland	O O C O O O O O O O O O C O O O O O O O C O O O	i 1976 freista kidston ved eit laboratorium på universitetet i maryland å stoffet mppp eit slags kunstig heroin laga som høyrer heime i meperdine-familien	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O	O O C O O O O O O O O O O O O O O O F O C O O O
183	Han gjorde ein feil under prosessen og laga i staden det som no vert kalla MPTP .	han gjorde ein feil under prosessen og laga i staden det som no vert kalla mptp	O C O O O O O C O O O O O C O O	han ein feil gjorde under prosessen vert laga og i staden det som no kalla mptp	O O O F O O F C O O O O O O O O	O O O F O O F O O O O O O O O O	O O O F O O F O O O O O O O O O	O O O F O O F F O O O O O O C O	O O O F O O F O O O O O O O C O	O O O F O O F O O O O O O O O O	O O O F O O F O O O O O O O C O	O O O O O O F F O O O O O O C O	O O O F O O F O O O O O O O O O	O O O O O O F O O O O O O O C O
184	Dette injiserte han .	dette injiserte han	O C O	dette injiserte han	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
185	Tre dagar etter hadde han utvikla Parkinsons .	tre dagar etter hadde han utvikla parkinsons	O O O C O C O	tre dagar utvikla etter hadde han parkinsons	O O F O F O O	O O F O C O O	O O F O F O O	O O F O F O O	O O F O F O O	O O F O C O O	O O F O F O O	O O F O F O O	O O F O F O O	O O F O F O O
186	Snart fekk ei rekkje andre studentar òg Parkinsons , noko som er svært uvanleg hjå personar under femti år .	snart fekk ei rekkje andre studentar òg parkinsons noko som er svært uvanleg hjå personar under femti år	O C O O O O O O O O C O O O O O O O	snart ei rekkje andre studentar òg parkinsons noko fekk er som svært uvanleg hjå personar under femti år	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F C O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O	O O O O O O O O F F O O O O O O O O
187	Kidston hadde selt stoffet til andre .	kidston hadde selt stoffet til andre	O C C O O O	kidston hadde selt stoffet til andre	O C C O O O	O C C O O O	O C C O O O	O C C O O O	O C C O O O	O C C O O O	O F C O O O	O C C O O O	O C C O O O	O C C O O O
188	The National Institute of Mental Health fann etter kvart ut kva han hadde gjort , ved å taka prøver frå laben , og såleis vart omverda merksam på det nye stoffet .	the national institute of mental health fann etter kvart ut kva han hadde gjort ved å taka prøver frå laben og såleis vart omverda merksam på det nye stoffet	O O O O O O C O O O O O C C O O C O O O O O C O O O O O O	the fann national institute of mental health etter kvart ut kva han hadde gjort ved å prøver frå laben taka og såleis vart omverda merksam på det nye stoffet	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O C O O F O O C O O O O O O	O F O O O O O O O O O O C C O O C O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O	O F O O O O O O O O O O C C O O O O O F O O C O O O O O O
189	Lækjarane greidde å stogga symptoma hjå Kidston ved å nytta Levo-dopa , ein medisin mot Parkinsons .	lækjarane greidde å stogga symptoma hjå kidston ved å nytta levo-dopa ein medisin mot parkinsons	O C O C O O O O O C O O O O O	lækjarane greidde å stogga symptoma hjå kidston ved å nytta levo-dopa ein medisin mot parkinsons	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O F O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O	O C O C O O O O O C O O O O O
190	Det hjelpte ikkje Kidston så mykje , atten månader seinare døydde han av ein kokainoverdose .	det hjelpte ikkje kidston så mykje atten månader seinare døydde han av ein kokainoverdose	O C O O O O O O O C O O O O	det hjelpte ikkje kidston så mykje atten månader seinare han av ein kokainoverdose døydde	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O C	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F	O C O O O O O O O O O O O F
191	Men det hjelpte Stein og ei rekkje andre forskarar .	men det hjelpte stein og ei rekkje andre forskarar	O O C O O O O O O	men det hjelpte stein og ei rekkje andre forskarar	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
192	Ved obduksjonen fann patologane at hjerneceller som produserer dopamin , eit signalstoff i hjernen , vart øydelagde .	ved obduksjonen fann patologane at hjerneceller som produserer dopamin eit signalstoff i hjernen vart øydelagde	O O C O O O C O O C O O O O O	ved obduksjonen patologane at hjerneceller fann vart øydelagde som produserer dopamin eit signalstoff i hjernen	O O O O O F C O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F F O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F F O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F C O O C O O O O O	O O O O O F C O O C O O O O O
193	Parkinsons bryt ned dei same cellene hjå menneske .	parkinsons bryt ned dei same cellene hjå menneske	O C O O O O O O	parkinsons bryt ned dei same cellene hjå menneske	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
194	Før Kidston døydde , hadde forskarane gjeve MPTP til rotter , utan effekt , og dei stod difor utan spor før Kidston tok overdosen sin .	før kidston døydde hadde forskarane gjeve mptp til rotter utan effekt og dei stod difor utan spor før kidston tok overdosen sin	O O C C O C O O O O O O O C O O O O O C O O	før kidston døydde forskarane mptp gjeve hadde til rotter utan effekt stod og dei difor utan spor før kidston overdosen sin tok	O O C O O C F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F	O O C O O F F O O O O F O O O O O O O O O F
