idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
257	De parochies in de provincie vallen onder het Bisdom Brugge .	de parochies in de provincie vallen onder het bisdom brugge	O O O O O C O O O O	de parochies in de provincie onder het bisdom brugge vallen	O O O O O O O O O F
258	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O
259	De provincie Luxemburg ( Frans : « Luxembourg » , Waals : « Lussimbork » , Luxemburgs : « Lëtzebuerg » ) is een van de vijf provincies van het Waals Gewest , België .	de provincie luxemburg frans « luxembourg » waals « lussimbork » luxemburgs « lëtzebuerg » is een van de vijf provincies van het waals gewest belgië	O O O O O O O O O O O O O O O C O O O O O O O O O O	de provincie luxemburg frans « luxembourg » waals « lussimbork » luxemburgs « lëtzebuerg » is een van de vijf provincies van het waals gewest belgië	O O O O O O O O O O O O O O O C O O O O O O O O O O
260	De provincie heeft een oppervlakte van 4443 km² en telt ( op 1 juli 2005 ) 257.114 inwoners .	de provincie heeft een oppervlakte van 4443 km² en telt op 1 juli 2005 257.114 inwoners	O O C O O O O O O C O O O O O O	de provincie een oppervlakte van 4443 km² heeft telt en op 1 juli 2005 257.114 inwoners	O O O O O O O F F O O O O O O O
261	De provincie maakt deel uit van de Ardennen .	de provincie maakt deel uit van de ardennen	O O C O O O O O	de provincie deel uit van de maakt ardennen	O O O O O O F O
262	Het hoogste punt vormt de 651 meter hoge Baraque de Fraiture in de gemeente Vielsalm .	het hoogste punt vormt de 651 meter hoge baraque de fraiture in de gemeente vielsalm	O O O C O O O O O O O O O O O	het hoogste punt vormt de 651 meter hoge baraque de fraiture in de gemeente vielsalm	O O O C O O O O O O O O O O O
263	Rond de hoogste toppen is op beperkte schaal wintersport mogelijk .	rond de hoogste toppen is op beperkte schaal wintersport mogelijk	O O O O C O C O O O	rond de hoogste toppen op beperkte schaal wintersport is mogelijk	O O O O O F O O F O
264	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O	gemeenten met een stadstitel een « stad » achter de naam hebben	O O O O O O O O O O O F
265	In het voorjaar van 2003 besloot D66 deel te nemen aan het kabinet-Balkenende II , met de VVD en het CDA .	in het voorjaar van 2003 besloot d66 deel te nemen aan het kabinet-balkenende ii met de vvd en het cda	O O O O O C O O O C O O O O O O O O O O	in het voorjaar van 2003 besloot d66 deel te aan het kabinet-balkenende ii met de vvd en nemen het cda	O O O O O C O O O O O O O O O O O F O O
266	Dit terwijl D66 deelname aan een coalitie met CDA en VVD uitdrukkelijk had uitgesloten .	dit terwijl d66 deelname aan een coalitie met cda en vvd uitdrukkelijk had uitgesloten	O O O O O O O O O O O O C C	dit terwijl d66 deelname aan een coalitie met cda en vvd uitdrukkelijk had uitgesloten	O O O O O O O O O O O O C C
267	Van het typische D66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht , waarop verantwoordelijk minister De Graaf uit het kabinet stapte .	van het typische d66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht waarop verantwoordelijk minister de graaf uit het kabinet stapte	O O O O O O O O O C O O O O O O O O O O C	van het typische d66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht stapte waarop verantwoordelijk minister de graaf uit het kabinet	O O O O O O O O O C O O F O O O O O O O O
268	Hij werd tussentijds opgevolgd door Alexander Pechtold .	hij werd tussentijds opgevolgd door alexander pechtold	O C O C O O O	hij tussentijds door werd alexander pechtold opgevolgd	O O O F O O F
269	In 2006 ontstond een crisis binnen de partij , naar aanleiding van verliezen bij de gemeenteraadsverkiezingen .	in 2006 ontstond een crisis binnen de partij naar aanleiding van verliezen bij de gemeenteraadsverkiezingen	O O C O O O O O O O O O O O O	in 2006 ontstond een crisis binnen de partij naar aanleiding van verliezen bij de gemeenteraadsverkiezingen	O O C O O O O O O O O O O O O
270	Sommige leden , die ontevreden waren over de als rechts ervaren koers van Balkenende-II ( vooral het immigratie- en integratiebeleid van minister Verdonk ) , pleitten voor opheffing van de partij ; enkele leden maakten bekend zich af te zullen splitsen onder de naam deZES .	sommige leden die ontevreden waren over de als rechts ervaren koers van balkenende-ii vooral het immigratie- en integratiebeleid van minister verdonk pleitten voor opheffing van de partij enkele leden maakten bekend zich af te zullen splitsen onder de naam dezes	O O O O C O O O O C O O O O O O O O O O O C O O O O O O O C O O O O C C O O O O	sommige leden die ontevreden over de als rechts ervaren koers van balkenende-ii vooral het immigratie- en integratiebeleid van minister verdonk voor opheffing pleitten waren van de partij enkele leden maakten bekend zich af te zullen splitsen onder de naam dezes	O O O O O O O O F O O O O O O O O O O O O O F F O O O O O C O O O O C C O O O O
271	Op het drukbezochte D66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen .	op het drukbezochte d66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen	O O C O O O O C O O O O O O C O O O O O C	op drukbezochte werd het d66-congres van 13 mei een motie evenwel verworpen door een meerderheid om uit het kabinet te stappen	O F F O O O O O O O O F O O O O O O O O C
272	De aangekondigde motie om de partij op te heffen werd niet ingediend .	de aangekondigde motie om de partij op te heffen werd niet ingediend	O C O C O C O O O O O C	de aangekondigde motie werd niet ingediend om de partij op te heffen	O C O C O C O O O O O C
273	Op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen Minister Verdonk te steunen en haar vertrek te eisen .	op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen minister verdonk te steunen en haar vertrek te eisen	O O O O C O O O O O O O O O O O O O C O O O O C	op 29 juni veroorzaakt 2006 de partij een kabinetscrisis door een motie van afkeuring tegen minister verdonk te steunen en haar vertrek eisen te	O O O F O O O O O O O O O O O O O O C O O O F O
274	De motie wordt verworpen doordat de LPF de coalitie wel steunt .	de motie wordt verworpen doordat de lpf de coalitie wel steunt	O O C C O O O O O O C	de motie verworpen wordt doordat de lpf de coalitie wel steunt	O O F F O O O O O O C
275	In een vervolgdebat blijkt dat het gehele kabinet ( inclusief D66-ministers Laurens Jan Brinkhorst en Alexander Pechtold ) van mening is dat aan de verworpen motie geen conclusies verbonden hoeven te worden .	in een vervolgdebat blijkt dat het gehele kabinet inclusief d66-ministers laurens jan brinkhorst en alexander pechtold van mening is dat aan de verworpen motie geen conclusies verbonden hoeven te worden	O O O C O O O O O O O O O O O O O O C O O O C O O O C C O C	in een vervolgdebat blijkt is dat het gehele kabinet inclusief d66-ministers laurens jan brinkhorst en alexander pechtold van mening worden verbonden verworpen dat aan hoeven de motie geen conclusies te	O O O C F O O O O O O O O O O O O O O F F F O O F O O O O O
276	Daarop trekt de D66-kamerfractie de politieke steun voor het kabinet in en stappen de D66-ministers op .	daarop trekt de d66-kamerfractie de politieke steun voor het kabinet in en stappen de d66-ministers op	O C O O O O O O O O O O C O O O	daarop trekt de d66-kamerfractie de politieke steun voor het kabinet in en stappen de d66-ministers op	O C O O O O O O O O O O C O O O
277	Vervolgens stellen de andere ministers hun portefeuille ter beschikking .	vervolgens stellen de andere ministers hun portefeuille ter beschikking	O C O O O O O O O	vervolgens stellen de andere ministers hun portefeuille ter beschikking	O C O O O O O O O
278	Op 3 en 4 augustus hebben respectievelijk Boris Dittrich en Lousewies van der Laan aangekondigd uit de Tweede Kamer te stappen .	op 3 en 4 augustus hebben respectievelijk boris dittrich en lousewies van der laan aangekondigd uit de tweede kamer te stappen	O O O O O O O O O O C C O O O O O O O O C	op 3 en 4 augustus uit de tweede kamer te stappen hebben respectievelijk boris dittrich aangekondigd en lousewies van der laan	O O O O O O O O O O C C O O O F O O O O O
279	Ze zullen pas na de verkiezingen van november aftreden .	ze zullen pas na de verkiezingen van november aftreden	O C O O O O O O C	ze zullen pas na de verkiezingen van november aftreden	O C O O O O O O C
280	Op 6 oktober 2006 sprak de D66 oprichter Hans van Mierlo openlijk zijn twijfel uit over de toekomst van de partij .	op 6 oktober 2006 sprak de d66 oprichter hans van mierlo openlijk zijn twijfel uit over de toekomst van de partij	O O O O C O O O O O O O O O O O O O O O O	op 6 oktober 2006 de d66 oprichter hans van mierlo openlijk sprak zijn twijfel uit over de toekomst van de partij	O O O O O O O O O O O F O O O O O O O O O
281	Volgens Van Mierlo heeft de partij haar geloofwaardigheid verloren door als coalitiepartner in Balkenende II geen breekpunt te maken van het beleid van VVD-minister Rita Verdonk .	volgens van mierlo heeft de partij haar geloofwaardigheid verloren door als coalitiepartner in balkenende ii geen breekpunt te maken van het beleid van vvd-minister rita verdonk	O O O C O O O O C O O O O O O O O O C O O O O O O O	volgens van mierlo de partij haar geloofwaardigheid verloren heeft door als coalitiepartner in balkenende ii geen breekpunt te maken van het beleid van vvd-minister rita verdonk	O O O O O O O F F O O O O O O O O O C O O O O O O O
282	In het tv-programma EénVandaag zei hij dat de partij zich moet afvragen ' of het na veertig jaar genoeg is geweest ' .	in het tv-programma eénvandaag zei hij dat de partij zich moet afvragen of het na veertig jaar genoeg is geweest	O O O O C O O O O O C C O O O O O O C C	in het tv-programma eénvandaag zei hij dat geweest de partij zich of is afvragen moet het na veertig jaar genoeg	O O O O C O O F O O O O F F F O O O O O
283	Op het najaarscongres van D66 , een dag later , noemde hij D66 echter nog steeds hard nodig .	op het najaarscongres van d66 een dag later noemde hij d66 echter nog steeds hard nodig	O O O O O O O O C O O O O O O O	op het najaarscongres van d66 een dag later noemde hij d66 echter nog steeds hard nodig	O O O O O O O O C O O O O O O O
284	Het eerste partijcongres omschreef haar als een radicale democratisering van de Nederlandse samenleving in het algemeen en van het Nederlandse politieke bestel in het bijzonder .	het eerste partijcongres omschreef haar als een radicale democratisering van de nederlandse samenleving in het algemeen en van het nederlandse politieke bestel in het bijzonder	O O O C O O O O O O O O O O O O O O O O O O O O O	het eerste partijcongres omschreef haar als een radicale democratisering van de nederlandse samenleving in het algemeen en van het nederlandse politieke bestel in het bijzonder	O O O C O O O O O O O O O O O O O O O O O O O O O
285	Dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component , de staatsrechtelijke vernieuwing .	dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component de staatsrechtelijke vernieuwing	O C O O O O O C O O C O O O O O O O	dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component de staatsrechtelijke vernieuwing	O C O O O O O C O O C O O O O O O O
286	Speerpunten daarbij zijn het referendum , afschaffing van de Eerste Kamer , directe verkiezingen van de minister-president en burgemeesters , en de invoering van een gematigd districtenstelsel .	speerpunten daarbij zijn het referendum afschaffing van de eerste kamer directe verkiezingen van de minister-president en burgemeesters en de invoering van een gematigd districtenstelsel	O O C O O O O O O O O O O O O O O O O O O O C O	speerpunten daarbij het referendum afschaffing van de eerste kamer directe verkiezingen gematigd van de minister-president en burgemeesters en de invoering zijn van een districtenstelsel	O O O O O O O O O O O F O O O O O O O O F O O O
287	Mede-oprichter Van Mierlo was dan ook een exponent van het democratisch radicalisme , een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme .	mede-oprichter van mierlo was dan ook een exponent van het democratisch radicalisme een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme	O O O C O O O O O O O O O O O O O O O C C O O O O	mede-oprichter van mierlo dan ook een exponent van het democratisch radicalisme was een stroming was die vermalen in de negentiende eeuw tussen socialisme en liberalisme	O O O O O O O O O O O F O O F O F O O O O O O O O
288	Hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van D66 .	hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van d66	O C O O O O O O O O O O O O	hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van d66	O C O O O O O O O O O O O O
289	Ideologieën hadden immers afgedaan en D66 was vooral een pragmatische partij .	ideologieën hadden immers afgedaan en d66 was vooral een pragmatische partij	O C O C O O C O O O O	ideologieën hadden immers afgedaan en d66 was vooral een pragmatische partij	O C O C O O C O O O O
290	Na de periode Terlouw , die de partij als ' redelijk alternatief ' wel meer in een eigen traditie trachtte te plaatsen met aandacht voor milieu , sociale vraagstukken en technologie , kwam Van Mierlo midden jaren tachtig terug met zijn rede ' Een reden van bestaan ' .	na de periode terlouw die de partij als redelijk alternatief wel meer in een eigen traditie trachtte te plaatsen met aandacht voor milieu sociale vraagstukken en technologie kwam van mierlo midden jaren tachtig terug met zijn rede een reden van bestaan	O O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O	na de periode terlouw van mierlo midden jaren tachtig terug met zijn rede een reden van bestaan kwam trachtte die de partij als redelijk alternatief wel meer in een eigen traditie te plaatsen met aandacht voor milieu sociale vraagstukken en technologie	O O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O C O O O O O O O O
291	De primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing .	de primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing	O O O C O O O O O O O O O	de primaire bestaansgrond volgens deze rede nog lag steeds in de politieke vernieuwing	O O O O O O O F O O O O O
292	Aan het eind van de twintigste eeuw kwamen de kaarten wat anders te liggen .	aan het eind van de twintigste eeuw kwamen de kaarten wat anders te liggen	O O O O O O O O O O C C O O	aan het eind van de twintigste eeuw wat anders te liggen kwamen de kaarten	O O O O O O O O O O C C O O
293	Nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden , wist de groep Opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven .	nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden wist de groep opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven	O O O O O O O O O O C O C C C O O O O O O O O C O C O O O O O O O O O O O C	nadat het leek anti-dogmatische geworden van de partij een heel eigen dogma te zijn wist de groep opschudding in 1998 dit dogma te doorbreken en ze als slaagde eerste er in de partij een ondertitel mee te geven	O O F O F O O O O O O O O F C O O O O O O O O C O O O F O O O O O O O O O C
294	D66 heet vanaf dan sociaal-liberaal .	d66 heet vanaf dan sociaal-liberaal	O C O O O	d66 vanaf dan heet sociaal-liberaal	O O O F O
295	"Opschudding verwoordde het zo : "" D66 bestaat als sociaal-liberale partij om een duurzame , democratische en open samenleving op te bouwen , waarin de mens zich ontplooit in solidariteit met anderen . "" ."	opschudding verwoordde het zo d66 bestaat als sociaal-liberale partij om een duurzame democratische en open samenleving op te bouwen waarin de mens zich ontplooit in solidariteit met anderen	O C O O O C O O O O O O O O O O O O C O O O O C O O O O	opschudding verwoordde het zo bestaat d66 als sociaal-liberale partij om een duurzame democratische en open samenleving op te bouwen waarin de mens ontplooit zich in solidariteit met anderen	O C O O F O O O O O O O O O O O O O C O O O F O O O O O
296	Hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme .	hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme	O C O O O O O O O O O O O O O O O O O O O O O	hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme	O C O O O O O O O O O O O O O O O O O O O O O
297	"Dit legde de partij vast in haar statuten alsmede in de "" Uitgangspunten van D66 "" ."	dit legde de partij vast in haar statuten alsmede in de uitgangspunten van d66	O C O O O O O O O O O O O O	dit legde de partij vast in haar statuten alsmede in de uitgangspunten van d66	O C O O O O O O O O O O O O
298	Met deze inbedding in het progressief liberalisme had D66 een tweede reden van bestaan .	met deze inbedding in het progressief liberalisme had d66 een tweede reden van bestaan	O O O O O O O C O O O O O O	met deze inbedding in het progressief liberalisme d66 een tweede reden van bestaan had	O O O O O O O O O O O O O F
299	Deze tweede reden verving de eerste echter niet , de eerste ging er in wezen in op .	deze tweede reden verving de eerste echter niet de eerste ging er in wezen in op	O O O C O O O O O O C O O O O O	deze tweede reden verving de eerste echter niet de eerste er in wezen ging in op	O O O C O O O O O O O O O F O O
300	Het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal .	het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal	O O C O O O O O O	het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal	O O C O O O O O O
301	En het wil de mens , in gelijkwaardigheid tot elkaar , invloed geven om zelf invulling te geven aan het leven en de maatschappij .	en het wil de mens in gelijkwaardigheid tot elkaar invloed geven om zelf invulling te geven aan het leven en de maatschappij	O O C O O O C O O O O O O O O C O O O O O O	en het wil de mens geven invloed in gelijkwaardigheid tot elkaar om zelf invulling te aan het leven geven en de maatschappij	O O C O O F O O O O O O O O O O O O F O O O
302	Voor dat laatste is openheid en democratie noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door de tweede geïmpliceerd .	voor dat laatste is openheid en democratie noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door de tweede geïmpliceerd	O O O C O O O O O O C O O O O O O O C	voor geïmpliceerd wordt dat laatste is openheid en democratie noodzakelijk en daardoor de oorspronkelijke bestaansgrond ook door de tweede	O F F O O F O O O O O O O O O O O O O
303	Met deze oriëntatie op het progressief liberalisme kan D66 beschouwd worden als de herleving van de Vrijzinnig Democratische Bond ( VDB ) uit de eerste helft van de 20ste eeuw .	met deze oriëntatie op het progressief liberalisme kan d66 beschouwd worden als de herleving van de vrijzinnig democratische bond vdb uit de eerste helft van de 20ste eeuw	O O O O O O O C O C C O O O O O O O O O O O O O O O O O	met deze oriëntatie op het progressief liberalisme kan d66 beschouwd worden als de herleving van de vrijzinnig democratische bond vdb uit de eerste helft van de 20ste eeuw	O O O O O O O C O C C O O O O O O O O O O O O O O O O O
304	De VDB ontstond in 1901 door een afsplitsing van de Liberale Unie en ging in 1946 op in de PvdA .	de vdb ontstond in 1901 door een afsplitsing van de liberale unie en ging in 1946 op in de pvda	O O C O O O O O O O O O O C O O O O O O	de vdb in 1901 ontstond door een afsplitsing van de liberale unie en ging in 1946 op in de pvda	O O O O F O O O O O O O O C O O O O O O
305	D66 manifesteert zich als de meest Europese partij van Nederland , zo pleit de partij voor een federaal Europa in het pamflet ' De Verenigde Staten van Europa ' .	d66 manifesteert zich als de meest europese partij van nederland zo pleit de partij voor een federaal europa in het pamflet de verenigde staten van europa	O C O O O O O O O O O C O O O O O O O O O O C O O O	d66 zich als de meest europese partij van nederland manifesteert zo pleit de partij voor een federaal europa in het pamflet de verenigde staten van europa	O O O O O O O O O F O C O O O O O O O O O O C O O O
306	D66 is lid van de Liberale Internationale ( LI ) en van de Partij van Europese Liberalen en Democraten ( ELDR ) .	d66 is lid van de liberale internationale li en van de partij van europese liberalen en democraten eldr	O C O O O O O O O O O O O O O O O O	d66 lid van de liberale internationale li en van is de partij van europese liberalen en democraten eldr	O O O O O O O O O F O O O O O O O O
307	Democraten 66 ( D66 ) ( officiële naam : « Politieke Partij Democraten 66 » ; vroeger afgekort als « D'66 » ) is een Nederlandse politieke partij van progressief-liberale signatuur , opgericht op 14 oktober 1966 door 44 personen ( van wie 25 in andere partijen actief waren geweest ) .	democraten 66 d66 officiële naam « politieke partij democraten 66 » vroeger afgekort als « d'66 » is een nederlandse politieke partij van progressief-liberale signatuur opgericht op 14 oktober 1966 door 44 personen van wie 25 in andere partijen actief waren geweest	O O O O O O O O O O O O C O O O O C O O O O O O O C O O O O O O O O O O O O O O C C	democraten 66 d66 officiële naam « politieke opgericht partij geweest democraten 66 » vroeger als « d'66 » een nederlandse politieke partij van progressief-liberale signatuur op afgekort 14 oktober 1966 door 44 personen van is wie 25 in andere partijen waren actief	O O O O O O O F O F O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O C O
308	Bij de verkiezingen voor het Europees Parlement in 2004 was er een lijstverbinding tussen D66 en VVD , hetwelk resulteerde in 1 Parlementszetel voor de D66-delegatie ( was 2 ) en 4 EP-zetels voor de VVD-delegatie ( was 5 ) .	bij de verkiezingen voor het europees parlement in 2004 was er een lijstverbinding tussen d66 en vvd hetwelk resulteerde in 1 parlementszetel voor de d66-delegatie was 2 en 4 ep-zetels voor de vvd-delegatie was 5	O O O O O O O O O C O O O O O O O O C O O O O O O C O O O O O O O C O	bij de verkiezingen voor het europees parlement in 2004 was er een lijstverbinding tussen d66 en vvd hetwelk resulteerde in 1 parlementszetel voor de d66-delegatie was 2 en 4 ep-zetels voor de vvd-delegatie was 5	O O O O O O O O O C O O O O O O O O C O O O O O O C O O O O O O O C O
309	De fractie van Europees Liberalen en Democraten is vanaf 2004 omgedoopt in Alliantie van Liberalen en Democraten voor Europa ( ALDE ; Franse afkorting ADLE ) , de derde fractie in het Europees Parlement , met 88 van de 732 zetels .	de fractie van europees liberalen en democraten is vanaf 2004 omgedoopt in alliantie van liberalen en democraten voor europa alde franse afkorting adle de derde fractie in het europees parlement met 88 van de 732 zetels	O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O	de fractie van europees liberalen en democraten vanaf 2004 in omgedoopt alliantie van liberalen en democraten voor europa alde franse afkorting adle is de derde fractie in het europees parlement met 88 van de 732 zetels	O O O O O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O
310	N.B. hiervan zijn tevens zes Belgische Europarlementariërs lid : de Vlaamse Liberalen en Democraten ( VLD ) / Vivant ( 3 zetels ) en de Mouvement Réformateur ( MR ) ( 3 zetels ) .	n.b. hiervan zijn tevens zes belgische europarlementariërs lid de vlaamse liberalen en democraten vld vivant 3 zetels en de mouvement réformateur mr 3 zetels	O O C O O O O O O O O O O O O O O O O O O O O O	n.b. hiervan tevens zes belgische europarlementariërs lid de vlaamse liberalen en democraten vld vivant 3 zetels zijn en de mouvement réformateur mr 3 zetels	O O O O O O O O O O O O O O O O F O O O O O O O
311	In het kabinet-Balkenende II was D66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris .	in het kabinet-balkenende ii was d66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris	O O O O C O O O O O O O C O O O O O O	in het kabinet-balkenende ii d66 was tot en vertegenwoordigd met 29 juni 2006 met twee ministers en een staatssecretaris	O O O O O F O O F O O O O O O O O O O
312	Initiatiefnemers waren de journalist van het Algemeen Handelsblad Hans van Mierlo , die partijleider werd , en Amsterdams VVD-gemeenteraadslid en fractie-voorzitter Hans Gruijters .	initiatiefnemers waren de journalist van het algemeen handelsblad hans van mierlo die partijleider werd en amsterdams vvd-gemeenteraadslid en fractie-voorzitter hans gruijters	O C O O O O O O O O O O O O O O O O O O C	initiatiefnemers waren de journalist van het algemeen handelsblad hans van mierlo en amsterdams vvd-gemeenteraadslid en fractie-voorzitter hans gruijters die partijleider werd	O C O O O O O O O O O O O O O O O O O O C
313	De Tweede Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit zes personen :	de tweede kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit zes personen	O O O O O O C O O O O O O O O	de tweede kamerfractie van de d66 sinds de verkiezingen van 2003 uit zes personen bestaat	O O O O O O O O O O O O O O F
314	De Eerste Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit drie personen :	de eerste kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit drie personen	O O O O O O C O O O O O O O O	de eerste kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit drie personen	O O O O O O C O O O O O O O O
315	De delegatie van D66 in het Europees Parlement maakt net als de VVD deel uit van de fractie Alliantie van Liberalen en Democraten voor Europa .	de delegatie van d66 in het europees parlement maakt net als de vvd deel uit van de fractie alliantie van liberalen en democraten voor europa	O O O O O O O O C O O O O O O O O O O O O O O O O	de delegatie van d66 in het europees parlement maakt net als de vvd deel uit van de fractie alliantie van liberalen en democraten voor europa	O O O O O O O O C O O O O O O O O O O O O O O O O
316	D66 heeft sinds de verkiezingen van 2004 één lid in het Europees Parlement :	d66 heeft sinds de verkiezingen van 2004 één lid in het europees parlement	O C O O O O O O O O O O O	d66 heeft sinds de verkiezingen van 2004 één lid in het europees parlement	O C O O O O O O O O O O O
317	Ontstaan en geschiedenis	ontstaan en geschiedenis	C O O	ontstaan en geschiedenis	C O O
318	De jongerenorganisatie van D66 heet Jonge Democraten en draagt als ondertitel ' Vrijzinnig-democratische jongerenorganisatie ' .	de jongerenorganisatie van d66 heet jonge democraten en draagt als ondertitel vrijzinnig-democratische jongerenorganisatie	O O O O C O O O C O O O O	de jongerenorganisatie van d66 heet jonge democraten en als ondertitel vrijzinnig-democratische draagt jongerenorganisatie	O O O O C O O O O O O F O
319	Diverse leden van deze organisatie zijn later binnen D66 politiek actief geworden , waaronder Boris van der Ham en Jan Paternotte .	diverse leden van deze organisatie zijn later binnen d66 politiek actief geworden waaronder boris van der ham en jan paternotte	O O O O O C O O O O O C O O O O O O O O	diverse leden van deze organisatie later binnen geworden d66 politiek zijn actief waaronder boris van der ham en jan paternotte	O O O O O O O F O O F O O O O O O O O O
320	Ongeveer 25 burgemeesters in Nederland zijn van D66-huize .	ongeveer 25 burgemeesters in nederland zijn van d66-huize	O O O O O C O O	ongeveer 25 burgemeesters in nederland van zijn d66-huize	O O O O O O F O
321	De oprichting op 14 oktober 1966 werd voorafgegaan door het Appèl '66 .	de oprichting op 14 oktober 1966 werd voorafgegaan door het appèl '66	O O O O O O C C O O O O	de oprichting op 14 oktober 1966 werd door het appèl voorafgegaan '66	O O O O O O C O O O F O
322	D66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel .	d66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel	O C O O O O O O O O O O O O O	d66 met name de nadruk op democratisering van de samenleving legde en een nieuw partijenstelsel	O O O O O O O O O O F O O O O
323	Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing .	daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing	O C O O O O O O O O	daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing	O C O O O O O O O O
324	De partij heeft daarnaast ongeveer 30 wethouders , 144 gemeenteraads- en 16 deelgemeenteraadsleden ( 14 in Amsterdam , 2 in Rotterdam ) .	de partij heeft daarnaast ongeveer 30 wethouders 144 gemeenteraads- en 16 deelgemeenteraadsleden 14 in amsterdam 2 in rotterdam	O O C O O O O O O O O O O O O O O O	de partij daarnaast ongeveer 30 wethouders 144 gemeenteraads- en 16 deelgemeenteraadsleden 14 in amsterdam 2 in rotterdam heeft	O O O O O O O O O O O O O O O O O F
325	Zie ook	zie ook	C O	zie ook	C O
326	Van Mierlo streefde naar een progressieve volkspartij .	van mierlo streefde naar een progressieve volkspartij	O O C O O O O	van streefde mierlo naar een progressieve volkspartij	O F O O O O O
327	Deze vorming mislukte en in 1972 zakte de partij naar 6 zetels .	deze vorming mislukte en in 1972 zakte de partij naar 6 zetels	O O C O O O C O O O O O	deze vorming mislukte en zakte in 1972 de partij naar 6 zetels	O O C O F O O O O O O O
328	Na de formatie van het kabinet ( waaraan D66 deelnam ) trad Van Mierlo af als fractievoorzitter , vanwege onvoldoende steun in de fractie , ten gunste van Jan Terlouw .	na de formatie van het kabinet waaraan d66 deelnam trad van mierlo af als fractievoorzitter vanwege onvoldoende steun in de fractie ten gunste van jan terlouw	O O O O O O C O O O O O O O O O O O O O O O O O O C	na de formatie van het kabinet trad van mierlo af als fractievoorzitter vanwege onvoldoende steun in de fractie ten gunste van jan terlouw waaraan deelnam d66	O O O O O O C O O O O O O O O O O O O O O O O O F O
329	D66 bleef in de regering .	d66 bleef in de regering	O C O O O	d66 bleef in de regering	O C O O O
