idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
160	Vreemd is het dan ook niet dat groten uit de filmwereld , zoals Steven Spielberg , bewondering hadden voor Hergé .	vreemd is het dan ook niet dat groten uit de filmwereld zoals steven spielberg bewondering hadden voor hergé	O C O O O O O O O O O O O O O C O O	vreemd het dan is ook niet dat groten uit de filmwereld zoals steven spielberg hadden bewondering voor hergé	O O O F O O O O O O O O O O F O O O
161	"Spielberg gaf zelfs toe dat de figuur van Indiana Jones op de avonturen van "" Kuifje "" gebaseerd was ."	spielberg gaf zelfs toe dat de figuur van indiana jones op de avonturen van kuifje gebaseerd was	O C O O O O O O O O O O O O O C C	spielberg gaf zelfs toe was dat de figuur van indiana jones gebaseerd op de avonturen van kuifje	O C O O F O O O O O O F O O O O O
162	Om zijn wat zwakkere tekenkwaliteiten te maskeren , ontwikkelde Hergé een techniek die een eigen leven is gaan leiden : de Klare lijn .	om zijn wat zwakkere tekenkwaliteiten te maskeren ontwikkelde hergé een techniek die een eigen leven is gaan leiden de klare lijn	O O O O O O C C O O O O O O O C C O O O C	om zijn wat zwakkere tekenkwaliteiten te maskeren ontwikkelde hergé een techniek de klare lijn die gaan is een eigen leven leiden	O O O O O O C C O O O O O O O F F O O O C
163	In deze stijl worden niet of nauwelijks schaduwen of kleurverlopen gebruikt en worden elementen van een tekening met duidelijke zwarte lijnen begrensd .	in deze stijl worden niet of nauwelijks schaduwen of kleurverlopen gebruikt en worden elementen van een tekening met duidelijke zwarte lijnen begrensd	O O O C O O O O O O C O C O O O O O O O O C	in deze stijl niet of nauwelijks schaduwen gebruikt of kleurverlopen en elementen worden van een tekening worden met duidelijke zwarte lijnen begrensd	O O O O O O O F O O O O F O O O F O O O O C
164	Hergé besteedde veel zorg aan zijn tekeningen en dat valt eraan af te zien : heldere afbeeldingen waarin de actie in één oogopslag duidelijk is .	hergé besteedde veel zorg aan zijn tekeningen en dat valt eraan af te zien heldere afbeeldingen waarin de actie in één oogopslag duidelijk is	O C O O O O O O O O O O O O O O C O O C O O O C	hergé besteedde veel zorg aan zijn tekeningen heldere afbeeldingen waarin de actie in één oogopslag duidelijk is en valt dat eraan af te zien	O C O O O O O O O O O O O O O O C O F O O O O C
165	Hergé raakte in een politiek conflict betrokken toen hij het ware verhaal van de aanval van Japan op China in het Kuifje-album « De Blauwe Lotus » probeerde te vertellen .	hergé raakte in een politiek conflict betrokken toen hij het ware verhaal van de aanval van japan op china in het kuifje-album « de blauwe lotus » probeerde te vertellen	O C O O O O C O O C O O O O O O O O O O O O O O O O O O O C	hergé in een politiek conflict betrokken raakte toen hij probeerde het ware verhaal van de aanval van japan op china in het kuifje-album « de blauwe lotus » te vertellen	O O O O O F F O O C O O O O O O O O O O O O O O O O O O O C
166	Weinigen in Europa hadden op dat moment van de ware toedracht gehoord .	weinigen in europa hadden op dat moment van de ware toedracht gehoord	O O O C O O O O O O O C	weinigen in europa hadden op dat moment van de ware toedracht gehoord	O O O C O O O O O O O C
167	« De Blauwe Lotus » is een keerpunt in de ontwikkeling van Kuifje .	« de blauwe lotus » is een keerpunt in de ontwikkeling van kuifje	O O O O O C O O O O O O O	« de is blauwe lotus » een keerpunt in de ontwikkeling van kuifje	O O F O O O O O O O O O O
168	Dit was het eerste album waarin Hergé ook nauwgezet onderzoek deed naar de wereld waarin zijn verhalen zich afspeelde .	dit was het eerste album waarin hergé ook nauwgezet onderzoek deed naar de wereld waarin zijn verhalen zich afspeelde	O C O O O O O O O O C O O O O O O O C	dit was het eerste album waarin hergé ook nauwgezet onderzoek naar de wereld deed waarin afspeelde zijn verhalen zich	O C O O O O O O O O O O O F O F O O O
169	Daarvoor verzon hij auto's , schepen en gebouwen vaak zelf en maakte hij culturen en volken tot stereotypen .	daarvoor verzon hij auto's schepen en gebouwen vaak zelf en maakte hij culturen en volken tot stereotypen	O C O O O O O O O O C O O O O O O	daarvoor hij auto's schepen verzon en gebouwen vaak zelf en maakte hij culturen en volken tot stereotypen	O O O O F O O O O O C O O O O O O
170	Dankzij deze stereotypen en latere vergissingen , wordt Hergé nog vaak gezien als racist , temeer omdat hij Leon Degrelle , dé Belgische aanhanger van Hitler tijdens de Tweede Wereldoorlog , gekend heeft voor deze in de politiek stapte .	dankzij deze stereotypen en latere vergissingen wordt hergé nog vaak gezien als racist temeer omdat hij leon degrelle dé belgische aanhanger van hitler tijdens de tweede wereldoorlog gekend heeft voor deze in de politiek stapte	O O O O O O C O O O C O O O O O O O O O O O O O O O O C C O O O O O C	dankzij deze stereotypen en latere vergissingen hergé nog vaak heeft als racist temeer wordt omdat hij leon degrelle dé belgische aanhanger van hitler tijdens gekend de tweede wereldoorlog gezien voor deze in de politiek stapte	O O O O O O O O O F O O O F O O O O O O O O O O F O O O F O O O O O C
171	In 1873 liep de jonge Ensor school op het Oostendse O.L.V.-college .	in 1873 liep de jonge ensor school op het oostendse o.l.v.-college	O O C O O O O O O O O	in 1873 liep de jonge ensor school op het oostendse o.l.v.-college	O O C O O O O O O O O
172	Hij bleek algauw een tuchtloos leerling te zijn , maar hij toonde wel al een grote voorliefde voor tekenen .	hij bleek algauw een tuchtloos leerling te zijn maar hij toonde wel al een grote voorliefde voor tekenen	O C O O O O O C O O C O O O O O O C	hij bleek algauw een tuchtloos leerling te zijn maar hij toonde wel al een grote voorliefde tekenen voor	O C O O O O O C O O C O O O O O F O
173	"De archieven van het Onze-Lieve-Vrouwecollege bevat een boekje "" Le petit sécrétaire "" met op het titelblad "" Een ruiter te paard "" , getekend door de jonge Ensor ."	de archieven van het onze-lieve-vrouwecollege bevat een boekje le petit sécrétaire met op het titelblad een ruiter te paard getekend door de jonge ensor	O O O O O C O O O O O O O O O O O O O C O O O O	de archieven van het onze-lieve-vrouwecollege een boekje le petit sécrétaire getekend met op het titelblad een bevat ruiter te paard door de jonge ensor	O O O O O O O O O O F O O O O O F O O O O O O O
174	Hij toonde zijn eerste tekeningen en schilderwerkjes , toen hij amper 14 was , aan de toen bekende meester Louis Dubois , die hem aanmoedigde .	hij toonde zijn eerste tekeningen en schilderwerkjes toen hij amper 14 was aan de toen bekende meester louis dubois die hem aanmoedigde	O C O O O O O O O O O C O O O O O O O O O C	hij toonde zijn eerste tekeningen en schilderwerkjes toen hij amper 14 was aan de toen bekende meester louis dubois aanmoedigde die hem	O C O O O O O O O O O C O O O O O O O F O O
175	Hij bleef slechts twee jaar op deze school .	hij bleef slechts twee jaar op deze school	O C O O O O O O	hij bleef slechts twee jaar op deze school	O C O O O O O O
176	Hij volgt dan schilder- en tekenlessen bij twee Oostendse aquarellisten Dubar en Van Cuyck .	hij volgt dan schilder- en tekenlessen bij twee oostendse aquarellisten dubar en van cuyck	O C O O O O O O O O O O O O	hij dan schilder- volgt en tekenlessen bij twee oostendse aquarellisten dubar en van cuyck	O O O F O O O O O O O O O O
177	"Ook hier toonde hij zich opstandig en had geen hoge dunk van hun "" bedrieglijke spons- en tekentechniek van hun saai , geborneerd en doodgeboren metier "" ."	ook hier toonde hij zich opstandig en had geen hoge dunk van hun bedrieglijke spons- en tekentechniek van hun saai geborneerd en doodgeboren metier	O O C O O O O C O O O O O O O O O O O O C O O O	ook hier toonde hij zich opstandig en geborneerd geen hoge dunk van hun bedrieglijke spons- en tekentechniek van had hun saai en doodgeboren metier	O O C O O O O F O O O O O O O O O O F O O O O O
178	In 1876 volgt hij tekenlessen naar het antiek en naar het levend model aan de Oostendse Academie voor Schone Kunsten .	in 1876 volgt hij tekenlessen naar het antiek en naar het levend model aan de oostendse academie voor schone kunsten	O O C O O O O O O O O C O O O O O O O O	in 1876 volgt hij tekenlessen naar het antiek en naar het levend model aan de oostendse academie voor schone kunsten	O O C O O O O O O O O C O O O O O O O O
179	"Uit die periode dateren zijn eerste schilderijtjes over de zee , het strand en duin- en polderlandschappen , zoals "" Duinen "" ( rond 1876 ) , "" Zicht op Mariakerke "" ( 1876 ) , "" De triomfwagen "" ( 1877 ) , "" De badkoets op het strand "" ( 1877 ) ."	uit die periode dateren zijn eerste schilderijtjes over de zee het strand en duin- en polderlandschappen zoals duinen rond 1876 zicht op mariakerke 1876 de triomfwagen 1877 de badkoets op het strand 1877	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	uit die periode zijn eerste schilderijtjes over de zee dateren het strand en duin- en polderlandschappen zoals duinen rond 1876 zicht op mariakerke 1876 de triomfwagen 1877 de badkoets op het strand 1877	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O
180	Ensor was 17 jaar toen hij , op 8 oktober 1877 , zich liet inschrijven aan de Koninklijke Academie voor Schone Kunsten te Brussel .	ensor was 17 jaar toen hij op 8 oktober 1877 zich liet inschrijven aan de koninklijke academie voor schone kunsten te brussel	O C O O O O C O O O O O C O O O O O O O O O	ensor was 17 jaar toen hij liet op 8 oktober 1877 zich aan de koninklijke inschrijven academie voor schone kunsten te brussel	O C O O O O C O O O O O O O O F O O O O O O
181	Het was de enige keer dat hij Oostende verliet voor een langere tijd .	het was de enige keer dat hij oostende verliet voor een langere tijd	O C O O O O O O C O O O O	het de was enige keer dat hij oostende verliet voor een langere tijd	O O F O O O O O C O O O O
182	Hij zou drie jaar wegblijven .	hij zou drie jaar wegblijven	O C O O C	hij drie jaar wegblijven zou	O O O F F
183	James huurde een kleine kamer in de St.-Janstraat , in de nabijheid van de Grote Markt .	james huurde een kleine kamer in de st.-janstraat in de nabijheid van de grote markt	O C O O O O O O O O O O O O O	james huurde een kleine kamer in de st.-janstraat in de nabijheid van de grote markt	O C O O O O O O O O O O O O O
184	Hij maakte er kennis met o.a. Fernand Khnopff .	hij maakte er kennis met o.a. fernand khnopff	O C O O O O O O	hij maakte er kennis met o.a. fernand khnopff	O C O O O O O O
185	Zijn leraren gaven hem de cursussen schilderen en tekenen naar het klassieke model .	zijn leraren gaven hem de cursussen schilderen en tekenen naar het klassieke model	O O C O O O C O O O O O C	zijn leraren hem de cursussen gaven schilderen naar het klassieke model tekenen en	O O O O O F C O O O O F O
186	Maar hij kreeg het weer aan de stok met zijn leraars .	maar hij kreeg het weer aan de stok met zijn leraars	O O C O O O O O O O O	maar hij kreeg het weer aan de stok met zijn leraars	O O C O O O O O O O O
187	"Uit die periode dateert "" Golfbreker te Oostende "" ( 1878 ) , "" Naakte jongen "" ( 1878 ) , "" Polderlandschap "" ( 1878 ) , "" Man met de gewonde arm "" ( begin 1879 ) , "" Zelfportret "" ( 1879 ) , "" Het meisje met de wipneus "" ( 1879 ) en "" Ensor voor de schildersezel "" ( 1879 ) ."	uit die periode dateert golfbreker te oostende 1878 naakte jongen 1878 polderlandschap 1878 man met de gewonde arm begin 1879 zelfportret 1879 het meisje met de wipneus 1879 en ensor voor de schildersezel 1879	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	uit die periode golfbreker te oostende 1878 naakte jongen 1878 polderlandschap 1878 man met de gewonde arm begin 1879 zelfportret 1879 het dateert meisje met de wipneus 1879 en ensor voor de schildersezel 1879	O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O
188	Toen Ensor 20 jaar was , in 1880 , verliet hij de academie en verliet daarmee ook meteen Brussel .	toen ensor 20 jaar was in 1880 verliet hij de academie en verliet daarmee ook meteen brussel	O O O O C O O C O O O O C O O O O	toen ensor 20 jaar was in 1880 verliet hij de academie en daarmee verliet ook meteen brussel	O O O O C O O C O O O O O F O O O
189	Het resultaat van zijn opleiding was niet zo schitterend geweest .	het resultaat van zijn opleiding was niet zo schitterend geweest	O O O O O C O O C C	het resultaat geweest was schitterend van zijn opleiding niet zo	O O F F F O O O O O
190	Hij kreeg maar een zevende prijs voor het tekenen naar het klassieke model en slechts een tiende prijs voor het schilderen naar de natuur .	hij kreeg maar een zevende prijs voor het tekenen naar het klassieke model en slechts een tiende prijs voor het schilderen naar de natuur	O C O O O O O O O O O O O C O O O O O O C O O O	hij kreeg maar een zevende prijs en slechts een tiende prijs voor het tekenen naar het klassieke model voor het schilderen naar de natuur	O C O O O O O O O O O O O C O O O O O O C O O O
191	Hij keerde naar Oostende terug , bij zijn ouders op de hoek van de Vlaanderenramp en de Van Iseghemlaan ( dit huis is onlangs afgebroken ) .	hij keerde naar oostende terug bij zijn ouders op de hoek van de vlaanderenramp en de van iseghemlaan dit huis is onlangs afgebroken	O C O O O O O O O O O O O O O O O O O O C O C	hij naar is oostende terug bij zijn ouders op de hoek van de vlaanderenramp afgebroken en de van iseghemlaan keerde dit huis onlangs	O O F O O O O O O O O O O O F O O O O F O O O
192	Om te ontsnappen aan zijn bazige moeder trekt hij zich terug op de zolder en richtte er zijn eerste atelier in .	om te ontsnappen aan zijn bazige moeder trekt hij zich terug op de zolder en richtte er zijn eerste atelier in	O O C O O O O C O O O O O O O C O O O O O	om te ontsnappen aan zijn bazige moeder trekt hij zich terug op de zolder en richtte er zijn eerste atelier in	O O C O O O O C O O O O O O O C O O O O O
193	Vanuit zijn venster heeft hij een uitzicht in vogelperspectief op de zee , op straten , gebouwen en voorbijgangers .	vanuit zijn venster heeft hij een uitzicht in vogelperspectief op de zee op straten gebouwen en voorbijgangers	O O O C O O O O O O O O O O O O O	vanuit zijn venster hij een uitzicht in vogelperspectief op de zee op straten heeft gebouwen en voorbijgangers	O O O O O O O O O O O O O F O O O
194	Dit uitzicht zal zich dan ook weerspiegelen in vele werken .	dit uitzicht zal zich dan ook weerspiegelen in vele werken	O O C O O O C O O O	dit uitzicht zal zich dan ook weerspiegelen in vele werken	O O C O O O C O O O
195	Hij blijft hier wonen tot 1917 en hij maakt ook hier zijn beste schilderijen .	hij blijft hier wonen tot 1917 en hij maakt ook hier zijn beste schilderijen	O C O C O O O O C O O O O O	hij blijft hier wonen tot 1917 en hij maakt ook hier zijn beste schilderijen	O C O C O O O O C O O O O O
196	"In datzelfde jaar 1880 schilderde hij zijn overbekende "" De jongen met de lamp "" in overwegend donkere kleuren ( gekocht door de staat in 1895 voor 2500 frank ) en zijn werken "" Grijze zee "" ( 1880 ) , "" Stilleven met eend "" ( 1880 ) , "" Het moeras "" ( 1880 ) ."	in datzelfde jaar 1880 schilderde hij zijn overbekende de jongen met de lamp in overwegend donkere kleuren gekocht door de staat in 1895 voor 2500 frank en zijn werken grijze zee 1880 stilleven met eend 1880 het moeras 1880	O O O O C O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O	in datzelfde jaar 1880 hij zijn overbekende de jongen met schilderde de lamp in overwegend donkere kleuren door de staat in 1895 voor 2500 frank gekocht en zijn werken grijze zee 1880 stilleven met eend 1880 het moeras 1880	O O O O O O O O O O F O O O C O O O O O O O O O O F O O O O O O O O O O O O O
197	"Hij blijft productief en schildert in 1881 zijn "" Vlaanderenstraat in de sneeuw "" , "" Portret van mijn vader "" , "" De sombere dame "" , "" Namiddag te Oostende "" "" De wolkammer "" en "" Vrouw met de blauwe sjaal "" ."	hij blijft productief en schildert in 1881 zijn vlaanderenstraat in de sneeuw portret van mijn vader de sombere dame namiddag te oostende de wolkammer en vrouw met de blauwe sjaal	O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O	hij blijft productief en in 1881 zijn vlaanderenstraat in de sneeuw portret van mijn vader de sombere dame namiddag te oostende de wolkammer schildert en vrouw met de blauwe sjaal	O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O
198	"Het schilderij "" Het burgersalon "" geeft de verstikkende sfeer terug van zijn eigen huiselijke omgeving ."	het schilderij het burgersalon geeft de verstikkende sfeer terug van zijn eigen huiselijke omgeving	O O O O C O C O O O O O O O	het schilderij het burgersalon verstikkende geeft de sfeer terug van zijn eigen huiselijke omgeving	O O O O F F O O O O O O O O
199	"Hij schildert in 1882 zijn "" Portret van mijn moeder "" , "" De oestereetster "" en "" De dame in nood "" ."	hij schildert in 1882 zijn portret van mijn moeder de oestereetster en de dame in nood	O C O O O O O O O O O O O O O O	hij in 1882 zijn portret van mijn schildert moeder de oestereetster en de dame in nood	O O O O O O O F O O O O O O O O
200	Vanaf 1882 gaat Ensor behoren tot de kunstkring « L'Essor » .	vanaf 1882 gaat ensor behoren tot de kunstkring « l'essor »	O O C O O O O O O C O	vanaf 1882 behoren tot de kunstkring « l'essor » gaat ensor	O O C O O O O O O C O
201	In 1885 staat hij opnieuw op het salon van L'Essor .	in 1885 staat hij opnieuw op het salon van l'essor	O O C O O O O O O O	in 1885 hij opnieuw op het salon van l'essor staat	O O O O O O O O O F
202	""" De oestereetster "" werd trouwens 20 jaar later aangekocht door het Museum voor Schone Kunsten te Antwerpen , op het Triënnale Salon van 1904 ."	de oestereetster werd trouwens 20 jaar later aangekocht door het museum voor schone kunsten te antwerpen op het triënnale salon van 1904	O O C O O O O C O O O O O O O O O O O O O O	de oestereetster trouwens 20 jaar later door het museum voor schone kunsten te antwerpen op aangekocht het triënnale salon van 1904 werd	O O O O O O O O O O O O O O O F O O O O O F
203	Het werk van Ensor werd meermaals afgewezen , ook door « L'Essor » .	het werk van ensor werd meermaals afgewezen ook door « l'essor »	O O O O C O C O O O O O	het werk van ensor werd meermaals afgewezen ook door « l'essor »	O O O O C O C O O O O O
204	Zijn meeste schilderijen werden echter met misnoegdheid bekeken .	zijn meeste schilderijen werden echter met misnoegdheid bekeken	O O O C O O O C	zijn meeste schilderijen werden echter met misnoegdheid bekeken	O O O C O O O C
205	"Hij voelde zich miskend , "" bemaskerd "" ."	hij voelde zich miskend bemaskerd	O C O C C	hij voelde bemaskerd miskend zich	O C F C O
206	Zijn totale inzending voor het Salon des Beaux-Arts van Antwerpen werd geweigerd .	zijn totale inzending voor het salon des beaux-arts van antwerpen werd geweigerd	O O O O O O O O O O C C	zijn totale inzending voor het salon des beaux-arts van antwerpen geweigerd werd	O O O O O O O O O O F F
207	"Daarin zaten o.a. "" Namiddag te Oostende "" ( 1881 ) en "" De oestereetster "" ( 1882 ) , twee werken die later tot zijn meesterstukken zouden gerekend worden ."	daarin zaten o.a. namiddag te oostende 1881 en de oestereetster 1882 twee werken die later tot zijn meesterstukken zouden gerekend worden	O C O O O O O O O O O O O O O O O O C C C	daarin zouden worden o.a. namiddag te oostende 1881 en de oestereetster 1882 twee werken gerekend die later tot zijn meesterstukken zaten	O F F O O O O O O O O O O O F O O O O O F
208	"Met "" de oestereetster "" neemt Ensor afstand van de donkere sfeer in zijn vorige schilderijen ."	met de oestereetster neemt ensor afstand van de donkere sfeer in zijn vorige schilderijen	O O O C O O O O O O O O O O	met de oestereetster neemt ensor afstand van de donkere sfeer in zijn vorige schilderijen	O O O C O O O O O O O O O O
209	Hij schildert zijn zuster in een heldere wereld van kleur en licht .	hij schildert zijn zuster in een heldere wereld van kleur en licht	O C O O O O O O O O O O	hij schildert zijn zuster in een heldere wereld van kleur en licht	O C O O O O O O O O O O
210	Deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor Ensor .	deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor ensor	O O O O O O O O O C O O O O O	deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor ensor	O O O O O O O O O C O O O O O
211	Ensor besluit afstand te nemen van de objectieve realiteit en voortaan zijn eigen gang te gaan .	ensor besluit afstand te nemen van de objectieve realiteit en voortaan zijn eigen gang te gaan	O C O O C O O O O O O O O O O C	ensor besluit nemen afstand te van de objectieve realiteit en voortaan zijn eigen gang gaan te	O C F O O O O O O O O O O O F O
212	Hij stelt tentoon in het Kursaal van Oostende in 1882 en 1883 , op de 32ste Triënnale van Gent ( 1883 ) en op het salon van de « Société Royale des Aquarellistes Belges » ( 1883 ) .	hij stelt tentoon in het kursaal van oostende in 1882 en 1883 op de 32ste triënnale van gent 1883 en op het salon van de « société royale des aquarellistes belges » 1883	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	hij tentoon in het stelt kursaal van oostende in 1882 en 1883 op de 32ste triënnale van gent 1883 en op het salon van de « société royale des aquarellistes belges » 1883	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O
213	Trouwens in 1887 gaat Ensor , samen met Guillaume Vogels , naar Londen om het werk van Turner beter te leren kennen .	trouwens in 1887 gaat ensor samen met guillaume vogels naar londen om het werk van turner beter te leren kennen	O O O C O O O O O O O O O C O O O O O C	trouwens in 1887 gaat ensor samen met guillaume vogels naar londen leren om te het werk van turner beter kennen	O O O C O O O O O O O F O O O O O O O C
214	De Brusselse jurist Octave Maus ontpopte zich als geestdriftig organisator , mecenas , spreekbuis en bezieler van een revolterende nieuwe kunstenaarsgroep , Les vingt .	de brusselse jurist octave maus ontpopte zich als geestdriftig organisator mecenas spreekbuis en bezieler van een revolterende nieuwe kunstenaarsgroep les vingt	O O O O O C O O O O O O O O O O C O O O O	de brusselse jurist octave maus zich als geestdriftig organisator revolterende mecenas spreekbuis en bezieler ontpopte van een nieuwe kunstenaarsgroep les vingt	O O O O O O O O O F O O O O F O O O O O O
215	Les XX werd geboren in oktober 1883 en zou uitgroeien tot een merkwaardige groep vernieuwers in de Belgische kunstwereld .	les xx werd geboren in oktober 1883 en zou uitgroeien tot een merkwaardige groep vernieuwers in de belgische kunstwereld	O O C C O O O O C C O O O O O O O O O	les xx werd geboren in oktober 1883 en zou tot een merkwaardige groep vernieuwers uitgroeien in de belgische kunstwereld	O O C C O O O O C O O O O O F O O O O
216	James Ensor was een stichtend lid .	james ensor was een stichtend lid	O O C O C O	james ensor een was lid stichtend	O O O F O F
217	Hij exposeert op hun eerste tentoonstelling in 1884 met zes werken .	hij exposeert op hun eerste tentoonstelling in 1884 met zes werken	O C O O O O O O O O O	hij exposeert op hun eerste tentoonstelling in 1884 met zes werken	O C O O O O O O O O O
218	Hij krijgt nu een eerde geringschattende kritiek , met o.a. een eerste artikel in L'Art Moderne ( een tijdschrift geleid door Octave Maus ) .	hij krijgt nu een eerde geringschattende kritiek met o.a. een eerste artikel in l'art moderne een tijdschrift geleid door octave maus	O C O O O C O O O O O O O O O O O C O O O	hij krijgt nu een eerde geringschattende kritiek met o.a. een eerste artikel in l'art moderne een tijdschrift geleid door octave maus	O C O O O C O O O O O O O O O O O C O O O
219	Maar zijn inzending voor het Salon van Brussel wordt opnieuw geweigerd .	maar zijn inzending voor het salon van brussel wordt opnieuw geweigerd	O O O O O O O O C O C	maar geweigerd zijn inzending wordt voor het salon van brussel opnieuw	O F O O F O O O O O O
220	Hij stuurde twintig werken naar het salon van Les XX van 1886 , maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken .	hij stuurde twintig werken naar het salon van les xx van 1886 maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken	O C O O O O O O O O O O O O O C O O O O O O O O O O	hij stuurde twintig werken naar het salon van les xx van 1886 maar de kritiek enkel zijn techniek en niet de kunstwaarde van zijn werken besprak	O C O O O O O O O O O O O O O O O O O O O O O O O F
221	"Hij zal deze kritiek afkraken in zijn werk "" De Calvarie "" met Ensor aan het kruis , als slachtoffer van onbegrip , en de criticus als Romein die zijn zijde opensteekt ."	hij zal deze kritiek afkraken in zijn werk de calvarie met ensor aan het kruis als slachtoffer van onbegrip en de criticus als romein die zijn zijde opensteekt	O C O O C O O O O O O O O O O O O O O O O O O O O O O C	hij deze kritiek in zijn werk de calvarie met ensor afkraken aan het kruis als slachtoffer van onbegrip zal en de criticus als romein die zijn zijde opensteekt	O O O O O O O O O O F O O O O O O O F O O O O O O O O C
222	Op zijn 25e jaar doken darmklachten op en dat werd de eerste chronische bezorgdheid omtrent zijn gezondheid .	op zijn 25e jaar doken darmklachten op en dat werd de eerste chronische bezorgdheid omtrent zijn gezondheid	O O O O C O O O O C O O O O O O O	op zijn 25e jaar doken darmklachten op en werd dat de eerste chronische bezorgdheid omtrent zijn gezondheid	O O O O C O O O F O O O O O O O O
223	"Zijn eerste tekeningen van de reeks "" Aureolen van Christus "" of "" De gevoeligheden van het Licht "" zagen inderdaad het licht ( "" De aanbidding van de herders "" , "" Christus wordt aan het volk getoond "" , "" Intrede te Jeruzalem "" , "" Satan en de fantastische legioenen pijnigen de Gekruisigde "" , "" de kruisafneming en de Hemelvaart van Christus "" ) ."	zijn eerste tekeningen van de reeks aureolen van christus of de gevoeligheden van het licht zagen inderdaad het licht de aanbidding van de herders christus wordt aan het volk getoond intrede te jeruzalem satan en de fantastische legioenen pijnigen de gekruisigde de kruisafneming en de hemelvaart van christus	O O O O O O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C O O O O O O O C C	zijn eerste tekeningen van de reeks aureolen van christus of de gevoeligheden van het licht zagen inderdaad het licht de aanbidding van de herders christus aan het volk getoond intrede te jeruzalem satan en de fantastische legioenen de gekruisigde de kruisafneming en de hemelvaart van christus wordt pijnigen	O O O O O O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C O O O O O O O C C
224	Zijn angsten en hallucinaties werden niet begrepen bij Les XX .	zijn angsten en hallucinaties werden niet begrepen bij les xx	O O O O C O C O O O	zijn angsten en hallucinaties niet bij les begrepen werden xx	O O O O O O O F F O
225	Men sprak over een voortbrengsel van een ziek brein .	men sprak over een voortbrengsel van een ziek brein	O C O O O O O O O	men sprak over een voortbrengsel van een ziek brein	O C O O O O O O O
226	Maar Emile Verhaeren bespeurde in die werken de invloed van Rembrandt	maar emile verhaeren bespeurde in die werken de invloed van rembrandt	O O O C O O O O O O O	maar emile bespeurde verhaeren in die werken de invloed van rembrandt	O O F O O O O O O O O
227	"1886 was een keerpunt in de artistieke evolutie van Ensors "" Licht "" ."	1886 was een keerpunt in de artistieke evolutie van ensors licht	O C O O O O O O O O O	1886 een keerpunt in de artistieke evolutie van ensors licht was	O O O O O O O O O O F
228	"Hij nam afstand van zijn sombere "" interieurs "" ."	hij nam afstand van zijn sombere interieurs	O C O O O O O	hij afstand van zijn sombere interieurs nam	O O O O O O F
229	"Hij maakte zijn eerste etsen , o.a. "" Zelfportret pas fini "" ( 1885 ) en het meesterwerk "" De kathedraal "" ( 1886 ) , waarmee hij even beroemd werd ."	hij maakte zijn eerste etsen o.a. zelfportret pas fini 1885 en het meesterwerk de kathedraal 1886 waarmee hij even beroemd werd	O C O O O O O O O O O O O O O O O O O O C	hij zijn eerste etsen maakte o.a. zelfportret pas fini 1885 en het meesterwerk de kathedraal 1886 waarmee hij even beroemd werd	O O O O F O O O O O O O O O O O O O O O C
230	"Met "" Christus bedaart de storm "" ( 1891 ) schoot hij roos in het modernisme ."	met christus bedaart de storm 1891 schoot hij roos in het modernisme	O O O O O C O O O O O C	met christus de storm 1891 schoot hij roos in het modernisme bedaart	O O O O O C O O O O O C
231	"Twee jaar later , Ensor was inmiddels 28 jaar , in 1888 , begon Ensor aan zijn magistrale "" Intrede van Christus in Brussel "" ."	twee jaar later ensor was inmiddels 28 jaar in 1888 begon ensor aan zijn magistrale intrede van christus in brussel	O O O O O C O O O O O O O O O O C O O O	twee jaar later in 1888 begon ensor aan zijn magistrale intrede van christus in brussel was ensor inmiddels 28 jaar	O O O O O C O O O O O O O O O F O O O O
232	Dit werd het meest spectaculaire werk van de jonge meester , dat nadien ook zijn roem zou uitdragen over de gehele wereld .	dit werd het meest spectaculaire werk van de jonge meester dat nadien ook zijn roem zou uitdragen over de gehele wereld	O C O O O O O O O O O O O O O C C O O O O	dit het meest spectaculaire werk werd van de jonge meester dat uitdragen zou nadien ook zijn roem over de gehele wereld	O O O O O F O O O O O F F O O O O O O O O
233	Het werk was een jaar later echter niet af om op het Salon des XX geëxposeerd te worden .	het werk was een jaar later echter niet af om op het salon des xx geëxposeerd te worden	O O C O O O O O O O O O O O O C O C	het werk was een jaar later echter niet af om op het salon des xx geëxposeerd te worden	O O C O O O O O O O O O O O O C O C
