idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
119	Het is jammer dat ik op het eind zo ver wegzakte , maar ik ben echt wel tevreden . ''	het is jammer dat ik op het eind zo ver wegzakte maar ik ben echt wel tevreden ''	het is jammer dat ik op het eind zo ver wegzakte maar ik echt ben wel tevreden ''	O C O O O O O O O O C O O O F O O O	het is jammer dat ik op het eind ben zo ver maar wegzakte ik echt wel tevreden ''	O C O O O O O O F O O O F O O O O O
120	Ook bondscoach Bert Romp was content .	ook bondscoach bert romp was content	ook bondscoach bert was romp content	O O O F O O	ook bondscoach bert romp was content	O O O O C O
121	,, Wat vandaag gebeurde , was de ontlading van iets wat al die dagen is opgekropt .	,, wat vandaag gebeurde was de ontlading van iets wat al die dagen is opgekropt	,, wat vandaag gebeurde was de ontlading van iets wat al die dagen is opgekropt	O O O C C O O O O O O O O F F	,, wat vandaag de ontlading van iets wat al die gebeurde was dagen is opgekropt	O O O O O O O O O O F F O C C
122	Niemand had verwacht dat Corland zo ver zou komen .	niemand had verwacht dat corland zo ver zou komen	niemand had verwacht dat corland zo ver zou komen	O C C O O O O F F	niemand verwacht komen had dat corland zo ver zou	O C F F O O O O C
123	Daarvoor had ik hem ook niet geselecteerd . ''	daarvoor had ik hem ook niet geselecteerd ''	daarvoor had ik hem ook niet geselecteerd ''	O C O O O O C O	daarvoor had ik hem ook geselecteerd niet ''	O C O O O F O O
124	Romp bleef ondanks alles positief .	romp bleef ondanks alles positief	romp ondanks bleef alles positief	O O F O O	romp ondanks bleef alles positief	O O F O O
125	,, Met een vierde plaats in de landenwedstrijd mogen we tevreden zijn .	,, met een vierde plaats in de landenwedstrijd mogen we tevreden zijn	,, met een vierde plaats in de mogen landenwedstrijd we tevreden zijn	O O O O O O O F O O O C	,, met een vierde plaats in de landenwedstrijd mogen we zijn tevreden	O O O O O O O O C O F O
126	Dat Roofs zich blesseerde , dat De Sjiem niet in vorm was , kun je niet voorzien .	dat roofs zich blesseerde dat de sjiem niet in vorm was kun je niet voorzien	dat roofs zich blesseerde dat de sjiem niet in vorm was kun je niet voorzien	O O O C O O O O O O F F O O C	dat roofs zich was blesseerde dat de sjiem niet in vorm je niet voorzien kun	O O O F C O O O O O O O O C F
127	Zij zijn de stabiele combinaties die ik intik voor 0 of 4 .	zij zijn de stabiele combinaties die ik intik voor 0 of 4	zij zijn de stabiele combinaties die ik voor intik 0 of 4	O C O O O O O O F O O O	zij zijn de stabiele combinaties die ik voor intik 0 of 4	O C O O O O O O F O O O
128	De twee anderen stegen boven zichzelf uit .	de twee anderen stegen boven zichzelf uit	de twee stegen anderen boven zichzelf uit	O O F O O O O	de twee anderen stegen boven zichzelf uit	O O O C O O O
129	Angelique Hoorn heeft laten zien dat ze kan presteren .	angelique hoorn heeft laten zien dat ze kan presteren	angelique hoorn heeft laten dat zien kan ze presteren	O O C C O F F O C	zien angelique presteren hoorn heeft laten dat ze kan	F O F O F C O O C
130	Van Wout-Jan wisten we dat hij een superjockey was .	van wout-jan wisten we dat hij een superjockey was	van wout-jan wisten we dat hij een superjockey was	O O C O O O O O C	van wout-jan we dat hij een wisten superjockey was	O O O O O O F O C
131	Met wat meer geluk hadden we hier staan juichen .	met wat meer geluk hadden we hier staan juichen	met wat meer geluk we hadden staan hier juichen	O O O O O F F O C	met wat meer geluk hadden staan we hier juichen	O O O O C F O O C
132	Niemand valt iets te verwijten , iedereen heeft zijn best gedaan .	niemand valt iets te verwijten iedereen heeft zijn best gedaan	niemand iets valt verwijten te iedereen heeft zijn best gedaan	O O F F O O C O O C	niemand heeft iets te verwijten iedereen zijn valt best gedaan	O F O O C O O F O C
133	Nee , ik heb niets tegen Wout-Jan gezegd .	nee ik heb niets tegen wout-jan gezegd	nee ik niets heb tegen gezegd wout-jan	O O O F O F O	nee ik niets heb tegen wout-jan gezegd	O O O F O O C
134	Daarvoor zijn geen woorden nodig . ''	daarvoor zijn geen woorden nodig ''	daarvoor zijn geen woorden nodig ''	O C O O O O	daarvoor zijn geen woorden nodig ''	O C O O O O
135	,, De boel was niet in de hand te houden . ''	,, de boel was niet in de hand te houden ''	,, de boel was niet in de hand te '' houden	O O O C O O O O O O F	,, de boel was niet houden in de hand te ''	O O O C O F O O O O O
136	Theo de Rooij stond met zijn handen in de zakken .	theo de rooij stond met zijn handen in de zakken	theo de stond rooij met zijn handen in de zakken	O O F O O O O O O O	theo de rooij met zijn handen in de zakken stond	O O O O O O O O O F
137	Gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn Rabo-ploeg op het NK had geleden .	gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn rabo-ploeg op het nk had geleden	gelaten legde hij zich neer bij de nederlaag ingecalculeerde die zijn rabo-ploeg op het had nk geleden	C C O O O O O O F O O O O O F O C	hij zich geleden gelaten neer bij de ingecalculeerde nederlaag die zijn rabo-ploeg op het nk had legde	O O F F O O O C O O O O O O O C F
138	Gegokt en verloren , luidde de conclusie .	gegokt en verloren luidde de conclusie	gegokt en verloren luidde de conclusie	C O F F O O	verloren gegokt en de luidde conclusie	F C O O F O
139	De beste ploeg van de wereld stond met lege handen .	de beste ploeg van de wereld stond met lege handen	de beste ploeg van de wereld stond met lege handen	O O O O O O C O O O	de beste ploeg van de wereld stond met lege handen	O O O O O O C O O O
140	Op het vlakke parcours in Nijmegen slaagden de Rabo's er niet in de regie van start tot finish te bepalen .	op het vlakke parcours in nijmegen slaagden de rabo's er niet in de regie van start tot finish te bepalen	op het vlakke parcours in nijmegen slaagden de rabo's er niet in de regie van start tot finish te bepalen	O O O O O O C O O O O O O O O O O O O C	op het vlakke parcours in nijmegen slaagden de rabo's er niet in de bepalen regie van start tot finish te	O O O O O O C O O O O O O F O O O O O O
141	In de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen .	in de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen	in de chaotische en vermakelijke eindfase ze konden gevreesde de massasprint niet voorkomen	O O O O O O O F F O O O C	in de chaotische en vermakelijke voorkomen eindfase konden ze de gevreesde massasprint niet	O O O O O F O C O O F O O
142	Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld .	bij het ingaan van de laatste kilometers was het lot van de rabo's in feite al bezegeld	bij het van ingaan de laatste was kilometers het lot van de rabo's in feite al bezegeld	O O O F O O F O O O O O O O O O C	bij het ingaan van de laatste kilometers het lot van de rabo's in bezegeld was feite al	O O C O O O O O O O O O O F F O O
143	Het team ontbeert nu eenmaal een echte sprinter .	het team ontbeert nu eenmaal een echte sprinter	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O
144	Drie jaar nadat hij van Jan Raas zijn congé had gekregen , was diens wraak zoet .	drie jaar nadat hij van jan raas zijn congé had gekregen was diens wraak zoet	drie jaar nadat hij van jan raas zijn congé had gekregen was diens wraak zoet	O O O O O O O O O F F C O O O	drie jaar was nadat hij van jan raas zijn congé had gekregen diens wraak zoet	O O F O O O O O O O C C O O O
145	Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken .	koerts reed in 1997 en 1998 in dienst van rabo maar kon daar zijn faam niet waarmaken	koerts reed in 1997 en 1998 in dienst van rabo maar daar kon zijn faam waarmaken niet	O C O O O O O O O O O O F O O F O	koerts in 1997 en 1998 in dienst van reed rabo maar daar zijn kon faam niet waarmaken	O O O O O O O O F O O O O F O O C
146	Hij zou ten onder zijn gegaan aan faalangst , waardoor hij zich te snel schikte in een rol als knecht .	hij zou ten onder zijn gegaan aan faalangst waardoor hij zich te snel schikte in een rol als knecht	hij zou ten onder zijn aan gegaan faalangst waardoor hij zich te schikte snel in een rol als knecht	O C O O C O F O O O O O F O O O O O O	hij ten onder zijn gegaan aan faalangst waardoor schikte hij zich zou te snel in een rol als knecht	O O O C C O O O F O O F O O O O O O O
147	,, Mij is alleen verteld dat ik te weinig won .	,, mij is alleen verteld dat ik te weinig won	,, mij is alleen verteld dat ik te weinig won	O O C O C O O O O C	,, mij is alleen dat ik te weinig verteld won	O O C O O O O O F C
148	Ik denk dat Jan Raas nu toch moet toegeven dat hij het verkeerd heeft gezien . ''	ik denk dat jan raas nu toch moet toegeven dat hij het verkeerd heeft gezien ''	ik dat denk jan raas nu moet toch toegeven dat hij het verkeerd heeft gezien ''	O O F O O O F O C O O O O F F O	ik dat jan raas nu denk toch moet toegeven dat hij het gezien verkeerd heeft ''	O O O O O F O C C O O O F O C O
149	Koerts schonk grinnikend nog een mineraalwatertje in .	koerts schonk grinnikend nog een mineraalwatertje in	koerts schonk grinnikend nog een mineraalwatertje in	O C C O O O O	koerts grinnikend schonk nog een mineraalwatertje in	O F C O O O O
150	,, Raas had een goedkope knecht aan mij kunnen hebben , maar nu zal mijn prijs toch wat hoger liggen . ''	,, raas had een goedkope knecht aan mij kunnen hebben maar nu zal mijn prijs toch wat hoger liggen ''	,, raas een had goedkope knecht aan kunnen mij hebben maar nu zal mijn prijs toch wat hoger '' liggen	O O O F O O O F O C O O C O O O O O O F	,, raas had een goedkope knecht aan mij hebben kunnen maar nu mijn prijs toch liggen wat zal hoger ''	O O C O O O O O C F O O O O O F O F O O
151	In de filosofie van de Rabobank past echter geen sprinter .	in de filosofie van de rabobank past echter geen sprinter	in de filosofie van de past rabobank echter geen sprinter	O O O O O F O O O O	in de filosofie van de past rabobank echter geen sprinter	O O O O O F O O O O
152	De ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd .	de ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd	de ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd	O O C O O O O O O C O O O O O C	de ploeg liever het gelegd offensief en die strategie heeft kiest ze dit voorjaar geen windeieren	O O O O F O O O O C F O O O O O
153	Ook in de Tour moet dat tot successen leiden .	ook in de tour moet dat tot successen leiden	ook in de tour dat moet tot leiden successen	O O O O O F O F O	ook in de tour moet leiden dat tot successen	O O O O C F O O O
154	De aanvalsdrift openbaarde zich op het NK al direct na de start .	de aanvalsdrift openbaarde zich op het nk al direct na de start	de aanvalsdrift openbaarde zich op het nk al direct na de start	O O C O O O O O O O O O	openbaarde de aanvalsdrift zich op het nk al direct na de start	F O O O O O O O O O O O
155	Erik Dekker , de personificatie van de vrijbuitersgeest binnen de Rabobank , nam als zo vaak het initiatief .	erik dekker de personificatie van de vrijbuitersgeest binnen de rabobank nam als zo vaak het initiatief	erik dekker de personificatie van de vrijbuitersgeest binnen de rabobank als nam zo vaak het initiatief	O O O O O O O O O O O F O O O O	erik dekker de personificatie van de vrijbuitersgeest binnen de rabobank nam als zo vaak het initiatief	O O O O O O O O O O C O O O O O
156	Het leidde tot een ontsnapping van veertien man , met vier Rabo's , onder wie ook Michael Boogerd .	het leidde tot een ontsnapping van veertien man met vier rabo's onder wie ook michael boogerd	leidde het tot een ontsnapping van veertien man met vier rabo's onder wie ook michael boogerd	F O O O O O O O O O O O O O O O	het tot een ontsnapping van veertien man met vier leidde rabo's onder wie ook michael boogerd	O O O O O O O O O F O O O O O O
157	De Rooij : ,, Het was een gok , zo vroeg al , een spelletje poker . ''	de rooij ,, het was een gok zo vroeg al een spelletje poker ''	de rooij ,, het was een gok zo vroeg al een spelletje poker ''	O O O O C O O O O O O O O O	de rooij ,, het een was gok zo vroeg al een spelletje poker ''	O O O O O F O O O O O O O O
158	Een meesterzet , zo leek het , want de Bankgiroloterij-ploeg moest kilometerslang aan kop van het peloton sleuren om een hergroepering tot stand te brengen .	een meesterzet zo leek het want de bankgiroloterij-ploeg moest kilometerslang aan kop van het peloton sleuren om een hergroepering tot stand te brengen	een meesterzet zo leek het want de bankgiroloterij-ploeg kilometerslang moest aan kop van het sleuren peloton om een hergroepering tot stand te brengen	O O O C O O O O O F O O O O F O O O O O O O C	een meesterzet zo het want de bankgiroloterij-ploeg moest kilometerslang aan kop brengen van het peloton sleuren om een leek hergroepering tot stand te	O O O O O O O C O O O F O O O C O O F O O O O
159	Dat lukte .	dat lukte	dat lukte	O C	lukte dat	F O
160	Daarna reed Karsten Kroon ( Rabo ) alleen voor het peloton uit , maar in de visie van Boogerd hadden meer ploeggenoten daarbij betrokken moeten zijn .	daarna reed karsten kroon rabo alleen voor het peloton uit maar in de visie van boogerd hadden meer ploeggenoten daarbij betrokken moeten zijn	daarna karsten reed kroon rabo alleen voor het peloton uit maar in de visie van hadden boogerd meer ploeggenoten daarbij betrokken moeten zijn	O O F O O O O O O O O O O O O F O O O O C C C	daarna reed karsten kroon hadden zijn rabo alleen voor het peloton uit maar in de visie van boogerd meer ploeggenoten daarbij betrokken moeten	O C O O F F O O O O O O O O O O O O O O O C C
161	De concurrentie hield de eenzame Kroon immers binnen bereik .	de concurrentie hield de eenzame kroon immers binnen bereik	de concurrentie de hield eenzame kroon immers binnen bereik	O O O F O O O O O	de concurrentie hield de eenzame kroon immers binnen bereik	O O C O O O O O O
162	Boogerd : ,, Ik denk dat veel jongens bij ons niet de goede benen hadden .	boogerd ,, ik denk dat veel jongens bij ons niet de goede benen hadden	boogerd ,, denk ik dat veel jongens bij ons niet de goede benen hadden	O O F O O O O O O O O O O C	boogerd denk ,, ik dat veel jongens bij ons niet de goede benen hadden	O F O O O O O O O O O O O C
163	We hebben de koers hard gemaakt , maar niet hard genoeg . ''	we hebben de koers hard gemaakt maar niet hard genoeg ''	we de hebben koers gemaakt hard maar niet hard genoeg ''	O O F O F O O O O O O	we hebben de koers hard maar niet hard genoeg '' gemaakt	O C O O O O O O O O F
164	Boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten .	boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten	boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten	O O C O O O O O O O O O O	boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten	O O C O O O O O O O O O O
165	Bij het ingaan van de finale maakte hij deel uit van een kopgroep van negen man .	bij het ingaan van de finale maakte hij deel uit van een kopgroep van negen man	bij het ingaan van de finale hij maakte deel uit van een kopgroep van negen man	O O C O O O O F O O O O O O O O	bij het ingaan van de finale hij deel uit van maakte een kopgroep van negen man	O O C O O O O O O O F O O O O O
166	Rabo was daarin weliswaar met vier man vertegenwoordigd , maar Vierhouten , Löwik en Groenendaal hadden het beste van zichzelf al gegeven .	rabo was daarin weliswaar met vier man vertegenwoordigd maar vierhouten löwik en groenendaal hadden het beste van zichzelf al gegeven	was rabo daarin weliswaar met vier man vertegenwoordigd maar vierhouten löwik en groenendaal hadden het beste van zichzelf al gegeven	F O O O O O O C O O O O O C O O O O O C	rabo vertegenwoordigd was daarin weliswaar met vier man maar vierhouten löwik en groenendaal het beste van zichzelf hadden al gegeven	O F C O O O O O O O O O O O O O O F O C
167	Een ' rotsituatie ' vond Boogerd , want verder reden vooral snelle mannen om hem heen : Koerts , Kemna en Van Dijk .	een rotsituatie vond boogerd want verder reden vooral snelle mannen om hem heen koerts kemna en van dijk	een rotsituatie boogerd vond want reden verder vooral snelle mannen om hem heen koerts kemna en van dijk	O O O F O F O O O O O O O O O O O O	een rotsituatie vond boogerd want verder vooral snelle mannen om reden hem heen koerts kemna en van dijk	O O C O O O O O O O F O O O O O O O
168	Steeds weer meldde Boogerd zich bij de ploegleiderswagen van De Rooij en dat amuseerde Koerts .	steeds weer meldde boogerd zich bij de ploegleiderswagen van de rooij en dat amuseerde koerts	steeds weer meldde boogerd zich bij de ploegleiderswagen van de rooij en dat koerts amuseerde	O O C O O O O O O O O O O O F	steeds weer meldde boogerd amuseerde zich bij de ploegleiderswagen van de rooij en dat koerts	O O C O F O O O O O O O O O O
169	,, Ik denk dat Theo van de zenuwen in zijn broek heeft geplast . ''	,, ik denk dat theo van de zenuwen in zijn broek heeft geplast ''	,, denk ik dat theo van de zenuwen in zijn broek heeft geplast ''	O F O O O O O O O O O C C O	,, ik denk dat heeft theo van de zenuwen in zijn geplast broek ''	O O C O F O O O O O O F O O
170	De Rooij gaf de Rabo-renners in het peloton uiteindelijk de opdracht het gat dicht te rijden .	de rooij gaf de rabo-renners in het peloton uiteindelijk de opdracht het gat dicht te rijden	de rooij de gaf rabo-renners in het peloton uiteindelijk de opdracht het gat dicht rijden te	O O O F O O O O O O O O O O F O	de rooij gaf de rabo-renners in het rijden peloton uiteindelijk de opdracht het gat dicht te	O O C O O O O F O O O O O O O O
171	Dat luidde een hectische finale in .	dat luidde een hectische finale in	dat luidde een hectische finale in	O C O O O O	dat luidde een hectische finale in	O C O O O O
172	Plots stond het peloton in vuur en vlam .	plots stond het peloton in vuur en vlam	plots stond het peloton in vuur en vlam	O C O O O O O O	plots stond het peloton in vuur en vlam	O C O O O O O O
173	Dekker probeerde het , maar ook Van Heeswijk , Van Bon en Voskamp kropen uit de schulp .	dekker probeerde het maar ook van heeswijk van bon en voskamp kropen uit de schulp	dekker het probeerde maar ook van heeswijk van bon en kropen voskamp uit de schulp	O O F O O O O O O O F O O O O	dekker het maar ook van heeswijk van bon probeerde en voskamp kropen uit de schulp	O O O O O O O O F O O C O O O
174	De Rooij wist toen dat het kalf verdronken was .	de rooij wist toen dat het kalf verdronken was	de rooij wist toen dat het kalf verdronken was	O O C O O O O C C	de rooij wist toen dat het kalf was verdronken	O O C O O O O C F
175	,, De rest heeft vooral gewacht totdat wij uitgebloed waren . ''	,, de rest heeft vooral gewacht totdat wij uitgebloed waren ''	,, de rest gewacht heeft vooral totdat wij uitgebloed '' waren	O O O F F O O O C O F	,, de rest heeft vooral totdat wij uitgebloed gewacht '' waren	O O O C O O O C F O F
176	Boogerd leek de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam .	boogerd leek de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam	leek boogerd de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam	F O O O O O O O C O O O O O O O O O C	boogerd de pure sprinters nog even leek te toen hij in verrassen de laatste bocht tien meter voorsprong nam	O O O O O O F O O O O F O O O O O O C
177	,, Het duurde lang voordat ze over me heen kwamen . ''	,, het duurde lang voordat ze over me heen kwamen ''	,, het lang duurde voordat ze over me kwamen heen ''	O O O F O O O O F O O	,, het lang voordat ze duurde over me heen kwamen ''	O O O O O F O O O C O
178	Hij had tijdens het sprinten zelfs nog even tijd om om te kijken .	hij had tijdens het sprinten zelfs nog even tijd om om te kijken	hij had tijdens het sprinten zelfs nog even tijd om om te kijken	O C O O C O O O O O O O C	hij had tijdens het zelfs nog even tijd sprinten om om te kijken	O C O O O O O O F O O O C
179	Van Jeroen Blijlevens ( 24ste ) ontwaarde hij alleen een schim in de achterhoede .	van jeroen blijlevens 24ste ontwaarde hij alleen een schim in de achterhoede	van jeroen blijlevens 24ste hij ontwaarde alleen een schim in de achterhoede	O O O O O F O O O O O O	van jeroen blijlevens 24ste ontwaarde hij alleen een schim in de achterhoede	O O O O C O O O O O O O
180	Koerts : ,, Ik heb erg naar dit NK toegeleefd .	koerts ,, ik heb erg naar dit nk toegeleefd	koerts ,, heb ik erg naar dit nk toegeleefd	O O F O O O O O C	koerts ,, heb ik erg naar dit nk toegeleefd	O O F O O O O O C
181	Toen ik hoorde dat het in Berg en Dal was , dacht ik dat het voor mij veel te zwaar zou zijn .	toen ik hoorde dat het in berg en dal was dacht ik dat het voor mij veel te zwaar zou zijn	toen ik dat hoorde het in berg en was dal dacht ik dat het voor mij veel te zwaar zou zijn	O O O F O O O O F O C O O O O O O O O C C	toen ik hoorde was dat het in berg en dal dacht ik dat het voor mij veel zijn te zwaar zou	O O C F O O O O O O C O O O O O O F O O C
182	Maar na een verkenning van het parcours veranderde ik van gedachten .	maar na een verkenning van het parcours veranderde ik van gedachten	maar na een verkenning van het parcours ik veranderde van gedachten	O O O O O O O O F O O	maar na veranderde een verkenning van het parcours ik van gedachten	O O F O O O O O O O O
183	In de afgelopen twee weken heb ik 1200 kilometer getraind , heel veel achter een scooter om snelheid te krijgen . ''	in de afgelopen twee weken heb ik 1200 kilometer getraind heel veel achter een scooter om snelheid te krijgen ''	in afgelopen de twee weken heb ik 1200 kilometer heel getraind veel achter een scooter om snelheid krijgen te ''	O F O O O C O O O O F O O O O O O F O O	in de twee weken getraind afgelopen heb ik 1200 kilometer heel veel achter een scooter om snelheid te krijgen ''	O O O O F F C O O O O O O O O O O O C O
184	Koerts heeft hij lang moeten vechten voor een status als topsprinter , te lang werd hij beschouwd als een veredeld kermiscoureur .	koerts heeft hij lang moeten vechten voor een status als topsprinter te lang werd hij beschouwd als een veredeld kermiscoureur	koerts heeft hij lang moeten voor vechten een status als topsprinter te werd lang hij beschouwd als een veredeld kermiscoureur	O C O O C O F O O O O O F O O C O O C O	koerts heeft hij lang moeten voor een werd status als topsprinter te vechten lang hij veredeld beschouwd als een kermiscoureur	O C O O C O O F O O O O F O O F C O O O
185	Zijn carrière verliep uiterst grillig .	zijn carrière verliep uiterst grillig	zijn carrière uiterst verliep grillig	O O O F O	zijn carrière verliep uiterst grillig	O O C O O
186	In de grote ploegen waarvoor hij in het verleden reed - PDM , Festina , Rabobank en FarmFrites - kon hij nooit echt tot de wereldtop doordringen .	in de grote ploegen waarvoor hij in het verleden reed pdm festina rabobank en farmfrites kon hij nooit echt tot de wereldtop doordringen	in de grote ploegen waarvoor hij in het reed verleden pdm festina rabobank en farmfrites kon hij nooit echt tot de wereldtop doordringen	O O O O O O O O F O O O O O O C O O O O O O C	in de grote ploegen waarvoor hij in het verleden reed pdm festina kon rabobank en farmfrites hij nooit echt tot de wereldtop doordringen	O O O O O O O O O C O O F O O O O O O O O O C
187	Met een ritzege in de Vuelta vorig jaar veranderde dat .	met een ritzege in de vuelta vorig jaar veranderde dat	met een ritzege in de vuelta vorig jaar dat veranderde	O O O O O O O O O F	met een ritzege in de vuelta vorig jaar veranderde dat	O O O O O O O O C O
188	Dit jaar rijdt hij voor het Amerikaanse Mercury-Viatel , maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen .	dit jaar rijdt hij voor het amerikaanse mercury-viatel maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen	dit rijdt jaar hij voor het amerikaanse mercury-viatel maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen	O F O O O O O O O O O C O O O O O C O O O F F	dit jaar hij voor het amerikaanse mercury-viatel kunnen maar dat avontuur zou na dit jaar ondanks een rijdt doorlopend contract wel eens eindigen	O O O O O O O F O O O C O O O O O F C O O O C
189	Viatel trok zich onlangs terug als geldschieter .	viatel trok zich onlangs terug als geldschieter	viatel trok zich onlangs terug als geldschieter	O C O O O O O	viatel trok zich onlangs terug als geldschieter	O C O O O O O
190	De toekomst van het team is vaag , Koerts kijkt ondertussen al verder .	de toekomst van het team is vaag koerts kijkt ondertussen al verder	de toekomst van het team is vaag koerts ondertussen kijkt al verder	O O O O O C O O O F O O	de toekomst van het team vaag koerts kijkt is ondertussen al verder	O O O O O O O C F O O O
191	,, Ze kunnen me niet eindeloos aan het lijntje houden .	,, ze kunnen me niet eindeloos aan het lijntje houden	,, kunnen ze me niet eindeloos aan het lijntje houden	O F O O O O O O O C	,, ze me niet kunnen eindeloos aan het lijntje houden	O O O O F O O O O C
192	Binnen twee weken wil ik duidelijkheid over mijn toekomst . ''	binnen twee weken wil ik duidelijkheid over mijn toekomst ''	binnen twee weken wil ik duidelijkheid over mijn toekomst ''	O O O C O O O O O O	binnen twee weken wil ik duidelijkheid over mijn toekomst ''	O O O C O O O O O O
193	Vandaag komt manager John Wordin naar Nederland om hem , en ploegleider Johan Lammerts , uitleg te verschaffen .	vandaag komt manager john wordin naar nederland om hem en ploegleider johan lammerts uitleg te verschaffen	vandaag manager komt john wordin naar nederland om hem en ploegleider johan lammerts uitleg verschaffen te	O O F O O O O O O O O O O O F O	vandaag manager john wordin naar nederland om hem komt en ploegleider johan lammerts uitleg te verschaffen	O O O O O O O O F O O O O O O C
194	De Zuid Amerikaanse voetbalfederatie CSF heeft besloten de Copa America uit te stellen .	de zuid amerikaanse voetbalfederatie csf heeft besloten de copa america uit te stellen	de zuid amerikaanse voetbalfederatie csf heeft besloten de copa america uit te stellen	O O O O O C C O O O O O C	de zuid amerikaanse voetbalfederatie csf heeft besloten stellen de copa america uit te	O O O O O C C F O O O O O
195	Het toernooi zou van 11 tot en met 29 juli in Colombia worden gehouden .	het toernooi zou van 11 tot en met 29 juli in colombia worden gehouden	het toernooi van zou 11 tot en met 29 juli in worden colombia gehouden	O O O F O O O O O O O F O C	het toernooi van 11 zou tot en met gehouden 29 juli in colombia worden	O O O O F O O O F O O O O C
196	De Braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi .	de braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi	de braziliaanse voetbalbond zich stelde donderdag kandidaat voor de organisatie van het toernooi	O O O O F O O O O O O O O	de braziliaanse voetbalbond zich donderdag kandidaat stelde voor de organisatie van het toernooi	O O O O O O F O O O O O O
197	In Colombia werd de situatie te onveilig geacht .	in colombia werd de situatie te onveilig geacht	in werd colombia de situatie te onveilig geacht	O F O O O O O C	geacht in colombia werd de situatie te onveilig	F O O C O O O O
198	Op een vergadering in Buenos Aires werd zaterdag echter besloten het toernooi toch in Colombia te laten spelen , maar dan later - mogelijk in januari 2002 .	op een vergadering in buenos aires werd zaterdag echter besloten het toernooi toch in colombia te laten spelen maar dan later mogelijk in januari 2002	op een vergadering in buenos aires werd zaterdag echter het besloten toernooi toch in colombia laten te spelen maar dan later mogelijk in januari 2002	O O O O O O C O O O F O O O O F O C O O O O O O O	op een vergadering in buenos aires werd zaterdag echter het spelen toernooi besloten toch in colombia te laten maar dan later mogelijk in januari 2002	O O O O O O C O O O F O F O O O O C O O O O O O O
199	De directe aanleiding voor de afgelasting van het toernooi , dat nooit eerder in Colombia is georganiseerd , was de ontvoering van de vice-voorzitter van de Colombiaanse voetbalbond , Hernan Mejia .	de directe aanleiding voor de afgelasting van het toernooi dat nooit eerder in colombia is georganiseerd was de ontvoering van de vice-voorzitter van de colombiaanse voetbalbond hernan mejia	de directe aanleiding voor de afgelasting van het toernooi dat nooit eerder in colombia is georganiseerd was de ontvoering van de vice-voorzitter van de colombiaanse voetbalbond hernan mejia	O O O O O O O O O O O O O O C F F O O O O O O O O O O O	de directe aanleiding voor de afgelasting van het toernooi dat nooit eerder in colombia georganiseerd was de ontvoering is van de vice-voorzitter van de colombiaanse voetbalbond hernan mejia	O O O O O O O O O O O O O O C F O O F O O O O O O O O O
200	Hij werd 25 juni ontvoerd vlak bij Pereira , een van de beoogde speelsteden .	hij werd 25 juni ontvoerd vlak bij pereira een van de beoogde speelsteden	hij werd 25 juni ontvoerd vlak bij pereira een van de speelsteden beoogde	O C O O C O O O O O O O F	hij 25 juni ontvoerd vlak bij werd pereira een van de beoogde speelsteden	O O O C O O F O O O O C O
201	De ontvoering van Mejia - vermoedelijk door FARC-rebellen - was de laatste in een reeks van incidenten die in verband gebracht werden met de Copa America .	de ontvoering van mejia vermoedelijk door farc-rebellen was de laatste in een reeks van incidenten die in verband gebracht werden met de copa america	de ontvoering van mejia vermoedelijk door was farc-rebellen de laatste in een reeks van incidenten die in verband gebracht werden met de copa america	O O O O O O F O O O O O O O O O O O C C O O O O	de ontvoering van mejia vermoedelijk door farc-rebellen de laatste in een reeks van was incidenten die in verband werden met de copa america gebracht	O O O O O O O O O O O O O F O O O O C O O O O F
