idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
115	want dan he je it toch te drok fan och heden	want dan he je it toch te drok fan och heden	want dan he je it toch te drok fan och heden	O O C O O O O O O O O	want dan je it toch te drok fan och heden he	O O O O O O O O O O F
116	wat bedoele jo mei de wonderboeren út Fryslân	wat bedoele jo mei de wonderboeren út fryslân	wat jo bedoele mei de wonderboeren út fryslân	O O F O O O O O	wat bedoele jo mei de wonderboeren út fryslân	O C O O O O O O
117	dy't fan hegere gebieden bijvoorbeeld út Drinte wei hjir kamen te wenjen	dy't fan hegere gebieden bijvoorbeeld út drinte wei hjir kamen te wenjen	dy't fan hegere gebieden bijvoorbeeld út drinte wei kamen hjir te wenjen	O O O O O O O O F O O C	dy't fan hegere gebieden bijvoorbeeld út kamen drinte wei hjir te wenjen	O O O O O O F O O O O C
118	moarns as ik út de tent kom dan dan dan wit ik dat ik eh	moarns as ik út de tent kom dan dan dan wit ik dat ik eh	moarns as ik út de tent kom dan dan dan ik wit dat ik eh	O O O O O O C O O O O F O O O	moarns as ik út de tent kom dan wit dan dan ik dat ik eh	O O O O O O C O F O O O O O O
119	dat is moeilijk te realisearen	dat is moeilijk te realisearen	is dat moeilijk te realisearen	F O O O C	is dat moeilijk te realisearen	F O O O C
120	deze voor ons Radio Fryslân zo belangrijke uitbreiding van ons gebouw te openen	deze voor ons radio fryslân zo belangrijke uitbreiding van ons gebouw te openen	deze voor ons radio fryslân zo belangrijke uitbreiding van ons gebouw te openen	O O O O O O O O O O O O C	deze voor ons radio openen fryslân zo belangrijke uitbreiding van ons gebouw te	O O O O F O O O O O O O O
121	it is vast in brandweerauto	it is vast in brandweerauto	it vast is in brandweerauto	O O F O O	it is vast in brandweerauto	O C O O O
122	eh oan it voetballen begûn by de damesvoetbal	eh oan it voetballen begûn by de damesvoetbal	eh oan voetballen it begûn by de damesvoetbal	O O F O C O O O	eh oan it voetballen by begûn de damesvoetbal	O O O C O F O O
123	is it jongerencentrum	is it jongerencentrum	is it jongerencentrum	C O O	it is jongerencentrum	O F O
124	wat in bytsje bûten de taal leit mar toch de taal holpen hat eh doe eh	wat in bytsje bûten de taal leit mar toch de taal holpen hat eh doe eh	wat in bytsje bûten de taal mar leit toch de holpen taal hat eh doe eh	O O O O O O O F O O F O C O O O	wat in bytsje holpen bûten de taal leit hat mar toch de taal eh doe eh	O O O F O O O C F O O O O O O O
125	ferbûn oan it Instituut voor Pluimveeonderzoek it Spelderholt yn Beekbergen	ferbûn oan it instituut voor pluimveeonderzoek it spelderholt yn beekbergen	ferbûn oan it instituut voor pluimveeonderzoek it spelderholt yn beekbergen	C O O O O O O O O O	oan it instituut voor ferbûn pluimveeonderzoek it spelderholt yn beekbergen	O O O O F O O O O O
126	in konstante race waard fearn troch Lodewyk Meeter dy't rondenlang op it njoggende plak trochkaam	in konstante race waard fearn troch lodewyk meeter dy't rondenlang op it njoggende plak trochkaam	in konstante race waard fearn troch lodewyk meeter dy't rondenlang op it njoggende plak trochkaam	O O O F F O O O O O O O O O C	in konstante trochkaam race waard fearn troch lodewyk meeter dy't rondenlang op it njoggende plak	O O F O C F O O O O O O O O O
127	moeilijk oplost wurdt	moeilijk oplost wurdt	moeilijk oplost wurdt	O C C	moeilijk wurdt oplost	O C F
128	en dat wie de út de achterhoede wei opkommen kampioenskandidaat Jan fan Akker	en dat wie de út de achterhoede wei opkommen kampioenskandidaat jan fan akker	en dat de wie út de achterhoede opkommen wei kampioenskandidaat jan fan akker	O O O F O O O F O O O O O	en opkommen dat wie de út de achterhoede wei kampioenskandidaat jan fan akker	O F O C O O O O O O O O O
129	hoe dan ek jonges dy moties dy eh dy moatte der trochkomme en	hoe dan ek jonges dy moties dy eh dy moatte der trochkomme en	hoe dan ek jonges dy moties dy eh dy moatte der en trochkomme	O O O O O O O O O C O O F	hoe dan ek jonges moatte dy moties dy eh dy der trochkomme en	O O O O F O O O O O O C O
130	dat betrof allinnich de eksamens foar de harmony en fanfarekant	dat betrof allinnich de eksamens foar de harmony en fanfarekant	betrof dat allinnich de eksamens foar de harmony en fanfarekant	F O O O O O O O O O	dat betrof allinnich de eksamens foar de harmony en fanfarekant	O C O O O O O O O O
131	hun miening klear en ik bin wat mear eh beskouwend sis mar eh	hun miening klear en ik bin wat mear eh beskouwend sis mar eh	hun miening klear en ik bin wat mear eh beskouwend mar sis eh	O O O O O C O O O C O F O	hun miening bin sis klear en ik wat mear eh beskouwend mar eh	O O F F O O O O O O C O O
132	en we hienen zelf fyftich Drintske skiep	en we hienen zelf fyftich drintske skiep	en hienen we zelf fyftich drintske skiep	O F O O O O O	en hienen we zelf fyftich drintske skiep	O F O O O O O
133	en hy hie de stroopwafel ek noch klear stean dus eh	en hy hie de stroopwafel ek noch klear stean dus eh	en hy hie de stroopwafel ek noch klear stean dus eh	O O C O O O O O C O O	en hy de hie stroopwafel ek noch klear stean dus eh	O O O F O O O O C O O
134	benammen eh foarsitter eh Van Raaij dy hat eh oare plannen	benammen eh foarsitter eh van raaij dy hat eh oare plannen	eh benammen foarsitter eh van raaij hat dy eh oare plannen	O F O O O O F O O O O	benammen eh foarsitter eh van raaij dy eh oare hat plannen	C O O O O O O O O F O
135	wienen ek in grut tal evakuees út it suden fan it lân en dan benammen út Limburg	wienen ek in grut tal evakuees út it suden fan it lân en dan benammen út limburg	wienen ek in grut tal evakuees út it suden fan it lân en dan benammen út limburg	C O O O O O O O O O O O O O O O O	ek in grut tal evakuees út it suden fan it lân wienen en dan benammen út limburg	O O O O O O O O O O O F O O O O O
136	dan is it toch heel faak	dan is it toch heel faak	dan is it toch heel faak	O C O O O O	dan it toch is heel faak	O O O F O O
137	ja dat is wol de bedoeling se komme mei hun eigen spuit	ja dat is wol de bedoeling se komme mei hun eigen spuit	ja dat wol is de bedoeling komme se mei hun eigen spuit	O O O F O O F O O O O O	ja dat is wol de bedoeling se mei hun komme eigen spuit	O O C O O O O O O F O O
138	dit binne toevallig Prada's	dit binne toevallig prada's	dit binne toevallig prada's	O C O O	dit binne toevallig prada's	O C O O
139	fan we leven in Nederland en	fan we leven in nederland en	fan we leven in nederland en	O O C O O O	fan we leven in nederland en	O O C O O O
140	de ek noch houten blaasynstruminten derby dwaan no dat kin dus helemaal net	de ek noch houten blaasynstruminten derby dwaan no dat kin dus helemaal net	de ek noch houten blaasynstruminten derby no dwaan kin dat dus helemaal net	O O O O O O O F F O O O O	de ek noch houten blaasynstruminten derby no dat dwaan kin dus helemaal net	O O O O O O O O F C O O O
141	mar mei inoarren koenen se dy scheper net betelje	mar mei inoarren koenen se dy scheper net betelje	mar mei inoarren koenen se dy scheper net betelje	O O O C O O O O C	mar mei inoarren se dy scheper net betelje koenen	O O O O O O O C F
142	want dan kinne se bijvoorbeeld opscholen noemen se dat	want dan kinne se bijvoorbeeld opscholen noemen se dat	want dan se kinne opscholen bijvoorbeeld noemen se dat	O O O F F O C O O	kinne want dan se bijvoorbeeld opscholen noemen se dat	F O O O O C C O O
143	dy stiet hjir foar it earst foar sa'n grut podium	dy stiet hjir foar it earst foar sa'n grut podium	dy stiet hjir foar it earst foar sa'n grut podium	O C O O O O O O O O	dy stiet hjir foar it earst foar sa'n grut podium	O C O O O O O O O O
144	in twatal stromingen sa't je wolle yn it strafrjocht	in twatal stromingen sa't je wolle yn it strafrjocht	in twatal stromingen sa't je yn wolle it strafrjocht	O O O O O O F O O	in twatal stromingen sa't je wolle yn it strafrjocht	O O O O O C O O O
145	dy skiep dêr hiene we in in scheper op	dy skiep dêr hiene we in in scheper op	dy skiep hiene dêr we in in scheper op	O O F O O O O O O	dy skiep dêr hiene we in in scheper op	O O O C O O O O O
146	ien foarbyld is eh Zulfikar Ali Bhutto bijvoorbeeld	ien foarbyld is eh zulfikar ali bhutto bijvoorbeeld	ien foarbyld is eh zulfikar ali bhutto bijvoorbeeld	O O C O O O O O	is ien foarbyld eh zulfikar ali bhutto bijvoorbeeld	F O O O O O O O
147	maar toen woe ik it net wurde want ik denk der sit gjin jild yn	maar toen woe ik it net wurde want ik denk der sit gjin jild yn	maar toen woe ik it net want wurde denk ik der sit gjin jild yn	O O C O O O O F F O O C O O O	maar toen wurde ik it net want ik denk der sit woe gjin jild yn	O O F O O O O O C O C F O O O
148	no it wie my al gau dúdlik dat de pastory niks foar my wie	no it wie my al gau dúdlik dat de pastory niks foar my wie	no it wie my al gau dúdlik dat de pastory niks foar my wie	O O C O O O O O O O O O O C	no it wie wie my al gau dúdlik dat de pastory niks foar my	O O F C O O O O O O O O O O
149	Marten fan Kammen dy sil strak noch prate mei ingenieur Vlieger	marten fan kammen dy sil strak noch prate mei ingenieur vlieger	marten fan kammen dy strak sil prate noch mei ingenieur vlieger	O O O O O F F O O O O	marten fan kammen dy sil strak noch mei prate ingenieur vlieger	O O O O C O O O F O O
150	ûnderskied te meitsjen wie je fertrouwe kinne en wie net	ûnderskied te meitsjen wie je fertrouwe kinne en wie net	ûnderskied te meitsjen wie je fertrouwe en kinne wie net	O O C O O O O F O O	ûnderskied te meitsjen wie je fertrouwe en wie kinne net	O O C O O O O O F O
151	is binne de hersenen net yn balans	is binne de hersenen net yn balans	binne is de hersenen net yn balans	F C O O O O O	binne de hersenen is net yn balans	C O O F O O O
152	no ja en al al dy jonges dy bliuwe star sitten	no ja en al al dy jonges dy bliuwe star sitten	no ja en al al dy jonges dy bliuwe star sitten	O O O O O O O O C O C	no ja en al al dy jonges dy sitten bliuwe star	O O O O O O O O F C O
153	nee dat moat net moat net ik wist presys wat ik wol	nee dat moat net moat net ik wist presys wat ik wol	nee dat moat moat net net ik wist presys wat ik wol	O O F F O O O C O O O C	nee moat dat net moat net wist ik presys wat ik wol	O F O O C O F O O O O C
154	se binne ek heel bang om te mislukken at se in opdracht útfiere moatte dy dy	se binne ek heel bang om te mislukken at se in opdracht útfiere moatte dy dy	se ek binne heel bang om mislukken te at se in opdracht útfiere dy moatte dy	O O F O O O F O O O O O C O F O	mislukken se binne ek heel bang moatte om te at se in opdracht útfiere dy dy	F O C O O O F O O O O O O C O O
155	giene de skippersbern net of yn elts gefal net mei regelmaat nei skoalle	giene de skippersbern net of yn elts gefal net mei regelmaat nei skoalle	giene de skippersbern net of yn elts gefal net mei regelmaat nei skoalle	C O O O O O O O O O O O O	de giene skippersbern net of yn elts gefal net mei regelmaat nei skoalle	O F O O O O O O O O O O O
156	ja en ik tink dat je dêrtroch dan toch	ja en ik tink dat je dêrtroch dan toch	ja en tink ik dat je dêrtroch dan toch	O O F O O O O O O	ja en ik dat tink je dêrtroch dan toch	O O O O F O O O O
157	dat wie in hele goeie wedstryd	dat wie in hele goeie wedstryd	dat wie in hele goeie wedstryd	O C O O O O	dat in hele wie goeie wedstryd	O O O F O O
158	ha je enig idee om alle wurkplakken noch te behâlden of	ha je enig idee om alle wurkplakken noch te behâlden of	je ha enig idee om alle wurkplakken noch behâlden te of	O F O O O O O O F O O	ha je enig idee om alle wurkplakken noch behâlden te of	C O O O O O O O F O O
159	sy sille meikoarten dizze beafeart nei de hunebedden fan Drinte nochris oer dwaan	sy sille meikoarten dizze beafeart nei de hunebedden fan drinte nochris oer dwaan	sy sille meikoarten dizze beafeart nei de hunebedden fan drinte nochris oer dwaan	O C O O O O O O O O O O C	sy sille dwaan meikoarten dizze beafeart nei de hunebedden fan drinte nochris oer	O C F O O O O O O O O O O
160	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich toen koenen we	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich toen koenen we	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich toen koenen we	O O O F F O O O O O O C O	toen dy dyk oanlein yn njoggentjin fiif en sechstich koenen toen waard we	O O O C O O O O O F O F O
161	we wachtsje toch ôf	we wachtsje toch ôf	we wachtsje toch ôf	O C O O	we wachtsje toch ôf	O C O O
162	toen bin ik dus eigenlik op eh	toen bin ik dus eigenlik op eh	toen ik bin dus eigenlik op eh	O O F O O O O	toen ik dus eigenlik op eh bin	O O O O O O F
163	wat it eh ferhaal yn de Volkskrant mar dat sil vast en seker noch wol even komme	wat it eh ferhaal yn de volkskrant mar dat sil vast en seker noch wol even komme	wat it eh ferhaal yn de volkskrant mar sil dat vast en seker noch wol even komme	O O O O O O O O F O O O O O O O C	wat it eh ferhaal komme yn de volkskrant mar dat sil vast en seker noch wol even	O O O O F O O O O O C O O O O O O
164	en eh dat mei natuerlik noait gean ten koste fan alles	en eh dat mei natuerlik noait gean ten koste fan alles	en eh dat mei natuerlik noait ten gean koste fan alles	O O O C O O O F O O O	en eh dat natuerlik mei noait gean ten koste fan alles	O O O O F O C O O O O
165	jo moatte ten earste prebearje	jo moatte ten earste prebearje	moatte jo ten earste prebearje	F O O O C	moatte jo ten earste prebearje	F O O O C
166	soms eh benne mensen heel erg wurch	soms eh benne mensen heel erg wurch	soms eh benne mensen heel erg wurch	O O C O O O O	benne soms eh mensen heel erg wurch	F O O O O O O
167	in onderzoek lit sjen dat dizze minsken lichaamlik sûn binne	in onderzoek lit sjen dat dizze minsken lichaamlik sûn binne	in onderzoek lit sjen dat dizze minsken lichaamlik sûn binne	O O F F O O O O O C	in onderzoek lit dat dizze minsken lichaamlik sjen binne sûn	O O C O O O O F F O
168	dat we de boterham belegd krije	dat we de boterham belegd krije	dat we de boterham belegd krije	O O O O C C	dat belegd we de boterham krije	O F O O O C
169	ik fyn inderdaad dat de formatie eh ûntarikkend is	ik fyn inderdaad dat de formatie eh ûntarikkend is	ik inderdaad fyn dat de formatie eh is ûntarikkend	O O F O O O O F O	ik is fyn inderdaad dat de formatie eh ûntarikkend	O F C O O O O O O
170	ik hâld net fan bergen en fan bossen	ik hâld net fan bergen en fan bossen	ik hâld net fan bergen en fan bossen	O C O O O O O O	ik net hâld fan bergen en fan bossen	O O F O O O O O
171	hy is namelijk altyd op syk nei wat nijs	hy is namelijk altyd op syk nei wat nijs	hy namelijk is altyd syk op nei wat nijs	O O F O F O O O O	hy is namelijk altyd syk op nei wat nijs	O C O O F O O O O
172	toen ik begûn te studearen wie my net helemaal dúdlik	toen ik begûn te studearen wie my net helemaal dúdlik	toen ik begûn te studearen my wie net helemaal dúdlik	O O C O C O F O O O	toen ik te wie begûn studearen my net helemaal dúdlik	O O O C F F O O O O
173	ja ekonomysk sjoen ha wy allegear waardeloos fee	ja ekonomysk sjoen ha wy allegear waardeloos fee	ja sjoen ekonomysk ha wy allegear waardeloos fee	O F O C O O O O	ja ekonomysk ha wy allegear waardeloos sjoen fee	O O C O O O F O
174	ast ien kear sjochst datst datst dêr aanleg foar hest en dat dat it	ast ien kear sjochst datst datst dêr aanleg foar hest en dat dat it	ast ien kear sjochst datst datst dêr aanleg foar en hest dat dat it	O O O C O O O O O O F O O O	ast ien kear sjochst datst datst dêr aanleg hest foar en dat dat it	O O O C O O O O F O O O O O
175	op dat momint der sieten zulke moaie bylden yn	op dat momint der sieten zulke moaie bylden yn	op dat momint sieten der zulke moaie bylden yn	O O O F O O O O O	op dat momint der sieten zulke moaie bylden yn	O O O O C O O O O
176	en dat komt ek omdat eh ja de organisatie mei iderien sein	en dat komt ek omdat eh ja de organisatie mei iderien sein	en dat komt ek omdat eh ja de organisatie mei iderien sein	O O C O O O O O O O O C	sein en dat komt ek omdat eh ja de organisatie mei iderien	F O O C O O O O O O O O
177	it is iets fan eh ek mei de polityk hin	it is iets fan eh ek mei de polityk hin	it iets is fan eh ek mei de hin polityk	O O F O O O O O F O	it is hin iets fan eh ek mei de polityk	O C F O O O O O O O
178	fan afstammen en de mem is heel âld fan afstamming	fan afstammen en de mem is heel âld fan afstamming	fan afstammen en de mem is heel âld fan afstamming	O C O O O C O O O O	fan afstammen en de mem heel âld fan is afstamming	O C O O O O O O F O
179	en as je filmje dan moatte je ek in onderwerp ha	en as je filmje dan moatte je ek in onderwerp ha	en as je moatte filmje dan je ek in onderwerp ha	O O O F F O O O O O C	moatte en as je filmje dan ha je ek in onderwerp	F O O O C O F O O O O
180	dy groei is inderdaad erg spektakulêr west eh	dy groei is inderdaad erg spektakulêr west eh	dy groei is inderdaad erg spektakulêr eh west	O O C O O O O F	dy groei inderdaad is erg spektakulêr west eh	O O O F O O C O
181	it is sinds foarrich jier ek wer erkend as Nederlânsk ras	it is sinds foarrich jier ek wer erkend as nederlânsk ras	is it sinds foarrich jier ek wer erkend as nederlânsk ras	F O O O O O O C O O O	it is sinds foarrich jier ek erkend wer as nederlânsk ras	O C O O O O F O O O O
182	nee dat giet wol bytsje langs my hinne	nee dat giet wol bytsje langs my hinne	nee dat giet wol bytsje langs my hinne	O O C O O O O O	nee giet dat wol bytsje langs my hinne	O F O O O O O O
183	eh myn hele leven hat yn dat teken stien	eh myn hele leven hat yn dat teken stien	eh myn hele leven yn hat dat stien teken	O O O O O F O F O	eh myn hat hele leven yn dat teken stien	O O F O O O O O C
184	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	O C C O O O O O O	oplizze intolerant moatte oan it persoanlik taalgebrûk fan ien	F O C O O O O O O
185	mar ik wie net de iennichste Reinald Kuipers dy hie itselde	mar ik wie net de iennichste reinald kuipers dy hie itselde	mar ik net wie de iennichste reinald kuipers hie dy itselde	O O O F O O O O F O O	mar ik wie net hie de iennichste reinald kuipers dy itselde	O O C O F O O O O O O
186	mar se ha yn elk gefal in goed leven hân	mar se ha yn elk gefal in goed leven hân	mar se ha yn elk gefal in goed leven hân	O O C O O O O O O C	mar se ha yn hân elk gefal in goed leven	O O C O F O O O O O
187	oan de râne ta fan dat hús Ter Heide wie heide	oan de râne ta fan dat hús ter heide wie heide	oan de râne ta fan dat hús ter heide heide wie	O O O O O O O O O O F	oan de râne ta fan dat wie hús ter heide heide	O O O O O O F O O O O
188	ik tink dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke net	ik tink dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke net	tink ik dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke net	F O O O O O O O O C O O O O O O O O O	ik dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke tink net	O O O O O O O O C O O O O O O O O F O
189	dat dan hienen je in learaar foar koperen blaasinstrumenten	dat dan hienen je in learaar foar koperen blaasinstrumenten	dat dan hienen je in learaar foar koperen blaasinstrumenten	O O C O O O O O O	dat dan je in learaar foar koperen hienen blaasinstrumenten	O O O O O O O F O
190	het men dat ôfstjitten en is men helemaal oergongen	het men dat ôfstjitten en is men helemaal oergongen	men het ôfstjitten dat en is men helemaal oergongen	O F F O O C O O C	men dat is ôfstjitten en men helemaal oergongen het	O O F C O O O C F
191	minsken dy wat op hun geweten hienen	minsken dy wat op hun geweten hienen	minsken dy wat op hun geweten hienen	O O O O O O C	minsken dy wat op hienen hun geweten	O O O O F O O
192	wy hewwe it oer eh dromen	wy hewwe it oer eh dromen	wy it hewwe oer dromen eh	O O F O F O	dromen wy hewwe it oer eh	F O C O O O
193	toen wenne dêr in Jaap Visser	toen wenne dêr in jaap visser	toen wenne dêr in jaap visser	O C O O O O	toen wenne dêr in jaap visser	O C O O O O
194	dy troostte my wat	dy troostte my wat	dy my troostte wat	O O F O	dy troostte my wat	O C O O
195	we sille sjen miskien lukt it miskien net	we sille sjen miskien lukt it miskien net	sille we sjen miskien lukt it miskien net	F O C O C O O O	we sille sjen miskien it lukt miskien net	O C C O O F O O
196	de werksfeer op in kantoar kin ek goed wêze	de werksfeer op in kantoar kin ek goed wêze	de werksfeer op in kantoar ek kin wêze goed	O O O O O O F F O	de werksfeer wêze op in kantoar kin ek goed	O O F O O O C O O
197	no dat is punt ien oer it aanbod wat der lei fan de K P N	no dat is punt ien oer it aanbod wat der lei fan de k p n	no dat is punt ien oer it aanbod wat der lei fan de k p n	O O C O O O O O O O C O O O O O	no dat punt ien oer it aanbod wat der is lei fan de k p n	O O O O O O O O O F C O O O O O
198	De Jong waard yn achttien hûndert fjouwer en tachtich berne	de jong waard yn achttien hûndert fjouwer en tachtich berne	de jong yn waard achttien hûndert fjouwer en berne tachtich	O O O F O O O O F O	de jong yn achttien hûndert fjouwer en tachtich berne waard	O O O O O O O O C F
199	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	O O O O O O O O O O O O O C C	yn de situatie dat er ek eh in wurkje tiid lang as as arbeider moast	O O O O O O O O F O O O O O C
200	tot er ris in kear in proai sjucht	tot er ris in kear in proai sjucht	tot er ris in kear in proai sjucht	O O O O O O O C	tot er ris in kear in proai sjucht	O O O O O O O C
201	no eh dy moties dy moasten der wol trochkomme want oars koe it hielendal net	no eh dy moties dy moasten der wol trochkomme want oars koe it hielendal net	no eh dy moties dy der moasten trochkomme wol want oars koe it hielendal net	O O O O O O F F O O O C O O O	no eh dy moties dy der wol trochkomme want oars it hielendal moasten koe net	O O O O O O O C O O O O F F O
202	eh te organiseren	eh te organiseren	eh te organiseren	O O C	eh organiseren te	O F O
203	droge mond krijgen dus ik ha sein	droge mond krijgen dus ik ha sein	droge mond dus krijgen ha ik sein	O O O F F O C	sein droge mond krijgen dus ik ha	F O O C O O C
204	ja ik probearje dêr allerlei eh dingen út te heljen	ja ik probearje dêr allerlei eh dingen út te heljen	ja ik dêr probearje allerlei eh dingen út heljen te	O O O F O O O O F O	ja ik probearje dêr allerlei heljen eh dingen út te	O O C O O F O O O O
205	hin nimme dat as rustpunt witst wol	hin nimme dat as rustpunt witst wol	hin nimme dat as rustpunt witst wol	O C O O O C O	hin dat nimme as rustpunt witst wol	O O F O O C O
206	hinget der in flap over	hinget der in flap over	der hinget in flap over	O F O O O	der hinget in flap over	O F O O O
207	dat is dat de burgers fan dit lân no even sjugge	dat is dat de burgers fan dit lân no even sjugge	is dat dat de burgers fan dit lân no even sjugge	F O O O O O O O O O C	dat is dat sjugge de burgers fan dit lân no even	O C O F O O O O O O O
208	dan binne se op hun eh hun aktyfste	dan binne se op hun eh hun aktyfste	dan binne se op hun eh hun aktyfste	O C O O O O O O	dan binne se op hun eh hun aktyfste	O C O O O O O O
209	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	ja mar it yn wie dy tiid ek al eh al al al wat moeilijker	O O O O F O O O O O O O O O O	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	O O O C O O O O O O O O O O O
210	it is fan ûngelooflik grutte betekenis	it is fan ûngelooflik grutte betekenis	is it fan ûngelooflik grutte betekenis	F O O O O O	it is fan ûngelooflik grutte betekenis	O C O O O O
211	ja dat kan ook	ja dat kan ook	ja dat kan ook	O O C O	kan ja dat ook	F O O O
212	foar de earste kategory hat Riek van Dyk fan de Ljouwerter Reddingsbrigade in kursus watergewenning jûn	foar de earste kategory hat riek van dyk fan de ljouwerter reddingsbrigade in kursus watergewenning jûn	foar de earste kategory hat riek van dyk fan de ljouwerter reddingsbrigade in kursus watergewenning jûn	O O O O C O O O O O O O O O O C	foar de earste kategory riek hat van dyk fan de ljouwerter reddingsbrigade in kursus watergewenning jûn	O O O O O F O O O O O O O O O C
213	wat is dat redzaamheid	wat is dat redzaamheid	wat dat is redzaamheid	O O F O	wat is dat redzaamheid	O C O O
214	Jan de Vos senior is fan in generaasje dy't op syn tolfte fan skoalle gyng	jan de vos senior is fan in generaasje dy't op syn tolfte fan skoalle gyng	jan de vos is senior fan in generaasje dy't op syn tolfte fan skoalle gyng	O O O F O O O O O O O O O O C	jan de is vos senior fan in generaasje dy't op syn tolfte fan skoalle gyng	O O F O O O O O O O O O O O C
215	wêrom makkest hjir net in heel eh jûn vullend stik fan	wêrom makkest hjir net in heel eh jûn vullend stik fan	wêrom hjir makkest net in heel eh vullend jûn stik fan	O O F O O O O F O O O	wêrom makkest hjir vullend net in heel eh jûn stik fan	O C O F O O O O O O O
216	bang wêze en it tagelyk fijn fine	bang wêze en it tagelyk fijn fine	bang wêze en it tagelyk fijn fine	O C O O O O C	bang en it tagelyk fijn wêze fine	O O O O O F C
217	no bin ik bang at ik jo sa entûsjast praten hear eh meneer De Wilde	no bin ik bang at ik jo sa entûsjast praten hear eh meneer de wilde	no ik bin bang at ik jo sa praten entûsjast hear eh meneer de wilde	O O F O O O O O F O C O O O O	bin no ik bang at ik jo sa hear entûsjast praten eh meneer de wilde	F O O O O O O O F O C O O O O
218	en en dy dy werkt werkt zich het schompes dat is is fantastysk	en en dy dy werkt werkt zich het schompes dat is is fantastysk	en en dy dy werkt zich werkt het schompes is dat is fantastysk	O O O O C O F O O F O C O	en en dy dy werkt zich het werkt is schompes dat is fantastysk	O O O O C O O F F O O C O
219	eh it wie in prima tiid allinnich hiest wol even in beste misslach	eh it wie in prima tiid allinnich hiest wol even in beste misslach	eh it wie in prima tiid allinnich wol hiest even in beste misslach	O O C O O O O O F O O O O	eh it in prima wie tiid allinnich hiest wol even in beste misslach	O O O O F O O C O O O O O
220	toen bin ik hjir eh	toen bin ik hjir eh	bin toen ik hjir eh	F O O O O	toen ik bin hjir eh	O O F O O
221	tot myn trettjinde tink ik	tot myn trettjinde tink ik	tot myn trettjinde tink ik	O O O C O	tot myn trettjinde tink ik	O O O C O
222	ja om wat wetter gewenning sa't Ryk van Dyk it dan seit	ja om wat wetter gewenning sa't ryk van dyk it dan seit	ja om wat wetter gewenning sa't ryk van dyk it dan seit	O O O O O O O O O O O C	ja om wat wetter gewenning sa't ryk van dyk it dan seit	O O O O O O O O O O O C
223	om fanút har hart en har gefoel te skilderjen	om fanút har hart en har gefoel te skilderjen	om fanút har hart en har gefoel te skilderjen	O O O O O O O O C	om fanút har skilderjen hart en har gefoel te	O O O F O O O O O
224	de natuer is toch wol om dy hinne	de natuer is toch wol om dy hinne	de natuer toch is wol om dy hinne	O O O F O O O O	de natuer is toch wol om dy hinne	O O C O O O O O
225	mei fjirtjin jier vroeger krigen we in arbeidskaart	mei fjirtjin jier vroeger krigen we in arbeidskaart	mei fjirtjin jier krigen vroeger we in arbeidskaart	O O O F O O O O	mei fjirtjin jier vroeger krigen we in arbeidskaart	O O O O C O O O
226	en bedankt	en bedankt	en bedankt	O C	en bedankt	O C
227	yn de oarlochsjierren wie dominee Van Andel aktyf yn de Nederlandse Volksbeweging	yn de oarlochsjierren wie dominee van andel aktyf yn de nederlandse volksbeweging	yn de oarlochsjierren dominee wie van andel aktyf yn de nederlandse volksbeweging	O O O O F O O O O O O O	yn de oarlochsjierren dominee van andel aktyf yn de wie nederlandse volksbeweging	O O O O O O O O O F O O
228	mar se soenen hun iene sit hâlde kinne neffens dizze prognoze	mar se soenen hun iene sit hâlde kinne neffens dizze prognoze	mar soenen se hun iene sit hâlde kinne neffens dizze prognoze	O F O O O O C C O O O	mar hâlde se soenen hun iene sit kinne neffens dizze prognoze	O F O C O O O C O O O
229	dêr wit ik eigenlik niks fan want ik wit net presys wat hjir allegear eh briedt	dêr wit ik eigenlik niks fan want ik wit net presys wat hjir allegear eh briedt	dêr ik wit eigenlik niks fan want wit ik net presys wat hjir allegear eh briedt	O O F O O O O F O O O O O O O C	dêr ik eigenlik niks fan want ik net presys wat hjir allegear wit wit eh briedt	O O O O O O O O O O O O F F O C
230	en Annie Ennik hoe âld binne jo	en annie ennik hoe âld binne jo	en annie ennik hoe âld binne jo	O O O O O C O	en annie binne ennik hoe âld jo	O O F O O O O
231	ik wil wel toegeven dat Fabryk een spannend boek is	ik wil wel toegeven dat fabryk een spannend boek is	ik toegeven wil wel dat fabryk een spannend boek is	O F F O O O O O O C	ik toegeven is wil wel dat fabryk een spannend boek	O F F C O O O O O O
