idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
149	Dr. Sieben ist wirklich hervorragend mit mir umgegangen .	dr. sieben ist wirklich hervorragend mit mir umgegangen	O O C O O O O C	dr. sieben ist wirklich hervorragend mit mir umgegangen	O O C O O O O C
150	Ich bin echt begeistert .	ich bin echt begeistert	O C O O	ich echt begeistert bin	O O O F
151	Auf jeden Fall werde ich jetzt immer zu Dr. Sieben gehen ! !	auf jeden fall werde ich jetzt immer zu dr. sieben gehen	O O O C O O O O O O C	auf jeden fall ich jetzt immer zu gehen werde dr. sieben	O O O O O O O F F O O
152	Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .	ich wollte mir eine krone machen lassen und war deshalb bei zwei zahnärzten die beide unverschämte preise dafür haben wollten	O C O O O C C O C O O O O O O O O O C C	ich wollte mir eine krone machen lassen war und deshalb bei zwei zahnärzten die beide unverschämte preise wollten dafür haben	O C O O O C C F O O O O O O O O O F O F
153	Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !	eine bekannte empfahl mir dann herr dr. sieben und wie sich herausstellte war der preis den ich dort bezahlte 70 unter dem der anderen beiden zahnärzte	O O C O O O O O O C O O O O O O O O O O O C O O O C	eine bekannte empfahl mir dann herr dr. sieben und war der preis 70 unter dem der anderen beiden zahnärzte wie sich herausstellte den ich dort bezahlte	O O C O O O O O O C O O O O O O O O O O O C O O O C
154	Und die Krone sieht wirklich klasse aus ! ! !	und die krone sieht wirklich klasse aus	O O O C O O O	und die krone wirklich klasse sieht aus	O O O O O F O
155	Bin jetzt schon seit einigen Jahren bei Herrn Dr. Sieben in Behandlung und ich bin immer zufrieden gewesen !	bin jetzt schon seit einigen jahren bei herrn dr. sieben in behandlung und ich bin immer zufrieden gewesen	C O O O O O O O O O O O O O C O C C	jetzt schon bin seit einigen jahren bei herrn dr. sieben in behandlung bin und ich gewesen immer zufrieden	O O F O O O O O O O O O F O O F O F
156	Herr Dr. Sieben ist ein äußerst kompetenter und sehr erfahrener Zahnarzt .	herr dr. sieben ist ein äußerst kompetenter und sehr erfahrener zahnarzt	O O O C O O O O O O O	herr dr. sieben ist ein äußerst kompetenter und sehr erfahrener zahnarzt	O O O C O O O O O O O
157	Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !	die praxis ist sehr schön eingerichtet freundliches wartezimmer schöne und gepflegte behandlungsräume alles tiptop	O O C O O O O O O O O O O O	die praxis ist sehr schön eingerichtet freundliches wartezimmer schöne und gepflegte behandlungsräume alles tiptop	O O C O O O O O O O O O O O
158	Kann ich echt nur weiterempfehlen ;-)	kann ich echt nur weiterempfehlen ;-)	C O O O C O	kann ich echt nur weiterempfehlen ;-)	C O O O C O
159	So eben war ich das erste mal in der Praxis bei Frau Doktor Luger .	so eben war ich das erste mal in der praxis bei frau doktor luger	O O C O O O O O O O O O O O	so eben ich war das erste mal in der praxis bei frau doktor luger	O O O F O O O O O O O O O O
160	Unangemeldet wurde ich dazwischen geschoben und habe ca 45 Minuten gewartet ( erträglich ohne Termin ) .	unangemeldet wurde ich dazwischen geschoben und habe ca 45 minuten gewartet erträglich ohne termin	O C O O C O C O O O C O O O	unangemeldet ich dazwischen geschoben wurde und habe ca 45 minuten gewartet erträglich ohne termin	O O O F F O C O O O C O O O
161	Wird auf jeden Fall mein neuer Hausarzt werden .	wird auf jeden fall mein neuer hausarzt werden	C O O O O O O C	auf jeden fall mein neuer hausarzt wird werden	O O O O O O F C
162	Nur zu empfehlen !	nur zu empfehlen	O O C	nur empfehlen zu	O F O
163	Wir haben zwei kleine Kinder , die immer wieder um Ihren Schlaf gebracht werden .	wir haben zwei kleine kinder die immer wieder um ihren schlaf gebracht werden	O C O O O O O O O O O C C	wir haben zwei kleine kinder die immer wieder gebracht um ihren schlaf werden	O C O O O O O O F O O O C
164	Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .	leider weigert sich das rauschgold einen fachmännischen lärmschutz anzubringen so dass wir diese location nicht empfehlen können	O C O O O O O O C O O O O O O C C	leider weigert sich das rauschgold einen fachmännischen lärmschutz anzubringen so dass können wir diese location nicht empfehlen	O C O O O O O O C O O F O O O O F
165	Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .	vielmehr fordern wir bleibt dem rauschgold fern damit die kinder in ruhe schlafen können	O C O C O O O O O O O O C C	vielmehr fordern wir dem bleibt rauschgold fern damit die kinder in ruhe schlafen können	O C O O F O O O O O O O C C
166	Denn es gibt soviel andere Orte wo man Spaß haben kann und die socially correct sind .	denn es gibt soviel andere orte wo man spaß haben kann und die socially correct sind	O O C O O O O O O C C O O O O C	denn gibt es soviel andere orte wo man spaß haben und sind die socially correct kann	O F O O O O O O O C O F O O O F
167	Die Pizzeria Waldhorn ist eine wirklich gute Gastwirtschaft , nur weiter zu empfehlen !	die pizzeria waldhorn ist eine wirklich gute gastwirtschaft nur weiter zu empfehlen	O O O C O O O O O O O C	die pizzeria waldhorn eine wirklich ist gute gastwirtschaft nur weiter zu empfehlen	O O O O O F O O O O O C
168	Habe schon dreimal bestellt , leider war zweimal die Lasagne einfach ungenießbar .	habe schon dreimal bestellt leider war zweimal die lasagne einfach ungenießbar	C O O C O C O O O O O	schon dreimal leider war zweimal habe die lasagne bestellt einfach ungenießbar	O O O F O F O O F O O
169	Der Höhepunkt war sogar als über die verbrannte Oberfläche einfach eine weiter Schicht Käse gelegt wurde damit man das verbrannte nicht sieht .	der höhepunkt war sogar als über die verbrannte oberfläche einfach eine weiter schicht käse gelegt wurde damit man das verbrannte nicht sieht	O O C O O O O O O O O O O O C C O O O O O C	der höhepunkt war sogar als über die verbrannte oberfläche einfach eine weiter schicht käse gelegt wurde damit sieht man das verbrannte nicht	O O C O O O O O O O O O O O C C O F O O O O
170	Die Frühlingsrolle war mit Hackfleisch gegüllt und das essen alles in allem in Öl bzw . Butter getränkt .	die frühlingsrolle war mit hackfleisch gegüllt und das essen alles in allem in öl bzw butter getränkt	O O C O O C O O O O O O O O O O C	die frühlingsrolle war mit hackfleisch gegüllt und getränkt das essen alles in allem in öl bzw butter	O O C O O C O F O O O O O O O O O
171	Kann ich nur empfehlen .	kann ich nur empfehlen	C O O C	ich nur empfehlen kann	O O F F
172	Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .	herr opitz ist wirklich nett immer zu einem pläuschen bereit und wirkt durchaus kompetent	O O C O O O O O O C O C O O	herr opitz ist wirklich nett immer zu einem pläuschen bereit und durchaus wirkt kompetent	O O C O O O O O O C O O F O
173	Die Praxis / Geräte wirken allerdings sehr veraltet .	die praxis geräte wirken allerdings sehr veraltet	O O O C O O O	die praxis geräte wirken allerdings sehr veraltet	O O O C O O O
174	Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .	kein vergleich mit der praxis in der ich jetzt bin nach meinem umzug	O O O O O O O O O C O O O	kein vergleich mit der praxis in der ich bin jetzt nach meinem umzug	O O O O O O O O F O O O O
175	Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .	herr prommersberger fühlt sich sehr gut in den menschen patienten ein und konnte mir sehr gut helfen	O O C O O O O O O O O O C O O O C	herr prommersberger fühlt sich sehr gut in den menschen patienten ein konnte helfen und mir sehr gut	O O C O O O O O O O O F F O O O O
176	Super Bedienung und das Essen war bis jetzt auch immer erste sahne .	super bedienung und das essen war bis jetzt auch immer erste sahne	O O O O O C O O O O O O	super bedienung und das essen war bis jetzt auch immer erste sahne	O O O O O C O O O O O O
177	In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .	in der pizzeria monaco ist gastfreundschaft sehr hoch geschrieben	O O O O C O O O C	in der pizzeria monaco ist gastfreundschaft sehr hoch geschrieben	O O O O C O O O C
178	Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !	die pizza pasta salate und auch die fleischgerichte sind sehr lecker	O O O O O O O O C O O	die pizza pasta salate und auch die fleischgerichte sind sehr lecker	O O O O O O O O C O O
179	Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .	auch tv münchen und die münchner zeitung haben gute kritiken hinterlassen	O O O O O O O C O O C	auch tv münchen hinterlassen und die münchner zeitung haben gute kritiken	O O O F O O O O F O O
180	Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .	für den wirt entstehen dabei nur kosten gema falls das jemand interessiert	O O O C O O O O O O O C	für den wirt entstehen dabei nur kosten gema falls das jemand interessiert	O O O C O O O O O O O C
181	Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !	er kann nicht gemütlich mit einer flasche wein das finale betrachten	O C O O O O O O O O C	er betrachten nicht gemütlich mit einer kann flasche wein das finale	O F O O O O F O O O O
182	Also liebes MONACO TEAM bleibt so wie ihr seid ! !	also liebes monaco team bleibt so wie ihr seid	O O O O C O O O C	also bleibt liebes monaco team so wie ihr seid	O F O O O O O O C
183	Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !	ich wir freuen uns jetzt schon auf den nächsten besuch	O O C O O O O O O O	ich wir uns jetzt freuen schon auf den nächsten besuch	O O O O F O O O O O
184	Die Fahrschule und der Besitzer sind einfach spitze .	die fahrschule und der besitzer sind einfach spitze	O O O O O C O O	die fahrschule und der besitzer sind einfach spitze	O O O O O C O O
185	Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .	es handelt sich laut auspreisung um den größten holzfachmarkt zwischen münchen und salzburg	O C O O O O O O O O O O O	es sich laut auspreisung handelt um den größten holzfachmarkt zwischen münchen und salzburg	O O O O F O O O O O O O O
186	Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .	von der großen auswahl waren wir wirklich überrascht und auch das personal wirkt kompetent und nimmt sich die zeit für eine tolle beratung die auch etwas tiefer geht wenn bedarf ist	O O O O C O O O O O O O C O O C O O O O O O O O O O O C O O C	von der großen auswahl waren wir wirklich überrascht und auch das personal wirkt kompetent und sich nimmt die zeit für eine tolle beratung ist geht die auch etwas tiefer wenn bedarf	O O O O C O O O O O O O C O O O F O O O O O O F F O O O O O O
187	Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .	bei den preisen für qualitätsböden von haro konnten wir einfach nicht anders	O O O O O O O C O O O O	bei den preisen für qualitätsböden von haro konnten wir einfach nicht anders	O O O O O O O C O O O O
188	Alles in allem nur zu empfehlen ! ! !	alles in allem nur zu empfehlen	O O O O O C	alles in allem nur zu empfehlen	O O O O O C
189	Wenn es schon Fastfood sein muss , dann bei Jim Block .	wenn es schon fastfood sein muss dann bei jim block	O O O O C C O O O O	wenn es schon muss fastfood sein dann bei jim block	O O O F O F O O O O
190	Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .	kein vergelich zu fastfoodketten die ihr essen in pappschachteln anbieten	O O O O O O O O O C	kein vergelich zu fastfoodketten die ihr essen in pappschachteln anbieten	O O O O O O O O O C
191	Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !	hier gibt es richtige burger -- ein hamburger original seit über 20 jahren	O C O O O O O O O O O O O	hier gibt es richtige burger -- ein hamburger original seit über 20 jahren	O C O O O O O O O O O O O
192	Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .	der laden kirchenallee stößt zu hauptzeiten leider an seine kapazitätsgrenze	O O O C O O O O O O	der laden kirchenallee zu hauptzeiten leider an seine kapazitätsgrenze stößt	O O O O O O O O O F
193	Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .	bei jim block bekommen sie super leckere burger zu wirklich guten preisen	O O O C O O O O O O O O	bei jim block bekommen sie super leckere burger zu wirklich guten preisen	O O O C O O O O O O O O
194	Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !	das fleisch und der salat sind immer frisch und die burger schmecken super	O O O O O C O O O O O C O	das fleisch und der salat sind immer frisch und die burger schmecken super	O O O O O C O O O O O C O
195	Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .	man bekommt dort die verschiedensten burger varianten und nebenbei gibt es auch noch die bekannte ofenkartoffel und das leckere knoblauchbrot	O C O O O O O O O C O O O O O O O O O O	man dort die verschiedensten bekommt burger varianten und nebenbei es auch noch gibt die bekannte ofenkartoffel und das leckere knoblauchbrot	O O O O F O O O O O O O F O O O O O O O
196	Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .	die bedingungen sind immer freundlich und der gesamte laden wirkt sehr gepflegt	O O C O O O O O O C O O	die bedingungen sind immer freundlich wirkt und der gesamte laden sehr gepflegt	O O C O O F O O O O O O
197	Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .	das zimmer war sauber und hatte badewann und einen schönen grossen flat tv den man sonst von 3 sterne häusern nicht kennt	O O C O O C O O O O O O O O O O O O O O O C	das zimmer sauber war und hatte badewann und einen schönen grossen flat tv den kennt man sonst von 3 sterne häusern nicht	O O O F O C O O O O O O O O F O O O O O O O
198	Das Frühstück war sehr reichhaltig , frisch und lecker .	das frühstück war sehr reichhaltig frisch und lecker	O O C O O O O O	das frühstück war sehr reichhaltig frisch und lecker	O O C O O O O O
199	Für einen Städtetripp unbedingt zu empfehlen .	für einen städtetripp unbedingt zu empfehlen	O O O O O C	für einen städtetripp empfehlen unbedingt zu	O O O F O O
200	Schönes Hotel das zurzeit renoviert wird .	schönes hotel das zurzeit renoviert wird	O O O O C C	schönes hotel das zurzeit renoviert wird	O O O O C C
201	Nebst den neuen TV's wird die Fassade total renoviert .	nebst den neuen tv's wird die fassade total renoviert	O O O O C O O O C	nebst den neuen tv's renoviert wird die fassade total	O O O O F F O O O
202	Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .	das frühstück hat sich seit meinem letzten besuch stark verändert und hat eine grosse auswahl an joghurt säften käse etc. die mitarbeiter sind freundlich kompetent und gästeorientiert	O O C O O O O O O C O C O O O O O O O O O O C O O O O	das frühstück hat sich seit meinem letzten besuch stark verändert und eine grosse auswahl hat an joghurt sind säften käse etc. die mitarbeiter freundlich kompetent und gästeorientiert	O O C O O O O O O C O O O O F O O F O O O O O O O O O
203	Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .	über den google maps eintrag bin ich auf die website von frau weissenborn aufmerksam geworden	O O O O O C O O O O O O O O C	über den google maps eintrag bin ich auf die website von frau weissenborn aufmerksam geworden	O O O O O C O O O O O O O O C
204	Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .	ich bin jetzt schon ca 4 jahre kunde bei herbalife	O C O O O O O O O O	ich jetzt schon ca 4 jahre kunde bei bin herbalife	O O O O O O O O F O
205	Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .	mit der beratung und belieferung meines kundenberaters horst rosenberger bin ich sehr zufrieden	O O O O O O O O O C O O O	mit der beratung und belieferung meines kundenberaters horst rosenberger ich sehr zufrieden bin	O O O O O O O O O O O O F
206	Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .	wir können das gerne weiterempfehlen -- und werden auch gerne gäste mitbringen	O C O O C O O C O O O C	wir können das gerne weiterempfehlen -- und auch gerne gäste mitbringen werden	O C O O C O O O O O F F
207	Essen ist ok .	essen ist ok	O C O	essen ist ok	O C O
208	War ganz nett .	war ganz nett	C O O	war ganz nett	C O O
209	Brauch ich aber nicht wieder .	brauch ich aber nicht wieder	C O O O O	ich aber brauch nicht wieder	O O F O O
210	Ich fand 's gut .	ich fand 's gut	O C O O	ich fand 's gut	O C O O
211	So macht energetische Sanierung Spass .	so macht energetische sanierung spass	O C O O O	so macht energetische sanierung spass	O C O O O
212	Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .	bin langjähriger kunde bei csv und kann die firma nur weiterempfehlen	C O O O O O C O O O C	langjähriger kunde bei bin csv weiterempfehlen und kann die firma nur	O O O F O F O F O O O
213	Aufträge werden immer schnell und in super Qualität erledigt .	aufträge werden immer schnell und in super qualität erledigt	O C O O O O O O C	aufträge werden immer schnell und in super qualität erledigt	O C O O O O O O C
214	Kann man auch über die Internetseite schicken und später in der Filiale abholen .	kann man auch über die internetseite schicken und später in der filiale abholen	C O O O O O C O O O O O C	kann man auch über die internetseite schicken und später in der filiale abholen	C O O O O O C O O O O O C
215	Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .	bin immer in der pappel oder in der box mitarbeiter sind nett und haben ahnung von dem was sie tun	C O O O O O O O O O C O O C O O O O O C	bin immer in der pappel sind oder in der box mitarbeiter nett und ahnung von dem haben was tun sie	C O O O O F O O O O O O O O O O F O F O
216	Kann mich der ersten Bewertung überhaupt nicht anschließen .	kann mich der ersten bewertung überhaupt nicht anschließen	C O O O O O O C	mich kann der ersten bewertung anschließen überhaupt nicht	O F O O O F O O
217	Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .	kenne den shop schon mehrere jahre und habe immer sehr gute erfahrungen gemacht	C O O O O O O C O O O O C	kenne den shop schon mehrere jahre gemacht und habe immer sehr gute erfahrungen	C O O O O O F O F O O O O
218	Geht schnell .	geht schnell	C O	geht schnell	C O
219	Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .	man wird beraten und bekommt auch ohne probleme mehrere druckproben die nix extra kosten	O C C O C O O O O O O O O C	man beraten wird und bekommt auch ohne probleme mehrere druckproben die nix extra kosten	O F F O C O O O O O O O O C
220	Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .	die betreiber des copyshops benutzen ausschließlich windows rechner und akzeptieren keine mac formatierten usb sticks	O O O O C O O O O C O O O O O	die betreiber des copyshops ausschließlich windows benutzen rechner und akzeptieren keine mac formatierten usb sticks	O O O O O O F O O C O O O O O
221	Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .	da wir nichts mehr zu verlieren hatten versuchten wir es dort	O O O O C O C C O O O	da hatten wir nichts mehr zu verlieren wir es dort versuchten	O F O O O O C O O O F
222	Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .	bereits nach der ersten trainingseinheit die dauerte etwa zwei stunden konnten wir fast normal mit unserem hund laufen	O O O O O C O O O O O O C O C O O O	bereits nach der ersten trainingseinheit konnten wir fast normal mit unserem hund laufen die dauerte etwa zwei stunden	O O O O O C O O O O O O C O C O O O
223	Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .	er ging zwar noch nicht bei fuß aber die leine hing durch	O C O O O O O O O O C O	er zwar ging noch nicht bei fuß aber die leine hing durch	O O F O O O O O O O C O
224	Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .	vier wochen später ging unser hund mit und ohne leine bei fuß sitz und platz aus dem laufen heraus waren kein problem	O O O C O O O O O O O O O O O O O O O C O O	vier wochen später unser hund mit und ohne leine bei fuß waren sitz und platz aus dem laufen heraus ging kein problem	O O O O O O O O O O O F O O O O O O O F O O
225	Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .	sie werden sich fragen warum hat es sechs jahre und drei hundeschulen gedauert bis unser hund verstand was wir von ihm wollten	O C O C O C O O O O O O C O O O C O O O O C	sie sich fragen werden warum hat es sechs jahre und drei hundeschulen gedauert bis unser hund verstand was wir wollten von ihm	O O F F O C O O O O O O C O O O C O O F O O
226	Das ist was Hunde verstehen .	das ist was hunde verstehen	O C O O C	das was hunde verstehen ist	O O O F F
227	Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .	hätte es das hundezentrum bereits vor sechs jahren gegeben hätte es uns viel zeit ärger stress und geld gespart	C O O O O O O O C C O O O O O O O O C	hätte es das hundezentrum bereits vor sechs jahren gegeben hätte es uns viel zeit ärger stress und geld gespart	C O O O O O O O C C O O O O O O O O C
228	Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .	also an alle hundebesitzer hundeschule ade hundezentrum wir kommen	O O O O O O O O C	also an alle hundebesitzer hundeschule ade hundezentrum kommen wir	O O O O O O O F O
229	Ab jetzt verstehe ich die Signale meines Hundes .	ab jetzt verstehe ich die signale meines hundes	O O C O O O O O	ab jetzt verstehe ich die signale meines hundes	O O C O O O O O
230	Und wenn er mit dem Schwanz wedelt freut er sich :-) .	und wenn er mit dem schwanz wedelt freut er sich :-)	O O O O O O C C O O O	und wedelt wenn er mit dem schwanz er sich :-) freut	O F O O O O O O O O F
231	"Heute kann ich über meine "" alten "" Ansichten schmunzeln ."	heute kann ich über meine alten ansichten schmunzeln	O C O O O O O C	heute ich über meine alten ansichten kann schmunzeln	O O O O O O F C
232	Dieses Zentrum hält was es verspricht .	dieses zentrum hält was es verspricht	O O C O O C	dieses zentrum hält was verspricht es	O O C O F O
233	Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .	endlich eine anlaufstelle wo man sich zeit für die einzelnen problemchen nimmt	O O O O O O O O O O O C	endlich eine anlaufstelle wo man sich nimmt zeit für die einzelnen problemchen	O O O O O O F O O O O O
234	Hier macht LKW Weiterbildung Spaß und ist sehr informativ !	hier macht lkw weiterbildung spaß und ist sehr informativ	O C O O O O C O O	hier macht lkw weiterbildung spaß und ist sehr informativ	O C O O O O C O O
235	Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .	ich trage seit 5 jahren ein weaving haarteil und fühle mich damit auch sehr wohl	O C O O O O O O O C O O O O O	ich seit 5 jahren ein weaving trage haarteil und mich damit auch sehr fühle wohl	O O O O O O F O O O O O O F O
236	Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .	habe in den 5 jahren einige studios auf grund beruflicher umzüge kennen gelernt	C O O O O O O O O O O C C	habe in den 5 jahren einige studios auf grund beruflicher umzüge gelernt kennen	C O O O O O O O O O O C C
237	Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .	aber noch nie bin ich so gut so schnell und so kompetent wie bei herrn klimmet bedient worden	O O O C O O O O O O O O O O O O C C	aber noch nie ich so gut so bedient worden schnell und so kompetent wie bei bin herrn klimmet	O O O O O O O F F O O O O O O F O O
238	ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .	alle waren nur darauf aus einem ein neues haarteil zu verkaufen	O C O O O O O O O O C	alle waren nur darauf aus einem ein neues haarteil zu verkaufen	O C O O O O O O O O C
239	Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .	denn bevor ich mir so ein teures haarteil kaufe muß ich auch vertrauen in das fachliche können gewinnen	O O O O O O O O C C O O O O O O O C	denn kaufe bevor ich mir so ein teures haarteil muß ich auch vertrauen in das fachliche können gewinnen	O F O O O O O O O C O O O O O O O C
240	Das Haarteil ist für mich schließlich eine Prothese .	das haarteil ist für mich schließlich eine prothese	O O C O O O O O	das haarteil für mich schließlich eine ist prothese	O O O O O O F O
241	Und dies war bei Herrn Klimmet gleich gegeben .	und dies war bei herrn klimmet gleich gegeben	O O C O O O O C	und dies gegeben bei herrn klimmet gleich war	O O F O O O O F
242	Ich hatte sofort Vertrauen zu ihm .	ich hatte sofort vertrauen zu ihm	O C O O O O	ich hatte sofort vertrauen zu ihm	O C O O O O
243	Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .	nun überlege ich ob ich nicht lieber 3 std anfahrt in kauf nehme um mich bei herrn klimmet ordentlich und freundlich bedienen zu lassen	O C O O O O O O O O O O C O O O O O O C O O O C	nun ich überlege ob ich nicht lieber 3 std anfahrt in kauf nehme um lassen mich bei herrn klimmet zu ordentlich und freundlich bedienen	O O F O O O O O O O O O C O F O O O O O O O O C
244	Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .	es gibt in dieser branche zu viele schwarze schafe die das handykap der kunden voll ausnutzen	O C O O O O O O O O O O O O O C	es gibt in dieser branche zu viele schwarze schafe die das handykap der kunden ausnutzen voll	O C O O O O O O O O O O O O F O
245	Er hat eine Wurzelkanalbehandlung durchgeführt .	er hat eine wurzelkanalbehandlung durchgeführt	O C O O C	er hat eine wurzelkanalbehandlung durchgeführt	O C O O C
246	Bin so froh , dass ich den Zahn nicht verloren habe .	bin so froh dass ich den zahn nicht verloren habe	C O O O O O O O C C	so bin froh habe dass ich den zahn nicht verloren	O F O F O O O O O F
247	Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !	seitdem ich einmal bei deluca schuhe gekauft habe gehe ich immer dort hin	O O O O O O C C C O O O O	seitdem ich einmal bei deluca schuhe gekauft habe ich immer gehe dort hin	O O O O O O C C O O F O O
248	Die Qualität der Schuhe ist einfach ideal .	die qualität der schuhe ist einfach ideal	O O O O C O O	die qualität der schuhe einfach ideal ist	O O O O O O F
249	Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .	sie halten wesentlich länger als billig schuhe daher spart man sehr viel geld	O C O O O O O O C O O O O	sie halten wesentlich länger als billig schuhe daher man sehr viel geld spart	O C O O O O O O O O O O F
250	Außerdem spart man viele viele Blasen an den Füßen :-) .	außerdem spart man viele viele blasen an den füßen :-)	O C O O O O O O O O	außerdem spart man viele viele blasen an den füßen :-)	O C O O O O O O O O
251	Der Service ist wunderbar .	der service ist wunderbar	O O C O	der service ist wunderbar	O O C O
252	Hier lasse ich mein Geld gerne !	hier lasse ich mein geld gerne	O C O O O O	hier lasse ich mein geld gerne	O C O O O O
253	Ich war heute da .	ich war heute da	O C O O	ich war heute da	O C O O
254	Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .	die ferienwohnungen sind größer als man erwartet und der preis ist gerechtfertigt	O O C O O O O C O O O C	die ferienwohnungen ist sind größer und der preis gerechtfertigt erwartet als man	O O F F O O O O O F O O
255	Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .	die ausstattung ist ok und so wie man sich eine wohnung vorstellt	O O C O O O O O O O O C	die ausstattung ist ok und vorstellt so wie man sich eine wohnung	O O C O O F O O O O O O
256	Alles in allem nur zu empfehlen ....	alles in allem nur zu empfehlen ....	O O O O O C O	alles in allem nur zu empfehlen ....	O O O O O C O
257	Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .	diese firma ist schon lange nicht mehr in neu isenburg ansässig und die faxnummer ist nicht die richtige	O O C O O O O O O O O O O O C O O O	diese firma schon ist lange nicht mehr in neu isenburg ansässig und die faxnummer ist nicht die richtige	O O O F O O O O O O O O O O C O O O
258	Beides sollte gelöscht werden !	beides sollte gelöscht werden	O C C C	beides gelöscht werden sollte	O F F F
259	Choclet überzeugt !	choclet überzeugt	O C	choclet überzeugt	O C
