idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
250	De provincieraad van West-Vlaanderen telt 80 zetels .	de provincieraad van west-vlaanderen telt 80 zetels	de provincieraad van west-vlaanderen 80 telt zetels	O O O O O F O	de provincieraad van west-vlaanderen telt 80 zetels	O O O O C O O
251	De zetelverdeling is als volgt :	de zetelverdeling is als volgt	de is zetelverdeling als volgt	O F O O C	de zetelverdeling is volgt als	O O C F O
252	Het dagelijks bestuur is in handen van de bestendige deputatie , samengesteld door CD&V en sp.a. Die telt 6 leden en wordt voorgezeten door gouverneur Paul Breyne .	het dagelijks bestuur is in handen van de bestendige deputatie samengesteld door cd&v en sp.a. die telt 6 leden en wordt voorgezeten door gouverneur paul breyne	het dagelijks bestuur is in handen van de bestendige deputatie door samengesteld cd&v en sp.a. telt die 6 leden en wordt voorgezeten door gouverneur paul breyne	O O O C O O O O O O O F O O O F O O O O C C O O O O	het samengesteld dagelijks bestuur in handen van de telt bestendige deputatie door cd&v en sp.a. die 6 leden en wordt is voorgezeten door gouverneur paul breyne	O F O O O O O O F O O O O O O O O O O C F C O O O O
253	De provincie West-Vlaanderen is een van de tien provincies van België .	de provincie west-vlaanderen is een van de tien provincies van belgië	de provincie west-vlaanderen een is van de tien provincies van belgië	O O O O F O O O O O O	de provincie west-vlaanderen een van is de tien provincies van belgië	O O O O O F O O O O O
254	Het is de meest westelijk gelegen provincie in Vlaanderen .	het is de meest westelijk gelegen provincie in vlaanderen	is het de meest westelijk gelegen provincie in vlaanderen	F O O O O C O O O	het de meest westelijk gelegen provincie is in vlaanderen	O O O O C O F O O
255	Als Vlaamse provincie is de gebruikte taal er Nederlands , hoewel er tegen de taalgrens de faciliteitengemeentes Spiere-Helkijn en Mesen zijn .	als vlaamse provincie is de gebruikte taal er nederlands hoewel er tegen de taalgrens de faciliteitengemeentes spiere-helkijn en mesen zijn	als vlaamse provincie is de taal gebruikte er nederlands hoewel er tegen de taalgrens de faciliteitengemeentes spiere-helkijn en zijn mesen	O O O C O O F O O O O O O O O O O O F O	als vlaamse provincie is de taal er nederlands hoewel er tegen de gebruikte taalgrens de zijn faciliteitengemeentes spiere-helkijn en mesen	O O O C O O O O O O O O F O O F O O O O
256	In de provincie wordt het typisch West-Vlaams dialect echter algemeen als omgangstaal gebruikt .	in de provincie wordt het typisch west-vlaams dialect echter algemeen als omgangstaal gebruikt	in de provincie wordt het typisch west-vlaams dialect echter algemeen als omgangstaal gebruikt	O O O C O O O O O O O O C	in de provincie gebruikt wordt het typisch west-vlaams dialect echter algemeen als omgangstaal	O O O F C O O O O O O O O
257	De parochies in de provincie vallen onder het Bisdom Brugge .	de parochies in de provincie vallen onder het bisdom brugge	de parochies in de provincie onder vallen het bisdom brugge	O O O O O O F O O O	vallen de parochies in de provincie onder het bisdom brugge	F O O O O O O O O O
258	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	gemeenten met een hebben stadstitel een « stad » achter de naam	O O O F O O O O O O O O	gemeenten met een stadstitel een « stad » hebben achter de naam	O O O O O O O O F O O O
259	De provincie Luxemburg ( Frans : « Luxembourg » , Waals : « Lussimbork » , Luxemburgs : « Lëtzebuerg » ) is een van de vijf provincies van het Waals Gewest , België .	de provincie luxemburg frans « luxembourg » waals « lussimbork » luxemburgs « lëtzebuerg » is een van de vijf provincies van het waals gewest belgië	de provincie luxemburg frans « luxembourg » waals « lussimbork » luxemburgs « lëtzebuerg » is een van de vijf provincies van het waals gewest belgië	O O O O O O O O O O O O O O O C O O O O O O O O O O	de provincie luxemburg frans « luxembourg » waals « lussimbork » luxemburgs « lëtzebuerg » is een van de vijf provincies van het waals gewest belgië	O O O O O O O O O O O O O O O C O O O O O O O O O O
260	De provincie heeft een oppervlakte van 4443 km² en telt ( op 1 juli 2005 ) 257.114 inwoners .	de provincie heeft een oppervlakte van 4443 km² en telt op 1 juli 2005 257.114 inwoners	de provincie heeft een oppervlakte van 4443 km² en op telt 1 juli 2005 257.114 inwoners	O O C O O O O O O O F O O O O O	de provincie een oppervlakte heeft van 4443 km² en telt op 1 juli 2005 257.114 inwoners	O O O O F O O O O C O O O O O O
261	De provincie maakt deel uit van de Ardennen .	de provincie maakt deel uit van de ardennen	de maakt provincie deel uit van de ardennen	O F O O O O O O	de provincie deel uit maakt van de ardennen	O O O O F O O O
262	Het hoogste punt vormt de 651 meter hoge Baraque de Fraiture in de gemeente Vielsalm .	het hoogste punt vormt de 651 meter hoge baraque de fraiture in de gemeente vielsalm	het hoogste punt vormt de 651 meter hoge baraque de fraiture in de gemeente vielsalm	O O O C O O O O O O O O O O O	het hoogste punt de 651 meter hoge baraque de fraiture in de vormt gemeente vielsalm	O O O O O O O O O O O O F O O
263	Rond de hoogste toppen is op beperkte schaal wintersport mogelijk .	rond de hoogste toppen is op beperkte schaal wintersport mogelijk	rond de hoogste toppen is op schaal beperkte wintersport mogelijk	O O O O C O O F O O	rond de hoogste toppen op beperkte schaal wintersport is mogelijk	O O O O O C O O F O
264	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	gemeenten met een hebben stadstitel een « stad » achter de naam	O O O F O O O O O O O O	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O
265	In het voorjaar van 2003 besloot D66 deel te nemen aan het kabinet-Balkenende II , met de VVD en het CDA .	in het voorjaar van 2003 besloot d66 deel te nemen aan het kabinet-balkenende ii met de vvd en het cda	in het voorjaar van 2003 besloot d66 deel te nemen aan het kabinet-balkenende ii met de vvd en het cda	O O O O O C O O O C O O O O O O O O O O	in het voorjaar van 2003 nemen besloot d66 deel te aan het kabinet-balkenende ii met de vvd en het cda	O O O O O F C O O O O O O O O O O O O O
266	Dit terwijl D66 deelname aan een coalitie met CDA en VVD uitdrukkelijk had uitgesloten .	dit terwijl d66 deelname aan een coalitie met cda en vvd uitdrukkelijk had uitgesloten	dit terwijl d66 deelname aan een coalitie met cda en vvd uitdrukkelijk had uitgesloten	O O O O O O O O O O O O F F	dit terwijl had d66 deelname aan een coalitie met cda en vvd uitdrukkelijk uitgesloten	O O F O O O O O O O O O O C
267	Van het typische D66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht , waarop verantwoordelijk minister De Graaf uit het kabinet stapte .	van het typische d66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht waarop verantwoordelijk minister de graaf uit het kabinet stapte	van het typische d66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht waarop verantwoordelijk minister de graaf uit het kabinet stapte	O O O O O O O O O C O O O O O O O O O O C	van het typische d66 speerpunt « bestuurlijke kwam vernieuwing » weinig terecht waarop verantwoordelijk minister de graaf uit het kabinet stapte	O O O O O O O F O O O O O O O O O O O O C
268	Hij werd tussentijds opgevolgd door Alexander Pechtold .	hij werd tussentijds opgevolgd door alexander pechtold	hij opgevolgd werd tussentijds door alexander pechtold	O F F O O O O	hij werd tussentijds door alexander opgevolgd pechtold	O C O O O F O
269	In 2006 ontstond een crisis binnen de partij , naar aanleiding van verliezen bij de gemeenteraadsverkiezingen .	in 2006 ontstond een crisis binnen de partij naar aanleiding van verliezen bij de gemeenteraadsverkiezingen	in 2006 ontstond een crisis binnen de partij naar aanleiding van verliezen bij de gemeenteraadsverkiezingen	O O C O O O O O O O O O O O O	in 2006 ontstond een crisis binnen de partij naar aanleiding van verliezen bij de gemeenteraadsverkiezingen	O O C O O O O O O O O O O O O
270	Sommige leden , die ontevreden waren over de als rechts ervaren koers van Balkenende-II ( vooral het immigratie- en integratiebeleid van minister Verdonk ) , pleitten voor opheffing van de partij ; enkele leden maakten bekend zich af te zullen splitsen onder de naam deZES .	sommige leden die ontevreden waren over de als rechts ervaren koers van balkenende-ii vooral het immigratie- en integratiebeleid van minister verdonk pleitten voor opheffing van de partij enkele leden maakten bekend zich af te zullen splitsen onder de naam dezes	sommige leden die ontevreden waren over de als rechts koers ervaren van balkenende-ii vooral het immigratie- en integratiebeleid van minister pleitten verdonk voor opheffing van de partij enkele leden maakten bekend zich af te zullen onder splitsen de naam dezes	O O O O C O O O O O F O O O O O O O O O F O O O O O O O O C O O O O C O F O O O	sommige leden die ontevreden waren over de als rechts koers van balkenende-ii vooral het pleitten immigratie- en integratiebeleid van minister verdonk voor opheffing van de partij enkele leden maakten bekend zich af te splitsen onder ervaren de zullen naam dezes	O O O O C O O O O O O O O O F O O O O O O O O O O O O O C O O O O C O F O F O O
271	Op het drukbezochte D66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen .	op het drukbezochte d66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen	op drukbezochte het d66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen	O F O O O O O C O O O O O O O C O O O O C	op het d66-congres van 13 mei werd een motie om verworpen uit het drukbezochte kabinet te stappen evenwel door een meerderheid	O O O O O O C O O O F O O F O O C O O O O
272	De aangekondigde motie om de partij op te heffen werd niet ingediend .	de aangekondigde motie om de partij op te heffen werd niet ingediend	de motie aangekondigde om de partij op heffen te werd niet ingediend	O O F O O O O F O C O C	de aangekondigde motie om de heffen partij op ingediend te werd niet	O C O O O F O O F O C O
273	Op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen Minister Verdonk te steunen en haar vertrek te eisen .	op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen minister verdonk te steunen en haar vertrek te eisen	op 29 juni 2006 de veroorzaakt partij een kabinetscrisis door een motie van afkeuring tegen minister verdonk steunen te en haar vertrek te eisen	O O O O O F O O O O O O O O O O O F O O O O O C	op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen minister verdonk te en steunen haar vertrek eisen te	O O O O C O O O O O O O O O O O O O O F O O F O
274	De motie wordt verworpen doordat de LPF de coalitie wel steunt .	de motie wordt verworpen doordat de lpf de coalitie wel steunt	de motie wordt verworpen doordat de lpf de coalitie wel steunt	O O F F O O O O O O C	de motie wordt verworpen doordat steunt de lpf de coalitie wel	O O C C O F O O O O O
275	In een vervolgdebat blijkt dat het gehele kabinet ( inclusief D66-ministers Laurens Jan Brinkhorst en Alexander Pechtold ) van mening is dat aan de verworpen motie geen conclusies verbonden hoeven te worden .	in een vervolgdebat blijkt dat het gehele kabinet inclusief d66-ministers laurens jan brinkhorst en alexander pechtold van mening is dat aan de verworpen motie geen conclusies verbonden hoeven te worden	in een vervolgdebat blijkt dat het gehele kabinet inclusief d66-ministers laurens jan brinkhorst en alexander pechtold van mening dat is aan verworpen de motie geen conclusies verbonden hoeven te worden	O O O C O O O O O O O O O O O O O O O F O F O O O O C C O C	in een vervolgdebat blijkt hoeven dat het gehele kabinet inclusief d66-ministers laurens jan brinkhorst en alexander pechtold verbonden van mening dat aan de verworpen is motie geen conclusies te worden	O O O C F O O O O O O O O O O O O F O O O O O C F O O O O C
276	Daarop trekt de D66-kamerfractie de politieke steun voor het kabinet in en stappen de D66-ministers op .	daarop trekt de d66-kamerfractie de politieke steun voor het kabinet in en stappen de d66-ministers op	daarop de trekt d66-kamerfractie de politieke steun voor het kabinet in stappen en de d66-ministers op	O O F O O O O O O O O F O O O O	daarop de d66-kamerfractie de trekt politieke steun voor het kabinet in en stappen de d66-ministers op	O O O O F O O O O O O O C O O O
277	Vervolgens stellen de andere ministers hun portefeuille ter beschikking .	vervolgens stellen de andere ministers hun portefeuille ter beschikking	vervolgens stellen de andere ministers hun portefeuille ter beschikking	O C O O O O O O O	vervolgens de andere stellen ministers hun portefeuille ter beschikking	O O O F O O O O O
278	Op 3 en 4 augustus hebben respectievelijk Boris Dittrich en Lousewies van der Laan aangekondigd uit de Tweede Kamer te stappen .	op 3 en 4 augustus hebben respectievelijk boris dittrich en lousewies van der laan aangekondigd uit de tweede kamer te stappen	op 3 en 4 augustus respectievelijk hebben boris dittrich en lousewies van der aangekondigd laan uit de tweede kamer te stappen	O O O O O O F O O O O O O F O O O O O O C	op 3 en 4 augustus hebben aangekondigd respectievelijk boris dittrich en lousewies van der laan uit de stappen tweede kamer te	O O O O O C F O O O O O O O O O O F O O O
279	Ze zullen pas na de verkiezingen van november aftreden .	ze zullen pas na de verkiezingen van november aftreden	ze zullen pas na de verkiezingen van november aftreden	O C O O O O O O C	ze pas na zullen de verkiezingen van november aftreden	O O O F O O O O C
280	Op 6 oktober 2006 sprak de D66 oprichter Hans van Mierlo openlijk zijn twijfel uit over de toekomst van de partij .	op 6 oktober 2006 sprak de d66 oprichter hans van mierlo openlijk zijn twijfel uit over de toekomst van de partij	op 6 oktober 2006 de sprak d66 oprichter hans van mierlo openlijk zijn twijfel uit over de toekomst van de partij	O O O O O F O O O O O O O O O O O O O O O	op 6 sprak oktober 2006 de d66 oprichter hans van mierlo openlijk zijn twijfel uit over de toekomst van de partij	O O F O O O O O O O O O O O O O O O O O O
281	Volgens Van Mierlo heeft de partij haar geloofwaardigheid verloren door als coalitiepartner in Balkenende II geen breekpunt te maken van het beleid van VVD-minister Rita Verdonk .	volgens van mierlo heeft de partij haar geloofwaardigheid verloren door als coalitiepartner in balkenende ii geen breekpunt te maken van het beleid van vvd-minister rita verdonk	volgens van heeft mierlo de partij haar geloofwaardigheid verloren door als coalitiepartner in balkenende ii geen breekpunt te van maken het beleid van vvd-minister rita verdonk	O O F O O O O O C O O O O O O O O O O F O O O O O O	volgens van mierlo heeft de partij haar geloofwaardigheid verloren maken door als coalitiepartner in balkenende ii geen breekpunt te van het beleid van vvd-minister rita verdonk	O O O C O O O O C F O O O O O O O O O O O O O O O O
282	In het tv-programma EénVandaag zei hij dat de partij zich moet afvragen ' of het na veertig jaar genoeg is geweest ' .	in het tv-programma eénvandaag zei hij dat de partij zich moet afvragen of het na veertig jaar genoeg is geweest	in het tv-programma zei eénvandaag hij dat de partij zich moet afvragen of het na veertig jaar genoeg is geweest	O O O F O O O O O O C C O O O O O O F F	in het tv-programma eénvandaag is zei hij dat de partij zich afvragen of het na veertig geweest jaar genoeg moet	O O O O F C O O O O O C O O O O F O O F
283	Op het najaarscongres van D66 , een dag later , noemde hij D66 echter nog steeds hard nodig .	op het najaarscongres van d66 een dag later noemde hij d66 echter nog steeds hard nodig	op het najaarscongres van d66 een dag later noemde hij d66 echter nog steeds hard nodig	O O O O O O O O C O O O O O O O	noemde op het najaarscongres van d66 een dag later hij d66 echter nog steeds hard nodig	F O O O O O O O O O O O O O O O
284	Het eerste partijcongres omschreef haar als een radicale democratisering van de Nederlandse samenleving in het algemeen en van het Nederlandse politieke bestel in het bijzonder .	het eerste partijcongres omschreef haar als een radicale democratisering van de nederlandse samenleving in het algemeen en van het nederlandse politieke bestel in het bijzonder	het eerste partijcongres omschreef haar als een radicale democratisering van de nederlandse samenleving in het algemeen en van het nederlandse politieke bestel in het bijzonder	O O O C O O O O O O O O O O O O O O O O O O O O O	het eerste partijcongres haar als een radicale democratisering van de nederlandse samenleving in het algemeen en van het omschreef nederlandse politieke bestel in het bijzonder	O O O O O O O O O O O O O O O O O O F O O O O O O
285	Dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component , de staatsrechtelijke vernieuwing .	dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component de staatsrechtelijke vernieuwing	dit een is tweeslag maar de heeft nadruk lange tijd gelegen op de laatste component de staatsrechtelijke vernieuwing	O O F O O O F O O O C O O O O O O O	dit is een heeft tweeslag maar gelegen de nadruk lange tijd op de laatste component de staatsrechtelijke vernieuwing	O C O F O O F O O O O O O O O O O O
286	Speerpunten daarbij zijn het referendum , afschaffing van de Eerste Kamer , directe verkiezingen van de minister-president en burgemeesters , en de invoering van een gematigd districtenstelsel .	speerpunten daarbij zijn het referendum afschaffing van de eerste kamer directe verkiezingen van de minister-president en burgemeesters en de invoering van een gematigd districtenstelsel	speerpunten daarbij zijn het referendum afschaffing van de eerste kamer directe verkiezingen van de minister-president en burgemeesters en de invoering van een districtenstelsel gematigd	O O C O O O O O O O O O O O O O O O O O O O O F	speerpunten daarbij het referendum afschaffing van de eerste kamer directe verkiezingen van de minister-president en burgemeesters en de invoering van zijn een gematigd districtenstelsel	O O O O O O O O O O O O O O O O O O O O F O C O
287	Mede-oprichter Van Mierlo was dan ook een exponent van het democratisch radicalisme , een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme .	mede-oprichter van mierlo was dan ook een exponent van het democratisch radicalisme een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme	mede-oprichter van was mierlo dan ook een exponent van het democratisch radicalisme een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme	O O F O O O O O O O O O O O O O O O O C C O O O O	mede-oprichter van mierlo dan ook een exponent van het democratisch radicalisme een stroming was die in de negentiende was eeuw vermalen tussen socialisme en liberalisme	O O O O O O O O O O O O O F O O O O F O C O O O O
288	Hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van D66 .	hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van d66	hij weinig had op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van d66	O O F O O O O O O O O O O O	hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van d66	O C O O O O O O O O O O O O
289	Ideologieën hadden immers afgedaan en D66 was vooral een pragmatische partij .	ideologieën hadden immers afgedaan en d66 was vooral een pragmatische partij	hadden ideologieën immers afgedaan en d66 was vooral een pragmatische partij	F O O C O O C O O O O	ideologieën immers afgedaan en d66 hadden was vooral een pragmatische partij	O O C O O F C O O O O
290	Na de periode Terlouw , die de partij als ' redelijk alternatief ' wel meer in een eigen traditie trachtte te plaatsen met aandacht voor milieu , sociale vraagstukken en technologie , kwam Van Mierlo midden jaren tachtig terug met zijn rede ' Een reden van bestaan ' .	na de periode terlouw die de partij als redelijk alternatief wel meer in een eigen traditie trachtte te plaatsen met aandacht voor milieu sociale vraagstukken en technologie kwam van mierlo midden jaren tachtig terug met zijn rede een reden van bestaan	na de periode terlouw die de partij als redelijk alternatief wel meer in een eigen traditie plaatsen trachtte te met aandacht voor milieu sociale vraagstukken en technologie kwam van mierlo midden jaren tachtig terug met zijn rede een reden van bestaan	O O O O O O O O O O O O O O O O F F O O O O O O O O O C O O O O O O O O O O O O O	na de periode terlouw die de partij als redelijk plaatsen alternatief wel meer in een eigen traditie te met aandacht voor milieu sociale vraagstukken en technologie kwam van mierlo midden jaren tachtig trachtte terug met zijn rede een reden van bestaan	O O O O O O O O O F O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O
291	De primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing .	de primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing	de primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing	O O O C O O O O O O O O O	de primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing	O O O C O O O O O O O O O
292	Aan het eind van de twintigste eeuw kwamen de kaarten wat anders te liggen .	aan het eind van de twintigste eeuw kwamen de kaarten wat anders te liggen	aan het eind van de twintigste eeuw de kwamen kaarten wat anders liggen te	O O O O O O O O F O O O F O	aan liggen het eind van de twintigste eeuw kwamen de kaarten wat anders te	O F O O O O O O C O O O O O
293	Nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden , wist de groep Opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven .	nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden wist de groep opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven	nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden wist de groep opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven	O O O O O O O O O O C O C F F O O O O O O O O C O C O O O O O O O O O O O C	nadat het anti-dogmatische van doorbreken de partij een heel eigen dogma leek te zijn wist de groep opschudding in 1998 dit dogma te en geworden slaagde ze er als eerste in de partij een ondertitel mee geven te	O O O O F O O O O O O C O C C O O O O O O O O O F C O O O O O O O O O O F O
294	D66 heet vanaf dan sociaal-liberaal .	d66 heet vanaf dan sociaal-liberaal	d66 vanaf heet dan sociaal-liberaal	O O F O O	d66 heet vanaf dan sociaal-liberaal	O C O O O
295	"Opschudding verwoordde het zo : "" D66 bestaat als sociaal-liberale partij om een duurzame , democratische en open samenleving op te bouwen , waarin de mens zich ontplooit in solidariteit met anderen . "" ."	opschudding verwoordde het zo d66 bestaat als sociaal-liberale partij om een duurzame democratische en open samenleving op te bouwen waarin de mens zich ontplooit in solidariteit met anderen	verwoordde opschudding het zo d66 bestaat als sociaal-liberale partij om een duurzame democratische en open samenleving op te waarin bouwen de mens ontplooit zich in solidariteit met anderen	F O O O O C O O O O O O O O O O O O O F O O F O O O O O	opschudding verwoordde het zo d66 als sociaal-liberale ontplooit partij om een duurzame democratische en open samenleving op te bouwen waarin de mens zich in solidariteit bestaat met anderen	O C O O O O O F O O O O O O O O O O C O O O O O O F O O
296	Hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme .	hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme	hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme	O C O O O O O O O O O O O O O O O O O O O O O	hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme	O C O O O O O O O O O O O O O O O O O O O O O
297	"Dit legde de partij vast in haar statuten alsmede in de "" Uitgangspunten van D66 "" ."	dit legde de partij vast in haar statuten alsmede in de uitgangspunten van d66	dit legde de partij vast in haar statuten alsmede in de uitgangspunten van d66	O C O O O O O O O O O O O O	dit legde de partij vast in haar statuten alsmede in de uitgangspunten van d66	O C O O O O O O O O O O O O
298	Met deze inbedding in het progressief liberalisme had D66 een tweede reden van bestaan .	met deze inbedding in het progressief liberalisme had d66 een tweede reden van bestaan	met deze inbedding in het progressief liberalisme d66 had een tweede reden van bestaan	O O O O O O O O F O O O O O	met deze inbedding in het progressief liberalisme had d66 een tweede reden van bestaan	O O O O O O O C O O O O O O
299	Deze tweede reden verving de eerste echter niet , de eerste ging er in wezen in op .	deze tweede reden verving de eerste echter niet de eerste ging er in wezen in op	deze tweede verving reden de eerste echter niet de eerste ging er in wezen in op	O O F O O O O O O O C O O O O O	deze verving tweede reden de eerste echter niet de eerste ging er in wezen in op	O F O O O O O O O O C O O O O O
300	Het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal .	het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal	het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal	O O C O O O O O O	het ontplooiingsliberalisme de vrije maar verantwoordelijke mens stelde centraal	O O O O O O O F O
301	En het wil de mens , in gelijkwaardigheid tot elkaar , invloed geven om zelf invulling te geven aan het leven en de maatschappij .	en het wil de mens in gelijkwaardigheid tot elkaar invloed geven om zelf invulling te geven aan het leven en de maatschappij	en het de wil mens in gelijkwaardigheid tot elkaar geven invloed om zelf invulling te geven aan het leven en de maatschappij	O O O F O O O O O F O O O O O C O O O O O O	en het de wil mens in gelijkwaardigheid tot elkaar invloed geven geven om zelf invulling te aan het leven en de maatschappij	O O O F O O O O O O F C O O O O O O O O O O
302	Voor dat laatste is openheid en democratie noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door de tweede geïmpliceerd .	voor dat laatste is openheid en democratie noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door de tweede geïmpliceerd	voor dat laatste is openheid en democratie noodzakelijk en daardoor de wordt oorspronkelijke bestaansgrond ook door de geïmpliceerd tweede	O O O C O O O O O O O F O O O O O F O	voor dat laatste openheid en democratie is noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door geïmpliceerd de tweede	O O O O O O F O O O C O O O O O F O O
303	Met deze oriëntatie op het progressief liberalisme kan D66 beschouwd worden als de herleving van de Vrijzinnig Democratische Bond ( VDB ) uit de eerste helft van de 20ste eeuw .	met deze oriëntatie op het progressief liberalisme kan d66 beschouwd worden als de herleving van de vrijzinnig democratische bond vdb uit de eerste helft van de 20ste eeuw	met deze oriëntatie op het progressief liberalisme kan d66 beschouwd als worden de herleving van de vrijzinnig democratische bond vdb uit de eerste helft van de 20ste eeuw	O O O O O O O C O C O F O O O O O O O O O O O O O O O O	met deze oriëntatie op het progressief liberalisme kan d66 als de herleving beschouwd van de vrijzinnig democratische bond vdb uit de worden eerste helft van de 20ste eeuw	O O O O O O O C O O O O F O O O O O O O O F O O O O O O
304	De VDB ontstond in 1901 door een afsplitsing van de Liberale Unie en ging in 1946 op in de PvdA .	de vdb ontstond in 1901 door een afsplitsing van de liberale unie en ging in 1946 op in de pvda	de ontstond vdb in 1901 door een afsplitsing van de liberale unie en ging in 1946 op in de pvda	O F O O O O O O O O O O O C O O O O O O	de vdb in 1901 door een afsplitsing ontstond van de liberale unie en ging in 1946 op in de pvda	O O O O O O O F O O O O O C O O O O O O
305	D66 manifesteert zich als de meest Europese partij van Nederland , zo pleit de partij voor een federaal Europa in het pamflet ' De Verenigde Staten van Europa ' .	d66 manifesteert zich als de meest europese partij van nederland zo pleit de partij voor een federaal europa in het pamflet de verenigde staten van europa	d66 manifesteert zich als de meest europese partij van nederland zo de pleit partij voor een federaal europa in het pamflet verenigde de staten van europa	O C O O O O O O O O O O F O O O O O O O O F O O O O	d66 zich als de meest europese partij van nederland zo de partij voor een federaal europa in het pleit pamflet de verenigde staten van manifesteert europa	O O O O O O O O O O O O O O O O O O F O O C O O F O
306	D66 is lid van de Liberale Internationale ( LI ) en van de Partij van Europese Liberalen en Democraten ( ELDR ) .	d66 is lid van de liberale internationale li en van de partij van europese liberalen en democraten eldr	d66 is lid van de liberale internationale li en van de partij van europese liberalen en democraten eldr	O C O O O O O O O O O O O O O O O O	d66 is lid van de liberale internationale li en van de partij van europese liberalen en democraten eldr	O C O O O O O O O O O O O O O O O O
307	Democraten 66 ( D66 ) ( officiële naam : « Politieke Partij Democraten 66 » ; vroeger afgekort als « D'66 » ) is een Nederlandse politieke partij van progressief-liberale signatuur , opgericht op 14 oktober 1966 door 44 personen ( van wie 25 in andere partijen actief waren geweest ) .	democraten 66 d66 officiële naam « politieke partij democraten 66 » vroeger afgekort als « d'66 » is een nederlandse politieke partij van progressief-liberale signatuur opgericht op 14 oktober 1966 door 44 personen van wie 25 in andere partijen actief waren geweest	democraten 66 d66 officiële naam « politieke partij democraten 66 » vroeger afgekort als « d'66 » een is nederlandse politieke partij van progressief-liberale opgericht signatuur op 14 oktober 1966 door 44 personen van wie 25 in andere partijen actief waren geweest	O O O O O O O O O O O O C O O O O O F O O O O O F O O O O O O O O O O O O O O O C C	democraten 66 d66 officiële naam « politieke partij democraten opgericht 66 » vroeger als afgekort « d'66 » is een waren nederlandse politieke partij van progressief-liberale signatuur op 14 oktober 1966 door 44 personen van wie 25 in andere partijen actief geweest	O O O O O O O O O F O O O O F O O O C O F O O O O O O O O O O O O O O O O O O O O C
