idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
308	Het werd een mislukking en hij keerde berooid terug .	het werd een mislukking en hij keerde berooid terug	het werd een mislukking en hij keerde berooid terug	O C O O O O C O O	het werd keerde een mislukking en hij berooid terug	O C F O O O O O O
309	Ensor zegt van zijn vader dat hij een verstandig man was , die meerdere talen sprak , een werkelijk superieur man .	ensor zegt van zijn vader dat hij een verstandig man was die meerdere talen sprak een werkelijk superieur man	ensor van zegt zijn vader dat hij een verstandig was man die meerdere talen sprak een werkelijk superieur man	O O F O O O O O O F O O O O C O O O O	sprak ensor zegt van zijn vader dat hij een verstandig man was die meerdere talen een werkelijk superieur man	F O C O O O O O O O O C O O O O O O O
310	Hij kon echter de mislukking niet verwerken en , onder de knoet van een nuchter autoritaire Oostendse handelsvrouw , van wie hij trouwens financieel afhankelijk was , begon hij te drinken en werd de schande van het gezin .	hij kon echter de mislukking niet verwerken en onder de knoet van een nuchter autoritaire oostendse handelsvrouw van wie hij trouwens financieel afhankelijk was begon hij te drinken en werd de schande van het gezin	hij kon echter de mislukking niet en verwerken onder de knoet van een nuchter autoritaire oostendse handelsvrouw van wie hij trouwens financieel was afhankelijk begon hij te drinken en de werd schande van het gezin	O C O O O O O F O O O O O O O O O O O O O O F O C O O C O O F O O O O	hij kon echter de mislukking niet en onder de knoet van een nuchter autoritaire oostendse handelsvrouw van wie hij trouwens financieel werd afhankelijk verwerken was drinken begon hij te en de schande van het gezin	O C O O O O O O O O O O O O O O O O O O O F O F C F C O O O O O O O O
311	Hij werd uitgelachen als Oostendse dronkelap en kwam eens thuis , half kaal geschoren met nog een halve snor .	hij werd uitgelachen als oostendse dronkelap en kwam eens thuis half kaal geschoren met nog een halve snor	werd hij uitgelachen als oostendse dronkelap en kwam eens thuis half kaal met geschoren nog een halve snor	F O C O O O O C O O O O O F O O O O	hij kwam werd uitgelachen als oostendse dronkelap geschoren en eens thuis half kaal met nog een halve snor	O F C C O O O F O O O O O O O O O O
312	Hij stierf toen Ensor 27 jaar was en op het toppunt van zijn creatieve periode .	hij stierf toen ensor 27 jaar was en op het toppunt van zijn creatieve periode	stierf hij toen ensor 27 jaar was en op het toppunt van zijn creatieve periode	F O O O O O C O O O O O O O O	hij toen stierf ensor 27 jaar was en op het toppunt van zijn creatieve periode	O O F O O O C O O O O O O O O
313	James Ensor zal de sociale klasse , die zijn vader uitgestoten had , nooit vergeven en blijven verachten in zijn schilderijen .	james ensor zal de sociale klasse die zijn vader uitgestoten had nooit vergeven en blijven verachten in zijn schilderijen	james ensor zal de sociale klasse die zijn vader uitgestoten had nooit vergeven en blijven in verachten zijn schilderijen	O O C O O O O O O F F O C O C O F O O	uitgestoten james ensor de sociale klasse die zijn vergeven vader zal had nooit en blijven verachten in zijn schilderijen	F O O O O O O O F O F C O O C C O O O
314	James Ensor zelf is nooit getrouwd geweest .	james ensor zelf is nooit getrouwd geweest	james ensor is zelf nooit getrouwd geweest	O O F O O C C	james is ensor geweest zelf nooit getrouwd	O F O F O O C
315	"Wel had hij een uitverkoren vriendin Augusta Bogaerts , de "" Sirene "" , die hij trouwens schilderde in het bekende dubbelportret van 1905 , toen ze 35 was ."	wel had hij een uitverkoren vriendin augusta bogaerts de sirene die hij trouwens schilderde in het bekende dubbelportret van 1905 toen ze 35 was	wel hij had uitverkoren een vriendin augusta bogaerts de sirene die hij trouwens schilderde in het bekende dubbelportret van 1905 toen ze 35 was	O O F F O O O O O O O O O C O O O O O O O O O C	wel had hij een vriendin augusta uitverkoren bogaerts de schilderde sirene die hij trouwens in het bekende dubbelportret van 1905 toen ze 35 was	O C O O O O F O O F O O O O O O O O O O O O O C
316	Ze was 10 jaar jonger dan hij .	ze was 10 jaar jonger dan hij	ze 10 was jaar jonger dan hij	O O F O O O O	ze was 10 jaar jonger dan hij	O C O O O O O
317	Hij ontmoette haar voor het eerst toen hij 28 was .	hij ontmoette haar voor het eerst toen hij 28 was	ontmoette hij haar voor het eerst toen hij 28 was	F O O O O O O O O C	hij haar voor het eerst toen hij ontmoette 28 was	O O O O O O O F O C
318	Ensor had een zus , Mietje ( Mitche , noemde hij haar ) die één jaar jonger was dan hij .	ensor had een zus mietje mitche noemde hij haar die één jaar jonger was dan hij	ensor had een zus mietje mitche hij noemde haar die één jaar was jonger dan hij	O C O O O O O F O O O O F O O O	ensor had een noemde zus mietje mitche hij haar die één jaar jonger was dan hij	O C O F O O O O O O O O O C O O
319	Ze zou een van zijn favoriete modellen worden .	ze zou een van zijn favoriete modellen worden	ze zou een van zijn favoriete modellen worden	O C O O O O O C	ze zou een worden van zijn favoriete modellen	O C O F O O O O
320	Ze trouwde toen Ensor 32 jaar was , met een Chinees handelaar .	ze trouwde toen ensor 32 jaar was met een chinees handelaar	ze toen trouwde ensor 32 was jaar met een chinees handelaar	O O F O O F O O O O O	ze toen ensor 32 jaar was met een chinees trouwde handelaar	O O O O O C O O O F O
321	Het werd geen geslaagd huwelijk .	het werd geen geslaagd huwelijk	het werd geen geslaagd huwelijk	O C O C O	het werd geslaagd geen huwelijk	O C F O O
322	"Ze verliet haar echtgenoot na enkele maanden , maar hield een kind van hem , een meisje dat het lieve zorgennichtje Alex werd en dat Ensor "" La Chinoise "" noemde ."	ze verliet haar echtgenoot na enkele maanden maar hield een kind van hem een meisje dat het lieve zorgennichtje alex werd en dat ensor la chinoise noemde	ze haar verliet echtgenoot na enkele maanden hield maar een kind van hem een meisje dat het lieve zorgennichtje alex werd en dat ensor la chinoise noemde	O O F O O O O F O O O O O O O O O O O O C O O O O O C	ze noemde verliet werd haar echtgenoot na enkele maanden maar hield een kind van hem een meisje dat het lieve zorgennichtje alex en dat ensor la chinoise	O F C F O O O O O O C O O O O O O O O O O O O O O O O
323	Zij zou later trouwen op haar 15e jaar .	zij zou later trouwen op haar 15e jaar	zij trouwen zou later op haar 15e jaar	O F F O O O O O	zij later zou trouwen op haar 15e jaar	O O F C O O O O
324	Op een dag liep hij op de vlucht tijdens een bombardement op de stad een ouwe scoutsvriend tegen het lijf .	op een dag liep hij op de vlucht tijdens een bombardement op de stad een ouwe scoutsvriend tegen het lijf	op een dag liep hij op de vlucht tijdens een bombardement op de stad een ouwe scoutsvriend tegen het lijf	O O O C O O O O O O O O O O O O O O O O	op een dag hij op de vlucht tijdens een bombardement op de liep stad een ouwe scoutsvriend tegen het lijf	O O O O O O O O O O O O F O O O O O O O
325	Deze was inmiddels uitgever geworden en vroeg Vandersteen of hij voor hem een gans stripalbum kon tekenen .	deze was inmiddels uitgever geworden en vroeg vandersteen of hij voor hem een gans stripalbum kon tekenen	deze was inmiddels uitgever vroeg geworden en vandersteen of hij voor hem een gans stripalbum kon tekenen	O C O O F F O O O O O O O O O C C	kon deze inmiddels uitgever geworden en vandersteen of hij voor hem een gans vroeg was stripalbum tekenen	F O O O C O O O O O O O O F F O C
326	In een week tijd tekende Vandersteen zo een gans album rond « Piwo , het houten paard » vol .	in een week tijd tekende vandersteen zo een gans album rond « piwo het houten paard » vol	in een week tijd vandersteen tekende zo een gans album rond « piwo het houten paard » vol	O O O O O F O O O O O O O O O O O O	in een week tijd tekende vandersteen zo een gans album rond « piwo het houten paard » vol	O O O O C O O O O O O O O O O O O O
327	Het boek zou pas later verschijnen uit papiergebrek , maar Vandersteen werd wel betaald en de opdracht gegeven nog twee titels bij elkaar te tekenen , wat hij ook prompt deed .	het boek zou pas later verschijnen uit papiergebrek maar vandersteen werd wel betaald en de opdracht gegeven nog twee titels bij elkaar te tekenen wat hij ook prompt deed	het zou boek pas later verschijnen uit papiergebrek maar vandersteen werd wel en betaald de gegeven opdracht nog twee titels bij elkaar te tekenen wat hij ook prompt deed	O F O O O C O O O O C O O F O F O O O O O O O C O O O O C	het boek pas later uit papiergebrek maar vandersteen werd wel zou gegeven betaald en de opdracht nog twee titels bij elkaar verschijnen te wat hij ook prompt tekenen deed	O O O O O O O O C O F F C O O O O O O O O F O O O O O F C
328	Een andere scoutskameraad van Vandersteen was drukker geworden en zocht hem op met de vraag of hij niet enkele jeugdverhalen kon tekenen voor hem .	een andere scoutskameraad van vandersteen was drukker geworden en zocht hem op met de vraag of hij niet enkele jeugdverhalen kon tekenen voor hem	een andere scoutskameraad van vandersteen geworden was drukker en zocht hem op met de vraag of hij niet enkele jeugdverhalen kon voor tekenen hem	O O O O O F F O O C O O O O O O O O O O C O F O	een andere zocht scoutskameraad van vandersteen was drukker en hem op met de vraag of hij niet enkele jeugdverhalen geworden kon tekenen voor hem	O O F O O O C O O O O O O O O O O O O F C C O O
329	Er volgden 4 kleurrijke boekjes ; « Zoo ik een Indiaantje was » , « Zoo ik een een Eskimootje was » , « Zoo ik een Zeerovertje was » en « Zoo ik een Riddertje was » .	er volgden 4 kleurrijke boekjes « zoo ik een indiaantje was » « zoo ik een een eskimootje was » « zoo ik een zeerovertje was » en « zoo ik een riddertje was »	volgden er 4 kleurrijke boekjes « zoo ik een indiaantje was » « zoo ik een een eskimootje was » « zoo ik een zeerovertje » was en « zoo ik een was riddertje »	F O O O O O O O O O C O O O O O O O C O O O O O O O F O O O O O F O O	er volgden 4 kleurrijke boekjes « zoo ik een indiaantje » « zoo ik een een eskimootje was » « zoo ik een zeerovertje » en « zoo was ik was een riddertje » was	O C O O O O O O O O O O O O O O O C O O O O O O O O O O F O F O O O F
330	De verhalen werden door Casterman in het Frans vertaald .	de verhalen werden door casterman in het frans vertaald	de verhalen werden door casterman in het frans vertaald	O O C O O O O O C	de verhalen door werden casterman in het frans vertaald	O O O F O O O O C
331	Met de ervaringen die hij nu had opgedaan trok Vandersteen in 1944 naar de Standaard Uitgeverij met een nieuw stripverhaal rond twee nieuwe figuren ; « Suske en Wiske » .	met de ervaringen die hij nu had opgedaan trok vandersteen in 1944 naar de standaard uitgeverij met een nieuw stripverhaal rond twee nieuwe figuren « suske en wiske »	met de ervaringen die hij nu had opgedaan trok vandersteen in 1944 naar de standaard uitgeverij met een nieuw stripverhaal rond twee nieuwe figuren « suske en wiske »	O O O O O O F F C O O O O O O O O O O O O O O O O O O O O	met de ervaringen die hij nu had trok vandersteen in 1944 naar de standaard uitgeverij met een nieuw stripverhaal rond twee nieuwe figuren « suske en wiske opgedaan »	O O O O O O C C O O O O O O O O O O O O O O O O O O O F O
332	Naar Amerikaans voorbeeld wou hij zijn strips in de krant laten verschijnen opdat ze zo een vast publiek zouden vinden .	naar amerikaans voorbeeld wou hij zijn strips in de krant laten verschijnen opdat ze zo een vast publiek zouden vinden	naar amerikaans voorbeeld wou hij zijn strips in de krant laten verschijnen opdat ze zo een vast publiek zouden vinden	O O O C O O O O O O F F O O O O O O C C	naar amerikaans voorbeeld laten wou hij zouden zijn strips in de krant verschijnen opdat ze zo een vast publiek vinden	O O O F C O F O O O O O C O O O O O O C
333	Het duurde een jaar vooraleer de uitgever de tijd rijp achtte om het verhaal uit te geven .	het duurde een jaar vooraleer de uitgever de tijd rijp achtte om het verhaal uit te geven	het een duurde jaar vooraleer de uitgever de tijd achtte rijp om het verhaal uit te geven	O O F O O O O O O F O O O O O O C	het duurde een jaar vooraleer geven de uitgever de tijd rijp achtte om het verhaal uit te	O C O O O F O O O O O C O O O O O
334	Op 30 maart 1945 was de strip voor het eerst in een krant te lezen , al had de uitgever de reeks wel omgedoopt in « Rikki en Wiske » .	op 30 maart 1945 was de strip voor het eerst in een krant te lezen al had de uitgever de reeks wel omgedoopt in « rikki en wiske »	op 30 maart 1945 was de strip voor het eerst in een krant te had lezen al de uitgever de reeks wel omgedoopt in « rikki en wiske »	O O O O C O O O O O O O O O F F O O O O O O C O O O O O O	op 30 maart 1945 was de strip voor het eerst in een krant te omgedoopt al had de uitgever de reeks wel in « lezen rikki en wiske »	O O O O C O O O O O O O O O F O C O O O O O O O F O O O O
335	Rikki en Wiske werden meteen een succes , temeer omdat er toen op Vlaamstalig stripgebied amper concurrentie was .	rikki en wiske werden meteen een succes temeer omdat er toen op vlaamstalig stripgebied amper concurrentie was	rikki en wiske werden meteen een succes temeer omdat er toen op vlaamstalig stripgebied amper concurrentie was	O O O C O O O O O O O O O O O O C	rikki en wiske meteen een werden succes temeer omdat er toen op vlaamstalig stripgebied amper concurrentie was	O O O O O F O O O O O O O O O O C
336	De herkenbare situaties , het Antwerpse taalgebruik , het volkse karakter , de humor , spanning en knipoogjes naar de naoorlogse actualiteit vielen erg in de smaak bij de lezers .	de herkenbare situaties het antwerpse taalgebruik het volkse karakter de humor spanning en knipoogjes naar de naoorlogse actualiteit vielen erg in de smaak bij de lezers	de herkenbare situaties het antwerpse taalgebruik het volkse karakter de humor spanning en knipoogjes naar de naoorlogse actualiteit erg vielen in de smaak bij de lezers	O O O O O O O O O O O O O O O O O O O F O O O O O O	de herkenbare situaties het antwerpse taalgebruik het volkse karakter de humor spanning en knipoogjes naar de naoorlogse actualiteit erg vielen in de smaak bij de lezers	O O O O O O O O O O O O O O O O O O O F O O O O O O
337	Ook Vandersteen zelf wist dat hij toen juist op het goede moment kwam :	ook vandersteen zelf wist dat hij toen juist op het goede moment kwam	ook vandersteen wist zelf dat hij toen juist op het goede moment kwam	O O F O O O O O O O O O C	ook vandersteen kwam zelf wist dat hij toen juist op het goede moment	O O F O C O O O O O O O O
338	Er ontstond ruimte voor een tekenverhaal .	er ontstond ruimte voor een tekenverhaal	er ruimte ontstond voor een tekenverhaal	O O F O O O	er ontstond ruimte voor een tekenverhaal	O C O O O O
339	"Dat was mijn geluk . """	dat was mijn geluk	was dat mijn geluk	F O O O	was dat mijn geluk	F O O O
340	""" Het succes was ( ... ) aan drie factoren toe te schrijven ."	het succes was ... aan drie factoren toe te schrijven	het succes was ... aan drie factoren toe te schrijven	O O C O O O O O O C	het succes ... aan drie factoren was toe te schrijven	O O O O O O F O O C
341	Na vijf jaar oorlogsmisère hadden we hier behoefte aan iets luchtigs , iets ontspannends .	na vijf jaar oorlogsmisère hadden we hier behoefte aan iets luchtigs iets ontspannends	na vijf jaar oorlogsmisère we hadden hier behoefte aan iets luchtigs iets ontspannends	O O O O O F O O O O O O O	na vijf jaar oorlogsmisère hadden we hier behoefte aan iets luchtigs iets ontspannends	O O O O C O O O O O O O O
342	Geen zwaartillende literatuur , we hadden in de oorlog allemaal zelf romans genoeg meegemaakt .	geen zwaartillende literatuur we hadden in de oorlog allemaal zelf romans genoeg meegemaakt	zwaartillende geen literatuur we hadden in de oorlog allemaal zelf romans genoeg meegemaakt	F O O O C O O O O O O O C	geen zwaartillende literatuur we hadden meegemaakt in de oorlog allemaal zelf romans genoeg	O C O O C F O O O O O O O
343	We hadden hier behoefte aan een glimlach bij het ontbijt .	we hadden hier behoefte aan een glimlach bij het ontbijt	we hier hadden behoefte aan een glimlach bij het ontbijt	O O F O O O O O O O	we hadden hier behoefte aan een glimlach bij het ontbijt	O C O O O O O O O O
344	In de tweede plaats kregen Suske en Wiske een eigen volksaard mee .	in de tweede plaats kregen suske en wiske een eigen volksaard mee	in de tweede kregen plaats suske en wiske een eigen volksaard mee	O O O F O O O O O O O O	in de tweede plaats kregen suske en wiske een eigen volksaard mee	O O O O C O O O O O O O
345	Als er gehekeld wordt , dan is dat een soort hekelen zoals de volksmens dat doet : goedmoedig kafferen op lokale wantoestanden .	als er gehekeld wordt dan is dat een soort hekelen zoals de volksmens dat doet goedmoedig kafferen op lokale wantoestanden	als er gehekeld wordt dan dat is een hekelen soort zoals de volksmens dat doet goedmoedig kafferen op lokale wantoestanden	O O C C O O F O F O O O O O C O C O O O	als er dan is dat een hekelen soort zoals de gehekeld volksmens dat doet wordt goedmoedig kafferen op lokale wantoestanden	O O O C O O F O O O F O O C F O C O O O
346	En ook de humor is bekend , de zalf van grauwe tijden .	en ook de humor is bekend de zalf van grauwe tijden	en ook de humor bekend is de zalf van grauwe tijden	O O O O O F O O O O O	en ook de humor bekend de zalf van grauwe is tijden	O O O O O O O O O F O
347	Ten slotte kwam er in die periode meer geld in omloop en er was meer vrije tijd .	ten slotte kwam er in die periode meer geld in omloop en er was meer vrije tijd	ten kwam slotte er in die periode meer geld in omloop en er was meer vrije tijd	O F O O O O O O O O O O O C O O O	ten slotte er in kwam die periode meer geld in omloop en er was meer vrije tijd	O O O O F O O O O O O O O C O O O
348	"( Willy Vandersteen in : "" Ik vier het elke dag , 65 "" door Erik Durnez , Standaard Uitgeverij , 1978 )"	willy vandersteen in ik vier het elke dag 65 door erik durnez standaard uitgeverij 1978	willy vandersteen in ik vier het elke dag 65 door erik durnez standaard uitgeverij 1978	O O O O C O O O O O O O O O O	vier willy vandersteen in ik het elke dag 65 door erik durnez standaard uitgeverij 1978	F O O O O O O O O O O O O O O
349	Vandersteen was echter niet gelukkig met het eerste avontuur ; « De avonturen van Rikki en Wiske » .	vandersteen was echter niet gelukkig met het eerste avontuur « de avonturen van rikki en wiske »	vandersteen echter was niet gelukkig met het eerste avontuur « de avonturen van rikki en wiske »	O O F O O O O O O O O O O O O O O	vandersteen echter niet gelukkig was met het eerste avontuur « de avonturen van rikki en wiske »	O O O O F O O O O O O O O O O O O
350	"De naam "" Rikki "" was hem niet volks genoeg en bovendien was de manier waarop hij getekend was teveel op Kuifje geïnspireerd ."	de naam rikki was hem niet volks genoeg en bovendien was de manier waarop hij getekend was teveel op kuifje geïnspireerd	de naam was rikki hem niet volks genoeg en bovendien was de manier waarop hij getekend teveel was op geïnspireerd kuifje	O O F O O O O O O O C O O O O C O F O F O	de naam rikki was hem niet volks genoeg was en bovendien was de manier waarop hij teveel op getekend kuifje geïnspireerd	O O O C O O O O F O O C O O O O O O F O C
351	Rikki was daarbovenop Wiske's oudere tienerbroer , terwijl Vandersteen Wiske liever een jongen die even oud als zij was als tegenspeler gaf .	rikki was daarbovenop wiske's oudere tienerbroer terwijl vandersteen wiske liever een jongen die even oud als zij was als tegenspeler gaf	rikki was daarbovenop wiske's oudere tienerbroer terwijl vandersteen wiske liever een jongen die even oud als zij was als tegenspeler gaf	O C O O O O O O O O O O O O O O O C O O C	gaf rikki was daarbovenop wiske's oudere tienerbroer terwijl vandersteen wiske liever een jongen die even oud als zij was als tegenspeler	F O C O O O O O O O O O O O O O O O C O O
352	Zo verscheen Suske ten tonele in het tweede verhaal « Op het eiland Amoras » .	zo verscheen suske ten tonele in het tweede verhaal « op het eiland amoras »	zo suske verscheen ten tonele in het tweede verhaal « op het eiland amoras »	O O F O O O O O O O O O O O O	zo suske ten tonele in het verscheen tweede verhaal « op het eiland amoras »	O O O O O O F O O O O O O O O
353	Tante Sidonia ( toen nog Tante Sidonie ) had al in het vorige album haar opwachting gemaakt en nu maakten ook Professor Barabas en het spook Sus Antigoon hun debuut .	tante sidonia toen nog tante sidonie had al in het vorige album haar opwachting gemaakt en nu maakten ook professor barabas en het spook sus antigoon hun debuut	tante sidonia toen nog tante had sidonie al in het vorige album haar opwachting gemaakt en nu ook maakten professor barabas en het spook sus antigoon hun debuut	O O O O O F O O O O O O O O C O O O F O O O O O O O O O	tante sidonia toen nog tante sidonie al in maakten het vorige album haar opwachting gemaakt en nu ook professor barabas en het had spook sus antigoon hun debuut	O O O O O O O O F O O O O O C O O O O O O O F O O O O O
354	De teletijdmachine werd voor het eerst gebruikt in « De tuf-tuf-club » ( 1952 ) .	de teletijdmachine werd voor het eerst gebruikt in « de tuf-tuf-club » 1952	de werd teletijdmachine voor het eerst gebruikt in « de tuf-tuf-club » 1952	O F O O O O C O O O O O O	de teletijdmachine werd voor het gebruikt eerst in « de tuf-tuf-club » 1952	O O C O O F O O O O O O O
355	Suske en Wiske werden zo'n succes dat mensen enkel de kranten waarin de strips verschenen kochten .	suske en wiske werden zo'n succes dat mensen enkel de kranten waarin de strips verschenen kochten	suske en wiske werden zo'n succes dat mensen enkel de kranten waarin de strips verschenen kochten	O O O C O O O O O O O O O O F F	suske en kochten wiske werden zo'n succes dat mensen enkel de kranten waarin verschenen de strips	O O F O C O O O O O O O O F O O
356	"Toen Vandersteen in 1947 naar de krant "" De Standaard "" overstapte , volgden zo'n 250 abonnees hem op de voet ."	toen vandersteen in 1947 naar de krant de standaard overstapte volgden zo'n 250 abonnees hem op de voet	toen vandersteen in 1947 naar de krant de standaard overstapte volgden zo'n 250 abonnees hem op de voet	O O O O O O O O O C C O O O O O O O	toen overstapte vandersteen in 1947 naar de krant de standaard volgden zo'n 250 abonnees hem op de voet	O F O O O O O O O O C O O O O O O O
357	In de loop der jaren werd het in Vlaanderen een traditie de krant van achter naar voren te lezen .	in de loop der jaren werd het in vlaanderen een traditie de krant van achter naar voren te lezen	in de loop der jaren het werd in vlaanderen een traditie de krant van achter naar voren lezen te	O O O O O O F O O O O O O O O O O F O	in de loop der jaren werd het in vlaanderen lezen een traditie de krant van achter naar voren te	O O O O O C O O O F O O O O O O O O O
358	Eerst las men wat er die dag met Suske en Wiske gebeurd was voor men het overige nieuws doornam .	eerst las men wat er die dag met suske en wiske gebeurd was voor men het overige nieuws doornam	eerst las men wat er die dag met suske en wiske gebeurd voor was men het overige doornam nieuws	O C O O O O O O O O O C O F O O O F O	eerst men wat er die dag met suske en wiske gebeurd voor men het las overige nieuws doornam was	O O O O O O O O O O C O O O F O O C F
359	"Ook andere kranten moesten nu hun eigen strips hebben om de concurrentie met "" De Standaard "" aan te kunnen ."	ook andere kranten moesten nu hun eigen strips hebben om de concurrentie met de standaard aan te kunnen	ook andere kranten moesten nu hun eigen strips hebben om de concurrentie met de standaard aan te kunnen	O O O C O O O O C O O O O O O O O C	ook andere kranten nu moesten hun eigen strips hebben om de concurrentie met de kunnen standaard aan te	O O O O F O O O C O O O O O F O O O
360	Zo maakte Vandersteen de weg vrij voor Marc Sleen , Jef Nys en vele andere striptekenaars in Vlaanderen .	zo maakte vandersteen de weg vrij voor marc sleen jef nys en vele andere striptekenaars in vlaanderen	zo vandersteen maakte de weg vrij voor marc sleen jef nys en vele andere striptekenaars in vlaanderen	O O F O O O O O O O O O O O O O O	zo maakte vandersteen de weg vrij voor marc sleen jef nys en vele andere striptekenaars in vlaanderen	O C O O O O O O O O O O O O O O O
361	Van 1959 tot 1967 verschenen de albums van Suske en Wiske in twee kleuren .	van 1959 tot 1967 verschenen de albums van suske en wiske in twee kleuren	van 1959 tot verschenen 1967 de albums van suske en wiske in twee kleuren	O O O F O O O O O O O O O O	van 1959 tot 1967 de verschenen albums van suske en wiske in twee kleuren	O O O O O F O O O O O O O O
362	Daarna in een meer uitgebreide kleurenpalet .	daarna in een meer uitgebreide kleurenpalet	daarna in een meer uitgebreide kleurenpalet	O O O O C O	daarna in een meer uitgebreide kleurenpalet	O O O O C O
363	De eerste 66 zwart-wit-titels zijn niet meer verkrijgbaar en hierom kan men op de achterkant van de albums enkel alles vanaf nr. 67 nog verkrijgen .	de eerste 66 zwart-wit-titels zijn niet meer verkrijgbaar en hierom kan men op de achterkant van de albums enkel alles vanaf nr. 67 nog verkrijgen	de eerste 66 zwart-wit-titels niet zijn meer verkrijgbaar en kan hierom men op de achterkant van de albums enkel alles vanaf nr. 67 nog verkrijgen	O O O O O F O O O F O O O O O O O O O O O O O O C	verkrijgen de eerste 66 zwart-wit-titels zijn niet meer verkrijgbaar en hierom kan men op de achterkant van de albums enkel alles vanaf nr. 67 nog	F O O O O C O O O O O C O O O O O O O O O O O O O
364	De 66 zwart-wit albums zijn echter wel later in kleur opnieuw in de telling opgenomen .	de 66 zwart-wit albums zijn echter wel later in kleur opnieuw in de telling opgenomen	de 66 zwart-wit albums zijn echter wel later in kleur opnieuw in de telling opgenomen	O O O O C O O O O O O O O O C	de 66 zijn zwart-wit albums echter wel later in kleur opnieuw in de telling opgenomen	O O F O O O O O O O O O O O C
365	Vanaf eind jaren '50 , begin jaren '60 spraken zijn figuren ook geen Vlaams meer , maar ABN zodat de reeks ook in Nederland een succes kon worden .	vanaf eind jaren '50 begin jaren '60 spraken zijn figuren ook geen vlaams meer maar abn zodat de reeks ook in nederland een succes kon worden	vanaf eind jaren '50 begin jaren '60 zijn spraken figuren ook geen vlaams meer maar abn zodat de reeks ook in nederland een kon succes worden	O O O O O O O O F O O O O O O O O O O O O O O F O C	vanaf eind jaren '50 begin jaren '60 zijn figuren ook geen spraken vlaams meer maar abn zodat de reeks ook in nederland een kon succes worden	O O O O O O O O O O O F O O O O O O O O O O O F O C
366	In Suske en Wiske werden zelfs de namen van enkele hoofdpersonages veranderd : Tante Sidonie werd Sidonia en Wiske's pop Schabolleke ( in sommige albums Schalulleke ) werd Schanulleke .	in suske en wiske werden zelfs de namen van enkele hoofdpersonages veranderd tante sidonie werd sidonia en wiske's pop schabolleke in sommige albums schalulleke werd schanulleke	in suske en wiske zelfs werden de namen van enkele veranderd hoofdpersonages tante sidonie werd sidonia en wiske's pop schabolleke in sommige albums schalulleke werd schanulleke	O O O O O F O O O O F O O O C O O O O O O O O O C O	in suske en wiske zelfs de namen van werd enkele hoofdpersonages veranderd werden tante sidonie sidonia en wiske's pop schabolleke in sommige albums schalulleke werd schanulleke	O O O O O O O O F O O C F O O O O O O O O O O O C O
367	Ook begonnen veel albums allitererende titels te krijgen en moraliserende eindes .	ook begonnen veel albums allitererende titels te krijgen en moraliserende eindes	ook veel begonnen allitererende albums titels te krijgen en moraliserende eindes	O O F F O O O C O C O	ook begonnen veel albums allitererende titels moraliserende te en eindes krijgen	O C O O C O F O O O F
368	Veel Vandersteen-fans zijn daarom meer liefhebber van zijn strips uit de jaren '40 en '50 , al bleven de albums aangenaam om te lezen .	veel vandersteen-fans zijn daarom meer liefhebber van zijn strips uit de jaren '40 en '50 al bleven de albums aangenaam om te lezen	veel vandersteen-fans daarom zijn meer liefhebber van zijn strips uit de jaren '40 en '50 bleven al de albums aangenaam om te lezen	O O O F O O O O O O O O O O O F O O O O O O C	veel vandersteen-fans daarom meer liefhebber van zijn strips uit de jaren '40 en '50 al bleven de albums aangenaam zijn om te lezen	O O O O O O O O O O O O O O O C O O O F O O C
369	In 1974 gaf hij Suske en Wiske uit handen .	in 1974 gaf hij suske en wiske uit handen	in 1974 gaf hij suske en wiske uit handen	O O C O O O O O O	in 1974 hij suske en wiske uit handen gaf	O O O O O O O O F
370	Paul Geerts zou tot 2002 de reeks voortzetten , sporadisch afgewisseld vanaf 1988 door Marc Verhaegen die in 2005 wegens twisten over een Suske en Wiske-strip rond de holocaust door de studio aan de deur werd gezet .	paul geerts zou tot 2002 de reeks voortzetten sporadisch afgewisseld vanaf 1988 door marc verhaegen die in 2005 wegens twisten over een suske en wiske-strip rond de holocaust door de studio aan de deur werd gezet	paul geerts tot zou 2002 de voortzetten reeks sporadisch afgewisseld vanaf 1988 door marc verhaegen die in 2005 wegens twisten over een suske en wiske-strip rond de holocaust door de studio aan de deur werd gezet	O O O F O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	paul geerts zou tot 2002 de reeks sporadisch afgewisseld vanaf 1988 door marc verhaegen die in 2005 wegens twisten gezet over een suske voortzetten en wiske-strip rond de holocaust door de studio aan werd de deur	O O C O O O O O C O O O O O O O O O O F O O O F O O O O O O O O O F O O
371	De hoge eisen die Hergé aan Vandersteen's tekenstijl stelde zouden het tekenniveau van zijn krantenstrips later ook bevorderen .	de hoge eisen die hergé aan vandersteen's tekenstijl stelde zouden het tekenniveau van zijn krantenstrips later ook bevorderen	de hoge eisen die hergé aan vandersteen's tekenstijl stelde zouden het tekenniveau van zijn krantenstrips later ook bevorderen	O O O O O O O O F F O O O O O O O C	de hoge eisen die hergé aan vandersteen's tekenstijl zouden het tekenniveau van zijn krantenstrips bevorderen stelde later ook	O O O O O O O O C O O O O O F F O O
