idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
89	Men um hetta mundið legði Heródes kongur hendur á nakrar av kirkjuliðinum og fór illa við teimum .	men um hetta mundið legði heródes kongur hendur á nakrar av kirkjuliðinum og fór illa við teimum	O O O O C O O O O O O O O C O O O	men um hetta mundið heródes kongur legði hendur á nakrar av kirkjuliðinum fór og illa við teimum	O O O O O O F O O O O O F O O O O	O O O F O O C O O O O O F O O O O	O O O F O O C O O O O O F O O O O	O O O F O O C O O O O O F O O O O	O O O F O O F O O O O O F O O O O	O O O F O O C O O O O O F O O O O	O O O F O O F O O O O O F O O O O	O O O O O O F O O O O O F O O O O	O O O F O O F O O O O O F O O O O	O O O F O O F O O O O O F O O O O
90	Og hann tók lívið av Jákupi , bróður Jóhannesar , við svörði .	og hann tók lívið av jákupi bróður jóhannesar við svörði	O O C O O O O O O O	og hann tók lívið av jákupi bróður jóhannesar við svörði	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
91	Og tá ið hann sá , at Jödum líkaði hetta væl , helt hann fram og tók eisini Pætur ; men hetta var í dögum hinna ósúrgaðu breyða ; og tá ið hann hevði tikið hann , setti hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum , fýra hermenn í hvörjum , við tað at hann ætlaði sær eftir páskirnar at föra hann fram fyri fólkið .	og tá ið hann sá at jödum líkaði hetta væl helt hann fram og tók eisini pætur men hetta var í dögum hinna ósúrgaðu breyða og tá ið hann hevði tikið hann setti hann hann í fangahús og gav hann í varðveitslu hjá fýra vaktarskiftum fýra hermenn í hvörjum við tað at hann ætlaði sær eftir páskirnar at föra hann fram fyri fólkið	O O C O O O O C O O O O O O O C O O C O O O C O O O O C O O O O O O C C O O C O O O O O O O O O O O O O O C O O O O C O O O O	og helt ið hann sá at jödum hetta væl líkaði var tá hann og tók eisini pætur fram men hetta í dögum hinna ósúrgaðu breyða og tá ið hann hevði tikið hann setti hann hann í fangahús og hann í varðveitslu hjá fýra vaktarskiftum gav fýra hermenn í hvörjum við tað at hann sær eftir páskirnar ætlaði at föra hann fram fyri fólkið	O F O O C O O O O F F O O O C O O O O O O O O O O O O O O C C O C O O O O O O O O O O O F O O O O O O O O O O O F O C O O O O	O F O O C O O O O F F O O O C O O O O O O O O O O O O O O C C O C O O O O O O O O O O O C O O O O O O O O O O O F O C O O O O	O O O O C O O O O O F O O O C O O O O O O O O F O O O O O C C O C O O O O O O O O O O O F O O O O O O O O C O O C O C O O O O	O O O O C O O O O F F O O O C O O O O O O O O O O O O O O C C O C O O O O O O O O O O O F O O O O O O O O O O O F O C O O O O	O O O O C O O O O F F O O O C O O O O O O O O O O O O O O C C O C O O O O O O O O O O O F O O O O O O O O O O O F O C O O O O	O O O O C O O O O F F O O O C O O O O O O O O F O O O O O C C O C O O O O O O O F O O O C O O O O O O O O F O O C O C O O O O	O O O O C O O O O F F O O O C O O O O O O O O C O O O O O C C O C O O O O O O O F O O O F O O O O O O O O O O O F O C O O O O	O F O O C O O O O F F O O O C O O O O O O O O O F O O O O C C O C O O O O O O O O O O O F O O O O O O O O C O O F O C O O O O	O F O O C O O O O F F O O O C O O O O O O O O O O O O O O C C O C O O O O O O O O O O O F O O O O O O O O O O O F O C O O O O	O F O O C O O O O F F O O O C O O O O O O O O F O O O O O C C O C O O O O O O O O O O O F O O O O O O O O C O O F O C O O O O
92	Vakt varð tá hildin yvir Pæturi í fangahúsinum ; men bön varð biðin til Guðs uttan íhald av kirkjuliðinum fyri honum .	vakt varð tá hildin yvir pæturi í fangahúsinum men bön varð biðin til guðs uttan íhald av kirkjuliðinum fyri honum	O C O C O O O O O O C C O O O O O O O O	vakt hildin varð tá yvir pæturi í fangahúsinum men bön til biðin guðs uttan íhald av kirkjuliðinum fyri varð honum	O F F O O O O O O O O C O O O O O O F O	O F F O O O O O O O O F O O O O O O F O	F F F O O O O O O O O O O O O O O O F O	O F F O O O O O O O O O O O O O O O F O	O F F O O O O O O O O O O O O O O O F O	F F C O O O O O O O O F O O O O O O F O	O F F O O O O O O O O F O O O O O O F O	O F F O O O O O O O O F O O O O O O F O	O F C O O O O O O O O C O O O O O O F O	O F F O O O O O O O O C O O O O O O F O
93	Men tá ið Heródes ætlaði at fara at föra hann fram , svav Pætur ta náttina millum tveir hermenn , bundin við tveimum leinkjum , og varðmenn uttan fyri dyrnar hildu vakt um fangahúsið .	men tá ið heródes ætlaði at fara at föra hann fram svav pætur ta náttina millum tveir hermenn bundin við tveimum leinkjum og varðmenn uttan fyri dyrnar hildu vakt um fangahúsið	O O O O O O O O O O O C O C O C O O C O O O O O O O O C O O O	men tá ið heródes ætlaði at fara at föra hann fram svav pætur ta náttina millum tveir hermenn bundin við tveimum leinkjum og varðmenn hildu uttan fyri dyrnar vakt um fangahúsið	O O O O C O C O C O O O O O O O O O C O O O O O F O O O O O O	O O O O C O C O C O O F O O O O O O C O O O O O F O O O O O O	O O O O C O C O C O O F O O O O O O C O O O O O C O O O F O O	O O O O C O C O C O O C O O O O O O C O O O O O F O O O O O O	O O O O C O C O C O O C O O O O O O C O O O O O C O O O O O O	O O O O C O C O C O O F O O O O O O C O O O O O C O O O F O O	O O O O C O C O C O O O O O O O O O C O O O O O C O O O O O O	O O O O C O C O C O O C O O O O O O C O O O O O F O O O O O O	O O O O C O C O C O O C O O O O O O C O O O O O F O O O O O O	O O O O C O C O C O O C O O O O O O C O O O O O F O O O O O O
94	"Og sí , eingil Harrans stóð har , og ljós skein í fangarúminum , og hann sló Pætur í síðuna og vakti hann og segði : "" Skunda tær og statt upp ! """	og sí eingil harrans stóð har og ljós skein í fangarúminum og hann sló pætur í síðuna og vakti hann og segði skunda tær og statt upp	O O O C O C O O C O O O O C O O O O C O O C C O O C O	og sí stóð eingil harrans har og ljós skein í fangarúminum og hann pætur í síðuna sló og hann vakti og segði skunda tær statt og upp	O C F O O O O O C O O O O O O O F O O F O C C O F O O	O O C O O O O O F O O O O O O O F O O F O C C O O O O	O C F O O O O O F O O O O O O O O O O C O C C O F O O	O O C O O O O O O O O O O O O O F O O C O C C O O O O	O O C O O O O O O O O O O O O O F O O C O C C O O O O	O F F O O O O O F O O O O O O O F O O C O C C O O O O	O F F O O O O O C O O O O O O O F O O C O F F O C O O	O O F O O O O O F O O O O O O O F O O F O C F O F O O	O O F O O O O O C O O O O O O O F O O C O C F O O O O	O C F O O O O O F O O O O O O O F O O F O C F O O O O
95	Og leinkjurnar fullu av hondunum á honum .	og leinkjurnar fullu av hondunum á honum	O O C O O O O	og fullu leinkjurnar av hondunum á honum	O F O O O O O	O C O O O O O	O C O O O O O	O F O O O O O	O F O O O O O	O C O O O O O	O C O O O O O	O F O O O O O	O C O O O O O	O O O O O O O
96	"Men eingilin segði við hann : "" Gyrð teg , og lat teg í skógvar tínar ! """	men eingilin segði við hann gyrð teg og lat teg í skógvar tínar	O O C O O C O O C O O O O	men eingilin segði við hann gyrð teg og teg í skógvar tínar lat	O O C O O C O O O O O O F	O O C O O C O O O O O O F	O O C O O F O O O O O O F	O O C O O C O O O O O O F	O O C O O C O O O O O O F	O O C O O F O O O O O O F	O O C O O C O O O O O O C	O O C O O C O O O O O O F	O O C O O C O O O O O O F	O O C O O C O O O O O O F
97	Hann so gjördi .	hann so gjördi	O O C	hann gjördi so	O F O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
98	"Og hann segði við hann : "" Kasta kappan um teg og fylg mær ! """	og hann segði við hann kasta kappan um teg og fylg mær	O O C O O C O O O O C O	og hann við hann segði kappan um kasta teg fylg og mær	O O O O F O O F O F O O	O O O O F O O F O F O O	O O O O F O O F O O O O	O O O O F O O F O O O O	O O O O F O O F O F O O	O O O O F O O F O F O O	O O O O C O O F O O O O	O O O O F O O F O F O O	O O O O F O O F O F O O	O O O O F O O C O F O O
99	Og hann fór út og fylgdi honum , og hann visti ikki , at hetta , sum eingilin gjördi , var soleiðis í roynd og veru ; men hann helt seg síggja eina sjón .	og hann fór út og fylgdi honum og hann visti ikki at hetta sum eingilin gjördi var soleiðis í roynd og veru men hann helt seg síggja eina sjón	O O C O O C O O O C O O O C O O O O O O O C O O C O C O O	og hann fór út fylgdi og honum og hann visti ikki at hetta sum gjördi eingilin var soleiðis í roynd og veru men hann helt seg eina sjón síggja	O O C O F O O O O C O O O O F O C O O O O O O O C O O O F	O O C O F O O O O C O O O O C O F O O O O O O O C O O O F	O O C O F O O O O C O O O O C O C O O O O F O O O O O O F	O O C O F O O O O C O O O O C O F O O O O O O O O O O O F	O O C O F O O O O C O O O O C O F O O O O F O O O O O O F	O O C O F O O O O C O O O O C O C O O O O F O O O O O O F	O O F O F O O O O C O O O O F O F O O O O C O O O O O O F	O O C O F O O O O F O O O O F O C O O O O O O O C O O O F	O O C O F O O O O F O O O O C O C O O O O O O O C O O O C	O O C O F O O O O F O O O O C O C O O O O O O O C O O O F
100	Men tá ið teir hövdu gingið fram við tí fyrru og aðru vaktini , komu teir til tað jarnportrið , sum gongur út til staðin , og tað lætst upp av sær sjálvum fyri teimum , og teir fóru út um tað og gingu eina götu fram eftir ; og alt í einum skildist tá eingilin frá honum .	men tá ið teir hövdu gingið fram við tí fyrru og aðru vaktini komu teir til tað jarnportrið sum gongur út til staðin og tað lætst upp av sær sjálvum fyri teimum og teir fóru út um tað og gingu eina götu fram eftir og alt í einum skildist tá eingilin frá honum	O O C O O O O O O C C O O O O O O O O C O O O O O C O O O O O O O O C O O O O C O O O O O O O O C O O O O	men tá ið teir hövdu gingið fram við tí fyrru og aðru vaktini teir til tað jarnportrið komu sum út til staðin gongur og tað upp av sær sjálvum lætst fyri teimum og teir fóru út um tað gingu og eina götu fram eftir og alt í einum skildist tá eingilin frá honum	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O F O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O F O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O C O O O O	O O O O F C O O O O O O O O O O O F O O O O O O O O O O O C O O O O C O O O C O O O O O O O O O C O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O F O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O F O O O O	O O O O C C O O O O O O O O O O O F O O O O F O O O O O O F O O O O C O O O F O O O O O O O O O C O O O O
101	"Og tá ið Pætur kom til sín sjálvs , segði hann : "" Nú veit eg av sonnum , at Harrin hevur sent eingil sín og bjargað mær úr hond Heródesar og frá öllum tí , sum Jödafólkið væntar sær . """	og tá ið pætur kom til sín sjálvs segði hann nú veit eg av sonnum at harrin hevur sent eingil sín og bjargað mær úr hond heródesar og frá öllum tí sum jödafólkið væntar sær	O O C O O O C O O O O C O O O O O C C O O O C O O O O O O O O O O C O	og tá ið kom pætur til sín sjálvs segði hann nú eg av veit sonnum at harrin hevur sent eingil sín og bjargað mær úr hond heródesar og frá öllum tí sum jödafólkið sær væntar	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O C O O O O F O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O C O O O O C O O O O F O O O C C O O O C O O O O O O O O O O C F	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O F O O O O F O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O F F	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O O O	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O O F	O O O F O O O O C O O O O F O O O C C O O O C O O O O O O O O O O C O
102	Og tá ið hann hevði summað seg , kom hann at húsinum hjá Mariu , móður Jóhannesar , sum kallast við tilnavninum Markus , har sum nógv vóru saman komin og hildu bön .	og tá ið hann hevði summað seg kom hann at húsinum hjá mariu móður jóhannesar sum kallast við tilnavninum markus har sum nógv vóru saman komin og hildu bön	O O C O O O O O O O O O C C O O C O O O O O O C O C O C O	og tá ið hann hevði summað seg kom hann at húsinum hjá mariu móður jóhannesar sum kallast við tilnavninum markus har sum nógv komin saman vóru og hildu bön	O O O O C C O C O O O O O O O O C O O O O O O F O F O C O	O O O O C C O F O O O O O O O O C O O O O O O C O F O C O	O O O O C C O F O O O O O O O O C O O O O O O C O F O C O	O O O O C C O C O O O O O O O O C O O O O O O F O F O C O	O O O O C C O C O O O O O O O O C O O F O O O C O F O C O	O O O O C C O F O O O O O O O O C O O O O O O C O F O C O	O O O O C C O F O O O O O O O O C O O O O O O F O F O C O	O O O O C C O C O O O O O O O O C O O O O O O F O F O C O	O O O O C C O C O O O O O O O O C O O O O O O F O F O C O	O O O O C C O C O O O O O O O O C O O O O O O F O F O C O
103	Men tá ið hann bankaði á hurðina við útdyrnar , kom ein arbeiðiskona , sum æt Rode , út at vita , hvör ið tað kundi vera .	men tá ið hann bankaði á hurðina við útdyrnar kom ein arbeiðiskona sum æt rode út at vita hvör ið tað kundi vera	O O C O O O O O C O O O O O C O O C O O O C C	men tá ið hann á hurðina við útdyrnar bankaði ein arbeiðiskona út æt sum rode kom at kundi vita hvör vera ið tað	O O O O O O O O F O O O F O O F O F F O F O O	O O O O O O O O F O O O F O O C O C F O C O O	O O O O O O O O F O O O F O O C O F F O F O O	O O O O O O O O F O O O F O O C O C F O F O O	O O O O O O O O F O O O F O O C O F F O F O O	O O O O O O O O C O O O O O F F O F C O C O O	O O O O O O O O F O O O O O O F O F F O C O O	O O O O O O O O C O O O F O O C O C F O F O O	O O O O O O O O C O O O F O O C O C F O F O O	O O O O O O O O F O O O F O O C O C F O F O O
104	Og tá ið hon kendi málið á Pæturi , læt hon fyri gleði ikki útdyrnar upp , men fór rennandi innar og segði frá , at Pætur stóð uttan fyri .	og tá ið hon kendi málið á pæturi læt hon fyri gleði ikki útdyrnar upp men fór rennandi innar og segði frá at pætur stóð uttan fyri	O O C O O O O O O O O C O O O O C O C O C O O O C O O	og tá ið hon kendi málið á pæturi læt hon fyri gleði ikki útdyrnar upp men fór rennandi innar og segði stóð frá at pætur uttan fyri	O O O O C O O O C O O O O O O O C C O O C F O O O O O	O O O O C O O O C O O O O O O O C C O O C C O O O O O	O O O O C O O O C O O O O O O O C C O O C C O O O O O	O O O O C O O O C O O O O O O O C C O O C F O O O O O	O O O O C O O O C O O O O C O O C C O O C F O O O O O	O O O O C O O O C O O O O O O O C C O O C C O O O O O	O O O O C O O O C O O O O O O O C C O O F F O O O O O	O O O O C O O O C O O O O F O O C C O O C F O O O O O	O O O O C O O O C O O O O O O O C C O O C F O O O O O	O O O O C O O O C O O O O C O O C C O O C F O O O O O
105	"Men tey sögdu við hana : "" Tú hevur mist vitið ! """	men tey sögdu við hana tú hevur mist vitið	O O C O O O C C O	men tey við sögdu hana mist tú vitið hevur	O O O F O F O O F	O O O F O O O C F	O O O F O C O C F	O O O F O O O F F	O O O F O O O F F	O O O F O O O C F	O O O F O C O C F	O O O F O C O F F	O O O F O C O F F	O O O F O F O F F
106	Men hon helt fast við sítt , at tað var soleiðis .	men hon helt fast við sítt at tað var soleiðis	O O C O O O O O C O	men hon helt fast við sítt at tað var soleiðis	O O C O O O O O C O	O O C O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O C O O O O O C O	O O O O O O O O C O	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O C O
107	"Tey sögdu tá : "" Tað er eingil hansara . """	tey sögdu tá tað er eingil hansara	O C O O C O O	tey tá tað er sögdu eingil hansara	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O C F O O	O O O F F O O	O O O F F O O	O O O F F O O	O O O F F O O
108	Men Pætur helt á at banka ; og tá ið tey lótu upp , sóu tey hann og vórðu ovfarin .	men pætur helt á at banka og tá ið tey lótu upp sóu tey hann og vórðu ovfarin	O O C O O C O O C O O O O C O O C C	men pætur helt á at banka sóu og ið tey lótu upp tá tey hann vórðu og ovfarin	O O C O O C F O O O C O O O O F O C	O O C C O O F O O O C O O O O F O O	O O O O O O F O O O C O O O O F O O	O O O O O O F O O O C O O O O F O O	O O C O O O F O O O C O O O O F O O	O O O O O O F O O O C O O O O C O O	O O C O O O F O O O C O O O O C O O	O O C O O C F O O O C O O O O F O O	O O C O O C F O O O C O O O O F O O	O O C O O O F O O O C O O O O F O O
109	Men hann gjördi tekin til teirra við hondini at tiga , og greiddi teimum frá , hvussu Harrin fördi hann út úr fangahúsinum .	men hann gjördi tekin til teirra við hondini at tiga og greiddi teimum frá hvussu harrin fördi hann út úr fangahúsinum	O O C O O O O O O C O C O O O O C O O O O	men hann tekin til teirra gjördi við hondini at tiga og greiddi teimum frá hvussu harrin fördi hann út úr fangahúsinum	O O O O O F O O O C O C O O O O C O O O O	O O O O O F O O O C O C O O O O C O O O O	O O O O O C O O O C O C O O O O C O O O O	O O O O O F O O O C O C O O O O C O O O O	O O O O O F O O O C O C O O O O C O O O O	O O O O O C O O O F O C O O O O C O O O O	O O O O O F O O O O O C O O O O F O O O O	O O O O O F O O O O O C O O O O C O O O O	O O O O O F O O O O O C O O O O C O O O O	O O O O O F O O O O O C O O O O C O O O O
110	"Og hann segði : "" Sigið Jákupi og bröðrunum frá hesum . """	og hann segði sigið jákupi og bröðrunum frá hesum	O O C C O O O O O	og hann segði jákupi sigið og bröðrunum frá hesum	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O	O O C O F O O O O
111	Og hann gekk út og fór burtur í annan stað .	og hann gekk út og fór burtur í annan stað	O O C O O C O O O O	og hann gekk út og burtur í annan stað fór	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F
112	Men tá ið dagur kom , varð ikki lítil gangur á hermonnunum av tí , hvat ið var vorðið av Pæturi .	men tá ið dagur kom varð ikki lítil gangur á hermonnunum av tí hvat ið var vorðið av pæturi	O O C O O O O O O O O O C O O C C O O	men tá ið dagur kom ikki lítil gangur á hermonnunum av varð tí hvat ið vorðið var av pæturi	O O O O C O O O O O O F O O O F F O O	O O O O C O O O O O O F O O O C F O O	O O O O C O O O O O O F O O O C C O O	O O O O C O O O O O O F O O O C C O O	O O O O C O O O O O O F O O O F C O O	O O O O C O O F O O O F O O O F F O O	O O O O C O O O O O O F O O O F F O O	O O O O C O O O O O O F O O O C C O O	O O O O C O O O O O O F O O O C C O O	O O O O C O O O O O O F O O O C C O O
113	Men tá ið Heródes læt leita eftir honum og ikki fann hann , helt hann rannsókn yvir varðmonnunum og beyð , at teir skuldu verða dripnir .	men tá ið heródes læt leita eftir honum og ikki fann hann helt hann rannsókn yvir varðmonnunum og beyð at teir skuldu verða dripnir	O O C O O O O O O C C O O O O C O O C O O C C C	men tá ið læt heródes leita eftir honum og ikki hann fann helt hann rannsókn yvir varðmonnunum beyð og at dripnir skuldu teir verða	O O O F O C O O O O O F C O O O O F O O F C O F	O O O C O C O O O O O C C O O O O F O O F C O C	O O O O O C O O O O O F O O O O O F O O O C O C	O O O F O C O O O O O F O O O O O F O O F C O C	O O O F O C O O O O O F O O O O O F O O F C O C	O O O O O C O O O O O C O O O O O O O O F C O C	O O O F O C O O O O O C O O O O O O O O O C O C	O O O F O C O O O O O F C O O O O F O O F C O C	O O O F O C O O O O O F C O C O O F O O F C O C	O O O F O C O O O O O F C O O O O F O O F C O C
114	Og hann fór úr Júdeu oman til Kesareu og varð verandi har .	og hann fór úr júdeu oman til kesareu og varð verandi har	O O C O O O O O O C C O	og hann fór úr júdeu oman til kesareu og verandi har varð	O O C O O O O O O F O F	O O C O O O O O O C O F	O O C O O O O O O C O F	O O C O O O O O O F O F	O O C O O O O O O F O F	O O C O O O O O O C O F	O O C O O O O O O C O F	O O C O O O O O O F O F	O O C O O O O O O F O F	O O C O O O O O O F O F
115	Men hann var ógvuliga grammur við Týringar og Sidoningar .	men hann var ógvuliga grammur við týringar og sidoningar	O O C O O O O O O	men hann var ógvuliga grammur við týringar og sidoningar	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
116	Men teir komu samráddir til hansara og fingu Blastus , sum var hirðmaður kongsins , í lið við sær , og bóðu um frið , av tí at land teirra fekk innlögur úr landi kongsins .	men teir komu samráddir til hansara og fingu blastus sum var hirðmaður kongsins í lið við sær og bóðu um frið av tí at land teirra fekk innlögur úr landi kongsins	O O C O O O O C O O C O O O O O O O C O O O O O O O C O O O O	men teir komu samráddir til hansara og blastus sum hirðmaður kongsins í lið fingu við sær var og bóðu um frið av tí at land teirra fekk innlögur úr landi kongsins	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O C O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O	O O C O O O O O O O O O O F O O F O C O O O O O O O C O O O O
117	Men ein dagstevndan dag klæddist Heródes í kongaskrúð og settist í hásætið og helt röðu til teirra .	men ein dagstevndan dag klæddist heródes í kongaskrúð og settist í hásætið og helt röðu til teirra	O O O O C O O O O C O O O C O O O	men ein dagstevndan dag heródes klæddist í kongaskrúð og settist í hásætið og röðu til teirra helt	O O O O O F O O O C O O O O O O F	O O O O O C O O O C O O O C O O O	O O O O O C O O O C O O O C O O O	O O O O O F O O O C O O O C O O O	O O O O O C O O O C O O O C O O O	O O O O O C O O O C O O O F O O O	O O O O O C O O O C O O O C O O O	O O O O O F O O O C O O O O O O F	O O O O O F O O O C O O O O O O F	O O O O O F O O O C O O O O O O F
118	"Og fólkið rópaði til hansara : "" Hetta er Guðs rödd og ikki mans rödd ! """	og fólkið rópaði til hansara hetta er guðs rödd og ikki mans rödd	O O C O O O C O O O O O O	og fólkið rópaði til hansara hetta er guðs rödd og ikki mans rödd	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O F O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O	O O C O O O C O O O O O O
119	Men í tí sama sló eingil Harrans hann , av teirri sök at hann ikki gav Guði æruna , og hann varð etin upp av möðkum og andaðist .	men í tí sama sló eingil harrans hann av teirri sök at hann ikki gav guði æruna og hann varð etin upp av möðkum og andaðist	O O O O C O O O O O O O O O C O O O O C C O O O O C	men sló í tí sama eingil harrans hann av teirri sök at hann ikki guði gav æruna og hann varð etin upp av möðkum og andaðist	O F O O O O O O O O O O O O O F O O O C C O O O O C	O C O O O O O O O O F O O O O C O O O C C O O O O C	O C O O O O O O O O O O O O O F O O O C C O O O O C	O F O O O O O O O O F O O O O F O O O C C O O O O C	O F O O O O O O O O F O O O O F O O O C C O O O O C	O F O O O O O O O O O O O O O C O O O C C O O O O F	O F O O O O O O O O F O O O O F O O O C C O O O O C	O F O O O O O O O O O O O O O F O O O C C O O O O C	O F O O O O O O O O O O O O O F O O O C C O O O O C	O F O O O O O O O O O O O O O F O O O F O O O O O C
120	Men Guðs orð mentist og út breiddist .	men guðs orð mentist og út breiddist	O O O C O O C	men mentist guðs orð og út breiddist	O F O O O O C	O C O O O O F	O C O O O O F	O F O O O O F	O F O O O O F	O F O O O O F	O C O O O O F	O C O O O O F	O F O O O O F	O F O O O O F
121	Og Barnabas og Saul komu aftur úr Jerúsalem , tá ið teir hövdu útrættað örindi síni , og tóku við sær Jóhannes , sum kallast við tilnavninum Markus .	og barnabas og saul komu aftur úr jerúsalem tá ið teir hövdu útrættað örindi síni og tóku við sær jóhannes sum kallast við tilnavninum markus	O O O O C O O O O O O C C O O O C O O O O C O O O	og barnabas og saul aftur úr jerúsalem komu tá útrættað ið teir hövdu örindi síni og tóku við sær jóhannes kallast sum við tilnavninum markus	O O O O O O O F O F O O F O O O C O O O F O O O O	O O O O O O O F O C O O C O O O C O O O F O O O O	O O O O O O O C O O O O C O O O C O O O F O O O O	O O O O O O O F O F O O C O O O C O O O F O O O O	O O O O O O O F O F O O C O O O C O O O F O O O O	O O O O O O O F O F O O C O O O C O O O F O O O O	O O O O O O O C O C O O C O O O C O O O F O O F O	O O O O O O O F O F O O F O O O C O O O F O O O O	O O O O O O O C O F O O C O O O C O O O F O O O O	O O O O O O O F O F O O F O O O C O O O F O O O O
122	Men í Antiokíu , í kirkjuliðinum har , vóru nakrir profetar og lærarar , Barnabas og Símun , sum kallast Niger , og Lukíus frá Kýrene og Manaen , fosturbróðir Heródesar fjórðingshövdinga , og Saul .	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun sum kallast niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun sum kallast niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O F O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O C O O O O O O O O C O O O O O O O O O O O O	O O O O O O F O O O O O O O O C O O O O O O O O O O O O
