idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
142	want dan kinne se bijvoorbeeld opscholen noemen se dat	want dan kinne se bijvoorbeeld opscholen noemen se dat	O O C O O C C O O	want dan kinne se bijvoorbeeld opscholen noemen se dat	O O C O O C C O O
143	dy stiet hjir foar it earst foar sa'n grut podium	dy stiet hjir foar it earst foar sa'n grut podium	O C O O O O O O O O	dy hjir foar it stiet earst foar sa'n grut podium	O O O O F O O O O O
144	in twatal stromingen sa't je wolle yn it strafrjocht	in twatal stromingen sa't je wolle yn it strafrjocht	O O O O O C O O O	in twatal stromingen wolle sa't je yn it strafrjocht	O O O F O O O O O
145	dy skiep dêr hiene we in in scheper op	dy skiep dêr hiene we in in scheper op	O O O C O O O O O	dy skiep dêr we hiene in in scheper op	O O O O F O O O O
146	ien foarbyld is eh Zulfikar Ali Bhutto bijvoorbeeld	ien foarbyld is eh zulfikar ali bhutto bijvoorbeeld	O O C O O O O O	ien foarbyld is eh zulfikar ali bhutto bijvoorbeeld	O O C O O O O O
147	maar toen woe ik it net wurde want ik denk der sit gjin jild yn	maar toen woe ik it net wurde want ik denk der sit gjin jild yn	O O C O O O C O O C O C O O O	maar woe toen ik it net wurde want denk ik der sit gjin jild yn	O F O O O O C O F O O C O O O
148	no it wie my al gau dúdlik dat de pastory niks foar my wie	no it wie my al gau dúdlik dat de pastory niks foar my wie	O O C O O O O O O O O O O C	no it my al gau dúdlik dat de pastory wie wie niks foar my	O O O O O O O O O F F O O O
149	Marten fan Kammen dy sil strak noch prate mei ingenieur Vlieger	marten fan kammen dy sil strak noch prate mei ingenieur vlieger	O O O O C O O C O O O	marten fan kammen dy sil strak noch prate mei ingenieur vlieger	O O O O C O O C O O O
150	ûnderskied te meitsjen wie je fertrouwe kinne en wie net	ûnderskied te meitsjen wie je fertrouwe kinne en wie net	O O C O O O C O O O	ûnderskied te wie je fertrouwe meitsjen en wie kinne net	O O O O O F O O F O
151	is binne de hersenen net yn balans	is binne de hersenen net yn balans	C C O O O O O	is binne de hersenen net yn balans	C C O O O O O
152	no ja en al al dy jonges dy bliuwe star sitten	no ja en al al dy jonges dy bliuwe star sitten	O O O O O O O O C O C	no ja en al al dy jonges dy bliuwe star sitten	O O O O O O O O C O C
153	nee dat moat net moat net ik wist presys wat ik wol	nee dat moat net moat net ik wist presys wat ik wol	O O C O C O O C O O O C	nee dat moat net moat net wist ik presys wat wol ik	O O C O C O F O O O F O
154	se binne ek heel bang om te mislukken at se in opdracht útfiere moatte dy dy	se binne ek heel bang om te mislukken at se in opdracht útfiere moatte dy dy	O C O O O O O O O C O O O O C C	se binne ek heel bang dy dy om mislukken te útfiere at se moatte in opdracht	O C O O O O O O F O F O O F O O
155	giene de skippersbern net of yn elts gefal net mei regelmaat nei skoalle	giene de skippersbern net of yn elts gefal net mei regelmaat nei skoalle	C O O O O O O O O O O O O	de skippersbern giene net of yn elts gefal net mei regelmaat nei skoalle	O O F O O O O O O O O O O
156	ja en ik tink dat je dêrtroch dan toch	ja en ik tink dat je dêrtroch dan toch	O O O C O O O O O	ja en ik tink dat je dêrtroch dan toch	O O O C O O O O O
157	dat wie in hele goeie wedstryd	dat wie in hele goeie wedstryd	O C O O O O	dat in hele goeie wedstryd wie	O O O O O F
158	ha je enig idee om alle wurkplakken noch te behâlden of	ha je enig idee om alle wurkplakken noch te behâlden of	C O O O O O O O O O C	ha je enig idee of behâlden om alle wurkplakken noch te	C O O O O F O O O O O
159	sy sille meikoarten dizze beafeart nei de hunebedden fan Drinte nochris oer dwaan	sy sille meikoarten dizze beafeart nei de hunebedden fan drinte nochris oer dwaan	O C O O O O O O O O O O C	sy sille meikoarten dizze beafeart nei de hunebedden fan drinte nochris oer dwaan	O C O O O O O O O O O O C
160	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich toen koenen we	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich toen koenen we	O O O C C O O O O O O C O	toen dy dyk oanlein waard yn njoggentjin fiif en sechstich koenen toen we	O O O C C O O O O O F O O
161	we wachtsje toch ôf	we wachtsje toch ôf	O C O O	we wachtsje toch ôf	O C O O
162	toen bin ik dus eigenlik op eh	toen bin ik dus eigenlik op eh	O C O O O O O	toen bin ik dus eigenlik op eh	O C O O O O O
163	wat it eh ferhaal yn de Volkskrant mar dat sil vast en seker noch wol even komme	wat it eh ferhaal yn de volkskrant mar dat sil vast en seker noch wol even komme	O O O O O O O O O C O O O O O O C	wat it eh ferhaal yn de volkskrant mar dat vast en seker noch wol komme even sil	O O O O O O O O O O O O O O F O F
164	en eh dat mei natuerlik noait gean ten koste fan alles	en eh dat mei natuerlik noait gean ten koste fan alles	O O O C O O C O O O O	en eh dat mei natuerlik noait gean ten koste fan alles	O O O C O O C O O O O
165	jo moatte ten earste prebearje	jo moatte ten earste prebearje	O C O O C	jo ten earste prebearje moatte	O O O F F
166	soms eh benne mensen heel erg wurch	soms eh benne mensen heel erg wurch	O O C O O O O	soms eh mensen heel benne erg wurch	O O O O F O O
167	in onderzoek lit sjen dat dizze minsken lichaamlik sûn binne	in onderzoek lit sjen dat dizze minsken lichaamlik sûn binne	O O C O O O O O C C	in onderzoek dat dizze minsken binne lichaamlik sûn lit sjen	O O O O O F O O F C
168	dat we de boterham belegd krije	dat we de boterham belegd krije	O O O C O C	dat belegd de boterham we krije	O F O O O C
169	ik fyn inderdaad dat de formatie eh ûntarikkend is	ik fyn inderdaad dat de formatie eh ûntarikkend is	O C O O O O O O C	ik fyn inderdaad dat de formatie eh ûntarikkend is	O C O O O O O O C
170	ik hâld net fan bergen en fan bossen	ik hâld net fan bergen en fan bossen	O C O O O O O O	ik net fan bergen hâld en fan bossen	O O O O F O O O
171	hy is namelijk altyd op syk nei wat nijs	hy is namelijk altyd op syk nei wat nijs	O C O O O O O O C	hy namelijk altyd op nei wat nijs is syk	O O O O O O O F C
172	toen ik begûn te studearen wie my net helemaal dúdlik	toen ik begûn te studearen wie my net helemaal dúdlik	O O C C O O O O O C	toen ik begûn my net wie helemaal dúdlik studearen te	O O C O O F O O F O
173	ja ekonomysk sjoen ha wy allegear waardeloos fee	ja ekonomysk sjoen ha wy allegear waardeloos fee	O O C C O O O O	ja ekonomysk sjoen wy allegear waardeloos fee ha	O O C O O O O F
174	ast ien kear sjochst datst datst dêr aanleg foar hest en dat dat it	ast ien kear sjochst datst datst dêr aanleg foar hest en dat dat it	O O O C O O O O O O O O O C	ast ien kear datst datst en dat sjochst dat it dêr aanleg foar hest	O O O O O O O F O O O O O C
175	op dat momint der sieten zulke moaie bylden yn	op dat momint der sieten zulke moaie bylden yn	O O O O C O O O O	op dat momint der zulke moaie bylden yn sieten	O O O O O O O O F
176	en dat komt ek omdat eh ja de organisatie mei iderien sein	en dat komt ek omdat eh ja de organisatie mei iderien sein	O O C O O O O O O O O C	en dat komt ek omdat eh sein ja de organisatie mei iderien	O O C O O O F O O O O O
177	it is iets fan eh ek mei de polityk hin	it is iets fan eh ek mei de polityk hin	O C O O O O O O O C	it is iets fan eh ek mei de polityk hin	O C O O O O O O O C
178	fan afstammen en de mem is heel âld fan afstamming	fan afstammen en de mem is heel âld fan afstamming	O C O O O C O O O O	fan en afstammen de mem is heel âld fan afstamming	O O F O O C O O O O
179	en as je filmje dan moatte je ek in onderwerp ha	en as je filmje dan moatte je ek in onderwerp ha	O O O C O C O O O O C	en as filmje je dan ha je moatte ek in onderwerp	O O F O O F O F O O O
180	dy groei is inderdaad erg spektakulêr west eh	dy groei is inderdaad erg spektakulêr west eh	O O C O O O C O	dy groei is inderdaad erg spektakulêr west eh	O O C O O O C O
181	it is sinds foarrich jier ek wer erkend as Nederlânsk ras	it is sinds foarrich jier ek wer erkend as nederlânsk ras	O C O O O O O C O O O	it sinds foarrich jier ek is wer erkend as nederlânsk ras	O O O O O F O C O O O
182	nee dat giet wol bytsje langs my hinne	nee dat giet wol bytsje langs my hinne	O O C O O O O O	nee dat wol bytsje langs my hinne giet	O O O O O O O F
183	eh myn hele leven hat yn dat teken stien	eh myn hele leven hat yn dat teken stien	O O O O C O O O C	eh myn hele leven hat yn dat teken stien	O O O O C O O O C
184	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	O C C O O O O O O	intolerant oplizze moatte oan it persoanlik taalgebrûk fan ien	O C C O O O O O O
185	mar ik wie net de iennichste Reinald Kuipers dy hie itselde	mar ik wie net de iennichste reinald kuipers dy hie itselde	O O C O O O O O O C O	mar ik net de iennichste wie reinald kuipers dy hie itselde	O O O O O F O O O C O
186	mar se ha yn elk gefal in goed leven hân	mar se ha yn elk gefal in goed leven hân	O O C O O O O O O C	mar se yn elk gefal in goed leven hân ha	O O O O O O O O F F
187	oan de râne ta fan dat hús Ter Heide wie heide	oan de râne ta fan dat hús ter heide wie heide	O O O O O O O O O C O	oan de râne ta fan dat hús ter heide wie heide	O O O O O O O O O C O
188	ik tink dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke net	ik tink dat der toen iets wekker yn my wie sa fan wêrom hun wol auditie en ikke net	O C O O O O O O O O O O O O O O O O C	ik dat der toen iets wekker yn my tink sa fan wêrom hun wol auditie en ikke net wie	O O O O O O O O F O O O O O O O O O C
189	dat dan hienen je in learaar foar koperen blaasinstrumenten	dat dan hienen je in learaar foar koperen blaasinstrumenten	O O C O O O O O O	dat dan je hienen in learaar foar koperen blaasinstrumenten	O O O F O O O O O
190	het men dat ôfstjitten en is men helemaal oergongen	het men dat ôfstjitten en is men helemaal oergongen	C O O C O C O O C	men dat het ôfstjitten oergongen en men helemaal is	O O F C F O O O F
191	minsken dy wat op hun geweten hienen	minsken dy wat op hun geweten hienen	O O O O O O C	minsken dy wat op hun geweten hienen	O O O O O O C
192	wy hewwe it oer eh dromen	wy hewwe it oer eh dromen	O C O O O C	wy hewwe it oer eh dromen	O C O O O C
193	toen wenne dêr in Jaap Visser	toen wenne dêr in jaap visser	O C O O O O	toen dêr wenne in jaap visser	O O F O O O
194	dy troostte my wat	dy troostte my wat	O C O O	dy my troostte wat	O O F O
195	we sille sjen miskien lukt it miskien net	we sille sjen miskien lukt it miskien net	O C C O C O O O	we sille sjen miskien it miskien net lukt	O C C O O O O F
196	de werksfeer op in kantoar kin ek goed wêze	de werksfeer op in kantoar kin ek goed wêze	O O O O O C O O C	de werksfeer wêze op in kantoar kin ek goed	O O F O O O F O O
197	no dat is punt ien oer it aanbod wat der lei fan de K P N	no dat is punt ien oer it aanbod wat der lei fan de k p n	O O C O O O O O O O O O O O O C	no dat is punt ien oer it aanbod fan de k p n wat der lei	O O C O O O O O O O O O O O O C
198	De Jong waard yn achttien hûndert fjouwer en tachtich berne	de jong waard yn achttien hûndert fjouwer en tachtich berne	O O C O O O O O O C	de jong yn achttien hûndert berne fjouwer en tachtich waard	O O O O O F O O O F
199	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	O O O O O O O O O O O O O C C	yn de situatie dat er ek eh in tiid lang as as arbeider wurkje moast	O O O O O O O O O O O O O C C
200	tot er ris in kear in proai sjucht	tot er ris in kear in proai sjucht	O O O O O O O C	tot er ris in kear sjucht in proai	O O O O O F O O
201	no eh dy moties dy moasten der wol trochkomme want oars koe it hielendal net	no eh dy moties dy moasten der wol trochkomme want oars koe it hielendal net	O O O O O C O O C O O C O O O	no eh moasten dy moties dy der trochkomme wol want oars koe it hielendal net	O O F O O O O F O O O C O O O
202	eh te organiseren	eh te organiseren	O O C	eh te organiseren	O O C
203	droge mond krijgen dus ik ha sein	droge mond krijgen dus ik ha sein	O O C O O C C	droge mond krijgen dus ik sein ha	O O C O O F F
204	ja ik probearje dêr allerlei eh dingen út te heljen	ja ik probearje dêr allerlei eh dingen út te heljen	O O C O O O O O O C	ja ik probearje dêr allerlei eh dingen út heljen te	O O C O O O O O F O
205	hin nimme dat as rustpunt witst wol	hin nimme dat as rustpunt witst wol	O C O O O C O	hin nimme dat as rustpunt witst wol	O C O O O C O
206	hinget der in flap over	hinget der in flap over	C O O O O	der in flap hinget over	O O O F O
207	dat is dat de burgers fan dit lân no even sjugge	dat is dat de burgers fan dit lân no even sjugge	O C O O O O O O O O C	dat is dat de burgers fan dit lân no even sjugge	O C O O O O O O O O C
208	dan binne se op hun eh hun aktyfste	dan binne se op hun eh hun aktyfste	O C O O O O O O	dan se op hun eh hun binne aktyfste	O O O O O O F O
209	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	O O O C O O O O O O O O O O O	ja mar it wie yn dy tiid ek al eh al al al wat moeilijker	O O O C O O O O O O O O O O O
210	it is fan ûngelooflik grutte betekenis	it is fan ûngelooflik grutte betekenis	O C O O O O	it fan is ûngelooflik grutte betekenis	O O F O O O
211	ja dat kan ook	ja dat kan ook	O O C O	ja kan dat ook	O F O O
212	foar de earste kategory hat Riek van Dyk fan de Ljouwerter Reddingsbrigade in kursus watergewenning jûn	foar de earste kategory hat riek van dyk fan de ljouwerter reddingsbrigade in kursus watergewenning jûn	O O O O C O O O O O O O O O O C	foar de earste kategory riek van dyk fan jûn de ljouwerter reddingsbrigade in kursus watergewenning hat	O O O O O O O O F O O O O O O F
213	wat is dat redzaamheid	wat is dat redzaamheid	O C O O	wat is dat redzaamheid	O C O O
214	Jan de Vos senior is fan in generaasje dy't op syn tolfte fan skoalle gyng	jan de vos senior is fan in generaasje dy't op syn tolfte fan skoalle gyng	O O O O C O O O O O O O O O C	jan de vos senior is fan in generaasje dy't op gyng syn tolfte fan skoalle	O O O O C O O O O O F O O O O
215	wêrom makkest hjir net in heel eh jûn vullend stik fan	wêrom makkest hjir net in heel eh jûn vullend stik fan	O C O O O O O O O O C	wêrom makkest hjir net in stik fan heel eh jûn vullend	O C O O O O O O O O C
216	bang wêze en it tagelyk fijn fine	bang wêze en it tagelyk fijn fine	O C O O O O C	bang wêze en it tagelyk fijn fine	O C O O O O C
217	no bin ik bang at ik jo sa entûsjast praten hear eh meneer De Wilde	no bin ik bang at ik jo sa entûsjast praten hear eh meneer de wilde	O C O O O O O O O O O C O O C	no ik bang eh bin meneer de wilde hear at ik jo sa entûsjast praten	O O O O F O O O F O O O O O C
218	en en dy dy werkt werkt zich het schompes dat is is fantastysk	en en dy dy werkt werkt zich het schompes dat is is fantastysk	O O O O C O O O O C C O C	en en dy dy zich het schompes dat is is werkt fantastysk werkt	O O O O O O O O F C F O C
219	eh it wie in prima tiid allinnich hiest wol even in beste misslach	eh it wie in prima tiid allinnich hiest wol even in beste misslach	O O C O O O O C O O O O O	eh it in wie prima tiid allinnich hiest wol even in beste misslach	O O O F O O O C O O O O O
220	toen bin ik hjir eh	toen bin ik hjir eh	O C O O O	toen ik bin hjir eh	O O F O O
221	tot myn trettjinde tink ik	tot myn trettjinde tink ik	O O O C O	tot myn trettjinde tink ik	O O O C O
222	ja om wat wetter gewenning sa't Ryk van Dyk it dan seit	ja om wat wetter gewenning sa't ryk van dyk it dan seit	O O O O O O O O O O O C	ja om wat wetter gewenning sa't ryk van dyk it dan seit	O O O O O O O O O O O C
223	om fanút har hart en har gefoel te skilderjen	om fanút har hart en har gefoel te skilderjen	O O O O O O O O C	om fanút har hart en har gefoel te skilderjen	O O O O O O O O C
224	de natuer is toch wol om dy hinne	de natuer is toch wol om dy hinne	O O C O O O O O	de natuer is toch wol om dy hinne	O O C O O O O O
225	mei fjirtjin jier vroeger krigen we in arbeidskaart	mei fjirtjin jier vroeger krigen we in arbeidskaart	O O O O C O O O	mei fjirtjin jier vroeger we in arbeidskaart krigen	O O O O O O O F
226	en bedankt	en bedankt	O C	en bedankt	O C
227	yn de oarlochsjierren wie dominee Van Andel aktyf yn de Nederlandse Volksbeweging	yn de oarlochsjierren wie dominee van andel aktyf yn de nederlandse volksbeweging	O O O C O O O O O O O O	yn de oarlochsjierren wie dominee van andel aktyf yn de nederlandse volksbeweging	O O O C O O O O O O O O
228	mar se soenen hun iene sit hâlde kinne neffens dizze prognoze	mar se soenen hun iene sit hâlde kinne neffens dizze prognoze	O O C O O O C C O O O	mar se hun iene sit kinne soenen neffens dizze prognoze hâlde	O O O O O F F O O O F
229	dêr wit ik eigenlik niks fan want ik wit net presys wat hjir allegear eh briedt	dêr wit ik eigenlik niks fan want ik wit net presys wat hjir allegear eh briedt	O C O O O O O O C O O O O O O C	dêr ik eigenlik wit niks fan want ik wit net presys briedt wat hjir allegear eh	O O O F O O O O C O O F O O O O
230	en Annie Ennik hoe âld binne jo	en annie ennik hoe âld binne jo	O O O O O C O	en annie ennik binne hoe âld jo	O O O F O O O
231	ik wil wel toegeven dat Fabryk een spannend boek is	ik wil wel toegeven dat fabryk een spannend boek is	O C O C O O O O O C	ik wil wel dat fabryk toegeven een spannend is boek	O C O O O F O O F O
232	en toen is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn Grou kaam	en toen is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn grou kaam	O O C O O O O O O O O O O O O O O O C	en toen hy yn eh tolve maaie is kaam op âlde maaie fiif en fjirtich yn eh yn grou	O O O O O O O F F O O O O O O O O O O
233	en de wittenskip dy docht in bytsje negatyf en dy docht in bytsje moeizaam	en de wittenskip dy docht in bytsje negatyf en dy docht in bytsje moeizaam	O O O O C O O O O O C O O O	en de wittenskip dy docht in bytsje negatyf en dy docht in bytsje moeizaam	O O O O C O O O O O C O O O
234	de order dy't no binnenkaam is dy wurdt by Sluis in gruttenien neamd	de order dy't no binnenkaam is dy wurdt by sluis in gruttenien neamd	O O O O C C O C O O O O C	de order dy't is no binnenkaam dy wurdt by sluis in gruttenien neamd	O O O F O F O C O O O O C
235	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de Langehoekspôle	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de langehoekspôle	O O O O O O O C O O O O	en eh vroeger mei it hurdsilen dat dan gebeurde fanôf de langehoekspôle	O O O O O O O O F O O O
236	daar wordt gepleit voor eh	daar wordt gepleit voor eh	O C C O O	daar wordt gepleit voor eh	O C C O O
237	en dêr kaam Hendrik de Vries dêr kaam Bert Nuver	en dêr kaam hendrik de vries dêr kaam bert nuver	O O C O O O O C O O	en dêr kaam hendrik de vries dêr kaam bert nuver	O O C O O O O C O O
238	dy hat vroeger letter by de koaninginne west	dy hat vroeger letter by de koaninginne west	O C O O O O O C	dy west vroeger letter hat by de koaninginne	O F O O F O O O
239	dêr hearre we aanst fan Evert Wildstra eh wer wat fan ôf	dêr hearre we aanst fan evert wildstra eh wer wat fan ôf	O C O O O O O O O O O O	dêr hearre we aanst fan evert wildstra eh wer wat fan ôf	O C O O O O O O O O O O
240	binne it sokke rare beelden ik eh	binne it sokke rare beelden ik eh	C O O O O O O	it sokke rare beelden ik eh binne	O O O O O O F
241	mar no krije we troch de tiid hinne toch steeds mear gelyk	mar no krije we troch de tiid hinne toch steeds mear gelyk	O O C O O O O O O O O O	mar krije no we troch de tiid hinne toch steeds mear gelyk	O F O O O O O O O O O O
242	neurofeedbacktherapie dat is in in manier fan hersentrainen	neurofeedbacktherapie dat is in in manier fan hersentrainen	O O C O O O O O	neurofeedbacktherapie dat is in in manier fan hersentrainen	O O C O O O O O
243	heart eins by Wjelsryp toch	heart eins by wjelsryp toch	C O O O O	eins by wjelsryp heart toch	O O O F O
244	it eh dat is moeilijk oan te jaan want sjuch	it eh dat is moeilijk oan te jaan want sjuch	O O O C O O O C O C	it eh dat jaan moeilijk oan te is want sjuch	O O O F O O O F O C
245	eh nee dat klopt niet met myn ferwachting	eh nee dat klopt niet met myn ferwachting	O O O C O O O O	eh nee dat klopt niet met myn ferwachting	O O O C O O O O
246	en hat vroeger as jonge op sa'n stienfabryk wurke	en hat vroeger as jonge op sa'n stienfabryk wurke	O C O O O O O O C	en wurke vroeger as jonge op sa'n stienfabryk hat	O F O O O O O O F
247	dat is it volgende	dat is it volgende	O C O O	dat is it volgende	O C O O
248	dan bin ik volgens my eh in gefaar op de dyk	dan bin ik volgens my eh in gefaar op de dyk	O C O O O O O O O O O	dan bin ik volgens my eh in gefaar op de dyk	O C O O O O O O O O O
249	en ik bin ek even by dy distributie west eh dy we opset ha	en ik bin ek even by dy distributie west eh dy we opset ha	O O C O O O O O C O O O C C	en west ik ek even by dy distributie eh bin dy we opset ha	O F O O O O O O O F O O C C
250	doe wie der gjin kunstmest	doe wie der gjin kunstmest	O C O O O	doe der gjin kunstmest wie	O O O O F
251	bijvoorbeeld hjir stiet mei in Ingelsk wurd enhance mei oare wurden	bijvoorbeeld hjir stiet mei in ingelsk wurd enhance mei oare wurden	O O C O O O O O O O C	bijvoorbeeld hjir stiet mei in ingelsk wurd mei oare wurden enhance	O O C O O O O O O O C
252	dy nim ik helemaal net serieus plak ik mar gau in antwurd op	dy nim ik helemaal net serieus plak ik mar gau in antwurd op	O C O O O O C O O O O O O	dy ik nim helemaal net serieus plak ik mar gau in antwurd op	O O F O O O C O O O O O O
253	hin ast dan mei mekoar yn de bus sitst is it toch eh	hin ast dan mei mekoar yn de bus sitst is it toch eh	O O O O O O O O C C O O O	hin ast sitst dan mei is mekoar yn de bus it toch eh	O O F O O F O O O O O O O
254	ja dan gong ik eh echt itselde momint dat hun eh it middagdutje dienen of sa	ja dan gong ik eh echt itselde momint dat hun eh it middagdutje dienen of sa	O O C O O O O O O O O O O C O O	ja dan gong ik eh echt itselde momint dienen dat hun eh it middagdutje of sa	O O C O O O O O F O O O O O O O
255	wienen jo vroeger in jonkje dat in herbarium makke en sa	wienen jo vroeger in jonkje dat in herbarium makke en sa	C O O O O O O O C O O	wienen jo vroeger in jonkje dat in herbarium makke en sa	C O O O O O O O C O O
256	herken je der no noch in bytsje fan of is it	herken je der no noch in bytsje fan of is it	C O O O O O O O O C O	je der no noch in bytsje fan of it is herken	O O O O O O O O O C F
257	tinke se gau dat it giet om hun geheugen te ferbetterjen	tinke se gau dat it giet om hun geheugen te ferbetterjen	C O O O O C O O O O C	se gau tinke dat it giet om ferbetterjen hun geheugen te	O O F O O C O F O O O
258	trou om en by de fiif en tweintichste en geniet earst fan jim jonge leven	trou om en by de fiif en tweintichste en geniet earst fan jim jonge leven	C O O O O O O O O C O O O O O	om en by de fiif trou en tweintichste en geniet earst fan jim jonge leven	O O O O O F O O O C O O O O O
259	it giet oer eh de rol fan de dosint dy't oars moet	it giet oer eh de rol fan de dosint dy't oars moet	O C O O O O O O O O O C	it oer eh de rol fan de dosint dy't giet oars moet	O O O O O O O O O F O C
260	je moatte fan de boerderij fan eh	je moatte fan de boerderij fan eh	O C O O O O O	je moatte fan de boerderij fan eh	O C O O O O O
261	mantelsoarch dat begjint faak mei ienfâldige klusjes of sa no en dan in boadskip dwaan	mantelsoarch dat begjint faak mei ienfâldige klusjes of sa no en dan in boadskip dwaan	O O C O O O O O O O O O O O C	mantelsoarch begjint dat faak mei ienfâldige klusjes of sa no dwaan en dan in boadskip	O F O O O O O O O O F O O O O
262	we leine yn de Luts midden in Balk	we leine yn de luts midden in balk	O C O O O O O O	we leine yn de luts midden in balk	O C O O O O O O
263	mar oer it algemien is de tendins nei beneden	mar oer it algemien is de tendins nei beneden	O O O O C O O O O	mar oer it algemien is de tendins nei beneden	O O O O C O O O O
264	maar toen wie der in man dy frege my wat moat ik hjir no by foarstelle	maar toen wie der in man dy frege my wat moat ik hjir no by foarstelle	O O C O O O O C O O C O O O O C	maar toen der wie in man dy my frege wat moat ik hjir no by foarstelle	O O O F O O O O F O C O O O O C
265	yn bepaalde gefallen liket hun dat wol moai ta	yn bepaalde gefallen liket hun dat wol moai ta	O O O C O O O O O	yn bepaalde gefallen hun dat liket wol moai ta	O O O O O F O O O
266	wêze en je toch noch jong fiele	wêze en je toch noch jong fiele	C O O O O O C	en je toch fiele noch jong wêze	O O O F O O F
267	een ei hoort erbij dan sjogge je in plaatsje	een ei hoort erbij dan sjogge je in plaatsje	O O C O O C O O O	een ei hoort erbij dan sjogge je in plaatsje	O O C O O C O O O
268	dy't no faak ja tot fertraging leide dat dy fia in soart fan noodwet	dy't no faak ja tot fertraging leide dat dy fia in soart fan noodwet	O O O O O O C O O O O O O O	dy't no faak ja tot fertraging dat dy fia in soart fan noodwet leide	O O O O O O O O O O O O O F
269	gjin prinses Irene wat dat oanbelanget	gjin prinses irene wat dat oanbelanget	O O O O O C	gjin prinses irene wat dat oanbelanget	O O O O O C
270	toen hat Anjum dy woe my noch skorse	toen hat anjum dy woe my noch skorse	O O O C O O O C	toen anjum dy my woe noch skorse hat	O O O O F O O C
271	toen bin ik fuort by in triatlonferiening gien	toen bin ik fuort by in triatlonferiening gien	O C O O O O O C	toen ik fuort by in triatlonferiening gien bin	O O O O O O F F
272	dus lit ik it no mar sa snel mooglik dwaan	dus lit ik it no mar sa snel mooglik dwaan	O C O O O O O O O C	dus lit ik it no mar sa snel mooglik dwaan	O C O O O O O O O C
273	dat idee is ûntstien eh tidens myn studie teology	dat idee is ûntstien eh tidens myn studie teology	O O C C O O O O O	dat idee ûntstien eh tidens myn studie teology is	O O F O O O O O F
274	de de hege we he hjir twa helikopter landingsplakken ien beneden	de de hege we he hjir twa helikopter landingsplakken ien beneden	O O O O C O O O O O O	de de hege we he hjir twa helikopter landingsplakken ien beneden	O O O O C O O O O O O
275	en troch it freegjen oan dy opliedings om hun learlingen mei te stjoeren	en troch it freegjen oan dy opliedings om hun learlingen mei te stjoeren	O O O C O O O O O O O O C	en troch it freegjen oan dy opliedings om hun learlingen mei stjoeren te	O O O C O O O O O O O F O
276	om jongeren eh even wat mear yn beskerming te nimmen	om jongeren eh even wat mear yn beskerming te nimmen	O O O O O O O O O C	om jongeren eh even wat mear yn beskerming te nimmen	O O O O O O O O O C
277	dus die zijn naar Sint Nyk gegaan	dus die zijn naar sint nyk gegaan	O O C O O O C	dus gegaan die naar sint zijn nyk	O F O O O F O
278	ja dan kinst eh hielendal niks	ja dan kinst eh hielendal niks	O O C O O O	ja dan kinst eh hielendal niks	O O C O O O
279	grepen en eh toen is Zia-ul-Haq oan de macht kaam	grepen en eh toen is zia-ul-haq oan de macht kaam	C O O O C O O O O C	grepen en is kaam eh toen zia-ul-haq oan de macht	C O F F O O O O O O
280	en dêrfoar hew ik eh derfoar koazen om by artsen sûnder grinzen te wurkjen	en dêrfoar hew ik eh derfoar koazen om by artsen sûnder grinzen te wurkjen	O O C O O O C O O O O O O C	en dêrfoar hew ik eh derfoar koazen om by artsen sûnder grinzen te wurkjen	O O C O O O C O O O O O O C
281	toen dy aksje op tou set waard	toen dy aksje op tou set waard	O O O O O C C	toen set dy aksje waard op tou	O F O O F O O
282	mar eh ek yn China he jim in in bedriuw yn Shanghai	mar eh ek yn china he jim in in bedriuw yn shanghai	O O O O O C O O O O O O	mar eh ek yn china he jim in in bedriuw yn shanghai	O O O O O C O O O O O O
283	eh en rivieren moat er nei it it naburige lân	eh en rivieren moat er nei it it naburige lân	O O O C O O O O O O	eh en rivieren er moat nei it it naburige lân	O O O O F O O O O O
284	se wolle it helemaal ôfskaffe hin dy eh rail tenders	se wolle it helemaal ôfskaffe hin dy eh rail tenders	O C O O C O O O O O	se wolle it helemaal ôfskaffe hin dy eh rail tenders	O C O O C O O O O O
285	wat de natuer betreft in grutte ferearming eigenlik fan dy	wat de natuer betreft in grutte ferearming eigenlik fan dy	O O O C O O C O O O	wat de natuer betreft in grutte eigenlik ferearming fan dy	O O O C O O O F O O
286	mar hjoed wie wat dat betreft in hele hele moaie dei	mar hjoed wie wat dat betreft in hele hele moaie dei	O O C O O C O O O O O	mar hjoed wat dat wie betreft in hele hele moaie dei	O O O O F C O O O O O
