idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
110	Ek het die ministers beveel om die uitstaande aangeleenthede ook op te los .	ek het die ministers beveel om die uitstaande aangeleenthede ook op te los	O C O O C O O O O O O O C	ek die ministers het beveel om die uitstaande aangeleenthede ook op te los	O O O F C O O O O O O O C	O O O F F O O O O O O O C	O O O C F O O O O O O O C	O O O F F O O O O O O O C	O O O C C O O O O O O O C	O O O F F O O O O O O O C	O O O F C O O O O O O O C	O O O F C O O O O O O O C
111	Ons wil herbeklemtoon dat geen griewe ooit geweld en die vernietiging van eiendom kan regverdig nie .	ons wil herbeklemtoon dat geen griewe ooit geweld en die vernietiging van eiendom kan regverdig nie	O C C O O O O O O O O O O C C O	ons wil herbeklemtoon dat regverdig kan geen griewe ooit geweld en die vernietiging van eiendom nie	O C C O F F O O O O O O O O O O	O C C O O F O O O O O O O O O O	O C C O O F O O O O O O O O O O	O C C O O F O O O O O O O O O O	O C O O O C O O O O O O O O O O	O C F O O F O O O O O O O O O O	O C F O O F O O O O O O O O O O	O C F O O F O O O O O O O O O O
112	Ons het wetstoepassingsagentskappe beveel om strenger op te tree teen wetteloosheid in Balfour en ander gebiede .	ons het wetstoepassingsagentskappe beveel om strenger op te tree teen wetteloosheid in balfour en ander gebiede	O C O C O O O O C O O O O O O O	ons beveel wetstoepassingsagentskappe het om strenger op te teen wetteloosheid in balfour en tree ander gebiede	O F O F O O O O O O O O O F O O	O O O F O O O O O O O O O F O O	O O O F O O O O C O O O O F O O	O O O F O O O O O O O O O F O O	O F O C O O O O O O O O O F O O	O F O C O O O O O O O O O F O O	O O O C O O O O O O O O O F O O	O O O F O O O O O O O O O C O O
113	In Desember 2009 het die Kabinet 'n omkeerstrategie vir die plaaslike regering goedgekeur .	in desember 2009 het die kabinet 'n omkeerstrategie vir die plaaslike regering goedgekeur	O O O C O O O O O O O O C	in desember 2009 het die kabinet 'n omkeerstrategie vir die plaaslike regering goedgekeur	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C
114	Dit sal verseker dat die plaaslike regering oor die korrekte bestuurs- , administratiewe en tegniese vaardighede beskik .	dit sal verseker dat die plaaslike regering oor die korrekte bestuurs- administratiewe en tegniese vaardighede beskik	O C C O O O O O O O O O O O O C	dit sal dat verseker die plaaslike regering oor die korrekte bestuurs- administratiewe en tegniese vaardighede beskik	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C	O C O F O O O O O O O O O O O C
115	Laat ons gedurende hierdie jaar van aksie saamwerk om plaaslike regering almal se besigheid te maak .	laat ons gedurende hierdie jaar van aksie saamwerk om plaaslike regering almal se besigheid te maak	C O O O O O O C O O O O O O O C	ons laat saamwerk gedurende hierdie jaar van aksie om plaaslike regering almal se besigheid te maak	O F F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C	O F F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C	O C F O O O O O O O O O O O O C
116	Ons werk daaraan om goed geleë informele nedersettings op te gradeer en om teen 2014 aan minstens 500 000 huishoudings behoorlike dienste en grondbesit te verskaf .	ons werk daaraan om goed geleë informele nedersettings op te gradeer en om teen 2014 aan minstens 500 000 huishoudings behoorlike dienste en grondbesit te verskaf	O O O O O O O O O O C O O O O O O O O O O O O O O C	ons werk daaraan om goed geleë informele nedersettings op gradeer te en om teen 2014 aan minstens 500 000 huishoudings behoorlike dienste en grondbesit te verskaf	O O O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C	O C O O O O O O O F O O O O O O O O O O O O O O O C
117	Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit .	ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit	O C O O O O O O O O O O O O O O O O O C	ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising sit opsy te	O C O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O O F O O
118	'n Nuwe sleutelinisiatief sal wees om mense te akkommodeer wie se salarisse te hoog is om regeringsubsisies te ontvang , maar wat te min verdien om vir 'n normale bankverbandlening te kwalifiseer .	'n nuwe sleutelinisiatief sal wees om mense te akkommodeer wie se salarisse te hoog is om regeringsubsisies te ontvang maar wat te min verdien om vir 'n normale bankverbandlening te kwalifiseer	O O O C C O O O C O O O O O C O O O O C O O O C O O O O O O C	'n nuwe sleutelinisiatief om akkommodeer mense te wees wie sal se salarisse te hoog maar is om regeringsubsisies te ontvang wat te min verdien om vir 'n normale bankverbandlening te kwalifiseer	O O O O F O O F O F O O O O O F O O O C O O O C O O O O O O C	O O O O F O O C O F O O O O O F O O O C O O O C O O O O O O C	O O O O F O O C O F O O O O O F O O O C O O O C O O O O O O C	O O O O F O O C O F O O O O O F O O O C O O O C O O O O O O C	O O O O F O O C O F O O O O O C O O O C O O O C O O O O O O C	O O O O F O O C O F O O O O O F O O O C O O O C O O O O O O C	O O O O F O O F O F O O O O O F O O O C O O O F O O O O O O C	O O O O F O O F O F O O O O O F O O O C O O O C O O O O O O C
119	Ons sal 'n waarborgfonds van R1 biljoen opsy sit as aansporingsmaatreël om die private bank en behuisingsektor aan te moedig om nuwe produkte te ontwikkel om in hierdie vraag na behuising te voorsien .	ons sal 'n waarborgfonds van r1 biljoen opsy sit as aansporingsmaatreël om die private bank en behuisingsektor aan te moedig om nuwe produkte te ontwikkel om in hierdie vraag na behuising te voorsien	O C O O O O O O C O O O O O O O O O O C O O O O C O O O O O O O C	ons 'n waarborgfonds van r1 biljoen opsy as aansporingsmaatreël sit sal om die private bank en behuisingsektor aan te moedig om nuwe produkte te ontwikkel om in hierdie vraag na behuising te voorsien	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F C O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C	O O O O O O O O O F F O O O O O O O O C O O O O C O O O O O O O C
120	Verlede jaar het ons gesê dat mense op die platteland ook die reg het om elektrisiteit , water , spoeltoilette en paaie te hê .	verlede jaar het ons gesê dat mense op die platteland ook die reg het om elektrisiteit water spoeltoilette en paaie te hê	O O C O C O O O O O O O O C O O O O O O O C	verlede jaar het ons gesê dat mense het op die platteland ook die reg om hê elektrisiteit water spoeltoilette en paaie te	O O C O C O O F O O O O O O O F O O O O O O	O O C O C O O F O O O O O O O F O O O O O O	O O C O C O O F O O O O O O O F O O O O O O	O O C O C O O F O O O O O O O F O O O O O O	O O C O C O O C O O O O O O O F O O O O O O	O O C O C O O C O O O O O O O F O O O O O O	O O C O C O O F O O O O O O O F O O O O O O	O O C O C O O F O O O O O O O F O O O O O O
121	Ons het gesê hulle moet sportsentrums en beter inkopiesentrums hê soos dié in die stede .	ons het gesê hulle moet sportsentrums en beter inkopiesentrums hê soos dié in die stede	O C C O C O O O O C O O O O O	ons gesê het hulle moet sportsentrums en beter inkopiesentrums hê soos dié in die stede	O F F O C O O O O C O O O O O	O F F O F O O O O C O O O O O	O C F O F O O O O C O O O O O	O F F O F O O O O C O O O O O	O C C O F O O O O C O O O O O	O C F O F O O O O C O O O O O	O F F O C O O O O C O O O O O	O F F O C O O O O C O O O O O
122	In hierdie verband het ons in Augustus verlede jaar die eerste loodsterrein van die Omvattende Landelike-ontwikkelingsprogram in Giyani , Limpopo , geloods .	in hierdie verband het ons in augustus verlede jaar die eerste loodsterrein van die omvattende landelike-ontwikkelingsprogram in giyani limpopo geloods	O O O C O O O O O O O O O O O O O O O C	in hierdie verband het geloods ons in augustus verlede jaar die eerste loodsterrein van die omvattende landelike-ontwikkelingsprogram in giyani limpopo	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O	O O O C F O O O O O O O O O O O O O O O
123	Sedertdien is 231 huise gebou .	sedertdien is 231 huise gebou	O C O O C	sedertdien 231 huise gebou is	O O O F F	O O O F F	O O O O F	O O O F F	O O O C C	O O O O C	O O O F F	O O O F F
124	Vordering is ook gemaak met die voorsiening van infrastruktuur om landbou-ontwikkeling en opleiding vir gemeenskapsleiers te ondersteun .	vordering is ook gemaak met die voorsiening van infrastruktuur om landbou-ontwikkeling en opleiding vir gemeenskapsleiers te ondersteun	O C O C O O O O O O O O O O O O C	vordering is ook gemaak met die voorsiening van infrastruktuur ondersteun om landbou-ontwikkeling en opleiding vir gemeenskapsleiers te	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O	O C O C O O O O O F O O O O O O O
125	Toegang tot gesondheids- en onderwysgeriewe het verbeter .	toegang tot gesondheids- en onderwysgeriewe het verbeter	O O O O O C C	toegang tot gesondheids- en onderwysgeriewe verbeter het	O O O O O F F	O O O O O F F	O O O O O F F	O O O O O C F	O O O O O C F	O O O O O F F	O O O O O F F	O O O O O F F
126	Ons implementeer tans soortgelyke programme in sewe terreine regoor die land , tot voordeel van 21 wyke .	ons implementeer tans soortgelyke programme in sewe terreine regoor die land tot voordeel van 21 wyke	O C O O O O O O O O O O O O O O	ons implementeer tans soortgelyke programme in sewe terreine regoor die land tot voordeel van 21 wyke	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O
127	Ons beoog om teen 2014 terreine in 160 wyke te hê .	ons beoog om teen 2014 terreine in 160 wyke te hê	O C O O O O O O O O C	ons beoog om teen 2014 terreine hê in 160 wyke te	O C O O O O F O O O O	O C O O O O F O O O O	O C O O O O F O O O O	O C O O O O F O O O O	O C O O O O F O O O O	O C O O O O C O O O O	O C O O O O F O O O O	O C O O O O F O O O O
128	Ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien .	ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien	O O C O O O O O O O O O O O O O O O C C	ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 sal uit eie produksie in hul voedselbehoeftes voorsien	O O C O O O O O O O O O F O O O O O O C	O O C O O O O O O O O O C O O O O O O C	O O C O O O O O O O O O F O O O O O O C	O O C O O O O O O O O O C O O O O O O C	O O C O O O O O O O O O F O O O O O O C	O O C O O O O O O O O O C O O O O O O C	O O C O O O O O O O O O C O O O O O O C	O O C O O O O O O O O O F O O O O O O F
129	Tree vir tree sal ons dit maak , soos die spreekwoord lui , landsgenote , groot dinge begin met klein treetjies .	tree vir tree sal ons dit maak soos die spreekwoord lui landsgenote groot dinge begin met klein treetjies	O O C O O C O C O O C O O O C O O O	tree vir sal ons dit soos maak tree die spreekwoord landsgenote lui groot dinge met klein treetjies begin	O O C O O O F C O O O F O O O O O F	F O F O O O F F O O O F O O O O O C	F O F O O O F F O O O F O O O O O C	C O C O O O C F O O O O O O O O O C	F O F O O O F F O O O F O O O O O C	C O F O O O F F O O O F O O O O O C	C O F O O O F F O O O O O O O O O C	C O C O O O C F O O O O O O O O O C
130	Ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer .	ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer	O C O O O O O C	ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O F	O C O O O O O F
131	Ons sukses op hierdie terrein sal gemeet word deur die toename in die aantal kleinskaalse boere wat ekonomies lewensvatbaar word .	ons sukses op hierdie terrein sal gemeet word deur die toename in die aantal kleinskaalse boere wat ekonomies lewensvatbaar word	O O O O O C C C O O O O O O O O O O O C	ons sukses sal op hierdie terrein word gemeet deur die toename in die aantal kleinskaalse boere wat ekonomies lewensvatbaar word	O O F O O O F F O O O O O O O O O O O C	O O C O O O C C O O O O O O O O O O O C	O O C O O O C F O O O O O O O O O O O C	O O C O O O C C O O O O O O O O O O O C	O O C O O O F C O O O O O O O O O O O C	O O F O O O F C O O O O O O O O O O O C	O O F O O O F F O O O O O O O O O O O C	O O F O O O F F O O O O O O O O O O O F
132	Ons is nie 'n waterryke land nie .	ons is nie 'n waterryke land nie	O C O O O O O	ons is nie 'n waterryke land nie	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
133	Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur .	maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur	O O C O O O O O O O O O	maar steeds ons baie water verloor deur lekkende pype en onvoldoende infrastruktuur	O O O O O F O O O O O O	O O O O O F O O O O O O	O O O O O F O O O O O O	O O O O O F O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O F O C O O O O	O O O O O F O O O O O O
134	Ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder .	ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder	O C O C O O O O O O O O O C	ons sal maatreëls instel om ons waterverlies verminder teen 2014 met die helfte te	O C O C O O O F O O O O O O	O C O C O O O F O O O O O O	O C O C O O O F O O O O O O	O C O C O O O F O O O O O O	O C O C O O O F O O O O O O	O C O C O O O C O O O O O O	O C O C O O O F O O O O O O	O C O C O O O F O O O O O O
135	As deel van ons pogings om groter ekonomiese groei aan te moedig , doen ons stappe om die koste verbonde aan kommunikasie te besnoei .	as deel van ons pogings om groter ekonomiese groei aan te moedig doen ons stappe om die koste verbonde aan kommunikasie te besnoei	O O O O O C O O O O O O O O C O O O O O O O C	as deel van ons pogings doen ons stappe om groter ekonomiese groei aan moedig te besnoei om die koste verbonde aan kommunikasie te	O O O O O C O O O O O O O F O F O O O O O O O	O O O O O C O O O O O O O F O C O O O O O O O	O O O O O C O O O O O O O F O C O O O O O O O	O O O O O C O O O O O O O F O C O O O F O O O	O O O O O C O O O O O O O F O C O O O O O O O	O O O O O C O O O O O O O F O C O O O O O O O	O O O O O C O O O O O O O F O F O O O F O O O	O O O O O C O O O O O O O O O C O O F O O O O
136	Die Suid-Afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- , selfoon- , landlyn- en openbaretelefoon-tariewe .	die suid-afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- selfoon- landlyn- en openbaretelefoon-tariewe	O O O C C O O O O O O O O O O O	die suid-afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- selfoon- landlyn- en openbaretelefoon-tariewe	O O O C C O O O O O O O O O O O	O O O C C O O O O O O O O O O O	O O O C F O O O O O O O O O O O	O O O C C O O O O O O O O O O O	O O O C F O O O O O O O O O O O	O O O C F O O O O O O O O O O O	O O O C C O O O O O O O O O O O	O O O C C O O O O O O O O O O O
137	Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is .	ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is	O C O C O O O C O O O O O O O C O O O O O O C	ons stappe sal doen om breëbandspoed verhoog te en 'n hoë standaard van internet-dienste te is wat in verseker ooreenstemming met internasionale norme	O O F C O O F O O O O O O O O F O O F O O O O	O O F F O O F O O O O O O O O F O O F O O O O	O O C C O O F O O O O O O O O F O O F O O O O	O O C C O O F O O O O O O O O F O O F O O O O	O O C C O O F O O O O O O O O C O O F O O O O	O O F F O O F O O O O O O O O C O O F O O O O	O O F C O O F O O O O O O O O F O O F O O O O	O O C C O O F O O O O O O O O F O O F O O O O
138	Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word .	hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word	O O C C O O O O O O O C O O C C	hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word	O O C C O O O O O O O C O O C C	O O C C O O O O O O O C O O C C	O O C C O O O O O O O C O O C C	O O C C O O O O O O O C O O C C	O O C C O O O O O O O F O O C C	O O C C O O O O O O O C O O F F	O O C C O O O O O O O C O O C C	O O C C O O O O O O O C O O C C
139	Saam met Brasilië , Indië en China , en in samewerking met die Verenigde State , wat die ontwikkelde wêreld verteenwoordig , het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in Desember verlede jaar by die Klimaatberaad in Kopenhagen aanvaar is .	saam met brasilië indië en china en in samewerking met die verenigde state wat die ontwikkelde wêreld verteenwoordig het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in desember verlede jaar by die klimaatberaad in kopenhagen aanvaar is	O O O O O O O O O O O O O C O O O O C O O O O O O O C O O O O O O O O O O C C	saam met brasilië indië en china en in samewerking met die verenigde state ons 'n wesenlike bydrae het gelewer tot die ooreenkoms wat verteenwoordig die ontwikkelde wêreld is wat in desember verlede jaar by die klimaatberaad aanvaar in kopenhagen	O O O O O O O O O O O O O O O O O F C O O O O F O O O F O O O O O O O O F O O	O O O O O O O O O O O O O O O O O F F O O O O F O O O F O O O O O O O O F O O	O O O O O O O O O O O O O O O O O F F O O O O C O O O F O O O O O O O O F O O	O O O O O O O O O O O O O O O O O F O O O O O F O O O C O O O O O O O O F O O	O O O O O O O O O O O O O O O O O C C O O O O F O O O C O O O O O O O O C O O	O O O O O O O O O O O O O O O O O F F O O O O C O O O C O O O O O O O O C O O	O O O O O O O O O O O O O O O O O F C O O O O F O O O F O O O O O O O O F O O	O O O O O O O O O O O O O O O O O F C O O O O F O O O C O O O O O O O O F O O
140	Alhoewel dit nie ver genoeg gaan nie , is dit tog 'n belangrike stap in die regte rigting , aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer .	alhoewel dit nie ver genoeg gaan nie is dit tog 'n belangrike stap in die regte rigting aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer	O C O O O O O O O O O O O O O O C O O O O O C O O O O C	alhoewel dit tog 'n is belangrike stap in die regte rigting aangesien dit nie ver genoeg gaan nie dit alle lande verbind daartoe om op klimaatsverandering te reageer	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O C O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C	O O O O F O O O O O O O O O O O C O O O O F O O O O O C
141	Ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding .	ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding	O C O O O O O C C O O O O O O C	ons harder saamwerk moet met ons internasionale eweknieë sal om 'n wettig bindende verdrag te beding	O O F F O O O O F O O O O O O C	O O F F O O O O F O O O O O O C	O O F F O O O O F O O O O O O C	O O F F O O O O F O O O O O O C	O O F F O O O O F O O O O O O C	O O F F O O O O C O O O O O O C	O O F F O O O O F O O O O O O C	O O F F O O O O F O O O O O O C
142	As Suid-Afrika , het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens , en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk .	as suid-afrika het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk	O O C O O O C O O O O O C C C O O O O O O O C	as suid-afrika het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens en ons sal aanhou werk aan ons langtermynstrategie werk om klimaatsverandering teen te	O O C O O O C O O O O O C C C O O O F O O O O	O O C O O O F O O O O O C F F O O O F O O O O	O O C O O O C O O O O O F F O O O O F O O O O	O O C O O O C O O O O O C F O O O O O O O O O	O O C O O O F O O O O O C F F O O O F O O O O	O O C O O O C O O O O O F F O O O O C O O O O	O O C O O O C O O O O O C F O O O O F O O O O	O O C O O O C O O O O O C C O O O O F O O O O
143	Ons sal harder werk om Suid-Afrika se belange wêreldwyd te bevorder .	ons sal harder werk om suid-afrika se belange wêreldwyd te bevorder	O C O C O O O O O O C	ons werk harder sal om suid-afrika se belange bevorder wêreldwyd te	O F O F O O O O F O O	O C O F O O O O F O O	O F O F O O O O F O O	O O O F O O O O F O O	O F O C O O O O F O O	O F O F O O O O F O O	O O O F O O O O F O O	O O O F O O O O F O O
144	Ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die Suider-Afrikaanse Ontwikkelingsgemeenskap- ( SAOG ) streek te bespoedig en intra-streekhandel en beleggings te bevorder .	ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te bespoedig en intra-streekhandel en beleggings te bevorder	O C O C O O O O O O O O O O O O O C O O O O O C	ons sal pogings ondersteun bespoedig om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te en intra-streekhandel en beleggings te bevorder	O C O C F O O O O O O O O O O O O O O O O O O C	O C O C C O O O O O O O O O O O O O O O O O O C	O C O C F O O O O O O O O O O O O O O O O O O C	O C O C C O O O O O O O O O O O O O O O O O O C	O C O F C O O O O O O O O O O O O O O O O O O C	O C O F C O O O O O O O O O O O O O O O O O O C	O C O C F O O O O O O O O O O O O O O O O O O C	O C O C F O O O O O O O O O O O O O O O O O O C
145	Suid-Afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die Afrika Unie en sy organe te versterk en na eenheid te streef .	suid-afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die afrika unie en sy organe te versterk en na eenheid te streef	O C O O O O O O C O O O O O O O O O O O C O O O O C	suid-afrika gaan voort om 'n toonaangewende rol te in kontinentale pogings speel om die afrika unie en sy organe versterk te en na eenheid te streef	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O C O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C	O C O O O O O O O O O F O O O O O O O F O O O O O C
146	Ons sal ons energie daarop toespits om die Nuwe Vennootskap vir Afrika se Ontwikkeling ( Nepad ) te laat herleef , as 'n strategie vir ekonomiese ontwikkeling op die vasteland .	ons sal ons energie daarop toespits om die nuwe vennootskap vir afrika se ontwikkeling nepad te laat herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland	O C O O O C O O O O O O O O O C O O O O O O O O O O C	ons ons energie sal toespits daarop om die nuwe vennootskap vir afrika se ontwikkeling nepad herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland te laat	O O O F F O O O O O O O O O O C O O O O O O O O O O C	O O O F F O O O O O O O O O O F O O O O O O O O O O C	O O O F C O O O O O O O O O O F O O O O O O O O O O C	O O O F F O O O O O O O O O O C O O O O O O O O O O C	O O O C C O O O O O O O O O O F O O O O O O O O O O C	O O O F F O O O O O O O O O O C O O O O O O O O O O C	O O O F F O O O O O O O O O O C O O O O O O O O O O C	O O O F F O O O O O O O O O O C O O O O O O O O O O C
147	Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk .	die staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk	O O C C O O O O O O O O O O O O O O O C O C	die staatsdiens moet op die beroep reageer om hierdie termyn deur vinniger optrede en beter prestasie deur die staat kenmerk laat te	O O C O O O F O O O O O O O O O O O O C F O	O O C O O O C O O O O O O O O O O O O F F O	O O C O O O C O O O O O O O O O O O O F F O	O O C O O O C O O O O O O O O O O O O F F O	O O C O O O C O O O O O O O O O O O O F F O	O O C O O O C O O O O O O O O O O O O O F O	O O C O O O C O O O O O O O O O O O O C F O	O O C O O O C O O O O O O O O O O O O O F O
148	Ons vereis uitnemendheid en harde werk .	ons vereis uitnemendheid en harde werk	O C O O O O	ons vereis uitnemendheid en harde werk	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
149	Ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien .	ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien	O C O O O O O C O O O O O O C	ons staatsamptenare wat toegewyd is en bekwaam benodig en omsien wat na landsburgers se behoeftes	O O O O F O O F O F O O O O O	O O O C C O C F O F O O O O O	O O O C C O O C O C O O O O O	O O O C C O O F O F O O O O O	O O O C C O O F O F O O O O O	O O O F F O O F O F O O O O O	O O O C C O O C O F O O O O O	O O O C C O O F O F O O O O O
150	Die Regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram , wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal .	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal	O O C O O O O O O O O O O O O O O O O O O O C C	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en standaarde vir staatsamptenare bepaal sal in alle sfere	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O C F O O O	O O C O O O O O O O O O O O O O O O O F F O O O	O O C O O O O O O O O O O O O O O O O F F O O O
