idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1369	En það var þar tíðinda að búinn einn andast úr kvöðinni en Oddur kveður annan í staðinn .	en það var þar tíðinda að búinn einn andast úr kvöðinni en oddur kveður annan í staðinn	O O C O O O O O C O O O O C O O O	en það var þar tíðinda andast að búinn einn úr kvöðinni en oddur kveður annan í staðinn	O O C O O F O O O O O O O C O O O
1370	Fara nú síðan til þings og er sú virðing manna á sem ærin nauðsyn héldi honum til að halda fram máli eftir fóstbróður sinn .	fara nú síðan til þings og er sú virðing manna á sem ærin nauðsyn héldi honum til að halda fram máli eftir fóstbróður sinn	C O O O O O C O O O O O O O C O O O C O O O O O	nú fara síðan til þings og sú virðing manna á er sem ærin nauðsyn héldi honum til að halda fram máli eftir fóstbróður sinn	O F O O O O O O O O F O O O C O O O C O O O O O
1371	Oddur tjaldar búð sína og hefir mart manna með sér .	oddur tjaldar búð sína og hefir mart manna með sér	O C O O O C O O O O	oddur búð sína tjaldar og hefir mart manna með sér	O O O F O C O O O O
1372	Líður fram að dómum .	líður fram að dómum	C O O O	fram að dómum líður	O O O F
1373	Gengur Oddur að dómi og hefir fram málið og er hann býður til varna þá sátu þeir skammt í frá með flokka sína , Styrmir og Þórarinn .	gengur oddur að dómi og hefir fram málið og er hann býður til varna þá sátu þeir skammt í frá með flokka sína styrmir og þórarinn	C O O O O C O O O O C O O O O O O O O O O O O C O O	gengur oddur að dómi og fram hefir málið og þá sátu þeir skammt í frá með flokka sína styrmir og þórarinn er hann býður til varna	C O O O O O F O O O C O O O O O O O O O O O O C O O
1374	"Þá mælti Styrmir til Þórarins : "" Heyrir þú nú hvað fram fer um málið Óspaks ? """	þá mælti styrmir til þórarins heyrir þú nú hvað fram fer um málið óspaks	O C O O O C O O O O C O O O	þá mælti styrmir til þórarins heyrir þú nú fer hvað fram um málið óspaks	O C O O O C O O F O O O O O
1375	""" Heyri eg , "" segir hann ."	heyri eg segir hann	C O C O	heyri eg hann segir	C O O F
1376	""" Nei , "" segir Þórarinn , "" öngu mun eg mér þar af skipta og er Oddi vorkunn og full nauðsyn að mæla eftir slíkan mann ."	nei segir þórarinn öngu mun eg mér þar af skipta og er oddi vorkunn og full nauðsyn að mæla eftir slíkan mann	O C O O C O O O O O O C O O O O C O C O O O	nei þórarinn segir og er oddi vorkunn og full nauðsyn öngu mun skipta eg mér þar af að mæla eftir slíkan mann	O O F O C O O O O O O C F O O O O O C O O O
1377	"En eg hygg Óspak eigi góðan mann . """	en eg hygg óspak eigi góðan mann	O O C O O O O	en eg hygg óspak eigi góðan mann	O O C O O O O
1378	""" Já , "" segir Styrmir , "" eigi er maðurinn góður , en þó er yður enn nokkur vandi á við hann . """	já segir styrmir eigi er maðurinn góður en þó er yður enn nokkur vandi á við hann	O C O O C O O O O C O O O O O O O	já styrmir eigi maðurinn góður en þó er yður segir enn nokkur vandi er á við hann	O O O O O O O F O F O O O F O O O
1379	""" Já , "" segir Þórarinn , "" ekki hirði eg um það . """	já segir þórarinn ekki hirði eg um það	O C O O C O O O	já segir þórarinn hirði ekki eg um það	O C O F O O O O
1380	"Þórarinn segir : "" Fyrir löngu sá eg það en svo mikil þykir mér nauðsyn á um málið Odds að eg veit eigi hvort eg nenni að vera í mót honum ."	þórarinn segir fyrir löngu sá eg það en svo mikil þykir mér nauðsyn á um málið odds að eg veit eigi hvort eg nenni að vera í mót honum	O C O O C O O O O O C O O O O O O O O C O O O C O C O O O	þórarinn segir sá fyrir löngu eg það þykir en svo mikil mér nauðsyn á um málið odds að eg eigi veit hvort eg nenni að vera í mót honum	O C F O O O O F O O O O O O O O O O O O F O O C O C O O O
1381	""" Styrmir segir : "" Til þín þykir mér mest koma málið og svívirðing er þér í þessu ef þú sérð brýna vörn en fram sé haft málið ."	styrmir segir til þín þykir mér mest koma málið og svívirðing er þér í þessu ef þú sérð brýna vörn en fram sé haft málið	O C O O C O O O O O C C O O O C O O O C O O C C O	styrmir segir og svívirðing þér haft sé í þessu en fram er málið til þín þykir mér málið mest koma sérð ef þú brýna vörn	O C O O O F F O O O O F O O O C O O O C F O O C O
1382	Og er það mála sannast að eigi skiptir þótt Oddur viti að fleiri eru enn nokkurs verðir norður þar en hann einn .	og er það mála sannast að eigi skiptir þótt oddur viti að fleiri eru enn nokkurs verðir norður þar en hann einn	O C O O O O O C O O C O O C O O O O O O O O	og það mála er sannast skiptir að eigi þótt oddur viti að fleiri eru enn nokkurs verðir norður þar en hann einn	O O O F O F O O O O C O O C O O O O O O O O
1383	Treður hann oss undir fótum og vora menn og er hans eins getið .	treður hann oss undir fótum og vora menn og er hans eins getið	C O O O O O O O O C O O C	hann oss treður undir fótum og vora menn og getið hans eins er	O O F O O O O O O F O O F
1384	"Dregur hann af því þingmenn sína og situr yfir metorðum vorum """	dregur hann af því þingmenn sína og situr yfir metorðum vorum	C O O O O O O C O O O	dregur hann af því þingmenn sína og situr yfir metorðum vorum	C O O O O O O C O O O
1385	"og sprettur upp og gengur að dómum og mælti : "" Hér eru þeir menn er svara munu málinu fyrir Óspak og hefir þú rangt til búið og eru spjöll á máli ."	og sprettur upp og gengur að dómum og mælti hér eru þeir menn er svara munu málinu fyrir óspak og hefir þú rangt til búið og eru spjöll á máli	O C O O C O O O O C O O O C O C O O O C C O O O O C O O O C	og upp sprettur og eru spjöll á máli gengur og að dómum og mælti hér eru þeir menn er svara málinu munu fyrir óspak og hefir þú rangt til búið	O O F O C O O O F O O O O C O C O O O C O F O O O C O O O C
1386	"Eru nú tveir kostir til , annaðhvort að þú látir lokna niður málið þar sem nú er komið eða vér munum hafa fram vörnina og njóta þess er vér kunnum nokkuð heldur í lögmálinu """	eru nú tveir kostir til annaðhvort að þú látir lokna niður málið þar sem nú er komið eða vér munum hafa fram vörnina og njóta þess er vér kunnum nokkuð heldur í lögmálinu	C O O O O O O O C O O C C O O C O O O O O C C O C O O O C O O O O	eru nú tveir kostir til annaðhvort að þú eða vér látir hafa fram vörnina munum lokna niður málið þar komið sem nú er og njóta þess er kunnum vér nokkuð heldur í lögmálinu	C O O O O O O O O O F F O O F C O O O F O O F O C O O F O O O O O
1387	og segir honum hver á voru spjöllin .	og segir honum hver á voru spjöllin	O C O O O C O	og segir honum hver á voru spjöllin	O C O O O C O
1388	Oddur verður nú fár um og þykir nú í óvæn efni komið og gengur á burt og heim til búðar .	oddur verður nú fár um og þykir nú í óvæn efni komið og gengur á burt og heim til búðar	O C O O O O C O O O O C O C O O O O O O	oddur nú fár verður um og þykir nú í óvæn efni komið og gengur á burt og heim til búðar	O O O F O O C O O O O C O C O O O O O O
1389	Og í búðasundunum gengur maður einn í mót þeim , gamall og hrumur , og hafði kápu svarta og ein ermur á , bugstaf í hendi og broddur í .	og í búðasundunum gengur maður einn í mót þeim gamall og hrumur og hafði kápu svarta og ein ermur á bugstaf í hendi og broddur í	O O O C O O O O O O O O O C O O O O O O O O O O O O	og í búðasundunum maður einn í mót þeim gamall og hrumur gengur og kápu svarta og ein ermur á bugstaf í hendi og broddur hafði í	O O O O O O O O O O O F O O O O O O O O O O O O F O
1390	"Hann kvaddi Odd fyrri og mælti : "" Skjót urðu málin þín enn og skörugleg og er þér eigi einn hluturinn snærilega gefinn er svo eru allir , eða hvort er hann sekur eða eigi Óspakur . """	hann kvaddi odd fyrri og mælti skjót urðu málin þín enn og skörugleg og er þér eigi einn hluturinn snærilega gefinn er svo eru allir eða hvort er hann sekur eða eigi óspakur	O C O O O O C O O O O O O C O C O O O O O O C O O O O O C O O C O	hann kvaddi odd fyrri eða hvort hann sekur er eða eigi óspakur og mælti skjót málin þín enn og skörugleg urðu gefinn og þér eigi einn hluturinn snærilega er svo er eru allir	O C O O O O O O F O O O O C O O O O O O F F O O O O O O O O F C O
1391	"Oddur segir : "" Sekur sem hann mun . """	oddur segir sekur sem hann mun	O C O O O C	oddur sekur sem hann mun segir	O O O O F F
1392	""" Sekur sem hann mun ?"	sekur sem hann mun	O O O C	sekur sem hann mun	O O O C
1393	Hvað er til efs um það ?	hvað er til efs um það	O C O O O O	hvað er til efs um það	O C O O O O
1394	Hafa mundi hann sakir til .	hafa mundi hann sakir til	C C O O O	hann sakir hafa mundi til	O O F F O
1395	"Drap hann eigi fóstbróður þinn , Vala , og stal fyrst frá þér ? """	drap hann eigi fóstbróður þinn vala og stal fyrst frá þér	C O O O O O O C O O O	drap hann eigi fóstbróður þinn vala stal og fyrst frá þér	C O O O O O F O O O O
1396	"Oddur segir : "" Engi dylur þess en spjöll voru á málinu og var rangt til búið ."	oddur segir engi dylur þess en spjöll voru á málinu og var rangt til búið	O C O O C O O O C O O C O O C	oddur segir en spjöll voru á málinu engi þess dylur og var rangt til búið	O C O O C O O O O F O C O O C
1397	""" Ófeigur segir : "" Hví mundu spjöll á máli þínu ?"	ófeigur segir hví mundu spjöll á máli þínu	O C O C O O O O	ófeigur hví mundu spjöll á máli þínu segir	O O F O O O O F
1398	Eigi er ólíklegt .	eigi er ólíklegt	O C O	eigi er ólíklegt	O C O
1399	En vera kann að þér sé meir lagið til handa farar og fésnúður en lögkæni og hefnir þér dul þín er þú þóttist þér einn ærinn og leitaðir ekki eftir við aðra menn .	en vera kann að þér sé meir lagið til handa farar og fésnúður en lögkæni og hefnir þér dul þín er þú þóttist þér einn ærinn og leitaðir ekki eftir við aðra menn	O C C O O C O O O O O O O O O O C O O O O O C O O O O C O O O O O	en að þér vera kann meir lagið sé til handa farar og fésnúður en lögkæni og hefnir þér dul þín er þú þóttist þér einn ærinn og leitaðir ekki eftir við aðra menn	O O O F F O O F O O O O O O O O C O O O O O C O O O O C O O O O O
1400	Vissi eg að þú hafðir rangt til búið málið en þú þóttist of góður mig að spyrja en eg vissi að þú mundir óvirðing af hljóta .	vissi eg að þú hafðir rangt til búið málið en þú þóttist of góður mig að spyrja en eg vissi að þú mundir óvirðing af hljóta	C O O O C O O C O O O C O O O O C O O C O O C O O C	vissi eg að þú búið hafðir rangt til málið en þú þóttist of góður mig að spyrja en eg vissi að þú óvirðing mundir af hljóta	C O O O F F O O O O O C O O O O C O O C O O O F O C
1401	"Hefir þú hvern mann annan meira virt en mig . """	hefir þú hvern mann annan meira virt en mig	C O O O O O C O O	þú hvern mann annan meira virt en mig hefir	O O O O O F O O F
1402	"Oddur segir : "" Nú mun þér að óskum ganga . """	oddur segir nú mun þér að óskum ganga	O C O C O O O C	oddur segir mun ganga nú þér að óskum	O C F F O O O O
1403	"Ófeigur spyr : "" Hversu mundi ef eg vildi nokkuð enn að gera með þér ?"	ófeigur spyr hversu mundi ef eg vildi nokkuð enn að gera með þér	O C O C O O C O O O C O O	ófeigur spyr hversu ef eg vildi mundi nokkuð enn að gera með þér	O C O O O F F O O O C O O
1404	"Munuð þér spara féð ef nokkuð vildi leiðréttast ? """	munuð þér spara féð ef nokkuð vildi leiðréttast	C O C O O O C C	munuð þér spara féð vildi ef nokkuð leiðréttast	C O C O F O O C
1405	"Hann segir : "" Ekki mundi eg féið þar til spara ef eg fengi eigi slíka svívirðing af sem á horfist ."	hann segir ekki mundi eg féið þar til spara ef eg fengi eigi slíka svívirðing af sem á horfist	O C O C O O O O C O O C O O O O O O C	hann segir mundi ekki eg féið spara þar til ef fengi eg eigi slíka svívirðing af sem á horfist	O C F O O O F O O O F O O O O O O O C
1406	En kynlegt þykir mér ef þú leiðréttir því að af þér hefi eg aldregi gagn fengið .	en kynlegt þykir mér ef þú leiðréttir því að af þér hefi eg aldregi gagn fengið	O O C O O O O C O O O C O O O C	en kynlegt mér ef þykir því þú leiðréttir fengið að af þér eg aldregi gagn hefi	O O O O F O O C F O O O O O O F
1407	"Næsta sperði eg þig ekki til að fá svo mikla óvirðing af sem á horfist , eða hvar var þá komið málinu er þú skildist við ? """	næsta sperði eg þig ekki til að fá svo mikla óvirðing af sem á horfist eða hvar var þá komið málinu er þú skildist við	O C O O O O O C O O O O O O C O O C O C O O O C O	næsta sperði eg þig ekki til að fá svo mikla óvirðing af sem á horfist eða komið hvar var þá málinu er þú skildist við	O C O O O O O C O O O O O O C O F O F O O O O C O
1408	"Hann segir honum að vörnin fór eigi fram "" er vér gengum burt frá dóminum . """	hann segir honum að vörnin fór eigi fram er vér gengum burt frá dóminum	O C O O O C O O O O C O O O	hann segir honum að vörnin eigi fór fram gengum er vér burt frá dóminum	O C O O O O F O F O O O O O
1409	"Ófeigur segir : "" Það dugir þá helst að er þú gerðir óvitandi og sú ein var hjálp í málinu . """	ófeigur segir það dugir þá helst að er þú gerðir óvitandi og sú ein var hjálp í málinu	O C O O O C O O O O C O O O O O C O	ófeigur og sú ein segir hjálp í málinu var það dugir þá helst að er þú gerðir óvitandi	O O O O F O O O F O C O O O O O C O
1410	Nú gengur Oddur heim til búðar en Ófeigur fer upp til dómanna og gengur hjá dóminum Norðlendinga og spyr hvað þar færi fram en honum var sagt að sum mál voru dæmd , sum búin til reifingar .	nú gengur oddur heim til búðar en ófeigur fer upp til dómanna og gengur hjá dóminum norðlendinga og spyr hvað þar færi fram en honum var sagt að sum mál voru dæmd sum búin til reifingar	O C O O O O O O C O O O O C O O O O C O O C O O O C C O O O C C O C O O	nú oddur heim til búðar gengur en ófeigur fer upp til dómanna og gengur hjá dóminum norðlendinga og spyr færi hvað þar fram sagt en var honum að voru sum mál dæmd sum búin til reifingar	O O O O O F O O C O O O O C O O O O C F O O O F O C O O F O O C O C O O
1411	"Ófeigur segir : "" Munuð þér leyfa mér að ganga í dóminn ? """	ófeigur segir munuð þér leyfa mér að ganga í dóminn	O C C O C O O C O O	ófeigur segir þér munuð leyfa mér að ganga í dóminn	O C O F C O O C O O
1412	"Það var honum veitt og settist hann niður og mælti : "" Hvað fer fram um málið Odds ?"	það var honum veitt og settist hann niður og mælti hvað fer fram um málið odds	O C O C O C O O O C O C O O O O	það honum veitt var settist og hann niður og mælti hvað fer fram um málið odds	O O F F F O O O O C O C O O O O
1413	"Hvort er Óspakur sekur ? """	hvort er óspakur sekur	O C O O	hvort óspakur er sekur	O O F O
1414	Þeir svöruðu og sögðu að hann var eigi sekur .	þeir svöruðu og sögðu að hann var eigi sekur	O C O C O O C O O	þeir svöruðu og að hann sögðu var eigi sekur	O C O O O F C O O
1415	"Ófeigur spurði : "" Hví gegnir það ?"	ófeigur spurði hví gegnir það	O C O C O	ófeigur spurði hví það gegnir	O C O O F
1416	Þóttu eigi sakir til vera ?	þóttu eigi sakir til vera	C O O O C	þóttu eigi sakir til vera	C O O O C
1417	"Drap hann eigi Vala en stal áður ? """	drap hann eigi vala en stal áður	C O O O O C O	hann eigi vala drap en stal áður	O O O F O C O
1418	"Þeir svöruðu : "" Engi þrætir þess og eigi er af því svo orðið að mönnum þyki þannig betur heldur voru spjöll á málinu og var rangt til búið . """	þeir svöruðu engi þrætir þess og eigi er af því svo orðið að mönnum þyki þannig betur heldur voru spjöll á málinu og var rangt til búið	O C O C O O O O C O O O C O O O C O O C O O O C O O C	þeir svöruðu heldur voru spjöll á málinu þrætir engi þess og eigi af því er svo orðið að mönnum þannig betur þyki búið og rangt til var	O C O C O O O F O O O O O O F O C O O O O F F O O O F
1419	"Ófeigur segir : "" Hvað spjöllum var það er meira er vert en sakir þessar ?"	ófeigur segir hvað spjöllum var það er meira er vert en sakir þessar	O C O O C O O O C O O O O	ófeigur hvað spjöllum er var það er segir meira vert en sakir þessar	O O O F C O O F O O O O O
1420	"Hvort hafið þér unnið eiðana ? """	hvort hafið þér unnið eiðana	O C O C O	hvort þér hafið eiðana unnið	O O F O F
1421	Þeir sögðu að unnir væru .	þeir sögðu að unnir væru	O C O C C	þeir sögðu að unnir væru	O C O C C
1422	""" Svo mun vera , eða hversu unnuð þér eiðana ?"	svo mun vera eða hversu unnuð þér eiðana	O C C O O C O O	svo vera mun eða hversu þér unnuð eiðana	O F F O O O F O
1423	"Eigi svona , að "" eg vinn eið að bók sem eg veit réttast og sannast og helst að lögum "" ?"	eigi svona að eg vinn eið að bók sem eg veit réttast og sannast og helst að lögum	O O O O C O O O O O C O O O O O O O	eigi svona að eg vinn eið að bók sem eg réttast og sannast og veit helst að lögum	O O O O C O O O O O O O O O F O O O
1424	"Svo munuð þér mælt hafa , eða hvað er sannara eða réttara en dæma hinn versta mann útlaga og án allri björg þann er til þess hefir gert ? En "" helst að lögum , """	svo munuð þér mælt hafa eða hvað er sannara eða réttara en dæma hinn versta mann útlaga og án allri björg þann er til þess hefir gert en helst að lögum	O C O C C O O C O O O O C O O O O O O O O O O O O C O O O O C	svo munuð þér eða hafa er hvað mælt sannara eða réttara en hinn versta mann útlaga og án allri björg dæma þann er hefir til þess en helst að lögum gert	O C O O C F O F O O O O O O O O O O O O F O O F O O O O O O C
1425	svo munuð þér mælt hafa .	svo munuð þér mælt hafa	O C O C C	svo munuð þér mælt hafa	O C O C C
1426	Það bagir helst nokkuð við .	það bagir helst nokkuð við	O C O O O	það bagir helst nokkuð við	O C O O O
1427	En hyggið að hvort meira er vert , þetta eitt orðið er að fellur eiðstafnum eða hin tvö .	en hyggið að hvort meira er vert þetta eitt orðið er að fellur eiðstafnum eða hin tvö	O C O O O C O O O O O O O O O C O	en hyggið er að hvort meira vert þetta eitt orðið eða hin tvö er að eiðstafnum fellur	O C F O O O O O O O O O O O O O F
1428	En svo mundi mér sýnast sem ráðlegra væri að taka þann kostinn er bæði væri að vel sæmdi fyrir guði og mönnum .	en svo mundi mér sýnast sem ráðlegra væri að taka þann kostinn er bæði væri að vel sæmdi fyrir guði og mönnum	O O C O C O O C O C O O O O C O O C O O O O	en svo mér sýnast sem væri mundi ráðlegra að taka þann kostinn er bæði væri að vel fyrir guði og sæmdi mönnum	O O O F O F F O O C O O O O C O O O O O F O
1429	En þá er það sýnst ef þér gerið svo að vinna þá eiðana er góðir eru og dæma þar eftir þeim áfallið er til þess hefir gert .	en þá er það sýnst ef þér gerið svo að vinna þá eiðana er góðir eru og dæma þar eftir þeim áfallið er til þess hefir gert	O O C O O O O C O O C O O O O C O C O O O O O O O C C	en þá er það sýnst ef þér gerið svo að vinna þá eiðana eru er góðir dæma og þar eftir hefir þeim áfallið er til þess gert	O O C O O O O C O O C O O F O O F O O O F O O O O O C
1430	En það er ábyrgð að dæma þá eigi útlæga er dæmingar eru verðir og munu menn það vel ræma fyrir yður .	en það er ábyrgð að dæma þá eigi útlæga er dæmingar eru verðir og munu menn það vel ræma fyrir yður	O O C O O C O O O O O C O O C O O O C O O	en það ábyrgð er að þá eigi útlæga er dæmingar dæma verðir eru og munu menn það vel ræma fyrir yður	O O O F O O O O O O F O F O C O O O C O O
1431	Vil eg gefa hverjum yðrum eyri silfurs er í dómi situr en hálfa mörk þeim er reifir , fyrir því að slík eru mest nauðsynjamál að eigi gangi illmenni þau yfir er drepið hafa saklausa menn og sannreyndur er að þjófskap .	vil eg gefa hverjum yðrum eyri silfurs er í dómi situr en hálfa mörk þeim er reifir fyrir því að slík eru mest nauðsynjamál að eigi gangi illmenni þau yfir er drepið hafa saklausa menn og sannreyndur er að þjófskap	C O C O O O O O O O O O O O O C O O O O O C O C O O C O O O O C C O O O C C O O	eg hverjum gefa eru yðrum eyri silfurs en hálfa mörk þeim fyrir því að slík vil mest nauðsynjamál er í dómi situr er reifir að eigi gangi illmenni þau yfir hafa er drepið saklausa menn sannreyndur og er að þjófskap	O O C F O O O O O O O O O O O F O O O O O C O C O O C O O O F O F O O F O C O O
1432	"En þótt hér verði nokkur umræða þá mun eg fyrir því sitja . """	en þótt hér verði nokkur umræða þá mun eg fyrir því sitja	O O O C O O O C O O O C	en þótt verði hér nokkur umræða þá sitja eg fyrir mun því	O O F O O O O F O O F O
1433	Svo fær hann um talað að þeir heita honum að dæma málið ef Oddur kemur til .	svo fær hann um talað að þeir heita honum að dæma málið ef oddur kemur til	O C O O C O O C O O C O O O C O	svo fær hann um talað að þeir heita honum að dæma málið ef oddur kemur til	O C O O C O O C O O C O O O C O
1434	Nú er eftir Oddi sent og kemur hann til dómsins en þá voru flokkar á burt farnir og heim til búða og grunaði öngan mann um þetta .	nú er eftir oddi sent og kemur hann til dómsins en þá voru flokkar á burt farnir og heim til búða og grunaði öngan mann um þetta	O C O O C O C O O O O O C O O O C O O O O O C O O O O	nú er eftir oddi sent kemur og hann til dómsins en þá flokkar á burt farnir voru og heim til búða og öngan mann um grunaði þetta	O C O O C F O O O O O O O O O F F O O O O O O O O F O
1435	Þeir halda málinu fram og gera Óspak sekan og fara heim til búða .	þeir halda málinu fram og gera óspak sekan og fara heim til búða	O C O O O C O O O C O O O	þeir halda málinu fram gera og óspak sekan og fara heim til búða	O C O O F O O O O C O O O
1436	"Og líður af nóttin og um morguninn ganga þeir til Lögbergs og stendur Oddur upp og mælti : "" Sá maður varð sekur í nótt í Norðlendingadómi er Óspakur heitir """	og líður af nóttin og um morguninn ganga þeir til lögbergs og stendur oddur upp og mælti sá maður varð sekur í nótt í norðlendingadómi er óspakur heitir	O C O O O O O C O O O O C O O O C O O C O O O O O O O C	og líður af nóttin og um morguninn þeir til lögbergs ganga og oddur upp stendur og mælti varð sá maður sekur í nótt í norðlendingadómi er óspakur heitir	O C O O O O O O O O F O O O F O C F O O O O O O O O O C
1437	og segir til sektarmarka á honum og fór um það skörulegum orðum .	og segir til sektarmarka á honum og fór um það skörulegum orðum	O C O O O O O C O O O O	og til sektarmarka á honum segir og fór um það skörulegum orðum	O O O O O F O C O O O O
1438	Nú þykir mönnum undarlega skipast hafa .	nú þykir mönnum undarlega skipast hafa	O C O O C C	nú þykir mönnum undarlega skipast hafa	O C O O C C
1439	"Tekur hann til orða Styrmir og mælti : "" Heyrir þú , Þórarinn , hvað mælt er ? """	tekur hann til orða styrmir og mælti heyrir þú þórarinn hvað mælt er	C O O O O O C C O O O C C	tekur hann til orða styrmir og mælti þú heyrir þórarinn hvað er mælt	C O O O O O C O F O O F F
1440	"Hann segir : "" Heyri eg . """	hann segir heyri eg	O C C O	hann segir heyri eg	O C C O
1441	"Styrmir segir : "" Nú erum vér við brögð komnir og hafa hér nokkurir snotrir menn um vélt með honum . """	styrmir segir nú erum vér við brögð komnir og hafa hér nokkurir snotrir menn um vélt með honum	O C O C O O O C O C O O O O O C O O	styrmir segir nú vér erum við brögð komnir og hafa hér nokkurir snotrir menn um með honum vélt	O C O O F O O C O C O O O O O O O F
1442	""" Svo er það , "" segir Þórarinn , "" og er þó nokkur í eiðhjálpin . """	svo er það segir þórarinn og er þó nokkur í eiðhjálpin	O C O C O O C O O O O	svo það þórarinn og er þó nokkur í er eiðhjálpin segir	O O O O F O O O F O F
1443	""" Hver er sú ? "" segir hann Styrmir ."	hver er sú segir hann styrmir	O C O C O O	hver er sú segir hann styrmir	O C O C O O
1444	"Þórarinn segir : "" Þeir hafa borið fé í dóm og er það sök við þá er gert hafa og til hafa fengið . """	þórarinn segir þeir hafa borið fé í dóm og er það sök við þá er gert hafa og til hafa fengið	O C O C O O O O O C O C C O O O C O O C C	þórarinn og það sök við er þá hafa segir er þeir borið fé hafa í dóm gert og til fengið hafa	O O O O O F O F F O O F O F O O C O O F F
1445	"Styrmir segir : "" Þá er vænt um ef vér skulum réttast . """	styrmir segir þá er vænt um ef vér skulum réttast	O C O C O O O O C C	styrmir segir þá er vænt um ef réttast vér skulum	O C O C O O O F O F
1446	""" Það mun ekki svo brátt ."	það mun ekki svo brátt	O C O O O	það mun ekki svo brátt	O C O O O
1447	Líða munu þessir tólf mánuðir áður .	líða munu þessir tólf mánuðir áður	C C O O O O	munu líða þessir tólf mánuðir áður	F F O O O O
1448	"Er nú ráð að hitta vini sína og frændur """	er nú ráð að hitta vini sína og frændur	C O O O C O O O O	er nú ráð að hitta vini sína og frændur	C O O O C O O O O
1449	og ganga heim til búða .	og ganga heim til búða	O C O O O	og heim til búða ganga	O O O O F
1450	Og heimtast á hjal þessir menn .	og heimtast á hjal þessir menn	O C O O O O	og heimtast á hjal þessir menn	O C O O O O
1451	Þar var einn Styrmir , annar Þórarinn , þriðji Hermundur , fjórði Járnskeggi frá Þverá , son Einars Eyjólfssonar , fimmti Skegg-Broddi austan úr Vopnafirði , sétti Gellir Þorkelsson frá Helgafelli , sjöundi Egill frá Borg , Skúlason , átti Þorgeir Halldóruson úr Laugardal .	þar var einn styrmir annar þórarinn þriðji hermundur fjórði járnskeggi frá þverá son einars eyjólfssonar fimmti skegg-broddi austan úr vopnafirði sétti gellir þorkelsson frá helgafelli sjöundi egill frá borg skúlason átti þorgeir halldóruson úr laugardal	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	þar einn styrmir annar þórarinn þriðji hermundur fjórði járnskeggi frá þverá son einars eyjólfssonar fimmti skegg-broddi austan úr vopnafirði sétti gellir þorkelsson frá helgafelli sjöundi egill frá borg skúlason var átti þorgeir halldóruson úr laugardal	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O
1452	Þessir átta menn ganga á tal og voru tengdir allra á milli , frændsemi eða mægðir .	þessir átta menn ganga á tal og voru tengdir allra á milli frændsemi eða mægðir	O O O C O O O C O O O O O O O	þessir átta menn ganga á tal og voru tengdir allra á milli frændsemi eða mægðir	O O O C O O O C O O O O O O O
1453	Þeir gera nú ráð sitt með fortölum og áeggjan þeirra Styrmis og Þórarins og sögu þeirri er þeir létu að eigi væri sýnt að sú févonin mundi fyrir er jafnmikil mundi vera sem komast að auðnum Odds .	þeir gera nú ráð sitt með fortölum og áeggjan þeirra styrmis og þórarins og sögu þeirri er þeir létu að eigi væri sýnt að sú févonin mundi fyrir er jafnmikil mundi vera sem komast að auðnum odds	O C O O O O O O O O O O O O O O O O C O O C O O O O C O O O C C O C O O O	þeir nú ráð sitt gera með fortölum og áeggjan þeirra styrmis og þórarins og sögu þeirri er mundi þeir létu að eigi væri sýnt að sú févonin mundi fyrir er jafnmikil vera sem komast að auðnum odds	O O O O F O O O O O O O O O O O O F O F O O F O O O O F O O O C O C O O O
1454	Þeir voru sumir í því máli er félitlir voru og þóttust þurfa fjárins . Sumir þeir er þó vildu féið , þótt mikið ættu áður , en þótti sökin brýn er fé Odds hefir til farið .	þeir voru sumir í því máli er félitlir voru og þóttust þurfa fjárins sumir þeir er þó vildu féið þótt mikið ættu áður en þótti sökin brýn er fé odds hefir til farið	O C O O O O O O C O O O C C O O O C O O O C O O C O O O O O C O C	þeir voru sumir í því máli er félitlir voru sumir þeir og þóttust þurfa fjárins er þó féið vildu þótt mikið ættu áður en þótti sökin brýn farið er hefir fé odds til	O C O O O O O O C O O O C C O O O O F O O C O O C O O F O F O O O
1455	Lúka svo málinu að þeir ganga í band höfðingjarnir að veitast svo að hér skyldi fyrir koma annaðhvort sektir eða sjálfdæmi .	lúka svo málinu að þeir ganga í band höfðingjarnir að veitast svo að hér skyldi fyrir koma annaðhvort sektir eða sjálfdæmi	C O O O O C O O O O C O O O C O C O O O O	svo málinu lúka að þeir í band ganga höfðingjarnir að veitast svo að hér koma fyrir annaðhvort sektir eða sjálfdæmi skyldi	O O F O O O O F O O C O O O F O O O O O F
1456	Þessu er leynt á því þingi og fara menn heim af þingi og hefir Oddur af virðing málunum .	þessu er leynt á því þingi og fara menn heim af þingi og hefir oddur af virðing málunum	O C C O O O O C O O O O O C O O O O	þessu er leynt á því þingi og menn fara heim af þingi og hefir oddur af virðing málunum	O C C O O O O O F O O O O C O O O O
1457	Og líða misserin .	og líða misserin	O C O	og líða misserin	O C O
1458	Nú ríður Oddur oft til laugar og hittir föður sinn og batnar frændsemin með þeim .	nú ríður oddur oft til laugar og hittir föður sinn og batnar frændsemin með þeim	O C O O O O O C O O O C O O O	nú oddur ríður oft til laugar og hittir föður sinn og frændsemin með batnar þeim	O O F O O O O C O O O O O F O
