idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
68	Þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti , sem ég man eftir á heitum sumardögum í júní , júlí , ágúst .	þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti sem ég man eftir á heitum sumardögum í júní júlí ágúst	O C O O O O O C O O O O O C O O O O O O O O	þar ekki lengur voru þessir sandstormar sem eru í mínum uppvexti sem ég man eftir á heitum sumardögum í júní júlí ágúst	O O O F O O O F O O O O O C O O O O O O O O
69	Það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið .	það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið	O C O O O O C O O O O O O O C O C O O O O C O O C O O O O O O C O	það gefur okkur tilefni til að því velta fyrir okkur hvort jarðvegurinn eða aurinn bara farinn sé og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið	O C O O O O O F O O O O O O O F F O O O O C O O C O O O O O O C O
70	Ég get ekki metið það .	ég get ekki metið það	O C O C O	ég get ekki það metið	O C O O F
71	Það eru jarðfræðingar , jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn .	það eru jarðfræðingar jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn	O C O O O O O C O C O O O O	það jarðfræðingar jöklafræðingar eru og aðrir sem þurfa gera að það fyrir okkur alþingismenn	O O O F O O O C F O O O O O
72	Ég tel mjög varhugavert að Forseti hringir . við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess .	ég tel mjög varhugavert að forseti hringir við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess	O C O O O O C O O C O C O O O O O O O C O O O O	ég mjög tel varhugavert að við leyfum okkur hringir forseti að setja okkur í þessi spor án þess að hafa faglega hæfni til þess	O O F O O O C O F O O C O O O O O O O C O O O O
73	Virðulegi forseti . Aðeins fyrst um hugmyndir okkar , mínar og okkar í Bjartri framtíð , um að bjóða út þessar hlutdeildir .	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð um að bjóða út þessar hlutdeildir	O O O O O O O O O O O O O O O C O O O	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð bjóða um að út þessar hlutdeildir	O O O O O O O O O O O O O F O O O O O
74	Ég held að því þurfi að vera skipt niður .	ég held að því þurfi að vera skipt niður	O C O O C O C C O	ég held að því þurfi skipt að niður vera	O C O O C F O O F
75	Við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði , ekki enn sem komið er , og þá tala ég fyrir sjálfa mig .	við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði ekki enn sem komið er og þá tala ég fyrir sjálfa mig	O C O C O O O O O O O O O O C C O O C O O O O	við viljum hafa ekki þetta 100 <percent> á algjörlega opnum markaði ekki enn sem komið er og þá ég fyrir sjálfa mig tala	O C F O O O O O O O O O O O C C O O O O O O F
76	Að sjálfsögðu er mikilvægt að skipta því eitthvað upp .	að sjálfsögðu er mikilvægt að skipta því eitthvað upp	O O C O O C O O O	að sjálfsögðu er mikilvægt að því eitthvað skipta upp	O O C O O O O F O
77	Það eru byggðasjónarmið þarna inni , það eru mismunandi útgerðaraðilar , mismunandi útgerðarform sem þarf að hugsa út í .	það eru byggðasjónarmið þarna inni það eru mismunandi útgerðaraðilar mismunandi útgerðarform sem þarf að hugsa út í	O C O O O O C O O O O O C O C O O	það byggðasjónarmið eru þarna inni eru það mismunandi útgerðaraðilar mismunandi útgerðarform sem þarf að út í hugsa	O O F O O F O O O O O O C O O O F
78	Hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram , held ég , til þess að skipta hlutanum upp á einhvern ákveðinn hátt .	hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram held ég til þess að skipta hlutanum upp á einhvern ákveðinn hátt	O O O O O O C O O C O O O O O O C O O C C O O O C O O C O O O O O O	hvað varðar leigukvóta eða þá leið hef ég ekki skoðað hana nógu vel sem nefndi hv. þingmaður en hún fram til sett þess er held ég að skipta hlutanum upp á einhvern ákveðinn hátt	O O O O O O C O O C O O O O F O O O O O O F O F C O O C O O O O O O
79	Hvað varðar 10 kr. Forseti hringir . þá kemst ég ekki í að fara yfir það .	hvað varðar 10 kr. forseti hringir þá kemst ég ekki í að fara yfir það	O O O O O C O O O C O O C O O	hvað varðar 10 kr. þá ég ekki kemst forseti hringir fara í að yfir það	O O O O O O O F O C F O O O O
80	Virðulegi forseti . Vitsmunaleg geta mín nær ekki utan um þetta , ég verð að viðurkenna það .	virðulegi forseti vitsmunaleg geta mín nær ekki utan um þetta ég verð að viðurkenna það	O O O O O C O O O O O C O C O	virðulegi forseti vitsmunaleg geta mín nær ekki utan um þetta ég verð viðurkenna að það	O O O O O C O O O O O C F O O
81	Ég skil ekki enn þá , frú forseti , svör hæstv. umhverfisráðherra .	ég skil ekki enn þá frú forseti svör hæstv. umhverfisráðherra	O C O O O O O O O O	ég ekki enn þá frú skil forseti svör hæstv. umhverfisráðherra	O O O O O F O O O O
82	Ef hægt er að taka út Hagavatn eitt og sér en hún er samt með því og hefði kannski gert alveg eins og fyrrverandi ráðherra ég bara skil þetta ekki , fyrirgefið .	ef hægt er að taka út hagavatn eitt og sér en hún er samt með því og hefði kannski gert alveg eins og fyrrverandi ráðherra ég bara skil þetta ekki fyrirgefið	O O C O C O O O O O O O C O O O O C O C O O O O O O O C O O C	ef hægt er að taka út hagavatn eitt og sér en hún er samt með því og kannski gert alveg eins hefði og fyrrverandi ráðherra ég bara skil þetta ekki fyrirgefið	O O C O C O O O O O O O C O O O O O F O O F O O O O O C O O C
83	Ég verð að biðja hæstv. ráðherra að útskýra þetta betur fyrir mér og kannski öðrum sem eru ekki alveg með á nótunum .	ég verð að biðja hæstv. ráðherra að útskýra þetta betur fyrir mér og kannski öðrum sem eru ekki alveg með á nótunum	O C O C O O O C O O O O O O O O C O O O O O	ég verð að biðja hæstv. ráðherra að þetta betur fyrir mér og kannski öðrum útskýra sem ekki eru alveg með á nótunum	O C O C O O O O O O O O O O F O O F O O O O
84	Mér finnst standa eftir spurningin : Styður hæstv. ráðherra ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun , nr. 3 sem sagt , vann fyrir forvera hennar í starfi ?	mér finnst standa eftir spurningin styður hæstv. ráðherra ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun nr. 3 sem sagt vann fyrir forvera hennar í starfi	O C C O O C O O O O O O O O O O O O C O O O O O O C	mér finnst standa eftir spurningin styður hæstv. ráðherra ekki þá vinnu sem núverandi verkefnisstjórn um rammaáætlun nr. 3 vann fyrir forvera hennar í starfi sem sagt	O C C O O C O O O O O O O O O O O O C O O O O O O C
85	Styður hún ekki vinnu síns eigin ráðuneytis ?	styður hún ekki vinnu síns eigin ráðuneytis	C O O O O O O	styður hún ekki vinnu síns eigin ráðuneytis	C O O O O O O
86	Og af hverju erum við farin að ræða hérna allt í einu atvinnuveganefnd Alþingis sem eitthvert ígildi Forseti hringir . verkefnisstjórnar ?	og af hverju erum við farin að ræða hérna allt í einu atvinnuveganefnd alþingis sem eitthvert ígildi forseti hringir verkefnisstjórnar	O O O C O C O C O O O O O O O O O O O C	og farin af hverju erum við að ræða hérna allt í einu atvinnuveganefnd alþingis sem eitthvert ígildi verkefnisstjórnar hringir forseti	O F O O F O O C O O O O O O O O O O F O
87	Hvaðan kemur það ?	hvaðan kemur það	O C O	hvaðan kemur það	O C O
88	Virðulegi forseti . Það er svolítið gaman að fylgjast með þessum umræðum .	virðulegi forseti það er svolítið gaman að fylgjast með þessum umræðum	O O O C O O O C O O O	virðulegi forseti það er svolítið gaman að með þessum umræðum fylgjast	O O O C O O O O O O F
89	Það er alltaf gaman að sjá þegar gegnsæið fær að ráða .	það er alltaf gaman að sjá þegar gegnsæið fær að ráða	O C O O O C O O C O C	það alltaf gaman er að sjá þegar gegnsæið fær að ráða	O O O F O C O O C O C
90	Ég vil bara minna á að gegnsæið eitt og sér réttlætir ekki allt sem sést , en ég ætla ekki að segja meira um það að svo stöddu .	ég vil bara minna á að gegnsæið eitt og sér réttlætir ekki allt sem sést en ég ætla ekki að segja meira um það að svo stöddu	O C O C O O O O O O C O O O C O O C O O C O O O O O O	ég vil minna bara á að gegnsæið eitt og sér réttlætir ekki allt sem sést en ætla ég ekki að meira um segja það að svo stöddu	O C F O O O O O O O C O O O C O F O O O O O F O O O O
91	Mig langar til þess að minna hv. þm. Pál Jóhann Pálsson á þegar hann segir að hér sé aðeins deilt um útfærslu og hversu mikið útgerðin þoli að það er í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu .	mig langar til þess að minna hv. þm. pál jóhann pálsson á þegar hann segir að hér sé aðeins deilt um útfærslu og hversu mikið útgerðin þoli að það er í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu	O C O O O C O O O O O O O O C O O O O O O O O O O O O O C O O C O C O O O O O O C	mig langar til þess að hv. þm. pál jóhann er minna pálsson á að það í raun og veru enginn sérstakur ágreiningur um það í þjóðfélaginu segir þegar hann að hér aðeins deilt sé um útfærslu og hversu mikið útgerðin þoli	O C O O O O O O O F F O O O O O O O O O O O O O O O F O O O O O F F O O O O O O C
92	Ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar sem þarf að skera niður vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári .	ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar sem þarf að skera niður vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári	O O O C O O O O O O C O O O O O O O O C O O O C O O O C O O O O O O O	ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar þarf sem vegna þess að niður skera að við ríkisreksturinn fáum að láni á hverju einasta ári	O O O C O O O O O O C O O O O O O O F O O O O O F O O O F O O O O O O
93	Núna þurfum við að fá meira að láni í nafni sanngirni .	núna þurfum við að fá meira að láni í nafni sanngirni	O C O O C O O O O O O	núna þurfum við að fá meira að láni í nafni sanngirni	O C O O C O O O O O O
94	Við búum við þær kringumstæðum núna að engin skattlagning er í reynd sanngjörn .	við búum við þær kringumstæðum núna að engin skattlagning er í reynd sanngjörn	O C O O O O O O O C O O O	við við þær kringumstæðum búum núna að engin skattlagning í reynd sanngjörn er	O O O O F O O O O O O O F
95	Hvað með virðisaukaskatt á mat , er sanngjarnt að vera með skatt á mat sem við notum til þess að lifa , til þess að halda áfram að anda ?	hvað með virðisaukaskatt á mat er sanngjarnt að vera með skatt á mat sem við notum til þess að lifa til þess að halda áfram að anda	O O O O O C O O C O O O O O O C O O O O O C O C O O C	hvað með virðisaukaskatt á mat sanngjarnt að með skatt á mat er vera sem við til notum þess til þess lifa að að halda áfram að anda	O O O O O O O O O O O F F O O O F O O O F O O C O O C
96	Það er ekki sanngjarnt .	það er ekki sanngjarnt	O C O O	það ekki sanngjarnt er	O O O F
97	Það er ekki endilega sanngjarnt að taka 36 46 <percent/> af tekjum fólks , en við búum við þann ríkisrekstur að þurfa peninga .	það er ekki endilega sanngjarnt að taka 36 46 <percent/> af tekjum fólks en við búum við þann ríkisrekstur að þurfa peninga	O C O O O O C O O O O O O O O C O O O O C O	það ekki endilega er sanngjarnt að 36 46 <percent/> af tekjum taka fólks en búum við við þann ríkisrekstur að þurfa peninga	O O O F O O O O O O O F O O F O O O O O C O
98	Þá peninga sem við fáum ekki fáum við sjálfkrafa að láni .	þá peninga sem við fáum ekki fáum við sjálfkrafa að láni	O O C O O O O O O C O	þá peninga við sjálfkrafa að láni fáum sem við fáum ekki	O O O O O O F O O C O
99	Við erum að fá sanngirni fyrir útgerðarmenn að láni .	við erum að fá sanngirni fyrir útgerðarmenn að láni	O C O C O O O O O	við erum að sanngirni fyrir útgerðarmenn að láni fá	O C O O O O O O F
100	Það er það sem fólk er ósátt við .	það er það sem fólk er ósátt við	O C O O O C O O	það það sem fólk er er ósátt við	O O O O F F O O
101	Ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið , hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það , ef eitthvað hefði komið til móts við það , jafnvel þótt það hefði verið tímabundið , hefðu viðbrögðin í samfélaginu ekki verið þau sömu .	ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það ef eitthvað hefði komið til móts við það jafnvel þótt það hefði verið tímabundið hefðu viðbrögðin í samfélaginu ekki verið þau sömu	O O C C O O O O O C C O O O O O O O C O O O O O O O O O O O O C O O O C C O O O O O O O C C O C O O O O C O O	ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem köllum við það komið ef eitthvað til móts við það jafnvel þótt hefði það hefði tímabundið verið hefðu verið viðbrögðin í samfélaginu ekki þau sömu	O O C C O O O O O C C O O O O O O O C O O O O O O O O O O O F O O F O O O O O O O O F O C O F C F O O O O O O
102	Þá væru ekki 34 þúsund undirskriftir gegn þessu .	þá væru ekki 34 þúsund undirskriftir gegn þessu	O C O O O O O O	þá væru ekki 34 þúsund undirskriftir gegn þessu	O C O O O O O O
103	Það væru ekki 70 <percent/> aðspurðra á móti því .	það væru ekki 70 <percent/> aðspurðra á móti því	O C O O O O O O O	það ekki 70 <percent/> aðspurðra væru á móti því	O O O O O F O O O
104	Það væri mun skárra , það hefði verið hægt að gera það með meiri sátt , en það var einfaldlega ekki gert .	það væri mun skárra það hefði verið hægt að gera það með meiri sátt en það var einfaldlega ekki gert	O C O O O C C O O C O O O O O O C O O C	það væri mun skárra hefði það verið hægt að gera það með meiri sátt gert en það var einfaldlega ekki	O C O O F O C O O C O O O O F O O F O O
105	Virðulegi forseti . Ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram .	virðulegi forseti ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram	O O O C C O O O O O O O O C O O O O O O C O	virðulegi forseti ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og tillit taka til þeirra umsagna koma sem þar fram	O O O C C O O O O O O O O O F O O O F O O O
106	Þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt .	þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt	O C O O C O O O C O O O C O O O C O C O C O O O O O	þar ég aftur mun viðra skoðanir mínar sjá hafa og hvað aðrir nefndarmenn um þær að segja og reyna að þessu í einhverja rétta átt mjaka	O O O F C O O F F O O O O O O O C O C O O O O O O F
107	Aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að Alþingi banni eitthvað .	aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að alþingi banni eitthvað	O O C O O O O C O O O C O O O O C O	aðalmisskilningurinn hér er kannski sá að eru ekki öll vandamál leyst heimsins með því að alþingi banni eitthvað	O O C O O O F O O O F O O O O O C O
108	Það er fullt af vandamálum , sérstaklega samfélagslegum , sem samfélagið sjálft þarf að laga og hefur lagað .	það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft þarf að laga og hefur lagað	O C O O O O O O O O C O C O C C	það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft þarf að laga og hefur lagað	O C O O O O O O O O C O C O C C
109	Hv. þm. Össur Skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra .	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	O O O O C O O O O	hv. þm. össur minntist skarphéðinsson sérstaklega á réttarbót samkynhneigðra	O O O F O O O O O
110	Nú vil ég árétta eitt .	nú vil ég árétta eitt	O C O C O	nú vil ég eitt árétta	O C O O F
111	Svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð .	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	O O O O O O C O O O O O O O	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	O O O O O O C O O O O O O O
112	Fyrst kom samfélagið og sagði : Vitið þið hvað , samkynhneigð skiptir í versta falli engu máli .	fyrst kom samfélagið og sagði vitið þið hvað samkynhneigð skiptir í versta falli engu máli	O C O O C C O O O C O O O O O	fyrst samfélagið kom og sagði þið vitið hvað samkynhneigð skiptir í versta falli engu máli	O O F O C O F O O C O O O O O
113	Virðulegi forseti . Ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið .	virðulegi forseti ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið	O O O C O O C O O O O O O O C C O O O O O O O O O C O O C O O O O O	virðulegi forseti þakka ég svarið og tek heils hugar undir þau sjónarmið borin sem hér á borð voru að með opnun fjármálanna og opnun sé ríkisbúskaparins hvetja auðveldara að til heilsteyptrar umræðu um málið	O O F O O O C O O O O O F O O O O F O O O O O O F O F O O O O O O O
114	Sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær .	sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær	O O C O O O O O O O O O O O C O O O O C O O O O O C O	sú umræða er óneitanlega af skornum skammti því nýta að þrátt fyrir er að þessar upplýsingar í raun allar opinberar kannski séu ekki svo auðvelt að þær	O O C O O O O O F O O O F O O O O O O O O F O O O O O
115	Ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum .	ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum	O C O C O O O O O O O O O O O O O C O O C O O O O C O O C C O O O O O	ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að megi mun ganga lengra í þeim efnum	O C O C O O O O O O O O O O O O O C O O C O O O O C O O F O F O O O O
116	Ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt , kannski með einstaka undantekningum .	ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt kannski með einstaka undantekningum	O C O O C O O C O O O O O C O O C O C O O O O O O C O O C C O O O O O O	ég held að ekki hægt að ganga sé of langt þegar að kemur því og þá er mikið sagt fyrir mann eins og mig telur sem gengið að allt geti of langt kannski með einstaka undantekningum	O C O O O O F F O O O O F O O O C O C O O O O O F O F O O F O O O O O O
117	Ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna , eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum .	ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum	O C O O O O O C O O O O O O O O O O O O O O O C C	ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum opna nákvæmlega mætti hvað	O C O O O O O C O O O O O O O O O O O O O F O C O
118	Virðulegi forseti . Ég þakka hv. þm. Pétri H. Blöndal fyrir svarið .	virðulegi forseti ég þakka hv. þm. pétri h. blöndal fyrir svarið	O O O C O O O O O O O	virðulegi forseti ég hv. þakka þm. pétri h. blöndal fyrir svarið	O O O O F O O O O O O
119	Hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni .	hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni	O O C O O O O O C O O	hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni	O O C O O O O O C O O
120	Það er óumdeilt að við göngum hérna á friðhelgi einkalífsins .	það er óumdeilt að við göngum hérna á friðhelgi einkalífsins	O C O O O C O O O O	það er óumdeilt að við hérna á friðhelgi einkalífsins göngum	O C O O O O O O O F
121	En áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir ?	en áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir	O C O O O O O O O O C O O O O O O O O O C	en hv. þingmaður sig eru á því að þessar upplýsingar nýtanlegar í öðrum tilgangi en þeim áttar sem hér um ræðir	O O O O F O O O O O O O O O O O F O O O C
122	Þegar upplýsingarnar verða til get ég lofað því , ég get lofað öllum því vegna þess að það er byrjað , að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti .	þegar upplýsingarnar verða til get ég lofað því ég get lofað öllum því vegna þess að það er byrjað að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti	O O C O C O C O O C C O O O O O O C C O O C O O O C O O O O O	þegar verða upplýsingarnar til get ég lofað því lofað ég öllum því vegna þess get að það er byrjað að þá byrjar þrýstingurinn á að þau gögn með víðtækari hætti nýta	O F O O C O C O F O O O O O F O O C C O O C O O O O O O O O F
123	Ef það er tölfræðin , að fá hana , og ég skil að hún sé mikilvæg , ef það er nóg til þess að ganga svona langt , hvers vegna ekki þegar Seðlabanki Íslands kemur og segir : Við getum notað hana til eftirlits , við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur ?	ef það er tölfræðin að fá hana og ég skil að hún sé mikilvæg ef það er nóg til þess að ganga svona langt hvers vegna ekki þegar seðlabanki íslands kemur og segir við getum notað hana til eftirlits við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur	O O C O O O C O O O O O O O O O C O C O O O C O O C O O C O O O C O C C O O O O C C O O O O C O O O O O O O	ef er það tölfræðin ef það er kemur nóg til þess hvers vegna ekki þegar seðlabanki íslands að fá hana og ég skil að hún sé mikilvæg að ganga svona langt segir og við notað getum hana til eftirlits við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur	O F O O O O F F O O O O O O O O O O C O O O C O O C O O C O O F O O F F O O O O C C O O O O C O O O O O O O
124	Af hverju ættum við að segja nei ?	af hverju ættum við að segja nei	O O C O O C O	af hverju ættum við að segja nei	O O C O O C O
125	Af hverju ættum við að segja nei þá ef ekki núna ?	af hverju ættum við að segja nei þá ef ekki núna	O O C O O O O O C O O	af hverju ættum við ef ekki núna að nei segja þá	O O C O O O O O O F O
126	Virðulegi forseti . Það var ýmislegt áhugavert í ræðu hv. þingmanns .	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	O O O C O O O O O O	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	O O O C O O O O O O
127	Ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna .	ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna	O C O O C O O O O O O C C O O C	ég er sérstaklega að fyrir verið mér höfum þessari desemberuppbót sem velta við hérna ræða að	O C O O O F O F O O O F O O F O
128	Ég er þeirrar skoðunar að við eigum vissulega að veita hana .	ég er þeirrar skoðunar að við eigum vissulega að veita hana	O C O O O O C O O C O	ég þeirrar er skoðunar að við eigum vissulega að veita hana	O O F O O O C O O C O
129	Ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar .	ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar	O C O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O C O C O O O O C C O O O	ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma alltaf í er mann að heldur staða ríkissjóðs algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að það laga og unnið að hún marga sigra hafi þar	O C O O O O O O O O O O O O O O F O O F O O O O O O O O O O O O C O O F O F O O O O F O
130	Einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum .	einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum	O O C O O O O O O O O C O O O O C C O O O	einhvern veginn ég það hreinlega samt ekki í mér hafði að taka af fólki það tekið að þátt geta í jólunum	O O O O O O O O O F O C O O O F O O F O O
131	Ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku .	ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku	O C O O O O O O C O O O O O O O O C O O O O O O C O O O O O	ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við okkur einhvern veginn í góðmennsku sleppum	O C O O O O O O C O O O O O O O O C O O O O O O O O O O O F
132	Ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt .	ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt	O O C C O O O O O O O C O C O O O O O O O O O O	ef maður ætlar þetta kannski ekki allt æðislega rökrétt væri fara að að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður	O O C O O O O O O F F O O C O O O O O O O O O O
133	Það er heldur ekki punkturinn , heldur snýst það um að hugsa aðeins með hjartanu af og til , a. m. k. einu sinni ári .	það er heldur ekki punkturinn heldur snýst það um að hugsa aðeins með hjartanu af og til a. m. k. einu sinni ári	O C O O O O C O O O C O O O O O O O O O O O O	það heldur ekki er punkturinn heldur snýst það um að aðeins með hjartanu af og til a. m. k. einu sinni hugsa ári	O O O F O O C O O O O O O O O O O O O O O F O
134	Manni finnst það ekki til of mikils ætlast .	manni finnst það ekki til of mikils ætlast	O C O O O O O C	manni finnst ætlast það ekki til of mikils	O C F O O O O O
