idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
40	Die GCIS sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie .	die gcis sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie	O O C O O C C C O O O O O C O	die gcis sal nie aanspreeklik gehou kan word vir enige versuim om te reageer nie	O O C O O C C C O O O O O C O
41	"Indien 'n gebruiker enige inligting van die GCIS verlang oor dienste of die inhoud van hierdie webwerf , kan die skakel "" Kontak ons "" gebruik word ."	indien 'n gebruiker enige inligting van die gcis verlang oor dienste of die inhoud van hierdie webwerf kan die skakel kontak ons gebruik word	O C O O C C O O O O O O O C O O O O O O O O C O	indien die skakel word gebruik kan 'n gebruiker enige inligting van die gcis verlang oor dienste of die inhoud van hierdie webwerf ons kontak	O O O F C F O O O O O O O C O O O O O O O O O F
42	Die GCIS handhaaf redelike kommersiële tegnologiestandaarde en operasionele sekuriteit om alle inligting wat deur gebruikers voorsien word teen verlies , misbruik , wysiging of vernietiging te beskerm .	die gcis handhaaf redelike kommersiële tegnologiestandaarde en operasionele sekuriteit om alle inligting wat deur gebruikers voorsien word teen verlies misbruik wysiging of vernietiging te beskerm	O O C O O O O O O O O O O C O O O C C O O O O O O	die gcis redelike kommersiële tegnologiestandaarde en operasionele sekuriteit handhaaf om beskerm alle inligting te wat word deur gebruikers voorsien teen verlies misbruik wysiging of vernietiging	O O O O O O O O F O F O O O O F O O F O O O O O O
43	Alle redelike stappe sal geneem word om 'n gebruiker se inligting te beveilig .	alle redelike stappe sal geneem word om 'n gebruiker se inligting te beveilig	O O O C C C O O O O O O C	alle redelike stappe sal geneem word om beveilig 'n gebruiker se inligting te	O O O C C C O F O O O O O
44	Van gemagtigde werknemers , wat verantwoordelik is vir die onderhoud van enige sensitiewe data wat ingestuur word , word verwag om die vertroulikheid van sodanige data te handhaaf .	van gemagtigde werknemers wat verantwoordelik is vir die onderhoud van enige sensitiewe data wat ingestuur word word verwag om die vertroulikheid van sodanige data te handhaaf	O O O O O C O O O O O O O C C O C C O O O O O O O C	van gemagtigde werknemers word wat verwag verantwoordelik vir die onderhoud van enige sensitiewe data is wat ingestuur word om die vertroulikheid van sodanige data te handhaaf	O O O F O F O O O O O O O O F O C C O O O O O O O C
45	Die beleid is van toepassing op alle werknemers van die GCIS en openbare liggame wat moontlik sodanige inligting van die GCIS kan ontvang .	die beleid is van toepassing op alle werknemers van die gcis en openbare liggame wat moontlik sodanige inligting van die gcis kan ontvang	O O C O O O O O O O O O O O O O O O O O O C C	die beleid van is toepassing op alle werknemers van die gcis en openbare liggame wat kan moontlik sodanige inligting van die gcis ontvang	O O O F O O O O O O O O O O O F O O O O O O C
46	Enige persoon , sakeonderneming of entiteit word uitdruklik verbied om ongemagtigde toegang te verkry of te probeer verkry tot enige bladsy op hierdie webwerf , of om enige ongemagtigde , skadelike of kwaadwillige kode by hierdie webwerf af te lewer of te probeer aflewer .	enige persoon sakeonderneming of entiteit word uitdruklik verbied om ongemagtigde toegang te verkry of te probeer verkry tot enige bladsy op hierdie webwerf of om enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf af te lewer of te probeer aflewer	O O O O O C O C O O O O C O O C O O O O O O O C O O O O O O O O O O O O C O O C C	enige persoon sakeonderneming of verbied entiteit word uitdruklik om ongemagtigde toegang te verkry of te verkry tot enige bladsy op hierdie webwerf of probeer om enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf af te of lewer aflewer te probeer	O O O O F O F O O O O O C O O C O O O O O O O C O O O O O O O O O O O O O F F O C
47	Indien 'n persoon enige ongemagtigde , skadelike of kwaadwillige kode by hierdie webwerf aflewer of probeer aflewer , of probeer om ongemagtigde toegang tot enige bladsy op hierdie webwerf te verkry , sal 'n kriminele klag teen daardie persoon gelê word en , indien die GCIS of enige openbare liggaam enige skade of verlies sou ly , sal siviele skadevergoeding geëis word .	indien 'n persoon enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf aflewer of probeer aflewer of probeer om ongemagtigde toegang tot enige bladsy op hierdie webwerf te verkry sal 'n kriminele klag teen daardie persoon gelê word en indien die gcis of enige openbare liggaam enige skade of verlies sou ly sal siviele skadevergoeding geëis word	O C O O O O O O C C O O O O O O O O O O O O C O C C O C O O O O O O O O O O C O C O O C C O O O O O O O O O O C C	indien sal 'n kriminele klag teen daardie persoon gelê en word 'n persoon enige ongemagtigde skadelike of kwaadwillige kode by hierdie webwerf of aflewer probeer aflewer of probeer verkry om ongemagtigde toegang tot enige bladsy op hierdie webwerf te indien siviele skadevergoeding geëis sal word sou die gcis of enige openbare liggaam enige skade of verlies ly	O C O O O O O O C O F O O O O O O O O O O O O F C C O C F O O O O O O O O O O O O O F F C F O O O O O O O O O O C
48	Ons verwelkom dit dat derde partye van hulle webwerwe af skakels voorsien na die inligting wat die GCIS op hierdie bladsye bied .	ons verwelkom dit dat derde partye van hulle webwerwe af skakels voorsien na die inligting wat die gcis op hierdie bladsye bied	O C O O O O O O O O O C O O O O O O O O O C	ons verwelkom dit dat voorsien derde partye van hulle webwerwe af skakels na die inligting wat bied die gcis op hierdie bladsye	O C O O F O O O O O O O O O O O F O O O O O
49	Alle persone , sakeondernemings , entiteite of webwerwe word egter uitdruklik verbied om enige bladsy op hierdie webwerf , insluitende die tuisbladsy , op enige wyse te raam tensy hulle vooraf skriftelike toestemming daartoe van die GCIS verkry het .	alle persone sakeondernemings entiteite of webwerwe word egter uitdruklik verbied om enige bladsy op hierdie webwerf insluitende die tuisbladsy op enige wyse te raam tensy hulle vooraf skriftelike toestemming daartoe van die gcis verkry het	O O O O O O C O O C O O O O O O O O O O O O O O C O O O O O O O O C C	alle persone sakeondernemings entiteite of webwerwe egter uitdruklik verbied tensy word om enige bladsy op hierdie webwerf insluitende die tuisbladsy op enige wyse te raam hulle vooraf skriftelike toestemming daartoe van die gcis verkry het	O O O O O O O O F O F O O O O O O O O O O O O O C O O O O O O O O C C
50	Die GCIS kan gerieflikheidshalwe skakels met ander webwerwe verskaf .	die gcis kan gerieflikheidshalwe skakels met ander webwerwe verskaf	O O C O O O O O C	die gcis kan gerieflikheidshalwe skakels met ander webwerwe verskaf	O O C O O O O O C
51	Die insluiting van enige skakeling impliseer nie dat die GCIS daardie werwe goedkeur nie .	die insluiting van enige skakeling impliseer nie dat die gcis daardie werwe goedkeur nie	O O O O O C O O O O O O C O	die insluiting van enige skakeling impliseer nie dat die gcis goedkeur daardie werwe nie	O O O O O C O O O O F O O O
52	Geskakelde webwerwe of bladsye is nie aan die GCIS se beheer onderhewig nie .	geskakelde webwerwe of bladsye is nie aan die gcis se beheer onderhewig nie	O O O O C O O O O O O O O	geskakelde webwerwe of bladsye nie is aan die gcis se beheer onderhewig nie	O O O O O F O O O O O O O
53	Die GCIS is nie verantwoordelik of aanspreeklik , hetsy direk of indirek , of op enige ander wyse , vir die inhoud , gebruik , of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf vervat is , te gebruik of toegang daartoe te verkry nie .	die gcis is nie verantwoordelik of aanspreeklik hetsy direk of indirek of op enige ander wyse vir die inhoud gebruik of onvermoë om enige geskakelde webwerwe of enige skakel wat in 'n geskakelde webwerf vervat is te gebruik of toegang daartoe te verkry nie	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C C O O O C O	die is gcis nie verantwoordelik of aanspreeklik hetsy direk of indirek of op enige ander wyse vir die inhoud gebruik of onvermoë om enige geskakelde webwerwe of enige skakel te gebruik of is wat in 'n geskakelde webwerf vervat toegang daartoe verkry te nie	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O F O O O O O F O O F O O
54	Die privaatheidsverklaring is van toepassing op die GCIS en enige regsentiteit wat inligting wat via hierdie werf versamel kan word , beheer , verifieer of daarvan gebruik maak .	die privaatheidsverklaring is van toepassing op die gcis en enige regsentiteit wat inligting wat via hierdie werf versamel kan word beheer verifieer of daarvan gebruik maak	O O C O O O O O O O O O O C O O O O C C C C O O O C	die privaatheidsverklaring is van toepassing op die gcis en enige regsentiteit wat beheer inligting wat via hierdie werf versamel kan word verifieer of maak daarvan gebruik	O O C O O O O O O O O O F O O O O O C C C C O F O O
55	'n Gebruiker kan hierdie werf besoek sonder om enige persoonlike besonderhede te verskaf .	'n gebruiker kan hierdie werf besoek sonder om enige persoonlike besonderhede te verskaf	O O C O O C O O O O O O C	'n gebruiker hierdie werf besoek kan sonder om enige persoonlike besonderhede te verskaf	O O O O F F O O O O O O C
56	'n Gebruiker onderneem egter om sodanige data in ooreenstemming met die privaatheidsverklaring te gebruik .	'n gebruiker onderneem egter om sodanige data in ooreenstemming met die privaatheidsverklaring te gebruik	O O C O O O O O O O O O O C	'n gebruiker egter onderneem om sodanige data in ooreenstemming gebruik met die privaatheidsverklaring te	O O O F O O O O O F O O O O
57	Let asseblief daarop dat hierdie werf skakels kan hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie .	let asseblief daarop dat hierdie werf skakels kan hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie	C O O O O O O C C O O O O O O O O O C O	let asseblief daarop dat hierdie werf skakels hê met ander werwe kan wat nie aan hierdie privaatheidsverklaring is onderhewig nie	C O O O O O O F O O O F O O O O O F O O
58	"Indien 'n gebruiker enige vrae of kommer het oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie webwerf gebruik word , kan dit met behulp van die skakel "" Kontak ons "" aan GCIS gestuur word ."	indien 'n gebruiker enige vrae of kommer het oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl hierdie webwerf gebruik word kan dit met behulp van die skakel kontak ons aan gcis gestuur word	O C O O O O O O O O C C O O O O O O C O O O O O O O O O O O C C C O	indien kan dit met behulp van die skakel aan gcis gestuur word 'n gebruiker enige vrae of kommer oor hierdie privaatheidsverklaring of die gebruiker se privaatheid terwyl het hierdie webwerf gebruik word ons kontak	O C O O O O O O O O C C O O O O O O O O O O O O O O O F O O C C O F
59	Die GCIS kan koekies ( klein tekslêers wat in 'n gebruiker se rondblaaier gestoor word ) of webbakens ( elektroniese beelde wat die webwerf in staat stel om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of koekies verkry het ) gebruik om te sorg dat die webwerf goed bestuur word en om hom te help om die werf te verbeter .	die gcis kan koekies klein tekslêers wat in 'n gebruiker se rondblaaier gestoor word of webbakens elektroniese beelde wat die webwerf in staat stel om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of koekies verkry het gebruik om te sorg dat die webwerf goed bestuur word en om hom te help om die werf te verbeter	O O C O O O O O O O C O O O O O O C C O O O O O C O O C O O O O O O O O O C C O O C O O O O O C C O O O C O O O O C	die gebruik gcis koekies klein tekslêers of kan webbakens elektroniese beelde wat in 'n gebruiker se rondblaaier gestoor word wat stel die webwerf in staat om te tel hoeveel gebruikers toegang tot 'n bepaalde bladsy of het koekies verkry om te sorg dat en die webwerf goed bestuur word help om hom te verbeter om die werf te	O F O O O O O F O O O O O O O O O C C O F O O O O O O C O O O O O O O O F O F O O C O O O O O C C F O O O F O O O O
60	Die GCIS of sy diensverskaffer(s) kan koekies gebruik om kollektiewe data te versamel .	die gcis of sy diensverskaffer(s) kan koekies gebruik om kollektiewe data te versamel	O O O O O C O C O O O O C	die gcis of sy diensverskaffer(s) kan koekies gebruik om kollektiewe data te versamel	O O O O O C O C O O O O C
61	Die GCIS kan hierdie instrumente van tyd tot tyd gebruik om inligting op sy stelsels op te spoor en om gebruikerskategorieë te identifiseer op grond van items soos IP-adres , domein , blaaiertipe en bladsye wat besoek is .	die gcis kan hierdie instrumente van tyd tot tyd gebruik om inligting op sy stelsels op te spoor en om gebruikerskategorieë te identifiseer op grond van items soos ip-adres domein blaaiertipe en bladsye wat besoek is	O O C O O O O O O C O O O O O O O C O O O O C O O O O O O O O O O O C C	die gebruik gcis hierdie instrumente van tyd tot tyd kan om inligting op sy stelsels op te spoor en om gebruikerskategorieë te identifiseer op grond van items soos ip-adres domein blaaiertipe en bladsye wat besoek is	O F O O O O O O O F O O O O O O O C O O O O C O O O O O O O O O O O C C
62	Hierdie inligting word aan die webadministrateur gerapporteer , wat die inligting ontleed om vas te stel hoeveel gebruikers die onderskeie terreine van die werf besoek en om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen .	hierdie inligting word aan die webadministrateur gerapporteer wat die inligting ontleed om vas te stel hoeveel gebruikers die onderskeie terreine van die werf besoek en om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen	O O C O O O C O O O C O O O O C O O O O O O O O C O O C O O O O O O O O O O C	hierdie inligting word aan die webadministrateur gerapporteer wat die inligting ontleed om en vas te stel hoeveel gebruikers die onderskeie terreine besoek van die werf om te sorg dat hierdie werf as 'n nuttige en doeltreffende inligtingsbron diens doen	O O C O O O C O O O C O O O O C O O O O O F O O O O O C O O O O O O O O O O C
63	Nóg koekies , nóg webbakens samel persoonlike inligting , soos die gebruiker se naam of e-posadres , in .	nóg koekies nóg webbakens samel persoonlike inligting soos die gebruiker se naam of e-posadres in	O O O O C O O O O O O O O O O	nóg samel koekies nóg webbakens persoonlike inligting soos die gebruiker se naam of e-posadres in	O F O O O O O O O O O O O O O
64	'n Gebruiker kan 'n koekie weier , aangesien die meeste blaaiers individuele gebruikers toelaat om dit te doen .	'n gebruiker kan 'n koekie weier aangesien die meeste blaaiers individuele gebruikers toelaat om dit te doen	O O C O O C O O O O O O C O O O C	'n gebruiker kan 'n koekie aangesien weier toelaat die meeste blaaiers individuele gebruikers om dit te doen	O O C O O O F F O O O O O O O O C
65	Onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier word indien hulle blaaiers ingestel is om koekies te weier .	onder sekere omstandighede kan gebruikers egter toegang tot sekere dele van hierdie webwerf geweier word indien hulle blaaiers ingestel is om koekies te weier	O O O C O O O O O O O O O C C O O O C C O O O C	onder sekere omstandighede geweier kan gebruikers egter toegang tot sekere dele van hierdie webwerf word indien hulle blaaiers ingestel is om koekies weier te	O O O F F O O O O O O O O O C O O O C C O O F O
66	Persoonlike inligting word slegs vir beperkte doeleindes gebruik , soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor GCIS se belangstellingsvelde voortaan aan hom of haar gestuur moet word .	persoonlike inligting word slegs vir beperkte doeleindes gebruik soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor gcis se belangstellingsvelde voortaan aan hom of haar gestuur moet word	O O C O O O O C O O O O O O O C O O C O O O O O O O O O O O C C C	persoonlike inligting slegs vir beperkte doeleindes word gebruik soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting word oor gcis se belangstellingsvelde voortaan gestuur aan hom of moet haar	O O O O O O F C O O O O O O O C O O C O O F O O O O O F O O O C O
67	Die GCIS kan die inligting wat 'n gebruiker indien , gebruik om 'n persoonlike profiel te skep om sy reaksie op verdere versoeke of navrae pasklaar te maak en om sy webwerf te verbeter .	die gcis kan die inligting wat 'n gebruiker indien gebruik om 'n persoonlike profiel te skep om sy reaksie op verdere versoeke of navrae pasklaar te maak en om sy webwerf te verbeter	O O C O O C O O O C O O O O O C O O O O O O O O O O C O O O O O C	die gebruik kan gcis die inligting indien wat 'n gebruiker skep om 'n persoonlike profiel te maak om sy reaksie op verdere versoeke of navrae pasklaar te en om verbeter sy webwerf te	O F C O O O F O O O F O O O O O F O O O O O O O O O O O O F O O O
68	Wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die GCIS die gasheer is , sal die GCIS die inligting wat die gebruiker indien , gebruik om op die gebruiker se versoek te reageer .	wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die gcis die gasheer is sal die gcis die inligting wat die gebruiker indien gebruik om op die gebruiker se versoek te reageer	O O O C O O O C O O O O O O O O C C O O O O C O O O C O O O O O O O C	wanneer kies 'n gebruiker om aanlyn te vir 'n gebeurtenis waarvoor die gcis die registreer gasheer is die gebruik sal gcis die inligting wat die gebruiker indien om op die gebruiker se versoek reageer te	O F O O O O O O O O O O O O F O C O F F O O O O O O C O O O O O O F O
69	Daarbenewens kan die webadministrateur , waar nodig , 'n gebruiker se inligting vir verskeie werfverwante take gebruik .	daarbenewens kan die webadministrateur waar nodig 'n gebruiker se inligting vir verskeie werfverwante take gebruik	O C O O O O O O O O O O O O C	daarbenewens die webadministrateur gebruik waar nodig 'n gebruiker se inligting kan vir verskeie werfverwante take	O O O F O O O O O O F O O O O
70	Die GCIS sal toesien dat enige bemarkingsaktiwiteite in ooreenstemming is met die toepaslike wetgewing , en dat die nodige prosedures in werking gestel word om te sorg dat toestemming verkry word voor die gebruiker se e-pos wat inligting oor die GCIS se dienste bevat , uitgestuur word .	die gcis sal toesien dat enige bemarkingsaktiwiteite in ooreenstemming is met die toepaslike wetgewing en dat die nodige prosedures in werking gestel word om te sorg dat toestemming verkry word voor die gebruiker se e-pos wat inligting oor die gcis se dienste bevat uitgestuur word	O O C C O O O O O C O O O O O O O O O O O C C O O C O O C C O O O O O C C O O O O O O O C	die gcis toesien dat enige bemarkingsaktiwiteite in ooreenstemming met die toepaslike wetgewing is en dat sal die nodige prosedures in werking gestel word om te sorg dat toestemming word verkry voor die gebruiker se e-pos uitgestuur word wat bevat inligting oor die gcis se dienste	O O F O O O O O O O O O F O O F O O O O O C C O O C O O F F O O O O O C C O F O O O O O O
71	Hoewel die GCIS gebruikers se inligting mag verskaf aan diensverskaffers wat inligting namens hom hanteer , sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie , tensy die teendeel by die versamelingspunt aan die gebruiker meegedeel is .	hoewel die gcis gebruikers se inligting mag verskaf aan diensverskaffers wat inligting namens hom hanteer sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie tensy die teendeel by die versamelingspunt aan die gebruiker meegedeel is	O C O O O O O O O O O O O O O O O O O C O O O O O O O C C O O O O O O C O O O O O O O O C C	hoewel sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie tensy die mag verskaf gcis gebruikers se inligting aan diensverskaffers wat inligting namens hom hanteer meegedeel die teendeel by die versamelingspunt aan die gebruiker is	O C O O O O O O O O O O O O O O O O O C O O O F F O O O O O O O O O O C F O O O O O O O O C
72	Persoonlike inligting kan internasionaal via die GCIS of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is .	persoonlike inligting kan internasionaal via die gcis of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is	O O C O O O O O O O C C O O O O O C C	persoonlike inligting internasionaal via die gcis of word kan oorgesend na derdepartye vir die doeleindes wat hierbo vermeld is	O O O O O O O F F F O O O O O O O C C
73	Dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie .	dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie	O C O O C O O O O O O O O O O O O O O O O C O	dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie	O C O O C O O O O O O O O O O O O O O O O C O
74	Deur inligting via hierdie webwerf aan die GCIS te verstrek , stem die gebruiker tot sodanige inligtingsoordrag toe .	deur inligting via hierdie webwerf aan die gcis te verstrek stem die gebruiker tot sodanige inligtingsoordrag toe	O O O O O O O O O C C O O O O O O	deur inligting via hierdie webwerf aan die verstrek gcis te stem die gebruiker tot sodanige inligtingsoordrag toe	O O O O O O O F O O C O O O O O O
75	In toepaslike gevalle mag persoonlike inligting geopenbaar word aan wetstoepassers , regulerings- of ander regeringsagentskappe , of aan derde partye waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringspligte , of vir die doeleindes wat hierbo vermeld is .	in toepaslike gevalle mag persoonlike inligting geopenbaar word aan wetstoepassers regulerings- of ander regeringsagentskappe of aan derde partye waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringspligte of vir die doeleindes wat hierbo vermeld is	O O O C O O C C O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O C C	in toepaslike gevalle mag persoonlike inligting aan wetstoepassers regulerings- of ander regeringsagentskappe of aan derde partye geopenbaar word waar dit voldoen nodig of wenslik ten einde te is aan regs- of reguleringspligte of vir die doeleindes wat hierbo vermeld is	O O O C O O O O O O O O O O O O F F O O F O O O O O O F O O O O O O O O O O C C
76	"Indien persoonlike inligting na hierdie webwerf gestuur is , kan gebruikers wat hulle persoonlike inligting wil hersien , dit doen deur by wyse van die skakel "" Kontak ons "" so 'n hersiening aan te vra ."	indien persoonlike inligting na hierdie webwerf gestuur is kan gebruikers wat hulle persoonlike inligting wil hersien dit doen deur by wyse van die skakel kontak ons so 'n hersiening aan te vra	O C O O C O O O O O C C O O O O C C O O O O O O O O O O O C C O	indien gebruikers dit doen kan persoonlike inligting na hierdie webwerf gestuur is wat hulle persoonlike inligting wil hersien deur by wyse van die skakel so vra 'n hersiening aan te kontak ons	O O O F F O O O O O C C O O O O C C O O O O O O O F O O O O C O
77	Gebruikers sal dan toegang tot hulle gebruikersprofiel verkry om hulle besonderhede te wysig of by te werk , of hulle intekening te enige tyd op te skort .	gebruikers sal dan toegang tot hulle gebruikersprofiel verkry om hulle besonderhede te wysig of by te werk of hulle intekening te enige tyd op te skort	O C O O O O O C O O O O C O O O C O O O O O O O O C	gebruikers sal dan toegang tot hulle gebruikersprofiel verkry om hulle besonderhede te of wysig by te werk of hulle intekening skort te enige tyd op te	O C O O O O O C O O O O O F O O C O O O F O O O O O
78	"Gebruikers wat enige probleem ondervind om toegang tot hulle profiele te verkry of wat 'n afskrif van hulle persoonlike inligting wil aanvra , moet deur middel van die skakel "" Kontak ons "" met die webadministrateur in verbinding tree ."	gebruikers wat enige probleem ondervind om toegang tot hulle profiele te verkry of wat 'n afskrif van hulle persoonlike inligting wil aanvra moet deur middel van die skakel kontak ons met die webadministrateur in verbinding tree	O C O O O O O O O O O O C O O O C O O O O O O O C O O O O O O O C C C O	gebruikers deur middel van die skakel met die webadministrateur moet tree in verbinding wat enige probleem ondervind of om toegang tot hulle profiele te verkry wat 'n afskrif wil aanvra van hulle persoonlike inligting ons kontak	O O O O O O O O O F F O O O O O C O O O O O O O C O O O F F O O O O O F
79	Die GCIS sal versoeke om toegang tot inligting te verkry of die inligting te wysig in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer .	die gcis sal versoeke om toegang tot inligting te verkry of die inligting te wysig in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer	O O C O O O O O O O O O O C O O O O O C O O O O C	die gcis versoeke in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer sal om toegang tot inligting te verkry of die inligting wysig te	O O O O O O O O O O O O F F O O O O O C O O O F O
80	Niks wat hierin vervat is , skep 'n kontrak , of probeer 'n kontrak of ooreenkoms skep , tussen die GCIS en enige gebruiker wat die webwerf besoek nie .	niks wat hierin vervat is skep 'n kontrak of probeer 'n kontrak of ooreenkoms skep tussen die gcis en enige gebruiker wat die webwerf besoek nie	O C O O O O O C C C O O O O C O O O O O O O O O C O	niks skep 'n kontrak of wat vervat hierin is probeer 'n kontrak of ooreenkoms tussen die gcis en skep enige gebruiker wat besoek die webwerf nie	O C O O O O F O C C O O O O O O O O F O O O F O O O
81	Die GCIS erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm .	die gcis erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm	O O C O O O O O O O O O O O O C	die gcis erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm	O O C O O O O O O O O O O O O C
82	Hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die BCIS en die gebruiker van hierdie webwerf daar .	hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die bcis en die gebruiker van hierdie webwerf daar	O O O O O O C O O O O O O O O O O O O O O O O	hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die bcis en die gebruiker van hierdie webwerf daar	O O O O O O C O O O O O O O O O O O O O O O O
83	Versuim van die GCIS om enige reg of bepaling ( voorskrif ) van hierdie bepalings en voorwaardes van gebruik uit te oefen of af te dwing , sal in geen opsig neerkom op afstanddoening van sodanige regte of bepalings ( voorskrifte ) nie .	versuim van die gcis om enige reg of bepaling voorskrif van hierdie bepalings en voorwaardes van gebruik uit te oefen of af te dwing sal in geen opsig neerkom op afstanddoening van sodanige regte of bepalings voorskrifte nie	O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O C	versuim van die gcis in geen opsig sal op afstanddoening van sodanige regte of bepalings neerkom voorskrifte nie om enige reg of bepaling voorskrif van hierdie bepalings en voorwaardes oefen van gebruik uit te of af te dwing	O O O O O O O F O O O O O O O F O O O O O O O O O O O O O F O O O O O O O C
84	Indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie , ongeag om watter rede ook al , sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes .	indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie ongeag om watter rede ook al sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes	O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O C O O O O O O	indien enige bepaling of voorwaarde vir die gebruik sal van hierdie webwerf nie is ten volle afdwingbaar of geldig nie ongeag om watter rede ook al wees sodanige bepaling(s) of voorwaarde(s) skeibaar van die oorblywende bepalings en voorwaardes	O O O O O O O O F O O O O F O O O O O O O O O O O O F O O O O O O O O O O O
85	Die oorblywende bepalings en voorwaardes sal nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed word nie , en sal afdwingbaar en van toepassing bly .	die oorblywende bepalings en voorwaardes sal nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed word nie en sal afdwingbaar en van toepassing bly	O O O O O C O O O O O O C C O O C O O O O C	die oorblywende bepalings en voorwaardes sal nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed word nie en bly afdwingbaar en van toepassing sal	O O O O O C O O O O O O C C O O F O O O O F
86	Die GCIS behou hom die reg voor om hierdie bepalings en voorwaardes vir gebruik , of gedeeltes daarvan , van tyd tot tyd te wysig , aan te pas , byvoegings daaraan te maak , of dele daarvan weg te laat .	die gcis behou hom die reg voor om hierdie bepalings en voorwaardes vir gebruik of gedeeltes daarvan van tyd tot tyd te wysig aan te pas byvoegings daaraan te maak of dele daarvan weg te laat	O O C O O O O O O O O O O O O O O O O O O O C O O C O O O C O O O O O C	die gcis behou hom die reg voor om hierdie bepalings en voorwaardes vir gebruik of gedeeltes daarvan van tyd tot tyd te wysig pas aan te byvoegings daaraan te maak of laat dele daarvan weg te	O O C O O O O O O O O O O O O O O O O O O O C F O O O O O C O F O O O O
87	Veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word .	veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word	O O O O O O O O C O O O O O O O O C C	veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra word hierdie veranderings op hierdie webwerf aangebring	O O O O O O O O C O O O F O O O O O F
