idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
146	Sikkert er det imidlertid at Ap ikke , som i 1997 , vil spille bort muligheten for å regjere dersom partiet kan få gjennomført store deler av sin politikk ved hjelp av skiftende allianser i Stortinget .	sikkert er det imidlertid at ap ikke som i 1997 vil spille bort muligheten for å regjere dersom partiet kan få gjennomført store deler av sin politikk ved hjelp av skiftende allianser i stortinget	sikkert det er imidlertid at ap ikke som i vil 1997 spille bort muligheten for å regjere dersom partiet kan få gjennomført store deler av sin politikk ved hjelp av skiftende allianser i stortinget	O O F O O O O O O F O C O O O O C O O F F C O O O O O O O O O O O O	sikkert det imidlertid at ap ikke som i 1997 vil spille bort muligheten for å regjere dersom partiet gjennomført store deler av sin politikk ved er hjelp av skiftende allianser i få stortinget kan	O O O O O O O O O C C O O O O C O O C O O O O O O F O O O O O F O F
147	Plan B eksisterer og kan bli mer realistisk jo mindre det snakkes om den .	plan b eksisterer og kan bli mer realistisk jo mindre det snakkes om den	plan b eksisterer og kan bli mer realistisk jo mindre det snakkes om den	O O C O F F O O O O O C O O	plan b og kan mer realistisk jo mindre det snakkes om eksisterer bli den	O O O C O O O O O C O F F O
148	Her går de to journalistene om bord i Clintons fly	her går de to journalistene om bord i clintons fly	her går de to journalistene om bord i clintons fly	O C O O O O O O O O	her går de to journalistene om bord i clintons fly	O C O O O O O O O O
149	Spiste middag på Kim Jong-il	spiste middag på kim jong-il	middag spiste på kim jong-il	O F O O O	middag spiste på kim jong-il	O F O O O
150	Arrestert for ulovlig grensekryssing	arrestert for ulovlig grensekryssing	arrestert for ulovlig grensekryssing	C O O O	for ulovlig arrestert grensekryssing	O O F O
151	Sa han unnskyld ?	sa han unnskyld	sa unnskyld han	C F O	han unnskyld sa	O C F
152	Nord-Korea fornærmet Hillary Clinton	nord-korea fornærmet hillary clinton	nord-korea hillary fornærmet clinton	O O F O	nord-korea hillary clinton fornærmet	O O O F
153	Eks-presidenten brukte under ett døgn for å få journalistene benådet fra 12 år i nordkoreansk arbeidsleir .	eks-presidenten brukte under ett døgn for å få journalistene benådet fra 12 år i nordkoreansk arbeidsleir	brukte eks-presidenten under ett døgn for å få journalistene benådet fra 12 år i nordkoreansk arbeidsleir	F O O O O O O C O O O O O O O O	eks-presidenten brukte under ett døgn for å journalistene benådet få fra 12 år i nordkoreansk arbeidsleir	O C O O O O O O O F O O O O O O
154	Kona sendte Clinton til Nord-Korea	kona sendte clinton til nord-korea	kona sendte clinton til nord-korea	O C O O O	kona sendte clinton til nord-korea	O C O O O
155	Fangene slippes fri	fangene slippes fri	fangene fri slippes	O O F	fangene fri slippes	O O F
156	Familiene ber om nåde for amerikanske journalister	familiene ber om nåde for amerikanske journalister	ber familiene om nåde for amerikanske journalister	F O O O O O O	ber familiene om nåde for amerikanske journalister	F O O O O O O
157	Tirsdag morgen landet tidligere president Bill Clinton i Nord-Koreas hovedstad Pyongyang med ett mål for øyet :	tirsdag morgen landet tidligere president bill clinton i nord-koreas hovedstad pyongyang med ett mål for øyet	tirsdag morgen landet tidligere president bill clinton i nord-koreas hovedstad pyongyang med ett mål for øyet	O O C O O O O O O O O O O O O O	tirsdag morgen tidligere president bill clinton i nord-koreas landet hovedstad pyongyang med ett mål for øyet	O O O O O O O O F O O O O O O O
158	å få frigitt de to amerikanske journalistene Euna Lee og Laura Ling , som ble fengslet i kommunistlandet 17. mars i år , og i juni dømt til tolv års straffarbeid i en arbeidsleir .	å få frigitt de to amerikanske journalistene euna lee og laura ling som ble fengslet i kommunistlandet 17. mars i år og i juni dømt til tolv års straffarbeid i en arbeidsleir	å få de frigitt to amerikanske journalistene euna lee og laura ling ble som fengslet i kommunistlandet 17. mars i år og i juni dømt til tolv års straffarbeid i en arbeidsleir	O C O F O O O O O O O O F O C O O O O O O O O O C O O O O O O O	å få de to amerikanske journalistene euna frigitt lee og laura ble ling som fengslet i kommunistlandet 17. mars i år og i juni dømt til tolv års straffarbeid i en arbeidsleir	O C O O O O O F O O O F O O C O O O O O O O O O C O O O O O O O
159	20 timer senere gikk Clinton og de to journalistene om bord i eks-presidentens privatfly , på vei hjem til USA .	20 timer senere gikk clinton og de to journalistene om bord i eks-presidentens privatfly på vei hjem til usa	20 timer senere clinton gikk og de to journalistene om bord i eks-presidentens privatfly på vei hjem til usa	O O O O F O O O O O O O O O O O O O O	20 timer senere clinton og gikk de to journalistene om bord i eks-presidentens privatfly på vei hjem til usa	O O O O O F O O O O O O O O O O O O O
160	Clinton ble mottatt med blomster og vennlige håndtrykk da han landet , og dro så i et møte med den nordkoreanske lederen , Kim Jong-il .	clinton ble mottatt med blomster og vennlige håndtrykk da han landet og dro så i et møte med den nordkoreanske lederen kim jong-il	ble clinton mottatt med blomster og vennlige håndtrykk da han landet og så dro i et møte med den nordkoreanske lederen kim jong-il	F O C O O O O O O O C O O F O O O O O O O O O	clinton mottatt med blomster landet og vennlige håndtrykk ble da han og dro så i et møte med den nordkoreanske lederen kim jong-il	O C O O F O O O F O O O C O O O O O O O O O O
161	Ifølge CNN varte møtet i én time og ett kvarter , før den tidligere presidenten og hans to medarbeidere spiste en to timer lang middag sammen med de nord-koreanske lederne .	ifølge cnn varte møtet i én time og ett kvarter før den tidligere presidenten og hans to medarbeidere spiste en to timer lang middag sammen med de nord-koreanske lederne	ifølge varte cnn møtet i én time og ett kvarter før den tidligere presidenten og hans to medarbeidere spiste en to timer lang middag sammen med de nord-koreanske lederne	O F O O O O O O O O O O O O O O O O C O O O O O O O O O O	ifølge cnn møtet i én time og ett kvarter varte før den tidligere presidenten og hans to medarbeidere spiste en to timer lang middag sammen med de nord-koreanske lederne	O O O O O O O O O F O O O O O O O O C O O O O O O O O O O
162	Det ble også tid til å posere for fotografene , på relativt oppstilt , nord-koreansk vis :	det ble også tid til å posere for fotografene på relativt oppstilt nord-koreansk vis	det ble også tid til å for posere fotografene på relativt oppstilt nord-koreansk vis	O C O O O O O F O O O O O O	det også tid til å posere for ble fotografene på relativt oppstilt nord-koreansk vis	O O O O O C O F O O O O O O
163	Hva som ble sagt på møtet mellom Kim Jong-il og Clinton er ikke kjent , men ifølge flere amerikanske medier skal Clintons besøk ha åpnet en kanal for dialog mellom de to landene , som ikke har et spesielt godt forhold .	hva som ble sagt på møtet mellom kim jong-il og clinton er ikke kjent men ifølge flere amerikanske medier skal clintons besøk ha åpnet en kanal for dialog mellom de to landene som ikke har et spesielt godt forhold	hva ble som sagt på møtet mellom kim jong-il og clinton er ikke kjent men ifølge flere amerikanske medier clintons skal ha besøk åpnet en kanal for dialog mellom de to landene som ikke har et spesielt godt forhold	O F O C O O O O O O O C O O O O O O O O F F O C O O O O O O O O O O C O O O O	hva som på møtet mellom kim jong-il og clinton er ikke kjent men ifølge flere amerikanske medier skal clintons besøk har ha sagt åpnet en kanal for dialog mellom de to ble landene som ikke et spesielt godt forhold	O O O O O O O O O C O O O O O O O C O O F C F C O O O O O O O F O O O O O O O
164	Nordkoreanske medier skriver at Clinton leverte en personlig melding til Kim fra president Obama , men Det hvite hus benekter dette .	nordkoreanske medier skriver at clinton leverte en personlig melding til kim fra president obama men det hvite hus benekter dette	nordkoreanske medier at skriver leverte clinton en personlig melding til kim fra president obama men det hvite hus benekter dette	O O O F F O O O O O O O O O O O O O C O	nordkoreanske medier skriver at clinton en personlig melding til kim fra president obama men det hvite hus benekter dette leverte	O O C O O O O O O O O O O O O O O C O F
165	Samtidig sier flere diplomater og Asia-eksperter til The Washington Times at det er svært sannsynlig at Nord-Koreas omstridte atomprogram ble diskutert .	samtidig sier flere diplomater og asia-eksperter til the washington times at det er svært sannsynlig at nord-koreas omstridte atomprogram ble diskutert	samtidig sier flere diplomater og asia-eksperter til the washington times at det svært er sannsynlig at nord-koreas omstridte ble atomprogram diskutert	O C O O O O O O O O O O O F O O O O F O C	samtidig sier flere diplomater og asia-eksperter er til the washington times at det svært diskutert sannsynlig at nord-koreas omstridte atomprogram ble	O C O O O O F O O O O O O O F O O O O O C
166	Clinton skulle egentlig ha reist til Nord-Korea helt på slutten av sitt presidentskap , i desember 2000 , men denne turen ble innstilt på grunn av uro i Midtøsten .	clinton skulle egentlig ha reist til nord-korea helt på slutten av sitt presidentskap i desember 2000 men denne turen ble innstilt på grunn av uro i midtøsten	clinton skulle egentlig ha reist til nord-korea helt på slutten av sitt presidentskap i desember 2000 men denne turen ble innstilt på grunn av uro i midtøsten	O C O F F O O O O O O O O O O O O O O C C O O O O O O	clinton egentlig ha reist skulle til nord-korea helt på slutten av sitt presidentskap i desember 2000 men denne turen ble på grunn av innstilt uro i midtøsten	O O C F F O O O O O O O O O O O O O O C O O O F O O O
167	Nesten ni år senere var han altså endelig på plass i det lukkede landet , men Clinton og Obama-administrasjonen hadde på forhånd sørget for å få en bekreftelse fra nordkoreanske myndigheter på at de to journalistene faktisk ville bli løslatt om Clinton kom til landet .	nesten ni år senere var han altså endelig på plass i det lukkede landet men clinton og obama-administrasjonen hadde på forhånd sørget for å få en bekreftelse fra nordkoreanske myndigheter på at de to journalistene faktisk ville bli løslatt om clinton kom til landet	nesten ni år senere han var altså endelig på plass i det lukkede landet men clinton og hadde obama-administrasjonen på forhånd sørget for å få en bekreftelse fra nordkoreanske myndigheter på at de to journalistene faktisk ville bli løslatt om clinton kom til landet	O O O O O F O O O O O O O O O O O F O O O C O O C O O O O O O O O O O O F F C O O C O O	nesten ni år senere var han altså endelig på plass i ville det lukkede landet men clinton og obama-administrasjonen hadde på forhånd for å en bekreftelse fra nordkoreanske myndigheter kom på at de to journalistene faktisk bli få løslatt sørget om clinton til landet	O O O O C O O O O O O F O O O O O O O C O O O O O O O O O F O O O O O O C F C F O O O O
168	En kilde nær den amerikanske regjeringen sier til CNN at USA hadde fått bekreftelse på at de to ville bli løslatt før Clinton ble sendt av gårde .	en kilde nær den amerikanske regjeringen sier til cnn at usa hadde fått bekreftelse på at de to ville bli løslatt før clinton ble sendt av gårde	en kilde nær den amerikanske regjeringen til sier cnn at hadde usa fått bekreftelse på at de to ville bli løslatt før clinton ble sendt av gårde	O O O O O O O F O O F O C O O O O O C F F O O C C O O	en kilde hadde nær den amerikanske løslatt regjeringen sier til cnn at usa bekreftelse på at de ville to bli før clinton ble fått sendt av gårde	O O F O O O F O C O O O O O O O O F O C O O C F C O O
169	Kilden understreker at Clintons besøk ikke er av offentlig karakter , men et privat oppdrag for menneskerettighetene .	kilden understreker at clintons besøk ikke er av offentlig karakter men et privat oppdrag for menneskerettighetene	kilden at understreker clintons besøk er ikke av offentlig karakter men et privat oppdrag for menneskerettighetene	O O F O O F O O O O O O O O O O	kilden understreker at clintons er besøk ikke av offentlig karakter men et privat oppdrag for menneskerettighetene	O C O O F O O O O O O O O O O O
170	Avtalen inkluderte ingenting om å presse Nord-Korea på temaer som landets atomprogram .	avtalen inkluderte ingenting om å presse nord-korea på temaer som landets atomprogram	avtalen inkluderte ingenting om å presse nord-korea på temaer som landets atomprogram	O C O O O C O O O O O O	avtalen inkluderte ingenting om å nord-korea på presse temaer som landets atomprogram	O C O O O O O F O O O O
171	De to amerikanske journalistene Euna Lee ( 36 ) og Laura Ling ( 32 ) var i grenseområdet mellom Kina og Nord-Korea i mars i år , angivelig fordi de arbeidet med en sak om menneskehandel .	de to amerikanske journalistene euna lee 36 og laura ling 32 var i grenseområdet mellom kina og nord-korea i mars i år angivelig fordi de arbeidet med en sak om menneskehandel	de to amerikanske journalistene euna lee 36 og laura ling 32 i var grenseområdet mellom kina og nord-korea i mars i år angivelig fordi arbeidet de med en sak om menneskehandel	O O O O O O O O O O O O F O O O O O O O O O O O F O O O O O O	de to amerikanske journalistene euna lee 36 og laura ling 32 var i arbeidet grenseområdet mellom kina og nord-korea i mars i år angivelig fordi de med en sak om menneskehandel	O O O O O O O O O O O C O F O O O O O O O O O O O O O O O O O
172	De ble arrestert 17. juni , og tiltalt for å ulovlig ha krysset grensen til Nord-Korea .	de ble arrestert 17. juni og tiltalt for å ulovlig ha krysset grensen til nord-korea	de ble arrestert 17. juni og for tiltalt å ha ulovlig krysset grensen til nord-korea	O C C O O O O F O F O C O O O	krysset de tiltalt ble 17. juni og for å ulovlig ha arrestert grensen til nord-korea	F O F C O O O O O O C F O O O
173	Til tross for at flere amerikanske myndighetspersoner , blant dem utenriksminister Hillary Clinton , engasjerte seg i saken , ble de to journalistene likevel dømt til 12 års fengsel i en arbeidsleir i juni i år .	til tross for at flere amerikanske myndighetspersoner blant dem utenriksminister hillary clinton engasjerte seg i saken ble de to journalistene likevel dømt til 12 års fengsel i en arbeidsleir i juni i år	til tross for at flere amerikanske myndighetspersoner blant dem utenriksminister hillary clinton engasjerte seg i saken de ble to journalistene dømt likevel til 12 års fengsel i en arbeidsleir i juni i år	O O O O O O O O O O O O C O O O O F O O F O O O O O O O O O O O O	til tross for at flere amerikanske myndighetspersoner blant dem utenriksminister hillary clinton engasjerte seg i saken de to journalistene likevel dømt til 12 års fengsel i ble en arbeidsleir i juni i år	O O O O O O O O O O O O C O O O O O O O C O O O O O F O O O O O O
174	Samtidig skal det den siste måneden ha foregått et intenst politisk arbeid i det skjulte i Washington D.C .	samtidig skal det den siste måneden ha foregått et intenst politisk arbeid i det skjulte i washington d.c	samtidig skal det den siste måneden ha et foregått intenst politisk arbeid i det skjulte i washington d.c	O C O O O O C O F O O O O O O O O O	samtidig det den siste måneden ha foregått et intenst skal politisk arbeid i det skjulte i washington d.c	O O O O O C C O O F O O O O O O O O
175	Tidligere i sommer tillot Nord-Korea de to fengslede amerikanerne å ringe hjem til familiene sine .	tidligere i sommer tillot nord-korea de to fengslede amerikanerne å ringe hjem til familiene sine	tidligere i tillot sommer nord-korea de to fengslede amerikanerne å ringe hjem til familiene sine	O O F O O O O O O O C O O O O	tidligere i sommer nord-korea de to fengslede tillot amerikanerne å ringe hjem til familiene sine	O O O O O O O F O O C O O O O
176	Da skal Ling og Lee ha gitt uttrykk for at Nord-Korea ville slippe dem fri om Bill Clinton kom til landet .	da skal ling og lee ha gitt uttrykk for at nord-korea ville slippe dem fri om bill clinton kom til landet	da skal ling og lee ha gitt uttrykk for at nord-korea ville slippe dem fri om bill clinton til kom landet	O C O O O F F O O O O C C O O O O O O F O	skal da ling slippe og lee kom ha gitt uttrykk for at nord-korea ville dem fri om bill clinton til landet	F O O F O O F C C O O O O C O O O O O O O
177	Familiene til de to tok så kontakt med amerikanske myndigheter , som da lurte på om de kanskje skulle sende tidligere visepresident og nobelprisvinner Al Gore til landet for å forhandle .	familiene til de to tok så kontakt med amerikanske myndigheter som da lurte på om de kanskje skulle sende tidligere visepresident og nobelprisvinner al gore til landet for å forhandle	familiene til de tok to så kontakt med amerikanske myndigheter som da lurte på om de kanskje skulle tidligere sende visepresident og nobelprisvinner al gore til landet for forhandle å	O O O F O O O O O O O O C O O O O C O F O O O O O O O O F O	familiene til de skulle to så kontakt med tok amerikanske myndigheter som da lurte forhandle på om de kanskje sende tidligere visepresident og nobelprisvinner al gore til landet for å	O O O F O O O O F O O O O C F O O O O C O O O O O O O O O O
178	Gore er en av grunnleggerne av Current TV , den californiske TV-kanalen de to arbeidet for .	gore er en av grunnleggerne av current tv den californiske tv-kanalen de to arbeidet for	gore er en av grunnleggerne av current tv den californiske tv-kanalen de to arbeidet for	O C O O O O O O O O O O O C O	gore er en av grunnleggerne av current tv den arbeidet californiske tv-kanalen de to for	O C O O O O O O O F O O O O O
179	Til slutt ble det altså Clinton som dro , etter godkjenning fra Det hvite hus .	til slutt ble det altså clinton som dro etter godkjenning fra det hvite hus	til slutt det ble altså clinton dro som etter godkjenning fra det hvite hus	O O O F O O F O O O O O O O	til dro slutt ble det altså clinton som etter godkjenning fra det hvite hus	O F O C O O O O O O O O O O
180	Flere nordkoreanske nyhetsbyråer melder onsdag at Bill Clinton ba Nord-Korea om unnskyldning for de to journalistenes oppførsel .	flere nordkoreanske nyhetsbyråer melder onsdag at bill clinton ba nord-korea om unnskyldning for de to journalistenes oppførsel	flere nordkoreanske nyhetsbyråer melder onsdag at bill clinton ba nord-korea om unnskyldning for de to journalistenes oppførsel	O O O C O O O O C O O O O O O O O	flere nordkoreanske nyhetsbyråer onsdag at bill clinton ba nord-korea om unnskyldning for de to melder journalistenes oppførsel	O O O O O O O C O O O O O O F O O
181	- Clinton ga en ektefølt unnskyldning til Kim Jong-il for de fiendtlige handlingene til de to amerikanske journalistene overfor Nord-Korea , da de ulovlig tok seg inn i landet , skriver et statlig nyhetsbyrå .	clinton ga en ektefølt unnskyldning til kim jong-il for de fiendtlige handlingene til de to amerikanske journalistene overfor nord-korea da de ulovlig tok seg inn i landet skriver et statlig nyhetsbyrå	clinton en ga ektefølt unnskyldning til kim jong-il for de fiendtlige handlingene til de to amerikanske journalistene overfor nord-korea da de tok ulovlig seg inn i landet skriver et statlig nyhetsbyrå	O O F O O O O O O O O O O O O O O O O O O F O O O O O C O O O	clinton ga en ektefølt unnskyldning til skriver kim jong-il for de fiendtlige handlingene til de to amerikanske journalistene overfor nord-korea da de ulovlig tok seg inn i landet et statlig nyhetsbyrå	O C O O O O F O O O O O O O O O O O O O O O O C O O O O O O O
182	Amerikanske myndigheter avkrefter unnskyldningen på det sterkeste .	amerikanske myndigheter avkrefter unnskyldningen på det sterkeste	amerikanske myndigheter avkrefter unnskyldningen på det sterkeste	O O C O O O O	amerikanske myndigheter avkrefter unnskyldningen på det sterkeste	O O C O O O O
183	Noen ganger ser hun ut som en liten skolejente , andre ganger som en pensjonist på shopping .	noen ganger ser hun ut som en liten skolejente andre ganger som en pensjonist på shopping	noen ganger hun ser ut som en liten skolejente andre ganger som en pensjonist på shopping	O O O F O O O O O O O O O O O O	noen ser ganger hun ut som en liten skolejente andre ganger som en pensjonist på shopping	O F O O O O O O O O O O O O O O
184	Clintons oppdrag kom bare to uker etter at Nord-Korea kom med et kraftig personangrep på hans kone , utenriksminister Hillary Clinton .	clintons oppdrag kom bare to uker etter at nord-korea kom med et kraftig personangrep på hans kone utenriksminister hillary clinton	clintons kom oppdrag bare to uker etter at nord-korea kom med et kraftig personangrep på hans kone utenriksminister hillary clinton	O F O O O O O O O C O O O O O O O O O O	clintons oppdrag kom bare to uker etter at nord-korea med et kraftig kom personangrep på hans kone utenriksminister hillary clinton	O O C O O O O O O O O O F O O O O O O O
185	Det var i grunnen Hillary Clinton som begynte , da hun kommenterte at Nord-Koreas atomprøvespregninger lignet på oppførselen til en oppmerksomhetssyk tenåring .	det var i grunnen hillary clinton som begynte da hun kommenterte at nord-koreas atomprøvespregninger lignet på oppførselen til en oppmerksomhetssyk tenåring	det var i grunnen hillary clinton som da begynte kommenterte hun at nord-koreas atomprøvespregninger lignet på oppførselen til en oppmerksomhetssyk tenåring	O C O O O O O O F F O O O O C O O O O O O	det var i lignet grunnen hillary clinton som da hun kommenterte at nord-koreas atomprøvespregninger på begynte oppførselen til en oppmerksomhetssyk tenåring	O C O F O O O O O O C O O O O F O O O O O
186	Det nordkoreanske utenriksdepartementet protesterte på det sterkeste på en slik karakteristikk , og kalte Clinton en « rar dame » som hverken var intelligent eller særlig diplomatisk .	det nordkoreanske utenriksdepartementet protesterte på det sterkeste på en slik karakteristikk og kalte clinton en « rar dame » som hverken var intelligent eller særlig diplomatisk	det nordkoreanske utenriksdepartementet protesterte på det sterkeste på en slik karakteristikk og clinton kalte en « rar dame » som var hverken intelligent eller særlig diplomatisk	O O O C O O O O O O O O O F O O O O O O F O O O O O	det nordkoreanske utenriksdepartementet på det sterkeste på en protesterte slik karakteristikk og clinton en « rar kalte dame » som hverken var intelligent eller særlig diplomatisk	O O O O O O O O F O O O O O O O F O O O O C O O O O
187	- Noen ganger ser hun ut som en liten skolejente , andre ganger som en pensjonist på shopping , sa en talsmann for departementet .	noen ganger ser hun ut som en liten skolejente andre ganger som en pensjonist på shopping sa en talsmann for departementet	noen ganger ser hun ut som en liten skolejente andre ganger som en pensjonist på shopping sa en talsmann for departementet	O O C O O O O O O O O O O O O O C O O O O	noen ser ganger hun ut som en liten skolejente andre ganger som en pensjonist på shopping sa en talsmann for departementet	O F O O O O O O O O O O O O O O C O O O O
188	Dette til tross , to uker senere var Clinton i landet , og de to journalistene ble satt fri .	dette til tross to uker senere var clinton i landet og de to journalistene ble satt fri	dette til tross to uker senere clinton var i landet og de to ble journalistene satt fri	O O O O O O O F O O O O O F O C O	dette til tross to uker senere clinton i var landet og de to journalistene ble satt fri	O O O O O O O O F O O O O O C C O
189	Mange håper nå at USA og Nord-Korea kan få i stand diplomatiske samtaler , for å få en slutt på Nord-Koreas truende atomprøvesprengninger og oppskyting av diverse raketter .	mange håper nå at usa og nord-korea kan få i stand diplomatiske samtaler for å få en slutt på nord-koreas truende atomprøvesprengninger og oppskyting av diverse raketter	mange håper nå at usa og nord-korea kan få i stand diplomatiske samtaler for å få en slutt på nord-koreas truende atomprøvesprengninger og oppskyting av diverse raketter	O C O O O O O F F O O O O O O C O O O O O O O O O O O	mange håper få nå at usa og nord-korea kan i stand diplomatiske samtaler for å en slutt på nord-koreas truende atomprøvesprengninger og oppskyting av diverse raketter få	O C F O O O O O C O O O O O O O O O O O O O O O O O F
190	Hillary Clinton er for tiden på en reise til flere land i Afrika .	hillary clinton er for tiden på en reise til flere land i afrika	hillary clinton er for tiden på en reise til flere land i afrika	O O C O O O O O O O O O O	hillary clinton er for tiden på en reise til flere land i afrika	O O C O O O O O O O O O O
191	Onsdag morgen tok hun seg likevel tid til å gi en kommentar om ektemannens redningsoperasjon for de to journalistene .	onsdag morgen tok hun seg likevel tid til å gi en kommentar om ektemannens redningsoperasjon for de to journalistene	onsdag morgen hun tok seg likevel tid til gi å en kommentar om ektemannens redningsoperasjon for de to journalistene	O O O F O O O O F O O O O O O O O O O	onsdag morgen tok hun seg likevel tid til å en kommentar om ektemannens gi redningsoperasjon for de to journalistene	O O C O O O O O O O O O O F O O O O O
192	- De to journalistene er svært glade for å være på vei tilbake til USA , sa Clinton til reportere i Nairobi , hovedstaden i Kenya .	de to journalistene er svært glade for å være på vei tilbake til usa sa clinton til reportere i nairobi hovedstaden i kenya	de to journalistene er svært glade for å være på vei tilbake til usa clinton sa til reportere i nairobi hovedstaden i kenya	O O O C O O O O C O O O O O O F O O O O O O O	de to journalistene er svært glade for å på vei være tilbake til usa sa clinton til reportere i nairobi hovedstaden i kenya	O O O C O O O O O O F O O O C O O O O O O O O
193	Hun opplyste at hun har snakket med sin ektemann , ekspresidenten , som for øyeblikket er om bord i privatjetflyet sitt sammen med journalistene , på vei til Los Angeles , slik at de to journalistene kan bli gjenforent med familiene sine med en gang .	hun opplyste at hun har snakket med sin ektemann ekspresidenten som for øyeblikket er om bord i privatjetflyet sitt sammen med journalistene på vei til los angeles slik at de to journalistene kan bli gjenforent med familiene sine med en gang	opplyste hun at hun har snakket med sin ektemann ekspresidenten som for øyeblikket om er bord i privatjetflyet sitt sammen med journalistene på vei til los angeles slik at de to kan journalistene bli gjenforent med familiene sine med en gang	F O O O C C O O O O O O O O F O O O O O O O O O O O O O O O O F O C C O O O O O O	hun at hun har med opplyste sin ektemann ekspresidenten som for øyeblikket er om gjenforent bord i privatjetflyet sitt sammen med journalistene snakket på vei til los angeles slik at de to journalistene bli med familiene kan sine med en gang	O O O C O F O O O O O O C O F O O O O O O O F O O O O O O O O O O C O O F O O O O
194	Clinton sa hun var både glad og lettet for at de to nå var på vei hjem .	clinton sa hun var både glad og lettet for at de to nå var på vei hjem	clinton var sa hun både glad og lettet for at de to nå var på vei hjem	O F F O O O O O O O O O O C O O O	clinton sa hun var både glad og lettet for var at de to nå på vei hjem	O C O C O O O O O F O O O O O O O
195	Mistet initiativet	mistet initiativet	mistet initiativet	C O	mistet initiativet	C O
196	Flertallet av Høyre-velgerne mener deres parti kan danne regjering med Frp .	flertallet av høyre-velgerne mener deres parti kan danne regjering med frp	flertallet av høyre-velgerne deres mener kan parti danne regjering med frp	O O O O F F O C O O O	flertallet av høyre-velgerne kan deres parti danne regjering med frp mener	O O O F O O C O O O F
197	Skjer det , blir jubileumsåret en korsvei i Høyres historie .	skjer det blir jubileumsåret en korsvei i høyres historie	skjer det jubileumsåret blir en korsvei i høyres historie	C O O F O O O O O	det blir skjer jubileumsåret en korsvei i høyres historie	O C F O O O O O O
198	125-årsdagen i dag må være en blandet følelse for Høyre .	125-årsdagen i dag må være en blandet følelse for høyre	125-årsdagen i må dag være en blandet følelse for høyre	O O F O C O O O O O	125-årsdagen i dag være en blandet følelse må for høyre	O O O C O O O F O O
199	Norges nesteldste parti har mye å være stolt av fra de beste periodene i sin historie .	norges nesteldste parti har mye å være stolt av fra de beste periodene i sin historie	norges nesteldste parti har mye å stolt være av fra de beste periodene i sin historie	O O O C O O O F O O O O O O O O	norges nesteldste parti mye å være stolt av fra de beste har periodene i sin historie	O O O O O C O O O O O F O O O O
200	I tider da Høyre maktet å overføre honnørordene valgfrihet , mangfold og ansvarlighet til en praktisk politikk som folk flest opplevde som forbedringer i egen hverdag , var partiet samfunnsledende .	i tider da høyre maktet å overføre honnørordene valgfrihet mangfold og ansvarlighet til en praktisk politikk som folk flest opplevde som forbedringer i egen hverdag var partiet samfunnsledende	i tider da maktet høyre å overføre honnørordene valgfrihet mangfold og ansvarlighet til en praktisk politikk som folk flest opplevde som forbedringer i egen hverdag partiet var samfunnsledende	O O O F O O C O O O O O O O O O O O O C O O O O O O F O	i tider da høyre å overføre honnørordene valgfrihet mangfold og ansvarlighet til maktet en praktisk politikk som var folk flest opplevde som forbedringer i egen hverdag partiet samfunnsledende	O O O O O C O O O O O O F O O O O F O O C O O O O O O O
201	Sist og tydeligst skjedde det under Kåre Willochs regjering på 1980-tallet , da NRK-monopolet ble opphevet , butikkenes åpningstider utvidet og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor ofte måtte betale penger under bordet for å få kjøpt bolig .	sist og tydeligst skjedde det under kåre willochs regjering på 1980-tallet da nrk-monopolet ble opphevet butikkenes åpningstider utvidet og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor ofte måtte betale penger under bordet for å få kjøpt bolig	sist og skjedde tydeligst det under kåre willochs regjering på 1980-tallet da nrk-monopolet ble opphevet butikkenes åpningstider og utvidet sluppet boligmarkedet fri på en måte som avskaffet uskikken at folk altfor ofte måtte penger betale under bordet for få å kjøpt bolig	O O F O O O O O O O O O O C C O O O F F O O O O O O C O O O O O C O F O O O F O C O	sist og tydeligst det under kåre willochs kjøpt regjering på 1980-tallet da nrk-monopolet opphevet butikkenes skjedde åpningstider utvidet og ble boligmarkedet fri på en måte som avskaffet måtte uskikken at folk altfor sluppet ofte betale penger under bordet for å få bolig	O O O O O O O F O O O O O C O F O C O F O O O O O O C F O O O O F O C O O O O O C O
202	Men dagens jubileum feires i en vanskelig situasjon for Høyre .	men dagens jubileum feires i en vanskelig situasjon for høyre	men dagens jubileum feires i en vanskelig situasjon for høyre	O O O C O O O O O O	men dagens jubileum feires i en vanskelig situasjon for høyre	O O O C O O O O O O
203	Tre uker før stortingsvalget viser meningsmålingene at partiet risikerer å få sitt dårligste resultat siden starten i 1884 .	tre uker før stortingsvalget viser meningsmålingene at partiet risikerer å få sitt dårligste resultat siden starten i 1884	tre uker før stortingsvalget meningsmålingene viser at risikerer partiet å få sitt dårligste resultat siden starten i 1884	O O O O O F O F O O C O O O O O O O	tre uker før stortingsvalget meningsmålingene at partiet viser risikerer å få sitt dårligste resultat siden starten i 1884	O O O O O O O F C O C O O O O O O O
204	Det er ille nok i seg selv .	det er ille nok i seg selv	det er ille nok i seg selv	O C O O O O O	det er ille nok i seg selv	O C O O O O O
