idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
331	Ikkje i mengder som monar .	ikkje i mengder som monar	ikkje i mengder som monar	O O O O C	ikkje i monar mengder som	O O F O O
332	Med unnatak for nokre avgrensa reservar av radioaktive stoff får jorda all tilgjengeleg energi frå sola .	med unnatak for nokre avgrensa reservar av radioaktive stoff får jorda all tilgjengeleg energi frå sola	med unnatak for nokre avgrensa reservar av radioaktive stoff får jorda all tilgjengeleg energi frå sola	O O O O O O O O O C O O O O O O	med unnatak for nokre avgrensa reservar av får radioaktive stoff jorda all tilgjengeleg energi frå sola	O O O O O O O F O O O O O O O O
333	Oljen er solenergi som er samla gjennom millionar av år , og uhyre konsentrert .	oljen er solenergi som er samla gjennom millionar av år og uhyre konsentrert	oljen solenergi er er som samla gjennom millionar av år og uhyre konsentrert	O O F F O O O O O O O O O	oljen solenergi som er samla gjennom er millionar av år og uhyre konsentrert	O O O C O O F O O O O O O
334	Den solenergien vi kan få tak i direkte , er spreidd i vêr og vind , og det skal svære areal til for å fange noko som monar i vårt enorme sluk .	den solenergien vi kan få tak i direkte er spreidd i vêr og vind og det skal svære areal til for å fange noko som monar i vårt enorme sluk	den solenergien vi kan få tak i direkte spreidd er i vêr og vind og skal det svære areal til for å fange noko som monar i vårt enorme sluk	O O O C C O O O O F O O O O O F O O O O O O C O O C O O O O	den solenergien er vi få tak i direkte spreidd i vêr og kan vind og det skal svære areal til for å noko som monar i vårt fange enorme sluk	O O F O C O O O O O O O F O O O C O O O O O O O C O O F O O
335	Nokre søkjer tilflukt i etanol og biodiesel som svar på klimaproblemet med bilparken .	nokre søkjer tilflukt i etanol og biodiesel som svar på klimaproblemet med bilparken	nokre tilflukt søkjer i etanol og biodiesel som svar på klimaproblemet med bilparken	O O F O O O O O O O O O O	nokre søkjer tilflukt i etanol og biodiesel som svar på klimaproblemet med bilparken	O C O O O O O O O O O O O
336	Andre drøymer om hydrogen .	andre drøymer om hydrogen	drøymer andre om hydrogen	F O O O	drøymer andre om hydrogen	F O O O
337	Dei som snakkar om å halde oppe dagens aktivitet med slike middel , har ikkje spurt naturlovene om kva som er mogleg .	dei som snakkar om å halde oppe dagens aktivitet med slike middel har ikkje spurt naturlovene om kva som er mogleg	dei som snakkar om å halde oppe dagens aktivitet med slike middel spurt har ikkje naturlovene om kva som er mogleg	O O C O O C O O O O O O F F O O O O O C O	dei som snakkar om å har spurt halde oppe dagens er aktivitet med slike middel ikkje naturlovene om kva som mogleg	O O C O O F F C O O F O O O O O O O O O O
338	Europa og USA brende 700 millionar m3 bensin i 2006 .	europa og usa brende 700 millionar m3 bensin i 2006	europa og usa brende 700 millionar m3 bensin i 2006	O O O C O O O O O O	europa og usa 700 millionar m3 bensin i 2006 brende	O O O O O O O O O F
339	På same tid var etanolproduksjonen i verda 50 millionar m3 , fortel den nordiske Kraftjournalen .	på same tid var etanolproduksjonen i verda 50 millionar m3 fortel den nordiske kraftjournalen	på same tid etanolproduksjonen var i verda 50 millionar fortel m3 den nordiske kraftjournalen	O O O O F O O O O F O O O O	på same tid fortel var etanolproduksjonen i verda 50 millionar m3 den nordiske kraftjournalen	O O O F C O O O O O O O O O
340	For ei tid sidan gjekk 20 prosent av maisarealet i USA til etanol , som var nok til å drive to av hundre bilar .	for ei tid sidan gjekk 20 prosent av maisarealet i usa til etanol som var nok til å drive to av hundre bilar	for ei tid sidan gjekk 20 prosent av maisarealet i usa til etanol som var nok til å to drive av hundre bilar	O O O O C O O O O O O O O O C O O O O F O O O	for ei tid sidan gjekk 20 drive prosent av maisarealet i usa til etanol som nok til å to var av hundre bilar	O O O O C O F O O O O O O O O O O O O F O O O
341	98 av 100 bilar måtte framleis ha fossilt drivstoff .	98 av 100 bilar måtte framleis ha fossilt drivstoff	98 av 100 måtte bilar framleis ha fossilt drivstoff	O O O F O O C O O	98 av 100 bilar framleis måtte ha fossilt drivstoff	O O O O O F C O O
342	Det amerikanske miljødirektoratet kom jamvel til at klimagassutsleppa hadde vore mindre om bilane hadde gått på vanleg bensin , fordi etanolproduksjonen kostar så mykje fossilt brensel .	det amerikanske miljødirektoratet kom jamvel til at klimagassutsleppa hadde vore mindre om bilane hadde gått på vanleg bensin fordi etanolproduksjonen kostar så mykje fossilt brensel	det amerikanske miljødirektoratet kom jamvel til at klimagassutsleppa hadde vore mindre om bilane hadde gått på vanleg bensin fordi etanolproduksjonen så kostar mykje fossilt brensel	O O O C O O O O F F O O O C C O O O O O O F O O O	det amerikanske miljødirektoratet jamvel til at klimagassutsleppa hadde vore mindre kom om bilane gått på vanleg bensin hadde fordi etanolproduksjonen kostar så mykje fossilt brensel	O O O O O O O F C O F O O C O O O F O O C O O O O
343	Nettoenergien av etanol er bortimot null .	nettoenergien av etanol er bortimot null	nettoenergien av er etanol bortimot null	O O F O O O	nettoenergien av etanol er bortimot null	O O O C O O
344	Seinare har fleire enda med liknande konklusjonar .	seinare har fleire enda med liknande konklusjonar	seinare har fleire enda med liknande konklusjonar	O C O C O O O	seinare fleire enda med liknande har konklusjonar	O O C O O F O
345	Den svenske forskaren Torbjørn Rydberg rekna ut at om dei dyrka kveite til etanol på alt svensk åkerareal , ville dei få nok til å drive ein av ti bilar .	den svenske forskaren torbjørn rydberg rekna ut at om dei dyrka kveite til etanol på alt svensk åkerareal ville dei få nok til å drive ein av ti bilar	den svenske forskaren torbjørn rydberg ut rekna at om dyrka dei kveite til etanol på alt svensk åkerareal ville dei få nok til å ein drive av ti bilar	O O O O O O F O O F O O O O O O O O C O C O O O O F O O O	den svenske forskaren torbjørn rydberg ut at om dei dyrka kveite til etanol på alt få svensk åkerareal ville dei drive nok til å ein av rekna ti bilar	O O O O O O O O O C O O O O O F O O C O F O O O O O F O O
346	I Malaysia går regnskogen opp i røyk etter kvart som eksporten av palmeolje stig .	i malaysia går regnskogen opp i røyk etter kvart som eksporten av palmeolje stig	i går malaysia regnskogen opp i røyk etter kvart som eksporten av palmeolje stig	O F O O O O O O O O O O O C	i malaysia regnskogen opp i røyk etter kvart som eksporten av går palmeolje stig	O O O O O O O O O O O F O C
347	Biobrensel og hydrogen har framleis ei høg stjerne som miljøtiltak .	biobrensel og hydrogen har framleis ei høg stjerne som miljøtiltak	biobrensel og hydrogen har framleis ei høg stjerne som miljøtiltak	O O O C O O O O O O	biobrensel og hydrogen framleis ei har høg stjerne som miljøtiltak	O O O O O F O O O O
348	Det må kome av at kunnskapen er undermåls .	det må kome av at kunnskapen er undermåls	det må kome av at kunnskapen er undermåls	O F F O O O C O	det kome må av at kunnskapen er undermåls	O C F O O O C O
349	Problemet med hydrogen som drivstoff er at det kostar enorme mengder energi å framstille denne gassen .	problemet med hydrogen som drivstoff er at det kostar enorme mengder energi å framstille denne gassen	problemet med hydrogen som drivstoff er at det enorme kostar mengder energi framstille å denne gassen	O O O O O C O O O F O O F O O O	problemet med framstille hydrogen som drivstoff kostar er at det enorme mengder energi å denne gassen	O O F O O O F C O O O O O O O O
350	Ved elektrolyse og alt anna som må til , forsvinn rundt 80 prosent av energien , og vi sit att med 20 prosent av den elektriske krafta som hydrogen til å drive bilen med .	ved elektrolyse og alt anna som må til forsvinn rundt 80 prosent av energien og vi sit att med 20 prosent av den elektriske krafta som hydrogen til å drive bilen med	ved elektrolyse og alt anna som må til forsvinn rundt 80 prosent av energien og vi att sit med 20 prosent av den elektriske krafta som hydrogen til drive å bilen med	O O O O O O C O C O O O O O O O O F O O O O O O O O O O F O O O	ved elektrolyse og alt anna som til forsvinn rundt 80 prosent av energien og vi sit att drive med 20 prosent av den elektriske krafta som hydrogen til å bilen må med	O O O O O O O C O O O O O O O C O F O O O O O O O O O O O O F O
351	I gasskraftverk med CO2-handtering går meir enn 50 prosent av gassenergien tapt under omdanninga til elektrisitet .	i gasskraftverk med co2-handtering går meir enn 50 prosent av gassenergien tapt under omdanninga til elektrisitet	i gasskraftverk med co2-handtering går meir enn 50 prosent av gassenergien tapt under omdanninga til elektrisitet	O O O O C O O O O O O O O O O O	i gasskraftverk med går co2-handtering meir enn 50 prosent av gassenergien tapt under omdanninga til elektrisitet	O O O F O O O O O O O O O O O O
352	Det vil seie at under 10 prosent av energien i gassen kjem på tanken i form av hydrogen .	det vil seie at under 10 prosent av energien i gassen kjem på tanken i form av hydrogen	det vil at seie under 10 prosent av energien i kjem gassen på tanken i form av hydrogen	O C O F O O O O O O F O O O O O O O	det vil seie at under 10 prosent av energien kjem i gassen på tanken i form av hydrogen	O C C O O O O O O F O O O O O O O O
353	Dette minner mistenkjeleg om energisløsing .	dette minner mistenkjeleg om energisløsing	dette minner mistenkjeleg om energisløsing	O C O O O	dette mistenkjeleg om minner energisløsing	O O O F O
354	Når den fossile flammen dovnar under ballongøkonomien vår , går det nok ut over oppdrifta .	når den fossile flammen dovnar under ballongøkonomien vår går det nok ut over oppdrifta	når den fossile flammen dovnar under ballongøkonomien vår det går nok ut over oppdrifta	O O O O C O O O O F O O O O	når den fossile flammen går dovnar under ballongøkonomien vår det nok ut over oppdrifta	O O O O F C O O O O O O O O
355	Spørsmålet er kor rask og alvorleg nedturen blir .	spørsmålet er kor rask og alvorleg nedturen blir	er spørsmålet kor rask og alvorleg nedturen blir	F O O O O O O C	spørsmålet er kor rask og alvorleg blir nedturen	O C O O O O F O
356	Ingen har presentert den energikjelda som kan ta over jobben når oljepumpene står der i solarglad .	ingen har presentert den energikjelda som kan ta over jobben når oljepumpene står der i solarglad	ingen har den presentert energikjelda kan som ta over jobben når oljepumpene står der i solarglad	O C O F O F O C O O O O C O O O	står ingen har presentert ta den energikjelda som kan over jobben når oljepumpene der i solarglad	F O C C F O O O C O O O O O O O
357	Som ein illustrasjon på dimensjonane har nokre rekna på kor mange menneske som skal til for å utføre det arbeidet dagens oljeforbruk utrettar i verda .	som ein illustrasjon på dimensjonane har nokre rekna på kor mange menneske som skal til for å utføre det arbeidet dagens oljeforbruk utrettar i verda	som ein illustrasjon på dimensjonane rekna har nokre på kor mange menneske som skal til for å utføre det arbeidet dagens oljeforbruk i utrettar verda	O O O O O F F O O O O O O C O O O C O O O O O F O	som ein illustrasjon skal på dimensjonane har nokre rekna på kor mange utrettar menneske som til for å utføre det arbeidet dagens oljeforbruk i verda	O O O F O O C O C O O O F O O O O O C O O O O O O
358	Det lågaste talet eg har sett , er 22 milliardar slavar i sving døgeret rundt .	det lågaste talet eg har sett er 22 milliardar slavar i sving døgeret rundt	det lågaste talet har eg sett er 22 milliardar slavar i sving døgeret rundt	O O O F O C C O O O O O O O	det lågaste talet eg sett er 22 milliardar slavar i sving har døgeret rundt	O O O O C C O O O O O F O O
359	Kunnskapen om at tilgangen på olje er i unnarennet , går over verda i aviser , i bøker og på nettstader .	kunnskapen om at tilgangen på olje er i unnarennet går over verda i aviser i bøker og på nettstader	kunnskapen om at tilgangen på olje i er går unnarennet over verda i aviser i bøker og på nettstader	O O O O O O O F F O O O O O O O O O O	kunnskapen om at tilgangen på olje i unnarennet går over verda i aviser i bøker og på nettstader er	O O O O O O O O C O O O O O O O O O F
360	Flyselskap kjempar mot raude tal under stigande kostnader til drivstoff .	flyselskap kjempar mot raude tal under stigande kostnader til drivstoff	flyselskap kjempar mot raude tal under stigande kostnader til drivstoff	O C O O O O O O O O	flyselskap mot raude tal under stigande kostnader kjempar til drivstoff	O O O O O O O F O O
361	Realitetane er nok i ferd med å gå opp for fleire .	realitetane er nok i ferd med å gå opp for fleire	realitetane er nok i ferd med å opp gå for fleire	O C O O O O O O F O O	realitetane nok i ferd med å er gå opp for fleire	O O O O O O F C O O O
362	Men dei som spør etter politisk handling , har framleis størst sjanse til å finne dei ansvarlege på dekket av Titanic .	men dei som spør etter politisk handling har framleis størst sjanse til å finne dei ansvarlege på dekket av titanic	men dei spør som etter politisk handling har framleis størst sjanse til å finne dei ansvarlege på dekket av titanic	O O F O O O O C O O O O O C O O O O O O	men dei som etter politisk spør handling har framleis størst sjanse til å dei finne ansvarlege på dekket av titanic	O O O O O F O C O O O O O O F O O O O O
363	Erik Solheim er tidlegare leiar i Naturvernforbundet .	erik solheim er tidlegare leiar i naturvernforbundet	erik solheim tidlegare er leiar i naturvernforbundet	O O O F O O O	erik solheim er tidlegare leiar i naturvernforbundet	O O C O O O O
364	Carl I. Hagen er fjernsynsalderens Johan Sverdrup .	carl i. hagen er fjernsynsalderens johan sverdrup	carl i. er hagen fjernsynsalderens johan sverdrup	O O F O O O O	er carl i. hagen fjernsynsalderens johan sverdrup	F O O O O O O
365	Carl I. Hagen dreg seg attende etter ein eineståande karriere i norsk historie .	carl i. hagen dreg seg attende etter ein eineståande karriere i norsk historie	carl i. hagen dreg seg attende etter ein eineståande karriere i norsk historie	O O O C O O O O O O O O O	carl i. hagen dreg seg attende etter ein eineståande karriere i norsk historie	O O O C O O O O O O O O O
366	Frå ein marginal posisjon utanfor alt som vart godteke i norsk politikk , rydda han vegen fram til å verta leiar for det nest største partiet i landet , som han sjølv bygde opp .	frå ein marginal posisjon utanfor alt som vart godteke i norsk politikk rydda han vegen fram til å verta leiar for det nest største partiet i landet som han sjølv bygde opp	frå ein marginal posisjon utanfor alt som vart godteke i norsk politikk han rydda vegen fram til verta å leiar for det nest største partiet i landet som han sjølv bygde opp	O O O O O O O C O O O O O F O O O F O O O O O O O O O O O O C O	frå ein marginal posisjon utanfor alt bygde som vart godteke i norsk politikk han vegen fram til å verta leiar for det nest største rydda partiet i landet som han sjølv opp	O O O O O O F O C O O O O O O O O O C O O O O O F O O O O O O O
367	Framstegspartiet vart ikkje berre ein ny maktfaktor i norsk politikk .	framstegspartiet vart ikkje berre ein ny maktfaktor i norsk politikk	framstegspartiet vart ikkje berre ein ny maktfaktor i norsk politikk	O C O O O O O O O O	framstegspartiet ikkje berre ein vart ny maktfaktor i norsk politikk	O O O O F O O O O O
368	Carl I. Hagen fekk snudd om på kva som er tillate og ikkje tillate i det politiske ordskiftet , og kva for meiningar som det er mogeleg å hevda utan å setja seg sjølv utanfor .	carl i. hagen fekk snudd om på kva som er tillate og ikkje tillate i det politiske ordskiftet og kva for meiningar som det er mogeleg å hevda utan å setja seg sjølv utanfor	carl i. hagen fekk snudd om på kva som er tillate og ikkje tillate i det politiske ordskiftet og kva for meiningar som det er mogeleg å utan hevda setja å seg sjølv utanfor	O O O F F O O O O C O O O O O O O O O O O O O O C O O O F F O O O O	carl i. hagen fekk snudd om på kva som tillate og ikkje tillate er i er det politiske ordskiftet og kva for meiningar som det mogeleg å utan å hevda setja seg sjølv utanfor	O O O C C O O O O O O O O F O F O O O O O O O O O O O O O F C O O O
369	Avgangen hans kjem samstundes som verket er fullenda .	avgangen hans kjem samstundes som verket er fullenda	avgangen hans kjem samstundes som verket er fullenda	O O C O O O C O	avgangen hans samstundes kjem som verket er fullenda	O O O F O O C O
370	Når Høgre vil gå til val på eit « borgarleg » regjeringsalternativ som også femner om Frp , er det politiske landskapet i Noreg vorte slik målet var for Hagen .	når høgre vil gå til val på eit « borgarleg » regjeringsalternativ som også femner om frp er det politiske landskapet i noreg vorte slik målet var for hagen	når høgre vil gå til val på eit « borgarleg » regjeringsalternativ som også femner om frp er det politiske landskapet i noreg vorte slik målet for var hagen	O O F F O O O O O O O O O O C O O C O O O O O O O O O F O	når høgre vil gå til val på er eit « var borgarleg » regjeringsalternativ som også femner om frp det politiske landskapet i noreg vorte slik målet for hagen	O O C C O O O F O O F O O O O O C O O O O O O O O O O O O
371	Det er berre Johan Sverdrup det er råd å jamføra dette med .	det er berre johan sverdrup det er råd å jamføra dette med	er det berre johan sverdrup det er råd å jamføra dette med	F O O O O O C O O C O O	det berre johan sverdrup det er jamføra er råd å dette med	O O O O O C F F O O O O
372	Sverdrup byrja som ein einstøing , marginal i høve til dei etablerte maktstrukturane .	sverdrup byrja som ein einstøing marginal i høve til dei etablerte maktstrukturane	sverdrup som byrja ein einstøing marginal i høve til dei etablerte maktstrukturane	O O F O O O O O O O O O	sverdrup som ein einstøing marginal i høve til byrja dei etablerte maktstrukturane	O O O O O O O O F O O O
373	Men han bygde støtt og sikkert opp ei brei folkerørsle ikring seg som vart til Noregs fyrste parti .	men han bygde støtt og sikkert opp ei brei folkerørsle ikring seg som vart til noregs fyrste parti	men bygde han støtt og sikkert opp ei brei folkerørsle ikring seg som vart til noregs fyrste parti	O F O O O O O O O O O O O C O O O O	men han støtt bygde og sikkert opp ei brei folkerørsle ikring seg som vart til noregs fyrste parti	O O O F O O O O O O O O O C O O O O
374	Han fekk endra førestellingane om korleis politikk skulle drivast og kva for standpunkt det var moralsk akseptabelt å hevda .	han fekk endra førestellingane om korleis politikk skulle drivast og kva for standpunkt det var moralsk akseptabelt å hevda	han fekk førestellingane endra om korleis skulle politikk drivast og kva for standpunkt det var moralsk akseptabelt å hevda	O C O F O O F O C O O O O O C O O O C	han fekk endra førestellingane om korleis politikk og kva for standpunkt hevda det var moralsk akseptabelt skulle å drivast	O C C O O O O O O O O F O C O O F O F
375	Og han dreiv gjennom ei stor konstitusjonell endring .	og han dreiv gjennom ei stor konstitusjonell endring	og han gjennom dreiv ei stor konstitusjonell endring	O O O F O O O O	dreiv og han gjennom ei stor konstitusjonell endring	F O O O O O O O
376	Kan Carl I. Hagen også notera seg som opphavsmann til ei konstitusjonell endring ?	kan carl i. hagen også notera seg som opphavsmann til ei konstitusjonell endring	kan carl i. hagen notera også seg som opphavsmann til ei konstitusjonell endring	C O O O F O O O O O O O O	kan carl i. notera hagen også seg som opphavsmann til ei konstitusjonell endring	C O O F O O O O O O O O O
377	Eg vil seia ja .	eg vil seia ja	eg vil seia ja	O F F O	eg seia vil ja	O F C O
378	Sverdrups tanke var at « all makt skulle samlast i denne salen » - regjeringa skulle møta i Stortinget , såleis at makta vart liggjande i hendene på dei folkevalde .	sverdrups tanke var at « all makt skulle samlast i denne salen » regjeringa skulle møta i stortinget såleis at makta vart liggjande i hendene på dei folkevalde	sverdrups tanke var at « all makt skulle i samlast denne salen » skulle regjeringa møta i stortinget såleis at makta vart liggjande i hendene på dei folkevalde	O O C O O O O C O F O O O F O C O O O O O C O O O O O O	sverdrups tanke at « all makt skulle samlast i denne møta salen » regjeringa skulle i stortinget såleis at vart makta liggjande i hendene på dei folkevalde var	O O O O O O C C O O F O O O C O O O O F O O O O O O O F
379	Med Carl I. Hagen er endå ei statsmakt samla i den same salen - men det er knapt lenger stortingsalen det er nokon vits å samlast i .	med carl i. hagen er endå ei statsmakt samla i den same salen men det er knapt lenger stortingsalen det er nokon vits å samlast i	med carl i. hagen endå er ei statsmakt samla i den same salen men er det knapt lenger stortingsalen det er nokon vits å samlast i	O O O O O F O O O O O O O O F O O O O O C O O O C O	med carl i. hagen endå ei statsmakt samla i den same salen men det er knapt lenger stortingsalen det er nokon vits å er samlast i	O O O O O O O O O O O O O O C O O O O F O O O F C O
380	Det er i staden TV-studioet .	det er i staden tv-studioet	det i er staden tv-studioet	O O F O O	det er i staden tv-studioet	O C O O O
381	Der har Hagen briljert - og dominert - som berre Sverdrup greidde å gjera det i stortingssalen i 1870- og 80-åra .	der har hagen briljert og dominert som berre sverdrup greidde å gjera det i stortingssalen i 1870- og 80-åra	har der hagen briljert og dominert som berre sverdrup gjera greidde å det i stortingssalen i 1870- og 80-åra	F O O C O C O O O F F O O O O O O O O	der hagen og dominert har som berre sverdrup greidde å gjera det i stortingssalen i 1870- og briljert 80-åra	O O O C F O O O C O C O O O O O O F O
382	Etter som fjernsynet tok over som forum for den politiske debatten , har det kome ei ny form for « folkestyre » .	etter som fjernsynet tok over som forum for den politiske debatten har det kome ei ny form for « folkestyre »	etter som fjernsynet tok over som forum for den politiske debatten har det ei kome ny form for « folkestyre »	O O O C O O O O O O O C O O F O O O O O O	etter som har fjernsynet over som forum for den politiske tok debatten det kome ei ny form for « folkestyre »	O O F O O O O O O O F O O C O O O O O O O
383	No er folket sjølv til stades i heile den politiske prosessen , og det politiske spelet går « på direkten » .	no er folket sjølv til stades i heile den politiske prosessen og det politiske spelet går « på direkten »	er no folket sjølv til stades i heile den politiske prosessen og det politiske spelet går « på direkten »	F O O O O O O O O O O O O O O C O O O O	no er folket sjølv til stades i heile den politiske prosessen og det går politiske spelet « på direkten »	O C O O O O O O O O O O O F O O O O O O
384	Meiningsmålingane har teke over for val .	meiningsmålingane har teke over for val	meiningsmålingane har over teke for val	O C O F O O	meiningsmålingane teke over har for val	O C O F O O
385	Dette er ikkje berre Carl I. Hagens verk .	dette er ikkje berre carl i. hagens verk	er dette ikkje berre carl i. hagens verk	F O O O O O O O	dette er ikkje berre carl i. hagens verk	O C O O O O O O
386	Men Sverdrup var ikkje åleine om å skapa om politikken på 1800-talet heller .	men sverdrup var ikkje åleine om å skapa om politikken på 1800-talet heller	men sverdrup var ikkje åleine om å skapa om politikken på 1800-talet heller	O O C O O O O C O O O O O	men sverdrup var ikkje åleine om å om politikken på 1800-talet skapa heller	O O C O O O O O O O O F O
387	Framvoksteren av dagspressa var ein grunnleggjande føresetnad , og likeins framvoksteren av rada av friviljuge foreiningar som gav eit politisk talent som Sverdrup eit nytt register å spela på .	framvoksteren av dagspressa var ein grunnleggjande føresetnad og likeins framvoksteren av rada av friviljuge foreiningar som gav eit politisk talent som sverdrup eit nytt register å spela på	framvoksteren av dagspressa ein var grunnleggjande føresetnad og likeins framvoksteren av rada av friviljuge foreiningar gav som eit politisk talent som sverdrup eit nytt register å spela på	O O O O F O O O O O O O O O O F O O O O O O O O O O C O	framvoksteren av dagspressa var gav ein grunnleggjande føresetnad og likeins framvoksteren av rada av friviljuge foreiningar som eit politisk talent som sverdrup eit nytt register å spela på	O O O C F O O O O O O O O O O O O O O O O O O O O O C O
388	Spel på kjensler	spel på kjensler	spel på kjensler	C O O	spel på kjensler	C O O
389	Carl I. Hagen kan ikkje forståast utan fjernsynet .	carl i. hagen kan ikkje forståast utan fjernsynet	carl i. hagen forståast kan ikkje utan fjernsynet	O O O F F O O O	carl i. hagen ikkje forståast utan fjernsynet kan	O O O O C O O F
390	Fjernsynet braut maktmonopolet til dei politiske partia og avisene som var knytte til dei .	fjernsynet braut maktmonopolet til dei politiske partia og avisene som var knytte til dei	fjernsynet braut maktmonopolet til dei politiske partia og avisene som var knytte til dei	O C O O O O O O O O C O O O	fjernsynet braut var maktmonopolet til dei politiske partia og avisene som knytte til dei	O C F O O O O O O O O O O O
391	Radioen var statsmonopol , og den kunne aldri få det same emosjonelle gjennomslaget som fjernsynet .	radioen var statsmonopol og den kunne aldri få det same emosjonelle gjennomslaget som fjernsynet	radioen statsmonopol var og kunne den aldri få det same emosjonelle gjennomslaget som fjernsynet	O O F O F O O C O O O O O O	radioen statsmonopol kunne og den var aldri få det same emosjonelle gjennomslaget som fjernsynet	O O F O O F O C O O O O O O
392	Fjernsyn er film .	fjernsyn er film	fjernsyn er film	O C O	fjernsyn er film	O C O
393	Det er kjensler - ikkje sakleg informasjon - som når fram til tilskodaren .	det er kjensler ikkje sakleg informasjon som når fram til tilskodaren	det kjensler er ikkje sakleg informasjon når som fram til tilskodaren	O O F O O O F O O O O	det når er kjensler ikkje sakleg informasjon som fram til tilskodaren	O F C O O O O O O O O
394	Dette vart ein arena som ikkje nokon norsk politikar har greidd å nytta betre enn Carl I. Hagen .	dette vart ein arena som ikkje nokon norsk politikar har greidd å nytta betre enn carl i. hagen	dette vart ein arena som ikkje nokon norsk politikar har nytta greidd å betre enn carl i. hagen	O C O O O O O O O C F F O O O O O O	har dette greidd vart ein arena som ikkje nokon norsk politikar å nytta betre enn carl i. hagen	F O F C O O O O O O O O C O O O O O
395	Og fjernsynet elska han !	og fjernsynet elska han	og fjernsynet elska han	O O C O	og elska fjernsynet han	O F O O
396	Konkurranse i eteren vart til konkurranse kanalane imellom om å få Carl I. Hagen til debattprogrammet om kvelden .	konkurranse i eteren vart til konkurranse kanalane imellom om å få carl i. hagen til debattprogrammet om kvelden	konkurranse i eteren vart til konkurranse kanalane imellom om å carl få i. hagen til debattprogrammet om kvelden	O O O C O O O O O O O F O O O O O O	konkurranse i eteren få vart til konkurranse kanalane imellom om å carl i. hagen til debattprogrammet om kvelden	O O O F C O O O O O O O O O O O O O
397	Mange TV-journalistar hatar Hagen , likevel har dei retta mediet sitt etter stilen hans .	mange tv-journalistar hatar hagen likevel har dei retta mediet sitt etter stilen hans	mange hatar tv-journalistar hagen likevel har dei retta mediet sitt etter stilen hans	O F O O O C O C O O O O O	mange tv-journalistar hatar hagen likevel har dei mediet sitt etter retta stilen hans	O O C O O C O O O O F O O
398	Fordi Hagen greier å nå fram til den sjåaren som fjernsynet vil nå fram til - den « vanlege mannen » .	fordi hagen greier å nå fram til den sjåaren som fjernsynet vil nå fram til den « vanlege mannen »	fordi hagen nå greier å fram til den sjåaren som fjernsynet vil nå fram til den « vanlege mannen »	O O F F O O O O O O O C C O O O O O O O	nå fordi hagen å nå fram til greier den sjåaren som fjernsynet vil fram til den « vanlege mannen »	F O O O C O O F O O O O C O O O O O O O
399	Mannen som ikkje har makt , men likevel all makt .	mannen som ikkje har makt men likevel all makt	mannen som ikkje makt har men likevel all makt	O O O O F O O O O	mannen som ikkje har makt men likevel all makt	O O O C O O O O O
400	Til dømes makta til å skru over til ein annan kanal .	til dømes makta til å skru over til ein annan kanal	til dømes makta til skru å over til ein annan kanal	O O O O F O O O O O O	til dømes makta til å over til skru ein annan kanal	O O O O O O O F O O O
401	Fridomen var det sentrale i Johan Sverdrups politiske vokabular .	fridomen var det sentrale i johan sverdrups politiske vokabular	fridomen var det sentrale i johan sverdrups politiske vokabular	O C O O O O O O O	fridomen det sentrale i johan sverdrups var politiske vokabular	O O O O O O F O O
402	Fridomen er viktig for Carl I. Hagen .	fridomen er viktig for carl i. hagen	fridomen er viktig for carl i. hagen	O C O O O O O	fridomen viktig for carl i. er hagen	O O O O O F O
403	Fridomen for Sverdrup var arven frå Europa og revolusjonsåret 1848 .	fridomen for sverdrup var arven frå europa og revolusjonsåret 1848	fridomen for sverdrup arven var frå europa og revolusjonsåret 1848	O O O O F O O O O O	fridomen for sverdrup arven frå europa og var revolusjonsåret 1848	O O O O O O O F O O
404	Fridomen for Hagen har 1968 som føresetnad .	fridomen for hagen har 1968 som føresetnad	fridomen for har hagen 1968 som føresetnad	O O F O O O O	fridomen for hagen 1968 har som føresetnad	O O O O F O O
405	Bodskapen frå 1968 var at fridom er å gjera kva ein sjølv vil .	bodskapen frå 1968 var at fridom er å gjera kva ein sjølv vil	bodskapen frå 1968 var at fridom er å kva gjera ein vil sjølv	O O O C O O C O O F O F O	bodskapen vil frå 1968 var at fridom å gjera kva er ein sjølv	O F O O C O O O C O F O O
406	Og for fyrste gong i historia vart det mogeleg å gjera det .	og for fyrste gong i historia vart det mogeleg å gjera det	og for fyrste gong i historia vart det mogeleg å gjera det	O O O O O O C O O O C O	og for fyrste gong i gjera historia vart det mogeleg å det	O O O O O F O C O O O O
407	Veljarane til Carl I. Hagen er den fyrste generasjonen i landet vårt som har hatt pengar og fritid til å gjera det dei vil .	veljarane til carl i. hagen er den fyrste generasjonen i landet vårt som har hatt pengar og fritid til å gjera det dei vil	veljarane til carl i. hagen den er fyrste generasjonen i landet vårt har som hatt pengar og fritid til å gjera det dei vil	O O O O O O F O O O O O F O C O O O O O C O O C	veljarane til carl i. er hagen den fyrste generasjonen i landet vårt som hatt pengar og fritid har til å gjera det dei vil	O O O O F O O O O O O O O C O O O F O O C O O C
