idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
117	På et bord hjemme i barndomshjemmet på Stabekk ligger en bunke filmplakater .	på et bord hjemme i barndomshjemmet på stabekk ligger en bunke filmplakater	på et bord hjemme i barndomshjemmet på stabekk en ligger bunke filmplakater	O O O O O O O O O F O O	på et bord hjemme i barndomshjemmet på stabekk en ligger bunke filmplakater	O O O O O O O O O F O O
118	20. februar har filmen Jakten på hukommelsen première .	20. februar har filmen jakten på hukommelsen première	20. har februar filmen jakten på hukommelsen première	O F O O O O O O	20. februar har filmen jakten på hukommelsen première	O O C O O O O O
119	Det er filmen og historien om hans liv .	det er filmen og historien om hans liv	det er filmen og historien om hans liv	O C O O O O O O	det er filmen og historien om hans liv	O C O O O O O O
120	En dokumentarfilm om jakten på hva som egentlig skjedde i Kina , en livsbejaendes film om å leve et godt liv med hukommelsestap .	en dokumentarfilm om jakten på hva som egentlig skjedde i kina en livsbejaendes film om å leve et godt liv med hukommelsestap	en dokumentarfilm om jakten på hva som egentlig skjedde i kina en livsbejaendes film om å et leve godt liv med hukommelsestap	O O O O O O O O C O O O O O O O O F O O O O	en dokumentarfilm om jakten på hva som egentlig skjedde i leve kina en livsbejaendes film om å et godt liv med hukommelsestap	O O O O O O O O C O F O O O O O O O O O O O
121	Ragnhild Aamot har ikke hørt noe fra sønnen på to måneder .	ragnhild aamot har ikke hørt noe fra sønnen på to måneder	ragnhild har aamot ikke hørt noe fra sønnen på to måneder	O F O O C O O O O O O	ragnhild aamot hørt har ikke noe fra sønnen på to måneder	O O F C O O O O O O O
122	Han hadde forlatt vennene sine på jorda rundt-turen og var på vei alene inn til en nomadestamme i fjellene ved Tibet .	han hadde forlatt vennene sine på jorda rundt-turen og var på vei alene inn til en nomadestamme i fjellene ved tibet	han hadde vennene forlatt sine på jorda rundt-turen var og på vei alene inn til en nomadestamme i fjellene ved tibet	O C O F O O O O F O O O O O O O O O O O O	han hadde vennene sine på jorda rundt-turen forlatt og var på vei alene inn til en nomadestamme i fjellene ved tibet	O C O O O O O F O C O O O O O O O O O O O
123	Han ba henne ikke bekymre seg , det var ikke sikkert han fikk tilgang til e-post på en stund .	han ba henne ikke bekymre seg det var ikke sikkert han fikk tilgang til e-post på en stund	han ba henne ikke bekymre seg det ikke var sikkert fikk han tilgang til e-post på en stund	O C O O C O O O F O F O O O O O O O	han henne ba ikke seg det var ikke sikkert han fikk tilgang til e-post på en stund bekymre	O O F O O O C O O O C O O O O O O F
124	En gnagende uro begynte likevel å bre seg .	en gnagende uro begynte likevel å bre seg	en gnagende uro begynte likevel å bre seg	O O O C O O C O	en gnagende uro begynte likevel å seg bre	O O O C O O O F
125	Hva skulle hun gjøre ?	hva skulle hun gjøre	hva gjøre skulle hun	O F F O	hva hun skulle gjøre	O O F C
126	Reise til Kina med en stor plakat :	reise til kina med en stor plakat	reise til kina med en stor plakat	C O O O O O O	til kina reise med en stor plakat	O O F O O O O
127	« Har du sett denne gutten ? » ?	« har du sett denne gutten »	« har du denne sett gutten »	O C O O F O O	« du har sett denne gutten »	O O F C O O O
128	Hvordan etterlyser man en savnet nordmann i Kina ?	hvordan etterlyser man en savnet nordmann i kina	etterlyser hvordan man en savnet nordmann i kina	F O O O O O O O	hvordan man etterlyser en savnet nordmann i kina	O O F O O O O O
129	26. januar hadde hun satt som frist .	26. januar hadde hun satt som frist	26. januar hadde hun satt som frist	O O C O C O O	26. januar hun hadde satt som frist	O O O F C O O
130	Hvis hun ikke hadde hørt noe , skulle hun ringe ambassaden .	hvis hun ikke hadde hørt noe skulle hun ringe ambassaden	hvis hun ikke hadde hørt noe skulle hun ringe ambassaden	O O O F F O C O C O	hvis ringe hun ikke hadde hørt noe hun skulle ambassaden	O F O O C C O O F O
131	Da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra Øyvind .	da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra øyvind	da hun seg logger på datamaskinen på jobben denne fredags ser morgenen hun at det ligger en mail fra øyvind	O O O F O O O O O O F O O O O C O O O O	da hun logger seg på datamaskinen på jobben denne fredags morgenen ligger hun at ser det en mail fra øyvind	O O C O O O O O O O O F O O F O O O O O
132	Han er i New Zealand .	han er i new zealand	han er i new zealand	O C O O O	han i er new zealand	O O F O O
133	Hun føler seg lettet , men bekymringen tar raskt overhånd da hun leser at han har mistet hukommelsen :	hun føler seg lettet men bekymringen tar raskt overhånd da hun leser at han har mistet hukommelsen	hun seg føler lettet men tar bekymringen raskt overhånd da hun leser at han har hukommelsen mistet	O O F O O F O O O O O C O O C O F	hun føler leser mistet seg lettet men bekymringen tar raskt overhånd da hun at han har hukommelsen	O C F F O O O O F O O O O O O C O
134	« Jeg oppdaget at jeg må ha kunnet skrive på denne maskinen tidligere for det går fortere og fortere , og det er som om fingrene beveger seg selv	« jeg oppdaget at jeg må ha kunnet skrive på denne maskinen tidligere for det går fortere og fortere og det er som om fingrene beveger seg selv	« oppdaget jeg at jeg må ha kunnet skrive på denne maskinen tidligere for det går fortere og fortere og det er som om fingrene seg beveger selv	O F O O O C C F F O O O O O O C O O O O O C O O O O F O	må « jeg oppdaget at jeg kunnet skrive på denne maskinen er tidligere for går det fortere og fortere ha og det som om fingrene beveger seg selv	F O O C O O C C O O O F O O F O O O O F O O O O O C O O
135	For en del dager siden fant jeg igjen koden til min e-mailadresse som jeg har skrevet på en lapp .	for en del dager siden fant jeg igjen koden til min e-mailadresse som jeg har skrevet på en lapp	for en del dager fant siden jeg igjen koden til min e-mailadresse som jeg har skrevet på en lapp	O O O O F O O O O O O O O O C C O O O	for en del dager siden fant jeg igjen koden til min e-mailadresse som jeg skrevet har på en lapp	O O O O O C O O O O O O O O F C O O O
136	Det var kjempefint , for det var da jeg oppdaget denne mengden av brev fra mennesker det viser seg har tilknytning til meg	det var kjempefint for det var da jeg oppdaget denne mengden av brev fra mennesker det viser seg har tilknytning til meg	det kjempefint var for var det da jeg oppdaget denne mengden av brev fra mennesker det viser seg tilknytning har til meg	O O F O F O O O C O O O O O O O C O O F O O	det kjempefint for det da var jeg denne mengden av brev fra mennesker det viser seg har oppdaget tilknytning til var meg	O O O O O F O O O O O O O O C O C F O O F O
137	Mary sa at du kanskje ville bekymre deg , men det er det ingen grunn til .	mary sa at du kanskje ville bekymre deg men det er det ingen grunn til	sa mary at du kanskje ville bekymre deg men det det er ingen grunn til	F O O O O C C O O O O F O O O	mary sa at ville du kanskje deg men det er bekymre det ingen grunn til	O C O F O O O O O C F O O O O
138	Ingenting i mitt liv ligner den assosiasjonen jeg får fra « bekymring » , som består av en del farger i ujevn , opphakket sammensetning ...	ingenting i mitt liv ligner den assosiasjonen jeg får fra « bekymring » som består av en del farger i ujevn opphakket sammensetning ...	ingenting i mitt ligner liv den assosiasjonen jeg får fra « bekymring » som består av en del farger i ujevn opphakket sammensetning ...	O O O F O O O O C O O O O O C O O O O O O O O O	ingenting får i mitt liv ligner den assosiasjonen jeg fra « bekymring » som av en består del farger i ujevn opphakket sammensetning ...	O F O O O C O O O O O O O O O O F O O O O O O O
139	Ifølge alle her er nok du den vennen som jeg kjenner aller best .	ifølge alle her er nok du den vennen som jeg kjenner aller best	ifølge alle her nok er du den vennen som kjenner jeg aller best	O O O O F O O O O F O O O	er ifølge alle her nok du den vennen som jeg kjenner aller best	F O O O O O O O O O C O O
140	Og da er jo du et vidunderlig menneske du også .	og da er jo du et vidunderlig menneske du også	og da er jo du et vidunderlig menneske du også	O O C O O O O O O O	og er da jo du et vidunderlig menneske du også	O F O O O O O O O O
141	Hvordan man blir venner er jammen noe spesielt som jeg ennå ikke har forstått helt , men som jeg nyter overmåtelig	hvordan man blir venner er jammen noe spesielt som jeg ennå ikke har forstått helt men som jeg nyter overmåtelig	hvordan man blir venner jammen er noe spesielt som jeg ennå har ikke forstått helt men som jeg nyter overmåtelig	O O C O O F O O O O O F O C O O O O C O	hvordan man er blir venner jammen noe forstått spesielt som jeg ennå ikke har helt men som jeg overmåtelig nyter	O O F C O O O F O O O O O C O O O O O F
142	Du kan nok fortelle meg masse masse og nå kommer den morsomme følelsen i magen tilbake .	du kan nok fortelle meg masse masse og nå kommer den morsomme følelsen i magen tilbake	du fortelle kan nok meg masse masse og nå kommer den morsomme følelsen i magen tilbake	O F F O O O O O O C O O O O O O	du nok fortelle meg masse masse og kan nå kommer den morsomme følelsen i magen tilbake	O O C O O O O F O C O O O O O O
143	Det er gøy .	det er gøy	det er gøy	O C O	er det gøy	F O O
144	I brevene jeg har skrevet finner jeg begge disse navnene , og jeg liker begge . » .	i brevene jeg har skrevet finner jeg begge disse navnene og jeg liker begge »	i brevene jeg har skrevet finner jeg begge disse navnene og jeg liker begge »	O O O F F C O O O O O O C O O	i brevene jeg har finner jeg begge disse navnene og jeg skrevet begge liker »	O O O C C O O O O O O F O F O
145	Hukommelsestap , eller amnesi , har to former :	hukommelsestap eller amnesi har to former	hukommelsestap eller amnesi to har former	O O O O F O	hukommelsestap eller amnesi har to former	O O O C O O
146	Øyvind har fått diagnosen på det første .	øyvind har fått diagnosen på det første	har øyvind fått diagnosen på det første	F O C O O O O	har øyvind fått diagnosen på det første	F O C O O O O
147	Det vil si at han har glemt det som skjedde før en antatt skade inntraff , men kan lagre nye minner .	det vil si at han har glemt det som skjedde før en antatt skade inntraff men kan lagre nye minner	det vil at si har han glemt det som skjedde før en antatt skade kan inntraff men lagre nye minner	O C O F F O C O O C O O O O F F O C O O	det inntraff at han har det som skjedde glemt si før en antatt vil skade men kan lagre nye minner	O F O O C O O C F F O O O F O O C C O O
148	Harddisken er slettet , for å si det enkelt .	harddisken er slettet for å si det enkelt	harddisken er for slettet si å det enkelt	O C O F F O O O	harddisken for er å slettet si det enkelt	O O F O F C O O
149	De som lider av anterograd amnesi har problemer med å huske det som skjer etter at de mistet hukommelsen .	de som lider av anterograd amnesi har problemer med å huske det som skjer etter at de mistet hukommelsen	de som lider av anterograd amnesi har problemer med å det huske skjer som etter at de mistet hukommelsen	O O C O O O C O O O O F F O O O O C O	de som lider av anterograd amnesi har problemer med å huske skjer mistet det som etter at de hukommelsen	O O C O O O C O O O C F F O O O O O O
150	Øyvind hadde ikke mistet språket eller motoriske ferdigheter .	øyvind hadde ikke mistet språket eller motoriske ferdigheter	øyvind hadde ikke språket mistet eller motoriske ferdigheter	O C O O F O O O	mistet øyvind hadde ikke språket eller motoriske ferdigheter	F O C O O O O O
151	Forsker i psykolog Pål Johan Karlsen mener det hele er et fascinerende mysterium , at dette sier mye om hvor kompleks hjernen vår er .	forsker i psykolog pål johan karlsen mener det hele er et fascinerende mysterium at dette sier mye om hvor kompleks hjernen vår er	forsker i psykolog pål johan mener karlsen det hele er et fascinerende mysterium at dette sier mye om hvor kompleks hjernen vår er	O O O O O F O O O C O O O O O C O O O O O O C	forsker i psykolog pål johan karlsen det hele mener er et fascinerende mysterium sier at dette mye om hvor kompleks hjernen vår er	O O O O O O O O F C O O O F O O O O O O O O C
152	- Det finnes veldig , veldig få slike tilfeller , sier han .	det finnes veldig veldig få slike tilfeller sier han	det veldig finnes veldig få slike sier tilfeller han	O O F O O O F O O	det finnes veldig veldig få slike sier tilfeller han	O C O O O O F O O
153	Minner er spredt utover hele hjernebarken .	minner er spredt utover hele hjernebarken	minner er spredt utover hele hjernebarken	O C O O O O	minner spredt utover er hele hjernebarken	O O O F O O
154	Det vanlige er at man glemmer bare det aller siste som har skjedd , for eksempel hva som skjedde rett før og under en trafikkulykke .	det vanlige er at man glemmer bare det aller siste som har skjedd for eksempel hva som skjedde rett før og under en trafikkulykke	det vanlige at er glemmer man bare det aller siste som har skjedd for eksempel hva som rett skjedde før og under en trafikkulykke	O O O F F O O O O O O C C O O O O O F O O O O O	det vanlige er at glemmer man bare det aller har skjedde siste som skjedd for eksempel hva som rett før og under en trafikkulykke	O O C O F O O O O F F O O C O O O O O O O O O O
155	De ferskeste minnene er nemlig de sterkeste og også de mest sårbare .	de ferskeste minnene er nemlig de sterkeste og også de mest sårbare	de ferskeste er minnene nemlig de sterkeste og også de mest sårbare	O O F O O O O O O O O O	de ferskeste minnene er nemlig de sterkeste og også de mest sårbare	O O O C O O O O O O O O
156	De har ikke rukket å sette seg godt fast i langtidshukommelsen .	de har ikke rukket å sette seg godt fast i langtidshukommelsen	de har ikke rukket å seg sette godt fast i langtidshukommelsen	O C O C O O F O O O O	de har ikke å seg godt sette fast i rukket langtidshukommelsen	O C O O O O F O O F O
157	Årsakene til hukommelsestap kan være mange :	årsakene til hukommelsestap kan være mange	årsakene til kan hukommelsestap være mange	O O F O C O	årsakene til hukommelsestap kan mange være	O O O C O F
158	Øyvind kan ha en permanent blokkering i hjernen .	øyvind kan ha en permanent blokkering i hjernen	øyvind kan en ha permanent blokkering i hjernen	O C O F O O O O	øyvind ha en permanent blokkering i kan hjernen	O C O O O O F O
159	Minnene på harddisken blir uleselige og det er helt uopprettelig .	minnene på harddisken blir uleselige og det er helt uopprettelig	minnene på blir harddisken uleselige og det er helt uopprettelig	O O F O O O O C O O	minnene på harddisken er blir uleselige og det helt uopprettelig	O O O F C O O O O O
160	- Han har trolig mistet tilgangen til de eksplisitte minnene , det vil si episoder og fakta .	han har trolig mistet tilgangen til de eksplisitte minnene det vil si episoder og fakta	han har trolig tilgangen mistet til de eksplisitte minnene vil det si episoder og fakta	O C O O F O O O O F O C O O O	han trolig mistet tilgangen til de eksplisitte minnene det vil episoder og fakta har si	O O C O O O O O O C O O O F F
161	Et godt eksempel på at vi har flere typer hukommelse .	et godt eksempel på at vi har flere typer hukommelse	et godt eksempel på at vi har flere typer hukommelse	O O O O O O C O O O	et godt eksempel på at vi flere typer har hukommelse	O O O O O O O O F O
162	Dette kan vi lære masse av , sier Karlsen .	dette kan vi lære masse av sier karlsen	dette lære kan vi masse av sier karlsen	O F F O O O C O	dette kan vi lære masse sier av karlsen	O C O C O F O O
163	Et tomt blikk var det første moren la merke til da hun møtte han på flyplassen i Los Angeles for første gang etter ulykken .	et tomt blikk var det første moren la merke til da hun møtte han på flyplassen i los angeles for første gang etter ulykken	et tomt blikk var det første moren merke la til da møtte hun han på flyplassen i los angeles for første gang etter ulykken	O O O C O O O O F O O F O O O O O O O O O O O O	et tomt blikk det første moren la merke til da hun møtte han på flyplassen i var los angeles for første gang etter ulykken	O O O O O O C O O O O C O O O O F O O O O O O O
164	Øynene var så lyseblå , så tomme , trekkene så feminine .	øynene var så lyseblå så tomme trekkene så feminine	øynene var så lyseblå så tomme trekkene så feminine	O C O O O O O O O	øynene så lyseblå så tomme trekkene så var feminine	O O O O O O O F O
165	Tross ulykken hadde han fortsatt reiseruten han hadde planlagt jorden rundt .	tross ulykken hadde han fortsatt reiseruten han hadde planlagt jorden rundt	tross ulykken hadde han reiseruten fortsatt hadde han planlagt jorden rundt	O O C O O F F O C O O	tross hadde ulykken hadde han fortsatt reiseruten planlagt han jorden rundt	O F O C O C O F O O O
166	Jeg er moren din , sa hun og ga ham en klem , men Øyvind reagerte ikke .	jeg er moren din sa hun og ga ham en klem men øyvind reagerte ikke	jeg er moren din hun sa ga og ham en klem men øyvind reagerte ikke	O C O O O F F O O O O O O C O	jeg er moren reagerte din hun og ga ham sa en klem men øyvind ikke	O C O F O O O C O F O O O O O
167	Alt kommer til å ordne seg bare vi kommer til Norge , tenkte hun .	alt kommer til å ordne seg bare vi kommer til norge tenkte hun	alt kommer til å seg ordne bare kommer vi til norge tenkte hun	O C O O O F O F O O O C O	alt kommer til å seg ordne bare vi kommer til tenkte norge hun	O C O O O F O O C O F O O
168	Han er i live , det er det viktigste .	han er i live det er det viktigste	han er i live det det er viktigste	O C O O O O F O	han i live er det er det viktigste	O O O F O C O O
169	Legene hadde jo sagt at hukommelsen ville komme tilbake .	legene hadde jo sagt at hukommelsen ville komme tilbake	hadde legene jo sagt at hukommelsen ville tilbake komme	F O O C O O C O F	legene hadde jo at sagt hukommelsen komme tilbake ville	O C O O F O C O F
170	Øyvind har aldri følt noe sorg etter hukommelsestapet .	øyvind har aldri følt noe sorg etter hukommelsestapet	har øyvind aldri følt noe sorg etter hukommelsestapet	F O O C O O O O	øyvind aldri følt noe sorg etter har hukommelsestapet	O O C O O O F O
171	For kan man egentlig savne noe man ikke husker ?	for kan man egentlig savne noe man ikke husker	for kan man egentlig noe savne man husker ikke	O C O O O F O F O	for kan man savne husker egentlig noe man ikke	O C O F F O O O O
172	Kun én gang har han følt seg deprimert .	kun én gang har han følt seg deprimert	kun én gang har han følt seg deprimert	O O O C O C O O	kun én gang han følt har seg deprimert	O O O O C F O O
173	Fem år etter at han sendte den første mailen til moren dro han med filmteamet tilbake til Kina , til den lille landsbyen Zhang Jia Jie der han trolig mistet hukommelsen .	fem år etter at han sendte den første mailen til moren dro han med filmteamet tilbake til kina til den lille landsbyen zhang jia jie der han trolig mistet hukommelsen	fem år etter at han den sendte første mailen til dro moren han med filmteamet tilbake til kina til den lille landsbyen zhang jia jie der han trolig mistet hukommelsen	O O O O O O F O O O F O O O O O O O O O O O O O O O O O C O	fem år etter at han sendte den første mailen til moren han med filmteamet tilbake til kina til den dro lille landsbyen zhang jia jie der han trolig mistet hukommelsen	O O O O O C O O O O O O O O O O O O O F O O O O O O O O C O
174	Han beskriver det som den eneste vanskeligste situasjonen han har opplevd i alle disse årene .	han beskriver det som den eneste vanskeligste situasjonen han har opplevd i alle disse årene	han beskriver det som den eneste vanskeligste situasjonen han har opplevd i alle disse årene	O C O O O O O O O F F O O O O	han det som den eneste vanskeligste situasjonen han har opplevd i beskriver alle disse årene	O O O O O O O O C C O F O O O
175	Han følte seg uvel , det knøt seg i brystet .	han følte seg uvel det knøt seg i brystet	han følte seg uvel det knøt seg i brystet	O C O O O C O O O	han følte seg knøt uvel det seg i brystet	O C O F O O O O O
176	Tilbake på hotellet ble han liggende på sengen .	tilbake på hotellet ble han liggende på sengen	tilbake på hotellet han ble liggende på sengen	O O O O F O O O	tilbake på hotellet han liggende på sengen ble	O O O O O O O F
177	Han gråt , orket ikke å spise .	han gråt orket ikke å spise	gråt han orket ikke å spise	F O C O O C	han orket gråt ikke å spise	O F C O O C
178	Etter 30 timer lettet trykket , han reiste seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra .	etter 30 timer lettet trykket han reiste seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra	etter 30 timer trykket lettet reiste han seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra	O O O O F F O O O O O O C O O O O C O O O	etter 30 timer lettet gjenfant trykket han seg opp fra sengen reiste og følelsen av at livet er så uendelig bra	O O O C F O O O O O O F O O O O O C O O O
179	For det er det han føler livet er .	for det er det han føler livet er	for det det er føler han livet er	O O O F F O O C	for det det han føler er livet er	O O O O C F O C
180	- Jeg har et veldig fint liv .	jeg har et veldig fint liv	jeg har et veldig fint liv	O C O O O O	jeg et veldig har fint liv	O O O F O O
181	Han sitter ved siden av moren i sofaen i barndomshjemmet på Stabekk , som nå er blitt forvandlet til et kulturhus .	han sitter ved siden av moren i sofaen i barndomshjemmet på stabekk som nå er blitt forvandlet til et kulturhus	han ved sitter siden av moren i sofaen i barndomshjemmet på stabekk som er nå blitt forvandlet til et kulturhus	O O F O O O O O O O O O O F O C C O O O	han sitter blitt ved siden av moren i forvandlet sofaen i barndomshjemmet på stabekk som nå er til et kulturhus	O C F O O O O O F O O O O O O O C O O O
182	De ler , det er så mange morsomme historier .	de ler det er så mange morsomme historier	de er ler det så mange morsomme historier	O F F O O O O O	de det er så mange ler morsomme historier	O O C O O F O O
183	Moren mener historien om livet hans bør bli til en musikal .	moren mener historien om livet hans bør bli til en musikal	moren mener historien om livet hans bør til bli en musikal	O C O O O O C O F O O	moren mener historien om bør livet hans bli til en musikal	O C O O F O O C O O O
184	- Kanskje har jeg vært heldig med det som skjedde .	kanskje har jeg vært heldig med det som skjedde	har kanskje jeg vært heldig med det som skjedde	F O O C O O O O C	har kanskje jeg vært heldig med det som skjedde	F O O C O O O O C
185	Det er jo en helt unik situasjon .	det er jo en helt unik situasjon	det jo er en helt unik situasjon	O O F O O O O	det jo er en helt unik situasjon	O O F O O O O
186	Den første tiden observerte jeg mye , jeg levde nok litt overfladisk .	den første tiden observerte jeg mye jeg levde nok litt overfladisk	den første observerte tiden jeg mye jeg levde nok litt overfladisk	O O F O O O O C O O O	den første tiden jeg mye observerte jeg levde nok litt overfladisk	O O O O O F O C O O O
187	Selv om det meste er rekonstruksjon , føler jeg at alle minnene er blitt en del av meg igjen .	selv om det meste er rekonstruksjon føler jeg at alle minnene er blitt en del av meg igjen	selv om det meste er rekonstruksjon jeg føler at alle er minnene blitt en del av meg igjen	O O O O C O O F O O F O C O O O O O	selv om det meste rekonstruksjon jeg at alle minnene er blitt en føler er del av meg igjen	O O O O O O O O O C C O F F O O O O
188	Og at jeg er blitt en del av dem .	og at jeg er blitt en del av dem	og at jeg er en blitt del av dem	O O O C O F O O O	og at jeg er en del av dem blitt	O O O C O O O O F
189	Øyvind er så uendelig takknemlige for alle vennene som har støttet ham , som har brukt tid på å fortelle ham historiene om livet hans , vist ham bilder .	øyvind er så uendelig takknemlige for alle vennene som har støttet ham som har brukt tid på å fortelle ham historiene om livet hans vist ham bilder	er øyvind så uendelig takknemlige for alle vennene som har støttet ham som har brukt tid på å fortelle ham historiene om livet hans vist ham bilder	F O O O O O O O O C C O O F F O O O C O O O O O C O O	øyvind er så uendelig takknemlige for alle vennene som ham som brukt tid støttet på å fortelle ham historiene om har livet hans vist har ham bilder	O C O O O O O O O O O C O F O O C O O O F O O C F O O
190	Moren husker godt den første tiden etter at de kom hjem .	moren husker godt den første tiden etter at de kom hjem	moren godt husker den første tiden etter at kom de hjem	O O F O O O O O F O O	moren godt den første tiden etter at de husker kom hjem	O O O O O O O O F C O
191	Han var som en svamp som sugde alt til seg selv .	han var som en svamp som sugde alt til seg selv	han var som en svamp som sugde alt til seg selv	O C O O O O C O O O O	var han som en svamp som sugde alt til seg selv	F O O O O O C O O O O
192	På Blindern fulgte han forelesninger i sosialantropologi , astronomi , fysikk , lingvistikk og psykologi , jus og økonomi .	på blindern fulgte han forelesninger i sosialantropologi astronomi fysikk lingvistikk og psykologi jus og økonomi	på blindern han fulgte forelesninger i sosialantropologi astronomi fysikk lingvistikk og psykologi jus og økonomi	O O O F O O O O O O O O O O O	på blindern han forelesninger fulgte i sosialantropologi astronomi fysikk lingvistikk og psykologi jus og økonomi	O O O O F O O O O O O O O O O
193	Han gikk inn der han så en åpen dør og lasset den tomme harddisken full av ny kunnskap .	han gikk inn der han så en åpen dør og lasset den tomme harddisken full av ny kunnskap	gikk han inn der han så en åpen dør og lasset den tomme harddisken full av ny kunnskap	F O O O O C O O O O C O O O O O O O	han gikk inn der han en åpen dør og lasset den tomme harddisken så full av ny kunnskap	O C O O O O O O O C O O O F O O O O
194	Han husket alt krystallklart .	han husket alt krystallklart	han alt husket krystallklart	O O F O	han husket alt krystallklart	O C O O
195	Til tider var det vanskelig , innrømmer moren .	til tider var det vanskelig innrømmer moren	til var tider det vanskelig innrømmer moren	O F O O O C O	var til tider det vanskelig innrømmer moren	F O O O O C O
196	Hun kjente ham ikke igjen .	hun kjente ham ikke igjen	hun kjente ham ikke igjen	O C O O O	hun ham ikke kjente igjen	O O O F O
197	Var den en annen sjel som hadde tatt bolig i kroppen hans ?	var den en annen sjel som hadde tatt bolig i kroppen hans	den var en annen sjel hadde som tatt bolig i kroppen hans	O F O O O F O C O O O O	den en annen sjel som hadde tatt bolig i kroppen hans var	O O O O O C C O O O O F
198	Fellesforståelsen av normer og familieverdier var borte .	fellesforståelsen av normer og familieverdier var borte	fellesforståelsen av normer og familieverdier var borte	O O O O O C O	fellesforståelsen av normer og familieverdier var borte	O O O O O C O
199	Øyvind ville ikke uten videre akseptere at man ikke raper ved bordet og hvorfor kunne man ikke kjøre i kollektivfeltet , der var det jo ingen biler ?	øyvind ville ikke uten videre akseptere at man ikke raper ved bordet og hvorfor kunne man ikke kjøre i kollektivfeltet der var det jo ingen biler	øyvind ikke ville uten akseptere videre at man ikke raper ved bordet og hvorfor kunne man ikke i kjøre kollektivfeltet var der det jo ingen biler	O O F O F O O O O C O O O O C O O O F O F O O O O O	øyvind ville ikke uten videre at man ikke ved bordet og hvorfor akseptere kunne man ikke kjøre i kollektivfeltet raper der det var jo ingen biler	O C O O O O O O O O O O F C O O C O O F O O F O O O
200	En voksen , intelligent mann på 27 år er ikke lett å overbevise .	en voksen intelligent mann på 27 år er ikke lett å overbevise	en voksen intelligent mann på 27 år er ikke lett å overbevise	O O O O O O O C O O O C	en voksen intelligent mann på 27 år ikke lett å overbevise er	O O O O O O O O O O C F
201	Og hvem skulle han lytte til ?	og hvem skulle han lytte til	og hvem lytte skulle han til	O O F F O O	og hvem skulle han til lytte	O O C O O F
202	Det finnes jo så mange oppfatninger av hvordan man bør leve livet .	det finnes jo så mange oppfatninger av hvordan man bør leve livet	det finnes jo så mange oppfatninger av hvordan man bør livet leve	O C O O O O O O O C O F	det finnes jo så mange oppfatninger av hvordan bør man leve livet	O C O O O O O O F O C O
203	Etter et par år så hun det , personligheten kom sakte snikende opp til overflaten .	etter et par år så hun det personligheten kom sakte snikende opp til overflaten	etter et par så år hun det personligheten kom sakte snikende opp til overflaten	O O O F O O O O C O O O O O	etter et par år så hun det personligheten sakte snikende opp kom til overflaten	O O O O C O O O O O O F O O
204	Han fikk tilbake det velkjente blikket i øynene .	han fikk tilbake det velkjente blikket i øynene	han fikk tilbake det velkjente blikket i øynene	O C O O O O O O	han fikk tilbake det velkjente blikket i øynene	O C O O O O O O
205	- Begreper som bedre og verre fungerer ikke , jeg vet jo bare at det har gått veldig bra .	begreper som bedre og verre fungerer ikke jeg vet jo bare at det har gått veldig bra	begreper som bedre og verre ikke fungerer vet jeg jo bare at det har gått veldig bra	O O O O O O F F O O O O O C C O O	begreper som bedre og verre ikke har jeg fungerer vet jo bare at det gått veldig bra	O O O O O O F O F C O O O O C O O
206	Jeg har hele tiden hatt en følelse av ro og tilpassethet .	jeg har hele tiden hatt en følelse av ro og tilpassethet	jeg hele har hatt tiden en følelse av ro og tilpassethet	O O F F O O O O O O O	jeg hele tiden hatt en følelse av ro og har tilpassethet	O O O C O O O O O F O
207	Den første tiden i Kina var jo for meg helt naturlig .	den første tiden i kina var jo for meg helt naturlig	den første tiden i kina var jo for meg helt naturlig	O O O O O C O O O O O	den første tiden i var kina jo for meg helt naturlig	O O O O F O O O O O O
208	Jeg hadde det veldig bra i min lykke .	jeg hadde det veldig bra i min lykke	jeg hadde det veldig bra i min lykke	O C O O O O O O	jeg det hadde veldig bra i min lykke	O O F O O O O O
209	Om jeg var overlykkelig eller overfladisk vet jeg ikke , sier han .	om jeg var overlykkelig eller overfladisk vet jeg ikke sier han	om jeg overlykkelig var eller vet overfladisk jeg ikke sier han	O O O F O F O O O C O	om jeg var overlykkelig eller overfladisk sier vet jeg ikke han	O O C O O O F C O O O
210	- Å ikke skjønne har aldri vært plagsomt .	å ikke skjønne har aldri vært plagsomt	å ikke skjønne vært har aldri plagsomt	O O C F F O O	skjønne å ikke har aldri plagsomt vært	F O O C O O F
211	At han ikke kjente igjen moren på flyplassen i Los Angeles er ikke viktig .	at han ikke kjente igjen moren på flyplassen i los angeles er ikke viktig	at han ikke kjente igjen moren på flyplassen i los angeles er ikke viktig	O O O C O O O O O O O C O O	at han ikke kjente igjen moren er på flyplassen i los angeles ikke viktig	O O O C O O F O O O O O O O
212	- Hva er hver og ens base egentlig ?	hva er hver og ens base egentlig	hva hver er og ens base egentlig	O O F O O O O	hva er hver og ens base egentlig	O C O O O O O
