idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
233	Det betyr ikke at begge regjeringsalternativene er likestilte i Høyre-lederens hode og strategi .	det betyr ikke at begge regjeringsalternativene er likestilte i høyre-lederens hode og strategi	O C O O O O C O O O O O O	det er ikke at begge regjeringsalternativene betyr likestilte i høyre-lederens hode og strategi	O F O O O O F O O O O O O
234	Utviklingen i valgkampen , både internt i Høyre og i forholdet mellom de fire opposisjonspartiene , bidrar til at en gjenoppstandelse av Bondevik-koalisjonen , denne gangen med Erna Solberg som statsminister , seiler frem som det minst urealistiske regjeringsalternativet på ikke-sosialistisk side .	utviklingen i valgkampen både internt i høyre og i forholdet mellom de fire opposisjonspartiene bidrar til at en gjenoppstandelse av bondevik-koalisjonen denne gangen med erna solberg som statsminister seiler frem som det minst urealistiske regjeringsalternativet på ikke-sosialistisk side	O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O	utviklingen i valgkampen både internt i høyre og i forholdet mellom de fire opposisjonspartiene bidrar til at seiler en gjenoppstandelse av bondevik-koalisjonen denne gangen med erna solberg som statsminister frem som det minst urealistiske regjeringsalternativet på ikke-sosialistisk side	O O O O O O O O O O O O O O C O O F O O O O O O O O O O O O O O O O O O O O
235	Høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side .	høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side	O O O O O O O O O C O C O O	høyres drøm om en flertallsregjering av alle fire partiene er forlengst lagt til side	O O O O O O O O O C O C O O
236	Nå har til og med det store flertallet av Høyres egne velgere innsett hvilket luftslott en slik regjering har vært hele tiden .	nå har til og med det store flertallet av høyres egne velgere innsett hvilket luftslott en slik regjering har vært hele tiden	O C O O O O O O O O O O C O O O O O C C O O	nå til og med det store flertallet av høyres egne velgere hvilket vært har innsett luftslott har en slik regjering hele tiden	O O O O O O O O O O O O F F F O F O O O O O
237	Fortsatt sier riktignok hver fjerde Høyre-velger at han foretrekker en regjering av Frp og Høyre .	fortsatt sier riktignok hver fjerde høyre-velger at han foretrekker en regjering av frp og høyre	O C O O O O O O C O O O O O O	fortsatt sier riktignok hver fjerde høyre-velger at han foretrekker en regjering av frp og høyre	O C O O O O O O C O O O O O O
238	Men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene får flertall .	men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene får flertall	O O O C O O O O O O O O O C O	men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene flertall får	O O O C O O O O O O O O O O F
239	Ingenting tyder på at det er innen rekkevidde .	ingenting tyder på at det er innen rekkevidde	O C O O O C O O	ingenting tyder på at det er innen rekkevidde	O C O O O C O O
240	Høyre , KrF og Venstre vil derimot kunne danne en mindretallsregjering , under forutsetning av at de tre partiene tilsammen blir større enn Frp .	høyre krf og venstre vil derimot kunne danne en mindretallsregjering under forutsetning av at de tre partiene tilsammen blir større enn frp	O O O O C O C C O O O O O O O O O O C O O O	høyre krf vil og kunne venstre derimot danne en mindretallsregjering under forutsetning av at de tre partiene tilsammen større blir enn frp	O O F O F O O C O O O O O O O O O O O F O O
241	Hvor lenge en slik regjering kan leve , er en helt annen sak .	hvor lenge en slik regjering kan leve er en helt annen sak	O O O O O C C C O O O O	hvor lenge en slik regjering kan leve en helt er annen sak	O O O O O C C O O F O O
242	Frp og Siv Jensen har de siste dagene skjerpet tonen overfor de tre partiene , og spesielt overfor Høyre , betraktelig .	frp og siv jensen har de siste dagene skjerpet tonen overfor de tre partiene og spesielt overfor høyre betraktelig	O O O O C O O O C O O O O O O O O O O	frp og siv jensen de siste dagene tonen skjerpet overfor de tre partiene og spesielt overfor høyre betraktelig har	O O O O O O O O C O O O O O O O O O F
243	Paradoksalt nok har Høyre store muligheter til å utnytte dette til egen fordel .	paradoksalt nok har høyre store muligheter til å utnytte dette til egen fordel	O O C O O O O O C O O O O	paradoksalt nok har høyre store muligheter til å dette til egen fordel utnytte	O O C O O O O O O O O O F
244	Angrepet på Høyre for å ville « gjenføde tidenes mest upopulære regjering » , som Jensen sa til Dagsavisen i går , er sikkert god musikk i ørene på Frps kjernevelgere .	angrepet på høyre for å ville « gjenføde tidenes mest upopulære regjering » som jensen sa til dagsavisen i går er sikkert god musikk i ørene på frps kjernevelgere	O O O C O O O O O O O O O O C O C O O O O O O O C O O O O	angrepet på høyre sikkert god musikk i ørene på frps kjernevelgere er for å ville « gjenføde tidenes mest upopulære regjering » som sa jensen til dagsavisen i går	O O O O O O O O O O O F O O C O C O O O O O O F O O O O O
245	Men for velgere som primært er opptatt av at de rødgrønne skal få avløsning , vil denne form for intern krigføring kunne virke negativt for Frp .	men for velgere som primært er opptatt av at de rødgrønne skal få avløsning vil denne form for intern krigføring kunne virke negativt for frp	O O O O O C O C O O O O O C C O O O O O O O C C O	men er virke vil for velgere som primært opptatt denne form for intern krigføring kunne negativt for frp av at de rødgrønne skal få avløsning	O F F F O O O O O O O O O O F O O O O O O O C C O
246	Det er tross alt Høyre , og ikke Frp , som fremstår som det tryggeste alternativet for velgere som fortsatt legger noe meningsfylt i ordet borgerlig .	det er tross alt høyre og ikke frp som fremstår som det tryggeste alternativet for velgere som fortsatt legger noe meningsfylt i ordet borgerlig	O C O O O O O O O C O O O O O O O O C O O O O O	det er tross alt høyre og ikke frp som fremstår som det tryggeste alternativet for velgere som fortsatt noe meningsfylt legger i ordet borgerlig	O C O O O O O O O C O O O O O O O O O O F O O O
247	Det viktigste bidraget til Solbergs økte handlingsrom foran den siste valgkampuken , har hun likevel fått fra sine egne .	det viktigste bidraget til solbergs økte handlingsrom foran den siste valgkampuken har hun likevel fått fra sine egne	O O O O O O O O O O O C O O C O O O	det viktigste bidraget til solbergs økte handlingsrom foran den siste valgkampuken har hun likevel fått fra sine egne	O O O O O O O O O O O C O O C O O O
248	Når hver tredje Høyre-velger vil ha en trepartiregjering , og aversjonen mot Frp er så stor at 18 prosent mener det beste alternativet er en ren Høyre-regjering , er ikke Solberg lenger så svinebundet som hun var på landsmøtet .	når hver tredje høyre-velger vil ha en trepartiregjering og aversjonen mot frp er så stor at 18 prosent mener det beste alternativet er en ren høyre-regjering er ikke solberg lenger så svinebundet som hun var på landsmøtet	O O O O C C O O O O O O C O O O O O C O O O C O O O C O O O O O O O C O O	når hver tredje høyre-velger ha en trepartiregjering og aversjonen mot frp så er vil stor at 18 prosent det beste alternativet en ren er mener høyre-regjering er ikke solberg lenger så svinebundet som hun var på landsmøtet	O O O O F O O O O O O O C F O O O O O O O O O F F O C O O O O O O O C O O
249	Da var risikoen for en dyp splittelse i partiet overhengende hvis hun ikke satset like sterkt på begge regjeringsalternativene .	da var risikoen for en dyp splittelse i partiet overhengende hvis hun ikke satset like sterkt på begge regjeringsalternativene	O C O O O O O O O O O O O C O O O O O	da var risikoen for en dyp splittelse i partiet overhengende hvis hun ikke like sterkt satset på begge regjeringsalternativene	O C O O O O O O O O O O O O O F O O O
250	Nå avviser Solberg suverent å svare på hvilken regjering Høyre bør være med i .	nå avviser solberg suverent å svare på hvilken regjering høyre bør være med i	O C O O O C O O O O C C O O	nå solberg suverent avviser å svare på hvilken regjering høyre bør være med i	O O O F O C O O O O C C O O
251	I stedet snakker hun om hvilken politikk Høyre skal føre .	i stedet snakker hun om hvilken politikk høyre skal føre	O O C O O O O O C C	i stedet snakker hun om hvilken politikk føre høyre skal	O O C O O O O F O F
252	Det er ikke vanskelig å høre at den politikken ligger nærmere KrF og Venstre enn Frp .	det er ikke vanskelig å høre at den politikken ligger nærmere krf og venstre enn frp	O C O O O C O O O C O O O O O O	det er ikke vanskelig høre å at den politikken nærmere krf og ligger venstre enn frp	O C O O F O O O O O O O F O O O
253	Skiftende meningsmålinger bringer nervene i høyspenn i alle partier i valgkampinnspurten .	skiftende meningsmålinger bringer nervene i høyspenn i alle partier i valgkampinnspurten	O O C O O O O O O O O	skiftende meningsmålinger nervene i høyspenn i alle partier bringer i valgkampinnspurten	O O O O O O O O F O O
254	Sjelden har så mye stått på spill for så mange partier tre dager før et valg .	sjelden har så mye stått på spill for så mange partier tre dager før et valg	O C O O C O O O O O O O O O O O	sjelden har så mye stått på spill for så mange partier tre dager før et valg	O C O O C O O O O O O O O O O O
255	Høyres satsing på to regjeringsalternativer har vært nødvendig , men er samtidig et risikofylt dobbeltspill .	høyres satsing på to regjeringsalternativer har vært nødvendig men er samtidig et risikofylt dobbeltspill	O O O O O C C O O C O O O O	høyres satsing på to regjeringsalternativer nødvendig men samtidig har et risikofylt dobbeltspill vært er	O O O O O O O O F O O O F F
256	Høyre fikk panikk da bildet av Erna Solberg sammen med Dagfinn Høybråten og Lars Sponheim i VG ble tolket som et tegn på at partiet hadde valgt bort Frp til fordel for en gjenopplivning av Bondevik-alliansen .	høyre fikk panikk da bildet av erna solberg sammen med dagfinn høybråten og lars sponheim i vg ble tolket som et tegn på at partiet hadde valgt bort frp til fordel for en gjenopplivning av bondevik-alliansen	O C O O O O O O O O O O O O O O O C C O O O O O O C C O O O O O O O O O	høyre fikk panikk da bildet av erna solberg sammen med dagfinn høybråten og lars sponheim i vg ble tolket som et tegn på at partiet hadde bort frp til fordel for en gjenopplivning av bondevik-alliansen valgt	O C O O O O O O O O O O O O O O O C C O O O O O O C O O O O O O O O O F
257	Det passet dårlig at et slikt inntrykk festet seg før velgerne hadde sagt sitt .	det passet dårlig at et slikt inntrykk festet seg før velgerne hadde sagt sitt	O C O O O O O C O O O C C O	det passet dårlig festet at et slikt inntrykk seg før velgerne hadde sitt sagt	O C O F O O O O O O O C O F
258	I Fremskrittspartiet sprer de nå historier om hvor mye Høyre satset for å få tatt et bilde av Solberg sammen med Siv Jensen for balansens skyld .	i fremskrittspartiet sprer de nå historier om hvor mye høyre satset for å få tatt et bilde av solberg sammen med siv jensen for balansens skyld	O O C O O O O O O O C O O C C O O O O O O O O O O O	i fremskrittspartiet de nå historier sprer om hvor mye høyre satset for å tatt et bilde av solberg sammen med siv jensen få for balansens skyld	O O O O O F O O O O C O O F O O O O O O O O F O O O
259	Men da bildet endelig ble tatt i Stortingets vandrehall , benyttet Jensen anledningen til å spille forurettet på en måte som antagelig skadet Frp mer enn Høyre .	men da bildet endelig ble tatt i stortingets vandrehall benyttet jensen anledningen til å spille forurettet på en måte som antagelig skadet frp mer enn høyre	O C O O O O O C C O O O O O C O O O O O O C O O O O	men benyttet jensen anledningen da bildet endelig tatt ble i stortingets vandrehall til å spille forurettet på en måte som antagelig skadet frp mer enn høyre	O C O O O O O F F O O O O O C O O O O O O C O O O O
260	Da de to møttes i NRK i går kveld , var tonen mer saklig .	da de to møttes i nrk i går kveld var tonen mer saklig	O O O C O O O O O C O O O	da de to i møttes nrk i går kveld var tonen mer saklig	O O O O F O O O O C O O O
261	Dermed har Frp igjen utøvd dobbeltkommunikasjonens kunst partiet mestrer så godt .	dermed har frp igjen utøvd dobbeltkommunikasjonens kunst partiet mestrer så godt	O C O O C O O O C O O	dermed frp utøvd igjen dobbeltkommunikasjonens har kunst partiet mestrer så godt	O O F O O F O O C O O
262	Men slikt kan slå kontra .	men slikt kan slå kontra	O O C C O	men slikt kan slå kontra	O O C C O
263	Da er det godt for Frp å vite at de risikerer mindre enn mange av konkurrentene .	da er det godt for frp å vite at de risikerer mindre enn mange av konkurrentene	O C O O O O O C O O C O O O O O	da det godt for frp er å vite at de risikerer mindre enn mange av konkurrentene	O O O O O F O C O O C O O O O O
264	For Frp har lenge innstilt seg på at 2013 er et mer realistisk tidspunkt for å komme i regjering enn 2009 .	for frp har lenge innstilt seg på at 2013 er et mer realistisk tidspunkt for å komme i regjering enn 2009	O O C O C O O O O C O O O O O O O O C O O	for frp lenge seg på at 2013 innstilt et mer realistisk tidspunkt er enn 2009 har for å komme i regjering	O O O O O O O F O O O O F O O F O O C O O
265	Da kan det være lurt å satse på kjernevelgerne selv om det skulle koste noen prosentpoeng ved valget .	da kan det være lurt å satse på kjernevelgerne selv om det skulle koste noen prosentpoeng ved valget	O C O C O O C O O O O O C C O O O O	da være det lurt kan å satse på kjernevelgerne selv om det skulle koste noen prosentpoeng ved valget	O F O O F O C O O O O O C C O O O O
266	Det rødgrønne regjeringsprosjektet er avhengig av at Arbeiderpartiet , SV og Senterpartiet beholder flertallet .	det rødgrønne regjeringsprosjektet er avhengig av at arbeiderpartiet sv og senterpartiet beholder flertallet	O O O C O O O O O O O C O	det rødgrønne regjeringsprosjektet er avhengig av at arbeiderpartiet sv og senterpartiet beholder flertallet	O O O C O O O O O O O C O
267	Forsøker de å regjere i mindretall , er det ikke bare en overhengende fare for å bli felt i Stortinget .	forsøker de å regjere i mindretall er det ikke bare en overhengende fare for å bli felt i stortinget	C O O C O O C O O O O O O O O C C O O	de forsøker å regjere i mindretall det er ikke bare en overhengende fare for bli å felt i stortinget	O F O C O O O F O O O O O O F O C O O
268	Regjeringen kan også smuldre opp innenfra .	regjeringen kan også smuldre opp innenfra	O C O C O O	regjeringen også kan smuldre opp innenfra	O O F C O O
269	SV ligger an til å bli det svakeste leddet i kjeden etter valget , og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære .	sv ligger an til å bli det svakeste leddet i kjeden etter valget og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære	O C O O O C O O O O O O O O C O C O O O O O C C	sv an ligger til å det svakeste leddet i kjeden etter valget bli og tåle vil neppe den ekstra belastning en mindretallskoalisjon vil innebære	O O F O O O O O O O O O F O F F O O O O O O C C
270	Da kan vi se slutten på Kristin Halvorsens karrière som toppolitiker .	da kan vi se slutten på kristin halvorsens karrière som toppolitiker	O C O C O O O O O O O	da vi se slutten kan på kristin halvorsens karrière som toppolitiker	O O F O F O O O O O O
271	Denne faren ser nok SV-lederen selv .	denne faren ser nok sv-lederen selv	O O C O O O	denne faren ser nok sv-lederen selv	O O C O O O
272	Halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere .	halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere	O C O O O O O O O O O	halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere	O C O O O O O O O O O
273	Men nå er hun i ferd med å miste hodet .	men nå er hun i ferd med å miste hodet	O O C O O O O O C O	men nå hun i ferd er med å miste hodet	O O O O O F O O C O
274	Det slår mest tilbake på Halvorsen selv når hun i VG TVs partilederdebatt i går sa at det er farlig for land og folk om de borgerlige kommer til makten .	det slår mest tilbake på halvorsen selv når hun i vg tvs partilederdebatt i går sa at det er farlig for land og folk om de borgerlige kommer til makten	O C O O O O O O O O O O O O O C O O C O O O O O O O O C O O	det slår mest tilbake på halvorsen selv er når hun i vg tvs partilederdebatt i går at det farlig for land og folk sa om de borgerlige kommer til makten	O C O O O O O F O O O O O O O O O O O O O O O F O O O C O O
275	Jens Stoltenberg har det litt enklere .	jens stoltenberg har det litt enklere	O O C O O O	jens stoltenberg har det litt enklere	O O C O O O
276	Ap ligger an til å gjøre et godt valg , og vil ikke få hovedskylden hvis det rødgrønne prosjektet ikke tåler møtet med velgerne .	ap ligger an til å gjøre et godt valg og vil ikke få hovedskylden hvis det rødgrønne prosjektet ikke tåler møtet med velgerne	O C O O O C O O O O C O C O O O O O O C O O O	ap an ligger til å et godt valg gjøre og vil ikke få hovedskylden hvis tåler det rødgrønne prosjektet ikke møtet med velgerne	O O F O O O O O F O C O C O O F O O O O O O O
277	Men også han merker presset .	men også han merker presset	O O O C O	men også han presset merker	O O O O F
278	Det stemmer dårlig med hans visjon om å gjøre integrering til sitt politiske hovedprosjekt når han ikke klarer å vinne en TV-duell mot Siv Jensen om asyl- og innvandringspolitikk .	det stemmer dårlig med hans visjon om å gjøre integrering til sitt politiske hovedprosjekt når han ikke klarer å vinne en tv-duell mot siv jensen om asyl- og innvandringspolitikk	O C O O O O O O C O O O O O O O O C O C O O O O O O O O O	det stemmer dårlig med hans visjon om å integrering til sitt politiske hovedprosjekt gjøre når han ikke klarer å en tv-duell mot siv jensen vinne om asyl- og innvandringspolitikk	O C O O O O O O O O O O O F O O O C O O O O O O F O O O O
279	På dette saksfeltet , som er Frps hjemmebane , hemmes Stoltenberg av frykten for å støte fra seg den delen av Aps grasrot som synes det er greit at Ap-politikere som Jan Bøhler og Rune Gerhardsen legger seg snublende nær Frps retorikk .	på dette saksfeltet som er frps hjemmebane hemmes stoltenberg av frykten for å støte fra seg den delen av aps grasrot som synes det er greit at ap-politikere som jan bøhler og rune gerhardsen legger seg snublende nær frps retorikk	O O O O C O O C O O O O O C O O O O O O O O C O C O O O O O O O O O C O O O O O	på dette saksfeltet som er frps hjemmebane hemmes stoltenberg av frykten for å støte fra seg den delen av aps grasrot som det synes er greit at ap-politikere som jan bøhler og rune gerhardsen legger seg snublende nær frps retorikk	O O O O C O O C O O O O O C O O O O O O O O O F C O O O O O O O O O C O O O O O
280	Dagens meningsmåling viser at Venstre igjen er farlig nær sperregrensen , og Bergensavisen har to dager på rad hatt målinger for Hordaland der Lars Sponheim er avhengig av utjevningsmandat for å bli gjenvalgt til Stortinget .	dagens meningsmåling viser at venstre igjen er farlig nær sperregrensen og bergensavisen har to dager på rad hatt målinger for hordaland der lars sponheim er avhengig av utjevningsmandat for å bli gjenvalgt til stortinget	O O C O O O C O O O O O C O O O O C O O O O O O C O O O O O C C O O	dagens meningsmåling er at viser venstre igjen farlig nær sperregrensen og bergensavisen to dager på rad har er målinger for hordaland der lars sponheim avhengig av utjevningsmandat hatt for å bli gjenvalgt til stortinget	O O F O F O O O O O O O O O O O F F O O O O O O O O O F O O C C O O
281	Skolevalget peker mot et bedre resultat for Venstre , men Sponheims tanker om at en regjering av Høyre , KrF og Venstre kan støtte de rødgrønnes budsjettforslag i Stortinget i høst bare for å bli sittende , kan virke farlig defensiv for potensielle venstrevelgere som er mest opptatt av å bli kvitt de rødgrønne .	skolevalget peker mot et bedre resultat for venstre men sponheims tanker om at en regjering av høyre krf og venstre kan støtte de rødgrønnes budsjettforslag i stortinget i høst bare for å bli sittende kan virke farlig defensiv for potensielle venstrevelgere som er mest opptatt av å bli kvitt de rødgrønne	O C O O O O O O O O O C C O O O O O O C O O O O O O O O O O O C C O O O O O O O O O O C O O O C O O O	skolevalget peker mot et bedre resultat for venstre men sponheims tanker farlig defensiv for kan er potensielle venstrevelgere som mest virke opptatt om at en regjering av høyre krf og venstre kan støtte de rødgrønnes budsjettforslag i stortinget i høst bare for bli å sittende av å bli kvitt de rødgrønne	O C O O O O O O O O O O O O F F O O O O F O O O O O O O O O O C C O O O O O O O O O F O O O O C O O O
282	Mange partiledere trenger å gjøre en god innsats i kveldens partilederdebatt på NRK - Lars Sponheim kanskje aller mest .	mange partiledere trenger å gjøre en god innsats i kveldens partilederdebatt på nrk lars sponheim kanskje aller mest	O O C O O O O O O C O O O O O O O O	mange partiledere lars sponheim kanskje aller mest trenger å gjøre en god innsats i kveldens partilederdebatt på nrk	O O O O O O O F O C O O O O O O O O
283	Fem uker i valgseierens glans er over for de rødgrønne .	fem uker i valgseierens glans er over for de rødgrønne	O O O O O C O O O O	fem uker er i valgseierens glans over for de rødgrønne	O O F O O O O O O O
284	Nytt program og nye statsråder er på plass .	nytt program og nye statsråder er på plass	O O O O O C O O	nytt program og nye statsråder er på plass	O O O O O C O O
285	Nå kommer det an på resultatene .	nå kommer det an på resultatene	O C O O O O	nå det an på resultatene kommer	O O O O O F
286	Statsminister Jens Stoltenberg snakket med Heidi Christine Myrvold Øverland ( f.v. ) , Annika Alexandersen og Juni Høiseth fra Capio Anoreksi Senter i Fredrikstad i Stortingets vandrehall i går .	statsminister jens stoltenberg snakket med heidi christine myrvold øverland f.v. annika alexandersen og juni høiseth fra capio anoreksi senter i fredrikstad i stortingets vandrehall i går	O O O C O O O O O O O O O O O O O O O O O O O O O O	statsminister jens stoltenberg snakket med heidi christine myrvold øverland f.v. annika alexandersen og juni høiseth fra capio anoreksi senter i fredrikstad i stortingets vandrehall i går	O O O C O O O O O O O O O O O O O O O O O O O O O O
287	Statsminister Jens Stoltenberg tok støyten selv på Stortingets første arbeidsdag med ommøblert regjering .	statsminister jens stoltenberg tok støyten selv på stortingets første arbeidsdag med ommøblert regjering	O O O C O O O O O O O O O	statsminister jens stoltenberg støyten tok selv på stortingets første arbeidsdag med ommøblert regjering	O O O O F O O O O O O O O
288	I gårsdagens muntlige spørretime fikk han et klart forvarsel om at opposisjonen vil følge nøye med på to av de saksfeltene Regjeringen selv har lagt stor vekt på - helse og arbeid .	i gårsdagens muntlige spørretime fikk han et klart forvarsel om at opposisjonen vil følge nøye med på to av de saksfeltene regjeringen selv har lagt stor vekt på helse og arbeid	O O O O C O O O O O O O C C O O O O O O O O O O O O C C O O O	i gårsdagens muntlige spørretime fikk han et klart forvarsel om at opposisjonen følge nøye med på to av de saksfeltene helse og arbeid vil regjeringen selv har lagt stor vekt på	O O O O C O O O O O O O F O O O O O O O O O O F O O C C O O O
289	Starten kunne ha vært bedre .	starten kunne ha vært bedre	O C C C O	starten kunne vært bedre ha	O C F O F
290	Den nye helse- og omsorgsministeren , Anne Grete Strøm-Erichsen , var bortreist , til tross for at hun skulle ha svart på seks spørsmål i den ordinære spørretimen .	den nye helse- og omsorgsministeren anne grete strøm-erichsen var bortreist til tross for at hun skulle ha svart på seks spørsmål i den ordinære spørretimen	O O O O O O O O C O O O O O O C C C O O O O O O O	den nye helse- og omsorgsministeren anne grete strøm-erichsen var bortreist til tross for svart at hun skulle ha på seks spørsmål i den ordinære spørretimen	O O O O O O O O C O O O O F O O F F O O O O O O O
291	Arbeidsminister Hanne Bjurstrøm tiltrer først om to måneder .	arbeidsminister hanne bjurstrøm tiltrer først om to måneder	O O O C O O O O	arbeidsminister hanne bjurstrøm tiltrer først om to måneder	O O O C O O O O
292	I mellomtiden bestyres departementet av fornyings- og kirkeminister Rigmor Aasrud .	i mellomtiden bestyres departementet av fornyings- og kirkeminister rigmor aasrud	O O C O O O O O O O	i mellomtiden bestyres departementet av fornyings- og kirkeminister rigmor aasrud	O O C O O O O O O O
293	Uten tidligere regjeringserfaring har hun fått så mange arbeidsoppgaver at det er vanskelig å se hvordan hun kan rekke over alle på forsvarlig og ansvarlig vis .	uten tidligere regjeringserfaring har hun fått så mange arbeidsoppgaver at det er vanskelig å se hvordan hun kan rekke over alle på forsvarlig og ansvarlig vis	O O O C O C O O O O O C O O C O O C C O O O O O O O	uten tidligere regjeringserfaring har hun fått så mange arbeidsoppgaver at det er vanskelig å se rekke kan hvordan hun over alle på forsvarlig og ansvarlig vis	O O O C O C O O O O O C O O C F F O O O O O O O O O
294	At Strøm-Erichsen tok seg fri på sin 60-årsdag , er en bagatell .	at strøm-erichsen tok seg fri på sin 60-årsdag er en bagatell	O O C O O O O O C O O	at tok strøm-erichsen seg fri på sin 60-årsdag er en bagatell	O F O O O O O O C O O
295	Hennes samvittighetsfulle virke som forsvarsminister , blant annet med jevnlige besøk til norske soldater i Afghanistan , tyder på at det ikke vil bli arbeidsinnsatsen som hindrer henne i å oppnå gode resultater i sitt nye krevende departement .	hennes samvittighetsfulle virke som forsvarsminister blant annet med jevnlige besøk til norske soldater i afghanistan tyder på at det ikke vil bli arbeidsinnsatsen som hindrer henne i å oppnå gode resultater i sitt nye krevende departement	O O O O O O O O O O O O O O O C O O O O C C O O C O O O C O O O O O O O	hennes samvittighetsfulle virke tyder som forsvarsminister blant annet med jevnlige besøk til norske soldater i afghanistan vil på at det bli ikke arbeidsinnsatsen som hindrer henne i å oppnå gode resultater i sitt nye krevende departement	O O O F O O O O O O O O O O O O F O O O F O O O C O O O C O O O O O O O
296	Som erfaren kommunepolitiker , både som ordfører og byrådsleder i Bergen , burde hun ha bedre forutsetning enn de fleste til å gjennomføre den omfattende samhandlingsreformen som forgjengeren , Bjarne Håkon Hanssen , satte i gang .	som erfaren kommunepolitiker både som ordfører og byrådsleder i bergen burde hun ha bedre forutsetning enn de fleste til å gjennomføre den omfattende samhandlingsreformen som forgjengeren bjarne håkon hanssen satte i gang	O O O O O O O O O O C O C O O O O O O O C O O O O O O O O C O O	som erfaren kommunepolitiker både som ordfører og byrådsleder i bergen burde ha hun bedre forutsetning enn de fleste til å den omfattende samhandlingsreformen gjennomføre som forgjengeren bjarne håkon hanssen satte i gang	O O O O O O O O O O C F O O O O O O O O O O O F O O O O O C O O
297	En vellykket gjennomføring av denne reformen vil bli en avgjørende prøve på Regjeringens handlekraft .	en vellykket gjennomføring av denne reformen vil bli en avgjørende prøve på regjeringens handlekraft	O O O O O O C C O O O O O O	en vellykket gjennomføring av denne reformen vil bli en avgjørende prøve på regjeringens handlekraft	O O O O O O C C O O O O O O
298	Men gårsdagens spørretime bekreftet at bruk av private aktører i helsevesenet også i denne stortingsperioden vil bli et viktig stridsspørsmål .	men gårsdagens spørretime bekreftet at bruk av private aktører i helsevesenet også i denne stortingsperioden vil bli et viktig stridsspørsmål	O O O C O O O O O O O O O O O C C O O O	men gårsdagens bekreftet spørretime at bruk av private aktører i helsevesenet vil også i denne stortingsperioden bli et viktig stridsspørsmål	O O F O O O O O O O O F O O O O C O O O
299	Ingen er uenig med statsminister Stoltenberg i at det offentlige må og skal ha hovedansvaret for helsetilbudet i Norge .	ingen er uenig med statsminister stoltenberg i at det offentlige må og skal ha hovedansvaret for helsetilbudet i norge	O C O O O O O O O O C O C C O O O O O	ingen er uenig med statsminister stoltenberg i at det offentlige må og ha skal hovedansvaret for helsetilbudet i norge	O C O O O O O O O O C O F F O O O O O
300	Men Regjeringen har et problem når opposisjonen kan påvise at de regionale helseforetakene avstår fra å bruke ledig kapasitet i privat helsevesen til å hjelpe pasienter , som ikke får et tilbud de åpenbart har behov for i det offentlige behandlingsapparat .	men regjeringen har et problem når opposisjonen kan påvise at de regionale helseforetakene avstår fra å bruke ledig kapasitet i privat helsevesen til å hjelpe pasienter som ikke får et tilbud de åpenbart har behov for i det offentlige behandlingsapparat	O O C O O O O C C O O O O C O O C O O O O O O O C O O O C O O O O O O O O C O O	men har regjeringen et problem kan når opposisjonen påvise avstår at de regionale helseforetakene fra å bruke ledig kapasitet i privat helsevesen til å hjelpe pasienter som ikke et tilbud i det offentlige behandlingsapparat får de åpenbart har behov for	O F O O O F O O C F O O O O O O C O O O O O O O C O O O O O O O O O F O O C O O
301	Menneskers diagnoser er mangfoldige .	menneskers diagnoser er mangfoldige	O O C O	menneskers er diagnoser mangfoldige	O F O O
302	Det bør også behandlingstilbudet være .	det bør også behandlingstilbudet være	O C O O C	det bør også behandlingstilbudet være	O C O O C
303	Høyre illustrerte i går dette på en menneskelig forståelig , men prinsipielt kontroversiell måte .	høyre illustrerte i går dette på en menneskelig forståelig men prinsipielt kontroversiell måte	O C O O O O O O O O O O O	høyre illustrerte i går dette på en menneskelig forståelig men prinsipielt kontroversiell måte	O C O O O O O O O O O O O
304	I spørretimen ba partiets helsepolitiske talsmann , Bent Høie , statsministeren møte pasienter og pårørende ved det nedleggingstruede private tilbudet til unge med spiseforstyrrelser , Capio Anoreksi Senter i Fredrikstad .	i spørretimen ba partiets helsepolitiske talsmann bent høie statsministeren møte pasienter og pårørende ved det nedleggingstruede private tilbudet til unge med spiseforstyrrelser capio anoreksi senter i fredrikstad	O O C O O O O O O C O O O O O O O O O O O O O O O O O	i spørretimen partiets ba helsepolitiske talsmann bent høie statsministeren møte pasienter og pårørende ved det nedleggingstruede private tilbudet til unge med spiseforstyrrelser capio anoreksi senter i fredrikstad	O O O F O O O O O C O O O O O O O O O O O O O O O O O
305	I Stortingets vandrehall sørget Høyre for at statsministeren ikke hadde noe annet valg enn å møte dem .	i stortingets vandrehall sørget høyre for at statsministeren ikke hadde noe annet valg enn å møte dem	O O O C O O O O O C O O O O O C O	i stortingets vandrehall sørget høyre for at hadde statsministeren ikke noe annet valg enn å møte dem	O O O C O O O F O O O O O O O C O
