idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
360	In het professioneel muziekonderwijs ( conservatoria ) en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt .	in het professioneel muziekonderwijs conservatoria en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt	O O O O O O O O O O O O O C O O O O O O O O C	in het professioneel muziekonderwijs conservatoria wordt en in de hogere graad van de muziekscholen het begrip solfège inmiddels in een bredere context gebruikt	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O O O O C
361	Zo bestaan er aparte lessen ritmisch solfège ( het noteren van een ritme en het uitvoeren van een genoteerd ritme ) en worden het muzikaal dictee en het herkennen van akkoorden in de harmonieleer tot het gebied van de solfège gerekend .	zo bestaan er aparte lessen ritmisch solfège het noteren van een ritme en het uitvoeren van een genoteerd ritme en worden het muzikaal dictee en het herkennen van akkoorden in de harmonieleer tot het gebied van de solfège gerekend	O C O O O O O O C O O O O O O O O O C O C O O O O O C O O C O O O C O O O O O	zo er aparte lessen ritmisch solfège en het noteren van een ritme en het van een genoteerd uitvoeren ritme bestaan het muzikaal dictee gerekend en het herkennen van akkoorden in de harmonieleer tot het gebied worden van de solfège	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O C O O O F O O C O O O O O O O O F O O O	O O O F O O O O C O O O O O O O F F O C O O O C O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O	O O O O O O O O C O O O O O O O F F O F O O O F O O C O O O O O O O O F O O O
362	Zie ook Solmisatie	zie ook solmisatie	C O O	zie ook solmisatie	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O
363	Eind jaren '60 komt er binnen de CVP een nieuwe generatie aan de macht .	eind jaren '60 komt er binnen de cvp een nieuwe generatie aan de macht	O O O C O O O O O O O O O O	eind jaren '60 er binnen de cvp een nieuwe generatie aan de macht komt	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F	O O O O O O O O O O O O O C	O O O O O O O O O O O O O F	O O O O O O O O O O O O O F
364	Wilfried Martens als partijvoorzitter , maar vooral de populaire Leo Tindemans zorgen ervoor dat de CVP de grootste partij van het land blijft .	wilfried martens als partijvoorzitter maar vooral de populaire leo tindemans zorgen ervoor dat de cvp de grootste partij van het land blijft	O O O O O O O O O O C O O O O O O O O O O C	wilfried martens als partijvoorzitter maar vooral de populaire zorgen leo tindemans ervoor dat de cvp de grootste partij van het land blijft	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O C
365	In de jaren '70 gaat de meeste aandacht uit naar de staatshervorming .	in de jaren '70 gaat de meeste aandacht uit naar de staatshervorming	O O O O C O O O O O O O	in de jaren '70 de meeste aandacht gaat uit naar de staatshervorming	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O C O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O
366	Tussen 1977 en 1981 zijn er 8 verschillende regeringen onder leiding van Tindemans , Martens , Paul Vanden Boeynants en Mark Eyskens .	tussen 1977 en 1981 zijn er 8 verschillende regeringen onder leiding van tindemans martens paul vanden boeynants en mark eyskens	O O O O C O O O O O O O O O O O O O O O	tussen 1977 en 1981 zijn er 8 verschillende regeringen onder leiding van tindemans martens paul vanden boeynants en mark eyskens	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O
367	Tijdens de verkiezingen van november 1981 lijdt de CVP een zeer zware nederlaag .	tijdens de verkiezingen van november 1981 lijdt de cvp een zeer zware nederlaag	O O O O O O C O O O O O O	tijdens de verkiezingen van november 1981 lijdt de cvp een zeer zware nederlaag	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O	O O O O O O C O O O O O O
368	In de jaren '80 zorgt de kwestie Voeren en de plaatsing van Amerikaanse kernraketten op Belgisch grondgebied voor beroering .	in de jaren '80 zorgt de kwestie voeren en de plaatsing van amerikaanse kernraketten op belgisch grondgebied voor beroering	O O O O C O O O O O O O O O O O O O O	in de jaren '80 de kwestie voeren en de plaatsing van amerikaanse kernraketten op belgisch grondgebied zorgt voor beroering	O O O O O O O O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O	O O O O O O F O O O O O O O O O C O O	O O O O O O F O O O O O O O O O C O O	O O O O O O F O O O O O O O O O F O O	O O O O O O F O O O O O O O O O C O O	O O O O O O F O O O O O O O O O C O O	O O O O O O C O O O O O O O O O F O O
369	De meningen over dit laatste zijn verdeeld , ook binnen de CVP .	de meningen over dit laatste zijn verdeeld ook binnen de cvp	O O O O O C C O O O O	de meningen over dit laatste zijn ook verdeeld binnen de cvp	O O O O O C O F O O O	O O O O O C O C O O O	O O O O O C O C O O O	O O O O O C O C O O O	O O O O O C O F O O O	O O O O O C O C O O O	O O O O O C O C O O O	O O O O O C O C O O O
370	Vanaf 1985 blijft de CVP bij elke verkiezing verliezen .	vanaf 1985 blijft de cvp bij elke verkiezing verliezen	O O O O O C C O O	vanaf 1985 blijft de cvp verliezen bij elke verkiezing	O O C O O F O O O	O O C O O C O O O	O O C O O F O O O	O O C O O C O O O	O O C O O O O O O	O O C O O C O O O	O O C O O C O O O	O O C O O C O O O
371	In 1990 wordt de abortuswet tegen de wil van de CVP goedgekeurd .	in 1990 wordt de abortuswet tegen de wil van de cvp goedgekeurd	O O C O O O O O O O O C	in 1990 wordt de abortuswet tegen de wil van de cvp goedgekeurd	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O F	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C
372	Begin oktober 1991 valt de regering na een bijzonder hevige communautaire confrontatie over de uitvoer van wapens naar het Midden-Oosten .	begin oktober 1991 valt de regering na een bijzonder hevige communautaire confrontatie over de uitvoer van wapens naar het midden-oosten	O O O C O O O O O O O O O O O O O O O O	begin oktober 1991 de regering na een bijzonder hevige communautaire confrontatie valt over de uitvoer van wapens naar het midden-oosten	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O
373	Bij de daaropvolgende parlementsverkiezingen in november lijden de regeringspartijen een zware nederlaag .	bij de daaropvolgende parlementsverkiezingen in november lijden de regeringspartijen een zware nederlaag	O O O O O O C O O O O O	bij de daaropvolgende parlementsverkiezingen in november de regeringspartijen lijden een zware nederlaag	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O C O O O	O O O O O O O O F O O O	O O O O O O O O F O O O
374	In 1991 wordt Jean-Luc Dehaene premier .	in 1991 wordt jean-luc dehaene premier	O O C O O O	in wordt 1991 jean-luc dehaene premier	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O
375	Onder zijn bewind wordt met het Sint-Michielsakkoord , België een echte federale staat .	onder zijn bewind wordt met het sint-michielsakkoord belgië een echte federale staat	O O O C O O O O O O O O	onder zijn bewind wordt met het sint-michielsakkoord belgië een echte federale staat	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O F O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O F O O O O O O O O	O O O C O O O O O O O O
376	In de jaren '90 moet er flink worden bespaard om de Maastrichtnorm te halen .	in de jaren '90 moet er flink worden bespaard om de maastrichtnorm te halen	O O O O C O O C C O O O O C	in de jaren '90 moet er flink bespaard worden om de maastrichtnorm te halen	O O O O C O O F F O O O O C	O O O O C O O C C O O O O C	O O O O C O O C C O O O O C	O O O O C O O C C O O O O C	O O O O C O O F F O O O O C	O O O O C O O F F O O O O C	O O O O C O O C C O O O O C	O O O O C O O C C O O O O C
377	Een gestage electorale achteruitgang van de CVP sinds de jaren '80 en vooral een voedselschandaal dat in mei 1999 uitbrak , de zgn. dioxinecrisis , leidden bij de nationale en deelstaatverkiezingen van 13 juni 1999 tot een historische nederlaag voor CVP .	een gestage electorale achteruitgang van de cvp sinds de jaren '80 en vooral een voedselschandaal dat in mei 1999 uitbrak de zgn. dioxinecrisis leidden bij de nationale en deelstaatverkiezingen van 13 juni 1999 tot een historische nederlaag voor cvp	O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C	een gestage electorale achteruitgang van de cvp sinds de jaren '80 en vooral een voedselschandaal dat in mei 1999 uitbrak de zgn. dioxinecrisis bij de leidden nationale en deelstaatverkiezingen van 13 juni 1999 tot een historische nederlaag voor cvp	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O
378	Dehaene verliet daarop de nationale politiek , ondanks een groot aantal voorkeurstemmen .	dehaene verliet daarop de nationale politiek ondanks een groot aantal voorkeurstemmen	O C O O O O O O O O O	dehaene daarop verliet de nationale politiek ondanks een groot aantal voorkeurstemmen	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O
379	De CVP bleef weliswaar de grootste fractie in het Vlaamse parlement , maar moest in het federale parlement de VLD laten voorgaan .	de cvp bleef weliswaar de grootste fractie in het vlaamse parlement maar moest in het federale parlement de vld laten voorgaan	O O C O O O O O O O O O C O O C O O O O C	de cvp bleef weliswaar de grootste fractie in het vlaamse parlement maar moest in het federale parlement de vld laten voorgaan	O O C O O O O O O O O O C O O O O O O C C	O O C O O O O O O O O O C O O O O O O C C	O O C O O O O O O O O O C O O O O O O C C	O O C O O O O O O O O O C O O O O O O C C	O O C O O O O O O O O O F O O O O O O F F	O O C O O O O O O O O O C O O O O O O F F	O O C O O O O O O O O O C O O O O O O C C	O O C O O O O O O O O O C O O O O O O C C
380	De coalitie zonder de CVP bestond uit drie partijen : liberalen , socialisten en groenen ( de zgn. paars-groene coalitie van het kabinet Verhofstadt I ) .	de coalitie zonder de cvp bestond uit drie partijen liberalen socialisten en groenen de zgn. paars-groene coalitie van het kabinet verhofstadt i	O O O O O C O O O O O O O O O O O O O O O O	de coalitie zonder de cvp uit drie partijen liberalen socialisten en groenen bestond de zgn. paars-groene coalitie van het kabinet verhofstadt i	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O C O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O O O F O O O O O O O O O
381	Op 9 oktober 1999 werd Stefaan De Clerck gekozen tot algemeen partijvoorzitter ( als opvolger van Marc Van Peel ) en startte een organisatorische en ideologische hervorming .	op 9 oktober 1999 werd stefaan de clerck gekozen tot algemeen partijvoorzitter als opvolger van marc van peel en startte een organisatorische en ideologische hervorming	O O O O C O O O C O O O O O O O O O O C O O O O O	op 9 oktober 1999 werd stefaan de clerck tot algemeen partijvoorzitter als opvolger van marc van peel gekozen startte en een organisatorische en ideologische hervorming	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O C F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O	O O O O C O O O O O O O O O O O O F F O O O O O O
382	Daarbij veranderde de partijnaam in 2001 in CD&V .	daarbij veranderde de partijnaam in 2001 in cd&v	O C O O O O O O	daarbij de partijnaam veranderde in 2001 in cd&v	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O
383	Bij de gemeenteraadsverkiezingen van 2000 zette enig herstel in .	bij de gemeenteraadsverkiezingen van 2000 zette enig herstel in	O O O O O C O O O	bij de gemeenteraadsverkiezingen van 2000 zette enig herstel in	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O	O O O O O C O O O
384	De uitslag van de federale parlementsverkiezingen van 2003 , waarin CD&V met de mediagenieke De Clerck als kandidaat premier naar de kiezer trok , was opnieuw teleurstellend .	de uitslag van de federale parlementsverkiezingen van 2003 waarin cd&v met de mediagenieke de clerck als kandidaat premier naar de kiezer trok was opnieuw teleurstellend	O O O O O O O O C O C O O O O O O O O O O O O O C	de uitslag teleurstellend was van de federale parlementsverkiezingen waarin cd&v met de mediagenieke de clerck als kandidaat premier naar de kiezer trok van 2003 opnieuw	O O F F O O O O O O O O O O O O O O O O O C O O O	O O F F O O O O O O O O O O O O O O O O O F O O O	O O F F O O O O O O O O O O O O O O O O O F O O O	O O F F O O O O O O O O O O O O O O O O O F O O O	O O F C O O O O O O O O O O O O O O O O O F O O O	O O F F O O O O O O O O O O O O O O O O O C O O O	O O F F O O O O O O O O O O O O O O O O O F O O O	O O F F O O O O O O O O O O O O O O O O O F O O O
385	De Clerck nam ontslag als partijvoorzitter en werd vervangen door Yves Leterme , die voorheen fractieleider in de kamer was .	de clerck nam ontslag als partijvoorzitter en werd vervangen door yves leterme die voorheen fractieleider in de kamer was	O O C O O O O C C O O O O O O O O O C	de clerck werd ontslag als partijvoorzitter vervangen en was door yves leterme die voorheen nam fractieleider in de kamer	O O F O O O F O F O O O O O F O O O O	O O C O O O F O F O O O O O F O O O O	O O F O O O F O F O O O O O F O O O O	O O F O O O F O F O O O O O F O O O O	O O F O O O C O C O O O O O F O O O O	O O C O O O C O C O O O O O F O O O O	O O C O O O F O F O O O O O F O O O O	O O C O O O F O F O O O O O F O O O O
386	Leterme stuurde aan op een kartel met de Nieuw-Vlaamse Alliantie onder leiding van Geert Bourgeois , maar aanvankelijk mislukte dit .	leterme stuurde aan op een kartel met de nieuw-vlaamse alliantie onder leiding van geert bourgeois maar aanvankelijk mislukte dit	O C O O O O O O O O O O O O O O O C O	leterme stuurde aan op een kartel met de nieuw-vlaamse alliantie onder leiding van geert bourgeois maar aanvankelijk mislukte dit	O C O O O O O O O O O O O O O O O C O	O C O O O O O O O O O O O O O O O C O	O C O O O O O O O O O O O O O O O C O	O C O O O O O O O O O O O O O O O C O	O C O O O O O O O O O O O O O O O F O	O C O O O O O O O O O O O O O O O F O	O C O O O O O O O O O O O O O O O C O	O C O O O O O O O O O O O O O O O C O
387	Uiteindelijk werden de gesprekken hervat en op 14 februari 2004 werd een akkoord voor een kartel ondertekend , het zogenaamde Valentijnskartel of Vlaams Kartel .	uiteindelijk werden de gesprekken hervat en op 14 februari 2004 werd een akkoord voor een kartel ondertekend het zogenaamde valentijnskartel of vlaams kartel	O C O O C O O O O O C O O O O O C O O O O O O	uiteindelijk werden de gesprekken hervat en op 14 februari 2004 werd een akkoord voor een kartel ondertekend het zogenaamde valentijnskartel of vlaams kartel	O C O O C O O O O O C O O O O O C O O O O O O	O C O O C O O O O O C O O O O O C O O O O O O	O C O O C O O O O O C O O O O O C O O O O O O	O C O O C O O O O O C O O O O O C O O O O O O	O C O O C O O O O O C O O O O O F O O O O O O	O C O O C O O O O O C O O O O O C O O O O O O	O C O O O O O O O O C O O O O O C O O O O O O	O C O O C O O O O O C O O O O O C O O O O O O
388	Bij de verkiezingen van 2004 voor het Vlaamse Parlement haalde dit kartel een overwinning met zo'n 26% van de stemmen .	bij de verkiezingen van 2004 voor het vlaamse parlement haalde dit kartel een overwinning met zo'n 26% van de stemmen	O O O O O O O O O C O O O O O O O O O O	bij de verkiezingen van 2004 voor het vlaamse parlement dit kartel een overwinning met zo'n 26% van de stemmen haalde	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O F
389	Na korte maar moeilijke onderhandelingen onder leiding van Yves Leterme trad op 22 juli 2005 de regering Leterme I aan , die een coalitie is van het kartel CD&V/NVA , het kartel SP.A/Spirit en het kartel VLD/Vivant .	na korte maar moeilijke onderhandelingen onder leiding van yves leterme trad op 22 juli 2005 de regering leterme i aan die een coalitie is van het kartel cd&v/nva het kartel sp.a/spirit en het kartel vld/vivant	O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O	na korte maar moeilijke onderhandelingen onder leiding van yves leterme op 22 juli 2005 de regering leterme i aan die een trad coalitie van het kartel cd&v/nva het kartel sp.a/spirit en het kartel vld/vivant is	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F
390	Leterme werd als partijvoorzitter opgevolgd door Jo Vandeurzen .	leterme werd als partijvoorzitter opgevolgd door jo vandeurzen	O C O O C O O O	leterme werd als partijvoorzitter opgevolgd door jo vandeurzen	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O F O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O
391	Daar waar de Katholieke Partij in de 19de en begin 20ste eeuw een conservatieve partij was , heeft de CVP zich na de Tweede Wereldoorlog sociaal-economisch als centrumpartij ( volkspartij ) geprofileerd , met evenwel behoudsgezinde stellingnames in levensbeschouwelijke en ethische vraagstukken .	daar waar de katholieke partij in de 19de en begin 20ste eeuw een conservatieve partij was heeft de cvp zich na de tweede wereldoorlog sociaal-economisch als centrumpartij volkspartij geprofileerd met evenwel behoudsgezinde stellingnames in levensbeschouwelijke en ethische vraagstukken	O O O O O O O O O O O O O O O C C O O O O O O O O O O O C O O O O O O O O O	daar waar de katholieke partij in de heeft 19de en begin 20ste eeuw geprofileerd een conservatieve partij de cvp zich na de tweede wereldoorlog sociaal-economisch als centrumpartij was volkspartij met evenwel behoudsgezinde stellingnames in levensbeschouwelijke en ethische vraagstukken	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O C O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O	O O O O O O O F O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O
392	De partij wil brede bevolkingsgroepen vertegenwoordigen met als overkoepelende achtergrond de christelijke oorsprong ( christen-democratie ) .	de partij wil brede bevolkingsgroepen vertegenwoordigen met als overkoepelende achtergrond de christelijke oorsprong christen-democratie	O O C O O C O O C O O O O O	de partij wil brede bevolkingsgroepen vertegenwoordigen met als overkoepelende achtergrond de christelijke oorsprong christen-democratie	O O C O O C O O C O O O O O	O O C O O C O O C O O O O O	O O C O O C O O C O O O O O	O O C O O C O O C O O O O O	O O C O O F O O O O O O O O	O O C O O C O O C O O O O O	O O C O O C O O C O O O O O	O O C O O C O O C O O O O O
393	De partij verenigt in haar bestuur en structuur uiteenlopende sociale en economische bewegingen , met traditioneel een numeriek sterke vakbondsvleugel ( ACW ) , een middenstandsvleugel , en een kleine maar invloedrijke landbouwvleugel ( via de Boerenbond ) .	de partij verenigt in haar bestuur en structuur uiteenlopende sociale en economische bewegingen met traditioneel een numeriek sterke vakbondsvleugel acw een middenstandsvleugel en een kleine maar invloedrijke landbouwvleugel via de boerenbond	O O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O	de partij in haar bestuur en structuur uiteenlopende sociale en economische bewegingen met traditioneel een numeriek sterke vakbondsvleugel acw verenigt een middenstandsvleugel en een kleine maar invloedrijke landbouwvleugel via de boerenbond	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O	O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O
394	Hoewel de invloed van die groeperingen sinds de laatste partijhervormingen officieel teruggedrongen is , vormen deze stromingen nog steeds de belangrijkste basis voor de partij .	hoewel de invloed van die groeperingen sinds de laatste partijhervormingen officieel teruggedrongen is vormen deze stromingen nog steeds de belangrijkste basis voor de partij	O O O O O O O O O O O C C C O O O O O O O O O O	hoewel de invloed van die groeperingen sinds de laatste partijhervormingen officieel teruggedrongen is vormen deze stromingen nog steeds de belangrijkste basis voor de partij	O O O O O O O O O O O C C C O O O O O O O O O O	O O O O O O O O O O O C C C O O O O O O O O O O	O O O O O O O O O O O C C C O O O O O O O O O O	O O O O O O O O O O O C C C O O O O O O O O O O	O O O O O O O O O O O C F F O O O O O O O O O O	O O O O O O O O O O O C F F O O O O O O O O O O	O O O O O O O O O O O C C C O O O O O O O O O O	O O O O O O O O O O O C C C O O O O O O O O O O
395	Christen-Democratisch en Vlaams ( afgekort als « CD&V » ) is een Vlaamse , christendemocratische , politieke partij .	christen-democratisch en vlaams afgekort als « cd&v » is een vlaamse christendemocratische politieke partij	O O O C O O O O C O O O O O	christen-democratisch en vlaams afgekort als « cd&v » is een vlaamse christendemocratische politieke partij	O O O C O O O O C O O O O O	O O O C O O O O C O O O O O	O O O C O O O O C O O O O O	O O O C O O O O C O O O O O	O O O O O O O O C O O O O O	O O O C O O O O C O O O O O	O O O C O O O O C O O O O O	O O O C O O O O C O O O O O
396	Grote christen-democratische partijen zijn er ook in Nederland ( CDA , Christendemocratisch Appel ) en Duitsland ( CDU , Christlich Demokratische Union ) .	grote christen-democratische partijen zijn er ook in nederland cda christendemocratisch appel en duitsland cdu christlich demokratische union	O O O C O O O O O O O O O O O O O	grote christen-democratische partijen er ook in nederland cda zijn christendemocratisch appel en duitsland cdu christlich demokratische union	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O	O O O O O O O O F O O O O O O O O
397	In landen met sterke socialistische partijen ( bijv. Zweden ) of sterke conservatieve partijen ( bijv. Frankrijk ) is de betekenis van christen-democratische partijen gering ( bijv de Kristdemokraterna in Zweden ) of onbestaande .	in landen met sterke socialistische partijen bijv. zweden of sterke conservatieve partijen bijv. frankrijk is de betekenis van christen-democratische partijen gering bijv de kristdemokraterna in zweden of onbestaande	O O O O O O O O O O O O O O C O O O O O O O O O O O O C	in landen met sterke socialistische partijen bijv. zweden of sterke conservatieve partijen bijv. frankrijk de betekenis van christen-democratische partijen gering bijv de kristdemokraterna onbestaande in zweden of is	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O F O O O F
398	Tot september 2001 heette de partij Christelijke Volkspartij ( CVP ) .	tot september 2001 heette de partij christelijke volkspartij cvp	O O O C O O O O O	tot september heette 2001 de partij christelijke volkspartij cvp	O O F O O O O O O	O O F O O O O O O	O O C O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O
399	De CVP werd opgericht op 18-19 augustus 1945 onder voorzitterschap van August de Schryver en was de opvolger van de Katholieke Partij .	de cvp werd opgericht op 18-19 augustus 1945 onder voorzitterschap van august de schryver en was de opvolger van de katholieke partij	O O C C O O O O O O O O O O O C O O O O O O	de cvp op 18-19 augustus 1945 onder voorzitterschap van august de werd schryver en opgericht was de opvolger van de katholieke partij	O O O O O O O O O O O F O O F C O O O O O O	O O O O O O O O O O O F O O F F O O O O O O	O O O O O O O O O O O F O O F F O O O O O O	O O O O O O O O O O O F O O F F O O O O O O	O O O O O O O O O O O F O O F C O O O O O O	O O O O O O O O O O O F O O C C O O O O O O	O O O O O O O O O O O F O O F F O O O O O O	O O O O O O O O O O O F O O F F O O O O O O
400	Bij de verkiezingen van 1946 was de CVP meteen de grootste partij .	bij de verkiezingen van 1946 was de cvp meteen de grootste partij	O O O O O C O O O O O O	bij de verkiezingen van 1946 was de cvp meteen de grootste partij	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O
