idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
174	Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .	kein vergleich mit der praxis in der ich jetzt bin nach meinem umzug	kein vergleich mit der praxis in der ich bin jetzt nach meinem umzug	O O O O O O O O F O O O O	kein vergleich mit der praxis in der ich jetzt nach meinem bin umzug	O O O O O O O O O O O F O
175	Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .	herr prommersberger fühlt sich sehr gut in den menschen patienten ein und konnte mir sehr gut helfen	herr prommersberger fühlt sich sehr gut in den menschen patienten ein und konnte mir sehr gut helfen	O O C O O O O O O O O O C O O O C	herr prommersberger sich sehr fühlt gut in den menschen patienten ein und konnte helfen mir sehr gut	O O O O F O O O O O O O C F O O O
176	Super Bedienung und das Essen war bis jetzt auch immer erste sahne .	super bedienung und das essen war bis jetzt auch immer erste sahne	super bedienung und das essen bis war jetzt auch immer erste sahne	O O O O O O F O O O O O	super bedienung und das essen war bis jetzt auch immer erste sahne	O O O O O C O O O O O O
177	In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .	in der pizzeria monaco ist gastfreundschaft sehr hoch geschrieben	in der pizzeria ist monaco gastfreundschaft sehr hoch geschrieben	O O O F O O O O C	in der pizzeria monaco gastfreundschaft sehr ist hoch geschrieben	O O O O O O F O C
178	Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !	die pizza pasta salate und auch die fleischgerichte sind sehr lecker	die pizza pasta salate und auch die fleischgerichte sehr sind lecker	O O O O O O O O O F O	die pizza pasta salate und auch die fleischgerichte sehr lecker sind	O O O O O O O O O O F
179	Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .	auch tv münchen und die münchner zeitung haben gute kritiken hinterlassen	auch tv münchen und die münchner haben zeitung gute kritiken hinterlassen	O O O O O O F O O O C	auch tv münchen und die münchner hinterlassen zeitung haben gute kritiken	O O O O O O F O C O O
180	Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .	für den wirt entstehen dabei nur kosten gema falls das jemand interessiert	für den wirt entstehen dabei nur kosten gema falls das jemand interessiert	O O O C O O O O O O O C	für interessiert den wirt entstehen dabei nur kosten gema falls das jemand	O F O O C O O O O O O O
181	Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !	er kann nicht gemütlich mit einer flasche wein das finale betrachten	er nicht kann gemütlich mit einer flasche wein das betrachten finale	O O F O O O O O O F O	er kann nicht gemütlich mit einer betrachten flasche wein das finale	O C O O O O F O O O O
182	Also liebes MONACO TEAM bleibt so wie ihr seid ! !	also liebes monaco team bleibt so wie ihr seid	also liebes monaco team bleibt so wie ihr seid	O O O O C O O O C	also liebes monaco team so wie ihr seid bleibt	O O O O O O O C F
183	Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !	ich wir freuen uns jetzt schon auf den nächsten besuch	ich wir uns freuen jetzt schon auf den nächsten besuch	O O O F O O O O O O	ich wir uns jetzt freuen schon auf den nächsten besuch	O O O O F O O O O O
184	Die Fahrschule und der Besitzer sind einfach spitze .	die fahrschule und der besitzer sind einfach spitze	die fahrschule und der sind besitzer einfach spitze	O O O O F O O O	die fahrschule und der besitzer sind einfach spitze	O O O O O C O O
185	Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .	es handelt sich laut auspreisung um den größten holzfachmarkt zwischen münchen und salzburg	es handelt sich laut auspreisung um den größten holzfachmarkt zwischen münchen und salzburg	O C O O O O O O O O O O O	es sich handelt laut auspreisung um den größten holzfachmarkt zwischen münchen und salzburg	O O F O O O O O O O O O O
186	Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .	von der großen auswahl waren wir wirklich überrascht und auch das personal wirkt kompetent und nimmt sich die zeit für eine tolle beratung die auch etwas tiefer geht wenn bedarf ist	von der großen auswahl wir waren wirklich überrascht und auch das wirkt personal kompetent und nimmt sich die zeit für eine tolle beratung die auch etwas tiefer geht wenn bedarf ist	O O O O O F O O O O O F O O O C O O O O O O O O O O O C O O C	von der großen auswahl waren wir wirklich überrascht und auch das personal kompetent und sich die zeit für eine tolle beratung die auch etwas tiefer geht wenn wirkt bedarf nimmt ist	O O O O C O O O O O O O O O O O O O O O O O O O O C O F O F C
187	Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .	bei den preisen für qualitätsböden von haro konnten wir einfach nicht anders	bei den preisen für qualitätsböden von haro wir konnten einfach nicht anders	O O O O O O O O F O O O	bei den preisen für qualitätsböden von haro konnten wir einfach nicht anders	O O O O O O O C O O O O
188	Alles in allem nur zu empfehlen ! ! !	alles in allem nur zu empfehlen	alles in allem nur empfehlen zu	O O O O F O	alles in empfehlen allem nur zu	O O F O O O
189	Wenn es schon Fastfood sein muss , dann bei Jim Block .	wenn es schon fastfood sein muss dann bei jim block	wenn es schon fastfood sein dann muss bei jim block	O O O O C O F O O O	wenn es schon fastfood sein dann muss bei jim block	O O O O C O F O O O
190	Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .	kein vergelich zu fastfoodketten die ihr essen in pappschachteln anbieten	kein vergelich zu fastfoodketten die ihr essen in anbieten pappschachteln	O O O O O O O O F O	kein vergelich zu fastfoodketten die ihr essen in pappschachteln anbieten	O O O O O O O O O C
191	Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !	hier gibt es richtige burger -- ein hamburger original seit über 20 jahren	hier gibt es richtige burger -- ein hamburger original seit über 20 jahren	O C O O O O O O O O O O O	hier gibt es richtige burger -- ein hamburger original seit über 20 jahren	O C O O O O O O O O O O O
192	Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .	der laden kirchenallee stößt zu hauptzeiten leider an seine kapazitätsgrenze	der laden kirchenallee stößt zu hauptzeiten leider an seine kapazitätsgrenze	O O O C O O O O O O	der laden stößt kirchenallee zu hauptzeiten leider an seine kapazitätsgrenze	O O F O O O O O O O
193	Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .	bei jim block bekommen sie super leckere burger zu wirklich guten preisen	bei jim block sie bekommen super leckere burger zu wirklich guten preisen	O O O O F O O O O O O O	bei jim block bekommen sie super leckere burger zu wirklich guten preisen	O O O C O O O O O O O O
194	Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !	das fleisch und der salat sind immer frisch und die burger schmecken super	das fleisch und der sind salat immer frisch und die burger schmecken super	O O O O F O O O O O O C O	das fleisch und der salat sind immer frisch schmecken und die burger super	O O O O O C O O F O O O O
195	Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .	man bekommt dort die verschiedensten burger varianten und nebenbei gibt es auch noch die bekannte ofenkartoffel und das leckere knoblauchbrot	man bekommt dort die verschiedensten burger varianten und nebenbei es gibt auch noch die bekannte ofenkartoffel und das leckere knoblauchbrot	O C O O O O O O O O F O O O O O O O O O	man bekommt dort die verschiedensten burger varianten und nebenbei es auch gibt noch die bekannte ofenkartoffel und das leckere knoblauchbrot	O C O O O O O O O O O F O O O O O O O O
196	Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .	die bedingungen sind immer freundlich und der gesamte laden wirkt sehr gepflegt	die sind bedingungen immer freundlich und der gesamte laden wirkt sehr gepflegt	O F O O O O O O O C O O	die bedingungen immer freundlich und der gesamte laden wirkt sind sehr gepflegt	O O O O O O O O C F O O
197	Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .	das zimmer war sauber und hatte badewann und einen schönen grossen flat tv den man sonst von 3 sterne häusern nicht kennt	das zimmer war sauber und badewann hatte und einen schönen grossen flat tv den man sonst von 3 sterne häusern kennt nicht	O O C O O O F O O O O O O O O O O O O O F O	das zimmer sauber und badewann und einen schönen hatte grossen flat tv war den man sonst von 3 sterne häusern nicht kennt	O O O O O O O O F O O O F O O O O O O O O C
198	Das Frühstück war sehr reichhaltig , frisch und lecker .	das frühstück war sehr reichhaltig frisch und lecker	das frühstück war sehr reichhaltig frisch und lecker	O O C O O O O O	das frühstück war sehr reichhaltig frisch und lecker	O O C O O O O O
199	Für einen Städtetripp unbedingt zu empfehlen .	für einen städtetripp unbedingt zu empfehlen	für einen städtetripp unbedingt zu empfehlen	O O O O O C	für einen städtetripp unbedingt empfehlen zu	O O O O F O
200	Schönes Hotel das zurzeit renoviert wird .	schönes hotel das zurzeit renoviert wird	schönes hotel das zurzeit renoviert wird	O O O O F F	schönes renoviert hotel das zurzeit wird	O F O O O C
201	Nebst den neuen TV's wird die Fassade total renoviert .	nebst den neuen tv's wird die fassade total renoviert	nebst den neuen tv's wird die fassade total renoviert	O O O O C O O O C	nebst den neuen tv's die wird fassade total renoviert	O O O O O F O O C
202	Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .	das frühstück hat sich seit meinem letzten besuch stark verändert und hat eine grosse auswahl an joghurt säften käse etc. die mitarbeiter sind freundlich kompetent und gästeorientiert	das frühstück sich hat seit meinem letzten besuch verändert stark und hat eine grosse auswahl an joghurt säften käse etc. die mitarbeiter sind freundlich kompetent und gästeorientiert	O O O F O O O O F O O C O O O O O O O O O O C O O O O	das frühstück sich seit sind meinem letzten besuch stark verändert hat und hat eine grosse auswahl an joghurt säften käse etc. die mitarbeiter freundlich kompetent und gästeorientiert	O O O O F O O O O C F O C O O O O O O O O O O O O O O
203	Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .	über den google maps eintrag bin ich auf die website von frau weissenborn aufmerksam geworden	über den google maps eintrag ich bin auf die website von frau weissenborn geworden aufmerksam	O O O O O O F O O O O O O F O	über den google maps eintrag ich auf die website von frau weissenborn aufmerksam bin geworden	O O O O O O O O O O O O O F C
204	Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .	ich bin jetzt schon ca 4 jahre kunde bei herbalife	ich bin jetzt schon ca 4 jahre kunde bei herbalife	O C O O O O O O O O	ich jetzt schon ca bin 4 jahre kunde bei herbalife	O O O O F O O O O O
205	Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .	mit der beratung und belieferung meines kundenberaters horst rosenberger bin ich sehr zufrieden	mit der beratung und belieferung meines kundenberaters horst rosenberger bin ich sehr zufrieden	O O O O O O O O O C O O O	mit der beratung und belieferung meines kundenberaters horst rosenberger bin ich sehr zufrieden	O O O O O O O O O C O O O
206	Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .	wir können das gerne weiterempfehlen -- und werden auch gerne gäste mitbringen	wir das können weiterempfehlen gerne -- und werden auch gerne gäste mitbringen	O O F F O O O C O O O C	wir können das gerne -- und werden mitbringen weiterempfehlen auch gerne gäste	O C O O O O C F F O O O
207	Essen ist ok .	essen ist ok	essen ok ist	O O F	essen ok ist	O O F
208	War ganz nett .	war ganz nett	war ganz nett	C O O	ganz war nett	O F O
209	Brauch ich aber nicht wieder .	brauch ich aber nicht wieder	brauch ich aber nicht wieder	C O O O O	ich aber brauch nicht wieder	O O F O O
210	Ich fand 's gut .	ich fand 's gut	fand ich 's gut	F O O O	ich 's fand gut	O O F O
211	So macht energetische Sanierung Spass .	so macht energetische sanierung spass	so energetische macht sanierung spass	O O F O O	so macht energetische sanierung spass	O C O O O
212	Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .	bin langjähriger kunde bei csv und kann die firma nur weiterempfehlen	bin langjähriger kunde bei csv kann und die firma nur weiterempfehlen	C O O O O F O O O O C	langjähriger kann kunde bei csv und die bin firma nur weiterempfehlen	O F O O O O O F O O C
213	Aufträge werden immer schnell und in super Qualität erledigt .	aufträge werden immer schnell und in super qualität erledigt	aufträge immer werden schnell und in super erledigt qualität	O O F O O O O F O	aufträge werden immer schnell und erledigt in super qualität	O C O O O F O O O
214	Kann man auch über die Internetseite schicken und später in der Filiale abholen .	kann man auch über die internetseite schicken und später in der filiale abholen	kann man auch über die internetseite schicken und später in der filiale abholen	C O O O O O C O O O O O C	kann man auch über die internetseite und später in der filiale abholen schicken	C O O O O O O O O O O C F
215	Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .	bin immer in der pappel oder in der box mitarbeiter sind nett und haben ahnung von dem was sie tun	immer bin in der pappel oder in der box sind mitarbeiter nett und haben ahnung von dem was sie tun	O F O O O O O O O F O O O C O O O O O C	bin immer in der pappel oder in der box mitarbeiter nett sind und haben ahnung von dem tun was sie	C O O O O O O O O O O F O C O O O F O O
216	Kann mich der ersten Bewertung überhaupt nicht anschließen .	kann mich der ersten bewertung überhaupt nicht anschließen	mich kann der ersten bewertung überhaupt anschließen nicht	O F O O O O F O	mich der kann ersten bewertung überhaupt nicht anschließen	O O F O O O O C
217	Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .	kenne den shop schon mehrere jahre und habe immer sehr gute erfahrungen gemacht	kenne den shop schon mehrere jahre und immer habe sehr gute gemacht erfahrungen	C O O O O O O O F O O F O	den shop habe schon mehrere jahre und immer kenne sehr gute erfahrungen gemacht	O O F O O O O O F O O O C
218	Geht schnell .	geht schnell	geht schnell	C O	schnell geht	O F
219	Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .	man wird beraten und bekommt auch ohne probleme mehrere druckproben die nix extra kosten	man wird bekommt beraten und auch ohne probleme mehrere druckproben die nix extra kosten	O C F F O O O O O O O O O C	bekommt man beraten und auch ohne probleme mehrere druckproben die wird nix extra kosten	F O C O O O O O O O F O O C
220	Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .	die betreiber des copyshops benutzen ausschließlich windows rechner und akzeptieren keine mac formatierten usb sticks	die betreiber des copyshops benutzen ausschließlich windows rechner und keine akzeptieren mac formatierten usb sticks	O O O O C O O O O O F O O O O	die betreiber des copyshops ausschließlich windows benutzen rechner und akzeptieren keine mac formatierten usb sticks	O O O O O O F O O C O O O O O
221	Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .	da wir nichts mehr zu verlieren hatten versuchten wir es dort	da wir nichts mehr verlieren zu hatten versuchten wir es dort	O O O O F O C C O O O	da wir nichts mehr verlieren zu hatten wir es versuchten dort	O O O O F O C O O F O
222	Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .	bereits nach der ersten trainingseinheit die dauerte etwa zwei stunden konnten wir fast normal mit unserem hund laufen	bereits nach der ersten trainingseinheit die etwa dauerte zwei konnten stunden wir fast normal mit unserem hund laufen	O O O O O O O F O F O O O O O O O C	bereits nach der ersten trainingseinheit die etwa zwei stunden konnten wir fast normal mit unserem hund dauerte laufen	O O O O O O O O O C O O O O O O F C
223	Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .	er ging zwar noch nicht bei fuß aber die leine hing durch	er ging zwar noch nicht bei fuß aber die leine durch hing	O C O O O O O O O O O F	er zwar noch nicht bei ging fuß aber die leine hing durch	O O O O O F O O O O C O
224	Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .	vier wochen später ging unser hund mit und ohne leine bei fuß sitz und platz aus dem laufen heraus waren kein problem	vier wochen ging später unser hund mit und ohne leine bei fuß sitz und platz aus dem laufen heraus waren kein problem	O O F O O O O O O O O O O O O O O O O C O O	vier wochen später unser hund mit und ohne leine bei fuß sitz und platz aus dem laufen ging heraus waren kein problem	O O O O O O O O O O O O O O O O O F O C O O
225	Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .	sie werden sich fragen warum hat es sechs jahre und drei hundeschulen gedauert bis unser hund verstand was wir von ihm wollten	sie werden sich hat fragen warum es sechs jahre und drei hundeschulen gedauert bis unser hund verstand was wir von ihm wollten	O C O F F O O O O O O O C O O O C O O O O C	sie sich warum hat es sechs jahre wollten und drei hundeschulen fragen gedauert bis unser hund verstand was wir von werden ihm	O O O C O O O F O O O F C O O O C O O O F O
226	Das ist was Hunde verstehen .	das ist was hunde verstehen	das was ist verstehen hunde	O O F F O	ist das was hunde verstehen	F O O O C
227	Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .	hätte es das hundezentrum bereits vor sechs jahren gegeben hätte es uns viel zeit ärger stress und geld gespart	hätte es das hundezentrum bereits vor sechs jahren gegeben hätte es uns viel zeit ärger stress und geld gespart	C O O O O O O O F F O O O O O O O O C	es das hundezentrum bereits vor sechs jahren gegeben hätte gespart es uns viel zeit ärger hätte stress und geld	O O O O O O O C C F O O O O O F O O O
228	Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .	also an alle hundebesitzer hundeschule ade hundezentrum wir kommen	also an alle hundebesitzer hundeschule ade hundezentrum wir kommen	O O O O O O O O C	also an alle hundebesitzer hundeschule kommen ade hundezentrum wir	O O O O O F O O O
229	Ab jetzt verstehe ich die Signale meines Hundes .	ab jetzt verstehe ich die signale meines hundes	ab jetzt ich verstehe die signale meines hundes	O O O F O O O O	ab verstehe jetzt ich die signale meines hundes	O F O O O O O O
230	Und wenn er mit dem Schwanz wedelt freut er sich :-) .	und wenn er mit dem schwanz wedelt freut er sich :-)	und wenn er mit dem wedelt schwanz freut er sich :-)	O O O O O F O C O O O	und wenn er mit dem schwanz wedelt er sich :-) freut	O O O O O O C O O O F
231	"Heute kann ich über meine "" alten "" Ansichten schmunzeln ."	heute kann ich über meine alten ansichten schmunzeln	heute kann ich über meine alten ansichten schmunzeln	O C O O O O O C	kann heute ich über meine alten ansichten schmunzeln	F O O O O O O C
232	Dieses Zentrum hält was es verspricht .	dieses zentrum hält was es verspricht	dieses zentrum was hält verspricht es	O O O F F O	dieses hält zentrum was es verspricht	O F O O O C
233	Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .	endlich eine anlaufstelle wo man sich zeit für die einzelnen problemchen nimmt	endlich eine anlaufstelle wo man sich zeit für die einzelnen problemchen nimmt	O O O O O O O O O O O C	endlich eine anlaufstelle wo man sich zeit für nimmt die einzelnen problemchen	O O O O O O O O F O O O
234	Hier macht LKW Weiterbildung Spaß und ist sehr informativ !	hier macht lkw weiterbildung spaß und ist sehr informativ	hier lkw macht weiterbildung spaß ist und sehr informativ	O O F O O F O O O	hier lkw weiterbildung macht spaß und ist sehr informativ	O O O F O O C O O
235	Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .	ich trage seit 5 jahren ein weaving haarteil und fühle mich damit auch sehr wohl	ich trage seit 5 jahren ein weaving haarteil und fühle mich damit auch sehr wohl	O C O O O O O O O C O O O O O	ich seit trage 5 jahren ein weaving haarteil und fühle mich damit auch sehr wohl	O O F O O O O O O C O O O O O
236	Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .	habe in den 5 jahren einige studios auf grund beruflicher umzüge kennen gelernt	in habe den 5 jahren einige studios auf grund beruflicher kennen umzüge gelernt	O F O O O O O O O O F O C	habe in den 5 gelernt jahren einige studios auf grund beruflicher umzüge kennen	C O O O F O O O O O O O C
237	Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .	aber noch nie bin ich so gut so schnell und so kompetent wie bei herrn klimmet bedient worden	aber noch nie bin ich so gut so schnell und so kompetent wie bei herrn klimmet bedient worden	O O O C O O O O O O O O O O O O F F	aber noch nie ich so gut worden so schnell und so kompetent wie bei herrn klimmet bedient bin	O O O O O O F O O O O O O O O O C F
238	ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .	alle waren nur darauf aus einem ein neues haarteil zu verkaufen	alle waren nur darauf aus einem ein neues haarteil zu verkaufen	O C O O O O O O O O C	alle nur darauf aus einem waren ein neues haarteil zu verkaufen	O O O O O F O O O O C
239	Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .	denn bevor ich mir so ein teures haarteil kaufe muß ich auch vertrauen in das fachliche können gewinnen	denn bevor ich mir so ein teures haarteil kaufe muß ich auch vertrauen in das fachliche können gewinnen	O O O O O O O O F F O O O O O O O C	denn bevor ich mir so ein teures haarteil muß ich kaufe auch vertrauen in das fachliche können gewinnen	O O O O O O O O C O F O O O O O O C
240	Das Haarteil ist für mich schließlich eine Prothese .	das haarteil ist für mich schließlich eine prothese	das haarteil ist für mich schließlich eine prothese	O O C O O O O O	das ist haarteil für mich schließlich eine prothese	O F O O O O O O
241	Und dies war bei Herrn Klimmet gleich gegeben .	und dies war bei herrn klimmet gleich gegeben	und dies bei war herrn klimmet gegeben gleich	O O O F O O F O	und dies bei war herrn klimmet gleich gegeben	O O O F O O O C
242	Ich hatte sofort Vertrauen zu ihm .	ich hatte sofort vertrauen zu ihm	ich hatte sofort vertrauen zu ihm	O C O O O O	ich hatte sofort vertrauen zu ihm	O C O O O O
243	Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .	nun überlege ich ob ich nicht lieber 3 std anfahrt in kauf nehme um mich bei herrn klimmet ordentlich und freundlich bedienen zu lassen	nun überlege ich ob ich nicht lieber 3 std anfahrt in kauf um nehme mich bei herrn klimmet ordentlich und bedienen freundlich zu lassen	O C O O O O O O O O O O O F O O O O O O F O O C	nun überlege ich ob ich nicht lieber 3 std anfahrt in lassen bedienen kauf nehme um mich bei herrn klimmet ordentlich und freundlich zu	O C O O O O O O O O O F F O C O O O O O O O O O
244	Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .	es gibt in dieser branche zu viele schwarze schafe die das handykap der kunden voll ausnutzen	es gibt in dieser branche zu viele schwarze schafe die das handykap der kunden voll ausnutzen	O C O O O O O O O O O O O O O C	es in dieser branche zu gibt viele schwarze schafe die das handykap der kunden voll ausnutzen	O O O O O F O O O O O O O O O C
245	Er hat eine Wurzelkanalbehandlung durchgeführt .	er hat eine wurzelkanalbehandlung durchgeführt	er eine hat durchgeführt wurzelkanalbehandlung	O O F F O	er hat durchgeführt eine wurzelkanalbehandlung	O C F O O
246	Bin so froh , dass ich den Zahn nicht verloren habe .	bin so froh dass ich den zahn nicht verloren habe	bin so froh dass ich den zahn nicht verloren habe	C O O O O O O O F F	so verloren froh dass bin ich den zahn nicht habe	O F O O F O O O O C
247	Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !	seitdem ich einmal bei deluca schuhe gekauft habe gehe ich immer dort hin	seitdem ich einmal bei deluca schuhe gekauft habe ich gehe immer dort hin	O O O O O O C C O F O O O	seitdem ich habe einmal bei deluca schuhe gekauft gehe ich immer dort hin	O O F O O O O C C O O O O
248	Die Qualität der Schuhe ist einfach ideal .	die qualität der schuhe ist einfach ideal	die qualität der ist schuhe einfach ideal	O O O F O O O	die qualität der schuhe einfach ist ideal	O O O O O F O
249	Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .	sie halten wesentlich länger als billig schuhe daher spart man sehr viel geld	sie halten wesentlich länger als billig schuhe daher spart man sehr viel geld	O C O O O O O O C O O O O	sie wesentlich länger als billig schuhe daher spart man sehr viel geld halten	O O O O O O O C O O O O F
250	Außerdem spart man viele viele Blasen an den Füßen :-) .	außerdem spart man viele viele blasen an den füßen :-)	außerdem man spart viele viele blasen an den füßen :-)	O O F O O O O O O O	außerdem man viele viele blasen an den füßen spart :-)	O O O O O O O O F O
251	Der Service ist wunderbar .	der service ist wunderbar	der ist service wunderbar	O F O O	der service ist wunderbar	O O C O
252	Hier lasse ich mein Geld gerne !	hier lasse ich mein geld gerne	hier lasse ich mein geld gerne	O C O O O O	hier ich mein geld gerne lasse	O O O O O F
253	Ich war heute da .	ich war heute da	ich war heute da	O C O O	ich heute da war	O O O F
254	Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .	die ferienwohnungen sind größer als man erwartet und der preis ist gerechtfertigt	die ferienwohnungen größer sind als erwartet man und der preis ist gerechtfertigt	O O O F O F O O O O C O	sind die ferienwohnungen ist größer als man erwartet und der preis gerechtfertigt	F O O F O O O C O O O O
255	Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .	die ausstattung ist ok und so wie man sich eine wohnung vorstellt	die ausstattung ist ok und so wie man sich eine wohnung vorstellt	O O C O O O O O O O O C	vorstellt die ausstattung ist ok und so wie man sich eine wohnung	F O O C O O O O O O O O
256	Alles in allem nur zu empfehlen ....	alles in allem nur zu empfehlen ....	alles in allem nur zu .... empfehlen	O O O O O O F	alles in allem nur zu .... empfehlen	O O O O O O F
257	Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .	diese firma ist schon lange nicht mehr in neu isenburg ansässig und die faxnummer ist nicht die richtige	diese ist firma schon lange nicht mehr in neu isenburg ansässig und die faxnummer ist nicht die richtige	O F O O O O O O O O O O O O C O O O	ist diese firma ist schon lange nicht mehr in neu isenburg ansässig und die faxnummer nicht die richtige	F O O C O O O O O O O O O O O O O O
258	Beides sollte gelöscht werden !	beides sollte gelöscht werden	beides sollte gelöscht werden	O F F C	beides gelöscht werden sollte	O F C F
259	Choclet überzeugt !	choclet überzeugt	choclet überzeugt	O C	überzeugt choclet	F O
260	Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .	das choclet ist ein guter ort um sich mit freunden zu treffen in die nacht zu starten oder den abend ausklingen zu lassen	das choclet ein ist guter ort um sich mit freunden treffen zu in die nacht zu starten oder den abend ausklingen zu lassen	O O O F O O O O O O F O O O O O C O O O C O C	das choclet ist ein guter ort treffen starten um sich mit freunden zu in die nacht zu oder den abend ausklingen zu lassen	O O C O O O F F O O O O O O O O O O O O C O C
261	Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !	der service verspricht sauber abgestellte fahrzeuge an den hertz stellplätzen	der service sauber verspricht abgestellte fahrzeuge an den hertz stellplätzen	O O O F O O O O O O	der service sauber abgestellte verspricht fahrzeuge an den hertz stellplätzen	O O O O F O O O O O
262	Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .	pünktlichkeit und service sind an diesem standort sehr groß geschrieben und man kann sich auf den service vor ort und deren aussagen hundertprozentig verlassen	pünktlichkeit und sind service an diesem standort sehr groß geschrieben und man sich kann auf den service vor ort und deren aussagen verlassen hundertprozentig	O O F O O O O O O C O O O F O O O O O O O O F O	verlassen pünktlichkeit und service sind an geschrieben diesem standort sehr groß und man kann sich auf den service vor ort und deren aussagen hundertprozentig	F O O O C O F O O O O O O C O O O O O O O O O O
263	Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !	damit meine ich sowohl den bahnhof als auch den standort der isarstrasse	damit meine ich sowohl den bahnhof als auch den standort der isarstrasse	O C O O O O O O O O O O	damit ich sowohl den bahnhof als auch den meine standort der isarstrasse	O O O O O O O O F O O O
