idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
286	Durch planmäßig geordnete Versuche lernt man ihre Grundsätze kennen und erhält die Fertigkeit nach ihnen beliebig zu verfahren .	durch planmäßig geordnete versuche lernt man ihre grundsätze kennen und erhält die fertigkeit nach ihnen beliebig zu verfahren	durch planmäßig geordnete versuche lernt man ihre grundsätze kennen und die erhält fertigkeit nach ihnen beliebig verfahren zu	O O O O C O O O C O O F O O O O F O	durch planmäßig geordnete versuche man ihre grundsätze kennen und erhält die fertigkeit nach ihnen lernt verfahren beliebig zu	O O O O O O O C O C O O O O F F O O
287	Ganz begreifen werden wir uns nie , aber wir werden und können uns weit mehr , als begreifen .	ganz begreifen werden wir uns nie aber wir werden und können uns weit mehr als begreifen	ganz begreifen werden wir uns nie aber wir können werden und uns weit mehr als begreifen	O C C O O O O O F F O O O O O C	ganz begreifen wir uns nie aber werden wir werden und können uns weit mehr begreifen als	O C O O O O F O C O C O O O F O
288	Gewisse Hemmungen gleichen den Griffen eines Flötenspielers , der um verschiedene Töne hervorzubringen , bald diese bald jene Öffnung zuhält , und willkührliche Verkettungen stummer und tönender Öffnungen zu machen scheint .	gewisse hemmungen gleichen den griffen eines flötenspielers der um verschiedene töne hervorzubringen bald diese bald jene öffnung zuhält und willkührliche verkettungen stummer und tönender öffnungen zu machen scheint	gewisse hemmungen gleichen den griffen eines flötenspielers der um verschiedene töne bald hervorzubringen diese bald jene zuhält öffnung und willkührliche verkettungen stummer und tönender öffnungen zu machen scheint	O O C O O O O O O O O O F O O O F O O O O O O O O O C C	gewisse hemmungen gleichen den scheint griffen eines flötenspielers der um verschiedene töne hervorzubringen bald diese bald jene öffnung machen zuhält und willkührliche verkettungen stummer und tönender öffnungen zu	O O C O F O O O O O O O C O O O O O F C O O O O O O O O
289	Der Unterschied zwischen Wahn und Wahrheit liegt in der Differenz ihrer Lebensfunkzionen .	der unterschied zwischen wahn und wahrheit liegt in der differenz ihrer lebensfunkzionen	der unterschied zwischen wahn und wahrheit in liegt der differenz ihrer lebensfunkzionen	O O O O O O O F O O O O	der unterschied zwischen wahn und wahrheit liegt in der differenz ihrer lebensfunkzionen	O O O O O O C O O O O O
290	Der Wahn lebt von der Wahrheit ; die Wahrheit lebt ihr Leben in sich .	der wahn lebt von der wahrheit die wahrheit lebt ihr leben in sich	der lebt wahn von der wahrheit die wahrheit lebt ihr leben in sich	O F O O O O O O C O O O O	lebt der wahn lebt von der wahrheit die wahrheit ihr leben in sich	F O O C O O O O O O O O O
291	Man vernichtet den Wahn , wie man Krankheiten vernichtet , und der Wahn ist also nichts , als logische Entzündung oder Verlöschung , Schwärmerey und Philisterey .	man vernichtet den wahn wie man krankheiten vernichtet und der wahn ist also nichts als logische entzündung oder verlöschung schwärmerey und philisterey	man vernichtet den wahn wie man krankheiten und vernichtet der ist wahn also nichts als logische entzündung oder verlöschung schwärmerey und philisterey	O C O O O O O O F O F O O O O O O O O O O O	man den wahn wie man krankheiten und der wahn ist also nichts als logische entzündung vernichtet oder verlöschung schwärmerey vernichtet und philisterey	O O O O O O O O O C O O O O O F O O O F O O
292	Jene hinterläßt gewöhnlich einen scheinbaren Mangel an Denkkraft , der durch nichts zu heben ist , als eine abnehmende Reihe von Inzitamenten , Zwangsmitteln .	jene hinterläßt gewöhnlich einen scheinbaren mangel an denkkraft der durch nichts zu heben ist als eine abnehmende reihe von inzitamenten zwangsmitteln	jene hinterläßt gewöhnlich einen scheinbaren mangel an denkkraft der durch nichts zu heben als ist eine abnehmende reihe von inzitamenten zwangsmitteln	O C O O O O O O O O O O C O F O O O O O O	jene gewöhnlich einen scheinbaren mangel an denkkraft der durch nichts zu heben ist als eine abnehmende reihe hinterläßt von inzitamenten zwangsmitteln	O O O O O O O O O O O C C O O O O F O O O
293	Diese geht oft in eine trügliche Lebhaftigkeit über , deren gefährliche Revoluzionssymptome nur durch eine zunehmende Reihe gewaltsamer Mittel vertrieben werden können .	diese geht oft in eine trügliche lebhaftigkeit über deren gefährliche revoluzionssymptome nur durch eine zunehmende reihe gewaltsamer mittel vertrieben werden können	geht diese oft in eine trügliche lebhaftigkeit über deren gefährliche revoluzionssymptome nur durch eine zunehmende reihe gewaltsamer mittel vertrieben werden können	F O O O O O O O O O O O O O O O O O C C C	geht diese oft in eine vertrieben trügliche lebhaftigkeit über deren gefährliche revoluzionssymptome nur durch eine zunehmende reihe gewaltsamer mittel werden können	F O O O O F O O O O O O O O O O O O O C C
294	Beyde Disposizionen können nur durch chronische , streng befolgte Kuren verändert werden .	beyde disposizionen können nur durch chronische streng befolgte kuren verändert werden	beyde disposizionen nur können durch chronische streng befolgte verändert kuren werden	O O O F O O O O F O C	beyde disposizionen nur verändert durch chronische streng befolgte kuren können werden	O O O F O O O O O F C
295	Unser sämtliches Wahrnehmungsvermögen gleicht dem Auge .	unser sämtliches wahrnehmungsvermögen gleicht dem auge	unser sämtliches wahrnehmungsvermögen dem gleicht auge	O O O O F O	unser sämtliches wahrnehmungsvermögen gleicht dem auge	O O O C O O
296	Die Objekte müßen durch entgegengesetzte Media durch , um richtig auf der Pupille zu erscheinen .	die objekte müßen durch entgegengesetzte media durch um richtig auf der pupille zu erscheinen	die müßen objekte durch entgegengesetzte media durch um richtig auf der pupille zu erscheinen	O F O O O O O O O O O O O C	die objekte müßen durch erscheinen entgegengesetzte media durch um richtig auf der pupille zu	O O C O F O O O O O O O O O
297	Die Erfahrung ist die Probe des Razionalen , und so umgekehrt .	die erfahrung ist die probe des razionalen und so umgekehrt	die erfahrung ist die probe des razionalen und so umgekehrt	O O C O O O O O O O	die erfahrung die probe des razionalen und so umgekehrt ist	O O O O O O O O O F
298	Die Unzulänglichkeit der bloßen Theorie in der Anwendung , über die der Praktiker oft kommentirt , findet sich gegenseitig in der razionalen Anwendung der bloßen Erfahrung , und wird von den ächten Philosophen , jedoch mit Selbstbescheidung der Nothwendigkeit dieses Erfolgs , vernehmlich genug bemerkt .	die unzulänglichkeit der bloßen theorie in der anwendung über die der praktiker oft kommentirt findet sich gegenseitig in der razionalen anwendung der bloßen erfahrung und wird von den ächten philosophen jedoch mit selbstbescheidung der nothwendigkeit dieses erfolgs vernehmlich genug bemerkt	die unzulänglichkeit der bloßen theorie in der anwendung über die der praktiker oft kommentirt findet sich gegenseitig in der razionalen anwendung der bloßen erfahrung und wird von den ächten philosophen jedoch mit selbstbescheidung der nothwendigkeit dieses erfolgs vernehmlich genug bemerkt	O O O O O O O O O O O O O F F O O O O O O O O O O C O O O O O O O O O O O O O O	die unzulänglichkeit der bloßen theorie in der anwendung über die der praktiker oft sich gegenseitig in der razionalen anwendung der bloßen erfahrung und findet wird von den ächten philosophen jedoch mit selbstbescheidung der nothwendigkeit dieses kommentirt erfolgs vernehmlich genug bemerkt	O O O O O O O O O O O O O O O O O O O O O O O F C O O O O O O O O O O F O O O O
299	Der Praktiker verwirft deshalb die bloße Theorie ganz , ohne zu ahnden , wie problematisch die Beantwortung der Frage seyn dürfte : » Ob die Theorie für die Anwendung , oder die Anwendung um der Theorie willen sey ? «	der praktiker verwirft deshalb die bloße theorie ganz ohne zu ahnden wie problematisch die beantwortung der frage seyn dürfte » ob die theorie für die anwendung oder die anwendung um der theorie willen sey «	der praktiker verwirft deshalb die bloße theorie ganz ohne zu wie ahnden problematisch die beantwortung der seyn frage dürfte » ob die theorie für die anwendung oder die anwendung um der theorie willen sey «	O O C O O O O O O O O F O O O O F O C O O O O O O O O O O O O O O C O	der praktiker deshalb die bloße theorie ganz ohne zu ahnden wie problematisch sey die beantwortung der verwirft frage seyn » ob die theorie für die anwendung oder die dürfte anwendung um der theorie willen «	O O O O O O O O O C O O F O O O F O C O O O O O O O O O F O O O O O O
300	Wunder stehn mit naturgesetzlichen Wirkungen in Wechsel : sie beschränken einander gegenseitig , und machen zusammen ein Ganzes aus .	wunder stehn mit naturgesetzlichen wirkungen in wechsel sie beschränken einander gegenseitig und machen zusammen ein ganzes aus	wunder mit stehn naturgesetzlichen wirkungen in wechsel beschränken sie einander gegenseitig und machen zusammen ein ganzes aus	O O F O O O O F O O O O C O O O O	wunder mit naturgesetzlichen wirkungen machen in wechsel stehn sie beschränken einander gegenseitig und zusammen ein ganzes aus	O O O O F O O F O C O O O O O O O
301	Sie sind vereinigt , indem sie sich gegenseitig aufheben .	sie sind vereinigt indem sie sich gegenseitig aufheben	sie sind vereinigt indem sie sich gegenseitig aufheben	O C O O O O O C	sie aufheben sind vereinigt indem sie sich gegenseitig	O F C O O O O O
302	Die Natur ist Feindin ewiger Besitzungen .	die natur ist feindin ewiger besitzungen	die natur feindin ist ewiger besitzungen	O O O F O O	ist die natur feindin ewiger besitzungen	F O O O O O
303	Sie zerstört nach festen Gesetzen alle Zeichen des Eigenthums , vertilgt alle Merkmale der Formazion .	sie zerstört nach festen gesetzen alle zeichen des eigenthums vertilgt alle merkmale der formazion	zerstört sie nach festen gesetzen alle zeichen des eigenthums vertilgt alle merkmale der formazion	F O O O O O O O O C O O O O	sie nach festen gesetzen alle zeichen des eigenthums vertilgt alle merkmale zerstört der formazion	O O O O O O O O C O O F O O
304	Allen Geschlechtern gehört die Erde ; jeder hat Anspruch auf alles .	allen geschlechtern gehört die erde jeder hat anspruch auf alles	allen geschlechtern die gehört erde hat jeder anspruch auf alles	O O O F O F O O O O	allen hat geschlechtern gehört die erde jeder anspruch auf alles	O F O C O O O O O O
305	Die Frühern dürfen diesem Primogeniturzufalle keinen Vorzug verdanken .	die frühern dürfen diesem primogeniturzufalle keinen vorzug verdanken	die frühern dürfen diesem primogeniturzufalle keinen vorzug verdanken	O O C O O O O C	die frühern diesem dürfen primogeniturzufalle keinen vorzug verdanken	O O O F O O O C
306	– Das Eigenthumsrecht erlischt zu bestimmten Zeiten .	– das eigenthumsrecht erlischt zu bestimmten zeiten	– das eigenthumsrecht zu erlischt bestimmten zeiten	O O O O F O O	– das eigenthumsrecht zu bestimmten zeiten erlischt	O O O O O O F
307	Die Ameliorazion und Deteriorazion steht unter unabänderlichen Bedingungen .	die ameliorazion und deteriorazion steht unter unabänderlichen bedingungen	die ameliorazion und steht deteriorazion unter unabänderlichen bedingungen	O O O F O O O O	die ameliorazion und deteriorazion steht unter unabänderlichen bedingungen	O O O O C O O O
308	Wenn aber der Körper ein Eigenthum ist , wodurch ich nur die Rechte eines aktiven Erdenbürgers erwerbe , so kann ich durch den Verlust dieses Eigenthums nicht mich selbst einbüßen .	wenn aber der körper ein eigenthum ist wodurch ich nur die rechte eines aktiven erdenbürgers erwerbe so kann ich durch den verlust dieses eigenthums nicht mich selbst einbüßen	wenn aber der körper ein eigenthum ist wodurch ich nur die rechte eines aktiven erdenbürgers erwerbe so ich kann durch den verlust dieses eigenthums nicht mich einbüßen selbst	O O O O O O C O O O O O O O O C O O F O O O O O O O F O	wenn aber der körper ein eigenthum wodurch ich nur die rechte eines aktiven erdenbürgers erwerbe so ich durch den kann verlust ist dieses eigenthums nicht mich selbst einbüßen	O O O O O O O O O O O O O O C O O O O F O F O O O O O C
309	Ich verliere nichts , als die Stelle in dieser Fürstenschule , und trete in eine höhere Korporazion , wohin mir meine geliebten Mitschüler nachfolgen .	ich verliere nichts als die stelle in dieser fürstenschule und trete in eine höhere korporazion wohin mir meine geliebten mitschüler nachfolgen	ich verliere nichts als die stelle in dieser fürstenschule und trete in eine höhere korporazion wohin mir meine geliebten mitschüler nachfolgen	O C O O O O O O O O C O O O O O O O O O C	ich nichts als die stelle in dieser fürstenschule und trete in eine verliere höhere korporazion wohin mir meine geliebten mitschüler nachfolgen	O O O O O O O O O C O O F O O O O O O O C
310	Leben ist der Anfang des Todes .	leben ist der anfang des todes	leben der ist anfang des todes	O O F O O O	ist leben der anfang des todes	F O O O O O
311	Das Leben ist um des Todes willen .	das leben ist um des todes willen	das ist leben um des todes willen	O F O O O O C	das leben ist um willen des todes	O O C O F O O
312	Der Tod ist Endigung und Anfang zugleich , Scheidung und nähere Selbstverbindung zugleich .	der tod ist endigung und anfang zugleich scheidung und nähere selbstverbindung zugleich	der tod endigung ist und anfang zugleich scheidung und nähere selbstverbindung zugleich	O O O F O O O O O O O O	der tod ist endigung und anfang zugleich scheidung und nähere selbstverbindung zugleich	O O C O O O O O O O O O
313	Durch den Tod wird die Redukzion vollendet .	durch den tod wird die redukzion vollendet	durch den wird tod die redukzion vollendet	O O F O O O C	durch den tod die redukzion wird vollendet	O O O O O F C
314	Auch die Philosophie hat ihre Blüthen .	auch die philosophie hat ihre blüthen	auch die philosophie hat ihre blüthen	O O O C O O	auch die philosophie ihre blüthen hat	O O O O O F
315	Das sind die Gedanken , von denen man immer nicht weiß , ob man sie schön oder witzig nennen soll .	das sind die gedanken von denen man immer nicht weiß ob man sie schön oder witzig nennen soll	das die sind gedanken von denen man immer weiß nicht ob man sie schön oder witzig nennen soll	O O F O O O O O F O O O O O O O C C	das weiß sind die gedanken von denen man immer nicht ob man sie schön oder witzig soll nennen	O F C O O O O O O O O O O O O O C F
316	Die Fantasie setzt die künftige Welt entweder in die Höhe , oder in die Tiefe , oder in der Metempsychose zu uns .	die fantasie setzt die künftige welt entweder in die höhe oder in die tiefe oder in der metempsychose zu uns	die fantasie die setzt künftige welt entweder in die höhe oder in die tiefe oder in der metempsychose zu uns	O O O F O O O O O O O O O O O O O O O O	die fantasie die künftige welt entweder in die höhe oder in die tiefe oder in setzt der metempsychose zu uns	O O O O O O O O O O O O O O O F O O O O
317	Wir träumen von Reisendurch das Weltall : ist denn das Weltall nicht in uns ?	wir träumen von reisendurch das weltall ist denn das weltall nicht in uns	träumen wir von reisendurch das weltall ist denn das weltall nicht in uns	F O O O O O C O O O O O O	wir träumen von reisendurch das ist weltall denn das weltall nicht in uns	O C O O O F O O O O O O O
318	Die Tiefen unsers Geistes kennen wir nicht .	die tiefen unsers geistes kennen wir nicht	die tiefen unsers geistes kennen wir nicht	O O O O C O O	die tiefen unsers kennen geistes wir nicht	O O O F O O O
319	– Nach Innen geht der geheimni? volle Weg .	– nach innen geht der geheimni? volle weg	– nach innen der geht geheimni? volle weg	O O O O F O O O	– nach innen der geheimni? volle weg geht	O O O O O O O F
320	In uns , oder nirgends ist die Ewigkeit mit ihren Welten , die Vergangenheit und Zukunft .	in uns oder nirgends ist die ewigkeit mit ihren welten die vergangenheit und zukunft	in uns oder ist nirgends die ewigkeit mit ihren welten die vergangenheit und zukunft	O O O F O O O O O O O O O O	in uns oder nirgends ist die ewigkeit mit ihren welten die vergangenheit und zukunft	O O O O C O O O O O O O O O
321	Die Außenwelt ist die Schattenwelt , sie wirft ihren Schatten in das Lichtreich .	die außenwelt ist die schattenwelt sie wirft ihren schatten in das lichtreich	die außenwelt ist die schattenwelt sie wirft ihren schatten in das lichtreich	O O C O O O C O O O O O	die außenwelt die schattenwelt sie wirft ihren ist schatten in das lichtreich	O O O O O C O F O O O O
322	Wir werden mehr genießen als je , denn unser Geist hat entbehrt .	wir werden mehr genießen als je denn unser geist hat entbehrt	wir genießen werden mehr als je denn unser geist hat entbehrt	O F F O O O O O O C C	werden wir mehr als je denn unser geist hat genießen entbehrt	F O O O O O O O C F C
323	Darwin macht die Bemerkung , daß wir weniger vom Lichte beym Erwachen geblendet werden , wenn wir von sichtbaren Gegenständen geträumt haben .	darwin macht die bemerkung daß wir weniger vom lichte beym erwachen geblendet werden wenn wir von sichtbaren gegenständen geträumt haben	darwin die macht bemerkung daß wir weniger vom lichte beym geblendet erwachen werden wenn wir von sichtbaren gegenständen geträumt haben	O O F O O O O O O O F O C O O O O O C C	darwin macht werden die bemerkung daß wir weniger geträumt vom lichte beym erwachen geblendet wenn wir von sichtbaren gegenständen haben	O C F O O O O O F O O O O C O O O O O C
324	Wohl also denen , die hier schon von Sehen träumten !	wohl also denen die hier schon von sehen träumten	wohl also denen die hier schon von sehen träumten	O O O O O O O O C	wohl also träumten denen die hier schon von sehen	O O F O O O O O O
325	Sie werden früher die Glorie jener Welt ertragen können .	sie werden früher die glorie jener welt ertragen können	sie früher werden die glorie jener ertragen welt können	O O F O O O F O C	sie ertragen werden früher die glorie jener welt können	O F C O O O O O C
326	Wie kann ein Mensch Sinn für etwas haben , wenn er nicht den Keim davon in sich hat ?	wie kann ein mensch sinn für etwas haben wenn er nicht den keim davon in sich hat	wie ein kann mensch sinn für haben etwas wenn er nicht den keim davon in sich hat	O O F O O O F O O O O O O O O O C	wie kann ein mensch sinn für etwas wenn er nicht den keim davon haben in sich hat	O C O O O O O O O O O O O F O O C
327	Was ich verstehn soll , muß sich in mir organisch entwickeln ; und was ich zu lernen scheine , ist nur Nahrung , Inzitament des Organismus .	was ich verstehn soll muß sich in mir organisch entwickeln und was ich zu lernen scheine ist nur nahrung inzitament des organismus	was ich verstehn soll muß sich in mir organisch entwickeln und was ich zu lernen scheine ist nur nahrung inzitament des organismus	O O F F C O O O O C O O O O F F C O O O O O	scheine was ich muß sich in mir verstehn organisch entwickeln und was soll ich zu lernen nur nahrung inzitament des organismus ist	F O O C O O O F O C O O F O O C O O O O O F
328	Der Sitz der Seele ist da , wo sich Innenwelt und Außenwelt berühren .	der sitz der seele ist da wo sich innenwelt und außenwelt berühren	der sitz der seele ist da wo sich innenwelt und außenwelt berühren	O O O O C O O O O O O C	der sitz ist der seele da wo sich innenwelt und außenwelt berühren	O O F O O O O O O O O C
329	Wo sie sich durchdringen , ist er in jedem Punkte der Durchdringung .	wo sie sich durchdringen ist er in jedem punkte der durchdringung	wo sie sich durchdringen ist er in jedem punkte der durchdringung	O O O F F O O O O O O	wo sie sich ist er in jedem punkte durchdringen der durchdringung	O O O C O O O O F O O
330	Wenn man in der Mittheilung der Gedanken zwischen absolutem Verstehen und absolutem Nichtverstehen abwechselt , so darf das schon eine philosophische Freundschaft genannt werden .	wenn man in der mittheilung der gedanken zwischen absolutem verstehen und absolutem nichtverstehen abwechselt so darf das schon eine philosophische freundschaft genannt werden	wenn man in der mittheilung der gedanken zwischen absolutem verstehen und absolutem nichtverstehen abwechselt so das darf schon eine philosophische genannt freundschaft werden	O O O O O O O O O O O O O C O O F O O O F O C	wenn man in werden der mittheilung der gedanken zwischen absolutem verstehen und absolutem nichtverstehen abwechselt so das schon eine philosophische freundschaft darf genannt	O O O F O O O O O O O O O O C O O O O O O F C
331	Geht es uns doch mit uns selbst nicht besser .	geht es uns doch mit uns selbst nicht besser	geht es uns doch mit uns selbst nicht besser	C O O O O O O O O	geht es uns doch mit uns selbst nicht besser	C O O O O O O O O
332	Und ist das Leben eines denkenden Menschen wohl etwas andres als eine stete innere Symphilosophie ?	und ist das leben eines denkenden menschen wohl etwas andres als eine stete innere symphilosophie	und das ist leben eines denkenden menschen wohl etwas andres als eine stete innere symphilosophie	O O F O O O O O O O O O O O O	und ist das leben eines denkenden menschen wohl etwas andres als eine stete innere symphilosophie	O C O O O O O O O O O O O O O
333	Genie ist das Vermögen von eingebildeten Gegenständen , wie von wirklichen zu handeln , und sie auch wie diese zu behandeln .	genie ist das vermögen von eingebildeten gegenständen wie von wirklichen zu handeln und sie auch wie diese zu behandeln	ist genie das vermögen von eingebildeten gegenständen wie von wirklichen zu handeln und sie auch wie diese zu behandeln	F O O O O O O O O O O C O O O O O O C	genie das vermögen von eingebildeten gegenständen wie von wirklichen zu behandeln handeln und sie ist auch wie diese zu	O O O O O O O O O O F C O O F O O O O
334	Das Talent darzustellen , genau zu beobachten , zweckmäßig die Beobachtung zu beschreiben , ist also vom Genie verschieden .	das talent darzustellen genau zu beobachten zweckmäßig die beobachtung zu beschreiben ist also vom genie verschieden	das talent genau darzustellen beobachten zu zweckmäßig die beobachtung zu beschreiben ist also vom genie verschieden	O O O F F O O O O O C C O O O O	beschreiben das talent beobachten darzustellen genau zu zweckmäßig die beobachtung zu ist also vom genie verschieden	F O O F C O O O O O O C O O O O
335	Ohne dieses Talent sieht man nur halb , und ist nur ein halbes Genie ;	ohne dieses talent sieht man nur halb und ist nur ein halbes genie	ohne dieses talent man sieht nur halb ist und nur ein halbes genie	O O O O F O O F O O O O O	ohne dieses talent man sieht nur halb und ist nur ein halbes genie	O O O O F O O O C O O O O
336	man kann genialische Anlage haben , die in Ermangelung jenes Talents nie zur Entwickelung kommt .	man kann genialische anlage haben die in ermangelung jenes talents nie zur entwickelung kommt	man kann genialische anlage haben die in ermangelung jenes talents nie zur entwickelung kommt	O C O O C O O O O O O O O C	man haben kann genialische anlage die in ermangelung jenes talents nie zur entwickelung kommt	O F C O O O O O O O O O O C
337	Das willkührlichste Vorurtheil ist , daß dem Menschen das Vermögen außer sich zu seyn , mit Bewußtseyn jenseits der Sinne zu seyn , versagt sey .	das willkührlichste vorurtheil ist daß dem menschen das vermögen außer sich zu seyn mit bewußtseyn jenseits der sinne zu seyn versagt sey	das willkührlichste vorurtheil daß ist dem menschen das vermögen außer sich seyn zu mit bewußtseyn jenseits der sinne zu seyn versagt sey	O O O O F O O O O O O F O O O O O O O C F F	das willkührlichste vorurtheil ist daß seyn dem menschen das vermögen außer sich zu seyn mit bewußtseyn jenseits der sinne zu versagt sey	O O O C O F O O O O O O O F O O O O O O C C
338	Der Mensch vermag in jedem Augenblicke ein übersinnliches Wesen zu seyn .	der mensch vermag in jedem augenblicke ein übersinnliches wesen zu seyn	der mensch vermag in jedem augenblicke ein übersinnliches wesen zu seyn	O O C O O O O O O O C	der mensch vermag seyn in jedem augenblicke ein übersinnliches wesen zu	O O C F O O O O O O O
339	Ohne dies wäre er nicht Weltbürger , er wäre ein Thier .	ohne dies wäre er nicht weltbürger er wäre ein thier	ohne dies er wäre nicht weltbürger wäre er ein thier	O O O F O O F O O O	ohne dies er nicht weltbürger wäre er wäre ein thier	O O O O O F O C O O
340	Freylich ist die Besonnenheit , Sichselbstfindung , in diesem Zustande sehr schwer , da er so unaufhörlich , so nothwendig mit dem Wechsel unsrer übrigen Zustände verbunden ist .	freylich ist die besonnenheit sichselbstfindung in diesem zustande sehr schwer da er so unaufhörlich so nothwendig mit dem wechsel unsrer übrigen zustände verbunden ist	freylich ist die besonnenheit sichselbstfindung in diesem zustande sehr schwer da er so unaufhörlich so nothwendig mit dem wechsel unsrer übrigen zustände verbunden ist	O C O O O O O O O O O O O O O O O O O O O O O C	freylich ist die besonnenheit sichselbstfindung in diesem zustande sehr schwer da er so unaufhörlich so nothwendig ist mit dem wechsel unsrer übrigen zustände verbunden	O C O O O O O O O O O O O O O O F O O O O O O O
341	Je mehr wir uns aber dieses Zustandes bewußt zu seyn vermögen , desto lebendiger , mächtiger , genügender ist die Überzeugung , die daraus entsteht ; der Glaube an ächte Offenbarungen des Geistes .	je mehr wir uns aber dieses zustandes bewußt zu seyn vermögen desto lebendiger mächtiger genügender ist die überzeugung die daraus entsteht der glaube an ächte offenbarungen des geistes	je mehr wir uns aber dieses zustandes bewußt zu seyn vermögen desto lebendiger mächtiger genügender ist die überzeugung die daraus entsteht der glaube an ächte offenbarungen des geistes	O O O O O O O O O F F O O O O C O O O O C O O O O O O O	je mehr wir uns aber vermögen dieses zustandes bewußt zu seyn desto lebendiger mächtiger genügender ist die überzeugung die daraus der entsteht glaube an ächte offenbarungen des geistes	O O O O O F O O O O C O O O O C O O O O O F O O O O O O
342	Es ist kein Schauen , Hören , Fühlen ;	es ist kein schauen hören fühlen	es kein ist schauen hören fühlen	O O F O O O	es kein ist schauen hören fühlen	O O F O O O
343	es ist aus allen dreyen zusammengesezt , mehr als alles Dreyes : eine Empfindung unmittelbarer Gewißheit , eine Ansicht meines wahrhaftesten , eigensten Lebens .	es ist aus allen dreyen zusammengesezt mehr als alles dreyes eine empfindung unmittelbarer gewißheit eine ansicht meines wahrhaftesten eigensten lebens	ist es aus allen dreyen zusammengesezt mehr als alles dreyes eine empfindung unmittelbarer gewißheit eine ansicht meines wahrhaftesten eigensten lebens	F O O O O C O O O O O O O O O O O O O O	es aus allen dreyen zusammengesezt mehr als alles ist dreyes eine empfindung unmittelbarer gewißheit eine ansicht meines wahrhaftesten eigensten lebens	O O O O C O O O F O O O O O O O O O O O
344	Für den Schwachen ist das Faktum dieses Moments ein Glaubensartikel .	für den schwachen ist das faktum dieses moments ein glaubensartikel	für den schwachen ist das faktum dieses moments ein glaubensartikel	O O O C O O O O O O	für den schwachen das faktum dieses moments ein glaubensartikel ist	O O O O O O O O O F
345	Auffallend wird die Erscheinung besonders beym Anblick mancher menschlichen Gestalten und Gesichter , vorzüglich bey der Erblickung mancher Augen , mancher Minen , mancher Bewegungen , beym Hören gewisser Worte , beym Lesen gewisser Stellen , bey gewissen Hinsichten auf Leben , Welt und Schicksal .	auffallend wird die erscheinung besonders beym anblick mancher menschlichen gestalten und gesichter vorzüglich bey der erblickung mancher augen mancher minen mancher bewegungen beym hören gewisser worte beym lesen gewisser stellen bey gewissen hinsichten auf leben welt und schicksal	auffallend die wird erscheinung besonders beym anblick mancher menschlichen gestalten und gesichter vorzüglich bey der erblickung mancher augen mancher minen mancher bewegungen beym hören gewisser worte beym lesen gewisser stellen bey gewissen hinsichten auf leben welt und schicksal	O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	auffallend wird die erscheinung besonders beym anblick mancher menschlichen gestalten und gesichter vorzüglich bey der erblickung mancher augen mancher minen mancher bewegungen beym hören gewisser worte beym lesen gewisser stellen bey gewissen hinsichten auf leben welt und schicksal	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
346	Sehr viele Zufälle , manche Naturereignisse , besonders Jahrs- und Tageszeiten , liefern uns solche Erfahrungen .	sehr viele zufälle manche naturereignisse besonders jahrs- und tageszeiten liefern uns solche erfahrungen	sehr viele zufälle manche naturereignisse besonders jahrs- und liefern tageszeiten uns solche erfahrungen	O O O O O O O O F O O O O	liefern sehr viele zufälle manche naturereignisse besonders jahrs- und tageszeiten uns solche erfahrungen	F O O O O O O O O O O O O
347	Gewisse Stimmungen sind vorzüglich solchen Offenbarungen günstig .	gewisse stimmungen sind vorzüglich solchen offenbarungen günstig	gewisse stimmungen sind vorzüglich solchen offenbarungen günstig	O O C O O O O	gewisse stimmungen sind vorzüglich solchen offenbarungen günstig	O O C O O O O
348	Die meisten sind augenblicklich , wenige verweilend , diewenigsten bleibend .	die meisten sind augenblicklich wenige verweilend diewenigsten bleibend	die meisten sind augenblicklich wenige verweilend diewenigsten bleibend	O O C O O O O O	die meisten augenblicklich sind wenige verweilend diewenigsten bleibend	O O O F O O O O
349	Hier ist viel Unterschied zwischen den Menschen .	hier ist viel unterschied zwischen den menschen	hier viel ist unterschied zwischen den menschen	O O F O O O O	hier ist viel unterschied zwischen den menschen	O C O O O O O
350	Einer hat mehr Offenbarungsfähigkeit , als der andere .	einer hat mehr offenbarungsfähigkeit als der andere	hat einer mehr offenbarungsfähigkeit als der andere	F O O O O O O	einer mehr offenbarungsfähigkeit als der hat andere	O O O O O F O
351	Einer hat mehr Sinn , der andere mehr Verstand für dieselbe .	einer hat mehr sinn der andere mehr verstand für dieselbe	einer hat mehr sinn der andere mehr verstand für dieselbe	O C O O O O O O O O	einer mehr sinn der andere hat mehr verstand für dieselbe	O O O O O F O O O O
352	Der letzte wird immer in ihrem sanften Lichte bleiben , wenn der erste nur abwechselnde Erleuchtungen , aber hellere und mannichfaltigere hat .	der letzte wird immer in ihrem sanften lichte bleiben wenn der erste nur abwechselnde erleuchtungen aber hellere und mannichfaltigere hat	der letzte wird immer in ihrem sanften lichte wenn bleiben der erste nur abwechselnde erleuchtungen aber hellere und hat mannichfaltigere	O O C O O O O O O F O O O O O O O O F O	der letzte wird immer in ihrem sanften lichte wenn der erste nur bleiben abwechselnde erleuchtungen aber hellere und mannichfaltigere hat	O O C O O O O O O O O O F O O O O O O C
