idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
135	As deel van ons pogings om groter ekonomiese groei aan te moedig , doen ons stappe om die koste verbonde aan kommunikasie te besnoei .	as deel van ons pogings om groter ekonomiese groei aan te moedig doen ons stappe om die koste verbonde aan kommunikasie te besnoei	as deel van ons pogings om groter ekonomiese groei aan te moedig ons doen stappe om die koste verbonde aan kommunikasie besnoei te	O O O O O O O O O O O C O F O O O O O O O F O	as deel van ons pogings om groter ekonomiese groei aan te doen ons stappe om die koste verbonde aan moedig kommunikasie te besnoei	O O O O O O O O O O O C O O O O O O O F O O C
136	Die Suid-Afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- , selfoon- , landlyn- en openbaretelefoon-tariewe .	die suid-afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- selfoon- landlyn- en openbaretelefoon-tariewe	die suid-afrikaanse publiek kan uitsien na 'n selfs verdere verlaging in breëband- selfoon- landlyn- en openbaretelefoon-tariewe	O O O C C O O O O O O O O O O O	die suid-afrikaanse publiek kan na 'n selfs verdere verlaging in uitsien breëband- selfoon- landlyn- en openbaretelefoon-tariewe	O O O C O O O O O O F O O O O O
137	Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is .	ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is	ons doen sal stappe om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is	O F F O O O O C O O O O O O O C O O O O O O C	ons sal stappe doen om breëbandspoed te en 'n hoë standaard is van verhoog internet-dienste te verseker wat in ooreenstemming met internasionale norme	O C O C O O O O O O O F O F O O C O O O O O O
138	Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word .	hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word	hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word	O O F F O O O O O O O C O O F F	hierdie regering sal dat ons omgewingsbates en natuurlike verseker beskerm word hulpbronne goed en deurentyd verbeter	O O C O O O O O F F F O O O O C
139	Saam met Brasilië , Indië en China , en in samewerking met die Verenigde State , wat die ontwikkelde wêreld verteenwoordig , het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in Desember verlede jaar by die Klimaatberaad in Kopenhagen aanvaar is .	saam met brasilië indië en china en in samewerking met die verenigde state wat die ontwikkelde wêreld verteenwoordig het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in desember verlede jaar by die klimaatberaad in kopenhagen aanvaar is	saam met brasilië indië en china en in samewerking met die verenigde state wat die ontwikkelde wêreld verteenwoordig het ons 'n wesenlike bydrae tot gelewer die ooreenkoms wat in desember verlede jaar by die klimaatberaad in aanvaar kopenhagen is	O O O O O O O O O O O O O O O O O C C O O O O O F O O O O O O O O O O O F O C	saam met brasilië indië en china en in samewerking met die verenigde state wat is die ontwikkelde wêreld verteenwoordig het ons 'n wesenlike bydrae tot die gelewer ooreenkoms aanvaar wat in desember verlede jaar by die klimaatberaad in kopenhagen	O O O O O O O O O O O O O O F O O O C C O O O O O O F O F O O O O O O O O O O
140	Alhoewel dit nie ver genoeg gaan nie , is dit tog 'n belangrike stap in die regte rigting , aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer .	alhoewel dit nie ver genoeg gaan nie is dit tog 'n belangrike stap in die regte rigting aangesien dit alle lande daartoe verbind om op klimaatsverandering te reageer	alhoewel dit nie ver genoeg gaan nie dit is tog 'n belangrike stap in die regte rigting aangesien dit alle lande verbind daartoe om op klimaatsverandering te reageer	O O O O O C O O F O O O O O O O O O O O O F O O O O O C	alhoewel dit verbind nie ver genoeg nie is dit tog 'n belangrike stap in die regte rigting aangesien dit alle lande daartoe om gaan op klimaatsverandering te reageer	O O F O O O O C O O O O O O O O O O O O O O O F O O O C
141	Ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding .	ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding	ons sal harder met ons internasionale eweknieë moet saamwerk om 'n wettig bindende verdrag te beding	O C O O O O O F F O O O O O O C	ons sal moet harder met ons internasionale eweknieë om 'n wettig bindende verdrag te saamwerk beding	O C F O O O O O O O O O O O F C
142	As Suid-Afrika , het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens , en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk .	as suid-afrika het ons ons vrywillig verbind tot spesifieke uitlaatgas-verlagingsteikens en ons sal aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk	as suid-afrika het ons ons vrywillig tot verbind spesifieke uitlaatgas-verlagingsteikens en sal ons aanhou werk aan ons langtermynstrategie om klimaatsverandering teen te werk	O O C O O O O F O O O F O C C O O O O O O O C	as suid-afrika werk ons ons vrywillig verbind tot spesifieke het uitlaatgas-verlagingsteikens en ons aanhou werk aan ons langtermynstrategie om klimaatsverandering sal teen te	O O F O O O C O O F O O O C C O O O O O F O O
143	Ons sal harder werk om Suid-Afrika se belange wêreldwyd te bevorder .	ons sal harder werk om suid-afrika se belange wêreldwyd te bevorder	ons werk sal harder om suid-afrika se belange wêreldwyd te bevorder	O F F O O O O O O O C	bevorder ons werk sal harder om suid-afrika se belange wêreldwyd te	F O F C O O O O O O O
144	Ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die Suider-Afrikaanse Ontwikkelingsgemeenskap- ( SAOG ) streek te bespoedig en intra-streekhandel en beleggings te bevorder .	ons sal pogings ondersteun om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te bespoedig en intra-streekhandel en beleggings te bevorder	ons ondersteun sal pogings om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek te bespoedig en intra-streekhandel en beleggings te bevorder	O F F O O O O O O O O O O O O O O C O O O O O C	ons pogings ondersteun om die politieke en ekonomiese integrasie van die suider-afrikaanse ontwikkelingsgemeenskap- saog streek sal te bespoedig en intra-streekhandel en beleggings bevorder te	O O C O O O O O O O O O O O O F O C O O O O F O
145	Suid-Afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die Afrika Unie en sy organe te versterk en na eenheid te streef .	suid-afrika gaan voort om 'n toonaangewende rol te speel in kontinentale pogings om die afrika unie en sy organe te versterk en na eenheid te streef	suid-afrika voort gaan om 'n toonaangewende rol speel te in kontinentale pogings om die afrika unie en sy organe te versterk en na eenheid te streef	O O F O O O O F O O O O O O O O O O O O C O O O O C	suid-afrika gaan voort om 'n toonaangewende rol versterk te in kontinentale pogings om die afrika speel unie en sy organe te en na eenheid te streef	O C O O O O O F O O O O O O O F O O O O O O O O O C
146	Ons sal ons energie daarop toespits om die Nuwe Vennootskap vir Afrika se Ontwikkeling ( Nepad ) te laat herleef , as 'n strategie vir ekonomiese ontwikkeling op die vasteland .	ons sal ons energie daarop toespits om die nuwe vennootskap vir afrika se ontwikkeling nepad te laat herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland	ons ons sal energie toespits daarop om die nuwe vennootskap vir afrika se ontwikkeling nepad te laat herleef as 'n strategie vir ekonomiese ontwikkeling op die vasteland	O O F O F O O O O O O O O O O O C C O O O O O O O O O	ons sal ons energie laat daarop toespits om die nuwe vennootskap vir afrika se ontwikkeling nepad te as 'n strategie vir ekonomiese ontwikkeling herleef op die vasteland	O C O O F O C O O O O O O O O O O O O O O O O F O O O
147	Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk .	die staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk	die staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk	O O F F O O O O O O O O O O O O O O O O C C	die staatsdiens moet reageer op die beroep om hierdie termyn kenmerk deur vinniger laat optrede en beter prestasie deur die staat te	O O C C O O O O O O F O O F O O O O O O O O
148	Ons vereis uitnemendheid en harde werk .	ons vereis uitnemendheid en harde werk	ons uitnemendheid vereis en harde werk	O O F O O O	ons uitnemendheid vereis en harde werk	O O F O O O
149	Ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien .	ons benodig staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien	benodig ons staatsamptenare wat toegewyd en bekwaam is en wat na landsburgers se behoeftes omsien	F O O O O O O C O O O O O O C	is ons staatsamptenare wat toegewyd en bekwaam en wat na landsburgers se behoeftes benodig omsien	F O O O O O O O O O O O O F C
150	Die Regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram , wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal .	die regering werk reeds aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en standaarde vir staatsamptenare in alle sfere sal bepaal	die regering reeds werk aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme en standaarde vir staatsamptenare in alle sal sfere bepaal	O O O F O O O O O O O O O O O O O O O O O F O C	die regering reeds sal aan die ontwikkeling en implementering van 'n staatsdiens-ontwikkelingsprogram wat die norme werk en standaarde vir staatsamptenare in alle sfere bepaal	O O O F O O O O O O O O O O O F O O O O O O O C
151	Ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis , asook in aansoeke om bestuurderslisensies , maatskaplike toelaes en identiteitsdokumente , om net 'n paar te noem .	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar te noem	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te asook wis in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar noem te	O C O O O O O O O O O O O O O O F O O O O O O O O O O O O F O	ons ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse noem sit uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar te	O O O O O O O O O O O O F F O O C O O O O O O O O O O O O O O
152	Ons is tevrede met die vordering van die regering op sommige terreine .	ons is tevrede met die vordering van die regering op sommige terreine	ons is tevrede met die vordering van die regering op sommige terreine	O C O O O O O O O O O O	ons tevrede met die vordering van die regering op is sommige terreine	O O O O O O O O O F O O
153	Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort , ter waarde van R180 miljoen .	hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort ter waarde van r180 miljoen	hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings ter opgeskort waarde van r180 miljoen	O O C O O O O O O F O O O O	hierdie week ons 32 687 onregmatige maatskapliketoelaagbetalings het opgeskort ter waarde van r180 miljoen	O O O O O O O F C O O O O O
154	Ons Inter-Ministeriële Komitee op Korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan .	ons inter-ministeriële komitee op korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan	ons inter-ministeriële komitee op ondersoek korrupsie maniere om korrupsie doelgerig die nek in te slaan	O O O O F O O O O O O O O O C	ons ondersoek inter-ministeriële komitee op korrupsie maniere om korrupsie doelgerig die nek in te slaan	O F O O O O O O O O O O O O C
155	Deur saam te werk kan ons meer doen .	deur saam te werk kan ons meer doen	deur saam te werk ons kan doen meer	O O O C O F F O	deur saam te werk doen kan ons meer	O O O C F C O O
156	Soos u weet , het ons die Presidensiële Klagtelyn ingestel om die regering en die Presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim .	soos u weet het ons die presidensiële klagtelyn ingestel om die regering en die presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim	soos u weet het ons die presidensiële klagtelyn om ingestel die regering en die presidensie meer toeganklik vir die publiek maak te en om te help om blokkasies in dienslewering uit die weg te ruim	O O C C O O O O O F O O O O O O O O O O F O O O O C O O O O O O O O C	help soos u het ons die presidensiële klagtelyn ingestel om die regering en die presidensie meer toeganklik vir die publiek te en weet om te om blokkasies in maak dienslewering uit die weg te ruim	F O O C O O O O C O O O O O O O O O O O O O F O O O O O F O O O O O C
157	Die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen .	die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen	die klagtelyn ons verteenwoordig vasberadenheid om dinge anders in die regering doen te	O O O F O O O O O O O F O	die klagtelyn ons vasberadenheid om dinge anders in die regering te verteenwoordig doen	O O O O O O O O O O O F C
158	Dit het 'n verskil aan baie Suid-Afrikaners se lewens gemaak .	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	O C O O O O O O O C	dit het 'n verskil aan gemaak baie suid-afrikaners se lewens	O C O O O F O O O O
159	Ons kan mev Buziwe Ngaleka van Mount Frere hier noem , wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het .	ons kan mev buziwe ngaleka van mount frere hier noem wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het	ons mev kan buziwe ngaleka van mount frere noem hier wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het	O O F O O O O O F O O O O O O O O O O O O O C O O O O O O O O O C C	ons kan het mev buziwe ngaleka van mount frere hier noem wie se oproep was oor haar oorlede man se pensioen die eerste oproep wat ons op die eerste dag van die klagtelyn geneem	O C F O O O O O O O C O O O F O O O O O O O O O O O O O O O O O O C
160	Sy is vanaand hier saam met ons .	sy is vanaand hier saam met ons	sy vanaand is hier saam met ons	O O F O O O O	sy vanaand hier saam met is ons	O O O O O F O
161	Ons het ook mnr Nkululeko Cele hier by ons , wat bygestaan is om sy identieitsdokument te kry sodat hy by die Tshwane Universiteit van Tegnologie kon inskryf .	ons het ook mnr nkululeko cele hier by ons wat bygestaan is om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf	het ons ook mnr nkululeko cele hier by ons wat bygestaan om is sy identieitsdokument kry te sodat hy by die tshwane universiteit van tegnologie kon inskryf	F O O O O O O O O O C O F O O F O O O O O O O O O C C	is ons ook mnr nkululeko cele hier by ons wat bygestaan om sy identieitsdokument te kry sodat hy by die tshwane universiteit van het tegnologie kon inskryf	F O O O O O O O O O C O O O O F O O O O O O O F O C C
162	Dit is net twee van die talle suksesstories .	dit is net twee van die talle suksesstories	dit net is twee van die talle suksesstories	O O F O O O O O	dit is net twee van die talle suksesstories	O C O O O O O O
163	Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word .	uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word	uit hierdie en ander het voorbeelde ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word	O O O O F O O O C O O O O O C F F	word geïdentifiseer uit hierdie en ander het voorbeelde ons swakhede wat deur die onderskeie regeringsfere reggestel moet	F F O O O O F O O O O O O O O C C
164	Deur die Speaker het ons 'n veelparty-afvaardiging van die Parlement uitgenooi om die oproepsentrum te besoek , sodat LP's eerstehandse ervaring kan kry van die werk wat gedoen word .	deur die speaker het ons 'n veelparty-afvaardiging van die parlement uitgenooi om die oproepsentrum te besoek sodat lp's eerstehandse ervaring kan kry van die werk wat gedoen word	deur die speaker het ons 'n veelparty-afvaardiging van die parlement uitgenooi om die oproepsentrum te sodat besoek lp's eerstehandse kan ervaring kry van die werk wat gedoen word	O O O C O O O O O O C O O O O O F O O F O C O O O O C C	deur die speaker ons 'n veelparty-afvaardiging van die parlement uitgenooi om die oproepsentrum te besoek sodat lp's het eerstehandse ervaring kan gedoen kry van die werk wat word	O O O O O O O O O C O O O O F O O F O O C F C O O O O C
165	Ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 , ons kollektiewe verbintenis as regering teenoor die mense van Suid-Afrika .	ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	ek 'n het gegee uiteensetting van die hoofelemente van ons planne vir 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O O F F O O O O O O O O O O O O O O O O O O O	ek 'n uiteensetting gegee van die hoofelemente van ons planne vir het 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O O O C O O O O O O O F O O O O O O O O O O O
166	Die Staatsrede bied 'n breë oorsig oor ons aksieplan .	die staatsrede bied 'n breë oorsig oor ons aksieplan	die staatsrede bied 'n breë oorsig oor ons aksieplan	O O C O O O O O O	die staatsrede bied 'n breë oorsig oor ons aksieplan	O O C O O O O O O
167	Ministers sal die details in hul onderskeie begrotingsredes verskaf .	ministers sal die details in hul onderskeie begrotingsredes verskaf	ministers die sal details in hul onderskeie verskaf begrotingsredes	O O F O O O O F O	ministers sal die verskaf details in hul onderskeie begrotingsredes	O C O F O O O O O
168	In November vanjaar vier ons die 150ste herdenking van die aankoms van die Indiërs in Suid-Afrika .	in november vanjaar vier ons die 150ste herdenking van die aankoms van die indiërs in suid-afrika	in november vanjaar vier ons die 150ste herdenking van die aankoms van die indiërs in suid-afrika	O O O C O O O O O O O O O O O O	in november vanjaar vier ons die 150ste herdenking van die aankoms van die indiërs in suid-afrika	O O O C O O O O O O O O O O O O
169	Dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die Indiese gemeenskap op die gebied van arbeid , die sakesektor , wetenskap , sport , godsdiens , kuns en die bereiking en konsolidasie van ons demokrasie .	dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	dit bied 'n geleentheid om erkenning te aan gee die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	dit 'n geleentheid om bied erkenning te gee aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O
170	Ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die Regering en die mense van Haiti met die enorme tragedie wat hulle getref het .	ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die regering en die mense van haiti met die enorme tragedie wat hulle getref het	wil ek weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die regering en die mense van haiti met die enorme tragedie wat hulle getref het	F O O O O O O C O O O O O O O C O O O O O O O O O O O O O O F F	betuig ek wil weer van hierdie geleentheid gebruik om ons almal se diepe maak meegevoel te teenoor die regering en die mense van haiti met die enorme tragedie wat hulle het getref	F O C O O O O O O O O O O F O O O O O O O O O O O O O O O O F C
171	Ons is bly dat ons reddingspanne hulle kon gaan bystaan .	ons is bly dat ons reddingspanne hulle kon gaan bystaan	ons is bly dat ons reddingspanne hulle kon gaan bystaan	O C O O O O O C F F	is ons bly dat ons reddingspanne hulle kon bystaan gaan	F O O O O O O C C F
172	Ek wil graag besondere erkenning verleen aan een Suid-Afrikaner wat nooit huiwer om in tye van nood en rampe te help nie , en ons help om die visie van 'n sorgsame gemeenskap te bevorder .	ek wil graag besondere erkenning verleen aan een suid-afrikaner wat nooit huiwer om in tye van nood en rampe te help nie en ons help om die visie van 'n sorgsame gemeenskap te bevorder	ek wil graag besondere erkenning verleen aan een suid-afrikaner wat nooit om huiwer in tye van nood en rampe help te nie en ons help om die visie van 'n sorgsame gemeenskap te bevorder	O C O O O C O O O O O O F O O O O O O F O O O O C O O O O O O O O C	ek wil graag besondere erkenning verleen aan een suid-afrikaner wat nooit om in tye help van nood en rampe te nie en huiwer ons om die visie van 'n sorgsame gemeenskap te help bevorder	O C O O O C O O O O O O O O F O O O O O O O F O O O O O O O O O F C
173	Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis .	ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis	ons vandag verwelkom dr imtiaz sooliman van gift of the givers in hierdie huis	O O F O O O O O O O O O O O	ons vandag dr imtiaz verwelkom sooliman van gift of the givers in hierdie huis	O O O O F O O O O O O O O O
174	Om as gasheerland vir die FIFA Wêreldbeker op te tree , maak van 2010 voorwaar 'n jaar van aksie .	om as gasheerland vir die fifa wêreldbeker op te tree maak van 2010 voorwaar 'n jaar van aksie	om as gasheerland vir die fifa wêreldbeker op tree te maak van 2010 voorwaar 'n jaar van aksie	O O O O O O O O F O C O O O O O O O	om as gasheerland vir die fifa tree wêreldbeker op te maak van 2010 voorwaar 'n jaar van aksie	O O O O O O F O O O C O O O O O O O
175	Ons beplan reeds jare lank aan hierdie Wêreldbeker .	ons beplan reeds jare lank aan hierdie wêreldbeker	ons beplan reeds jare lank aan hierdie wêreldbeker	O C O O O O O O	ons reeds jare lank aan hierdie wêreldbeker beplan	O O O O O O O F
176	Daar is nog net drie maande oor voor hierdie geskiedkundige gebeurtenis plaasvind .	daar is nog net drie maande oor voor hierdie geskiedkundige gebeurtenis plaasvind	daar nog is net drie maande oor voor hierdie geskiedkundige plaasvind gebeurtenis	O O F O O O O O O O F O	daar nog net drie is maande oor voor hierdie geskiedkundige gebeurtenis plaasvind	O O O O F O O O O O O C
177	En ons is vasberade om 'n sukses daarvan te maak .	en ons is vasberade om 'n sukses daarvan te maak	en ons is vasberade om 'n sukses daarvan te maak	O O C O O O O O O C	maak en ons is vasberade om 'n sukses daarvan te	F O O C O O O O O O
178	Die nodige infrastruktuur , sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker .	die nodige infrastruktuur sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker	die nodige infrastruktuur sekuriteit en logistieke reëlings alles is gereed om 'n suksesvolle toernooi verseker te	O O O O O O O O F O O O O O F O	die nodige is infrastruktuur sekuriteit en logistieke reëlings alles gereed om 'n suksesvolle toernooi te verseker	O O F O O O O O O O O O O O O C
179	As 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 Plaaslike Reëlingskomitee vir hul uitstekende poging .	as 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 plaaslike reëlingskomitee vir hul uitstekende poging	as 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 plaaslike reëlingskomitee vir hul uitstekende poging	O O O C O O O O O O O O O O O O O	as 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 plaaslike reëlingskomitee vir hul uitstekende poging	O O O C O O O O O O O O O O O O O
180	Ons wens die voorsitter van die komitee , Irvin Khoza , die Hoof Uitvoerende Beampte , Danny Jordaan , en die afrigter van Bafana Bafana , Carlos Alberto Parreira , alles van die beste toe vir die volgende paar maande .	ons wens die voorsitter van die komitee irvin khoza die hoof uitvoerende beampte danny jordaan en die afrigter van bafana bafana carlos alberto parreira alles van die beste toe vir die volgende paar maande	ons wens die voorsitter van die komitee irvin khoza die hoof uitvoerende beampte danny jordaan en die afrigter van bafana bafana carlos alberto parreira alles van die beste toe vir die volgende paar maande	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ons die voorsitter van die komitee irvin khoza die hoof uitvoerende beampte danny wens jordaan en die afrigter van bafana bafana carlos alberto parreira alles van die beste toe vir die volgende paar maande	O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O
181	President Mandela het 'n sentrale rol gespeel om die land te help om die gasheerregte vir hierdie groot geleentheid te wen .	president mandela het 'n sentrale rol gespeel om die land te help om die gasheerregte vir hierdie groot geleentheid te wen	president mandela 'n het sentrale gespeel rol om die land te help om die gasheerregte vir hierdie groot geleentheid te wen	O O O F O F O O O O O C O O O O O O O O C	president mandela 'n help sentrale rol gespeel om die land te om die gasheerregte vir hierdie groot geleentheid te het wen	O O O F O O C O O O O O O O O O O O O F C
182	Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak .	ons moet dus tot sy eer 'n sukses van die wêreldbeker maak	ons dus moet tot sy eer 'n sukses van die maak wêreldbeker	O O F O O O O O O O F O	ons dus tot sy eer 'n moet sukses van die wêreldbeker maak	O O O O O O F O O O O C
183	Landsgenote , kom ons skaar ons ook agter ons nasionale span , die Bafana Bafana .	landsgenote kom ons skaar ons ook agter ons nasionale span die bafana bafana	landsgenote kom ons skaar ons ook agter ons nasionale span die bafana bafana	O C O C O O O O O O O O O	landsgenote ons skaar ons ook kom agter ons nasionale span die bafana bafana	O O C O O F O O O O O O O
184	Die belangrikste is , wees in besit van julle kaartjies , landsgenote !	die belangrikste is wees in besit van julle kaartjies landsgenote	die belangrikste is wees in besit van julle kaartjies landsgenote	O O F F O O O O O O	die belangrikste wees in besit van julle kaartjies is landsgenote	O O C O O O O O F O
185	Kom ons koop almal betyds kaartjies sodat ons die wedstryde kan bywoon .	kom ons koop almal betyds kaartjies sodat ons die wedstryde kan bywoon	kom ons koop almal betyds kaartjies sodat ons die wedstryde kan bywoon	C O C O O O O O O O F F	ons almal betyds kaartjies koop sodat ons die wedstryde kom kan bywoon	O O O O F O O O O F C C
186	Wanneer ons vandag Madiba se vrylating gedenk , herverbind ons onsself tot versoening , nasionale eenheid , nie-rassigheid en om 'n beter toekoms vir ons as Suid-Afrikaners , swart en wit , te bou .	wanneer ons vandag madiba se vrylating gedenk herverbind ons onsself tot versoening nasionale eenheid nie-rassigheid en om 'n beter toekoms vir ons as suid-afrikaners swart en wit te bou	wanneer ons vandag madiba se vrylating gedenk herverbind ons onsself tot versoening nasionale eenheid nie-rassigheid en om 'n beter toekoms vir ons as suid-afrikaners swart en wit te bou	O O O O O O C C O O O O O O O O O O O O O O O O O O O O C	wanneer ons vandag madiba se vrylating ons onsself tot versoening herverbind nasionale eenheid nie-rassigheid en om gedenk 'n beter toekoms vir ons as suid-afrikaners swart en wit te bou	O O O O O O O O O O F O O O O O F O O O O O O O O O O O C
187	Gedurende my lewe het ek myself toegewy aan hierdie vryheidstryd van die mense van Afrika .	gedurende my lewe het ek myself toegewy aan hierdie vryheidstryd van die mense van afrika	gedurende my lewe ek het toegewy myself aan hierdie vryheidstryd van die mense van afrika	O O O O F F O O O O O O O O O	gedurende my lewe het ek myself aan hierdie vryheidstryd van die mense toegewy van afrika	O O O C O O O O O O O O F O O
188	Ek het gestry teen blanke oorheersing en ek het gestry teen swart oorheersing .	ek het gestry teen blanke oorheersing en ek het gestry teen swart oorheersing	ek het teen gestry blanke oorheersing en het ek gestry teen swart oorheersing	O C O F O O O F O C O O O	ek gestry teen het blanke oorheersing en ek gestry het teen swart oorheersing	O C O F O O O O C F O O O
189	Ek het die ideaal gekoester van 'n demokratiese en vrye samelewing , waarin almal in harmonie saamleef met gelyke geleenthede .	ek het die ideaal gekoester van 'n demokratiese en vrye samelewing waarin almal in harmonie saamleef met gelyke geleenthede	ek het die ideaal van gekoester 'n demokratiese en vrye samelewing waarin almal in saamleef harmonie met gelyke geleenthede	O C O O O F O O O O O O O O F O O O O	ek het die ideaal van 'n gekoester demokratiese en vrye samelewing waarin almal in harmonie saamleef met gelyke geleenthede	O C O O O O F O O O O O O O O C O O O
