idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
105	Ég hef beðið eftir rétta tækifærinu og þegar félag með sögu á boð við Leeds hefur samband er ómögulegt að hafna því , segir Bielsa .	ég hef beðið eftir rétta tækifærinu og þegar félag með sögu á boð við leeds hefur samband er ómögulegt að hafna því segir bielsa	ég hef beðið eftir rétta tækifærinu og þegar félag með sögu á boð við leeds hefur samband er ómögulegt að segir hafna því bielsa	O F F O O O O O O O O O O O O C O C O O F F O O	ég hef eftir rétta tækifærinu og þegar félag hefur með sögu á boð segir við leeds beðið samband er ómögulegt að hafna því bielsa	O C O O O O O O F O O O O F O O F O C O O C O O
106	Þann 1. júní birtist frétt í bandarískum fjölmiðlum , þess efnis að Google muni ekki endurnýja samning sinn við bandarísk hermálayfirvöld , um þróun á gervigreindarbúnaði .	þann 1. júní birtist frétt í bandarískum fjölmiðlum þess efnis að google muni ekki endurnýja samning sinn við bandarísk hermálayfirvöld um þróun á gervigreindarbúnaði	þann 1. júní birtist frétt í bandarískum fjölmiðlum þess efnis að google muni ekki samning endurnýja sinn við bandarísk hermálayfirvöld um þróun á gervigreindarbúnaði	O O O C O O O O O O O O C O O F O O O O O O O O	þann 1. júní birtist frétt í bandarískum fjölmiðlum þess efnis að google muni ekki samning sinn við bandarísk hermálayfirvöld um endurnýja þróun á gervigreindarbúnaði	O O O C O O O O O O O O C O O O O O O O F O O O
107	Stjórn RÚV hafi ákveðið að hækka laun útvarpsstjóra á árinu 2017 úr 1.550 þúsund krónum á mánuði í 1.800 þúsund krónur , eða um 16 prósent .	stjórn rúv hafi ákveðið að hækka laun útvarpsstjóra á árinu 2017 úr 1.550 þúsund krónum á mánuði í 1.800 þúsund krónur eða um 16 prósent	stjórn hafi rúv ákveðið að hækka laun útvarpsstjóra á árinu 2017 úr 1.550 þúsund krónum á mánuði í 1.800 þúsund krónur eða um 16 prósent	O F O C O C O O O O O O O O O O O O O O O O O O O	stjórn rúv hafi að laun útvarpsstjóra á hækka árinu 2017 úr 1.550 þúsund krónum á ákveðið mánuði í 1.800 þúsund krónur eða um 16 prósent	O O C O O O O F O O O O O O O F O O O O O O O O O
108	Said segir bróðir sinn hafa horfið frá heimilinu síðastliðinn fimmtudag og þau hafi ekki séð hann síðan en lík þeirra Ueland og Jespersen fundust á mánudagsmorgun .	said segir bróðir sinn hafa horfið frá heimilinu síðastliðinn fimmtudag og þau hafi ekki séð hann síðan en lík þeirra ueland og jespersen fundust á mánudagsmorgun	said bróðir segir hafa sinn horfið frá heimilinu síðastliðinn fimmtudag og þau hafi ekki hann séð síðan en lík þeirra ueland og fundust jespersen á mánudagsmorgun	O O F F O C O O O O O O C O O F O O O O O O F O O O	said bróðir hafi sinn hafa horfið frá heimilinu síðastliðinn fimmtudag og séð þau ekki hann síðan en lík þeirra ueland og segir jespersen fundust á mánudagsmorgun	O O F O C C O O O O O F O O O O O O O O O F O C O O
109	Fyrsti leikur Króata er gegn Nígeríu næsta laugardag .	fyrsti leikur króata er gegn nígeríu næsta laugardag	fyrsti leikur króata er gegn nígeríu næsta laugardag	O O O C O O O O	fyrsti leikur króata gegn nígeríu næsta laugardag er	O O O O O O O F
110	Almannavarnir lýsa yfir óvissustigi vegna aukinnar virkni í Öræfajökli	almannavarnir lýsa yfir óvissustigi vegna aukinnar virkni í öræfajökli	almannavarnir lýsa yfir óvissustigi vegna aukinnar virkni í öræfajökli	O C O O O O O O O	almannavarnir yfir óvissustigi vegna aukinnar virkni lýsa í öræfajökli	O O O O O O F O O
111	Það eru einhver hundruð , segir Pétur .	það eru einhver hundruð segir pétur	það einhver eru segir hundruð pétur	O O F F O O	það einhver hundruð eru segir pétur	O O O F C O
112	Kolbrún Halldórsdóttir var sem dæmi fyrsti framkvæmdastjórinn minn .	kolbrún halldórsdóttir var sem dæmi fyrsti framkvæmdastjórinn minn	kolbrún halldórsdóttir var sem dæmi fyrsti framkvæmdastjórinn minn	O O C O O O O O	kolbrún halldórsdóttir sem dæmi var fyrsti framkvæmdastjórinn minn	O O O O F O O O
113	Enda sé rannsóknin á alvarlegum glæp á byrjunarreit .	enda sé rannsóknin á alvarlegum glæp á byrjunarreit	enda sé rannsóknin á alvarlegum glæp á byrjunarreit	O C O O O O O O	enda sé rannsóknin á alvarlegum glæp á byrjunarreit	O C O O O O O O
114	Nú væri ekki lengra haldið á þeirri braut .	nú væri ekki lengra haldið á þeirri braut	nú ekki væri haldið lengra á þeirri braut	O O F F O O O O	nú ekki lengra haldið væri á þeirri braut	O O O C F O O O
115	Launaupphæðin sem kom í hlut Óskars var hæst .	launaupphæðin sem kom í hlut óskars var hæst	launaupphæðin sem kom í hlut óskars var hæst	O O C O O O C O	launaupphæðin sem kom var í hlut óskars hæst	O O C F O O O O
116	Skjálftinn varð um 8,1 kílómetra norður af Álftavatni .	skjálftinn varð um 8,1 kílómetra norður af álftavatni	skjálftinn um varð 8,1 kílómetra norður af álftavatni	O O F O O O O O	skjálftinn um 8,1 kílómetra varð norður af álftavatni	O O O O F O O O
117	Einnig sagði hann starfsmenn ráðhússins hafa gert nokkrar athugasemdir við búsetuna í bílakjallaranum .	einnig sagði hann starfsmenn ráðhússins hafa gert nokkrar athugasemdir við búsetuna í bílakjallaranum	sagði einnig hann starfsmenn ráðhússins hafa gert nokkrar athugasemdir við búsetuna í bílakjallaranum	F O O O O C C O O O O O O	einnig sagði hann starfsmenn ráðhússins hafa nokkrar athugasemdir við búsetuna í gert bílakjallaranum	O C O O O C O O O O O F O
118	Sleppur einn í gegn og afgreiðir færi sitt vel á milli fóta Mannone .	sleppur einn í gegn og afgreiðir færi sitt vel á milli fóta mannone	einn sleppur í gegn afgreiðir og færi sitt vel á milli fóta mannone	O F O O F O O O O O O O O	einn í gegn og afgreiðir færi sitt sleppur vel á milli fóta mannone	O O O O C O O F O O O O O
119	Hún sagði þar meðal annars formann Sjálfstæðisflokksins besta samstarfsmann sem hún hefði haft .	hún sagði þar meðal annars formann sjálfstæðisflokksins besta samstarfsmann sem hún hefði haft	hún sagði þar meðal annars formann sjálfstæðisflokksins besta samstarfsmann sem hún hefði haft	O C O O O O O O O O O C C	hún þar meðal annars formann sjálfstæðisflokksins besta sagði samstarfsmann sem hún hefði haft	O O O O O O O F O O O C C
120	Ríkið hefur eftirlit og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar .	ríkið hefur eftirlit og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar	ríkið eftirlit hefur og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar	O O F O O O O O O O O O O	ríkið hefur eftirlit og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar	O C O O O O O O O O O O O
121	Í þakkarræðuni sagðist Ragna þó ekki vera hætt , heldur rétt að byrja .	í þakkarræðuni sagðist ragna þó ekki vera hætt heldur rétt að byrja	í sagðist þakkarræðuni ragna þó ekki vera heldur hætt rétt byrja að	O F O O O O C O F O F O	í þakkarræðuni ragna þó ekki vera hætt heldur rétt sagðist að byrja	O O O O O C F O O F O C
122	Bílinn fannst loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa .	bílinn fannst loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa	bílinn fannst loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa	O C O O O O O O O O C O C	fannst bílinn loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa	F O O O O O O O O O C O C
123	Í það minnsta þrettán alríkisrannsóknir standa nú yfir vegna hegðunar hans í embætti .	í það minnsta þrettán alríkisrannsóknir standa nú yfir vegna hegðunar hans í embætti	í það minnsta þrettán alríkisrannsóknir nú standa yfir vegna hegðunar hans í embætti	O O O O O O F O O O O O O	í það minnsta þrettán alríkisrannsóknir standa nú yfir vegna hegðunar hans í embætti	O O O O O C O O O O O O O
124	Hulda segir að Norðanstúlkur leyfi sér að dreyma um að komast í úrslitakeppnina .	hulda segir að norðanstúlkur leyfi sér að dreyma um að komast í úrslitakeppnina	segir hulda að norðanstúlkur leyfi sér að um dreyma komast að í úrslitakeppnina	F O O O C O O O F F O O O	hulda segir að norðanstúlkur dreyma sér að um að komast í úrslitakeppnina leyfi	O C O O F O O O O C O O F
125	Þetta stóreykur líka valfrelsi neytenda , þeir fá meira af vörum .	þetta stóreykur líka valfrelsi neytenda þeir fá meira af vörum	þetta stóreykur líka valfrelsi neytenda þeir fá meira af vörum	O C O O O O C O O O	þetta líka valfrelsi stóreykur neytenda þeir fá meira af vörum	O O O F O O C O O O
126	Kolbrún birti opna bréfið til alþingismanna á Facebook-síðu sinni í dag .	kolbrún birti opna bréfið til alþingismanna á facebook-síðu sinni í dag	kolbrún opna birti bréfið til alþingismanna á facebook-síðu sinni í dag	O O F O O O O O O O O	kolbrún birti opna bréfið til alþingismanna á facebook-síðu sinni í dag	O C O O O O O O O O O
127	Breivik hélt því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda greinin nær yfir einkalíf og opinber bréfaskipti .	breivik hélt því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda greinin nær yfir einkalíf og opinber bréfaskipti	hélt breivik því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda greinin yfir nær einkalíf og opinber bréfaskipti	F O O O O O O O C O O O O O O O C O O O O O O F O O O O	breivik því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda nær greinin yfir hélt einkalíf og opinber bréfaskipti	O O O O O O O C O O O O O O O C O O O O F O O F O O O O
128	Einnig var ég ákveðin í því að hafa þetta hvítt , þar sem íbúðin er ekki stór , svo eldhúsið yrði ekki of frekt þarna .	einnig var ég ákveðin í því að hafa þetta hvítt þar sem íbúðin er ekki stór svo eldhúsið yrði ekki of frekt þarna	var einnig ég ákveðin í því að hafa þetta hvítt þar sem íbúðin ekki er stór svo yrði eldhúsið ekki of frekt þarna	F O O C O O O C O O O O O O F O O F O O O O O	einnig var ég í því að þetta hvítt þar sem íbúðin er ekki stór svo eldhúsið yrði ákveðin hafa ekki of frekt þarna	O C O O O O O O O O O C O O O O C F F O O O O
129	Ferill franska landsliðsmannsins Mamadou Sakho hjá Liverpool virðist vera að lokum kominn en Jurgen Klopp , knattspyrnustjóri liðsins , segir að Sakho sé ekki inn í framtíðaráætlunum hans .	ferill franska landsliðsmannsins mamadou sakho hjá liverpool virðist vera að lokum kominn en jurgen klopp knattspyrnustjóri liðsins segir að sakho sé ekki inn í framtíðaráætlunum hans	ferill franska landsliðsmannsins mamadou sakho hjá liverpool virðist vera að lokum en kominn jurgen klopp knattspyrnustjóri segir liðsins að sakho sé ekki inn í framtíðaráætlunum hans	O O O O O O O C C O O O F O O O F O O O C O O O O O	segir ferill franska landsliðsmannsins mamadou sakho hjá liverpool vera að virðist lokum kominn en jurgen klopp knattspyrnustjóri liðsins að sakho sé ekki inn í framtíðaráætlunum hans	F O O O O O O O C O F O C O O O O O O O C O O O O O
130	Melissa nefnir að hún hafi ekki hlotið skaða af en viðurkennir að þetta hafi ef til vill ekki verið besta ákvörðun hennar enda hefði þetta getað endað illa .	melissa nefnir að hún hafi ekki hlotið skaða af en viðurkennir að þetta hafi ef til vill ekki verið besta ákvörðun hennar enda hefði þetta getað endað illa	melissa nefnir að hún hlotið hafi ekki skaða af en viðurkennir að þetta hafi ef til vill ekki besta verið ákvörðun hennar hefði enda þetta getað endað illa	O C O O F F O O O O C O O C O O O O O F O O F O O C C O	melissa að hún hafi verið nefnir ekki skaða af en viðurkennir að hlotið þetta ef til vill ekki besta hafi ákvörðun hennar enda hefði þetta getað endað illa	O O O C F F O O O O C O F O O O O O O F O O O C O C C O
131	Sporting hefur verið í viðræðum við bæði Leicester og WBA en svo virðist sem Leicester hefði vinninginn en félagið borgar um það bil 30 milljónir evra fyrir leikmanninn .	sporting hefur verið í viðræðum við bæði leicester og wba en svo virðist sem leicester hefði vinninginn en félagið borgar um það bil 30 milljónir evra fyrir leikmanninn	sporting hefur verið í viðræðum við bæði leicester og wba en svo virðist sem leicester hefði vinninginn en félagið um borgar það bil 30 milljónir evra fyrir leikmanninn	O F F O O O O O O O O O C O O C O O O O F O O O O O O O	sporting borgar hefur verið í viðræðum við bæði leicester virðist og wba en svo sem leicester vinninginn en félagið um það bil 30 milljónir evra fyrir leikmanninn hefði	O F C C O O O O O F O O O O O O O O O O O O O O O O O F
132	Undir lok ávarpsins rifjaði Guðni upp sjúkrasögu gamals bekkjabróður úr MR sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að dveljast á sjúkrastofnun meginhluta ársins .	undir lok ávarpsins rifjaði guðni upp sjúkrasögu gamals bekkjabróður úr mr sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að dveljast á sjúkrastofnun meginhluta ársins	undir lok rifjaði ávarpsins guðni upp sjúkrasögu gamals bekkjabróður úr mr sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að á dveljast sjúkrastofnun meginhluta ársins	O O F O O O O O O O O O C O O O O O O O O C O O F O O O	undir lok ávarpsins guðni upp þurfti sjúkrasögu gamals bekkjabróður rifjaði úr mr sem lá milli heims og helju eftir óvænt reiðarslag og að dveljast á sjúkrastofnun meginhluta ársins	O O O O O F O O O F O O O C O O O O O O O O O C O O O O
133	Samiðn og Rafiðnarsambandið hafa skrifað undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur verði greiddar 1. ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana .	samiðn og rafiðnarsambandið hafa skrifað undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur verði greiddar 1. ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana	samiðn og hafa rafiðnarsambandið skrifað undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur verði 1. greiddar ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana	O O F O C O O O O O O O O O O O O O O C O F O O O O O O	samiðn og rafiðnarsambandið skrifað verði undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur greiddar 1. ágúst sem fyrirframgreiðsla vegna væntanlegra hafa launahækkana	O O O C F O O O O O O O O O O O O O O C O O O O O O F O
134	Ráðgjafi VIRK byrjaði á að láta mig halda dagbók , þar átti ég að skrá hvernig mér liði , hvernig ég svæfi og hvort ég hreyfði mig .	ráðgjafi virk byrjaði á að láta mig halda dagbók þar átti ég að skrá hvernig mér liði hvernig ég svæfi og hvort ég hreyfði mig	ráðgjafi byrjaði virk á að láta mig halda dagbók þar ég átti skrá að hvernig mér liði hvernig ég svæfi og hvort ég mig hreyfði	O F O O O C O C O O O F F O O O C O O C O O O O F	ráðgjafi virk byrjaði á að láta mig halda dagbók þar skrá ég að hvernig mér hvernig ég svæfi og hreyfði hvort ég mig átti liði	O O C O O C O C O O F O O O O O O C O F O O O F F
135	Fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum .	fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum	fylgi tók hans hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar um vöknuðu ótrúverðugar sögur sem sagði hann af ævi sinni og störfum	O F O O O C O O O C O O O O O O O F O O O F O O O O O O	fylgi hans hinsvegar að eftir að hann stóð sig illa í kappræðum og sagði spurningar tók vöknuðu um ótrúverðugar sögur sem hann af ævi sinni dala og störfum	O O O O O O O C O O O O O F O F C O O O O O O O O F O O
136	Voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en Háskólanám ?	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en háskólanám	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem litla bera virðingu fyrir iðnnámi lýta eða það hornauga sem óæðra nám en háskólanám	C O O O O O O O C O O O O O O F O O O F O O O O O O O O	voru þetta mistök hjá höfundum þessa frumvarps bera eða eru þar embættismenn að verki sem litla virðingu fyrir iðnnámi eða það hornauga sem óæðra nám en lýta háskólanám	C O O O O O O F O C O O O O O O O O O O O O O O O O F O
137	Ísland var valið sem framtíðarheimili Zahra Mesbah sayed Ali af Flóttamannaaðstoð Sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð Rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur .	ísland var valið sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	ísland var valið sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð sameinuðu þjóðanna en hún hingað kom á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O C C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O	ísland var sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð sameinuðu þjóðanna en valið hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O C O O O O O O O O O O O F O C O O O O O O O O O O O O O O O O O O
138	Líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári .	líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári	er líklegt að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem til koma hefur landsins fjölgað markvisst ár frá ári	F O O O O C O C O O O O O O O O O O O O O O O O O O F F O C O O O O	líklegt hafa er að fleiri veitingahúsaeigendur að opið fjölgað á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem ákveða koma til landsins hefur markvisst ár frá ári	O F C O O O O O F O O O O O O O O O O O O O O O O F C O O C O O O O
139	Það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið .	það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið	það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið	O C O O O O O O F F O C O C O F F O O O O C C O O O O O O O O F F	stöðvaðar það er að okkar mati mjög sérkennilegt að sé að framkvæmdir sem hafa öll tilskilin leyfi og haft fá getur í för með sér það hægt hlotið uppnám sem nú er orðið	F O C O O O O O O C O O O C O O O O F F C O O O O O F F O O O C C
140	Fjöldi gesta lagði leið sína til viðurkenndra söluaðila Toyota og Lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá Toyota og Lexus á götum landsins .	fjöldi gesta lagði leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá toyota og lexus á götum landsins	fjöldi gesta lagði leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar efnt til var stórsýningar í tilefni af því að eru nú 50.000 bílar frá toyota og lexus á götum landsins	O O C O O O O O O O O O O O C O F O O O O O O F O O O O O O O O O O	fjöldi gesta leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar var til efnt stórsýningar í tilefni af því að nú eru 50.000 bílar frá toyota og lexus lagði á götum landsins	O O O O O O O O O O O O O C O F O O O O O O O C O O O O O O F O O O
141	Vilhjálmur Bjarnason þingmaður Sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið Dekhill Advisors , sem fékk hluta hagnaðarins af Hauck Aufhäuser-fléttunni á móti Ólafi Ólafssyni , væri ennþá til .	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið dekhill advisors sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni væri ennþá til	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir að sig hafi lengi grunað að f élagið dekhill advisors fékk sem hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni væri ennþá til	O O O O C O O C O F O O O O O F O O O O O O O O O O C O O	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins væri að grunað sig hafi lengi segir að f élagið dekhill advisors sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni ennþá til	O O O O F O F O C O F O O O O O O C O O O O O O O O O O O
142	Í lok árs 2017 nam efnahagur ESÍ um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til Seðlabankans .	í lok árs 2017 nam efnahagur esí um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til seðlabankans	í lok árs 2017 nam efnahagur esí um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til seðlabankans	O O O O C O O O O O O O F F O O O O O O O O O O O O O O O O C C O O O O	í lok árs 2017 efnahagur esí um 8,2 ma. kr. nam og hafði saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til dregist seðlabankans	O O O O O O O O O O F O C O O O O O O O O O O O O O O O O C C O O O F O
143	Enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun .	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það fagfólk er fylgist sem með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að einhvern flytja á heilbrigðisstofnun	O O O O O O O O O F F O O O O O O O O C O O O O O O O C O O F O O	enginn inn á heilbrigðisstofnun frá þurfum fjöldahjálparstöðinni en það er fagfólk sem fylgist flytja með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við að einhvern á heilbrigðisstofnun	O O O O O F O O O C O O C F O O O O O O O C O O O O O O O O O O O
144	Í frétt Viljans segir jafnframt að Báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda Persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi .	í frétt viljans segir jafnframt að báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi	í frétt segir viljans jafnframt að báru hafi verið skylt gert eyða að upptökunum af barnum umrætt kvöld og senda persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi	O O F O O O O C C O F F O O O O O O O C O O O O O C F F O O O O O O	í frétt viljans jafnframt gert að báru verið hafi verið skylt gert að eyða upptökunum af barnum umrætt kvöld og senda persónuvernd hafi staðfestingu á að svo eigi síðar en segir 5. júní næstkomandi	O O O O F O O F C C O F O C O O O O O O C O F O O O O O O O F O O O
145	Landnám á Íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því .	landnám á íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því	landnám á íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að út finna úr því	O O O C O O O O O O O O O O O O O O O C O O O O O O O O O O O F O O	landnám á íslandi var um 870 og því engar ritaðar heimildir átti til um hamfaragos á borð við það sem sér stað árið finna 536 og því væntanlega verk vísindamanna að út úr því	O O O C O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O
146	Því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að Fjárfestingafélagið Dalurinn ( Dalurinn ) hafi fyrst eignast stóran hlut í Pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé .	því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að fjárfestingafélagið dalurinn dalurinn hafi fyrst eignast stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	hefur því ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að fjárfestingafélagið dalurinn dalurinn eignast hafi fyrst stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	F O O C C O O O O O O O O O F F O O O O O O O O O O O O O O	því hefur eignast ítrekað verið fram í hafi fjölmiðlum síðustu haldið mánuði að fjárfestingafélagið dalurinn dalurinn fyrst stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	O C F O C O O F O O F O O O O O O O O O O O O O O O O O O O
147	Auðvitað má þó alltaf gera betur og að því er stefnt .	auðvitað má þó alltaf gera betur og að því er stefnt	auðvitað má þó alltaf gera betur og að því er stefnt	O C O O C O O O O F F	auðvitað má þó stefnt alltaf betur og að því gera er	O C O F O O O O O F C
148	Þetta verk er algjörlega hugarfóstur Jóa , segir Daníel .	þetta verk er algjörlega hugarfóstur jóa segir daníel	þetta verk er algjörlega hugarfóstur jóa segir daníel	O O C O O O C O	þetta verk algjörlega hugarfóstur jóa er segir daníel	O O O O O F C O
149	Raka hann , láta hann sofa og gefa honum að borða .	raka hann láta hann sofa og gefa honum að borða	láta raka hann hann sofa og gefa honum að borða	F F O O C O C O O C	láta raka hann sofa hann og gefa borða honum að	F C O F O O C F O O
150	Nefnir hann í því sambandi breytt viðhorf meðal almennings í Japan .	nefnir hann í því sambandi breytt viðhorf meðal almennings í japan	hann nefnir í því sambandi breytt viðhorf meðal almennings í japan	O F O O O O O O O O O	nefnir hann í því sambandi breytt viðhorf meðal almennings í japan	C O O O O O O O O O O
151	Við erum að gera okkar besta til að anna eftirspurn .	við erum að gera okkar besta til að anna eftirspurn	erum við að gera okkar besta til að eftirspurn anna	F O O C O O O O O F	við anna að gera okkar besta erum til að eftirspurn	O F O C O O F O O O
152	Hann eykur kyn sitt þegar hann er helmingi minni en áður .	hann eykur kyn sitt þegar hann er helmingi minni en áður	eykur hann kyn sitt þegar hann er helmingi minni en áður	F O O O O O C O O O O	hann kyn eykur sitt þegar hann er helmingi minni en áður	O O F O O O C O O O O
153	Útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5 .	útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5	útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5	O O O O O O O O C O	útgefnar bækur á hverja 1.000 íbúa árið voru 2015 4,5	O O O O O O O F O O
